freq_ghz,variation,s11_db
9.1,lw='3.5mm' slot_length='18mm',-16.5675
9.2,lw='3.5mm' slot_length='18mm',-16.4286
9.3,lw='3.5mm' slot_length='18mm',-16.2706
9.4,lw='3.5mm' slot_length='18mm',-16.102
9.5,lw='3.5mm' slot_length='18mm',-15.9298
9.6,lw='3.5mm' slot_length='18mm',-15.7603
9.7,lw='3.5mm' slot_length='18mm',-15.5982
9.8,lw='3.5mm' slot_length='18mm',-15.4474
9.9,lw='3.5mm' slot_length='18mm',-15.3102
10,lw='3.5mm' slot_length='18mm',-15.1873
10.1,lw='3.5mm' slot_length='18mm',-15.078
10.2,lw='3.5mm' slot_length='18mm',-14.9803
10.3,lw='3.5mm' slot_length='18mm',-14.8911
10.4,lw='3.5mm' slot_length='18mm',-14.8071
10.5,lw='3.5mm' slot_length='18mm',-14.7249
10.6,lw='3.5mm' slot_length='18mm',-14.6419
10.7,lw='3.5mm' slot_length='18mm',-14.556
10.8,lw='3.5mm' slot_length='18mm',-14.4656
10.9,lw='3.5mm' slot_length='18mm',-14.3696
11,lw='3.5mm' slot_length='18mm',-14.2673
11.1,lw='3.5mm' slot_length='18mm',-14.1581
11.2,lw='3.5mm' slot_length='18mm',-14.0416
11.3,lw='3.5mm' slot_length='18mm',-13.9173
11.4,lw='3.5mm' slot_length='18mm',-13.785
11.5,lw='3.5mm' slot_length='18mm',-13.6442
11.6,lw='3.5mm' slot_length='18mm',-13.495
11.7,lw='3.5mm' slot_length='18mm',-13.3373
11.8,lw='3.5mm' slot_length='18mm',-13.1712
11.9,lw='3.5mm' slot_length='18mm',-12.997
12,lw='3.5mm' slot_length='18mm',-12.8152
12.1,lw='3.5mm' slot_length='18mm',-12.6264
12.2,lw='3.5mm' slot_length='18mm',-12.4315
12.3,lw='3.5mm' slot_length='18mm',-12.2315
12.4,lw='3.5mm' slot_length='18mm',-12.0276
12.5,lw='3.5mm' slot_length='18mm',-11.8211
12.6,lw='3.5mm' slot_length='18mm',-11.6134
12.7,lw='3.5mm' slot_length='18mm',-11.4058
12.8,lw='3.5mm' slot_length='18mm',-11.1997
12.9,lw='3.5mm' slot_length='18mm',-10.9963
13,lw='3.5mm' slot_length='18mm',-10.7962
13.1,lw='3.5mm' slot_length='18mm',-10.6
13.2,lw='3.5mm' slot_length='18mm',-10.4076
13.3,lw='3.5mm' slot_length='18mm',-10.2187
13.4,lw='3.5mm' slot_length='18mm',-10.0325
13.5,lw='3.5mm' slot_length='18mm',-9.84804
13.6,lw='3.5mm' slot_length='18mm',-9.66398
13.7,lw='3.5mm' slot_length='18mm',-9.47909
13.8,lw='3.5mm' slot_length='18mm',-9.29217
13.9,lw='3.5mm' slot_length='18mm',-9.10213
14,lw='3.5mm' slot_length='18mm',-8.9081
14.1,lw='3.5mm' slot_length='18mm',-8.70941
14.2,lw='3.5mm' slot_length='18mm',-8.50562
14.3,lw='3.5mm' slot_length='18mm',-8.29653
14.4,lw='3.5mm' slot_length='18mm',-8.08215
14.5,lw='3.5mm' slot_length='18mm',-7.86269
14.6,lw='3.5mm' slot_length='18mm',-7.63858
14.7,lw='3.5mm' slot_length='18mm',-7.41039
14.8,lw='3.5mm' slot_length='18mm',-7.17893
14.9,lw='3.5mm' slot_length='18mm',-6.94519
15,lw='3.5mm' slot_length='18mm',-6.71037
1,lw='3.5mm' slot_length='19mm',-11.6288
1.1,lw='3.5mm' slot_length='19mm',-11.5589
1.2,lw='3.5mm' slot_length='19mm',-11.478
1.3,lw='3.5mm' slot_length='19mm',-11.3843
1.4,lw='3.5mm' slot_length='19mm',-11.2754
1.5,lw='3.5mm' slot_length='19mm',-11.1478
1.6,lw='3.5mm' slot_length='19mm',-10.9971
1.7,lw='3.5mm' slot_length='19mm',-10.8171
1.8,lw='3.5mm' slot_length='19mm',-10.5987
1.9,lw='3.5mm' slot_length='19mm',-10.3293
2,lw='3.5mm' slot_length='19mm',-9.99089
2.1,lw='3.5mm' slot_length='19mm',-9.56034
2.2,lw='3.5mm' slot_length='19mm',-9.02068
2.3,lw='3.5mm' slot_length='19mm',-8.42504
2.4,lw='3.5mm' slot_length='19mm',-8.1394
2.5,lw='3.5mm' slot_length='19mm',-9.03123
2.6,lw='3.5mm' slot_length='19mm',-10.9581
2.7,lw='3.5mm' slot_length='19mm',-12.3748
2.8,lw='3.5mm' slot_length='19mm',-12.8816
2.9,lw='3.5mm' slot_length='19mm',-12.9005
3,lw='3.5mm' slot_length='19mm',-12.7401
3.1,lw='3.5mm' slot_length='19mm',-12.5262
3.2,lw='3.5mm' slot_length='19mm',-12.3022
3.3,lw='3.5mm' slot_length='19mm',-12.0818
3.4,lw='3.5mm' slot_length='19mm',-11.8683
3.5,lw='3.5mm' slot_length='19mm',-11.6617
3.6,lw='3.5mm' slot_length='19mm',-11.4615
3.7,lw='3.5mm' slot_length='19mm',-11.2673
3.8,lw='3.5mm' slot_length='19mm',-11.0795
3.9,lw='3.5mm' slot_length='19mm',-10.8995
4,lw='3.5mm' slot_length='19mm',-10.7296
4.1,lw='3.5mm' slot_length='19mm',-10.574
4.2,lw='3.5mm' slot_length='19mm',-10.4381
4.3,lw='3.5mm' slot_length='19mm',-10.3289
4.4,lw='3.5mm' slot_length='19mm',-10.2549
4.5,lw='3.5mm' slot_length='19mm',-10.2249
4.6,lw='3.5mm' slot_length='19mm',-10.2472
4.7,lw='3.5mm' slot_length='19mm',-10.3276
4.8,lw='3.5mm' slot_length='19mm',-10.467
4.9,lw='3.5mm' slot_length='19mm',-10.6604
5,lw='3.5mm' slot_length='19mm',-10.8955
5.1,lw='3.5mm' slot_length='19mm',-11.1548
5.2,lw='3.5mm' slot_length='19mm',-11.4172
5.3,lw='3.5mm' slot_length='19mm',-11.6619
5.4,lw='3.5mm' slot_length='19mm',-11.8712
5.5,lw='3.5mm' slot_length='19mm',-12.0318
5.6,lw='3.5mm' slot_length='19mm',-12.1356
5.7,lw='3.5mm' slot_length='19mm',-12.1778
5.8,lw='3.5mm' slot_length='19mm',-12.1539
5.9,lw='3.5mm' slot_length='19mm',-12.0525
6,lw='3.5mm' slot_length='19mm',-11.8403
6.1,lw='3.5mm' slot_length='19mm',-11.4243
6.2,lw='3.5mm' slot_length='19mm',-10.5737
6.3,lw='3.5mm' slot_length='19mm',-9.01877
6.4,lw='3.5mm' slot_length='19mm',-7.83268
6.5,lw='3.5mm' slot_length='19mm',-8.34879
6.6,lw='3.5mm' slot_length='19mm',-9.1062
6.7,lw='3.5mm' slot_length='19mm',-9.56043
6.8,lw='3.5mm' slot_length='19mm',-9.81147
6.9,lw='3.5mm' slot_length='19mm',-9.96776
7,lw='3.5mm' slot_length='19mm',-10.095
7.1,lw='3.5mm' slot_length='19mm',-10.234
7.2,lw='3.5mm' slot_length='19mm',-10.4122
7.3,lw='3.5mm' slot_length='19mm',-10.6485
7.4,lw='3.5mm' slot_length='19mm',-10.9548
7.5,lw='3.5mm' slot_length='19mm',-11.3359
7.6,lw='3.5mm' slot_length='19mm',-11.7889
7.7,lw='3.5mm' slot_length='19mm',-12.3041
7.8,lw='3.5mm' slot_length='19mm',-12.8653
7.9,lw='3.5mm' slot_length='19mm',-13.4522
8,lw='3.5mm' slot_length='19mm',-14.0417
8.1,lw='3.5mm' slot_length='19mm',-14.61
8.2,lw='3.5mm' slot_length='19mm',-15.1348
8.3,lw='3.5mm' slot_length='19mm',-15.597
8.4,lw='3.5mm' slot_length='19mm',-15.9821
8.5,lw='3.5mm' slot_length='19mm',-16.2817
8.6,lw='3.5mm' slot_length='19mm',-16.4935
8.7,lw='3.5mm' slot_length='19mm',-16.6212
8.8,lw='3.5mm' slot_length='19mm',-16.6728
8.9,lw='3.5mm' slot_length='19mm',-16.6591
9,lw='3.5mm' slot_length='19mm',-16.5921
9.1,lw='3.5mm' slot_length='19mm',-16.4839
9.2,lw='3.5mm' slot_length='19mm',-16.3459
9.3,lw='3.5mm' slot_length='19mm',-16.1882
9.4,lw='3.5mm' slot_length='19mm',-16.0197
9.5,lw='3.5mm' slot_length='19mm',-15.8481
9.6,lw='3.5mm' slot_length='19mm',-15.6796
9.7,lw='3.5mm' slot_length='19mm',-15.5191
9.8,lw='3.5mm' slot_length='19mm',-15.3703
9.9,lw='3.5mm' slot_length='19mm',-15.235
10,lw='3.5mm' slot_length='19mm',-15.1136
10.1,lw='3.5mm' slot_length='19mm',-15.0053
10.2,lw='3.5mm' slot_length='19mm',-14.9079
10.3,lw='3.5mm' slot_length='19mm',-14.8186
10.4,lw='3.5mm' slot_length='19mm',-14.734
10.5,lw='3.5mm' slot_length='19mm',-14.6513
10.6,lw='3.5mm' slot_length='19mm',-14.5675
10.7,lw='3.5mm' slot_length='19mm',-14.4804
10.8,lw='3.5mm' slot_length='19mm',-14.3885
10.9,lw='3.5mm' slot_length='19mm',-14.2904
11,lw='3.5mm' slot_length='19mm',-14.1854
11.1,lw='3.5mm' slot_length='19mm',-14.0733
11.2,lw='3.5mm' slot_length='19mm',-13.9537
11.3,lw='3.5mm' slot_length='19mm',-13.8265
11.4,lw='3.5mm' slot_length='19mm',-13.6917
11.5,lw='3.5mm' slot_length='19mm',-13.5493
11.6,lw='3.5mm' slot_length='19mm',-13.399
11.7,lw='3.5mm' slot_length='19mm',-13.2408
11.8,lw='3.5mm' slot_length='19mm',-13.0745
11.9,lw='3.5mm' slot_length='19mm',-12.8999
12,lw='3.5mm' slot_length='19mm',-12.717
12.1,lw='3.5mm' slot_length='19mm',-12.526
12.2,lw='3.5mm' slot_length='19mm',-12.3276
12.3,lw='3.5mm' slot_length='19mm',-12.1227
12.4,lw='3.5mm' slot_length='19mm',-11.9129
12.5,lw='3.5mm' slot_length='19mm',-11.7004
12.6,lw='3.5mm' slot_length='19mm',-11.4873
12.7,lw='3.5mm' slot_length='19mm',-11.2762
12.8,lw='3.5mm' slot_length='19mm',-11.0689
12.9,lw='3.5mm' slot_length='19mm',-10.8669
13,lw='3.5mm' slot_length='19mm',-10.6705
13.1,lw='3.5mm' slot_length='19mm',-10.4797
13.2,lw='3.5mm' slot_length='19mm',-10.2935
13.3,lw='3.5mm' slot_length='19mm',-10.1108
13.4,lw='3.5mm' slot_length='19mm',-9.93034
13.5,lw='3.5mm' slot_length='19mm',-9.75068
13.6,lw='3.5mm' slot_length='19mm',-9.57067
13.7,lw='3.5mm' slot_length='19mm',-9.3893
13.8,lw='3.5mm' slot_length='19mm',-9.20576
13.9,lw='3.5mm' slot_length='19mm',-9.01941
14,lw='3.5mm' slot_length='19mm',-8.8298
14.1,lw='3.5mm' slot_length='19mm',-8.63657
14.2,lw='3.5mm' slot_length='19mm',-8.4395
14.3,lw='3.5mm' slot_length='19mm',-8.23846
14.4,lw='3.5mm' slot_length='19mm',-8.0334
14.5,lw='3.5mm' slot_length='19mm',-7.82434
14.6,lw='3.5mm' slot_length='19mm',-7.61138
14.7,lw='3.5mm' slot_length='19mm',-7.39465
14.8,lw='3.5mm' slot_length='19mm',-7.1744
14.9,lw='3.5mm' slot_length='19mm',-6.95092
15,lw='3.5mm' slot_length='19mm',-6.72463
1,lw='3.5mm' slot_length='19.5mm',-12.2916
1.1,lw='3.5mm' slot_length='19.5mm',-12.2198
1.2,lw='3.5mm' slot_length='19.5mm',-12.1367
1.3,lw='3.5mm' slot_length='19.5mm',-12.0404
1.4,lw='3.5mm' slot_length='19.5mm',-11.9285
1.5,lw='3.5mm' slot_length='19.5mm',-11.7975
1.6,lw='3.5mm' slot_length='19.5mm',-11.6429
1.7,lw='3.5mm' slot_length='19.5mm',-11.4583
1.8,lw='3.5mm' slot_length='19.5mm',-11.2347
1.9,lw='3.5mm' slot_length='19.5mm',-10.9592
2,lw='3.5mm' slot_length='19.5mm',-10.6138
2.1,lw='3.5mm' slot_length='19.5mm',-10.1754
2.2,lw='3.5mm' slot_length='19.5mm',-9.6277
2.3,lw='3.5mm' slot_length='19.5mm',-9.02413
2.4,lw='3.5mm' slot_length='19.5mm',-8.72541
2.5,lw='3.5mm' slot_length='19.5mm',-9.58423
2.6,lw='3.5mm' slot_length='19.5mm',-11.4955
2.7,lw='3.5mm' slot_length='19.5mm',-12.949
2.8,lw='3.5mm' slot_length='19.5mm',-13.4971
2.9,lw='3.5mm' slot_length='19.5mm',-13.5375
3,lw='3.5mm' slot_length='19.5mm',-13.384
3.1,lw='3.5mm' slot_length='19.5mm',-13.1695
3.2,lw='3.5mm' slot_length='19.5mm',-12.9413
3.3,lw='3.5mm' slot_length='19.5mm',-12.7147
3.4,lw='3.5mm' slot_length='19.5mm',-12.4939
3.5,lw='3.5mm' slot_length='19.5mm',-12.2794
3.6,lw='3.5mm' slot_length='19.5mm',-12.0708
3.7,lw='3.5mm' slot_length='19.5mm',-11.868
3.8,lw='3.5mm' slot_length='19.5mm',-11.6717
3.9,lw='3.5mm' slot_length='19.5mm',-11.4837
4,lw='3.5mm' slot_length='19.5mm',-11.3071
4.1,lw='3.5mm' slot_length='19.5mm',-11.1469
4.2,lw='3.5mm' slot_length='19.5mm',-11.01
4.3,lw='3.5mm' slot_length='19.5mm',-10.9054
4.4,lw='3.5mm' slot_length='19.5mm',-10.8438
4.5,lw='3.5mm' slot_length='19.5mm',-10.8371
4.6,lw='3.5mm' slot_length='19.5mm',-10.896
4.7,lw='3.5mm' slot_length='19.5mm',-11.0283
4.8,lw='3.5mm' slot_length='19.5mm',-11.2356
4.9,lw='3.5mm' slot_length='19.5mm',-11.5114
5,lw='3.5mm' slot_length='19.5mm',-11.8408
5.1,lw='3.5mm' slot_length='19.5mm',-12.2022
5.2,lw='3.5mm' slot_length='19.5mm',-12.5706
5.3,lw='3.5mm' slot_length='19.5mm',-12.9205
5.4,lw='3.5mm' slot_length='19.5mm',-13.2282
5.5,lw='3.5mm' slot_length='19.5mm',-13.4686
5.6,lw='3.5mm' slot_length='19.5mm',-13.605
5.7,lw='3.5mm' slot_length='19.5mm',-13.5585
5.8,lw='3.5mm' slot_length='19.5mm',-13.1438
5.9,lw='3.5mm' slot_length='19.5mm',-12.0393
6,lw='3.5mm' slot_length='19.5mm',-10.3216
6.1,lw='3.5mm' slot_length='19.5mm',-9.33115
6.2,lw='3.5mm' slot_length='19.5mm',-9.52932
6.3,lw='3.5mm' slot_length='19.5mm',-10.0089
6.4,lw='3.5mm' slot_length='19.5mm',-10.3748
6.5,lw='3.5mm' slot_length='19.5mm',-10.6034
6.6,lw='3.5mm' slot_length='19.5mm',-10.7377
6.7,lw='3.5mm' slot_length='19.5mm',-10.8189
6.8,lw='3.5mm' slot_length='19.5mm',-10.879
6.9,lw='3.5mm' slot_length='19.5mm',-10.9438
7,lw='3.5mm' slot_length='19.5mm',-11.0345
7.1,lw='3.5mm' slot_length='19.5mm',-11.1695
7.2,lw='3.5mm' slot_length='19.5mm',-11.3637
7.3,lw='3.5mm' slot_length='19.5mm',-11.6277
7.4,lw='3.5mm' slot_length='19.5mm',-11.967
7.5,lw='3.5mm' slot_length='19.5mm',-12.3803
7.6,lw='3.5mm' slot_length='19.5mm',-12.8599
7.7,lw='3.5mm' slot_length='19.5mm',-13.3922
7.8,lw='3.5mm' slot_length='19.5mm',-13.9587
7.9,lw='3.5mm' slot_length='19.5mm',-14.5378
8,lw='3.5mm' slot_length='19.5mm',-15.1069
8.1,lw='3.5mm' slot_length='19.5mm',-15.6434
8.2,lw='3.5mm' slot_length='19.5mm',-16.1272
8.3,lw='3.5mm' slot_length='19.5mm',-16.5418
8.4,lw='3.5mm' slot_length='19.5mm',-16.8759
8.5,lw='3.5mm' slot_length='19.5mm',-17.124
8.6,lw='3.5mm' slot_length='19.5mm',-17.2866
8.7,lw='3.5mm' slot_length='19.5mm',-17.3692
8.8,lw='3.5mm' slot_length='19.5mm',-17.381
8.9,lw='3.5mm' slot_length='19.5mm',-17.3332
9,lw='3.5mm' slot_length='19.5mm',-17.2379
9.1,lw='3.5mm' slot_length='19.5mm',-17.1067
9.2,lw='3.5mm' slot_length='19.5mm',-16.9502
9.3,lw='3.5mm' slot_length='19.5mm',-16.778
9.4,lw='3.5mm' slot_length='19.5mm',-16.5981
9.5,lw='3.5mm' slot_length='19.5mm',-16.4174
9.6,lw='3.5mm' slot_length='19.5mm',-16.2412
9.7,lw='3.5mm' slot_length='19.5mm',-16.0739
9.8,lw='3.5mm' slot_length='19.5mm',-15.9181
9.9,lw='3.5mm' slot_length='19.5mm',-15.7755
10,lw='3.5mm' slot_length='19.5mm',-15.6462
10.1,lw='3.5mm' slot_length='19.5mm',-15.5291
10.2,lw='3.5mm' slot_length='19.5mm',-15.4223
10.3,lw='3.5mm' slot_length='19.5mm',-15.3232
10.4,lw='3.5mm' slot_length='19.5mm',-15.229
10.5,lw='3.5mm' slot_length='19.5mm',-15.1367
10.6,lw='3.5mm' slot_length='19.5mm',-15.0437
10.7,lw='3.5mm' slot_length='19.5mm',-14.9479
10.8,lw='3.5mm' slot_length='19.5mm',-14.8476
10.9,lw='3.5mm' slot_length='19.5mm',-14.7416
11,lw='3.5mm' slot_length='19.5mm',-14.6292
11.1,lw='3.5mm' slot_length='19.5mm',-14.5098
11.2,lw='3.5mm' slot_length='19.5mm',-14.3834
11.3,lw='3.5mm' slot_length='19.5mm',-14.2498
11.4,lw='3.5mm' slot_length='19.5mm',-14.1091
11.5,lw='3.5mm' slot_length='19.5mm',-13.9613
11.6,lw='3.5mm' slot_length='19.5mm',-13.8064
11.7,lw='3.5mm' slot_length='19.5mm',-13.6442
11.8,lw='3.5mm' slot_length='19.5mm',-13.4744
11.9,lw='3.5mm' slot_length='19.5mm',-13.2966
12,lw='3.5mm' slot_length='19.5mm',-13.1103
12.1,lw='3.5mm' slot_length='19.5mm',-12.9148
12.2,lw='3.5mm' slot_length='19.5mm',-12.7098
12.3,lw='3.5mm' slot_length='19.5mm',-12.4962
12.4,lw='3.5mm' slot_length='19.5mm',-12.2763
12.5,lw='3.5mm' slot_length='19.5mm',-12.0552
12.6,lw='3.5mm' slot_length='19.5mm',-11.8397
12.7,lw='3.5mm' slot_length='19.5mm',-11.636
12.8,lw='3.5mm' slot_length='19.5mm',-11.4466
12.9,lw='3.5mm' slot_length='19.5mm',-11.2689
13,lw='3.5mm' slot_length='19.5mm',-11.0972
13.1,lw='3.5mm' slot_length='19.5mm',-10.926
13.2,lw='3.5mm' slot_length='19.5mm',-10.7512
13.3,lw='3.5mm' slot_length='19.5mm',-10.5706
13.4,lw='3.5mm' slot_length='19.5mm',-10.3833
13.5,lw='3.5mm' slot_length='19.5mm',-10.1893
13.6,lw='3.5mm' slot_length='19.5mm',-9.98867
13.7,lw='3.5mm' slot_length='19.5mm',-9.78192
13.8,lw='3.5mm' slot_length='19.5mm',-9.56945
13.9,lw='3.5mm' slot_length='19.5mm',-9.35167
14,lw='3.5mm' slot_length='19.5mm',-9.12898
14.1,lw='3.5mm' slot_length='19.5mm',-8.90174
14.2,lw='3.5mm' slot_length='19.5mm',-8.67031
14.3,lw='3.5mm' slot_length='19.5mm',-8.43508
14.4,lw='3.5mm' slot_length='19.5mm',-8.19644
14.5,lw='3.5mm' slot_length='19.5mm',-7.95484
14.6,lw='3.5mm' slot_length='19.5mm',-7.71081
14.7,lw='3.5mm' slot_length='19.5mm',-7.46494
14.8,lw='3.5mm' slot_length='19.5mm',-7.21795
14.9,lw='3.5mm' slot_length='19.5mm',-6.97068
15,lw='3.5mm' slot_length='19.5mm',-6.7241
1,lw='3.5mm' slot_length='20mm',-11.618
1.1,lw='3.5mm' slot_length='20mm',-11.5476
1.2,lw='3.5mm' slot_length='20mm',-11.4662
1.3,lw='3.5mm' slot_length='20mm',-11.3719
1.4,lw='3.5mm' slot_length='20mm',-11.2621
1.5,lw='3.5mm' slot_length='20mm',-11.1336
1.6,lw='3.5mm' slot_length='20mm',-10.9817
1.7,lw='3.5mm' slot_length='20mm',-10.8002
1.8,lw='3.5mm' slot_length='20mm',-10.58
1.9,lw='3.5mm' slot_length='20mm',-10.3081
2,lw='3.5mm' slot_length='20mm',-9.96627
2.1,lw='3.5mm' slot_length='20mm',-9.53131
2.2,lw='3.5mm' slot_length='20mm',-8.98659
2.3,lw='3.5mm' slot_length='20mm',-8.38952
2.4,lw='3.5mm' slot_length='20mm',-8.12279
2.5,lw='3.5mm' slot_length='20mm',-9.06251
2.6,lw='3.5mm' slot_length='20mm',-11.0034
2.7,lw='3.5mm' slot_length='20mm',-12.3931
2.8,lw='3.5mm' slot_length='20mm',-12.8767
2.9,lw='3.5mm' slot_length='20mm',-12.884
3,lw='3.5mm' slot_length='20mm',-12.7181
3.1,lw='3.5mm' slot_length='20mm',-12.5009
3.2,lw='3.5mm' slot_length='20mm',-12.2744
3.3,lw='3.5mm' slot_length='20mm',-12.0515
3.4,lw='3.5mm' slot_length='20mm',-11.8353
3.5,lw='3.5mm' slot_length='20mm',-11.6257
3.6,lw='3.5mm' slot_length='20mm',-11.4221
3.7,lw='3.5mm' slot_length='20mm',-11.2241
3.8,lw='3.5mm' slot_length='20mm',-11.0321
3.9,lw='3.5mm' slot_length='20mm',-10.8474
4,lw='3.5mm' slot_length='20mm',-10.6729
4.1,lw='3.5mm' slot_length='20mm',-10.5127
4.2,lw='3.5mm' slot_length='20mm',-10.373
4.3,lw='3.5mm' slot_length='20mm',-10.2616
4.4,lw='3.5mm' slot_length='20mm',-10.1882
4.5,lw='3.5mm' slot_length='20mm',-10.1634
4.6,lw='3.5mm' slot_length='20mm',-10.1973
4.7,lw='3.5mm' slot_length='20mm',-10.2974
4.8,lw='3.5mm' slot_length='20mm',-10.4657
4.9,lw='3.5mm' slot_length='20mm',-10.6967
5,lw='3.5mm' slot_length='20mm',-10.9765
5.1,lw='3.5mm' slot_length='20mm',-11.2834
5.2,lw='3.5mm' slot_length='20mm',-11.5917
5.3,lw='3.5mm' slot_length='20mm',-11.8754
5.4,lw='3.5mm' slot_length='20mm',-12.1116
5.5,lw='3.5mm' slot_length='20mm',-12.2833
5.6,lw='3.5mm' slot_length='20mm',-12.3795
5.7,lw='3.5mm' slot_length='20mm',-12.3933
5.8,lw='3.5mm' slot_length='20mm',-12.3187
5.9,lw='3.5mm' slot_length='20mm',-12.1448
6,lw='3.5mm' slot_length='20mm',-11.848
6.1,lw='3.5mm' slot_length='20mm',-11.3806
6.2,lw='3.5mm' slot_length='20mm',-10.6602
6.3,lw='3.5mm' slot_length='20mm',-9.60035
6.4,lw='3.5mm' slot_length='20mm',-8.32659
6.5,lw='3.5mm' slot_length='20mm',-7.55258
6.6,lw='3.5mm' slot_length='20mm',-7.83161
6.7,lw='3.5mm' slot_length='20mm',-8.57064
6.8,lw='3.5mm' slot_length='20mm',-9.22246
6.9,lw='3.5mm' slot_length='20mm',-9.69738
7,lw='3.5mm' slot_length='20mm',-10.0512
7.1,lw='3.5mm' slot_length='20mm',-10.3473
7.2,lw='3.5mm' slot_length='20mm',-10.6327
7.3,lw='3.5mm' slot_length='20mm',-10.9395
7.4,lw='3.5mm' slot_length='20mm',-11.2879
7.5,lw='3.5mm' slot_length='20mm',-11.6886
7.6,lw='3.5mm' slot_length='20mm',-12.1435
7.7,lw='3.5mm' slot_length='20mm',-12.6469
7.8,lw='3.5mm' slot_length='20mm',-13.1867
7.9,lw='3.5mm' slot_length='20mm',-13.7457
8,lw='3.5mm' slot_length='20mm',-14.3035
8.1,lw='3.5mm' slot_length='20mm',-14.8385
8.2,lw='3.5mm' slot_length='20mm',-15.3298
8.3,lw='3.5mm' slot_length='20mm',-15.7594
8.4,lw='3.5mm' slot_length='20mm',-16.1138
8.5,lw='3.5mm' slot_length='20mm',-16.3851
8.6,lw='3.5mm' slot_length='20mm',-16.5715
8.7,lw='3.5mm' slot_length='20mm',-16.677
8.8,lw='3.5mm' slot_length='20mm',-16.7096
8.9,lw='3.5mm' slot_length='20mm',-16.68
9,lw='3.5mm' slot_length='20mm',-16.5999
9.1,lw='3.5mm' slot_length='20mm',-16.4811
9.2,lw='3.5mm' slot_length='20mm',-16.3345
9.3,lw='3.5mm' slot_length='20mm',-16.1699
9.4,lw='3.5mm' slot_length='20mm',-15.9959
9.5,lw='3.5mm' slot_length='20mm',-15.8197
9.6,lw='3.5mm' slot_length='20mm',-15.6476
9.7,lw='3.5mm' slot_length='20mm',-15.4842
9.8,lw='3.5mm' slot_length='20mm',-15.3329
9.9,lw='3.5mm' slot_length='20mm',-15.1957
10,lw='3.5mm' slot_length='20mm',-15.0729
10.1,lw='3.5mm' slot_length='20mm',-14.9635
10.2,lw='3.5mm' slot_length='20mm',-14.8652
10.3,lw='3.5mm' slot_length='20mm',-14.7751
10.4,lw='3.5mm' slot_length='20mm',-14.6897
10.5,lw='3.5mm' slot_length='20mm',-14.6059
10.6,lw='3.5mm' slot_length='20mm',-14.5208
10.7,lw='3.5mm' slot_length='20mm',-14.4321
10.8,lw='3.5mm' slot_length='20mm',-14.3383
10.9,lw='3.5mm' slot_length='20mm',-14.2382
11,lw='3.5mm' slot_length='20mm',-14.1312
11.1,lw='3.5mm' slot_length='20mm',-14.0169
11.2,lw='3.5mm' slot_length='20mm',-13.8954
11.3,lw='3.5mm' slot_length='20mm',-13.7665
11.4,lw='3.5mm' slot_length='20mm',-13.6304
11.5,lw='3.5mm' slot_length='20mm',-13.487
11.6,lw='3.5mm' slot_length='20mm',-13.3363
11.7,lw='3.5mm' slot_length='20mm',-13.1782
11.8,lw='3.5mm' slot_length='20mm',-13.0125
11.9,lw='3.5mm' slot_length='20mm',-12.8392
12,lw='3.5mm' slot_length='20mm',-12.6584
12.1,lw='3.5mm' slot_length='20mm',-12.4703
12.2,lw='3.5mm' slot_length='20mm',-12.2756
12.3,lw='3.5mm' slot_length='20mm',-12.0752
12.4,lw='3.5mm' slot_length='20mm',-11.8706
12.5,lw='3.5mm' slot_length='20mm',-11.6635
12.6,lw='3.5mm' slot_length='20mm',-11.4557
12.7,lw='3.5mm' slot_length='20mm',-11.2488
12.8,lw='3.5mm' slot_length='20mm',-11.0442
12.9,lw='3.5mm' slot_length='20mm',-10.8424
13,lw='3.5mm' slot_length='20mm',-10.6438
13.1,lw='3.5mm' slot_length='20mm',-10.4482
13.2,lw='3.5mm' slot_length='20mm',-10.2549
13.3,lw='3.5mm' slot_length='20mm',-10.0634
13.4,lw='3.5mm' slot_length='20mm',-9.87271
13.5,lw='3.5mm' slot_length='20mm',-9.68217
13.6,lw='3.5mm' slot_length='20mm',-9.49108
13.7,lw='3.5mm' slot_length='20mm',-9.29887
13.8,lw='3.5mm' slot_length='20mm',-9.10506
13.9,lw='3.5mm' slot_length='20mm',-8.90932
14,lw='3.5mm' slot_length='20mm',-8.71137
14.1,lw='3.5mm' slot_length='20mm',-8.51107
14.2,lw='3.5mm' slot_length='20mm',-8.30832
14.3,lw='3.5mm' slot_length='20mm',-8.10313
14.4,lw='3.5mm' slot_length='20mm',-7.89556
14.5,lw='3.5mm' slot_length='20mm',-7.68576
14.6,lw='3.5mm' slot_length='20mm',-7.47394
14.7,lw='3.5mm' slot_length='20mm',-7.2604
14.8,lw='3.5mm' slot_length='20mm',-7.04553
14.9,lw='3.5mm' slot_length='20mm',-6.8298
15,lw='3.5mm' slot_length='20mm',-6.61379
1,lw='3.5mm' slot_length='20.5mm',-11.6114
1.1,lw='3.5mm' slot_length='20.5mm',-11.5412
1.2,lw='3.5mm' slot_length='20.5mm',-11.4599
1.3,lw='3.5mm' slot_length='20.5mm',-11.3657
1.4,lw='3.5mm' slot_length='20.5mm',-11.256
1.5,lw='3.5mm' slot_length='20.5mm',-11.1276
1.6,lw='3.5mm' slot_length='20.5mm',-10.9759
1.7,lw='3.5mm' slot_length='20.5mm',-10.7946
1.8,lw='3.5mm' slot_length='20.5mm',-10.5745
1.9,lw='3.5mm' slot_length='20.5mm',-10.3027
