freq_ghz,variation,s11_db
9.1,slot_length='11mm' sw='0.5mm',-20.1431
9.2,slot_length='11mm' sw='0.5mm',-19.8284
9.3,slot_length='11mm' sw='0.5mm',-19.4752
9.4,slot_length='11mm' sw='0.5mm',-19.0936
9.5,slot_length='11mm' sw='0.5mm',-18.6921
9.6,slot_length='11mm' sw='0.5mm',-18.2776
9.7,slot_length='11mm' sw='0.5mm',-17.8553
9.8,slot_length='11mm' sw='0.5mm',-17.4289
9.9,slot_length='11mm' sw='0.5mm',-17.001
10,slot_length='11mm' sw='0.5mm',-16.5733
10.1,slot_length='11mm' sw='0.5mm',-16.1467
10.2,slot_length='11mm' sw='0.5mm',-15.7215
10.3,slot_length='11mm' sw='0.5mm',-15.2979
10.4,slot_length='11mm' sw='0.5mm',-14.8755
10.5,slot_length='11mm' sw='0.5mm',-14.4542
10.6,slot_length='11mm' sw='0.5mm',-14.034
10.7,slot_length='11mm' sw='0.5mm',-13.6153
10.8,slot_length='11mm' sw='0.5mm',-13.1993
10.9,slot_length='11mm' sw='0.5mm',-12.7888
11,slot_length='11mm' sw='0.5mm',-12.3889
11.1,slot_length='11mm' sw='0.5mm',-12.0086
11.2,slot_length='11mm' sw='0.5mm',-11.6627
11.3,slot_length='11mm' sw='0.5mm',-11.3742
11.4,slot_length='11mm' sw='0.5mm',-11.1764
11.5,slot_length='11mm' sw='0.5mm',-11.1112
11.6,slot_length='11mm' sw='0.5mm',-11.2199
11.7,slot_length='11mm' sw='0.5mm',-11.5227
11.8,slot_length='11mm' sw='0.5mm',-11.9924
11.9,slot_length='11mm' sw='0.5mm',-12.5412
12,slot_length='11mm' sw='0.5mm',-13.0403
12.1,slot_length='11mm' sw='0.5mm',-13.37
12.2,slot_length='11mm' sw='0.5mm',-13.469
12.3,slot_length='11mm' sw='0.5mm',-13.3454
12.4,slot_length='11mm' sw='0.5mm',-13.0501
12.5,slot_length='11mm' sw='0.5mm',-12.6419
12.6,slot_length='11mm' sw='0.5mm',-12.1679
12.7,slot_length='11mm' sw='0.5mm',-11.6594
12.8,slot_length='11mm' sw='0.5mm',-11.1347
12.9,slot_length='11mm' sw='0.5mm',-10.6038
13,slot_length='11mm' sw='0.5mm',-10.0711
13.1,slot_length='11mm' sw='0.5mm',-9.53803
13.2,slot_length='11mm' sw='0.5mm',-9.00439
13.3,slot_length='11mm' sw='0.5mm',-8.46897
13.4,slot_length='11mm' sw='0.5mm',-7.93009
13.5,slot_length='11mm' sw='0.5mm',-7.38581
13.6,slot_length='11mm' sw='0.5mm',-6.83408
13.7,slot_length='11mm' sw='0.5mm',-6.27284
13.8,slot_length='11mm' sw='0.5mm',-5.70005
13.9,slot_length='11mm' sw='0.5mm',-5.11377
14,slot_length='11mm' sw='0.5mm',-4.51229
14.1,slot_length='11mm' sw='0.5mm',-3.89421
14.2,slot_length='11mm' sw='0.5mm',-3.25875
14.3,slot_length='11mm' sw='0.5mm',-2.60602
14.4,slot_length='11mm' sw='0.5mm',-1.93754
14.5,slot_length='11mm' sw='0.5mm',-1.25695
14.6,slot_length='11mm' sw='0.5mm',-0.570852
14.7,slot_length='11mm' sw='0.5mm',0.110125
14.8,slot_length='11mm' sw='0.5mm',0.77044
14.9,slot_length='11mm' sw='0.5mm',1.38921
15,slot_length='11mm' sw='0.5mm',1.94103
1,slot_length='11mm' sw='0.9mm',-11.2117
1.1,slot_length='11mm' sw='0.9mm',-11.1404
1.2,slot_length='11mm' sw='0.9mm',-11.0604
1.3,slot_length='11mm' sw='0.9mm',-10.9711
1.4,slot_length='11mm' sw='0.9mm',-10.8719
1.5,slot_length='11mm' sw='0.9mm',-10.7617
1.6,slot_length='11mm' sw='0.9mm',-10.6396
1.7,slot_length='11mm' sw='0.9mm',-10.5042
1.8,slot_length='11mm' sw='0.9mm',-10.3539
1.9,slot_length='11mm' sw='0.9mm',-10.1868
2,slot_length='11mm' sw='0.9mm',-10.0005
2.1,slot_length='11mm' sw='0.9mm',-9.79186
2.2,slot_length='11mm' sw='0.9mm',-9.55714
2.3,slot_length='11mm' sw='0.9mm',-9.29128
2.4,slot_length='11mm' sw='0.9mm',-8.98773
2.5,slot_length='11mm' sw='0.9mm',-8.63772
2.6,slot_length='11mm' sw='0.9mm',-8.22931
2.7,slot_length='11mm' sw='0.9mm',-7.74589
2.8,slot_length='11mm' sw='0.9mm',-7.16389
2.9,slot_length='11mm' sw='0.9mm',-6.44947
3,slot_length='11mm' sw='0.9mm',-5.5543
3.1,slot_length='11mm' sw='0.9mm',-4.41556
3.2,slot_length='11mm' sw='0.9mm',-2.99074
3.3,slot_length='11mm' sw='0.9mm',-1.49078
3.4,slot_length='11mm' sw='0.9mm',-1.16465
3.5,slot_length='11mm' sw='0.9mm',-3.52303
3.6,slot_length='11mm' sw='0.9mm',-7.11533
3.7,slot_length='11mm' sw='0.9mm',-10.2973
3.8,slot_length='11mm' sw='0.9mm',-12.4932
3.9,slot_length='11mm' sw='0.9mm',-13.6087
4,slot_length='11mm' sw='0.9mm',-13.9006
4.1,slot_length='11mm' sw='0.9mm',-13.7318
4.2,slot_length='11mm' sw='0.9mm',-13.3582
4.3,slot_length='11mm' sw='0.9mm',-12.9106
4.4,slot_length='11mm' sw='0.9mm',-12.4461
4.5,slot_length='11mm' sw='0.9mm',-11.9865
4.6,slot_length='11mm' sw='0.9mm',-11.5386
4.7,slot_length='11mm' sw='0.9mm',-11.1032
4.8,slot_length='11mm' sw='0.9mm',-10.679
4.9,slot_length='11mm' sw='0.9mm',-10.2641
5,slot_length='11mm' sw='0.9mm',-9.85726
5.1,slot_length='11mm' sw='0.9mm',-9.4579
5.2,slot_length='11mm' sw='0.9mm',-9.06679
5.3,slot_length='11mm' sw='0.9mm',-8.68627
5.4,slot_length='11mm' sw='0.9mm',-8.32063
5.5,slot_length='11mm' sw='0.9mm',-7.97655
5.6,slot_length='11mm' sw='0.9mm',-7.66345
5.7,slot_length='11mm' sw='0.9mm',-7.39376
5.8,slot_length='11mm' sw='0.9mm',-7.1826
5.9,slot_length='11mm' sw='0.9mm',-7.04694
6,slot_length='11mm' sw='0.9mm',-7.00374
6.1,slot_length='11mm' sw='0.9mm',-7.06736
6.2,slot_length='11mm' sw='0.9mm',-7.24671
6.3,slot_length='11mm' sw='0.9mm',-7.54321
6.4,slot_length='11mm' sw='0.9mm',-7.95033
6.5,slot_length='11mm' sw='0.9mm',-8.45503
6.6,slot_length='11mm' sw='0.9mm',-9.04031
6.7,slot_length='11mm' sw='0.9mm',-9.68793
6.8,slot_length='11mm' sw='0.9mm',-10.3806
6.9,slot_length='11mm' sw='0.9mm',-11.1033
7,slot_length='11mm' sw='0.9mm',-11.8434
7.1,slot_length='11mm' sw='0.9mm',-12.5909
7.2,slot_length='11mm' sw='0.9mm',-13.3376
7.3,slot_length='11mm' sw='0.9mm',-14.0772
7.4,slot_length='11mm' sw='0.9mm',-14.8041
7.5,slot_length='11mm' sw='0.9mm',-15.5133
7.6,slot_length='11mm' sw='0.9mm',-16.2
7.7,slot_length='11mm' sw='0.9mm',-16.8591
7.8,slot_length='11mm' sw='0.9mm',-17.4851
7.9,slot_length='11mm' sw='0.9mm',-18.0719
8,slot_length='11mm' sw='0.9mm',-18.6124
8.1,slot_length='11mm' sw='0.9mm',-19.0988
8.2,slot_length='11mm' sw='0.9mm',-19.5228
8.3,slot_length='11mm' sw='0.9mm',-19.8756
8.4,slot_length='11mm' sw='0.9mm',-20.1493
8.5,slot_length='11mm' sw='0.9mm',-20.3376
8.6,slot_length='11mm' sw='0.9mm',-20.4367
8.7,slot_length='11mm' sw='0.9mm',-20.4465
8.8,slot_length='11mm' sw='0.9mm',-20.371
8.9,slot_length='11mm' sw='0.9mm',-20.2175
9,slot_length='11mm' sw='0.9mm',-19.9964
9.1,slot_length='11mm' sw='0.9mm',-19.7194
9.2,slot_length='11mm' sw='0.9mm',-19.3985
9.3,slot_length='11mm' sw='0.9mm',-19.045
9.4,slot_length='11mm' sw='0.9mm',-18.6686
9.5,slot_length='11mm' sw='0.9mm',-18.2772
9.6,slot_length='11mm' sw='0.9mm',-17.877
9.7,slot_length='11mm' sw='0.9mm',-17.4727
9.8,slot_length='11mm' sw='0.9mm',-17.0675
9.9,slot_length='11mm' sw='0.9mm',-16.6636
10,slot_length='11mm' sw='0.9mm',-16.2622
10.1,slot_length='11mm' sw='0.9mm',-15.8642
10.2,slot_length='11mm' sw='0.9mm',-15.4698
10.3,slot_length='11mm' sw='0.9mm',-15.0791
10.4,slot_length='11mm' sw='0.9mm',-14.6921
10.5,slot_length='11mm' sw='0.9mm',-14.3086
10.6,slot_length='11mm' sw='0.9mm',-13.9287
10.7,slot_length='11mm' sw='0.9mm',-13.5526
10.8,slot_length='11mm' sw='0.9mm',-13.1807
10.9,slot_length='11mm' sw='0.9mm',-12.814
11,slot_length='11mm' sw='0.9mm',-12.4542
11.1,slot_length='11mm' sw='0.9mm',-12.1036
11.2,slot_length='11mm' sw='0.9mm',-11.766
11.3,slot_length='11mm' sw='0.9mm',-11.4462
11.4,slot_length='11mm' sw='0.9mm',-11.1514
11.5,slot_length='11mm' sw='0.9mm',-10.8904
11.6,slot_length='11mm' sw='0.9mm',-10.6746
11.7,slot_length='11mm' sw='0.9mm',-10.5169
11.8,slot_length='11mm' sw='0.9mm',-10.4308
11.9,slot_length='11mm' sw='0.9mm',-10.4277
12,slot_length='11mm' sw='0.9mm',-10.5129
12.1,slot_length='11mm' sw='0.9mm',-10.6816
12.2,slot_length='11mm' sw='0.9mm',-10.9148
12.3,slot_length='11mm' sw='0.9mm',-11.1787
12.4,slot_length='11mm' sw='0.9mm',-11.4282
12.5,slot_length='11mm' sw='0.9mm',-11.615
12.6,slot_length='11mm' sw='0.9mm',-11.6982
12.7,slot_length='11mm' sw='0.9mm',-11.6538
12.8,slot_length='11mm' sw='0.9mm',-11.4777
12.9,slot_length='11mm' sw='0.9mm',-11.1824
13,slot_length='11mm' sw='0.9mm',-10.7895
13.1,slot_length='11mm' sw='0.9mm',-10.3223
13.2,slot_length='11mm' sw='0.9mm',-9.80153
13.3,slot_length='11mm' sw='0.9mm',-9.24301
13.4,slot_length='11mm' sw='0.9mm',-8.65807
13.5,slot_length='11mm' sw='0.9mm',-8.05408
13.6,slot_length='11mm' sw='0.9mm',-7.43549
13.7,slot_length='11mm' sw='0.9mm',-6.8047
13.8,slot_length='11mm' sw='0.9mm',-6.16272
13.9,slot_length='11mm' sw='0.9mm',-5.50975
14,slot_length='11mm' sw='0.9mm',-4.84552
14.1,slot_length='11mm' sw='0.9mm',-4.16964
14.2,slot_length='11mm' sw='0.9mm',-3.48192
14.3,slot_length='11mm' sw='0.9mm',-2.78266
14.4,slot_length='11mm' sw='0.9mm',-2.07307
14.5,slot_length='11mm' sw='0.9mm',-1.35573
14.6,slot_length='11mm' sw='0.9mm',-0.635284
14.7,slot_length='11mm' sw='0.9mm',0.0807596
14.8,slot_length='11mm' sw='0.9mm',0.781073
14.9,slot_length='11mm' sw='0.9mm',1.4496
15,slot_length='11mm' sw='0.9mm',2.06512
1,slot_length='11mm' sw='1.5mm',-11.2799
1.1,slot_length='11mm' sw='1.5mm',-11.209
1.2,slot_length='11mm' sw='1.5mm',-11.1295
1.3,slot_length='11mm' sw='1.5mm',-11.0408
1.4,slot_length='11mm' sw='1.5mm',-10.9422
1.5,slot_length='11mm' sw='1.5mm',-10.8327
1.6,slot_length='11mm' sw='1.5mm',-10.7114
1.7,slot_length='11mm' sw='1.5mm',-10.5768
1.8,slot_length='11mm' sw='1.5mm',-10.4276
1.9,slot_length='11mm' sw='1.5mm',-10.2616
2,slot_length='11mm' sw='1.5mm',-10.0766
2.1,slot_length='11mm' sw='1.5mm',-9.86942
2.2,slot_length='11mm' sw='1.5mm',-9.63638
2.3,slot_length='11mm' sw='1.5mm',-9.37247
2.4,slot_length='11mm' sw='1.5mm',-9.07118
2.5,slot_length='11mm' sw='1.5mm',-8.72386
2.6,slot_length='11mm' sw='1.5mm',-8.31865
2.7,slot_length='11mm' sw='1.5mm',-7.83912
2.8,slot_length='11mm' sw='1.5mm',-7.26195
2.9,slot_length='11mm' sw='1.5mm',-6.55358
3,slot_length='11mm' sw='1.5mm',-5.66616
3.1,slot_length='11mm' sw='1.5mm',-4.5372
3.2,slot_length='11mm' sw='1.5mm',-3.12315
3.3,slot_length='11mm' sw='1.5mm',-1.6258
3.4,slot_length='11mm' sw='1.5mm',-1.26942
3.5,slot_length='11mm' sw='1.5mm',-3.59415
3.6,slot_length='11mm' sw='1.5mm',-7.18917
3.7,slot_length='11mm' sw='1.5mm',-10.3831
3.8,slot_length='11mm' sw='1.5mm',-12.5832
3.9,slot_length='11mm' sw='1.5mm',-13.6932
4,slot_length='11mm' sw='1.5mm',-13.9764
4.1,slot_length='11mm' sw='1.5mm',-13.8011
4.2,slot_length='11mm' sw='1.5mm',-13.424
4.3,slot_length='11mm' sw='1.5mm',-12.9754
4.4,slot_length='11mm' sw='1.5mm',-12.5112
4.5,slot_length='11mm' sw='1.5mm',-12.0528
4.6,slot_length='11mm' sw='1.5mm',-11.6066
4.7,slot_length='11mm' sw='1.5mm',-11.1732
4.8,slot_length='11mm' sw='1.5mm',-10.751
4.9,slot_length='11mm' sw='1.5mm',-10.3381
5,slot_length='11mm' sw='1.5mm',-9.93296
5.1,slot_length='11mm' sw='1.5mm',-9.53487
5.2,slot_length='11mm' sw='1.5mm',-9.14435
5.3,slot_length='11mm' sw='1.5mm',-8.7634
5.4,slot_length='11mm' sw='1.5mm',-8.39591
5.5,slot_length='11mm' sw='1.5mm',-8.04802
5.6,slot_length='11mm' sw='1.5mm',-7.72856
5.7,slot_length='11mm' sw='1.5mm',-7.44922
5.8,slot_length='11mm' sw='1.5mm',-7.22452
5.9,slot_length='11mm' sw='1.5mm',-7.07099
6,slot_length='11mm' sw='1.5mm',-7.00556
6.1,slot_length='11mm' sw='1.5mm',-7.04319
6.2,slot_length='11mm' sw='1.5mm',-7.194
6.3,slot_length='11mm' sw='1.5mm',-7.46106
6.4,slot_length='11mm' sw='1.5mm',-7.8396
6.5,slot_length='11mm' sw='1.5mm',-8.31799
6.6,slot_length='11mm' sw='1.5mm',-8.88011
6.7,slot_length='11mm' sw='1.5mm',-9.5081
6.8,slot_length='11mm' sw='1.5mm',-10.1846
6.9,slot_length='11mm' sw='1.5mm',-10.8943
7,slot_length='11mm' sw='1.5mm',-11.6241
7.1,slot_length='11mm' sw='1.5mm',-12.3638
7.2,slot_length='11mm' sw='1.5mm',-13.1049
7.3,slot_length='11mm' sw='1.5mm',-13.8408
7.4,slot_length='11mm' sw='1.5mm',-14.5658
7.5,slot_length='11mm' sw='1.5mm',-15.2749
7.6,slot_length='11mm' sw='1.5mm',-15.9634
7.7,slot_length='11mm' sw='1.5mm',-16.6263
7.8,slot_length='11mm' sw='1.5mm',-17.2583
7.9,slot_length='11mm' sw='1.5mm',-17.8536
8,slot_length='11mm' sw='1.5mm',-18.4058
8.1,slot_length='11mm' sw='1.5mm',-18.9075
8.2,slot_length='11mm' sw='1.5mm',-19.3512
8.3,slot_length='11mm' sw='1.5mm',-19.729
8.4,slot_length='11mm' sw='1.5mm',-20.0333
8.5,slot_length='11mm' sw='1.5mm',-20.2575
8.6,slot_length='11mm' sw='1.5mm',-20.3967
8.7,slot_length='11mm' sw='1.5mm',-20.4488
8.8,slot_length='11mm' sw='1.5mm',-20.4149
8.9,slot_length='11mm' sw='1.5mm',-20.2996
9,slot_length='11mm' sw='1.5mm',-20.1109
9.1,slot_length='11mm' sw='1.5mm',-19.8595
9.2,slot_length='11mm' sw='1.5mm',-19.5572
9.3,slot_length='11mm' sw='1.5mm',-19.2167
9.4,slot_length='11mm' sw='1.5mm',-18.8492
9.5,slot_length='11mm' sw='1.5mm',-18.4649
9.6,slot_length='11mm' sw='1.5mm',-18.0718
9.7,slot_length='11mm' sw='1.5mm',-17.6758
9.8,slot_length='11mm' sw='1.5mm',-17.2812
9.9,slot_length='11mm' sw='1.5mm',-16.8907
10,slot_length='11mm' sw='1.5mm',-16.5057
10.1,slot_length='11mm' sw='1.5mm',-16.1271
10.2,slot_length='11mm' sw='1.5mm',-15.7549
10.3,slot_length='11mm' sw='1.5mm',-15.3889
10.4,slot_length='11mm' sw='1.5mm',-15.0288
10.5,slot_length='11mm' sw='1.5mm',-14.6743
10.6,slot_length='11mm' sw='1.5mm',-14.325
10.7,slot_length='11mm' sw='1.5mm',-13.9808
10.8,slot_length='11mm' sw='1.5mm',-13.6417
10.9,slot_length='11mm' sw='1.5mm',-13.3081
11,slot_length='11mm' sw='1.5mm',-12.9805
11.1,slot_length='11mm' sw='1.5mm',-12.6599
11.2,slot_length='11mm' sw='1.5mm',-12.3476
11.3,slot_length='11mm' sw='1.5mm',-12.0453
11.4,slot_length='11mm' sw='1.5mm',-11.755
11.5,slot_length='11mm' sw='1.5mm',-11.4791
11.6,slot_length='11mm' sw='1.5mm',-11.2201
11.7,slot_length='11mm' sw='1.5mm',-10.9808
11.8,slot_length='11mm' sw='1.5mm',-10.7635
11.9,slot_length='11mm' sw='1.5mm',-10.5699
12,slot_length='11mm' sw='1.5mm',-10.4007
12.1,slot_length='11mm' sw='1.5mm',-10.2554
12.2,slot_length='11mm' sw='1.5mm',-10.1312
12.3,slot_length='11mm' sw='1.5mm',-10.024
12.4,slot_length='11mm' sw='1.5mm',-9.92732
12.5,slot_length='11mm' sw='1.5mm',-9.83356
12.6,slot_length='11mm' sw='1.5mm',-9.73412
12.7,slot_length='11mm' sw='1.5mm',-9.62031
12.8,slot_length='11mm' sw='1.5mm',-9.48413
12.9,slot_length='11mm' sw='1.5mm',-9.31884
13,slot_length='11mm' sw='1.5mm',-9.11936
13.1,slot_length='11mm' sw='1.5mm',-8.88244
13.2,slot_length='11mm' sw='1.5mm',-8.60653
13.3,slot_length='11mm' sw='1.5mm',-8.29153
13.4,slot_length='11mm' sw='1.5mm',-7.93836
13.5,slot_length='11mm' sw='1.5mm',-7.5487
13.6,slot_length='11mm' sw='1.5mm',-7.12456
13.7,slot_length='11mm' sw='1.5mm',-6.66813
13.8,slot_length='11mm' sw='1.5mm',-6.18157
13.9,slot_length='11mm' sw='1.5mm',-5.66698
14,slot_length='11mm' sw='1.5mm',-5.12641
14.1,slot_length='11mm' sw='1.5mm',-4.56194
14.2,slot_length='11mm' sw='1.5mm',-3.97585
14.3,slot_length='11mm' sw='1.5mm',-3.37087
14.4,slot_length='11mm' sw='1.5mm',-2.7505
14.5,slot_length='11mm' sw='1.5mm',-2.11938
14.6,slot_length='11mm' sw='1.5mm',-1.48385
14.7,slot_length='11mm' sw='1.5mm',-0.852475
14.8,slot_length='11mm' sw='1.5mm',-0.236614
14.9,slot_length='11mm' sw='1.5mm',0.34925
15,slot_length='11mm' sw='1.5mm',0.887618
1,slot_length='12mm' sw='0.5mm',-11.2071
1.1,slot_length='12mm' sw='0.5mm',-11.1361
1.2,slot_length='12mm' sw='0.5mm',-11.0565
1.3,slot_length='12mm' sw='0.5mm',-10.9676
1.4,slot_length='12mm' sw='0.5mm',-10.8688
1.5,slot_length='12mm' sw='0.5mm',-10.7591
1.6,slot_length='12mm' sw='0.5mm',-10.6374
1.7,slot_length='12mm' sw='0.5mm',-10.5025
1.8,slot_length='12mm' sw='0.5mm',-10.3527
1.9,slot_length='12mm' sw='0.5mm',-10.186
2,slot_length='12mm' sw='0.5mm',-10.0001
2.1,slot_length='12mm' sw='0.5mm',-9.79188
2.2,slot_length='12mm' sw='0.5mm',-9.55736
2.3,slot_length='12mm' sw='0.5mm',-9.2915
2.4,slot_length='12mm' sw='0.5mm',-8.98762
2.5,slot_length='12mm' sw='0.5mm',-8.63677
2.6,slot_length='12mm' sw='0.5mm',-8.22673
2.7,slot_length='12mm' sw='0.5mm',-7.74044
2.8,slot_length='12mm' sw='0.5mm',-7.15366
2.9,slot_length='12mm' sw='0.5mm',-6.43149
3,slot_length='12mm' sw='0.5mm',-5.52434
3.1,slot_length='12mm' sw='0.5mm',-4.36921
3.2,slot_length='12mm' sw='0.5mm',-2.93361
3.3,slot_length='12mm' sw='0.5mm',-1.49242
3.4,slot_length='12mm' sw='0.5mm',-1.43817
3.5,slot_length='12mm' sw='0.5mm',-4.05424
3.6,slot_length='12mm' sw='0.5mm',-7.65872
3.7,slot_length='12mm' sw='0.5mm',-10.7284
3.8,slot_length='12mm' sw='0.5mm',-12.7478
3.9,slot_length='12mm' sw='0.5mm',-13.6879
4,slot_length='12mm' sw='0.5mm',-13.8607
4.1,slot_length='12mm' sw='0.5mm',-13.6305
4.2,slot_length='12mm' sw='0.5mm',-13.2309
4.3,slot_length='12mm' sw='0.5mm',-12.7747
4.4,slot_length='12mm' sw='0.5mm',-12.3091
4.5,slot_length='12mm' sw='0.5mm',-11.8513
4.6,slot_length='12mm' sw='0.5mm',-11.406
4.7,slot_length='12mm' sw='0.5mm',-10.9729
4.8,slot_length='12mm' sw='0.5mm',-10.5503
4.9,slot_length='12mm' sw='0.5mm',-10.1362
5,slot_length='12mm' sw='0.5mm',-9.72903
5.1,slot_length='12mm' sw='0.5mm',-9.32835
5.2,slot_length='12mm' sw='0.5mm',-8.93491
5.3,slot_length='12mm' sw='0.5mm',-8.55109
5.4,slot_length='12mm' sw='0.5mm',-8.18133
5.5,slot_length='12mm' sw='0.5mm',-7.83256
5.6,slot_length='12mm' sw='0.5mm',-7.51466
5.7,slot_length='12mm' sw='0.5mm',-7.24071
5.8,slot_length='12mm' sw='0.5mm',-7.02678
5.9,slot_length='12mm' sw='0.5mm',-6.89101
6,slot_length='12mm' sw='0.5mm',-6.85158
6.1,slot_length='12mm' sw='0.5mm',-6.92389
6.2,slot_length='12mm' sw='0.5mm',-7.11734
6.3,slot_length='12mm' sw='0.5mm',-7.43318
6.4,slot_length='12mm' sw='0.5mm',-7.86406
6.5,slot_length='12mm' sw='0.5mm',-8.39572
6.6,slot_length='12mm' sw='0.5mm',-9.00989
6.7,slot_length='12mm' sw='0.5mm',-9.68734
6.8,slot_length='12mm' sw='0.5mm',-10.4101
6.9,slot_length='12mm' sw='0.5mm',-11.1627
7,slot_length='12mm' sw='0.5mm',-11.9325
7.1,slot_length='12mm' sw='0.5mm',-12.7094
7.2,slot_length='12mm' sw='0.5mm',-13.4854
7.3,slot_length='12mm' sw='0.5mm',-14.254
7.4,slot_length='12mm' sw='0.5mm',-15.0093
7.5,slot_length='12mm' sw='0.5mm',-15.746
7.6,slot_length='12mm' sw='0.5mm',-16.4584
7.7,slot_length='12mm' sw='0.5mm',-17.1403
7.8,slot_length='12mm' sw='0.5mm',-17.7843
7.9,slot_length='12mm' sw='0.5mm',-18.3822
8,slot_length='12mm' sw='0.5mm',-18.9242
8.1,slot_length='12mm' sw='0.5mm',-19.4
8.2,slot_length='12mm' sw='0.5mm',-19.7986
8.3,slot_length='12mm' sw='0.5mm',-20.11
8.4,slot_length='12mm' sw='0.5mm',-20.3261
8.5,slot_length='12mm' sw='0.5mm',-20.4421
8.6,slot_length='12mm' sw='0.5mm',-20.4578
8.7,slot_length='12mm' sw='0.5mm',-20.3773
8.8,slot_length='12mm' sw='0.5mm',-20.2089
8.9,slot_length='12mm' sw='0.5mm',-19.9638
9,slot_length='12mm' sw='0.5mm',-19.6542
9.1,slot_length='12mm' sw='0.5mm',-19.2923
9.2,slot_length='12mm' sw='0.5mm',-18.8886
9.3,slot_length='12mm' sw='0.5mm',-18.4521
9.4,slot_length='12mm' sw='0.5mm',-17.9891
9.5,slot_length='12mm' sw='0.5mm',-17.504
9.6,slot_length='12mm' sw='0.5mm',-16.999
9.7,slot_length='12mm' sw='0.5mm',-16.4745
9.8,slot_length='12mm' sw='0.5mm',-15.9299
9.9,slot_length='12mm' sw='0.5mm',-15.3637
10,slot_length='12mm' sw='0.5mm',-14.775
10.1,slot_length='12mm' sw='0.5mm',-14.1653
10.2,slot_length='12mm' sw='0.5mm',-13.5427
10.3,slot_length='12mm' sw='0.5mm',-12.9282
10.4,slot_length='12mm' sw='0.5mm',-12.366
10.5,slot_length='12mm' sw='0.5mm',-11.9319
10.6,slot_length='12mm' sw='0.5mm',-11.7255
10.7,slot_length='12mm' sw='0.5mm',-11.8229
10.8,slot_length='12mm' sw='0.5mm',-12.2091
10.9,slot_length='12mm' sw='0.5mm',-12.7637
11,slot_length='12mm' sw='0.5mm',-13.329
11.1,slot_length='12mm' sw='0.5mm',-13.7865
11.2,slot_length='12mm' sw='0.5mm',-14.0838
11.3,slot_length='12mm' sw='0.5mm',-14.2196
11.4,slot_length='12mm' sw='0.5mm',-14.2189
11.5,slot_length='12mm' sw='0.5mm',-14.1134
11.6,slot_length='12mm' sw='0.5mm',-13.9317
11.7,slot_length='12mm' sw='0.5mm',-13.6959
11.8,slot_length='12mm' sw='0.5mm',-13.4222
11.9,slot_length='12mm' sw='0.5mm',-13.1217
12,slot_length='12mm' sw='0.5mm',-12.8019
12.1,slot_length='12mm' sw='0.5mm',-12.4677
12.2,slot_length='12mm' sw='0.5mm',-12.1221
12.3,slot_length='12mm' sw='0.5mm',-11.7672
12.4,slot_length='12mm' sw='0.5mm',-11.4039
12.5,slot_length='12mm' sw='0.5mm',-11.0328
12.6,slot_length='12mm' sw='0.5mm',-10.654
12.7,slot_length='12mm' sw='0.5mm',-10.2673
12.8,slot_length='12mm' sw='0.5mm',-9.87226
12.9,slot_length='12mm' sw='0.5mm',-9.46844
13,slot_length='12mm' sw='0.5mm',-9.05511
13.1,slot_length='12mm' sw='0.5mm',-8.63149
13.2,slot_length='12mm' sw='0.5mm',-8.19672
13.3,slot_length='12mm' sw='0.5mm',-7.74984
13.4,slot_length='12mm' sw='0.5mm',-7.28983
13.5,slot_length='12mm' sw='0.5mm',-6.8156
13.6,slot_length='12mm' sw='0.5mm',-6.32599
13.7,slot_length='12mm' sw='0.5mm',-5.81984
13.8,slot_length='12mm' sw='0.5mm',-5.29594
13.9,slot_length='12mm' sw='0.5mm',-4.75311
14,slot_length='12mm' sw='0.5mm',-4.19031
14.1,slot_length='12mm' sw='0.5mm',-3.60666
14.2,slot_length='12mm' sw='0.5mm',-3.00167
14.3,slot_length='12mm' sw='0.5mm',-2.3755
14.4,slot_length='12mm' sw='0.5mm',-1.72929
14.5,slot_length='12mm' sw='0.5mm',-1.0658
14.6,slot_length='12mm' sw='0.5mm',-0.390206
14.7,slot_length='12mm' sw='0.5mm',0.288779
14.8,slot_length='12mm' sw='0.5mm',0.957508
14.9,slot_length='12mm' sw='0.5mm',1.59595
15,slot_length='12mm' sw='0.5mm',2.17683
1,slot_length='12mm' sw='0.9mm',-12.3951
1.1,slot_length='12mm' sw='0.9mm',-12.321
1.2,slot_length='12mm' sw='0.9mm',-12.2378
1.3,slot_length='12mm' sw='0.9mm',-12.1449
1.4,slot_length='12mm' sw='0.9mm',-12.0417
1.5,slot_length='12mm' sw='0.9mm',-11.927
1.6,slot_length='12mm' sw='0.9mm',-11.7999
1.7,slot_length='12mm' sw='0.9mm',-11.6588
1.8,slot_length='12mm' sw='0.9mm',-11.5022
1.9,slot_length='12mm' sw='0.9mm',-11.3279
2,slot_length='12mm' sw='0.9mm',-11.1334
2.1,slot_length='12mm' sw='0.9mm',-10.9155
2.2,slot_length='12mm' sw='0.9mm',-10.6699
2.3,slot_length='12mm' sw='0.9mm',-10.3913
2.4,slot_length='12mm' sw='0.9mm',-10.0726
2.5,slot_length='12mm' sw='0.9mm',-9.70415
2.6,slot_length='12mm' sw='0.9mm',-9.27299
2.7,slot_length='12mm' sw='0.9mm',-8.76079
2.8,slot_length='12mm' sw='0.9mm',-8.14153
2.9,slot_length='12mm' sw='0.9mm',-7.37777
3,slot_length='12mm' sw='0.9mm',-6.4168
3.1,slot_length='12mm' sw='0.9mm',-5.19485
