freq_ghz,variation,s11_db
12.1,g2='3.9mm' g3='2.6mm',-13.8848
12.2,g2='3.9mm' g3='2.6mm',-13.5572
12.3,g2='3.9mm' g3='2.6mm',-13.2204
12.4,g2='3.9mm' g3='2.6mm',-12.8766
12.5,g2='3.9mm' g3='2.6mm',-12.5281
12.6,g2='3.9mm' g3='2.6mm',-12.1776
12.7,g2='3.9mm' g3='2.6mm',-11.8279
12.8,g2='3.9mm' g3='2.6mm',-11.4817
12.9,g2='3.9mm' g3='2.6mm',-11.1418
13,g2='3.9mm' g3='2.6mm',-10.8102
13.1,g2='3.9mm' g3='2.6mm',-10.4887
13.2,g2='3.9mm' g3='2.6mm',-10.1778
13.3,g2='3.9mm' g3='2.6mm',-9.87755
13.4,g2='3.9mm' g3='2.6mm',-9.58687
13.5,g2='3.9mm' g3='2.6mm',-9.30402
13.6,g2='3.9mm' g3='2.6mm',-9.02666
13.7,g2='3.9mm' g3='2.6mm',-8.75218
13.8,g2='3.9mm' g3='2.6mm',-8.47788
13.9,g2='3.9mm' g3='2.6mm',-8.20129
14,g2='3.9mm' g3='2.6mm',-7.92029
14.1,g2='3.9mm' g3='2.6mm',-7.63332
14.2,g2='3.9mm' g3='2.6mm',-7.33945
14.3,g2='3.9mm' g3='2.6mm',-7.03856
14.4,g2='3.9mm' g3='2.6mm',-6.73135
14.5,g2='3.9mm' g3='2.6mm',-6.41953
14.6,g2='3.9mm' g3='2.6mm',-6.10585
14.7,g2='3.9mm' g3='2.6mm',-5.79429
14.8,g2='3.9mm' g3='2.6mm',-5.49013
14.9,g2='3.9mm' g3='2.6mm',-5.20001
15,g2='3.9mm' g3='2.6mm',-4.93187
1,g2='3.9mm' g3='5.2mm',-11.7577
1.1,g2='3.9mm' g3='5.2mm',-11.6879
1.2,g2='3.9mm' g3='5.2mm',-11.6077
1.3,g2='3.9mm' g3='5.2mm',-11.5156
1.4,g2='3.9mm' g3='5.2mm',-11.4096
1.5,g2='3.9mm' g3='5.2mm',-11.2872
1.6,g2='3.9mm' g3='5.2mm',-11.1448
1.7,g2='3.9mm' g3='5.2mm',-10.9776
1.8,g2='3.9mm' g3='5.2mm',-10.7792
1.9,g2='3.9mm' g3='5.2mm',-10.5406
2,g2='3.9mm' g3='5.2mm',-10.2496
2.1,g2='3.9mm' g3='5.2mm',-9.89126
2.2,g2='3.9mm' g3='5.2mm',-9.45237
2.3,g2='3.9mm' g3='5.2mm',-8.94658
2.4,g2='3.9mm' g3='5.2mm',-8.50433
2.5,g2='3.9mm' g3='5.2mm',-8.55327
2.6,g2='3.9mm' g3='5.2mm',-9.57453
2.7,g2='3.9mm' g3='5.2mm',-11.0427
2.8,g2='3.9mm' g3='5.2mm',-12.0291
2.9,g2='3.9mm' g3='5.2mm',-12.408
3,g2='3.9mm' g3='5.2mm',-12.4385
3.1,g2='3.9mm' g3='5.2mm',-12.3159
3.2,g2='3.9mm' g3='5.2mm',-12.1329
3.3,g2='3.9mm' g3='5.2mm',-11.928
3.4,g2='3.9mm' g3='5.2mm',-11.7164
3.5,g2='3.9mm' g3='5.2mm',-11.5038
3.6,g2='3.9mm' g3='5.2mm',-11.2922
3.7,g2='3.9mm' g3='5.2mm',-11.0826
3.8,g2='3.9mm' g3='5.2mm',-10.8756
3.9,g2='3.9mm' g3='5.2mm',-10.6724
4,g2='3.9mm' g3='5.2mm',-10.4749
4.1,g2='3.9mm' g3='5.2mm',-10.2865
4.2,g2='3.9mm' g3='5.2mm',-10.1119
4.3,g2='3.9mm' g3='5.2mm',-9.95756
4.4,g2='3.9mm' g3='5.2mm',-9.83215
4.5,g2='3.9mm' g3='5.2mm',-9.74628
4.6,g2='3.9mm' g3='5.2mm',-9.71205
4.7,g2='3.9mm' g3='5.2mm',-9.74179
4.8,g2='3.9mm' g3='5.2mm',-9.84593
4.9,g2='3.9mm' g3='5.2mm',-10.0303
5,g2='3.9mm' g3='5.2mm',-10.2931
5.1,g2='3.9mm' g3='5.2mm',-10.6238
5.2,g2='3.9mm' g3='5.2mm',-11.0024
5.3,g2='3.9mm' g3='5.2mm',-11.4022
5.4,g2='3.9mm' g3='5.2mm',-11.7925
5.5,g2='3.9mm' g3='5.2mm',-12.1416
5.6,g2='3.9mm' g3='5.2mm',-12.4163
5.7,g2='3.9mm' g3='5.2mm',-12.5754
5.8,g2='3.9mm' g3='5.2mm',-12.5518
5.9,g2='3.9mm' g3='5.2mm',-12.2195
6,g2='3.9mm' g3='5.2mm',-11.3873
6.1,g2='3.9mm' g3='5.2mm',-10.015
6.2,g2='3.9mm' g3='5.2mm',-8.70438
6.3,g2='3.9mm' g3='5.2mm',-8.22025
6.4,g2='3.9mm' g3='5.2mm',-8.36053
6.5,g2='3.9mm' g3='5.2mm',-8.63292
6.6,g2='3.9mm' g3='5.2mm',-8.84362
6.7,g2='3.9mm' g3='5.2mm',-8.96751
6.8,g2='3.9mm' g3='5.2mm',-9.02321
6.9,g2='3.9mm' g3='5.2mm',-9.03433
7,g2='3.9mm' g3='5.2mm',-9.02159
7.1,g2='3.9mm' g3='5.2mm',-9.00235
7.2,g2='3.9mm' g3='5.2mm',-8.99161
7.3,g2='3.9mm' g3='5.2mm',-9.00267
7.4,g2='3.9mm' g3='5.2mm',-9.04737
7.5,g2='3.9mm' g3='5.2mm',-9.13588
7.6,g2='3.9mm' g3='5.2mm',-9.27607
7.7,g2='3.9mm' g3='5.2mm',-9.47268
7.8,g2='3.9mm' g3='5.2mm',-9.7267
7.9,g2='3.9mm' g3='5.2mm',-10.035
8,g2='3.9mm' g3='5.2mm',-10.3903
8.1,g2='3.9mm' g3='5.2mm',-10.7822
8.2,g2='3.9mm' g3='5.2mm',-11.1979
8.3,g2='3.9mm' g3='5.2mm',-11.623
8.4,g2='3.9mm' g3='5.2mm',-12.0434
8.5,g2='3.9mm' g3='5.2mm',-12.4454
8.6,g2='3.9mm' g3='5.2mm',-12.8166
8.7,g2='3.9mm' g3='5.2mm',-13.147
8.8,g2='3.9mm' g3='5.2mm',-13.4285
8.9,g2='3.9mm' g3='5.2mm',-13.6563
9,g2='3.9mm' g3='5.2mm',-13.8277
9.1,g2='3.9mm' g3='5.2mm',-13.9434
9.2,g2='3.9mm' g3='5.2mm',-14.0062
9.3,g2='3.9mm' g3='5.2mm',-14.0214
9.4,g2='3.9mm' g3='5.2mm',-13.9959
9.5,g2='3.9mm' g3='5.2mm',-13.9381
9.6,g2='3.9mm' g3='5.2mm',-13.8571
9.7,g2='3.9mm' g3='5.2mm',-13.762
9.8,g2='3.9mm' g3='5.2mm',-13.6613
9.9,g2='3.9mm' g3='5.2mm',-13.5623
10,g2='3.9mm' g3='5.2mm',-13.47
10.1,g2='3.9mm' g3='5.2mm',-13.3872
10.2,g2='3.9mm' g3='5.2mm',-13.3143
10.3,g2='3.9mm' g3='5.2mm',-13.2496
10.4,g2='3.9mm' g3='5.2mm',-13.1899
10.5,g2='3.9mm' g3='5.2mm',-13.1311
10.6,g2='3.9mm' g3='5.2mm',-13.069
10.7,g2='3.9mm' g3='5.2mm',-12.9996
10.8,g2='3.9mm' g3='5.2mm',-12.9195
10.9,g2='3.9mm' g3='5.2mm',-12.826
11,g2='3.9mm' g3='5.2mm',-12.7168
11.1,g2='3.9mm' g3='5.2mm',-12.5905
11.2,g2='3.9mm' g3='5.2mm',-12.4461
11.3,g2='3.9mm' g3='5.2mm',-12.2829
11.4,g2='3.9mm' g3='5.2mm',-12.1006
11.5,g2='3.9mm' g3='5.2mm',-11.8992
11.6,g2='3.9mm' g3='5.2mm',-11.679
11.7,g2='3.9mm' g3='5.2mm',-11.4404
11.8,g2='3.9mm' g3='5.2mm',-11.1841
11.9,g2='3.9mm' g3='5.2mm',-10.911
12,g2='3.9mm' g3='5.2mm',-10.6223
12.1,g2='3.9mm' g3='5.2mm',-10.3193
12.2,g2='3.9mm' g3='5.2mm',-10.0035
12.3,g2='3.9mm' g3='5.2mm',-9.67621
12.4,g2='3.9mm' g3='5.2mm',-9.33917
12.5,g2='3.9mm' g3='5.2mm',-8.99383
12.6,g2='3.9mm' g3='5.2mm',-8.64161
12.7,g2='3.9mm' g3='5.2mm',-8.28377
12.8,g2='3.9mm' g3='5.2mm',-7.92138
12.9,g2='3.9mm' g3='5.2mm',-7.55528
13,g2='3.9mm' g3='5.2mm',-7.1861
13.1,g2='3.9mm' g3='5.2mm',-6.81425
13.2,g2='3.9mm' g3='5.2mm',-6.43993
13.3,g2='3.9mm' g3='5.2mm',-6.06317
13.4,g2='3.9mm' g3='5.2mm',-5.68387
13.5,g2='3.9mm' g3='5.2mm',-5.30188
13.6,g2='3.9mm' g3='5.2mm',-4.91696
13.7,g2='3.9mm' g3='5.2mm',-4.52896
13.8,g2='3.9mm' g3='5.2mm',-4.13778
13.9,g2='3.9mm' g3='5.2mm',-3.7435
14,g2='3.9mm' g3='5.2mm',-3.34646
14.1,g2='3.9mm' g3='5.2mm',-2.94732
14.2,g2='3.9mm' g3='5.2mm',-2.54721
14.3,g2='3.9mm' g3='5.2mm',-2.14786
14.4,g2='3.9mm' g3='5.2mm',-1.75173
14.5,g2='3.9mm' g3='5.2mm',-1.36216
14.6,g2='3.9mm' g3='5.2mm',-0.983555
14.7,g2='3.9mm' g3='5.2mm',-0.621511
14.8,g2='3.9mm' g3='5.2mm',-0.282845
14.9,g2='3.9mm' g3='5.2mm',0.0244554
15,g2='3.9mm' g3='5.2mm',0.291513
1,g2='3.9mm' g3='7.8mm',-10.2646
1.1,g2='3.9mm' g3='7.8mm',-10.22
1.2,g2='3.9mm' g3='7.8mm',-10.1685
1.3,g2='3.9mm' g3='7.8mm',-10.1088
1.4,g2='3.9mm' g3='7.8mm',-10.0396
1.5,g2='3.9mm' g3='7.8mm',-9.95882
1.6,g2='3.9mm' g3='7.8mm',-9.86369
1.7,g2='3.9mm' g3='7.8mm',-9.75047
1.8,g2='3.9mm' g3='7.8mm',-9.61385
1.9,g2='3.9mm' g3='7.8mm',-9.44637
2,g2='3.9mm' g3='7.8mm',-9.23758
2.1,g2='3.9mm' g3='7.8mm',-8.97407
2.2,g2='3.9mm' g3='7.8mm',-8.6443
2.3,g2='3.9mm' g3='7.8mm',-8.26648
2.4,g2='3.9mm' g3='7.8mm',-7.99741
2.5,g2='3.9mm' g3='7.8mm',-8.31376
2.6,g2='3.9mm' g3='7.8mm',-9.46145
2.7,g2='3.9mm' g3='7.8mm',-10.5435
2.8,g2='3.9mm' g3='7.8mm',-11.0123
2.9,g2='3.9mm' g3='7.8mm',-11.0908
3,g2='3.9mm' g3='7.8mm',-11.0148
3.1,g2='3.9mm' g3='7.8mm',-10.8885
3.2,g2='3.9mm' g3='7.8mm',-10.7497
3.3,g2='3.9mm' g3='7.8mm',-10.6109
3.4,g2='3.9mm' g3='7.8mm',-10.476
3.5,g2='3.9mm' g3='7.8mm',-10.3457
3.6,g2='3.9mm' g3='7.8mm',-10.22
3.7,g2='3.9mm' g3='7.8mm',-10.099
3.8,g2='3.9mm' g3='7.8mm',-9.98304
3.9,g2='3.9mm' g3='7.8mm',-9.87331
4,g2='3.9mm' g3='7.8mm',-9.77169
4.1,g2='3.9mm' g3='7.8mm',-9.68106
4.2,g2='3.9mm' g3='7.8mm',-9.60538
4.3,g2='3.9mm' g3='7.8mm',-9.54968
4.4,g2='3.9mm' g3='7.8mm',-9.51986
4.5,g2='3.9mm' g3='7.8mm',-9.52206
4.6,g2='3.9mm' g3='7.8mm',-9.56169
4.7,g2='3.9mm' g3='7.8mm',-9.64187
4.8,g2='3.9mm' g3='7.8mm',-9.76184
4.9,g2='3.9mm' g3='7.8mm',-9.91574
5,g2='3.9mm' g3='7.8mm',-10.0925
5.1,g2='3.9mm' g3='7.8mm',-10.2773
5.2,g2='3.9mm' g3='7.8mm',-10.4541
5.3,g2='3.9mm' g3='7.8mm',-10.6083
5.4,g2='3.9mm' g3='7.8mm',-10.7293
5.5,g2='3.9mm' g3='7.8mm',-10.811
5.6,g2='3.9mm' g3='7.8mm',-10.8519
5.7,g2='3.9mm' g3='7.8mm',-10.8537
5.8,g2='3.9mm' g3='7.8mm',-10.8205
5.9,g2='3.9mm' g3='7.8mm',-10.757
6,g2='3.9mm' g3='7.8mm',-10.6673
6.1,g2='3.9mm' g3='7.8mm',-10.5528
6.2,g2='3.9mm' g3='7.8mm',-10.4114
6.3,g2='3.9mm' g3='7.8mm',-10.2364
6.4,g2='3.9mm' g3='7.8mm',-10.0153
6.5,g2='3.9mm' g3='7.8mm',-9.72688
6.6,g2='3.9mm' g3='7.8mm',-9.34015
6.7,g2='3.9mm' g3='7.8mm',-8.83729
6.8,g2='3.9mm' g3='7.8mm',-8.34228
6.9,g2='3.9mm' g3='7.8mm',-8.2965
7,g2='3.9mm' g3='7.8mm',-8.83086
7.1,g2='3.9mm' g3='7.8mm',-9.39718
7.2,g2='3.9mm' g3='7.8mm',-9.75585
7.3,g2='3.9mm' g3='7.8mm',-9.9697
7.4,g2='3.9mm' g3='7.8mm',-10.1197
7.5,g2='3.9mm' g3='7.8mm',-10.2528
7.6,g2='3.9mm' g3='7.8mm',-10.3926
7.7,g2='3.9mm' g3='7.8mm',-10.5485
7.8,g2='3.9mm' g3='7.8mm',-10.7219
7.9,g2='3.9mm' g3='7.8mm',-10.9087
8,g2='3.9mm' g3='7.8mm',-11.1014
8.1,g2='3.9mm' g3='7.8mm',-11.2912
8.2,g2='3.9mm' g3='7.8mm',-11.4692
8.3,g2='3.9mm' g3='7.8mm',-11.6276
8.4,g2='3.9mm' g3='7.8mm',-11.7609
8.5,g2='3.9mm' g3='7.8mm',-11.8655
8.6,g2='3.9mm' g3='7.8mm',-11.9404
8.7,g2='3.9mm' g3='7.8mm',-11.9861
8.8,g2='3.9mm' g3='7.8mm',-12.0046
8.9,g2='3.9mm' g3='7.8mm',-11.9987
9,g2='3.9mm' g3='7.8mm',-11.9717
9.1,g2='3.9mm' g3='7.8mm',-11.9271
9.2,g2='3.9mm' g3='7.8mm',-11.8682
9.3,g2='3.9mm' g3='7.8mm',-11.7986
9.4,g2='3.9mm' g3='7.8mm',-11.7214
9.5,g2='3.9mm' g3='7.8mm',-11.6395
9.6,g2='3.9mm' g3='7.8mm',-11.5559
9.7,g2='3.9mm' g3='7.8mm',-11.4729
9.8,g2='3.9mm' g3='7.8mm',-11.3927
9.9,g2='3.9mm' g3='7.8mm',-11.3168
10,g2='3.9mm' g3='7.8mm',-11.2461
10.1,g2='3.9mm' g3='7.8mm',-11.1808
10.2,g2='3.9mm' g3='7.8mm',-11.1204
10.3,g2='3.9mm' g3='7.8mm',-11.0636
10.4,g2='3.9mm' g3='7.8mm',-11.0088
10.5,g2='3.9mm' g3='7.8mm',-10.9543
10.6,g2='3.9mm' g3='7.8mm',-10.8981
10.7,g2='3.9mm' g3='7.8mm',-10.8389
10.8,g2='3.9mm' g3='7.8mm',-10.7753
10.9,g2='3.9mm' g3='7.8mm',-10.7064
11,g2='3.9mm' g3='7.8mm',-10.6317
11.1,g2='3.9mm' g3='7.8mm',-10.5509
11.2,g2='3.9mm' g3='7.8mm',-10.464
11.3,g2='3.9mm' g3='7.8mm',-10.3709
11.4,g2='3.9mm' g3='7.8mm',-10.272
11.5,g2='3.9mm' g3='7.8mm',-10.1672
11.6,g2='3.9mm' g3='7.8mm',-10.057
11.7,g2='3.9mm' g3='7.8mm',-9.94143
11.8,g2='3.9mm' g3='7.8mm',-9.82083
11.9,g2='3.9mm' g3='7.8mm',-9.6954
12,g2='3.9mm' g3='7.8mm',-9.56539
12.1,g2='3.9mm' g3='7.8mm',-9.43105
12.2,g2='3.9mm' g3='7.8mm',-9.29266
12.3,g2='3.9mm' g3='7.8mm',-9.15054
12.4,g2='3.9mm' g3='7.8mm',-9.00505
12.5,g2='3.9mm' g3='7.8mm',-8.85658
12.6,g2='3.9mm' g3='7.8mm',-8.70557
12.7,g2='3.9mm' g3='7.8mm',-8.55246
12.8,g2='3.9mm' g3='7.8mm',-8.39771
12.9,g2='3.9mm' g3='7.8mm',-8.24175
13,g2='3.9mm' g3='7.8mm',-8.08494
13.1,g2='3.9mm' g3='7.8mm',-7.92757
13.2,g2='3.9mm' g3='7.8mm',-7.76978
13.3,g2='3.9mm' g3='7.8mm',-7.61163
13.4,g2='3.9mm' g3='7.8mm',-7.45299
13.5,g2='3.9mm' g3='7.8mm',-7.29362
13.6,g2='3.9mm' g3='7.8mm',-7.13317
13.7,g2='3.9mm' g3='7.8mm',-6.97118
13.8,g2='3.9mm' g3='7.8mm',-6.80713
13.9,g2='3.9mm' g3='7.8mm',-6.64046
14,g2='3.9mm' g3='7.8mm',-6.47059
14.1,g2='3.9mm' g3='7.8mm',-6.29695
14.2,g2='3.9mm' g3='7.8mm',-6.11899
14.3,g2='3.9mm' g3='7.8mm',-5.93622
14.4,g2='3.9mm' g3='7.8mm',-5.74817
14.5,g2='3.9mm' g3='7.8mm',-5.55442
14.6,g2='3.9mm' g3='7.8mm',-5.35462
14.7,g2='3.9mm' g3='7.8mm',-5.14848
14.8,g2='3.9mm' g3='7.8mm',-4.93578
14.9,g2='3.9mm' g3='7.8mm',-4.71638
15,g2='3.9mm' g3='7.8mm',-4.49023
1,g2='5.85mm' g3='2.6mm',-11.3639
1.1,g2='5.85mm' g3='2.6mm',-11.2927
1.2,g2='5.85mm' g3='2.6mm',-11.211
1.3,g2='5.85mm' g3='2.6mm',-11.1175
1.4,g2='5.85mm' g3='2.6mm',-11.01
1.5,g2='5.85mm' g3='2.6mm',-10.8862
1.6,g2='5.85mm' g3='2.6mm',-10.7426
1.7,g2='5.85mm' g3='2.6mm',-10.5745
1.8,g2='5.85mm' g3='2.6mm',-10.3759
1.9,g2='5.85mm' g3='2.6mm',-10.1379
2,g2='5.85mm' g3='2.6mm',-9.84916
2.1,g2='5.85mm' g3='2.6mm',-9.49518
2.2,g2='5.85mm' g3='2.6mm',-9.0633
2.3,g2='5.85mm' g3='2.6mm',-8.56488
2.4,g2='5.85mm' g3='2.6mm',-8.11649
2.5,g2='5.85mm' g3='2.6mm',-8.11045
2.6,g2='5.85mm' g3='2.6mm',-9.0382
2.7,g2='5.85mm' g3='2.6mm',-10.4775
2.8,g2='5.85mm' g3='2.6mm',-11.4962
2.9,g2='5.85mm' g3='2.6mm',-11.9063
3,g2='5.85mm' g3='2.6mm',-11.9509
3.1,g2='5.85mm' g3='2.6mm',-11.8311
3.2,g2='5.85mm' g3='2.6mm',-11.6452
3.3,g2='5.85mm' g3='2.6mm',-11.4344
3.4,g2='5.85mm' g3='2.6mm',-11.2152
3.5,g2='5.85mm' g3='2.6mm',-10.9937
3.6,g2='5.85mm' g3='2.6mm',-10.772
3.7,g2='5.85mm' g3='2.6mm',-10.5507
3.8,g2='5.85mm' g3='2.6mm',-10.3301
3.9,g2='5.85mm' g3='2.6mm',-10.1106
4,g2='5.85mm' g3='2.6mm',-9.89327
4.1,g2='5.85mm' g3='2.6mm',-9.68009
4.2,g2='5.85mm' g3='2.6mm',-9.47408
4.3,g2='5.85mm' g3='2.6mm',-9.27975
4.4,g2='5.85mm' g3='2.6mm',-9.1033
4.5,g2='5.85mm' g3='2.6mm',-8.95292
4.6,g2='5.85mm' g3='2.6mm',-8.83874
4.7,g2='5.85mm' g3='2.6mm',-8.77256
4.8,g2='5.85mm' g3='2.6mm',-8.7668
4.9,g2='5.85mm' g3='2.6mm',-8.8327
5,g2='5.85mm' g3='2.6mm',-8.97762
5.1,g2='5.85mm' g3='2.6mm',-9.20204
5.2,g2='5.85mm' g3='2.6mm',-9.4972
5.3,g2='5.85mm' g3='2.6mm',-9.8446
5.4,g2='5.85mm' g3='2.6mm',-10.2178
5.5,g2='5.85mm' g3='2.6mm',-10.585
5.6,g2='5.85mm' g3='2.6mm',-10.9111
5.7,g2='5.85mm' g3='2.6mm',-11.1564
5.8,g2='5.85mm' g3='2.6mm',-11.2712
5.9,g2='5.85mm' g3='2.6mm',-11.1867
6,g2='5.85mm' g3='2.6mm',-10.8077
6.1,g2='5.85mm' g3='2.6mm',-10.0336
6.2,g2='5.85mm' g3='2.6mm',-8.8544
6.3,g2='5.85mm' g3='2.6mm',-7.51104
6.4,g2='5.85mm' g3='2.6mm',-6.47014
6.5,g2='5.85mm' g3='2.6mm',-6.00514
6.6,g2='5.85mm' g3='2.6mm',-5.96355
6.7,g2='5.85mm' g3='2.6mm',-6.07667
6.8,g2='5.85mm' g3='2.6mm',-6.19092
6.9,g2='5.85mm' g3='2.6mm',-6.25599
7,g2='5.85mm' g3='2.6mm',-6.26929
7.1,g2='5.85mm' g3='2.6mm',-6.2454
7.2,g2='5.85mm' g3='2.6mm',-6.20408
7.3,g2='5.85mm' g3='2.6mm',-6.16619
7.4,g2='5.85mm' g3='2.6mm',-6.15216
7.5,g2='5.85mm' g3='2.6mm',-6.18092
7.6,g2='5.85mm' g3='2.6mm',-6.26866
7.7,g2='5.85mm' g3='2.6mm',-6.42738
7.8,g2='5.85mm' g3='2.6mm',-6.6636
7.9,g2='5.85mm' g3='2.6mm',-6.97776
8,g2='5.85mm' g3='2.6mm',-7.36451
8.1,g2='5.85mm' g3='2.6mm',-7.814
8.2,g2='5.85mm' g3='2.6mm',-8.3135
8.3,g2='5.85mm' g3='2.6mm',-8.84915
8.4,g2='5.85mm' g3='2.6mm',-9.40725
8.5,g2='5.85mm' g3='2.6mm',-9.97508
8.6,g2='5.85mm' g3='2.6mm',-10.5413
8.7,g2='5.85mm' g3='2.6mm',-11.0958
8.8,g2='5.85mm' g3='2.6mm',-11.6302
8.9,g2='5.85mm' g3='2.6mm',-12.1371
9,g2='5.85mm' g3='2.6mm',-12.6103
9.1,g2='5.85mm' g3='2.6mm',-13.0453
9.2,g2='5.85mm' g3='2.6mm',-13.4387
9.3,g2='5.85mm' g3='2.6mm',-13.7894
9.4,g2='5.85mm' g3='2.6mm',-14.0983
9.5,g2='5.85mm' g3='2.6mm',-14.3684
9.6,g2='5.85mm' g3='2.6mm',-14.6054
9.7,g2='5.85mm' g3='2.6mm',-14.8169
9.8,g2='5.85mm' g3='2.6mm',-15.012
9.9,g2='5.85mm' g3='2.6mm',-15.2
10,g2='5.85mm' g3='2.6mm',-15.39
10.1,g2='5.85mm' g3='2.6mm',-15.5893
10.2,g2='5.85mm' g3='2.6mm',-15.8027
10.3,g2='5.85mm' g3='2.6mm',-16.0321
10.4,g2='5.85mm' g3='2.6mm',-16.2762
10.5,g2='5.85mm' g3='2.6mm',-16.5308
10.6,g2='5.85mm' g3='2.6mm',-16.7894
10.7,g2='5.85mm' g3='2.6mm',-17.0438
10.8,g2='5.85mm' g3='2.6mm',-17.2852
10.9,g2='5.85mm' g3='2.6mm',-17.5045
11,g2='5.85mm' g3='2.6mm',-17.6933
11.1,g2='5.85mm' g3='2.6mm',-17.8441
11.2,g2='5.85mm' g3='2.6mm',-17.951
11.3,g2='5.85mm' g3='2.6mm',-18.0101
11.4,g2='5.85mm' g3='2.6mm',-18.0192
11.5,g2='5.85mm' g3='2.6mm',-17.9782
11.6,g2='5.85mm' g3='2.6mm',-17.8888
11.7,g2='5.85mm' g3='2.6mm',-17.7543
11.8,g2='5.85mm' g3='2.6mm',-17.5791
11.9,g2='5.85mm' g3='2.6mm',-17.3684
12,g2='5.85mm' g3='2.6mm',-17.128
12.1,g2='5.85mm' g3='2.6mm',-16.8638
12.2,g2='5.85mm' g3='2.6mm',-16.5819
12.3,g2='5.85mm' g3='2.6mm',-16.2879
12.4,g2='5.85mm' g3='2.6mm',-15.9875
12.5,g2='5.85mm' g3='2.6mm',-15.686
12.6,g2='5.85mm' g3='2.6mm',-15.3883
12.7,g2='5.85mm' g3='2.6mm',-15.0989
12.8,g2='5.85mm' g3='2.6mm',-14.8221
12.9,g2='5.85mm' g3='2.6mm',-14.5614
13,g2='5.85mm' g3='2.6mm',-14.3202
13.1,g2='5.85mm' g3='2.6mm',-14.101
13.2,g2='5.85mm' g3='2.6mm',-13.9057
13.3,g2='5.85mm' g3='2.6mm',-13.7354
13.4,g2='5.85mm' g3='2.6mm',-13.5895
13.5,g2='5.85mm' g3='2.6mm',-13.4658
13.6,g2='5.85mm' g3='2.6mm',-13.3589
13.7,g2='5.85mm' g3='2.6mm',-13.2612
13.8,g2='5.85mm' g3='2.6mm',-13.1642
13.9,g2='5.85mm' g3='2.6mm',-13.0613
14,g2='5.85mm' g3='2.6mm',-12.9495
14.1,g2='5.85mm' g3='2.6mm',-12.8283
14.2,g2='5.85mm' g3='2.6mm',-12.6971
14.3,g2='5.85mm' g3='2.6mm',-12.5537
14.4,g2='5.85mm' g3='2.6mm',-12.394
14.5,g2='5.85mm' g3='2.6mm',-12.2132
14.6,g2='5.85mm' g3='2.6mm',-12.0077
14.7,g2='5.85mm' g3='2.6mm',-11.7765
14.8,g2='5.85mm' g3='2.6mm',-11.5227
14.9,g2='5.85mm' g3='2.6mm',-11.2542
15,g2='5.85mm' g3='2.6mm',-10.9825
1,g2='5.85mm' g3='5.2mm',-11.4228
1.1,g2='5.85mm' g3='5.2mm',-11.362
1.2,g2='5.85mm' g3='5.2mm',-11.292
1.3,g2='5.85mm' g3='5.2mm',-11.2114
1.4,g2='5.85mm' g3='5.2mm',-11.1185
1.5,g2='5.85mm' g3='5.2mm',-11.0106
1.6,g2='5.85mm' g3='5.2mm',-10.8845
1.7,g2='5.85mm' g3='5.2mm',-10.7357
1.8,g2='5.85mm' g3='5.2mm',-10.5577
1.9,g2='5.85mm' g3='5.2mm',-10.3417
2,g2='5.85mm' g3='5.2mm',-10.0756
2.1,g2='5.85mm' g3='5.2mm',-9.74435
2.2,g2='5.85mm' g3='5.2mm',-9.33681
2.3,g2='5.85mm' g3='5.2mm',-8.87872
2.4,g2='5.85mm' g3='5.2mm',-8.55408
2.5,g2='5.85mm' g3='5.2mm',-8.88966
2.6,g2='5.85mm' g3='5.2mm',-10.1806
2.7,g2='5.85mm' g3='5.2mm',-11.5061
2.8,g2='5.85mm' g3='5.2mm',-12.1597
2.9,g2='5.85mm' g3='5.2mm',-12.3104
3,g2='5.85mm' g3='5.2mm',-12.2386
3.1,g2='5.85mm' g3='5.2mm',-12.0866
3.2,g2='5.85mm' g3='5.2mm',-11.9107
3.3,g2='5.85mm' g3='5.2mm',-11.7309
3.4,g2='5.85mm' g3='5.2mm',-11.554
3.5,g2='5.85mm' g3='5.2mm',-11.3819
3.6,g2='5.85mm' g3='5.2mm',-11.2146
3.7,g2='5.85mm' g3='5.2mm',-11.052
3.8,g2='5.85mm' g3='5.2mm',-10.8939
3.9,g2='5.85mm' g3='5.2mm',-10.7406
4,g2='5.85mm' g3='5.2mm',-10.5932
4.1,g2='5.85mm' g3='5.2mm',-10.453
4.2,g2='5.85mm' g3='5.2mm',-10.3224
4.3,g2='5.85mm' g3='5.2mm',-10.2045
4.4,g2='5.85mm' g3='5.2mm',-10.1034
4.5,g2='5.85mm' g3='5.2mm',-10.0237
4.6,g2='5.85mm' g3='5.2mm',-9.97052
4.7,g2='5.85mm' g3='5.2mm',-9.94887
4.8,g2='5.85mm' g3='5.2mm',-9.96261
4.9,g2='5.85mm' g3='5.2mm',-10.0134
5,g2='5.85mm' g3='5.2mm',-10.0996
5.1,g2='5.85mm' g3='5.2mm',-10.2152
5.2,g2='5.85mm' g3='5.2mm',-10.3502
5.3,g2='5.85mm' g3='5.2mm',-10.4911
5.4,g2='5.85mm' g3='5.2mm',-10.6234
5.5,g2='5.85mm' g3='5.2mm',-10.7331
5.6,g2='5.85mm' g3='5.2mm',-10.809
5.7,g2='5.85mm' g3='5.2mm',-10.8434
5.8,g2='5.85mm' g3='5.2mm',-10.8327
5.9,g2='5.85mm' g3='5.2mm',-10.7761
6,g2='5.85mm' g3='5.2mm',-10.6749
