freq_ghz,variation,s11_db
2.8,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.9571
2.9,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.7707
3,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.6137
3.1,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.4781
3.2,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.3582
3.3,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.25
3.4,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.1506
3.5,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.0586
3.6,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.9729
3.7,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.8934
3.8,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.8205
3.9,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.7552
4,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.6989
4.1,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.6537
4.2,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.622
4.3,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.6062
4.4,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.6082
4.5,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.6292
4.6,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.6686
4.7,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.7241
4.8,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.7913
4.9,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.8645
5,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.9369
5.1,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.0024
5.2,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.0557
5.3,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.0928
5.4,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.111
5.5,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.1079
5.6,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.0799
5.7,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.0197
5.8,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.911
5.9,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.7189
6,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.3826
6.1,g1='8.5mm' lw='1.75mm' slot_length='20mm',-11.8703
6.2,g1='8.5mm' lw='1.75mm' slot_length='20mm',-11.3804
6.3,g1='8.5mm' lw='1.75mm' slot_length='20mm',-11.2265
6.4,g1='8.5mm' lw='1.75mm' slot_length='20mm',-11.3173
6.5,g1='8.5mm' lw='1.75mm' slot_length='20mm',-11.4353
6.6,g1='8.5mm' lw='1.75mm' slot_length='20mm',-11.5078
6.7,g1='8.5mm' lw='1.75mm' slot_length='20mm',-11.535
6.8,g1='8.5mm' lw='1.75mm' slot_length='20mm',-11.5315
6.9,g1='8.5mm' lw='1.75mm' slot_length='20mm',-11.5111
7,g1='8.5mm' lw='1.75mm' slot_length='20mm',-11.4858
7.1,g1='8.5mm' lw='1.75mm' slot_length='20mm',-11.4661
7.2,g1='8.5mm' lw='1.75mm' slot_length='20mm',-11.4622
7.3,g1='8.5mm' lw='1.75mm' slot_length='20mm',-11.4846
7.4,g1='8.5mm' lw='1.75mm' slot_length='20mm',-11.5433
7.5,g1='8.5mm' lw='1.75mm' slot_length='20mm',-11.6474
7.6,g1='8.5mm' lw='1.75mm' slot_length='20mm',-11.8034
7.7,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.0135
7.8,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.274
7.9,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.5747
8,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.8994
8.1,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.2288
8.2,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.5432
8.3,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.8259
8.4,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.065
8.5,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.2543
8.6,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.393
8.7,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.4841
8.8,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.5332
8.9,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.5476
9,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.5343
9.1,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.5008
9.2,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.4535
9.3,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.3986
9.4,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.3416
9.5,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.2873
9.6,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.2398
9.7,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.2024
9.8,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.1773
9.9,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.1656
10,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.1669
10.1,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.1796
10.2,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.2011
10.3,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.2281
10.4,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.2571
10.5,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.2848
10.6,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.3084
10.7,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.3258
10.8,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.3355
10.9,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.3367
11,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.3289
11.1,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.3124
11.2,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.2873
11.3,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.2541
11.4,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.2133
11.5,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.1655
11.6,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.1112
11.7,g1='8.5mm' lw='1.75mm' slot_length='20mm',-14.0512
11.8,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.9861
11.9,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.9166
12,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.8436
12.1,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.7681
12.2,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.6914
12.3,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.6146
12.4,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.5392
12.5,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.4667
12.6,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.3982
12.7,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.3347
12.8,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.2769
12.9,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.2247
13,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.1777
13.1,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.1353
13.2,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.0962
13.3,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.0592
13.4,g1='8.5mm' lw='1.75mm' slot_length='20mm',-13.0231
13.5,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.9868
13.6,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.9492
13.7,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.9096
13.8,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.8673
13.9,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.822
14,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.7732
14.1,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.721
14.2,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.6653
14.3,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.606
14.4,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.5434
14.5,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.4777
14.6,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.409
14.7,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.3377
14.8,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.2642
14.9,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.1888
15,g1='8.5mm' lw='1.75mm' slot_length='20mm',-12.112
1,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.5299
1.1,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.414
1.2,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.2641
1.3,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.0642
1.4,g1='12.5mm' lw='1.75mm' slot_length='20mm',-11.7864
1.5,g1='12.5mm' lw='1.75mm' slot_length='20mm',-11.3764
1.6,g1='12.5mm' lw='1.75mm' slot_length='20mm',-10.7132
1.7,g1='12.5mm' lw='1.75mm' slot_length='20mm',-9.46832
1.8,g1='12.5mm' lw='1.75mm' slot_length='20mm',-6.51735
1.9,g1='12.5mm' lw='1.75mm' slot_length='20mm',-9.74612
2,g1='12.5mm' lw='1.75mm' slot_length='20mm',-20.4276
2.1,g1='12.5mm' lw='1.75mm' slot_length='20mm',-17.7458
2.2,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.3259
2.3,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.5779
2.4,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.1184
2.5,g1='12.5mm' lw='1.75mm' slot_length='20mm',-14.805
2.6,g1='12.5mm' lw='1.75mm' slot_length='20mm',-14.5754
2.7,g1='12.5mm' lw='1.75mm' slot_length='20mm',-14.3981
2.8,g1='12.5mm' lw='1.75mm' slot_length='20mm',-14.2558
2.9,g1='12.5mm' lw='1.75mm' slot_length='20mm',-14.1385
3,g1='12.5mm' lw='1.75mm' slot_length='20mm',-14.0401
3.1,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.9571
3.2,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.8874
3.3,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.83
3.4,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.7845
3.5,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.7506
3.6,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.7278
3.7,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.7147
3.8,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.7088
3.9,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.7069
4,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.7055
4.1,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.7011
4.2,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.6914
4.3,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.6751
4.4,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.6518
4.5,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.6218
4.6,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.5859
4.7,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.5448
4.8,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.4995
4.9,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.4505
5,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.3983
5.1,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.3434
5.2,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.2859
5.3,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.226
5.4,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.1638
5.5,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.099
5.6,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.0315
5.7,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.9611
5.8,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.8871
5.9,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.8087
6,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.7247
6.1,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.6326
6.2,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.5288
6.3,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.4075
6.4,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.2664
6.5,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.1248
6.6,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.0229
6.7,g1='12.5mm' lw='1.75mm' slot_length='20mm',-11.9573
6.8,g1='12.5mm' lw='1.75mm' slot_length='20mm',-11.8913
6.9,g1='12.5mm' lw='1.75mm' slot_length='20mm',-11.8093
7,g1='12.5mm' lw='1.75mm' slot_length='20mm',-11.711
7.1,g1='12.5mm' lw='1.75mm' slot_length='20mm',-11.599
7.2,g1='12.5mm' lw='1.75mm' slot_length='20mm',-11.4752
7.3,g1='12.5mm' lw='1.75mm' slot_length='20mm',-11.3405
7.4,g1='12.5mm' lw='1.75mm' slot_length='20mm',-11.1953
7.5,g1='12.5mm' lw='1.75mm' slot_length='20mm',-11.0395
7.6,g1='12.5mm' lw='1.75mm' slot_length='20mm',-10.8731
7.7,g1='12.5mm' lw='1.75mm' slot_length='20mm',-10.6957
7.8,g1='12.5mm' lw='1.75mm' slot_length='20mm',-10.5074
7.9,g1='12.5mm' lw='1.75mm' slot_length='20mm',-10.3082
8,g1='12.5mm' lw='1.75mm' slot_length='20mm',-10.0986
8.1,g1='12.5mm' lw='1.75mm' slot_length='20mm',-9.87973
8.2,g1='12.5mm' lw='1.75mm' slot_length='20mm',-9.65353
8.3,g1='12.5mm' lw='1.75mm' slot_length='20mm',-9.42302
8.4,g1='12.5mm' lw='1.75mm' slot_length='20mm',-9.19255
8.5,g1='12.5mm' lw='1.75mm' slot_length='20mm',-8.96802
8.6,g1='12.5mm' lw='1.75mm' slot_length='20mm',-8.75694
8.7,g1='12.5mm' lw='1.75mm' slot_length='20mm',-8.56835
8.8,g1='12.5mm' lw='1.75mm' slot_length='20mm',-8.41279
8.9,g1='12.5mm' lw='1.75mm' slot_length='20mm',-8.30214
9,g1='12.5mm' lw='1.75mm' slot_length='20mm',-8.25
9.1,g1='12.5mm' lw='1.75mm' slot_length='20mm',-8.27227
9.2,g1='12.5mm' lw='1.75mm' slot_length='20mm',-8.3878
9.3,g1='12.5mm' lw='1.75mm' slot_length='20mm',-8.61804
9.4,g1='12.5mm' lw='1.75mm' slot_length='20mm',-8.98434
9.5,g1='12.5mm' lw='1.75mm' slot_length='20mm',-9.50224
9.6,g1='12.5mm' lw='1.75mm' slot_length='20mm',-10.1739
9.7,g1='12.5mm' lw='1.75mm' slot_length='20mm',-10.9822
9.8,g1='12.5mm' lw='1.75mm' slot_length='20mm',-11.8891
9.9,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.8404
10,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.7736
10.1,g1='12.5mm' lw='1.75mm' slot_length='20mm',-14.6275
10.2,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.352
10.3,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.9165
10.4,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.3135
10.5,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.5559
10.6,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.6698
10.7,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.6857
10.8,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.6327
10.9,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.5349
11,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.4113
11.1,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.2762
11.2,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.1404
11.3,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.0125
11.4,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.8996
11.5,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.8079
11.6,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.7435
11.7,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.7117
11.8,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.717
11.9,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.7618
12,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.8452
12.1,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.9611
12.2,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.0976
12.3,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.2372
12.4,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.3597
12.5,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.4461
12.6,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.4831
12.7,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.4653
12.8,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.3948
12.9,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.2794
13,g1='12.5mm' lw='1.75mm' slot_length='20mm',-16.129
13.1,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.9535
13.2,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.7617
13.3,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.5602
13.4,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.3541
13.5,g1='12.5mm' lw='1.75mm' slot_length='20mm',-15.1469
13.6,g1='12.5mm' lw='1.75mm' slot_length='20mm',-14.9408
13.7,g1='12.5mm' lw='1.75mm' slot_length='20mm',-14.7372
13.8,g1='12.5mm' lw='1.75mm' slot_length='20mm',-14.5372
13.9,g1='12.5mm' lw='1.75mm' slot_length='20mm',-14.3412
14,g1='12.5mm' lw='1.75mm' slot_length='20mm',-14.1494
14.1,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.9621
14.2,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.7793
14.3,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.6011
14.4,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.4274
14.5,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.2585
14.6,g1='12.5mm' lw='1.75mm' slot_length='20mm',-13.0942
14.7,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.9348
14.8,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.7803
14.9,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.6309
15,g1='12.5mm' lw='1.75mm' slot_length='20mm',-12.4868
1,g1='16.5mm' lw='1.75mm' slot_length='20mm',-11.972
1.1,g1='16.5mm' lw='1.75mm' slot_length='20mm',-11.4958
1.2,g1='16.5mm' lw='1.75mm' slot_length='20mm',-10.5958
1.3,g1='16.5mm' lw='1.75mm' slot_length='20mm',-8.25207
1.4,g1='16.5mm' lw='1.75mm' slot_length='20mm',1.53918
1.5,g1='16.5mm' lw='1.75mm' slot_length='20mm',-24.1398
1.6,g1='16.5mm' lw='1.75mm' slot_length='20mm',-17.607
1.7,g1='16.5mm' lw='1.75mm' slot_length='20mm',-16.071
1.8,g1='16.5mm' lw='1.75mm' slot_length='20mm',-15.3736
1.9,g1='16.5mm' lw='1.75mm' slot_length='20mm',-14.9714
2,g1='16.5mm' lw='1.75mm' slot_length='20mm',-14.7072
2.1,g1='16.5mm' lw='1.75mm' slot_length='20mm',-14.5182
2.2,g1='16.5mm' lw='1.75mm' slot_length='20mm',-14.3745
2.3,g1='16.5mm' lw='1.75mm' slot_length='20mm',-14.2602
2.4,g1='16.5mm' lw='1.75mm' slot_length='20mm',-14.1659
2.5,g1='16.5mm' lw='1.75mm' slot_length='20mm',-14.0856
2.6,g1='16.5mm' lw='1.75mm' slot_length='20mm',-14.0157
2.7,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.9536
2.8,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.8978
2.9,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.8469
3,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.8004
3.1,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.7577
3.2,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.7184
3.3,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.6821
3.4,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.6483
3.5,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.6161
3.6,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.5847
3.7,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.553
3.8,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.5203
3.9,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.4858
4,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.4493
4.1,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.4105
4.2,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.3695
4.3,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.3263
4.4,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.281
4.5,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.2336
4.6,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.1842
4.7,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.1327
4.8,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.0792
4.9,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.0234
5,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.9654
5.1,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.9051
5.2,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.8422
5.3,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.7766
5.4,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.7083
5.5,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.6371
5.6,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.5631
5.7,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.4868
5.8,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.4099
5.9,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.3366
6,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.2522
6.1,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.1001
6.2,g1='16.5mm' lw='1.75mm' slot_length='20mm',-11.9786
6.3,g1='16.5mm' lw='1.75mm' slot_length='20mm',-11.8625
6.4,g1='16.5mm' lw='1.75mm' slot_length='20mm',-11.7392
6.5,g1='16.5mm' lw='1.75mm' slot_length='20mm',-11.6062
6.6,g1='16.5mm' lw='1.75mm' slot_length='20mm',-11.4617
6.7,g1='16.5mm' lw='1.75mm' slot_length='20mm',-11.3041
6.8,g1='16.5mm' lw='1.75mm' slot_length='20mm',-11.1312
6.9,g1='16.5mm' lw='1.75mm' slot_length='20mm',-10.9406
7,g1='16.5mm' lw='1.75mm' slot_length='20mm',-10.7289
7.1,g1='16.5mm' lw='1.75mm' slot_length='20mm',-10.4917
7.2,g1='16.5mm' lw='1.75mm' slot_length='20mm',-10.2236
7.3,g1='16.5mm' lw='1.75mm' slot_length='20mm',-9.91714
7.4,g1='16.5mm' lw='1.75mm' slot_length='20mm',-9.56225
7.5,g1='16.5mm' lw='1.75mm' slot_length='20mm',-9.14501
7.6,g1='16.5mm' lw='1.75mm' slot_length='20mm',-8.64556
7.7,g1='16.5mm' lw='1.75mm' slot_length='20mm',-8.03489
7.8,g1='16.5mm' lw='1.75mm' slot_length='20mm',-7.26967
7.9,g1='16.5mm' lw='1.75mm' slot_length='20mm',-6.28524
8,g1='16.5mm' lw='1.75mm' slot_length='20mm',-4.99492
8.1,g1='16.5mm' lw='1.75mm' slot_length='20mm',-3.36444
8.2,g1='16.5mm' lw='1.75mm' slot_length='20mm',-1.98595
8.3,g1='16.5mm' lw='1.75mm' slot_length='20mm',-3.30318
8.4,g1='16.5mm' lw='1.75mm' slot_length='20mm',-7.59682
8.5,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.2116
8.6,g1='16.5mm' lw='1.75mm' slot_length='20mm',-15.9262
8.7,g1='16.5mm' lw='1.75mm' slot_length='20mm',-17.9172
8.8,g1='16.5mm' lw='1.75mm' slot_length='20mm',-18.1626
8.9,g1='16.5mm' lw='1.75mm' slot_length='20mm',-17.5719
9,g1='16.5mm' lw='1.75mm' slot_length='20mm',-16.8008
9.1,g1='16.5mm' lw='1.75mm' slot_length='20mm',-16.0713
9.2,g1='16.5mm' lw='1.75mm' slot_length='20mm',-15.4293
9.3,g1='16.5mm' lw='1.75mm' slot_length='20mm',-14.8716
9.4,g1='16.5mm' lw='1.75mm' slot_length='20mm',-14.3852
9.5,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.9575
9.6,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.5788
9.7,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.2419
9.8,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.9428
9.9,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.6805
10,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.4582
10.1,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.2847
10.2,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.1772
10.3,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.1629
10.4,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.2806
10.5,g1='16.5mm' lw='1.75mm' slot_length='20mm',-12.5773
10.6,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.0972
10.7,g1='16.5mm' lw='1.75mm' slot_length='20mm',-13.8606
10.8,g1='16.5mm' lw='1.75mm' slot_length='20mm',-14.8403
10.9,g1='16.5mm' lw='1.75mm' slot_length='20mm',-15.9468
11,g1='16.5mm' lw='1.75mm' slot_length='20mm',-17.033
11.1,g1='16.5mm' lw='1.75mm' slot_length='20mm',-17.9283
11.2,g1='16.5mm' lw='1.75mm' slot_length='20mm',-18.502
11.3,g1='16.5mm' lw='1.75mm' slot_length='20mm',-18.7221
11.4,g1='16.5mm' lw='1.75mm' slot_length='20mm',-18.6527
11.5,g1='16.5mm' lw='1.75mm' slot_length='20mm',-18.3966
11.6,g1='16.5mm' lw='1.75mm' slot_length='20mm',-18.0436
11.7,g1='16.5mm' lw='1.75mm' slot_length='20mm',-17.653
11.8,g1='16.5mm' lw='1.75mm' slot_length='20mm',-17.2579
11.9,g1='16.5mm' lw='1.75mm' slot_length='20mm',-16.8746
12,g1='16.5mm' lw='1.75mm' slot_length='20mm',-16.5098
12.1,g1='16.5mm' lw='1.75mm' slot_length='20mm',-16.1651
12.2,g1='16.5mm' lw='1.75mm' slot_length='20mm',-15.8397
12.3,g1='16.5mm' lw='1.75mm' slot_length='20mm',-15.5316
12.4,g1='16.5mm' lw='1.75mm' slot_length='20mm',-15.2385
12.5,g1='16.5mm' lw='1.75mm' slot_length='20mm',-14.9581
12.6,g1='16.5mm' lw='1.75mm' slot_length='20mm',-14.6881
