freq_ghz,variation,s11_db
5.7,patch_r='5.6mm' slot_length='13mm',-8.09952
5.8,patch_r='5.6mm' slot_length='13mm',-7.98822
5.9,patch_r='5.6mm' slot_length='13mm',-7.97536
6,patch_r='5.6mm' slot_length='13mm',-8.07496
6.1,patch_r='5.6mm' slot_length='13mm',-8.29507
6.2,patch_r='5.6mm' slot_length='13mm',-8.63582
6.3,patch_r='5.6mm' slot_length='13mm',-9.08936
6.4,patch_r='5.6mm' slot_length='13mm',-9.64151
6.5,patch_r='5.6mm' slot_length='13mm',-10.2746
6.6,patch_r='5.6mm' slot_length='13mm',-10.9701
6.7,patch_r='5.6mm' slot_length='13mm',-11.7109
6.8,patch_r='5.6mm' slot_length='13mm',-12.482
6.9,patch_r='5.6mm' slot_length='13mm',-13.2711
7,patch_r='5.6mm' slot_length='13mm',-14.0682
7.1,patch_r='5.6mm' slot_length='13mm',-14.8647
7.2,patch_r='5.6mm' slot_length='13mm',-15.6534
7.3,patch_r='5.6mm' slot_length='13mm',-16.4272
7.4,patch_r='5.6mm' slot_length='13mm',-17.1789
7.5,patch_r='5.6mm' slot_length='13mm',-17.9006
7.6,patch_r='5.6mm' slot_length='13mm',-18.5828
7.7,patch_r='5.6mm' slot_length='13mm',-19.2148
7.8,patch_r='5.6mm' slot_length='13mm',-19.7842
7.9,patch_r='5.6mm' slot_length='13mm',-20.2775
8,patch_r='5.6mm' slot_length='13mm',-20.681
8.1,patch_r='5.6mm' slot_length='13mm',-20.9824
8.2,patch_r='5.6mm' slot_length='13mm',-21.1722
8.3,patch_r='5.6mm' slot_length='13mm',-21.2452
8.4,patch_r='5.6mm' slot_length='13mm',-21.2013
8.5,patch_r='5.6mm' slot_length='13mm',-21.0453
8.6,patch_r='5.6mm' slot_length='13mm',-20.7855
8.7,patch_r='5.6mm' slot_length='13mm',-20.4312
8.8,patch_r='5.6mm' slot_length='13mm',-19.991
8.9,patch_r='5.6mm' slot_length='13mm',-19.47
9,patch_r='5.6mm' slot_length='13mm',-18.8671
9.1,patch_r='5.6mm' slot_length='13mm',-18.1718
9.2,patch_r='5.6mm' slot_length='13mm',-17.3601
9.3,patch_r='5.6mm' slot_length='13mm',-16.3898
9.4,patch_r='5.6mm' slot_length='13mm',-15.2062
9.5,patch_r='5.6mm' slot_length='13mm',-13.8164
9.6,patch_r='5.6mm' slot_length='13mm',-12.6215
9.7,patch_r='5.6mm' slot_length='13mm',-12.7038
9.8,patch_r='5.6mm' slot_length='13mm',-14.0501
9.9,patch_r='5.6mm' slot_length='13mm',-15.2949
10,patch_r='5.6mm' slot_length='13mm',-15.9517
10.1,patch_r='5.6mm' slot_length='13mm',-16.1665
10.2,patch_r='5.6mm' slot_length='13mm',-16.1337
10.3,patch_r='5.6mm' slot_length='13mm',-15.9739
10.4,patch_r='5.6mm' slot_length='13mm',-15.7508
10.5,patch_r='5.6mm' slot_length='13mm',-15.4969
10.6,patch_r='5.6mm' slot_length='13mm',-15.2288
10.7,patch_r='5.6mm' slot_length='13mm',-14.955
10.8,patch_r='5.6mm' slot_length='13mm',-14.68
10.9,patch_r='5.6mm' slot_length='13mm',-14.4058
11,patch_r='5.6mm' slot_length='13mm',-14.1334
11.1,patch_r='5.6mm' slot_length='13mm',-13.863
11.2,patch_r='5.6mm' slot_length='13mm',-13.5945
11.3,patch_r='5.6mm' slot_length='13mm',-13.3278
11.4,patch_r='5.6mm' slot_length='13mm',-13.0622
11.5,patch_r='5.6mm' slot_length='13mm',-12.7974
11.6,patch_r='5.6mm' slot_length='13mm',-12.5327
11.7,patch_r='5.6mm' slot_length='13mm',-12.2676
11.8,patch_r='5.6mm' slot_length='13mm',-12.0011
11.9,patch_r='5.6mm' slot_length='13mm',-11.7324
12,patch_r='5.6mm' slot_length='13mm',-11.4604
12.1,patch_r='5.6mm' slot_length='13mm',-11.184
12.2,patch_r='5.6mm' slot_length='13mm',-10.9015
12.3,patch_r='5.6mm' slot_length='13mm',-10.6113
12.4,patch_r='5.6mm' slot_length='13mm',-10.3115
12.5,patch_r='5.6mm' slot_length='13mm',-10.0001
12.6,patch_r='5.6mm' slot_length='13mm',-9.67497
12.7,patch_r='5.6mm' slot_length='13mm',-9.33397
12.8,patch_r='5.6mm' slot_length='13mm',-8.97519
12.9,patch_r='5.6mm' slot_length='13mm',-8.59694
13,patch_r='5.6mm' slot_length='13mm',-8.19787
13.1,patch_r='5.6mm' slot_length='13mm',-7.77699
13.2,patch_r='5.6mm' slot_length='13mm',-7.33369
13.3,patch_r='5.6mm' slot_length='13mm',-6.86767
13.4,patch_r='5.6mm' slot_length='13mm',-6.37887
13.5,patch_r='5.6mm' slot_length='13mm',-5.8674
13.6,patch_r='5.6mm' slot_length='13mm',-5.33349
13.7,patch_r='5.6mm' slot_length='13mm',-4.7775
13.8,patch_r='5.6mm' slot_length='13mm',-4.19995
13.9,patch_r='5.6mm' slot_length='13mm',-3.60168
14,patch_r='5.6mm' slot_length='13mm',-2.98408
14.1,patch_r='5.6mm' slot_length='13mm',-2.34945
14.2,patch_r='5.6mm' slot_length='13mm',-1.70152
14.3,patch_r='5.6mm' slot_length='13mm',-1.04617
14.4,patch_r='5.6mm' slot_length='13mm',-0.392312
14.5,patch_r='5.6mm' slot_length='13mm',0.247104
14.6,patch_r='5.6mm' slot_length='13mm',0.854174
14.7,patch_r='5.6mm' slot_length='13mm',1.40577
14.8,patch_r='5.6mm' slot_length='13mm',1.87461
14.9,patch_r='5.6mm' slot_length='13mm',2.23254
15,patch_r='5.6mm' slot_length='13mm',2.45595
1,patch_r='9mm' slot_length='16mm',-11.049
1.1,patch_r='9mm' slot_length='16mm',-10.9685
1.2,patch_r='9mm' slot_length='16mm',-10.8774
1.3,patch_r='9mm' slot_length='16mm',-10.7744
1.4,patch_r='9mm' slot_length='16mm',-10.6581
1.5,patch_r='9mm' slot_length='16mm',-10.5269
1.6,patch_r='9mm' slot_length='16mm',-10.3784
1.7,patch_r='9mm' slot_length='16mm',-10.2098
1.8,patch_r='9mm' slot_length='16mm',-10.0172
1.9,patch_r='9mm' slot_length='16mm',-9.79565
2,patch_r='9mm' slot_length='16mm',-9.53844
2.1,patch_r='9mm' slot_length='16mm',-9.23639
2.2,patch_r='9mm' slot_length='16mm',-8.87688
2.3,patch_r='9mm' slot_length='16mm',-8.44258
2.4,patch_r='9mm' slot_length='16mm',-7.91069
2.5,patch_r='9mm' slot_length='16mm',-7.25585
2.6,patch_r='9mm' slot_length='16mm',-6.47113
2.7,patch_r='9mm' slot_length='16mm',-5.65904
2.8,patch_r='9mm' slot_length='16mm',-5.29115
2.9,patch_r='9mm' slot_length='16mm',-6.23165
3,patch_r='9mm' slot_length='16mm',-8.33989
3.1,patch_r='9mm' slot_length='16mm',-10.2898
3.2,patch_r='9mm' slot_length='16mm',-11.3804
3.3,patch_r='9mm' slot_length='16mm',-11.7394
3.4,patch_r='9mm' slot_length='16mm',-11.6941
3.5,patch_r='9mm' slot_length='16mm',-11.4646
3.6,patch_r='9mm' slot_length='16mm',-11.1586
3.7,patch_r='9mm' slot_length='16mm',-10.8224
3.8,patch_r='9mm' slot_length='16mm',-10.4749
3.9,patch_r='9mm' slot_length='16mm',-10.1229
4,patch_r='9mm' slot_length='16mm',-9.76874
4.1,patch_r='9mm' slot_length='16mm',-9.41257
4.2,patch_r='9mm' slot_length='16mm',-9.05437
4.3,patch_r='9mm' slot_length='16mm',-8.69447
4.4,patch_r='9mm' slot_length='16mm',-8.33415
4.5,patch_r='9mm' slot_length='16mm',-7.97609
4.6,patch_r='9mm' slot_length='16mm',-7.6249
4.7,patch_r='9mm' slot_length='16mm',-7.28774
4.8,patch_r='9mm' slot_length='16mm',-6.97497
4.9,patch_r='9mm' slot_length='16mm',-6.70066
5,patch_r='9mm' slot_length='16mm',-6.48271
5.1,patch_r='9mm' slot_length='16mm',-6.34213
5.2,patch_r='9mm' slot_length='16mm',-6.30095
5.3,patch_r='9mm' slot_length='16mm',-6.37878
5.4,patch_r='9mm' slot_length='16mm',-6.58858
5.5,patch_r='9mm' slot_length='16mm',-6.93321
5.6,patch_r='9mm' slot_length='16mm',-7.4042
5.7,patch_r='9mm' slot_length='16mm',-7.98351
5.8,patch_r='9mm' slot_length='16mm',-8.64701
5.9,patch_r='9mm' slot_length='16mm',-9.36834
6,patch_r='9mm' slot_length='16mm',-10.1215
6.1,patch_r='9mm' slot_length='16mm',-10.8824
6.2,patch_r='9mm' slot_length='16mm',-11.6286
6.3,patch_r='9mm' slot_length='16mm',-12.3395
6.4,patch_r='9mm' slot_length='16mm',-12.9955
6.5,patch_r='9mm' slot_length='16mm',-13.5784
6.6,patch_r='9mm' slot_length='16mm',-14.0709
6.7,patch_r='9mm' slot_length='16mm',-14.4575
6.8,patch_r='9mm' slot_length='16mm',-14.724
6.9,patch_r='9mm' slot_length='16mm',-14.8567
7,patch_r='9mm' slot_length='16mm',-14.8404
7.1,patch_r='9mm' slot_length='16mm',-14.6544
7.2,patch_r='9mm' slot_length='16mm',-14.2663
7.3,patch_r='9mm' slot_length='16mm',-13.6254
7.4,patch_r='9mm' slot_length='16mm',-12.6551
7.5,patch_r='9mm' slot_length='16mm',-11.2604
7.6,patch_r='9mm' slot_length='16mm',-9.42175
7.7,patch_r='9mm' slot_length='16mm',-7.66922
7.8,patch_r='9mm' slot_length='16mm',-7.69993
7.9,patch_r='9mm' slot_length='16mm',-9.75173
8,patch_r='9mm' slot_length='16mm',-12.0452
8.1,patch_r='9mm' slot_length='16mm',-13.8649
8.2,patch_r='9mm' slot_length='16mm',-15.2058
8.3,patch_r='9mm' slot_length='16mm',-16.1878
8.4,patch_r='9mm' slot_length='16mm',-16.9198
8.5,patch_r='9mm' slot_length='16mm',-17.4807
8.6,patch_r='9mm' slot_length='16mm',-17.9242
8.7,patch_r='9mm' slot_length='16mm',-18.2858
8.8,patch_r='9mm' slot_length='16mm',-18.5874
8.9,patch_r='9mm' slot_length='16mm',-18.8417
9,patch_r='9mm' slot_length='16mm',-19.054
9.1,patch_r='9mm' slot_length='16mm',-19.2238
9.2,patch_r='9mm' slot_length='16mm',-19.3463
9.3,patch_r='9mm' slot_length='16mm',-19.4133
9.4,patch_r='9mm' slot_length='16mm',-19.4157
9.5,patch_r='9mm' slot_length='16mm',-19.3455
9.6,patch_r='9mm' slot_length='16mm',-19.1987
9.7,patch_r='9mm' slot_length='16mm',-18.9767
9.8,patch_r='9mm' slot_length='16mm',-18.6872
9.9,patch_r='9mm' slot_length='16mm',-18.3428
10,patch_r='9mm' slot_length='16mm',-17.9587
10.1,patch_r='9mm' slot_length='16mm',-17.5503
10.2,patch_r='9mm' slot_length='16mm',-17.1315
10.3,patch_r='9mm' slot_length='16mm',-16.7129
10.4,patch_r='9mm' slot_length='16mm',-16.3025
10.5,patch_r='9mm' slot_length='16mm',-15.9052
10.6,patch_r='9mm' slot_length='16mm',-15.5237
10.7,patch_r='9mm' slot_length='16mm',-15.1587
10.8,patch_r='9mm' slot_length='16mm',-14.81
10.9,patch_r='9mm' slot_length='16mm',-14.4766
11,patch_r='9mm' slot_length='16mm',-14.1567
11.1,patch_r='9mm' slot_length='16mm',-13.8487
11.2,patch_r='9mm' slot_length='16mm',-13.5508
11.3,patch_r='9mm' slot_length='16mm',-13.2609
11.4,patch_r='9mm' slot_length='16mm',-12.9776
11.5,patch_r='9mm' slot_length='16mm',-12.699
11.6,patch_r='9mm' slot_length='16mm',-12.4237
11.7,patch_r='9mm' slot_length='16mm',-12.1503
11.8,patch_r='9mm' slot_length='16mm',-11.8775
11.9,patch_r='9mm' slot_length='16mm',-11.6041
12,patch_r='9mm' slot_length='16mm',-11.3291
12.1,patch_r='9mm' slot_length='16mm',-11.0513
12.2,patch_r='9mm' slot_length='16mm',-10.7698
12.3,patch_r='9mm' slot_length='16mm',-10.4836
12.4,patch_r='9mm' slot_length='16mm',-10.1919
12.5,patch_r='9mm' slot_length='16mm',-9.89367
12.6,patch_r='9mm' slot_length='16mm',-9.58808
12.7,patch_r='9mm' slot_length='16mm',-9.27421
12.8,patch_r='9mm' slot_length='16mm',-8.95114
12.9,patch_r='9mm' slot_length='16mm',-8.61793
13,patch_r='9mm' slot_length='16mm',-8.27358
13.1,patch_r='9mm' slot_length='16mm',-7.9171
13.2,patch_r='9mm' slot_length='16mm',-7.54742
13.3,patch_r='9mm' slot_length='16mm',-7.16344
13.4,patch_r='9mm' slot_length='16mm',-6.76399
13.5,patch_r='9mm' slot_length='16mm',-6.3479
13.6,patch_r='9mm' slot_length='16mm',-5.91392
13.7,patch_r='9mm' slot_length='16mm',-5.46082
13.8,patch_r='9mm' slot_length='16mm',-4.9874
13.9,patch_r='9mm' slot_length='16mm',-4.49253
14,patch_r='9mm' slot_length='16mm',-3.97526
14.1,patch_r='9mm' slot_length='16mm',-3.43495
14.2,patch_r='9mm' slot_length='16mm',-2.87146
14.3,patch_r='9mm' slot_length='16mm',-2.28548
14.4,patch_r='9mm' slot_length='16mm',-1.67891
14.5,patch_r='9mm' slot_length='16mm',-1.05547
14.6,patch_r='9mm' slot_length='16mm',-0.421467
14.7,patch_r='9mm' slot_length='16mm',0.213287
14.8,patch_r='9mm' slot_length='16mm',0.83449
14.9,patch_r='9mm' slot_length='16mm',1.4227
15,patch_r='9mm' slot_length='16mm',1.95358
1,patch_r='9mm' slot_length='19mm',-11.1104
1.1,patch_r='9mm' slot_length='19mm',-11.0297
1.2,patch_r='9mm' slot_length='19mm',-10.9382
1.3,patch_r='9mm' slot_length='19mm',-10.8348
1.4,patch_r='9mm' slot_length='19mm',-10.7182
1.5,patch_r='9mm' slot_length='19mm',-10.5865
1.6,patch_r='9mm' slot_length='19mm',-10.4375
1.7,patch_r='9mm' slot_length='19mm',-10.2682
1.8,patch_r='9mm' slot_length='19mm',-10.0749
1.9,patch_r='9mm' slot_length='19mm',-9.85236
2,patch_r='9mm' slot_length='19mm',-9.59394
2.1,patch_r='9mm' slot_length='19mm',-9.29028
2.2,patch_r='9mm' slot_length='19mm',-8.9286
2.3,patch_r='9mm' slot_length='19mm',-8.49137
2.4,patch_r='9mm' slot_length='19mm',-7.95565
2.5,patch_r='9mm' slot_length='19mm',-7.29673
2.6,patch_r='9mm' slot_length='19mm',-6.5119
2.7,patch_r='9mm' slot_length='19mm',-5.72108
2.8,patch_r='9mm' slot_length='19mm',-5.43606
2.9,patch_r='9mm' slot_length='19mm',-6.49799
3,patch_r='9mm' slot_length='19mm',-8.61658
3.1,patch_r='9mm' slot_length='19mm',-10.4612
3.2,patch_r='9mm' slot_length='19mm',-11.4346
3.3,patch_r='9mm' slot_length='19mm',-11.717
3.4,patch_r='9mm' slot_length='19mm',-11.6307
3.5,patch_r='9mm' slot_length='19mm',-11.3793
3.6,patch_r='9mm' slot_length='19mm',-11.0593
3.7,patch_r='9mm' slot_length='19mm',-10.7114
3.8,patch_r='9mm' slot_length='19mm',-10.3517
3.9,patch_r='9mm' slot_length='19mm',-9.98596
4,patch_r='9mm' slot_length='19mm',-9.61537
4.1,patch_r='9mm' slot_length='19mm',-9.23966
4.2,patch_r='9mm' slot_length='19mm',-8.85829
4.3,patch_r='9mm' slot_length='19mm',-8.47118
4.4,patch_r='9mm' slot_length='19mm',-8.07932
4.5,patch_r='9mm' slot_length='19mm',-7.68539
4.6,patch_r='9mm' slot_length='19mm',-7.29453
4.7,patch_r='9mm' slot_length='19mm',-6.91541
4.8,patch_r='9mm' slot_length='19mm',-6.56154
4.9,patch_r='9mm' slot_length='19mm',-6.25255
5,patch_r='9mm' slot_length='19mm',-6.01511
5.1,patch_r='9mm' slot_length='19mm',-5.88233
5.2,patch_r='9mm' slot_length='19mm',-5.89044
5.3,patch_r='9mm' slot_length='19mm',-6.07235
5.4,patch_r='9mm' slot_length='19mm',-6.44945
5.5,patch_r='9mm' slot_length='19mm',-7.02585
5.6,patch_r='9mm' slot_length='19mm',-7.78866
5.7,patch_r='9mm' slot_length='19mm',-8.71437
5.8,patch_r='9mm' slot_length='19mm',-9.7776
5.9,patch_r='9mm' slot_length='19mm',-10.9581
6,patch_r='9mm' slot_length='19mm',-12.2438
6.1,patch_r='9mm' slot_length='19mm',-13.6288
6.2,patch_r='9mm' slot_length='19mm',-15.0995
6.3,patch_r='9mm' slot_length='19mm',-16.5865
6.4,patch_r='9mm' slot_length='19mm',-17.8182
6.5,patch_r='9mm' slot_length='19mm',-18.0815
6.6,patch_r='9mm' slot_length='19mm',-16.5859
6.7,patch_r='9mm' slot_length='19mm',-13.6172
6.8,patch_r='9mm' slot_length='19mm',-10.165
6.9,patch_r='9mm' slot_length='19mm',-7.4578
7,patch_r='9mm' slot_length='19mm',-6.84815
7.1,patch_r='9mm' slot_length='19mm',-7.8803
7.2,patch_r='9mm' slot_length='19mm',-9.26352
7.3,patch_r='9mm' slot_length='19mm',-10.4956
7.4,patch_r='9mm' slot_length='19mm',-11.5046
7.5,patch_r='9mm' slot_length='19mm',-12.3198
7.6,patch_r='9mm' slot_length='19mm',-12.9842
7.7,patch_r='9mm' slot_length='19mm',-13.5373
7.8,patch_r='9mm' slot_length='19mm',-14.0127
7.9,patch_r='9mm' slot_length='19mm',-14.4391
8,patch_r='9mm' slot_length='19mm',-14.8404
8.1,patch_r='9mm' slot_length='19mm',-15.2358
8.2,patch_r='9mm' slot_length='19mm',-15.6402
8.3,patch_r='9mm' slot_length='19mm',-16.0632
8.4,patch_r='9mm' slot_length='19mm',-16.5086
8.5,patch_r='9mm' slot_length='19mm',-16.9745
8.6,patch_r='9mm' slot_length='19mm',-17.4531
8.7,patch_r='9mm' slot_length='19mm',-17.9308
8.8,patch_r='9mm' slot_length='19mm',-18.3888
8.9,patch_r='9mm' slot_length='19mm',-18.8053
9,patch_r='9mm' slot_length='19mm',-19.1573
9.1,patch_r='9mm' slot_length='19mm',-19.424
9.2,patch_r='9mm' slot_length='19mm',-19.5903
9.3,patch_r='9mm' slot_length='19mm',-19.6492
9.4,patch_r='9mm' slot_length='19mm',-19.6029
9.5,patch_r='9mm' slot_length='19mm',-19.4612
9.6,patch_r='9mm' slot_length='19mm',-19.2392
9.7,patch_r='9mm' slot_length='19mm',-18.9538
9.8,patch_r='9mm' slot_length='19mm',-18.6214
9.9,patch_r='9mm' slot_length='19mm',-18.2568
10,patch_r='9mm' slot_length='19mm',-17.8718
10.1,patch_r='9mm' slot_length='19mm',-17.4761
10.2,patch_r='9mm' slot_length='19mm',-17.0768
10.3,patch_r='9mm' slot_length='19mm',-16.6793
10.4,patch_r='9mm' slot_length='19mm',-16.2877
10.5,patch_r='9mm' slot_length='19mm',-15.9049
10.6,patch_r='9mm' slot_length='19mm',-15.5326
10.7,patch_r='9mm' slot_length='19mm',-15.1723
10.8,patch_r='9mm' slot_length='19mm',-14.8244
10.9,patch_r='9mm' slot_length='19mm',-14.489
11,patch_r='9mm' slot_length='19mm',-14.1658
11.1,patch_r='9mm' slot_length='19mm',-13.8539
11.2,patch_r='9mm' slot_length='19mm',-13.5521
11.3,patch_r='9mm' slot_length='19mm',-13.2593
11.4,patch_r='9mm' slot_length='19mm',-12.9737
11.5,patch_r='9mm' slot_length='19mm',-12.6938
11.6,patch_r='9mm' slot_length='19mm',-12.418
11.7,patch_r='9mm' slot_length='19mm',-12.1446
11.8,patch_r='9mm' slot_length='19mm',-11.8721
11.9,patch_r='9mm' slot_length='19mm',-11.5989
12,patch_r='9mm' slot_length='19mm',-11.3238
12.1,patch_r='9mm' slot_length='19mm',-11.0455
12.2,patch_r='9mm' slot_length='19mm',-10.7628
12.3,patch_r='9mm' slot_length='19mm',-10.4749
12.4,patch_r='9mm' slot_length='19mm',-10.1806
12.5,patch_r='9mm' slot_length='19mm',-9.87913
12.6,patch_r='9mm' slot_length='19mm',-9.56969
12.7,patch_r='9mm' slot_length='19mm',-9.25148
12.8,patch_r='9mm' slot_length='19mm',-8.92373
12.9,patch_r='9mm' slot_length='19mm',-8.58569
13,patch_r='9mm' slot_length='19mm',-8.2366
13.1,patch_r='9mm' slot_length='19mm',-7.87566
13.2,patch_r='9mm' slot_length='19mm',-7.50208
13.3,patch_r='9mm' slot_length='19mm',-7.11501
13.4,patch_r='9mm' slot_length='19mm',-6.71358
13.5,patch_r='9mm' slot_length='19mm',-6.29685
13.6,patch_r='9mm' slot_length='19mm',-5.86387
13.7,patch_r='9mm' slot_length='19mm',-5.41367
13.8,patch_r='9mm' slot_length='19mm',-4.94525
13.9,patch_r='9mm' slot_length='19mm',-4.45767
14,patch_r='9mm' slot_length='19mm',-3.95007
14.1,patch_r='9mm' slot_length='19mm',-3.4218
14.2,patch_r='9mm' slot_length='19mm',-2.87252
14.3,patch_r='9mm' slot_length='19mm',-2.30249
14.4,patch_r='9mm' slot_length='19mm',-1.71284
14.5,patch_r='9mm' slot_length='19mm',-1.1061
14.6,patch_r='9mm' slot_length='19mm',-0.486912
14.7,patch_r='9mm' slot_length='19mm',0.137074
14.8,patch_r='9mm' slot_length='19mm',0.753973
14.9,patch_r='9mm' slot_length='19mm',1.34643
15,patch_r='9mm' slot_length='19mm',1.89073
1,patch_r='9mm' slot_length='22mm',-11.3251
1.1,patch_r='9mm' slot_length='22mm',-11.2445
1.2,patch_r='9mm' slot_length='22mm',-11.1532
1.3,patch_r='9mm' slot_length='22mm',-11.05
1.4,patch_r='9mm' slot_length='22mm',-10.9335
1.5,patch_r='9mm' slot_length='22mm',-10.8019
1.6,patch_r='9mm' slot_length='22mm',-10.653
1.7,patch_r='9mm' slot_length='22mm',-10.4837
1.8,patch_r='9mm' slot_length='22mm',-10.2901
1.9,patch_r='9mm' slot_length='22mm',-10.0672
2,patch_r='9mm' slot_length='22mm',-9.80797
2.1,patch_r='9mm' slot_length='22mm',-9.50276
2.2,patch_r='9mm' slot_length='22mm',-9.13838
2.3,patch_r='9mm' slot_length='22mm',-8.69656
2.4,patch_r='9mm' slot_length='22mm',-8.15347
2.5,patch_r='9mm' slot_length='22mm',-7.48413
2.6,patch_r='9mm' slot_length='22mm',-6.69133
2.7,patch_r='9mm' slot_length='22mm',-5.92767
2.8,patch_r='9mm' slot_length='22mm',-5.79804
2.9,patch_r='9mm' slot_length='22mm',-7.12782
3,patch_r='9mm' slot_length='22mm',-9.33073
3.1,patch_r='9mm' slot_length='22mm',-11.0271
3.2,patch_r='9mm' slot_length='22mm',-11.7994
3.3,patch_r='9mm' slot_length='22mm',-11.9359
3.4,patch_r='9mm' slot_length='22mm',-11.763
3.5,patch_r='9mm' slot_length='22mm',-11.4596
3.6,patch_r='9mm' slot_length='22mm',-11.1036
3.7,patch_r='9mm' slot_length='22mm',-10.7254
3.8,patch_r='9mm' slot_length='22mm',-10.3348
3.9,patch_r='9mm' slot_length='22mm',-9.93315
4,patch_r='9mm' slot_length='22mm',-9.51822
4.1,patch_r='9mm' slot_length='22mm',-9.08569
4.2,patch_r='9mm' slot_length='22mm',-8.63001
4.3,patch_r='9mm' slot_length='22mm',-8.14437
4.4,patch_r='9mm' slot_length='22mm',-7.62031
4.5,patch_r='9mm' slot_length='22mm',-7.04712
4.6,patch_r='9mm' slot_length='22mm',-6.41104
4.7,patch_r='9mm' slot_length='22mm',-5.69501
4.8,patch_r='9mm' slot_length='22mm',-4.8824
4.9,patch_r='9mm' slot_length='22mm',-3.98222
5,patch_r='9mm' slot_length='22mm',-3.16412
5.1,patch_r='9mm' slot_length='22mm',-3.34424
5.2,patch_r='9mm' slot_length='22mm',-6.95284
5.3,patch_r='9mm' slot_length='22mm',-16.3896
5.4,patch_r='9mm' slot_length='22mm',-24.2382
5.5,patch_r='9mm' slot_length='22mm',-14.8419
5.6,patch_r='9mm' slot_length='22mm',-11.6344
5.7,patch_r='9mm' slot_length='22mm',-9.99005
5.8,patch_r='9mm' slot_length='22mm',-9.06737
5.9,patch_r='9mm' slot_length='22mm',-8.58582
6,patch_r='9mm' slot_length='22mm',-8.41626
6.1,patch_r='9mm' slot_length='22mm',-8.47897
6.2,patch_r='9mm' slot_length='22mm',-8.71251
6.3,patch_r='9mm' slot_length='22mm',-9.06506
6.4,patch_r='9mm' slot_length='22mm',-9.49296
6.5,patch_r='9mm' slot_length='22mm',-9.96066
6.6,patch_r='9mm' slot_length='22mm',-10.4404
6.7,patch_r='9mm' slot_length='22mm',-10.9111
6.8,patch_r='9mm' slot_length='22mm',-11.3579
6.9,patch_r='9mm' slot_length='22mm',-11.7704
7,patch_r='9mm' slot_length='22mm',-12.1427
7.1,patch_r='9mm' slot_length='22mm',-12.4723
7.2,patch_r='9mm' slot_length='22mm',-12.7601
7.3,patch_r='9mm' slot_length='22mm',-13.0097
7.4,patch_r='9mm' slot_length='22mm',-13.2275
7.5,patch_r='9mm' slot_length='22mm',-13.4217
7.6,patch_r='9mm' slot_length='22mm',-13.6028
7.7,patch_r='9mm' slot_length='22mm',-13.7823
7.8,patch_r='9mm' slot_length='22mm',-13.9725
7.9,patch_r='9mm' slot_length='22mm',-14.1857
8,patch_r='9mm' slot_length='22mm',-14.4335
8.1,patch_r='9mm' slot_length='22mm',-14.7254
8.2,patch_r='9mm' slot_length='22mm',-15.0679
8.3,patch_r='9mm' slot_length='22mm',-15.464
8.4,patch_r='9mm' slot_length='22mm',-15.9118
8.5,patch_r='9mm' slot_length='22mm',-16.4047
8.6,patch_r='9mm' slot_length='22mm',-16.931
8.7,patch_r='9mm' slot_length='22mm',-17.4745
8.8,patch_r='9mm' slot_length='22mm',-18.0144
8.9,patch_r='9mm' slot_length='22mm',-18.5267
9,patch_r='9mm' slot_length='22mm',-18.9857
9.1,patch_r='9mm' slot_length='22mm',-19.3663
9.2,patch_r='9mm' slot_length='22mm',-19.647
9.3,patch_r='9mm' slot_length='22mm',-19.814
9.4,patch_r='9mm' slot_length='22mm',-19.8629
9.5,patch_r='9mm' slot_length='22mm',-19.7989
9.6,patch_r='9mm' slot_length='22mm',-19.6354
9.7,patch_r='9mm' slot_length='22mm',-19.3902
9.8,patch_r='9mm' slot_length='22mm',-19.0824
9.9,patch_r='9mm' slot_length='22mm',-18.7298
10,patch_r='9mm' slot_length='22mm',-18.348
10.1,patch_r='9mm' slot_length='22mm',-17.9492
10.2,patch_r='9mm' slot_length='22mm',-17.5433
10.3,patch_r='9mm' slot_length='22mm',-17.1372
10.4,patch_r='9mm' slot_length='22mm',-16.7363
10.5,patch_r='9mm' slot_length='22mm',-16.3441
10.6,patch_r='9mm' slot_length='22mm',-15.963
10.7,patch_r='9mm' slot_length='22mm',-15.5944
10.8,patch_r='9mm' slot_length='22mm',-15.2389
10.9,patch_r='9mm' slot_length='22mm',-14.8965
11,patch_r='9mm' slot_length='22mm',-14.5667
11.1,patch_r='9mm' slot_length='22mm',-14.2486
11.2,patch_r='9mm' slot_length='22mm',-13.9412
11.3,patch_r='9mm' slot_length='22mm',-13.643
11.4,patch_r='9mm' slot_length='22mm',-13.3526
11.5,patch_r='9mm' slot_length='22mm',-13.0684
11.6,patch_r='9mm' slot_length='22mm',-12.7891
11.7,patch_r='9mm' slot_length='22mm',-12.513
11.8,patch_r='9mm' slot_length='22mm',-12.2388
11.9,patch_r='9mm' slot_length='22mm',-11.965
12,patch_r='9mm' slot_length='22mm',-11.6905
12.1,patch_r='9mm' slot_length='22mm',-11.414
12.2,patch_r='9mm' slot_length='22mm',-11.1345
12.3,patch_r='9mm' slot_length='22mm',-10.8508
12.4,patch_r='9mm' slot_length='22mm',-10.5619
12.5,patch_r='9mm' slot_length='22mm',-10.2671
12.6,patch_r='9mm' slot_length='22mm',-9.96525
12.7,patch_r='9mm' slot_length='22mm',-9.65561
12.8,patch_r='9mm' slot_length='22mm',-9.33727
12.9,patch_r='9mm' slot_length='22mm',-9.00938
13,patch_r='9mm' slot_length='22mm',-8.67104
13.1,patch_r='9mm' slot_length='22mm',-8.32135
