freq_ghz,variation,s11_db
93.9394,l1='0.9mm' l2='0.7mm',-4.73098
94.3434,l1='0.9mm' l2='0.7mm',-4.65666
94.7475,l1='0.9mm' l2='0.7mm',-4.5919
95.1515,l1='0.9mm' l2='0.7mm',-4.53434
95.5556,l1='0.9mm' l2='0.7mm',-4.48091
95.9596,l1='0.9mm' l2='0.7mm',-4.42782
96.3636,l1='0.9mm' l2='0.7mm',-4.37073
96.7677,l1='0.9mm' l2='0.7mm',-4.3054
97.1717,l1='0.9mm' l2='0.7mm',-4.22888
97.5758,l1='0.9mm' l2='0.7mm',-4.14095
97.9798,l1='0.9mm' l2='0.7mm',-4.045
98.3838,l1='0.9mm' l2='0.7mm',-3.94747
98.7879,l1='0.9mm' l2='0.7mm',-3.85582
99.1919,l1='0.9mm' l2='0.7mm',-3.7762
99.596,l1='0.9mm' l2='0.7mm',-3.71206
100,l1='0.9mm' l2='0.7mm',-3.6641
60,l1='0.9mm' l2='0.9mm',-1.71371
60.404,l1='0.9mm' l2='0.9mm',-1.69527
60.8081,l1='0.9mm' l2='0.9mm',-1.68066
61.2121,l1='0.9mm' l2='0.9mm',-1.66954
61.6162,l1='0.9mm' l2='0.9mm',-1.66162
62.0202,l1='0.9mm' l2='0.9mm',-1.65658
62.4242,l1='0.9mm' l2='0.9mm',-1.65416
62.8283,l1='0.9mm' l2='0.9mm',-1.65406
63.2323,l1='0.9mm' l2='0.9mm',-1.65604
63.6364,l1='0.9mm' l2='0.9mm',-1.65986
64.0404,l1='0.9mm' l2='0.9mm',-1.66529
64.4444,l1='0.9mm' l2='0.9mm',-1.67212
64.8485,l1='0.9mm' l2='0.9mm',-1.68014
65.2525,l1='0.9mm' l2='0.9mm',-1.68919
65.6566,l1='0.9mm' l2='0.9mm',-1.69908
66.0606,l1='0.9mm' l2='0.9mm',-1.70967
66.4646,l1='0.9mm' l2='0.9mm',-1.7208
66.8687,l1='0.9mm' l2='0.9mm',-1.73235
67.2727,l1='0.9mm' l2='0.9mm',-1.74419
67.6768,l1='0.9mm' l2='0.9mm',-1.75622
68.0808,l1='0.9mm' l2='0.9mm',-1.76834
68.4848,l1='0.9mm' l2='0.9mm',-1.78045
68.8889,l1='0.9mm' l2='0.9mm',-1.79247
69.2929,l1='0.9mm' l2='0.9mm',-1.80433
69.697,l1='0.9mm' l2='0.9mm',-1.81596
70.101,l1='0.9mm' l2='0.9mm',-1.8273
70.5051,l1='0.9mm' l2='0.9mm',-1.8383
70.9091,l1='0.9mm' l2='0.9mm',-1.8489
71.3131,l1='0.9mm' l2='0.9mm',-1.85908
71.7172,l1='0.9mm' l2='0.9mm',-1.86878
72.1212,l1='0.9mm' l2='0.9mm',-1.87797
72.5253,l1='0.9mm' l2='0.9mm',-1.88664
72.9293,l1='0.9mm' l2='0.9mm',-1.89474
73.3333,l1='0.9mm' l2='0.9mm',-1.90227
73.7374,l1='0.9mm' l2='0.9mm',-1.9092
74.1414,l1='0.9mm' l2='0.9mm',-1.91553
74.5455,l1='0.9mm' l2='0.9mm',-1.92124
74.9495,l1='0.9mm' l2='0.9mm',-1.92632
75.3535,l1='0.9mm' l2='0.9mm',-1.93079
75.7576,l1='0.9mm' l2='0.9mm',-1.93463
76.1616,l1='0.9mm' l2='0.9mm',-1.93786
76.5657,l1='0.9mm' l2='0.9mm',-1.94049
76.9697,l1='0.9mm' l2='0.9mm',-1.94255
77.3737,l1='0.9mm' l2='0.9mm',-1.94406
77.7778,l1='0.9mm' l2='0.9mm',-1.94506
78.1818,l1='0.9mm' l2='0.9mm',-1.94561
78.5859,l1='0.9mm' l2='0.9mm',-1.94576
78.9899,l1='0.9mm' l2='0.9mm',-1.9456
79.3939,l1='0.9mm' l2='0.9mm',-1.94524
79.798,l1='0.9mm' l2='0.9mm',-1.94479
80.202,l1='0.9mm' l2='0.9mm',-1.94444
80.6061,l1='0.9mm' l2='0.9mm',-1.94438
81.0101,l1='0.9mm' l2='0.9mm',-1.94488
81.4141,l1='0.9mm' l2='0.9mm',-1.94624
81.8182,l1='0.9mm' l2='0.9mm',-1.94886
82.2222,l1='0.9mm' l2='0.9mm',-1.95322
82.6263,l1='0.9mm' l2='0.9mm',-1.9599
83.0303,l1='0.9mm' l2='0.9mm',-1.96957
83.4343,l1='0.9mm' l2='0.9mm',-1.98293
83.8384,l1='0.9mm' l2='0.9mm',-2.00063
84.2424,l1='0.9mm' l2='0.9mm',-2.02301
84.6465,l1='0.9mm' l2='0.9mm',-2.04971
85.0505,l1='0.9mm' l2='0.9mm',-2.07907
85.4545,l1='0.9mm' l2='0.9mm',-2.10761
85.8586,l1='0.9mm' l2='0.9mm',-2.13016
86.2626,l1='0.9mm' l2='0.9mm',-2.14122
86.6667,l1='0.9mm' l2='0.9mm',-2.13739
87.0707,l1='0.9mm' l2='0.9mm',-2.11903
87.4747,l1='0.9mm' l2='0.9mm',-2.08996
87.8788,l1='0.9mm' l2='0.9mm',-2.05531
88.2828,l1='0.9mm' l2='0.9mm',-2.01952
88.6869,l1='0.9mm' l2='0.9mm',-1.98555
89.0909,l1='0.9mm' l2='0.9mm',-1.95488
89.4949,l1='0.9mm' l2='0.9mm',-1.92798
89.899,l1='0.9mm' l2='0.9mm',-1.90477
90.303,l1='0.9mm' l2='0.9mm',-1.88487
90.7071,l1='0.9mm' l2='0.9mm',-1.86781
91.1111,l1='0.9mm' l2='0.9mm',-1.85311
91.5152,l1='0.9mm' l2='0.9mm',-1.84031
91.9192,l1='0.9mm' l2='0.9mm',-1.82899
92.3232,l1='0.9mm' l2='0.9mm',-1.81879
92.7273,l1='0.9mm' l2='0.9mm',-1.80936
93.1313,l1='0.9mm' l2='0.9mm',-1.8004
93.5354,l1='0.9mm' l2='0.9mm',-1.79163
93.9394,l1='0.9mm' l2='0.9mm',-1.78276
94.3434,l1='0.9mm' l2='0.9mm',-1.77356
94.7475,l1='0.9mm' l2='0.9mm',-1.76377
95.1515,l1='0.9mm' l2='0.9mm',-1.75317
95.5556,l1='0.9mm' l2='0.9mm',-1.74155
95.9596,l1='0.9mm' l2='0.9mm',-1.72874
96.3636,l1='0.9mm' l2='0.9mm',-1.71462
96.7677,l1='0.9mm' l2='0.9mm',-1.69921
97.1717,l1='0.9mm' l2='0.9mm',-1.68273
97.5758,l1='0.9mm' l2='0.9mm',-1.66572
97.9798,l1='0.9mm' l2='0.9mm',-1.64928
98.3838,l1='0.9mm' l2='0.9mm',-1.63538
98.7879,l1='0.9mm' l2='0.9mm',-1.62724
99.1919,l1='0.9mm' l2='0.9mm',-1.62978
99.596,l1='0.9mm' l2='0.9mm',-1.64979
100,l1='0.9mm' l2='0.9mm',-1.69533
60,l1='1.1mm' l2='0.5mm',-12.2545
60.404,l1='1.1mm' l2='0.5mm',-12.6513
60.8081,l1='1.1mm' l2='0.5mm',-13.0643
61.2121,l1='1.1mm' l2='0.5mm',-13.4986
61.6162,l1='1.1mm' l2='0.5mm',-13.96
62.0202,l1='1.1mm' l2='0.5mm',-14.4552
62.4242,l1='1.1mm' l2='0.5mm',-14.9919
62.8283,l1='1.1mm' l2='0.5mm',-15.5791
63.2323,l1='1.1mm' l2='0.5mm',-16.2278
63.6364,l1='1.1mm' l2='0.5mm',-16.951
64.0404,l1='1.1mm' l2='0.5mm',-17.7649
64.4444,l1='1.1mm' l2='0.5mm',-18.69
64.8485,l1='1.1mm' l2='0.5mm',-19.7528
65.2525,l1='1.1mm' l2='0.5mm',-20.9884
65.6566,l1='1.1mm' l2='0.5mm',-22.4435
66.0606,l1='1.1mm' l2='0.5mm',-24.1779
66.4646,l1='1.1mm' l2='0.5mm',-26.2496
66.8687,l1='1.1mm' l2='0.5mm',-28.6151
67.2727,l1='1.1mm' l2='0.5mm',-30.6903
67.6768,l1='1.1mm' l2='0.5mm',-30.8931
68.0808,l1='1.1mm' l2='0.5mm',-29.0006
68.4848,l1='1.1mm' l2='0.5mm',-26.6227
68.8889,l1='1.1mm' l2='0.5mm',-24.5026
69.2929,l1='1.1mm' l2='0.5mm',-22.7267
69.697,l1='1.1mm' l2='0.5mm',-21.2423
70.101,l1='1.1mm' l2='0.5mm',-19.9891
70.5051,l1='1.1mm' l2='0.5mm',-18.9189
70.9091,l1='1.1mm' l2='0.5mm',-17.9954
71.3131,l1='1.1mm' l2='0.5mm',-17.191
71.7172,l1='1.1mm' l2='0.5mm',-16.4841
72.1212,l1='1.1mm' l2='0.5mm',-15.8565
72.5253,l1='1.1mm' l2='0.5mm',-15.2924
72.9293,l1='1.1mm' l2='0.5mm',-14.778
73.3333,l1='1.1mm' l2='0.5mm',-14.3011
73.7374,l1='1.1mm' l2='0.5mm',-13.852
74.1414,l1='1.1mm' l2='0.5mm',-13.4243
74.5455,l1='1.1mm' l2='0.5mm',-13.0146
74.9495,l1='1.1mm' l2='0.5mm',-12.6225
75.3535,l1='1.1mm' l2='0.5mm',-12.2489
75.7576,l1='1.1mm' l2='0.5mm',-11.8956
76.1616,l1='1.1mm' l2='0.5mm',-11.5639
76.5657,l1='1.1mm' l2='0.5mm',-11.2544
76.9697,l1='1.1mm' l2='0.5mm',-10.9672
77.3737,l1='1.1mm' l2='0.5mm',-10.7018
77.7778,l1='1.1mm' l2='0.5mm',-10.4573
78.1818,l1='1.1mm' l2='0.5mm',-10.2329
78.5859,l1='1.1mm' l2='0.5mm',-10.0273
78.9899,l1='1.1mm' l2='0.5mm',-9.83956
79.3939,l1='1.1mm' l2='0.5mm',-9.66855
79.798,l1='1.1mm' l2='0.5mm',-9.51296
80.202,l1='1.1mm' l2='0.5mm',-9.37112
80.6061,l1='1.1mm' l2='0.5mm',-9.24065
81.0101,l1='1.1mm' l2='0.5mm',-9.11793
81.4141,l1='1.1mm' l2='0.5mm',-8.9975
81.8182,l1='1.1mm' l2='0.5mm',-8.87135
82.2222,l1='1.1mm' l2='0.5mm',-8.72866
82.6263,l1='1.1mm' l2='0.5mm',-8.55673
83.0303,l1='1.1mm' l2='0.5mm',-8.34377
83.4343,l1='1.1mm' l2='0.5mm',-8.08372
83.8384,l1='1.1mm' l2='0.5mm',-7.78057
84.2424,l1='1.1mm' l2='0.5mm',-7.44888
84.6465,l1='1.1mm' l2='0.5mm',-7.10878
85.0505,l1='1.1mm' l2='0.5mm',-6.77879
85.4545,l1='1.1mm' l2='0.5mm',-6.47089
85.8586,l1='1.1mm' l2='0.5mm',-6.18964
86.2626,l1='1.1mm' l2='0.5mm',-5.93417
86.6667,l1='1.1mm' l2='0.5mm',-5.70063
87.0707,l1='1.1mm' l2='0.5mm',-5.48427
87.4747,l1='1.1mm' l2='0.5mm',-5.28057
87.8788,l1='1.1mm' l2='0.5mm',-5.08589
88.2828,l1='1.1mm' l2='0.5mm',-4.89764
88.6869,l1='1.1mm' l2='0.5mm',-4.71446
89.0909,l1='1.1mm' l2='0.5mm',-4.53614
89.4949,l1='1.1mm' l2='0.5mm',-4.36366
89.899,l1='1.1mm' l2='0.5mm',-4.19893
90.303,l1='1.1mm' l2='0.5mm',-4.04457
90.7071,l1='1.1mm' l2='0.5mm',-3.9034
91.1111,l1='1.1mm' l2='0.5mm',-3.77794
91.5152,l1='1.1mm' l2='0.5mm',-3.66985
91.9192,l1='1.1mm' l2='0.5mm',-3.57962
92.3232,l1='1.1mm' l2='0.5mm',-3.50646
92.7273,l1='1.1mm' l2='0.5mm',-3.44851
93.1313,l1='1.1mm' l2='0.5mm',-3.40318
93.5354,l1='1.1mm' l2='0.5mm',-3.36764
93.9394,l1='1.1mm' l2='0.5mm',-3.33909
94.3434,l1='1.1mm' l2='0.5mm',-3.31509
94.7475,l1='1.1mm' l2='0.5mm',-3.29364
95.1515,l1='1.1mm' l2='0.5mm',-3.27319
95.5556,l1='1.1mm' l2='0.5mm',-3.25265
95.9596,l1='1.1mm' l2='0.5mm',-3.23126
96.3636,l1='1.1mm' l2='0.5mm',-3.20857
96.7677,l1='1.1mm' l2='0.5mm',-3.18432
97.1717,l1='1.1mm' l2='0.5mm',-3.15841
97.5758,l1='1.1mm' l2='0.5mm',-3.13086
97.9798,l1='1.1mm' l2='0.5mm',-3.10172
98.3838,l1='1.1mm' l2='0.5mm',-3.07113
98.7879,l1='1.1mm' l2='0.5mm',-3.03922
99.1919,l1='1.1mm' l2='0.5mm',-3.00613
99.596,l1='1.1mm' l2='0.5mm',-2.97201
100,l1='1.1mm' l2='0.5mm',-2.93702
60,l1='1.1mm' l2='0.7mm',-8.6586
60.404,l1='1.1mm' l2='0.7mm',-8.77094
60.8081,l1='1.1mm' l2='0.7mm',-8.88355
61.2121,l1='1.1mm' l2='0.7mm',-8.99712
61.6162,l1='1.1mm' l2='0.7mm',-9.11303
62.0202,l1='1.1mm' l2='0.7mm',-9.23343
62.4242,l1='1.1mm' l2='0.7mm',-9.36113
62.8283,l1='1.1mm' l2='0.7mm',-9.49946
63.2323,l1='1.1mm' l2='0.7mm',-9.65204
63.6364,l1='1.1mm' l2='0.7mm',-9.82241
64.0404,l1='1.1mm' l2='0.7mm',-10.0137
64.4444,l1='1.1mm' l2='0.7mm',-10.2283
64.8485,l1='1.1mm' l2='0.7mm',-10.4678
65.2525,l1='1.1mm' l2='0.7mm',-10.7328
65.6566,l1='1.1mm' l2='0.7mm',-11.0232
66.0606,l1='1.1mm' l2='0.7mm',-11.3382
66.4646,l1='1.1mm' l2='0.7mm',-11.6769
66.8687,l1='1.1mm' l2='0.7mm',-12.0382
67.2727,l1='1.1mm' l2='0.7mm',-12.4211
67.6768,l1='1.1mm' l2='0.7mm',-12.8249
68.0808,l1='1.1mm' l2='0.7mm',-13.2492
68.4848,l1='1.1mm' l2='0.7mm',-13.6935
68.8889,l1='1.1mm' l2='0.7mm',-14.158
69.2929,l1='1.1mm' l2='0.7mm',-14.6424
69.697,l1='1.1mm' l2='0.7mm',-15.1465
70.101,l1='1.1mm' l2='0.7mm',-15.6695
70.5051,l1='1.1mm' l2='0.7mm',-16.2098
70.9091,l1='1.1mm' l2='0.7mm',-16.7641
71.3131,l1='1.1mm' l2='0.7mm',-17.3269
71.7172,l1='1.1mm' l2='0.7mm',-17.8891
72.1212,l1='1.1mm' l2='0.7mm',-18.4372
72.5253,l1='1.1mm' l2='0.7mm',-18.9511
72.9293,l1='1.1mm' l2='0.7mm',-19.4045
73.3333,l1='1.1mm' l2='0.7mm',-19.7653
73.7374,l1='1.1mm' l2='0.7mm',-20
74.1414,l1='1.1mm' l2='0.7mm',-20.0805
74.5455,l1='1.1mm' l2='0.7mm',-19.9925
74.9495,l1='1.1mm' l2='0.7mm',-19.7402
75.3535,l1='1.1mm' l2='0.7mm',-19.3453
75.7576,l1='1.1mm' l2='0.7mm',-18.8396
76.1616,l1='1.1mm' l2='0.7mm',-18.2577
76.5657,l1='1.1mm' l2='0.7mm',-17.6301
76.9697,l1='1.1mm' l2='0.7mm',-16.9814
77.3737,l1='1.1mm' l2='0.7mm',-16.3293
77.7778,l1='1.1mm' l2='0.7mm',-15.6862
78.1818,l1='1.1mm' l2='0.7mm',-15.0599
78.5859,l1='1.1mm' l2='0.7mm',-14.4553
78.9899,l1='1.1mm' l2='0.7mm',-13.875
79.3939,l1='1.1mm' l2='0.7mm',-13.32
79.798,l1='1.1mm' l2='0.7mm',-12.7896
80.202,l1='1.1mm' l2='0.7mm',-12.2819
80.6061,l1='1.1mm' l2='0.7mm',-11.7933
81.0101,l1='1.1mm' l2='0.7mm',-11.3182
81.4141,l1='1.1mm' l2='0.7mm',-10.8497
81.8182,l1='1.1mm' l2='0.7mm',-10.3805
82.2222,l1='1.1mm' l2='0.7mm',-9.90612
82.6263,l1='1.1mm' l2='0.7mm',-9.42772
83.0303,l1='1.1mm' l2='0.7mm',-8.95251
83.4343,l1='1.1mm' l2='0.7mm',-8.49072
83.8384,l1='1.1mm' l2='0.7mm',-8.05094
84.2424,l1='1.1mm' l2='0.7mm',-7.63726
84.6465,l1='1.1mm' l2='0.7mm',-7.2491
85.0505,l1='1.1mm' l2='0.7mm',-6.88212
85.4545,l1='1.1mm' l2='0.7mm',-6.5293
85.8586,l1='1.1mm' l2='0.7mm',-6.18935
86.2626,l1='1.1mm' l2='0.7mm',-5.97163
86.6667,l1='1.1mm' l2='0.7mm',-6.03209
87.0707,l1='1.1mm' l2='0.7mm',-5.81394
87.4747,l1='1.1mm' l2='0.7mm',-5.54192
87.8788,l1='1.1mm' l2='0.7mm',-5.29713
88.2828,l1='1.1mm' l2='0.7mm',-5.07701
88.6869,l1='1.1mm' l2='0.7mm',-4.87633
89.0909,l1='1.1mm' l2='0.7mm',-4.69178
89.4949,l1='1.1mm' l2='0.7mm',-4.5213
89.899,l1='1.1mm' l2='0.7mm',-4.36354
90.303,l1='1.1mm' l2='0.7mm',-4.21758
90.7071,l1='1.1mm' l2='0.7mm',-4.08273
91.1111,l1='1.1mm' l2='0.7mm',-3.95853
91.5152,l1='1.1mm' l2='0.7mm',-3.84466
91.9192,l1='1.1mm' l2='0.7mm',-3.74095
92.3232,l1='1.1mm' l2='0.7mm',-3.64736
92.7273,l1='1.1mm' l2='0.7mm',-3.564
93.1313,l1='1.1mm' l2='0.7mm',-3.49106
93.5354,l1='1.1mm' l2='0.7mm',-3.42883
93.9394,l1='1.1mm' l2='0.7mm',-3.37756
94.3434,l1='1.1mm' l2='0.7mm',-3.33725
94.7475,l1='1.1mm' l2='0.7mm',-3.30742
95.1515,l1='1.1mm' l2='0.7mm',-3.28668
95.5556,l1='1.1mm' l2='0.7mm',-3.27252
95.9596,l1='1.1mm' l2='0.7mm',-3.2613
96.3636,l1='1.1mm' l2='0.7mm',-3.24886
96.7677,l1='1.1mm' l2='0.7mm',-3.2316
97.1717,l1='1.1mm' l2='0.7mm',-3.20748
97.5758,l1='1.1mm' l2='0.7mm',-3.17641
97.9798,l1='1.1mm' l2='0.7mm',-3.13983
98.3838,l1='1.1mm' l2='0.7mm',-3.09994
98.7879,l1='1.1mm' l2='0.7mm',-3.05895
99.1919,l1='1.1mm' l2='0.7mm',-3.01864
99.596,l1='1.1mm' l2='0.7mm',-2.98027
100,l1='1.1mm' l2='0.7mm',-2.9446
60,l1='1.1mm' l2='0.9mm',-1.55321
60.404,l1='1.1mm' l2='0.9mm',-1.54055
60.8081,l1='1.1mm' l2='0.9mm',-1.53139
61.2121,l1='1.1mm' l2='0.9mm',-1.52548
61.6162,l1='1.1mm' l2='0.9mm',-1.52255
62.0202,l1='1.1mm' l2='0.9mm',-1.52233
62.4242,l1='1.1mm' l2='0.9mm',-1.52459
62.8283,l1='1.1mm' l2='0.9mm',-1.52906
63.2323,l1='1.1mm' l2='0.9mm',-1.53551
63.6364,l1='1.1mm' l2='0.9mm',-1.54371
64.0404,l1='1.1mm' l2='0.9mm',-1.55344
64.4444,l1='1.1mm' l2='0.9mm',-1.56449
64.8485,l1='1.1mm' l2='0.9mm',-1.57665
65.2525,l1='1.1mm' l2='0.9mm',-1.58974
65.6566,l1='1.1mm' l2='0.9mm',-1.60358
66.0606,l1='1.1mm' l2='0.9mm',-1.61799
66.4646,l1='1.1mm' l2='0.9mm',-1.63282
66.8687,l1='1.1mm' l2='0.9mm',-1.64792
67.2727,l1='1.1mm' l2='0.9mm',-1.66315
67.6768,l1='1.1mm' l2='0.9mm',-1.67838
68.0808,l1='1.1mm' l2='0.9mm',-1.69349
68.4848,l1='1.1mm' l2='0.9mm',-1.70838
68.8889,l1='1.1mm' l2='0.9mm',-1.72293
69.2929,l1='1.1mm' l2='0.9mm',-1.73707
69.697,l1='1.1mm' l2='0.9mm',-1.7507
70.101,l1='1.1mm' l2='0.9mm',-1.76375
70.5051,l1='1.1mm' l2='0.9mm',-1.77614
70.9091,l1='1.1mm' l2='0.9mm',-1.78782
71.3131,l1='1.1mm' l2='0.9mm',-1.79873
71.7172,l1='1.1mm' l2='0.9mm',-1.80882
72.1212,l1='1.1mm' l2='0.9mm',-1.81804
72.5253,l1='1.1mm' l2='0.9mm',-1.82637
72.9293,l1='1.1mm' l2='0.9mm',-1.83376
73.3333,l1='1.1mm' l2='0.9mm',-1.8402
73.7374,l1='1.1mm' l2='0.9mm',-1.84566
74.1414,l1='1.1mm' l2='0.9mm',-1.85014
74.5455,l1='1.1mm' l2='0.9mm',-1.85361
74.9495,l1='1.1mm' l2='0.9mm',-1.85608
75.3535,l1='1.1mm' l2='0.9mm',-1.85756
75.7576,l1='1.1mm' l2='0.9mm',-1.85804
76.1616,l1='1.1mm' l2='0.9mm',-1.85755
76.5657,l1='1.1mm' l2='0.9mm',-1.85611
76.9697,l1='1.1mm' l2='0.9mm',-1.85374
77.3737,l1='1.1mm' l2='0.9mm',-1.8505
77.7778,l1='1.1mm' l2='0.9mm',-1.84643
78.1818,l1='1.1mm' l2='0.9mm',-1.8416
78.5859,l1='1.1mm' l2='0.9mm',-1.83607
78.9899,l1='1.1mm' l2='0.9mm',-1.82995
79.3939,l1='1.1mm' l2='0.9mm',-1.82334
79.798,l1='1.1mm' l2='0.9mm',-1.81639
80.202,l1='1.1mm' l2='0.9mm',-1.80928
80.6061,l1='1.1mm' l2='0.9mm',-1.80219
81.0101,l1='1.1mm' l2='0.9mm',-1.79539
81.4141,l1='1.1mm' l2='0.9mm',-1.78919
81.8182,l1='1.1mm' l2='0.9mm',-1.78395
82.2222,l1='1.1mm' l2='0.9mm',-1.78009
82.6263,l1='1.1mm' l2='0.9mm',-1.77809
83.0303,l1='1.1mm' l2='0.9mm',-1.77839
83.4343,l1='1.1mm' l2='0.9mm',-1.78132
83.8384,l1='1.1mm' l2='0.9mm',-1.78681
84.2424,l1='1.1mm' l2='0.9mm',-1.79397
84.6465,l1='1.1mm' l2='0.9mm',-1.80055
85.0505,l1='1.1mm' l2='0.9mm',-1.80253
85.4545,l1='1.1mm' l2='0.9mm',-1.79466
85.8586,l1='1.1mm' l2='0.9mm',-1.7724
86.2626,l1='1.1mm' l2='0.9mm',-1.7346
86.6667,l1='1.1mm' l2='0.9mm',-1.68454
87.0707,l1='1.1mm' l2='0.9mm',-1.62807
87.4747,l1='1.1mm' l2='0.9mm',-1.57082
87.8788,l1='1.1mm' l2='0.9mm',-1.51647
88.2828,l1='1.1mm' l2='0.9mm',-1.46671
88.6869,l1='1.1mm' l2='0.9mm',-1.42188
89.0909,l1='1.1mm' l2='0.9mm',-1.38168
89.4949,l1='1.1mm' l2='0.9mm',-1.34554
89.899,l1='1.1mm' l2='0.9mm',-1.31289
90.303,l1='1.1mm' l2='0.9mm',-1.28321
90.7071,l1='1.1mm' l2='0.9mm',-1.25607
91.1111,l1='1.1mm' l2='0.9mm',-1.23115
91.5152,l1='1.1mm' l2='0.9mm',-1.20816
91.9192,l1='1.1mm' l2='0.9mm',-1.18688
92.3232,l1='1.1mm' l2='0.9mm',-1.16713
92.7273,l1='1.1mm' l2='0.9mm',-1.14874
93.1313,l1='1.1mm' l2='0.9mm',-1.13161
93.5354,l1='1.1mm' l2='0.9mm',-1.11564
93.9394,l1='1.1mm' l2='0.9mm',-1.10089
94.3434,l1='1.1mm' l2='0.9mm',-1.08759
94.7475,l1='1.1mm' l2='0.9mm',-1.07653
95.1515,l1='1.1mm' l2='0.9mm',-1.06951
95.5556,l1='1.1mm' l2='0.9mm',-1.07023
95.9596,l1='1.1mm' l2='0.9mm',-1.08377
96.3636,l1='1.1mm' l2='0.9mm',-1.11052
96.7677,l1='1.1mm' l2='0.9mm',-1.13737
97.1717,l1='1.1mm' l2='0.9mm',-1.14932
97.5758,l1='1.1mm' l2='0.9mm',-1.14667
97.9798,l1='1.1mm' l2='0.9mm',-1.1371
98.3838,l1='1.1mm' l2='0.9mm',-1.1259
98.7879,l1='1.1mm' l2='0.9mm',-1.11531
99.1919,l1='1.1mm' l2='0.9mm',-1.10603
99.596,l1='1.1mm' l2='0.9mm',-1.0982
100,l1='1.1mm' l2='0.9mm',-1.0918
