freq_ghz,variation,s11_db
87.8788,g3='0.15mm' lp='0.95mm' wp='0.3mm',-5.50112
88.2828,g3='0.15mm' lp='0.95mm' wp='0.3mm',-5.3421
88.6869,g3='0.15mm' lp='0.95mm' wp='0.3mm',-5.18321
89.0909,g3='0.15mm' lp='0.95mm' wp='0.3mm',-5.0259
89.4949,g3='0.15mm' lp='0.95mm' wp='0.3mm',-4.87142
89.899,g3='0.15mm' lp='0.95mm' wp='0.3mm',-4.72091
90.303,g3='0.15mm' lp='0.95mm' wp='0.3mm',-4.57542
90.7071,g3='0.15mm' lp='0.95mm' wp='0.3mm',-4.43603
91.1111,g3='0.15mm' lp='0.95mm' wp='0.3mm',-4.30391
91.5152,g3='0.15mm' lp='0.95mm' wp='0.3mm',-4.18039
91.9192,g3='0.15mm' lp='0.95mm' wp='0.3mm',-4.06697
92.3232,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.96536
92.7273,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.87736
93.1313,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.80462
93.5354,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.74821
93.9394,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.708
94.3434,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.68204
94.7475,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.66628
95.1515,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.65501
95.5556,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.64204
95.9596,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.62225
96.3636,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.5927
96.7677,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.55285
97.1717,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.50403
97.5758,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.44858
97.9798,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.38911
98.3838,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.32802
98.7879,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.26727
99.1919,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.20836
99.596,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.15238
100,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.10008
60,g3='0.25mm' lp='0.95mm' wp='0.3mm',-2.74745
60.404,g3='0.25mm' lp='0.95mm' wp='0.3mm',-2.75946
60.8081,g3='0.25mm' lp='0.95mm' wp='0.3mm',-2.77589
61.2121,g3='0.25mm' lp='0.95mm' wp='0.3mm',-2.79675
61.6162,g3='0.25mm' lp='0.95mm' wp='0.3mm',-2.82203
62.0202,g3='0.25mm' lp='0.95mm' wp='0.3mm',-2.85176
62.4242,g3='0.25mm' lp='0.95mm' wp='0.3mm',-2.88593
62.8283,g3='0.25mm' lp='0.95mm' wp='0.3mm',-2.92457
63.2323,g3='0.25mm' lp='0.95mm' wp='0.3mm',-2.96768
63.6364,g3='0.25mm' lp='0.95mm' wp='0.3mm',-3.01528
64.0404,g3='0.25mm' lp='0.95mm' wp='0.3mm',-3.06736
64.4444,g3='0.25mm' lp='0.95mm' wp='0.3mm',-3.12391
64.8485,g3='0.25mm' lp='0.95mm' wp='0.3mm',-3.18489
65.2525,g3='0.25mm' lp='0.95mm' wp='0.3mm',-3.25021
65.6566,g3='0.25mm' lp='0.95mm' wp='0.3mm',-3.31971
66.0606,g3='0.25mm' lp='0.95mm' wp='0.3mm',-3.39317
66.4646,g3='0.25mm' lp='0.95mm' wp='0.3mm',-3.47019
66.8687,g3='0.25mm' lp='0.95mm' wp='0.3mm',-3.55023
67.2727,g3='0.25mm' lp='0.95mm' wp='0.3mm',-3.63252
67.6768,g3='0.25mm' lp='0.95mm' wp='0.3mm',-3.71603
68.0808,g3='0.25mm' lp='0.95mm' wp='0.3mm',-3.79961
68.4848,g3='0.25mm' lp='0.95mm' wp='0.3mm',-3.88214
68.8889,g3='0.25mm' lp='0.95mm' wp='0.3mm',-3.96309
69.2929,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.04319
69.697,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.12504
70.101,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.21295
70.5051,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.31173
70.9091,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.425
71.3131,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.55416
71.7172,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.69857
72.1212,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.85648
72.5253,g3='0.25mm' lp='0.95mm' wp='0.3mm',-5.02587
72.9293,g3='0.25mm' lp='0.95mm' wp='0.3mm',-5.20502
73.3333,g3='0.25mm' lp='0.95mm' wp='0.3mm',-5.39259
73.7374,g3='0.25mm' lp='0.95mm' wp='0.3mm',-5.58762
74.1414,g3='0.25mm' lp='0.95mm' wp='0.3mm',-5.78942
74.5455,g3='0.25mm' lp='0.95mm' wp='0.3mm',-5.99745
74.9495,g3='0.25mm' lp='0.95mm' wp='0.3mm',-6.21121
75.3535,g3='0.25mm' lp='0.95mm' wp='0.3mm',-6.43018
75.7576,g3='0.25mm' lp='0.95mm' wp='0.3mm',-6.65374
76.1616,g3='0.25mm' lp='0.95mm' wp='0.3mm',-6.88113
76.5657,g3='0.25mm' lp='0.95mm' wp='0.3mm',-7.11138
76.9697,g3='0.25mm' lp='0.95mm' wp='0.3mm',-7.34325
77.3737,g3='0.25mm' lp='0.95mm' wp='0.3mm',-7.57522
77.7778,g3='0.25mm' lp='0.95mm' wp='0.3mm',-7.80538
78.1818,g3='0.25mm' lp='0.95mm' wp='0.3mm',-8.03142
78.5859,g3='0.25mm' lp='0.95mm' wp='0.3mm',-8.25059
78.9899,g3='0.25mm' lp='0.95mm' wp='0.3mm',-8.45966
79.3939,g3='0.25mm' lp='0.95mm' wp='0.3mm',-8.65495
79.798,g3='0.25mm' lp='0.95mm' wp='0.3mm',-8.83239
80.202,g3='0.25mm' lp='0.95mm' wp='0.3mm',-8.98767
80.6061,g3='0.25mm' lp='0.95mm' wp='0.3mm',-9.11655
81.0101,g3='0.25mm' lp='0.95mm' wp='0.3mm',-9.21527
81.4141,g3='0.25mm' lp='0.95mm' wp='0.3mm',-9.28124
81.8182,g3='0.25mm' lp='0.95mm' wp='0.3mm',-9.31395
82.2222,g3='0.25mm' lp='0.95mm' wp='0.3mm',-9.31601
82.6263,g3='0.25mm' lp='0.95mm' wp='0.3mm',-9.29389
83.0303,g3='0.25mm' lp='0.95mm' wp='0.3mm',-9.25758
83.4343,g3='0.25mm' lp='0.95mm' wp='0.3mm',-9.21793
83.8384,g3='0.25mm' lp='0.95mm' wp='0.3mm',-9.18184
84.2424,g3='0.25mm' lp='0.95mm' wp='0.3mm',-9.14775
84.6465,g3='0.25mm' lp='0.95mm' wp='0.3mm',-9.10571
85.0505,g3='0.25mm' lp='0.95mm' wp='0.3mm',-9.04263
85.4545,g3='0.25mm' lp='0.95mm' wp='0.3mm',-8.94879
85.8586,g3='0.25mm' lp='0.95mm' wp='0.3mm',-8.82077
86.2626,g3='0.25mm' lp='0.95mm' wp='0.3mm',-8.66074
86.6667,g3='0.25mm' lp='0.95mm' wp='0.3mm',-8.47411
87.0707,g3='0.25mm' lp='0.95mm' wp='0.3mm',-8.26739
87.4747,g3='0.25mm' lp='0.95mm' wp='0.3mm',-8.04688
87.8788,g3='0.25mm' lp='0.95mm' wp='0.3mm',-7.81809
88.2828,g3='0.25mm' lp='0.95mm' wp='0.3mm',-7.58557
88.6869,g3='0.25mm' lp='0.95mm' wp='0.3mm',-7.35295
89.0909,g3='0.25mm' lp='0.95mm' wp='0.3mm',-7.12307
89.4949,g3='0.25mm' lp='0.95mm' wp='0.3mm',-6.89813
89.899,g3='0.25mm' lp='0.95mm' wp='0.3mm',-6.67976
90.303,g3='0.25mm' lp='0.95mm' wp='0.3mm',-6.46918
90.7071,g3='0.25mm' lp='0.95mm' wp='0.3mm',-6.26727
91.1111,g3='0.25mm' lp='0.95mm' wp='0.3mm',-6.07461
91.5152,g3='0.25mm' lp='0.95mm' wp='0.3mm',-5.89157
91.9192,g3='0.25mm' lp='0.95mm' wp='0.3mm',-5.71835
92.3232,g3='0.25mm' lp='0.95mm' wp='0.3mm',-5.55499
92.7273,g3='0.25mm' lp='0.95mm' wp='0.3mm',-5.40141
93.1313,g3='0.25mm' lp='0.95mm' wp='0.3mm',-5.25746
93.5354,g3='0.25mm' lp='0.95mm' wp='0.3mm',-5.12288
93.9394,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.99739
94.3434,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.88062
94.7475,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.7722
95.1515,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.67172
95.5556,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.57876
95.9596,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.49289
96.3636,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.41365
96.7677,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.34063
97.1717,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.27338
97.5758,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.2115
97.9798,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.15456
98.3838,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.10218
98.7879,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.05399
99.1919,g3='0.25mm' lp='0.95mm' wp='0.3mm',-4.00962
99.596,g3='0.25mm' lp='0.95mm' wp='0.3mm',-3.96874
100,g3='0.25mm' lp='0.95mm' wp='0.3mm',-3.93102
60,g3='0.35mm' lp='0.95mm' wp='0.3mm',-2.43981
60.404,g3='0.35mm' lp='0.95mm' wp='0.3mm',-2.44639
60.8081,g3='0.35mm' lp='0.95mm' wp='0.3mm',-2.45699
61.2121,g3='0.35mm' lp='0.95mm' wp='0.3mm',-2.47155
61.6162,g3='0.35mm' lp='0.95mm' wp='0.3mm',-2.49005
62.0202,g3='0.35mm' lp='0.95mm' wp='0.3mm',-2.51246
62.4242,g3='0.35mm' lp='0.95mm' wp='0.3mm',-2.53878
62.8283,g3='0.35mm' lp='0.95mm' wp='0.3mm',-2.56901
63.2323,g3='0.35mm' lp='0.95mm' wp='0.3mm',-2.60314
63.6364,g3='0.35mm' lp='0.95mm' wp='0.3mm',-2.64121
64.0404,g3='0.35mm' lp='0.95mm' wp='0.3mm',-2.6832
64.4444,g3='0.35mm' lp='0.95mm' wp='0.3mm',-2.72914
64.8485,g3='0.35mm' lp='0.95mm' wp='0.3mm',-2.77899
65.2525,g3='0.35mm' lp='0.95mm' wp='0.3mm',-2.8327
65.6566,g3='0.35mm' lp='0.95mm' wp='0.3mm',-2.89013
66.0606,g3='0.35mm' lp='0.95mm' wp='0.3mm',-2.95106
66.4646,g3='0.35mm' lp='0.95mm' wp='0.3mm',-3.01511
66.8687,g3='0.35mm' lp='0.95mm' wp='0.3mm',-3.0817
67.2727,g3='0.35mm' lp='0.95mm' wp='0.3mm',-3.15
67.6768,g3='0.35mm' lp='0.95mm' wp='0.3mm',-3.21896
68.0808,g3='0.35mm' lp='0.95mm' wp='0.3mm',-3.28739
68.4848,g3='0.35mm' lp='0.95mm' wp='0.3mm',-3.35433
68.8889,g3='0.35mm' lp='0.95mm' wp='0.3mm',-3.4196
69.2929,g3='0.35mm' lp='0.95mm' wp='0.3mm',-3.48454
69.697,g3='0.35mm' lp='0.95mm' wp='0.3mm',-3.55225
70.101,g3='0.35mm' lp='0.95mm' wp='0.3mm',-3.62704
70.5051,g3='0.35mm' lp='0.95mm' wp='0.3mm',-3.71312
70.9091,g3='0.35mm' lp='0.95mm' wp='0.3mm',-3.81327
71.3131,g3='0.35mm' lp='0.95mm' wp='0.3mm',-3.92847
71.7172,g3='0.35mm' lp='0.95mm' wp='0.3mm',-4.05828
72.1212,g3='0.35mm' lp='0.95mm' wp='0.3mm',-4.20161
72.5253,g3='0.35mm' lp='0.95mm' wp='0.3mm',-4.35725
72.9293,g3='0.35mm' lp='0.95mm' wp='0.3mm',-4.52424
73.3333,g3='0.35mm' lp='0.95mm' wp='0.3mm',-4.70189
73.7374,g3='0.35mm' lp='0.95mm' wp='0.3mm',-4.88981
74.1414,g3='0.35mm' lp='0.95mm' wp='0.3mm',-5.08781
74.5455,g3='0.35mm' lp='0.95mm' wp='0.3mm',-5.2958
74.9495,g3='0.35mm' lp='0.95mm' wp='0.3mm',-5.51378
75.3535,g3='0.35mm' lp='0.95mm' wp='0.3mm',-5.74178
75.7576,g3='0.35mm' lp='0.95mm' wp='0.3mm',-5.97975
76.1616,g3='0.35mm' lp='0.95mm' wp='0.3mm',-6.22759
76.5657,g3='0.35mm' lp='0.95mm' wp='0.3mm',-6.48507
76.9697,g3='0.35mm' lp='0.95mm' wp='0.3mm',-6.75179
77.3737,g3='0.35mm' lp='0.95mm' wp='0.3mm',-7.02713
77.7778,g3='0.35mm' lp='0.95mm' wp='0.3mm',-7.31019
78.1818,g3='0.35mm' lp='0.95mm' wp='0.3mm',-7.59974
78.5859,g3='0.35mm' lp='0.95mm' wp='0.3mm',-7.89413
78.9899,g3='0.35mm' lp='0.95mm' wp='0.3mm',-8.19125
79.3939,g3='0.35mm' lp='0.95mm' wp='0.3mm',-8.48845
79.798,g3='0.35mm' lp='0.95mm' wp='0.3mm',-8.78255
80.202,g3='0.35mm' lp='0.95mm' wp='0.3mm',-9.06992
80.6061,g3='0.35mm' lp='0.95mm' wp='0.3mm',-9.34665
81.0101,g3='0.35mm' lp='0.95mm' wp='0.3mm',-9.60905
81.4141,g3='0.35mm' lp='0.95mm' wp='0.3mm',-9.85434
81.8182,g3='0.35mm' lp='0.95mm' wp='0.3mm',-10.0816
82.2222,g3='0.35mm' lp='0.95mm' wp='0.3mm',-10.2928
82.6263,g3='0.35mm' lp='0.95mm' wp='0.3mm',-10.4922
83.0303,g3='0.35mm' lp='0.95mm' wp='0.3mm',-10.6847
83.4343,g3='0.35mm' lp='0.95mm' wp='0.3mm',-10.8705
83.8384,g3='0.35mm' lp='0.95mm' wp='0.3mm',-11.041
84.2424,g3='0.35mm' lp='0.95mm' wp='0.3mm',-11.1787
84.6465,g3='0.35mm' lp='0.95mm' wp='0.3mm',-11.2634
85.0505,g3='0.35mm' lp='0.95mm' wp='0.3mm',-11.28
85.4545,g3='0.35mm' lp='0.95mm' wp='0.3mm',-11.2231
85.8586,g3='0.35mm' lp='0.95mm' wp='0.3mm',-11.0964
86.2626,g3='0.35mm' lp='0.95mm' wp='0.3mm',-10.9094
86.6667,g3='0.35mm' lp='0.95mm' wp='0.3mm',-10.6744
87.0707,g3='0.35mm' lp='0.95mm' wp='0.3mm',-10.4034
87.4747,g3='0.35mm' lp='0.95mm' wp='0.3mm',-10.1074
87.8788,g3='0.35mm' lp='0.95mm' wp='0.3mm',-9.79577
88.2828,g3='0.35mm' lp='0.95mm' wp='0.3mm',-9.47564
88.6869,g3='0.35mm' lp='0.95mm' wp='0.3mm',-9.15227
89.0909,g3='0.35mm' lp='0.95mm' wp='0.3mm',-8.8297
89.4949,g3='0.35mm' lp='0.95mm' wp='0.3mm',-8.51736
89.899,g3='0.35mm' lp='0.95mm' wp='0.3mm',-8.26581
90.303,g3='0.35mm' lp='0.95mm' wp='0.3mm',-8.09916
90.7071,g3='0.35mm' lp='0.95mm' wp='0.3mm',-7.8742
91.1111,g3='0.35mm' lp='0.95mm' wp='0.3mm',-7.62701
91.5152,g3='0.35mm' lp='0.95mm' wp='0.3mm',-7.39351
91.9192,g3='0.35mm' lp='0.95mm' wp='0.3mm',-7.17901
92.3232,g3='0.35mm' lp='0.95mm' wp='0.3mm',-6.98324
92.7273,g3='0.35mm' lp='0.95mm' wp='0.3mm',-6.80517
93.1313,g3='0.35mm' lp='0.95mm' wp='0.3mm',-6.64368
93.5354,g3='0.35mm' lp='0.95mm' wp='0.3mm',-6.49764
93.9394,g3='0.35mm' lp='0.95mm' wp='0.3mm',-6.36583
94.3434,g3='0.35mm' lp='0.95mm' wp='0.3mm',-6.24687
94.7475,g3='0.35mm' lp='0.95mm' wp='0.3mm',-6.1391
95.1515,g3='0.35mm' lp='0.95mm' wp='0.3mm',-6.04031
95.5556,g3='0.35mm' lp='0.95mm' wp='0.3mm',-5.94755
95.9596,g3='0.35mm' lp='0.95mm' wp='0.3mm',-5.85667
96.3636,g3='0.35mm' lp='0.95mm' wp='0.3mm',-5.76214
96.7677,g3='0.35mm' lp='0.95mm' wp='0.3mm',-5.65735
97.1717,g3='0.35mm' lp='0.95mm' wp='0.3mm',-5.53609
97.5758,g3='0.35mm' lp='0.95mm' wp='0.3mm',-5.39557
97.9798,g3='0.35mm' lp='0.95mm' wp='0.3mm',-5.23964
98.3838,g3='0.35mm' lp='0.95mm' wp='0.3mm',-5.07907
98.7879,g3='0.35mm' lp='0.95mm' wp='0.3mm',-4.92724
99.1919,g3='0.35mm' lp='0.95mm' wp='0.3mm',-4.79416
99.596,g3='0.35mm' lp='0.95mm' wp='0.3mm',-4.68369
100,g3='0.35mm' lp='0.95mm' wp='0.3mm',-4.59462
60,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.88554
60.404,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.86916
60.8081,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.85704
61.2121,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.84875
61.6162,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.84382
62.0202,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.84176
62.4242,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.84205
62.8283,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.84416
63.2323,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.84749
63.6364,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.85146
64.0404,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.85544
64.4444,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.85876
64.8485,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.86073
65.2525,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.86061
65.6566,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.85759
66.0606,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.85083
66.4646,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.83941
66.8687,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.8224
67.2727,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.79884
67.6768,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.76791
68.0808,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.72902
68.4848,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.68197
68.8889,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.62715
69.2929,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.56562
69.697,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.49899
70.101,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.42926
70.5051,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.35841
70.9091,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.28809
71.3131,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.21941
71.7172,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.15293
72.1212,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.08874
72.5253,g3='0.15mm' lp='1.2mm' wp='0.3mm',-3.02661
72.9293,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.96616
73.3333,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.90699
73.7374,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.84871
74.1414,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.79103
74.5455,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.73372
74.9495,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.67665
75.3535,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.61973
75.7576,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.56294
76.1616,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.50629
76.5657,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.44982
76.9697,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.3936
77.3737,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.3377
77.7778,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.28218
78.1818,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.22714
78.5859,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.17265
78.9899,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.11878
79.3939,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.06561
79.798,g3='0.15mm' lp='1.2mm' wp='0.3mm',-2.01321
80.202,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.96162
80.6061,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.9109
81.0101,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.86111
81.4141,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.81228
81.8182,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.76445
82.2222,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.71764
82.6263,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.67189
83.0303,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.62722
83.4343,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.58364
83.8384,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.54116
84.2424,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.4998
84.6465,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.45957
85.0505,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.42045
85.4545,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.38246
85.8586,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.34559
86.2626,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.30985
86.6667,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.27522
87.0707,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.24169
87.4747,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.20927
87.8788,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.17793
88.2828,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.14767
88.6869,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.11848
89.0909,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.09034
89.4949,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.06324
89.899,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.03716
90.303,g3='0.15mm' lp='1.2mm' wp='0.3mm',-1.0121
90.7071,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.988036
91.1111,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.964952
91.5152,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.942834
91.9192,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.921667
92.3232,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.901435
92.7273,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.882121
93.1313,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.863709
93.5354,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.846185
93.9394,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.829531
94.3434,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.813732
94.7475,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.798771
95.1515,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.784634
95.5556,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.771304
95.9596,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.758765
96.3636,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.747003
96.7677,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.736003
97.1717,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.725748
97.5758,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.716224
97.9798,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.707417
98.3838,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.699311
98.7879,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.691893
99.1919,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.685148
99.596,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.679063
100,g3='0.15mm' lp='1.2mm' wp='0.3mm',-0.673624
60,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.27854
60.404,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.28447
60.8081,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.2957
61.2121,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.31188
61.6162,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.33262
62.0202,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.3575
62.4242,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.38609
62.8283,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.41788
63.2323,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.45238
63.6364,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.48902
64.0404,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.52721
64.4444,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.56632
64.8485,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.60569
65.2525,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.64459
65.6566,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.68225
66.0606,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.71784
66.4646,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.75047
66.8687,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.77913
67.2727,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.80271
67.6768,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.81995
68.0808,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.82942
68.4848,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.82959
68.8889,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.81899
69.2929,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.79668
69.697,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.76299
70.101,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.7203
70.5051,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.67307
70.9091,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.62634
71.3131,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.58341
71.7172,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.54455
72.1212,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.50777
72.5253,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.47034
72.9293,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.43005
73.3333,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.38551
73.7374,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.33612
74.1414,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.28182
74.5455,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.22287
74.9495,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.15974
