freq_ghz,variation,s11_db
9,g1='16.5mm' g3='2.6mm' sw='0.65mm',-17.7186
9.1,g1='16.5mm' g3='2.6mm' sw='0.65mm',-20.4655
9.2,g1='16.5mm' g3='2.6mm' sw='0.65mm',-23.1412
9.3,g1='16.5mm' g3='2.6mm' sw='0.65mm',-25.2294
9.4,g1='16.5mm' g3='2.6mm' sw='0.65mm',-25.8838
9.5,g1='16.5mm' g3='2.6mm' sw='0.65mm',-25.0885
9.6,g1='16.5mm' g3='2.6mm' sw='0.65mm',-23.707
9.7,g1='16.5mm' g3='2.6mm' sw='0.65mm',-22.3055
9.8,g1='16.5mm' g3='2.6mm' sw='0.65mm',-21.0481
9.9,g1='16.5mm' g3='2.6mm' sw='0.65mm',-19.9482
10,g1='16.5mm' g3='2.6mm' sw='0.65mm',-18.9823
10.1,g1='16.5mm' g3='2.6mm' sw='0.65mm',-18.1227
10.2,g1='16.5mm' g3='2.6mm' sw='0.65mm',-17.346
10.3,g1='16.5mm' g3='2.6mm' sw='0.65mm',-16.6331
10.4,g1='16.5mm' g3='2.6mm' sw='0.65mm',-15.9693
10.5,g1='16.5mm' g3='2.6mm' sw='0.65mm',-15.3434
10.6,g1='16.5mm' g3='2.6mm' sw='0.65mm',-14.7473
10.7,g1='16.5mm' g3='2.6mm' sw='0.65mm',-14.1758
10.8,g1='16.5mm' g3='2.6mm' sw='0.65mm',-13.6272
10.9,g1='16.5mm' g3='2.6mm' sw='0.65mm',-13.1042
11,g1='16.5mm' g3='2.6mm' sw='0.65mm',-12.6159
11.1,g1='16.5mm' g3='2.6mm' sw='0.65mm',-12.1808
11.2,g1='16.5mm' g3='2.6mm' sw='0.65mm',-11.8294
11.3,g1='16.5mm' g3='2.6mm' sw='0.65mm',-11.6063
11.4,g1='16.5mm' g3='2.6mm' sw='0.65mm',-11.5658
11.5,g1='16.5mm' g3='2.6mm' sw='0.65mm',-11.7559
11.6,g1='16.5mm' g3='2.6mm' sw='0.65mm',-12.1932
11.7,g1='16.5mm' g3='2.6mm' sw='0.65mm',-12.8403
11.8,g1='16.5mm' g3='2.6mm' sw='0.65mm',-13.6058
11.9,g1='16.5mm' g3='2.6mm' sw='0.65mm',-14.3691
12,g1='16.5mm' g3='2.6mm' sw='0.65mm',-15.0155
12.1,g1='16.5mm' g3='2.6mm' sw='0.65mm',-15.4669
12.2,g1='16.5mm' g3='2.6mm' sw='0.65mm',-15.6974
12.3,g1='16.5mm' g3='2.6mm' sw='0.65mm',-15.7268
12.4,g1='16.5mm' g3='2.6mm' sw='0.65mm',-15.5997
12.5,g1='16.5mm' g3='2.6mm' sw='0.65mm',-15.3647
12.6,g1='16.5mm' g3='2.6mm' sw='0.65mm',-15.0627
12.7,g1='16.5mm' g3='2.6mm' sw='0.65mm',-14.7235
12.8,g1='16.5mm' g3='2.6mm' sw='0.65mm',-14.367
12.9,g1='16.5mm' g3='2.6mm' sw='0.65mm',-14.0053
13,g1='16.5mm' g3='2.6mm' sw='0.65mm',-13.6456
13.1,g1='16.5mm' g3='2.6mm' sw='0.65mm',-13.2914
13.2,g1='16.5mm' g3='2.6mm' sw='0.65mm',-12.9442
13.3,g1='16.5mm' g3='2.6mm' sw='0.65mm',-12.6038
13.4,g1='16.5mm' g3='2.6mm' sw='0.65mm',-12.2691
13.5,g1='16.5mm' g3='2.6mm' sw='0.65mm',-11.9383
13.6,g1='16.5mm' g3='2.6mm' sw='0.65mm',-11.6092
13.7,g1='16.5mm' g3='2.6mm' sw='0.65mm',-11.2795
13.8,g1='16.5mm' g3='2.6mm' sw='0.65mm',-10.9471
13.9,g1='16.5mm' g3='2.6mm' sw='0.65mm',-10.6099
14,g1='16.5mm' g3='2.6mm' sw='0.65mm',-10.2668
14.1,g1='16.5mm' g3='2.6mm' sw='0.65mm',-9.9178
14.2,g1='16.5mm' g3='2.6mm' sw='0.65mm',-9.56443
14.3,g1='16.5mm' g3='2.6mm' sw='0.65mm',-9.21091
14.4,g1='16.5mm' g3='2.6mm' sw='0.65mm',-8.86518
14.5,g1='16.5mm' g3='2.6mm' sw='0.65mm',-8.54037
14.6,g1='16.5mm' g3='2.6mm' sw='0.65mm',-8.25649
14.7,g1='16.5mm' g3='2.6mm' sw='0.65mm',-8.0416
14.8,g1='16.5mm' g3='2.6mm' sw='0.65mm',-7.93134
14.9,g1='16.5mm' g3='2.6mm' sw='0.65mm',-7.96492
15,g1='16.5mm' g3='2.6mm' sw='0.65mm',-8.17671
1,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.4575
1.1,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.2131
1.2,g1='16.5mm' g3='3.2mm' sw='0.65mm',-10.8897
1.3,g1='16.5mm' g3='3.2mm' sw='0.65mm',-10.4456
1.4,g1='16.5mm' g3='3.2mm' sw='0.65mm',-9.8013
1.5,g1='16.5mm' g3='3.2mm' sw='0.65mm',-8.78289
1.6,g1='16.5mm' g3='3.2mm' sw='0.65mm',-6.91564
1.7,g1='16.5mm' g3='3.2mm' sw='0.65mm',-2.14789
1.8,g1='16.5mm' g3='3.2mm' sw='0.65mm',0.583913
1.9,g1='16.5mm' g3='3.2mm' sw='0.65mm',-20.2798
2,g1='16.5mm' g3='3.2mm' sw='0.65mm',-27.1275
2.1,g1='16.5mm' g3='3.2mm' sw='0.65mm',-20.3966
2.2,g1='16.5mm' g3='3.2mm' sw='0.65mm',-18.1222
2.3,g1='16.5mm' g3='3.2mm' sw='0.65mm',-16.9371
2.4,g1='16.5mm' g3='3.2mm' sw='0.65mm',-16.197
2.5,g1='16.5mm' g3='3.2mm' sw='0.65mm',-15.6835
2.6,g1='16.5mm' g3='3.2mm' sw='0.65mm',-15.3012
2.7,g1='16.5mm' g3='3.2mm' sw='0.65mm',-15.0012
2.8,g1='16.5mm' g3='3.2mm' sw='0.65mm',-14.7563
2.9,g1='16.5mm' g3='3.2mm' sw='0.65mm',-14.5497
3,g1='16.5mm' g3='3.2mm' sw='0.65mm',-14.3708
3.1,g1='16.5mm' g3='3.2mm' sw='0.65mm',-14.2127
3.2,g1='16.5mm' g3='3.2mm' sw='0.65mm',-14.0707
3.3,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.9414
3.4,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.8227
3.5,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.7132
3.6,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.6119
3.7,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.5181
3.8,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.4309
3.9,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.3497
4,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.2731
4.1,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.1998
4.2,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.1279
4.3,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.0558
4.4,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.9818
4.5,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.9047
4.6,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.8237
4.7,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.7383
4.8,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.6483
4.9,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.5536
5,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.4545
5.1,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.3515
5.2,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.2449
5.3,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.1358
5.4,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.0252
5.5,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.9149
5.6,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.8072
5.7,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.7046
5.8,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.607
5.9,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.5066
6,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.3824
6.1,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.2087
6.2,g1='16.5mm' g3='3.2mm' sw='0.65mm',-10.9796
6.3,g1='16.5mm' g3='3.2mm' sw='0.65mm',-10.7129
6.4,g1='16.5mm' g3='3.2mm' sw='0.65mm',-10.428
6.5,g1='16.5mm' g3='3.2mm' sw='0.65mm',-10.1332
6.6,g1='16.5mm' g3='3.2mm' sw='0.65mm',-9.82811
6.7,g1='16.5mm' g3='3.2mm' sw='0.65mm',-9.50844
6.8,g1='16.5mm' g3='3.2mm' sw='0.65mm',-9.16862
6.9,g1='16.5mm' g3='3.2mm' sw='0.65mm',-8.80235
7,g1='16.5mm' g3='3.2mm' sw='0.65mm',-8.4025
7.1,g1='16.5mm' g3='3.2mm' sw='0.65mm',-7.96067
7.2,g1='16.5mm' g3='3.2mm' sw='0.65mm',-7.46652
7.3,g1='16.5mm' g3='3.2mm' sw='0.65mm',-6.90671
7.4,g1='16.5mm' g3='3.2mm' sw='0.65mm',-6.26346
7.5,g1='16.5mm' g3='3.2mm' sw='0.65mm',-5.5122
7.6,g1='16.5mm' g3='3.2mm' sw='0.65mm',-4.61758
7.7,g1='16.5mm' g3='3.2mm' sw='0.65mm',-3.52662
7.8,g1='16.5mm' g3='3.2mm' sw='0.65mm',-2.15603
7.9,g1='16.5mm' g3='3.2mm' sw='0.65mm',-0.368797
8,g1='16.5mm' g3='3.2mm' sw='0.65mm',2.05812
8.1,g1='16.5mm' g3='3.2mm' sw='0.65mm',5.30573
8.2,g1='16.5mm' g3='3.2mm' sw='0.65mm',7.38048
8.3,g1='16.5mm' g3='3.2mm' sw='0.65mm',3.87095
8.4,g1='16.5mm' g3='3.2mm' sw='0.65mm',-0.712641
8.5,g1='16.5mm' g3='3.2mm' sw='0.65mm',-4.51536
8.6,g1='16.5mm' g3='3.2mm' sw='0.65mm',-7.75288
8.7,g1='16.5mm' g3='3.2mm' sw='0.65mm',-10.6752
8.8,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.4525
8.9,g1='16.5mm' g3='3.2mm' sw='0.65mm',-16.2052
9,g1='16.5mm' g3='3.2mm' sw='0.65mm',-19.0134
9.1,g1='16.5mm' g3='3.2mm' sw='0.65mm',-21.8658
9.2,g1='16.5mm' g3='3.2mm' sw='0.65mm',-24.4598
9.3,g1='16.5mm' g3='3.2mm' sw='0.65mm',-25.93
9.4,g1='16.5mm' g3='3.2mm' sw='0.65mm',-25.6384
9.5,g1='16.5mm' g3='3.2mm' sw='0.65mm',-24.3117
9.6,g1='16.5mm' g3='3.2mm' sw='0.65mm',-22.8125
9.7,g1='16.5mm' g3='3.2mm' sw='0.65mm',-21.4488
9.8,g1='16.5mm' g3='3.2mm' sw='0.65mm',-20.2654
9.9,g1='16.5mm' g3='3.2mm' sw='0.65mm',-19.2396
10,g1='16.5mm' g3='3.2mm' sw='0.65mm',-18.3392
10.1,g1='16.5mm' g3='3.2mm' sw='0.65mm',-17.536
10.2,g1='16.5mm' g3='3.2mm' sw='0.65mm',-16.8077
10.3,g1='16.5mm' g3='3.2mm' sw='0.65mm',-16.1368
10.4,g1='16.5mm' g3='3.2mm' sw='0.65mm',-15.5101
10.5,g1='16.5mm' g3='3.2mm' sw='0.65mm',-14.9173
10.6,g1='16.5mm' g3='3.2mm' sw='0.65mm',-14.351
10.7,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.8062
10.8,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.2808
10.9,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.7766
11,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.3005
11.1,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.8672
11.2,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.5018
11.3,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.2423
11.4,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.1376
11.5,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.2365
11.6,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.5659
11.7,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.1068
11.8,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.786
11.9,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.4935
12,g1='16.5mm' g3='3.2mm' sw='0.65mm',-14.1158
12.1,g1='16.5mm' g3='3.2mm' sw='0.65mm',-14.5696
12.2,g1='16.5mm' g3='3.2mm' sw='0.65mm',-14.8195
12.3,g1='16.5mm' g3='3.2mm' sw='0.65mm',-14.8755
12.4,g1='16.5mm' g3='3.2mm' sw='0.65mm',-14.7751
12.5,g1='16.5mm' g3='3.2mm' sw='0.65mm',-14.5632
12.6,g1='16.5mm' g3='3.2mm' sw='0.65mm',-14.2794
12.7,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.9535
12.8,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.6061
12.9,g1='16.5mm' g3='3.2mm' sw='0.65mm',-13.2501
13,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.8935
13.1,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.5407
13.2,g1='16.5mm' g3='3.2mm' sw='0.65mm',-12.1938
13.3,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.853
13.4,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.5178
13.5,g1='16.5mm' g3='3.2mm' sw='0.65mm',-11.1868
13.6,g1='16.5mm' g3='3.2mm' sw='0.65mm',-10.8582
13.7,g1='16.5mm' g3='3.2mm' sw='0.65mm',-10.5298
13.8,g1='16.5mm' g3='3.2mm' sw='0.65mm',-10.2
13.9,g1='16.5mm' g3='3.2mm' sw='0.65mm',-9.86731
14,g1='16.5mm' g3='3.2mm' sw='0.65mm',-9.53142
14.1,g1='16.5mm' g3='3.2mm' sw='0.65mm',-9.1937
14.2,g1='16.5mm' g3='3.2mm' sw='0.65mm',-8.85814
14.3,g1='16.5mm' g3='3.2mm' sw='0.65mm',-8.53272
14.4,g1='16.5mm' g3='3.2mm' sw='0.65mm',-8.231
14.5,g1='16.5mm' g3='3.2mm' sw='0.65mm',-7.97405
14.6,g1='16.5mm' g3='3.2mm' sw='0.65mm',-7.79179
14.7,g1='16.5mm' g3='3.2mm' sw='0.65mm',-7.72243
14.8,g1='16.5mm' g3='3.2mm' sw='0.65mm',-7.80798
14.9,g1='16.5mm' g3='3.2mm' sw='0.65mm',-8.08458
15,g1='16.5mm' g3='3.2mm' sw='0.65mm',-8.5703
1,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.2825
1.1,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.0448
1.2,g1='16.5mm' g3='3.8mm' sw='0.65mm',-10.7312
1.3,g1='16.5mm' g3='3.8mm' sw='0.65mm',-10.3024
1.4,g1='16.5mm' g3='3.8mm' sw='0.65mm',-9.68409
1.5,g1='16.5mm' g3='3.8mm' sw='0.65mm',-8.71602
1.6,g1='16.5mm' g3='3.8mm' sw='0.65mm',-6.97197
1.7,g1='16.5mm' g3='3.8mm' sw='0.65mm',-2.72294
1.8,g1='16.5mm' g3='3.8mm' sw='0.65mm',3.81762
1.9,g1='16.5mm' g3='3.8mm' sw='0.65mm',-18.3783
2,g1='16.5mm' g3='3.8mm' sw='0.65mm',-28.0032
2.1,g1='16.5mm' g3='3.8mm' sw='0.65mm',-20.4191
2.2,g1='16.5mm' g3='3.8mm' sw='0.65mm',-18.007
2.3,g1='16.5mm' g3='3.8mm' sw='0.65mm',-16.7756
2.4,g1='16.5mm' g3='3.8mm' sw='0.65mm',-16.0147
2.5,g1='16.5mm' g3='3.8mm' sw='0.65mm',-15.4903
2.6,g1='16.5mm' g3='3.8mm' sw='0.65mm',-15.1016
2.7,g1='16.5mm' g3='3.8mm' sw='0.65mm',-14.7977
2.8,g1='16.5mm' g3='3.8mm' sw='0.65mm',-14.5501
2.9,g1='16.5mm' g3='3.8mm' sw='0.65mm',-14.3417
3,g1='16.5mm' g3='3.8mm' sw='0.65mm',-14.1616
3.1,g1='16.5mm' g3='3.8mm' sw='0.65mm',-14.0025
3.2,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.8596
3.3,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.7297
3.4,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.6105
3.5,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.5005
3.6,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.3987
3.7,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.3045
3.8,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.2171
3.9,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.1358
4,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.0594
4.1,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.9865
4.2,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.9153
4.3,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.844
4.4,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.771
4.5,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.6951
4.6,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.6153
4.7,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.5311
4.8,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.4423
4.9,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.3489
5,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.2512
5.1,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.1496
5.2,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.0446
5.3,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.9372
5.4,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.8286
5.5,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.7206
5.6,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.6154
5.7,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.5151
5.8,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.4186
5.9,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.3165
6,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.1865
6.1,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.0055
6.2,g1='16.5mm' g3='3.8mm' sw='0.65mm',-10.7717
6.3,g1='16.5mm' g3='3.8mm' sw='0.65mm',-10.5039
6.4,g1='16.5mm' g3='3.8mm' sw='0.65mm',-10.22
6.5,g1='16.5mm' g3='3.8mm' sw='0.65mm',-9.92659
6.6,g1='16.5mm' g3='3.8mm' sw='0.65mm',-9.62273
6.7,g1='16.5mm' g3='3.8mm' sw='0.65mm',-9.304
6.8,g1='16.5mm' g3='3.8mm' sw='0.65mm',-8.96479
6.9,g1='16.5mm' g3='3.8mm' sw='0.65mm',-8.59883
7,g1='16.5mm' g3='3.8mm' sw='0.65mm',-8.19902
7.1,g1='16.5mm' g3='3.8mm' sw='0.65mm',-7.75698
7.2,g1='16.5mm' g3='3.8mm' sw='0.65mm',-7.26234
7.3,g1='16.5mm' g3='3.8mm' sw='0.65mm',-6.70176
7.4,g1='16.5mm' g3='3.8mm' sw='0.65mm',-6.05739
7.5,g1='16.5mm' g3='3.8mm' sw='0.65mm',-5.30453
7.6,g1='16.5mm' g3='3.8mm' sw='0.65mm',-4.40764
7.7,g1='16.5mm' g3='3.8mm' sw='0.65mm',-3.31331
7.8,g1='16.5mm' g3='3.8mm' sw='0.65mm',-1.93742
7.9,g1='16.5mm' g3='3.8mm' sw='0.65mm',-0.141073
8,g1='16.5mm' g3='3.8mm' sw='0.65mm',2.30316
8.1,g1='16.5mm' g3='3.8mm' sw='0.65mm',5.58291
8.2,g1='16.5mm' g3='3.8mm' sw='0.65mm',7.64455
8.3,g1='16.5mm' g3='3.8mm' sw='0.65mm',4.04926
8.4,g1='16.5mm' g3='3.8mm' sw='0.65mm',-0.551124
8.5,g1='16.5mm' g3='3.8mm' sw='0.65mm',-4.35355
8.6,g1='16.5mm' g3='3.8mm' sw='0.65mm',-7.58864
8.7,g1='16.5mm' g3='3.8mm' sw='0.65mm',-10.5086
8.8,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.2838
8.9,g1='16.5mm' g3='3.8mm' sw='0.65mm',-16.036
9,g1='16.5mm' g3='3.8mm' sw='0.65mm',-18.8479
9.1,g1='16.5mm' g3='3.8mm' sw='0.65mm',-21.7161
9.2,g1='16.5mm' g3='3.8mm' sw='0.65mm',-24.3536
9.3,g1='16.5mm' g3='3.8mm' sw='0.65mm',-25.893
9.4,g1='16.5mm' g3='3.8mm' sw='0.65mm',-25.6375
9.5,g1='16.5mm' g3='3.8mm' sw='0.65mm',-24.3023
9.6,g1='16.5mm' g3='3.8mm' sw='0.65mm',-22.7849
9.7,g1='16.5mm' g3='3.8mm' sw='0.65mm',-21.407
9.8,g1='16.5mm' g3='3.8mm' sw='0.65mm',-20.2149
9.9,g1='16.5mm' g3='3.8mm' sw='0.65mm',-19.1846
10,g1='16.5mm' g3='3.8mm' sw='0.65mm',-18.2831
10.1,g1='16.5mm' g3='3.8mm' sw='0.65mm',-17.4815
10.2,g1='16.5mm' g3='3.8mm' sw='0.65mm',-16.7568
10.3,g1='16.5mm' g3='3.8mm' sw='0.65mm',-16.0913
10.4,g1='16.5mm' g3='3.8mm' sw='0.65mm',-15.4715
10.5,g1='16.5mm' g3='3.8mm' sw='0.65mm',-14.8868
10.6,g1='16.5mm' g3='3.8mm' sw='0.65mm',-14.3292
10.7,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.793
10.8,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.2748
10.9,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.774
11,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.2937
11.1,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.8424
11.2,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.436
11.3,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.1006
11.4,g1='16.5mm' g3='3.8mm' sw='0.65mm',-10.8733
11.5,g1='16.5mm' g3='3.8mm' sw='0.65mm',-10.7986
11.6,g1='16.5mm' g3='3.8mm' sw='0.65mm',-10.9161
11.7,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.2398
11.8,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.7394
11.9,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.3385
12,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.9355
12.1,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.4353
12.2,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.7759
12.3,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.9382
12.4,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.9383
12.5,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.8108
12.6,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.5933
12.7,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.3176
12.8,g1='16.5mm' g3='3.8mm' sw='0.65mm',-13.0078
12.9,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.6802
13,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.3453
13.1,g1='16.5mm' g3='3.8mm' sw='0.65mm',-12.0093
13.2,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.6754
13.3,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.3447
13.4,g1='16.5mm' g3='3.8mm' sw='0.65mm',-11.0171
13.5,g1='16.5mm' g3='3.8mm' sw='0.65mm',-10.6914
13.6,g1='16.5mm' g3='3.8mm' sw='0.65mm',-10.3659
13.7,g1='16.5mm' g3='3.8mm' sw='0.65mm',-10.0386
13.8,g1='16.5mm' g3='3.8mm' sw='0.65mm',-9.70777
13.9,g1='16.5mm' g3='3.8mm' sw='0.65mm',-9.3723
14,g1='16.5mm' g3='3.8mm' sw='0.65mm',-9.03219
14.1,g1='16.5mm' g3='3.8mm' sw='0.65mm',-8.68942
14.2,g1='16.5mm' g3='3.8mm' sw='0.65mm',-8.34911
14.3,g1='16.5mm' g3='3.8mm' sw='0.65mm',-8.02109
14.4,g1='16.5mm' g3='3.8mm' sw='0.65mm',-7.722
14.5,g1='16.5mm' g3='3.8mm' sw='0.65mm',-7.4774
14.6,g1='16.5mm' g3='3.8mm' sw='0.65mm',-7.32311
14.7,g1='16.5mm' g3='3.8mm' sw='0.65mm',-7.30345
14.8,g1='16.5mm' g3='3.8mm' sw='0.65mm',-7.46406
14.9,g1='16.5mm' g3='3.8mm' sw='0.65mm',-7.83903
15,g1='16.5mm' g3='3.8mm' sw='0.65mm',-8.43734
1,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.344
1.1,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.2844
1.2,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.2161
1.3,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.1378
1.4,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.0478
1.5,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.9439
1.6,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.8235
1.7,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.6824
1.8,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.5155
1.9,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.3151
2,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.0699
2.1,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.7635
2.2,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.3707
2.3,g1='8.5mm' g3='2.6mm' sw='0.75mm',-9.85502
2.4,g1='8.5mm' g3='2.6mm' sw='0.75mm',-9.17502
2.5,g1='8.5mm' g3='2.6mm' sw='0.75mm',-8.3641
2.6,g1='8.5mm' g3='2.6mm' sw='0.75mm',-7.97621
2.7,g1='8.5mm' g3='2.6mm' sw='0.75mm',-9.60336
2.8,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.5707
2.9,g1='8.5mm' g3='2.6mm' sw='0.75mm',-14.2025
3,g1='8.5mm' g3='2.6mm' sw='0.75mm',-14.4878
3.1,g1='8.5mm' g3='2.6mm' sw='0.75mm',-14.2825
3.2,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.9709
3.3,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.6603
3.4,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.3734
3.5,g1='8.5mm' g3='2.6mm' sw='0.75mm',-13.1104
3.6,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.8666
3.7,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.6367
3.8,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.4164
3.9,g1='8.5mm' g3='2.6mm' sw='0.75mm',-12.2021
4,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.9909
4.1,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.7805
4.2,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.569
4.3,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.3552
4.4,g1='8.5mm' g3='2.6mm' sw='0.75mm',-11.1381
4.5,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.9173
4.6,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.6934
4.7,g1='8.5mm' g3='2.6mm' sw='0.75mm',-10.468
