freq_ghz,variation,s11_db
13.3,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-14.5067
13.4,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-14.4522
13.5,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-14.3909
13.6,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-14.3215
13.7,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-14.2435
13.8,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-14.1574
13.9,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-14.0649
14,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-13.9694
14.1,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-13.8751
14.2,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-13.7859
14.3,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-13.7051
14.4,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-13.634
14.5,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-13.5726
14.6,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-13.5199
14.7,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-13.4741
14.8,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-13.4337
14.9,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-13.3972
15,lw='1.75mm' slot_length='19.5mm' sw='1.5mm',-13.3634
1,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.8954
1.1,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.8518
1.2,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.8005
1.3,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.7402
1.4,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.6686
1.5,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.5827
1.6,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.4783
1.7,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.3492
1.8,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.1853
1.9,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.971
2,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.6793
2.1,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.2628
2.2,lw='1.75mm' slot_length='21mm' sw='0.8mm',-10.642
2.3,lw='1.75mm' slot_length='21mm' sw='0.8mm',-9.77413
2.4,lw='1.75mm' slot_length='21mm' sw='0.8mm',-9.72152
2.5,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.4061
2.6,lw='1.75mm' slot_length='21mm' sw='0.8mm',-15.5305
2.7,lw='1.75mm' slot_length='21mm' sw='0.8mm',-15.3906
2.8,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.965
2.9,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.6096
3,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.3344
3.1,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.1168
3.2,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.9385
3.3,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.7871
3.4,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.6545
3.5,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.5352
3.6,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.4254
3.7,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.3225
3.8,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.2245
3.9,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.13
4,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.0382
4.1,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.9484
4.2,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.8602
4.3,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.7736
4.4,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.6889
4.5,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.6066
4.6,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.528
4.7,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.4546
4.8,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.3891
4.9,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.3351
5,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.2983
5.1,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.2866
5.2,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.3114
5.3,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.3889
5.4,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.5407
5.5,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.7918
5.6,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.1592
5.7,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.6205
5.8,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.0598
5.9,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.2617
6,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.0753
6.1,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.5885
6.2,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.0108
6.3,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.4858
6.4,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.0641
6.5,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.7472
6.6,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.5203
6.7,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.3662
6.8,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.2686
6.9,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.2135
7,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.1888
7.1,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.1839
7.2,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.1899
7.3,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.1995
7.4,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.2074
7.5,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.2107
7.6,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.2088
7.7,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.204
7.8,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.202
7.9,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.2114
8,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.244
8.1,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.3133
8.2,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.4325
8.3,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.6117
8.4,lw='1.75mm' slot_length='21mm' sw='0.8mm',-11.8553
8.5,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.1596
8.6,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.5133
8.7,lw='1.75mm' slot_length='21mm' sw='0.8mm',-12.8995
8.8,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.2988
8.9,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.6921
9,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.0632
9.1,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.3993
9.2,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.6915
9.3,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.934
9.4,lw='1.75mm' slot_length='21mm' sw='0.8mm',-15.1238
9.5,lw='1.75mm' slot_length='21mm' sw='0.8mm',-15.2599
9.6,lw='1.75mm' slot_length='21mm' sw='0.8mm',-15.3436
9.7,lw='1.75mm' slot_length='21mm' sw='0.8mm',-15.378
9.8,lw='1.75mm' slot_length='21mm' sw='0.8mm',-15.3684
9.9,lw='1.75mm' slot_length='21mm' sw='0.8mm',-15.3223
10,lw='1.75mm' slot_length='21mm' sw='0.8mm',-15.2492
10.1,lw='1.75mm' slot_length='21mm' sw='0.8mm',-15.1601
10.2,lw='1.75mm' slot_length='21mm' sw='0.8mm',-15.0658
10.3,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.9759
10.4,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.898
10.5,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.8363
10.6,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.7925
10.7,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.7659
10.8,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.7542
10.9,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.7545
11,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.7638
11.1,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.7791
11.2,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.798
11.3,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.8184
11.4,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.8388
11.5,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.858
11.6,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.875
11.7,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.8891
11.8,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.9
11.9,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.9073
12,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.9107
12.1,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.9099
12.2,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.905
12.3,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.8957
12.4,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.882
12.5,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.8638
12.6,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.841
12.7,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.8135
12.8,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.7815
12.9,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.7447
13,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.7034
13.1,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.6575
13.2,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.6073
13.3,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.5528
13.4,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.4945
13.5,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.4325
13.6,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.3674
13.7,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.2995
13.8,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.2296
13.9,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.1582
14,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.086
14.1,lw='1.75mm' slot_length='21mm' sw='0.8mm',-14.0137
14.2,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.9419
14.3,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.8715
14.4,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.803
14.5,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.737
14.6,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.674
14.7,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.6145
14.8,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.5587
14.9,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.507
15,lw='1.75mm' slot_length='21mm' sw='0.8mm',-13.4592
1,lw='1.75mm' slot_length='21mm' sw='1mm',-12.8733
1.1,lw='1.75mm' slot_length='21mm' sw='1mm',-12.8299
1.2,lw='1.75mm' slot_length='21mm' sw='1mm',-12.7789
1.3,lw='1.75mm' slot_length='21mm' sw='1mm',-12.7189
1.4,lw='1.75mm' slot_length='21mm' sw='1mm',-12.6476
1.5,lw='1.75mm' slot_length='21mm' sw='1mm',-12.5623
1.6,lw='1.75mm' slot_length='21mm' sw='1mm',-12.4586
1.7,lw='1.75mm' slot_length='21mm' sw='1mm',-12.3303
1.8,lw='1.75mm' slot_length='21mm' sw='1mm',-12.1676
1.9,lw='1.75mm' slot_length='21mm' sw='1mm',-11.9551
2,lw='1.75mm' slot_length='21mm' sw='1mm',-11.6661
2.1,lw='1.75mm' slot_length='21mm' sw='1mm',-11.254
2.2,lw='1.75mm' slot_length='21mm' sw='1mm',-10.6398
2.3,lw='1.75mm' slot_length='21mm' sw='1mm',-9.77481
2.4,lw='1.75mm' slot_length='21mm' sw='1mm',-9.65779
2.5,lw='1.75mm' slot_length='21mm' sw='1mm',-13.2868
2.6,lw='1.75mm' slot_length='21mm' sw='1mm',-15.4976
2.7,lw='1.75mm' slot_length='21mm' sw='1mm',-15.3762
2.8,lw='1.75mm' slot_length='21mm' sw='1mm',-14.9495
2.9,lw='1.75mm' slot_length='21mm' sw='1mm',-14.5919
3,lw='1.75mm' slot_length='21mm' sw='1mm',-14.3152
3.1,lw='1.75mm' slot_length='21mm' sw='1mm',-14.0966
3.2,lw='1.75mm' slot_length='21mm' sw='1mm',-13.9177
3.3,lw='1.75mm' slot_length='21mm' sw='1mm',-13.7661
3.4,lw='1.75mm' slot_length='21mm' sw='1mm',-13.6334
3.5,lw='1.75mm' slot_length='21mm' sw='1mm',-13.5141
3.6,lw='1.75mm' slot_length='21mm' sw='1mm',-13.4044
3.7,lw='1.75mm' slot_length='21mm' sw='1mm',-13.3017
3.8,lw='1.75mm' slot_length='21mm' sw='1mm',-13.204
3.9,lw='1.75mm' slot_length='21mm' sw='1mm',-13.1099
4,lw='1.75mm' slot_length='21mm' sw='1mm',-13.0186
4.1,lw='1.75mm' slot_length='21mm' sw='1mm',-12.9294
4.2,lw='1.75mm' slot_length='21mm' sw='1mm',-12.8419
4.3,lw='1.75mm' slot_length='21mm' sw='1mm',-12.7562
4.4,lw='1.75mm' slot_length='21mm' sw='1mm',-12.6725
4.5,lw='1.75mm' slot_length='21mm' sw='1mm',-12.5913
4.6,lw='1.75mm' slot_length='21mm' sw='1mm',-12.5138
4.7,lw='1.75mm' slot_length='21mm' sw='1mm',-12.4415
4.8,lw='1.75mm' slot_length='21mm' sw='1mm',-12.3767
4.9,lw='1.75mm' slot_length='21mm' sw='1mm',-12.3225
5,lw='1.75mm' slot_length='21mm' sw='1mm',-12.2833
5.1,lw='1.75mm' slot_length='21mm' sw='1mm',-12.265
5.2,lw='1.75mm' slot_length='21mm' sw='1mm',-12.2753
5.3,lw='1.75mm' slot_length='21mm' sw='1mm',-12.324
5.4,lw='1.75mm' slot_length='21mm' sw='1mm',-12.4223
5.5,lw='1.75mm' slot_length='21mm' sw='1mm',-12.5818
5.6,lw='1.75mm' slot_length='21mm' sw='1mm',-12.8103
5.7,lw='1.75mm' slot_length='21mm' sw='1mm',-13.1042
5.8,lw='1.75mm' slot_length='21mm' sw='1mm',-13.437
5.9,lw='1.75mm' slot_length='21mm' sw='1mm',-13.7492
6,lw='1.75mm' slot_length='21mm' sw='1mm',-13.9533
6.1,lw='1.75mm' slot_length='21mm' sw='1mm',-13.9692
6.2,lw='1.75mm' slot_length='21mm' sw='1mm',-13.7716
6.3,lw='1.75mm' slot_length='21mm' sw='1mm',-13.4038
6.4,lw='1.75mm' slot_length='21mm' sw='1mm',-12.9445
6.5,lw='1.75mm' slot_length='21mm' sw='1mm',-12.4666
6.6,lw='1.75mm' slot_length='21mm' sw='1mm',-12.02
6.7,lw='1.75mm' slot_length='21mm' sw='1mm',-11.6327
6.8,lw='1.75mm' slot_length='21mm' sw='1mm',-11.3178
6.9,lw='1.75mm' slot_length='21mm' sw='1mm',-11.0785
7,lw='1.75mm' slot_length='21mm' sw='1mm',-10.9121
7.1,lw='1.75mm' slot_length='21mm' sw='1mm',-10.8109
7.2,lw='1.75mm' slot_length='21mm' sw='1mm',-10.7639
7.3,lw='1.75mm' slot_length='21mm' sw='1mm',-10.7575
7.4,lw='1.75mm' slot_length='21mm' sw='1mm',-10.7774
7.5,lw='1.75mm' slot_length='21mm' sw='1mm',-10.8104
7.6,lw='1.75mm' slot_length='21mm' sw='1mm',-10.8467
7.7,lw='1.75mm' slot_length='21mm' sw='1mm',-10.8815
7.8,lw='1.75mm' slot_length='21mm' sw='1mm',-10.9169
7.9,lw='1.75mm' slot_length='21mm' sw='1mm',-10.9622
8,lw='1.75mm' slot_length='21mm' sw='1mm',-11.0332
8.1,lw='1.75mm' slot_length='21mm' sw='1mm',-11.1481
8.2,lw='1.75mm' slot_length='21mm' sw='1mm',-11.3225
8.3,lw='1.75mm' slot_length='21mm' sw='1mm',-11.5636
8.4,lw='1.75mm' slot_length='21mm' sw='1mm',-11.8681
8.5,lw='1.75mm' slot_length='21mm' sw='1mm',-12.2227
8.6,lw='1.75mm' slot_length='21mm' sw='1mm',-12.6088
8.7,lw='1.75mm' slot_length='21mm' sw='1mm',-13.0069
8.8,lw='1.75mm' slot_length='21mm' sw='1mm',-13.4001
8.9,lw='1.75mm' slot_length='21mm' sw='1mm',-13.7753
9,lw='1.75mm' slot_length='21mm' sw='1mm',-14.1234
9.1,lw='1.75mm' slot_length='21mm' sw='1mm',-14.4379
9.2,lw='1.75mm' slot_length='21mm' sw='1mm',-14.7145
9.3,lw='1.75mm' slot_length='21mm' sw='1mm',-14.9499
9.4,lw='1.75mm' slot_length='21mm' sw='1mm',-15.1409
9.5,lw='1.75mm' slot_length='21mm' sw='1mm',-15.285
9.6,lw='1.75mm' slot_length='21mm' sw='1mm',-15.3799
9.7,lw='1.75mm' slot_length='21mm' sw='1mm',-15.4249
9.8,lw='1.75mm' slot_length='21mm' sw='1mm',-15.4219
9.9,lw='1.75mm' slot_length='21mm' sw='1mm',-15.3762
10,lw='1.75mm' slot_length='21mm' sw='1mm',-15.2976
10.1,lw='1.75mm' slot_length='21mm' sw='1mm',-15.1988
10.2,lw='1.75mm' slot_length='21mm' sw='1mm',-15.094
10.3,lw='1.75mm' slot_length='21mm' sw='1mm',-14.9956
10.4,lw='1.75mm' slot_length='21mm' sw='1mm',-14.9125
10.5,lw='1.75mm' slot_length='21mm' sw='1mm',-14.8492
10.6,lw='1.75mm' slot_length='21mm' sw='1mm',-14.8065
10.7,lw='1.75mm' slot_length='21mm' sw='1mm',-14.7824
10.8,lw='1.75mm' slot_length='21mm' sw='1mm',-14.7735
10.9,lw='1.75mm' slot_length='21mm' sw='1mm',-14.7761
11,lw='1.75mm' slot_length='21mm' sw='1mm',-14.7866
11.1,lw='1.75mm' slot_length='21mm' sw='1mm',-14.802
11.2,lw='1.75mm' slot_length='21mm' sw='1mm',-14.8198
11.3,lw='1.75mm' slot_length='21mm' sw='1mm',-14.8381
11.4,lw='1.75mm' slot_length='21mm' sw='1mm',-14.8555
11.5,lw='1.75mm' slot_length='21mm' sw='1mm',-14.8711
11.6,lw='1.75mm' slot_length='21mm' sw='1mm',-14.884
11.7,lw='1.75mm' slot_length='21mm' sw='1mm',-14.8937
11.8,lw='1.75mm' slot_length='21mm' sw='1mm',-14.8999
11.9,lw='1.75mm' slot_length='21mm' sw='1mm',-14.9023
12,lw='1.75mm' slot_length='21mm' sw='1mm',-14.9008
12.1,lw='1.75mm' slot_length='21mm' sw='1mm',-14.8953
12.2,lw='1.75mm' slot_length='21mm' sw='1mm',-14.8856
12.3,lw='1.75mm' slot_length='21mm' sw='1mm',-14.8717
12.4,lw='1.75mm' slot_length='21mm' sw='1mm',-14.8537
12.5,lw='1.75mm' slot_length='21mm' sw='1mm',-14.8315
12.6,lw='1.75mm' slot_length='21mm' sw='1mm',-14.8051
12.7,lw='1.75mm' slot_length='21mm' sw='1mm',-14.7746
12.8,lw='1.75mm' slot_length='21mm' sw='1mm',-14.7401
12.9,lw='1.75mm' slot_length='21mm' sw='1mm',-14.7016
13,lw='1.75mm' slot_length='21mm' sw='1mm',-14.6592
13.1,lw='1.75mm' slot_length='21mm' sw='1mm',-14.6131
13.2,lw='1.75mm' slot_length='21mm' sw='1mm',-14.5635
13.3,lw='1.75mm' slot_length='21mm' sw='1mm',-14.5106
13.4,lw='1.75mm' slot_length='21mm' sw='1mm',-14.4547
13.5,lw='1.75mm' slot_length='21mm' sw='1mm',-14.396
13.6,lw='1.75mm' slot_length='21mm' sw='1mm',-14.3349
13.7,lw='1.75mm' slot_length='21mm' sw='1mm',-14.2719
13.8,lw='1.75mm' slot_length='21mm' sw='1mm',-14.2072
13.9,lw='1.75mm' slot_length='21mm' sw='1mm',-14.1414
14,lw='1.75mm' slot_length='21mm' sw='1mm',-14.0749
14.1,lw='1.75mm' slot_length='21mm' sw='1mm',-14.0083
14.2,lw='1.75mm' slot_length='21mm' sw='1mm',-13.942
14.3,lw='1.75mm' slot_length='21mm' sw='1mm',-13.8765
14.4,lw='1.75mm' slot_length='21mm' sw='1mm',-13.8122
14.5,lw='1.75mm' slot_length='21mm' sw='1mm',-13.7497
14.6,lw='1.75mm' slot_length='21mm' sw='1mm',-13.6892
14.7,lw='1.75mm' slot_length='21mm' sw='1mm',-13.6312
14.8,lw='1.75mm' slot_length='21mm' sw='1mm',-13.576
14.9,lw='1.75mm' slot_length='21mm' sw='1mm',-13.5237
15,lw='1.75mm' slot_length='21mm' sw='1mm',-13.4747
1,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.5053
1.1,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.4621
1.2,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.4114
1.3,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.3516
1.4,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.2806
1.5,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.1955
1.6,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.092
1.7,lw='1.75mm' slot_length='21mm' sw='1.15mm',-11.9638
1.8,lw='1.75mm' slot_length='21mm' sw='1.15mm',-11.801
1.9,lw='1.75mm' slot_length='21mm' sw='1.15mm',-11.5878
2,lw='1.75mm' slot_length='21mm' sw='1.15mm',-11.297
2.1,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.8807
2.2,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.2576
2.3,lw='1.75mm' slot_length='21mm' sw='1.15mm',-9.38414
2.4,lw='1.75mm' slot_length='21mm' sw='1.15mm',-9.38111
2.5,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.1635
2.6,lw='1.75mm' slot_length='21mm' sw='1.15mm',-15.1669
2.7,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.979
2.8,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5484
2.9,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.1956
3,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.9239
3.1,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.7094
3.2,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.5338
3.3,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.3848
3.4,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.2542
3.5,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.1368
3.6,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.0286
3.7,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.9272
3.8,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.8307
3.9,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.7376
4,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.6471
4.1,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.5585
4.2,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.4715
4.3,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.3859
4.4,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.3021
4.5,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.2205
4.6,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.1421
4.7,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.0684
4.8,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.0016
4.9,lw='1.75mm' slot_length='21mm' sw='1.15mm',-11.9448
5,lw='1.75mm' slot_length='21mm' sw='1.15mm',-11.9025
5.1,lw='1.75mm' slot_length='21mm' sw='1.15mm',-11.8807
5.2,lw='1.75mm' slot_length='21mm' sw='1.15mm',-11.8874
5.3,lw='1.75mm' slot_length='21mm' sw='1.15mm',-11.933
5.4,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.0293
5.5,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.1885
5.6,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.4178
5.7,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.7117
5.8,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.0411
5.9,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.3468
6,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.5493
6.1,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.5817
6.2,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.4248
6.3,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.1127
6.4,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.7058
6.5,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.2631
6.6,lw='1.75mm' slot_length='21mm' sw='1.15mm',-11.8281
6.7,lw='1.75mm' slot_length='21mm' sw='1.15mm',-11.4289
6.8,lw='1.75mm' slot_length='21mm' sw='1.15mm',-11.0821
6.9,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.7956
7,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.5712
7.1,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.4058
7.2,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.2925
7.3,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.2227
7.4,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.187
7.5,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.1771
7.6,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.1869
7.7,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.2128
7.8,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.2543
7.9,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.3138
8,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.3963
8.1,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.5092
8.2,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.6613
8.3,lw='1.75mm' slot_length='21mm' sw='1.15mm',-10.8614
8.4,lw='1.75mm' slot_length='21mm' sw='1.15mm',-11.1167
8.5,lw='1.75mm' slot_length='21mm' sw='1.15mm',-11.4305
8.6,lw='1.75mm' slot_length='21mm' sw='1.15mm',-11.8006
8.7,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.2175
8.8,lw='1.75mm' slot_length='21mm' sw='1.15mm',-12.6649
8.9,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.1212
9,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.5625
9.1,lw='1.75mm' slot_length='21mm' sw='1.15mm',-13.9664
9.2,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.3151
9.3,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.5975
9.4,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.8098
9.5,lw='1.75mm' slot_length='21mm' sw='1.15mm',-14.955
9.6,lw='1.75mm' slot_length='21mm' sw='1.15mm',-15.0406
9.7,lw='1.75mm' slot_length='21mm' sw='1.15mm',-15.0767
