freq_ghz,variation,s11_db
13,g2='2.2mm' g3='5.8mm' l1='10mm',-10.6415
13.1,g2='2.2mm' g3='5.8mm' l1='10mm',-10.4821
13.2,g2='2.2mm' g3='5.8mm' l1='10mm',-10.3177
13.3,g2='2.2mm' g3='5.8mm' l1='10mm',-10.1468
13.4,g2='2.2mm' g3='5.8mm' l1='10mm',-9.9679
13.5,g2='2.2mm' g3='5.8mm' l1='10mm',-9.77933
13.6,g2='2.2mm' g3='5.8mm' l1='10mm',-9.57975
13.7,g2='2.2mm' g3='5.8mm' l1='10mm',-9.36806
13.8,g2='2.2mm' g3='5.8mm' l1='10mm',-9.14346
13.9,g2='2.2mm' g3='5.8mm' l1='10mm',-8.90548
14,g2='2.2mm' g3='5.8mm' l1='10mm',-8.654
14.1,g2='2.2mm' g3='5.8mm' l1='10mm',-8.38929
14.2,g2='2.2mm' g3='5.8mm' l1='10mm',-8.11208
14.3,g2='2.2mm' g3='5.8mm' l1='10mm',-7.82361
14.4,g2='2.2mm' g3='5.8mm' l1='10mm',-7.52577
14.5,g2='2.2mm' g3='5.8mm' l1='10mm',-7.22119
14.6,g2='2.2mm' g3='5.8mm' l1='10mm',-6.91337
14.7,g2='2.2mm' g3='5.8mm' l1='10mm',-6.60683
14.8,g2='2.2mm' g3='5.8mm' l1='10mm',-6.30718
14.9,g2='2.2mm' g3='5.8mm' l1='10mm',-6.02115
15,g2='2.2mm' g3='5.8mm' l1='10mm',-5.75643
1,g2='3.5mm' g3='2.6mm' l1='10mm',-12.344
1.1,g2='3.5mm' g3='2.6mm' l1='10mm',-12.2844
1.2,g2='3.5mm' g3='2.6mm' l1='10mm',-12.2161
1.3,g2='3.5mm' g3='2.6mm' l1='10mm',-12.1378
1.4,g2='3.5mm' g3='2.6mm' l1='10mm',-12.0478
1.5,g2='3.5mm' g3='2.6mm' l1='10mm',-11.9439
1.6,g2='3.5mm' g3='2.6mm' l1='10mm',-11.8234
1.7,g2='3.5mm' g3='2.6mm' l1='10mm',-11.6824
1.8,g2='3.5mm' g3='2.6mm' l1='10mm',-11.5155
1.9,g2='3.5mm' g3='2.6mm' l1='10mm',-11.3151
2,g2='3.5mm' g3='2.6mm' l1='10mm',-11.07
2.1,g2='3.5mm' g3='2.6mm' l1='10mm',-10.7635
2.2,g2='3.5mm' g3='2.6mm' l1='10mm',-10.3707
2.3,g2='3.5mm' g3='2.6mm' l1='10mm',-9.85507
2.4,g2='3.5mm' g3='2.6mm' l1='10mm',-9.17507
2.5,g2='3.5mm' g3='2.6mm' l1='10mm',-8.36411
2.6,g2='3.5mm' g3='2.6mm' l1='10mm',-7.97614
2.7,g2='3.5mm' g3='2.6mm' l1='10mm',-9.60332
2.8,g2='3.5mm' g3='2.6mm' l1='10mm',-12.5707
2.9,g2='3.5mm' g3='2.6mm' l1='10mm',-14.2025
3,g2='3.5mm' g3='2.6mm' l1='10mm',-14.4878
3.1,g2='3.5mm' g3='2.6mm' l1='10mm',-14.2825
3.2,g2='3.5mm' g3='2.6mm' l1='10mm',-13.9709
3.3,g2='3.5mm' g3='2.6mm' l1='10mm',-13.6603
3.4,g2='3.5mm' g3='2.6mm' l1='10mm',-13.3735
3.5,g2='3.5mm' g3='2.6mm' l1='10mm',-13.1104
3.6,g2='3.5mm' g3='2.6mm' l1='10mm',-12.8666
3.7,g2='3.5mm' g3='2.6mm' l1='10mm',-12.6367
3.8,g2='3.5mm' g3='2.6mm' l1='10mm',-12.4164
3.9,g2='3.5mm' g3='2.6mm' l1='10mm',-12.2021
4,g2='3.5mm' g3='2.6mm' l1='10mm',-11.9909
4.1,g2='3.5mm' g3='2.6mm' l1='10mm',-11.7805
4.2,g2='3.5mm' g3='2.6mm' l1='10mm',-11.5691
4.3,g2='3.5mm' g3='2.6mm' l1='10mm',-11.3552
4.4,g2='3.5mm' g3='2.6mm' l1='10mm',-11.1381
4.5,g2='3.5mm' g3='2.6mm' l1='10mm',-10.9173
4.6,g2='3.5mm' g3='2.6mm' l1='10mm',-10.6933
4.7,g2='3.5mm' g3='2.6mm' l1='10mm',-10.4679
4.8,g2='3.5mm' g3='2.6mm' l1='10mm',-10.245
4.9,g2='3.5mm' g3='2.6mm' l1='10mm',-10.0333
5,g2='3.5mm' g3='2.6mm' l1='10mm',-9.84952
5.1,g2='3.5mm' g3='2.6mm' l1='10mm',-9.72829
5.2,g2='3.5mm' g3='2.6mm' l1='10mm',-9.7413
5.3,g2='3.5mm' g3='2.6mm' l1='10mm',-10.0398
5.4,g2='3.5mm' g3='2.6mm' l1='10mm',-10.9303
5.5,g2='3.5mm' g3='2.6mm' l1='10mm',-12.9185
5.6,g2='3.5mm' g3='2.6mm' l1='10mm',-16.1724
5.7,g2='3.5mm' g3='2.6mm' l1='10mm',-17.7772
5.8,g2='3.5mm' g3='2.6mm' l1='10mm',-15.6858
5.9,g2='3.5mm' g3='2.6mm' l1='10mm',-13.535
6,g2='3.5mm' g3='2.6mm' l1='10mm',-12.0971
6.1,g2='3.5mm' g3='2.6mm' l1='10mm',-11.1611
6.2,g2='3.5mm' g3='2.6mm' l1='10mm',-10.5513
6.3,g2='3.5mm' g3='2.6mm' l1='10mm',-10.1662
6.4,g2='3.5mm' g3='2.6mm' l1='10mm',-9.94573
6.5,g2='3.5mm' g3='2.6mm' l1='10mm',-9.84982
6.6,g2='3.5mm' g3='2.6mm' l1='10mm',-9.84768
6.7,g2='3.5mm' g3='2.6mm' l1='10mm',-9.91339
6.8,g2='3.5mm' g3='2.6mm' l1='10mm',-10.0245
6.9,g2='3.5mm' g3='2.6mm' l1='10mm',-10.1619
7,g2='3.5mm' g3='2.6mm' l1='10mm',-10.3102
7.1,g2='3.5mm' g3='2.6mm' l1='10mm',-10.4581
7.2,g2='3.5mm' g3='2.6mm' l1='10mm',-10.5979
7.3,g2='3.5mm' g3='2.6mm' l1='10mm',-10.726
7.4,g2='3.5mm' g3='2.6mm' l1='10mm',-10.842
7.5,g2='3.5mm' g3='2.6mm' l1='10mm',-10.9486
7.6,g2='3.5mm' g3='2.6mm' l1='10mm',-11.0513
7.7,g2='3.5mm' g3='2.6mm' l1='10mm',-11.1577
7.8,g2='3.5mm' g3='2.6mm' l1='10mm',-11.2775
7.9,g2='3.5mm' g3='2.6mm' l1='10mm',-11.4217
8,g2='3.5mm' g3='2.6mm' l1='10mm',-11.6019
8.1,g2='3.5mm' g3='2.6mm' l1='10mm',-11.8291
8.2,g2='3.5mm' g3='2.6mm' l1='10mm',-12.1128
8.3,g2='3.5mm' g3='2.6mm' l1='10mm',-12.4586
8.4,g2='3.5mm' g3='2.6mm' l1='10mm',-12.8674
8.5,g2='3.5mm' g3='2.6mm' l1='10mm',-13.3341
8.6,g2='3.5mm' g3='2.6mm' l1='10mm',-13.8475
8.7,g2='3.5mm' g3='2.6mm' l1='10mm',-14.3902
8.8,g2='3.5mm' g3='2.6mm' l1='10mm',-14.9407
8.9,g2='3.5mm' g3='2.6mm' l1='10mm',-15.4742
9,g2='3.5mm' g3='2.6mm' l1='10mm',-15.9661
9.1,g2='3.5mm' g3='2.6mm' l1='10mm',-16.3939
9.2,g2='3.5mm' g3='2.6mm' l1='10mm',-16.7402
9.3,g2='3.5mm' g3='2.6mm' l1='10mm',-16.9949
9.4,g2='3.5mm' g3='2.6mm' l1='10mm',-17.1559
9.5,g2='3.5mm' g3='2.6mm' l1='10mm',-17.2286
9.6,g2='3.5mm' g3='2.6mm' l1='10mm',-17.2235
9.7,g2='3.5mm' g3='2.6mm' l1='10mm',-17.1545
9.8,g2='3.5mm' g3='2.6mm' l1='10mm',-17.0358
9.9,g2='3.5mm' g3='2.6mm' l1='10mm',-16.8812
10,g2='3.5mm' g3='2.6mm' l1='10mm',-16.7024
10.1,g2='3.5mm' g3='2.6mm' l1='10mm',-16.5093
10.2,g2='3.5mm' g3='2.6mm' l1='10mm',-16.3096
10.3,g2='3.5mm' g3='2.6mm' l1='10mm',-16.1093
10.4,g2='3.5mm' g3='2.6mm' l1='10mm',-15.913
10.5,g2='3.5mm' g3='2.6mm' l1='10mm',-15.7238
10.6,g2='3.5mm' g3='2.6mm' l1='10mm',-15.5441
10.7,g2='3.5mm' g3='2.6mm' l1='10mm',-15.3752
10.8,g2='3.5mm' g3='2.6mm' l1='10mm',-15.218
10.9,g2='3.5mm' g3='2.6mm' l1='10mm',-15.0727
11,g2='3.5mm' g3='2.6mm' l1='10mm',-14.9391
11.1,g2='3.5mm' g3='2.6mm' l1='10mm',-14.8166
11.2,g2='3.5mm' g3='2.6mm' l1='10mm',-14.7043
11.3,g2='3.5mm' g3='2.6mm' l1='10mm',-14.6012
11.4,g2='3.5mm' g3='2.6mm' l1='10mm',-14.5058
11.5,g2='3.5mm' g3='2.6mm' l1='10mm',-14.4167
11.6,g2='3.5mm' g3='2.6mm' l1='10mm',-14.3323
11.7,g2='3.5mm' g3='2.6mm' l1='10mm',-14.2511
11.8,g2='3.5mm' g3='2.6mm' l1='10mm',-14.1714
11.9,g2='3.5mm' g3='2.6mm' l1='10mm',-14.0917
12,g2='3.5mm' g3='2.6mm' l1='10mm',-14.0105
12.1,g2='3.5mm' g3='2.6mm' l1='10mm',-13.9266
12.2,g2='3.5mm' g3='2.6mm' l1='10mm',-13.8389
12.3,g2='3.5mm' g3='2.6mm' l1='10mm',-13.7468
12.4,g2='3.5mm' g3='2.6mm' l1='10mm',-13.6501
12.5,g2='3.5mm' g3='2.6mm' l1='10mm',-13.5488
12.6,g2='3.5mm' g3='2.6mm' l1='10mm',-13.4437
12.7,g2='3.5mm' g3='2.6mm' l1='10mm',-13.3354
12.8,g2='3.5mm' g3='2.6mm' l1='10mm',-13.2246
12.9,g2='3.5mm' g3='2.6mm' l1='10mm',-13.1116
13,g2='3.5mm' g3='2.6mm' l1='10mm',-12.996
13.1,g2='3.5mm' g3='2.6mm' l1='10mm',-12.8769
13.2,g2='3.5mm' g3='2.6mm' l1='10mm',-12.7528
13.3,g2='3.5mm' g3='2.6mm' l1='10mm',-12.6222
13.4,g2='3.5mm' g3='2.6mm' l1='10mm',-12.4836
13.5,g2='3.5mm' g3='2.6mm' l1='10mm',-12.3359
13.6,g2='3.5mm' g3='2.6mm' l1='10mm',-12.178
13.7,g2='3.5mm' g3='2.6mm' l1='10mm',-12.0095
13.8,g2='3.5mm' g3='2.6mm' l1='10mm',-11.8299
13.9,g2='3.5mm' g3='2.6mm' l1='10mm',-11.6394
14,g2='3.5mm' g3='2.6mm' l1='10mm',-11.4384
14.1,g2='3.5mm' g3='2.6mm' l1='10mm',-11.2274
14.2,g2='3.5mm' g3='2.6mm' l1='10mm',-11.0076
14.3,g2='3.5mm' g3='2.6mm' l1='10mm',-10.7805
14.4,g2='3.5mm' g3='2.6mm' l1='10mm',-10.5484
14.5,g2='3.5mm' g3='2.6mm' l1='10mm',-10.3139
14.6,g2='3.5mm' g3='2.6mm' l1='10mm',-10.0807
14.7,g2='3.5mm' g3='2.6mm' l1='10mm',-9.85303
14.8,g2='3.5mm' g3='2.6mm' l1='10mm',-9.63617
14.9,g2='3.5mm' g3='2.6mm' l1='10mm',-9.43597
15,g2='3.5mm' g3='2.6mm' l1='10mm',-9.25874
1,g2='3.5mm' g3='4.2mm' l1='10mm',-11.8864
1.1,g2='3.5mm' g3='4.2mm' l1='10mm',-11.8304
1.2,g2='3.5mm' g3='4.2mm' l1='10mm',-11.7662
1.3,g2='3.5mm' g3='4.2mm' l1='10mm',-11.6923
1.4,g2='3.5mm' g3='4.2mm' l1='10mm',-11.6074
1.5,g2='3.5mm' g3='4.2mm' l1='10mm',-11.5092
1.6,g2='3.5mm' g3='4.2mm' l1='10mm',-11.395
1.7,g2='3.5mm' g3='4.2mm' l1='10mm',-11.2609
1.8,g2='3.5mm' g3='4.2mm' l1='10mm',-11.1018
1.9,g2='3.5mm' g3='4.2mm' l1='10mm',-10.9098
2,g2='3.5mm' g3='4.2mm' l1='10mm',-10.6738
2.1,g2='3.5mm' g3='4.2mm' l1='10mm',-10.377
2.2,g2='3.5mm' g3='4.2mm' l1='10mm',-9.9936
2.3,g2='3.5mm' g3='4.2mm' l1='10mm',-9.48591
2.4,g2='3.5mm' g3='4.2mm' l1='10mm',-8.81217
2.5,g2='3.5mm' g3='4.2mm' l1='10mm',-8.02336
2.6,g2='3.5mm' g3='4.2mm' l1='10mm',-7.79767
2.7,g2='3.5mm' g3='4.2mm' l1='10mm',-9.79115
2.8,g2='3.5mm' g3='4.2mm' l1='10mm',-12.6937
2.9,g2='3.5mm' g3='4.2mm' l1='10mm',-13.9689
3,g2='3.5mm' g3='4.2mm' l1='10mm',-14.06
3.1,g2='3.5mm' g3='4.2mm' l1='10mm',-13.7995
3.2,g2='3.5mm' g3='4.2mm' l1='10mm',-13.4859
3.3,g2='3.5mm' g3='4.2mm' l1='10mm',-13.1907
3.4,g2='3.5mm' g3='4.2mm' l1='10mm',-12.9249
3.5,g2='3.5mm' g3='4.2mm' l1='10mm',-12.6849
3.6,g2='3.5mm' g3='4.2mm' l1='10mm',-12.4649
3.7,g2='3.5mm' g3='4.2mm' l1='10mm',-12.2595
3.8,g2='3.5mm' g3='4.2mm' l1='10mm',-12.0645
3.9,g2='3.5mm' g3='4.2mm' l1='10mm',-11.8765
4,g2='3.5mm' g3='4.2mm' l1='10mm',-11.693
4.1,g2='3.5mm' g3='4.2mm' l1='10mm',-11.5118
4.2,g2='3.5mm' g3='4.2mm' l1='10mm',-11.3316
4.3,g2='3.5mm' g3='4.2mm' l1='10mm',-11.1511
4.4,g2='3.5mm' g3='4.2mm' l1='10mm',-10.9697
4.5,g2='3.5mm' g3='4.2mm' l1='10mm',-10.7872
4.6,g2='3.5mm' g3='4.2mm' l1='10mm',-10.6039
4.7,g2='3.5mm' g3='4.2mm' l1='10mm',-10.4209
4.8,g2='3.5mm' g3='4.2mm' l1='10mm',-10.2405
4.9,g2='3.5mm' g3='4.2mm' l1='10mm',-10.0674
5,g2='3.5mm' g3='4.2mm' l1='10mm',-9.90942
5.1,g2='3.5mm' g3='4.2mm' l1='10mm',-9.7815
5.2,g2='3.5mm' g3='4.2mm' l1='10mm',-9.71107
5.3,g2='3.5mm' g3='4.2mm' l1='10mm',-9.75068
5.4,g2='3.5mm' g3='4.2mm' l1='10mm',-10.0018
5.5,g2='3.5mm' g3='4.2mm' l1='10mm',-10.6526
5.6,g2='3.5mm' g3='4.2mm' l1='10mm',-11.9846
5.7,g2='3.5mm' g3='4.2mm' l1='10mm',-14.0856
5.8,g2='3.5mm' g3='4.2mm' l1='10mm',-15.7331
5.9,g2='3.5mm' g3='4.2mm' l1='10mm',-15.084
6,g2='3.5mm' g3='4.2mm' l1='10mm',-13.4319
6.1,g2='3.5mm' g3='4.2mm' l1='10mm',-12.0418
6.2,g2='3.5mm' g3='4.2mm' l1='10mm',-11.0514
6.3,g2='3.5mm' g3='4.2mm' l1='10mm',-10.366
6.4,g2='3.5mm' g3='4.2mm' l1='10mm',-9.89805
6.5,g2='3.5mm' g3='4.2mm' l1='10mm',-9.58756
6.6,g2='3.5mm' g3='4.2mm' l1='10mm',-9.39376
6.7,g2='3.5mm' g3='4.2mm' l1='10mm',-9.28711
6.8,g2='3.5mm' g3='4.2mm' l1='10mm',-9.24457
6.9,g2='3.5mm' g3='4.2mm' l1='10mm',-9.24714
7,g2='3.5mm' g3='4.2mm' l1='10mm',-9.27887
7.1,g2='3.5mm' g3='4.2mm' l1='10mm',-9.32657
7.2,g2='3.5mm' g3='4.2mm' l1='10mm',-9.37976
7.3,g2='3.5mm' g3='4.2mm' l1='10mm',-9.43077
7.4,g2='3.5mm' g3='4.2mm' l1='10mm',-9.4747
7.5,g2='3.5mm' g3='4.2mm' l1='10mm',-9.50936
7.6,g2='3.5mm' g3='4.2mm' l1='10mm',-9.53509
7.7,g2='3.5mm' g3='4.2mm' l1='10mm',-9.55462
7.8,g2='3.5mm' g3='4.2mm' l1='10mm',-9.57287
7.9,g2='3.5mm' g3='4.2mm' l1='10mm',-9.59673
8,g2='3.5mm' g3='4.2mm' l1='10mm',-9.63478
8.1,g2='3.5mm' g3='4.2mm' l1='10mm',-9.69689
8.2,g2='3.5mm' g3='4.2mm' l1='10mm',-9.79361
8.3,g2='3.5mm' g3='4.2mm' l1='10mm',-9.93527
8.4,g2='3.5mm' g3='4.2mm' l1='10mm',-10.1309
8.5,g2='3.5mm' g3='4.2mm' l1='10mm',-10.3866
8.6,g2='3.5mm' g3='4.2mm' l1='10mm',-10.7049
8.7,g2='3.5mm' g3='4.2mm' l1='10mm',-11.0831
8.8,g2='3.5mm' g3='4.2mm' l1='10mm',-11.5134
8.9,g2='3.5mm' g3='4.2mm' l1='10mm',-11.9829
9,g2='3.5mm' g3='4.2mm' l1='10mm',-12.4746
9.1,g2='3.5mm' g3='4.2mm' l1='10mm',-12.9687
9.2,g2='3.5mm' g3='4.2mm' l1='10mm',-13.4445
9.3,g2='3.5mm' g3='4.2mm' l1='10mm',-13.8818
9.4,g2='3.5mm' g3='4.2mm' l1='10mm',-14.263
9.5,g2='3.5mm' g3='4.2mm' l1='10mm',-14.5752
9.6,g2='3.5mm' g3='4.2mm' l1='10mm',-14.8106
9.7,g2='3.5mm' g3='4.2mm' l1='10mm',-14.9675
9.8,g2='3.5mm' g3='4.2mm' l1='10mm',-15.0497
9.9,g2='3.5mm' g3='4.2mm' l1='10mm',-15.065
10,g2='3.5mm' g3='4.2mm' l1='10mm',-15.0237
10.1,g2='3.5mm' g3='4.2mm' l1='10mm',-14.9371
10.2,g2='3.5mm' g3='4.2mm' l1='10mm',-14.816
10.3,g2='3.5mm' g3='4.2mm' l1='10mm',-14.6705
10.4,g2='3.5mm' g3='4.2mm' l1='10mm',-14.5091
10.5,g2='3.5mm' g3='4.2mm' l1='10mm',-14.3387
10.6,g2='3.5mm' g3='4.2mm' l1='10mm',-14.1651
10.7,g2='3.5mm' g3='4.2mm' l1='10mm',-13.9925
10.8,g2='3.5mm' g3='4.2mm' l1='10mm',-13.8244
10.9,g2='3.5mm' g3='4.2mm' l1='10mm',-13.6633
11,g2='3.5mm' g3='4.2mm' l1='10mm',-13.511
11.1,g2='3.5mm' g3='4.2mm' l1='10mm',-13.3685
11.2,g2='3.5mm' g3='4.2mm' l1='10mm',-13.2363
11.3,g2='3.5mm' g3='4.2mm' l1='10mm',-13.1143
11.4,g2='3.5mm' g3='4.2mm' l1='10mm',-13.0019
11.5,g2='3.5mm' g3='4.2mm' l1='10mm',-12.8979
11.6,g2='3.5mm' g3='4.2mm' l1='10mm',-12.8003
11.7,g2='3.5mm' g3='4.2mm' l1='10mm',-12.7072
11.8,g2='3.5mm' g3='4.2mm' l1='10mm',-12.6163
11.9,g2='3.5mm' g3='4.2mm' l1='10mm',-12.5255
12,g2='3.5mm' g3='4.2mm' l1='10mm',-12.4334
12.1,g2='3.5mm' g3='4.2mm' l1='10mm',-12.3391
12.2,g2='3.5mm' g3='4.2mm' l1='10mm',-12.2423
12.3,g2='3.5mm' g3='4.2mm' l1='10mm',-12.1433
12.4,g2='3.5mm' g3='4.2mm' l1='10mm',-12.0428
12.5,g2='3.5mm' g3='4.2mm' l1='10mm',-11.9413
12.6,g2='3.5mm' g3='4.2mm' l1='10mm',-11.8391
12.7,g2='3.5mm' g3='4.2mm' l1='10mm',-11.7366
12.8,g2='3.5mm' g3='4.2mm' l1='10mm',-11.6332
12.9,g2='3.5mm' g3='4.2mm' l1='10mm',-11.5286
13,g2='3.5mm' g3='4.2mm' l1='10mm',-11.4218
13.1,g2='3.5mm' g3='4.2mm' l1='10mm',-11.3116
13.2,g2='3.5mm' g3='4.2mm' l1='10mm',-11.1968
13.3,g2='3.5mm' g3='4.2mm' l1='10mm',-11.076
13.4,g2='3.5mm' g3='4.2mm' l1='10mm',-10.9475
13.5,g2='3.5mm' g3='4.2mm' l1='10mm',-10.8099
13.6,g2='3.5mm' g3='4.2mm' l1='10mm',-10.6616
13.7,g2='3.5mm' g3='4.2mm' l1='10mm',-10.501
13.8,g2='3.5mm' g3='4.2mm' l1='10mm',-10.3269
13.9,g2='3.5mm' g3='4.2mm' l1='10mm',-10.1381
14,g2='3.5mm' g3='4.2mm' l1='10mm',-9.93402
14.1,g2='3.5mm' g3='4.2mm' l1='10mm',-9.71456
14.2,g2='3.5mm' g3='4.2mm' l1='10mm',-9.48038
14.3,g2='3.5mm' g3='4.2mm' l1='10mm',-9.23321
14.4,g2='3.5mm' g3='4.2mm' l1='10mm',-8.97602
14.5,g2='3.5mm' g3='4.2mm' l1='10mm',-8.71333
14.6,g2='3.5mm' g3='4.2mm' l1='10mm',-8.45131
14.7,g2='3.5mm' g3='4.2mm' l1='10mm',-8.19784
14.8,g2='3.5mm' g3='4.2mm' l1='10mm',-7.96225
14.9,g2='3.5mm' g3='4.2mm' l1='10mm',-7.75473
15,g2='3.5mm' g3='4.2mm' l1='10mm',-7.58543
1,g2='3.5mm' g3='5.8mm' l1='10mm',-11.792
1.1,g2='3.5mm' g3='5.8mm' l1='10mm',-11.739
1.2,g2='3.5mm' g3='5.8mm' l1='10mm',-11.678
1.3,g2='3.5mm' g3='5.8mm' l1='10mm',-11.6078
1.4,g2='3.5mm' g3='5.8mm' l1='10mm',-11.5267
1.5,g2='3.5mm' g3='5.8mm' l1='10mm',-11.4326
1.6,g2='3.5mm' g3='5.8mm' l1='10mm',-11.3228
1.7,g2='3.5mm' g3='5.8mm' l1='10mm',-11.1932
1.8,g2='3.5mm' g3='5.8mm' l1='10mm',-11.0383
1.9,g2='3.5mm' g3='5.8mm' l1='10mm',-10.8501
2,g2='3.5mm' g3='5.8mm' l1='10mm',-10.6166
2.1,g2='3.5mm' g3='5.8mm' l1='10mm',-10.3196
2.2,g2='3.5mm' g3='5.8mm' l1='10mm',-9.93078
2.3,g2='3.5mm' g3='5.8mm' l1='10mm',-9.40853
2.4,g2='3.5mm' g3='5.8mm' l1='10mm',-8.71107
2.5,g2='3.5mm' g3='5.8mm' l1='10mm',-7.94476
2.6,g2='3.5mm' g3='5.8mm' l1='10mm',-8.10927
2.7,g2='3.5mm' g3='5.8mm' l1='10mm',-10.7402
2.8,g2='3.5mm' g3='5.8mm' l1='10mm',-13.3293
2.9,g2='3.5mm' g3='5.8mm' l1='10mm',-14.0753
3,g2='3.5mm' g3='5.8mm' l1='10mm',-13.9568
3.1,g2='3.5mm' g3='5.8mm' l1='10mm',-13.651
3.2,g2='3.5mm' g3='5.8mm' l1='10mm',-13.343
3.3,g2='3.5mm' g3='5.8mm' l1='10mm',-13.0674
3.4,g2='3.5mm' g3='5.8mm' l1='10mm',-12.8242
3.5,g2='3.5mm' g3='5.8mm' l1='10mm',-12.6069
3.6,g2='3.5mm' g3='5.8mm' l1='10mm',-12.4092
3.7,g2='3.5mm' g3='5.8mm' l1='10mm',-12.2256
3.8,g2='3.5mm' g3='5.8mm' l1='10mm',-12.0523
3.9,g2='3.5mm' g3='5.8mm' l1='10mm',-11.8862
4,g2='3.5mm' g3='5.8mm' l1='10mm',-11.7249
4.1,g2='3.5mm' g3='5.8mm' l1='10mm',-11.5669
4.2,g2='3.5mm' g3='5.8mm' l1='10mm',-11.411
4.3,g2='3.5mm' g3='5.8mm' l1='10mm',-11.2564
4.4,g2='3.5mm' g3='5.8mm' l1='10mm',-11.1027
4.5,g2='3.5mm' g3='5.8mm' l1='10mm',-10.9503
4.6,g2='3.5mm' g3='5.8mm' l1='10mm',-10.8
4.7,g2='3.5mm' g3='5.8mm' l1='10mm',-10.6534
4.8,g2='3.5mm' g3='5.8mm' l1='10mm',-10.5136
4.9,g2='3.5mm' g3='5.8mm' l1='10mm',-10.3858
5,g2='3.5mm' g3='5.8mm' l1='10mm',-10.2782
5.1,g2='3.5mm' g3='5.8mm' l1='10mm',-10.2046
5.2,g2='3.5mm' g3='5.8mm' l1='10mm',-10.1875
5.3,g2='3.5mm' g3='5.8mm' l1='10mm',-10.2641
5.4,g2='3.5mm' g3='5.8mm' l1='10mm',-10.4949
5.5,g2='3.5mm' g3='5.8mm' l1='10mm',-10.9718
5.6,g2='3.5mm' g3='5.8mm' l1='10mm',-11.8073
5.7,g2='3.5mm' g3='5.8mm' l1='10mm',-13.0391
5.8,g2='3.5mm' g3='5.8mm' l1='10mm',-14.3344
5.9,g2='3.5mm' g3='5.8mm' l1='10mm',-14.8091
6,g2='3.5mm' g3='5.8mm' l1='10mm',-14.1121
6.1,g2='3.5mm' g3='5.8mm' l1='10mm',-12.9673
6.2,g2='3.5mm' g3='5.8mm' l1='10mm',-11.9302
6.3,g2='3.5mm' g3='5.8mm' l1='10mm',-11.131
6.4,g2='3.5mm' g3='5.8mm' l1='10mm',-10.5498
6.5,g2='3.5mm' g3='5.8mm' l1='10mm',-10.1425
6.6,g2='3.5mm' g3='5.8mm' l1='10mm',-9.87016
6.7,g2='3.5mm' g3='5.8mm' l1='10mm',-9.70189
6.8,g2='3.5mm' g3='5.8mm' l1='10mm',-9.61234
6.9,g2='3.5mm' g3='5.8mm' l1='10mm',-9.58003
7,g2='3.5mm' g3='5.8mm' l1='10mm',-9.58658
7.1,g2='3.5mm' g3='5.8mm' l1='10mm',-9.6165
7.2,g2='3.5mm' g3='5.8mm' l1='10mm',-9.6573
7.3,g2='3.5mm' g3='5.8mm' l1='10mm',-9.69965
7.4,g2='3.5mm' g3='5.8mm' l1='10mm',-9.73724
7.5,g2='3.5mm' g3='5.8mm' l1='10mm',-9.76661
7.6,g2='3.5mm' g3='5.8mm' l1='10mm',-9.78688
7.7,g2='3.5mm' g3='5.8mm' l1='10mm',-9.79936
7.8,g2='3.5mm' g3='5.8mm' l1='10mm',-9.8073
7.9,g2='3.5mm' g3='5.8mm' l1='10mm',-9.81553
8,g2='3.5mm' g3='5.8mm' l1='10mm',-9.83024
8.1,g2='3.5mm' g3='5.8mm' l1='10mm',-9.85872
8.2,g2='3.5mm' g3='5.8mm' l1='10mm',-9.90894
8.3,g2='3.5mm' g3='5.8mm' l1='10mm',-9.9891
8.4,g2='3.5mm' g3='5.8mm' l1='10mm',-10.1068
8.5,g2='3.5mm' g3='5.8mm' l1='10mm',-10.2684
8.6,g2='3.5mm' g3='5.8mm' l1='10mm',-10.4774
8.7,g2='3.5mm' g3='5.8mm' l1='10mm',-10.7339
8.8,g2='3.5mm' g3='5.8mm' l1='10mm',-11.0337
8.9,g2='3.5mm' g3='5.8mm' l1='10mm',-11.3676
9,g2='3.5mm' g3='5.8mm' l1='10mm',-11.7225
9.1,g2='3.5mm' g3='5.8mm' l1='10mm',-12.082
9.2,g2='3.5mm' g3='5.8mm' l1='10mm',-12.4283
9.3,g2='3.5mm' g3='5.8mm' l1='10mm',-12.7443
9.4,g2='3.5mm' g3='5.8mm' l1='10mm',-13.0153
9.5,g2='3.5mm' g3='5.8mm' l1='10mm',-13.2309
9.6,g2='3.5mm' g3='5.8mm' l1='10mm',-13.3856
9.7,g2='3.5mm' g3='5.8mm' l1='10mm',-13.4788
9.8,g2='3.5mm' g3='5.8mm' l1='10mm',-13.5143
9.9,g2='3.5mm' g3='5.8mm' l1='10mm',-13.4986
10,g2='3.5mm' g3='5.8mm' l1='10mm',-13.4399
10.1,g2='3.5mm' g3='5.8mm' l1='10mm',-13.3469
10.2,g2='3.5mm' g3='5.8mm' l1='10mm',-13.2279
10.3,g2='3.5mm' g3='5.8mm' l1='10mm',-13.0903
10.4,g2='3.5mm' g3='5.8mm' l1='10mm',-12.9405
10.5,g2='3.5mm' g3='5.8mm' l1='10mm',-12.7838
10.6,g2='3.5mm' g3='5.8mm' l1='10mm',-12.6244
10.7,g2='3.5mm' g3='5.8mm' l1='10mm',-12.4656
10.8,g2='3.5mm' g3='5.8mm' l1='10mm',-12.31
