freq_ghz,variation,s11_db
4.3,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.4881
4.4,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.4571
4.5,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.4359
4.6,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.4246
4.7,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.4229
4.8,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.4295
4.9,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.4424
5,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.459
5.1,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.476
5.2,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.4901
5.3,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.4984
5.4,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.4982
5.5,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.4878
5.6,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.4659
5.7,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.4322
5.8,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.3866
5.9,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.3293
6,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.2611
6.1,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.1824
6.2,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.0938
6.3,l2='2.8mm' slot_length='14mm' sw='0.5mm',-11.996
6.4,l2='2.8mm' slot_length='14mm' sw='0.5mm',-11.8894
6.5,l2='2.8mm' slot_length='14mm' sw='0.5mm',-11.7744
6.6,l2='2.8mm' slot_length='14mm' sw='0.5mm',-11.6514
6.7,l2='2.8mm' slot_length='14mm' sw='0.5mm',-11.521
6.8,l2='2.8mm' slot_length='14mm' sw='0.5mm',-11.3838
6.9,l2='2.8mm' slot_length='14mm' sw='0.5mm',-11.2404
7,l2='2.8mm' slot_length='14mm' sw='0.5mm',-11.0922
7.1,l2='2.8mm' slot_length='14mm' sw='0.5mm',-10.9409
7.2,l2='2.8mm' slot_length='14mm' sw='0.5mm',-10.7892
7.3,l2='2.8mm' slot_length='14mm' sw='0.5mm',-10.6411
7.4,l2='2.8mm' slot_length='14mm' sw='0.5mm',-10.5022
7.5,l2='2.8mm' slot_length='14mm' sw='0.5mm',-10.3807
7.6,l2='2.8mm' slot_length='14mm' sw='0.5mm',-10.2872
7.7,l2='2.8mm' slot_length='14mm' sw='0.5mm',-10.2357
7.8,l2='2.8mm' slot_length='14mm' sw='0.5mm',-10.2425
7.9,l2='2.8mm' slot_length='14mm' sw='0.5mm',-10.3247
8,l2='2.8mm' slot_length='14mm' sw='0.5mm',-10.4969
8.1,l2='2.8mm' slot_length='14mm' sw='0.5mm',-10.7662
8.2,l2='2.8mm' slot_length='14mm' sw='0.5mm',-11.1277
8.3,l2='2.8mm' slot_length='14mm' sw='0.5mm',-11.5622
8.4,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.0381
8.5,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.5167
8.6,l2='2.8mm' slot_length='14mm' sw='0.5mm',-12.9607
8.7,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.3407
8.8,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.6394
8.9,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.8526
9,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.9863
9.1,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.0534
9.2,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.0696
9.3,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.0512
9.4,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.0135
9.5,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.9699
9.6,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.932
9.7,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.9093
9.8,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.9093
9.9,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.9369
10,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.9948
10.1,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.0825
10.2,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.1969
10.3,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.3324
10.4,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.4816
10.5,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.6361
10.6,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.7876
10.7,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.9285
10.8,l2='2.8mm' slot_length='14mm' sw='0.5mm',-15.0529
10.9,l2='2.8mm' slot_length='14mm' sw='0.5mm',-15.1564
11,l2='2.8mm' slot_length='14mm' sw='0.5mm',-15.2365
11.1,l2='2.8mm' slot_length='14mm' sw='0.5mm',-15.2925
11.2,l2='2.8mm' slot_length='14mm' sw='0.5mm',-15.3245
11.3,l2='2.8mm' slot_length='14mm' sw='0.5mm',-15.3341
11.4,l2='2.8mm' slot_length='14mm' sw='0.5mm',-15.323
11.5,l2='2.8mm' slot_length='14mm' sw='0.5mm',-15.2934
11.6,l2='2.8mm' slot_length='14mm' sw='0.5mm',-15.2478
11.7,l2='2.8mm' slot_length='14mm' sw='0.5mm',-15.1883
11.8,l2='2.8mm' slot_length='14mm' sw='0.5mm',-15.1171
11.9,l2='2.8mm' slot_length='14mm' sw='0.5mm',-15.0363
12,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.9478
12.1,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.8536
12.2,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.7555
12.3,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.6554
12.4,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.5555
12.5,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.4578
12.6,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.3648
12.7,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.2787
12.8,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.202
12.9,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.1365
13,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.0835
13.1,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.0433
13.2,l2='2.8mm' slot_length='14mm' sw='0.5mm',-14.0152
13.3,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.9972
13.4,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.9865
13.5,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.9799
13.6,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.9738
13.7,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.9654
13.8,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.9524
13.9,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.9332
14,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.9069
14.1,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.8732
14.2,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.8323
14.3,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.7847
14.4,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.731
14.5,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.6718
14.6,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.6078
14.7,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.5396
14.8,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.4678
14.9,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.3928
15,l2='2.8mm' slot_length='14mm' sw='0.5mm',-13.3153
1,l2='2.8mm' slot_length='14mm' sw='1mm',-12.911
1.1,l2='2.8mm' slot_length='14mm' sw='1mm',-12.862
1.2,l2='2.8mm' slot_length='14mm' sw='1mm',-12.8037
1.3,l2='2.8mm' slot_length='14mm' sw='1mm',-12.7338
1.4,l2='2.8mm' slot_length='14mm' sw='1mm',-12.6492
1.5,l2='2.8mm' slot_length='14mm' sw='1mm',-12.5453
1.6,l2='2.8mm' slot_length='14mm' sw='1mm',-12.4151
1.7,l2='2.8mm' slot_length='14mm' sw='1mm',-12.2476
1.8,l2='2.8mm' slot_length='14mm' sw='1mm',-12.0251
1.9,l2='2.8mm' slot_length='14mm' sw='1mm',-11.7181
2,l2='2.8mm' slot_length='14mm' sw='1mm',-11.28
2.1,l2='2.8mm' slot_length='14mm' sw='1mm',-10.6737
2.2,l2='2.8mm' slot_length='14mm' sw='1mm',-10.2308
2.3,l2='2.8mm' slot_length='14mm' sw='1mm',-11.8418
2.4,l2='2.8mm' slot_length='14mm' sw='1mm',-14.4152
2.5,l2='2.8mm' slot_length='14mm' sw='1mm',-14.9625
2.6,l2='2.8mm' slot_length='14mm' sw='1mm',-14.7599
2.7,l2='2.8mm' slot_length='14mm' sw='1mm',-14.4858
2.8,l2='2.8mm' slot_length='14mm' sw='1mm',-14.2505
2.9,l2='2.8mm' slot_length='14mm' sw='1mm',-14.058
3,l2='2.8mm' slot_length='14mm' sw='1mm',-13.8982
3.1,l2='2.8mm' slot_length='14mm' sw='1mm',-13.7622
3.2,l2='2.8mm' slot_length='14mm' sw='1mm',-13.6434
3.3,l2='2.8mm' slot_length='14mm' sw='1mm',-13.5371
3.4,l2='2.8mm' slot_length='14mm' sw='1mm',-13.4403
3.5,l2='2.8mm' slot_length='14mm' sw='1mm',-13.351
3.6,l2='2.8mm' slot_length='14mm' sw='1mm',-13.2678
3.7,l2='2.8mm' slot_length='14mm' sw='1mm',-13.19
3.8,l2='2.8mm' slot_length='14mm' sw='1mm',-13.1173
3.9,l2='2.8mm' slot_length='14mm' sw='1mm',-13.05
4,l2='2.8mm' slot_length='14mm' sw='1mm',-12.9884
4.1,l2='2.8mm' slot_length='14mm' sw='1mm',-12.9336
4.2,l2='2.8mm' slot_length='14mm' sw='1mm',-12.8864
4.3,l2='2.8mm' slot_length='14mm' sw='1mm',-12.8482
4.4,l2='2.8mm' slot_length='14mm' sw='1mm',-12.8199
4.5,l2='2.8mm' slot_length='14mm' sw='1mm',-12.8025
4.6,l2='2.8mm' slot_length='14mm' sw='1mm',-12.796
4.7,l2='2.8mm' slot_length='14mm' sw='1mm',-12.8
4.8,l2='2.8mm' slot_length='14mm' sw='1mm',-12.8128
4.9,l2='2.8mm' slot_length='14mm' sw='1mm',-12.832
5,l2='2.8mm' slot_length='14mm' sw='1mm',-12.8541
5.1,l2='2.8mm' slot_length='14mm' sw='1mm',-12.8756
5.2,l2='2.8mm' slot_length='14mm' sw='1mm',-12.8928
5.3,l2='2.8mm' slot_length='14mm' sw='1mm',-12.9025
5.4,l2='2.8mm' slot_length='14mm' sw='1mm',-12.9025
5.5,l2='2.8mm' slot_length='14mm' sw='1mm',-12.891
5.6,l2='2.8mm' slot_length='14mm' sw='1mm',-12.8672
5.7,l2='2.8mm' slot_length='14mm' sw='1mm',-12.8311
5.8,l2='2.8mm' slot_length='14mm' sw='1mm',-12.7827
5.9,l2='2.8mm' slot_length='14mm' sw='1mm',-12.7227
6,l2='2.8mm' slot_length='14mm' sw='1mm',-12.6517
6.1,l2='2.8mm' slot_length='14mm' sw='1mm',-12.5703
6.2,l2='2.8mm' slot_length='14mm' sw='1mm',-12.4791
6.3,l2='2.8mm' slot_length='14mm' sw='1mm',-12.3787
6.4,l2='2.8mm' slot_length='14mm' sw='1mm',-12.2695
6.5,l2='2.8mm' slot_length='14mm' sw='1mm',-12.152
6.6,l2='2.8mm' slot_length='14mm' sw='1mm',-12.0266
6.7,l2='2.8mm' slot_length='14mm' sw='1mm',-11.8939
6.8,l2='2.8mm' slot_length='14mm' sw='1mm',-11.7546
6.9,l2='2.8mm' slot_length='14mm' sw='1mm',-11.6097
7,l2='2.8mm' slot_length='14mm' sw='1mm',-11.4609
7.1,l2='2.8mm' slot_length='14mm' sw='1mm',-11.3105
7.2,l2='2.8mm' slot_length='14mm' sw='1mm',-11.1621
7.3,l2='2.8mm' slot_length='14mm' sw='1mm',-11.0208
7.4,l2='2.8mm' slot_length='14mm' sw='1mm',-10.8939
7.5,l2='2.8mm' slot_length='14mm' sw='1mm',-10.7912
7.6,l2='2.8mm' slot_length='14mm' sw='1mm',-10.7254
7.7,l2='2.8mm' slot_length='14mm' sw='1mm',-10.7117
7.8,l2='2.8mm' slot_length='14mm' sw='1mm',-10.7662
7.9,l2='2.8mm' slot_length='14mm' sw='1mm',-10.9035
8,l2='2.8mm' slot_length='14mm' sw='1mm',-11.1318
8.1,l2='2.8mm' slot_length='14mm' sw='1mm',-11.4495
8.2,l2='2.8mm' slot_length='14mm' sw='1mm',-11.8423
8.3,l2='2.8mm' slot_length='14mm' sw='1mm',-12.2846
8.4,l2='2.8mm' slot_length='14mm' sw='1mm',-12.7442
8.5,l2='2.8mm' slot_length='14mm' sw='1mm',-13.188
8.6,l2='2.8mm' slot_length='14mm' sw='1mm',-13.5887
8.7,l2='2.8mm' slot_length='14mm' sw='1mm',-13.9278
8.8,l2='2.8mm' slot_length='14mm' sw='1mm',-14.197
8.9,l2='2.8mm' slot_length='14mm' sw='1mm',-14.3965
9,l2='2.8mm' slot_length='14mm' sw='1mm',-14.5326
9.1,l2='2.8mm' slot_length='14mm' sw='1mm',-14.6152
9.2,l2='2.8mm' slot_length='14mm' sw='1mm',-14.6555
9.3,l2='2.8mm' slot_length='14mm' sw='1mm',-14.6643
9.4,l2='2.8mm' slot_length='14mm' sw='1mm',-14.6515
9.5,l2='2.8mm' slot_length='14mm' sw='1mm',-14.626
9.6,l2='2.8mm' slot_length='14mm' sw='1mm',-14.5954
9.7,l2='2.8mm' slot_length='14mm' sw='1mm',-14.5662
9.8,l2='2.8mm' slot_length='14mm' sw='1mm',-14.5439
9.9,l2='2.8mm' slot_length='14mm' sw='1mm',-14.5334
10,l2='2.8mm' slot_length='14mm' sw='1mm',-14.5384
10.1,l2='2.8mm' slot_length='14mm' sw='1mm',-14.5617
10.2,l2='2.8mm' slot_length='14mm' sw='1mm',-14.6049
10.3,l2='2.8mm' slot_length='14mm' sw='1mm',-14.668
10.4,l2='2.8mm' slot_length='14mm' sw='1mm',-14.7492
10.5,l2='2.8mm' slot_length='14mm' sw='1mm',-14.8453
10.6,l2='2.8mm' slot_length='14mm' sw='1mm',-14.9512
10.7,l2='2.8mm' slot_length='14mm' sw='1mm',-15.0607
10.8,l2='2.8mm' slot_length='14mm' sw='1mm',-15.167
10.9,l2='2.8mm' slot_length='14mm' sw='1mm',-15.2636
11,l2='2.8mm' slot_length='14mm' sw='1mm',-15.3448
11.1,l2='2.8mm' slot_length='14mm' sw='1mm',-15.4063
11.2,l2='2.8mm' slot_length='14mm' sw='1mm',-15.4457
11.3,l2='2.8mm' slot_length='14mm' sw='1mm',-15.4621
11.4,l2='2.8mm' slot_length='14mm' sw='1mm',-15.4562
11.5,l2='2.8mm' slot_length='14mm' sw='1mm',-15.4297
11.6,l2='2.8mm' slot_length='14mm' sw='1mm',-15.3851
11.7,l2='2.8mm' slot_length='14mm' sw='1mm',-15.3252
11.8,l2='2.8mm' slot_length='14mm' sw='1mm',-15.2532
11.9,l2='2.8mm' slot_length='14mm' sw='1mm',-15.1719
12,l2='2.8mm' slot_length='14mm' sw='1mm',-15.084
12.1,l2='2.8mm' slot_length='14mm' sw='1mm',-14.9923
12.2,l2='2.8mm' slot_length='14mm' sw='1mm',-14.8991
12.3,l2='2.8mm' slot_length='14mm' sw='1mm',-14.8066
12.4,l2='2.8mm' slot_length='14mm' sw='1mm',-14.7167
12.5,l2='2.8mm' slot_length='14mm' sw='1mm',-14.6313
12.6,l2='2.8mm' slot_length='14mm' sw='1mm',-14.5521
12.7,l2='2.8mm' slot_length='14mm' sw='1mm',-14.4805
12.8,l2='2.8mm' slot_length='14mm' sw='1mm',-14.4179
12.9,l2='2.8mm' slot_length='14mm' sw='1mm',-14.3651
13,l2='2.8mm' slot_length='14mm' sw='1mm',-14.3226
13.1,l2='2.8mm' slot_length='14mm' sw='1mm',-14.2905
13.2,l2='2.8mm' slot_length='14mm' sw='1mm',-14.2683
13.3,l2='2.8mm' slot_length='14mm' sw='1mm',-14.2549
13.4,l2='2.8mm' slot_length='14mm' sw='1mm',-14.2485
13.5,l2='2.8mm' slot_length='14mm' sw='1mm',-14.247
13.6,l2='2.8mm' slot_length='14mm' sw='1mm',-14.2479
13.7,l2='2.8mm' slot_length='14mm' sw='1mm',-14.2487
13.8,l2='2.8mm' slot_length='14mm' sw='1mm',-14.2467
13.9,l2='2.8mm' slot_length='14mm' sw='1mm',-14.2398
14,l2='2.8mm' slot_length='14mm' sw='1mm',-14.2262
14.1,l2='2.8mm' slot_length='14mm' sw='1mm',-14.2047
14.2,l2='2.8mm' slot_length='14mm' sw='1mm',-14.1744
14.3,l2='2.8mm' slot_length='14mm' sw='1mm',-14.1351
14.4,l2='2.8mm' slot_length='14mm' sw='1mm',-14.0869
14.5,l2='2.8mm' slot_length='14mm' sw='1mm',-14.0302
14.6,l2='2.8mm' slot_length='14mm' sw='1mm',-13.9657
14.7,l2='2.8mm' slot_length='14mm' sw='1mm',-13.8942
14.8,l2='2.8mm' slot_length='14mm' sw='1mm',-13.8164
14.9,l2='2.8mm' slot_length='14mm' sw='1mm',-13.7332
15,l2='2.8mm' slot_length='14mm' sw='1mm',-13.6453
1,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.8141
1.1,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.7655
1.2,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.7077
1.3,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.6384
1.4,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.5543
1.5,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.451
1.6,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.3214
1.7,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.1545
1.8,l2='2.8mm' slot_length='14mm' sw='1.5mm',-11.9327
1.9,l2='2.8mm' slot_length='14mm' sw='1.5mm',-11.6265
2,l2='2.8mm' slot_length='14mm' sw='1.5mm',-11.1895
2.1,l2='2.8mm' slot_length='14mm' sw='1.5mm',-10.5864
2.2,l2='2.8mm' slot_length='14mm' sw='1.5mm',-10.1604
2.3,l2='2.8mm' slot_length='14mm' sw='1.5mm',-11.8005
2.4,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.3296
2.5,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.851
2.6,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.6469
2.7,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.3752
2.8,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.1423
2.9,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.9515
3,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.7932
3.1,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.6582
3.2,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.5402
3.3,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.4347
3.4,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.3386
3.5,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.25
3.6,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.1675
3.7,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.0903
3.8,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.0184
3.9,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.9517
4,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.8908
4.1,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.8365
4.2,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.7898
4.3,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.7518
4.4,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.7235
4.5,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.7056
4.6,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.6985
4.7,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.7015
4.8,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.7131
4.9,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.731
5,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.752
5.1,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.7724
5.2,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.7887
5.3,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.7976
5.4,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.7968
5.5,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.7845
5.6,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.7599
5.7,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.7228
5.8,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.6735
5.9,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.6124
6,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.5403
6.1,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.4579
6.2,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.3657
6.3,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.2644
6.4,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.1544
6.5,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.0362
6.6,l2='2.8mm' slot_length='14mm' sw='1.5mm',-11.9102
6.7,l2='2.8mm' slot_length='14mm' sw='1.5mm',-11.7768
6.8,l2='2.8mm' slot_length='14mm' sw='1.5mm',-11.6366
6.9,l2='2.8mm' slot_length='14mm' sw='1.5mm',-11.4906
7,l2='2.8mm' slot_length='14mm' sw='1.5mm',-11.3401
7.1,l2='2.8mm' slot_length='14mm' sw='1.5mm',-11.1872
7.2,l2='2.8mm' slot_length='14mm' sw='1.5mm',-11.035
7.3,l2='2.8mm' slot_length='14mm' sw='1.5mm',-10.888
7.4,l2='2.8mm' slot_length='14mm' sw='1.5mm',-10.753
7.5,l2='2.8mm' slot_length='14mm' sw='1.5mm',-10.639
7.6,l2='2.8mm' slot_length='14mm' sw='1.5mm',-10.5579
7.7,l2='2.8mm' slot_length='14mm' sw='1.5mm',-10.5244
7.8,l2='2.8mm' slot_length='14mm' sw='1.5mm',-10.5545
7.9,l2='2.8mm' slot_length='14mm' sw='1.5mm',-10.6634
8,l2='2.8mm' slot_length='14mm' sw='1.5mm',-10.8614
8.1,l2='2.8mm' slot_length='14mm' sw='1.5mm',-11.1496
8.2,l2='2.8mm' slot_length='14mm' sw='1.5mm',-11.5172
8.3,l2='2.8mm' slot_length='14mm' sw='1.5mm',-11.9418
8.4,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.3932
8.5,l2='2.8mm' slot_length='14mm' sw='1.5mm',-12.839
8.6,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.2511
8.7,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.609
8.8,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.9017
8.9,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.1266
9,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.2875
9.1,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.3926
9.2,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.4518
9.3,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.4758
9.4,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.4753
9.5,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.4602
9.6,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.4402
9.7,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.424
9.8,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.4199
9.9,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.4346
10,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.4732
10.1,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.5377
10.2,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.6269
10.3,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.7362
10.4,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.8583
10.5,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.9845
10.6,l2='2.8mm' slot_length='14mm' sw='1.5mm',-15.1064
10.7,l2='2.8mm' slot_length='14mm' sw='1.5mm',-15.2167
10.8,l2='2.8mm' slot_length='14mm' sw='1.5mm',-15.3105
10.9,l2='2.8mm' slot_length='14mm' sw='1.5mm',-15.3849
11,l2='2.8mm' slot_length='14mm' sw='1.5mm',-15.4388
11.1,l2='2.8mm' slot_length='14mm' sw='1.5mm',-15.4725
11.2,l2='2.8mm' slot_length='14mm' sw='1.5mm',-15.487
11.3,l2='2.8mm' slot_length='14mm' sw='1.5mm',-15.4838
11.4,l2='2.8mm' slot_length='14mm' sw='1.5mm',-15.4647
11.5,l2='2.8mm' slot_length='14mm' sw='1.5mm',-15.4312
11.6,l2='2.8mm' slot_length='14mm' sw='1.5mm',-15.385
11.7,l2='2.8mm' slot_length='14mm' sw='1.5mm',-15.3276
11.8,l2='2.8mm' slot_length='14mm' sw='1.5mm',-15.2607
11.9,l2='2.8mm' slot_length='14mm' sw='1.5mm',-15.1857
12,l2='2.8mm' slot_length='14mm' sw='1.5mm',-15.1043
12.1,l2='2.8mm' slot_length='14mm' sw='1.5mm',-15.0183
12.2,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.9296
12.3,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.8402
12.4,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.7521
12.5,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.6676
12.6,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.5886
12.7,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.5168
12.8,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.4537
12.9,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.4002
13,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.3566
13.1,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.3227
13.2,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.2975
13.3,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.2799
13.4,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.268
13.5,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.2597
13.6,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.253
13.7,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.2457
13.8,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.2358
13.9,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.2217
14,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.2018
14.1,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.1752
14.2,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.141
14.3,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.0989
14.4,l2='2.8mm' slot_length='14mm' sw='1.5mm',-14.0488
14.5,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.9908
14.6,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.9253
14.7,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.8529
14.8,l2='2.8mm' slot_length='14mm' sw='1.5mm',-13.7741
