freq_ghz,variation,s11_db
1.2,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.8169
1.3,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.7398
1.4,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.6511
1.5,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.5488
1.6,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.43
1.7,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.2909
1.8,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.126
1.9,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.9277
2,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.6848
2.1,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.3805
2.2,patch_r='9mm' slot_length='21mm' sw='1.5mm',-9.98947
2.3,patch_r='9mm' slot_length='21mm' sw='1.5mm',-9.47428
2.4,patch_r='9mm' slot_length='21mm' sw='1.5mm',-8.79236
2.5,patch_r='9mm' slot_length='21mm' sw='1.5mm',-7.97989
2.6,patch_r='9mm' slot_length='21mm' sw='1.5mm',-7.62882
2.7,patch_r='9mm' slot_length='21mm' sw='1.5mm',-9.38609
2.8,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.378
2.9,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.9069
3,patch_r='9mm' slot_length='21mm' sw='1.5mm',-14.12
3.1,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.888
3.2,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.5703
3.3,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.2615
3.4,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.9794
3.5,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.7226
3.6,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.4859
3.7,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.264
3.8,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.0524
3.9,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.8478
4,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.6475
4.1,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.4496
4.2,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.2526
4.3,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.0557
4.4,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.8586
4.5,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.6616
4.6,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.4659
4.7,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.2737
4.8,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.0888
4.9,patch_r='9mm' slot_length='21mm' sw='1.5mm',-9.91679
5,patch_r='9mm' slot_length='21mm' sw='1.5mm',-9.76634
5.1,patch_r='9mm' slot_length='21mm' sw='1.5mm',-9.64976
5.2,patch_r='9mm' slot_length='21mm' sw='1.5mm',-9.58421
5.3,patch_r='9mm' slot_length='21mm' sw='1.5mm',-9.59252
5.4,patch_r='9mm' slot_length='21mm' sw='1.5mm',-9.70306
5.5,patch_r='9mm' slot_length='21mm' sw='1.5mm',-9.94748
5.6,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.355
5.7,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.9422
5.8,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.6995
5.9,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.5761
6,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.4685
6.1,patch_r='9mm' slot_length='21mm' sw='1.5mm',-14.2238
6.2,patch_r='9mm' slot_length='21mm' sw='1.5mm',-14.6777
6.3,patch_r='9mm' slot_length='21mm' sw='1.5mm',-14.7302
6.4,patch_r='9mm' slot_length='21mm' sw='1.5mm',-14.3956
6.5,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.7685
6.6,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.9516
6.7,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.0201
6.8,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.0299
6.9,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.04
7,patch_r='9mm' slot_length='21mm' sw='1.5mm',-9.12196
7.1,patch_r='9mm' slot_length='21mm' sw='1.5mm',-8.3478
7.2,patch_r='9mm' slot_length='21mm' sw='1.5mm',-7.77116
7.3,patch_r='9mm' slot_length='21mm' sw='1.5mm',-7.41783
7.4,patch_r='9mm' slot_length='21mm' sw='1.5mm',-7.28751
7.5,patch_r='9mm' slot_length='21mm' sw='1.5mm',-7.36042
7.6,patch_r='9mm' slot_length='21mm' sw='1.5mm',-7.60482
7.7,patch_r='9mm' slot_length='21mm' sw='1.5mm',-7.98417
7.8,patch_r='9mm' slot_length='21mm' sw='1.5mm',-8.46295
7.9,patch_r='9mm' slot_length='21mm' sw='1.5mm',-9.01041
8,patch_r='9mm' slot_length='21mm' sw='1.5mm',-9.60207
8.1,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.2196
8.2,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.85
8.3,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.484
8.4,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.1153
8.5,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.7389
8.6,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.3506
8.7,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.946
8.8,patch_r='9mm' slot_length='21mm' sw='1.5mm',-14.5194
8.9,patch_r='9mm' slot_length='21mm' sw='1.5mm',-15.0636
9,patch_r='9mm' slot_length='21mm' sw='1.5mm',-15.5696
9.1,patch_r='9mm' slot_length='21mm' sw='1.5mm',-16.0261
9.2,patch_r='9mm' slot_length='21mm' sw='1.5mm',-16.4207
9.3,patch_r='9mm' slot_length='21mm' sw='1.5mm',-16.7414
9.4,patch_r='9mm' slot_length='21mm' sw='1.5mm',-16.9783
9.5,patch_r='9mm' slot_length='21mm' sw='1.5mm',-17.1264
9.6,patch_r='9mm' slot_length='21mm' sw='1.5mm',-17.1866
9.7,patch_r='9mm' slot_length='21mm' sw='1.5mm',-17.1666
9.8,patch_r='9mm' slot_length='21mm' sw='1.5mm',-17.0789
9.9,patch_r='9mm' slot_length='21mm' sw='1.5mm',-16.9387
10,patch_r='9mm' slot_length='21mm' sw='1.5mm',-16.7619
10.1,patch_r='9mm' slot_length='21mm' sw='1.5mm',-16.5628
10.2,patch_r='9mm' slot_length='21mm' sw='1.5mm',-16.3531
10.3,patch_r='9mm' slot_length='21mm' sw='1.5mm',-16.1417
10.4,patch_r='9mm' slot_length='21mm' sw='1.5mm',-15.9351
10.5,patch_r='9mm' slot_length='21mm' sw='1.5mm',-15.7372
10.6,patch_r='9mm' slot_length='21mm' sw='1.5mm',-15.5502
10.7,patch_r='9mm' slot_length='21mm' sw='1.5mm',-15.3752
10.8,patch_r='9mm' slot_length='21mm' sw='1.5mm',-15.2123
10.9,patch_r='9mm' slot_length='21mm' sw='1.5mm',-15.0608
11,patch_r='9mm' slot_length='21mm' sw='1.5mm',-14.9199
11.1,patch_r='9mm' slot_length='21mm' sw='1.5mm',-14.7887
11.2,patch_r='9mm' slot_length='21mm' sw='1.5mm',-14.6658
11.3,patch_r='9mm' slot_length='21mm' sw='1.5mm',-14.5503
11.4,patch_r='9mm' slot_length='21mm' sw='1.5mm',-14.4409
11.5,patch_r='9mm' slot_length='21mm' sw='1.5mm',-14.3367
11.6,patch_r='9mm' slot_length='21mm' sw='1.5mm',-14.2367
11.7,patch_r='9mm' slot_length='21mm' sw='1.5mm',-14.14
11.8,patch_r='9mm' slot_length='21mm' sw='1.5mm',-14.0458
11.9,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.9534
12,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.8622
12.1,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.7715
12.2,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.6807
12.3,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.5895
12.4,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.4973
12.5,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.4036
12.6,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.3081
12.7,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.2104
12.8,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.11
12.9,patch_r='9mm' slot_length='21mm' sw='1.5mm',-13.0065
13,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.8997
13.1,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.789
13.2,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.6741
13.3,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.5546
13.4,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.43
13.5,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.3
13.6,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.164
13.7,patch_r='9mm' slot_length='21mm' sw='1.5mm',-12.0217
13.8,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.8727
13.9,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.7165
14,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.5528
14.1,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.3813
14.2,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.2019
14.3,patch_r='9mm' slot_length='21mm' sw='1.5mm',-11.0144
14.4,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.8193
14.5,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.617
14.6,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.4087
14.7,patch_r='9mm' slot_length='21mm' sw='1.5mm',-10.196
14.8,patch_r='9mm' slot_length='21mm' sw='1.5mm',-9.98166
14.9,patch_r='9mm' slot_length='21mm' sw='1.5mm',-9.76914
15,patch_r='9mm' slot_length='21mm' sw='1.5mm',-9.56329
1,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.5088
1.1,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.4492
1.2,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.3808
1.3,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.3024
1.4,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.2122
1.5,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.1081
1.6,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.9873
1.7,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.8459
1.8,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.6784
1.9,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.4772
2,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.2309
2.1,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.9228
2.2,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.5274
2.3,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.0077
2.4,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-9.32165
2.5,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-8.50423
2.6,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-8.12733
2.7,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-9.809
2.8,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.8039
2.9,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.4216
3,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.692
3.1,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.4795
3.2,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.165
3.3,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-13.8537
3.4,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-13.5671
3.5,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-13.3052
3.6,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-13.0629
3.7,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.8352
3.8,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.6174
3.9,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.406
4,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.1981
4.1,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.9914
4.2,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.784
4.3,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.5744
4.4,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.3617
4.5,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.145
4.6,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.9243
4.7,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.7005
4.8,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.4763
4.9,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.2585
5,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.0624
5.1,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-9.9263
5.2,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-9.95013
5.3,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.4167
5.4,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.1116
5.5,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-16.2626
5.6,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-17.8262
5.7,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.6426
5.8,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.6562
5.9,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.5677
6,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.9331
6.1,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.555
6.2,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.3412
6.3,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.2428
6.4,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.2286
6.5,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.2757
6.6,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.3647
6.7,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.4791
6.8,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.6045
6.9,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.7296
7,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.8455
7.1,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.9468
7.2,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.0305
7.3,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.0965
7.4,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.1472
7.5,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.187
7.6,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.2225
7.7,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.2621
7.8,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.3161
7.9,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.3959
8,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.5141
8.1,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.6832
8.2,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.9144
8.3,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.216
8.4,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.5912
8.5,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-13.0374
8.6,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-13.5448
8.7,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.0969
8.8,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.6717
8.9,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-15.2433
9,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-15.7847
9.1,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-16.2702
9.2,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-16.6788
9.3,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-16.9962
9.4,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-17.2169
9.5,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-17.343
9.6,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-17.3836
9.7,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-17.3518
9.8,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-17.262
9.9,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-17.1286
10,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-16.9643
10.1,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-16.7798
10.2,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-16.584
10.3,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-16.3837
10.4,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-16.1843
10.5,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-15.9901
10.6,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-15.8042
10.7,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-15.629
10.8,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-15.466
10.9,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-15.3163
11,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-15.1802
11.1,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-15.0574
11.2,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.9472
11.3,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.8482
11.4,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.7587
11.5,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.6768
11.6,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.6003
11.7,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.5269
11.8,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.4547
11.9,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.3818
12,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.3064
12.1,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.2273
12.2,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.1435
12.3,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-14.0543
12.4,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-13.9592
12.5,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-13.8579
12.6,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-13.7504
12.7,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-13.6369
12.8,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-13.5174
12.9,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-13.3922
13,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-13.2616
13.1,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-13.1258
13.2,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.9851
13.3,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.8397
13.4,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.6898
13.5,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.5357
13.6,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.3775
13.7,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.2152
13.8,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-12.049
13.9,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.8788
14,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.7047
14.1,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.5265
14.2,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.3441
14.3,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-11.1574
14.4,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.9659
14.5,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.7693
14.6,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.5671
14.7,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.3583
14.8,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-10.1421
14.9,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-9.91676
15,patch_r='9mm' slot_length='21.4mm' sw='0.5mm',-9.68035
1,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.344
1.1,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.2844
1.2,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.2161
1.3,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.1378
1.4,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.0478
1.5,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.9439
1.6,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.8234
1.7,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.6824
1.8,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.5155
1.9,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.3151
2,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.07
2.1,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.7635
2.2,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.3707
2.3,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-9.85507
2.4,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-9.17507
2.5,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-8.36411
2.6,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-7.97614
2.7,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-9.60332
2.8,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.5707
2.9,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-14.2025
3,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-14.4878
3.1,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-14.2825
3.2,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-13.9709
3.3,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-13.6603
3.4,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-13.3735
3.5,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-13.1104
3.6,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.8666
3.7,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.6367
3.8,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.4164
3.9,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.2021
4,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.9909
4.1,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.7805
4.2,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.5691
4.3,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.3552
4.4,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.1381
4.5,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.9173
4.6,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.6933
4.7,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.4679
4.8,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.245
4.9,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.0333
5,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-9.84952
5.1,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-9.72829
5.2,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-9.7413
5.3,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.0398
5.4,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.9303
5.5,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.9185
5.6,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-16.1724
5.7,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-17.7772
5.8,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-15.6858
5.9,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-13.535
6,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.0971
6.1,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.1611
6.2,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.5513
6.3,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.1662
6.4,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-9.94573
6.5,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-9.84982
6.6,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-9.84768
6.7,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-9.91339
6.8,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.0245
6.9,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.1619
7,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.3102
7.1,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.4581
7.2,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.5979
7.3,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.726
7.4,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.842
7.5,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-10.9486
7.6,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.0513
7.7,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.1577
7.8,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.2775
7.9,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.4217
8,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.6019
8.1,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-11.8291
8.2,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.1128
8.3,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.4586
8.4,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-12.8674
8.5,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-13.3341
8.6,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-13.8475
8.7,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-14.3902
8.8,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-14.9407
8.9,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-15.4742
9,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-15.9661
9.1,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-16.3939
9.2,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-16.7402
9.3,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-16.9949
9.4,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-17.1559
9.5,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-17.2286
9.6,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-17.2235
9.7,patch_r='9mm' slot_length='21.4mm' sw='0.75mm',-17.1545
