freq_ghz,variation,s11_db
9.7,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.7864
9.8,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.7098
9.9,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.6268
10,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.5438
10.1,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.4664
10.2,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.3988
10.3,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.3448
10.4,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.3074
10.5,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.2888
10.6,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.2906
10.7,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.3134
10.8,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.3566
10.9,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.4185
11,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.4962
11.1,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.5857
11.2,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.682
11.3,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.7796
11.4,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.8727
11.5,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.9563
11.6,patch_r='10mm' slot_length='20mm' sw='1.1mm',-15.0258
11.7,patch_r='10mm' slot_length='20mm' sw='1.1mm',-15.0779
11.8,patch_r='10mm' slot_length='20mm' sw='1.1mm',-15.1105
11.9,patch_r='10mm' slot_length='20mm' sw='1.1mm',-15.1227
12,patch_r='10mm' slot_length='20mm' sw='1.1mm',-15.1149
12.1,patch_r='10mm' slot_length='20mm' sw='1.1mm',-15.0881
12.2,patch_r='10mm' slot_length='20mm' sw='1.1mm',-15.0441
12.3,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.9852
12.4,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.9136
12.5,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.8318
12.6,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.742
12.7,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.6463
12.8,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.5467
12.9,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.445
13,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.3428
13.1,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.2413
13.2,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.142
13.3,patch_r='10mm' slot_length='20mm' sw='1.1mm',-14.046
13.4,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.9542
13.5,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.8676
13.6,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.787
13.7,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.7132
13.8,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.6468
13.9,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.5884
14,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.5384
14.1,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.4971
14.2,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.4645
14.3,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.4405
14.4,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.425
14.5,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.4173
14.6,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.4168
14.7,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.4222
14.8,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.4325
14.9,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.4462
15,patch_r='10mm' slot_length='20mm' sw='1.1mm',-13.4615
1,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.8479
1.1,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.8026
1.2,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.749
1.3,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.6854
1.4,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.6093
1.5,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.517
1.6,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.4032
1.7,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.2599
1.8,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.0742
1.9,patch_r='10mm' slot_length='20mm' sw='1.5mm',-11.8247
2,patch_r='10mm' slot_length='20mm' sw='1.5mm',-11.4747
2.1,patch_r='10mm' slot_length='20mm' sw='1.5mm',-10.9635
2.2,patch_r='10mm' slot_length='20mm' sw='1.5mm',-10.2415
2.3,patch_r='10mm' slot_length='20mm' sw='1.5mm',-9.8495
2.4,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.3688
2.5,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.9454
2.6,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.1399
2.7,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.8055
2.8,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.4826
2.9,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.2244
3,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.0182
3.1,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.8488
3.2,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.705
3.3,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.5792
3.4,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.4663
3.5,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.3628
3.6,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.2661
3.7,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.1748
3.8,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.0876
3.9,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.004
4,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.9236
4.1,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.8466
4.2,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.7732
4.3,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.7043
4.4,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.641
4.5,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.5847
4.6,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.5373
4.7,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.5009
4.8,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.4778
4.9,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.4705
5,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.4809
5.1,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.5103
5.2,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.5587
5.3,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.6248
5.4,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.7048
5.5,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.7936
5.6,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.8842
5.7,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.9691
5.8,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.0406
5.9,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.092
6,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.118
6.1,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.1147
6.2,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.0796
6.3,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.0109
6.4,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.9074
6.5,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.7673
6.6,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.5885
6.7,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.3679
6.8,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.1021
6.9,patch_r='10mm' slot_length='20mm' sw='1.5mm',-11.788
7,patch_r='10mm' slot_length='20mm' sw='1.5mm',-11.4259
7.1,patch_r='10mm' slot_length='20mm' sw='1.5mm',-11.0238
7.2,patch_r='10mm' slot_length='20mm' sw='1.5mm',-10.6041
7.3,patch_r='10mm' slot_length='20mm' sw='1.5mm',-10.2087
7.4,patch_r='10mm' slot_length='20mm' sw='1.5mm',-9.89443
7.5,patch_r='10mm' slot_length='20mm' sw='1.5mm',-9.71338
7.6,patch_r='10mm' slot_length='20mm' sw='1.5mm',-9.68725
7.7,patch_r='10mm' slot_length='20mm' sw='1.5mm',-9.7992
7.8,patch_r='10mm' slot_length='20mm' sw='1.5mm',-10.0111
7.9,patch_r='10mm' slot_length='20mm' sw='1.5mm',-10.2873
8,patch_r='10mm' slot_length='20mm' sw='1.5mm',-10.606
8.1,patch_r='10mm' slot_length='20mm' sw='1.5mm',-10.959
8.2,patch_r='10mm' slot_length='20mm' sw='1.5mm',-11.3457
8.3,patch_r='10mm' slot_length='20mm' sw='1.5mm',-11.7665
8.4,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.2181
8.5,patch_r='10mm' slot_length='20mm' sw='1.5mm',-12.6907
8.6,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.1679
8.7,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.6283
8.8,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.0493
8.9,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.4113
9,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.7013
9.1,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.9142
9.2,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.053
9.3,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.1262
9.4,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.1455
9.5,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.1236
9.6,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.0723
9.7,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.0022
9.8,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.9219
9.9,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.8387
10,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.7583
10.1,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.6853
10.2,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.6238
10.3,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.5767
10.4,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.5466
10.5,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.5353
10.6,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.5439
10.7,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.5728
10.8,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.6212
10.9,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.6873
11,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.768
11.1,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.8592
11.2,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.956
11.3,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.0526
11.4,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.1433
11.5,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.2228
11.6,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.2866
11.7,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.3314
11.8,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.3554
11.9,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.358
12,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.3401
12.1,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.3032
12.2,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.2495
12.3,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.1818
12.4,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.1026
12.5,patch_r='10mm' slot_length='20mm' sw='1.5mm',-15.0145
12.6,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.92
12.7,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.8211
12.8,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.7197
12.9,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.6175
13,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.5159
13.1,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.4159
13.2,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.3186
13.3,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.2251
13.4,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.1359
13.5,patch_r='10mm' slot_length='20mm' sw='1.5mm',-14.052
13.6,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.9741
13.7,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.9028
13.8,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.839
13.9,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.7833
14,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.7365
14.1,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.6992
14.2,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.672
14.3,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.6551
14.4,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.6486
14.5,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.6518
14.6,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.6634
14.7,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.6812
14.8,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.702
14.9,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.7214
15,patch_r='10mm' slot_length='20mm' sw='1.5mm',-13.7346
1,patch_r='10mm' slot_length='21mm' sw='1mm',-12.9064
1.1,patch_r='10mm' slot_length='21mm' sw='1mm',-12.8607
1.2,patch_r='10mm' slot_length='21mm' sw='1mm',-12.8066
1.3,patch_r='10mm' slot_length='21mm' sw='1mm',-12.7424
1.4,patch_r='10mm' slot_length='21mm' sw='1mm',-12.6655
1.5,patch_r='10mm' slot_length='21mm' sw='1mm',-12.5722
1.6,patch_r='10mm' slot_length='21mm' sw='1mm',-12.4571
1.7,patch_r='10mm' slot_length='21mm' sw='1mm',-12.3119
1.8,patch_r='10mm' slot_length='21mm' sw='1mm',-12.1234
1.9,patch_r='10mm' slot_length='21mm' sw='1mm',-11.8696
2,patch_r='10mm' slot_length='21mm' sw='1mm',-11.5125
2.1,patch_r='10mm' slot_length='21mm' sw='1mm',-10.9895
2.2,patch_r='10mm' slot_length='21mm' sw='1mm',-10.2531
2.3,patch_r='10mm' slot_length='21mm' sw='1mm',-9.9111
2.4,patch_r='10mm' slot_length='21mm' sw='1mm',-12.5981
2.5,patch_r='10mm' slot_length='21mm' sw='1mm',-15.0739
2.6,patch_r='10mm' slot_length='21mm' sw='1mm',-15.2059
2.7,patch_r='10mm' slot_length='21mm' sw='1mm',-14.8611
2.8,patch_r='10mm' slot_length='21mm' sw='1mm',-14.5375
2.9,patch_r='10mm' slot_length='21mm' sw='1mm',-14.2798
3,patch_r='10mm' slot_length='21mm' sw='1mm',-14.0741
3.1,patch_r='10mm' slot_length='21mm' sw='1mm',-13.9049
3.2,patch_r='10mm' slot_length='21mm' sw='1mm',-13.7611
3.3,patch_r='10mm' slot_length='21mm' sw='1mm',-13.635
3.4,patch_r='10mm' slot_length='21mm' sw='1mm',-13.5217
3.5,patch_r='10mm' slot_length='21mm' sw='1mm',-13.4175
3.6,patch_r='10mm' slot_length='21mm' sw='1mm',-13.3201
3.7,patch_r='10mm' slot_length='21mm' sw='1mm',-13.2278
3.8,patch_r='10mm' slot_length='21mm' sw='1mm',-13.1395
3.9,patch_r='10mm' slot_length='21mm' sw='1mm',-13.0546
4,patch_r='10mm' slot_length='21mm' sw='1mm',-12.9728
4.1,patch_r='10mm' slot_length='21mm' sw='1mm',-12.8943
4.2,patch_r='10mm' slot_length='21mm' sw='1mm',-12.8195
4.3,patch_r='10mm' slot_length='21mm' sw='1mm',-12.7493
4.4,patch_r='10mm' slot_length='21mm' sw='1mm',-12.685
4.5,patch_r='10mm' slot_length='21mm' sw='1mm',-12.6286
4.6,patch_r='10mm' slot_length='21mm' sw='1mm',-12.5824
4.7,patch_r='10mm' slot_length='21mm' sw='1mm',-12.5495
4.8,patch_r='10mm' slot_length='21mm' sw='1mm',-12.5334
4.9,patch_r='10mm' slot_length='21mm' sw='1mm',-12.538
5,patch_r='10mm' slot_length='21mm' sw='1mm',-12.5672
5.1,patch_r='10mm' slot_length='21mm' sw='1mm',-12.6246
5.2,patch_r='10mm' slot_length='21mm' sw='1mm',-12.7123
5.3,patch_r='10mm' slot_length='21mm' sw='1mm',-12.8296
5.4,patch_r='10mm' slot_length='21mm' sw='1mm',-12.9723
5.5,patch_r='10mm' slot_length='21mm' sw='1mm',-13.131
5.6,patch_r='10mm' slot_length='21mm' sw='1mm',-13.2909
5.7,patch_r='10mm' slot_length='21mm' sw='1mm',-13.4317
5.8,patch_r='10mm' slot_length='21mm' sw='1mm',-13.5299
5.9,patch_r='10mm' slot_length='21mm' sw='1mm',-13.5613
6,patch_r='10mm' slot_length='21mm' sw='1mm',-13.5054
6.1,patch_r='10mm' slot_length='21mm' sw='1mm',-13.3493
6.2,patch_r='10mm' slot_length='21mm' sw='1mm',-13.0927
6.3,patch_r='10mm' slot_length='21mm' sw='1mm',-12.7501
6.4,patch_r='10mm' slot_length='21mm' sw='1mm',-12.352
6.5,patch_r='10mm' slot_length='21mm' sw='1mm',-11.9413
6.6,patch_r='10mm' slot_length='21mm' sw='1mm',-11.5646
6.7,patch_r='10mm' slot_length='21mm' sw='1mm',-11.2597
6.8,patch_r='10mm' slot_length='21mm' sw='1mm',-11.0451
6.9,patch_r='10mm' slot_length='21mm' sw='1mm',-10.9171
7,patch_r='10mm' slot_length='21mm' sw='1mm',-10.8565
7.1,patch_r='10mm' slot_length='21mm' sw='1mm',-10.839
7.2,patch_r='10mm' slot_length='21mm' sw='1mm',-10.8431
7.3,patch_r='10mm' slot_length='21mm' sw='1mm',-10.8539
7.4,patch_r='10mm' slot_length='21mm' sw='1mm',-10.8636
7.5,patch_r='10mm' slot_length='21mm' sw='1mm',-10.8705
7.6,patch_r='10mm' slot_length='21mm' sw='1mm',-10.878
7.7,patch_r='10mm' slot_length='21mm' sw='1mm',-10.8932
7.8,patch_r='10mm' slot_length='21mm' sw='1mm',-10.9266
7.9,patch_r='10mm' slot_length='21mm' sw='1mm',-10.9914
8,patch_r='10mm' slot_length='21mm' sw='1mm',-11.1021
8.1,patch_r='10mm' slot_length='21mm' sw='1mm',-11.273
8.2,patch_r='10mm' slot_length='21mm' sw='1mm',-11.5152
8.3,patch_r='10mm' slot_length='21mm' sw='1mm',-11.8334
8.4,patch_r='10mm' slot_length='21mm' sw='1mm',-12.2229
8.5,patch_r='10mm' slot_length='21mm' sw='1mm',-12.6678
8.6,patch_r='10mm' slot_length='21mm' sw='1mm',-13.1425
8.7,patch_r='10mm' slot_length='21mm' sw='1mm',-13.6151
8.8,patch_r='10mm' slot_length='21mm' sw='1mm',-14.0538
8.9,patch_r='10mm' slot_length='21mm' sw='1mm',-14.4319
9,patch_r='10mm' slot_length='21mm' sw='1mm',-14.7326
9.1,patch_r='10mm' slot_length='21mm' sw='1mm',-14.9497
9.2,patch_r='10mm' slot_length='21mm' sw='1mm',-15.0871
9.3,patch_r='10mm' slot_length='21mm' sw='1mm',-15.1547
9.4,patch_r='10mm' slot_length='21mm' sw='1mm',-15.1661
9.5,patch_r='10mm' slot_length='21mm' sw='1mm',-15.1353
9.6,patch_r='10mm' slot_length='21mm' sw='1mm',-15.0751
9.7,patch_r='10mm' slot_length='21mm' sw='1mm',-14.9966
9.8,patch_r='10mm' slot_length='21mm' sw='1mm',-14.9089
9.9,patch_r='10mm' slot_length='21mm' sw='1mm',-14.8193
10,patch_r='10mm' slot_length='21mm' sw='1mm',-14.7336
10.1,patch_r='10mm' slot_length='21mm' sw='1mm',-14.6565
10.2,patch_r='10mm' slot_length='21mm' sw='1mm',-14.5917
10.3,patch_r='10mm' slot_length='21mm' sw='1mm',-14.5424
10.4,patch_r='10mm' slot_length='21mm' sw='1mm',-14.511
10.5,patch_r='10mm' slot_length='21mm' sw='1mm',-14.4993
10.6,patch_r='10mm' slot_length='21mm' sw='1mm',-14.5085
10.7,patch_r='10mm' slot_length='21mm' sw='1mm',-14.5388
10.8,patch_r='10mm' slot_length='21mm' sw='1mm',-14.5897
10.9,patch_r='10mm' slot_length='21mm' sw='1mm',-14.6594
11,patch_r='10mm' slot_length='21mm' sw='1mm',-14.7446
11.1,patch_r='10mm' slot_length='21mm' sw='1mm',-14.8412
11.2,patch_r='10mm' slot_length='21mm' sw='1mm',-14.9437
11.3,patch_r='10mm' slot_length='21mm' sw='1mm',-15.0461
11.4,patch_r='10mm' slot_length='21mm' sw='1mm',-15.1422
11.5,patch_r='10mm' slot_length='21mm' sw='1mm',-15.2261
11.6,patch_r='10mm' slot_length='21mm' sw='1mm',-15.2929
11.7,patch_r='10mm' slot_length='21mm' sw='1mm',-15.3392
11.8,patch_r='10mm' slot_length='21mm' sw='1mm',-15.3631
11.9,patch_r='10mm' slot_length='21mm' sw='1mm',-15.3642
12,patch_r='10mm' slot_length='21mm' sw='1mm',-15.3437
12.1,patch_r='10mm' slot_length='21mm' sw='1mm',-15.3037
12.2,patch_r='10mm' slot_length='21mm' sw='1mm',-15.2467
12.3,patch_r='10mm' slot_length='21mm' sw='1mm',-15.1759
12.4,patch_r='10mm' slot_length='21mm' sw='1mm',-15.0941
12.5,patch_r='10mm' slot_length='21mm' sw='1mm',-15.0044
12.6,patch_r='10mm' slot_length='21mm' sw='1mm',-14.909
12.7,patch_r='10mm' slot_length='21mm' sw='1mm',-14.8103
12.8,patch_r='10mm' slot_length='21mm' sw='1mm',-14.7102
12.9,patch_r='10mm' slot_length='21mm' sw='1mm',-14.6102
13,patch_r='10mm' slot_length='21mm' sw='1mm',-14.5115
13.1,patch_r='10mm' slot_length='21mm' sw='1mm',-14.4154
13.2,patch_r='10mm' slot_length='21mm' sw='1mm',-14.3227
13.3,patch_r='10mm' slot_length='21mm' sw='1mm',-14.2342
13.4,patch_r='10mm' slot_length='21mm' sw='1mm',-14.1507
13.5,patch_r='10mm' slot_length='21mm' sw='1mm',-14.0728
13.6,patch_r='10mm' slot_length='21mm' sw='1mm',-14.0013
13.7,patch_r='10mm' slot_length='21mm' sw='1mm',-13.9366
13.8,patch_r='10mm' slot_length='21mm' sw='1mm',-13.8795
13.9,patch_r='10mm' slot_length='21mm' sw='1mm',-13.8305
14,patch_r='10mm' slot_length='21mm' sw='1mm',-13.7903
14.1,patch_r='10mm' slot_length='21mm' sw='1mm',-13.759
14.2,patch_r='10mm' slot_length='21mm' sw='1mm',-13.7371
14.3,patch_r='10mm' slot_length='21mm' sw='1mm',-13.7243
14.4,patch_r='10mm' slot_length='21mm' sw='1mm',-13.72
14.5,patch_r='10mm' slot_length='21mm' sw='1mm',-13.723
14.6,patch_r='10mm' slot_length='21mm' sw='1mm',-13.7313
14.7,patch_r='10mm' slot_length='21mm' sw='1mm',-13.7419
14.8,patch_r='10mm' slot_length='21mm' sw='1mm',-13.7516
14.9,patch_r='10mm' slot_length='21mm' sw='1mm',-13.7562
15,patch_r='10mm' slot_length='21mm' sw='1mm',-13.752
1,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.9461
1.1,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.9
1.2,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.8455
1.3,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.7809
1.4,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.7034
1.5,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.6095
1.6,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.4937
1.7,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.3478
1.8,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.1586
1.9,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.9042
2,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.5471
2.1,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-11.0251
2.2,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-10.2889
2.3,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-9.90992
2.4,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.5142
2.5,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.0894
2.6,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-15.269
2.7,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.9276
2.8,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.6001
2.9,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.3383
3,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-14.1292
3.1,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.9572
3.2,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.811
3.3,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.6829
3.4,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.5677
3.5,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.4617
3.6,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.3626
3.7,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.2686
3.8,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.1786
3.9,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.0919
4,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.0081
4.1,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.9275
4.2,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.8504
4.3,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.7777
4.4,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.711
4.5,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.6521
4.6,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.6039
4.7,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.5698
4.8,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.5545
4.9,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.5636
5,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.6037
5.1,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.6818
5.2,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.8049
5.3,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-12.9773
5.4,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.1968
5.5,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.4477
5.6,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.6912
5.7,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.8586
5.8,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.8641
5.9,patch_r='10mm' slot_length='21.5mm' sw='0.7mm',-13.652
