freq_ghz,variation,s11_db
4.2,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.6228
4.3,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.5459
4.4,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.4714
4.5,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.3997
4.6,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.3311
4.7,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.2663
4.8,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.2061
4.9,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.1515
5,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.1035
5.1,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.0634
5.2,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.0322
5.3,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.0111
5.4,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.0008
5.5,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.0018
5.6,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.0138
5.7,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.0361
5.8,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.0671
5.9,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.1045
6,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.1454
6.1,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.1867
6.2,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.2247
6.3,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.2562
6.4,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.2783
6.5,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.2883
6.6,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.2842
6.7,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.2648
6.8,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.2291
6.9,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.1767
7,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.1073
7.1,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.0211
7.2,l2='1.6mm' patch_r='9mm' slot_length='15mm',-11.9182
7.3,l2='1.6mm' patch_r='9mm' slot_length='15mm',-11.7988
7.4,l2='1.6mm' patch_r='9mm' slot_length='15mm',-11.663
7.5,l2='1.6mm' patch_r='9mm' slot_length='15mm',-11.511
7.6,l2='1.6mm' patch_r='9mm' slot_length='15mm',-11.3431
7.7,l2='1.6mm' patch_r='9mm' slot_length='15mm',-11.1598
7.8,l2='1.6mm' patch_r='9mm' slot_length='15mm',-10.962
7.9,l2='1.6mm' patch_r='9mm' slot_length='15mm',-10.7515
8,l2='1.6mm' patch_r='9mm' slot_length='15mm',-10.532
8.1,l2='1.6mm' patch_r='9mm' slot_length='15mm',-10.3104
8.2,l2='1.6mm' patch_r='9mm' slot_length='15mm',-10.0986
8.3,l2='1.6mm' patch_r='9mm' slot_length='15mm',-9.91729
8.4,l2='1.6mm' patch_r='9mm' slot_length='15mm',-9.79961
8.5,l2='1.6mm' patch_r='9mm' slot_length='15mm',-9.79439
8.6,l2='1.6mm' patch_r='9mm' slot_length='15mm',-9.96333
8.7,l2='1.6mm' patch_r='9mm' slot_length='15mm',-10.3651
8.8,l2='1.6mm' patch_r='9mm' slot_length='15mm',-11.024
8.9,l2='1.6mm' patch_r='9mm' slot_length='15mm',-11.9002
9,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.8863
9.1,l2='1.6mm' patch_r='9mm' slot_length='15mm',-13.8402
9.2,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.6351
9.3,l2='1.6mm' patch_r='9mm' slot_length='15mm',-15.1997
9.4,l2='1.6mm' patch_r='9mm' slot_length='15mm',-15.5294
9.5,l2='1.6mm' patch_r='9mm' slot_length='15mm',-15.6667
9.6,l2='1.6mm' patch_r='9mm' slot_length='15mm',-15.67
9.7,l2='1.6mm' patch_r='9mm' slot_length='15mm',-15.5922
9.8,l2='1.6mm' patch_r='9mm' slot_length='15mm',-15.4724
9.9,l2='1.6mm' patch_r='9mm' slot_length='15mm',-15.3364
10,l2='1.6mm' patch_r='9mm' slot_length='15mm',-15.2
10.1,l2='1.6mm' patch_r='9mm' slot_length='15mm',-15.0723
10.2,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.9581
10.3,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.8595
10.4,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.7773
10.5,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.7109
10.6,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.6593
10.7,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.6212
10.8,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.595
10.9,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.5789
11,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.5713
11.1,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.5704
11.2,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.5746
11.3,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.5824
11.4,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.5924
11.5,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.6033
11.6,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.6141
11.7,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.6237
11.8,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.6314
11.9,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.6364
12,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.6382
12.1,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.6364
12.2,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.6306
12.3,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.6207
12.4,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.6063
12.5,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.5875
12.6,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.5642
12.7,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.5364
12.8,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.5042
12.9,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.4677
13,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.427
13.1,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.3821
13.2,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.3334
13.3,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.2808
13.4,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.2246
13.5,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.165
13.6,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.1021
13.7,l2='1.6mm' patch_r='9mm' slot_length='15mm',-14.0362
13.8,l2='1.6mm' patch_r='9mm' slot_length='15mm',-13.9674
13.9,l2='1.6mm' patch_r='9mm' slot_length='15mm',-13.8959
14,l2='1.6mm' patch_r='9mm' slot_length='15mm',-13.8219
14.1,l2='1.6mm' patch_r='9mm' slot_length='15mm',-13.7457
14.2,l2='1.6mm' patch_r='9mm' slot_length='15mm',-13.6674
14.3,l2='1.6mm' patch_r='9mm' slot_length='15mm',-13.5873
14.4,l2='1.6mm' patch_r='9mm' slot_length='15mm',-13.5056
14.5,l2='1.6mm' patch_r='9mm' slot_length='15mm',-13.4226
14.6,l2='1.6mm' patch_r='9mm' slot_length='15mm',-13.3385
14.7,l2='1.6mm' patch_r='9mm' slot_length='15mm',-13.2536
14.8,l2='1.6mm' patch_r='9mm' slot_length='15mm',-13.1683
14.9,l2='1.6mm' patch_r='9mm' slot_length='15mm',-13.0828
15,l2='1.6mm' patch_r='9mm' slot_length='15mm',-12.9974
1,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.6161
1.1,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.573
1.2,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.5224
1.3,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.4629
1.4,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.3923
1.5,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.3077
1.6,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.205
1.7,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.0781
1.8,l2='2.4mm' patch_r='9mm' slot_length='15mm',-11.9175
1.9,l2='2.4mm' patch_r='9mm' slot_length='15mm',-11.708
2,l2='2.4mm' patch_r='9mm' slot_length='15mm',-11.4238
2.1,l2='2.4mm' patch_r='9mm' slot_length='15mm',-11.0198
2.2,l2='2.4mm' patch_r='9mm' slot_length='15mm',-10.4183
2.3,l2='2.4mm' patch_r='9mm' slot_length='15mm',-9.55634
2.4,l2='2.4mm' patch_r='9mm' slot_length='15mm',-9.2648
2.5,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.7304
2.6,l2='2.4mm' patch_r='9mm' slot_length='15mm',-15.2555
2.7,l2='2.4mm' patch_r='9mm' slot_length='15mm',-15.2057
2.8,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.7721
2.9,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.4037
3,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.1198
3.1,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.8974
3.2,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.7169
3.3,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.5653
3.4,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.4339
3.5,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.317
3.6,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.2108
3.7,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.1123
3.8,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.0198
3.9,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.9318
4,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.8474
4.1,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.7659
4.2,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.6871
4.3,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.6107
4.4,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.5369
4.5,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.4659
4.6,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.398
4.7,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.334
4.8,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.2747
4.9,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.2208
5,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.1735
5.1,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.1339
5.2,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.103
5.3,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.0818
5.4,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.0709
5.5,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.0708
5.6,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.0811
5.7,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.101
5.8,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.1289
5.9,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.1628
6,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.1997
6.1,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.2367
6.2,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.2704
6.3,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.2975
6.4,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.3153
6.5,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.3213
6.6,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.3134
6.7,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.2903
6.8,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.2511
6.9,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.1951
7,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.1222
7.1,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.0322
7.2,l2='2.4mm' patch_r='9mm' slot_length='15mm',-11.9252
7.3,l2='2.4mm' patch_r='9mm' slot_length='15mm',-11.8014
7.4,l2='2.4mm' patch_r='9mm' slot_length='15mm',-11.6607
7.5,l2='2.4mm' patch_r='9mm' slot_length='15mm',-11.5033
7.6,l2='2.4mm' patch_r='9mm' slot_length='15mm',-11.3293
7.7,l2='2.4mm' patch_r='9mm' slot_length='15mm',-11.1392
7.8,l2='2.4mm' patch_r='9mm' slot_length='15mm',-10.9339
7.9,l2='2.4mm' patch_r='9mm' slot_length='15mm',-10.7155
8,l2='2.4mm' patch_r='9mm' slot_length='15mm',-10.4883
8.1,l2='2.4mm' patch_r='9mm' slot_length='15mm',-10.2603
8.2,l2='2.4mm' patch_r='9mm' slot_length='15mm',-10.0464
8.3,l2='2.4mm' patch_r='9mm' slot_length='15mm',-9.87244
8.4,l2='2.4mm' patch_r='9mm' slot_length='15mm',-9.78036
8.5,l2='2.4mm' patch_r='9mm' slot_length='15mm',-9.83132
8.6,l2='2.4mm' patch_r='9mm' slot_length='15mm',-10.0984
8.7,l2='2.4mm' patch_r='9mm' slot_length='15mm',-10.6399
8.8,l2='2.4mm' patch_r='9mm' slot_length='15mm',-11.4561
8.9,l2='2.4mm' patch_r='9mm' slot_length='15mm',-12.4618
9,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.5042
9.1,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.4205
9.2,l2='2.4mm' patch_r='9mm' slot_length='15mm',-15.0991
9.3,l2='2.4mm' patch_r='9mm' slot_length='15mm',-15.5106
9.4,l2='2.4mm' patch_r='9mm' slot_length='15mm',-15.6934
9.5,l2='2.4mm' patch_r='9mm' slot_length='15mm',-15.7145
9.6,l2='2.4mm' patch_r='9mm' slot_length='15mm',-15.6377
9.7,l2='2.4mm' patch_r='9mm' slot_length='15mm',-15.5104
9.8,l2='2.4mm' patch_r='9mm' slot_length='15mm',-15.3632
9.9,l2='2.4mm' patch_r='9mm' slot_length='15mm',-15.2146
10,l2='2.4mm' patch_r='9mm' slot_length='15mm',-15.0747
10.1,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.949
10.2,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.8399
10.3,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.748
10.4,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.6732
10.5,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.6145
10.6,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.5707
10.7,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.5406
10.8,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.5225
10.9,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.5149
11,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.5162
11.1,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.5248
11.2,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.5391
11.3,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.5576
11.4,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.579
11.5,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.6017
11.6,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.6246
11.7,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.6464
11.8,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.6661
11.9,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.6827
12,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.6955
12.1,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.7036
12.2,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.7066
12.3,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.704
12.4,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.6954
12.5,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.6807
12.6,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.6597
12.7,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.6325
12.8,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.599
12.9,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.5596
13,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.5144
13.1,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.4637
13.2,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.4079
13.3,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.3473
13.4,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.2825
13.5,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.2139
13.6,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.1418
13.7,l2='2.4mm' patch_r='9mm' slot_length='15mm',-14.0669
13.8,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.9897
13.9,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.9105
14,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.8299
14.1,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.7483
14.2,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.6663
14.3,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.5842
14.4,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.5024
14.5,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.4214
14.6,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.3416
14.7,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.2631
14.8,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.1865
14.9,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.1119
15,l2='2.4mm' patch_r='9mm' slot_length='15mm',-13.0396
1,l2='3mm' patch_r='9mm' slot_length='15mm',-13.1225
1.1,l2='3mm' patch_r='9mm' slot_length='15mm',-13.0794
1.2,l2='3mm' patch_r='9mm' slot_length='15mm',-13.0287
1.3,l2='3mm' patch_r='9mm' slot_length='15mm',-12.969
1.4,l2='3mm' patch_r='9mm' slot_length='15mm',-12.8982
1.5,l2='3mm' patch_r='9mm' slot_length='15mm',-12.8134
1.6,l2='3mm' patch_r='9mm' slot_length='15mm',-12.7105
1.7,l2='3mm' patch_r='9mm' slot_length='15mm',-12.5833
1.8,l2='3mm' patch_r='9mm' slot_length='15mm',-12.4222
1.9,l2='3mm' patch_r='9mm' slot_length='15mm',-12.2122
2,l2='3mm' patch_r='9mm' slot_length='15mm',-11.9274
2.1,l2='3mm' patch_r='9mm' slot_length='15mm',-11.5226
2.2,l2='3mm' patch_r='9mm' slot_length='15mm',-10.9212
2.3,l2='3mm' patch_r='9mm' slot_length='15mm',-10.0651
2.4,l2='3mm' patch_r='9mm' slot_length='15mm',-9.80513
2.5,l2='3mm' patch_r='9mm' slot_length='15mm',-13.252
2.6,l2='3mm' patch_r='9mm' slot_length='15mm',-15.7325
2.7,l2='3mm' patch_r='9mm' slot_length='15mm',-15.6894
2.8,l2='3mm' patch_r='9mm' slot_length='15mm',-15.2633
2.9,l2='3mm' patch_r='9mm' slot_length='15mm',-14.8987
3,l2='3mm' patch_r='9mm' slot_length='15mm',-14.6166
3.1,l2='3mm' patch_r='9mm' slot_length='15mm',-14.395
3.2,l2='3mm' patch_r='9mm' slot_length='15mm',-14.2148
3.3,l2='3mm' patch_r='9mm' slot_length='15mm',-14.0632
3.4,l2='3mm' patch_r='9mm' slot_length='15mm',-13.9317
3.5,l2='3mm' patch_r='9mm' slot_length='15mm',-13.8145
3.6,l2='3mm' patch_r='9mm' slot_length='15mm',-13.7079
3.7,l2='3mm' patch_r='9mm' slot_length='15mm',-13.6091
3.8,l2='3mm' patch_r='9mm' slot_length='15mm',-13.5162
3.9,l2='3mm' patch_r='9mm' slot_length='15mm',-13.4278
4,l2='3mm' patch_r='9mm' slot_length='15mm',-13.3431
4.1,l2='3mm' patch_r='9mm' slot_length='15mm',-13.2615
4.2,l2='3mm' patch_r='9mm' slot_length='15mm',-13.1825
4.3,l2='3mm' patch_r='9mm' slot_length='15mm',-13.1062
4.4,l2='3mm' patch_r='9mm' slot_length='15mm',-13.0326
4.5,l2='3mm' patch_r='9mm' slot_length='15mm',-12.9619
4.6,l2='3mm' patch_r='9mm' slot_length='15mm',-12.8947
4.7,l2='3mm' patch_r='9mm' slot_length='15mm',-12.8315
4.8,l2='3mm' patch_r='9mm' slot_length='15mm',-12.7733
4.9,l2='3mm' patch_r='9mm' slot_length='15mm',-12.7209
5,l2='3mm' patch_r='9mm' slot_length='15mm',-12.6753
5.1,l2='3mm' patch_r='9mm' slot_length='15mm',-12.6376
5.2,l2='3mm' patch_r='9mm' slot_length='15mm',-12.6089
5.3,l2='3mm' patch_r='9mm' slot_length='15mm',-12.59
5.4,l2='3mm' patch_r='9mm' slot_length='15mm',-12.5816
5.5,l2='3mm' patch_r='9mm' slot_length='15mm',-12.5837
5.6,l2='3mm' patch_r='9mm' slot_length='15mm',-12.596
5.7,l2='3mm' patch_r='9mm' slot_length='15mm',-12.6175
5.8,l2='3mm' patch_r='9mm' slot_length='15mm',-12.6465
5.9,l2='3mm' patch_r='9mm' slot_length='15mm',-12.6806
6,l2='3mm' patch_r='9mm' slot_length='15mm',-12.7169
6.1,l2='3mm' patch_r='9mm' slot_length='15mm',-12.7523
6.2,l2='3mm' patch_r='9mm' slot_length='15mm',-12.7835
6.3,l2='3mm' patch_r='9mm' slot_length='15mm',-12.8074
6.4,l2='3mm' patch_r='9mm' slot_length='15mm',-12.821
6.5,l2='3mm' patch_r='9mm' slot_length='15mm',-12.8221
6.6,l2='3mm' patch_r='9mm' slot_length='15mm',-12.8088
6.7,l2='3mm' patch_r='9mm' slot_length='15mm',-12.7799
6.8,l2='3mm' patch_r='9mm' slot_length='15mm',-12.7345
6.9,l2='3mm' patch_r='9mm' slot_length='15mm',-12.6723
7,l2='3mm' patch_r='9mm' slot_length='15mm',-12.5929
7.1,l2='3mm' patch_r='9mm' slot_length='15mm',-12.4964
7.2,l2='3mm' patch_r='9mm' slot_length='15mm',-12.3829
7.3,l2='3mm' patch_r='9mm' slot_length='15mm',-12.2524
7.4,l2='3mm' patch_r='9mm' slot_length='15mm',-12.1051
7.5,l2='3mm' patch_r='9mm' slot_length='15mm',-11.9413
7.6,l2='3mm' patch_r='9mm' slot_length='15mm',-11.7611
7.7,l2='3mm' patch_r='9mm' slot_length='15mm',-11.5655
7.8,l2='3mm' patch_r='9mm' slot_length='15mm',-11.3557
7.9,l2='3mm' patch_r='9mm' slot_length='15mm',-11.1347
8,l2='3mm' patch_r='9mm' slot_length='15mm',-10.9082
8.1,l2='3mm' patch_r='9mm' slot_length='15mm',-10.6869
8.2,l2='3mm' patch_r='9mm' slot_length='15mm',-10.4907
8.3,l2='3mm' patch_r='9mm' slot_length='15mm',-10.3537
8.4,l2='3mm' patch_r='9mm' slot_length='15mm',-10.3301
8.5,l2='3mm' patch_r='9mm' slot_length='15mm',-10.4943
8.6,l2='3mm' patch_r='9mm' slot_length='15mm',-10.9222
8.7,l2='3mm' patch_r='9mm' slot_length='15mm',-11.6487
8.8,l2='3mm' patch_r='9mm' slot_length='15mm',-12.6197
8.9,l2='3mm' patch_r='9mm' slot_length='15mm',-13.6871
9,l2='3mm' patch_r='9mm' slot_length='15mm',-14.6641
9.1,l2='3mm' patch_r='9mm' slot_length='15mm',-15.4059
9.2,l2='3mm' patch_r='9mm' slot_length='15mm',-15.8609
9.3,l2='3mm' patch_r='9mm' slot_length='15mm',-16.0638
9.4,l2='3mm' patch_r='9mm' slot_length='15mm',-16.0889
9.5,l2='3mm' patch_r='9mm' slot_length='15mm',-16.0084
9.6,l2='3mm' patch_r='9mm' slot_length='15mm',-15.8751
9.7,l2='3mm' patch_r='9mm' slot_length='15mm',-15.7224
9.8,l2='3mm' patch_r='9mm' slot_length='15mm',-15.5698
9.9,l2='3mm' patch_r='9mm' slot_length='15mm',-15.4277
10,l2='3mm' patch_r='9mm' slot_length='15mm',-15.3011
10.1,l2='3mm' patch_r='9mm' slot_length='15mm',-15.1923
10.2,l2='3mm' patch_r='9mm' slot_length='15mm',-15.1019
10.3,l2='3mm' patch_r='9mm' slot_length='15mm',-15.0294
10.4,l2='3mm' patch_r='9mm' slot_length='15mm',-14.9739
10.5,l2='3mm' patch_r='9mm' slot_length='15mm',-14.9342
10.6,l2='3mm' patch_r='9mm' slot_length='15mm',-14.909
10.7,l2='3mm' patch_r='9mm' slot_length='15mm',-14.8967
10.8,l2='3mm' patch_r='9mm' slot_length='15mm',-14.8959
10.9,l2='3mm' patch_r='9mm' slot_length='15mm',-14.905
11,l2='3mm' patch_r='9mm' slot_length='15mm',-14.9224
11.1,l2='3mm' patch_r='9mm' slot_length='15mm',-14.9465
11.2,l2='3mm' patch_r='9mm' slot_length='15mm',-14.9757
11.3,l2='3mm' patch_r='9mm' slot_length='15mm',-15.0086
11.4,l2='3mm' patch_r='9mm' slot_length='15mm',-15.0435
11.5,l2='3mm' patch_r='9mm' slot_length='15mm',-15.079
11.6,l2='3mm' patch_r='9mm' slot_length='15mm',-15.1138
11.7,l2='3mm' patch_r='9mm' slot_length='15mm',-15.1464
11.8,l2='3mm' patch_r='9mm' slot_length='15mm',-15.1756
11.9,l2='3mm' patch_r='9mm' slot_length='15mm',-15.2005
12,l2='3mm' patch_r='9mm' slot_length='15mm',-15.22
12.1,l2='3mm' patch_r='9mm' slot_length='15mm',-15.2334
12.2,l2='3mm' patch_r='9mm' slot_length='15mm',-15.2399
12.3,l2='3mm' patch_r='9mm' slot_length='15mm',-15.2392
12.4,l2='3mm' patch_r='9mm' slot_length='15mm',-15.2309
12.5,l2='3mm' patch_r='9mm' slot_length='15mm',-15.2148
12.6,l2='3mm' patch_r='9mm' slot_length='15mm',-15.1909
12.7,l2='3mm' patch_r='9mm' slot_length='15mm',-15.1593
12.8,l2='3mm' patch_r='9mm' slot_length='15mm',-15.1203
12.9,l2='3mm' patch_r='9mm' slot_length='15mm',-15.0743
13,l2='3mm' patch_r='9mm' slot_length='15mm',-15.0217
13.1,l2='3mm' patch_r='9mm' slot_length='15mm',-14.9631
13.2,l2='3mm' patch_r='9mm' slot_length='15mm',-14.899
13.3,l2='3mm' patch_r='9mm' slot_length='15mm',-14.83
13.4,l2='3mm' patch_r='9mm' slot_length='15mm',-14.7569
13.5,l2='3mm' patch_r='9mm' slot_length='15mm',-14.6803
13.6,l2='3mm' patch_r='9mm' slot_length='15mm',-14.6009
13.7,l2='3mm' patch_r='9mm' slot_length='15mm',-14.5193
13.8,l2='3mm' patch_r='9mm' slot_length='15mm',-14.4361
13.9,l2='3mm' patch_r='9mm' slot_length='15mm',-14.352
14,l2='3mm' patch_r='9mm' slot_length='15mm',-14.2676
14.1,l2='3mm' patch_r='9mm' slot_length='15mm',-14.1832
14.2,l2='3mm' patch_r='9mm' slot_length='15mm',-14.0996
14.3,l2='3mm' patch_r='9mm' slot_length='15mm',-14.0169
14.4,l2='3mm' patch_r='9mm' slot_length='15mm',-13.9358
14.5,l2='3mm' patch_r='9mm' slot_length='15mm',-13.8565
14.6,l2='3mm' patch_r='9mm' slot_length='15mm',-13.7793
14.7,l2='3mm' patch_r='9mm' slot_length='15mm',-13.7045
