freq_ghz,variation,s11_db
11.2,g2='2mm' lw='1.75mm' patch_r='11.5mm',-14.385
11.3,g2='2mm' lw='1.75mm' patch_r='11.5mm',-14.3678
11.4,g2='2mm' lw='1.75mm' patch_r='11.5mm',-14.3408
11.5,g2='2mm' lw='1.75mm' patch_r='11.5mm',-14.3035
11.6,g2='2mm' lw='1.75mm' patch_r='11.5mm',-14.2553
11.7,g2='2mm' lw='1.75mm' patch_r='11.5mm',-14.1961
11.8,g2='2mm' lw='1.75mm' patch_r='11.5mm',-14.1271
11.9,g2='2mm' lw='1.75mm' patch_r='11.5mm',-14.0502
12,g2='2mm' lw='1.75mm' patch_r='11.5mm',-13.9675
12.1,g2='2mm' lw='1.75mm' patch_r='11.5mm',-13.8812
12.2,g2='2mm' lw='1.75mm' patch_r='11.5mm',-13.7931
12.3,g2='2mm' lw='1.75mm' patch_r='11.5mm',-13.7043
12.4,g2='2mm' lw='1.75mm' patch_r='11.5mm',-13.6157
12.5,g2='2mm' lw='1.75mm' patch_r='11.5mm',-13.5281
12.6,g2='2mm' lw='1.75mm' patch_r='11.5mm',-13.4418
12.7,g2='2mm' lw='1.75mm' patch_r='11.5mm',-13.3574
12.8,g2='2mm' lw='1.75mm' patch_r='11.5mm',-13.2752
12.9,g2='2mm' lw='1.75mm' patch_r='11.5mm',-13.1955
13,g2='2mm' lw='1.75mm' patch_r='11.5mm',-13.1189
13.1,g2='2mm' lw='1.75mm' patch_r='11.5mm',-13.0461
13.2,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.9777
13.3,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.9148
13.4,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.8586
13.5,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.8104
13.6,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.7716
13.7,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.7435
13.8,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.7265
13.9,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.72
14,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.7214
14.1,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.726
14.2,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.7279
14.3,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.721
14.4,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.7009
14.5,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.6658
14.6,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.6165
14.7,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.5555
14.8,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.4859
14.9,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.4108
15,g2='2mm' lw='1.75mm' patch_r='11.5mm',-12.3326
1,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.8719
1.1,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.8234
1.2,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.7656
1.3,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.6963
1.4,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.6124
1.5,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.5093
1.6,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.38
1.7,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.2137
1.8,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-11.9927
1.9,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-11.6878
2,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-11.2528
2.1,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-10.651
2.2,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-10.2107
2.3,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-11.8015
2.4,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.3575
2.5,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.909
2.6,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.7117
2.7,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.4411
2.8,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.2082
2.9,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.0175
3,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.8591
3.1,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.7243
3.2,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.6064
3.3,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.501
3.4,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.4049
3.5,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.3162
3.6,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.2334
3.7,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.156
3.8,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.0835
3.9,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.0162
4,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.9546
4.1,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.8996
4.2,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.852
4.3,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.8132
4.4,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.7843
4.5,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.7658
4.6,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.7582
4.7,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.7607
4.8,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.7717
4.9,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.7888
5,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.8087
5.1,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.8278
5.2,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.8427
5.3,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.8503
5.4,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.8486
5.5,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.836
5.6,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.8118
5.7,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.7758
5.8,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.7285
5.9,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.6702
6,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.6015
6.1,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.5231
6.2,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.4355
6.3,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.3393
6.4,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.2349
6.5,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.1227
6.6,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.0032
6.7,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-11.877
6.8,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-11.7447
6.9,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-11.6074
7,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-11.4665
7.1,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-11.3244
7.2,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-11.1842
7.3,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-11.0504
7.4,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-10.9296
7.5,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-10.8301
7.6,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-10.7628
7.7,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-10.7403
7.8,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-10.7765
7.9,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-10.8838
8,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-11.0703
8.1,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-11.3363
8.2,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-11.6726
8.3,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.0599
8.4,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.4724
8.5,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-12.882
8.6,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.2634
8.7,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.5977
8.8,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.8739
8.9,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.0884
9,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.2441
9.1,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.3478
9.2,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.4085
9.3,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.4364
9.4,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.4412
9.5,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.4325
9.6,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.4191
9.7,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.4088
9.8,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.409
9.9,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.4256
10,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.4631
10.1,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.524
10.2,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.6082
10.3,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.7131
10.4,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.8336
10.5,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.9626
10.6,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-15.092
10.7,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-15.2142
10.8,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-15.3225
10.9,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-15.4121
11,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-15.4799
11.1,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-15.525
11.2,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-15.5474
11.3,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-15.5482
11.4,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-15.5293
11.5,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-15.4924
11.6,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-15.4398
11.7,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-15.3735
11.8,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-15.2958
11.9,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-15.2091
12,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-15.1158
12.1,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-15.0185
12.2,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.9195
12.3,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.821
12.4,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.7249
12.5,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.6326
12.6,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.5451
12.7,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.463
12.8,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.3869
12.9,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.3171
13,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.2538
13.1,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.1974
13.2,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.1484
13.3,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.1074
13.4,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.0751
13.5,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.0522
13.6,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.0391
13.7,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.0359
13.8,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.0414
13.9,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.0534
14,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.0682
14.1,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.0806
14.2,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.0848
14.3,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.0757
14.4,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.0498
14.5,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-14.0061
14.6,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.9461
14.7,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.8726
14.8,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.7891
14.9,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.6989
15,g2='3.5mm' lw='1.75mm' patch_r='11.5mm',-13.6051
1,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.2203
1.1,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.173
1.2,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.1167
1.3,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.0492
1.4,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.9675
1.5,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.8671
1.6,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.7411
1.7,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.5788
1.8,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.3631
1.9,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.0652
2,g2='5mm' lw='1.75mm' patch_r='11.5mm',-11.6405
2.1,g2='5mm' lw='1.75mm' patch_r='11.5mm',-11.059
2.2,g2='5mm' lw='1.75mm' patch_r='11.5mm',-10.6837
2.3,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.3531
2.4,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.7233
2.5,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.1718
2.6,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.9679
2.7,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.7076
2.8,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.4853
2.9,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.3031
3,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.1516
3.1,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.0223
3.2,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.9091
3.3,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.8076
3.4,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.7151
3.5,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.6295
3.6,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.5496
3.7,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.4746
3.8,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.4043
3.9,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.3387
4,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.2782
4.1,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.2233
4.2,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.1747
4.3,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.1334
4.4,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.1
4.5,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.0751
4.6,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.0589
4.7,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.0509
4.8,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.0502
4.9,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.0549
5,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.0627
5.1,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.0707
5.2,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.076
5.3,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.076
5.4,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.0682
5.5,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.051
5.6,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.0231
5.7,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.984
5.8,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.9337
5.9,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.8723
6,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.8003
6.1,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.7183
6.2,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.6268
6.3,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.5263
6.4,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.4171
6.5,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.2996
6.6,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.174
6.7,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.0404
6.8,g2='5mm' lw='1.75mm' patch_r='11.5mm',-11.8992
6.9,g2='5mm' lw='1.75mm' patch_r='11.5mm',-11.7504
7,g2='5mm' lw='1.75mm' patch_r='11.5mm',-11.5948
7.1,g2='5mm' lw='1.75mm' patch_r='11.5mm',-11.4329
7.2,g2='5mm' lw='1.75mm' patch_r='11.5mm',-11.2661
7.3,g2='5mm' lw='1.75mm' patch_r='11.5mm',-11.0964
7.4,g2='5mm' lw='1.75mm' patch_r='11.5mm',-10.9272
7.5,g2='5mm' lw='1.75mm' patch_r='11.5mm',-10.7629
7.6,g2='5mm' lw='1.75mm' patch_r='11.5mm',-10.6104
7.7,g2='5mm' lw='1.75mm' patch_r='11.5mm',-10.4788
7.8,g2='5mm' lw='1.75mm' patch_r='11.5mm',-10.38
7.9,g2='5mm' lw='1.75mm' patch_r='11.5mm',-10.3283
8,g2='5mm' lw='1.75mm' patch_r='11.5mm',-10.3393
8.1,g2='5mm' lw='1.75mm' patch_r='11.5mm',-10.4273
8.2,g2='5mm' lw='1.75mm' patch_r='11.5mm',-10.602
8.3,g2='5mm' lw='1.75mm' patch_r='11.5mm',-10.8648
8.4,g2='5mm' lw='1.75mm' patch_r='11.5mm',-11.2062
8.5,g2='5mm' lw='1.75mm' patch_r='11.5mm',-11.607
8.6,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.0409
8.7,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.4799
8.8,g2='5mm' lw='1.75mm' patch_r='11.5mm',-12.899
8.9,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.2794
9,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.61
9.1,g2='5mm' lw='1.75mm' patch_r='11.5mm',-13.887
9.2,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.1125
9.3,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.2931
9.4,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.4378
9.5,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.5568
9.6,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.6607
9.7,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.7596
9.8,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.863
9.9,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.979
10,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.1141
10.1,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.2724
10.2,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.4551
10.3,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.6599
10.4,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.8809
10.5,g2='5mm' lw='1.75mm' patch_r='11.5mm',-16.1089
10.6,g2='5mm' lw='1.75mm' patch_r='11.5mm',-16.3323
10.7,g2='5mm' lw='1.75mm' patch_r='11.5mm',-16.5393
10.8,g2='5mm' lw='1.75mm' patch_r='11.5mm',-16.7188
10.9,g2='5mm' lw='1.75mm' patch_r='11.5mm',-16.8628
11,g2='5mm' lw='1.75mm' patch_r='11.5mm',-16.9666
11.1,g2='5mm' lw='1.75mm' patch_r='11.5mm',-17.0293
11.2,g2='5mm' lw='1.75mm' patch_r='11.5mm',-17.0531
11.3,g2='5mm' lw='1.75mm' patch_r='11.5mm',-17.0421
11.4,g2='5mm' lw='1.75mm' patch_r='11.5mm',-17.0019
11.5,g2='5mm' lw='1.75mm' patch_r='11.5mm',-16.938
11.6,g2='5mm' lw='1.75mm' patch_r='11.5mm',-16.8559
11.7,g2='5mm' lw='1.75mm' patch_r='11.5mm',-16.7603
11.8,g2='5mm' lw='1.75mm' patch_r='11.5mm',-16.6552
11.9,g2='5mm' lw='1.75mm' patch_r='11.5mm',-16.5438
12,g2='5mm' lw='1.75mm' patch_r='11.5mm',-16.4286
12.1,g2='5mm' lw='1.75mm' patch_r='11.5mm',-16.3119
12.2,g2='5mm' lw='1.75mm' patch_r='11.5mm',-16.1951
12.3,g2='5mm' lw='1.75mm' patch_r='11.5mm',-16.0796
12.4,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.9664
12.5,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.8566
12.6,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.751
12.7,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.6505
12.8,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.5563
12.9,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.4694
13,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.3912
13.1,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.3231
13.2,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.2666
13.3,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.223
13.4,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.1935
13.5,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.178
13.6,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.1754
13.7,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.1828
13.8,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.1958
13.9,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.2083
14,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.2142
14.1,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.208
14.2,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.1862
14.3,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.1475
14.4,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.0926
14.5,g2='5mm' lw='1.75mm' patch_r='11.5mm',-15.0235
14.6,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.9431
14.7,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.8541
14.8,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.7591
14.9,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.6603
15,g2='5mm' lw='1.75mm' patch_r='11.5mm',-14.5593
1,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.264
1.1,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.2109
1.2,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.15
1.3,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.0804
1.4,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.0005
1.5,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.9087
1.6,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.8027
1.7,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.6794
1.8,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.5346
1.9,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.3625
2,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.1546
2.1,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.8985
2.2,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.5753
2.3,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.1546
2.4,g2='2mm' lw='2.75mm' patch_r='7.5mm',-9.58768
2.5,g2='2mm' lw='2.75mm' patch_r='7.5mm',-8.79789
2.6,g2='2mm' lw='2.75mm' patch_r='7.5mm',-7.71182
2.7,g2='2mm' lw='2.75mm' patch_r='7.5mm',-6.69712
2.8,g2='2mm' lw='2.75mm' patch_r='7.5mm',-8.26826
2.9,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.7726
3,g2='2mm' lw='2.75mm' patch_r='7.5mm',-15.4041
3.1,g2='2mm' lw='2.75mm' patch_r='7.5mm',-15.7025
3.2,g2='2mm' lw='2.75mm' patch_r='7.5mm',-15.2923
3.3,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.818
3.4,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.4027
3.5,g2='2mm' lw='2.75mm' patch_r='7.5mm',-14.0523
3.6,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.7534
3.7,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.4929
3.8,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.2605
3.9,g2='2mm' lw='2.75mm' patch_r='7.5mm',-13.0487
4,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.8521
4.1,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.6666
4.2,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.4895
4.3,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.3186
4.4,g2='2mm' lw='2.75mm' patch_r='7.5mm',-12.1525
4.5,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.9903
4.6,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.8317
4.7,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.6767
4.8,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.5258
4.9,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.3802
5,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.2415
5.1,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.112
5.2,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.995
5.3,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.8944
5.4,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.8148
5.5,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.7618
5.6,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.7414
5.7,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.7594
5.8,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.8213
5.9,g2='2mm' lw='2.75mm' patch_r='7.5mm',-10.9307
6,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.0892
6.1,g2='2mm' lw='2.75mm' patch_r='7.5mm',-11.2948
