freq_ghz,variation,s11_db
13.5,patch_r='7mm' slot_length='26mm',-7.44655
13.6,patch_r='7mm' slot_length='26mm',-6.92421
13.7,patch_r='7mm' slot_length='26mm',-6.37262
13.8,patch_r='7mm' slot_length='26mm',-5.79558
13.9,patch_r='7mm' slot_length='26mm',-5.19569
14,patch_r='7mm' slot_length='26mm',-4.5747
14.1,patch_r='7mm' slot_length='26mm',-3.93383
14.2,patch_r='7mm' slot_length='26mm',-3.27423
14.3,patch_r='7mm' slot_length='26mm',-2.59742
14.4,patch_r='7mm' slot_length='26mm',-1.90591
14.5,patch_r='7mm' slot_length='26mm',-1.20395
14.6,patch_r='7mm' slot_length='26mm',-0.498521
14.7,patch_r='7mm' slot_length='26mm',0.199448
14.8,patch_r='7mm' slot_length='26mm',0.873751
14.9,patch_r='7mm' slot_length='26mm',1.50189
15,patch_r='7mm' slot_length='26mm',2.05515
1,patch_r='9mm' slot_length='19.5mm',-11.0891
1.1,patch_r='9mm' slot_length='19.5mm',-11.0082
1.2,patch_r='9mm' slot_length='19.5mm',-10.9166
1.3,patch_r='9mm' slot_length='19.5mm',-10.813
1.4,patch_r='9mm' slot_length='19.5mm',-10.696
1.5,patch_r='9mm' slot_length='19.5mm',-10.5639
1.6,patch_r='9mm' slot_length='19.5mm',-10.4143
1.7,patch_r='9mm' slot_length='19.5mm',-10.2443
1.8,patch_r='9mm' slot_length='19.5mm',-10.05
1.9,patch_r='9mm' slot_length='19.5mm',-9.82621
2,patch_r='9mm' slot_length='19.5mm',-9.56601
2.1,patch_r='9mm' slot_length='19.5mm',-9.2599
2.2,patch_r='9mm' slot_length='19.5mm',-8.89471
2.3,patch_r='9mm' slot_length='19.5mm',-8.45239
2.4,patch_r='9mm' slot_length='19.5mm',-7.90927
2.5,patch_r='9mm' slot_length='19.5mm',-7.23998
2.6,patch_r='9mm' slot_length='19.5mm',-6.44335
2.7,patch_r='9mm' slot_length='19.5mm',-5.65279
2.8,patch_r='9mm' slot_length='19.5mm',-5.42494
2.9,patch_r='9mm' slot_length='19.5mm',-6.61287
3,patch_r='9mm' slot_length='19.5mm',-8.80105
3.1,patch_r='9mm' slot_length='19.5mm',-10.6179
3.2,patch_r='9mm' slot_length='19.5mm',-11.5299
3.3,patch_r='9mm' slot_length='19.5mm',-11.763
3.4,patch_r='9mm' slot_length='19.5mm',-11.6464
3.5,patch_r='9mm' slot_length='19.5mm',-11.3775
3.6,patch_r='9mm' slot_length='19.5mm',-11.0467
3.7,patch_r='9mm' slot_length='19.5mm',-10.6915
3.8,patch_r='9mm' slot_length='19.5mm',-10.3261
3.9,patch_r='9mm' slot_length='19.5mm',-9.95477
4,patch_r='9mm' slot_length='19.5mm',-9.57814
4.1,patch_r='9mm' slot_length='19.5mm',-9.19521
4.2,patch_r='9mm' slot_length='19.5mm',-8.80475
4.3,patch_r='9mm' slot_length='19.5mm',-8.4059
4.4,patch_r='9mm' slot_length='19.5mm',-7.99873
4.5,patch_r='9mm' slot_length='19.5mm',-7.5848
4.6,patch_r='9mm' slot_length='19.5mm',-7.16804
4.7,patch_r='9mm' slot_length='19.5mm',-6.75599
4.8,patch_r='9mm' slot_length='19.5mm',-6.36162
4.9,patch_r='9mm' slot_length='19.5mm',-6.00577
5,patch_r='9mm' slot_length='19.5mm',-5.72
5.1,patch_r='9mm' slot_length='19.5mm',-5.54895
5.2,patch_r='9mm' slot_length='19.5mm',-5.55028
5.3,patch_r='9mm' slot_length='19.5mm',-5.78999
5.4,patch_r='9mm' slot_length='19.5mm',-6.33355
5.5,patch_r='9mm' slot_length='19.5mm',-7.23994
5.6,patch_r='9mm' slot_length='19.5mm',-8.57219
5.7,patch_r='9mm' slot_length='19.5mm',-10.4411
5.8,patch_r='9mm' slot_length='19.5mm',-13.1103
5.9,patch_r='9mm' slot_length='19.5mm',-17.2107
6,patch_r='9mm' slot_length='19.5mm',-21.9178
6.1,patch_r='9mm' slot_length='19.5mm',-16.8891
6.2,patch_r='9mm' slot_length='19.5mm',-11.6625
6.3,patch_r='9mm' slot_length='19.5mm',-8.89777
6.4,patch_r='9mm' slot_length='19.5mm',-7.97223
6.5,patch_r='9mm' slot_length='19.5mm',-8.11823
6.6,patch_r='9mm' slot_length='19.5mm',-8.71526
6.7,patch_r='9mm' slot_length='19.5mm',-9.4398
6.8,patch_r='9mm' slot_length='19.5mm',-10.1567
6.9,patch_r='9mm' slot_length='19.5mm',-10.8145
7,patch_r='9mm' slot_length='19.5mm',-11.3964
7.1,patch_r='9mm' slot_length='19.5mm',-11.8997
7.2,patch_r='9mm' slot_length='19.5mm',-12.3287
7.3,patch_r='9mm' slot_length='19.5mm',-12.6918
7.4,patch_r='9mm' slot_length='19.5mm',-12.9997
7.5,patch_r='9mm' slot_length='19.5mm',-13.2654
7.6,patch_r='9mm' slot_length='19.5mm',-13.5026
7.7,patch_r='9mm' slot_length='19.5mm',-13.7263
7.8,patch_r='9mm' slot_length='19.5mm',-13.9511
7.9,patch_r='9mm' slot_length='19.5mm',-14.1913
8,patch_r='9mm' slot_length='19.5mm',-14.4595
8.1,patch_r='9mm' slot_length='19.5mm',-14.7663
8.2,patch_r='9mm' slot_length='19.5mm',-15.1188
8.3,patch_r='9mm' slot_length='19.5mm',-15.5202
8.4,patch_r='9mm' slot_length='19.5mm',-15.969
8.5,patch_r='9mm' slot_length='19.5mm',-16.4585
8.6,patch_r='9mm' slot_length='19.5mm',-16.9768
8.7,patch_r='9mm' slot_length='19.5mm',-17.5065
8.8,patch_r='9mm' slot_length='19.5mm',-18.0257
8.9,patch_r='9mm' slot_length='19.5mm',-18.5085
9,patch_r='9mm' slot_length='19.5mm',-18.9277
9.1,patch_r='9mm' slot_length='19.5mm',-19.2577
9.2,patch_r='9mm' slot_length='19.5mm',-19.4787
9.3,patch_r='9mm' slot_length='19.5mm',-19.5803
9.4,patch_r='9mm' slot_length='19.5mm',-19.5632
9.5,patch_r='9mm' slot_length='19.5mm',-19.4379
9.6,patch_r='9mm' slot_length='19.5mm',-19.2216
9.7,patch_r='9mm' slot_length='19.5mm',-18.9344
9.8,patch_r='9mm' slot_length='19.5mm',-18.5957
9.9,patch_r='9mm' slot_length='19.5mm',-18.2223
10,patch_r='9mm' slot_length='19.5mm',-17.828
10.1,patch_r='9mm' slot_length='19.5mm',-17.4231
10.2,patch_r='9mm' slot_length='19.5mm',-17.0152
10.3,patch_r='9mm' slot_length='19.5mm',-16.6098
10.4,patch_r='9mm' slot_length='19.5mm',-16.2107
10.5,patch_r='9mm' slot_length='19.5mm',-15.8205
10.6,patch_r='9mm' slot_length='19.5mm',-15.4409
10.7,patch_r='9mm' slot_length='19.5mm',-15.0729
10.8,patch_r='9mm' slot_length='19.5mm',-14.7171
10.9,patch_r='9mm' slot_length='19.5mm',-14.3736
11,patch_r='9mm' slot_length='19.5mm',-14.0423
11.1,patch_r='9mm' slot_length='19.5mm',-13.7227
11.2,patch_r='9mm' slot_length='19.5mm',-13.4141
11.3,patch_r='9mm' slot_length='19.5mm',-13.1155
11.4,patch_r='9mm' slot_length='19.5mm',-12.8256
11.5,patch_r='9mm' slot_length='19.5mm',-12.543
11.6,patch_r='9mm' slot_length='19.5mm',-12.2662
11.7,patch_r='9mm' slot_length='19.5mm',-11.9936
11.8,patch_r='9mm' slot_length='19.5mm',-11.7233
11.9,patch_r='9mm' slot_length='19.5mm',-11.4538
12,patch_r='9mm' slot_length='19.5mm',-11.1831
12.1,patch_r='9mm' slot_length='19.5mm',-10.9099
12.2,patch_r='9mm' slot_length='19.5mm',-10.6325
12.3,patch_r='9mm' slot_length='19.5mm',-10.3495
12.4,patch_r='9mm' slot_length='19.5mm',-10.0598
12.5,patch_r='9mm' slot_length='19.5mm',-9.76219
12.6,patch_r='9mm' slot_length='19.5mm',-9.45561
12.7,patch_r='9mm' slot_length='19.5mm',-9.13918
12.8,patch_r='9mm' slot_length='19.5mm',-8.81205
12.9,patch_r='9mm' slot_length='19.5mm',-8.47347
13,patch_r='9mm' slot_length='19.5mm',-8.12269
13.1,patch_r='9mm' slot_length='19.5mm',-7.75903
13.2,patch_r='9mm' slot_length='19.5mm',-7.3818
13.3,patch_r='9mm' slot_length='19.5mm',-6.9903
13.4,patch_r='9mm' slot_length='19.5mm',-6.58386
13.5,patch_r='9mm' slot_length='19.5mm',-6.16177
13.6,patch_r='9mm' slot_length='19.5mm',-5.72335
13.7,patch_r='9mm' slot_length='19.5mm',-5.26792
13.8,patch_r='9mm' slot_length='19.5mm',-4.79485
13.9,patch_r='9mm' slot_length='19.5mm',-4.30362
14,patch_r='9mm' slot_length='19.5mm',-3.79387
14.1,patch_r='9mm' slot_length='19.5mm',-3.26555
14.2,patch_r='9mm' slot_length='19.5mm',-2.71905
14.3,patch_r='9mm' slot_length='19.5mm',-2.15552
14.4,patch_r='9mm' slot_length='19.5mm',-1.57712
14.5,patch_r='9mm' slot_length='19.5mm',-0.987619
14.6,patch_r='9mm' slot_length='19.5mm',-0.392957
14.7,patch_r='9mm' slot_length='19.5mm',0.197906
14.8,patch_r='9mm' slot_length='19.5mm',0.772139
14.9,patch_r='9mm' slot_length='19.5mm',1.31233
15,patch_r='9mm' slot_length='19.5mm',1.79638
1,patch_r='9mm' slot_length='20mm',-11.5774
1.1,patch_r='9mm' slot_length='20mm',-11.4973
1.2,patch_r='9mm' slot_length='20mm',-11.4066
1.3,patch_r='9mm' slot_length='20mm',-11.3042
1.4,patch_r='9mm' slot_length='20mm',-11.1886
1.5,patch_r='9mm' slot_length='20mm',-11.0582
1.6,patch_r='9mm' slot_length='20mm',-10.9106
1.7,patch_r='9mm' slot_length='20mm',-10.7431
1.8,patch_r='9mm' slot_length='20mm',-10.5519
1.9,patch_r='9mm' slot_length='20mm',-10.332
2,patch_r='9mm' slot_length='20mm',-10.0767
2.1,patch_r='9mm' slot_length='20mm',-9.77699
2.2,patch_r='9mm' slot_length='20mm',-9.42027
2.3,patch_r='9mm' slot_length='20mm',-8.98943
2.4,patch_r='9mm' slot_length='20mm',-8.46211
2.5,patch_r='9mm' slot_length='20mm',-7.81442
2.6,patch_r='9mm' slot_length='20mm',-7.04442
2.7,patch_r='9mm' slot_length='20mm',-6.27069
2.8,patch_r='9mm' slot_length='20mm',-5.994
2.9,patch_r='9mm' slot_length='20mm',-7.03681
3,patch_r='9mm' slot_length='20mm',-9.11829
3.1,patch_r='9mm' slot_length='20mm',-10.9256
3.2,patch_r='9mm' slot_length='20mm',-11.8703
3.3,patch_r='9mm' slot_length='20mm',-12.136
3.4,patch_r='9mm' slot_length='20mm',-12.0421
3.5,patch_r='9mm' slot_length='20mm',-11.7876
3.6,patch_r='9mm' slot_length='20mm',-11.4664
3.7,patch_r='9mm' slot_length='20mm',-11.1177
3.8,patch_r='9mm' slot_length='20mm',-10.7568
3.9,patch_r='9mm' slot_length='20mm',-10.3888
4,patch_r='9mm' slot_length='20mm',-10.0146
4.1,patch_r='9mm' slot_length='20mm',-9.63324
4.2,patch_r='9mm' slot_length='20mm',-9.24358
4.3,patch_r='9mm' slot_length='20mm',-8.84464
4.4,patch_r='9mm' slot_length='20mm',-8.43628
4.5,patch_r='9mm' slot_length='20mm',-8.01974
4.6,patch_r='9mm' slot_length='20mm',-7.59845
4.7,patch_r='9mm' slot_length='20mm',-7.17931
4.8,patch_r='9mm' slot_length='20mm',-6.77445
4.9,patch_r='9mm' slot_length='20mm',-6.40372
5,patch_r='9mm' slot_length='20mm',-6.09771
5.1,patch_r='9mm' slot_length='20mm',-5.90033
5.2,patch_r='9mm' slot_length='20mm',-5.86912
5.3,patch_r='9mm' slot_length='20mm',-6.07041
5.4,patch_r='9mm' slot_length='20mm',-6.56896
5.5,patch_r='9mm' slot_length='20mm',-7.41803
5.6,patch_r='9mm' slot_length='20mm',-8.66302
5.7,patch_r='9mm' slot_length='20mm',-10.3706
5.8,patch_r='9mm' slot_length='20mm',-12.694
5.9,patch_r='9mm' slot_length='20mm',-15.9915
6,patch_r='9mm' slot_length='20mm',-20.5858
6.1,patch_r='9mm' slot_length='20mm',-20.5088
6.2,patch_r='9mm' slot_length='20mm',-14.8939
6.3,patch_r='9mm' slot_length='20mm',-10.9392
6.4,patch_r='9mm' slot_length='20mm',-8.82527
6.5,patch_r='9mm' slot_length='20mm',-8.17459
6.6,patch_r='9mm' slot_length='20mm',-8.40769
6.7,patch_r='9mm' slot_length='20mm',-9.02418
6.8,patch_r='9mm' slot_length='20mm',-9.7487
6.9,patch_r='9mm' slot_length='20mm',-10.4606
7,patch_r='9mm' slot_length='20mm',-11.1128
7.1,patch_r='9mm' slot_length='20mm',-11.6901
7.2,patch_r='9mm' slot_length='20mm',-12.1909
7.3,patch_r='9mm' slot_length='20mm',-12.6207
7.4,patch_r='9mm' slot_length='20mm',-12.9885
7.5,patch_r='9mm' slot_length='20mm',-13.3062
7.6,patch_r='9mm' slot_length='20mm',-13.5868
7.7,patch_r='9mm' slot_length='20mm',-13.845
7.8,patch_r='9mm' slot_length='20mm',-14.0953
7.9,patch_r='9mm' slot_length='20mm',-14.3521
8,patch_r='9mm' slot_length='20mm',-14.6287
8.1,patch_r='9mm' slot_length='20mm',-14.9363
8.2,patch_r='9mm' slot_length='20mm',-15.2833
8.3,patch_r='9mm' slot_length='20mm',-15.6745
8.4,patch_r='9mm' slot_length='20mm',-16.1106
8.5,patch_r='9mm' slot_length='20mm',-16.5874
8.6,patch_r='9mm' slot_length='20mm',-17.0962
8.7,patch_r='9mm' slot_length='20mm',-17.6232
8.8,patch_r='9mm' slot_length='20mm',-18.15
8.9,patch_r='9mm' slot_length='20mm',-18.6545
9,patch_r='9mm' slot_length='20mm',-19.1117
9.1,patch_r='9mm' slot_length='20mm',-19.4961
9.2,patch_r='9mm' slot_length='20mm',-19.7854
9.3,patch_r='9mm' slot_length='20mm',-19.9637
9.4,patch_r='9mm' slot_length='20mm',-20.0247
9.5,patch_r='9mm' slot_length='20mm',-19.972
9.6,patch_r='9mm' slot_length='20mm',-19.8181
9.7,patch_r='9mm' slot_length='20mm',-19.5807
9.8,patch_r='9mm' slot_length='20mm',-19.2791
9.9,patch_r='9mm' slot_length='20mm',-18.9317
10,patch_r='9mm' slot_length='20mm',-18.5542
10.1,patch_r='9mm' slot_length='20mm',-18.1591
10.2,patch_r='9mm' slot_length='20mm',-17.7563
10.3,patch_r='9mm' slot_length='20mm',-17.3527
10.4,patch_r='9mm' slot_length='20mm',-16.9535
10.5,patch_r='9mm' slot_length='20mm',-16.5623
10.6,patch_r='9mm' slot_length='20mm',-16.1814
10.7,patch_r='9mm' slot_length='20mm',-15.8123
10.8,patch_r='9mm' slot_length='20mm',-15.4559
10.9,patch_r='9mm' slot_length='20mm',-15.1125
11,patch_r='9mm' slot_length='20mm',-14.7819
11.1,patch_r='9mm' slot_length='20mm',-14.4636
11.2,patch_r='9mm' slot_length='20mm',-14.1569
11.3,patch_r='9mm' slot_length='20mm',-13.8604
11.4,patch_r='9mm' slot_length='20mm',-13.5729
11.5,patch_r='9mm' slot_length='20mm',-13.2929
11.6,patch_r='9mm' slot_length='20mm',-13.0186
11.7,patch_r='9mm' slot_length='20mm',-12.7484
11.8,patch_r='9mm' slot_length='20mm',-12.4804
11.9,patch_r='9mm' slot_length='20mm',-12.2129
12,patch_r='9mm' slot_length='20mm',-11.9444
12.1,patch_r='9mm' slot_length='20mm',-11.6732
12.2,patch_r='9mm' slot_length='20mm',-11.3979
12.3,patch_r='9mm' slot_length='20mm',-11.1172
12.4,patch_r='9mm' slot_length='20mm',-10.83
12.5,patch_r='9mm' slot_length='20mm',-10.5352
12.6,patch_r='9mm' slot_length='20mm',-10.2319
12.7,patch_r='9mm' slot_length='20mm',-9.91927
12.8,patch_r='9mm' slot_length='20mm',-9.59641
12.9,patch_r='9mm' slot_length='20mm',-9.26264
13,patch_r='9mm' slot_length='20mm',-8.91724
13.1,patch_r='9mm' slot_length='20mm',-8.55949
13.2,patch_r='9mm' slot_length='20mm',-8.18868
13.3,patch_r='9mm' slot_length='20mm',-7.80405
13.4,patch_r='9mm' slot_length='20mm',-7.40483
13.5,patch_r='9mm' slot_length='20mm',-6.99019
13.6,patch_r='9mm' slot_length='20mm',-6.55926
13.7,patch_r='9mm' slot_length='20mm',-6.11111
13.8,patch_r='9mm' slot_length='20mm',-5.64479
13.9,patch_r='9mm' slot_length='20mm',-5.15931
14,patch_r='9mm' slot_length='20mm',-4.65372
14.1,patch_r='9mm' slot_length='20mm',-4.12713
14.2,patch_r='9mm' slot_length='20mm',-3.57886
14.3,patch_r='9mm' slot_length='20mm',-3.00852
14.4,patch_r='9mm' slot_length='20mm',-2.41635
14.5,patch_r='9mm' slot_length='20mm',-1.80348
14.6,patch_r='9mm' slot_length='20mm',-1.17254
14.7,patch_r='9mm' slot_length='20mm',-0.528398
14.8,patch_r='9mm' slot_length='20mm',0.12076
14.9,patch_r='9mm' slot_length='20mm',0.762115
15,patch_r='9mm' slot_length='20mm',1.37678
1,patch_r='9mm' slot_length='20.5mm',-12.3464
1.1,patch_r='9mm' slot_length='20.5mm',-12.2626
1.2,patch_r='9mm' slot_length='20.5mm',-12.1678
1.3,patch_r='9mm' slot_length='20.5mm',-12.0606
1.4,patch_r='9mm' slot_length='20.5mm',-11.9396
1.5,patch_r='9mm' slot_length='20.5mm',-11.8031
1.6,patch_r='9mm' slot_length='20.5mm',-11.6485
1.7,patch_r='9mm' slot_length='20.5mm',-11.473
1.8,patch_r='9mm' slot_length='20.5mm',-11.2724
1.9,patch_r='9mm' slot_length='20.5mm',-11.0416
2,patch_r='9mm' slot_length='20.5mm',-10.7735
2.1,patch_r='9mm' slot_length='20.5mm',-10.4583
2.2,patch_r='9mm' slot_length='20.5mm',-10.0829
2.3,patch_r='9mm' slot_length='20.5mm',-9.62892
2.4,patch_r='9mm' slot_length='20.5mm',-9.0731
2.5,patch_r='9mm' slot_length='20.5mm',-8.3915
2.6,patch_r='9mm' slot_length='20.5mm',-7.58818
2.7,patch_r='9mm' slot_length='20.5mm',-6.81013
2.8,patch_r='9mm' slot_length='20.5mm',-6.62427
2.9,patch_r='9mm' slot_length='20.5mm',-7.82628
3,patch_r='9mm' slot_length='20.5mm',-9.95509
3.1,patch_r='9mm' slot_length='20.5mm',-11.7125
3.2,patch_r='9mm' slot_length='20.5mm',-12.6048
3.3,patch_r='9mm' slot_length='20.5mm',-12.8401
3.4,patch_r='9mm' slot_length='20.5mm',-12.7284
3.5,patch_r='9mm' slot_length='20.5mm',-12.4598
3.6,patch_r='9mm' slot_length='20.5mm',-12.1242
3.7,patch_r='9mm' slot_length='20.5mm',-11.7596
3.8,patch_r='9mm' slot_length='20.5mm',-11.381
3.9,patch_r='9mm' slot_length='20.5mm',-10.9932
4,patch_r='9mm' slot_length='20.5mm',-10.597
4.1,patch_r='9mm' slot_length='20.5mm',-10.1914
4.2,patch_r='9mm' slot_length='20.5mm',-9.77512
4.3,patch_r='9mm' slot_length='20.5mm',-9.34711
4.4,patch_r='9mm' slot_length='20.5mm',-8.90731
4.5,patch_r='9mm' slot_length='20.5mm',-8.45734
4.6,patch_r='9mm' slot_length='20.5mm',-8.00161
4.7,patch_r='9mm' slot_length='20.5mm',-7.54918
4.8,patch_r='9mm' slot_length='20.5mm',-7.11655
4.9,patch_r='9mm' slot_length='20.5mm',-6.73209
5,patch_r='9mm' slot_length='20.5mm',-6.44199
5.1,patch_r='9mm' slot_length='20.5mm',-6.31754
5.2,patch_r='9mm' slot_length='20.5mm',-6.46118
5.3,patch_r='9mm' slot_length='20.5mm',-7.00937
5.4,patch_r='9mm' slot_length='20.5mm',-8.13972
5.5,patch_r='9mm' slot_length='20.5mm',-10.1223
5.6,patch_r='9mm' slot_length='20.5mm',-13.5495
5.7,patch_r='9mm' slot_length='20.5mm',-20.3583
5.8,patch_r='9mm' slot_length='20.5mm',-23.315
5.9,patch_r='9mm' slot_length='20.5mm',-14.9003
6,patch_r='9mm' slot_length='20.5mm',-11.3444
6.1,patch_r='9mm' slot_length='20.5mm',-9.9438
6.2,patch_r='9mm' slot_length='20.5mm',-9.65088
6.3,patch_r='9mm' slot_length='20.5mm',-9.9052
6.4,patch_r='9mm' slot_length='20.5mm',-10.4046
6.5,patch_r='9mm' slot_length='20.5mm',-10.9946
6.6,patch_r='9mm' slot_length='20.5mm',-11.5976
6.7,patch_r='9mm' slot_length='20.5mm',-12.1737
6.8,patch_r='9mm' slot_length='20.5mm',-12.7026
6.9,patch_r='9mm' slot_length='20.5mm',-13.1742
7,patch_r='9mm' slot_length='20.5mm',-13.5849
7.1,patch_r='9mm' slot_length='20.5mm',-13.9354
7.2,patch_r='9mm' slot_length='20.5mm',-14.2299
7.3,patch_r='9mm' slot_length='20.5mm',-14.4753
7.4,patch_r='9mm' slot_length='20.5mm',-14.6813
7.5,patch_r='9mm' slot_length='20.5mm',-14.8593
7.6,patch_r='9mm' slot_length='20.5mm',-15.0223
7.7,patch_r='9mm' slot_length='20.5mm',-15.1844
7.8,patch_r='9mm' slot_length='20.5mm',-15.3596
7.9,patch_r='9mm' slot_length='20.5mm',-15.5615
8,patch_r='9mm' slot_length='20.5mm',-15.8022
8.1,patch_r='9mm' slot_length='20.5mm',-16.091
8.2,patch_r='9mm' slot_length='20.5mm',-16.4335
8.3,patch_r='9mm' slot_length='20.5mm',-16.8309
8.4,patch_r='9mm' slot_length='20.5mm',-17.2789
8.5,patch_r='9mm' slot_length='20.5mm',-17.7678
8.6,patch_r='9mm' slot_length='20.5mm',-18.2823
8.7,patch_r='9mm' slot_length='20.5mm',-18.8018
8.8,patch_r='9mm' slot_length='20.5mm',-19.3012
8.9,patch_r='9mm' slot_length='20.5mm',-19.7527
9,patch_r='9mm' slot_length='20.5mm',-20.1284
9.1,patch_r='9mm' slot_length='20.5mm',-20.4045
9.2,patch_r='9mm' slot_length='20.5mm',-20.5653
9.3,patch_r='9mm' slot_length='20.5mm',-20.606
9.4,patch_r='9mm' slot_length='20.5mm',-20.5331
9.5,patch_r='9mm' slot_length='20.5mm',-20.3616
9.6,patch_r='9mm' slot_length='20.5mm',-20.1115
9.7,patch_r='9mm' slot_length='20.5mm',-19.8035
9.8,patch_r='9mm' slot_length='20.5mm',-19.456
9.9,patch_r='9mm' slot_length='20.5mm',-19.0847
10,patch_r='9mm' slot_length='20.5mm',-18.7014
10.1,patch_r='9mm' slot_length='20.5mm',-18.3147
10.2,patch_r='9mm' slot_length='20.5mm',-17.9307
10.3,patch_r='9mm' slot_length='20.5mm',-17.5533
10.4,patch_r='9mm' slot_length='20.5mm',-17.1851
10.5,patch_r='9mm' slot_length='20.5mm',-16.8272
10.6,patch_r='9mm' slot_length='20.5mm',-16.4803
10.7,patch_r='9mm' slot_length='20.5mm',-16.1442
10.8,patch_r='9mm' slot_length='20.5mm',-15.8186
10.9,patch_r='9mm' slot_length='20.5mm',-15.5025
11,patch_r='9mm' slot_length='20.5mm',-15.1952
11.1,patch_r='9mm' slot_length='20.5mm',-14.8954
11.2,patch_r='9mm' slot_length='20.5mm',-14.6021
11.3,patch_r='9mm' slot_length='20.5mm',-14.3139
11.4,patch_r='9mm' slot_length='20.5mm',-14.0296
11.5,patch_r='9mm' slot_length='20.5mm',-13.7478
11.6,patch_r='9mm' slot_length='20.5mm',-13.4673
11.7,patch_r='9mm' slot_length='20.5mm',-13.1867
11.8,patch_r='9mm' slot_length='20.5mm',-12.9047
11.9,patch_r='9mm' slot_length='20.5mm',-12.6197
12,patch_r='9mm' slot_length='20.5mm',-12.3304
12.1,patch_r='9mm' slot_length='20.5mm',-12.0352
12.2,patch_r='9mm' slot_length='20.5mm',-11.7327
12.3,patch_r='9mm' slot_length='20.5mm',-11.4216
12.4,patch_r='9mm' slot_length='20.5mm',-11.1006
12.5,patch_r='9mm' slot_length='20.5mm',-10.7691
12.6,patch_r='9mm' slot_length='20.5mm',-10.4271
12.7,patch_r='9mm' slot_length='20.5mm',-10.0755
12.8,patch_r='9mm' slot_length='20.5mm',-9.71513
12.9,patch_r='9mm' slot_length='20.5mm',-9.34687
13,patch_r='9mm' slot_length='20.5mm',-8.97051
13.1,patch_r='9mm' slot_length='20.5mm',-8.5848
13.2,patch_r='9mm' slot_length='20.5mm',-8.18773
13.3,patch_r='9mm' slot_length='20.5mm',-7.77698
13.4,patch_r='9mm' slot_length='20.5mm',-7.35031
13.5,patch_r='9mm' slot_length='20.5mm',-6.90568
13.6,patch_r='9mm' slot_length='20.5mm',-6.44137
13.7,patch_r='9mm' slot_length='20.5mm',-5.95592
13.8,patch_r='9mm' slot_length='20.5mm',-5.44818
13.9,patch_r='9mm' slot_length='20.5mm',-4.91733
14,patch_r='9mm' slot_length='20.5mm',-4.36304
14.1,patch_r='9mm' slot_length='20.5mm',-3.7857
14.2,patch_r='9mm' slot_length='20.5mm',-3.18676
14.3,patch_r='9mm' slot_length='20.5mm',-2.56925
14.4,patch_r='9mm' slot_length='20.5mm',-1.93857
14.5,patch_r='9mm' slot_length='20.5mm',-1.30343
14.6,patch_r='9mm' slot_length='20.5mm',-0.677053
14.7,patch_r='9mm' slot_length='20.5mm',-0.0782422
14.8,patch_r='9mm' slot_length='20.5mm',0.468102
14.9,patch_r='9mm' slot_length='20.5mm',0.932056
15,patch_r='9mm' slot_length='20.5mm',1.2823
1,patch_r='9mm' slot_length='21mm',-11.0246
1.1,patch_r='9mm' slot_length='21mm',-10.944
1.2,patch_r='9mm' slot_length='21mm',-10.8528
1.3,patch_r='9mm' slot_length='21mm',-10.7496
1.4,patch_r='9mm' slot_length='21mm',-10.6332
1.5,patch_r='9mm' slot_length='21mm',-10.5017
1.6,patch_r='9mm' slot_length='21mm',-10.3528
1.7,patch_r='9mm' slot_length='21mm',-10.1836
1.8,patch_r='9mm' slot_length='21mm',-9.99012
1.9,patch_r='9mm' slot_length='21mm',-9.76732
2,patch_r='9mm' slot_length='21mm',-9.5082
2.1,patch_r='9mm' slot_length='21mm',-9.20324
2.2,patch_r='9mm' slot_length='21mm',-8.83929
2.3,patch_r='9mm' slot_length='21mm',-8.39831
2.4,patch_r='9mm' slot_length='21mm',-7.85678
2.5,patch_r='9mm' slot_length='21mm',-7.19032
2.6,patch_r='9mm' slot_length='21mm',-6.40198
2.7,patch_r='9mm' slot_length='21mm',-5.64031
2.8,patch_r='9mm' slot_length='21mm',-5.49001
2.9,patch_r='9mm' slot_length='21mm',-6.76381
3,patch_r='9mm' slot_length='21mm',-8.93225
3.1,patch_r='9mm' slot_length='21mm',-10.6466
3.2,patch_r='9mm' slot_length='21mm',-11.46
3.3,patch_r='9mm' slot_length='21mm',-11.6332
3.4,patch_r='9mm' slot_length='21mm',-11.4867
3.5,patch_r='9mm' slot_length='21mm',-11.203
3.6,patch_r='9mm' slot_length='21mm',-10.8636
3.7,patch_r='9mm' slot_length='21mm',-10.5016
3.8,patch_r='9mm' slot_length='21mm',-10.1288
3.9,patch_r='9mm' slot_length='21mm',-9.74861
4,patch_r='9mm' slot_length='21mm',-9.36051
4.1,patch_r='9mm' slot_length='21mm',-8.96278
4.2,patch_r='9mm' slot_length='21mm',-8.55329
4.3,patch_r='9mm' slot_length='21mm',-8.13016
4.4,patch_r='9mm' slot_length='21mm',-7.69219
4.5,patch_r='9mm' slot_length='21mm',-7.23956
4.6,patch_r='9mm' slot_length='21mm',-6.77475
4.7,patch_r='9mm' slot_length='21mm',-6.30437
4.8,patch_r='9mm' slot_length='21mm',-5.842
4.9,patch_r='9mm' slot_length='21mm',-5.41295
5,patch_r='9mm' slot_length='21mm',-5.0613
5.1,patch_r='9mm' slot_length='21mm',-4.85844
5.2,patch_r='9mm' slot_length='21mm',-4.90885
5.3,patch_r='9mm' slot_length='21mm',-5.34411
5.4,patch_r='9mm' slot_length='21mm',-6.30089
