freq_ghz,variation,s11_db
9.2,l1='8.15mm' lw='3.5mm',-14.5595
9.3,l1='8.15mm' lw='3.5mm',-14.6159
9.4,l1='8.15mm' lw='3.5mm',-14.6077
9.5,l1='8.15mm' lw='3.5mm',-14.5419
9.6,l1='8.15mm' lw='3.5mm',-14.4274
9.7,l1='8.15mm' lw='3.5mm',-14.2738
9.8,l1='8.15mm' lw='3.5mm',-14.0898
9.9,l1='8.15mm' lw='3.5mm',-13.8833
10,l1='8.15mm' lw='3.5mm',-13.661
10.1,l1='8.15mm' lw='3.5mm',-13.4286
10.2,l1='8.15mm' lw='3.5mm',-13.1909
10.3,l1='8.15mm' lw='3.5mm',-12.9521
10.4,l1='8.15mm' lw='3.5mm',-12.7159
10.5,l1='8.15mm' lw='3.5mm',-12.4858
10.6,l1='8.15mm' lw='3.5mm',-12.2653
10.7,l1='8.15mm' lw='3.5mm',-12.0579
10.8,l1='8.15mm' lw='3.5mm',-11.8672
10.9,l1='8.15mm' lw='3.5mm',-11.6968
11,l1='8.15mm' lw='3.5mm',-11.5502
11.1,l1='8.15mm' lw='3.5mm',-11.4305
11.2,l1='8.15mm' lw='3.5mm',-11.3403
11.3,l1='8.15mm' lw='3.5mm',-11.2811
11.4,l1='8.15mm' lw='3.5mm',-11.253
11.5,l1='8.15mm' lw='3.5mm',-11.2547
11.6,l1='8.15mm' lw='3.5mm',-11.2827
11.7,l1='8.15mm' lw='3.5mm',-11.3322
11.8,l1='8.15mm' lw='3.5mm',-11.3967
11.9,l1='8.15mm' lw='3.5mm',-11.4687
12,l1='8.15mm' lw='3.5mm',-11.5404
12.1,l1='8.15mm' lw='3.5mm',-11.6043
12.2,l1='8.15mm' lw='3.5mm',-11.6536
12.3,l1='8.15mm' lw='3.5mm',-11.6826
12.4,l1='8.15mm' lw='3.5mm',-11.6872
12.5,l1='8.15mm' lw='3.5mm',-11.6646
12.6,l1='8.15mm' lw='3.5mm',-11.6134
12.7,l1='8.15mm' lw='3.5mm',-11.5336
12.8,l1='8.15mm' lw='3.5mm',-11.4258
12.9,l1='8.15mm' lw='3.5mm',-11.2914
13,l1='8.15mm' lw='3.5mm',-11.1325
13.1,l1='8.15mm' lw='3.5mm',-10.951
13.2,l1='8.15mm' lw='3.5mm',-10.7493
13.3,l1='8.15mm' lw='3.5mm',-10.5297
13.4,l1='8.15mm' lw='3.5mm',-10.2944
13.5,l1='8.15mm' lw='3.5mm',-10.046
13.6,l1='8.15mm' lw='3.5mm',-9.78686
13.7,l1='8.15mm' lw='3.5mm',-9.52007
13.8,l1='8.15mm' lw='3.5mm',-9.24902
13.9,l1='8.15mm' lw='3.5mm',-8.97795
14,l1='8.15mm' lw='3.5mm',-8.71219
14.1,l1='8.15mm' lw='3.5mm',-8.45856
14.2,l1='8.15mm' lw='3.5mm',-8.22562
14.3,l1='8.15mm' lw='3.5mm',-8.02396
14.4,l1='8.15mm' lw='3.5mm',-7.86607
14.5,l1='8.15mm' lw='3.5mm',-7.76579
14.6,l1='8.15mm' lw='3.5mm',-7.7371
14.7,l1='8.15mm' lw='3.5mm',-7.7921
14.8,l1='8.15mm' lw='3.5mm',-7.93865
14.9,l1='8.15mm' lw='3.5mm',-8.17814
15,l1='8.15mm' lw='3.5mm',-8.50427
1,l1='16.3mm' lw='3.5mm',-11.6543
1.1,l1='16.3mm' lw='3.5mm',-11.5873
1.2,l1='16.3mm' lw='3.5mm',-11.5089
1.3,l1='16.3mm' lw='3.5mm',-11.4169
1.4,l1='16.3mm' lw='3.5mm',-11.3079
1.5,l1='16.3mm' lw='3.5mm',-11.1774
1.6,l1='16.3mm' lw='3.5mm',-11.0184
1.7,l1='16.3mm' lw='3.5mm',-10.8209
1.8,l1='16.3mm' lw='3.5mm',-10.57
1.9,l1='16.3mm' lw='3.5mm',-10.2469
2,l1='16.3mm' lw='3.5mm',-9.84479
2.1,l1='16.3mm' lw='3.5mm',-9.46817
2.2,l1='16.3mm' lw='3.5mm',-9.65944
2.3,l1='16.3mm' lw='3.5mm',-10.9603
2.4,l1='16.3mm' lw='3.5mm',-12.0905
2.5,l1='16.3mm' lw='3.5mm',-12.3859
2.6,l1='16.3mm' lw='3.5mm',-12.2995
2.7,l1='16.3mm' lw='3.5mm',-12.1096
2.8,l1='16.3mm' lw='3.5mm',-11.9009
2.9,l1='16.3mm' lw='3.5mm',-11.6942
3,l1='16.3mm' lw='3.5mm',-11.4923
3.1,l1='16.3mm' lw='3.5mm',-11.2933
3.2,l1='16.3mm' lw='3.5mm',-11.0945
3.3,l1='16.3mm' lw='3.5mm',-10.893
3.4,l1='16.3mm' lw='3.5mm',-10.6863
3.5,l1='16.3mm' lw='3.5mm',-10.472
3.6,l1='16.3mm' lw='3.5mm',-10.2477
3.7,l1='16.3mm' lw='3.5mm',-10.0114
3.8,l1='16.3mm' lw='3.5mm',-9.76083
3.9,l1='16.3mm' lw='3.5mm',-9.49386
4,l1='16.3mm' lw='3.5mm',-9.20836
4.1,l1='16.3mm' lw='3.5mm',-8.90231
4.2,l1='16.3mm' lw='3.5mm',-8.57399
4.3,l1='16.3mm' lw='3.5mm',-8.22236
4.4,l1='16.3mm' lw='3.5mm',-7.84777
4.5,l1='16.3mm' lw='3.5mm',-7.45317
4.6,l1='16.3mm' lw='3.5mm',-7.04624
4.7,l1='16.3mm' lw='3.5mm',-6.6428
4.8,l1='16.3mm' lw='3.5mm',-6.27173
4.9,l1='16.3mm' lw='3.5mm',-5.98051
5,l1='16.3mm' lw='3.5mm',-5.83728
5.1,l1='16.3mm' lw='3.5mm',-5.92124
5.2,l1='16.3mm' lw='3.5mm',-6.29426
5.3,l1='16.3mm' lw='3.5mm',-6.96433
5.4,l1='16.3mm' lw='3.5mm',-7.87042
5.5,l1='16.3mm' lw='3.5mm',-8.90252
5.6,l1='16.3mm' lw='3.5mm',-9.93542
5.7,l1='16.3mm' lw='3.5mm',-10.8518
5.8,l1='16.3mm' lw='3.5mm',-11.5523
5.9,l1='16.3mm' lw='3.5mm',-11.9615
6,l1='16.3mm' lw='3.5mm',-12.0277
6.1,l1='16.3mm' lw='3.5mm',-11.7153
6.2,l1='16.3mm' lw='3.5mm',-10.9819
6.3,l1='16.3mm' lw='3.5mm',-9.75554
6.4,l1='16.3mm' lw='3.5mm',-7.98502
6.5,l1='16.3mm' lw='3.5mm',-6.316
6.6,l1='16.3mm' lw='3.5mm',-7.73522
6.7,l1='16.3mm' lw='3.5mm',-12.0908
6.8,l1='16.3mm' lw='3.5mm',-16.2273
6.9,l1='16.3mm' lw='3.5mm',-19.2025
7,l1='16.3mm' lw='3.5mm',-20.839
7.1,l1='16.3mm' lw='3.5mm',-21.4115
7.2,l1='16.3mm' lw='3.5mm',-21.4036
7.3,l1='16.3mm' lw='3.5mm',-21.1618
7.4,l1='16.3mm' lw='3.5mm',-20.8508
7.5,l1='16.3mm' lw='3.5mm',-20.5328
7.6,l1='16.3mm' lw='3.5mm',-20.2256
7.7,l1='16.3mm' lw='3.5mm',-19.93
7.8,l1='16.3mm' lw='3.5mm',-19.6419
7.9,l1='16.3mm' lw='3.5mm',-19.3564
8,l1='16.3mm' lw='3.5mm',-19.0697
8.1,l1='16.3mm' lw='3.5mm',-18.7798
8.2,l1='16.3mm' lw='3.5mm',-18.4862
8.3,l1='16.3mm' lw='3.5mm',-18.1893
8.4,l1='16.3mm' lw='3.5mm',-17.8902
8.5,l1='16.3mm' lw='3.5mm',-17.5903
8.6,l1='16.3mm' lw='3.5mm',-17.2912
8.7,l1='16.3mm' lw='3.5mm',-16.9941
8.8,l1='16.3mm' lw='3.5mm',-16.7001
8.9,l1='16.3mm' lw='3.5mm',-16.4102
9,l1='16.3mm' lw='3.5mm',-16.125
9.1,l1='16.3mm' lw='3.5mm',-15.8454
9.2,l1='16.3mm' lw='3.5mm',-15.5717
9.3,l1='16.3mm' lw='3.5mm',-15.3046
9.4,l1='16.3mm' lw='3.5mm',-15.0446
9.5,l1='16.3mm' lw='3.5mm',-14.7923
9.6,l1='16.3mm' lw='3.5mm',-14.5481
9.7,l1='16.3mm' lw='3.5mm',-14.3126
9.8,l1='16.3mm' lw='3.5mm',-14.0862
9.9,l1='16.3mm' lw='3.5mm',-13.8691
10,l1='16.3mm' lw='3.5mm',-13.6615
10.1,l1='16.3mm' lw='3.5mm',-13.463
10.2,l1='16.3mm' lw='3.5mm',-13.2733
10.3,l1='16.3mm' lw='3.5mm',-13.0915
10.4,l1='16.3mm' lw='3.5mm',-12.9168
10.5,l1='16.3mm' lw='3.5mm',-12.7477
10.6,l1='16.3mm' lw='3.5mm',-12.5829
10.7,l1='16.3mm' lw='3.5mm',-12.4208
10.8,l1='16.3mm' lw='3.5mm',-12.26
10.9,l1='16.3mm' lw='3.5mm',-12.0987
11,l1='16.3mm' lw='3.5mm',-11.9356
11.1,l1='16.3mm' lw='3.5mm',-11.7692
11.2,l1='16.3mm' lw='3.5mm',-11.5984
11.3,l1='16.3mm' lw='3.5mm',-11.4219
11.4,l1='16.3mm' lw='3.5mm',-11.2389
11.5,l1='16.3mm' lw='3.5mm',-11.0485
11.6,l1='16.3mm' lw='3.5mm',-10.8501
11.7,l1='16.3mm' lw='3.5mm',-10.6433
11.8,l1='16.3mm' lw='3.5mm',-10.4279
11.9,l1='16.3mm' lw='3.5mm',-10.204
12,l1='16.3mm' lw='3.5mm',-9.97217
12.1,l1='16.3mm' lw='3.5mm',-9.73339
12.2,l1='16.3mm' lw='3.5mm',-9.48931
12.3,l1='16.3mm' lw='3.5mm',-9.24238
12.4,l1='16.3mm' lw='3.5mm',-8.99603
12.5,l1='16.3mm' lw='3.5mm',-8.75483
12.6,l1='16.3mm' lw='3.5mm',-8.52444
12.7,l1='16.3mm' lw='3.5mm',-8.31154
12.8,l1='16.3mm' lw='3.5mm',-8.12328
12.9,l1='16.3mm' lw='3.5mm',-7.96649
13,l1='16.3mm' lw='3.5mm',-7.84649
13.1,l1='16.3mm' lw='3.5mm',-7.76592
13.2,l1='16.3mm' lw='3.5mm',-7.72366
13.3,l1='16.3mm' lw='3.5mm',-7.71462
13.4,l1='16.3mm' lw='3.5mm',-7.7302
13.5,l1='16.3mm' lw='3.5mm',-7.7596
13.6,l1='16.3mm' lw='3.5mm',-7.79142
13.7,l1='16.3mm' lw='3.5mm',-7.81514
13.8,l1='16.3mm' lw='3.5mm',-7.82213
13.9,l1='16.3mm' lw='3.5mm',-7.80615
14,l1='16.3mm' lw='3.5mm',-7.76337
14.1,l1='16.3mm' lw='3.5mm',-7.69204
14.2,l1='16.3mm' lw='3.5mm',-7.59214
14.3,l1='16.3mm' lw='3.5mm',-7.46487
14.4,l1='16.3mm' lw='3.5mm',-7.31237
14.5,l1='16.3mm' lw='3.5mm',-7.13741
14.6,l1='16.3mm' lw='3.5mm',-6.94328
14.7,l1='16.3mm' lw='3.5mm',-6.73375
14.8,l1='16.3mm' lw='3.5mm',-6.51308
14.9,l1='16.3mm' lw='3.5mm',-6.28611
15,l1='16.3mm' lw='3.5mm',-6.05844
1,l1='24.45mm' lw='3.5mm',-11.6064
1.1,l1='24.45mm' lw='3.5mm',-11.5347
1.2,l1='24.45mm' lw='3.5mm',-11.4488
1.3,l1='24.45mm' lw='3.5mm',-11.3447
1.4,l1='24.45mm' lw='3.5mm',-11.2165
1.5,l1='24.45mm' lw='3.5mm',-11.0563
1.6,l1='24.45mm' lw='3.5mm',-10.8561
1.7,l1='24.45mm' lw='3.5mm',-10.6258
1.8,l1='24.45mm' lw='3.5mm',-10.4739
1.9,l1='24.45mm' lw='3.5mm',-10.7332
2,l1='24.45mm' lw='3.5mm',-11.3837
2.1,l1='24.45mm' lw='3.5mm',-11.7469
2.2,l1='24.45mm' lw='3.5mm',-11.7749
2.3,l1='24.45mm' lw='3.5mm',-11.6722
2.4,l1='24.45mm' lw='3.5mm',-11.5303
2.5,l1='24.45mm' lw='3.5mm',-11.377
2.6,l1='24.45mm' lw='3.5mm',-11.2187
2.7,l1='24.45mm' lw='3.5mm',-11.0559
2.8,l1='24.45mm' lw='3.5mm',-10.8872
2.9,l1='24.45mm' lw='3.5mm',-10.7105
3,l1='24.45mm' lw='3.5mm',-10.5236
3.1,l1='24.45mm' lw='3.5mm',-10.3241
3.2,l1='24.45mm' lw='3.5mm',-10.1094
3.3,l1='24.45mm' lw='3.5mm',-9.8765
3.4,l1='24.45mm' lw='3.5mm',-9.62199
3.5,l1='24.45mm' lw='3.5mm',-9.34177
3.6,l1='24.45mm' lw='3.5mm',-9.03094
3.7,l1='24.45mm' lw='3.5mm',-8.68349
3.8,l1='24.45mm' lw='3.5mm',-8.29205
3.9,l1='24.45mm' lw='3.5mm',-7.84759
4,l1='24.45mm' lw='3.5mm',-7.33929
4.1,l1='24.45mm' lw='3.5mm',-6.75507
4.2,l1='24.45mm' lw='3.5mm',-6.08403
4.3,l1='24.45mm' lw='3.5mm',-5.32475
4.4,l1='24.45mm' lw='3.5mm',-4.50917
4.5,l1='24.45mm' lw='3.5mm',-3.76246
4.6,l1='24.45mm' lw='3.5mm',-3.40106
4.7,l1='24.45mm' lw='3.5mm',-3.8962
4.8,l1='24.45mm' lw='3.5mm',-5.41712
4.9,l1='24.45mm' lw='3.5mm',-7.55393
5,l1='24.45mm' lw='3.5mm',-9.76239
5.1,l1='24.45mm' lw='3.5mm',-11.6695
5.2,l1='24.45mm' lw='3.5mm',-13.0625
5.3,l1='24.45mm' lw='3.5mm',-13.878
5.4,l1='24.45mm' lw='3.5mm',-14.1996
5.5,l1='24.45mm' lw='3.5mm',-14.1895
5.6,l1='24.45mm' lw='3.5mm',-14.0049
5.7,l1='24.45mm' lw='3.5mm',-13.7621
5.8,l1='24.45mm' lw='3.5mm',-13.5409
5.9,l1='24.45mm' lw='3.5mm',-13.3989
6,l1='24.45mm' lw='3.5mm',-13.3813
6.1,l1='24.45mm' lw='3.5mm',-13.5241
6.2,l1='24.45mm' lw='3.5mm',-13.849
6.3,l1='24.45mm' lw='3.5mm',-14.3563
6.4,l1='24.45mm' lw='3.5mm',-15.0177
6.5,l1='24.45mm' lw='3.5mm',-15.7743
6.6,l1='24.45mm' lw='3.5mm',-16.541
6.7,l1='24.45mm' lw='3.5mm',-17.2178
6.8,l1='24.45mm' lw='3.5mm',-17.7103
6.9,l1='24.45mm' lw='3.5mm',-17.956
7,l1='24.45mm' lw='3.5mm',-17.9416
7.1,l1='24.45mm' lw='3.5mm',-17.6962
7.2,l1='24.45mm' lw='3.5mm',-17.268
7.3,l1='24.45mm' lw='3.5mm',-16.6999
7.4,l1='24.45mm' lw='3.5mm',-16.0173
7.5,l1='24.45mm' lw='3.5mm',-15.2241
7.6,l1='24.45mm' lw='3.5mm',-14.3056
7.7,l1='24.45mm' lw='3.5mm',-13.2361
7.8,l1='24.45mm' lw='3.5mm',-12.0055
7.9,l1='24.45mm' lw='3.5mm',-10.7
8,l1='24.45mm' lw='3.5mm',-9.67218
8.1,l1='24.45mm' lw='3.5mm',-9.54797
8.2,l1='24.45mm' lw='3.5mm',-10.5074
8.3,l1='24.45mm' lw='3.5mm',-11.9677
8.4,l1='24.45mm' lw='3.5mm',-13.3952
8.5,l1='24.45mm' lw='3.5mm',-14.5999
8.6,l1='24.45mm' lw='3.5mm',-15.5613
8.7,l1='24.45mm' lw='3.5mm',-16.3034
8.8,l1='24.45mm' lw='3.5mm',-16.8518
8.9,l1='24.45mm' lw='3.5mm',-17.2271
9,l1='24.45mm' lw='3.5mm',-17.4484
9.1,l1='24.45mm' lw='3.5mm',-17.5363
9.2,l1='24.45mm' lw='3.5mm',-17.5142
9.3,l1='24.45mm' lw='3.5mm',-17.406
9.4,l1='24.45mm' lw='3.5mm',-17.2344
9.5,l1='24.45mm' lw='3.5mm',-17.0187
9.6,l1='24.45mm' lw='3.5mm',-16.7744
9.7,l1='24.45mm' lw='3.5mm',-16.5131
9.8,l1='24.45mm' lw='3.5mm',-16.2429
9.9,l1='24.45mm' lw='3.5mm',-15.9697
10,l1='24.45mm' lw='3.5mm',-15.697
10.1,l1='24.45mm' lw='3.5mm',-15.4271
10.2,l1='24.45mm' lw='3.5mm',-15.1611
10.3,l1='24.45mm' lw='3.5mm',-14.8997
10.4,l1='24.45mm' lw='3.5mm',-14.6429
10.5,l1='24.45mm' lw='3.5mm',-14.3904
10.6,l1='24.45mm' lw='3.5mm',-14.1418
10.7,l1='24.45mm' lw='3.5mm',-13.8967
10.8,l1='24.45mm' lw='3.5mm',-13.6543
10.9,l1='24.45mm' lw='3.5mm',-13.4144
11,l1='24.45mm' lw='3.5mm',-13.1767
11.1,l1='24.45mm' lw='3.5mm',-12.9411
11.2,l1='24.45mm' lw='3.5mm',-12.7079
11.3,l1='24.45mm' lw='3.5mm',-12.4778
11.4,l1='24.45mm' lw='3.5mm',-12.2514
11.5,l1='24.45mm' lw='3.5mm',-12.0295
11.6,l1='24.45mm' lw='3.5mm',-11.8122
11.7,l1='24.45mm' lw='3.5mm',-11.5991
11.8,l1='24.45mm' lw='3.5mm',-11.389
11.9,l1='24.45mm' lw='3.5mm',-11.1803
12,l1='24.45mm' lw='3.5mm',-10.9709
12.1,l1='24.45mm' lw='3.5mm',-10.7591
12.2,l1='24.45mm' lw='3.5mm',-10.5432
12.3,l1='24.45mm' lw='3.5mm',-10.3218
12.4,l1='24.45mm' lw='3.5mm',-10.0938
12.5,l1='24.45mm' lw='3.5mm',-9.85813
12.6,l1='24.45mm' lw='3.5mm',-9.61396
12.7,l1='24.45mm' lw='3.5mm',-9.36048
12.8,l1='24.45mm' lw='3.5mm',-9.09695
12.9,l1='24.45mm' lw='3.5mm',-8.82277
13,l1='24.45mm' lw='3.5mm',-8.5375
13.1,l1='24.45mm' lw='3.5mm',-8.241
13.2,l1='24.45mm' lw='3.5mm',-7.93359
13.3,l1='24.45mm' lw='3.5mm',-7.61627
13.4,l1='24.45mm' lw='3.5mm',-7.2911
13.5,l1='24.45mm' lw='3.5mm',-6.96146
13.6,l1='24.45mm' lw='3.5mm',-6.63255
13.7,l1='24.45mm' lw='3.5mm',-6.31171
13.8,l1='24.45mm' lw='3.5mm',-6.00851
13.9,l1='24.45mm' lw='3.5mm',-5.73448
14,l1='24.45mm' lw='3.5mm',-5.50213
14.1,l1='24.45mm' lw='3.5mm',-5.32324
14.2,l1='24.45mm' lw='3.5mm',-5.20661
14.3,l1='24.45mm' lw='3.5mm',-5.156
14.4,l1='24.45mm' lw='3.5mm',-5.16901
14.5,l1='24.45mm' lw='3.5mm',-5.23744
14.6,l1='24.45mm' lw='3.5mm',-5.34904
14.7,l1='24.45mm' lw='3.5mm',-5.4899
14.8,l1='24.45mm' lw='3.5mm',-5.64668
14.9,l1='24.45mm' lw='3.5mm',-5.80808
15,l1='24.45mm' lw='3.5mm',-5.96556
1,l1='8.15mm' lw='5.25mm',-11.7966
1.1,l1='8.15mm' lw='5.25mm',-11.7101
1.2,l1='8.15mm' lw='5.25mm',-11.6121
1.3,l1='8.15mm' lw='5.25mm',-11.5013
1.4,l1='8.15mm' lw='5.25mm',-11.3763
1.5,l1='8.15mm' lw='5.25mm',-11.2353
1.6,l1='8.15mm' lw='5.25mm',-11.0757
1.7,l1='8.15mm' lw='5.25mm',-10.8947
1.8,l1='8.15mm' lw='5.25mm',-10.6882
1.9,l1='8.15mm' lw='5.25mm',-10.4513
2,l1='8.15mm' lw='5.25mm',-10.1771
2.1,l1='8.15mm' lw='5.25mm',-9.8564
2.2,l1='8.15mm' lw='5.25mm',-9.47688
2.3,l1='8.15mm' lw='5.25mm',-9.02149
2.4,l1='8.15mm' lw='5.25mm',-8.46752
2.5,l1='8.15mm' lw='5.25mm',-7.78728
2.6,l1='8.15mm' lw='5.25mm',-6.95883
2.7,l1='8.15mm' lw='5.25mm',-6.0177
2.8,l1='8.15mm' lw='5.25mm',-5.23749
2.9,l1='8.15mm' lw='5.25mm',-5.39571
3,l1='8.15mm' lw='5.25mm',-7.06149
3.1,l1='8.15mm' lw='5.25mm',-9.35356
3.2,l1='8.15mm' lw='5.25mm',-11.1696
3.3,l1='8.15mm' lw='5.25mm',-12.1782
3.4,l1='8.15mm' lw='5.25mm',-12.5467
3.5,l1='8.15mm' lw='5.25mm',-12.5397
3.6,l1='8.15mm' lw='5.25mm',-12.3435
3.7,l1='8.15mm' lw='5.25mm',-12.0592
3.8,l1='8.15mm' lw='5.25mm',-11.7362
3.9,l1='8.15mm' lw='5.25mm',-11.3981
4,l1='8.15mm' lw='5.25mm',-11.0566
4.1,l1='8.15mm' lw='5.25mm',-10.7183
4.2,l1='8.15mm' lw='5.25mm',-10.3882
4.3,l1='8.15mm' lw='5.25mm',-10.0718
4.4,l1='8.15mm' lw='5.25mm',-9.77619
4.5,l1='8.15mm' lw='5.25mm',-9.51094
4.6,l1='8.15mm' lw='5.25mm',-9.28879
4.7,l1='8.15mm' lw='5.25mm',-9.12598
4.8,l1='8.15mm' lw='5.25mm',-9.04194
4.9,l1='8.15mm' lw='5.25mm',-9.05821
5,l1='8.15mm' lw='5.25mm',-9.19629
5.1,l1='8.15mm' lw='5.25mm',-9.475
5.2,l1='8.15mm' lw='5.25mm',-9.90832
5.3,l1='8.15mm' lw='5.25mm',-10.5051
5.4,l1='8.15mm' lw='5.25mm',-11.2717
5.5,l1='8.15mm' lw='5.25mm',-12.2186
5.6,l1='8.15mm' lw='5.25mm',-13.3702
5.7,l1='8.15mm' lw='5.25mm',-14.7797
5.8,l1='8.15mm' lw='5.25mm',-16.5453
5.9,l1='8.15mm' lw='5.25mm',-18.7658
6,l1='8.15mm' lw='5.25mm',-20.8756
6.1,l1='8.15mm' lw='5.25mm',-19.7764
6.2,l1='8.15mm' lw='5.25mm',-15.8308
6.3,l1='8.15mm' lw='5.25mm',-12.7864
6.4,l1='8.15mm' lw='5.25mm',-11.462
6.5,l1='8.15mm' lw='5.25mm',-11.2795
6.6,l1='8.15mm' lw='5.25mm',-11.5517
6.7,l1='8.15mm' lw='5.25mm',-11.9224
6.8,l1='8.15mm' lw='5.25mm',-12.2581
6.9,l1='8.15mm' lw='5.25mm',-12.5178
7,l1='8.15mm' lw='5.25mm',-12.6949
7.1,l1='8.15mm' lw='5.25mm',-12.7954
7.2,l1='8.15mm' lw='5.25mm',-12.8302
7.3,l1='8.15mm' lw='5.25mm',-12.8117
7.4,l1='8.15mm' lw='5.25mm',-12.7533
7.5,l1='8.15mm' lw='5.25mm',-12.6685
7.6,l1='8.15mm' lw='5.25mm',-12.5712
7.7,l1='8.15mm' lw='5.25mm',-12.4757
7.8,l1='8.15mm' lw='5.25mm',-12.3966
7.9,l1='8.15mm' lw='5.25mm',-12.3484
8,l1='8.15mm' lw='5.25mm',-12.3455
8.1,l1='8.15mm' lw='5.25mm',-12.4003
8.2,l1='8.15mm' lw='5.25mm',-12.5228
8.3,l1='8.15mm' lw='5.25mm',-12.7189
8.4,l1='8.15mm' lw='5.25mm',-12.9891
8.5,l1='8.15mm' lw='5.25mm',-13.3285
8.6,l1='8.15mm' lw='5.25mm',-13.7264
8.7,l1='8.15mm' lw='5.25mm',-14.1669
8.8,l1='8.15mm' lw='5.25mm',-14.6305
8.9,l1='8.15mm' lw='5.25mm',-15.0951
9,l1='8.15mm' lw='5.25mm',-15.5369
9.1,l1='8.15mm' lw='5.25mm',-15.9328
9.2,l1='8.15mm' lw='5.25mm',-16.2618
9.3,l1='8.15mm' lw='5.25mm',-16.5072
9.4,l1='8.15mm' lw='5.25mm',-16.6583
9.5,l1='8.15mm' lw='5.25mm',-16.7121
9.6,l1='8.15mm' lw='5.25mm',-16.6721
9.7,l1='8.15mm' lw='5.25mm',-16.5478
9.8,l1='8.15mm' lw='5.25mm',-16.3521
9.9,l1='8.15mm' lw='5.25mm',-16.0992
10,l1='8.15mm' lw='5.25mm',-15.8031
10.1,l1='8.15mm' lw='5.25mm',-15.4761
10.2,l1='8.15mm' lw='5.25mm',-15.1289
10.3,l1='8.15mm' lw='5.25mm',-14.7703
10.4,l1='8.15mm' lw='5.25mm',-14.4075
10.5,l1='8.15mm' lw='5.25mm',-14.0461
10.6,l1='8.15mm' lw='5.25mm',-13.6911
10.7,l1='8.15mm' lw='5.25mm',-13.3465
10.8,l1='8.15mm' lw='5.25mm',-13.016
10.9,l1='8.15mm' lw='5.25mm',-12.7029
11,l1='8.15mm' lw='5.25mm',-12.4102
11.1,l1='8.15mm' lw='5.25mm',-12.1409
11.2,l1='8.15mm' lw='5.25mm',-11.8972
11.3,l1='8.15mm' lw='5.25mm',-11.6809
11.4,l1='8.15mm' lw='5.25mm',-11.4931
11.5,l1='8.15mm' lw='5.25mm',-11.3334
11.6,l1='8.15mm' lw='5.25mm',-11.2004
11.7,l1='8.15mm' lw='5.25mm',-11.0909
11.8,l1='8.15mm' lw='5.25mm',-11.0003
11.9,l1='8.15mm' lw='5.25mm',-10.9228
12,l1='8.15mm' lw='5.25mm',-10.8513
12.1,l1='8.15mm' lw='5.25mm',-10.7784
12.2,l1='8.15mm' lw='5.25mm',-10.6966
12.3,l1='8.15mm' lw='5.25mm',-10.599
12.4,l1='8.15mm' lw='5.25mm',-10.4796
12.5,l1='8.15mm' lw='5.25mm',-10.3335
12.6,l1='8.15mm' lw='5.25mm',-10.1574
12.7,l1='8.15mm' lw='5.25mm',-9.94892
12.8,l1='8.15mm' lw='5.25mm',-9.70712
12.9,l1='8.15mm' lw='5.25mm',-9.43189
13,l1='8.15mm' lw='5.25mm',-9.12383
13.1,l1='8.15mm' lw='5.25mm',-8.78404
13.2,l1='8.15mm' lw='5.25mm',-8.41395
13.3,l1='8.15mm' lw='5.25mm',-8.01517
13.4,l1='8.15mm' lw='5.25mm',-7.58945
13.5,l1='8.15mm' lw='5.25mm',-7.13871
13.6,l1='8.15mm' lw='5.25mm',-6.66506
13.7,l1='8.15mm' lw='5.25mm',-6.17099
13.8,l1='8.15mm' lw='5.25mm',-5.65956
13.9,l1='8.15mm' lw='5.25mm',-5.13471
14,l1='8.15mm' lw='5.25mm',-4.60164
14.1,l1='8.15mm' lw='5.25mm',-4.06725
14.2,l1='8.15mm' lw='5.25mm',-3.54059
14.3,l1='8.15mm' lw='5.25mm',-3.03328
14.4,l1='8.15mm' lw='5.25mm',-2.5596
14.5,l1='8.15mm' lw='5.25mm',-2.13613
14.6,l1='8.15mm' lw='5.25mm',-1.78054
14.7,l1='8.15mm' lw='5.25mm',-1.50951
14.8,l1='8.15mm' lw='5.25mm',-1.33595
14.9,l1='8.15mm' lw='5.25mm',-1.26638
15,l1='8.15mm' lw='5.25mm',-1.29937
1,l1='10mm' lw='5.25mm',-12.1176
1.1,l1='10mm' lw='5.25mm',-12.0318
1.2,l1='10mm' lw='5.25mm',-11.9343
1.3,l1='10mm' lw='5.25mm',-11.8238
1.4,l1='10mm' lw='5.25mm',-11.6987
1.5,l1='10mm' lw='5.25mm',-11.5568
1.6,l1='10mm' lw='5.25mm',-11.3954
1.7,l1='10mm' lw='5.25mm',-11.2109
1.8,l1='10mm' lw='5.25mm',-10.9986
1.9,l1='10mm' lw='5.25mm',-10.7521
2,l1='10mm' lw='5.25mm',-10.4629
2.1,l1='10mm' lw='5.25mm',-10.1193
2.2,l1='10mm' lw='5.25mm',-9.70566
2.3,l1='10mm' lw='5.25mm',-9.20258
2.4,l1='10mm' lw='5.25mm',-8.59182
2.5,l1='10mm' lw='5.25mm',-7.88224
2.6,l1='10mm' lw='5.25mm',-7.20435
2.7,l1='10mm' lw='5.25mm',-7.01866
2.8,l1='10mm' lw='5.25mm',-7.97242
2.9,l1='10mm' lw='5.25mm',-9.75582
3,l1='10mm' lw='5.25mm',-11.2833
3.1,l1='10mm' lw='5.25mm',-12.0875
3.2,l1='10mm' lw='5.25mm',-12.3218
3.3,l1='10mm' lw='5.25mm',-12.2433
