freq_ghz,variation,s11_db
5.8,slot_length='19.1mm' sw='0.5mm',-12.241
5.9,slot_length='19.1mm' sw='0.5mm',-12.3534
6,slot_length='19.1mm' sw='0.5mm',-12.3353
6.1,slot_length='19.1mm' sw='0.5mm',-12.1684
6.2,slot_length='19.1mm' sw='0.5mm',-11.8224
6.3,slot_length='19.1mm' sw='0.5mm',-11.239
6.4,slot_length='19.1mm' sw='0.5mm',-10.3184
6.5,slot_length='19.1mm' sw='0.5mm',-9.03833
6.6,slot_length='19.1mm' sw='0.5mm',-8.82061
6.7,slot_length='19.1mm' sw='0.5mm',-13.321
6.8,slot_length='19.1mm' sw='0.5mm',-18.3105
6.9,slot_length='19.1mm' sw='0.5mm',-19.6893
7,slot_length='19.1mm' sw='0.5mm',-19.2871
7.1,slot_length='19.1mm' sw='0.5mm',-18.6929
7.2,slot_length='19.1mm' sw='0.5mm',-18.2051
7.3,slot_length='19.1mm' sw='0.5mm',-17.8275
7.4,slot_length='19.1mm' sw='0.5mm',-17.5287
7.5,slot_length='19.1mm' sw='0.5mm',-17.2819
7.6,slot_length='19.1mm' sw='0.5mm',-17.0688
7.7,slot_length='19.1mm' sw='0.5mm',-16.8767
7.8,slot_length='19.1mm' sw='0.5mm',-16.6979
7.9,slot_length='19.1mm' sw='0.5mm',-16.5273
8,slot_length='19.1mm' sw='0.5mm',-16.3619
8.1,slot_length='19.1mm' sw='0.5mm',-16.2002
8.2,slot_length='19.1mm' sw='0.5mm',-16.0414
8.3,slot_length='19.1mm' sw='0.5mm',-15.8851
8.4,slot_length='19.1mm' sw='0.5mm',-15.7312
8.5,slot_length='19.1mm' sw='0.5mm',-15.58
8.6,slot_length='19.1mm' sw='0.5mm',-15.4314
8.7,slot_length='19.1mm' sw='0.5mm',-15.2855
8.8,slot_length='19.1mm' sw='0.5mm',-15.1426
8.9,slot_length='19.1mm' sw='0.5mm',-15.0026
9,slot_length='19.1mm' sw='0.5mm',-14.8656
9.1,slot_length='19.1mm' sw='0.5mm',-14.7317
9.2,slot_length='19.1mm' sw='0.5mm',-14.6008
9.3,slot_length='19.1mm' sw='0.5mm',-14.473
9.4,slot_length='19.1mm' sw='0.5mm',-14.3484
9.5,slot_length='19.1mm' sw='0.5mm',-14.227
9.6,slot_length='19.1mm' sw='0.5mm',-14.1089
9.7,slot_length='19.1mm' sw='0.5mm',-13.9942
9.8,slot_length='19.1mm' sw='0.5mm',-13.883
9.9,slot_length='19.1mm' sw='0.5mm',-13.7752
10,slot_length='19.1mm' sw='0.5mm',-13.6709
10.1,slot_length='19.1mm' sw='0.5mm',-13.57
10.2,slot_length='19.1mm' sw='0.5mm',-13.4723
10.3,slot_length='19.1mm' sw='0.5mm',-13.3776
10.4,slot_length='19.1mm' sw='0.5mm',-13.2854
10.5,slot_length='19.1mm' sw='0.5mm',-13.1951
10.6,slot_length='19.1mm' sw='0.5mm',-13.1062
10.7,slot_length='19.1mm' sw='0.5mm',-13.0179
10.8,slot_length='19.1mm' sw='0.5mm',-12.9292
10.9,slot_length='19.1mm' sw='0.5mm',-12.8393
11,slot_length='19.1mm' sw='0.5mm',-12.7471
11.1,slot_length='19.1mm' sw='0.5mm',-12.6518
11.2,slot_length='19.1mm' sw='0.5mm',-12.5524
11.3,slot_length='19.1mm' sw='0.5mm',-12.448
11.4,slot_length='19.1mm' sw='0.5mm',-12.3379
11.5,slot_length='19.1mm' sw='0.5mm',-12.2213
11.6,slot_length='19.1mm' sw='0.5mm',-12.0978
11.7,slot_length='19.1mm' sw='0.5mm',-11.9667
11.8,slot_length='19.1mm' sw='0.5mm',-11.828
11.9,slot_length='19.1mm' sw='0.5mm',-11.6816
12,slot_length='19.1mm' sw='0.5mm',-11.5276
12.1,slot_length='19.1mm' sw='0.5mm',-11.367
12.2,slot_length='19.1mm' sw='0.5mm',-11.2009
12.3,slot_length='19.1mm' sw='0.5mm',-11.0314
12.4,slot_length='19.1mm' sw='0.5mm',-10.8619
12.5,slot_length='19.1mm' sw='0.5mm',-10.6969
12.6,slot_length='19.1mm' sw='0.5mm',-10.5424
12.7,slot_length='19.1mm' sw='0.5mm',-10.4065
12.8,slot_length='19.1mm' sw='0.5mm',-10.2982
12.9,slot_length='19.1mm' sw='0.5mm',-10.2274
13,slot_length='19.1mm' sw='0.5mm',-10.203
13.1,slot_length='19.1mm' sw='0.5mm',-10.2308
13.2,slot_length='19.1mm' sw='0.5mm',-10.3121
13.3,slot_length='19.1mm' sw='0.5mm',-10.442
13.4,slot_length='19.1mm' sw='0.5mm',-10.6098
13.5,slot_length='19.1mm' sw='0.5mm',-10.8013
13.6,slot_length='19.1mm' sw='0.5mm',-11.0008
13.7,slot_length='19.1mm' sw='0.5mm',-11.1943
13.8,slot_length='19.1mm' sw='0.5mm',-11.3706
13.9,slot_length='19.1mm' sw='0.5mm',-11.5227
14,slot_length='19.1mm' sw='0.5mm',-11.647
14.1,slot_length='19.1mm' sw='0.5mm',-11.7431
14.2,slot_length='19.1mm' sw='0.5mm',-11.8129
14.3,slot_length='19.1mm' sw='0.5mm',-11.8594
14.4,slot_length='19.1mm' sw='0.5mm',-11.8868
14.5,slot_length='19.1mm' sw='0.5mm',-11.8998
14.6,slot_length='19.1mm' sw='0.5mm',-11.9032
14.7,slot_length='19.1mm' sw='0.5mm',-11.9021
14.8,slot_length='19.1mm' sw='0.5mm',-11.9018
14.9,slot_length='19.1mm' sw='0.5mm',-11.9074
15,slot_length='19.1mm' sw='0.5mm',-11.9243
1,slot_length='19.1mm' sw='0.9mm',-12.4325
1.1,slot_length='19.1mm' sw='0.9mm',-12.3841
1.2,slot_length='19.1mm' sw='0.9mm',-12.3251
1.3,slot_length='19.1mm' sw='0.9mm',-12.2524
1.4,slot_length='19.1mm' sw='0.9mm',-12.1606
1.5,slot_length='19.1mm' sw='0.9mm',-12.0414
1.6,slot_length='19.1mm' sw='0.9mm',-11.8811
1.7,slot_length='19.1mm' sw='0.9mm',-11.6562
1.8,slot_length='19.1mm' sw='0.9mm',-11.3336
1.9,slot_length='19.1mm' sw='0.9mm',-10.9445
2,slot_length='19.1mm' sw='0.9mm',-11.1988
2.1,slot_length='19.1mm' sw='0.9mm',-12.9253
2.2,slot_length='19.1mm' sw='0.9mm',-13.5716
2.3,slot_length='19.1mm' sw='0.9mm',-13.4691
2.4,slot_length='19.1mm' sw='0.9mm',-13.2781
2.5,slot_length='19.1mm' sw='0.9mm',-13.1085
2.6,slot_length='19.1mm' sw='0.9mm',-12.9658
2.7,slot_length='19.1mm' sw='0.9mm',-12.8428
2.8,slot_length='19.1mm' sw='0.9mm',-12.7328
2.9,slot_length='19.1mm' sw='0.9mm',-12.6311
3,slot_length='19.1mm' sw='0.9mm',-12.5343
3.1,slot_length='19.1mm' sw='0.9mm',-12.44
3.2,slot_length='19.1mm' sw='0.9mm',-12.3462
3.3,slot_length='19.1mm' sw='0.9mm',-12.2516
3.4,slot_length='19.1mm' sw='0.9mm',-12.1549
3.5,slot_length='19.1mm' sw='0.9mm',-12.0551
3.6,slot_length='19.1mm' sw='0.9mm',-11.9513
3.7,slot_length='19.1mm' sw='0.9mm',-11.8428
3.8,slot_length='19.1mm' sw='0.9mm',-11.7287
3.9,slot_length='19.1mm' sw='0.9mm',-11.6085
4,slot_length='19.1mm' sw='0.9mm',-11.4815
4.1,slot_length='19.1mm' sw='0.9mm',-11.3473
4.2,slot_length='19.1mm' sw='0.9mm',-11.2059
4.3,slot_length='19.1mm' sw='0.9mm',-11.0576
4.4,slot_length='19.1mm' sw='0.9mm',-10.9034
4.5,slot_length='19.1mm' sw='0.9mm',-10.7454
4.6,slot_length='19.1mm' sw='0.9mm',-10.5873
4.7,slot_length='19.1mm' sw='0.9mm',-10.4354
4.8,slot_length='19.1mm' sw='0.9mm',-10.2991
4.9,slot_length='19.1mm' sw='0.9mm',-10.1919
5,slot_length='19.1mm' sw='0.9mm',-10.1316
5.1,slot_length='19.1mm' sw='0.9mm',-10.1381
5.2,slot_length='19.1mm' sw='0.9mm',-10.2292
5.3,slot_length='19.1mm' sw='0.9mm',-10.413
5.4,slot_length='19.1mm' sw='0.9mm',-10.6799
5.5,slot_length='19.1mm' sw='0.9mm',-11.0004
5.6,slot_length='19.1mm' sw='0.9mm',-11.3306
5.7,slot_length='19.1mm' sw='0.9mm',-11.6243
5.8,slot_length='19.1mm' sw='0.9mm',-11.8447
5.9,slot_length='19.1mm' sw='0.9mm',-11.9699
6,slot_length='19.1mm' sw='0.9mm',-11.9921
6.1,slot_length='19.1mm' sw='0.9mm',-11.9116
6.2,slot_length='19.1mm' sw='0.9mm',-11.7308
6.3,slot_length='19.1mm' sw='0.9mm',-11.4503
6.4,slot_length='19.1mm' sw='0.9mm',-11.0674
6.5,slot_length='19.1mm' sw='0.9mm',-10.5853
6.6,slot_length='19.1mm' sw='0.9mm',-10.058
6.7,slot_length='19.1mm' sw='0.9mm',-9.76556
6.8,slot_length='19.1mm' sw='0.9mm',-10.6119
6.9,slot_length='19.1mm' sw='0.9mm',-13.6342
7,slot_length='19.1mm' sw='0.9mm',-17.7197
7.1,slot_length='19.1mm' sw='0.9mm',-20.0585
7.2,slot_length='19.1mm' sw='0.9mm',-19.9846
7.3,slot_length='19.1mm' sw='0.9mm',-19.175
7.4,slot_length='19.1mm' sw='0.9mm',-18.4135
7.5,slot_length='19.1mm' sw='0.9mm',-17.8114
7.6,slot_length='19.1mm' sw='0.9mm',-17.3421
7.7,slot_length='19.1mm' sw='0.9mm',-16.9685
7.8,slot_length='19.1mm' sw='0.9mm',-16.6618
7.9,slot_length='19.1mm' sw='0.9mm',-16.402
8,slot_length='19.1mm' sw='0.9mm',-16.1755
8.1,slot_length='19.1mm' sw='0.9mm',-15.9727
8.2,slot_length='19.1mm' sw='0.9mm',-15.7873
8.3,slot_length='19.1mm' sw='0.9mm',-15.6147
8.4,slot_length='19.1mm' sw='0.9mm',-15.4516
8.5,slot_length='19.1mm' sw='0.9mm',-15.2959
8.6,slot_length='19.1mm' sw='0.9mm',-15.1458
8.7,slot_length='19.1mm' sw='0.9mm',-15.0002
8.8,slot_length='19.1mm' sw='0.9mm',-14.8583
8.9,slot_length='19.1mm' sw='0.9mm',-14.7195
9,slot_length='19.1mm' sw='0.9mm',-14.5835
9.1,slot_length='19.1mm' sw='0.9mm',-14.45
9.2,slot_length='19.1mm' sw='0.9mm',-14.319
9.3,slot_length='19.1mm' sw='0.9mm',-14.1905
9.4,slot_length='19.1mm' sw='0.9mm',-14.0647
9.5,slot_length='19.1mm' sw='0.9mm',-13.9417
9.6,slot_length='19.1mm' sw='0.9mm',-13.8218
9.7,slot_length='19.1mm' sw='0.9mm',-13.7052
9.8,slot_length='19.1mm' sw='0.9mm',-13.5922
9.9,slot_length='19.1mm' sw='0.9mm',-13.4828
10,slot_length='19.1mm' sw='0.9mm',-13.3773
10.1,slot_length='19.1mm' sw='0.9mm',-13.2756
10.2,slot_length='19.1mm' sw='0.9mm',-13.1774
10.3,slot_length='19.1mm' sw='0.9mm',-13.0827
10.4,slot_length='19.1mm' sw='0.9mm',-12.9909
10.5,slot_length='19.1mm' sw='0.9mm',-12.9014
10.6,slot_length='19.1mm' sw='0.9mm',-12.8136
10.7,slot_length='19.1mm' sw='0.9mm',-12.7267
10.8,slot_length='19.1mm' sw='0.9mm',-12.6397
10.9,slot_length='19.1mm' sw='0.9mm',-12.5518
11,slot_length='19.1mm' sw='0.9mm',-12.462
11.1,slot_length='19.1mm' sw='0.9mm',-12.3694
11.2,slot_length='19.1mm' sw='0.9mm',-12.2731
11.3,slot_length='19.1mm' sw='0.9mm',-12.1722
11.4,slot_length='19.1mm' sw='0.9mm',-12.0659
11.5,slot_length='19.1mm' sw='0.9mm',-11.9536
11.6,slot_length='19.1mm' sw='0.9mm',-11.8346
11.7,slot_length='19.1mm' sw='0.9mm',-11.7086
11.8,slot_length='19.1mm' sw='0.9mm',-11.5752
11.9,slot_length='19.1mm' sw='0.9mm',-11.4344
12,slot_length='19.1mm' sw='0.9mm',-11.2865
12.1,slot_length='19.1mm' sw='0.9mm',-11.1323
12.2,slot_length='19.1mm' sw='0.9mm',-10.9731
12.3,slot_length='19.1mm' sw='0.9mm',-10.8112
12.4,slot_length='19.1mm' sw='0.9mm',-10.6496
12.5,slot_length='19.1mm' sw='0.9mm',-10.4929
12.6,slot_length='19.1mm' sw='0.9mm',-10.3474
12.7,slot_length='19.1mm' sw='0.9mm',-10.221
12.8,slot_length='19.1mm' sw='0.9mm',-10.1231
12.9,slot_length='19.1mm' sw='0.9mm',-10.0642
13,slot_length='19.1mm' sw='0.9mm',-10.0543
13.1,slot_length='19.1mm' sw='0.9mm',-10.101
13.2,slot_length='19.1mm' sw='0.9mm',-10.207
13.3,slot_length='19.1mm' sw='0.9mm',-10.3683
13.4,slot_length='19.1mm' sw='0.9mm',-10.574
13.5,slot_length='19.1mm' sw='0.9mm',-10.8076
13.6,slot_length='19.1mm' sw='0.9mm',-11.0498
13.7,slot_length='19.1mm' sw='0.9mm',-11.2822
13.8,slot_length='19.1mm' sw='0.9mm',-11.49
13.9,slot_length='19.1mm' sw='0.9mm',-11.6632
14,slot_length='19.1mm' sw='0.9mm',-11.7972
14.1,slot_length='19.1mm' sw='0.9mm',-11.8918
14.2,slot_length='19.1mm' sw='0.9mm',-11.9499
14.3,slot_length='19.1mm' sw='0.9mm',-11.9766
14.4,slot_length='19.1mm' sw='0.9mm',-11.9778
14.5,slot_length='19.1mm' sw='0.9mm',-11.9596
14.6,slot_length='19.1mm' sw='0.9mm',-11.928
14.7,slot_length='19.1mm' sw='0.9mm',-11.8883
14.8,slot_length='19.1mm' sw='0.9mm',-11.8454
14.9,slot_length='19.1mm' sw='0.9mm',-11.8032
15,slot_length='19.1mm' sw='0.9mm',-11.765
1,slot_length='19.1mm' sw='1.3mm',-12.4306
1.1,slot_length='19.1mm' sw='1.3mm',-12.382
1.2,slot_length='19.1mm' sw='1.3mm',-12.3227
1.3,slot_length='19.1mm' sw='1.3mm',-12.2494
1.4,slot_length='19.1mm' sw='1.3mm',-12.1568
1.5,slot_length='19.1mm' sw='1.3mm',-12.0364
1.6,slot_length='19.1mm' sw='1.3mm',-11.8741
1.7,slot_length='19.1mm' sw='1.3mm',-11.6458
1.8,slot_length='19.1mm' sw='1.3mm',-11.318
1.9,slot_length='19.1mm' sw='1.3mm',-10.9284
2,slot_length='19.1mm' sw='1.3mm',-11.2361
2.1,slot_length='19.1mm' sw='1.3mm',-12.9801
2.2,slot_length='19.1mm' sw='1.3mm',-13.5788
2.3,slot_length='19.1mm' sw='1.3mm',-13.466
2.4,slot_length='19.1mm' sw='1.3mm',-13.2743
2.5,slot_length='19.1mm' sw='1.3mm',-13.1055
2.6,slot_length='19.1mm' sw='1.3mm',-12.9634
2.7,slot_length='19.1mm' sw='1.3mm',-12.8408
2.8,slot_length='19.1mm' sw='1.3mm',-12.7311
2.9,slot_length='19.1mm' sw='1.3mm',-12.6296
3,slot_length='19.1mm' sw='1.3mm',-12.5329
3.1,slot_length='19.1mm' sw='1.3mm',-12.4386
3.2,slot_length='19.1mm' sw='1.3mm',-12.3448
3.3,slot_length='19.1mm' sw='1.3mm',-12.2501
3.4,slot_length='19.1mm' sw='1.3mm',-12.1533
3.5,slot_length='19.1mm' sw='1.3mm',-12.0535
3.6,slot_length='19.1mm' sw='1.3mm',-11.9498
3.7,slot_length='19.1mm' sw='1.3mm',-11.8412
3.8,slot_length='19.1mm' sw='1.3mm',-11.7273
3.9,slot_length='19.1mm' sw='1.3mm',-11.6072
4,slot_length='19.1mm' sw='1.3mm',-11.4804
4.1,slot_length='19.1mm' sw='1.3mm',-11.3466
4.2,slot_length='19.1mm' sw='1.3mm',-11.2057
4.3,slot_length='19.1mm' sw='1.3mm',-11.058
4.4,slot_length='19.1mm' sw='1.3mm',-10.9045
4.5,slot_length='19.1mm' sw='1.3mm',-10.7475
4.6,slot_length='19.1mm' sw='1.3mm',-10.5907
4.7,slot_length='19.1mm' sw='1.3mm',-10.4402
4.8,slot_length='19.1mm' sw='1.3mm',-10.305
4.9,slot_length='19.1mm' sw='1.3mm',-10.198
5,slot_length='19.1mm' sw='1.3mm',-10.1351
5.1,slot_length='19.1mm' sw='1.3mm',-10.1341
5.2,slot_length='19.1mm' sw='1.3mm',-10.2099
5.3,slot_length='19.1mm' sw='1.3mm',-10.3685
5.4,slot_length='19.1mm' sw='1.3mm',-10.6017
5.5,slot_length='19.1mm' sw='1.3mm',-10.886
5.6,slot_length='19.1mm' sw='1.3mm',-11.1874
5.7,slot_length='19.1mm' sw='1.3mm',-11.4704
5.8,slot_length='19.1mm' sw='1.3mm',-11.7069
5.9,slot_length='19.1mm' sw='1.3mm',-11.88
6,slot_length='19.1mm' sw='1.3mm',-11.9843
6.1,slot_length='19.1mm' sw='1.3mm',-12.0226
6.2,slot_length='19.1mm' sw='1.3mm',-12.0032
6.3,slot_length='19.1mm' sw='1.3mm',-11.9381
6.4,slot_length='19.1mm' sw='1.3mm',-11.8436
6.5,slot_length='19.1mm' sw='1.3mm',-11.7436
6.6,slot_length='19.1mm' sw='1.3mm',-11.6777
6.7,slot_length='19.1mm' sw='1.3mm',-11.7155
6.8,slot_length='19.1mm' sw='1.3mm',-11.9739
6.9,slot_length='19.1mm' sw='1.3mm',-12.6203
7,slot_length='19.1mm' sw='1.3mm',-13.8099
7.1,slot_length='19.1mm' sw='1.3mm',-15.527
7.2,slot_length='19.1mm' sw='1.3mm',-17.422
7.3,slot_length='19.1mm' sw='1.3mm',-18.8547
7.4,slot_length='19.1mm' sw='1.3mm',-19.3703
7.5,slot_length='19.1mm' sw='1.3mm',-19.1382
7.6,slot_length='19.1mm' sw='1.3mm',-18.5856
7.7,slot_length='19.1mm' sw='1.3mm',-17.9785
7.8,slot_length='19.1mm' sw='1.3mm',-17.4158
7.9,slot_length='19.1mm' sw='1.3mm',-16.9193
8,slot_length='19.1mm' sw='1.3mm',-16.484
8.1,slot_length='19.1mm' sw='1.3mm',-16.0966
8.2,slot_length='19.1mm' sw='1.3mm',-15.7409
8.3,slot_length='19.1mm' sw='1.3mm',-15.3991
8.4,slot_length='19.1mm' sw='1.3mm',-15.1273
8.5,slot_length='19.1mm' sw='1.3mm',-16.5719
8.6,slot_length='19.1mm' sw='1.3mm',-15.79
8.7,slot_length='19.1mm' sw='1.3mm',-15.2499
8.8,slot_length='19.1mm' sw='1.3mm',-14.9485
8.9,slot_length='19.1mm' sw='1.3mm',-14.7266
9,slot_length='19.1mm' sw='1.3mm',-14.5426
9.1,slot_length='19.1mm' sw='1.3mm',-14.3812
9.2,slot_length='19.1mm' sw='1.3mm',-14.2351
9.3,slot_length='19.1mm' sw='1.3mm',-14.1004
9.4,slot_length='19.1mm' sw='1.3mm',-13.9744
9.5,slot_length='19.1mm' sw='1.3mm',-13.8555
9.6,slot_length='19.1mm' sw='1.3mm',-13.7424
9.7,slot_length='19.1mm' sw='1.3mm',-13.634
9.8,slot_length='19.1mm' sw='1.3mm',-13.5297
9.9,slot_length='19.1mm' sw='1.3mm',-13.4288
10,slot_length='19.1mm' sw='1.3mm',-13.3307
10.1,slot_length='19.1mm' sw='1.3mm',-13.235
10.2,slot_length='19.1mm' sw='1.3mm',-13.1412
10.3,slot_length='19.1mm' sw='1.3mm',-13.0488
10.4,slot_length='19.1mm' sw='1.3mm',-12.9576
10.5,slot_length='19.1mm' sw='1.3mm',-12.8672
10.6,slot_length='19.1mm' sw='1.3mm',-12.7771
10.7,slot_length='19.1mm' sw='1.3mm',-12.6869
10.8,slot_length='19.1mm' sw='1.3mm',-12.5964
10.9,slot_length='19.1mm' sw='1.3mm',-12.505
11,slot_length='19.1mm' sw='1.3mm',-12.4123
11.1,slot_length='19.1mm' sw='1.3mm',-12.3178
11.2,slot_length='19.1mm' sw='1.3mm',-12.2208
11.3,slot_length='19.1mm' sw='1.3mm',-12.1208
11.4,slot_length='19.1mm' sw='1.3mm',-12.0171
11.5,slot_length='19.1mm' sw='1.3mm',-11.9089
11.6,slot_length='19.1mm' sw='1.3mm',-11.7953
11.7,slot_length='19.1mm' sw='1.3mm',-11.6753
11.8,slot_length='19.1mm' sw='1.3mm',-11.5481
11.9,slot_length='19.1mm' sw='1.3mm',-11.4126
12,slot_length='19.1mm' sw='1.3mm',-11.2681
12.1,slot_length='19.1mm' sw='1.3mm',-11.1141
12.2,slot_length='19.1mm' sw='1.3mm',-10.951
12.3,slot_length='19.1mm' sw='1.3mm',-10.7801
12.4,slot_length='19.1mm' sw='1.3mm',-10.6047
12.5,slot_length='19.1mm' sw='1.3mm',-10.4308
12.6,slot_length='19.1mm' sw='1.3mm',-10.2678
12.7,slot_length='19.1mm' sw='1.3mm',-10.1283
12.8,slot_length='19.1mm' sw='1.3mm',-10.0273
12.9,slot_length='19.1mm' sw='1.3mm',-9.97904
13,slot_length='19.1mm' sw='1.3mm',-9.99226
13.1,slot_length='19.1mm' sw='1.3mm',-10.0669
13.2,slot_length='19.1mm' sw='1.3mm',-10.1931
13.3,slot_length='19.1mm' sw='1.3mm',-10.3544
13.4,slot_length='19.1mm' sw='1.3mm',-10.5322
13.5,slot_length='19.1mm' sw='1.3mm',-10.7109
13.6,slot_length='19.1mm' sw='1.3mm',-10.8792
13.7,slot_length='19.1mm' sw='1.3mm',-11.0308
13.8,slot_length='19.1mm' sw='1.3mm',-11.1632
13.9,slot_length='19.1mm' sw='1.3mm',-11.2763
14,slot_length='19.1mm' sw='1.3mm',-11.3716
14.1,slot_length='19.1mm' sw='1.3mm',-11.4512
14.2,slot_length='19.1mm' sw='1.3mm',-11.5174
14.3,slot_length='19.1mm' sw='1.3mm',-11.5723
14.4,slot_length='19.1mm' sw='1.3mm',-11.6179
14.5,slot_length='19.1mm' sw='1.3mm',-11.6559
14.6,slot_length='19.1mm' sw='1.3mm',-11.6877
14.7,slot_length='19.1mm' sw='1.3mm',-11.7147
14.8,slot_length='19.1mm' sw='1.3mm',-11.7377
14.9,slot_length='19.1mm' sw='1.3mm',-11.7576
15,slot_length='19.1mm' sw='1.3mm',-11.7751
1,slot_length='19.2mm' sw='0.5mm',-12.8553
1.1,slot_length='19.2mm' sw='0.5mm',-12.8067
1.2,slot_length='19.2mm' sw='0.5mm',-12.7476
1.3,slot_length='19.2mm' sw='0.5mm',-12.6746
1.4,slot_length='19.2mm' sw='0.5mm',-12.5828
1.5,slot_length='19.2mm' sw='0.5mm',-12.4637
1.6,slot_length='19.2mm' sw='0.5mm',-12.3039
1.7,slot_length='19.2mm' sw='0.5mm',-12.0802
1.8,slot_length='19.2mm' sw='0.5mm',-11.7605
1.9,slot_length='19.2mm' sw='0.5mm',-11.3732
2,slot_length='19.2mm' sw='0.5mm',-11.5906
2.1,slot_length='19.2mm' sw='0.5mm',-13.2893
2.2,slot_length='19.2mm' sw='0.5mm',-13.9825
2.3,slot_length='19.2mm' sw='0.5mm',-13.8947
2.4,slot_length='19.2mm' sw='0.5mm',-13.7058
2.5,slot_length='19.2mm' sw='0.5mm',-13.5358
2.6,slot_length='19.2mm' sw='0.5mm',-13.3921
2.7,slot_length='19.2mm' sw='0.5mm',-13.268
2.8,slot_length='19.2mm' sw='0.5mm',-13.1571
2.9,slot_length='19.2mm' sw='0.5mm',-13.0546
3,slot_length='19.2mm' sw='0.5mm',-12.957
3.1,slot_length='19.2mm' sw='0.5mm',-12.8619
3.2,slot_length='19.2mm' sw='0.5mm',-12.7673
3.3,slot_length='19.2mm' sw='0.5mm',-12.6719
3.4,slot_length='19.2mm' sw='0.5mm',-12.5744
3.5,slot_length='19.2mm' sw='0.5mm',-12.4737
3.6,slot_length='19.2mm' sw='0.5mm',-12.3691
3.7,slot_length='19.2mm' sw='0.5mm',-12.2596
3.8,slot_length='19.2mm' sw='0.5mm',-12.1446
3.9,slot_length='19.2mm' sw='0.5mm',-12.0234
4,slot_length='19.2mm' sw='0.5mm',-11.8954
4.1,slot_length='19.2mm' sw='0.5mm',-11.7603
4.2,slot_length='19.2mm' sw='0.5mm',-11.618
4.3,slot_length='19.2mm' sw='0.5mm',-11.4688
4.4,slot_length='19.2mm' sw='0.5mm',-11.3138
4.5,slot_length='19.2mm' sw='0.5mm',-11.1551
4.6,slot_length='19.2mm' sw='0.5mm',-10.9966
4.7,slot_length='19.2mm' sw='0.5mm',-10.8446
4.8,slot_length='19.2mm' sw='0.5mm',-10.7087
4.9,slot_length='19.2mm' sw='0.5mm',-10.603
5,slot_length='19.2mm' sw='0.5mm',-10.5457
5.1,slot_length='19.2mm' sw='0.5mm',-10.5579
5.2,slot_length='19.2mm' sw='0.5mm',-10.6587
5.3,slot_length='19.2mm' sw='0.5mm',-10.8575
5.4,slot_length='19.2mm' sw='0.5mm',-11.1452
5.5,slot_length='19.2mm' sw='0.5mm',-11.4905
5.6,slot_length='19.2mm' sw='0.5mm',-11.8451
5.7,slot_length='19.2mm' sw='0.5mm',-12.1546
5.8,slot_length='19.2mm' sw='0.5mm',-12.3712
5.9,slot_length='19.2mm' sw='0.5mm',-12.4575
6,slot_length='19.2mm' sw='0.5mm',-12.3827
6.1,slot_length='19.2mm' sw='0.5mm',-12.109
6.2,slot_length='19.2mm' sw='0.5mm',-11.5692
6.3,slot_length='19.2mm' sw='0.5mm',-10.6308
6.4,slot_length='19.2mm' sw='0.5mm',-9.09269
6.5,slot_length='19.2mm' sw='0.5mm',-7.60549
6.6,slot_length='19.2mm' sw='0.5mm',-10.939
6.7,slot_length='19.2mm' sw='0.5mm',-16.2059
6.8,slot_length='19.2mm' sw='0.5mm',-18.4504
6.9,slot_length='19.2mm' sw='0.5mm',-18.715
7,slot_length='19.2mm' sw='0.5mm',-18.4645
7.1,slot_length='19.2mm' sw='0.5mm',-18.161
7.2,slot_length='19.2mm' sw='0.5mm',-17.8942
7.3,slot_length='19.2mm' sw='0.5mm',-17.6688
7.4,slot_length='19.2mm' sw='0.5mm',-17.474
7.5,slot_length='19.2mm' sw='0.5mm',-17.2988
7.6,slot_length='19.2mm' sw='0.5mm',-17.1349
7.7,slot_length='19.2mm' sw='0.5mm',-16.9765
7.8,slot_length='19.2mm' sw='0.5mm',-16.8204
7.9,slot_length='19.2mm' sw='0.5mm',-16.6647
8,slot_length='19.2mm' sw='0.5mm',-16.5089
8.1,slot_length='19.2mm' sw='0.5mm',-16.353
8.2,slot_length='19.2mm' sw='0.5mm',-16.1972
8.3,slot_length='19.2mm' sw='0.5mm',-16.0422
8.4,slot_length='19.2mm' sw='0.5mm',-15.8885
8.5,slot_length='19.2mm' sw='0.5mm',-15.7365
8.6,slot_length='19.2mm' sw='0.5mm',-15.5866
8.7,slot_length='19.2mm' sw='0.5mm',-15.4391
8.8,slot_length='19.2mm' sw='0.5mm',-15.2942
8.9,slot_length='19.2mm' sw='0.5mm',-15.1522
9,slot_length='19.2mm' sw='0.5mm',-15.0131
9.1,slot_length='19.2mm' sw='0.5mm',-14.877
9.2,slot_length='19.2mm' sw='0.5mm',-14.7441
9.3,slot_length='19.2mm' sw='0.5mm',-14.6143
9.4,slot_length='19.2mm' sw='0.5mm',-14.4879
9.5,slot_length='19.2mm' sw='0.5mm',-14.3647
9.6,slot_length='19.2mm' sw='0.5mm',-14.245
9.7,slot_length='19.2mm' sw='0.5mm',-14.1289
9.8,slot_length='19.2mm' sw='0.5mm',-14.0162
9.9,slot_length='19.2mm' sw='0.5mm',-13.9071
10,slot_length='19.2mm' sw='0.5mm',-13.8015
10.1,slot_length='19.2mm' sw='0.5mm',-13.6993
10.2,slot_length='19.2mm' sw='0.5mm',-13.6002
10.3,slot_length='19.2mm' sw='0.5mm',-13.504
10.4,slot_length='19.2mm' sw='0.5mm',-13.4102
10.5,slot_length='19.2mm' sw='0.5mm',-13.3183
