freq_ghz,variation,s11_db
13,g1='14.5mm' l2='1mm',-14.2953
13.1,g1='14.5mm' l2='1mm',-13.9411
13.2,g1='14.5mm' l2='1mm',-13.5898
13.3,g1='14.5mm' l2='1mm',-13.2494
13.4,g1='14.5mm' l2='1mm',-12.9253
13.5,g1='14.5mm' l2='1mm',-12.6201
13.6,g1='14.5mm' l2='1mm',-12.3336
13.7,g1='14.5mm' l2='1mm',-12.0625
13.8,g1='14.5mm' l2='1mm',-11.8007
13.9,g1='14.5mm' l2='1mm',-11.5398
14,g1='14.5mm' l2='1mm',-11.2698
14.1,g1='14.5mm' l2='1mm',-10.9802
14.2,g1='14.5mm' l2='1mm',-10.6616
14.3,g1='14.5mm' l2='1mm',-10.3063
14.4,g1='14.5mm' l2='1mm',-9.90918
14.5,g1='14.5mm' l2='1mm',-9.4675
14.6,g1='14.5mm' l2='1mm',-8.9808
14.7,g1='14.5mm' l2='1mm',-8.45013
14.8,g1='14.5mm' l2='1mm',-7.87746
14.9,g1='14.5mm' l2='1mm',-7.26508
15,g1='14.5mm' l2='1mm',-6.61525
1,g1='8.5mm' l2='1.2mm',-12.1176
1.1,g1='8.5mm' l2='1.2mm',-12.0318
1.2,g1='8.5mm' l2='1.2mm',-11.9343
1.3,g1='8.5mm' l2='1.2mm',-11.8238
1.4,g1='8.5mm' l2='1.2mm',-11.6987
1.5,g1='8.5mm' l2='1.2mm',-11.5568
1.6,g1='8.5mm' l2='1.2mm',-11.3954
1.7,g1='8.5mm' l2='1.2mm',-11.2109
1.8,g1='8.5mm' l2='1.2mm',-10.9986
1.9,g1='8.5mm' l2='1.2mm',-10.7521
2,g1='8.5mm' l2='1.2mm',-10.4629
2.1,g1='8.5mm' l2='1.2mm',-10.1193
2.2,g1='8.5mm' l2='1.2mm',-9.70566
2.3,g1='8.5mm' l2='1.2mm',-9.20258
2.4,g1='8.5mm' l2='1.2mm',-8.59182
2.5,g1='8.5mm' l2='1.2mm',-7.88224
2.6,g1='8.5mm' l2='1.2mm',-7.20435
2.7,g1='8.5mm' l2='1.2mm',-7.01866
2.8,g1='8.5mm' l2='1.2mm',-7.97242
2.9,g1='8.5mm' l2='1.2mm',-9.75582
3,g1='8.5mm' l2='1.2mm',-11.2833
3.1,g1='8.5mm' l2='1.2mm',-12.0875
3.2,g1='8.5mm' l2='1.2mm',-12.3218
3.3,g1='8.5mm' l2='1.2mm',-12.2433
3.4,g1='8.5mm' l2='1.2mm',-12.0161
3.5,g1='8.5mm' l2='1.2mm',-11.7209
3.6,g1='8.5mm' l2='1.2mm',-11.3938
3.7,g1='8.5mm' l2='1.2mm',-11.0503
3.8,g1='8.5mm' l2='1.2mm',-10.6966
3.9,g1='8.5mm' l2='1.2mm',-10.3351
4,g1='8.5mm' l2='1.2mm',-9.96677
4.1,g1='8.5mm' l2='1.2mm',-9.5927
4.2,g1='8.5mm' l2='1.2mm',-9.21482
4.3,g1='8.5mm' l2='1.2mm',-8.83675
4.4,g1='8.5mm' l2='1.2mm',-8.46472
4.5,g1='8.5mm' l2='1.2mm',-8.10857
4.6,g1='8.5mm' l2='1.2mm',-7.78296
4.7,g1='8.5mm' l2='1.2mm',-7.50836
4.8,g1='8.5mm' l2='1.2mm',-7.31132
4.9,g1='8.5mm' l2='1.2mm',-7.22304
5,g1='8.5mm' l2='1.2mm',-7.27535
5.1,g1='8.5mm' l2='1.2mm',-7.49443
5.2,g1='8.5mm' l2='1.2mm',-7.89409
5.3,g1='8.5mm' l2='1.2mm',-8.47241
5.4,g1='8.5mm' l2='1.2mm',-9.21373
5.5,g1='8.5mm' l2='1.2mm',-10.0952
5.6,g1='8.5mm' l2='1.2mm',-11.0943
5.7,g1='8.5mm' l2='1.2mm',-12.1947
5.8,g1='8.5mm' l2='1.2mm',-13.3876
5.9,g1='8.5mm' l2='1.2mm',-14.6664
6,g1='8.5mm' l2='1.2mm',-15.9939
6.1,g1='8.5mm' l2='1.2mm',-17.165
6.2,g1='8.5mm' l2='1.2mm',-17.4107
6.3,g1='8.5mm' l2='1.2mm',-15.4304
6.4,g1='8.5mm' l2='1.2mm',-11.5418
6.5,g1='8.5mm' l2='1.2mm',-8.29511
6.6,g1='8.5mm' l2='1.2mm',-7.96804
6.7,g1='8.5mm' l2='1.2mm',-9.16069
6.8,g1='8.5mm' l2='1.2mm',-10.3689
6.9,g1='8.5mm' l2='1.2mm',-11.3082
7,g1='8.5mm' l2='1.2mm',-12.0081
7.1,g1='8.5mm' l2='1.2mm',-12.5314
7.2,g1='8.5mm' l2='1.2mm',-12.9319
7.3,g1='8.5mm' l2='1.2mm',-13.2529
7.4,g1='8.5mm' l2='1.2mm',-13.5297
7.5,g1='8.5mm' l2='1.2mm',-13.792
7.6,g1='8.5mm' l2='1.2mm',-14.065
7.7,g1='8.5mm' l2='1.2mm',-14.3694
7.8,g1='8.5mm' l2='1.2mm',-14.7216
7.9,g1='8.5mm' l2='1.2mm',-15.1319
8,g1='8.5mm' l2='1.2mm',-15.6049
8.1,g1='8.5mm' l2='1.2mm',-16.1385
8.2,g1='8.5mm' l2='1.2mm',-16.7244
8.3,g1='8.5mm' l2='1.2mm',-17.3485
8.4,g1='8.5mm' l2='1.2mm',-17.9916
8.5,g1='8.5mm' l2='1.2mm',-18.6293
8.6,g1='8.5mm' l2='1.2mm',-19.233
8.7,g1='8.5mm' l2='1.2mm',-19.7707
8.8,g1='8.5mm' l2='1.2mm',-20.2104
8.9,g1='8.5mm' l2='1.2mm',-20.5242
9,g1='8.5mm' l2='1.2mm',-20.6946
9.1,g1='8.5mm' l2='1.2mm',-20.7182
9.2,g1='8.5mm' l2='1.2mm',-20.6061
9.3,g1='8.5mm' l2='1.2mm',-20.3803
9.4,g1='8.5mm' l2='1.2mm',-20.0673
9.5,g1='8.5mm' l2='1.2mm',-19.6937
9.6,g1='8.5mm' l2='1.2mm',-19.2819
9.7,g1='8.5mm' l2='1.2mm',-18.8498
9.8,g1='8.5mm' l2='1.2mm',-18.4106
9.9,g1='8.5mm' l2='1.2mm',-17.9736
10,g1='8.5mm' l2='1.2mm',-17.5451
10.1,g1='8.5mm' l2='1.2mm',-17.1291
10.2,g1='8.5mm' l2='1.2mm',-16.7284
10.3,g1='8.5mm' l2='1.2mm',-16.3448
10.4,g1='8.5mm' l2='1.2mm',-15.9792
10.5,g1='8.5mm' l2='1.2mm',-15.6324
10.6,g1='8.5mm' l2='1.2mm',-15.3046
10.7,g1='8.5mm' l2='1.2mm',-14.9963
10.8,g1='8.5mm' l2='1.2mm',-14.7073
10.9,g1='8.5mm' l2='1.2mm',-14.4373
11,g1='8.5mm' l2='1.2mm',-14.1859
11.1,g1='8.5mm' l2='1.2mm',-13.952
11.2,g1='8.5mm' l2='1.2mm',-13.734
11.3,g1='8.5mm' l2='1.2mm',-13.5296
11.4,g1='8.5mm' l2='1.2mm',-13.3356
11.5,g1='8.5mm' l2='1.2mm',-13.148
11.6,g1='8.5mm' l2='1.2mm',-12.9622
11.7,g1='8.5mm' l2='1.2mm',-12.7728
11.8,g1='8.5mm' l2='1.2mm',-12.5744
11.9,g1='8.5mm' l2='1.2mm',-12.3616
12,g1='8.5mm' l2='1.2mm',-12.1297
12.1,g1='8.5mm' l2='1.2mm',-11.8747
12.2,g1='8.5mm' l2='1.2mm',-11.5939
12.3,g1='8.5mm' l2='1.2mm',-11.2858
12.4,g1='8.5mm' l2='1.2mm',-10.9497
12.5,g1='8.5mm' l2='1.2mm',-10.5861
12.6,g1='8.5mm' l2='1.2mm',-10.1958
12.7,g1='8.5mm' l2='1.2mm',-9.78008
12.8,g1='8.5mm' l2='1.2mm',-9.34027
12.9,g1='8.5mm' l2='1.2mm',-8.87757
13,g1='8.5mm' l2='1.2mm',-8.39303
13.1,g1='8.5mm' l2='1.2mm',-7.88741
13.2,g1='8.5mm' l2='1.2mm',-7.36131
13.3,g1='8.5mm' l2='1.2mm',-6.81514
13.4,g1='8.5mm' l2='1.2mm',-6.24928
13.5,g1='8.5mm' l2='1.2mm',-5.66426
13.6,g1='8.5mm' l2='1.2mm',-5.06095
13.7,g1='8.5mm' l2='1.2mm',-4.44095
13.8,g1='8.5mm' l2='1.2mm',-3.80694
13.9,g1='8.5mm' l2='1.2mm',-3.16335
14,g1='8.5mm' l2='1.2mm',-2.51694
14.1,g1='8.5mm' l2='1.2mm',-1.87774
14.2,g1='8.5mm' l2='1.2mm',-1.25967
14.3,g1='8.5mm' l2='1.2mm',-0.681003
14.4,g1='8.5mm' l2='1.2mm',-0.163813
14.5,g1='8.5mm' l2='1.2mm',0.268085
14.6,g1='8.5mm' l2='1.2mm',0.592935
14.7,g1='8.5mm' l2='1.2mm',0.795973
14.8,g1='8.5mm' l2='1.2mm',0.873639
14.9,g1='8.5mm' l2='1.2mm',0.834993
15,g1='8.5mm' l2='1.2mm',0.699534
1,g1='16mm' l2='1.2mm',-10.3456
1.1,g1='16mm' l2='1.2mm',-10.094
1.2,g1='16mm' l2='1.2mm',-9.78154
1.3,g1='16mm' l2='1.2mm',-9.38701
1.4,g1='16mm' l2='1.2mm',-8.87647
1.5,g1='16mm' l2='1.2mm',-8.1923
1.6,g1='16mm' l2='1.2mm',-7.22764
1.7,g1='16mm' l2='1.2mm',-5.75641
1.8,g1='16mm' l2='1.2mm',-3.18593
1.9,g1='16mm' l2='1.2mm',2.89913
2,g1='16mm' l2='1.2mm',3.98471
2.1,g1='16mm' l2='1.2mm',-9.75069
2.2,g1='16mm' l2='1.2mm',-20.2044
2.3,g1='16mm' l2='1.2mm',-31.2961
2.4,g1='16mm' l2='1.2mm',-24.2928
2.5,g1='16mm' l2='1.2mm',-20.6883
2.6,g1='16mm' l2='1.2mm',-18.7741
2.7,g1='16mm' l2='1.2mm',-17.5628
2.8,g1='16mm' l2='1.2mm',-16.7133
2.9,g1='16mm' l2='1.2mm',-16.0759
3,g1='16mm' l2='1.2mm',-15.5746
3.1,g1='16mm' l2='1.2mm',-15.1666
3.2,g1='16mm' l2='1.2mm',-14.8265
3.3,g1='16mm' l2='1.2mm',-14.5387
3.4,g1='16mm' l2='1.2mm',-14.2931
3.5,g1='16mm' l2='1.2mm',-14.0827
3.6,g1='16mm' l2='1.2mm',-13.9024
3.7,g1='16mm' l2='1.2mm',-13.7474
3.8,g1='16mm' l2='1.2mm',-13.6126
3.9,g1='16mm' l2='1.2mm',-13.4922
4,g1='16mm' l2='1.2mm',-13.3799
4.1,g1='16mm' l2='1.2mm',-13.2697
4.2,g1='16mm' l2='1.2mm',-13.1565
4.3,g1='16mm' l2='1.2mm',-13.0369
4.4,g1='16mm' l2='1.2mm',-12.9085
4.5,g1='16mm' l2='1.2mm',-12.7705
4.6,g1='16mm' l2='1.2mm',-12.6229
4.7,g1='16mm' l2='1.2mm',-12.466
4.8,g1='16mm' l2='1.2mm',-12.3005
4.9,g1='16mm' l2='1.2mm',-12.127
5,g1='16mm' l2='1.2mm',-11.9459
5.1,g1='16mm' l2='1.2mm',-11.7576
5.2,g1='16mm' l2='1.2mm',-11.5623
5.3,g1='16mm' l2='1.2mm',-11.3601
5.4,g1='16mm' l2='1.2mm',-11.1512
5.5,g1='16mm' l2='1.2mm',-10.9356
5.6,g1='16mm' l2='1.2mm',-10.7137
5.7,g1='16mm' l2='1.2mm',-10.486
5.8,g1='16mm' l2='1.2mm',-10.2539
5.9,g1='16mm' l2='1.2mm',-10.0194
6,g1='16mm' l2='1.2mm',-9.78565
6.1,g1='16mm' l2='1.2mm',-9.55462
6.2,g1='16mm' l2='1.2mm',-9.31733
6.3,g1='16mm' l2='1.2mm',-9.02629
6.4,g1='16mm' l2='1.2mm',-8.59561
6.5,g1='16mm' l2='1.2mm',-8.03205
6.6,g1='16mm' l2='1.2mm',-7.44564
6.7,g1='16mm' l2='1.2mm',-6.87875
6.8,g1='16mm' l2='1.2mm',-6.31165
6.9,g1='16mm' l2='1.2mm',-5.71737
7,g1='16mm' l2='1.2mm',-5.07394
7.1,g1='16mm' l2='1.2mm',-4.36169
7.2,g1='16mm' l2='1.2mm',-3.55932
7.3,g1='16mm' l2='1.2mm',-2.64036
7.4,g1='16mm' l2='1.2mm',-1.56904
7.5,g1='16mm' l2='1.2mm',-0.294477
7.6,g1='16mm' l2='1.2mm',1.25789
7.7,g1='16mm' l2='1.2mm',3.19473
7.8,g1='16mm' l2='1.2mm',5.62757
7.9,g1='16mm' l2='1.2mm',8.33148
8,g1='16mm' l2='1.2mm',9.27253
8.1,g1='16mm' l2='1.2mm',6.69978
8.2,g1='16mm' l2='1.2mm',3.29244
8.3,g1='16mm' l2='1.2mm',0.31316
8.4,g1='16mm' l2='1.2mm',-2.21779
8.5,g1='16mm' l2='1.2mm',-4.42745
8.6,g1='16mm' l2='1.2mm',-6.41924
8.7,g1='16mm' l2='1.2mm',-8.26706
8.8,g1='16mm' l2='1.2mm',-10.0246
8.9,g1='16mm' l2='1.2mm',-11.7324
9,g1='16mm' l2='1.2mm',-13.4209
9.1,g1='16mm' l2='1.2mm',-15.1103
9.2,g1='16mm' l2='1.2mm',-16.8033
9.3,g1='16mm' l2='1.2mm',-18.4693
9.4,g1='16mm' l2='1.2mm',-20.0108
9.5,g1='16mm' l2='1.2mm',-21.2298
9.6,g1='16mm' l2='1.2mm',-21.8648
9.7,g1='16mm' l2='1.2mm',-21.7778
9.8,g1='16mm' l2='1.2mm',-21.1012
9.9,g1='16mm' l2='1.2mm',-20.1033
10,g1='16mm' l2='1.2mm',-18.9959
10.1,g1='16mm' l2='1.2mm',-17.891
10.2,g1='16mm' l2='1.2mm',-16.8347
10.3,g1='16mm' l2='1.2mm',-15.8423
10.4,g1='16mm' l2='1.2mm',-14.9168
10.5,g1='16mm' l2='1.2mm',-14.0595
10.6,g1='16mm' l2='1.2mm',-13.2741
10.7,g1='16mm' l2='1.2mm',-12.5702
10.8,g1='16mm' l2='1.2mm',-11.9644
10.9,g1='16mm' l2='1.2mm',-11.4809
11,g1='16mm' l2='1.2mm',-11.1496
11.1,g1='16mm' l2='1.2mm',-10.9999
11.2,g1='16mm' l2='1.2mm',-11.052
11.3,g1='16mm' l2='1.2mm',-11.3078
11.4,g1='16mm' l2='1.2mm',-11.7459
11.5,g1='16mm' l2='1.2mm',-12.3244
11.6,g1='16mm' l2='1.2mm',-12.9869
11.7,g1='16mm' l2='1.2mm',-13.6707
11.8,g1='16mm' l2='1.2mm',-14.312
11.9,g1='16mm' l2='1.2mm',-14.852
12,g1='16mm' l2='1.2mm',-15.2435
12.1,g1='16mm' l2='1.2mm',-15.4591
12.2,g1='16mm' l2='1.2mm',-15.4954
12.3,g1='16mm' l2='1.2mm',-15.3708
12.4,g1='16mm' l2='1.2mm',-15.1172
12.5,g1='16mm' l2='1.2mm',-14.7702
12.6,g1='16mm' l2='1.2mm',-14.3617
12.7,g1='16mm' l2='1.2mm',-13.9166
12.8,g1='16mm' l2='1.2mm',-13.4517
12.9,g1='16mm' l2='1.2mm',-12.977
13,g1='16mm' l2='1.2mm',-12.497
13.1,g1='16mm' l2='1.2mm',-12.0118
13.2,g1='16mm' l2='1.2mm',-11.5186
13.3,g1='16mm' l2='1.2mm',-11.0126
13.4,g1='16mm' l2='1.2mm',-10.4884
13.5,g1='16mm' l2='1.2mm',-9.94009
13.6,g1='16mm' l2='1.2mm',-9.36238
13.7,g1='16mm' l2='1.2mm',-8.75051
13.8,g1='16mm' l2='1.2mm',-8.10051
13.9,g1='16mm' l2='1.2mm',-7.4091
14,g1='16mm' l2='1.2mm',-6.67363
14.1,g1='16mm' l2='1.2mm',-5.89208
14.2,g1='16mm' l2='1.2mm',-5.06326
14.3,g1='16mm' l2='1.2mm',-4.1874
14.4,g1='16mm' l2='1.2mm',-3.26743
14.5,g1='16mm' l2='1.2mm',-2.31132
14.6,g1='16mm' l2='1.2mm',-1.33612
14.7,g1='16mm' l2='1.2mm',-0.374006
14.8,g1='16mm' l2='1.2mm',0.520493
14.9,g1='16mm' l2='1.2mm',1.26696
15,g1='16mm' l2='1.2mm',1.76997
1,g1='24mm' l2='1.2mm',-10.2284
1.1,g1='24mm' l2='1.2mm',-8.94453
1.2,g1='24mm' l2='1.2mm',-6.40945
1.3,g1='24mm' l2='1.2mm',1.96832
1.4,g1='24mm' l2='1.2mm',-7.36362
1.5,g1='24mm' l2='1.2mm',-26.342
1.6,g1='24mm' l2='1.2mm',-27.1655
1.7,g1='24mm' l2='1.2mm',-21.375
1.8,g1='24mm' l2='1.2mm',-19.2249
1.9,g1='24mm' l2='1.2mm',-18.0517
2,g1='24mm' l2='1.2mm',-17.295
2.1,g1='24mm' l2='1.2mm',-16.7553
2.2,g1='24mm' l2='1.2mm',-16.3424
2.3,g1='24mm' l2='1.2mm',-16.0092
2.4,g1='24mm' l2='1.2mm',-15.7287
2.5,g1='24mm' l2='1.2mm',-15.4841
2.6,g1='24mm' l2='1.2mm',-15.2645
2.7,g1='24mm' l2='1.2mm',-15.0624
2.8,g1='24mm' l2='1.2mm',-14.8723
2.9,g1='24mm' l2='1.2mm',-14.6904
3,g1='24mm' l2='1.2mm',-14.5134
3.1,g1='24mm' l2='1.2mm',-14.3391
3.2,g1='24mm' l2='1.2mm',-14.1654
3.3,g1='24mm' l2='1.2mm',-13.9907
3.4,g1='24mm' l2='1.2mm',-13.8131
3.5,g1='24mm' l2='1.2mm',-13.631
3.6,g1='24mm' l2='1.2mm',-13.4424
3.7,g1='24mm' l2='1.2mm',-13.2449
3.8,g1='24mm' l2='1.2mm',-13.0359
3.9,g1='24mm' l2='1.2mm',-12.8121
4,g1='24mm' l2='1.2mm',-12.57
4.1,g1='24mm' l2='1.2mm',-12.3048
4.2,g1='24mm' l2='1.2mm',-12.0107
4.3,g1='24mm' l2='1.2mm',-11.6792
4.4,g1='24mm' l2='1.2mm',-11.2984
4.5,g1='24mm' l2='1.2mm',-10.8499
4.6,g1='24mm' l2='1.2mm',-10.3039
4.7,g1='24mm' l2='1.2mm',-9.61149
4.8,g1='24mm' l2='1.2mm',-8.69048
4.9,g1='24mm' l2='1.2mm',-7.34022
5,g1='24mm' l2='1.2mm',-4.96594
5.1,g1='24mm' l2='1.2mm',0.0248715
5.2,g1='24mm' l2='1.2mm',-5.42564
5.3,g1='24mm' l2='1.2mm',-19.5771
5.4,g1='24mm' l2='1.2mm',-23.0165
5.5,g1='24mm' l2='1.2mm',-18.3406
5.6,g1='24mm' l2='1.2mm',-16.0245
5.7,g1='24mm' l2='1.2mm',-14.5981
5.8,g1='24mm' l2='1.2mm',-13.5633
5.9,g1='24mm' l2='1.2mm',-12.7257
6,g1='24mm' l2='1.2mm',-11.9923
6.1,g1='24mm' l2='1.2mm',-11.3116
6.2,g1='24mm' l2='1.2mm',-10.6503
6.3,g1='24mm' l2='1.2mm',-9.98395
6.4,g1='24mm' l2='1.2mm',-9.2916
6.5,g1='24mm' l2='1.2mm',-8.5523
6.6,g1='24mm' l2='1.2mm',-7.74218
6.7,g1='24mm' l2='1.2mm',-6.83091
6.8,g1='24mm' l2='1.2mm',-5.77615
6.9,g1='24mm' l2='1.2mm',-4.5136
7,g1='24mm' l2='1.2mm',-2.93642
7.1,g1='24mm' l2='1.2mm',-0.845856
7.2,g1='24mm' l2='1.2mm',2.19254
7.3,g1='24mm' l2='1.2mm',7.38942
7.4,g1='24mm' l2='1.2mm',14.5121
7.5,g1='24mm' l2='1.2mm',5.1594
7.6,g1='24mm' l2='1.2mm',-0.939262
7.7,g1='24mm' l2='1.2mm',-5.19951
7.8,g1='24mm' l2='1.2mm',-8.71705
7.9,g1='24mm' l2='1.2mm',-11.9509
8,g1='24mm' l2='1.2mm',-15.1924
8.1,g1='24mm' l2='1.2mm',-18.7237
8.2,g1='24mm' l2='1.2mm',-22.9076
8.3,g1='24mm' l2='1.2mm',-27.8398
8.4,g1='24mm' l2='1.2mm',-29.2855
8.5,g1='24mm' l2='1.2mm',-25.4809
8.6,g1='24mm' l2='1.2mm',-22.0629
8.7,g1='24mm' l2='1.2mm',-19.4646
8.8,g1='24mm' l2='1.2mm',-17.3483
8.9,g1='24mm' l2='1.2mm',-15.4818
9,g1='24mm' l2='1.2mm',-13.7035
9.1,g1='24mm' l2='1.2mm',-11.8719
9.2,g1='24mm' l2='1.2mm',-9.84289
9.3,g1='24mm' l2='1.2mm',-7.61533
9.4,g1='24mm' l2='1.2mm',-6.64343
9.5,g1='24mm' l2='1.2mm',-9.96353
9.6,g1='24mm' l2='1.2mm',-13.6929
9.7,g1='24mm' l2='1.2mm',-14.1429
9.8,g1='24mm' l2='1.2mm',-12.7967
9.9,g1='24mm' l2='1.2mm',-11.1573
10,g1='24mm' l2='1.2mm',-9.55544
10.1,g1='24mm' l2='1.2mm',-8.02391
10.2,g1='24mm' l2='1.2mm',-6.58425
10.3,g1='24mm' l2='1.2mm',-5.32913
10.4,g1='24mm' l2='1.2mm',-4.46228
10.5,g1='24mm' l2='1.2mm',-4.2454
10.6,g1='24mm' l2='1.2mm',-4.79056
10.7,g1='24mm' l2='1.2mm',-5.93413
10.8,g1='24mm' l2='1.2mm',-7.40298
10.9,g1='24mm' l2='1.2mm',-8.99935
11,g1='24mm' l2='1.2mm',-10.6284
11.1,g1='24mm' l2='1.2mm',-12.2591
11.2,g1='24mm' l2='1.2mm',-13.8895
11.3,g1='24mm' l2='1.2mm',-15.5263
11.4,g1='24mm' l2='1.2mm',-17.1682
11.5,g1='24mm' l2='1.2mm',-18.7833
11.6,g1='24mm' l2='1.2mm',-20.2709
11.7,g1='24mm' l2='1.2mm',-21.4155
11.8,g1='24mm' l2='1.2mm',-21.92
11.9,g1='24mm' l2='1.2mm',-21.6247
12,g1='24mm' l2='1.2mm',-20.6837
12.1,g1='24mm' l2='1.2mm',-19.3972
12.2,g1='24mm' l2='1.2mm',-17.9879
12.3,g1='24mm' l2='1.2mm',-16.5627
12.4,g1='24mm' l2='1.2mm',-15.1572
12.5,g1='24mm' l2='1.2mm',-13.7723
12.6,g1='24mm' l2='1.2mm',-12.3904
12.7,g1='24mm' l2='1.2mm',-10.9786
12.8,g1='24mm' l2='1.2mm',-9.49072
12.9,g1='24mm' l2='1.2mm',-7.89049
13,g1='24mm' l2='1.2mm',-6.21152
13.1,g1='24mm' l2='1.2mm',-4.66926
13.2,g1='24mm' l2='1.2mm',-3.4654
13.3,g1='24mm' l2='1.2mm',-2.49102
13.4,g1='24mm' l2='1.2mm',-2.06965
13.5,g1='24mm' l2='1.2mm',-2.58062
13.6,g1='24mm' l2='1.2mm',-3.85806
13.7,g1='24mm' l2='1.2mm',-5.48806
13.8,g1='24mm' l2='1.2mm',-7.20056
13.9,g1='24mm' l2='1.2mm',-8.89272
14,g1='24mm' l2='1.2mm',-10.5447
14.1,g1='24mm' l2='1.2mm',-12.166
14.2,g1='24mm' l2='1.2mm',-13.7691
14.3,g1='24mm' l2='1.2mm',-15.3512
14.4,g1='24mm' l2='1.2mm',-16.8669
14.5,g1='24mm' l2='1.2mm',-18.1859
14.6,g1='24mm' l2='1.2mm',-19.0605
14.7,g1='24mm' l2='1.2mm',-19.2148
14.8,g1='24mm' l2='1.2mm',-18.5922
14.9,g1='24mm' l2='1.2mm',-17.4251
15,g1='24mm' l2='1.2mm',-16.0057
1,g1='8.5mm' l2='1.6mm',-11.8817
1.1,g1='8.5mm' l2='1.6mm',-11.7953
1.2,g1='8.5mm' l2='1.6mm',-11.6972
1.3,g1='8.5mm' l2='1.6mm',-11.586
1.4,g1='8.5mm' l2='1.6mm',-11.4601
1.5,g1='8.5mm' l2='1.6mm',-11.3172
1.6,g1='8.5mm' l2='1.6mm',-11.1548
1.7,g1='8.5mm' l2='1.6mm',-10.9691
1.8,g1='8.5mm' l2='1.6mm',-10.7555
1.9,g1='8.5mm' l2='1.6mm',-10.5075
2,g1='8.5mm' l2='1.6mm',-10.2167
2.1,g1='8.5mm' l2='1.6mm',-9.87132
2.2,g1='8.5mm' l2='1.6mm',-9.4557
2.3,g1='8.5mm' l2='1.6mm',-8.95004
2.4,g1='8.5mm' l2='1.6mm',-8.33497
2.5,g1='8.5mm' l2='1.6mm',-7.61533
2.6,g1='8.5mm' l2='1.6mm',-6.90952
2.7,g1='8.5mm' l2='1.6mm',-6.65968
2.8,g1='8.5mm' l2='1.6mm',-7.54494
2.9,g1='8.5mm' l2='1.6mm',-9.34015
3,g1='8.5mm' l2='1.6mm',-10.944
3.1,g1='8.5mm' l2='1.6mm',-11.8219
3.2,g1='8.5mm' l2='1.6mm',-12.1
3.3,g1='8.5mm' l2='1.6mm',-12.0413
3.4,g1='8.5mm' l2='1.6mm',-11.8208
3.5,g1='8.5mm' l2='1.6mm',-11.5258
3.6,g1='8.5mm' l2='1.6mm',-11.1961
3.7,g1='8.5mm' l2='1.6mm',-10.8484
3.8,g1='8.5mm' l2='1.6mm',-10.4898
3.9,g1='8.5mm' l2='1.6mm',-10.123
4,g1='8.5mm' l2='1.6mm',-9.74909
4.1,g1='8.5mm' l2='1.6mm',-9.36928
4.2,g1='8.5mm' l2='1.6mm',-8.98565
4.3,g1='8.5mm' l2='1.6mm',-8.60212
4.4,g1='8.5mm' l2='1.6mm',-8.22542
4.5,g1='8.5mm' l2='1.6mm',-7.86632
4.6,g1='8.5mm' l2='1.6mm',-7.54106
4.7,g1='8.5mm' l2='1.6mm',-7.2727
4.8,g1='8.5mm' l2='1.6mm',-7.09177
4.9,g1='8.5mm' l2='1.6mm',-7.03526
5,g1='8.5mm' l2='1.6mm',-7.14297
5.1,g1='8.5mm' l2='1.6mm',-7.45145
5.2,g1='8.5mm' l2='1.6mm',-7.98868
5.3,g1='8.5mm' l2='1.6mm',-8.77452
5.4,g1='8.5mm' l2='1.6mm',-9.83203
5.5,g1='8.5mm' l2='1.6mm',-11.2144
5.6,g1='8.5mm' l2='1.6mm',-13.0584
5.7,g1='8.5mm' l2='1.6mm',-15.674
5.8,g1='8.5mm' l2='1.6mm',-19.0324
5.9,g1='8.5mm' l2='1.6mm',-16.8224
6,g1='8.5mm' l2='1.6mm',-10.9033
6.1,g1='8.5mm' l2='1.6mm',-8.5256
6.2,g1='8.5mm' l2='1.6mm',-8.76503
6.3,g1='8.5mm' l2='1.6mm',-9.65366
6.4,g1='8.5mm' l2='1.6mm',-10.5297
6.5,g1='8.5mm' l2='1.6mm',-11.2708
6.6,g1='8.5mm' l2='1.6mm',-11.8715
6.7,g1='8.5mm' l2='1.6mm',-12.3476
6.8,g1='8.5mm' l2='1.6mm',-12.7177
6.9,g1='8.5mm' l2='1.6mm',-13.0003
7,g1='8.5mm' l2='1.6mm',-13.2133
7.1,g1='8.5mm' l2='1.6mm',-13.3749
7.2,g1='8.5mm' l2='1.6mm',-13.5035
7.3,g1='8.5mm' l2='1.6mm',-13.6176
7.4,g1='8.5mm' l2='1.6mm',-13.7358
7.5,g1='8.5mm' l2='1.6mm',-13.8762
7.6,g1='8.5mm' l2='1.6mm',-14.0558
7.7,g1='8.5mm' l2='1.6mm',-14.2894
7.8,g1='8.5mm' l2='1.6mm',-14.5883
7.9,g1='8.5mm' l2='1.6mm',-14.9591
8,g1='8.5mm' l2='1.6mm',-15.403
8.1,g1='8.5mm' l2='1.6mm',-15.9152
8.2,g1='8.5mm' l2='1.6mm',-16.4851
8.3,g1='8.5mm' l2='1.6mm',-17.0966
8.4,g1='8.5mm' l2='1.6mm',-17.7287
8.5,g1='8.5mm' l2='1.6mm',-18.3557
8.6,g1='8.5mm' l2='1.6mm',-18.948
8.7,g1='8.5mm' l2='1.6mm',-19.474
8.8,g1='8.5mm' l2='1.6mm',-19.9025
8.9,g1='8.5mm' l2='1.6mm',-20.208
9,g1='8.5mm' l2='1.6mm',-20.3749
9.1,g1='8.5mm' l2='1.6mm',-20.4011
9.2,g1='8.5mm' l2='1.6mm',-20.2977
