freq_ghz,variation,s11_db
13,g1='8.5mm' g2='2mm' g3='7.8mm',-7.91827
13.1,g1='8.5mm' g2='2mm' g3='7.8mm',-7.47866
13.2,g1='8.5mm' g2='2mm' g3='7.8mm',-7.01913
13.3,g1='8.5mm' g2='2mm' g3='7.8mm',-6.53953
13.4,g1='8.5mm' g2='2mm' g3='7.8mm',-6.03952
13.5,g1='8.5mm' g2='2mm' g3='7.8mm',-5.51861
13.6,g1='8.5mm' g2='2mm' g3='7.8mm',-4.97627
13.7,g1='8.5mm' g2='2mm' g3='7.8mm',-4.41203
13.8,g1='8.5mm' g2='2mm' g3='7.8mm',-3.82567
13.9,g1='8.5mm' g2='2mm' g3='7.8mm',-3.2175
14,g1='8.5mm' g2='2mm' g3='7.8mm',-2.58878
14.1,g1='8.5mm' g2='2mm' g3='7.8mm',-1.94233
14.2,g1='8.5mm' g2='2mm' g3='7.8mm',-1.2834
14.3,g1='8.5mm' g2='2mm' g3='7.8mm',-0.620847
14.4,g1='8.5mm' g2='2mm' g3='7.8mm',0.0314362
14.5,g1='8.5mm' g2='2mm' g3='7.8mm',0.653081
14.6,g1='8.5mm' g2='2mm' g3='7.8mm',1.21657
14.7,g1='8.5mm' g2='2mm' g3='7.8mm',1.68857
14.8,g1='8.5mm' g2='2mm' g3='7.8mm',2.03471
14.9,g1='8.5mm' g2='2mm' g3='7.8mm',2.22808
15,g1='8.5mm' g2='2mm' g3='7.8mm',2.25868
1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.4694
1.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.3913
1.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.3026
1.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.2022
1.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.0887
1.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.96
1.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.8139
1.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.6471
1.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.4554
1.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.2333
2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.97325
2.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.66498
2.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.29482
2.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.84573
2.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.30151
2.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.66813
2.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.05166
2.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.84037
2.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.64546
2.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.2922
3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.7536
3.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.5273
3.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.7532
3.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.6838
3.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.4781
3.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.2123
3.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.9202
3.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.6157
3.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.304
3.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.98687
4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.66455
4.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.33695
4.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.00422
4.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.66718
4.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.32778
4.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.98955
4.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.65823
4.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.34257
4.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.05517
4.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.81324
5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.63895
5.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.55852
5.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.59975
5.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.7875
5.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.13843
5.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.65692
5.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.3345
5.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.15262
5.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.0867
5.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.1082
6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.1792
6.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.2353
6.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-14.1427
6.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-14.6323
6.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-14.3048
6.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.8995
6.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.6171
6.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.04966
6.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.06314
6.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-5.41355
7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-5.88066
7.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.73787
7.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.57927
7.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.29066
7.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.86834
7.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.3396
7.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.73756
7.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.0939
7.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.4365
7.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.7889
8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.1693
8.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.5901
8.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.0584
8.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.5755
8.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.1384
8.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.7407
8.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-14.3733
8.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-15.0252
8.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-15.6839
8.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-16.3355
9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-16.9639
9.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-17.5513
9.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-18.0781
9.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-18.524
9.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-18.8705
9.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-19.1038
9.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-19.2177
9.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-19.2152
9.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-19.1079
9.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-18.9137
10,g1='8.5mm' g2='3.9mm' g3='2.6mm',-18.653
10.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-18.3459
10.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-18.01
10.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-17.6598
10.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-17.3064
10.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-16.9579
10.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-16.6203
10.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-16.2981
10.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-15.9944
10.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-15.7116
11,g1='8.5mm' g2='3.9mm' g3='2.6mm',-15.4516
11.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-15.2158
11.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-15.0048
11.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-14.8184
11.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-14.6552
11.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-14.5127
11.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-14.3864
11.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-14.2708
11.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-14.159
11.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-14.0435
12,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.9168
12.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.7724
12.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.6047
12.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.4099
12.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.1858
12.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.9316
12.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.6477
12.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.3351
12.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.9957
12.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.631
13,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.2428
13.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.8327
13.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.402
13.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.95189
13.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.4833
13.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.99706
13.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.49398
13.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.97497
13.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.44121
13.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.89436
14,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.33679
14.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-5.77191
14.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-5.20458
14.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-4.64148
14.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-4.09157
14.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-3.56638
14.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-3.07993
14.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-2.6482
14.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-2.28773
14.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-2.01339
15,g1='8.5mm' g2='3.9mm' g3='2.6mm',-1.83579
1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.3015
1.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.2295
1.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.1477
1.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.0549
1.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.9497
1.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.8302
1.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.6942
1.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.5384
1.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.3588
1.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.1497
2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.90367
2.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.61037
2.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.25595
2.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.82316
2.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.29633
2.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.68599
2.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.11957
2.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.0391
2.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.04157
2.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.75116
3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.0978
3.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.7287
3.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.8672
3.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.7639
3.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.5568
3.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.308
3.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.0433
3.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.7729
3.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.5004
3.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.2266
4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.95153
4.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.67515
4.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.39764
4.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.11989
4.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.84372
4.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.57226
4.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.31034
4.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.06503
4.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.84619
4.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.66698
5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.54417
5.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.49779
5.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.55006
5.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.72303
5.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.03566
5.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.501
5.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.12486
5.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.90667
5.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.8411
5.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.9149
6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-13.0828
6.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-14.1695
6.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-14.6275
6.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-13.5758
6.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.1068
6.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.63142
6.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.32682
6.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.19613
6.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.59717
6.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.09505
7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.53073
7.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.86774
7.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.11087
7.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.2772
7.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.38691
7.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.4605
7.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.51817
7.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.57949
7.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.66313
7.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.78616
8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.96296
8.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.204
8.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.5146
8.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.8946
8.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.338
8.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.8339
8.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-12.3678
8.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-12.9225
8.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-13.479
8.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-14.0176
9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-14.5179
9.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-14.9604
9.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-15.327
9.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-15.603
9.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-15.779
9.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-15.8521
9.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-15.8261
9.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-15.711
9.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-15.521
9.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-15.2718
10,g1='8.5mm' g2='3.9mm' g3='5.2mm',-14.9792
10.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-14.6575
10.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-14.3184
10.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-13.9715
10.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-13.6238
10.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-13.2809
10.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-12.9465
10.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-12.6237
10.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-12.3147
10.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-12.0214
11,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.7452
11.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.4872
11.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.2479
11.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.0272
11.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.824
11.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.6358
11.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.459
11.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.2885
11.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.1181
11.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.94106
12,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.75078
12.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.5411
12.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.30708
12.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.04511
12.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.75303
12.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.42993
12.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.07587
12.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.69155
12.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.27798
12.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.83627
13,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.3674
13.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-5.8722
13.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-5.35123
13.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-4.80484
13.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-4.23324
13.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-3.63661
13.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-3.01525
13.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-2.36989
13.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-1.70204
13.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-1.01452
14,g1='8.5mm' g2='3.9mm' g3='5.2mm',-0.312255
14.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',0.396706
14.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',1.0999
14.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',1.77907
14.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',2.40921
14.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',2.95895
14.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',3.3937
14.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',3.6821
14.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',3.80453
14.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',3.75957
15,g1='8.5mm' g2='3.9mm' g3='5.2mm',3.56466
1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.186
1.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.1382
1.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.0836
1.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.0212
1.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.95006
1.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.86856
1.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.77483
1.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.66634
1.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.53967
1.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.3901
2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.2111
2.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.99355
2.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.72486
2.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.38913
2.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-7.97307
2.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-7.49784
2.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-7.13978
2.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-7.4358
2.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.74219
2.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.1364
3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.8422
3.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.015
3.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.9489
3.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.7958
3.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.6155
3.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.4294
3.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.2445
3.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.0624
3.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.88319
3.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.70619
4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.53104
4.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.35779
4.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.1872
4.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.02092
4.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.86184
4.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.7144
4.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.58507
4.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.48271
4.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.41896
4.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.40807
5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.46604
5.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.60866
5.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.84813
5.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.18902
5.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.62449
5.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.1345
5.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.6867
5.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.2402
5.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.7504
5.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.1744
6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.4747
6.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.62
6.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.5831
6.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.3347
6.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.8392
6.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.0619
6.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.0175
6.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.89511
6.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.14811
6.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.13341
7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.64038
7.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.2591
7.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.78573
7.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.1841
7.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.4775
7.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.6994
7.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.8797
7.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.0417
7.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.203
7.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.3758
8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.5675
8.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.7803
8.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.0113
8.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.253
8.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.494
8.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.7206
8.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.9193
8.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.0788
8.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.191
