freq_ghz,variation,s11_db
10.7,l1='15mm' lw='1.75mm' patch_r='5.6mm',-12.9463
10.8,l1='15mm' lw='1.75mm' patch_r='5.6mm',-12.9219
10.9,l1='15mm' lw='1.75mm' patch_r='5.6mm',-12.8909
11,l1='15mm' lw='1.75mm' patch_r='5.6mm',-12.8514
11.1,l1='15mm' lw='1.75mm' patch_r='5.6mm',-12.8018
11.2,l1='15mm' lw='1.75mm' patch_r='5.6mm',-12.741
11.3,l1='15mm' lw='1.75mm' patch_r='5.6mm',-12.6682
11.4,l1='15mm' lw='1.75mm' patch_r='5.6mm',-12.5829
11.5,l1='15mm' lw='1.75mm' patch_r='5.6mm',-12.4848
11.6,l1='15mm' lw='1.75mm' patch_r='5.6mm',-12.3739
11.7,l1='15mm' lw='1.75mm' patch_r='5.6mm',-12.2499
11.8,l1='15mm' lw='1.75mm' patch_r='5.6mm',-12.1128
11.9,l1='15mm' lw='1.75mm' patch_r='5.6mm',-11.9623
12,l1='15mm' lw='1.75mm' patch_r='5.6mm',-11.7981
12.1,l1='15mm' lw='1.75mm' patch_r='5.6mm',-11.6197
12.2,l1='15mm' lw='1.75mm' patch_r='5.6mm',-11.4263
12.3,l1='15mm' lw='1.75mm' patch_r='5.6mm',-11.2169
12.4,l1='15mm' lw='1.75mm' patch_r='5.6mm',-10.9902
12.5,l1='15mm' lw='1.75mm' patch_r='5.6mm',-10.7445
12.6,l1='15mm' lw='1.75mm' patch_r='5.6mm',-10.4777
12.7,l1='15mm' lw='1.75mm' patch_r='5.6mm',-10.1872
12.8,l1='15mm' lw='1.75mm' patch_r='5.6mm',-9.8698
12.9,l1='15mm' lw='1.75mm' patch_r='5.6mm',-9.52176
13,l1='15mm' lw='1.75mm' patch_r='5.6mm',-9.13845
13.1,l1='15mm' lw='1.75mm' patch_r='5.6mm',-8.71444
13.2,l1='15mm' lw='1.75mm' patch_r='5.6mm',-8.24345
13.3,l1='15mm' lw='1.75mm' patch_r='5.6mm',-7.7186
13.4,l1='15mm' lw='1.75mm' patch_r='5.6mm',-7.1333
13.5,l1='15mm' lw='1.75mm' patch_r='5.6mm',-6.48349
13.6,l1='15mm' lw='1.75mm' patch_r='5.6mm',-5.77327
13.7,l1='15mm' lw='1.75mm' patch_r='5.6mm',-5.02776
13.8,l1='15mm' lw='1.75mm' patch_r='5.6mm',-4.31942
13.9,l1='15mm' lw='1.75mm' patch_r='5.6mm',-3.80841
14,l1='15mm' lw='1.75mm' patch_r='5.6mm',-3.75541
14.1,l1='15mm' lw='1.75mm' patch_r='5.6mm',-4.40074
14.2,l1='15mm' lw='1.75mm' patch_r='5.6mm',-5.74555
14.3,l1='15mm' lw='1.75mm' patch_r='5.6mm',-7.55364
14.4,l1='15mm' lw='1.75mm' patch_r='5.6mm',-9.56936
14.5,l1='15mm' lw='1.75mm' patch_r='5.6mm',-11.6334
14.6,l1='15mm' lw='1.75mm' patch_r='5.6mm',-13.6644
14.7,l1='15mm' lw='1.75mm' patch_r='5.6mm',-15.6118
14.8,l1='15mm' lw='1.75mm' patch_r='5.6mm',-17.4196
14.9,l1='15mm' lw='1.75mm' patch_r='5.6mm',-19.0056
15,l1='15mm' lw='1.75mm' patch_r='5.6mm',-20.2631
1,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.5243
1.1,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.4769
1.2,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.4205
1.3,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.3528
1.4,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.2706
1.5,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.1692
1.6,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.041
1.7,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.8739
1.8,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.6469
1.9,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.3213
2,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.8243
2.1,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.0592
2.2,l1='15mm' lw='1.75mm' patch_r='7.5mm',-9.64921
2.3,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.0251
2.4,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.8163
2.5,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.5103
2.6,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.0953
2.7,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.7784
2.8,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.5376
2.9,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.3457
3,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.1849
3.1,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.0441
3.2,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.9162
3.3,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.7963
3.4,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.6811
3.5,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.5681
3.6,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.4554
3.7,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.3416
3.8,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.2253
3.9,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.1056
4,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.9816
4.1,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.8526
4.2,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.7182
4.3,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.578
4.4,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.4324
4.5,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.282
4.6,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.1284
4.7,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.9746
4.8,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.8252
4.9,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.6877
5,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.5732
5.1,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.4971
5.2,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.4792
5.3,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.5428
5.4,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.7101
5.5,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.9961
5.6,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.4001
5.7,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.902
5.8,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.4636
5.9,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.0372
6,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.577
6.1,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.0481
6.2,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.4311
6.3,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.7216
6.4,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.9259
6.5,l1='15mm' lw='1.75mm' patch_r='7.5mm',-15.0568
6.6,l1='15mm' lw='1.75mm' patch_r='7.5mm',-15.1292
6.7,l1='15mm' lw='1.75mm' patch_r='7.5mm',-15.1572
6.8,l1='15mm' lw='1.75mm' patch_r='7.5mm',-15.1531
6.9,l1='15mm' lw='1.75mm' patch_r='7.5mm',-15.1267
7,l1='15mm' lw='1.75mm' patch_r='7.5mm',-15.0859
7.1,l1='15mm' lw='1.75mm' patch_r='7.5mm',-15.0366
7.2,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.9834
7.3,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.9297
7.4,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.8782
7.5,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.831
7.6,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.7895
7.7,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.7548
7.8,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.7273
7.9,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.7069
8,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.6924
8.1,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.682
8.2,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.673
8.3,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.6622
8.4,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.6461
8.5,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.6218
8.6,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.5871
8.7,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.541
8.8,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.4837
8.9,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.4161
9,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.3397
9.1,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.2563
9.2,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.1675
9.3,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.0749
9.4,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.9796
9.5,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.8826
9.6,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.7844
9.7,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.6854
9.8,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.5859
9.9,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.4859
10,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.3855
10.1,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.2845
10.2,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.1828
10.3,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.08
10.4,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.9761
10.5,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.8708
10.6,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.7636
10.7,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.6545
10.8,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.5429
10.9,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.4286
11,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.3112
11.1,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.1904
11.2,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.0657
11.3,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.9366
11.4,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.8023
11.5,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.6592
11.6,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.4778
11.7,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.2868
11.8,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.1628
11.9,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.0081
12,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.8368
12.1,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.6531
12.2,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.4579
12.3,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.2507
12.4,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.031
12.5,l1='15mm' lw='1.75mm' patch_r='7.5mm',-9.79813
12.6,l1='15mm' lw='1.75mm' patch_r='7.5mm',-9.55159
12.7,l1='15mm' lw='1.75mm' patch_r='7.5mm',-9.29102
12.8,l1='15mm' lw='1.75mm' patch_r='7.5mm',-9.01651
12.9,l1='15mm' lw='1.75mm' patch_r='7.5mm',-8.72892
13,l1='15mm' lw='1.75mm' patch_r='7.5mm',-8.43026
13.1,l1='15mm' lw='1.75mm' patch_r='7.5mm',-8.12436
13.2,l1='15mm' lw='1.75mm' patch_r='7.5mm',-7.81771
13.3,l1='15mm' lw='1.75mm' patch_r='7.5mm',-7.5206
13.4,l1='15mm' lw='1.75mm' patch_r='7.5mm',-7.24837
13.5,l1='15mm' lw='1.75mm' patch_r='7.5mm',-7.02248
13.6,l1='15mm' lw='1.75mm' patch_r='7.5mm',-6.87054
13.7,l1='15mm' lw='1.75mm' patch_r='7.5mm',-6.82424
13.8,l1='15mm' lw='1.75mm' patch_r='7.5mm',-6.91411
13.9,l1='15mm' lw='1.75mm' patch_r='7.5mm',-7.16174
14,l1='15mm' lw='1.75mm' patch_r='7.5mm',-7.57228
14.1,l1='15mm' lw='1.75mm' patch_r='7.5mm',-8.13158
14.2,l1='15mm' lw='1.75mm' patch_r='7.5mm',-8.8097
14.3,l1='15mm' lw='1.75mm' patch_r='7.5mm',-9.56852
14.4,l1='15mm' lw='1.75mm' patch_r='7.5mm',-10.3694
14.5,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.1779
14.6,l1='15mm' lw='1.75mm' patch_r='7.5mm',-11.9661
14.7,l1='15mm' lw='1.75mm' patch_r='7.5mm',-12.7126
14.8,l1='15mm' lw='1.75mm' patch_r='7.5mm',-13.4016
14.9,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.0226
15,l1='15mm' lw='1.75mm' patch_r='7.5mm',-14.5694
1,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.4819
1.1,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.4283
1.2,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.3632
1.3,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.2831
1.4,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.1827
1.5,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.0535
1.6,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.8811
1.7,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.6404
1.8,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.2859
1.9,l1='15mm' lw='1.75mm' patch_r='9.5mm',-10.7516
2,l1='15mm' lw='1.75mm' patch_r='9.5mm',-10.2028
2.1,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.7191
2.2,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.0814
2.3,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.1999
2.4,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.8943
2.5,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.6219
2.6,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.4077
2.7,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.2351
2.8,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.0897
2.9,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.9619
3,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.8452
3.1,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.7355
3.2,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.6297
3.3,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.5255
3.4,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.4214
3.5,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.316
3.6,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.2083
3.7,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.0977
3.8,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.9835
3.9,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.8655
4,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.7436
4.1,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.6184
4.2,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.4906
4.3,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.3622
4.4,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.2356
4.5,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.115
4.6,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.006
4.7,l1='15mm' lw='1.75mm' patch_r='9.5mm',-10.9158
4.8,l1='15mm' lw='1.75mm' patch_r='9.5mm',-10.8537
4.9,l1='15mm' lw='1.75mm' patch_r='9.5mm',-10.8301
5,l1='15mm' lw='1.75mm' patch_r='9.5mm',-10.8555
5.1,l1='15mm' lw='1.75mm' patch_r='9.5mm',-10.9383
5.2,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.0825
5.3,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.2855
5.4,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.5374
5.5,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.8221
5.6,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.1209
5.7,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.4155
5.8,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.6915
5.9,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.9399
6,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.1571
6.1,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.344
6.2,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.5048
6.3,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.6458
6.4,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.7741
6.5,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.8971
6.6,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.0215
6.7,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.1531
6.8,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.2961
6.9,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.4526
7,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.6221
7.1,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.801
7.2,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.9826
7.3,l1='15mm' lw='1.75mm' patch_r='9.5mm',-15.1577
7.4,l1='15mm' lw='1.75mm' patch_r='9.5mm',-15.3159
7.5,l1='15mm' lw='1.75mm' patch_r='9.5mm',-15.4467
7.6,l1='15mm' lw='1.75mm' patch_r='9.5mm',-15.5421
7.7,l1='15mm' lw='1.75mm' patch_r='9.5mm',-15.5973
7.8,l1='15mm' lw='1.75mm' patch_r='9.5mm',-15.6112
7.9,l1='15mm' lw='1.75mm' patch_r='9.5mm',-15.5866
8,l1='15mm' lw='1.75mm' patch_r='9.5mm',-15.5285
8.1,l1='15mm' lw='1.75mm' patch_r='9.5mm',-15.4432
8.2,l1='15mm' lw='1.75mm' patch_r='9.5mm',-15.3371
8.3,l1='15mm' lw='1.75mm' patch_r='9.5mm',-15.2164
8.4,l1='15mm' lw='1.75mm' patch_r='9.5mm',-15.0859
8.5,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.9499
8.6,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.8114
8.7,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.6726
8.8,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.5353
8.9,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.4003
9,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.2684
9.1,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.14
9.2,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.0152
9.3,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.894
9.4,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.7764
9.5,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.6621
9.6,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.5511
9.7,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.443
9.8,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.3376
9.9,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.2347
10,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.1338
10.1,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.0347
10.2,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.9371
10.3,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.8407
10.4,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.7451
10.5,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.6499
10.6,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.5548
10.7,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.4593
10.8,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.3631
10.9,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.2655
11,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.1662
11.1,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.0646
11.2,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.96
11.3,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.8518
11.4,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.7393
11.5,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.6216
11.6,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.498
11.7,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.3675
11.8,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.2291
11.9,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.0816
12,l1='15mm' lw='1.75mm' patch_r='9.5mm',-10.9239
12.1,l1='15mm' lw='1.75mm' patch_r='9.5mm',-10.7547
12.2,l1='15mm' lw='1.75mm' patch_r='9.5mm',-10.5727
12.3,l1='15mm' lw='1.75mm' patch_r='9.5mm',-10.3765
12.4,l1='15mm' lw='1.75mm' patch_r='9.5mm',-10.1646
12.5,l1='15mm' lw='1.75mm' patch_r='9.5mm',-9.9359
12.6,l1='15mm' lw='1.75mm' patch_r='9.5mm',-9.6891
12.7,l1='15mm' lw='1.75mm' patch_r='9.5mm',-9.4235
12.8,l1='15mm' lw='1.75mm' patch_r='9.5mm',-9.13898
12.9,l1='15mm' lw='1.75mm' patch_r='9.5mm',-8.83654
13,l1='15mm' lw='1.75mm' patch_r='9.5mm',-8.51888
13.1,l1='15mm' lw='1.75mm' patch_r='9.5mm',-8.19136
13.2,l1='15mm' lw='1.75mm' patch_r='9.5mm',-7.86321
13.3,l1='15mm' lw='1.75mm' patch_r='9.5mm',-7.549
13.4,l1='15mm' lw='1.75mm' patch_r='9.5mm',-7.27007
13.5,l1='15mm' lw='1.75mm' patch_r='9.5mm',-7.05501
13.6,l1='15mm' lw='1.75mm' patch_r='9.5mm',-6.93804
13.7,l1='15mm' lw='1.75mm' patch_r='9.5mm',-6.95376
13.8,l1='15mm' lw='1.75mm' patch_r='9.5mm',-7.12856
13.9,l1='15mm' lw='1.75mm' patch_r='9.5mm',-7.47175
14,l1='15mm' lw='1.75mm' patch_r='9.5mm',-7.97159
14.1,l1='15mm' lw='1.75mm' patch_r='9.5mm',-8.59881
14.2,l1='15mm' lw='1.75mm' patch_r='9.5mm',-9.31544
14.3,l1='15mm' lw='1.75mm' patch_r='9.5mm',-10.0835
14.4,l1='15mm' lw='1.75mm' patch_r='9.5mm',-10.8707
14.5,l1='15mm' lw='1.75mm' patch_r='9.5mm',-11.652
14.6,l1='15mm' lw='1.75mm' patch_r='9.5mm',-12.4097
14.7,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.1317
14.8,l1='15mm' lw='1.75mm' patch_r='9.5mm',-13.8105
14.9,l1='15mm' lw='1.75mm' patch_r='9.5mm',-14.4414
15,l1='15mm' lw='1.75mm' patch_r='9.5mm',-15.0223
1,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-12.6595
1.1,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-12.5946
1.2,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-12.5209
1.3,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-12.4374
1.4,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-12.3428
1.5,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-12.2358
1.6,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-12.1144
1.7,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-11.9762
1.8,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-11.8179
1.9,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-11.6355
2,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-11.4232
2.1,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-11.1733
2.2,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-10.8748
2.3,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-10.5115
2.4,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-10.0588
2.5,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-9.47793
2.6,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-8.70389
2.7,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-7.6242
2.8,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-6.05045
2.9,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-3.88476
3,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-3.4731
3.1,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-8.82533
3.2,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-14.7017
3.3,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-17.959
3.4,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-18.3183
3.5,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-17.6056
3.6,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-16.8062
3.7,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-16.1181
3.8,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-15.545
3.9,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-15.0613
4,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-14.6433
4.1,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-14.2733
4.2,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-13.9383
4.3,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-13.6294
4.4,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-13.3403
4.5,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-13.0668
4.6,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-12.806
4.7,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-12.5568
4.8,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-12.3189
4.9,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-12.0934
5,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-11.8828
5.1,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-11.691
5.2,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-11.5237
5.3,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-11.3882
5.4,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-11.2938
5.5,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-11.251
5.6,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-11.2707
5.7,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-11.3634
5.8,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-11.5369
5.9,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-11.7949
6,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-12.1357
6.1,l1='11.5mm' lw='3.5mm' patch_r='5.6mm',-12.5512
