freq_ghz,variation,s11_db
2.9,l2='2.6mm' slot_length='10mm' sw='1mm',-6.59481
3,l2='2.6mm' slot_length='10mm' sw='1mm',-5.62845
3.1,l2='2.6mm' slot_length='10mm' sw='1mm',-4.39542
3.2,l2='2.6mm' slot_length='10mm' sw='1mm',-2.86329
3.3,l2='2.6mm' slot_length='10mm' sw='1mm',-1.35677
3.4,l2='2.6mm' slot_length='10mm' sw='1mm',-1.43236
3.5,l2='2.6mm' slot_length='10mm' sw='1mm',-4.22969
3.6,l2='2.6mm' slot_length='10mm' sw='1mm',-7.8659
3.7,l2='2.6mm' slot_length='10mm' sw='1mm',-10.9548
3.8,l2='2.6mm' slot_length='10mm' sw='1mm',-13.0614
3.9,l2='2.6mm' slot_length='10mm' sw='1mm',-14.1302
4,l2='2.6mm' slot_length='10mm' sw='1mm',-14.4094
4.1,l2='2.6mm' slot_length='10mm' sw='1mm',-14.2408
4.2,l2='2.6mm' slot_length='10mm' sw='1mm',-13.8684
4.3,l2='2.6mm' slot_length='10mm' sw='1mm',-13.4202
4.4,l2='2.6mm' slot_length='10mm' sw='1mm',-12.9532
4.5,l2='2.6mm' slot_length='10mm' sw='1mm',-12.4903
4.6,l2='2.6mm' slot_length='10mm' sw='1mm',-12.0393
4.7,l2='2.6mm' slot_length='10mm' sw='1mm',-11.6018
4.8,l2='2.6mm' slot_length='10mm' sw='1mm',-11.1773
4.9,l2='2.6mm' slot_length='10mm' sw='1mm',-10.7648
5,l2='2.6mm' slot_length='10mm' sw='1mm',-10.3639
5.1,l2='2.6mm' slot_length='10mm' sw='1mm',-9.97549
5.2,l2='2.6mm' slot_length='10mm' sw='1mm',-9.60165
5.3,l2='2.6mm' slot_length='10mm' sw='1mm',-9.24651
5.4,l2='2.6mm' slot_length='10mm' sw='1mm',-8.9164
5.5,l2='2.6mm' slot_length='10mm' sw='1mm',-8.62017
5.6,l2='2.6mm' slot_length='10mm' sw='1mm',-8.36925
5.7,l2='2.6mm' slot_length='10mm' sw='1mm',-8.17741
5.8,l2='2.6mm' slot_length='10mm' sw='1mm',-8.05975
5.9,l2='2.6mm' slot_length='10mm' sw='1mm',-8.03113
6,l2='2.6mm' slot_length='10mm' sw='1mm',-8.10386
6.1,l2='2.6mm' slot_length='10mm' sw='1mm',-8.28535
6.2,l2='2.6mm' slot_length='10mm' sw='1mm',-8.57648
6.3,l2='2.6mm' slot_length='10mm' sw='1mm',-8.97125
6.4,l2='2.6mm' slot_length='10mm' sw='1mm',-9.45794
6.5,l2='2.6mm' slot_length='10mm' sw='1mm',-10.0212
6.6,l2='2.6mm' slot_length='10mm' sw='1mm',-10.6445
6.7,l2='2.6mm' slot_length='10mm' sw='1mm',-11.3118
6.8,l2='2.6mm' slot_length='10mm' sw='1mm',-12.0088
6.9,l2='2.6mm' slot_length='10mm' sw='1mm',-12.7232
7,l2='2.6mm' slot_length='10mm' sw='1mm',-13.445
7.1,l2='2.6mm' slot_length='10mm' sw='1mm',-14.1657
7.2,l2='2.6mm' slot_length='10mm' sw='1mm',-14.8784
7.3,l2='2.6mm' slot_length='10mm' sw='1mm',-15.5766
7.4,l2='2.6mm' slot_length='10mm' sw='1mm',-16.2548
7.5,l2='2.6mm' slot_length='10mm' sw='1mm',-16.9071
7.6,l2='2.6mm' slot_length='10mm' sw='1mm',-17.5278
7.7,l2='2.6mm' slot_length='10mm' sw='1mm',-18.1105
7.8,l2='2.6mm' slot_length='10mm' sw='1mm',-18.6489
7.9,l2='2.6mm' slot_length='10mm' sw='1mm',-19.1362
8,l2='2.6mm' slot_length='10mm' sw='1mm',-19.5653
8.1,l2='2.6mm' slot_length='10mm' sw='1mm',-19.9299
8.2,l2='2.6mm' slot_length='10mm' sw='1mm',-20.2241
8.3,l2='2.6mm' slot_length='10mm' sw='1mm',-20.4432
8.4,l2='2.6mm' slot_length='10mm' sw='1mm',-20.5844
8.5,l2='2.6mm' slot_length='10mm' sw='1mm',-20.647
8.6,l2='2.6mm' slot_length='10mm' sw='1mm',-20.6325
8.7,l2='2.6mm' slot_length='10mm' sw='1mm',-20.5447
8.8,l2='2.6mm' slot_length='10mm' sw='1mm',-20.3897
8.9,l2='2.6mm' slot_length='10mm' sw='1mm',-20.1749
9,l2='2.6mm' slot_length='10mm' sw='1mm',-19.9093
9.1,l2='2.6mm' slot_length='10mm' sw='1mm',-19.6022
9.2,l2='2.6mm' slot_length='10mm' sw='1mm',-19.263
9.3,l2='2.6mm' slot_length='10mm' sw='1mm',-18.9005
9.4,l2='2.6mm' slot_length='10mm' sw='1mm',-18.5227
9.5,l2='2.6mm' slot_length='10mm' sw='1mm',-18.1365
9.6,l2='2.6mm' slot_length='10mm' sw='1mm',-17.7474
9.7,l2='2.6mm' slot_length='10mm' sw='1mm',-17.3597
9.8,l2='2.6mm' slot_length='10mm' sw='1mm',-16.9764
9.9,l2='2.6mm' slot_length='10mm' sw='1mm',-16.5997
10,l2='2.6mm' slot_length='10mm' sw='1mm',-16.2307
10.1,l2='2.6mm' slot_length='10mm' sw='1mm',-15.87
10.2,l2='2.6mm' slot_length='10mm' sw='1mm',-15.5178
10.3,l2='2.6mm' slot_length='10mm' sw='1mm',-15.1738
10.4,l2='2.6mm' slot_length='10mm' sw='1mm',-14.8379
10.5,l2='2.6mm' slot_length='10mm' sw='1mm',-14.5097
10.6,l2='2.6mm' slot_length='10mm' sw='1mm',-14.1889
10.7,l2='2.6mm' slot_length='10mm' sw='1mm',-13.8756
10.8,l2='2.6mm' slot_length='10mm' sw='1mm',-13.5697
10.9,l2='2.6mm' slot_length='10mm' sw='1mm',-13.2717
11,l2='2.6mm' slot_length='10mm' sw='1mm',-12.982
11.1,l2='2.6mm' slot_length='10mm' sw='1mm',-12.7015
11.2,l2='2.6mm' slot_length='10mm' sw='1mm',-12.4314
11.3,l2='2.6mm' slot_length='10mm' sw='1mm',-12.1727
11.4,l2='2.6mm' slot_length='10mm' sw='1mm',-11.927
11.5,l2='2.6mm' slot_length='10mm' sw='1mm',-11.6956
11.6,l2='2.6mm' slot_length='10mm' sw='1mm',-11.4796
11.7,l2='2.6mm' slot_length='10mm' sw='1mm',-11.2796
11.8,l2='2.6mm' slot_length='10mm' sw='1mm',-11.0955
11.9,l2='2.6mm' slot_length='10mm' sw='1mm',-10.9261
12,l2='2.6mm' slot_length='10mm' sw='1mm',-10.7689
12.1,l2='2.6mm' slot_length='10mm' sw='1mm',-10.6198
12.2,l2='2.6mm' slot_length='10mm' sw='1mm',-10.4736
12.3,l2='2.6mm' slot_length='10mm' sw='1mm',-10.3236
12.4,l2='2.6mm' slot_length='10mm' sw='1mm',-10.1628
12.5,l2='2.6mm' slot_length='10mm' sw='1mm',-9.98408
12.6,l2='2.6mm' slot_length='10mm' sw='1mm',-9.78079
12.7,l2='2.6mm' slot_length='10mm' sw='1mm',-9.54752
12.8,l2='2.6mm' slot_length='10mm' sw='1mm',-9.28026
12.9,l2='2.6mm' slot_length='10mm' sw='1mm',-8.97655
13,l2='2.6mm' slot_length='10mm' sw='1mm',-8.63531
13.1,l2='2.6mm' slot_length='10mm' sw='1mm',-8.25659
13.2,l2='2.6mm' slot_length='10mm' sw='1mm',-7.84119
13.3,l2='2.6mm' slot_length='10mm' sw='1mm',-7.39037
13.4,l2='2.6mm' slot_length='10mm' sw='1mm',-6.90552
13.5,l2='2.6mm' slot_length='10mm' sw='1mm',-6.38798
13.6,l2='2.6mm' slot_length='10mm' sw='1mm',-5.83891
13.7,l2='2.6mm' slot_length='10mm' sw='1mm',-5.25928
13.8,l2='2.6mm' slot_length='10mm' sw='1mm',-4.6499
13.9,l2='2.6mm' slot_length='10mm' sw='1mm',-4.01159
14,l2='2.6mm' slot_length='10mm' sw='1mm',-3.34536
14.1,l2='2.6mm' slot_length='10mm' sw='1mm',-2.65279
14.2,l2='2.6mm' slot_length='10mm' sw='1mm',-1.93656
14.3,l2='2.6mm' slot_length='10mm' sw='1mm',-1.20118
14.4,l2='2.6mm' slot_length='10mm' sw='1mm',-0.454036
14.5,l2='2.6mm' slot_length='10mm' sw='1mm',0.293204
14.6,l2='2.6mm' slot_length='10mm' sw='1mm',1.02306
14.7,l2='2.6mm' slot_length='10mm' sw='1mm',1.71083
14.8,l2='2.6mm' slot_length='10mm' sw='1mm',2.32441
14.9,l2='2.6mm' slot_length='10mm' sw='1mm',2.82669
15,l2='2.6mm' slot_length='10mm' sw='1mm',3.18191
1,l2='2.6mm' slot_length='10mm' sw='1.5mm',-11.2655
1.1,l2='2.6mm' slot_length='10mm' sw='1.5mm',-11.1942
1.2,l2='2.6mm' slot_length='10mm' sw='1.5mm',-11.1142
1.3,l2='2.6mm' slot_length='10mm' sw='1.5mm',-11.025
1.4,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.9257
1.5,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.8156
1.6,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.6934
1.7,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.558
1.8,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.4077
1.9,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.2405
2,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.0541
2.1,l2='2.6mm' slot_length='10mm' sw='1.5mm',-9.84542
2.2,l2='2.6mm' slot_length='10mm' sw='1.5mm',-9.61054
2.3,l2='2.6mm' slot_length='10mm' sw='1.5mm',-9.34445
2.4,l2='2.6mm' slot_length='10mm' sw='1.5mm',-9.0406
2.5,l2='2.6mm' slot_length='10mm' sw='1.5mm',-8.69017
2.6,l2='2.6mm' slot_length='10mm' sw='1.5mm',-8.28118
2.7,l2='2.6mm' slot_length='10mm' sw='1.5mm',-7.79696
2.8,l2='2.6mm' slot_length='10mm' sw='1.5mm',-7.21382
2.9,l2='2.6mm' slot_length='10mm' sw='1.5mm',-6.49769
3,l2='2.6mm' slot_length='10mm' sw='1.5mm',-5.59982
3.1,l2='2.6mm' slot_length='10mm' sw='1.5mm',-4.45645
3.2,l2='2.6mm' slot_length='10mm' sw='1.5mm',-3.02274
3.3,l2='2.6mm' slot_length='10mm' sw='1.5mm',-1.50571
3.4,l2='2.6mm' slot_length='10mm' sw='1.5mm',-1.16283
3.5,l2='2.6mm' slot_length='10mm' sw='1.5mm',-3.53546
3.6,l2='2.6mm' slot_length='10mm' sw='1.5mm',-7.15684
3.7,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.3715
3.8,l2='2.6mm' slot_length='10mm' sw='1.5mm',-12.6035
3.9,l2='2.6mm' slot_length='10mm' sw='1.5mm',-13.7494
4,l2='2.6mm' slot_length='10mm' sw='1.5mm',-14.0587
4.1,l2='2.6mm' slot_length='10mm' sw='1.5mm',-13.8971
4.2,l2='2.6mm' slot_length='10mm' sw='1.5mm',-13.5262
4.3,l2='2.6mm' slot_length='10mm' sw='1.5mm',-13.0801
4.4,l2='2.6mm' slot_length='10mm' sw='1.5mm',-12.6174
4.5,l2='2.6mm' slot_length='10mm' sw='1.5mm',-12.1606
4.6,l2='2.6mm' slot_length='10mm' sw='1.5mm',-11.7166
4.7,l2='2.6mm' slot_length='10mm' sw='1.5mm',-11.2864
4.8,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.8685
4.9,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.461
5,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.0624
5.1,l2='2.6mm' slot_length='10mm' sw='1.5mm',-9.67214
5.2,l2='2.6mm' slot_length='10mm' sw='1.5mm',-9.29056
5.3,l2='2.6mm' slot_length='10mm' sw='1.5mm',-8.91954
5.4,l2='2.6mm' slot_length='10mm' sw='1.5mm',-8.56267
5.5,l2='2.6mm' slot_length='10mm' sw='1.5mm',-8.22559
5.6,l2='2.6mm' slot_length='10mm' sw='1.5mm',-7.91633
5.7,l2='2.6mm' slot_length='10mm' sw='1.5mm',-7.64548
5.8,l2='2.6mm' slot_length='10mm' sw='1.5mm',-7.42604
5.9,l2='2.6mm' slot_length='10mm' sw='1.5mm',-7.27279
6,l2='2.6mm' slot_length='10mm' sw='1.5mm',-7.2009
6.1,l2='2.6mm' slot_length='10mm' sw='1.5mm',-7.22394
6.2,l2='2.6mm' slot_length='10mm' sw='1.5mm',-7.35146
6.3,l2='2.6mm' slot_length='10mm' sw='1.5mm',-7.58704
6.4,l2='2.6mm' slot_length='10mm' sw='1.5mm',-7.92742
6.5,l2='2.6mm' slot_length='10mm' sw='1.5mm',-8.36306
6.6,l2='2.6mm' slot_length='10mm' sw='1.5mm',-8.88003
6.7,l2='2.6mm' slot_length='10mm' sw='1.5mm',-9.46226
6.8,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.0937
6.9,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.7595
7,l2='2.6mm' slot_length='10mm' sw='1.5mm',-11.4472
7.1,l2='2.6mm' slot_length='10mm' sw='1.5mm',-12.1463
7.2,l2='2.6mm' slot_length='10mm' sw='1.5mm',-12.8484
7.3,l2='2.6mm' slot_length='10mm' sw='1.5mm',-13.5467
7.4,l2='2.6mm' slot_length='10mm' sw='1.5mm',-14.2357
7.5,l2='2.6mm' slot_length='10mm' sw='1.5mm',-14.9104
7.6,l2='2.6mm' slot_length='10mm' sw='1.5mm',-15.5667
7.7,l2='2.6mm' slot_length='10mm' sw='1.5mm',-16.2001
7.8,l2='2.6mm' slot_length='10mm' sw='1.5mm',-16.8063
7.9,l2='2.6mm' slot_length='10mm' sw='1.5mm',-17.3805
8,l2='2.6mm' slot_length='10mm' sw='1.5mm',-17.9176
8.1,l2='2.6mm' slot_length='10mm' sw='1.5mm',-18.4116
8.2,l2='2.6mm' slot_length='10mm' sw='1.5mm',-18.8563
8.3,l2='2.6mm' slot_length='10mm' sw='1.5mm',-19.2446
8.4,l2='2.6mm' slot_length='10mm' sw='1.5mm',-19.5695
8.5,l2='2.6mm' slot_length='10mm' sw='1.5mm',-19.8243
8.6,l2='2.6mm' slot_length='10mm' sw='1.5mm',-20.0031
8.7,l2='2.6mm' slot_length='10mm' sw='1.5mm',-20.1018
8.8,l2='2.6mm' slot_length='10mm' sw='1.5mm',-20.1192
8.9,l2='2.6mm' slot_length='10mm' sw='1.5mm',-20.0569
9,l2='2.6mm' slot_length='10mm' sw='1.5mm',-19.9204
9.1,l2='2.6mm' slot_length='10mm' sw='1.5mm',-19.7178
9.2,l2='2.6mm' slot_length='10mm' sw='1.5mm',-19.4598
9.3,l2='2.6mm' slot_length='10mm' sw='1.5mm',-19.158
9.4,l2='2.6mm' slot_length='10mm' sw='1.5mm',-18.8237
9.5,l2='2.6mm' slot_length='10mm' sw='1.5mm',-18.4676
9.6,l2='2.6mm' slot_length='10mm' sw='1.5mm',-18.0985
9.7,l2='2.6mm' slot_length='10mm' sw='1.5mm',-17.7235
9.8,l2='2.6mm' slot_length='10mm' sw='1.5mm',-17.3478
9.9,l2='2.6mm' slot_length='10mm' sw='1.5mm',-16.9751
10,l2='2.6mm' slot_length='10mm' sw='1.5mm',-16.6077
10.1,l2='2.6mm' slot_length='10mm' sw='1.5mm',-16.2469
10.2,l2='2.6mm' slot_length='10mm' sw='1.5mm',-15.8933
10.3,l2='2.6mm' slot_length='10mm' sw='1.5mm',-15.5471
10.4,l2='2.6mm' slot_length='10mm' sw='1.5mm',-15.2083
10.5,l2='2.6mm' slot_length='10mm' sw='1.5mm',-14.8765
10.6,l2='2.6mm' slot_length='10mm' sw='1.5mm',-14.5517
10.7,l2='2.6mm' slot_length='10mm' sw='1.5mm',-14.2337
10.8,l2='2.6mm' slot_length='10mm' sw='1.5mm',-13.9227
10.9,l2='2.6mm' slot_length='10mm' sw='1.5mm',-13.6187
11,l2='2.6mm' slot_length='10mm' sw='1.5mm',-13.3225
11.1,l2='2.6mm' slot_length='10mm' sw='1.5mm',-13.0347
11.2,l2='2.6mm' slot_length='10mm' sw='1.5mm',-12.7564
11.3,l2='2.6mm' slot_length='10mm' sw='1.5mm',-12.4889
11.4,l2='2.6mm' slot_length='10mm' sw='1.5mm',-12.2338
11.5,l2='2.6mm' slot_length='10mm' sw='1.5mm',-11.9926
11.6,l2='2.6mm' slot_length='10mm' sw='1.5mm',-11.767
11.7,l2='2.6mm' slot_length='10mm' sw='1.5mm',-11.5583
11.8,l2='2.6mm' slot_length='10mm' sw='1.5mm',-11.3672
11.9,l2='2.6mm' slot_length='10mm' sw='1.5mm',-11.1939
12,l2='2.6mm' slot_length='10mm' sw='1.5mm',-11.0372
12.1,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.8944
12.2,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.7616
12.3,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.6333
12.4,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.5027
12.5,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.3628
12.6,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.2062
12.7,l2='2.6mm' slot_length='10mm' sw='1.5mm',-10.0264
12.8,l2='2.6mm' slot_length='10mm' sw='1.5mm',-9.81809
12.9,l2='2.6mm' slot_length='10mm' sw='1.5mm',-9.57731
13,l2='2.6mm' slot_length='10mm' sw='1.5mm',-9.30177
13.1,l2='2.6mm' slot_length='10mm' sw='1.5mm',-8.99058
13.2,l2='2.6mm' slot_length='10mm' sw='1.5mm',-8.64394
13.3,l2='2.6mm' slot_length='10mm' sw='1.5mm',-8.26287
13.4,l2='2.6mm' slot_length='10mm' sw='1.5mm',-7.84879
13.5,l2='2.6mm' slot_length='10mm' sw='1.5mm',-7.40329
13.6,l2='2.6mm' slot_length='10mm' sw='1.5mm',-6.92788
13.7,l2='2.6mm' slot_length='10mm' sw='1.5mm',-6.4239
13.8,l2='2.6mm' slot_length='10mm' sw='1.5mm',-5.89244
13.9,l2='2.6mm' slot_length='10mm' sw='1.5mm',-5.33437
14,l2='2.6mm' slot_length='10mm' sw='1.5mm',-4.7504
14.1,l2='2.6mm' slot_length='10mm' sw='1.5mm',-4.14118
14.2,l2='2.6mm' slot_length='10mm' sw='1.5mm',-3.50756
14.3,l2='2.6mm' slot_length='10mm' sw='1.5mm',-2.85081
14.4,l2='2.6mm' slot_length='10mm' sw='1.5mm',-2.17303
14.5,l2='2.6mm' slot_length='10mm' sw='1.5mm',-1.47774
14.6,l2='2.6mm' slot_length='10mm' sw='1.5mm',-0.770641
14.7,l2='2.6mm' slot_length='10mm' sw='1.5mm',-0.0605912
14.8,l2='2.6mm' slot_length='10mm' sw='1.5mm',0.639166
14.9,l2='2.6mm' slot_length='10mm' sw='1.5mm',1.30986
15,l2='2.6mm' slot_length='10mm' sw='1.5mm',1.92656
1,l2='1mm' slot_length='11mm' sw='0.5mm',-11.5137
1.1,l2='1mm' slot_length='11mm' sw='0.5mm',-11.4421
1.2,l2='1mm' slot_length='11mm' sw='0.5mm',-11.3617
1.3,l2='1mm' slot_length='11mm' sw='0.5mm',-11.272
1.4,l2='1mm' slot_length='11mm' sw='0.5mm',-11.1724
1.5,l2='1mm' slot_length='11mm' sw='0.5mm',-11.0617
1.6,l2='1mm' slot_length='11mm' sw='0.5mm',-10.9391
1.7,l2='1mm' slot_length='11mm' sw='0.5mm',-10.8032
1.8,l2='1mm' slot_length='11mm' sw='0.5mm',-10.6524
1.9,l2='1mm' slot_length='11mm' sw='0.5mm',-10.4847
2,l2='1mm' slot_length='11mm' sw='0.5mm',-10.2979
2.1,l2='1mm' slot_length='11mm' sw='0.5mm',-10.0888
2.2,l2='1mm' slot_length='11mm' sw='0.5mm',-9.85352
2.3,l2='1mm' slot_length='11mm' sw='0.5mm',-9.5872
2.4,l2='1mm' slot_length='11mm' sw='0.5mm',-9.28324
2.5,l2='1mm' slot_length='11mm' sw='0.5mm',-8.93295
2.6,l2='1mm' slot_length='11mm' sw='0.5mm',-8.52443
2.7,l2='1mm' slot_length='11mm' sw='0.5mm',-8.04117
2.8,l2='1mm' slot_length='11mm' sw='0.5mm',-7.45977
2.9,l2='1mm' slot_length='11mm' sw='0.5mm',-6.74657
3,l2='1mm' slot_length='11mm' sw='0.5mm',-5.85353
3.1,l2='1mm' slot_length='11mm' sw='0.5mm',-4.71789
3.2,l2='1mm' slot_length='11mm' sw='0.5mm',-3.29531
3.3,l2='1mm' slot_length='11mm' sw='0.5mm',-1.78502
3.4,l2='1mm' slot_length='11mm' sw='0.5mm',-1.40772
3.5,l2='1mm' slot_length='11mm' sw='0.5mm',-3.7147
3.6,l2='1mm' slot_length='11mm' sw='0.5mm',-7.30494
3.7,l2='1mm' slot_length='11mm' sw='0.5mm',-10.508
3.8,l2='1mm' slot_length='11mm' sw='0.5mm',-12.7343
3.9,l2='1mm' slot_length='11mm' sw='0.5mm',-13.8782
4,l2='1mm' slot_length='11mm' sw='0.5mm',-14.1877
4.1,l2='1mm' slot_length='11mm' sw='0.5mm',-14.0262
4.2,l2='1mm' slot_length='11mm' sw='0.5mm',-13.6541
4.3,l2='1mm' slot_length='11mm' sw='0.5mm',-13.2052
4.4,l2='1mm' slot_length='11mm' sw='0.5mm',-12.7382
4.5,l2='1mm' slot_length='11mm' sw='0.5mm',-12.2756
4.6,l2='1mm' slot_length='11mm' sw='0.5mm',-11.8246
4.7,l2='1mm' slot_length='11mm' sw='0.5mm',-11.3861
4.8,l2='1mm' slot_length='11mm' sw='0.5mm',-10.9588
4.9,l2='1mm' slot_length='11mm' sw='0.5mm',-10.5407
5,l2='1mm' slot_length='11mm' sw='0.5mm',-10.1304
5.1,l2='1mm' slot_length='11mm' sw='0.5mm',-9.72749
5.2,l2='1mm' slot_length='11mm' sw='0.5mm',-9.33248
5.3,l2='1mm' slot_length='11mm' sw='0.5mm',-8.94762
5.4,l2='1mm' slot_length='11mm' sw='0.5mm',-8.57709
5.5,l2='1mm' slot_length='11mm' sw='0.5mm',-8.22742
5.6,l2='1mm' slot_length='11mm' sw='0.5mm',-7.90792
5.7,l2='1mm' slot_length='11mm' sw='0.5mm',-7.63092
5.8,l2='1mm' slot_length='11mm' sw='0.5mm',-7.41156
5.9,l2='1mm' slot_length='11mm' sw='0.5mm',-7.26695
6,l2='1mm' slot_length='11mm' sw='0.5mm',-7.21437
6.1,l2='1mm' slot_length='11mm' sw='0.5mm',-7.26865
6.2,l2='1mm' slot_length='11mm' sw='0.5mm',-7.43927
6.3,l2='1mm' slot_length='11mm' sw='0.5mm',-7.72818
6.4,l2='1mm' slot_length='11mm' sw='0.5mm',-8.12926
6.5,l2='1mm' slot_length='11mm' sw='0.5mm',-8.62961
6.6,l2='1mm' slot_length='11mm' sw='0.5mm',-9.2122
6.7,l2='1mm' slot_length='11mm' sw='0.5mm',-9.85866
6.8,l2='1mm' slot_length='11mm' sw='0.5mm',-10.5515
6.9,l2='1mm' slot_length='11mm' sw='0.5mm',-11.2755
7,l2='1mm' slot_length='11mm' sw='0.5mm',-12.0181
7.1,l2='1mm' slot_length='11mm' sw='0.5mm',-12.7691
7.2,l2='1mm' slot_length='11mm' sw='0.5mm',-13.5207
7.3,l2='1mm' slot_length='11mm' sw='0.5mm',-14.2664
7.4,l2='1mm' slot_length='11mm' sw='0.5mm',-15.0009
7.5,l2='1mm' slot_length='11mm' sw='0.5mm',-15.7192
7.6,l2='1mm' slot_length='11mm' sw='0.5mm',-16.4166
7.7,l2='1mm' slot_length='11mm' sw='0.5mm',-17.0881
7.8,l2='1mm' slot_length='11mm' sw='0.5mm',-17.7277
7.9,l2='1mm' slot_length='11mm' sw='0.5mm',-18.3288
8,l2='1mm' slot_length='11mm' sw='0.5mm',-18.8837
8.1,l2='1mm' slot_length='11mm' sw='0.5mm',-19.3835
8.2,l2='1mm' slot_length='11mm' sw='0.5mm',-19.8188
8.3,l2='1mm' slot_length='11mm' sw='0.5mm',-20.18
8.4,l2='1mm' slot_length='11mm' sw='0.5mm',-20.4584
8.5,l2='1mm' slot_length='11mm' sw='0.5mm',-20.6474
8.6,l2='1mm' slot_length='11mm' sw='0.5mm',-20.7434
8.7,l2='1mm' slot_length='11mm' sw='0.5mm',-20.747
8.8,l2='1mm' slot_length='11mm' sw='0.5mm',-20.6628
8.9,l2='1mm' slot_length='11mm' sw='0.5mm',-20.4989
9,l2='1mm' slot_length='11mm' sw='0.5mm',-20.2661
9.1,l2='1mm' slot_length='11mm' sw='0.5mm',-19.976
9.2,l2='1mm' slot_length='11mm' sw='0.5mm',-19.6406
9.3,l2='1mm' slot_length='11mm' sw='0.5mm',-19.2708
9.4,l2='1mm' slot_length='11mm' sw='0.5mm',-18.8761
9.5,l2='1mm' slot_length='11mm' sw='0.5mm',-18.464
9.6,l2='1mm' slot_length='11mm' sw='0.5mm',-18.0407
9.7,l2='1mm' slot_length='11mm' sw='0.5mm',-17.6108
9.8,l2='1mm' slot_length='11mm' sw='0.5mm',-17.1772
9.9,l2='1mm' slot_length='11mm' sw='0.5mm',-16.7422
10,l2='1mm' slot_length='11mm' sw='0.5mm',-16.307
10.1,l2='1mm' slot_length='11mm' sw='0.5mm',-15.8719
10.2,l2='1mm' slot_length='11mm' sw='0.5mm',-15.4372
10.3,l2='1mm' slot_length='11mm' sw='0.5mm',-15.0024
10.4,l2='1mm' slot_length='11mm' sw='0.5mm',-14.567
10.5,l2='1mm' slot_length='11mm' sw='0.5mm',-14.1307
10.6,l2='1mm' slot_length='11mm' sw='0.5mm',-13.6933
10.7,l2='1mm' slot_length='11mm' sw='0.5mm',-13.2551
10.8,l2='1mm' slot_length='11mm' sw='0.5mm',-12.8179
10.9,l2='1mm' slot_length='11mm' sw='0.5mm',-12.3855
11,l2='1mm' slot_length='11mm' sw='0.5mm',-11.9651
11.1,l2='1mm' slot_length='11mm' sw='0.5mm',-11.5698
11.2,l2='1mm' slot_length='11mm' sw='0.5mm',-11.221
11.3,l2='1mm' slot_length='11mm' sw='0.5mm',-10.9518
11.4,l2='1mm' slot_length='11mm' sw='0.5mm',-10.8064
11.5,l2='1mm' slot_length='11mm' sw='0.5mm',-10.8329
11.6,l2='1mm' slot_length='11mm' sw='0.5mm',-11.0624
11.7,l2='1mm' slot_length='11mm' sw='0.5mm',-11.4797
11.8,l2='1mm' slot_length='11mm' sw='0.5mm',-12.0063
11.9,l2='1mm' slot_length='11mm' sw='0.5mm',-12.5185
12,l2='1mm' slot_length='11mm' sw='0.5mm',-12.8962
12.1,l2='1mm' slot_length='11mm' sw='0.5mm',-13.0697
12.2,l2='1mm' slot_length='11mm' sw='0.5mm',-13.0333
12.3,l2='1mm' slot_length='11mm' sw='0.5mm',-12.8248
12.4,l2='1mm' slot_length='11mm' sw='0.5mm',-12.495
12.5,l2='1mm' slot_length='11mm' sw='0.5mm',-12.0882
12.6,l2='1mm' slot_length='11mm' sw='0.5mm',-11.636
12.7,l2='1mm' slot_length='11mm' sw='0.5mm',-11.1585
12.8,l2='1mm' slot_length='11mm' sw='0.5mm',-10.6675
12.9,l2='1mm' slot_length='11mm' sw='0.5mm',-10.169
13,l2='1mm' slot_length='11mm' sw='0.5mm',-9.66602
13.1,l2='1mm' slot_length='11mm' sw='0.5mm',-9.15942
13.2,l2='1mm' slot_length='11mm' sw='0.5mm',-8.64891
13.3,l2='1mm' slot_length='11mm' sw='0.5mm',-8.13352
13.4,l2='1mm' slot_length='11mm' sw='0.5mm',-7.61189
13.5,l2='1mm' slot_length='11mm' sw='0.5mm',-7.08244
13.6,l2='1mm' slot_length='11mm' sw='0.5mm',-6.54344
13.7,l2='1mm' slot_length='11mm' sw='0.5mm',-5.99313
13.8,l2='1mm' slot_length='11mm' sw='0.5mm',-5.4297
13.9,l2='1mm' slot_length='11mm' sw='0.5mm',-4.85142
14,l2='1mm' slot_length='11mm' sw='0.5mm',-4.25668
