freq_ghz,variation,s11_db
10.1,g2='2.8mm' g3='6.1mm',-12.7821
10.2,g2='2.8mm' g3='6.1mm',-12.6656
10.3,g2='2.8mm' g3='6.1mm',-12.5503
10.4,g2='2.8mm' g3='6.1mm',-12.4358
10.5,g2='2.8mm' g3='6.1mm',-12.3217
10.6,g2='2.8mm' g3='6.1mm',-12.2076
10.7,g2='2.8mm' g3='6.1mm',-12.0931
10.8,g2='2.8mm' g3='6.1mm',-11.9777
10.9,g2='2.8mm' g3='6.1mm',-11.8607
11,g2='2.8mm' g3='6.1mm',-11.7416
11.1,g2='2.8mm' g3='6.1mm',-11.6196
11.2,g2='2.8mm' g3='6.1mm',-11.4941
11.3,g2='2.8mm' g3='6.1mm',-11.364
11.4,g2='2.8mm' g3='6.1mm',-11.2283
11.5,g2='2.8mm' g3='6.1mm',-11.086
11.6,g2='2.8mm' g3='6.1mm',-10.9358
11.7,g2='2.8mm' g3='6.1mm',-10.7762
11.8,g2='2.8mm' g3='6.1mm',-10.6057
11.9,g2='2.8mm' g3='6.1mm',-10.4226
12,g2='2.8mm' g3='6.1mm',-10.225
12.1,g2='2.8mm' g3='6.1mm',-10.0108
12.2,g2='2.8mm' g3='6.1mm',-9.7778
12.3,g2='2.8mm' g3='6.1mm',-9.52364
12.4,g2='2.8mm' g3='6.1mm',-9.24589
12.5,g2='2.8mm' g3='6.1mm',-8.94209
12.6,g2='2.8mm' g3='6.1mm',-8.60998
12.7,g2='2.8mm' g3='6.1mm',-8.24775
12.8,g2='2.8mm' g3='6.1mm',-7.85455
12.9,g2='2.8mm' g3='6.1mm',-7.43127
13,g2='2.8mm' g3='6.1mm',-6.98183
13.1,g2='2.8mm' g3='6.1mm',-6.51526
13.2,g2='2.8mm' g3='6.1mm',-6.04865
13.3,g2='2.8mm' g3='6.1mm',-5.6111
13.4,g2='2.8mm' g3='6.1mm',-5.24723
13.5,g2='2.8mm' g3='6.1mm',-5.01724
13.6,g2='2.8mm' g3='6.1mm',-4.98801
13.7,g2='2.8mm' g3='6.1mm',-5.21269
13.8,g2='2.8mm' g3='6.1mm',-5.70754
13.9,g2='2.8mm' g3='6.1mm',-6.44388
14,g2='2.8mm' g3='6.1mm',-7.36264
14.1,g2='2.8mm' g3='6.1mm',-8.39828
14.2,g2='2.8mm' g3='6.1mm',-9.4955
14.3,g2='2.8mm' g3='6.1mm',-10.6144
14.4,g2='2.8mm' g3='6.1mm',-11.7286
14.5,g2='2.8mm' g3='6.1mm',-12.8208
14.6,g2='2.8mm' g3='6.1mm',-13.8789
14.7,g2='2.8mm' g3='6.1mm',-14.8926
14.8,g2='2.8mm' g3='6.1mm',-15.8515
14.9,g2='2.8mm' g3='6.1mm',-16.7438
15,g2='2.8mm' g3='6.1mm',-17.5556
1,g2='2.8mm' g3='7.8mm',-12.5701
1.1,g2='2.8mm' g3='7.8mm',-12.5208
1.2,g2='2.8mm' g3='7.8mm',-12.4606
1.3,g2='2.8mm' g3='7.8mm',-12.386
1.4,g2='2.8mm' g3='7.8mm',-12.2916
1.5,g2='2.8mm' g3='7.8mm',-12.1686
1.6,g2='2.8mm' g3='7.8mm',-12.0021
1.7,g2='2.8mm' g3='7.8mm',-11.7651
1.8,g2='2.8mm' g3='7.8mm',-11.4084
1.9,g2='2.8mm' g3='7.8mm',-10.8694
2,g2='2.8mm' g3='7.8mm',-10.5171
2.1,g2='2.8mm' g3='7.8mm',-12.7348
2.2,g2='2.8mm' g3='7.8mm',-14.2742
2.3,g2='2.8mm' g3='7.8mm',-14.1271
2.4,g2='2.8mm' g3='7.8mm',-13.833
2.5,g2='2.8mm' g3='7.8mm',-13.5986
2.6,g2='2.8mm' g3='7.8mm',-13.4181
2.7,g2='2.8mm' g3='7.8mm',-13.2735
2.8,g2='2.8mm' g3='7.8mm',-13.1522
2.9,g2='2.8mm' g3='7.8mm',-13.046
3,g2='2.8mm' g3='7.8mm',-12.9497
3.1,g2='2.8mm' g3='7.8mm',-12.8598
3.2,g2='2.8mm' g3='7.8mm',-12.7738
3.3,g2='2.8mm' g3='7.8mm',-12.69
3.4,g2='2.8mm' g3='7.8mm',-12.607
3.5,g2='2.8mm' g3='7.8mm',-12.524
3.6,g2='2.8mm' g3='7.8mm',-12.4402
3.7,g2='2.8mm' g3='7.8mm',-12.355
3.8,g2='2.8mm' g3='7.8mm',-12.2684
3.9,g2='2.8mm' g3='7.8mm',-12.18
4,g2='2.8mm' g3='7.8mm',-12.0901
4.1,g2='2.8mm' g3='7.8mm',-11.999
4.2,g2='2.8mm' g3='7.8mm',-11.9076
4.3,g2='2.8mm' g3='7.8mm',-11.8171
4.4,g2='2.8mm' g3='7.8mm',-11.7292
4.5,g2='2.8mm' g3='7.8mm',-11.6463
4.6,g2='2.8mm' g3='7.8mm',-11.5716
4.7,g2='2.8mm' g3='7.8mm',-11.5089
4.8,g2='2.8mm' g3='7.8mm',-11.4628
4.9,g2='2.8mm' g3='7.8mm',-11.4381
5,g2='2.8mm' g3='7.8mm',-11.4393
5.1,g2='2.8mm' g3='7.8mm',-11.4703
5.2,g2='2.8mm' g3='7.8mm',-11.5325
5.3,g2='2.8mm' g3='7.8mm',-11.6249
5.4,g2='2.8mm' g3='7.8mm',-11.7435
5.5,g2='2.8mm' g3='7.8mm',-11.8814
5.6,g2='2.8mm' g3='7.8mm',-12.0299
5.7,g2='2.8mm' g3='7.8mm',-12.1802
5.8,g2='2.8mm' g3='7.8mm',-12.3244
5.9,g2='2.8mm' g3='7.8mm',-12.4565
6,g2='2.8mm' g3='7.8mm',-12.5732
6.1,g2='2.8mm' g3='7.8mm',-12.6734
6.2,g2='2.8mm' g3='7.8mm',-12.7581
6.3,g2='2.8mm' g3='7.8mm',-12.8297
6.4,g2='2.8mm' g3='7.8mm',-12.892
6.5,g2='2.8mm' g3='7.8mm',-12.949
6.6,g2='2.8mm' g3='7.8mm',-13.0056
6.7,g2='2.8mm' g3='7.8mm',-13.0665
6.8,g2='2.8mm' g3='7.8mm',-13.1366
6.9,g2='2.8mm' g3='7.8mm',-13.2206
7,g2='2.8mm' g3='7.8mm',-13.3221
7.1,g2='2.8mm' g3='7.8mm',-13.4437
7.2,g2='2.8mm' g3='7.8mm',-13.5857
7.3,g2='2.8mm' g3='7.8mm',-13.7457
7.4,g2='2.8mm' g3='7.8mm',-13.9179
7.5,g2='2.8mm' g3='7.8mm',-14.0932
7.6,g2='2.8mm' g3='7.8mm',-14.2603
7.7,g2='2.8mm' g3='7.8mm',-14.4072
7.8,g2='2.8mm' g3='7.8mm',-14.5236
7.9,g2='2.8mm' g3='7.8mm',-14.6028
8,g2='2.8mm' g3='7.8mm',-14.642
8.1,g2='2.8mm' g3='7.8mm',-14.6427
8.2,g2='2.8mm' g3='7.8mm',-14.6093
8.3,g2='2.8mm' g3='7.8mm',-14.5477
8.4,g2='2.8mm' g3='7.8mm',-14.4644
8.5,g2='2.8mm' g3='7.8mm',-14.365
8.6,g2='2.8mm' g3='7.8mm',-14.2547
8.7,g2='2.8mm' g3='7.8mm',-14.1373
8.8,g2='2.8mm' g3='7.8mm',-14.0159
8.9,g2='2.8mm' g3='7.8mm',-13.8928
9,g2='2.8mm' g3='7.8mm',-13.7695
9.1,g2='2.8mm' g3='7.8mm',-13.647
9.2,g2='2.8mm' g3='7.8mm',-13.5262
9.3,g2='2.8mm' g3='7.8mm',-13.4074
9.4,g2='2.8mm' g3='7.8mm',-13.291
9.5,g2='2.8mm' g3='7.8mm',-13.1772
9.6,g2='2.8mm' g3='7.8mm',-13.066
9.7,g2='2.8mm' g3='7.8mm',-12.9575
9.8,g2='2.8mm' g3='7.8mm',-12.8517
9.9,g2='2.8mm' g3='7.8mm',-12.7487
10,g2='2.8mm' g3='7.8mm',-12.6485
10.1,g2='2.8mm' g3='7.8mm',-12.5509
10.2,g2='2.8mm' g3='7.8mm',-12.4558
10.3,g2='2.8mm' g3='7.8mm',-12.3625
10.4,g2='2.8mm' g3='7.8mm',-12.2702
10.5,g2='2.8mm' g3='7.8mm',-12.1775
10.6,g2='2.8mm' g3='7.8mm',-12.0832
10.7,g2='2.8mm' g3='7.8mm',-11.9868
10.8,g2='2.8mm' g3='7.8mm',-11.8884
10.9,g2='2.8mm' g3='7.8mm',-11.7883
11,g2='2.8mm' g3='7.8mm',-11.6867
11.1,g2='2.8mm' g3='7.8mm',-11.5835
11.2,g2='2.8mm' g3='7.8mm',-11.478
11.3,g2='2.8mm' g3='7.8mm',-11.3697
11.4,g2='2.8mm' g3='7.8mm',-11.2578
11.5,g2='2.8mm' g3='7.8mm',-11.1412
11.6,g2='2.8mm' g3='7.8mm',-11.0193
11.7,g2='2.8mm' g3='7.8mm',-10.8909
11.8,g2='2.8mm' g3='7.8mm',-10.7552
11.9,g2='2.8mm' g3='7.8mm',-10.6113
12,g2='2.8mm' g3='7.8mm',-10.4581
12.1,g2='2.8mm' g3='7.8mm',-10.2948
12.2,g2='2.8mm' g3='7.8mm',-10.1203
12.3,g2='2.8mm' g3='7.8mm',-9.93371
12.4,g2='2.8mm' g3='7.8mm',-9.73391
12.5,g2='2.8mm' g3='7.8mm',-9.51984
12.6,g2='2.8mm' g3='7.8mm',-9.29038
12.7,g2='2.8mm' g3='7.8mm',-9.04439
12.8,g2='2.8mm' g3='7.8mm',-8.78072
12.9,g2='2.8mm' g3='7.8mm',-8.49835
13,g2='2.8mm' g3='7.8mm',-8.19647
13.1,g2='2.8mm' g3='7.8mm',-7.87485
13.2,g2='2.8mm' g3='7.8mm',-7.53429
13.3,g2='2.8mm' g3='7.8mm',-7.17754
13.4,g2='2.8mm' g3='7.8mm',-6.81055
13.5,g2='2.8mm' g3='7.8mm',-6.44442
13.6,g2='2.8mm' g3='7.8mm',-6.09738
13.7,g2='2.8mm' g3='7.8mm',-5.79567
13.8,g2='2.8mm' g3='7.8mm',-5.57101
13.9,g2='2.8mm' g3='7.8mm',-5.4531
14,g2='2.8mm' g3='7.8mm',-5.46024
14.1,g2='2.8mm' g3='7.8mm',-5.59574
14.2,g2='2.8mm' g3='7.8mm',-5.85356
14.3,g2='2.8mm' g3='7.8mm',-6.22655
14.4,g2='2.8mm' g3='7.8mm',-6.70903
14.5,g2='2.8mm' g3='7.8mm',-7.29376
14.6,g2='2.8mm' g3='7.8mm',-7.96847
14.7,g2='2.8mm' g3='7.8mm',-8.71521
14.8,g2='2.8mm' g3='7.8mm',-9.5124
14.9,g2='2.8mm' g3='7.8mm',-10.3376
15,g2='2.8mm' g3='7.8mm',-11.1696
1,g2='3.5mm' g3='2.6mm',-12.4778
1.1,g2='3.5mm' g3='2.6mm',-12.426
1.2,g2='3.5mm' g3='2.6mm',-12.3632
1.3,g2='3.5mm' g3='2.6mm',-12.2859
1.4,g2='3.5mm' g3='2.6mm',-12.189
1.5,g2='3.5mm' g3='2.6mm',-12.0644
1.6,g2='3.5mm' g3='2.6mm',-11.8982
1.7,g2='3.5mm' g3='2.6mm',-11.6664
1.8,g2='3.5mm' g3='2.6mm',-11.3256
1.9,g2='3.5mm' g3='2.6mm',-10.8148
2,g2='3.5mm' g3='2.6mm',-10.3084
2.1,g2='3.5mm' g3='2.6mm',-11.7972
2.2,g2='3.5mm' g3='2.6mm',-14.0113
2.3,g2='3.5mm' g3='2.6mm',-14.1153
2.4,g2='3.5mm' g3='2.6mm',-13.8252
2.5,g2='3.5mm' g3='2.6mm',-13.5663
2.6,g2='3.5mm' g3='2.6mm',-13.3624
2.7,g2='3.5mm' g3='2.6mm',-13.1979
2.8,g2='3.5mm' g3='2.6mm',-13.0594
2.9,g2='3.5mm' g3='2.6mm',-12.9377
3,g2='3.5mm' g3='2.6mm',-12.8269
3.1,g2='3.5mm' g3='2.6mm',-12.7228
3.2,g2='3.5mm' g3='2.6mm',-12.6228
3.3,g2='3.5mm' g3='2.6mm',-12.5246
3.4,g2='3.5mm' g3='2.6mm',-12.4269
3.5,g2='3.5mm' g3='2.6mm',-12.3283
3.6,g2='3.5mm' g3='2.6mm',-12.2279
3.7,g2='3.5mm' g3='2.6mm',-12.1251
3.8,g2='3.5mm' g3='2.6mm',-12.0192
3.9,g2='3.5mm' g3='2.6mm',-11.9099
4,g2='3.5mm' g3='2.6mm',-11.7971
4.1,g2='3.5mm' g3='2.6mm',-11.6809
4.2,g2='3.5mm' g3='2.6mm',-11.5616
4.3,g2='3.5mm' g3='2.6mm',-11.4401
4.4,g2='3.5mm' g3='2.6mm',-11.3179
4.5,g2='3.5mm' g3='2.6mm',-11.197
4.6,g2='3.5mm' g3='2.6mm',-11.0805
4.7,g2='3.5mm' g3='2.6mm',-10.9725
4.8,g2='3.5mm' g3='2.6mm',-10.8783
4.9,g2='3.5mm' g3='2.6mm',-10.8044
5,g2='3.5mm' g3='2.6mm',-10.7581
5.1,g2='3.5mm' g3='2.6mm',-10.747
5.2,g2='3.5mm' g3='2.6mm',-10.7774
5.3,g2='3.5mm' g3='2.6mm',-10.8536
5.4,g2='3.5mm' g3='2.6mm',-10.9756
5.5,g2='3.5mm' g3='2.6mm',-11.1392
5.6,g2='3.5mm' g3='2.6mm',-11.3356
5.7,g2='3.5mm' g3='2.6mm',-11.553
5.8,g2='3.5mm' g3='2.6mm',-11.7788
5.9,g2='3.5mm' g3='2.6mm',-12.0017
6,g2='3.5mm' g3='2.6mm',-12.2132
6.1,g2='3.5mm' g3='2.6mm',-12.4083
6.2,g2='3.5mm' g3='2.6mm',-12.586
6.3,g2='3.5mm' g3='2.6mm',-12.7482
6.4,g2='3.5mm' g3='2.6mm',-12.8993
6.5,g2='3.5mm' g3='2.6mm',-13.0455
6.6,g2='3.5mm' g3='2.6mm',-13.1941
6.7,g2='3.5mm' g3='2.6mm',-13.3526
6.8,g2='3.5mm' g3='2.6mm',-13.5287
6.9,g2='3.5mm' g3='2.6mm',-13.7288
7,g2='3.5mm' g3='2.6mm',-13.9573
7.1,g2='3.5mm' g3='2.6mm',-14.2154
7.2,g2='3.5mm' g3='2.6mm',-14.4995
7.3,g2='3.5mm' g3='2.6mm',-14.8005
7.4,g2='3.5mm' g3='2.6mm',-15.104
7.5,g2='3.5mm' g3='2.6mm',-15.3918
7.6,g2='3.5mm' g3='2.6mm',-15.6445
7.7,g2='3.5mm' g3='2.6mm',-15.8458
7.8,g2='3.5mm' g3='2.6mm',-15.9853
7.9,g2='3.5mm' g3='2.6mm',-16.0604
8,g2='3.5mm' g3='2.6mm',-16.0749
8.1,g2='3.5mm' g3='2.6mm',-16.0376
8.2,g2='3.5mm' g3='2.6mm',-15.9592
8.3,g2='3.5mm' g3='2.6mm',-15.8507
8.4,g2='3.5mm' g3='2.6mm',-15.7215
8.5,g2='3.5mm' g3='2.6mm',-15.5793
8.6,g2='3.5mm' g3='2.6mm',-15.4299
8.7,g2='3.5mm' g3='2.6mm',-15.2775
8.8,g2='3.5mm' g3='2.6mm',-15.1252
8.9,g2='3.5mm' g3='2.6mm',-14.9748
9,g2='3.5mm' g3='2.6mm',-14.8275
9.1,g2='3.5mm' g3='2.6mm',-14.6841
9.2,g2='3.5mm' g3='2.6mm',-14.545
9.3,g2='3.5mm' g3='2.6mm',-14.4103
9.4,g2='3.5mm' g3='2.6mm',-14.2801
9.5,g2='3.5mm' g3='2.6mm',-14.1542
9.6,g2='3.5mm' g3='2.6mm',-14.0325
9.7,g2='3.5mm' g3='2.6mm',-13.915
9.8,g2='3.5mm' g3='2.6mm',-13.8014
9.9,g2='3.5mm' g3='2.6mm',-13.6915
10,g2='3.5mm' g3='2.6mm',-13.5852
10.1,g2='3.5mm' g3='2.6mm',-13.4821
10.2,g2='3.5mm' g3='2.6mm',-13.3819
10.3,g2='3.5mm' g3='2.6mm',-13.2843
10.4,g2='3.5mm' g3='2.6mm',-13.1886
10.5,g2='3.5mm' g3='2.6mm',-13.094
10.6,g2='3.5mm' g3='2.6mm',-12.9999
10.7,g2='3.5mm' g3='2.6mm',-12.9055
10.8,g2='3.5mm' g3='2.6mm',-12.8106
10.9,g2='3.5mm' g3='2.6mm',-12.7152
11,g2='3.5mm' g3='2.6mm',-12.6193
11.1,g2='3.5mm' g3='2.6mm',-12.5229
11.2,g2='3.5mm' g3='2.6mm',-12.4257
11.3,g2='3.5mm' g3='2.6mm',-12.3271
11.4,g2='3.5mm' g3='2.6mm',-12.2261
11.5,g2='3.5mm' g3='2.6mm',-12.1217
11.6,g2='3.5mm' g3='2.6mm',-12.013
11.7,g2='3.5mm' g3='2.6mm',-11.8987
11.8,g2='3.5mm' g3='2.6mm',-11.7778
11.9,g2='3.5mm' g3='2.6mm',-11.6493
12,g2='3.5mm' g3='2.6mm',-11.5121
12.1,g2='3.5mm' g3='2.6mm',-11.3654
12.2,g2='3.5mm' g3='2.6mm',-11.2082
12.3,g2='3.5mm' g3='2.6mm',-11.0397
12.4,g2='3.5mm' g3='2.6mm',-10.8591
12.5,g2='3.5mm' g3='2.6mm',-10.6659
12.6,g2='3.5mm' g3='2.6mm',-10.4595
12.7,g2='3.5mm' g3='2.6mm',-10.2398
12.8,g2='3.5mm' g3='2.6mm',-10.0068
12.9,g2='3.5mm' g3='2.6mm',-9.7615
13,g2='3.5mm' g3='2.6mm',-9.50571
13.1,g2='3.5mm' g3='2.6mm',-9.24302
13.2,g2='3.5mm' g3='2.6mm',-8.97982
13.3,g2='3.5mm' g3='2.6mm',-8.7269
13.4,g2='3.5mm' g3='2.6mm',-8.50185
13.5,g2='3.5mm' g3='2.6mm',-8.33129
13.6,g2='3.5mm' g3='2.6mm',-8.25047
13.7,g2='3.5mm' g3='2.6mm',-8.295
13.8,g2='3.5mm' g3='2.6mm',-8.4833
13.9,g2='3.5mm' g3='2.6mm',-8.8038
14,g2='3.5mm' g3='2.6mm',-9.22551
14.1,g2='3.5mm' g3='2.6mm',-9.7201
14.2,g2='3.5mm' g3='2.6mm',-10.2696
14.3,g2='3.5mm' g3='2.6mm',-10.8597
14.4,g2='3.5mm' g3='2.6mm',-11.4737
14.5,g2='3.5mm' g3='2.6mm',-12.0912
14.6,g2='3.5mm' g3='2.6mm',-12.691
14.7,g2='3.5mm' g3='2.6mm',-13.2539
14.8,g2='3.5mm' g3='2.6mm',-13.7644
14.9,g2='3.5mm' g3='2.6mm',-14.2117
15,g2='3.5mm' g3='2.6mm',-14.5902
1,g2='3.5mm' g3='4.4mm',-12.7566
1.1,g2='3.5mm' g3='4.4mm',-12.7061
1.2,g2='3.5mm' g3='4.4mm',-12.6449
1.3,g2='3.5mm' g3='4.4mm',-12.5695
1.4,g2='3.5mm' g3='4.4mm',-12.4749
1.5,g2='3.5mm' g3='4.4mm',-12.3531
1.6,g2='3.5mm' g3='4.4mm',-12.1904
1.7,g2='3.5mm' g3='4.4mm',-11.963
1.8,g2='3.5mm' g3='4.4mm',-11.628
1.9,g2='3.5mm' g3='4.4mm',-11.1259
2,g2='3.5mm' g3='4.4mm',-10.6471
2.1,g2='3.5mm' g3='4.4mm',-12.1988
2.2,g2='3.5mm' g3='4.4mm',-14.2914
2.3,g2='3.5mm' g3='4.4mm',-14.353
2.4,g2='3.5mm' g3='4.4mm',-14.0672
2.5,g2='3.5mm' g3='4.4mm',-13.817
2.6,g2='3.5mm' g3='4.4mm',-13.6209
2.7,g2='3.5mm' g3='4.4mm',-13.463
2.8,g2='3.5mm' g3='4.4mm',-13.3305
2.9,g2='3.5mm' g3='4.4mm',-13.2143
3,g2='3.5mm' g3='4.4mm',-13.1089
3.1,g2='3.5mm' g3='4.4mm',-13.0104
3.2,g2='3.5mm' g3='4.4mm',-12.916
3.3,g2='3.5mm' g3='4.4mm',-12.8238
3.4,g2='3.5mm' g3='4.4mm',-12.7325
3.5,g2='3.5mm' g3='4.4mm',-12.6408
3.6,g2='3.5mm' g3='4.4mm',-12.548
3.7,g2='3.5mm' g3='4.4mm',-12.4535
3.8,g2='3.5mm' g3='4.4mm',-12.3567
3.9,g2='3.5mm' g3='4.4mm',-12.2574
4,g2='3.5mm' g3='4.4mm',-12.1556
4.1,g2='3.5mm' g3='4.4mm',-12.0512
4.2,g2='3.5mm' g3='4.4mm',-11.9447
4.3,g2='3.5mm' g3='4.4mm',-11.8369
4.4,g2='3.5mm' g3='4.4mm',-11.7287
4.5,g2='3.5mm' g3='4.4mm',-11.6219
4.6,g2='3.5mm' g3='4.4mm',-11.5186
4.7,g2='3.5mm' g3='4.4mm',-11.4218
4.8,g2='3.5mm' g3='4.4mm',-11.335
4.9,g2='3.5mm' g3='4.4mm',-11.2626
5,g2='3.5mm' g3='4.4mm',-11.2094
5.1,g2='3.5mm' g3='4.4mm',-11.1801
5.2,g2='3.5mm' g3='4.4mm',-11.1789
5.3,g2='3.5mm' g3='4.4mm',-11.2086
5.4,g2='3.5mm' g3='4.4mm',-11.2697
5.5,g2='3.5mm' g3='4.4mm',-11.36
5.6,g2='3.5mm' g3='4.4mm',-11.4744
5.7,g2='3.5mm' g3='4.4mm',-11.6057
5.8,g2='3.5mm' g3='4.4mm',-11.7456
5.9,g2='3.5mm' g3='4.4mm',-11.8861
6,g2='3.5mm' g3='4.4mm',-12.0204
6.1,g2='3.5mm' g3='4.4mm',-12.1439
6.2,g2='3.5mm' g3='4.4mm',-12.2546
6.3,g2='3.5mm' g3='4.4mm',-12.3527
6.4,g2='3.5mm' g3='4.4mm',-12.4406
6.5,g2='3.5mm' g3='4.4mm',-12.5222
6.6,g2='3.5mm' g3='4.4mm',-12.6033
6.7,g2='3.5mm' g3='4.4mm',-12.6904
6.8,g2='3.5mm' g3='4.4mm',-12.7913
6.9,g2='3.5mm' g3='4.4mm',-12.9142
7,g2='3.5mm' g3='4.4mm',-13.0676
7.1,g2='3.5mm' g3='4.4mm',-13.259
7.2,g2='3.5mm' g3='4.4mm',-13.494
7.3,g2='3.5mm' g3='4.4mm',-13.7742
7.4,g2='3.5mm' g3='4.4mm',-14.0955
7.5,g2='3.5mm' g3='4.4mm',-14.4466
7.6,g2='3.5mm' g3='4.4mm',-14.8093
7.7,g2='3.5mm' g3='4.4mm',-15.1597
7.8,g2='3.5mm' g3='4.4mm',-15.4731
7.9,g2='3.5mm' g3='4.4mm',-15.728
8,g2='3.5mm' g3='4.4mm',-15.9109
8.1,g2='3.5mm' g3='4.4mm',-16.0181
8.2,g2='3.5mm' g3='4.4mm',-16.0542
8.3,g2='3.5mm' g3='4.4mm',-16.0298
8.4,g2='3.5mm' g3='4.4mm',-15.9578
8.5,g2='3.5mm' g3='4.4mm',-15.8507
8.6,g2='3.5mm' g3='4.4mm',-15.7196
8.7,g2='3.5mm' g3='4.4mm',-15.5731
8.8,g2='3.5mm' g3='4.4mm',-15.4179
8.9,g2='3.5mm' g3='4.4mm',-15.2586
9,g2='3.5mm' g3='4.4mm',-15.0984
9.1,g2='3.5mm' g3='4.4mm',-14.9394
9.2,g2='3.5mm' g3='4.4mm',-14.7829
9.3,g2='3.5mm' g3='4.4mm',-14.6297
9.4,g2='3.5mm' g3='4.4mm',-14.4803
9.5,g2='3.5mm' g3='4.4mm',-14.3347
9.6,g2='3.5mm' g3='4.4mm',-14.1931
9.7,g2='3.5mm' g3='4.4mm',-14.0553
9.8,g2='3.5mm' g3='4.4mm',-13.9213
9.9,g2='3.5mm' g3='4.4mm',-13.7911
10,g2='3.5mm' g3='4.4mm',-13.6646
10.1,g2='3.5mm' g3='4.4mm',-13.5418
10.2,g2='3.5mm' g3='4.4mm',-13.4228
10.3,g2='3.5mm' g3='4.4mm',-13.3077
10.4,g2='3.5mm' g3='4.4mm',-13.1959
10.5,g2='3.5mm' g3='4.4mm',-13.0859
10.6,g2='3.5mm' g3='4.4mm',-12.9747
10.7,g2='3.5mm' g3='4.4mm',-12.8604
10.8,g2='3.5mm' g3='4.4mm',-12.7436
10.9,g2='3.5mm' g3='4.4mm',-12.6262
11,g2='3.5mm' g3='4.4mm',-12.5089
11.1,g2='3.5mm' g3='4.4mm',-12.3917
11.2,g2='3.5mm' g3='4.4mm',-12.2735
11.3,g2='3.5mm' g3='4.4mm',-12.1532
11.4,g2='3.5mm' g3='4.4mm',-12.0296
11.5,g2='3.5mm' g3='4.4mm',-11.901
11.6,g2='3.5mm' g3='4.4mm',-11.7661
11.7,g2='3.5mm' g3='4.4mm',-11.623
11.8,g2='3.5mm' g3='4.4mm',-11.47
11.9,g2='3.5mm' g3='4.4mm',-11.3054
12,g2='3.5mm' g3='4.4mm',-11.1273
12.1,g2='3.5mm' g3='4.4mm',-10.9341
12.2,g2='3.5mm' g3='4.4mm',-10.724
12.3,g2='3.5mm' g3='4.4mm',-10.4957
12.4,g2='3.5mm' g3='4.4mm',-10.2481
12.5,g2='3.5mm' g3='4.4mm',-9.98083
12.6,g2='3.5mm' g3='4.4mm',-9.69412
12.7,g2='3.5mm' g3='4.4mm',-9.38986
12.8,g2='3.5mm' g3='4.4mm',-9.07221
12.9,g2='3.5mm' g3='4.4mm',-8.74926
13,g2='3.5mm' g3='4.4mm',-8.43538
13.1,g2='3.5mm' g3='4.4mm',-8.15479
13.2,g2='3.5mm' g3='4.4mm',-7.94566
13.3,g2='3.5mm' g3='4.4mm',-7.86248
13.4,g2='3.5mm' g3='4.4mm',-7.97053
13.5,g2='3.5mm' g3='4.4mm',-8.32514
13.6,g2='3.5mm' g3='4.4mm',-8.94011
13.7,g2='3.5mm' g3='4.4mm',-9.77095
13.8,g2='3.5mm' g3='4.4mm',-10.735
13.9,g2='3.5mm' g3='4.4mm',-11.7508
14,g2='3.5mm' g3='4.4mm',-12.762
14.1,g2='3.5mm' g3='4.4mm',-13.7367
14.2,g2='3.5mm' g3='4.4mm',-14.6563
14.3,g2='3.5mm' g3='4.4mm',-15.506
14.4,g2='3.5mm' g3='4.4mm',-16.2717
14.5,g2='3.5mm' g3='4.4mm',-16.9395
14.6,g2='3.5mm' g3='4.4mm',-17.4986
14.7,g2='3.5mm' g3='4.4mm',-17.9427
14.8,g2='3.5mm' g3='4.4mm',-18.2723
14.9,g2='3.5mm' g3='4.4mm',-18.4939
15,g2='3.5mm' g3='4.4mm',-18.6192
1,g2='3.5mm' g3='6.1mm',-12.4506
1.1,g2='3.5mm' g3='6.1mm',-12.4018
1.2,g2='3.5mm' g3='6.1mm',-12.3423
1.3,g2='3.5mm' g3='6.1mm',-12.2686
1.4,g2='3.5mm' g3='6.1mm',-12.1756
1.5,g2='3.5mm' g3='6.1mm',-12.0547
1.6,g2='3.5mm' g3='6.1mm',-11.8916
1.7,g2='3.5mm' g3='6.1mm',-11.6602
1.8,g2='3.5mm' g3='6.1mm',-11.3136
1.9,g2='3.5mm' g3='6.1mm',-10.7923
2,g2='3.5mm' g3='6.1mm',-10.4331
2.1,g2='3.5mm' g3='6.1mm',-12.5213
2.2,g2='3.5mm' g3='6.1mm',-14.1024
2.3,g2='3.5mm' g3='6.1mm',-13.98
2.4,g2='3.5mm' g3='6.1mm',-13.6917
2.5,g2='3.5mm' g3='6.1mm',-13.4594
2.6,g2='3.5mm' g3='6.1mm',-13.2801
2.7,g2='3.5mm' g3='6.1mm',-13.1365
2.8,g2='3.5mm' g3='6.1mm',-13.016
2.9,g2='3.5mm' g3='6.1mm',-12.9107
3,g2='3.5mm' g3='6.1mm',-12.8154
3.1,g2='3.5mm' g3='6.1mm',-12.7266
3.2,g2='3.5mm' g3='6.1mm',-12.6419
3.3,g2='3.5mm' g3='6.1mm',-12.5595
3.4,g2='3.5mm' g3='6.1mm',-12.4783
3.5,g2='3.5mm' g3='6.1mm',-12.3972
3.6,g2='3.5mm' g3='6.1mm',-12.3157
3.7,g2='3.5mm' g3='6.1mm',-12.233
3.8,g2='3.5mm' g3='6.1mm',-12.149
3.9,g2='3.5mm' g3='6.1mm',-12.0633
4,g2='3.5mm' g3='6.1mm',-11.976
4.1,g2='3.5mm' g3='6.1mm',-11.8872
