freq_ghz,variation,s11_db
13,g1='8.5mm' g2='2mm' g3='7.8mm',-9.72791
13.1,g1='8.5mm' g2='2mm' g3='7.8mm',-9.50174
13.2,g1='8.5mm' g2='2mm' g3='7.8mm',-9.21824
13.3,g1='8.5mm' g2='2mm' g3='7.8mm',-8.88625
13.4,g1='8.5mm' g2='2mm' g3='7.8mm',-8.51403
13.5,g1='8.5mm' g2='2mm' g3='7.8mm',-8.10851
13.6,g1='8.5mm' g2='2mm' g3='7.8mm',-7.67514
13.7,g1='8.5mm' g2='2mm' g3='7.8mm',-7.21792
13.8,g1='8.5mm' g2='2mm' g3='7.8mm',-6.73958
13.9,g1='8.5mm' g2='2mm' g3='7.8mm',-6.24185
14,g1='8.5mm' g2='2mm' g3='7.8mm',-5.72564
14.1,g1='8.5mm' g2='2mm' g3='7.8mm',-5.19125
14.2,g1='8.5mm' g2='2mm' g3='7.8mm',-4.63858
14.3,g1='8.5mm' g2='2mm' g3='7.8mm',-4.06727
14.4,g1='8.5mm' g2='2mm' g3='7.8mm',-3.47686
14.5,g1='8.5mm' g2='2mm' g3='7.8mm',-2.86701
14.6,g1='8.5mm' g2='2mm' g3='7.8mm',-2.23774
14.7,g1='8.5mm' g2='2mm' g3='7.8mm',-1.58975
14.8,g1='8.5mm' g2='2mm' g3='7.8mm',-0.92489
14.9,g1='8.5mm' g2='2mm' g3='7.8mm',-0.246833
15,g1='8.5mm' g2='2mm' g3='7.8mm',0.438028
1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.1191
1.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.0532
1.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.9794
1.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.8972
1.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.8058
1.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.7047
1.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.5927
1.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.4688
1.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.3317
1.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.1796
2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.0105
2.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.82183
2.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.61027
2.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.37163
2.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.1004
2.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.78932
2.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.42855
2.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.00461
2.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.49866
2.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.88412
3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.12398
3.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-5.17093
3.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-3.98874
3.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-2.68228
3.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-1.9836
3.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-3.37046
3.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.49568
3.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.61589
3.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.8447
3.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.0004
4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.3329
4.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.207
4.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.8769
4.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.4716
4.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.0469
4.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.6244
4.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.211
4.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.8074
4.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.4121
4.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.0229
5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.63753
5.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.25423
5.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.87181
5.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.48982
5.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.10879
5.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.73043
5.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.35797
5.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.9965
5.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.6534
5.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.33868
6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.06512
6.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-5.84797
6.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-5.70396
6.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-5.64944
6.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-5.69785
6.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-5.85708
6.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.12772
6.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.50281
6.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.96941
6.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.51107
7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.11042
7.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.7512
7.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.41935
7.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.1035
7.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.7946
7.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.486
7.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.1725
7.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.8503
7.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.5164
7.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-14.1682
8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-14.8033
8.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-15.4191
8.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-16.0124
8.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-16.5791
8.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-17.1138
8.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-17.6097
8.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-18.0581
8.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-18.4491
8.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-18.7717
8.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-19.0152
9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-19.1713
9.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-19.235
9.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-19.2063
9.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-19.0905
9.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-18.8969
9.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-18.6376
9.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-18.3256
9.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-17.9733
9.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-17.5914
9.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-17.1889
10,g1='8.5mm' g2='3.9mm' g3='2.6mm',-16.7726
10.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-16.3477
10.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-15.9181
10.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-15.4862
10.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-15.0542
10.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-14.6233
10.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-14.195
10.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.7705
10.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.3515
10.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.9402
11,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.5394
11.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.1532
11.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.787
11.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.4477
11.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.1443
11.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.8873
11.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.689
11.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.5622
11.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.5186
11.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.5671
12,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.7112
12.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.9472
12.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.2634
12.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.6396
12.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.0489
12.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.4593
12.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.8363
12.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.1461
12.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.3597
12.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.4566
13,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.4275
13.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.2747
13.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-13.0099
13.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.6502
13.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-12.2145
13.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.7205
13.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-11.1831
13.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.6141
13.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-10.0223
13.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-9.41415
14,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.79416
14.1,g1='8.5mm' g2='3.9mm' g3='2.6mm',-8.16549
14.2,g1='8.5mm' g2='3.9mm' g3='2.6mm',-7.53042
14.3,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.89072
14.4,g1='8.5mm' g2='3.9mm' g3='2.6mm',-6.24797
14.5,g1='8.5mm' g2='3.9mm' g3='2.6mm',-5.60379
14.6,g1='8.5mm' g2='3.9mm' g3='2.6mm',-4.96017
14.7,g1='8.5mm' g2='3.9mm' g3='2.6mm',-4.31963
14.8,g1='8.5mm' g2='3.9mm' g3='2.6mm',-3.6855
14.9,g1='8.5mm' g2='3.9mm' g3='2.6mm',-3.06213
15,g1='8.5mm' g2='3.9mm' g3='2.6mm',-2.45508
1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.0055
1.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.9452
1.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.8777
1.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.8025
1.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.7188
1.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.6261
1.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.5233
1.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.4094
1.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.2832
1.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.1429
2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.98658
2.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.81168
2.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.61497
2.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.39225
2.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.13802
2.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.84494
2.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.50298
2.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.09824
2.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.61111
2.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.01366
3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.26672
3.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-5.32135
3.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-4.14998
3.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-2.93035
3.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-2.64793
3.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-4.71596
3.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.11789
3.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.0769
3.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-12.8684
3.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-13.5531
4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-13.5682
4.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-13.2869
4.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-12.9034
4.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-12.4983
4.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-12.1009
4.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.7197
4.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.3554
4.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.0055
4.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.6674
4.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.3381
5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.0152
5.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.69697
5.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.38193
5.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.06941
5.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.75935
5.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.45248
5.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.15045
5.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.85599
5.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.57315
5.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.3075
6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.06631
6.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.85857
6.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.69487
6.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.58679
6.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.54599
6.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.58277
6.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.70457
6.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.91455
6.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.21095
6.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.58723
7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.03306
7.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.53581
7.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.08203
7.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.65862
7.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.2536
7.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.8565
7.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.4582
7.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-12.0508
7.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-12.6277
7.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-13.1826
8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-13.7097
8.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-14.2034
8.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-14.6577
8.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-15.0666
8.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-15.4239
8.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-15.7233
8.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-15.9593
8.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-16.1271
8.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-16.224
8.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-16.2491
9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-16.2044
9.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-16.094
9.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-15.9241
9.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-15.7021
9.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-15.4363
9.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-15.1346
9.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-14.8045
9.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-14.4524
9.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-14.0838
9.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-13.7031
10,g1='8.5mm' g2='3.9mm' g3='5.2mm',-13.3138
10.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-12.9185
10.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-12.5189
10.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-12.1164
10.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.7118
10.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-11.3055
10.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.8979
10.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.4893
10.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-10.0798
10.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.67012
11,g1='8.5mm' g2='3.9mm' g3='5.2mm',-9.26127
11.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.85513
11.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.45482
11.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.06522
11.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.69354
11.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.34976
11.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.04678
11.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.79989
11.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.62523
11.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.53725
12,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.54531
12.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.6505
12.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.84354
12.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.10468
12.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.40539
12.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.71144
12.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.98668
12.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.19712
12.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.31484
12.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.3213
13,g1='8.5mm' g2='3.9mm' g3='5.2mm',-8.2088
13.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.97988
13.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.6447
13.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-7.21754
13.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.71369
13.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',-6.14713
13.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',-5.52946
13.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',-4.86961
13.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',-4.17401
13.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',-3.44714
14,g1='8.5mm' g2='3.9mm' g3='5.2mm',-2.69209
14.1,g1='8.5mm' g2='3.9mm' g3='5.2mm',-1.91121
14.2,g1='8.5mm' g2='3.9mm' g3='5.2mm',-1.1069
14.3,g1='8.5mm' g2='3.9mm' g3='5.2mm',-0.282506
14.4,g1='8.5mm' g2='3.9mm' g3='5.2mm',0.556526
14.5,g1='8.5mm' g2='3.9mm' g3='5.2mm',1.40102
14.6,g1='8.5mm' g2='3.9mm' g3='5.2mm',2.23605
14.7,g1='8.5mm' g2='3.9mm' g3='5.2mm',3.03863
14.8,g1='8.5mm' g2='3.9mm' g3='5.2mm',3.77592
14.9,g1='8.5mm' g2='3.9mm' g3='5.2mm',4.40568
15,g1='8.5mm' g2='3.9mm' g3='5.2mm',4.88156
1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.1879
1.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.1479
1.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.1028
1.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.0523
1.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.9959
1.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.93294
1.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.86272
1.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.78433
1.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.69666
1.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.59833
2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.48758
2.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.36218
2.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.2192
2.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.05478
2.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.86373
2.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.63891
2.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.37025
2.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.04328
2.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-7.6367
2.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-7.11889
3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-6.44432
3.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-5.56066
3.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-4.49435
3.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-3.82768
3.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-5.35564
3.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.92547
3.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.809
3.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.9873
3.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.0899
3.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.8105
4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.4475
4.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.0929
4.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.7685
4.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.4751
4.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.2082
4.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.9626
4.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.7338
4.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.5181
4.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.3126
4.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.1153
5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.92474
5.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.74021
5.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.5616
5.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.3895
5.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.22532
5.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.07138
5.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.93106
5.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.80896
5.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.71096
5.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.64423
6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.61699
6.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.63807
6.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.71601
6.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.85791
6.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.06807
6.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.34667
6.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.68893
6.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.085
6.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.5208
6.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.9791
7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.4416
7.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.8904
7.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.3098
7.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.6873
7.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.0143
7.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.2862
7.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.502
7.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.6636
7.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.7751
7.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.8416
8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.8687
8.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.8618
8.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.8261
8.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.7658
8.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.6848
8.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.5861
8.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.4723
8.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.3455
