freq_ghz,variation,s11_db
12.4,g2='3.5mm' g3='7.8mm' lw='1.75mm',-9.85877
12.5,g2='3.5mm' g3='7.8mm' lw='1.75mm',-9.65696
12.6,g2='3.5mm' g3='7.8mm' lw='1.75mm',-9.44094
12.7,g2='3.5mm' g3='7.8mm' lw='1.75mm',-9.20935
12.8,g2='3.5mm' g3='7.8mm' lw='1.75mm',-8.96078
12.9,g2='3.5mm' g3='7.8mm' lw='1.75mm',-8.69387
13,g2='3.5mm' g3='7.8mm' lw='1.75mm',-8.40744
13.1,g2='3.5mm' g3='7.8mm' lw='1.75mm',-8.10085
13.2,g2='3.5mm' g3='7.8mm' lw='1.75mm',-7.77443
13.3,g2='3.5mm' g3='7.8mm' lw='1.75mm',-7.43026
13.4,g2='3.5mm' g3='7.8mm' lw='1.75mm',-7.0732
13.5,g2='3.5mm' g3='7.8mm' lw='1.75mm',-6.71208
13.6,g2='3.5mm' g3='7.8mm' lw='1.75mm',-6.36059
13.7,g2='3.5mm' g3='7.8mm' lw='1.75mm',-6.0371
13.8,g2='3.5mm' g3='7.8mm' lw='1.75mm',-5.76224
13.9,g2='3.5mm' g3='7.8mm' lw='1.75mm',-5.55477
14,g2='3.5mm' g3='7.8mm' lw='1.75mm',-5.42798
14.1,g2='3.5mm' g3='7.8mm' lw='1.75mm',-5.38962
14.2,g2='3.5mm' g3='7.8mm' lw='1.75mm',-5.44544
14.3,g2='3.5mm' g3='7.8mm' lw='1.75mm',-5.60262
14.4,g2='3.5mm' g3='7.8mm' lw='1.75mm',-5.86931
14.5,g2='3.5mm' g3='7.8mm' lw='1.75mm',-6.25051
14.6,g2='3.5mm' g3='7.8mm' lw='1.75mm',-6.74331
14.7,g2='3.5mm' g3='7.8mm' lw='1.75mm',-7.33485
14.8,g2='3.5mm' g3='7.8mm' lw='1.75mm',-8.00407
14.9,g2='3.5mm' g3='7.8mm' lw='1.75mm',-8.7256
15,g2='3.5mm' g3='7.8mm' lw='1.75mm',-9.47386
1,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.4838
1.1,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.4324
1.2,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.37
1.3,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.2932
1.4,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.1969
1.5,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.0729
1.6,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.9073
1.7,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.6759
1.8,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.3352
1.9,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.8262
2,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.354
2.1,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.9499
2.2,g2='4.2mm' g3='2.6mm' lw='1.75mm',-14.027
2.3,g2='4.2mm' g3='2.6mm' lw='1.75mm',-14.0842
2.4,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.7968
2.5,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.5443
2.6,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.3456
2.7,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.185
2.8,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.0496
2.9,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.9306
3,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.822
3.1,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.7202
3.2,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.6222
3.3,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.5262
3.4,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.4307
3.5,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.3344
3.6,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.2365
3.7,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.1364
3.8,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.0333
3.9,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.9271
4,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.8174
4.1,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.7043
4.2,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.588
4.3,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.4692
4.4,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.3489
4.5,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.2289
4.6,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.1116
4.7,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.0004
4.8,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.8995
4.9,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.8144
5,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.7512
5.1,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.7166
5.2,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.7167
5.3,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.7561
5.4,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.8365
5.5,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.956
5.6,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.1091
5.7,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.287
5.8,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.4792
5.9,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.6756
6,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.8675
6.1,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.0492
6.2,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.218
6.3,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.3744
6.4,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.5216
6.5,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.6651
6.6,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.8119
6.7,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.9706
6.8,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.1499
6.9,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.3585
7,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.6033
7.1,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.888
7.2,g2='4.2mm' g3='2.6mm' lw='1.75mm',-14.2114
7.3,g2='4.2mm' g3='2.6mm' lw='1.75mm',-14.5656
7.4,g2='4.2mm' g3='2.6mm' lw='1.75mm',-14.9357
7.5,g2='4.2mm' g3='2.6mm' lw='1.75mm',-15.3003
7.6,g2='4.2mm' g3='2.6mm' lw='1.75mm',-15.6351
7.7,g2='4.2mm' g3='2.6mm' lw='1.75mm',-15.9172
7.8,g2='4.2mm' g3='2.6mm' lw='1.75mm',-16.1298
7.9,g2='4.2mm' g3='2.6mm' lw='1.75mm',-16.2652
8,g2='4.2mm' g3='2.6mm' lw='1.75mm',-16.325
8.1,g2='4.2mm' g3='2.6mm' lw='1.75mm',-16.318
8.2,g2='4.2mm' g3='2.6mm' lw='1.75mm',-16.257
8.3,g2='4.2mm' g3='2.6mm' lw='1.75mm',-16.1554
8.4,g2='4.2mm' g3='2.6mm' lw='1.75mm',-16.0257
8.5,g2='4.2mm' g3='2.6mm' lw='1.75mm',-15.878
8.6,g2='4.2mm' g3='2.6mm' lw='1.75mm',-15.72
8.7,g2='4.2mm' g3='2.6mm' lw='1.75mm',-15.5576
8.8,g2='4.2mm' g3='2.6mm' lw='1.75mm',-15.3946
8.9,g2='4.2mm' g3='2.6mm' lw='1.75mm',-15.2337
9,g2='4.2mm' g3='2.6mm' lw='1.75mm',-15.0766
9.1,g2='4.2mm' g3='2.6mm' lw='1.75mm',-14.9242
9.2,g2='4.2mm' g3='2.6mm' lw='1.75mm',-14.7771
9.3,g2='4.2mm' g3='2.6mm' lw='1.75mm',-14.6354
9.4,g2='4.2mm' g3='2.6mm' lw='1.75mm',-14.499
9.5,g2='4.2mm' g3='2.6mm' lw='1.75mm',-14.3677
9.6,g2='4.2mm' g3='2.6mm' lw='1.75mm',-14.2413
9.7,g2='4.2mm' g3='2.6mm' lw='1.75mm',-14.1194
9.8,g2='4.2mm' g3='2.6mm' lw='1.75mm',-14.0016
9.9,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.8876
10,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.777
10.1,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.6693
10.2,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.5644
10.3,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.4617
10.4,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.361
10.5,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.2619
10.6,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.1642
10.7,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.0677
10.8,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.9719
10.9,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.8766
11,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.7815
11.1,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.6862
11.2,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.5902
11.3,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.493
11.4,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.3939
11.5,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.2919
11.6,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.1861
11.7,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.0751
11.8,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.9579
11.9,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.8332
12,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.6999
12.1,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.5572
12.2,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.4043
12.3,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.2406
12.4,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.0656
12.5,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.8788
12.6,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.6799
12.7,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.469
12.8,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.2466
12.9,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.0144
13,g2='4.2mm' g3='2.6mm' lw='1.75mm',-9.77634
13.1,g2='4.2mm' g3='2.6mm' lw='1.75mm',-9.53933
13.2,g2='4.2mm' g3='2.6mm' lw='1.75mm',-9.31518
13.3,g2='4.2mm' g3='2.6mm' lw='1.75mm',-9.12186
13.4,g2='4.2mm' g3='2.6mm' lw='1.75mm',-8.98369
13.5,g2='4.2mm' g3='2.6mm' lw='1.75mm',-8.92842
13.6,g2='4.2mm' g3='2.6mm' lw='1.75mm',-8.98001
13.7,g2='4.2mm' g3='2.6mm' lw='1.75mm',-9.14896
13.8,g2='4.2mm' g3='2.6mm' lw='1.75mm',-9.42644
13.9,g2='4.2mm' g3='2.6mm' lw='1.75mm',-9.78783
14,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.2037
14.1,g2='4.2mm' g3='2.6mm' lw='1.75mm',-10.65
14.2,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.1118
14.3,g2='4.2mm' g3='2.6mm' lw='1.75mm',-11.5807
14.4,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.0504
14.5,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.5128
14.6,g2='4.2mm' g3='2.6mm' lw='1.75mm',-12.9569
14.7,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.3702
14.8,g2='4.2mm' g3='2.6mm' lw='1.75mm',-13.7405
14.9,g2='4.2mm' g3='2.6mm' lw='1.75mm',-14.0585
15,g2='4.2mm' g3='2.6mm' lw='1.75mm',-14.3189
1,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.635
1.1,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.5859
1.2,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.5261
1.3,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.4526
1.4,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.3602
1.5,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.241
1.6,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.0815
1.7,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.8581
1.8,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.5281
1.9,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.0359
2,g2='4.2mm' g3='4.4mm' lw='1.75mm',-10.6102
2.1,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.2714
2.2,g2='4.2mm' g3='4.4mm' lw='1.75mm',-14.1556
2.3,g2='4.2mm' g3='4.4mm' lw='1.75mm',-14.1624
2.4,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.8853
2.5,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.6475
2.6,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.4611
2.7,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.311
2.8,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.1847
2.9,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.0741
3,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.9736
3.1,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.8797
3.2,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.7899
3.3,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.7023
3.4,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.6156
3.5,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.5289
3.6,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.4412
3.7,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.3521
3.8,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.261
3.9,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.1678
4,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.0724
4.1,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.9746
4.2,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.8749
4.3,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.7737
4.4,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.6718
4.5,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.5703
4.6,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.4709
4.7,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.3754
4.8,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.2866
4.9,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.2075
5,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.1414
5.1,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.0919
5.2,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.0623
5.3,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.0552
5.4,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.0718
5.5,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.1116
5.6,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.172
5.7,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.2487
5.8,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.3358
5.9,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.4271
6,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.5167
6.1,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.6
6.2,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.674
6.3,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.7374
6.4,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.7912
6.5,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.8376
6.6,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.8808
6.7,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.9262
6.8,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.9808
6.9,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.053
7,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.1526
7.1,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.2903
7.2,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.4768
7.3,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.7215
7.4,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.0298
7.5,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.4007
7.6,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.8237
7.7,g2='4.2mm' g3='4.4mm' lw='1.75mm',-14.2782
7.8,g2='4.2mm' g3='4.4mm' lw='1.75mm',-14.7348
7.9,g2='4.2mm' g3='4.4mm' lw='1.75mm',-15.1596
8,g2='4.2mm' g3='4.4mm' lw='1.75mm',-15.5218
8.1,g2='4.2mm' g3='4.4mm' lw='1.75mm',-15.799
8.2,g2='4.2mm' g3='4.4mm' lw='1.75mm',-15.9822
8.3,g2='4.2mm' g3='4.4mm' lw='1.75mm',-16.0744
8.4,g2='4.2mm' g3='4.4mm' lw='1.75mm',-16.0876
8.5,g2='4.2mm' g3='4.4mm' lw='1.75mm',-16.038
8.6,g2='4.2mm' g3='4.4mm' lw='1.75mm',-15.9419
8.7,g2='4.2mm' g3='4.4mm' lw='1.75mm',-15.8136
8.8,g2='4.2mm' g3='4.4mm' lw='1.75mm',-15.6643
8.9,g2='4.2mm' g3='4.4mm' lw='1.75mm',-15.5025
9,g2='4.2mm' g3='4.4mm' lw='1.75mm',-15.3342
9.1,g2='4.2mm' g3='4.4mm' lw='1.75mm',-15.1635
9.2,g2='4.2mm' g3='4.4mm' lw='1.75mm',-14.9933
9.3,g2='4.2mm' g3='4.4mm' lw='1.75mm',-14.8253
9.4,g2='4.2mm' g3='4.4mm' lw='1.75mm',-14.6609
9.5,g2='4.2mm' g3='4.4mm' lw='1.75mm',-14.5009
9.6,g2='4.2mm' g3='4.4mm' lw='1.75mm',-14.3458
9.7,g2='4.2mm' g3='4.4mm' lw='1.75mm',-14.1959
9.8,g2='4.2mm' g3='4.4mm' lw='1.75mm',-14.0512
9.9,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.9113
10,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.7757
10.1,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.6437
10.2,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.5147
10.3,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.388
10.4,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.2631
10.5,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.1399
10.6,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.0179
10.7,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.8972
10.8,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.7775
10.9,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.6588
11,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.5408
11.1,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.4232
11.2,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.3055
11.3,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.1866
11.4,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.0657
11.5,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.9412
11.6,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.8116
11.7,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.6749
11.8,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.5292
11.9,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.3725
12,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.2028
12.1,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.0186
12.2,g2='4.2mm' g3='4.4mm' lw='1.75mm',-10.8185
12.3,g2='4.2mm' g3='4.4mm' lw='1.75mm',-10.6015
12.4,g2='4.2mm' g3='4.4mm' lw='1.75mm',-10.3674
12.5,g2='4.2mm' g3='4.4mm' lw='1.75mm',-10.1169
12.6,g2='4.2mm' g3='4.4mm' lw='1.75mm',-9.8524
12.7,g2='4.2mm' g3='4.4mm' lw='1.75mm',-9.57863
12.8,g2='4.2mm' g3='4.4mm' lw='1.75mm',-9.30446
12.9,g2='4.2mm' g3='4.4mm' lw='1.75mm',-9.04513
13,g2='4.2mm' g3='4.4mm' lw='1.75mm',-8.82541
13.1,g2='4.2mm' g3='4.4mm' lw='1.75mm',-8.68277
13.2,g2='4.2mm' g3='4.4mm' lw='1.75mm',-8.66841
13.3,g2='4.2mm' g3='4.4mm' lw='1.75mm',-8.84122
13.4,g2='4.2mm' g3='4.4mm' lw='1.75mm',-9.25094
13.5,g2='4.2mm' g3='4.4mm' lw='1.75mm',-9.91396
13.6,g2='4.2mm' g3='4.4mm' lw='1.75mm',-10.798
13.7,g2='4.2mm' g3='4.4mm' lw='1.75mm',-11.8293
13.8,g2='4.2mm' g3='4.4mm' lw='1.75mm',-12.9184
13.9,g2='4.2mm' g3='4.4mm' lw='1.75mm',-13.9852
14,g2='4.2mm' g3='4.4mm' lw='1.75mm',-14.9737
14.1,g2='4.2mm' g3='4.4mm' lw='1.75mm',-15.8526
14.2,g2='4.2mm' g3='4.4mm' lw='1.75mm',-16.6085
14.3,g2='4.2mm' g3='4.4mm' lw='1.75mm',-17.2371
14.4,g2='4.2mm' g3='4.4mm' lw='1.75mm',-17.7377
14.5,g2='4.2mm' g3='4.4mm' lw='1.75mm',-18.1121
14.6,g2='4.2mm' g3='4.4mm' lw='1.75mm',-18.366
14.7,g2='4.2mm' g3='4.4mm' lw='1.75mm',-18.5101
14.8,g2='4.2mm' g3='4.4mm' lw='1.75mm',-18.5594
14.9,g2='4.2mm' g3='4.4mm' lw='1.75mm',-18.5316
15,g2='4.2mm' g3='4.4mm' lw='1.75mm',-18.4447
1,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.4591
1.1,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.4116
1.2,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.3536
1.3,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.2817
1.4,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.1909
1.5,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.0725
1.6,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.9123
1.7,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.6843
1.8,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.3412
1.9,g2='4.2mm' g3='6.1mm' lw='1.75mm',-10.826
2,g2='4.2mm' g3='6.1mm' lw='1.75mm',-10.5287
2.1,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.7164
2.2,g2='4.2mm' g3='6.1mm' lw='1.75mm',-14.0909
2.3,g2='4.2mm' g3='6.1mm' lw='1.75mm',-13.9303
2.4,g2='4.2mm' g3='6.1mm' lw='1.75mm',-13.6497
2.5,g2='4.2mm' g3='6.1mm' lw='1.75mm',-13.4278
2.6,g2='4.2mm' g3='6.1mm' lw='1.75mm',-13.257
2.7,g2='4.2mm' g3='6.1mm' lw='1.75mm',-13.1203
2.8,g2='4.2mm' g3='6.1mm' lw='1.75mm',-13.0057
2.9,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.9056
3,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.815
3.1,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.7308
3.2,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.6506
3.3,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.5729
3.4,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.4964
3.5,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.4202
3.6,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.3438
3.7,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.2666
3.8,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.1883
3.9,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.1087
4,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.0277
4.1,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.9455
4.2,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.8623
4.3,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.7785
4.4,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.6948
4.5,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.6123
4.6,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.5321
4.7,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.4559
4.8,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.3855
4.9,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.3232
5,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.2711
5.1,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.2315
5.2,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.2065
5.3,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.1972
5.4,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.2042
5.5,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.2268
5.6,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.2634
5.7,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.3105
5.8,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.3637
5.9,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.4176
6,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.4676
6.1,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.5107
6.2,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.5452
6.3,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.5702
6.4,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.5856
6.5,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.5921
6.6,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.5915
6.7,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.5866
6.8,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.5809
6.9,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.5795
7,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.5883
7.1,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.6147
7.2,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.6672
7.3,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.755
7.4,g2='4.2mm' g3='6.1mm' lw='1.75mm',-11.8874
7.5,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.0721
7.6,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.313
7.7,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.6081
7.8,g2='4.2mm' g3='6.1mm' lw='1.75mm',-12.9475
7.9,g2='4.2mm' g3='6.1mm' lw='1.75mm',-13.3125
8,g2='4.2mm' g3='6.1mm' lw='1.75mm',-13.6781
8.1,g2='4.2mm' g3='6.1mm' lw='1.75mm',-14.0166
