freq_ghz,variation,s11_db
6.1,slot_length=19mm sw=1.2mm l2=2.2mm,-8.26131
6.2,slot_length=19mm sw=1.2mm l2=2.2mm,-10.0121
6.3,slot_length=19mm sw=1.2mm l2=2.2mm,-12.2366
6.4,slot_length=19mm sw=1.2mm l2=2.2mm,-15.0669
6.5,slot_length=19mm sw=1.2mm l2=2.2mm,-18.9193
6.6,slot_length=19mm sw=1.2mm l2=2.2mm,-25.0952
6.7,slot_length=19mm sw=1.2mm l2=2.2mm,-32.0825
6.8,slot_length=19mm sw=1.2mm l2=2.2mm,-23.2588
6.9,slot_length=19mm sw=1.2mm l2=2.2mm,-18.1929
7.0,slot_length=19mm sw=1.2mm l2=2.2mm,-15.0231
7.1,slot_length=19mm sw=1.2mm l2=2.2mm,-12.8671
7.2,slot_length=19mm sw=1.2mm l2=2.2mm,-11.4635
7.3,slot_length=19mm sw=1.2mm l2=2.2mm,-10.7177
7.4,slot_length=19mm sw=1.2mm l2=2.2mm,-10.5384
7.5,slot_length=19mm sw=1.2mm l2=2.2mm,-10.794
7.6,slot_length=19mm sw=1.2mm l2=2.2mm,-11.3405
7.7,slot_length=19mm sw=1.2mm l2=2.2mm,-12.0578
7.8,slot_length=19mm sw=1.2mm l2=2.2mm,-12.8629
7.9,slot_length=19mm sw=1.2mm l2=2.2mm,-13.7038
8.0,slot_length=19mm sw=1.2mm l2=2.2mm,-14.5488
8.1,slot_length=19mm sw=1.2mm l2=2.2mm,-15.3779
8.2,slot_length=19mm sw=1.2mm l2=2.2mm,-16.1763
8.3,slot_length=19mm sw=1.2mm l2=2.2mm,-16.9309
8.4,slot_length=19mm sw=1.2mm l2=2.2mm,-17.6284
8.5,slot_length=19mm sw=1.2mm l2=2.2mm,-18.2542
8.6,slot_length=19mm sw=1.2mm l2=2.2mm,-18.7929
8.7,slot_length=19mm sw=1.2mm l2=2.2mm,-19.2298
8.8,slot_length=19mm sw=1.2mm l2=2.2mm,-19.5533
8.9,slot_length=19mm sw=1.2mm l2=2.2mm,-19.7573
9.0,slot_length=19mm sw=1.2mm l2=2.2mm,-19.8431
9.1,slot_length=19mm sw=1.2mm l2=2.2mm,-19.8193
9.2,slot_length=19mm sw=1.2mm l2=2.2mm,-19.7002
9.3,slot_length=19mm sw=1.2mm l2=2.2mm,-19.5037
9.4,slot_length=19mm sw=1.2mm l2=2.2mm,-19.2481
9.5,slot_length=19mm sw=1.2mm l2=2.2mm,-18.9506
9.6,slot_length=19mm sw=1.2mm l2=2.2mm,-18.6257
9.7,slot_length=19mm sw=1.2mm l2=2.2mm,-18.2851
9.8,slot_length=19mm sw=1.2mm l2=2.2mm,-17.9378
9.9,slot_length=19mm sw=1.2mm l2=2.2mm,-17.5902
10.0,slot_length=19mm sw=1.2mm l2=2.2mm,-17.247
10.1,slot_length=19mm sw=1.2mm l2=2.2mm,-16.911
10.2,slot_length=19mm sw=1.2mm l2=2.2mm,-16.5841
10.3,slot_length=19mm sw=1.2mm l2=2.2mm,-16.2671
10.4,slot_length=19mm sw=1.2mm l2=2.2mm,-15.9603
10.5,slot_length=19mm sw=1.2mm l2=2.2mm,-15.6633
10.6,slot_length=19mm sw=1.2mm l2=2.2mm,-15.3757
10.7,slot_length=19mm sw=1.2mm l2=2.2mm,-15.0965
10.8,slot_length=19mm sw=1.2mm l2=2.2mm,-14.8249
10.9,slot_length=19mm sw=1.2mm l2=2.2mm,-14.5597
11.0,slot_length=19mm sw=1.2mm l2=2.2mm,-14.2999
11.1,slot_length=19mm sw=1.2mm l2=2.2mm,-14.0441
11.2,slot_length=19mm sw=1.2mm l2=2.2mm,-13.7914
11.3,slot_length=19mm sw=1.2mm l2=2.2mm,-13.5403
11.4,slot_length=19mm sw=1.2mm l2=2.2mm,-13.2899
11.5,slot_length=19mm sw=1.2mm l2=2.2mm,-13.0389
11.6,slot_length=19mm sw=1.2mm l2=2.2mm,-12.7862
11.7,slot_length=19mm sw=1.2mm l2=2.2mm,-12.5305
11.8,slot_length=19mm sw=1.2mm l2=2.2mm,-12.2708
11.9,slot_length=19mm sw=1.2mm l2=2.2mm,-12.006
12.0,slot_length=19mm sw=1.2mm l2=2.2mm,-11.7348
12.1,slot_length=19mm sw=1.2mm l2=2.2mm,-11.456
12.2,slot_length=19mm sw=1.2mm l2=2.2mm,-11.1685
12.3,slot_length=19mm sw=1.2mm l2=2.2mm,-10.8711
12.4,slot_length=19mm sw=1.2mm l2=2.2mm,-10.5624
12.5,slot_length=19mm sw=1.2mm l2=2.2mm,-10.2412
12.6,slot_length=19mm sw=1.2mm l2=2.2mm,-9.90612
12.7,slot_length=19mm sw=1.2mm l2=2.2mm,-9.55573
12.8,slot_length=19mm sw=1.2mm l2=2.2mm,-9.1886
12.9,slot_length=19mm sw=1.2mm l2=2.2mm,-8.80321
13.0,slot_length=19mm sw=1.2mm l2=2.2mm,-8.39805
13.1,slot_length=19mm sw=1.2mm l2=2.2mm,-7.97154
13.2,slot_length=19mm sw=1.2mm l2=2.2mm,-7.52216
13.3,slot_length=19mm sw=1.2mm l2=2.2mm,-7.04838
13.4,slot_length=19mm sw=1.2mm l2=2.2mm,-6.54879
13.5,slot_length=19mm sw=1.2mm l2=2.2mm,-6.02214
13.6,slot_length=19mm sw=1.2mm l2=2.2mm,-5.46748
13.7,slot_length=19mm sw=1.2mm l2=2.2mm,-4.88425
13.8,slot_length=19mm sw=1.2mm l2=2.2mm,-4.27253
13.9,slot_length=19mm sw=1.2mm l2=2.2mm,-3.63327
14.0,slot_length=19mm sw=1.2mm l2=2.2mm,-2.96872
14.1,slot_length=19mm sw=1.2mm l2=2.2mm,-2.2828
14.2,slot_length=19mm sw=1.2mm l2=2.2mm,-1.58176
14.3,slot_length=19mm sw=1.2mm l2=2.2mm,-0.874799
14.4,slot_length=19mm sw=1.2mm l2=2.2mm,-0.174727
14.5,slot_length=19mm sw=1.2mm l2=2.2mm,0.50165
14.6,slot_length=19mm sw=1.2mm l2=2.2mm,1.13372
14.7,slot_length=19mm sw=1.2mm l2=2.2mm,1.69835
14.8,slot_length=19mm sw=1.2mm l2=2.2mm,2.17252
14.9,slot_length=19mm sw=1.2mm l2=2.2mm,2.53717
15.0,slot_length=19mm sw=1.2mm l2=2.2mm,2.7811
1.0,slot_length=19mm sw=1.2mm l2=2.6mm,-11.2106
1.1,slot_length=19mm sw=1.2mm l2=2.6mm,-11.1401
1.2,slot_length=19mm sw=1.2mm l2=2.6mm,-11.061
1.3,slot_length=19mm sw=1.2mm l2=2.6mm,-10.9727
1.4,slot_length=19mm sw=1.2mm l2=2.6mm,-10.8745
1.5,slot_length=19mm sw=1.2mm l2=2.6mm,-10.7655
1.6,slot_length=19mm sw=1.2mm l2=2.6mm,-10.6445
1.7,slot_length=19mm sw=1.2mm l2=2.6mm,-10.5103
1.8,slot_length=19mm sw=1.2mm l2=2.6mm,-10.3612
1.9,slot_length=19mm sw=1.2mm l2=2.6mm,-10.1953
2.0,slot_length=19mm sw=1.2mm l2=2.6mm,-10.01
2.1,slot_length=19mm sw=1.2mm l2=2.6mm,-9.80232
2.2,slot_length=19mm sw=1.2mm l2=2.6mm,-9.56809
2.3,slot_length=19mm sw=1.2mm l2=2.6mm,-9.3021
2.4,slot_length=19mm sw=1.2mm l2=2.6mm,-8.9974
2.5,slot_length=19mm sw=1.2mm l2=2.6mm,-8.64458
2.6,slot_length=19mm sw=1.2mm l2=2.6mm,-8.23068
2.7,slot_length=19mm sw=1.2mm l2=2.6mm,-7.73743
2.8,slot_length=19mm sw=1.2mm l2=2.6mm,-7.13861
2.9,slot_length=19mm sw=1.2mm l2=2.6mm,-6.39619
3.0,slot_length=19mm sw=1.2mm l2=2.6mm,-5.45652
3.1,slot_length=19mm sw=1.2mm l2=2.6mm,-4.25665
3.2,slot_length=19mm sw=1.2mm l2=2.6mm,-2.80337
3.3,slot_length=19mm sw=1.2mm l2=2.6mm,-1.61085
3.4,slot_length=19mm sw=1.2mm l2=2.6mm,-2.4429
3.5,slot_length=19mm sw=1.2mm l2=2.6mm,-5.70049
3.6,slot_length=19mm sw=1.2mm l2=2.6mm,-9.24883
3.7,slot_length=19mm sw=1.2mm l2=2.6mm,-11.8573
3.8,slot_length=19mm sw=1.2mm l2=2.6mm,-13.2084
3.9,slot_length=19mm sw=1.2mm l2=2.6mm,-13.5558
4.0,slot_length=19mm sw=1.2mm l2=2.6mm,-13.3556
4.1,slot_length=19mm sw=1.2mm l2=2.6mm,-12.9275
4.2,slot_length=19mm sw=1.2mm l2=2.6mm,-12.4237
4.3,slot_length=19mm sw=1.2mm l2=2.6mm,-11.9041
4.4,slot_length=19mm sw=1.2mm l2=2.6mm,-11.388
4.5,slot_length=19mm sw=1.2mm l2=2.6mm,-10.8789
4.6,slot_length=19mm sw=1.2mm l2=2.6mm,-10.3743
4.7,slot_length=19mm sw=1.2mm l2=2.6mm,-9.86931
4.8,slot_length=19mm sw=1.2mm l2=2.6mm,-9.35864
4.9,slot_length=19mm sw=1.2mm l2=2.6mm,-8.83719
5.0,slot_length=19mm sw=1.2mm l2=2.6mm,-8.3004
5.1,slot_length=19mm sw=1.2mm l2=2.6mm,-7.74487
5.2,slot_length=19mm sw=1.2mm l2=2.6mm,-7.16923
5.3,slot_length=19mm sw=1.2mm l2=2.6mm,-6.57596
5.4,slot_length=19mm sw=1.2mm l2=2.6mm,-5.97471
5.5,slot_length=19mm sw=1.2mm l2=2.6mm,-5.38807
5.6,slot_length=19mm sw=1.2mm l2=2.6mm,-4.86086
5.7,slot_length=19mm sw=1.2mm l2=2.6mm,-4.47143
5.8,slot_length=19mm sw=1.2mm l2=2.6mm,-4.33669
5.9,slot_length=19mm sw=1.2mm l2=2.6mm,-4.59183
6.0,slot_length=19mm sw=1.2mm l2=2.6mm,-5.33521
6.1,slot_length=19mm sw=1.2mm l2=2.6mm,-6.57887
6.2,slot_length=19mm sw=1.2mm l2=2.6mm,-8.26613
6.3,slot_length=19mm sw=1.2mm l2=2.6mm,-10.3443
6.4,slot_length=19mm sw=1.2mm l2=2.6mm,-12.835
6.5,slot_length=19mm sw=1.2mm l2=2.6mm,-15.9022
6.6,slot_length=19mm sw=1.2mm l2=2.6mm,-20.0111
6.7,slot_length=19mm sw=1.2mm l2=2.6mm,-26.4534
6.8,slot_length=19mm sw=1.2mm l2=2.6mm,-30.6726
6.9,slot_length=19mm sw=1.2mm l2=2.6mm,-23.1037
7.0,slot_length=19mm sw=1.2mm l2=2.6mm,-18.4975
7.1,slot_length=19mm sw=1.2mm l2=2.6mm,-15.4302
7.2,slot_length=19mm sw=1.2mm l2=2.6mm,-13.169
7.3,slot_length=19mm sw=1.2mm l2=2.6mm,-11.4663
7.4,slot_length=19mm sw=1.2mm l2=2.6mm,-10.2597
7.5,slot_length=19mm sw=1.2mm l2=2.6mm,-9.55279
7.6,slot_length=19mm sw=1.2mm l2=2.6mm,-9.33637
7.7,slot_length=19mm sw=1.2mm l2=2.6mm,-9.54559
7.8,slot_length=19mm sw=1.2mm l2=2.6mm,-10.0713
7.9,slot_length=19mm sw=1.2mm l2=2.6mm,-10.8001
8.0,slot_length=19mm sw=1.2mm l2=2.6mm,-11.6419
8.1,slot_length=19mm sw=1.2mm l2=2.6mm,-12.5357
8.2,slot_length=19mm sw=1.2mm l2=2.6mm,-13.4428
8.3,slot_length=19mm sw=1.2mm l2=2.6mm,-14.3386
8.4,slot_length=19mm sw=1.2mm l2=2.6mm,-15.2055
8.5,slot_length=19mm sw=1.2mm l2=2.6mm,-16.0288
8.6,slot_length=19mm sw=1.2mm l2=2.6mm,-16.7939
8.7,slot_length=19mm sw=1.2mm l2=2.6mm,-17.485
8.8,slot_length=19mm sw=1.2mm l2=2.6mm,-18.0856
8.9,slot_length=19mm sw=1.2mm l2=2.6mm,-18.58
9.0,slot_length=19mm sw=1.2mm l2=2.6mm,-18.9556
9.1,slot_length=19mm sw=1.2mm l2=2.6mm,-19.2057
9.2,slot_length=19mm sw=1.2mm l2=2.6mm,-19.3318
9.3,slot_length=19mm sw=1.2mm l2=2.6mm,-19.3429
9.4,slot_length=19mm sw=1.2mm l2=2.6mm,-19.2544
9.5,slot_length=19mm sw=1.2mm l2=2.6mm,-19.0849
9.6,slot_length=19mm sw=1.2mm l2=2.6mm,-18.8536
9.7,slot_length=19mm sw=1.2mm l2=2.6mm,-18.578
9.8,slot_length=19mm sw=1.2mm l2=2.6mm,-18.273
9.9,slot_length=19mm sw=1.2mm l2=2.6mm,-17.9504
10.0,slot_length=19mm sw=1.2mm l2=2.6mm,-17.6189
10.1,slot_length=19mm sw=1.2mm l2=2.6mm,-17.2851
10.2,slot_length=19mm sw=1.2mm l2=2.6mm,-16.9534
10.3,slot_length=19mm sw=1.2mm l2=2.6mm,-16.6266
10.4,slot_length=19mm sw=1.2mm l2=2.6mm,-16.3066
10.5,slot_length=19mm sw=1.2mm l2=2.6mm,-15.9942
10.6,slot_length=19mm sw=1.2mm l2=2.6mm,-15.6897
10.7,slot_length=19mm sw=1.2mm l2=2.6mm,-15.393
10.8,slot_length=19mm sw=1.2mm l2=2.6mm,-15.1037
10.9,slot_length=19mm sw=1.2mm l2=2.6mm,-14.8211
11.0,slot_length=19mm sw=1.2mm l2=2.6mm,-14.5445
11.1,slot_length=19mm sw=1.2mm l2=2.6mm,-14.2729
11.2,slot_length=19mm sw=1.2mm l2=2.6mm,-14.0054
11.3,slot_length=19mm sw=1.2mm l2=2.6mm,-13.7412
11.4,slot_length=19mm sw=1.2mm l2=2.6mm,-13.4791
11.5,slot_length=19mm sw=1.2mm l2=2.6mm,-13.2182
11.6,slot_length=19mm sw=1.2mm l2=2.6mm,-12.9576
11.7,slot_length=19mm sw=1.2mm l2=2.6mm,-12.6963
11.8,slot_length=19mm sw=1.2mm l2=2.6mm,-12.4332
11.9,slot_length=19mm sw=1.2mm l2=2.6mm,-12.1674
12.0,slot_length=19mm sw=1.2mm l2=2.6mm,-11.898
12.1,slot_length=19mm sw=1.2mm l2=2.6mm,-11.6239
12.2,slot_length=19mm sw=1.2mm l2=2.6mm,-11.3442
12.3,slot_length=19mm sw=1.2mm l2=2.6mm,-11.0578
12.4,slot_length=19mm sw=1.2mm l2=2.6mm,-10.7636
12.5,slot_length=19mm sw=1.2mm l2=2.6mm,-10.4606
12.6,slot_length=19mm sw=1.2mm l2=2.6mm,-10.1476
12.7,slot_length=19mm sw=1.2mm l2=2.6mm,-9.82351
12.8,slot_length=19mm sw=1.2mm l2=2.6mm,-9.48704
12.9,slot_length=19mm sw=1.2mm l2=2.6mm,-9.13692
13.0,slot_length=19mm sw=1.2mm l2=2.6mm,-8.7718
13.1,slot_length=19mm sw=1.2mm l2=2.6mm,-8.39029
13.2,slot_length=19mm sw=1.2mm l2=2.6mm,-7.99093
13.3,slot_length=19mm sw=1.2mm l2=2.6mm,-7.57223
13.4,slot_length=19mm sw=1.2mm l2=2.6mm,-7.13268
13.5,slot_length=19mm sw=1.2mm l2=2.6mm,-6.67076
13.6,slot_length=19mm sw=1.2mm l2=2.6mm,-6.18502
13.7,slot_length=19mm sw=1.2mm l2=2.6mm,-5.6741
13.8,slot_length=19mm sw=1.2mm l2=2.6mm,-5.13683
13.9,slot_length=19mm sw=1.2mm l2=2.6mm,-4.57234
14.0,slot_length=19mm sw=1.2mm l2=2.6mm,-3.98017
14.1,slot_length=19mm sw=1.2mm l2=2.6mm,-3.36053
14.2,slot_length=19mm sw=1.2mm l2=2.6mm,-2.71443
14.3,slot_length=19mm sw=1.2mm l2=2.6mm,-2.04407
14.4,slot_length=19mm sw=1.2mm l2=2.6mm,-1.35314
14.5,slot_length=19mm sw=1.2mm l2=2.6mm,-0.64723
14.6,slot_length=19mm sw=1.2mm l2=2.6mm,0.0657201
14.7,slot_length=19mm sw=1.2mm l2=2.6mm,0.77504
14.8,slot_length=19mm sw=1.2mm l2=2.6mm,1.46708
14.9,slot_length=19mm sw=1.2mm l2=2.6mm,2.12531
15.0,slot_length=19mm sw=1.2mm l2=2.6mm,2.73092
1.0,slot_length=21mm sw=0.7mm l2=1.8mm,-11.9513
1.1,slot_length=21mm sw=0.7mm l2=1.8mm,-11.8804
1.2,slot_length=21mm sw=0.7mm l2=1.8mm,-11.8012
1.3,slot_length=21mm sw=0.7mm l2=1.8mm,-11.7131
1.4,slot_length=21mm sw=0.7mm l2=1.8mm,-11.6155
1.5,slot_length=21mm sw=0.7mm l2=1.8mm,-11.5077
1.6,slot_length=21mm sw=0.7mm l2=1.8mm,-11.3889
1.7,slot_length=21mm sw=0.7mm l2=1.8mm,-11.258
1.8,slot_length=21mm sw=0.7mm l2=1.8mm,-11.1138
1.9,slot_length=21mm sw=0.7mm l2=1.8mm,-10.9548
2.0,slot_length=21mm sw=0.7mm l2=1.8mm,-10.7795
2.1,slot_length=21mm sw=0.7mm l2=1.8mm,-10.5855
2.2,slot_length=21mm sw=0.7mm l2=1.8mm,-10.3704
2.3,slot_length=21mm sw=0.7mm l2=1.8mm,-10.1308
2.4,slot_length=21mm sw=0.7mm l2=1.8mm,-9.86277
2.5,slot_length=21mm sw=0.7mm l2=1.8mm,-9.56113
2.6,slot_length=21mm sw=0.7mm l2=1.8mm,-9.2192
2.7,slot_length=21mm sw=0.7mm l2=1.8mm,-8.8282
2.8,slot_length=21mm sw=0.7mm l2=1.8mm,-8.37639
2.9,slot_length=21mm sw=0.7mm l2=1.8mm,-7.84762
3.0,slot_length=21mm sw=0.7mm l2=1.8mm,-7.21923
3.1,slot_length=21mm sw=0.7mm l2=1.8mm,-6.45847
3.2,slot_length=21mm sw=0.7mm l2=1.8mm,-5.51673
3.3,slot_length=21mm sw=0.7mm l2=1.8mm,-4.32076
3.4,slot_length=21mm sw=0.7mm l2=1.8mm,-2.76407
3.5,slot_length=21mm sw=0.7mm l2=1.8mm,-0.741388
3.6,slot_length=21mm sw=0.7mm l2=1.8mm,1.44245
3.7,slot_length=21mm sw=0.7mm l2=1.8mm,1.50587
3.8,slot_length=21mm sw=0.7mm l2=1.8mm,-1.90953
3.9,slot_length=21mm sw=0.7mm l2=1.8mm,-5.93703
4.0,slot_length=21mm sw=0.7mm l2=1.8mm,-9.44515
4.1,slot_length=21mm sw=0.7mm l2=1.8mm,-12.3266
4.2,slot_length=21mm sw=0.7mm l2=1.8mm,-14.5107
4.3,slot_length=21mm sw=0.7mm l2=1.8mm,-15.9038
4.4,slot_length=21mm sw=0.7mm l2=1.8mm,-16.534
4.5,slot_length=21mm sw=0.7mm l2=1.8mm,-16.5959
4.6,slot_length=21mm sw=0.7mm l2=1.8mm,-16.3284
4.7,slot_length=21mm sw=0.7mm l2=1.8mm,-15.9068
4.8,slot_length=21mm sw=0.7mm l2=1.8mm,-15.4295
4.9,slot_length=21mm sw=0.7mm l2=1.8mm,-14.9446
5.0,slot_length=21mm sw=0.7mm l2=1.8mm,-14.4729
5.1,slot_length=21mm sw=0.7mm l2=1.8mm,-14.0225
5.2,slot_length=21mm sw=0.7mm l2=1.8mm,-13.5958
5.3,slot_length=21mm sw=0.7mm l2=1.8mm,-13.1933
5.4,slot_length=21mm sw=0.7mm l2=1.8mm,-12.8148
5.5,slot_length=21mm sw=0.7mm l2=1.8mm,-12.4605
5.6,slot_length=21mm sw=0.7mm l2=1.8mm,-12.1314
5.7,slot_length=21mm sw=0.7mm l2=1.8mm,-11.8295
5.8,slot_length=21mm sw=0.7mm l2=1.8mm,-11.5576
5.9,slot_length=21mm sw=0.7mm l2=1.8mm,-11.3197
6.0,slot_length=21mm sw=0.7mm l2=1.8mm,-11.1206
6.1,slot_length=21mm sw=0.7mm l2=1.8mm,-10.9657
6.2,slot_length=21mm sw=0.7mm l2=1.8mm,-10.8604
6.3,slot_length=21mm sw=0.7mm l2=1.8mm,-10.8099
6.4,slot_length=21mm sw=0.7mm l2=1.8mm,-10.8185
6.5,slot_length=21mm sw=0.7mm l2=1.8mm,-10.8889
6.6,slot_length=21mm sw=0.7mm l2=1.8mm,-11.022
6.7,slot_length=21mm sw=0.7mm l2=1.8mm,-11.2164
6.8,slot_length=21mm sw=0.7mm l2=1.8mm,-11.4688
6.9,slot_length=21mm sw=0.7mm l2=1.8mm,-11.7742
7.0,slot_length=21mm sw=0.7mm l2=1.8mm,-12.1262
7.1,slot_length=21mm sw=0.7mm l2=1.8mm,-12.5179
7.2,slot_length=21mm sw=0.7mm l2=1.8mm,-12.9423
7.3,slot_length=21mm sw=0.7mm l2=1.8mm,-13.3926
7.4,slot_length=21mm sw=0.7mm l2=1.8mm,-13.8623
7.5,slot_length=21mm sw=0.7mm l2=1.8mm,-14.3459
7.6,slot_length=21mm sw=0.7mm l2=1.8mm,-14.8383
7.7,slot_length=21mm sw=0.7mm l2=1.8mm,-15.3347
7.8,slot_length=21mm sw=0.7mm l2=1.8mm,-15.831
7.9,slot_length=21mm sw=0.7mm l2=1.8mm,-16.3228
8.0,slot_length=21mm sw=0.7mm l2=1.8mm,-16.8058
8.1,slot_length=21mm sw=0.7mm l2=1.8mm,-17.2749
8.2,slot_length=21mm sw=0.7mm l2=1.8mm,-17.7243
8.3,slot_length=21mm sw=0.7mm l2=1.8mm,-18.147
8.4,slot_length=21mm sw=0.7mm l2=1.8mm,-18.535
8.5,slot_length=21mm sw=0.7mm l2=1.8mm,-18.8788
8.6,slot_length=21mm sw=0.7mm l2=1.8mm,-19.1684
8.7,slot_length=21mm sw=0.7mm l2=1.8mm,-19.394
8.8,slot_length=21mm sw=0.7mm l2=1.8mm,-19.5469
8.9,slot_length=21mm sw=0.7mm l2=1.8mm,-19.6214
9.0,slot_length=21mm sw=0.7mm l2=1.8mm,-19.6157
9.1,slot_length=21mm sw=0.7mm l2=1.8mm,-19.5325
9.2,slot_length=21mm sw=0.7mm l2=1.8mm,-19.3791
9.3,slot_length=21mm sw=0.7mm l2=1.8mm,-19.1661
9.4,slot_length=21mm sw=0.7mm l2=1.8mm,-18.9061
9.5,slot_length=21mm sw=0.7mm l2=1.8mm,-18.6123
9.6,slot_length=21mm sw=0.7mm l2=1.8mm,-18.2971
9.7,slot_length=21mm sw=0.7mm l2=1.8mm,-17.9714
9.8,slot_length=21mm sw=0.7mm l2=1.8mm,-17.6445
9.9,slot_length=21mm sw=0.7mm l2=1.8mm,-17.3234
10.0,slot_length=21mm sw=0.7mm l2=1.8mm,-17.0136
10.1,slot_length=21mm sw=0.7mm l2=1.8mm,-16.7193
10.2,slot_length=21mm sw=0.7mm l2=1.8mm,-16.4431
10.3,slot_length=21mm sw=0.7mm l2=1.8mm,-16.187
10.4,slot_length=21mm sw=0.7mm l2=1.8mm,-15.952
10.5,slot_length=21mm sw=0.7mm l2=1.8mm,-15.7387
10.6,slot_length=21mm sw=0.7mm l2=1.8mm,-15.5471
10.7,slot_length=21mm sw=0.7mm l2=1.8mm,-15.3768
10.8,slot_length=21mm sw=0.7mm l2=1.8mm,-15.2265
10.9,slot_length=21mm sw=0.7mm l2=1.8mm,-15.0942
11.0,slot_length=21mm sw=0.7mm l2=1.8mm,-14.9763
11.1,slot_length=21mm sw=0.7mm l2=1.8mm,-14.8672
11.2,slot_length=21mm sw=0.7mm l2=1.8mm,-14.7581
11.3,slot_length=21mm sw=0.7mm l2=1.8mm,-14.6365
11.4,slot_length=21mm sw=0.7mm l2=1.8mm,-14.4849
11.5,slot_length=21mm sw=0.7mm l2=1.8mm,-14.2816
11.6,slot_length=21mm sw=0.7mm l2=1.8mm,-14.0028
11.7,slot_length=21mm sw=0.7mm l2=1.8mm,-13.6281
11.8,slot_length=21mm sw=0.7mm l2=1.8mm,-13.1468
11.9,slot_length=21mm sw=0.7mm l2=1.8mm,-12.564
12.0,slot_length=21mm sw=0.7mm l2=1.8mm,-11.9006
12.1,slot_length=21mm sw=0.7mm l2=1.8mm,-11.1881
12.2,slot_length=21mm sw=0.7mm l2=1.8mm,-10.4603
12.3,slot_length=21mm sw=0.7mm l2=1.8mm,-9.74573
12.4,slot_length=21mm sw=0.7mm l2=1.8mm,-9.0643
12.5,slot_length=21mm sw=0.7mm l2=1.8mm,-8.42661
12.6,slot_length=21mm sw=0.7mm l2=1.8mm,-7.83573
12.7,slot_length=21mm sw=0.7mm l2=1.8mm,-7.28961
12.8,slot_length=21mm sw=0.7mm l2=1.8mm,-6.78331
12.9,slot_length=21mm sw=0.7mm l2=1.8mm,-6.31061
13.0,slot_length=21mm sw=0.7mm l2=1.8mm,-5.86517
13.1,slot_length=21mm sw=0.7mm l2=1.8mm,-5.44114
13.2,slot_length=21mm sw=0.7mm l2=1.8mm,-5.03344
13.3,slot_length=21mm sw=0.7mm l2=1.8mm,-4.63788
13.4,slot_length=21mm sw=0.7mm l2=1.8mm,-4.25117
13.5,slot_length=21mm sw=0.7mm l2=1.8mm,-3.87085
13.6,slot_length=21mm sw=0.7mm l2=1.8mm,-3.49527
13.7,slot_length=21mm sw=0.7mm l2=1.8mm,-3.12353
13.8,slot_length=21mm sw=0.7mm l2=1.8mm,-2.75544
13.9,slot_length=21mm sw=0.7mm l2=1.8mm,-2.39159
14.0,slot_length=21mm sw=0.7mm l2=1.8mm,-2.0333
14.1,slot_length=21mm sw=0.7mm l2=1.8mm,-1.6827
14.2,slot_length=21mm sw=0.7mm l2=1.8mm,-1.34279
14.3,slot_length=21mm sw=0.7mm l2=1.8mm,-1.01742
14.4,slot_length=21mm sw=0.7mm l2=1.8mm,-0.711349
14.5,slot_length=21mm sw=0.7mm l2=1.8mm,-0.430164
14.6,slot_length=21mm sw=0.7mm l2=1.8mm,-0.180114
14.7,slot_length=21mm sw=0.7mm l2=1.8mm,0.032159
14.8,slot_length=21mm sw=0.7mm l2=1.8mm,0.200039
14.9,slot_length=21mm sw=0.7mm l2=1.8mm,0.317468
15.0,slot_length=21mm sw=0.7mm l2=1.8mm,0.379547
1.0,slot_length=21mm sw=0.7mm l2=2.2mm,-11.025
1.1,slot_length=21mm sw=0.7mm l2=2.2mm,-10.9595
1.2,slot_length=21mm sw=0.7mm l2=2.2mm,-10.8863
1.3,slot_length=21mm sw=0.7mm l2=2.2mm,-10.8048
1.4,slot_length=21mm sw=0.7mm l2=2.2mm,-10.7145
1.5,slot_length=21mm sw=0.7mm l2=2.2mm,-10.615
1.6,slot_length=21mm sw=0.7mm l2=2.2mm,-10.5055
1.7,slot_length=21mm sw=0.7mm l2=2.2mm,-10.3851
1.8,slot_length=21mm sw=0.7mm l2=2.2mm,-10.253
1.9,slot_length=21mm sw=0.7mm l2=2.2mm,-10.1079
2.0,slot_length=21mm sw=0.7mm l2=2.2mm,-9.94842
2.1,slot_length=21mm sw=0.7mm l2=2.2mm,-9.77293
2.2,slot_length=21mm sw=0.7mm l2=2.2mm,-9.57938
2.3,slot_length=21mm sw=0.7mm l2=2.2mm,-9.36526
2.4,slot_length=21mm sw=0.7mm l2=2.2mm,-9.12751
2.5,slot_length=21mm sw=0.7mm l2=2.2mm,-8.86226
2.6,slot_length=21mm sw=0.7mm l2=2.2mm,-8.56466
2.7,slot_length=21mm sw=0.7mm l2=2.2mm,-8.22844
2.8,slot_length=21mm sw=0.7mm l2=2.2mm,-7.84541
2.9,slot_length=21mm sw=0.7mm l2=2.2mm,-7.4047
3.0,slot_length=21mm sw=0.7mm l2=2.2mm,-6.89148
3.1,slot_length=21mm sw=0.7mm l2=2.2mm,-6.28513
3.2,slot_length=21mm sw=0.7mm l2=2.2mm,-5.55605
3.3,slot_length=21mm sw=0.7mm l2=2.2mm,-4.6606
3.4,slot_length=21mm sw=0.7mm l2=2.2mm,-3.53268
3.5,slot_length=21mm sw=0.7mm l2=2.2mm,-2.07211
3.6,slot_length=21mm sw=0.7mm l2=2.2mm,-0.147133
3.7,slot_length=21mm sw=0.7mm l2=2.2mm,2.21766
