freq_ghz,variation,s11_db
1.2,g1=13mm slot_length=24mm sw=0.6mm,-10.9476
1.3,g1=13mm slot_length=24mm sw=0.6mm,-10.806
1.4,g1=13mm slot_length=24mm sw=0.6mm,-10.6449
1.5,g1=13mm slot_length=24mm sw=0.6mm,-10.4614
1.6,g1=13mm slot_length=24mm sw=0.6mm,-10.252
1.7,g1=13mm slot_length=24mm sw=0.6mm,-10.012
1.8,g1=13mm slot_length=24mm sw=0.6mm,-9.73534
1.9,g1=13mm slot_length=24mm sw=0.6mm,-9.41403
2.0,g1=13mm slot_length=24mm sw=0.6mm,-9.0372
2.1,g1=13mm slot_length=24mm sw=0.6mm,-8.58969
2.2,g1=13mm slot_length=24mm sw=0.6mm,-8.04969
2.3,g1=13mm slot_length=24mm sw=0.6mm,-7.38445
2.4,g1=13mm slot_length=24mm sw=0.6mm,-6.54217
2.5,g1=13mm slot_length=24mm sw=0.6mm,-5.43492
2.6,g1=13mm slot_length=24mm sw=0.6mm,-3.89768
2.7,g1=13mm slot_length=24mm sw=0.6mm,-1.5691
2.8,g1=13mm slot_length=24mm sw=0.6mm,2.59538
2.9,g1=13mm slot_length=24mm sw=0.6mm,14.1879
3.0,g1=13mm slot_length=24mm sw=0.6mm,3.4563
3.1,g1=13mm slot_length=24mm sw=0.6mm,-5.00804
3.2,g1=13mm slot_length=24mm sw=0.6mm,-10.829
3.3,g1=13mm slot_length=24mm sw=0.6mm,-16.1113
3.4,g1=13mm slot_length=24mm sw=0.6mm,-21.9158
3.5,g1=13mm slot_length=24mm sw=0.6mm,-29.6675
3.6,g1=13mm slot_length=24mm sw=0.6mm,-33.2068
3.7,g1=13mm slot_length=24mm sw=0.6mm,-27.4229
3.8,g1=13mm slot_length=24mm sw=0.6mm,-24.0403
3.9,g1=13mm slot_length=24mm sw=0.6mm,-21.9455
4.0,g1=13mm slot_length=24mm sw=0.6mm,-20.4947
4.1,g1=13mm slot_length=24mm sw=0.6mm,-19.4132
4.2,g1=13mm slot_length=24mm sw=0.6mm,-18.5645
4.3,g1=13mm slot_length=24mm sw=0.6mm,-17.8727
4.4,g1=13mm slot_length=24mm sw=0.6mm,-17.2917
4.5,g1=13mm slot_length=24mm sw=0.6mm,-16.7919
4.6,g1=13mm slot_length=24mm sw=0.6mm,-16.3531
4.7,g1=13mm slot_length=24mm sw=0.6mm,-15.9612
4.8,g1=13mm slot_length=24mm sw=0.6mm,-15.6061
4.9,g1=13mm slot_length=24mm sw=0.6mm,-15.2799
5.0,g1=13mm slot_length=24mm sw=0.6mm,-14.9768
5.1,g1=13mm slot_length=24mm sw=0.6mm,-14.6923
5.2,g1=13mm slot_length=24mm sw=0.6mm,-14.4227
5.3,g1=13mm slot_length=24mm sw=0.6mm,-14.1648
5.4,g1=13mm slot_length=24mm sw=0.6mm,-13.9164
5.5,g1=13mm slot_length=24mm sw=0.6mm,-13.6752
5.6,g1=13mm slot_length=24mm sw=0.6mm,-13.4394
5.7,g1=13mm slot_length=24mm sw=0.6mm,-13.2075
5.8,g1=13mm slot_length=24mm sw=0.6mm,-12.9781
5.9,g1=13mm slot_length=24mm sw=0.6mm,-12.7499
6.0,g1=13mm slot_length=24mm sw=0.6mm,-12.5216
6.1,g1=13mm slot_length=24mm sw=0.6mm,-12.2924
6.2,g1=13mm slot_length=24mm sw=0.6mm,-12.061
6.3,g1=13mm slot_length=24mm sw=0.6mm,-11.8266
6.4,g1=13mm slot_length=24mm sw=0.6mm,-11.5882
6.5,g1=13mm slot_length=24mm sw=0.6mm,-11.3448
6.6,g1=13mm slot_length=24mm sw=0.6mm,-11.0956
6.7,g1=13mm slot_length=24mm sw=0.6mm,-10.8396
6.8,g1=13mm slot_length=24mm sw=0.6mm,-10.5761
6.9,g1=13mm slot_length=24mm sw=0.6mm,-10.304
7.0,g1=13mm slot_length=24mm sw=0.6mm,-10.0225
7.1,g1=13mm slot_length=24mm sw=0.6mm,-9.7308
7.2,g1=13mm slot_length=24mm sw=0.6mm,-9.42811
7.3,g1=13mm slot_length=24mm sw=0.6mm,-9.11372
7.4,g1=13mm slot_length=24mm sw=0.6mm,-8.78706
7.5,g1=13mm slot_length=24mm sw=0.6mm,-8.44777
7.6,g1=13mm slot_length=24mm sw=0.6mm,-8.09578
7.7,g1=13mm slot_length=24mm sw=0.6mm,-7.73142
7.8,g1=13mm slot_length=24mm sw=0.6mm,-7.35558
7.9,g1=13mm slot_length=24mm sw=0.6mm,-6.96985
8.0,g1=13mm slot_length=24mm sw=0.6mm,-6.57668
8.1,g1=13mm slot_length=24mm sw=0.6mm,-6.17948
8.2,g1=13mm slot_length=24mm sw=0.6mm,-5.78265
8.3,g1=13mm slot_length=24mm sw=0.6mm,-5.39139
8.4,g1=13mm slot_length=24mm sw=0.6mm,-5.01139
8.5,g1=13mm slot_length=24mm sw=0.6mm,-4.64834
8.6,g1=13mm slot_length=24mm sw=0.6mm,-4.3075
8.7,g1=13mm slot_length=24mm sw=0.6mm,-3.99353
8.8,g1=13mm slot_length=24mm sw=0.6mm,-3.71105
8.9,g1=13mm slot_length=24mm sw=0.6mm,-3.46592
9.0,g1=13mm slot_length=24mm sw=0.6mm,-3.26695
9.1,g1=13mm slot_length=24mm sw=0.6mm,-3.12752
9.2,g1=13mm slot_length=24mm sw=0.6mm,-3.06578
9.3,g1=13mm slot_length=24mm sw=0.6mm,-3.10257
9.4,g1=13mm slot_length=24mm sw=0.6mm,-3.25669
9.5,g1=13mm slot_length=24mm sw=0.6mm,-3.53892
9.6,g1=13mm slot_length=24mm sw=0.6mm,-3.94733
9.7,g1=13mm slot_length=24mm sw=0.6mm,-4.46658
9.8,g1=13mm slot_length=24mm sw=0.6mm,-5.07131
9.9,g1=13mm slot_length=24mm sw=0.6mm,-5.73173
10.0,g1=13mm slot_length=24mm sw=0.6mm,-6.41856
10.1,g1=13mm slot_length=24mm sw=0.6mm,-7.10613
10.2,g1=13mm slot_length=24mm sw=0.6mm,-7.77351
10.3,g1=13mm slot_length=24mm sw=0.6mm,-8.40457
10.4,g1=13mm slot_length=24mm sw=0.6mm,-8.98752
10.5,g1=13mm slot_length=24mm sw=0.6mm,-9.51447
10.6,g1=13mm slot_length=24mm sw=0.6mm,-9.9812
10.7,g1=13mm slot_length=24mm sw=0.6mm,-10.387
10.8,g1=13mm slot_length=24mm sw=0.6mm,-10.7346
10.9,g1=13mm slot_length=24mm sw=0.6mm,-11.0301
11.0,g1=13mm slot_length=24mm sw=0.6mm,-11.2824
11.1,g1=13mm slot_length=24mm sw=0.6mm,-11.5029
11.2,g1=13mm slot_length=24mm sw=0.6mm,-11.7045
11.3,g1=13mm slot_length=24mm sw=0.6mm,-11.9009
11.4,g1=13mm slot_length=24mm sw=0.6mm,-12.1053
11.5,g1=13mm slot_length=24mm sw=0.6mm,-12.3302
11.6,g1=13mm slot_length=24mm sw=0.6mm,-12.5856
11.7,g1=13mm slot_length=24mm sw=0.6mm,-12.8795
11.8,g1=13mm slot_length=24mm sw=0.6mm,-13.2164
11.9,g1=13mm slot_length=24mm sw=0.6mm,-13.5982
12.0,g1=13mm slot_length=24mm sw=0.6mm,-14.0236
12.1,g1=13mm slot_length=24mm sw=0.6mm,-14.4886
12.2,g1=13mm slot_length=24mm sw=0.6mm,-14.9867
12.3,g1=13mm slot_length=24mm sw=0.6mm,-15.5091
12.4,g1=13mm slot_length=24mm sw=0.6mm,-16.0442
12.5,g1=13mm slot_length=24mm sw=0.6mm,-16.5777
12.6,g1=13mm slot_length=24mm sw=0.6mm,-17.092
12.7,g1=13mm slot_length=24mm sw=0.6mm,-17.5663
12.8,g1=13mm slot_length=24mm sw=0.6mm,-17.9768
12.9,g1=13mm slot_length=24mm sw=0.6mm,-18.2983
13.0,g1=13mm slot_length=24mm sw=0.6mm,-18.5075
13.1,g1=13mm slot_length=24mm sw=0.6mm,-18.5865
13.2,g1=13mm slot_length=24mm sw=0.6mm,-18.5269
13.3,g1=13mm slot_length=24mm sw=0.6mm,-18.3314
13.4,g1=13mm slot_length=24mm sw=0.6mm,-18.0125
13.5,g1=13mm slot_length=24mm sw=0.6mm,-17.5893
13.6,g1=13mm slot_length=24mm sw=0.6mm,-17.083
13.7,g1=13mm slot_length=24mm sw=0.6mm,-16.514
13.8,g1=13mm slot_length=24mm sw=0.6mm,-15.8995
13.9,g1=13mm slot_length=24mm sw=0.6mm,-15.2531
14.0,g1=13mm slot_length=24mm sw=0.6mm,-14.5848
14.1,g1=13mm slot_length=24mm sw=0.6mm,-13.9015
14.2,g1=13mm slot_length=24mm sw=0.6mm,-13.2079
14.3,g1=13mm slot_length=24mm sw=0.6mm,-12.5068
14.4,g1=13mm slot_length=24mm sw=0.6mm,-11.7999
14.5,g1=13mm slot_length=24mm sw=0.6mm,-11.0881
14.6,g1=13mm slot_length=24mm sw=0.6mm,-10.372
14.7,g1=13mm slot_length=24mm sw=0.6mm,-9.65175
14.8,g1=13mm slot_length=24mm sw=0.6mm,-8.92786
14.9,g1=13mm slot_length=24mm sw=0.6mm,-8.20106
15.0,g1=13mm slot_length=24mm sw=0.6mm,-7.47268
1.0,g1=13mm slot_length=24mm sw=0.9mm,-10.9251
1.1,g1=13mm slot_length=24mm sw=0.9mm,-10.7705
1.2,g1=13mm slot_length=24mm sw=0.9mm,-10.5895
1.3,g1=13mm slot_length=24mm sw=0.9mm,-10.3771
1.4,g1=13mm slot_length=24mm sw=0.9mm,-10.1263
1.5,g1=13mm slot_length=24mm sw=0.9mm,-9.82819
1.6,g1=13mm slot_length=24mm sw=0.9mm,-9.46961
1.7,g1=13mm slot_length=24mm sw=0.9mm,-9.03186
1.8,g1=13mm slot_length=24mm sw=0.9mm,-8.48662
1.9,g1=13mm slot_length=24mm sw=0.9mm,-7.78891
2.0,g1=13mm slot_length=24mm sw=0.9mm,-6.86212
2.1,g1=13mm slot_length=24mm sw=0.9mm,-5.56259
2.2,g1=13mm slot_length=24mm sw=0.9mm,-3.57769
2.3,g1=13mm slot_length=24mm sw=0.9mm,-0.021742
2.4,g1=13mm slot_length=24mm sw=0.9mm,10.1754
2.5,g1=13mm slot_length=24mm sw=0.9mm,2.99972
2.6,g1=13mm slot_length=24mm sw=0.9mm,-7.35211
2.7,g1=13mm slot_length=24mm sw=0.9mm,-14.6145
2.8,g1=13mm slot_length=24mm sw=0.9mm,-22.4504
2.9,g1=13mm slot_length=24mm sw=0.9mm,-38.093
3.0,g1=13mm slot_length=24mm sw=0.9mm,-30.4615
3.1,g1=13mm slot_length=24mm sw=0.9mm,-24.537
3.2,g1=13mm slot_length=24mm sw=0.9mm,-21.7819
3.3,g1=13mm slot_length=24mm sw=0.9mm,-20.0971
3.4,g1=13mm slot_length=24mm sw=0.9mm,-18.9301
3.5,g1=13mm slot_length=24mm sw=0.9mm,-18.0583
3.6,g1=13mm slot_length=24mm sw=0.9mm,-17.3722
3.7,g1=13mm slot_length=24mm sw=0.9mm,-16.8105
3.8,g1=13mm slot_length=24mm sw=0.9mm,-16.3362
3.9,g1=13mm slot_length=24mm sw=0.9mm,-15.9253
4.0,g1=13mm slot_length=24mm sw=0.9mm,-15.5615
4.1,g1=13mm slot_length=24mm sw=0.9mm,-15.2335
4.2,g1=13mm slot_length=24mm sw=0.9mm,-14.9328
4.3,g1=13mm slot_length=24mm sw=0.9mm,-14.6533
4.4,g1=13mm slot_length=24mm sw=0.9mm,-14.3901
4.5,g1=13mm slot_length=24mm sw=0.9mm,-14.1395
4.6,g1=13mm slot_length=24mm sw=0.9mm,-13.8984
4.7,g1=13mm slot_length=24mm sw=0.9mm,-13.6644
4.8,g1=13mm slot_length=24mm sw=0.9mm,-13.4353
4.9,g1=13mm slot_length=24mm sw=0.9mm,-13.2094
5.0,g1=13mm slot_length=24mm sw=0.9mm,-12.985
5.1,g1=13mm slot_length=24mm sw=0.9mm,-12.7607
5.2,g1=13mm slot_length=24mm sw=0.9mm,-12.5353
5.3,g1=13mm slot_length=24mm sw=0.9mm,-12.3075
5.4,g1=13mm slot_length=24mm sw=0.9mm,-12.0763
5.5,g1=13mm slot_length=24mm sw=0.9mm,-11.8404
5.6,g1=13mm slot_length=24mm sw=0.9mm,-11.5987
5.7,g1=13mm slot_length=24mm sw=0.9mm,-11.3502
5.8,g1=13mm slot_length=24mm sw=0.9mm,-11.0936
5.9,g1=13mm slot_length=24mm sw=0.9mm,-10.8278
6.0,g1=13mm slot_length=24mm sw=0.9mm,-10.5513
6.1,g1=13mm slot_length=24mm sw=0.9mm,-10.2628
6.2,g1=13mm slot_length=24mm sw=0.9mm,-9.96055
6.3,g1=13mm slot_length=24mm sw=0.9mm,-9.64282
6.4,g1=13mm slot_length=24mm sw=0.9mm,-9.3075
6.5,g1=13mm slot_length=24mm sw=0.9mm,-8.95221
6.6,g1=13mm slot_length=24mm sw=0.9mm,-8.57415
6.7,g1=13mm slot_length=24mm sw=0.9mm,-8.17001
6.8,g1=13mm slot_length=24mm sw=0.9mm,-7.73582
6.9,g1=13mm slot_length=24mm sw=0.9mm,-7.26679
7.0,g1=13mm slot_length=24mm sw=0.9mm,-6.75699
7.1,g1=13mm slot_length=24mm sw=0.9mm,-6.19902
7.2,g1=13mm slot_length=24mm sw=0.9mm,-5.58346
7.3,g1=13mm slot_length=24mm sw=0.9mm,-4.89809
7.4,g1=13mm slot_length=24mm sw=0.9mm,-4.12666
7.5,g1=13mm slot_length=24mm sw=0.9mm,-3.24696
7.6,g1=13mm slot_length=24mm sw=0.9mm,-2.22759
7.7,g1=13mm slot_length=24mm sw=0.9mm,-1.02229
7.8,g1=13mm slot_length=24mm sw=0.9mm,0.440691
7.9,g1=13mm slot_length=24mm sw=0.9mm,2.28009
8.0,g1=13mm slot_length=24mm sw=0.9mm,4.70755
8.1,g1=13mm slot_length=24mm sw=0.9mm,8.11309
8.2,g1=13mm slot_length=24mm sw=0.9mm,12.7209
8.3,g1=13mm slot_length=24mm sw=0.9mm,12.8294
8.4,g1=13mm slot_length=24mm sw=0.9mm,7.65513
8.5,g1=13mm slot_length=24mm sw=0.9mm,3.57922
8.6,g1=13mm slot_length=24mm sw=0.9mm,0.518759
8.7,g1=13mm slot_length=24mm sw=0.9mm,-1.93703
8.8,g1=13mm slot_length=24mm sw=0.9mm,-4.01395
8.9,g1=13mm slot_length=24mm sw=0.9mm,-5.83929
9.0,g1=13mm slot_length=24mm sw=0.9mm,-7.4909
9.1,g1=13mm slot_length=24mm sw=0.9mm,-9.02007
9.2,g1=13mm slot_length=24mm sw=0.9mm,-10.4628
9.3,g1=13mm slot_length=24mm sw=0.9mm,-11.8455
9.4,g1=13mm slot_length=24mm sw=0.9mm,-13.1885
9.5,g1=13mm slot_length=24mm sw=0.9mm,-14.5069
9.6,g1=13mm slot_length=24mm sw=0.9mm,-15.8114
9.7,g1=13mm slot_length=24mm sw=0.9mm,-17.1075
9.8,g1=13mm slot_length=24mm sw=0.9mm,-18.394
9.9,g1=13mm slot_length=24mm sw=0.9mm,-19.6603
10.0,g1=13mm slot_length=24mm sw=0.9mm,-20.8842
10.1,g1=13mm slot_length=24mm sw=0.9mm,-22.0307
10.2,g1=13mm slot_length=24mm sw=0.9mm,-23.0543
10.3,g1=13mm slot_length=24mm sw=0.9mm,-23.907
10.4,g1=13mm slot_length=24mm sw=0.9mm,-24.5495
10.5,g1=13mm slot_length=24mm sw=0.9mm,-24.9596
10.6,g1=13mm slot_length=24mm sw=0.9mm,-25.1332
10.7,g1=13mm slot_length=24mm sw=0.9mm,-25.0796
10.8,g1=13mm slot_length=24mm sw=0.9mm,-24.8169
10.9,g1=13mm slot_length=24mm sw=0.9mm,-24.3712
11.0,g1=13mm slot_length=24mm sw=0.9mm,-23.7758
11.1,g1=13mm slot_length=24mm sw=0.9mm,-23.0688
11.2,g1=13mm slot_length=24mm sw=0.9mm,-22.2876
11.3,g1=13mm slot_length=24mm sw=0.9mm,-21.4645
11.4,g1=13mm slot_length=24mm sw=0.9mm,-20.6245
11.5,g1=13mm slot_length=24mm sw=0.9mm,-19.7848
11.6,g1=13mm slot_length=24mm sw=0.9mm,-18.9563
11.7,g1=13mm slot_length=24mm sw=0.9mm,-18.1449
11.8,g1=13mm slot_length=24mm sw=0.9mm,-17.3528
11.9,g1=13mm slot_length=24mm sw=0.9mm,-16.5802
12.0,g1=13mm slot_length=24mm sw=0.9mm,-15.8256
12.1,g1=13mm slot_length=24mm sw=0.9mm,-15.0867
12.2,g1=13mm slot_length=24mm sw=0.9mm,-14.3605
12.3,g1=13mm slot_length=24mm sw=0.9mm,-13.644
12.4,g1=13mm slot_length=24mm sw=0.9mm,-12.9336
12.5,g1=13mm slot_length=24mm sw=0.9mm,-12.2259
12.6,g1=13mm slot_length=24mm sw=0.9mm,-11.5172
12.7,g1=13mm slot_length=24mm sw=0.9mm,-10.8037
12.8,g1=13mm slot_length=24mm sw=0.9mm,-10.0816
12.9,g1=13mm slot_length=24mm sw=0.9mm,-9.34657
13.0,g1=13mm slot_length=24mm sw=0.9mm,-8.59429
13.1,g1=13mm slot_length=24mm sw=0.9mm,-7.81984
13.2,g1=13mm slot_length=24mm sw=0.9mm,-7.01783
13.3,g1=13mm slot_length=24mm sw=0.9mm,-6.18222
13.4,g1=13mm slot_length=24mm sw=0.9mm,-5.30615
13.5,g1=13mm slot_length=24mm sw=0.9mm,-4.38184
13.6,g1=13mm slot_length=24mm sw=0.9mm,-3.40044
13.7,g1=13mm slot_length=24mm sw=0.9mm,-2.35214
13.8,g1=13mm slot_length=24mm sw=0.9mm,-1.22674
13.9,g1=13mm slot_length=24mm sw=0.9mm,-0.0153617
14.0,g1=13mm slot_length=24mm sw=0.9mm,1.28492
14.1,g1=13mm slot_length=24mm sw=0.9mm,2.6599
14.2,g1=13mm slot_length=24mm sw=0.9mm,4.05347
14.3,g1=13mm slot_length=24mm sw=0.9mm,5.32403
14.4,g1=13mm slot_length=24mm sw=0.9mm,6.21168
14.5,g1=13mm slot_length=24mm sw=0.9mm,6.43263
14.6,g1=13mm slot_length=24mm sw=0.9mm,5.93184
14.7,g1=13mm slot_length=24mm sw=0.9mm,4.9458
14.8,g1=13mm slot_length=24mm sw=0.9mm,3.76393
14.9,g1=13mm slot_length=24mm sw=0.9mm,2.56722
15.0,g1=13mm slot_length=24mm sw=0.9mm,1.43526
1.0,g1=13mm slot_length=24mm sw=1.2mm,-10.8032
1.1,g1=13mm slot_length=24mm sw=1.2mm,-10.6281
1.2,g1=13mm slot_length=24mm sw=1.2mm,-10.4206
1.3,g1=13mm slot_length=24mm sw=1.2mm,-10.1737
1.4,g1=13mm slot_length=24mm sw=1.2mm,-9.87718
1.5,g1=13mm slot_length=24mm sw=1.2mm,-9.51704
1.6,g1=13mm slot_length=24mm sw=1.2mm,-9.07236
1.7,g1=13mm slot_length=24mm sw=1.2mm,-8.51096
1.8,g1=13mm slot_length=24mm sw=1.2mm,-7.78035
1.9,g1=13mm slot_length=24mm sw=1.2mm,-6.78794
2.0,g1=13mm slot_length=24mm sw=1.2mm,-5.35107
2.1,g1=13mm slot_length=24mm sw=1.2mm,-3.03889
2.2,g1=13mm slot_length=24mm sw=1.2mm,1.58826
2.3,g1=13mm slot_length=24mm sw=1.2mm,31.1286
2.4,g1=13mm slot_length=24mm sw=1.2mm,-2.43678
2.5,g1=13mm slot_length=24mm sw=1.2mm,-11.3272
2.6,g1=13mm slot_length=24mm sw=1.2mm,-19.2881
2.7,g1=13mm slot_length=24mm sw=1.2mm,-31.5543
2.8,g1=13mm slot_length=24mm sw=1.2mm,-32.5727
2.9,g1=13mm slot_length=24mm sw=1.2mm,-24.8583
3.0,g1=13mm slot_length=24mm sw=1.2mm,-21.7612
3.1,g1=13mm slot_length=24mm sw=1.2mm,-19.9625
3.2,g1=13mm slot_length=24mm sw=1.2mm,-18.7521
3.3,g1=13mm slot_length=24mm sw=1.2mm,-17.8652
3.4,g1=13mm slot_length=24mm sw=1.2mm,-17.1765
3.5,g1=13mm slot_length=24mm sw=1.2mm,-16.6184
3.6,g1=13mm slot_length=24mm sw=1.2mm,-16.1505
3.7,g1=13mm slot_length=24mm sw=1.2mm,-15.7474
3.8,g1=13mm slot_length=24mm sw=1.2mm,-15.3919
3.9,g1=13mm slot_length=24mm sw=1.2mm,-15.0721
4.0,g1=13mm slot_length=24mm sw=1.2mm,-14.7793
4.1,g1=13mm slot_length=24mm sw=1.2mm,-14.5073
4.2,g1=13mm slot_length=24mm sw=1.2mm,-14.2511
4.3,g1=13mm slot_length=24mm sw=1.2mm,-14.0069
4.4,g1=13mm slot_length=24mm sw=1.2mm,-13.7717
4.5,g1=13mm slot_length=24mm sw=1.2mm,-13.5429
4.6,g1=13mm slot_length=24mm sw=1.2mm,-13.3186
4.7,g1=13mm slot_length=24mm sw=1.2mm,-13.0969
4.8,g1=13mm slot_length=24mm sw=1.2mm,-12.8763
4.9,g1=13mm slot_length=24mm sw=1.2mm,-12.6554
5.0,g1=13mm slot_length=24mm sw=1.2mm,-12.4329
5.1,g1=13mm slot_length=24mm sw=1.2mm,-12.2077
5.2,g1=13mm slot_length=24mm sw=1.2mm,-11.9787
5.3,g1=13mm slot_length=24mm sw=1.2mm,-11.7447
5.4,g1=13mm slot_length=24mm sw=1.2mm,-11.5046
5.5,g1=13mm slot_length=24mm sw=1.2mm,-11.2573
5.6,g1=13mm slot_length=24mm sw=1.2mm,-11.0016
5.7,g1=13mm slot_length=24mm sw=1.2mm,-10.7363
5.8,g1=13mm slot_length=24mm sw=1.2mm,-10.4598
5.9,g1=13mm slot_length=24mm sw=1.2mm,-10.1709
6.0,g1=13mm slot_length=24mm sw=1.2mm,-9.86765
6.1,g1=13mm slot_length=24mm sw=1.2mm,-9.5483
6.2,g1=13mm slot_length=24mm sw=1.2mm,-9.21063
6.3,g1=13mm slot_length=24mm sw=1.2mm,-8.85212
6.4,g1=13mm slot_length=24mm sw=1.2mm,-8.46981
6.5,g1=13mm slot_length=24mm sw=1.2mm,-8.06018
6.6,g1=13mm slot_length=24mm sw=1.2mm,-7.61899
6.7,g1=13mm slot_length=24mm sw=1.2mm,-7.1411
6.8,g1=13mm slot_length=24mm sw=1.2mm,-6.62009
6.9,g1=13mm slot_length=24mm sw=1.2mm,-6.04792
7.0,g1=13mm slot_length=24mm sw=1.2mm,-5.41422
7.1,g1=13mm slot_length=24mm sw=1.2mm,-4.70539
7.2,g1=13mm slot_length=24mm sw=1.2mm,-3.90308
7.3,g1=13mm slot_length=24mm sw=1.2mm,-2.98173
7.4,g1=13mm slot_length=24mm sw=1.2mm,-1.90425
7.5,g1=13mm slot_length=24mm sw=1.2mm,-0.614034
7.6,g1=13mm slot_length=24mm sw=1.2mm,0.98142
7.7,g1=13mm slot_length=24mm sw=1.2mm,3.04856
7.8,g1=13mm slot_length=24mm sw=1.2mm,5.93343
7.9,g1=13mm slot_length=24mm sw=1.2mm,10.552
8.0,g1=13mm slot_length=24mm sw=1.2mm,20.1233
8.1,g1=13mm slot_length=24mm sw=1.2mm,14.053
8.2,g1=13mm slot_length=24mm sw=1.2mm,6.95149
8.3,g1=13mm slot_length=24mm sw=1.2mm,2.76125
8.4,g1=13mm slot_length=24mm sw=1.2mm,-0.275573
8.5,g1=13mm slot_length=24mm sw=1.2mm,-2.71239
8.6,g1=13mm slot_length=24mm sw=1.2mm,-4.79121
8.7,g1=13mm slot_length=24mm sw=1.2mm,-6.64091
8.8,g1=13mm slot_length=24mm sw=1.2mm,-8.34007
8.9,g1=13mm slot_length=24mm sw=1.2mm,-9.94214
9.0,g1=13mm slot_length=24mm sw=1.2mm,-11.4875
9.1,g1=13mm slot_length=24mm sw=1.2mm,-13.0102
9.2,g1=13mm slot_length=24mm sw=1.2mm,-14.5429
9.3,g1=13mm slot_length=24mm sw=1.2mm,-16.1218
9.4,g1=13mm slot_length=24mm sw=1.2mm,-17.7892
9.5,g1=13mm slot_length=24mm sw=1.2mm,-19.5265
9.6,g1=13mm slot_length=24mm sw=1.2mm,-21.3491
9.7,g1=13mm slot_length=24mm sw=1.2mm,-23.5131
9.8,g1=13mm slot_length=24mm sw=1.2mm,-26.1171
9.9,g1=13mm slot_length=24mm sw=1.2mm,-29.3811
10.0,g1=13mm slot_length=24mm sw=1.2mm,-33.5443
10.1,g1=13mm slot_length=24mm sw=1.2mm,-36.7313
10.2,g1=13mm slot_length=24mm sw=1.2mm,-34.0567
10.3,g1=13mm slot_length=24mm sw=1.2mm,-30.2866
10.4,g1=13mm slot_length=24mm sw=1.2mm,-27.4199
10.5,g1=13mm slot_length=24mm sw=1.2mm,-25.2254
10.6,g1=13mm slot_length=24mm sw=1.2mm,-23.4636
10.7,g1=13mm slot_length=24mm sw=1.2mm,-21.9904
10.8,g1=13mm slot_length=24mm sw=1.2mm,-20.7188
10.9,g1=13mm slot_length=24mm sw=1.2mm,-19.5932
11.0,g1=13mm slot_length=24mm sw=1.2mm,-18.5765
11.1,g1=13mm slot_length=24mm sw=1.2mm,-17.6426
11.2,g1=13mm slot_length=24mm sw=1.2mm,-16.7723
11.3,g1=13mm slot_length=24mm sw=1.2mm,-15.9514
11.4,g1=13mm slot_length=24mm sw=1.2mm,-15.1685
11.5,g1=13mm slot_length=24mm sw=1.2mm,-14.4145
11.6,g1=13mm slot_length=24mm sw=1.2mm,-13.6816
11.7,g1=13mm slot_length=24mm sw=1.2mm,-12.9633
11.8,g1=13mm slot_length=24mm sw=1.2mm,-12.2536
11.9,g1=13mm slot_length=24mm sw=1.2mm,-11.5468
12.0,g1=13mm slot_length=24mm sw=1.2mm,-10.8377
12.1,g1=13mm slot_length=24mm sw=1.2mm,-10.1209
12.2,g1=13mm slot_length=24mm sw=1.2mm,-9.39082
12.3,g1=13mm slot_length=24mm sw=1.2mm,-8.64168
12.4,g1=13mm slot_length=24mm sw=1.2mm,-7.86695
12.5,g1=13mm slot_length=24mm sw=1.2mm,-7.05929
12.6,g1=13mm slot_length=24mm sw=1.2mm,-6.21014
12.7,g1=13mm slot_length=24mm sw=1.2mm,-5.30925
12.8,g1=13mm slot_length=24mm sw=1.2mm,-4.34406
12.9,g1=13mm slot_length=24mm sw=1.2mm,-3.29882
13.0,g1=13mm slot_length=24mm sw=1.2mm,-2.15347
13.1,g1=13mm slot_length=24mm sw=1.2mm,-0.882053
13.2,g1=13mm slot_length=24mm sw=1.2mm,0.548779
13.3,g1=13mm slot_length=24mm sw=1.2mm,2.17964
13.4,g1=13mm slot_length=24mm sw=1.2mm,4.04887
13.5,g1=13mm slot_length=24mm sw=1.2mm,6.14168
13.6,g1=13mm slot_length=24mm sw=1.2mm,8.19204
13.7,g1=13mm slot_length=24mm sw=1.2mm,9.29164
13.8,g1=13mm slot_length=24mm sw=1.2mm,8.52022
13.9,g1=13mm slot_length=24mm sw=1.2mm,6.57223
14.0,g1=13mm slot_length=24mm sw=1.2mm,4.47267
14.1,g1=13mm slot_length=24mm sw=1.2mm,2.57633
14.2,g1=13mm slot_length=24mm sw=1.2mm,0.92164
14.3,g1=13mm slot_length=24mm sw=1.2mm,-0.526355
14.4,g1=13mm slot_length=24mm sw=1.2mm,-1.80945
14.5,g1=13mm slot_length=24mm sw=1.2mm,-2.96284
14.6,g1=13mm slot_length=24mm sw=1.2mm,-4.01422
14.7,g1=13mm slot_length=24mm sw=1.2mm,-4.98522
14.8,g1=13mm slot_length=24mm sw=1.2mm,-5.89302
14.9,g1=13mm slot_length=24mm sw=1.2mm,-6.75164
15.0,g1=13mm slot_length=24mm sw=1.2mm,-7.57288
1.0,g1=13mm slot_length=28mm sw=0.6mm,-11.8634
1.1,g1=13mm slot_length=28mm sw=0.6mm,-11.7922
1.2,g1=13mm slot_length=28mm sw=0.6mm,-11.7126
1.3,g1=13mm slot_length=28mm sw=0.6mm,-11.6239
