freq_ghz,variation,s11_db
12.3,slot_length=10mm sw=1.5mm l2=3mm,-10.3195
12.4,slot_length=10mm sw=1.5mm l2=3mm,-10.196
12.5,slot_length=10mm sw=1.5mm l2=3mm,-10.0656
12.6,slot_length=10mm sw=1.5mm l2=3mm,-9.92117
12.7,slot_length=10mm sw=1.5mm l2=3mm,-9.75597
12.8,slot_length=10mm sw=1.5mm l2=3mm,-9.56423
12.9,slot_length=10mm sw=1.5mm l2=3mm,-9.3415
13.0,slot_length=10mm sw=1.5mm l2=3mm,-9.08478
13.1,slot_length=10mm sw=1.5mm l2=3mm,-8.79246
13.2,slot_length=10mm sw=1.5mm l2=3mm,-8.46409
13.3,slot_length=10mm sw=1.5mm l2=3mm,-8.10013
13.4,slot_length=10mm sw=1.5mm l2=3mm,-7.70161
13.5,slot_length=10mm sw=1.5mm l2=3mm,-7.26985
13.6,slot_length=10mm sw=1.5mm l2=3mm,-6.80624
13.7,slot_length=10mm sw=1.5mm l2=3mm,-6.31209
13.8,slot_length=10mm sw=1.5mm l2=3mm,-5.78855
13.9,slot_length=10mm sw=1.5mm l2=3mm,-5.2366
14.0,slot_length=10mm sw=1.5mm l2=3mm,-4.6571
14.1,slot_length=10mm sw=1.5mm l2=3mm,-4.05092
14.2,slot_length=10mm sw=1.5mm l2=3mm,-3.41911
14.3,slot_length=10mm sw=1.5mm l2=3mm,-2.76321
14.4,slot_length=10mm sw=1.5mm l2=3mm,-2.08563
14.5,slot_length=10mm sw=1.5mm l2=3mm,-1.3903
14.6,slot_length=10mm sw=1.5mm l2=3mm,-0.683388
14.7,slot_length=10mm sw=1.5mm l2=3mm,0.0256108
14.8,slot_length=10mm sw=1.5mm l2=3mm,0.7227
14.9,slot_length=10mm sw=1.5mm l2=3mm,1.38826
15.0,slot_length=10mm sw=1.5mm l2=3mm,1.99661
1.0,slot_length=12mm sw=0.5mm l2=1.2mm,-11.2071
1.1,slot_length=12mm sw=0.5mm l2=1.2mm,-11.1361
1.2,slot_length=12mm sw=0.5mm l2=1.2mm,-11.0565
1.3,slot_length=12mm sw=0.5mm l2=1.2mm,-10.9676
1.4,slot_length=12mm sw=0.5mm l2=1.2mm,-10.8688
1.5,slot_length=12mm sw=0.5mm l2=1.2mm,-10.7591
1.6,slot_length=12mm sw=0.5mm l2=1.2mm,-10.6374
1.7,slot_length=12mm sw=0.5mm l2=1.2mm,-10.5025
1.8,slot_length=12mm sw=0.5mm l2=1.2mm,-10.3527
1.9,slot_length=12mm sw=0.5mm l2=1.2mm,-10.186
2.0,slot_length=12mm sw=0.5mm l2=1.2mm,-10.0001
2.1,slot_length=12mm sw=0.5mm l2=1.2mm,-9.79188
2.2,slot_length=12mm sw=0.5mm l2=1.2mm,-9.55736
2.3,slot_length=12mm sw=0.5mm l2=1.2mm,-9.2915
2.4,slot_length=12mm sw=0.5mm l2=1.2mm,-8.98762
2.5,slot_length=12mm sw=0.5mm l2=1.2mm,-8.63677
2.6,slot_length=12mm sw=0.5mm l2=1.2mm,-8.22673
2.7,slot_length=12mm sw=0.5mm l2=1.2mm,-7.74044
2.8,slot_length=12mm sw=0.5mm l2=1.2mm,-7.15366
2.9,slot_length=12mm sw=0.5mm l2=1.2mm,-6.43149
3.0,slot_length=12mm sw=0.5mm l2=1.2mm,-5.52434
3.1,slot_length=12mm sw=0.5mm l2=1.2mm,-4.36921
3.2,slot_length=12mm sw=0.5mm l2=1.2mm,-2.93361
3.3,slot_length=12mm sw=0.5mm l2=1.2mm,-1.49242
3.4,slot_length=12mm sw=0.5mm l2=1.2mm,-1.43817
3.5,slot_length=12mm sw=0.5mm l2=1.2mm,-4.05424
3.6,slot_length=12mm sw=0.5mm l2=1.2mm,-7.65872
3.7,slot_length=12mm sw=0.5mm l2=1.2mm,-10.7284
3.8,slot_length=12mm sw=0.5mm l2=1.2mm,-12.7478
3.9,slot_length=12mm sw=0.5mm l2=1.2mm,-13.6879
4.0,slot_length=12mm sw=0.5mm l2=1.2mm,-13.8607
4.1,slot_length=12mm sw=0.5mm l2=1.2mm,-13.6305
4.2,slot_length=12mm sw=0.5mm l2=1.2mm,-13.2309
4.3,slot_length=12mm sw=0.5mm l2=1.2mm,-12.7747
4.4,slot_length=12mm sw=0.5mm l2=1.2mm,-12.3091
4.5,slot_length=12mm sw=0.5mm l2=1.2mm,-11.8513
4.6,slot_length=12mm sw=0.5mm l2=1.2mm,-11.406
4.7,slot_length=12mm sw=0.5mm l2=1.2mm,-10.9729
4.8,slot_length=12mm sw=0.5mm l2=1.2mm,-10.5503
4.9,slot_length=12mm sw=0.5mm l2=1.2mm,-10.1362
5.0,slot_length=12mm sw=0.5mm l2=1.2mm,-9.72903
5.1,slot_length=12mm sw=0.5mm l2=1.2mm,-9.32835
5.2,slot_length=12mm sw=0.5mm l2=1.2mm,-8.93491
5.3,slot_length=12mm sw=0.5mm l2=1.2mm,-8.55109
5.4,slot_length=12mm sw=0.5mm l2=1.2mm,-8.18133
5.5,slot_length=12mm sw=0.5mm l2=1.2mm,-7.83256
5.6,slot_length=12mm sw=0.5mm l2=1.2mm,-7.51466
5.7,slot_length=12mm sw=0.5mm l2=1.2mm,-7.24071
5.8,slot_length=12mm sw=0.5mm l2=1.2mm,-7.02678
5.9,slot_length=12mm sw=0.5mm l2=1.2mm,-6.89101
6.0,slot_length=12mm sw=0.5mm l2=1.2mm,-6.85158
6.1,slot_length=12mm sw=0.5mm l2=1.2mm,-6.92389
6.2,slot_length=12mm sw=0.5mm l2=1.2mm,-7.11734
6.3,slot_length=12mm sw=0.5mm l2=1.2mm,-7.43318
6.4,slot_length=12mm sw=0.5mm l2=1.2mm,-7.86406
6.5,slot_length=12mm sw=0.5mm l2=1.2mm,-8.39572
6.6,slot_length=12mm sw=0.5mm l2=1.2mm,-9.00989
6.7,slot_length=12mm sw=0.5mm l2=1.2mm,-9.68734
6.8,slot_length=12mm sw=0.5mm l2=1.2mm,-10.4101
6.9,slot_length=12mm sw=0.5mm l2=1.2mm,-11.1627
7.0,slot_length=12mm sw=0.5mm l2=1.2mm,-11.9325
7.1,slot_length=12mm sw=0.5mm l2=1.2mm,-12.7094
7.2,slot_length=12mm sw=0.5mm l2=1.2mm,-13.4854
7.3,slot_length=12mm sw=0.5mm l2=1.2mm,-14.254
7.4,slot_length=12mm sw=0.5mm l2=1.2mm,-15.0093
7.5,slot_length=12mm sw=0.5mm l2=1.2mm,-15.746
7.6,slot_length=12mm sw=0.5mm l2=1.2mm,-16.4584
7.7,slot_length=12mm sw=0.5mm l2=1.2mm,-17.1403
7.8,slot_length=12mm sw=0.5mm l2=1.2mm,-17.7843
7.9,slot_length=12mm sw=0.5mm l2=1.2mm,-18.3822
8.0,slot_length=12mm sw=0.5mm l2=1.2mm,-18.9242
8.1,slot_length=12mm sw=0.5mm l2=1.2mm,-19.4
8.2,slot_length=12mm sw=0.5mm l2=1.2mm,-19.7986
8.3,slot_length=12mm sw=0.5mm l2=1.2mm,-20.11
8.4,slot_length=12mm sw=0.5mm l2=1.2mm,-20.3261
8.5,slot_length=12mm sw=0.5mm l2=1.2mm,-20.4421
8.6,slot_length=12mm sw=0.5mm l2=1.2mm,-20.4578
8.7,slot_length=12mm sw=0.5mm l2=1.2mm,-20.3773
8.8,slot_length=12mm sw=0.5mm l2=1.2mm,-20.2089
8.9,slot_length=12mm sw=0.5mm l2=1.2mm,-19.9638
9.0,slot_length=12mm sw=0.5mm l2=1.2mm,-19.6542
9.1,slot_length=12mm sw=0.5mm l2=1.2mm,-19.2923
9.2,slot_length=12mm sw=0.5mm l2=1.2mm,-18.8886
9.3,slot_length=12mm sw=0.5mm l2=1.2mm,-18.4521
9.4,slot_length=12mm sw=0.5mm l2=1.2mm,-17.9891
9.5,slot_length=12mm sw=0.5mm l2=1.2mm,-17.504
9.6,slot_length=12mm sw=0.5mm l2=1.2mm,-16.999
9.7,slot_length=12mm sw=0.5mm l2=1.2mm,-16.4745
9.8,slot_length=12mm sw=0.5mm l2=1.2mm,-15.9299
9.9,slot_length=12mm sw=0.5mm l2=1.2mm,-15.3637
10.0,slot_length=12mm sw=0.5mm l2=1.2mm,-14.775
10.1,slot_length=12mm sw=0.5mm l2=1.2mm,-14.1653
10.2,slot_length=12mm sw=0.5mm l2=1.2mm,-13.5427
10.3,slot_length=12mm sw=0.5mm l2=1.2mm,-12.9282
10.4,slot_length=12mm sw=0.5mm l2=1.2mm,-12.366
10.5,slot_length=12mm sw=0.5mm l2=1.2mm,-11.9319
10.6,slot_length=12mm sw=0.5mm l2=1.2mm,-11.7255
10.7,slot_length=12mm sw=0.5mm l2=1.2mm,-11.8229
10.8,slot_length=12mm sw=0.5mm l2=1.2mm,-12.2091
10.9,slot_length=12mm sw=0.5mm l2=1.2mm,-12.7637
11.0,slot_length=12mm sw=0.5mm l2=1.2mm,-13.329
11.1,slot_length=12mm sw=0.5mm l2=1.2mm,-13.7865
11.2,slot_length=12mm sw=0.5mm l2=1.2mm,-14.0838
11.3,slot_length=12mm sw=0.5mm l2=1.2mm,-14.2196
11.4,slot_length=12mm sw=0.5mm l2=1.2mm,-14.2189
11.5,slot_length=12mm sw=0.5mm l2=1.2mm,-14.1134
11.6,slot_length=12mm sw=0.5mm l2=1.2mm,-13.9317
11.7,slot_length=12mm sw=0.5mm l2=1.2mm,-13.6959
11.8,slot_length=12mm sw=0.5mm l2=1.2mm,-13.4222
11.9,slot_length=12mm sw=0.5mm l2=1.2mm,-13.1217
12.0,slot_length=12mm sw=0.5mm l2=1.2mm,-12.8019
12.1,slot_length=12mm sw=0.5mm l2=1.2mm,-12.4677
12.2,slot_length=12mm sw=0.5mm l2=1.2mm,-12.1221
12.3,slot_length=12mm sw=0.5mm l2=1.2mm,-11.7672
12.4,slot_length=12mm sw=0.5mm l2=1.2mm,-11.4039
12.5,slot_length=12mm sw=0.5mm l2=1.2mm,-11.0328
12.6,slot_length=12mm sw=0.5mm l2=1.2mm,-10.654
12.7,slot_length=12mm sw=0.5mm l2=1.2mm,-10.2673
12.8,slot_length=12mm sw=0.5mm l2=1.2mm,-9.87226
12.9,slot_length=12mm sw=0.5mm l2=1.2mm,-9.46844
13.0,slot_length=12mm sw=0.5mm l2=1.2mm,-9.05511
13.1,slot_length=12mm sw=0.5mm l2=1.2mm,-8.63149
13.2,slot_length=12mm sw=0.5mm l2=1.2mm,-8.19672
13.3,slot_length=12mm sw=0.5mm l2=1.2mm,-7.74984
13.4,slot_length=12mm sw=0.5mm l2=1.2mm,-7.28983
13.5,slot_length=12mm sw=0.5mm l2=1.2mm,-6.8156
13.6,slot_length=12mm sw=0.5mm l2=1.2mm,-6.32599
13.7,slot_length=12mm sw=0.5mm l2=1.2mm,-5.81984
13.8,slot_length=12mm sw=0.5mm l2=1.2mm,-5.29594
13.9,slot_length=12mm sw=0.5mm l2=1.2mm,-4.75311
14.0,slot_length=12mm sw=0.5mm l2=1.2mm,-4.19031
14.1,slot_length=12mm sw=0.5mm l2=1.2mm,-3.60666
14.2,slot_length=12mm sw=0.5mm l2=1.2mm,-3.00167
14.3,slot_length=12mm sw=0.5mm l2=1.2mm,-2.3755
14.4,slot_length=12mm sw=0.5mm l2=1.2mm,-1.72929
14.5,slot_length=12mm sw=0.5mm l2=1.2mm,-1.0658
14.6,slot_length=12mm sw=0.5mm l2=1.2mm,-0.390206
14.7,slot_length=12mm sw=0.5mm l2=1.2mm,0.288779
14.8,slot_length=12mm sw=0.5mm l2=1.2mm,0.957508
14.9,slot_length=12mm sw=0.5mm l2=1.2mm,1.59595
15.0,slot_length=12mm sw=0.5mm l2=1.2mm,2.17683
1.0,slot_length=12mm sw=0.5mm l2=2.1mm,-11.4673
1.1,slot_length=12mm sw=0.5mm l2=2.1mm,-11.3958
1.2,slot_length=12mm sw=0.5mm l2=2.1mm,-11.3157
1.3,slot_length=12mm sw=0.5mm l2=2.1mm,-11.2262
1.4,slot_length=12mm sw=0.5mm l2=2.1mm,-11.1268
1.5,slot_length=12mm sw=0.5mm l2=2.1mm,-11.0165
1.6,slot_length=12mm sw=0.5mm l2=2.1mm,-10.8943
1.7,slot_length=12mm sw=0.5mm l2=2.1mm,-10.7588
1.8,slot_length=12mm sw=0.5mm l2=2.1mm,-10.6084
1.9,slot_length=12mm sw=0.5mm l2=2.1mm,-10.4414
2.0,slot_length=12mm sw=0.5mm l2=2.1mm,-10.2552
2.1,slot_length=12mm sw=0.5mm l2=2.1mm,-10.0468
2.2,slot_length=12mm sw=0.5mm l2=2.1mm,-9.81243
2.3,slot_length=12mm sw=0.5mm l2=2.1mm,-9.54713
2.4,slot_length=12mm sw=0.5mm l2=2.1mm,-9.2444
2.5,slot_length=12mm sw=0.5mm l2=2.1mm,-8.89557
2.6,slot_length=12mm sw=0.5mm l2=2.1mm,-8.48882
2.7,slot_length=12mm sw=0.5mm l2=2.1mm,-8.00776
2.8,slot_length=12mm sw=0.5mm l2=2.1mm,-7.42912
2.9,slot_length=12mm sw=0.5mm l2=2.1mm,-6.7195
3.0,slot_length=12mm sw=0.5mm l2=2.1mm,-5.83129
3.1,slot_length=12mm sw=0.5mm l2=2.1mm,-4.70258
3.2,slot_length=12mm sw=0.5mm l2=2.1mm,-3.29071
3.3,slot_length=12mm sw=0.5mm l2=2.1mm,-1.79711
3.4,slot_length=12mm sw=0.5mm l2=2.1mm,-1.43408
3.5,slot_length=12mm sw=0.5mm l2=2.1mm,-3.73232
3.6,slot_length=12mm sw=0.5mm l2=2.1mm,-7.30472
3.7,slot_length=12mm sw=0.5mm l2=2.1mm,-10.4842
3.8,slot_length=12mm sw=0.5mm l2=2.1mm,-12.677
3.9,slot_length=12mm sw=0.5mm l2=2.1mm,-13.7864
4.0,slot_length=12mm sw=0.5mm l2=2.1mm,-14.0721
4.1,slot_length=12mm sw=0.5mm l2=2.1mm,-13.8983
4.2,slot_length=12mm sw=0.5mm l2=2.1mm,-13.5208
4.3,slot_length=12mm sw=0.5mm l2=2.1mm,-13.0698
4.4,slot_length=12mm sw=0.5mm l2=2.1mm,-12.6015
4.5,slot_length=12mm sw=0.5mm l2=2.1mm,-12.1377
4.6,slot_length=12mm sw=0.5mm l2=2.1mm,-11.6851
4.7,slot_length=12mm sw=0.5mm l2=2.1mm,-11.2443
4.8,slot_length=12mm sw=0.5mm l2=2.1mm,-10.8138
4.9,slot_length=12mm sw=0.5mm l2=2.1mm,-10.3917
5.0,slot_length=12mm sw=0.5mm l2=2.1mm,-9.97668
5.1,slot_length=12mm sw=0.5mm l2=2.1mm,-9.56805
5.2,slot_length=12mm sw=0.5mm l2=2.1mm,-9.16651
5.3,slot_length=12mm sw=0.5mm l2=2.1mm,-8.77436
5.4,slot_length=12mm sw=0.5mm l2=2.1mm,-8.39593
5.5,slot_length=12mm sw=0.5mm l2=2.1mm,-8.03807
5.6,slot_length=12mm sw=0.5mm l2=2.1mm,-7.71058
5.7,slot_length=12mm sw=0.5mm l2=2.1mm,-7.42653
5.8,slot_length=12mm sw=0.5mm l2=2.1mm,-7.20205
5.9,slot_length=12mm sw=0.5mm l2=2.1mm,-7.05543
6.0,slot_length=12mm sw=0.5mm l2=2.1mm,-7.00509
6.1,slot_length=12mm sw=0.5mm l2=2.1mm,-7.06674
6.2,slot_length=12mm sw=0.5mm l2=2.1mm,-7.25011
6.3,slot_length=12mm sw=0.5mm l2=2.1mm,-7.55666
6.4,slot_length=12mm sw=0.5mm l2=2.1mm,-7.97913
6.5,slot_length=12mm sw=0.5mm l2=2.1mm,-8.5032
6.6,slot_length=12mm sw=0.5mm l2=2.1mm,-9.11045
6.7,slot_length=12mm sw=0.5mm l2=2.1mm,-9.78147
6.8,slot_length=12mm sw=0.5mm l2=2.1mm,-10.4982
6.9,slot_length=12mm sw=0.5mm l2=2.1mm,-11.2451
7.0,slot_length=12mm sw=0.5mm l2=2.1mm,-12.0096
7.1,slot_length=12mm sw=0.5mm l2=2.1mm,-12.7817
7.2,slot_length=12mm sw=0.5mm l2=2.1mm,-13.5539
7.3,slot_length=12mm sw=0.5mm l2=2.1mm,-14.3197
7.4,slot_length=12mm sw=0.5mm l2=2.1mm,-15.0741
7.5,slot_length=12mm sw=0.5mm l2=2.1mm,-15.8122
7.6,slot_length=12mm sw=0.5mm l2=2.1mm,-16.5289
7.7,slot_length=12mm sw=0.5mm l2=2.1mm,-17.2188
7.8,slot_length=12mm sw=0.5mm l2=2.1mm,-17.8754
7.9,slot_length=12mm sw=0.5mm l2=2.1mm,-18.4913
8.0,slot_length=12mm sw=0.5mm l2=2.1mm,-19.0576
8.1,slot_length=12mm sw=0.5mm l2=2.1mm,-19.5643
8.2,slot_length=12mm sw=0.5mm l2=2.1mm,-20.001
8.3,slot_length=12mm sw=0.5mm l2=2.1mm,-20.3572
8.4,slot_length=12mm sw=0.5mm l2=2.1mm,-20.6242
8.5,slot_length=12mm sw=0.5mm l2=2.1mm,-20.7958
8.6,slot_length=12mm sw=0.5mm l2=2.1mm,-20.8697
8.7,slot_length=12mm sw=0.5mm l2=2.1mm,-20.8481
8.8,slot_length=12mm sw=0.5mm l2=2.1mm,-20.7373
8.9,slot_length=12mm sw=0.5mm l2=2.1mm,-20.547
9.0,slot_length=12mm sw=0.5mm l2=2.1mm,-20.2887
9.1,slot_length=12mm sw=0.5mm l2=2.1mm,-19.9748
9.2,slot_length=12mm sw=0.5mm l2=2.1mm,-19.6168
9.3,slot_length=12mm sw=0.5mm l2=2.1mm,-19.2253
9.4,slot_length=12mm sw=0.5mm l2=2.1mm,-18.8093
9.5,slot_length=12mm sw=0.5mm l2=2.1mm,-18.3759
9.6,slot_length=12mm sw=0.5mm l2=2.1mm,-17.9308
9.7,slot_length=12mm sw=0.5mm l2=2.1mm,-17.4784
9.8,slot_length=12mm sw=0.5mm l2=2.1mm,-17.0216
9.9,slot_length=12mm sw=0.5mm l2=2.1mm,-16.5628
10.0,slot_length=12mm sw=0.5mm l2=2.1mm,-16.1034
10.1,slot_length=12mm sw=0.5mm l2=2.1mm,-15.6443
10.2,slot_length=12mm sw=0.5mm l2=2.1mm,-15.1863
10.3,slot_length=12mm sw=0.5mm l2=2.1mm,-14.7299
10.4,slot_length=12mm sw=0.5mm l2=2.1mm,-14.2758
10.5,slot_length=12mm sw=0.5mm l2=2.1mm,-13.8251
10.6,slot_length=12mm sw=0.5mm l2=2.1mm,-13.3795
10.7,slot_length=12mm sw=0.5mm l2=2.1mm,-12.942
10.8,slot_length=12mm sw=0.5mm l2=2.1mm,-12.5175
10.9,slot_length=12mm sw=0.5mm l2=2.1mm,-12.1132
11.0,slot_length=12mm sw=0.5mm l2=2.1mm,-11.7403
11.1,slot_length=12mm sw=0.5mm l2=2.1mm,-11.4141
11.2,slot_length=12mm sw=0.5mm l2=2.1mm,-11.1551
11.3,slot_length=12mm sw=0.5mm l2=2.1mm,-10.9876
11.4,slot_length=12mm sw=0.5mm l2=2.1mm,-10.9362
11.5,slot_length=12mm sw=0.5mm l2=2.1mm,-11.019
11.6,slot_length=12mm sw=0.5mm l2=2.1mm,-11.2383
11.7,slot_length=12mm sw=0.5mm l2=2.1mm,-11.5733
11.8,slot_length=12mm sw=0.5mm l2=2.1mm,-11.9789
11.9,slot_length=12mm sw=0.5mm l2=2.1mm,-12.3925
12.0,slot_length=12mm sw=0.5mm l2=2.1mm,-12.7486
12.1,slot_length=12mm sw=0.5mm l2=2.1mm,-12.9938
12.2,slot_length=12mm sw=0.5mm l2=2.1mm,-13.0976
12.3,slot_length=12mm sw=0.5mm l2=2.1mm,-13.0553
12.4,slot_length=12mm sw=0.5mm l2=2.1mm,-12.8817
12.5,slot_length=12mm sw=0.5mm l2=2.1mm,-12.6018
12.6,slot_length=12mm sw=0.5mm l2=2.1mm,-12.242
12.7,slot_length=12mm sw=0.5mm l2=2.1mm,-11.8251
12.8,slot_length=12mm sw=0.5mm l2=2.1mm,-11.3688
12.9,slot_length=12mm sw=0.5mm l2=2.1mm,-10.8856
13.0,slot_length=12mm sw=0.5mm l2=2.1mm,-10.3836
13.1,slot_length=12mm sw=0.5mm l2=2.1mm,-9.86798
13.2,slot_length=12mm sw=0.5mm l2=2.1mm,-9.34159
13.3,slot_length=12mm sw=0.5mm l2=2.1mm,-8.80581
13.4,slot_length=12mm sw=0.5mm l2=2.1mm,-8.26093
13.5,slot_length=12mm sw=0.5mm l2=2.1mm,-7.70658
13.6,slot_length=12mm sw=0.5mm l2=2.1mm,-7.14192
13.7,slot_length=12mm sw=0.5mm l2=2.1mm,-6.56582
13.8,slot_length=12mm sw=0.5mm l2=2.1mm,-5.97697
13.9,slot_length=12mm sw=0.5mm l2=2.1mm,-5.374
14.0,slot_length=12mm sw=0.5mm l2=2.1mm,-4.75554
14.1,slot_length=12mm sw=0.5mm l2=2.1mm,-4.12041
14.2,slot_length=12mm sw=0.5mm l2=2.1mm,-3.46771
14.3,slot_length=12mm sw=0.5mm l2=2.1mm,-2.79711
14.4,slot_length=12mm sw=0.5mm l2=2.1mm,-2.10919
14.5,slot_length=12mm sw=0.5mm l2=2.1mm,-1.40595
14.6,slot_length=12mm sw=0.5mm l2=2.1mm,-0.691592
14.7,slot_length=12mm sw=0.5mm l2=2.1mm,0.0264682
14.8,slot_length=12mm sw=0.5mm l2=2.1mm,0.736224
14.9,slot_length=12mm sw=0.5mm l2=2.1mm,1.4196
15.0,slot_length=12mm sw=0.5mm l2=2.1mm,2.05133
1.0,slot_length=12mm sw=0.5mm l2=3mm,-11.2977
1.1,slot_length=12mm sw=0.5mm l2=3mm,-11.2267
1.2,slot_length=12mm sw=0.5mm l2=3mm,-11.147
1.3,slot_length=12mm sw=0.5mm l2=3mm,-11.0581
1.4,slot_length=12mm sw=0.5mm l2=3mm,-10.9593
1.5,slot_length=12mm sw=0.5mm l2=3mm,-10.8496
1.6,slot_length=12mm sw=0.5mm l2=3mm,-10.728
1.7,slot_length=12mm sw=0.5mm l2=3mm,-10.5931
1.8,slot_length=12mm sw=0.5mm l2=3mm,-10.4435
1.9,slot_length=12mm sw=0.5mm l2=3mm,-10.2772
2.0,slot_length=12mm sw=0.5mm l2=3mm,-10.0917
2.1,slot_length=12mm sw=0.5mm l2=3mm,-9.88406
2.2,slot_length=12mm sw=0.5mm l2=3mm,-9.65042
2.3,slot_length=12mm sw=0.5mm l2=3mm,-9.3858
2.4,slot_length=12mm sw=0.5mm l2=3mm,-9.08367
2.5,slot_length=12mm sw=0.5mm l2=3mm,-8.73527
2.6,slot_length=12mm sw=0.5mm l2=3mm,-8.3287
2.7,slot_length=12mm sw=0.5mm l2=3mm,-7.84738
2.8,slot_length=12mm sw=0.5mm l2=3mm,-7.26779
2.9,slot_length=12mm sw=0.5mm l2=3mm,-6.55612
3.0,slot_length=12mm sw=0.5mm l2=3mm,-5.66418
3.1,slot_length=12mm sw=0.5mm l2=3mm,-4.52957
3.2,slot_length=12mm sw=0.5mm l2=3mm,-3.11181
3.3,slot_length=12mm sw=0.5mm l2=3mm,-1.63061
3.4,slot_length=12mm sw=0.5mm l2=3mm,-1.35051
3.5,slot_length=12mm sw=0.5mm l2=3mm,-3.7468
3.6,slot_length=12mm sw=0.5mm l2=3mm,-7.33858
3.7,slot_length=12mm sw=0.5mm l2=3mm,-10.4932
3.8,slot_length=12mm sw=0.5mm l2=3mm,-12.6379
3.9,slot_length=12mm sw=0.5mm l2=3mm,-13.6954
4.0,slot_length=12mm sw=0.5mm l2=3mm,-13.9439
4.1,slot_length=12mm sw=0.5mm l2=3mm,-13.7508
4.2,slot_length=12mm sw=0.5mm l2=3mm,-13.3656
4.3,slot_length=12mm sw=0.5mm l2=3mm,-12.913
4.4,slot_length=12mm sw=0.5mm l2=3mm,-12.4464
4.5,slot_length=12mm sw=0.5mm l2=3mm,-11.9857
4.6,slot_length=12mm sw=0.5mm l2=3mm,-11.5368
4.7,slot_length=12mm sw=0.5mm l2=3mm,-11.1002
4.8,slot_length=12mm sw=0.5mm l2=3mm,-10.6742
4.9,slot_length=12mm sw=0.5mm l2=3mm,-10.2568
5.0,slot_length=12mm sw=0.5mm l2=3mm,-9.8465
5.1,slot_length=12mm sw=0.5mm l2=3mm,-9.44279
5.2,slot_length=12mm sw=0.5mm l2=3mm,-9.04631
5.3,slot_length=12mm sw=0.5mm l2=3mm,-8.65931
5.4,slot_length=12mm sw=0.5mm l2=3mm,-8.28605
5.5,slot_length=12mm sw=0.5mm l2=3mm,-7.93327
5.6,slot_length=12mm sw=0.5mm l2=3mm,-7.61058
5.7,slot_length=12mm sw=0.5mm l2=3mm,-7.33078
5.8,slot_length=12mm sw=0.5mm l2=3mm,-7.10964
5.9,slot_length=12mm sw=0.5mm l2=3mm,-6.96507
6.0,slot_length=12mm sw=0.5mm l2=3mm,-6.91518
6.1,slot_length=12mm sw=0.5mm l2=3mm,-6.97548
6.2,slot_length=12mm sw=0.5mm l2=3mm,-7.15578
6.3,slot_length=12mm sw=0.5mm l2=3mm,-7.45785
6.4,slot_length=12mm sw=0.5mm l2=3mm,-7.87496
6.5,slot_length=12mm sw=0.5mm l2=3mm,-8.39333
6.6,slot_length=12mm sw=0.5mm l2=3mm,-8.99498
6.7,slot_length=12mm sw=0.5mm l2=3mm,-9.66078
6.8,slot_length=12mm sw=0.5mm l2=3mm,-10.3727
6.9,slot_length=12mm sw=0.5mm l2=3mm,-11.1152
7.0,slot_length=12mm sw=0.5mm l2=3mm,-11.8754
7.1,slot_length=12mm sw=0.5mm l2=3mm,-12.6432
7.2,slot_length=12mm sw=0.5mm l2=3mm,-13.4106
7.3,slot_length=12mm sw=0.5mm l2=3mm,-14.1711
7.4,slot_length=12mm sw=0.5mm l2=3mm,-14.9191
7.5,slot_length=12mm sw=0.5mm l2=3mm,-15.6497
7.6,slot_length=12mm sw=0.5mm l2=3mm,-16.3577
7.7,slot_length=12mm sw=0.5mm l2=3mm,-17.0376
7.8,slot_length=12mm sw=0.5mm l2=3mm,-17.6832
7.9,slot_length=12mm sw=0.5mm l2=3mm,-18.2874
8.0,slot_length=12mm sw=0.5mm l2=3mm,-18.8419
8.1,slot_length=12mm sw=0.5mm l2=3mm,-19.3376
8.2,slot_length=12mm sw=0.5mm l2=3mm,-19.7647
8.3,slot_length=12mm sw=0.5mm l2=3mm,-20.114
8.4,slot_length=12mm sw=0.5mm l2=3mm,-20.3772
8.5,slot_length=12mm sw=0.5mm l2=3mm,-20.5486
8.6,slot_length=12mm sw=0.5mm l2=3mm,-20.626
8.7,slot_length=12mm sw=0.5mm l2=3mm,-20.6114
8.8,slot_length=12mm sw=0.5mm l2=3mm,-20.5107
8.9,slot_length=12mm sw=0.5mm l2=3mm,-20.3332
9.0,slot_length=12mm sw=0.5mm l2=3mm,-20.0903
9.1,slot_length=12mm sw=0.5mm l2=3mm,-19.7943
9.2,slot_length=12mm sw=0.5mm l2=3mm,-19.457
9.3,slot_length=12mm sw=0.5mm l2=3mm,-19.0893
9.4,slot_length=12mm sw=0.5mm l2=3mm,-18.7002
9.5,slot_length=12mm sw=0.5mm l2=3mm,-18.2974
9.6,slot_length=12mm sw=0.5mm l2=3mm,-17.8867
9.7,slot_length=12mm sw=0.5mm l2=3mm,-17.4723
9.8,slot_length=12mm sw=0.5mm l2=3mm,-17.0576
9.9,slot_length=12mm sw=0.5mm l2=3mm,-16.6447
10.0,slot_length=12mm sw=0.5mm l2=3mm,-16.235
10.1,slot_length=12mm sw=0.5mm l2=3mm,-15.8292
10.2,slot_length=12mm sw=0.5mm l2=3mm,-15.428
10.3,slot_length=12mm sw=0.5mm l2=3mm,-15.0314
10.4,slot_length=12mm sw=0.5mm l2=3mm,-14.6395
10.5,slot_length=12mm sw=0.5mm l2=3mm,-14.2524
10.6,slot_length=12mm sw=0.5mm l2=3mm,-13.8701
