freq_ghz,variation,s11_db
11.3,patch_r=5.6mm g1=8.5mm g2=5.5mm,-16.9636
11.4,patch_r=5.6mm g1=8.5mm g2=5.5mm,-16.7586
11.5,patch_r=5.6mm g1=8.5mm g2=5.5mm,-16.5461
11.6,patch_r=5.6mm g1=8.5mm g2=5.5mm,-16.3269
11.7,patch_r=5.6mm g1=8.5mm g2=5.5mm,-16.1017
11.8,patch_r=5.6mm g1=8.5mm g2=5.5mm,-15.8713
11.9,patch_r=5.6mm g1=8.5mm g2=5.5mm,-15.6359
12.0,patch_r=5.6mm g1=8.5mm g2=5.5mm,-15.3959
12.1,patch_r=5.6mm g1=8.5mm g2=5.5mm,-15.1516
12.2,patch_r=5.6mm g1=8.5mm g2=5.5mm,-14.903
12.3,patch_r=5.6mm g1=8.5mm g2=5.5mm,-14.65
12.4,patch_r=5.6mm g1=8.5mm g2=5.5mm,-14.3923
12.5,patch_r=5.6mm g1=8.5mm g2=5.5mm,-14.1294
12.6,patch_r=5.6mm g1=8.5mm g2=5.5mm,-13.8605
12.7,patch_r=5.6mm g1=8.5mm g2=5.5mm,-13.5847
12.8,patch_r=5.6mm g1=8.5mm g2=5.5mm,-13.3006
12.9,patch_r=5.6mm g1=8.5mm g2=5.5mm,-13.0071
13.0,patch_r=5.6mm g1=8.5mm g2=5.5mm,-12.7031
13.1,patch_r=5.6mm g1=8.5mm g2=5.5mm,-12.3877
13.2,patch_r=5.6mm g1=8.5mm g2=5.5mm,-12.0607
13.3,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.7223
13.4,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.3728
13.5,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.0133
13.6,patch_r=5.6mm g1=8.5mm g2=5.5mm,-10.6448
13.7,patch_r=5.6mm g1=8.5mm g2=5.5mm,-10.2682
13.8,patch_r=5.6mm g1=8.5mm g2=5.5mm,-9.8846
13.9,patch_r=5.6mm g1=8.5mm g2=5.5mm,-9.49511
14.0,patch_r=5.6mm g1=8.5mm g2=5.5mm,-9.10079
14.1,patch_r=5.6mm g1=8.5mm g2=5.5mm,-8.70289
14.2,patch_r=5.6mm g1=8.5mm g2=5.5mm,-8.30284
14.3,patch_r=5.6mm g1=8.5mm g2=5.5mm,-7.90241
14.4,patch_r=5.6mm g1=8.5mm g2=5.5mm,-7.50376
14.5,patch_r=5.6mm g1=8.5mm g2=5.5mm,-7.1096
14.6,patch_r=5.6mm g1=8.5mm g2=5.5mm,-6.7232
14.7,patch_r=5.6mm g1=8.5mm g2=5.5mm,-6.34851
14.8,patch_r=5.6mm g1=8.5mm g2=5.5mm,-5.99011
14.9,patch_r=5.6mm g1=8.5mm g2=5.5mm,-5.65324
15.0,patch_r=5.6mm g1=8.5mm g2=5.5mm,-5.34356
1.0,patch_r=5.6mm g1=13mm g2=2mm,-11.1052
1.1,patch_r=5.6mm g1=13mm g2=2mm,-10.997
1.2,patch_r=5.6mm g1=13mm g2=2mm,-10.8736
1.3,patch_r=5.6mm g1=13mm g2=2mm,-10.7332
1.4,patch_r=5.6mm g1=13mm g2=2mm,-10.5737
1.5,patch_r=5.6mm g1=13mm g2=2mm,-10.3923
1.6,patch_r=5.6mm g1=13mm g2=2mm,-10.1855
1.7,patch_r=5.6mm g1=13mm g2=2mm,-9.94893
1.8,patch_r=5.6mm g1=13mm g2=2mm,-9.67678
1.9,patch_r=5.6mm g1=13mm g2=2mm,-9.36146
2.0,patch_r=5.6mm g1=13mm g2=2mm,-8.99274
2.1,patch_r=5.6mm g1=13mm g2=2mm,-8.55643
2.2,patch_r=5.6mm g1=13mm g2=2mm,-8.03228
2.3,patch_r=5.6mm g1=13mm g2=2mm,-7.39024
2.4,patch_r=5.6mm g1=13mm g2=2mm,-6.58339
2.5,patch_r=5.6mm g1=13mm g2=2mm,-5.53351
2.6,patch_r=5.6mm g1=13mm g2=2mm,-4.09757
2.7,patch_r=5.6mm g1=13mm g2=2mm,-1.97483
2.8,patch_r=5.6mm g1=13mm g2=2mm,1.64023
2.9,patch_r=5.6mm g1=13mm g2=2mm,10.4754
3.0,patch_r=5.6mm g1=13mm g2=2mm,6.67768
3.1,patch_r=5.6mm g1=13mm g2=2mm,-3.18449
3.2,patch_r=5.6mm g1=13mm g2=2mm,-9.25209
3.3,patch_r=5.6mm g1=13mm g2=2mm,-14.4518
3.4,patch_r=5.6mm g1=13mm g2=2mm,-19.8547
3.5,patch_r=5.6mm g1=13mm g2=2mm,-26.6891
3.6,patch_r=5.6mm g1=13mm g2=2mm,-35.0496
3.7,patch_r=5.6mm g1=13mm g2=2mm,-29.6874
3.8,patch_r=5.6mm g1=13mm g2=2mm,-25.3202
3.9,patch_r=5.6mm g1=13mm g2=2mm,-22.7926
4.0,patch_r=5.6mm g1=13mm g2=2mm,-21.1124
4.1,patch_r=5.6mm g1=13mm g2=2mm,-19.8919
4.2,patch_r=5.6mm g1=13mm g2=2mm,-18.9513
4.3,patch_r=5.6mm g1=13mm g2=2mm,-18.1946
4.4,patch_r=5.6mm g1=13mm g2=2mm,-17.5657
4.5,patch_r=5.6mm g1=13mm g2=2mm,-17.029
4.6,patch_r=5.6mm g1=13mm g2=2mm,-16.5612
4.7,patch_r=5.6mm g1=13mm g2=2mm,-16.1457
4.8,patch_r=5.6mm g1=13mm g2=2mm,-15.771
4.9,patch_r=5.6mm g1=13mm g2=2mm,-15.4282
5.0,patch_r=5.6mm g1=13mm g2=2mm,-15.1107
5.1,patch_r=5.6mm g1=13mm g2=2mm,-14.8136
5.2,patch_r=5.6mm g1=13mm g2=2mm,-14.5326
5.3,patch_r=5.6mm g1=13mm g2=2mm,-14.2646
5.4,patch_r=5.6mm g1=13mm g2=2mm,-14.0067
5.5,patch_r=5.6mm g1=13mm g2=2mm,-13.7568
5.6,patch_r=5.6mm g1=13mm g2=2mm,-13.5129
5.7,patch_r=5.6mm g1=13mm g2=2mm,-13.2733
5.8,patch_r=5.6mm g1=13mm g2=2mm,-13.0365
5.9,patch_r=5.6mm g1=13mm g2=2mm,-12.8012
6.0,patch_r=5.6mm g1=13mm g2=2mm,-12.5661
6.1,patch_r=5.6mm g1=13mm g2=2mm,-12.3302
6.2,patch_r=5.6mm g1=13mm g2=2mm,-12.0924
6.3,patch_r=5.6mm g1=13mm g2=2mm,-11.8517
6.4,patch_r=5.6mm g1=13mm g2=2mm,-11.607
6.5,patch_r=5.6mm g1=13mm g2=2mm,-11.3575
6.6,patch_r=5.6mm g1=13mm g2=2mm,-11.102
6.7,patch_r=5.6mm g1=13mm g2=2mm,-10.8398
6.8,patch_r=5.6mm g1=13mm g2=2mm,-10.5698
6.9,patch_r=5.6mm g1=13mm g2=2mm,-10.2911
7.0,patch_r=5.6mm g1=13mm g2=2mm,-10.0026
7.1,patch_r=5.6mm g1=13mm g2=2mm,-9.70347
7.2,patch_r=5.6mm g1=13mm g2=2mm,-9.39265
7.3,patch_r=5.6mm g1=13mm g2=2mm,-9.06925
7.4,patch_r=5.6mm g1=13mm g2=2mm,-8.73243
7.5,patch_r=5.6mm g1=13mm g2=2mm,-8.38146
7.6,patch_r=5.6mm g1=13mm g2=2mm,-8.01584
7.7,patch_r=5.6mm g1=13mm g2=2mm,-7.63539
7.8,patch_r=5.6mm g1=13mm g2=2mm,-7.24039
7.9,patch_r=5.6mm g1=13mm g2=2mm,-6.83172
8.0,patch_r=5.6mm g1=13mm g2=2mm,-6.4111
8.1,patch_r=5.6mm g1=13mm g2=2mm,-5.98124
8.2,patch_r=5.6mm g1=13mm g2=2mm,-5.54595
8.3,patch_r=5.6mm g1=13mm g2=2mm,-5.11022
8.4,patch_r=5.6mm g1=13mm g2=2mm,-4.68002
8.5,patch_r=5.6mm g1=13mm g2=2mm,-4.26201
8.6,patch_r=5.6mm g1=13mm g2=2mm,-3.86321
8.7,patch_r=5.6mm g1=13mm g2=2mm,-3.49078
8.8,patch_r=5.6mm g1=13mm g2=2mm,-3.15248
8.9,patch_r=5.6mm g1=13mm g2=2mm,-2.85772
9.0,patch_r=5.6mm g1=13mm g2=2mm,-2.61927
9.1,patch_r=5.6mm g1=13mm g2=2mm,-2.45473
9.2,patch_r=5.6mm g1=13mm g2=2mm,-2.38636
9.3,patch_r=5.6mm g1=13mm g2=2mm,-2.43811
9.4,patch_r=5.6mm g1=13mm g2=2mm,-2.62947
9.5,patch_r=5.6mm g1=13mm g2=2mm,-2.9684
9.6,patch_r=5.6mm g1=13mm g2=2mm,-3.44686
9.7,patch_r=5.6mm g1=13mm g2=2mm,-4.04194
9.8,patch_r=5.6mm g1=13mm g2=2mm,-4.72145
9.9,patch_r=5.6mm g1=13mm g2=2mm,-5.45093
10.0,patch_r=5.6mm g1=13mm g2=2mm,-6.19871
10.1,patch_r=5.6mm g1=13mm g2=2mm,-6.93839
10.2,patch_r=5.6mm g1=13mm g2=2mm,-7.64927
10.3,patch_r=5.6mm g1=13mm g2=2mm,-8.31574
10.4,patch_r=5.6mm g1=13mm g2=2mm,-8.92661
10.5,patch_r=5.6mm g1=13mm g2=2mm,-9.47458
10.6,patch_r=5.6mm g1=13mm g2=2mm,-9.95603
10.7,patch_r=5.6mm g1=13mm g2=2mm,-10.371
10.8,patch_r=5.6mm g1=13mm g2=2mm,-10.7233
10.9,patch_r=5.6mm g1=13mm g2=2mm,-11.0202
11.0,patch_r=5.6mm g1=13mm g2=2mm,-11.2723
11.1,patch_r=5.6mm g1=13mm g2=2mm,-11.4925
11.2,patch_r=5.6mm g1=13mm g2=2mm,-11.6953
11.3,patch_r=5.6mm g1=13mm g2=2mm,-11.896
11.4,patch_r=5.6mm g1=13mm g2=2mm,-12.1089
11.5,patch_r=5.6mm g1=13mm g2=2mm,-12.347
11.6,patch_r=5.6mm g1=13mm g2=2mm,-12.621
11.7,patch_r=5.6mm g1=13mm g2=2mm,-12.9385
11.8,patch_r=5.6mm g1=13mm g2=2mm,-13.304
11.9,patch_r=5.6mm g1=13mm g2=2mm,-13.7189
12.0,patch_r=5.6mm g1=13mm g2=2mm,-14.1819
12.1,patch_r=5.6mm g1=13mm g2=2mm,-14.6888
12.2,patch_r=5.6mm g1=13mm g2=2mm,-15.2336
12.3,patch_r=5.6mm g1=13mm g2=2mm,-15.8078
12.4,patch_r=5.6mm g1=13mm g2=2mm,-16.4005
12.5,patch_r=5.6mm g1=13mm g2=2mm,-16.9976
12.6,patch_r=5.6mm g1=13mm g2=2mm,-17.5812
12.7,patch_r=5.6mm g1=13mm g2=2mm,-18.1287
12.8,patch_r=5.6mm g1=13mm g2=2mm,-18.6126
12.9,patch_r=5.6mm g1=13mm g2=2mm,-19.002
13.0,patch_r=5.6mm g1=13mm g2=2mm,-19.2661
13.1,patch_r=5.6mm g1=13mm g2=2mm,-19.3797
13.2,patch_r=5.6mm g1=13mm g2=2mm,-19.3296
13.3,patch_r=5.6mm g1=13mm g2=2mm,-19.118
13.4,patch_r=5.6mm g1=13mm g2=2mm,-18.7616
13.5,patch_r=5.6mm g1=13mm g2=2mm,-18.2856
13.6,patch_r=5.6mm g1=13mm g2=2mm,-17.7184
13.7,patch_r=5.6mm g1=13mm g2=2mm,-17.0859
13.8,patch_r=5.6mm g1=13mm g2=2mm,-16.4091
13.9,patch_r=5.6mm g1=13mm g2=2mm,-15.7038
14.0,patch_r=5.6mm g1=13mm g2=2mm,-14.981
14.1,patch_r=5.6mm g1=13mm g2=2mm,-14.2478
14.2,patch_r=5.6mm g1=13mm g2=2mm,-13.5083
14.3,patch_r=5.6mm g1=13mm g2=2mm,-12.7651
14.4,patch_r=5.6mm g1=13mm g2=2mm,-12.0189
14.5,patch_r=5.6mm g1=13mm g2=2mm,-11.2699
14.6,patch_r=5.6mm g1=13mm g2=2mm,-10.5178
14.7,patch_r=5.6mm g1=13mm g2=2mm,-9.76189
14.8,patch_r=5.6mm g1=13mm g2=2mm,-9.0017
14.9,patch_r=5.6mm g1=13mm g2=2mm,-8.23693
15.0,patch_r=5.6mm g1=13mm g2=2mm,-7.46779
1.0,patch_r=5.6mm g1=13mm g2=3.8mm,-10.952
1.1,patch_r=5.6mm g1=13mm g2=3.8mm,-10.8494
1.2,patch_r=5.6mm g1=13mm g2=3.8mm,-10.7328
1.3,patch_r=5.6mm g1=13mm g2=3.8mm,-10.6006
1.4,patch_r=5.6mm g1=13mm g2=3.8mm,-10.4509
1.5,patch_r=5.6mm g1=13mm g2=3.8mm,-10.2814
1.6,patch_r=5.6mm g1=13mm g2=3.8mm,-10.0891
1.7,patch_r=5.6mm g1=13mm g2=3.8mm,-9.87039
1.8,patch_r=5.6mm g1=13mm g2=3.8mm,-9.62046
1.9,patch_r=5.6mm g1=13mm g2=3.8mm,-9.33318
2.0,patch_r=5.6mm g1=13mm g2=3.8mm,-9.0004
2.1,patch_r=5.6mm g1=13mm g2=3.8mm,-8.61108
2.2,patch_r=5.6mm g1=13mm g2=3.8mm,-8.14987
2.3,patch_r=5.6mm g1=13mm g2=3.8mm,-7.5947
2.4,patch_r=5.6mm g1=13mm g2=3.8mm,-6.91251
2.5,patch_r=5.6mm g1=13mm g2=3.8mm,-6.05114
2.6,patch_r=5.6mm g1=13mm g2=3.8mm,-4.92228
2.7,patch_r=5.6mm g1=13mm g2=3.8mm,-3.36075
2.8,patch_r=5.6mm g1=13mm g2=3.8mm,-1.0064
2.9,patch_r=5.6mm g1=13mm g2=3.8mm,3.17362
3.0,patch_r=5.6mm g1=13mm g2=3.8mm,14.446
3.1,patch_r=5.6mm g1=13mm g2=3.8mm,4.21689
3.2,patch_r=5.6mm g1=13mm g2=3.8mm,-4.14049
3.3,patch_r=5.6mm g1=13mm g2=3.8mm,-9.81385
3.4,patch_r=5.6mm g1=13mm g2=3.8mm,-14.8478
3.5,patch_r=5.6mm g1=13mm g2=3.8mm,-20.1666
3.6,patch_r=5.6mm g1=13mm g2=3.8mm,-26.8425
3.7,patch_r=5.6mm g1=13mm g2=3.8mm,-33.4067
3.8,patch_r=5.6mm g1=13mm g2=3.8mm,-28.748
3.9,patch_r=5.6mm g1=13mm g2=3.8mm,-24.8199
4.0,patch_r=5.6mm g1=13mm g2=3.8mm,-22.4252
4.1,patch_r=5.6mm g1=13mm g2=3.8mm,-20.7985
4.2,patch_r=5.6mm g1=13mm g2=3.8mm,-19.6024
4.3,patch_r=5.6mm g1=13mm g2=3.8mm,-18.673
4.4,patch_r=5.6mm g1=13mm g2=3.8mm,-17.921
4.5,patch_r=5.6mm g1=13mm g2=3.8mm,-17.2928
4.6,patch_r=5.6mm g1=13mm g2=3.8mm,-16.7548
4.7,patch_r=5.6mm g1=13mm g2=3.8mm,-16.284
4.8,patch_r=5.6mm g1=13mm g2=3.8mm,-15.8646
4.9,patch_r=5.6mm g1=13mm g2=3.8mm,-15.4852
5.0,patch_r=5.6mm g1=13mm g2=3.8mm,-15.1373
5.1,patch_r=5.6mm g1=13mm g2=3.8mm,-14.8143
5.2,patch_r=5.6mm g1=13mm g2=3.8mm,-14.5112
5.3,patch_r=5.6mm g1=13mm g2=3.8mm,-14.2239
5.4,patch_r=5.6mm g1=13mm g2=3.8mm,-13.9492
5.5,patch_r=5.6mm g1=13mm g2=3.8mm,-13.6844
5.6,patch_r=5.6mm g1=13mm g2=3.8mm,-13.4272
5.7,patch_r=5.6mm g1=13mm g2=3.8mm,-13.1756
5.8,patch_r=5.6mm g1=13mm g2=3.8mm,-12.9279
5.9,patch_r=5.6mm g1=13mm g2=3.8mm,-12.6826
6.0,patch_r=5.6mm g1=13mm g2=3.8mm,-12.4383
6.1,patch_r=5.6mm g1=13mm g2=3.8mm,-12.1937
6.2,patch_r=5.6mm g1=13mm g2=3.8mm,-11.9477
6.3,patch_r=5.6mm g1=13mm g2=3.8mm,-11.6992
6.4,patch_r=5.6mm g1=13mm g2=3.8mm,-11.447
6.5,patch_r=5.6mm g1=13mm g2=3.8mm,-11.1901
6.6,patch_r=5.6mm g1=13mm g2=3.8mm,-10.9275
6.7,patch_r=5.6mm g1=13mm g2=3.8mm,-10.6582
6.8,patch_r=5.6mm g1=13mm g2=3.8mm,-10.381
6.9,patch_r=5.6mm g1=13mm g2=3.8mm,-10.095
7.0,patch_r=5.6mm g1=13mm g2=3.8mm,-9.79926
7.1,patch_r=5.6mm g1=13mm g2=3.8mm,-9.49268
7.2,patch_r=5.6mm g1=13mm g2=3.8mm,-9.17437
7.3,patch_r=5.6mm g1=13mm g2=3.8mm,-8.84351
7.4,patch_r=5.6mm g1=13mm g2=3.8mm,-8.49943
7.5,patch_r=5.6mm g1=13mm g2=3.8mm,-8.14175
7.6,patch_r=5.6mm g1=13mm g2=3.8mm,-7.77046
7.7,patch_r=5.6mm g1=13mm g2=3.8mm,-7.38622
7.8,patch_r=5.6mm g1=13mm g2=3.8mm,-6.99052
7.9,patch_r=5.6mm g1=13mm g2=3.8mm,-6.58608
8.0,patch_r=5.6mm g1=13mm g2=3.8mm,-6.17721
8.1,patch_r=5.6mm g1=13mm g2=3.8mm,-5.77022
8.2,patch_r=5.6mm g1=13mm g2=3.8mm,-5.37365
8.3,patch_r=5.6mm g1=13mm g2=3.8mm,-4.99826
8.4,patch_r=5.6mm g1=13mm g2=3.8mm,-4.65648
8.5,patch_r=5.6mm g1=13mm g2=3.8mm,-4.36119
8.6,patch_r=5.6mm g1=13mm g2=3.8mm,-4.12392
8.7,patch_r=5.6mm g1=13mm g2=3.8mm,-3.95305
8.8,patch_r=5.6mm g1=13mm g2=3.8mm,-3.85272
8.9,patch_r=5.6mm g1=13mm g2=3.8mm,-3.82321
9.0,patch_r=5.6mm g1=13mm g2=3.8mm,-3.86283
9.1,patch_r=5.6mm g1=13mm g2=3.8mm,-3.97023
9.2,patch_r=5.6mm g1=13mm g2=3.8mm,-4.1462
9.3,patch_r=5.6mm g1=13mm g2=3.8mm,-4.39376
9.4,patch_r=5.6mm g1=13mm g2=3.8mm,-4.71658
9.5,patch_r=5.6mm g1=13mm g2=3.8mm,-5.11638
9.6,patch_r=5.6mm g1=13mm g2=3.8mm,-5.59049
9.7,patch_r=5.6mm g1=13mm g2=3.8mm,-6.13066
9.8,patch_r=5.6mm g1=13mm g2=3.8mm,-6.72353
9.9,patch_r=5.6mm g1=13mm g2=3.8mm,-7.35217
10.0,patch_r=5.6mm g1=13mm g2=3.8mm,-7.9981
10.1,patch_r=5.6mm g1=13mm g2=3.8mm,-8.643
10.2,patch_r=5.6mm g1=13mm g2=3.8mm,-9.26981
10.3,patch_r=5.6mm g1=13mm g2=3.8mm,-9.8634
10.4,patch_r=5.6mm g1=13mm g2=3.8mm,-10.411
10.5,patch_r=5.6mm g1=13mm g2=3.8mm,-10.9024
10.6,patch_r=5.6mm g1=13mm g2=3.8mm,-11.3306
10.7,patch_r=5.6mm g1=13mm g2=3.8mm,-11.6918
10.8,patch_r=5.6mm g1=13mm g2=3.8mm,-11.9859
10.9,patch_r=5.6mm g1=13mm g2=3.8mm,-12.217
11.0,patch_r=5.6mm g1=13mm g2=3.8mm,-12.3922
11.1,patch_r=5.6mm g1=13mm g2=3.8mm,-12.5222
11.2,patch_r=5.6mm g1=13mm g2=3.8mm,-12.6195
11.3,patch_r=5.6mm g1=13mm g2=3.8mm,-12.6982
11.4,patch_r=5.6mm g1=13mm g2=3.8mm,-12.7728
11.5,patch_r=5.6mm g1=13mm g2=3.8mm,-12.8571
11.6,patch_r=5.6mm g1=13mm g2=3.8mm,-12.9638
11.7,patch_r=5.6mm g1=13mm g2=3.8mm,-13.103
11.8,patch_r=5.6mm g1=13mm g2=3.8mm,-13.2823
11.9,patch_r=5.6mm g1=13mm g2=3.8mm,-13.5059
12.0,patch_r=5.6mm g1=13mm g2=3.8mm,-13.7744
12.1,patch_r=5.6mm g1=13mm g2=3.8mm,-14.0847
12.2,patch_r=5.6mm g1=13mm g2=3.8mm,-14.4301
12.3,patch_r=5.6mm g1=13mm g2=3.8mm,-14.8005
12.4,patch_r=5.6mm g1=13mm g2=3.8mm,-15.1824
12.5,patch_r=5.6mm g1=13mm g2=3.8mm,-15.5593
12.6,patch_r=5.6mm g1=13mm g2=3.8mm,-15.9123
12.7,patch_r=5.6mm g1=13mm g2=3.8mm,-16.2204
12.8,patch_r=5.6mm g1=13mm g2=3.8mm,-16.4623
12.9,patch_r=5.6mm g1=13mm g2=3.8mm,-16.6183
13.0,patch_r=5.6mm g1=13mm g2=3.8mm,-16.6728
13.1,patch_r=5.6mm g1=13mm g2=3.8mm,-16.6166
13.2,patch_r=5.6mm g1=13mm g2=3.8mm,-16.4483
13.3,patch_r=5.6mm g1=13mm g2=3.8mm,-16.1735
13.4,patch_r=5.6mm g1=13mm g2=3.8mm,-15.8035
13.5,patch_r=5.6mm g1=13mm g2=3.8mm,-15.3525
13.6,patch_r=5.6mm g1=13mm g2=3.8mm,-14.8351
13.7,patch_r=5.6mm g1=13mm g2=3.8mm,-14.2648
13.8,patch_r=5.6mm g1=13mm g2=3.8mm,-13.6527
13.9,patch_r=5.6mm g1=13mm g2=3.8mm,-13.0078
14.0,patch_r=5.6mm g1=13mm g2=3.8mm,-12.3364
14.1,patch_r=5.6mm g1=13mm g2=3.8mm,-11.6427
14.2,patch_r=5.6mm g1=13mm g2=3.8mm,-10.9295
14.3,patch_r=5.6mm g1=13mm g2=3.8mm,-10.1982
14.4,patch_r=5.6mm g1=13mm g2=3.8mm,-9.44929
14.5,patch_r=5.6mm g1=13mm g2=3.8mm,-8.68257
14.6,patch_r=5.6mm g1=13mm g2=3.8mm,-7.89762
14.7,patch_r=5.6mm g1=13mm g2=3.8mm,-7.09396
14.8,patch_r=5.6mm g1=13mm g2=3.8mm,-6.27143
14.9,patch_r=5.6mm g1=13mm g2=3.8mm,-5.43067
15.0,patch_r=5.6mm g1=13mm g2=3.8mm,-4.57369
1.0,patch_r=5.6mm g1=13mm g2=5.5mm,-10.8113
1.1,patch_r=5.6mm g1=13mm g2=5.5mm,-10.713
1.2,patch_r=5.6mm g1=13mm g2=5.5mm,-10.6014
1.3,patch_r=5.6mm g1=13mm g2=5.5mm,-10.4753
1.4,patch_r=5.6mm g1=13mm g2=5.5mm,-10.333
1.5,patch_r=5.6mm g1=13mm g2=5.5mm,-10.1723
1.6,patch_r=5.6mm g1=13mm g2=5.5mm,-9.99069
1.7,patch_r=5.6mm g1=13mm g2=5.5mm,-9.78502
1.8,patch_r=5.6mm g1=13mm g2=5.5mm,-9.55118
1.9,patch_r=5.6mm g1=13mm g2=5.5mm,-9.28395
2.0,patch_r=5.6mm g1=13mm g2=5.5mm,-8.97649
2.1,patch_r=5.6mm g1=13mm g2=5.5mm,-8.61968
2.2,patch_r=5.6mm g1=13mm g2=5.5mm,-8.20105
2.3,patch_r=5.6mm g1=13mm g2=5.5mm,-7.70307
2.4,patch_r=5.6mm g1=13mm g2=5.5mm,-7.10024
2.5,patch_r=5.6mm g1=13mm g2=5.5mm,-6.35366
2.6,patch_r=5.6mm g1=13mm g2=5.5mm,-5.40061
2.7,patch_r=5.6mm g1=13mm g2=5.5mm,-4.13153
2.8,patch_r=5.6mm g1=13mm g2=5.5mm,-2.33195
2.9,patch_r=5.6mm g1=13mm g2=5.5mm,0.50232
3.0,patch_r=5.6mm g1=13mm g2=5.5mm,6.04472
3.1,patch_r=5.6mm g1=13mm g2=5.5mm,14.1875
3.2,patch_r=5.6mm g1=13mm g2=5.5mm,0.81551
3.3,patch_r=5.6mm g1=13mm g2=5.5mm,-6.03308
3.4,patch_r=5.6mm g1=13mm g2=5.5mm,-11.2839
3.5,patch_r=5.6mm g1=13mm g2=5.5mm,-16.2346
3.6,patch_r=5.6mm g1=13mm g2=5.5mm,-21.6955
3.7,patch_r=5.6mm g1=13mm g2=5.5mm,-28.4437
3.8,patch_r=5.6mm g1=13mm g2=5.5mm,-31.096
3.9,patch_r=5.6mm g1=13mm g2=5.5mm,-26.6875
4.0,patch_r=5.6mm g1=13mm g2=5.5mm,-23.5602
4.1,patch_r=5.6mm g1=13mm g2=5.5mm,-21.5189
4.2,patch_r=5.6mm g1=13mm g2=5.5mm,-20.073
4.3,patch_r=5.6mm g1=13mm g2=5.5mm,-18.981
4.4,patch_r=5.6mm g1=13mm g2=5.5mm,-18.1162
4.5,patch_r=5.6mm g1=13mm g2=5.5mm,-17.406
4.6,patch_r=5.6mm g1=13mm g2=5.5mm,-16.8058
4.7,patch_r=5.6mm g1=13mm g2=5.5mm,-16.2864
4.8,patch_r=5.6mm g1=13mm g2=5.5mm,-15.8279
4.9,patch_r=5.6mm g1=13mm g2=5.5mm,-15.4162
5.0,patch_r=5.6mm g1=13mm g2=5.5mm,-15.041
5.1,patch_r=5.6mm g1=13mm g2=5.5mm,-14.6944
5.2,patch_r=5.6mm g1=13mm g2=5.5mm,-14.3706
5.3,patch_r=5.6mm g1=13mm g2=5.5mm,-14.0648
5.4,patch_r=5.6mm g1=13mm g2=5.5mm,-13.7731
5.5,patch_r=5.6mm g1=13mm g2=5.5mm,-13.4924
5.6,patch_r=5.6mm g1=13mm g2=5.5mm,-13.2202
5.7,patch_r=5.6mm g1=13mm g2=5.5mm,-12.9542
5.8,patch_r=5.6mm g1=13mm g2=5.5mm,-12.6925
5.9,patch_r=5.6mm g1=13mm g2=5.5mm,-12.4333
6.0,patch_r=5.6mm g1=13mm g2=5.5mm,-12.1751
6.1,patch_r=5.6mm g1=13mm g2=5.5mm,-11.9164
6.2,patch_r=5.6mm g1=13mm g2=5.5mm,-11.656
6.3,patch_r=5.6mm g1=13mm g2=5.5mm,-11.3927
6.4,patch_r=5.6mm g1=13mm g2=5.5mm,-11.1251
6.5,patch_r=5.6mm g1=13mm g2=5.5mm,-10.8523
6.6,patch_r=5.6mm g1=13mm g2=5.5mm,-10.5729
6.7,patch_r=5.6mm g1=13mm g2=5.5mm,-10.286
6.8,patch_r=5.6mm g1=13mm g2=5.5mm,-9.99035
6.9,patch_r=5.6mm g1=13mm g2=5.5mm,-9.68503
7.0,patch_r=5.6mm g1=13mm g2=5.5mm,-9.36904
7.1,patch_r=5.6mm g1=13mm g2=5.5mm,-9.04149
7.2,patch_r=5.6mm g1=13mm g2=5.5mm,-8.70172
7.3,patch_r=5.6mm g1=13mm g2=5.5mm,-8.34936
7.4,patch_r=5.6mm g1=13mm g2=5.5mm,-7.98453
7.5,patch_r=5.6mm g1=13mm g2=5.5mm,-7.6081
7.6,patch_r=5.6mm g1=13mm g2=5.5mm,-7.22206
7.7,patch_r=5.6mm g1=13mm g2=5.5mm,-6.83002
7.8,patch_r=5.6mm g1=13mm g2=5.5mm,-6.43791
7.9,patch_r=5.6mm g1=13mm g2=5.5mm,-6.0547
8.0,patch_r=5.6mm g1=13mm g2=5.5mm,-5.69314
8.1,patch_r=5.6mm g1=13mm g2=5.5mm,-5.37005
8.2,patch_r=5.6mm g1=13mm g2=5.5mm,-5.10571
8.3,patch_r=5.6mm g1=13mm g2=5.5mm,-4.92159
8.4,patch_r=5.6mm g1=13mm g2=5.5mm,-4.83637
8.5,patch_r=5.6mm g1=13mm g2=5.5mm,-4.86089
8.6,patch_r=5.6mm g1=13mm g2=5.5mm,-4.99445
8.7,patch_r=5.6mm g1=13mm g2=5.5mm,-5.22434
8.8,patch_r=5.6mm g1=13mm g2=5.5mm,-5.52949
8.9,patch_r=5.6mm g1=13mm g2=5.5mm,-5.88638
9.0,patch_r=5.6mm g1=13mm g2=5.5mm,-6.27452
9.1,patch_r=5.6mm g1=13mm g2=5.5mm,-6.67993
9.2,patch_r=5.6mm g1=13mm g2=5.5mm,-7.09588
9.3,patch_r=5.6mm g1=13mm g2=5.5mm,-7.52162
9.4,patch_r=5.6mm g1=13mm g2=5.5mm,-7.96007
9.5,patch_r=5.6mm g1=13mm g2=5.5mm,-8.41513
