freq_ghz,variation,s11_db
8.8,slot_length=22mm sw=0.8mm l2=2.2mm,-20.1258
8.9,slot_length=22mm sw=0.8mm l2=2.2mm,-20.2058
9.0,slot_length=22mm sw=0.8mm l2=2.2mm,-20.1867
9.1,slot_length=22mm sw=0.8mm l2=2.2mm,-20.0753
9.2,slot_length=22mm sw=0.8mm l2=2.2mm,-19.884
9.3,slot_length=22mm sw=0.8mm l2=2.2mm,-19.6284
9.4,slot_length=22mm sw=0.8mm l2=2.2mm,-19.3246
9.5,slot_length=22mm sw=0.8mm l2=2.2mm,-18.9879
9.6,slot_length=22mm sw=0.8mm l2=2.2mm,-18.6311
9.7,slot_length=22mm sw=0.8mm l2=2.2mm,-18.2643
9.8,slot_length=22mm sw=0.8mm l2=2.2mm,-17.895
9.9,slot_length=22mm sw=0.8mm l2=2.2mm,-17.5286
10.0,slot_length=22mm sw=0.8mm l2=2.2mm,-17.1685
10.1,slot_length=22mm sw=0.8mm l2=2.2mm,-16.8167
10.2,slot_length=22mm sw=0.8mm l2=2.2mm,-16.474
10.3,slot_length=22mm sw=0.8mm l2=2.2mm,-16.1408
10.4,slot_length=22mm sw=0.8mm l2=2.2mm,-15.8168
10.5,slot_length=22mm sw=0.8mm l2=2.2mm,-15.5013
10.6,slot_length=22mm sw=0.8mm l2=2.2mm,-15.1934
10.7,slot_length=22mm sw=0.8mm l2=2.2mm,-14.8923
10.8,slot_length=22mm sw=0.8mm l2=2.2mm,-14.5968
10.9,slot_length=22mm sw=0.8mm l2=2.2mm,-14.3061
11.0,slot_length=22mm sw=0.8mm l2=2.2mm,-14.0188
11.1,slot_length=22mm sw=0.8mm l2=2.2mm,-13.7342
11.2,slot_length=22mm sw=0.8mm l2=2.2mm,-13.4511
11.3,slot_length=22mm sw=0.8mm l2=2.2mm,-13.1684
11.4,slot_length=22mm sw=0.8mm l2=2.2mm,-12.8853
11.5,slot_length=22mm sw=0.8mm l2=2.2mm,-12.6008
11.6,slot_length=22mm sw=0.8mm l2=2.2mm,-12.3138
11.7,slot_length=22mm sw=0.8mm l2=2.2mm,-12.0234
11.8,slot_length=22mm sw=0.8mm l2=2.2mm,-11.7287
11.9,slot_length=22mm sw=0.8mm l2=2.2mm,-11.4287
12.0,slot_length=22mm sw=0.8mm l2=2.2mm,-11.1225
12.1,slot_length=22mm sw=0.8mm l2=2.2mm,-10.8091
12.2,slot_length=22mm sw=0.8mm l2=2.2mm,-10.4876
12.3,slot_length=22mm sw=0.8mm l2=2.2mm,-10.157
12.4,slot_length=22mm sw=0.8mm l2=2.2mm,-9.81656
12.5,slot_length=22mm sw=0.8mm l2=2.2mm,-9.46534
12.6,slot_length=22mm sw=0.8mm l2=2.2mm,-9.10256
12.7,slot_length=22mm sw=0.8mm l2=2.2mm,-8.72747
12.8,slot_length=22mm sw=0.8mm l2=2.2mm,-8.33939
12.9,slot_length=22mm sw=0.8mm l2=2.2mm,-7.93773
13.0,slot_length=22mm sw=0.8mm l2=2.2mm,-7.52199
13.1,slot_length=22mm sw=0.8mm l2=2.2mm,-7.09183
13.2,slot_length=22mm sw=0.8mm l2=2.2mm,-6.64701
13.3,slot_length=22mm sw=0.8mm l2=2.2mm,-6.18749
13.4,slot_length=22mm sw=0.8mm l2=2.2mm,-5.71345
13.5,slot_length=22mm sw=0.8mm l2=2.2mm,-5.22532
13.6,slot_length=22mm sw=0.8mm l2=2.2mm,-4.72391
13.7,slot_length=22mm sw=0.8mm l2=2.2mm,-4.21041
13.8,slot_length=22mm sw=0.8mm l2=2.2mm,-3.68662
13.9,slot_length=22mm sw=0.8mm l2=2.2mm,-3.15504
14.0,slot_length=22mm sw=0.8mm l2=2.2mm,-2.61908
14.1,slot_length=22mm sw=0.8mm l2=2.2mm,-2.08329
14.2,slot_length=22mm sw=0.8mm l2=2.2mm,-1.55361
14.3,slot_length=22mm sw=0.8mm l2=2.2mm,-1.03753
14.4,slot_length=22mm sw=0.8mm l2=2.2mm,-0.544293
14.5,slot_length=22mm sw=0.8mm l2=2.2mm,-0.0847208
14.6,slot_length=22mm sw=0.8mm l2=2.2mm,0.329126
14.7,slot_length=22mm sw=0.8mm l2=2.2mm,0.684796
14.8,slot_length=22mm sw=0.8mm l2=2.2mm,0.970701
14.9,slot_length=22mm sw=0.8mm l2=2.2mm,1.17765
15.0,slot_length=22mm sw=0.8mm l2=2.2mm,1.30029
1.0,slot_length=22mm sw=0.8mm l2=2.32mm,-11.1618
1.1,slot_length=22mm sw=0.8mm l2=2.32mm,-11.094
1.2,slot_length=22mm sw=0.8mm l2=2.32mm,-11.0182
1.3,slot_length=22mm sw=0.8mm l2=2.32mm,-10.9338
1.4,slot_length=22mm sw=0.8mm l2=2.32mm,-10.8404
1.5,slot_length=22mm sw=0.8mm l2=2.32mm,-10.7371
1.6,slot_length=22mm sw=0.8mm l2=2.32mm,-10.6233
1.7,slot_length=22mm sw=0.8mm l2=2.32mm,-10.4978
1.8,slot_length=22mm sw=0.8mm l2=2.32mm,-10.3595
1.9,slot_length=22mm sw=0.8mm l2=2.32mm,-10.207
2.0,slot_length=22mm sw=0.8mm l2=2.32mm,-10.0387
2.1,slot_length=22mm sw=0.8mm l2=2.32mm,-9.85238
2.2,slot_length=22mm sw=0.8mm l2=2.32mm,-9.64556
2.3,slot_length=22mm sw=0.8mm l2=2.32mm,-9.41505
2.4,slot_length=22mm sw=0.8mm l2=2.32mm,-9.15685
2.5,slot_length=22mm sw=0.8mm l2=2.32mm,-8.86584
2.6,slot_length=22mm sw=0.8mm l2=2.32mm,-8.53538
2.7,slot_length=22mm sw=0.8mm l2=2.32mm,-8.15671
2.8,slot_length=22mm sw=0.8mm l2=2.32mm,-7.71801
2.9,slot_length=22mm sw=0.8mm l2=2.32mm,-7.203
3.0,slot_length=22mm sw=0.8mm l2=2.32mm,-6.58869
3.1,slot_length=22mm sw=0.8mm l2=2.32mm,-5.84177
3.2,slot_length=22mm sw=0.8mm l2=2.32mm,-4.91284
3.3,slot_length=22mm sw=0.8mm l2=2.32mm,-3.72819
3.4,slot_length=22mm sw=0.8mm l2=2.32mm,-2.1859
3.5,slot_length=22mm sw=0.8mm l2=2.32mm,-0.21936
3.6,slot_length=22mm sw=0.8mm l2=2.32mm,1.65712
3.7,slot_length=22mm sw=0.8mm l2=2.32mm,0.996311
3.8,slot_length=22mm sw=0.8mm l2=2.32mm,-2.66519
3.9,slot_length=22mm sw=0.8mm l2=2.32mm,-6.64733
4.0,slot_length=22mm sw=0.8mm l2=2.32mm,-10.065
4.1,slot_length=22mm sw=0.8mm l2=2.32mm,-12.7528
4.2,slot_length=22mm sw=0.8mm l2=2.32mm,-14.5665
4.3,slot_length=22mm sw=0.8mm l2=2.32mm,-15.4662
4.4,slot_length=22mm sw=0.8mm l2=2.32mm,-15.6447
4.5,slot_length=22mm sw=0.8mm l2=2.32mm,-15.4004
4.6,slot_length=22mm sw=0.8mm l2=2.32mm,-14.963
4.7,slot_length=22mm sw=0.8mm l2=2.32mm,-14.4591
4.8,slot_length=22mm sw=0.8mm l2=2.32mm,-13.9464
4.9,slot_length=22mm sw=0.8mm l2=2.32mm,-13.4481
5.0,slot_length=22mm sw=0.8mm l2=2.32mm,-12.9716
5.1,slot_length=22mm sw=0.8mm l2=2.32mm,-12.5178
5.2,slot_length=22mm sw=0.8mm l2=2.32mm,-12.0853
5.3,slot_length=22mm sw=0.8mm l2=2.32mm,-11.6721
5.4,slot_length=22mm sw=0.8mm l2=2.32mm,-11.2765
5.5,slot_length=22mm sw=0.8mm l2=2.32mm,-10.8978
5.6,slot_length=22mm sw=0.8mm l2=2.32mm,-10.5362
5.7,slot_length=22mm sw=0.8mm l2=2.32mm,-10.1928
5.8,slot_length=22mm sw=0.8mm l2=2.32mm,-9.87037
5.9,slot_length=22mm sw=0.8mm l2=2.32mm,-9.57264
6.0,slot_length=22mm sw=0.8mm l2=2.32mm,-9.30483
6.1,slot_length=22mm sw=0.8mm l2=2.32mm,-9.07342
6.2,slot_length=22mm sw=0.8mm l2=2.32mm,-8.8859
6.3,slot_length=22mm sw=0.8mm l2=2.32mm,-8.75032
6.4,slot_length=22mm sw=0.8mm l2=2.32mm,-8.67469
6.5,slot_length=22mm sw=0.8mm l2=2.32mm,-8.66605
6.6,slot_length=22mm sw=0.8mm l2=2.32mm,-8.72964
6.7,slot_length=22mm sw=0.8mm l2=2.32mm,-8.86812
6.8,slot_length=22mm sw=0.8mm l2=2.32mm,-9.08112
6.9,slot_length=22mm sw=0.8mm l2=2.32mm,-9.36533
7.0,slot_length=22mm sw=0.8mm l2=2.32mm,-9.71492
7.1,slot_length=22mm sw=0.8mm l2=2.32mm,-10.1223
7.2,slot_length=22mm sw=0.8mm l2=2.32mm,-10.5792
7.3,slot_length=22mm sw=0.8mm l2=2.32mm,-11.077
7.4,slot_length=22mm sw=0.8mm l2=2.32mm,-11.608
7.5,slot_length=22mm sw=0.8mm l2=2.32mm,-12.165
7.6,slot_length=22mm sw=0.8mm l2=2.32mm,-12.742
7.7,slot_length=22mm sw=0.8mm l2=2.32mm,-13.3339
7.8,slot_length=22mm sw=0.8mm l2=2.32mm,-13.9364
7.9,slot_length=22mm sw=0.8mm l2=2.32mm,-14.5456
8.0,slot_length=22mm sw=0.8mm l2=2.32mm,-15.1577
8.1,slot_length=22mm sw=0.8mm l2=2.32mm,-15.7686
8.2,slot_length=22mm sw=0.8mm l2=2.32mm,-16.3732
8.3,slot_length=22mm sw=0.8mm l2=2.32mm,-16.9654
8.4,slot_length=22mm sw=0.8mm l2=2.32mm,-17.5367
8.5,slot_length=22mm sw=0.8mm l2=2.32mm,-18.0766
8.6,slot_length=22mm sw=0.8mm l2=2.32mm,-18.5722
8.7,slot_length=22mm sw=0.8mm l2=2.32mm,-19.0085
8.8,slot_length=22mm sw=0.8mm l2=2.32mm,-19.3697
8.9,slot_length=22mm sw=0.8mm l2=2.32mm,-19.6418
9.0,slot_length=22mm sw=0.8mm l2=2.32mm,-19.8144
9.1,slot_length=22mm sw=0.8mm l2=2.32mm,-19.8833
9.2,slot_length=22mm sw=0.8mm l2=2.32mm,-19.8518
9.3,slot_length=22mm sw=0.8mm l2=2.32mm,-19.7297
9.4,slot_length=22mm sw=0.8mm l2=2.32mm,-19.5317
9.5,slot_length=22mm sw=0.8mm l2=2.32mm,-19.2742
9.6,slot_length=22mm sw=0.8mm l2=2.32mm,-18.9736
9.7,slot_length=22mm sw=0.8mm l2=2.32mm,-18.6444
9.8,slot_length=22mm sw=0.8mm l2=2.32mm,-18.2981
9.9,slot_length=22mm sw=0.8mm l2=2.32mm,-17.944
10.0,slot_length=22mm sw=0.8mm l2=2.32mm,-17.5884
10.1,slot_length=22mm sw=0.8mm l2=2.32mm,-17.2359
10.2,slot_length=22mm sw=0.8mm l2=2.32mm,-16.8892
10.3,slot_length=22mm sw=0.8mm l2=2.32mm,-16.5501
10.4,slot_length=22mm sw=0.8mm l2=2.32mm,-16.2191
10.5,slot_length=22mm sw=0.8mm l2=2.32mm,-15.8965
10.6,slot_length=22mm sw=0.8mm l2=2.32mm,-15.582
10.7,slot_length=22mm sw=0.8mm l2=2.32mm,-15.2749
10.8,slot_length=22mm sw=0.8mm l2=2.32mm,-14.9745
10.9,slot_length=22mm sw=0.8mm l2=2.32mm,-14.6799
11.0,slot_length=22mm sw=0.8mm l2=2.32mm,-14.3902
11.1,slot_length=22mm sw=0.8mm l2=2.32mm,-14.1044
11.2,slot_length=22mm sw=0.8mm l2=2.32mm,-13.8213
11.3,slot_length=22mm sw=0.8mm l2=2.32mm,-13.5401
11.4,slot_length=22mm sw=0.8mm l2=2.32mm,-13.2596
11.5,slot_length=22mm sw=0.8mm l2=2.32mm,-12.9788
11.6,slot_length=22mm sw=0.8mm l2=2.32mm,-12.6964
11.7,slot_length=22mm sw=0.8mm l2=2.32mm,-12.4114
11.8,slot_length=22mm sw=0.8mm l2=2.32mm,-12.1226
11.9,slot_length=22mm sw=0.8mm l2=2.32mm,-11.8289
12.0,slot_length=22mm sw=0.8mm l2=2.32mm,-11.529
12.1,slot_length=22mm sw=0.8mm l2=2.32mm,-11.2218
12.2,slot_length=22mm sw=0.8mm l2=2.32mm,-10.9063
12.3,slot_length=22mm sw=0.8mm l2=2.32mm,-10.5815
12.4,slot_length=22mm sw=0.8mm l2=2.32mm,-10.2464
12.5,slot_length=22mm sw=0.8mm l2=2.32mm,-9.90021
12.6,slot_length=22mm sw=0.8mm l2=2.32mm,-9.54245
12.7,slot_length=22mm sw=0.8mm l2=2.32mm,-9.17259
12.8,slot_length=22mm sw=0.8mm l2=2.32mm,-8.79036
12.9,slot_length=22mm sw=0.8mm l2=2.32mm,-8.39559
13.0,slot_length=22mm sw=0.8mm l2=2.32mm,-7.98825
13.1,slot_length=22mm sw=0.8mm l2=2.32mm,-7.56841
13.2,slot_length=22mm sw=0.8mm l2=2.32mm,-7.1362
13.3,slot_length=22mm sw=0.8mm l2=2.32mm,-6.69182
13.4,slot_length=22mm sw=0.8mm l2=2.32mm,-6.23551
13.5,slot_length=22mm sw=0.8mm l2=2.32mm,-5.76755
13.6,slot_length=22mm sw=0.8mm l2=2.32mm,-5.28833
13.7,slot_length=22mm sw=0.8mm l2=2.32mm,-4.79832
13.8,slot_length=22mm sw=0.8mm l2=2.32mm,-4.29821
13.9,slot_length=22mm sw=0.8mm l2=2.32mm,-3.78897
14.0,slot_length=22mm sw=0.8mm l2=2.32mm,-3.27199
14.1,slot_length=22mm sw=0.8mm l2=2.32mm,-2.74924
14.2,slot_length=22mm sw=0.8mm l2=2.32mm,-2.22349
14.3,slot_length=22mm sw=0.8mm l2=2.32mm,-1.69855
14.4,slot_length=22mm sw=0.8mm l2=2.32mm,-1.17956
14.5,slot_length=22mm sw=0.8mm l2=2.32mm,-0.673213
14.6,slot_length=22mm sw=0.8mm l2=2.32mm,-0.187993
14.7,slot_length=22mm sw=0.8mm l2=2.32mm,0.265812
14.8,slot_length=22mm sw=0.8mm l2=2.32mm,0.676356
14.9,slot_length=22mm sw=0.8mm l2=2.32mm,1.03093
15.0,slot_length=22mm sw=0.8mm l2=2.32mm,1.31712
1.0,slot_length=22mm sw=0.8mm l2=2.44mm,-11.2614
1.1,slot_length=22mm sw=0.8mm l2=2.44mm,-11.1939
1.2,slot_length=22mm sw=0.8mm l2=2.44mm,-11.1185
1.3,slot_length=22mm sw=0.8mm l2=2.44mm,-11.0346
1.4,slot_length=22mm sw=0.8mm l2=2.44mm,-10.9418
1.5,slot_length=22mm sw=0.8mm l2=2.44mm,-10.8392
1.6,slot_length=22mm sw=0.8mm l2=2.44mm,-10.7261
1.7,slot_length=22mm sw=0.8mm l2=2.44mm,-10.6016
1.8,slot_length=22mm sw=0.8mm l2=2.44mm,-10.4644
1.9,slot_length=22mm sw=0.8mm l2=2.44mm,-10.3132
2.0,slot_length=22mm sw=0.8mm l2=2.44mm,-10.1464
2.1,slot_length=22mm sw=0.8mm l2=2.44mm,-9.96193
2.2,slot_length=22mm sw=0.8mm l2=2.44mm,-9.75733
2.3,slot_length=22mm sw=0.8mm l2=2.44mm,-9.52953
2.4,slot_length=22mm sw=0.8mm l2=2.44mm,-9.27467
2.5,slot_length=22mm sw=0.8mm l2=2.44mm,-8.98782
2.6,slot_length=22mm sw=0.8mm l2=2.44mm,-8.66261
2.7,slot_length=22mm sw=0.8mm l2=2.44mm,-8.29067
2.8,slot_length=22mm sw=0.8mm l2=2.44mm,-7.86075
2.9,slot_length=22mm sw=0.8mm l2=2.44mm,-7.3574
3.0,slot_length=22mm sw=0.8mm l2=2.44mm,-6.75894
3.1,slot_length=22mm sw=0.8mm l2=2.44mm,-6.03406
3.2,slot_length=22mm sw=0.8mm l2=2.44mm,-5.13647
3.3,slot_length=22mm sw=0.8mm l2=2.44mm,-3.99685
3.4,slot_length=22mm sw=0.8mm l2=2.44mm,-2.5162
3.5,slot_length=22mm sw=0.8mm l2=2.44mm,-0.603413
3.6,slot_length=22mm sw=0.8mm l2=2.44mm,1.43266
3.7,slot_length=22mm sw=0.8mm l2=2.44mm,1.45444
3.8,slot_length=22mm sw=0.8mm l2=2.44mm,-1.89875
3.9,slot_length=22mm sw=0.8mm l2=2.44mm,-5.9481
4.0,slot_length=22mm sw=0.8mm l2=2.44mm,-9.49652
4.1,slot_length=22mm sw=0.8mm l2=2.44mm,-12.3552
4.2,slot_length=22mm sw=0.8mm l2=2.44mm,-14.3866
4.3,slot_length=22mm sw=0.8mm l2=2.44mm,-15.5034
4.4,slot_length=22mm sw=0.8mm l2=2.44mm,-15.8364
4.5,slot_length=22mm sw=0.8mm l2=2.44mm,-15.6731
4.6,slot_length=22mm sw=0.8mm l2=2.44mm,-15.268
4.7,slot_length=22mm sw=0.8mm l2=2.44mm,-14.7717
4.8,slot_length=22mm sw=0.8mm l2=2.44mm,-14.2562
4.9,slot_length=22mm sw=0.8mm l2=2.44mm,-13.7514
5.0,slot_length=22mm sw=0.8mm l2=2.44mm,-13.2677
5.1,slot_length=22mm sw=0.8mm l2=2.44mm,-12.8072
5.2,slot_length=22mm sw=0.8mm l2=2.44mm,-12.3689
5.3,slot_length=22mm sw=0.8mm l2=2.44mm,-11.9507
5.4,slot_length=22mm sw=0.8mm l2=2.44mm,-11.5509
5.5,slot_length=22mm sw=0.8mm l2=2.44mm,-11.1684
5.6,slot_length=22mm sw=0.8mm l2=2.44mm,-10.8029
5.7,slot_length=22mm sw=0.8mm l2=2.44mm,-10.4553
5.8,slot_length=22mm sw=0.8mm l2=2.44mm,-10.1276
5.9,slot_length=22mm sw=0.8mm l2=2.44mm,-9.82309
6.0,slot_length=22mm sw=0.8mm l2=2.44mm,-9.5463
6.1,slot_length=22mm sw=0.8mm l2=2.44mm,-9.30302
6.2,slot_length=22mm sw=0.8mm l2=2.44mm,-9.10009
6.3,slot_length=22mm sw=0.8mm l2=2.44mm,-8.9451
6.4,slot_length=22mm sw=0.8mm l2=2.44mm,-8.84578
6.5,slot_length=22mm sw=0.8mm l2=2.44mm,-8.80933
6.6,slot_length=22mm sw=0.8mm l2=2.44mm,-8.84152
6.7,slot_length=22mm sw=0.8mm l2=2.44mm,-8.94597
6.8,slot_length=22mm sw=0.8mm l2=2.44mm,-9.12358
6.9,slot_length=22mm sw=0.8mm l2=2.44mm,-9.37238
7.0,slot_length=22mm sw=0.8mm l2=2.44mm,-9.68783
7.1,slot_length=22mm sw=0.8mm l2=2.44mm,-10.0634
7.2,slot_length=22mm sw=0.8mm l2=2.44mm,-10.4914
7.3,slot_length=22mm sw=0.8mm l2=2.44mm,-10.9639
7.4,slot_length=22mm sw=0.8mm l2=2.44mm,-11.473
7.5,slot_length=22mm sw=0.8mm l2=2.44mm,-12.0116
7.6,slot_length=22mm sw=0.8mm l2=2.44mm,-12.5736
7.7,slot_length=22mm sw=0.8mm l2=2.44mm,-13.1537
7.8,slot_length=22mm sw=0.8mm l2=2.44mm,-13.7474
7.9,slot_length=22mm sw=0.8mm l2=2.44mm,-14.3509
8.0,slot_length=22mm sw=0.8mm l2=2.44mm,-14.9604
8.1,slot_length=22mm sw=0.8mm l2=2.44mm,-15.5717
8.2,slot_length=22mm sw=0.8mm l2=2.44mm,-16.1803
8.3,slot_length=22mm sw=0.8mm l2=2.44mm,-16.7798
8.4,slot_length=22mm sw=0.8mm l2=2.44mm,-17.3623
8.5,slot_length=22mm sw=0.8mm l2=2.44mm,-17.9171
8.6,slot_length=22mm sw=0.8mm l2=2.44mm,-18.4312
8.7,slot_length=22mm sw=0.8mm l2=2.44mm,-18.8891
8.8,slot_length=22mm sw=0.8mm l2=2.44mm,-19.274
8.9,slot_length=22mm sw=0.8mm l2=2.44mm,-19.5705
9.0,slot_length=22mm sw=0.8mm l2=2.44mm,-19.7667
9.1,slot_length=22mm sw=0.8mm l2=2.44mm,-19.8571
9.2,slot_length=22mm sw=0.8mm l2=2.44mm,-19.844
9.3,slot_length=22mm sw=0.8mm l2=2.44mm,-19.737
9.4,slot_length=22mm sw=0.8mm l2=2.44mm,-19.551
9.5,slot_length=22mm sw=0.8mm l2=2.44mm,-19.303
9.6,slot_length=22mm sw=0.8mm l2=2.44mm,-19.0101
9.7,slot_length=22mm sw=0.8mm l2=2.44mm,-18.6873
9.8,slot_length=22mm sw=0.8mm l2=2.44mm,-18.3466
9.9,slot_length=22mm sw=0.8mm l2=2.44mm,-17.9975
10.0,slot_length=22mm sw=0.8mm l2=2.44mm,-17.6464
10.1,slot_length=22mm sw=0.8mm l2=2.44mm,-17.2978
10.2,slot_length=22mm sw=0.8mm l2=2.44mm,-16.9545
10.3,slot_length=22mm sw=0.8mm l2=2.44mm,-16.6181
10.4,slot_length=22mm sw=0.8mm l2=2.44mm,-16.2893
10.5,slot_length=22mm sw=0.8mm l2=2.44mm,-15.968
10.6,slot_length=22mm sw=0.8mm l2=2.44mm,-15.654
10.7,slot_length=22mm sw=0.8mm l2=2.44mm,-15.3467
10.8,slot_length=22mm sw=0.8mm l2=2.44mm,-15.0454
10.9,slot_length=22mm sw=0.8mm l2=2.44mm,-14.7491
11.0,slot_length=22mm sw=0.8mm l2=2.44mm,-14.4571
11.1,slot_length=22mm sw=0.8mm l2=2.44mm,-14.1684
11.2,slot_length=22mm sw=0.8mm l2=2.44mm,-13.882
11.3,slot_length=22mm sw=0.8mm l2=2.44mm,-13.5972
11.4,slot_length=22mm sw=0.8mm l2=2.44mm,-13.3129
11.5,slot_length=22mm sw=0.8mm l2=2.44mm,-13.0284
11.6,slot_length=22mm sw=0.8mm l2=2.44mm,-12.7425
11.7,slot_length=22mm sw=0.8mm l2=2.44mm,-12.4545
11.8,slot_length=22mm sw=0.8mm l2=2.44mm,-12.1633
11.9,slot_length=22mm sw=0.8mm l2=2.44mm,-11.8679
12.0,slot_length=22mm sw=0.8mm l2=2.44mm,-11.5674
12.1,slot_length=22mm sw=0.8mm l2=2.44mm,-11.2607
12.2,slot_length=22mm sw=0.8mm l2=2.44mm,-10.9468
12.3,slot_length=22mm sw=0.8mm l2=2.44mm,-10.6248
12.4,slot_length=22mm sw=0.8mm l2=2.44mm,-10.2938
12.5,slot_length=22mm sw=0.8mm l2=2.44mm,-9.95306
12.6,slot_length=22mm sw=0.8mm l2=2.44mm,-9.60184
12.7,slot_length=22mm sw=0.8mm l2=2.44mm,-9.23967
12.8,slot_length=22mm sw=0.8mm l2=2.44mm,-8.86621
12.9,slot_length=22mm sw=0.8mm l2=2.44mm,-8.48128
13.0,slot_length=22mm sw=0.8mm l2=2.44mm,-8.08481
13.1,slot_length=22mm sw=0.8mm l2=2.44mm,-7.67684
13.2,slot_length=22mm sw=0.8mm l2=2.44mm,-7.25747
13.3,slot_length=22mm sw=0.8mm l2=2.44mm,-6.8268
13.4,slot_length=22mm sw=0.8mm l2=2.44mm,-6.38494
13.5,slot_length=22mm sw=0.8mm l2=2.44mm,-5.93197
13.6,slot_length=22mm sw=0.8mm l2=2.44mm,-5.46794
13.7,slot_length=22mm sw=0.8mm l2=2.44mm,-4.99294
13.8,slot_length=22mm sw=0.8mm l2=2.44mm,-4.50712
13.9,slot_length=22mm sw=0.8mm l2=2.44mm,-4.01078
14.0,slot_length=22mm sw=0.8mm l2=2.44mm,-3.50448
14.1,slot_length=22mm sw=0.8mm l2=2.44mm,-2.98918
14.2,slot_length=22mm sw=0.8mm l2=2.44mm,-2.46644
14.3,slot_length=22mm sw=0.8mm l2=2.44mm,-1.93865
14.4,slot_length=22mm sw=0.8mm l2=2.44mm,-1.40932
14.5,slot_length=22mm sw=0.8mm l2=2.44mm,-0.883416
14.6,slot_length=22mm sw=0.8mm l2=2.44mm,-0.367702
14.7,slot_length=22mm sw=0.8mm l2=2.44mm,0.128931
14.8,slot_length=22mm sw=0.8mm l2=2.44mm,0.595314
14.9,slot_length=22mm sw=0.8mm l2=2.44mm,1.01816
15.0,slot_length=22mm sw=0.8mm l2=2.44mm,1.38275
1.0,slot_length=23mm sw=0.65mm l2=2.2mm,-11.2468
1.1,slot_length=23mm sw=0.65mm l2=2.2mm,-11.1778
1.2,slot_length=23mm sw=0.65mm l2=2.2mm,-11.1007
1.3,slot_length=23mm sw=0.65mm l2=2.2mm,-11.0149
1.4,slot_length=23mm sw=0.65mm l2=2.2mm,-10.9197
1.5,slot_length=23mm sw=0.65mm l2=2.2mm,-10.8145
1.6,slot_length=23mm sw=0.65mm l2=2.2mm,-10.6983
1.7,slot_length=23mm sw=0.65mm l2=2.2mm,-10.5702
1.8,slot_length=23mm sw=0.65mm l2=2.2mm,-10.4288
1.9,slot_length=23mm sw=0.65mm l2=2.2mm,-10.2728
2.0,slot_length=23mm sw=0.65mm l2=2.2mm,-10.1002
2.1,slot_length=23mm sw=0.65mm l2=2.2mm,-9.90884
2.2,slot_length=23mm sw=0.65mm l2=2.2mm,-9.69598
2.3,slot_length=23mm sw=0.65mm l2=2.2mm,-9.45816
2.4,slot_length=23mm sw=0.65mm l2=2.2mm,-9.19102
2.5,slot_length=23mm sw=0.65mm l2=2.2mm,-8.88894
2.6,slot_length=23mm sw=0.65mm l2=2.2mm,-8.54456
2.7,slot_length=23mm sw=0.65mm l2=2.2mm,-8.1481
2.8,slot_length=23mm sw=0.65mm l2=2.2mm,-7.68625
2.9,slot_length=23mm sw=0.65mm l2=2.2mm,-7.14047
3.0,slot_length=23mm sw=0.65mm l2=2.2mm,-6.48431
3.1,slot_length=23mm sw=0.65mm l2=2.2mm,-5.67902
3.2,slot_length=23mm sw=0.65mm l2=2.2mm,-4.66683
3.3,slot_length=23mm sw=0.65mm l2=2.2mm,-3.36286
3.4,slot_length=23mm sw=0.65mm l2=2.2mm,-1.66389
3.5,slot_length=23mm sw=0.65mm l2=2.2mm,0.381577
3.6,slot_length=23mm sw=0.65mm l2=2.2mm,1.56328
3.7,slot_length=23mm sw=0.65mm l2=2.2mm,-0.637737
3.8,slot_length=23mm sw=0.65mm l2=2.2mm,-4.66266
3.9,slot_length=23mm sw=0.65mm l2=2.2mm,-8.44447
4.0,slot_length=23mm sw=0.65mm l2=2.2mm,-11.5558
4.1,slot_length=23mm sw=0.65mm l2=2.2mm,-13.8391
4.2,slot_length=23mm sw=0.65mm l2=2.2mm,-15.1754
4.3,slot_length=23mm sw=0.65mm l2=2.2mm,-15.656
4.4,slot_length=23mm sw=0.65mm l2=2.2mm,-15.5693
4.5,slot_length=23mm sw=0.65mm l2=2.2mm,-15.1972
4.6,slot_length=23mm sw=0.65mm l2=2.2mm,-14.7131
4.7,slot_length=23mm sw=0.65mm l2=2.2mm,-14.2013
4.8,slot_length=23mm sw=0.65mm l2=2.2mm,-13.6971
4.9,slot_length=23mm sw=0.65mm l2=2.2mm,-13.2131
5.0,slot_length=23mm sw=0.65mm l2=2.2mm,-12.752
5.1,slot_length=23mm sw=0.65mm l2=2.2mm,-12.3128
5.2,slot_length=23mm sw=0.65mm l2=2.2mm,-11.8937
5.3,slot_length=23mm sw=0.65mm l2=2.2mm,-11.4925
5.4,slot_length=23mm sw=0.65mm l2=2.2mm,-11.1081
5.5,slot_length=23mm sw=0.65mm l2=2.2mm,-10.74
5.6,slot_length=23mm sw=0.65mm l2=2.2mm,-10.3889
5.7,slot_length=23mm sw=0.65mm l2=2.2mm,-10.0568
5.8,slot_length=23mm sw=0.65mm l2=2.2mm,-9.74674
5.9,slot_length=23mm sw=0.65mm l2=2.2mm,-9.4634
6.0,slot_length=23mm sw=0.65mm l2=2.2mm,-9.21268
6.1,slot_length=23mm sw=0.65mm l2=2.2mm,-9.00173
6.2,slot_length=23mm sw=0.65mm l2=2.2mm,-8.83855
6.3,slot_length=23mm sw=0.65mm l2=2.2mm,-8.7315
6.4,slot_length=23mm sw=0.65mm l2=2.2mm,-8.68841
