freq_ghz,variation,s11_db
14.6,g1='18mm' l1='8.15mm' lw='2mm',-16.6671
14.7,g1='18mm' l1='8.15mm' lw='2mm',-16.3193
14.8,g1='18mm' l1='8.15mm' lw='2mm',-15.9889
14.9,g1='18mm' l1='8.15mm' lw='2mm',-15.6725
15,g1='18mm' l1='8.15mm' lw='2mm',-15.3675
1,g1='8.5mm' l1='10mm' lw='2mm',-12.5301
1.1,g1='8.5mm' l1='10mm' lw='2mm',-12.492
1.2,g1='8.5mm' l1='10mm' lw='2mm',-12.4485
1.3,g1='8.5mm' l1='10mm' lw='2mm',-12.399
1.4,g1='8.5mm' l1='10mm' lw='2mm',-12.3425
1.5,g1='8.5mm' l1='10mm' lw='2mm',-12.278
1.6,g1='8.5mm' l1='10mm' lw='2mm',-12.2042
1.7,g1='8.5mm' l1='10mm' lw='2mm',-12.1191
1.8,g1='8.5mm' l1='10mm' lw='2mm',-12.0205
1.9,g1='8.5mm' l1='10mm' lw='2mm',-11.9052
2,g1='8.5mm' l1='10mm' lw='2mm',-11.7686
2.1,g1='8.5mm' l1='10mm' lw='2mm',-11.6044
2.2,g1='8.5mm' l1='10mm' lw='2mm',-11.4034
2.3,g1='8.5mm' l1='10mm' lw='2mm',-11.1512
2.4,g1='8.5mm' l1='10mm' lw='2mm',-10.8252
2.5,g1='8.5mm' l1='10mm' lw='2mm',-10.3867
2.6,g1='8.5mm' l1='10mm' lw='2mm',-9.76663
2.7,g1='8.5mm' l1='10mm' lw='2mm',-8.83395
2.8,g1='8.5mm' l1='10mm' lw='2mm',-7.37115
2.9,g1='8.5mm' l1='10mm' lw='2mm',-5.83372
3,g1='8.5mm' l1='10mm' lw='2mm',-9.8601
3.1,g1='8.5mm' l1='10mm' lw='2mm',-16.3465
3.2,g1='8.5mm' l1='10mm' lw='2mm',-17.5446
3.3,g1='8.5mm' l1='10mm' lw='2mm',-16.6979
3.4,g1='8.5mm' l1='10mm' lw='2mm',-15.8936
3.5,g1='8.5mm' l1='10mm' lw='2mm',-15.2991
3.6,g1='8.5mm' l1='10mm' lw='2mm',-14.8561
3.7,g1='8.5mm' l1='10mm' lw='2mm',-14.5129
3.8,g1='8.5mm' l1='10mm' lw='2mm',-14.2363
3.9,g1='8.5mm' l1='10mm' lw='2mm',-14.0053
4,g1='8.5mm' l1='10mm' lw='2mm',-13.8066
4.1,g1='8.5mm' l1='10mm' lw='2mm',-13.631
4.2,g1='8.5mm' l1='10mm' lw='2mm',-13.4723
4.3,g1='8.5mm' l1='10mm' lw='2mm',-13.3261
4.4,g1='8.5mm' l1='10mm' lw='2mm',-13.1891
4.5,g1='8.5mm' l1='10mm' lw='2mm',-13.0589
4.6,g1='8.5mm' l1='10mm' lw='2mm',-12.9335
4.7,g1='8.5mm' l1='10mm' lw='2mm',-12.8114
4.8,g1='8.5mm' l1='10mm' lw='2mm',-12.6916
4.9,g1='8.5mm' l1='10mm' lw='2mm',-12.573
5,g1='8.5mm' l1='10mm' lw='2mm',-12.455
5.1,g1='8.5mm' l1='10mm' lw='2mm',-12.3369
5.2,g1='8.5mm' l1='10mm' lw='2mm',-12.2185
5.3,g1='8.5mm' l1='10mm' lw='2mm',-12.0994
5.4,g1='8.5mm' l1='10mm' lw='2mm',-11.9797
5.5,g1='8.5mm' l1='10mm' lw='2mm',-11.8596
5.6,g1='8.5mm' l1='10mm' lw='2mm',-11.7396
5.7,g1='8.5mm' l1='10mm' lw='2mm',-11.6204
5.8,g1='8.5mm' l1='10mm' lw='2mm',-11.5032
5.9,g1='8.5mm' l1='10mm' lw='2mm',-11.3898
6,g1='8.5mm' l1='10mm' lw='2mm',-11.2824
6.1,g1='8.5mm' l1='10mm' lw='2mm',-11.184
6.2,g1='8.5mm' l1='10mm' lw='2mm',-11.0983
6.3,g1='8.5mm' l1='10mm' lw='2mm',-11.0299
6.4,g1='8.5mm' l1='10mm' lw='2mm',-10.984
6.5,g1='8.5mm' l1='10mm' lw='2mm',-10.9666
6.6,g1='8.5mm' l1='10mm' lw='2mm',-10.9838
6.7,g1='8.5mm' l1='10mm' lw='2mm',-11.0412
6.8,g1='8.5mm' l1='10mm' lw='2mm',-11.1436
6.9,g1='8.5mm' l1='10mm' lw='2mm',-11.2935
7,g1='8.5mm' l1='10mm' lw='2mm',-11.491
7.1,g1='8.5mm' l1='10mm' lw='2mm',-11.7328
7.2,g1='8.5mm' l1='10mm' lw='2mm',-12.0124
7.3,g1='8.5mm' l1='10mm' lw='2mm',-12.3207
7.4,g1='8.5mm' l1='10mm' lw='2mm',-12.6467
7.5,g1='8.5mm' l1='10mm' lw='2mm',-12.9788
7.6,g1='8.5mm' l1='10mm' lw='2mm',-13.3054
7.7,g1='8.5mm' l1='10mm' lw='2mm',-13.6165
7.8,g1='8.5mm' l1='10mm' lw='2mm',-13.9036
7.9,g1='8.5mm' l1='10mm' lw='2mm',-14.1604
8,g1='8.5mm' l1='10mm' lw='2mm',-14.3826
8.1,g1='8.5mm' l1='10mm' lw='2mm',-14.5677
8.2,g1='8.5mm' l1='10mm' lw='2mm',-14.7146
8.3,g1='8.5mm' l1='10mm' lw='2mm',-14.8237
8.4,g1='8.5mm' l1='10mm' lw='2mm',-14.8963
8.5,g1='8.5mm' l1='10mm' lw='2mm',-14.9342
8.6,g1='8.5mm' l1='10mm' lw='2mm',-14.9403
8.7,g1='8.5mm' l1='10mm' lw='2mm',-14.9177
8.8,g1='8.5mm' l1='10mm' lw='2mm',-14.8699
8.9,g1='8.5mm' l1='10mm' lw='2mm',-14.8008
9,g1='8.5mm' l1='10mm' lw='2mm',-14.7141
9.1,g1='8.5mm' l1='10mm' lw='2mm',-14.6134
9.2,g1='8.5mm' l1='10mm' lw='2mm',-14.5021
9.3,g1='8.5mm' l1='10mm' lw='2mm',-14.3828
9.4,g1='8.5mm' l1='10mm' lw='2mm',-14.2578
9.5,g1='8.5mm' l1='10mm' lw='2mm',-14.129
9.6,g1='8.5mm' l1='10mm' lw='2mm',-13.9978
9.7,g1='8.5mm' l1='10mm' lw='2mm',-13.8652
9.8,g1='8.5mm' l1='10mm' lw='2mm',-13.732
9.9,g1='8.5mm' l1='10mm' lw='2mm',-13.5988
10,g1='8.5mm' l1='10mm' lw='2mm',-13.4662
10.1,g1='8.5mm' l1='10mm' lw='2mm',-13.3346
10.2,g1='8.5mm' l1='10mm' lw='2mm',-13.2049
10.3,g1='8.5mm' l1='10mm' lw='2mm',-13.0777
10.4,g1='8.5mm' l1='10mm' lw='2mm',-12.9542
10.5,g1='8.5mm' l1='10mm' lw='2mm',-12.8358
10.6,g1='8.5mm' l1='10mm' lw='2mm',-12.7243
10.7,g1='8.5mm' l1='10mm' lw='2mm',-12.6224
10.8,g1='8.5mm' l1='10mm' lw='2mm',-12.5332
10.9,g1='8.5mm' l1='10mm' lw='2mm',-12.4609
11,g1='8.5mm' l1='10mm' lw='2mm',-12.4105
11.1,g1='8.5mm' l1='10mm' lw='2mm',-12.3881
11.2,g1='8.5mm' l1='10mm' lw='2mm',-12.4003
11.3,g1='8.5mm' l1='10mm' lw='2mm',-12.4541
11.4,g1='8.5mm' l1='10mm' lw='2mm',-12.5555
11.5,g1='8.5mm' l1='10mm' lw='2mm',-12.7084
11.6,g1='8.5mm' l1='10mm' lw='2mm',-12.9128
11.7,g1='8.5mm' l1='10mm' lw='2mm',-13.163
11.8,g1='8.5mm' l1='10mm' lw='2mm',-13.4468
11.9,g1='8.5mm' l1='10mm' lw='2mm',-13.7458
12,g1='8.5mm' l1='10mm' lw='2mm',-14.038
12.1,g1='8.5mm' l1='10mm' lw='2mm',-14.3007
12.2,g1='8.5mm' l1='10mm' lw='2mm',-14.515
12.3,g1='8.5mm' l1='10mm' lw='2mm',-14.6686
12.4,g1='8.5mm' l1='10mm' lw='2mm',-14.7571
12.5,g1='8.5mm' l1='10mm' lw='2mm',-14.7829
12.6,g1='8.5mm' l1='10mm' lw='2mm',-14.7535
12.7,g1='8.5mm' l1='10mm' lw='2mm',-14.6785
12.8,g1='8.5mm' l1='10mm' lw='2mm',-14.5683
12.9,g1='8.5mm' l1='10mm' lw='2mm',-14.4322
13,g1='8.5mm' l1='10mm' lw='2mm',-14.278
13.1,g1='8.5mm' l1='10mm' lw='2mm',-14.1119
13.2,g1='8.5mm' l1='10mm' lw='2mm',-13.9389
13.3,g1='8.5mm' l1='10mm' lw='2mm',-13.7623
13.4,g1='8.5mm' l1='10mm' lw='2mm',-13.5848
13.5,g1='8.5mm' l1='10mm' lw='2mm',-13.4083
13.6,g1='8.5mm' l1='10mm' lw='2mm',-13.234
13.7,g1='8.5mm' l1='10mm' lw='2mm',-13.0628
13.8,g1='8.5mm' l1='10mm' lw='2mm',-12.8953
13.9,g1='8.5mm' l1='10mm' lw='2mm',-12.7321
14,g1='8.5mm' l1='10mm' lw='2mm',-12.5734
14.1,g1='8.5mm' l1='10mm' lw='2mm',-12.4194
14.2,g1='8.5mm' l1='10mm' lw='2mm',-12.2704
14.3,g1='8.5mm' l1='10mm' lw='2mm',-12.1264
14.4,g1='8.5mm' l1='10mm' lw='2mm',-11.9876
14.5,g1='8.5mm' l1='10mm' lw='2mm',-11.8542
14.6,g1='8.5mm' l1='10mm' lw='2mm',-11.7262
14.7,g1='8.5mm' l1='10mm' lw='2mm',-11.6037
14.8,g1='8.5mm' l1='10mm' lw='2mm',-11.4868
14.9,g1='8.5mm' l1='10mm' lw='2mm',-11.3758
15,g1='8.5mm' l1='10mm' lw='2mm',-11.2706
1,g1='13mm' l1='10mm' lw='2mm',-12.8494
1.1,g1='13mm' l1='10mm' lw='2mm',-12.7758
1.2,g1='13mm' l1='10mm' lw='2mm',-12.688
1.3,g1='13mm' l1='10mm' lw='2mm',-12.5825
1.4,g1='13mm' l1='10mm' lw='2mm',-12.4546
1.5,g1='13mm' l1='10mm' lw='2mm',-12.2974
1.6,g1='13mm' l1='10mm' lw='2mm',-12.1006
1.7,g1='13mm' l1='10mm' lw='2mm',-11.848
1.8,g1='13mm' l1='10mm' lw='2mm',-11.5126
1.9,g1='13mm' l1='10mm' lw='2mm',-11.0463
2,g1='13mm' l1='10mm' lw='2mm',-10.3525
2.1,g1='13mm' l1='10mm' lw='2mm',-9.20561
2.2,g1='13mm' l1='10mm' lw='2mm',-6.91051
2.3,g1='13mm' l1='10mm' lw='2mm',0.531656
2.4,g1='13mm' l1='10mm' lw='2mm',-9.93374
2.5,g1='13mm' l1='10mm' lw='2mm',-31.5376
2.6,g1='13mm' l1='10mm' lw='2mm',-22.1684
2.7,g1='13mm' l1='10mm' lw='2mm',-18.9906
2.8,g1='13mm' l1='10mm' lw='2mm',-17.5582
2.9,g1='13mm' l1='10mm' lw='2mm',-16.7302
3,g1='13mm' l1='10mm' lw='2mm',-16.1845
3.1,g1='13mm' l1='10mm' lw='2mm',-15.7937
3.2,g1='13mm' l1='10mm' lw='2mm',-15.4969
3.3,g1='13mm' l1='10mm' lw='2mm',-15.2614
3.4,g1='13mm' l1='10mm' lw='2mm',-15.068
3.5,g1='13mm' l1='10mm' lw='2mm',-14.9044
3.6,g1='13mm' l1='10mm' lw='2mm',-14.7629
3.7,g1='13mm' l1='10mm' lw='2mm',-14.6379
3.8,g1='13mm' l1='10mm' lw='2mm',-14.5257
3.9,g1='13mm' l1='10mm' lw='2mm',-14.4234
4,g1='13mm' l1='10mm' lw='2mm',-14.329
4.1,g1='13mm' l1='10mm' lw='2mm',-14.241
4.2,g1='13mm' l1='10mm' lw='2mm',-14.1581
4.3,g1='13mm' l1='10mm' lw='2mm',-14.0794
4.4,g1='13mm' l1='10mm' lw='2mm',-14.0042
4.5,g1='13mm' l1='10mm' lw='2mm',-13.932
4.6,g1='13mm' l1='10mm' lw='2mm',-13.8621
4.7,g1='13mm' l1='10mm' lw='2mm',-13.7943
4.8,g1='13mm' l1='10mm' lw='2mm',-13.7282
4.9,g1='13mm' l1='10mm' lw='2mm',-13.6633
5,g1='13mm' l1='10mm' lw='2mm',-13.5996
5.1,g1='13mm' l1='10mm' lw='2mm',-13.5366
5.2,g1='13mm' l1='10mm' lw='2mm',-13.4742
5.3,g1='13mm' l1='10mm' lw='2mm',-13.412
5.4,g1='13mm' l1='10mm' lw='2mm',-13.3498
5.5,g1='13mm' l1='10mm' lw='2mm',-13.2874
5.6,g1='13mm' l1='10mm' lw='2mm',-13.2245
5.7,g1='13mm' l1='10mm' lw='2mm',-13.1607
5.8,g1='13mm' l1='10mm' lw='2mm',-13.096
5.9,g1='13mm' l1='10mm' lw='2mm',-13.03
6,g1='13mm' l1='10mm' lw='2mm',-12.9625
6.1,g1='13mm' l1='10mm' lw='2mm',-12.8932
6.2,g1='13mm' l1='10mm' lw='2mm',-12.8218
6.3,g1='13mm' l1='10mm' lw='2mm',-12.7483
6.4,g1='13mm' l1='10mm' lw='2mm',-12.6723
6.5,g1='13mm' l1='10mm' lw='2mm',-12.5936
6.6,g1='13mm' l1='10mm' lw='2mm',-12.512
6.7,g1='13mm' l1='10mm' lw='2mm',-12.4273
6.8,g1='13mm' l1='10mm' lw='2mm',-12.3392
6.9,g1='13mm' l1='10mm' lw='2mm',-12.2477
7,g1='13mm' l1='10mm' lw='2mm',-12.1525
7.1,g1='13mm' l1='10mm' lw='2mm',-12.0534
7.2,g1='13mm' l1='10mm' lw='2mm',-11.9503
7.3,g1='13mm' l1='10mm' lw='2mm',-11.8431
7.4,g1='13mm' l1='10mm' lw='2mm',-11.7315
7.5,g1='13mm' l1='10mm' lw='2mm',-11.6157
7.6,g1='13mm' l1='10mm' lw='2mm',-11.4954
7.7,g1='13mm' l1='10mm' lw='2mm',-11.3705
7.8,g1='13mm' l1='10mm' lw='2mm',-11.2409
7.9,g1='13mm' l1='10mm' lw='2mm',-11.1063
8,g1='13mm' l1='10mm' lw='2mm',-10.9662
8.1,g1='13mm' l1='10mm' lw='2mm',-10.82
8.2,g1='13mm' l1='10mm' lw='2mm',-10.6664
8.3,g1='13mm' l1='10mm' lw='2mm',-10.504
8.4,g1='13mm' l1='10mm' lw='2mm',-10.3307
8.5,g1='13mm' l1='10mm' lw='2mm',-10.1442
8.6,g1='13mm' l1='10mm' lw='2mm',-9.94224
8.7,g1='13mm' l1='10mm' lw='2mm',-9.72273
8.8,g1='13mm' l1='10mm' lw='2mm',-9.48429
8.9,g1='13mm' l1='10mm' lw='2mm',-9.22668
9,g1='13mm' l1='10mm' lw='2mm',-8.95134
9.1,g1='13mm' l1='10mm' lw='2mm',-8.66207
9.2,g1='13mm' l1='10mm' lw='2mm',-8.36589
9.3,g1='13mm' l1='10mm' lw='2mm',-8.07407
9.4,g1='13mm' l1='10mm' lw='2mm',-7.80316
9.5,g1='13mm' l1='10mm' lw='2mm',-7.5755
9.6,g1='13mm' l1='10mm' lw='2mm',-7.41835
9.7,g1='13mm' l1='10mm' lw='2mm',-7.36075
9.8,g1='13mm' l1='10mm' lw='2mm',-7.42802
9.9,g1='13mm' l1='10mm' lw='2mm',-7.63572
10,g1='13mm' l1='10mm' lw='2mm',-7.98631
10.1,g1='13mm' l1='10mm' lw='2mm',-8.47081
10.2,g1='13mm' l1='10mm' lw='2mm',-9.07471
10.3,g1='13mm' l1='10mm' lw='2mm',-9.78444
10.4,g1='13mm' l1='10mm' lw='2mm',-10.5914
10.5,g1='13mm' l1='10mm' lw='2mm',-11.4922
10.6,g1='13mm' l1='10mm' lw='2mm',-12.4867
10.7,g1='13mm' l1='10mm' lw='2mm',-13.5742
10.8,g1='13mm' l1='10mm' lw='2mm',-14.7495
10.9,g1='13mm' l1='10mm' lw='2mm',-15.999
11,g1='13mm' l1='10mm' lw='2mm',-17.2957
11.1,g1='13mm' l1='10mm' lw='2mm',-18.5929
11.2,g1='13mm' l1='10mm' lw='2mm',-19.8168
11.3,g1='13mm' l1='10mm' lw='2mm',-20.8662
11.4,g1='13mm' l1='10mm' lw='2mm',-21.632
11.5,g1='13mm' l1='10mm' lw='2mm',-22.0414
11.6,g1='13mm' l1='10mm' lw='2mm',-22.0996
11.7,g1='13mm' l1='10mm' lw='2mm',-21.8828
11.8,g1='13mm' l1='10mm' lw='2mm',-21.4924
11.9,g1='13mm' l1='10mm' lw='2mm',-21.0149
12,g1='13mm' l1='10mm' lw='2mm',-20.5078
12.1,g1='13mm' l1='10mm' lw='2mm',-20.0046
12.2,g1='13mm' l1='10mm' lw='2mm',-19.5219
12.3,g1='13mm' l1='10mm' lw='2mm',-19.0667
12.4,g1='13mm' l1='10mm' lw='2mm',-18.6409
12.5,g1='13mm' l1='10mm' lw='2mm',-18.2437
12.6,g1='13mm' l1='10mm' lw='2mm',-17.8729
12.7,g1='13mm' l1='10mm' lw='2mm',-17.526
12.8,g1='13mm' l1='10mm' lw='2mm',-17.2002
12.9,g1='13mm' l1='10mm' lw='2mm',-16.8932
13,g1='13mm' l1='10mm' lw='2mm',-16.6026
13.1,g1='13mm' l1='10mm' lw='2mm',-16.3262
13.2,g1='13mm' l1='10mm' lw='2mm',-16.0622
13.3,g1='13mm' l1='10mm' lw='2mm',-15.8089
13.4,g1='13mm' l1='10mm' lw='2mm',-15.5649
13.5,g1='13mm' l1='10mm' lw='2mm',-15.3287
13.6,g1='13mm' l1='10mm' lw='2mm',-15.0992
13.7,g1='13mm' l1='10mm' lw='2mm',-14.8754
13.8,g1='13mm' l1='10mm' lw='2mm',-14.6563
13.9,g1='13mm' l1='10mm' lw='2mm',-14.441
14,g1='13mm' l1='10mm' lw='2mm',-14.2287
14.1,g1='13mm' l1='10mm' lw='2mm',-14.0187
14.2,g1='13mm' l1='10mm' lw='2mm',-13.8104
14.3,g1='13mm' l1='10mm' lw='2mm',-13.6031
14.4,g1='13mm' l1='10mm' lw='2mm',-13.3961
14.5,g1='13mm' l1='10mm' lw='2mm',-13.1891
14.6,g1='13mm' l1='10mm' lw='2mm',-12.9814
14.7,g1='13mm' l1='10mm' lw='2mm',-12.7725
14.8,g1='13mm' l1='10mm' lw='2mm',-12.562
14.9,g1='13mm' l1='10mm' lw='2mm',-12.3494
15,g1='13mm' l1='10mm' lw='2mm',-12.1341
1,g1='18mm' l1='10mm' lw='2mm',-13.4193
1.1,g1='18mm' l1='10mm' lw='2mm',-13.2445
1.2,g1='18mm' l1='10mm' lw='2mm',-13.009
1.3,g1='18mm' l1='10mm' lw='2mm',-12.6776
1.4,g1='18mm' l1='10mm' lw='2mm',-12.1802
1.5,g1='18mm' l1='10mm' lw='2mm',-11.3523
1.6,g1='18mm' l1='10mm' lw='2mm',-9.69192
1.7,g1='18mm' l1='10mm' lw='2mm',-4.37322
1.8,g1='18mm' l1='10mm' lw='2mm',-11.4909
1.9,g1='18mm' l1='10mm' lw='2mm',-28.4066
2,g1='18mm' l1='10mm' lw='2mm',-20.249
2.1,g1='18mm' l1='10mm' lw='2mm',-18.2343
2.2,g1='18mm' l1='10mm' lw='2mm',-17.2835
2.3,g1='18mm' l1='10mm' lw='2mm',-16.7225
2.4,g1='18mm' l1='10mm' lw='2mm',-16.3484
2.5,g1='18mm' l1='10mm' lw='2mm',-16.0781
2.6,g1='18mm' l1='10mm' lw='2mm',-15.8714
2.7,g1='18mm' l1='10mm' lw='2mm',-15.7061
2.8,g1='18mm' l1='10mm' lw='2mm',-15.5692
2.9,g1='18mm' l1='10mm' lw='2mm',-15.4524
3,g1='18mm' l1='10mm' lw='2mm',-15.3503
3.1,g1='18mm' l1='10mm' lw='2mm',-15.2591
3.2,g1='18mm' l1='10mm' lw='2mm',-15.1761
3.3,g1='18mm' l1='10mm' lw='2mm',-15.0992
3.4,g1='18mm' l1='10mm' lw='2mm',-15.0272
3.5,g1='18mm' l1='10mm' lw='2mm',-14.9586
3.6,g1='18mm' l1='10mm' lw='2mm',-14.8928
3.7,g1='18mm' l1='10mm' lw='2mm',-14.8288
3.8,g1='18mm' l1='10mm' lw='2mm',-14.7662
3.9,g1='18mm' l1='10mm' lw='2mm',-14.7044
4,g1='18mm' l1='10mm' lw='2mm',-14.6431
4.1,g1='18mm' l1='10mm' lw='2mm',-14.5817
4.2,g1='18mm' l1='10mm' lw='2mm',-14.52
4.3,g1='18mm' l1='10mm' lw='2mm',-14.4576
4.4,g1='18mm' l1='10mm' lw='2mm',-14.3944
4.5,g1='18mm' l1='10mm' lw='2mm',-14.3298
4.6,g1='18mm' l1='10mm' lw='2mm',-14.2638
4.7,g1='18mm' l1='10mm' lw='2mm',-14.1959
4.8,g1='18mm' l1='10mm' lw='2mm',-14.1259
4.9,g1='18mm' l1='10mm' lw='2mm',-14.0535
5,g1='18mm' l1='10mm' lw='2mm',-13.9784
5.1,g1='18mm' l1='10mm' lw='2mm',-13.9001
5.2,g1='18mm' l1='10mm' lw='2mm',-13.8184
5.3,g1='18mm' l1='10mm' lw='2mm',-13.7327
5.4,g1='18mm' l1='10mm' lw='2mm',-13.6427
5.5,g1='18mm' l1='10mm' lw='2mm',-13.5478
5.6,g1='18mm' l1='10mm' lw='2mm',-13.4474
5.7,g1='18mm' l1='10mm' lw='2mm',-13.3408
5.8,g1='18mm' l1='10mm' lw='2mm',-13.2273
5.9,g1='18mm' l1='10mm' lw='2mm',-13.1059
6,g1='18mm' l1='10mm' lw='2mm',-12.9754
6.1,g1='18mm' l1='10mm' lw='2mm',-12.8346
6.2,g1='18mm' l1='10mm' lw='2mm',-12.6817
6.3,g1='18mm' l1='10mm' lw='2mm',-12.5149
6.4,g1='18mm' l1='10mm' lw='2mm',-12.3315
6.5,g1='18mm' l1='10mm' lw='2mm',-12.1284
6.6,g1='18mm' l1='10mm' lw='2mm',-11.9013
6.7,g1='18mm' l1='10mm' lw='2mm',-11.645
6.8,g1='18mm' l1='10mm' lw='2mm',-11.3522
6.9,g1='18mm' l1='10mm' lw='2mm',-11.0127
7,g1='18mm' l1='10mm' lw='2mm',-10.6126
7.1,g1='18mm' l1='10mm' lw='2mm',-10.1314
7.2,g1='18mm' l1='10mm' lw='2mm',-9.53796
7.3,g1='18mm' l1='10mm' lw='2mm',-8.78381
7.4,g1='18mm' l1='10mm' lw='2mm',-7.78968
7.5,g1='18mm' l1='10mm' lw='2mm',-6.42563
7.6,g1='18mm' l1='10mm' lw='2mm',-4.52139
7.7,g1='18mm' l1='10mm' lw='2mm',-2.4083
7.8,g1='18mm' l1='10mm' lw='2mm',-3.63692
7.9,g1='18mm' l1='10mm' lw='2mm',-9.06896
8,g1='18mm' l1='10mm' lw='2mm',-14.5244
8.1,g1='18mm' l1='10mm' lw='2mm',-18.594
8.2,g1='18mm' l1='10mm' lw='2mm',-20.1873
8.3,g1='18mm' l1='10mm' lw='2mm',-19.8423
8.4,g1='18mm' l1='10mm' lw='2mm',-18.9509
8.5,g1='18mm' l1='10mm' lw='2mm',-18.0854
8.6,g1='18mm' l1='10mm' lw='2mm',-17.3511
8.7,g1='18mm' l1='10mm' lw='2mm',-16.7387
8.8,g1='18mm' l1='10mm' lw='2mm',-16.2218
8.9,g1='18mm' l1='10mm' lw='2mm',-15.7766
9,g1='18mm' l1='10mm' lw='2mm',-15.3843
9.1,g1='18mm' l1='10mm' lw='2mm',-15.0308
9.2,g1='18mm' l1='10mm' lw='2mm',-14.7054
9.3,g1='18mm' l1='10mm' lw='2mm',-14.3995
9.4,g1='18mm' l1='10mm' lw='2mm',-14.1065
9.5,g1='18mm' l1='10mm' lw='2mm',-13.8207
9.6,g1='18mm' l1='10mm' lw='2mm',-13.5371
9.7,g1='18mm' l1='10mm' lw='2mm',-13.2507
9.8,g1='18mm' l1='10mm' lw='2mm',-12.9564
9.9,g1='18mm' l1='10mm' lw='2mm',-12.6479
10,g1='18mm' l1='10mm' lw='2mm',-12.318
10.1,g1='18mm' l1='10mm' lw='2mm',-11.9573
10.2,g1='18mm' l1='10mm' lw='2mm',-11.5543
10.3,g1='18mm' l1='10mm' lw='2mm',-11.0951
10.4,g1='18mm' l1='10mm' lw='2mm',-10.5629
10.5,g1='18mm' l1='10mm' lw='2mm',-9.93785
10.6,g1='18mm' l1='10mm' lw='2mm',-9.19736
10.7,g1='18mm' l1='10mm' lw='2mm',-8.31949
10.8,g1='18mm' l1='10mm' lw='2mm',-7.2997
10.9,g1='18mm' l1='10mm' lw='2mm',-6.21275
11,g1='18mm' l1='10mm' lw='2mm',-5.39288
11.1,g1='18mm' l1='10mm' lw='2mm',-5.63285
11.2,g1='18mm' l1='10mm' lw='2mm',-7.52512
11.3,g1='18mm' l1='10mm' lw='2mm',-10.5409
11.4,g1='18mm' l1='10mm' lw='2mm',-13.9694
11.5,g1='18mm' l1='10mm' lw='2mm',-17.57
11.6,g1='18mm' l1='10mm' lw='2mm',-21.3466
11.7,g1='18mm' l1='10mm' lw='2mm',-25.1789
11.8,g1='18mm' l1='10mm' lw='2mm',-28.0077
11.9,g1='18mm' l1='10mm' lw='2mm',-28.0713
12,g1='18mm' l1='10mm' lw='2mm',-26.4358
12.1,g1='18mm' l1='10mm' lw='2mm',-24.7273
12.2,g1='18mm' l1='10mm' lw='2mm',-23.3176
12.3,g1='18mm' l1='10mm' lw='2mm',-22.1858
12.4,g1='18mm' l1='10mm' lw='2mm',-21.2647
12.5,g1='18mm' l1='10mm' lw='2mm',-20.499
12.6,g1='18mm' l1='10mm' lw='2mm',-19.8491
12.7,g1='18mm' l1='10mm' lw='2mm',-19.287
12.8,g1='18mm' l1='10mm' lw='2mm',-18.7925
12.9,g1='18mm' l1='10mm' lw='2mm',-18.351
13,g1='18mm' l1='10mm' lw='2mm',-17.9516
13.1,g1='18mm' l1='10mm' lw='2mm',-17.5858
13.2,g1='18mm' l1='10mm' lw='2mm',-17.2472
13.3,g1='18mm' l1='10mm' lw='2mm',-16.9307
13.4,g1='18mm' l1='10mm' lw='2mm',-16.6322
13.5,g1='18mm' l1='10mm' lw='2mm',-16.3483
13.6,g1='18mm' l1='10mm' lw='2mm',-16.0762
13.7,g1='18mm' l1='10mm' lw='2mm',-15.8136
13.8,g1='18mm' l1='10mm' lw='2mm',-15.5583
13.9,g1='18mm' l1='10mm' lw='2mm',-15.3085
14,g1='18mm' l1='10mm' lw='2mm',-15.0628
14.1,g1='18mm' l1='10mm' lw='2mm',-14.8195
14.2,g1='18mm' l1='10mm' lw='2mm',-14.5773
14.3,g1='18mm' l1='10mm' lw='2mm',-14.3349
14.4,g1='18mm' l1='10mm' lw='2mm',-14.091
14.5,g1='18mm' l1='10mm' lw='2mm',-13.8443
14.6,g1='18mm' l1='10mm' lw='2mm',-13.5937
14.7,g1='18mm' l1='10mm' lw='2mm',-13.3377
14.8,g1='18mm' l1='10mm' lw='2mm',-13.0749
14.9,g1='18mm' l1='10mm' lw='2mm',-12.8039
15,g1='18mm' l1='10mm' lw='2mm',-12.5229
1,g1='8.5mm' l1='14mm' lw='2mm',-12.7541
1.1,g1='8.5mm' l1='14mm' lw='2mm',-12.7161
1.2,g1='8.5mm' l1='14mm' lw='2mm',-12.6722
1.3,g1='8.5mm' l1='14mm' lw='2mm',-12.6217
1.4,g1='8.5mm' l1='14mm' lw='2mm',-12.5632
1.5,g1='8.5mm' l1='14mm' lw='2mm',-12.4952
1.6,g1='8.5mm' l1='14mm' lw='2mm',-12.4155
1.7,g1='8.5mm' l1='14mm' lw='2mm',-12.3212
1.8,g1='8.5mm' l1='14mm' lw='2mm',-12.2081
1.9,g1='8.5mm' l1='14mm' lw='2mm',-12.0697
2,g1='8.5mm' l1='14mm' lw='2mm',-11.8965
2.1,g1='8.5mm' l1='14mm' lw='2mm',-11.6729
2.2,g1='8.5mm' l1='14mm' lw='2mm',-11.3727
2.3,g1='8.5mm' l1='14mm' lw='2mm',-10.9498
2.4,g1='8.5mm' l1='14mm' lw='2mm',-10.3243
2.5,g1='8.5mm' l1='14mm' lw='2mm',-9.42146
2.6,g1='8.5mm' l1='14mm' lw='2mm',-9.01857
