freq_ghz,variation,s11_db
12.2,l2='2.2mm' slot_length='10mm' sw='0.5mm',-11
12.3,l2='2.2mm' slot_length='10mm' sw='0.5mm',-11.0985
12.4,l2='2.2mm' slot_length='10mm' sw='0.5mm',-11.2095
12.5,l2='2.2mm' slot_length='10mm' sw='0.5mm',-11.3044
12.6,l2='2.2mm' slot_length='10mm' sw='0.5mm',-11.3495
12.7,l2='2.2mm' slot_length='10mm' sw='0.5mm',-11.312
12.8,l2='2.2mm' slot_length='10mm' sw='0.5mm',-11.1666
12.9,l2='2.2mm' slot_length='10mm' sw='0.5mm',-10.9015
13,l2='2.2mm' slot_length='10mm' sw='0.5mm',-10.5192
13.1,l2='2.2mm' slot_length='10mm' sw='0.5mm',-10.034
13.2,l2='2.2mm' slot_length='10mm' sw='0.5mm',-9.46617
13.3,l2='2.2mm' slot_length='10mm' sw='0.5mm',-8.83639
13.4,l2='2.2mm' slot_length='10mm' sw='0.5mm',-8.1628
13.5,l2='2.2mm' slot_length='10mm' sw='0.5mm',-7.45951
13.6,l2='2.2mm' slot_length='10mm' sw='0.5mm',-6.73681
13.7,l2='2.2mm' slot_length='10mm' sw='0.5mm',-6.00184
13.8,l2='2.2mm' slot_length='10mm' sw='0.5mm',-5.25957
13.9,l2='2.2mm' slot_length='10mm' sw='0.5mm',-4.51366
14,l2='2.2mm' slot_length='10mm' sw='0.5mm',-3.76729
14.1,l2='2.2mm' slot_length='10mm' sw='0.5mm',-3.02376
14.2,l2='2.2mm' slot_length='10mm' sw='0.5mm',-2.28716
14.3,l2='2.2mm' slot_length='10mm' sw='0.5mm',-1.56285
14.4,l2='2.2mm' slot_length='10mm' sw='0.5mm',-0.858005
14.5,l2='2.2mm' slot_length='10mm' sw='0.5mm',-0.181938
14.6,l2='2.2mm' slot_length='10mm' sw='0.5mm',0.453751
14.7,l2='2.2mm' slot_length='10mm' sw='0.5mm',1.03546
14.8,l2='2.2mm' slot_length='10mm' sw='0.5mm',1.54844
14.9,l2='2.2mm' slot_length='10mm' sw='0.5mm',1.97841
15,l2='2.2mm' slot_length='10mm' sw='0.5mm',2.31362
1,l2='2.2mm' slot_length='10mm' sw='1mm',-11.9684
1.1,l2='2.2mm' slot_length='10mm' sw='1mm',-11.894
1.2,l2='2.2mm' slot_length='10mm' sw='1mm',-11.8106
1.3,l2='2.2mm' slot_length='10mm' sw='1mm',-11.7174
1.4,l2='2.2mm' slot_length='10mm' sw='1mm',-11.6138
1.5,l2='2.2mm' slot_length='10mm' sw='1mm',-11.4987
1.6,l2='2.2mm' slot_length='10mm' sw='1mm',-11.3711
1.7,l2='2.2mm' slot_length='10mm' sw='1mm',-11.2295
1.8,l2='2.2mm' slot_length='10mm' sw='1mm',-11.0723
1.9,l2='2.2mm' slot_length='10mm' sw='1mm',-10.8973
2,l2='2.2mm' slot_length='10mm' sw='1mm',-10.702
2.1,l2='2.2mm' slot_length='10mm' sw='1mm',-10.4831
2.2,l2='2.2mm' slot_length='10mm' sw='1mm',-10.2364
2.3,l2='2.2mm' slot_length='10mm' sw='1mm',-9.95665
2.4,l2='2.2mm' slot_length='10mm' sw='1mm',-9.63663
2.5,l2='2.2mm' slot_length='10mm' sw='1mm',-9.26685
2.6,l2='2.2mm' slot_length='10mm' sw='1mm',-8.83427
2.7,l2='2.2mm' slot_length='10mm' sw='1mm',-8.32071
2.8,l2='2.2mm' slot_length='10mm' sw='1mm',-7.70028
2.9,l2='2.2mm' slot_length='10mm' sw='1mm',-6.93571
3,l2='2.2mm' slot_length='10mm' sw='1mm',-5.97417
3.1,l2='2.2mm' slot_length='10mm' sw='1mm',-4.74987
3.2,l2='2.2mm' slot_length='10mm' sw='1mm',-3.2383
3.3,l2='2.2mm' slot_length='10mm' sw='1mm',-1.78611
3.4,l2='2.2mm' slot_length='10mm' sw='1mm',-1.94477
3.5,l2='2.2mm' slot_length='10mm' sw='1mm',-4.74972
3.6,l2='2.2mm' slot_length='10mm' sw='1mm',-8.33761
3.7,l2='2.2mm' slot_length='10mm' sw='1mm',-11.3578
3.8,l2='2.2mm' slot_length='10mm' sw='1mm',-13.382
3.9,l2='2.2mm' slot_length='10mm' sw='1mm',-14.3777
4,l2='2.2mm' slot_length='10mm' sw='1mm',-14.6122
4.1,l2='2.2mm' slot_length='10mm' sw='1mm',-14.4243
4.2,l2='2.2mm' slot_length='10mm' sw='1mm',-14.047
4.3,l2='2.2mm' slot_length='10mm' sw='1mm',-13.6
4.4,l2='2.2mm' slot_length='10mm' sw='1mm',-13.1363
4.5,l2='2.2mm' slot_length='10mm' sw='1mm',-12.6768
4.6,l2='2.2mm' slot_length='10mm' sw='1mm',-12.2287
4.7,l2='2.2mm' slot_length='10mm' sw='1mm',-11.7932
4.8,l2='2.2mm' slot_length='10mm' sw='1mm',-11.3696
4.9,l2='2.2mm' slot_length='10mm' sw='1mm',-10.9571
5,l2='2.2mm' slot_length='10mm' sw='1mm',-10.5552
5.1,l2='2.2mm' slot_length='10mm' sw='1mm',-10.1646
5.2,l2='2.2mm' slot_length='10mm' sw='1mm',-9.78736
5.3,l2='2.2mm' slot_length='10mm' sw='1mm',-9.42766
5.4,l2='2.2mm' slot_length='10mm' sw='1mm',-9.09171
5.5,l2='2.2mm' slot_length='10mm' sw='1mm',-8.78832
5.6,l2='2.2mm' slot_length='10mm' sw='1mm',-8.52895
5.7,l2='2.2mm' slot_length='10mm' sw='1mm',-8.3275
5.8,l2='2.2mm' slot_length='10mm' sw='1mm',-8.19936
5.9,l2='2.2mm' slot_length='10mm' sw='1mm',-8.15984
6,l2='2.2mm' slot_length='10mm' sw='1mm',-8.22188
6.1,l2='2.2mm' slot_length='10mm' sw='1mm',-8.39357
6.2,l2='2.2mm' slot_length='10mm' sw='1mm',-8.67641
6.3,l2='2.2mm' slot_length='10mm' sw='1mm',-9.06482
6.4,l2='2.2mm' slot_length='10mm' sw='1mm',-9.54729
6.5,l2='2.2mm' slot_length='10mm' sw='1mm',-10.1085
6.6,l2='2.2mm' slot_length='10mm' sw='1mm',-10.7316
6.7,l2='2.2mm' slot_length='10mm' sw='1mm',-11.4005
6.8,l2='2.2mm' slot_length='10mm' sw='1mm',-12.1006
6.9,l2='2.2mm' slot_length='10mm' sw='1mm',-12.8195
7,l2='2.2mm' slot_length='10mm' sw='1mm',-13.5472
7.1,l2='2.2mm' slot_length='10mm' sw='1mm',-14.2751
7.2,l2='2.2mm' slot_length='10mm' sw='1mm',-14.9964
7.3,l2='2.2mm' slot_length='10mm' sw='1mm',-15.7048
7.4,l2='2.2mm' slot_length='10mm' sw='1mm',-16.3947
7.5,l2='2.2mm' slot_length='10mm' sw='1mm',-17.0604
7.6,l2='2.2mm' slot_length='10mm' sw='1mm',-17.6963
7.7,l2='2.2mm' slot_length='10mm' sw='1mm',-18.2962
7.8,l2='2.2mm' slot_length='10mm' sw='1mm',-18.8535
7.9,l2='2.2mm' slot_length='10mm' sw='1mm',-19.3613
8,l2='2.2mm' slot_length='10mm' sw='1mm',-19.8123
8.1,l2='2.2mm' slot_length='10mm' sw='1mm',-20.1995
8.2,l2='2.2mm' slot_length='10mm' sw='1mm',-20.5163
8.3,l2='2.2mm' slot_length='10mm' sw='1mm',-20.7571
8.4,l2='2.2mm' slot_length='10mm' sw='1mm',-20.9179
8.5,l2='2.2mm' slot_length='10mm' sw='1mm',-20.9968
8.6,l2='2.2mm' slot_length='10mm' sw='1mm',-20.9945
8.7,l2='2.2mm' slot_length='10mm' sw='1mm',-20.914
8.8,l2='2.2mm' slot_length='10mm' sw='1mm',-20.7612
8.9,l2='2.2mm' slot_length='10mm' sw='1mm',-20.5442
9,l2='2.2mm' slot_length='10mm' sw='1mm',-20.2724
9.1,l2='2.2mm' slot_length='10mm' sw='1mm',-19.9565
9.2,l2='2.2mm' slot_length='10mm' sw='1mm',-19.6072
9.3,l2='2.2mm' slot_length='10mm' sw='1mm',-19.2344
9.4,l2='2.2mm' slot_length='10mm' sw='1mm',-18.8472
9.5,l2='2.2mm' slot_length='10mm' sw='1mm',-18.4529
9.6,l2='2.2mm' slot_length='10mm' sw='1mm',-18.0571
9.7,l2='2.2mm' slot_length='10mm' sw='1mm',-17.6642
9.8,l2='2.2mm' slot_length='10mm' sw='1mm',-17.2768
9.9,l2='2.2mm' slot_length='10mm' sw='1mm',-16.8966
10,l2='2.2mm' slot_length='10mm' sw='1mm',-16.5245
10.1,l2='2.2mm' slot_length='10mm' sw='1mm',-16.1607
10.2,l2='2.2mm' slot_length='10mm' sw='1mm',-15.8052
10.3,l2='2.2mm' slot_length='10mm' sw='1mm',-15.4575
10.4,l2='2.2mm' slot_length='10mm' sw='1mm',-15.1175
10.5,l2='2.2mm' slot_length='10mm' sw='1mm',-14.7847
10.6,l2='2.2mm' slot_length='10mm' sw='1mm',-14.4591
10.7,l2='2.2mm' slot_length='10mm' sw='1mm',-14.1406
10.8,l2='2.2mm' slot_length='10mm' sw='1mm',-13.8296
10.9,l2='2.2mm' slot_length='10mm' sw='1mm',-13.5265
11,l2='2.2mm' slot_length='10mm' sw='1mm',-13.2323
11.1,l2='2.2mm' slot_length='10mm' sw='1mm',-12.9481
11.2,l2='2.2mm' slot_length='10mm' sw='1mm',-12.6752
11.3,l2='2.2mm' slot_length='10mm' sw='1mm',-12.4152
11.4,l2='2.2mm' slot_length='10mm' sw='1mm',-12.17
11.5,l2='2.2mm' slot_length='10mm' sw='1mm',-11.9411
11.6,l2='2.2mm' slot_length='10mm' sw='1mm',-11.7299
11.7,l2='2.2mm' slot_length='10mm' sw='1mm',-11.5372
11.8,l2='2.2mm' slot_length='10mm' sw='1mm',-11.3627
11.9,l2='2.2mm' slot_length='10mm' sw='1mm',-11.2047
12,l2='2.2mm' slot_length='10mm' sw='1mm',-11.06
12.1,l2='2.2mm' slot_length='10mm' sw='1mm',-10.9235
12.2,l2='2.2mm' slot_length='10mm' sw='1mm',-10.7884
12.3,l2='2.2mm' slot_length='10mm' sw='1mm',-10.6468
12.4,l2='2.2mm' slot_length='10mm' sw='1mm',-10.49
12.5,l2='2.2mm' slot_length='10mm' sw='1mm',-10.3099
12.6,l2='2.2mm' slot_length='10mm' sw='1mm',-10.0993
12.7,l2='2.2mm' slot_length='10mm' sw='1mm',-9.85271
12.8,l2='2.2mm' slot_length='10mm' sw='1mm',-9.56681
12.9,l2='2.2mm' slot_length='10mm' sw='1mm',-9.24016
13,l2='2.2mm' slot_length='10mm' sw='1mm',-8.87301
13.1,l2='2.2mm' slot_length='10mm' sw='1mm',-8.46682
13.2,l2='2.2mm' slot_length='10mm' sw='1mm',-8.02378
13.3,l2='2.2mm' slot_length='10mm' sw='1mm',-7.54638
13.4,l2='2.2mm' slot_length='10mm' sw='1mm',-7.03709
13.5,l2='2.2mm' slot_length='10mm' sw='1mm',-6.49816
13.6,l2='2.2mm' slot_length='10mm' sw='1mm',-5.93161
13.7,l2='2.2mm' slot_length='10mm' sw='1mm',-5.33917
13.8,l2='2.2mm' slot_length='10mm' sw='1mm',-4.72245
13.9,l2='2.2mm' slot_length='10mm' sw='1mm',-4.08312
14,l2='2.2mm' slot_length='10mm' sw='1mm',-3.42316
14.1,l2='2.2mm' slot_length='10mm' sw='1mm',-2.74526
14.2,l2='2.2mm' slot_length='10mm' sw='1mm',-2.05333
14.3,l2='2.2mm' slot_length='10mm' sw='1mm',-1.35308
14.4,l2='2.2mm' slot_length='10mm' sw='1mm',-0.652905
14.5,l2='2.2mm' slot_length='10mm' sw='1mm',0.0352923
14.6,l2='2.2mm' slot_length='10mm' sw='1mm',0.695262
14.7,l2='2.2mm' slot_length='10mm' sw='1mm',1.3061
14.8,l2='2.2mm' slot_length='10mm' sw='1mm',1.84299
14.9,l2='2.2mm' slot_length='10mm' sw='1mm',2.27978
15,l2='2.2mm' slot_length='10mm' sw='1mm',2.59336
1,l2='2.2mm' slot_length='10mm' sw='1.5mm',-12.3362
1.1,l2='2.2mm' slot_length='10mm' sw='1.5mm',-12.2614
1.2,l2='2.2mm' slot_length='10mm' sw='1.5mm',-12.1775
1.3,l2='2.2mm' slot_length='10mm' sw='1.5mm',-12.0839
1.4,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.9797
1.5,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.8641
1.6,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.736
1.7,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.5939
1.8,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.4363
1.9,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.2609
2,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.0654
2.1,l2='2.2mm' slot_length='10mm' sw='1.5mm',-10.8465
2.2,l2='2.2mm' slot_length='10mm' sw='1.5mm',-10.6001
2.3,l2='2.2mm' slot_length='10mm' sw='1.5mm',-10.321
2.4,l2='2.2mm' slot_length='10mm' sw='1.5mm',-10.0022
2.5,l2='2.2mm' slot_length='10mm' sw='1.5mm',-9.6344
2.6,l2='2.2mm' slot_length='10mm' sw='1.5mm',-9.20502
2.7,l2='2.2mm' slot_length='10mm' sw='1.5mm',-8.69641
2.8,l2='2.2mm' slot_length='10mm' sw='1.5mm',-8.08356
2.9,l2='2.2mm' slot_length='10mm' sw='1.5mm',-7.33045
3,l2='2.2mm' slot_length='10mm' sw='1.5mm',-6.38583
3.1,l2='2.2mm' slot_length='10mm' sw='1.5mm',-5.18397
3.2,l2='2.2mm' slot_length='10mm' sw='1.5mm',-3.68762
3.3,l2='2.2mm' slot_length='10mm' sw='1.5mm',-2.16579
3.4,l2='2.2mm' slot_length='10mm' sw='1.5mm',-2.02892
3.5,l2='2.2mm' slot_length='10mm' sw='1.5mm',-4.60445
3.6,l2='2.2mm' slot_length='10mm' sw='1.5mm',-8.20434
3.7,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.3382
3.8,l2='2.2mm' slot_length='10mm' sw='1.5mm',-13.521
3.9,l2='2.2mm' slot_length='10mm' sw='1.5mm',-14.6677
4,l2='2.2mm' slot_length='10mm' sw='1.5mm',-15.0028
4.1,l2='2.2mm' slot_length='10mm' sw='1.5mm',-14.8651
4.2,l2='2.2mm' slot_length='10mm' sw='1.5mm',-14.5073
4.3,l2='2.2mm' slot_length='10mm' sw='1.5mm',-14.0649
4.4,l2='2.2mm' slot_length='10mm' sw='1.5mm',-13.5993
4.5,l2='2.2mm' slot_length='10mm' sw='1.5mm',-13.1357
4.6,l2='2.2mm' slot_length='10mm' sw='1.5mm',-12.6829
4.7,l2='2.2mm' slot_length='10mm' sw='1.5mm',-12.2428
4.8,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.8149
4.9,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.3982
5,l2='2.2mm' slot_length='10mm' sw='1.5mm',-10.992
5.1,l2='2.2mm' slot_length='10mm' sw='1.5mm',-10.5964
5.2,l2='2.2mm' slot_length='10mm' sw='1.5mm',-10.2131
5.3,l2='2.2mm' slot_length='10mm' sw='1.5mm',-9.84511
5.4,l2='2.2mm' slot_length='10mm' sw='1.5mm',-9.49772
5.5,l2='2.2mm' slot_length='10mm' sw='1.5mm',-9.17842
5.6,l2='2.2mm' slot_length='10mm' sw='1.5mm',-8.89721
5.7,l2='2.2mm' slot_length='10mm' sw='1.5mm',-8.66654
5.8,l2='2.2mm' slot_length='10mm' sw='1.5mm',-8.50066
5.9,l2='2.2mm' slot_length='10mm' sw='1.5mm',-8.41447
6,l2='2.2mm' slot_length='10mm' sw='1.5mm',-8.42152
6.1,l2='2.2mm' slot_length='10mm' sw='1.5mm',-8.53176
6.2,l2='2.2mm' slot_length='10mm' sw='1.5mm',-8.74947
6.3,l2='2.2mm' slot_length='10mm' sw='1.5mm',-9.0723
6.4,l2='2.2mm' slot_length='10mm' sw='1.5mm',-9.49163
6.5,l2='2.2mm' slot_length='10mm' sw='1.5mm',-9.99417
6.6,l2='2.2mm' slot_length='10mm' sw='1.5mm',-10.5643
6.7,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.1859
6.8,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.8443
6.9,l2='2.2mm' slot_length='10mm' sw='1.5mm',-12.5267
7,l2='2.2mm' slot_length='10mm' sw='1.5mm',-13.2222
7.1,l2='2.2mm' slot_length='10mm' sw='1.5mm',-13.9223
7.2,l2='2.2mm' slot_length='10mm' sw='1.5mm',-14.62
7.3,l2='2.2mm' slot_length='10mm' sw='1.5mm',-15.3094
7.4,l2='2.2mm' slot_length='10mm' sw='1.5mm',-15.9855
7.5,l2='2.2mm' slot_length='10mm' sw='1.5mm',-16.6438
7.6,l2='2.2mm' slot_length='10mm' sw='1.5mm',-17.2799
7.7,l2='2.2mm' slot_length='10mm' sw='1.5mm',-17.8892
7.8,l2='2.2mm' slot_length='10mm' sw='1.5mm',-18.4667
7.9,l2='2.2mm' slot_length='10mm' sw='1.5mm',-19.0071
8,l2='2.2mm' slot_length='10mm' sw='1.5mm',-19.5043
8.1,l2='2.2mm' slot_length='10mm' sw='1.5mm',-19.9518
8.2,l2='2.2mm' slot_length='10mm' sw='1.5mm',-20.3428
8.3,l2='2.2mm' slot_length='10mm' sw='1.5mm',-20.67
8.4,l2='2.2mm' slot_length='10mm' sw='1.5mm',-20.927
8.5,l2='2.2mm' slot_length='10mm' sw='1.5mm',-21.108
8.6,l2='2.2mm' slot_length='10mm' sw='1.5mm',-21.2093
8.7,l2='2.2mm' slot_length='10mm' sw='1.5mm',-21.2296
8.8,l2='2.2mm' slot_length='10mm' sw='1.5mm',-21.1704
8.9,l2='2.2mm' slot_length='10mm' sw='1.5mm',-21.0365
9,l2='2.2mm' slot_length='10mm' sw='1.5mm',-20.8355
9.1,l2='2.2mm' slot_length='10mm' sw='1.5mm',-20.577
9.2,l2='2.2mm' slot_length='10mm' sw='1.5mm',-20.2718
9.3,l2='2.2mm' slot_length='10mm' sw='1.5mm',-19.9311
9.4,l2='2.2mm' slot_length='10mm' sw='1.5mm',-19.5652
9.5,l2='2.2mm' slot_length='10mm' sw='1.5mm',-19.1833
9.6,l2='2.2mm' slot_length='10mm' sw='1.5mm',-18.7931
9.7,l2='2.2mm' slot_length='10mm' sw='1.5mm',-18.4006
9.8,l2='2.2mm' slot_length='10mm' sw='1.5mm',-18.0102
9.9,l2='2.2mm' slot_length='10mm' sw='1.5mm',-17.6249
10,l2='2.2mm' slot_length='10mm' sw='1.5mm',-17.2466
10.1,l2='2.2mm' slot_length='10mm' sw='1.5mm',-16.8766
10.2,l2='2.2mm' slot_length='10mm' sw='1.5mm',-16.5151
10.3,l2='2.2mm' slot_length='10mm' sw='1.5mm',-16.1622
10.4,l2='2.2mm' slot_length='10mm' sw='1.5mm',-15.8177
10.5,l2='2.2mm' slot_length='10mm' sw='1.5mm',-15.4815
10.6,l2='2.2mm' slot_length='10mm' sw='1.5mm',-15.1531
10.7,l2='2.2mm' slot_length='10mm' sw='1.5mm',-14.8325
10.8,l2='2.2mm' slot_length='10mm' sw='1.5mm',-14.5196
10.9,l2='2.2mm' slot_length='10mm' sw='1.5mm',-14.2147
11,l2='2.2mm' slot_length='10mm' sw='1.5mm',-13.9184
11.1,l2='2.2mm' slot_length='10mm' sw='1.5mm',-13.6312
11.2,l2='2.2mm' slot_length='10mm' sw='1.5mm',-13.3542
11.3,l2='2.2mm' slot_length='10mm' sw='1.5mm',-13.0887
11.4,l2='2.2mm' slot_length='10mm' sw='1.5mm',-12.8359
11.5,l2='2.2mm' slot_length='10mm' sw='1.5mm',-12.5972
11.6,l2='2.2mm' slot_length='10mm' sw='1.5mm',-12.3737
11.7,l2='2.2mm' slot_length='10mm' sw='1.5mm',-12.1662
11.8,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.9744
11.9,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.7974
12,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.6326
12.1,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.4761
12.2,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.3226
12.3,l2='2.2mm' slot_length='10mm' sw='1.5mm',-11.1657
12.4,l2='2.2mm' slot_length='10mm' sw='1.5mm',-10.9982
12.5,l2='2.2mm' slot_length='10mm' sw='1.5mm',-10.8132
12.6,l2='2.2mm' slot_length='10mm' sw='1.5mm',-10.6042
12.7,l2='2.2mm' slot_length='10mm' sw='1.5mm',-10.3659
12.8,l2='2.2mm' slot_length='10mm' sw='1.5mm',-10.0947
12.9,l2='2.2mm' slot_length='10mm' sw='1.5mm',-9.78837
13,l2='2.2mm' slot_length='10mm' sw='1.5mm',-9.44599
13.1,l2='2.2mm' slot_length='10mm' sw='1.5mm',-9.06785
13.2,l2='2.2mm' slot_length='10mm' sw='1.5mm',-8.65493
13.3,l2='2.2mm' slot_length='10mm' sw='1.5mm',-8.20862
13.4,l2='2.2mm' slot_length='10mm' sw='1.5mm',-7.73044
13.5,l2='2.2mm' slot_length='10mm' sw='1.5mm',-7.22185
13.6,l2='2.2mm' slot_length='10mm' sw='1.5mm',-6.68417
13.7,l2='2.2mm' slot_length='10mm' sw='1.5mm',-6.11857
13.8,l2='2.2mm' slot_length='10mm' sw='1.5mm',-5.5261
13.9,l2='2.2mm' slot_length='10mm' sw='1.5mm',-4.90788
14,l2='2.2mm' slot_length='10mm' sw='1.5mm',-4.26526
14.1,l2='2.2mm' slot_length='10mm' sw='1.5mm',-3.6002
14.2,l2='2.2mm' slot_length='10mm' sw='1.5mm',-2.91567
14.3,l2='2.2mm' slot_length='10mm' sw='1.5mm',-2.21627
14.4,l2='2.2mm' slot_length='10mm' sw='1.5mm',-1.50908
14.5,l2='2.2mm' slot_length='10mm' sw='1.5mm',-0.804591
14.6,l2='2.2mm' slot_length='10mm' sw='1.5mm',-0.117792
14.7,l2='2.2mm' slot_length='10mm' sw='1.5mm',0.531044
14.8,l2='2.2mm' slot_length='10mm' sw='1.5mm',1.11643
14.9,l2='2.2mm' slot_length='10mm' sw='1.5mm',1.60949
15,l2='2.2mm' slot_length='10mm' sw='1.5mm',1.98219
1,l2='1mm' slot_length='12mm' sw='0.5mm',-12.028
1.1,l2='1mm' slot_length='12mm' sw='0.5mm',-11.9531
1.2,l2='1mm' slot_length='12mm' sw='0.5mm',-11.8692
1.3,l2='1mm' slot_length='12mm' sw='0.5mm',-11.7754
1.4,l2='1mm' slot_length='12mm' sw='0.5mm',-11.671
1.5,l2='1mm' slot_length='12mm' sw='0.5mm',-11.5551
1.6,l2='1mm' slot_length='12mm' sw='0.5mm',-11.4263
1.7,l2='1mm' slot_length='12mm' sw='0.5mm',-11.2834
1.8,l2='1mm' slot_length='12mm' sw='0.5mm',-11.1246
1.9,l2='1mm' slot_length='12mm' sw='0.5mm',-10.9478
2,l2='1mm' slot_length='12mm' sw='0.5mm',-10.7502
2.1,l2='1mm' slot_length='12mm' sw='0.5mm',-10.5284
2.2,l2='1mm' slot_length='12mm' sw='0.5mm',-10.2782
2.3,l2='1mm' slot_length='12mm' sw='0.5mm',-9.99398
2.4,l2='1mm' slot_length='12mm' sw='0.5mm',-9.6682
2.5,l2='1mm' slot_length='12mm' sw='0.5mm',-9.29087
2.6,l2='1mm' slot_length='12mm' sw='0.5mm',-8.84821
2.7,l2='1mm' slot_length='12mm' sw='0.5mm',-8.32084
2.8,l2='1mm' slot_length='12mm' sw='0.5mm',-7.68106
2.9,l2='1mm' slot_length='12mm' sw='0.5mm',-6.88873
3,l2='1mm' slot_length='12mm' sw='0.5mm',-5.88712
3.1,l2='1mm' slot_length='12mm' sw='0.5mm',-4.60827
3.2,l2='1mm' slot_length='12mm' sw='0.5mm',-3.04934
3.3,l2='1mm' slot_length='12mm' sw='0.5mm',-1.70968
3.4,l2='1mm' slot_length='12mm' sw='0.5mm',-2.38451
3.5,l2='1mm' slot_length='12mm' sw='0.5mm',-5.56363
3.6,l2='1mm' slot_length='12mm' sw='0.5mm',-9.15805
3.7,l2='1mm' slot_length='12mm' sw='0.5mm',-12.0273
3.8,l2='1mm' slot_length='12mm' sw='0.5mm',-13.8255
3.9,l2='1mm' slot_length='12mm' sw='0.5mm',-14.6018
4,l2='1mm' slot_length='12mm' sw='0.5mm',-14.6846
4.1,l2='1mm' slot_length='12mm' sw='0.5mm',-14.4116
4.2,l2='1mm' slot_length='12mm' sw='0.5mm',-13.9907
4.3,l2='1mm' slot_length='12mm' sw='0.5mm',-13.5213
4.4,l2='1mm' slot_length='12mm' sw='0.5mm',-13.045
4.5,l2='1mm' slot_length='12mm' sw='0.5mm',-12.577
4.6,l2='1mm' slot_length='12mm' sw='0.5mm',-12.1217
4.7,l2='1mm' slot_length='12mm' sw='0.5mm',-11.679
4.8,l2='1mm' slot_length='12mm' sw='0.5mm',-11.2476
4.9,l2='1mm' slot_length='12mm' sw='0.5mm',-10.8264
5,l2='1mm' slot_length='12mm' sw='0.5mm',-10.415
5.1,l2='1mm' slot_length='12mm' sw='0.5mm',-10.0141
5.2,l2='1mm' slot_length='12mm' sw='0.5mm',-9.62657
5.3,l2='1mm' slot_length='12mm' sw='0.5mm',-9.2571
5.4,l2='1mm' slot_length='12mm' sw='0.5mm',-8.91314
5.5,l2='1mm' slot_length='12mm' sw='0.5mm',-8.60513
5.6,l2='1mm' slot_length='12mm' sw='0.5mm',-8.34671
5.7,l2='1mm' slot_length='12mm' sw='0.5mm',-8.15428
5.8,l2='1mm' slot_length='12mm' sw='0.5mm',-8.0458
5.9,l2='1mm' slot_length='12mm' sw='0.5mm',-8.03861
6,l2='1mm' slot_length='12mm' sw='0.5mm',-8.14639
6.1,l2='1mm' slot_length='12mm' sw='0.5mm',-8.3763
6.2,l2='1mm' slot_length='12mm' sw='0.5mm',-8.72714
6.3,l2='1mm' slot_length='12mm' sw='0.5mm',-9.18961
6.4,l2='1mm' slot_length='12mm' sw='0.5mm',-9.74831
6.5,l2='1mm' slot_length='12mm' sw='0.5mm',-10.3847
6.6,l2='1mm' slot_length='12mm' sw='0.5mm',-11.08
6.7,l2='1mm' slot_length='12mm' sw='0.5mm',-11.8169
6.8,l2='1mm' slot_length='12mm' sw='0.5mm',-12.5807
6.9,l2='1mm' slot_length='12mm' sw='0.5mm',-13.3595
7,l2='1mm' slot_length='12mm' sw='0.5mm',-14.1435
7.1,l2='1mm' slot_length='12mm' sw='0.5mm',-14.9247
7.2,l2='1mm' slot_length='12mm' sw='0.5mm',-15.6964
7.3,l2='1mm' slot_length='12mm' sw='0.5mm',-16.4523
7.4,l2='1mm' slot_length='12mm' sw='0.5mm',-17.1859
7.5,l2='1mm' slot_length='12mm' sw='0.5mm',-17.8903
7.6,l2='1mm' slot_length='12mm' sw='0.5mm',-18.5577
7.7,l2='1mm' slot_length='12mm' sw='0.5mm',-19.1795
7.8,l2='1mm' slot_length='12mm' sw='0.5mm',-19.7457
7.9,l2='1mm' slot_length='12mm' sw='0.5mm',-20.246
8,l2='1mm' slot_length='12mm' sw='0.5mm',-20.6699
8.1,l2='1mm' slot_length='12mm' sw='0.5mm',-21.008
8.2,l2='1mm' slot_length='12mm' sw='0.5mm',-21.2528
8.3,l2='1mm' slot_length='12mm' sw='0.5mm',-21.4003
8.4,l2='1mm' slot_length='12mm' sw='0.5mm',-21.4501
8.5,l2='1mm' slot_length='12mm' sw='0.5mm',-21.4059
8.6,l2='1mm' slot_length='12mm' sw='0.5mm',-21.2747
8.7,l2='1mm' slot_length='12mm' sw='0.5mm',-21.0662
8.8,l2='1mm' slot_length='12mm' sw='0.5mm',-20.7914
8.9,l2='1mm' slot_length='12mm' sw='0.5mm',-20.4617
9,l2='1mm' slot_length='12mm' sw='0.5mm',-20.0881
9.1,l2='1mm' slot_length='12mm' sw='0.5mm',-19.6802
