freq_ghz,variation,s11_db
8.3,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-13.4704
8.4,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-13.4716
8.5,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-13.447
8.6,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-13.4014
8.7,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-13.3399
8.8,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-13.2672
8.9,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-13.1877
9,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-13.1051
9.1,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-13.0226
9.2,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.9427
9.3,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.8672
9.4,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.7974
9.5,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.7336
9.6,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.6757
9.7,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.6226
9.8,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.5724
9.9,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.5226
10,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.4706
10.1,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.4134
10.2,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.3489
10.3,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.2754
10.4,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.1917
10.5,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.0974
10.6,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.9925
10.7,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.8768
10.8,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.7505
10.9,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.6135
11,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.4652
11.1,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.3052
11.2,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.1327
11.3,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-10.9468
11.4,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-10.7471
11.5,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-10.5337
11.6,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-10.3085
11.7,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-10.0772
11.8,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-9.85265
11.9,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-9.66181
12,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-9.55503
12.1,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-9.61548
12.2,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-9.95108
12.3,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-10.641
12.4,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.6419
12.5,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.7486
12.6,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-13.6888
12.7,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-14.2847
12.8,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-14.5253
12.9,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-14.5055
13,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-14.3337
13.1,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-14.0874
13.2,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-13.8119
13.3,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-13.5304
13.4,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-13.2543
13.5,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.9882
13.6,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.7343
13.7,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.4932
13.8,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.2655
13.9,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-12.0518
14,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.8533
14.1,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.6718
14.2,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.5099
14.3,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.3708
14.4,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.2585
14.5,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.1771
14.6,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.1309
14.7,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.1237
14.8,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.1582
14.9,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.2356
15,patch_r='5.6mm' slot_length='20mm' sw='1.3mm',-11.3549
1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.4754
1.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.4047
1.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.3188
1.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.2133
1.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.0816
1.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.9129
1.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.6898
1.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.381
1.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.9257
1.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.1934
2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-8.90011
2.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-7.47951
2.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.8425
2.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-16.7469
2.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-15.8238
2.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-15.0653
2.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.563
2.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.2092
2.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.942
2.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.7276
3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.547
3.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.3887
3.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.2455
3.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.1128
3.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.9876
3.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.868
3.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.7535
3.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.6441
3.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.5411
3.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.4465
4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.3638
4.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.2973
4.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.2524
4.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.2346
4.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.249
4.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.2984
4.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.3825
4.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.4967
4.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.6329
4.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.78
5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.9268
5.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.0634
5.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.1826
5.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.2801
5.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.3541
5.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.405
5.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.4341
5.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.443
5.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.4338
5.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.4078
6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.3661
6.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.309
6.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.2358
6.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.1448
6.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.0325
6.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.8928
6.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.7154
6.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.4824
6.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.1617
6.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.6935
7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.9777
7.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.0305
7.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.4224
7.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.1605
7.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.354
7.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.458
7.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.3225
7.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.1626
7.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.0235
7.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.9153
8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.8398
8.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.791
8.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.7539
8.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.7111
8.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.6537
8.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.5831
8.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.5043
8.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.4217
8.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.3381
8.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.2546
9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.1717
9.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.0891
9.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.0066
9.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.9239
9.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.8403
9.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.7556
9.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.6693
9.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.5809
9.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.4901
9.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.3966
10,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.3
10.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.2001
10.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.0969
10.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.9904
10.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.881
10.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.7692
10.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.6561
10.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.5432
10.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.4326
10.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.3276
11,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.232
11.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.1512
11.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.0912
11.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.0592
11.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.0624
11.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.107
11.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.1972
11.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.3334
11.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.5109
11.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.7199
12,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.9465
12.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.1744
12.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.3875
12.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.5723
12.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.7195
12.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.8241
12.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.8854
12.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.9058
12.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.8899
12.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.8432
13,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.7719
13.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.6818
13.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.5789
13.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.4688
13.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.3568
13.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.2485
13.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.1495
13.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.0658
13.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.0035
13.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.9689
14,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.9679
14.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.0056
14.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.0851
14.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.2069
14.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.3681
14.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.5619
14.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.7785
14.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.0056
14.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.2305
14.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.4414
15,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.6287
1,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.3751
1.1,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.304
1.2,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.2176
1.3,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.1116
1.4,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.979
1.5,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.8093
1.6,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.5847
1.7,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.2734
1.8,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-10.8138
1.9,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-10.0731
2,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-8.76126
2.1,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-7.35107
2.2,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.8707
2.3,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-16.6743
2.4,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-15.7305
2.5,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-14.97
2.6,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-14.4673
2.7,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-14.1134
2.8,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.8459
2.9,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.6312
3,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.4503
3.1,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.2917
3.2,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.1481
3.3,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.015
3.4,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.8893
3.5,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.7693
3.6,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.6543
3.7,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.5443
3.8,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.4406
3.9,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.3454
4,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.262
4.1,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.1951
4.2,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.1499
4.3,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.1324
4.4,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.1476
4.5,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.1988
4.6,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.2855
4.7,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.4034
4.8,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.5438
4.9,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.6954
5,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.8466
5.1,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.9871
5.2,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.1094
5.3,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.2089
5.4,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.284
5.5,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.3348
5.6,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.3627
5.7,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.3696
5.8,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.3575
5.9,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.3279
6,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.282
6.1,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.2203
6.2,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.1426
6.3,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.0473
6.4,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.9317
6.5,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.7907
6.6,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.6159
6.7,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.393
6.8,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.0974
6.9,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.6863
7,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.0889
7.1,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-10.2571
7.2,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-9.76214
7.3,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.5681
7.4,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.7172
7.5,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-14.3748
7.6,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-14.4065
7.7,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-14.2916
7.8,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-14.1572
7.9,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-14.032
8,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.9201
8.1,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.8194
8.2,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.7267
8.3,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.6393
8.4,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.5548
8.5,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.4718
8.6,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.3892
8.7,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.3063
8.8,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.2228
8.9,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.1385
9,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.0535
9.1,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.9675
9.2,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.8807
9.3,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.7931
9.4,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.7045
9.5,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.6151
9.6,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.5246
9.7,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.4331
9.8,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.3404
9.9,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.2464
10,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.1508
10.1,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.0534
10.2,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.9538
10.3,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.8517
10.4,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.7465
10.5,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.6382
10.6,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.5272
10.7,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.4148
10.8,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.3035
10.9,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.1973
11,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.1014
11.1,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.0225
11.2,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-10.9677
11.3,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-10.9448
11.4,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-10.9608
11.5,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.022
11.6,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.1316
11.7,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.2889
11.8,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.4882
11.9,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.718
12,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.9627
12.1,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.2045
12.2,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.4263
12.3,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.6145
12.4,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.7602
12.5,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.8597
12.6,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.9137
12.7,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.926
12.8,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.9021
12.9,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.8485
13,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.7713
13.1,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.6765
13.2,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.5697
13.3,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.456
13.4,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.3404
13.5,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.2279
13.6,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.1238
13.7,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.0335
13.8,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.963
13.9,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.9181
14,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.9046
14.1,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.9272
14.2,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-11.9886
14.3,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.0893
14.4,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.2262
14.5,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.3933
14.6,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.5819
14.7,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.7815
14.8,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-12.9816
14.9,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.1727
15,patch_r='8.5mm' slot_length='18mm' sw='0.7mm',-13.3471
1,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.4094
1.1,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.3383
1.2,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.2519
1.3,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.1458
1.4,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-12.0132
1.5,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.8433
1.6,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.6185
1.7,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-11.3069
1.8,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-10.8466
1.9,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-10.1045
2,patch_r='8.5mm' slot_length='18mm' sw='0.9mm',-8.79067
