freq_ghz,variation,s11_db
9,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.9673
9.1,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.8407
9.2,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.7199
9.3,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.6079
9.4,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.5088
9.5,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.4276
9.6,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.3701
9.7,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.3431
9.8,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.3542
9.9,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.4104
10,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.5177
10.1,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.6788
10.2,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.8917
10.3,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.1479
10.4,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.4325
10.5,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.7246
10.6,l2='1.8mm' slot_length='12mm' sw='1.3mm',-13.0009
10.7,l2='1.8mm' slot_length='12mm' sw='1.3mm',-13.2389
10.8,l2='1.8mm' slot_length='12mm' sw='1.3mm',-13.4206
10.9,l2='1.8mm' slot_length='12mm' sw='1.3mm',-13.5348
11,l2='1.8mm' slot_length='12mm' sw='1.3mm',-13.5778
11.1,l2='1.8mm' slot_length='12mm' sw='1.3mm',-13.5522
11.2,l2='1.8mm' slot_length='12mm' sw='1.3mm',-13.4648
11.3,l2='1.8mm' slot_length='12mm' sw='1.3mm',-13.3242
11.4,l2='1.8mm' slot_length='12mm' sw='1.3mm',-13.1396
11.5,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.9194
11.6,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.671
11.7,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.4012
11.8,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.1164
11.9,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.8239
12,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.5325
12.1,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.2538
12.2,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.0028
12.3,l2='1.8mm' slot_length='12mm' sw='1.3mm',-10.7977
12.4,l2='1.8mm' slot_length='12mm' sw='1.3mm',-10.6579
12.5,l2='1.8mm' slot_length='12mm' sw='1.3mm',-10.6001
12.6,l2='1.8mm' slot_length='12mm' sw='1.3mm',-10.6322
12.7,l2='1.8mm' slot_length='12mm' sw='1.3mm',-10.7494
12.8,l2='1.8mm' slot_length='12mm' sw='1.3mm',-10.9338
12.9,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.1586
13,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.3961
13.1,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.6231
13.2,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.8244
13.3,l2='1.8mm' slot_length='12mm' sw='1.3mm',-11.9931
13.4,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.1284
13.5,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.2342
13.6,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.3169
13.7,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.384
13.8,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.4434
13.9,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.5028
14,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.569
14.1,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.648
14.2,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.7443
14.3,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.8606
14.4,l2='1.8mm' slot_length='12mm' sw='1.3mm',-12.9974
14.5,l2='1.8mm' slot_length='12mm' sw='1.3mm',-13.1526
14.6,l2='1.8mm' slot_length='12mm' sw='1.3mm',-13.3219
14.7,l2='1.8mm' slot_length='12mm' sw='1.3mm',-13.4989
14.8,l2='1.8mm' slot_length='12mm' sw='1.3mm',-13.6758
14.9,l2='1.8mm' slot_length='12mm' sw='1.3mm',-13.8445
15,l2='1.8mm' slot_length='12mm' sw='1.3mm',-13.9977
1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.2695
1.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.2128
1.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.1461
1.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.0673
1.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.9736
1.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.8612
1.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.7241
1.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.5539
1.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.3373
1.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.0518
2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.6579
2.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.0776
2.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-9.13587
2.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-7.3675
2.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-3.94033
2.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.8692
2.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-19.7211
2.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-17.6887
2.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-16.2063
2.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-15.3461
3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-14.789
3.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-14.3936
3.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-14.0928
3.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.8513
3.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.6489
3.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.4734
3.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.3167
3.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.1737
3.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.0406
3.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.9152
4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.7956
4.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.6811
4.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.571
4.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.4654
4.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.3647
4.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.27
4.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.1825
4.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.1039
4.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.0366
4.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.9828
5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.9451
5.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.9261
5.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.9277
5.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.9513
5.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.9974
5.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.0652
5.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.1526
5.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.2565
5.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.3728
5.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.4967
6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.6237
6.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.7491
6.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.869
6.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.9802
6.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.0801
6.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.1671
6.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.2402
6.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.299
6.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.3434
6.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.3741
7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.3916
7.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.3967
7.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.3903
7.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.373
7.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.3455
7.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.3083
7.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.2618
7.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.2063
7.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.1418
7.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.0685
8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.9865
8.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.8959
8.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.7969
8.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.6897
8.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.5749
8.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.453
8.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.3248
8.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.1913
8.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.0539
8.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.9142
9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.7745
9.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.6377
9.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.5081
9.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.392
9.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.2988
9.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.2432
9.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.2475
9.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.3446
9.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.5779
9.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.9906
10,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.5929
10.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.3056
10.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.9314
10.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-14.2516
10.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-14.1991
10.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.8792
10.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.4365
10.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.9679
10.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.5192
10.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.1073
11,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.7368
11.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.4084
11.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.1232
11.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.8835
11.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.6937
11.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.5592
11.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.4853
11.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.4756
11.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.5306
11.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.6456
12,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.8114
12.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.0148
12.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.2402
12.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.4724
12.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.6979
12.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.906
12.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.09
12.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.2459
12.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.373
12.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.4722
13,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.5461
13.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.5979
13.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.6316
13.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.651
13.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.66
13.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.6624
13.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.6616
13.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.661
13.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.6633
13.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.6711
14,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.6863
14.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.7103
14.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.7439
14.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.7871
14.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.8393
14.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.8991
14.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.9647
14.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.0341
14.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.1048
14.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.1745
15,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.2412
1,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.2826
1.1,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.2259
1.2,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.1593
1.3,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.0806
1.4,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.9871
1.5,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.8748
1.6,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.7382
1.7,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.5688
1.8,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.3535
1.9,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.0705
2,l2='2.6mm' slot_length='12mm' sw='0.9mm',-10.6812
2.1,l2='2.6mm' slot_length='12mm' sw='0.9mm',-10.1101
2.2,l2='2.6mm' slot_length='12mm' sw='0.9mm',-9.18927
2.3,l2='2.6mm' slot_length='12mm' sw='0.9mm',-7.47457
2.4,l2='2.6mm' slot_length='12mm' sw='0.9mm',-4.02376
2.5,l2='2.6mm' slot_length='12mm' sw='0.9mm',-10.9959
2.6,l2='2.6mm' slot_length='12mm' sw='0.9mm',-19.8712
2.7,l2='2.6mm' slot_length='12mm' sw='0.9mm',-17.9016
2.8,l2='2.6mm' slot_length='12mm' sw='0.9mm',-16.3367
2.9,l2='2.6mm' slot_length='12mm' sw='0.9mm',-15.4373
3,l2='2.6mm' slot_length='12mm' sw='0.9mm',-14.8598
3.1,l2='2.6mm' slot_length='12mm' sw='0.9mm',-14.4524
3.2,l2='2.6mm' slot_length='12mm' sw='0.9mm',-14.1439
3.3,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.8972
3.4,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.6912
3.5,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.5129
3.6,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.3542
3.7,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.2095
3.8,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.0752
3.9,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.9487
4,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.8283
4.1,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.7129
4.2,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.602
4.3,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.4955
4.4,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.394
4.5,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.2982
4.6,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.2094
4.7,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.1293
4.8,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.06
4.9,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.004
5,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.9636
5.1,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.9415
5.2,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.9396
5.3,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.9596
5.4,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.0021
5.5,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.0664
5.6,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.1507
5.7,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.2521
5.8,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.3666
5.9,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.4896
6,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.6163
6.1,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.7423
6.2,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.8635
6.3,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.9764
6.4,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.0786
6.5,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.1683
6.6,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.2444
6.7,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.3064
6.8,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.3544
6.9,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.3886
7,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.4096
7.1,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.4182
7.2,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.4149
7.3,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.4006
7.4,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.3758
7.5,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.3412
7.6,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.2972
7.7,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.2443
7.8,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.1827
7.9,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.1127
8,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.0343
8.1,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.9476
8.2,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.853
8.3,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.7505
8.4,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.6408
8.5,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.5245
8.6,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.4026
8.7,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.2764
8.8,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.1476
8.9,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.0181
9,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.8902
9.1,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.7666
9.2,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.6507
9.3,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.5469
9.4,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.4606
9.5,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.399
9.6,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.371
9.7,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.3873
9.8,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.4598
9.9,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.5998
10,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.8149
10.1,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.1038
10.2,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.4522
10.3,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.8292
10.4,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.1904
10.5,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.4868
10.6,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.6786
10.7,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.7453
10.8,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.6887
10.9,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.5262
11,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.282
11.1,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.9794
11.2,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.6376
11.3,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.2711
11.4,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.8911
11.5,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.5075
11.6,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.1309
11.7,l2='2.6mm' slot_length='12mm' sw='0.9mm',-10.7749
11.8,l2='2.6mm' slot_length='12mm' sw='0.9mm',-10.4579
11.9,l2='2.6mm' slot_length='12mm' sw='0.9mm',-10.2041
12,l2='2.6mm' slot_length='12mm' sw='0.9mm',-10.041
12.1,l2='2.6mm' slot_length='12mm' sw='0.9mm',-9.99456
12.2,l2='2.6mm' slot_length='12mm' sw='0.9mm',-10.0792
12.3,l2='2.6mm' slot_length='12mm' sw='0.9mm',-10.2899
12.4,l2='2.6mm' slot_length='12mm' sw='0.9mm',-10.6001
12.5,l2='2.6mm' slot_length='12mm' sw='0.9mm',-10.9687
12.6,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.3519
12.7,l2='2.6mm' slot_length='12mm' sw='0.9mm',-11.7132
12.8,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.0287
12.9,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.2869
13,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.486
13.1,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.6307
13.2,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.7287
13.3,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.789
13.4,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.8202
13.5,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.8305
13.6,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.8271
13.7,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.8162
13.8,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.8034
13.9,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.7936
14,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.7909
14.1,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.799
14.2,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.8207
14.3,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.858
14.4,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.9114
14.5,l2='2.6mm' slot_length='12mm' sw='0.9mm',-12.9801
14.6,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.0618
14.7,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.1527
14.8,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.2476
14.9,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.3409
15,l2='2.6mm' slot_length='12mm' sw='0.9mm',-13.4272
1,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.4692
1.1,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.4125
1.2,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.3458
1.3,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.2671
1.4,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.1736
1.5,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.0615
1.6,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.925
1.7,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.756
1.8,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.5414
1.9,l2='2.6mm' slot_length='12mm' sw='1.3mm',-11.2597
2,l2='2.6mm' slot_length='12mm' sw='1.3mm',-10.873
2.1,l2='2.6mm' slot_length='12mm' sw='1.3mm',-10.3075
2.2,l2='2.6mm' slot_length='12mm' sw='1.3mm',-9.39962
2.3,l2='2.6mm' slot_length='12mm' sw='1.3mm',-7.71966
2.4,l2='2.6mm' slot_length='12mm' sw='1.3mm',-4.28829
2.5,l2='2.6mm' slot_length='12mm' sw='1.3mm',-10.5754
2.6,l2='2.6mm' slot_length='12mm' sw='1.3mm',-20.0927
2.7,l2='2.6mm' slot_length='12mm' sw='1.3mm',-18.2259
2.8,l2='2.6mm' slot_length='12mm' sw='1.3mm',-16.6068
2.9,l2='2.6mm' slot_length='12mm' sw='1.3mm',-15.6805
3,l2='2.6mm' slot_length='12mm' sw='1.3mm',-15.0886
3.1,l2='2.6mm' slot_length='12mm' sw='1.3mm',-14.6728
3.2,l2='2.6mm' slot_length='12mm' sw='1.3mm',-14.3589
3.3,l2='2.6mm' slot_length='12mm' sw='1.3mm',-14.1085
3.4,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.8999
3.5,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.7198
3.6,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.5597
3.7,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.4141
3.8,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.2791
3.9,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.1522
4,l2='2.6mm' slot_length='12mm' sw='1.3mm',-13.0317
4.1,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.9164
4.2,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.806
4.3,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.7003
4.4,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.5999
4.5,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.5056
4.6,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.4187
4.7,l2='2.6mm' slot_length='12mm' sw='1.3mm',-12.341
