freq_ghz,variation,s11_db
11.3,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-13.4864
11.4,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-13.3875
11.5,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-13.2904
11.6,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-13.1939
11.7,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-13.0967
11.8,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-12.9977
11.9,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-12.8955
12,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-12.789
12.1,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-12.677
12.2,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-12.5586
12.3,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-12.4327
12.4,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-12.2985
12.5,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-12.1554
12.6,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-12.0027
12.7,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-11.8401
12.8,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-11.6671
12.9,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-11.4835
13,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-11.2892
13.1,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-11.0842
13.2,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-10.8683
13.3,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-10.6418
13.4,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-10.4048
13.5,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-10.1574
13.6,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-9.89997
13.7,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-9.63275
13.8,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-9.35611
13.9,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-9.07044
14,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-8.77622
14.1,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-8.47402
14.2,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-8.16447
14.3,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-7.84835
14.4,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-7.52658
14.5,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-7.20027
14.6,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-6.87073
14.7,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-6.53956
14.8,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-6.20864
14.9,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-5.88023
15,patch_r='5.6mm' slot_length='18mm' sw='0.5mm',-5.55697
1,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.8123
1.1,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.7582
1.2,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.6971
1.3,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.6283
1.4,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.5511
1.5,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.4645
1.6,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.3672
1.7,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.2578
1.8,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.1343
1.9,patch_r='5.6mm' slot_length='18mm' sw='1mm',-10.9942
2,patch_r='5.6mm' slot_length='18mm' sw='1mm',-10.8343
2.1,patch_r='5.6mm' slot_length='18mm' sw='1mm',-10.6503
2.2,patch_r='5.6mm' slot_length='18mm' sw='1mm',-10.4362
2.3,patch_r='5.6mm' slot_length='18mm' sw='1mm',-10.1841
2.4,patch_r='5.6mm' slot_length='18mm' sw='1mm',-9.8822
2.5,patch_r='5.6mm' slot_length='18mm' sw='1mm',-9.51344
2.6,patch_r='5.6mm' slot_length='18mm' sw='1mm',-9.05173
2.7,patch_r='5.6mm' slot_length='18mm' sw='1mm',-8.45595
2.8,patch_r='5.6mm' slot_length='18mm' sw='1mm',-7.65992
2.9,patch_r='5.6mm' slot_length='18mm' sw='1mm',-6.56249
3,patch_r='5.6mm' slot_length='18mm' sw='1mm',-5.0832
3.1,patch_r='5.6mm' slot_length='18mm' sw='1mm',-3.84655
3.2,patch_r='5.6mm' slot_length='18mm' sw='1mm',-5.98553
3.3,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.0544
3.4,patch_r='5.6mm' slot_length='18mm' sw='1mm',-14.8209
3.5,patch_r='5.6mm' slot_length='18mm' sw='1mm',-15.9794
3.6,patch_r='5.6mm' slot_length='18mm' sw='1mm',-15.7099
3.7,patch_r='5.6mm' slot_length='18mm' sw='1mm',-15.1076
3.8,patch_r='5.6mm' slot_length='18mm' sw='1mm',-14.5148
3.9,patch_r='5.6mm' slot_length='18mm' sw='1mm',-13.9927
4,patch_r='5.6mm' slot_length='18mm' sw='1mm',-13.5373
4.1,patch_r='5.6mm' slot_length='18mm' sw='1mm',-13.1336
4.2,patch_r='5.6mm' slot_length='18mm' sw='1mm',-12.7672
4.3,patch_r='5.6mm' slot_length='18mm' sw='1mm',-12.4269
4.4,patch_r='5.6mm' slot_length='18mm' sw='1mm',-12.1037
4.5,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.7905
4.6,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.4816
4.7,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.1721
4.8,patch_r='5.6mm' slot_length='18mm' sw='1mm',-10.8574
4.9,patch_r='5.6mm' slot_length='18mm' sw='1mm',-10.5337
5,patch_r='5.6mm' slot_length='18mm' sw='1mm',-10.197
5.1,patch_r='5.6mm' slot_length='18mm' sw='1mm',-9.84348
5.2,patch_r='5.6mm' slot_length='18mm' sw='1mm',-9.4696
5.3,patch_r='5.6mm' slot_length='18mm' sw='1mm',-9.07207
5.4,patch_r='5.6mm' slot_length='18mm' sw='1mm',-8.64866
5.5,patch_r='5.6mm' slot_length='18mm' sw='1mm',-8.19961
5.6,patch_r='5.6mm' slot_length='18mm' sw='1mm',-7.73068
5.7,patch_r='5.6mm' slot_length='18mm' sw='1mm',-7.25952
5.8,patch_r='5.6mm' slot_length='18mm' sw='1mm',-6.82801
5.9,patch_r='5.6mm' slot_length='18mm' sw='1mm',-6.52337
6,patch_r='5.6mm' slot_length='18mm' sw='1mm',-6.50241
6.1,patch_r='5.6mm' slot_length='18mm' sw='1mm',-6.98593
6.2,patch_r='5.6mm' slot_length='18mm' sw='1mm',-8.17141
6.3,patch_r='5.6mm' slot_length='18mm' sw='1mm',-10.1122
6.4,patch_r='5.6mm' slot_length='18mm' sw='1mm',-12.7324
6.5,patch_r='5.6mm' slot_length='18mm' sw='1mm',-15.964
6.6,patch_r='5.6mm' slot_length='18mm' sw='1mm',-19.7702
6.7,patch_r='5.6mm' slot_length='18mm' sw='1mm',-23.5031
6.8,patch_r='5.6mm' slot_length='18mm' sw='1mm',-24.2878
6.9,patch_r='5.6mm' slot_length='18mm' sw='1mm',-22.0251
7,patch_r='5.6mm' slot_length='18mm' sw='1mm',-19.601
7.1,patch_r='5.6mm' slot_length='18mm' sw='1mm',-17.643
7.2,patch_r='5.6mm' slot_length='18mm' sw='1mm',-16.0649
7.3,patch_r='5.6mm' slot_length='18mm' sw='1mm',-14.7491
7.4,patch_r='5.6mm' slot_length='18mm' sw='1mm',-13.6169
7.5,patch_r='5.6mm' slot_length='18mm' sw='1mm',-12.6226
7.6,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.7456
7.7,patch_r='5.6mm' slot_length='18mm' sw='1mm',-10.9856
7.8,patch_r='5.6mm' slot_length='18mm' sw='1mm',-10.3612
7.9,patch_r='5.6mm' slot_length='18mm' sw='1mm',-9.90644
8,patch_r='5.6mm' slot_length='18mm' sw='1mm',-9.6635
8.1,patch_r='5.6mm' slot_length='18mm' sw='1mm',-9.66779
8.2,patch_r='5.6mm' slot_length='18mm' sw='1mm',-9.93034
8.3,patch_r='5.6mm' slot_length='18mm' sw='1mm',-10.4272
8.4,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.1039
8.5,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.8899
8.6,patch_r='5.6mm' slot_length='18mm' sw='1mm',-12.7144
8.7,patch_r='5.6mm' slot_length='18mm' sw='1mm',-13.515
8.8,patch_r='5.6mm' slot_length='18mm' sw='1mm',-14.2424
8.9,patch_r='5.6mm' slot_length='18mm' sw='1mm',-14.862
9,patch_r='5.6mm' slot_length='18mm' sw='1mm',-15.3544
9.1,patch_r='5.6mm' slot_length='18mm' sw='1mm',-15.7152
9.2,patch_r='5.6mm' slot_length='18mm' sw='1mm',-15.952
9.3,patch_r='5.6mm' slot_length='18mm' sw='1mm',-16.081
9.4,patch_r='5.6mm' slot_length='18mm' sw='1mm',-16.1223
9.5,patch_r='5.6mm' slot_length='18mm' sw='1mm',-16.0959
9.6,patch_r='5.6mm' slot_length='18mm' sw='1mm',-16.0202
9.7,patch_r='5.6mm' slot_length='18mm' sw='1mm',-15.9104
9.8,patch_r='5.6mm' slot_length='18mm' sw='1mm',-15.7783
9.9,patch_r='5.6mm' slot_length='18mm' sw='1mm',-15.6331
10,patch_r='5.6mm' slot_length='18mm' sw='1mm',-15.4816
10.1,patch_r='5.6mm' slot_length='18mm' sw='1mm',-15.3285
10.2,patch_r='5.6mm' slot_length='18mm' sw='1mm',-15.1774
10.3,patch_r='5.6mm' slot_length='18mm' sw='1mm',-15.0307
10.4,patch_r='5.6mm' slot_length='18mm' sw='1mm',-14.8899
10.5,patch_r='5.6mm' slot_length='18mm' sw='1mm',-14.756
10.6,patch_r='5.6mm' slot_length='18mm' sw='1mm',-14.6294
10.7,patch_r='5.6mm' slot_length='18mm' sw='1mm',-14.5103
10.8,patch_r='5.6mm' slot_length='18mm' sw='1mm',-14.3983
10.9,patch_r='5.6mm' slot_length='18mm' sw='1mm',-14.293
11,patch_r='5.6mm' slot_length='18mm' sw='1mm',-14.1934
11.1,patch_r='5.6mm' slot_length='18mm' sw='1mm',-14.0987
11.2,patch_r='5.6mm' slot_length='18mm' sw='1mm',-14.0076
11.3,patch_r='5.6mm' slot_length='18mm' sw='1mm',-13.9188
11.4,patch_r='5.6mm' slot_length='18mm' sw='1mm',-13.8309
11.5,patch_r='5.6mm' slot_length='18mm' sw='1mm',-13.7424
11.6,patch_r='5.6mm' slot_length='18mm' sw='1mm',-13.6517
11.7,patch_r='5.6mm' slot_length='18mm' sw='1mm',-13.5575
11.8,patch_r='5.6mm' slot_length='18mm' sw='1mm',-13.4582
11.9,patch_r='5.6mm' slot_length='18mm' sw='1mm',-13.3527
12,patch_r='5.6mm' slot_length='18mm' sw='1mm',-13.2399
12.1,patch_r='5.6mm' slot_length='18mm' sw='1mm',-13.1187
12.2,patch_r='5.6mm' slot_length='18mm' sw='1mm',-12.9884
12.3,patch_r='5.6mm' slot_length='18mm' sw='1mm',-12.8485
12.4,patch_r='5.6mm' slot_length='18mm' sw='1mm',-12.6984
12.5,patch_r='5.6mm' slot_length='18mm' sw='1mm',-12.538
12.6,patch_r='5.6mm' slot_length='18mm' sw='1mm',-12.3672
12.7,patch_r='5.6mm' slot_length='18mm' sw='1mm',-12.1861
12.8,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.9947
12.9,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.7934
13,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.5824
13.1,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.362
13.2,patch_r='5.6mm' slot_length='18mm' sw='1mm',-11.1326
13.3,patch_r='5.6mm' slot_length='18mm' sw='1mm',-10.8946
13.4,patch_r='5.6mm' slot_length='18mm' sw='1mm',-10.6482
13.5,patch_r='5.6mm' slot_length='18mm' sw='1mm',-10.394
13.6,patch_r='5.6mm' slot_length='18mm' sw='1mm',-10.1321
13.7,patch_r='5.6mm' slot_length='18mm' sw='1mm',-9.86297
13.8,patch_r='5.6mm' slot_length='18mm' sw='1mm',-9.58691
13.9,patch_r='5.6mm' slot_length='18mm' sw='1mm',-9.30425
14,patch_r='5.6mm' slot_length='18mm' sw='1mm',-9.01532
14.1,patch_r='5.6mm' slot_length='18mm' sw='1mm',-8.7205
14.2,patch_r='5.6mm' slot_length='18mm' sw='1mm',-8.42017
14.3,patch_r='5.6mm' slot_length='18mm' sw='1mm',-8.1148
14.4,patch_r='5.6mm' slot_length='18mm' sw='1mm',-7.80491
14.5,patch_r='5.6mm' slot_length='18mm' sw='1mm',-7.49114
14.6,patch_r='5.6mm' slot_length='18mm' sw='1mm',-7.17424
14.7,patch_r='5.6mm' slot_length='18mm' sw='1mm',-6.85514
14.8,patch_r='5.6mm' slot_length='18mm' sw='1mm',-6.53496
14.9,patch_r='5.6mm' slot_length='18mm' sw='1mm',-6.21507
15,patch_r='5.6mm' slot_length='18mm' sw='1mm',-5.8971
1,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.5497
1.1,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.4957
1.2,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.4346
1.3,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.3659
1.4,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.2887
1.5,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.2019
1.6,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.1045
1.7,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.9948
1.8,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.8708
1.9,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.73
2,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.569
2.1,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.3835
2.2,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.1673
2.3,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-9.9122
2.4,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-9.60599
2.5,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-9.2309
2.6,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-8.75966
2.7,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-8.14905
2.8,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-7.3292
2.9,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-6.1938
3,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-4.67222
3.1,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-3.56075
3.2,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-6.18442
3.3,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.343
3.4,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.86
3.5,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-15.7624
3.6,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-15.3963
3.7,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.7745
3.8,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.1831
3.9,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.6668
4,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.2172
4.1,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-12.8184
4.2,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-12.4562
4.3,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-12.1194
4.4,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.7993
4.5,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.4889
4.6,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.1828
4.7,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.8762
4.8,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.5652
4.9,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.2459
5,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-9.91506
5.1,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-9.56966
5.2,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-9.2071
5.3,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-8.82562
5.4,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-8.425
5.5,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-8.008
5.6,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-7.58302
5.7,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-7.16878
5.8,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-6.80199
5.9,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-6.54767
6,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-6.50701
6.1,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-6.80792
6.2,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-7.56237
6.3,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-8.80901
6.4,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.4997
6.5,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-12.5461
6.6,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.8676
6.7,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-17.3856
6.8,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-19.9238
6.9,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-21.9757
7,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-22.7148
7.1,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-22.0149
7.2,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-20.6573
7.3,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-19.2245
7.4,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-17.9025
7.5,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-16.7133
7.6,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-15.6355
7.7,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.642
7.8,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.71
7.9,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-12.8239
8,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.9775
8.1,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.178
8.2,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.4514
8.3,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-9.84979
8.4,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-9.45145
8.5,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-9.34288
8.6,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-9.57537
8.7,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.124
8.8,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.8907
8.9,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.7496
9,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-12.5896
9.1,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.3339
9.2,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.9408
9.3,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.3977
9.4,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.7126
9.5,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.9054
9.6,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-15.0008
9.7,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-15.0229
9.8,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.9928
9.9,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.9275
10,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.8398
10.1,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.7393
10.2,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.6325
10.3,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.5243
10.4,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.4178
10.5,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.3149
10.6,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.2169
10.7,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.1244
10.8,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-14.0375
10.9,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.956
11,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.8792
11.1,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.8064
11.2,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.7366
11.3,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.6685
11.4,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.6006
11.5,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.5313
11.6,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.4589
11.7,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.3817
11.8,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.298
11.9,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.2061
12,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-13.1046
12.1,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-12.9922
12.2,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-12.8681
12.3,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-12.7317
12.4,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-12.5826
12.5,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-12.4208
12.6,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-12.2465
12.7,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-12.06
12.8,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.8618
12.9,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.6525
13,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.4326
13.1,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-11.2027
13.2,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.9634
13.3,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.7149
13.4,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.4579
13.5,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-10.1925
13.6,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-9.91911
13.7,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-9.63794
13.8,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-9.34919
13.9,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-9.05307
14,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-8.74981
14.1,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-8.43969
14.2,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-8.12308
14.3,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-7.80047
14.4,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-7.47255
14.5,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-7.14024
14.6,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-6.80478
14.7,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-6.46781
14.8,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-6.13146
14.9,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-5.79845
15,patch_r='5.6mm' slot_length='18mm' sw='1.5mm',-5.47217
1,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.4071
1.1,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.3438
1.2,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.272
1.3,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.1904
1.4,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.0975
1.5,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.9913
1.6,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.8694
1.7,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.7283
1.8,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.5635
1.9,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.3687
2,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.1351
2.1,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.8494
2.2,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.4926
2.3,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.0353
2.4,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-9.43546
2.5,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-8.645
2.6,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-7.70255
2.7,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-7.24146
2.8,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-9.00733
2.9,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.2973
3,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-14.335
3.1,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-14.8418
3.2,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-14.6889
3.3,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-14.3635
3.4,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-14.021
3.5,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.6998
3.6,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.4052
3.7,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-13.1334
3.8,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.8796
3.9,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.6391
4,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.4085
4.1,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-12.185
4.2,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.9667
4.3,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.7526
4.4,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.5421
4.5,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.3358
4.6,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-11.1347
4.7,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.9411
4.8,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.758
4.9,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.5898
5,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.442
5.1,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.3212
5.2,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.2349
5.3,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.1909
5.4,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.1968
5.5,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.2582
5.6,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.3783
5.7,patch_r='8.5mm' slot_length='11mm' sw='0.5mm',-10.5566
