freq_ghz,variation,s11_db
10.1,slot_length='14mm' sw='0.5mm',-15.2852
10.2,slot_length='14mm' sw='0.5mm',-15.1643
10.3,slot_length='14mm' sw='0.5mm',-15.0596
10.4,slot_length='14mm' sw='0.5mm',-14.9691
10.5,slot_length='14mm' sw='0.5mm',-14.89
10.6,slot_length='14mm' sw='0.5mm',-14.8196
10.7,slot_length='14mm' sw='0.5mm',-14.7544
10.8,slot_length='14mm' sw='0.5mm',-14.6911
10.9,slot_length='14mm' sw='0.5mm',-14.6263
11,slot_length='14mm' sw='0.5mm',-14.5566
11.1,slot_length='14mm' sw='0.5mm',-14.4794
11.2,slot_length='14mm' sw='0.5mm',-14.3921
11.3,slot_length='14mm' sw='0.5mm',-14.293
11.4,slot_length='14mm' sw='0.5mm',-14.1809
11.5,slot_length='14mm' sw='0.5mm',-14.0549
11.6,slot_length='14mm' sw='0.5mm',-13.9148
11.7,slot_length='14mm' sw='0.5mm',-13.7607
11.8,slot_length='14mm' sw='0.5mm',-13.5931
11.9,slot_length='14mm' sw='0.5mm',-13.4125
12,slot_length='14mm' sw='0.5mm',-13.22
12.1,slot_length='14mm' sw='0.5mm',-13.0165
12.2,slot_length='14mm' sw='0.5mm',-12.8032
12.3,slot_length='14mm' sw='0.5mm',-12.5813
12.4,slot_length='14mm' sw='0.5mm',-12.3524
12.5,slot_length='14mm' sw='0.5mm',-12.1179
12.6,slot_length='14mm' sw='0.5mm',-11.8796
12.7,slot_length='14mm' sw='0.5mm',-11.6391
12.8,slot_length='14mm' sw='0.5mm',-11.3982
12.9,slot_length='14mm' sw='0.5mm',-11.1587
13,slot_length='14mm' sw='0.5mm',-10.9224
13.1,slot_length='14mm' sw='0.5mm',-10.6908
13.2,slot_length='14mm' sw='0.5mm',-10.4651
13.3,slot_length='14mm' sw='0.5mm',-10.2462
13.4,slot_length='14mm' sw='0.5mm',-10.0348
13.5,slot_length='14mm' sw='0.5mm',-9.83075
13.6,slot_length='14mm' sw='0.5mm',-9.63374
13.7,slot_length='14mm' sw='0.5mm',-9.44296
13.8,slot_length='14mm' sw='0.5mm',-9.25728
13.9,slot_length='14mm' sw='0.5mm',-9.07533
14,slot_length='14mm' sw='0.5mm',-8.89562
14.1,slot_length='14mm' sw='0.5mm',-8.71663
14.2,slot_length='14mm' sw='0.5mm',-8.53692
14.3,slot_length='14mm' sw='0.5mm',-8.35515
14.4,slot_length='14mm' sw='0.5mm',-8.17017
14.5,slot_length='14mm' sw='0.5mm',-7.98102
14.6,slot_length='14mm' sw='0.5mm',-7.78698
14.7,slot_length='14mm' sw='0.5mm',-7.58756
14.8,slot_length='14mm' sw='0.5mm',-7.38249
14.9,slot_length='14mm' sw='0.5mm',-7.17175
15,slot_length='14mm' sw='0.5mm',-6.95556
1,slot_length='14mm' sw='1mm',-12.1033
1.1,slot_length='14mm' sw='1mm',-12.0337
1.2,slot_length='14mm' sw='1mm',-11.9532
1.3,slot_length='14mm' sw='1mm',-11.8601
1.4,slot_length='14mm' sw='1mm',-11.752
1.5,slot_length='14mm' sw='1mm',-11.6257
1.6,slot_length='14mm' sw='1mm',-11.477
1.7,slot_length='14mm' sw='1mm',-11.2999
1.8,slot_length='14mm' sw='1mm',-11.0859
1.9,slot_length='14mm' sw='1mm',-10.823
2,slot_length='14mm' sw='1mm',-10.4937
2.1,slot_length='14mm' sw='1mm',-10.0746
2.2,slot_length='14mm' sw='1mm',-9.54205
2.3,slot_length='14mm' sw='1mm',-8.91406
2.4,slot_length='14mm' sw='1mm',-8.44085
2.5,slot_length='14mm' sw='1mm',-8.9591
2.6,slot_length='14mm' sw='1mm',-10.868
2.7,slot_length='14mm' sw='1mm',-12.6384
2.8,slot_length='14mm' sw='1mm',-13.3957
2.9,slot_length='14mm' sw='1mm',-13.5054
3,slot_length='14mm' sw='1mm',-13.3643
3.1,slot_length='14mm' sw='1mm',-13.1466
3.2,slot_length='14mm' sw='1mm',-12.9133
3.3,slot_length='14mm' sw='1mm',-12.6834
3.4,slot_length='14mm' sw='1mm',-12.4617
3.5,slot_length='14mm' sw='1mm',-12.2484
3.6,slot_length='14mm' sw='1mm',-12.0427
3.7,slot_length='14mm' sw='1mm',-11.8439
3.8,slot_length='14mm' sw='1mm',-11.6517
3.9,slot_length='14mm' sw='1mm',-11.4669
4,slot_length='14mm' sw='1mm',-11.2911
4.1,slot_length='14mm' sw='1mm',-11.1273
4.2,slot_length='14mm' sw='1mm',-10.9794
4.3,slot_length='14mm' sw='1mm',-10.853
4.4,slot_length='14mm' sw='1mm',-10.7544
4.5,slot_length='14mm' sw='1mm',-10.6907
4.6,slot_length='14mm' sw='1mm',-10.6688
4.7,slot_length='14mm' sw='1mm',-10.6939
4.8,slot_length='14mm' sw='1mm',-10.7683
4.9,slot_length='14mm' sw='1mm',-10.8898
5,slot_length='14mm' sw='1mm',-11.051
5.1,slot_length='14mm' sw='1mm',-11.2402
5.2,slot_length='14mm' sw='1mm',-11.442
5.3,slot_length='14mm' sw='1mm',-11.6402
5.4,slot_length='14mm' sw='1mm',-11.8196
5.5,slot_length='14mm' sw='1mm',-11.9681
5.6,slot_length='14mm' sw='1mm',-12.0774
5.7,slot_length='14mm' sw='1mm',-12.1431
5.8,slot_length='14mm' sw='1mm',-12.1643
5.9,slot_length='14mm' sw='1mm',-12.1428
6,slot_length='14mm' sw='1mm',-12.0821
6.1,slot_length='14mm' sw='1mm',-11.9867
6.2,slot_length='14mm' sw='1mm',-11.8621
6.3,slot_length='14mm' sw='1mm',-11.7137
6.4,slot_length='14mm' sw='1mm',-11.5475
6.5,slot_length='14mm' sw='1mm',-11.3702
6.6,slot_length='14mm' sw='1mm',-11.189
6.7,slot_length='14mm' sw='1mm',-11.0125
6.8,slot_length='14mm' sw='1mm',-10.851
6.9,slot_length='14mm' sw='1mm',-10.7166
7,slot_length='14mm' sw='1mm',-10.6236
7.1,slot_length='14mm' sw='1mm',-10.5876
7.2,slot_length='14mm' sw='1mm',-10.6253
7.3,slot_length='14mm' sw='1mm',-10.7516
7.4,slot_length='14mm' sw='1mm',-10.9781
7.5,slot_length='14mm' sw='1mm',-11.3102
7.6,slot_length='14mm' sw='1mm',-11.7454
7.7,slot_length='14mm' sw='1mm',-12.2737
7.8,slot_length='14mm' sw='1mm',-12.8779
7.9,slot_length='14mm' sw='1mm',-13.5362
8,slot_length='14mm' sw='1mm',-14.2234
8.1,slot_length='14mm' sw='1mm',-14.9129
8.2,slot_length='14mm' sw='1mm',-15.5771
8.3,slot_length='14mm' sw='1mm',-16.1887
8.4,slot_length='14mm' sw='1mm',-16.722
8.5,slot_length='14mm' sw='1mm',-17.1551
8.6,slot_length='14mm' sw='1mm',-17.4721
8.7,slot_length='14mm' sw='1mm',-17.6662
8.8,slot_length='14mm' sw='1mm',-17.7405
8.9,slot_length='14mm' sw='1mm',-17.707
9,slot_length='14mm' sw='1mm',-17.584
9.1,slot_length='14mm' sw='1mm',-17.3929
9.2,slot_length='14mm' sw='1mm',-17.1555
9.3,slot_length='14mm' sw='1mm',-16.8912
9.4,slot_length='14mm' sw='1mm',-16.6169
9.5,slot_length='14mm' sw='1mm',-16.3456
9.6,slot_length='14mm' sw='1mm',-16.0872
9.7,slot_length='14mm' sw='1mm',-15.8486
9.8,slot_length='14mm' sw='1mm',-15.6336
9.9,slot_length='14mm' sw='1mm',-15.4442
10,slot_length='14mm' sw='1mm',-15.2801
10.1,slot_length='14mm' sw='1mm',-15.14
10.2,slot_length='14mm' sw='1mm',-15.0213
10.3,slot_length='14mm' sw='1mm',-14.9208
10.4,slot_length='14mm' sw='1mm',-14.835
10.5,slot_length='14mm' sw='1mm',-14.7603
10.6,slot_length='14mm' sw='1mm',-14.6931
10.7,slot_length='14mm' sw='1mm',-14.63
10.8,slot_length='14mm' sw='1mm',-14.5677
10.9,slot_length='14mm' sw='1mm',-14.5032
11,slot_length='14mm' sw='1mm',-14.4337
11.1,slot_length='14mm' sw='1mm',-14.3567
11.2,slot_length='14mm' sw='1mm',-14.2701
11.3,slot_length='14mm' sw='1mm',-14.1718
11.4,slot_length='14mm' sw='1mm',-14.0604
11.5,slot_length='14mm' sw='1mm',-13.9345
11.6,slot_length='14mm' sw='1mm',-13.7933
11.7,slot_length='14mm' sw='1mm',-13.6363
11.8,slot_length='14mm' sw='1mm',-13.4637
11.9,slot_length='14mm' sw='1mm',-13.2759
12,slot_length='14mm' sw='1mm',-13.074
12.1,slot_length='14mm' sw='1mm',-12.8594
12.2,slot_length='14mm' sw='1mm',-12.634
12.3,slot_length='14mm' sw='1mm',-12.3997
12.4,slot_length='14mm' sw='1mm',-12.1588
12.5,slot_length='14mm' sw='1mm',-11.9135
12.6,slot_length='14mm' sw='1mm',-11.666
12.7,slot_length='14mm' sw='1mm',-11.4184
12.8,slot_length='14mm' sw='1mm',-11.1723
12.9,slot_length='14mm' sw='1mm',-10.9292
13,slot_length='14mm' sw='1mm',-10.6904
13.1,slot_length='14mm' sw='1mm',-10.4567
13.2,slot_length='14mm' sw='1mm',-10.2285
13.3,slot_length='14mm' sw='1mm',-10.0062
13.4,slot_length='14mm' sw='1mm',-9.78987
13.5,slot_length='14mm' sw='1mm',-9.57937
13.6,slot_length='14mm' sw='1mm',-9.37443
13.7,slot_length='14mm' sw='1mm',-9.17471
13.8,slot_length='14mm' sw='1mm',-8.97977
13.9,slot_length='14mm' sw='1mm',-8.78916
14,slot_length='14mm' sw='1mm',-8.60241
14.1,slot_length='14mm' sw='1mm',-8.41908
14.2,slot_length='14mm' sw='1mm',-8.23874
14.3,slot_length='14mm' sw='1mm',-8.06101
14.4,slot_length='14mm' sw='1mm',-7.88554
14.5,slot_length='14mm' sw='1mm',-7.71206
14.6,slot_length='14mm' sw='1mm',-7.54035
14.7,slot_length='14mm' sw='1mm',-7.37023
14.8,slot_length='14mm' sw='1mm',-7.20162
14.9,slot_length='14mm' sw='1mm',-7.03448
15,slot_length='14mm' sw='1mm',-6.86886
1,slot_length='14mm' sw='1.5mm',-12.3374
1.1,slot_length='14mm' sw='1.5mm',-12.2672
1.2,slot_length='14mm' sw='1.5mm',-12.186
1.3,slot_length='14mm' sw='1.5mm',-12.0921
1.4,slot_length='14mm' sw='1.5mm',-11.9832
1.5,slot_length='14mm' sw='1.5mm',-11.8561
1.6,slot_length='14mm' sw='1.5mm',-11.7065
1.7,slot_length='14mm' sw='1.5mm',-11.5286
1.8,slot_length='14mm' sw='1.5mm',-11.3139
1.9,slot_length='14mm' sw='1.5mm',-11.0506
2,slot_length='14mm' sw='1.5mm',-10.7216
2.1,slot_length='14mm' sw='1.5mm',-10.3037
2.2,slot_length='14mm' sw='1.5mm',-9.7732
2.3,slot_length='14mm' sw='1.5mm',-9.14425
2.4,slot_length='14mm' sw='1.5mm',-8.64542
2.5,slot_length='14mm' sw='1.5mm',-9.07412
2.6,slot_length='14mm' sw='1.5mm',-10.9177
2.7,slot_length='14mm' sw='1.5mm',-12.743
2.8,slot_length='14mm' sw='1.5mm',-13.5752
2.9,slot_length='14mm' sw='1.5mm',-13.7249
3,slot_length='14mm' sw='1.5mm',-13.5991
3.1,slot_length='14mm' sw='1.5mm',-13.3857
3.2,slot_length='14mm' sw='1.5mm',-13.1521
3.3,slot_length='14mm' sw='1.5mm',-12.9201
3.4,slot_length='14mm' sw='1.5mm',-12.6954
3.5,slot_length='14mm' sw='1.5mm',-12.479
3.6,slot_length='14mm' sw='1.5mm',-12.27
3.7,slot_length='14mm' sw='1.5mm',-12.068
3.8,slot_length='14mm' sw='1.5mm',-11.8727
3.9,slot_length='14mm' sw='1.5mm',-11.685
4,slot_length='14mm' sw='1.5mm',-11.5068
4.1,slot_length='14mm' sw='1.5mm',-11.3411
4.2,slot_length='14mm' sw='1.5mm',-11.1923
4.3,slot_length='14mm' sw='1.5mm',-11.0662
4.4,slot_length='14mm' sw='1.5mm',-10.9696
4.5,slot_length='14mm' sw='1.5mm',-10.91
4.6,slot_length='14mm' sw='1.5mm',-10.8947
4.7,slot_length='14mm' sw='1.5mm',-10.929
4.8,slot_length='14mm' sw='1.5mm',-11.0152
4.9,slot_length='14mm' sw='1.5mm',-11.1506
5,slot_length='14mm' sw='1.5mm',-11.3269
5.1,slot_length='14mm' sw='1.5mm',-11.5313
5.2,slot_length='14mm' sw='1.5mm',-11.7473
5.3,slot_length='14mm' sw='1.5mm',-11.9577
5.4,slot_length='14mm' sw='1.5mm',-12.1469
5.5,slot_length='14mm' sw='1.5mm',-12.3025
5.6,slot_length='14mm' sw='1.5mm',-12.4162
5.7,slot_length='14mm' sw='1.5mm',-12.4842
5.8,slot_length='14mm' sw='1.5mm',-12.5061
5.9,slot_length='14mm' sw='1.5mm',-12.4841
6,slot_length='14mm' sw='1.5mm',-12.4224
6.1,slot_length='14mm' sw='1.5mm',-12.3259
6.2,slot_length='14mm' sw='1.5mm',-12.2004
6.3,slot_length='14mm' sw='1.5mm',-12.0517
6.4,slot_length='14mm' sw='1.5mm',-11.886
6.5,slot_length='14mm' sw='1.5mm',-11.7098
6.6,slot_length='14mm' sw='1.5mm',-11.5304
6.7,slot_length='14mm' sw='1.5mm',-11.3564
6.8,slot_length='14mm' sw='1.5mm',-11.1974
6.9,slot_length='14mm' sw='1.5mm',-11.0652
7,slot_length='14mm' sw='1.5mm',-10.9729
7.1,slot_length='14mm' sw='1.5mm',-10.9355
7.2,slot_length='14mm' sw='1.5mm',-10.9679
7.3,slot_length='14mm' sw='1.5mm',-11.0843
7.4,slot_length='14mm' sw='1.5mm',-11.295
7.5,slot_length='14mm' sw='1.5mm',-11.605
7.6,slot_length='14mm' sw='1.5mm',-12.0124
7.7,slot_length='14mm' sw='1.5mm',-12.5075
7.8,slot_length='14mm' sw='1.5mm',-13.0743
7.9,slot_length='14mm' sw='1.5mm',-13.6919
8,slot_length='14mm' sw='1.5mm',-14.3359
8.1,slot_length='14mm' sw='1.5mm',-14.9805
8.2,slot_length='14mm' sw='1.5mm',-15.5987
8.3,slot_length='14mm' sw='1.5mm',-16.1648
8.4,slot_length='14mm' sw='1.5mm',-16.6546
8.5,slot_length='14mm' sw='1.5mm',-17.0488
8.6,slot_length='14mm' sw='1.5mm',-17.3344
8.7,slot_length='14mm' sw='1.5mm',-17.5071
8.8,slot_length='14mm' sw='1.5mm',-17.5718
8.9,slot_length='14mm' sw='1.5mm',-17.5408
9,slot_length='14mm' sw='1.5mm',-17.4318
9.1,slot_length='14mm' sw='1.5mm',-17.2648
9.2,slot_length='14mm' sw='1.5mm',-17.0595
9.3,slot_length='14mm' sw='1.5mm',-16.8337
9.4,slot_length='14mm' sw='1.5mm',-16.602
9.5,slot_length='14mm' sw='1.5mm',-16.376
9.6,slot_length='14mm' sw='1.5mm',-16.164
9.7,slot_length='14mm' sw='1.5mm',-15.9714
9.8,slot_length='14mm' sw='1.5mm',-15.8007
9.9,slot_length='14mm' sw='1.5mm',-15.6527
10,slot_length='14mm' sw='1.5mm',-15.5263
10.1,slot_length='14mm' sw='1.5mm',-15.4191
10.2,slot_length='14mm' sw='1.5mm',-15.328
10.3,slot_length='14mm' sw='1.5mm',-15.2494
10.4,slot_length='14mm' sw='1.5mm',-15.1795
10.5,slot_length='14mm' sw='1.5mm',-15.1145
10.6,slot_length='14mm' sw='1.5mm',-15.051
10.7,slot_length='14mm' sw='1.5mm',-14.9856
10.8,slot_length='14mm' sw='1.5mm',-14.9156
10.9,slot_length='14mm' sw='1.5mm',-14.8384
11,slot_length='14mm' sw='1.5mm',-14.752
11.1,slot_length='14mm' sw='1.5mm',-14.6546
11.2,slot_length='14mm' sw='1.5mm',-14.545
11.3,slot_length='14mm' sw='1.5mm',-14.4224
11.4,slot_length='14mm' sw='1.5mm',-14.2862
11.5,slot_length='14mm' sw='1.5mm',-14.1363
11.6,slot_length='14mm' sw='1.5mm',-13.973
11.7,slot_length='14mm' sw='1.5mm',-13.797
11.8,slot_length='14mm' sw='1.5mm',-13.609
11.9,slot_length='14mm' sw='1.5mm',-13.4101
12,slot_length='14mm' sw='1.5mm',-13.2018
12.1,slot_length='14mm' sw='1.5mm',-12.9854
12.2,slot_length='14mm' sw='1.5mm',-12.7625
12.3,slot_length='14mm' sw='1.5mm',-12.5345
12.4,slot_length='14mm' sw='1.5mm',-12.303
12.5,slot_length='14mm' sw='1.5mm',-12.0694
12.6,slot_length='14mm' sw='1.5mm',-11.835
12.7,slot_length='14mm' sw='1.5mm',-11.601
12.8,slot_length='14mm' sw='1.5mm',-11.3682
12.9,slot_length='14mm' sw='1.5mm',-11.1375
13,slot_length='14mm' sw='1.5mm',-10.9095
13.1,slot_length='14mm' sw='1.5mm',-10.6847
13.2,slot_length='14mm' sw='1.5mm',-10.4635
13.3,slot_length='14mm' sw='1.5mm',-10.2459
13.4,slot_length='14mm' sw='1.5mm',-10.032
13.5,slot_length='14mm' sw='1.5mm',-9.82186
13.6,slot_length='14mm' sw='1.5mm',-9.61534
13.7,slot_length='14mm' sw='1.5mm',-9.41228
13.8,slot_length='14mm' sw='1.5mm',-9.21249
13.9,slot_length='14mm' sw='1.5mm',-9.01576
14,slot_length='14mm' sw='1.5mm',-8.82187
14.1,slot_length='14mm' sw='1.5mm',-8.6306
14.2,slot_length='14mm' sw='1.5mm',-8.44176
14.3,slot_length='14mm' sw='1.5mm',-8.25515
14.4,slot_length='14mm' sw='1.5mm',-8.07065
14.5,slot_length='14mm' sw='1.5mm',-7.88813
14.6,slot_length='14mm' sw='1.5mm',-7.70755
14.7,slot_length='14mm' sw='1.5mm',-7.52889
14.8,slot_length='14mm' sw='1.5mm',-7.35218
14.9,slot_length='14mm' sw='1.5mm',-7.17753
15,slot_length='14mm' sw='1.5mm',-7.00509
1,slot_length='18mm' sw='0.5mm',-11.5801
1.1,slot_length='18mm' sw='0.5mm',-11.5106
1.2,slot_length='18mm' sw='0.5mm',-11.4302
1.3,slot_length='18mm' sw='0.5mm',-11.3372
1.4,slot_length='18mm' sw='0.5mm',-11.2292
1.5,slot_length='18mm' sw='0.5mm',-11.1031
1.6,slot_length='18mm' sw='0.5mm',-10.9545
1.7,slot_length='18mm' sw='0.5mm',-10.7776
1.8,slot_length='18mm' sw='0.5mm',-10.5639
1.9,slot_length='18mm' sw='0.5mm',-10.301
2,slot_length='18mm' sw='0.5mm',-9.97173
2.1,slot_length='18mm' sw='0.5mm',-9.55208
2.2,slot_length='18mm' sw='0.5mm',-9.01728
2.3,slot_length='18mm' sw='0.5mm',-8.38256
2.4,slot_length='18mm' sw='0.5mm',-7.8937
2.5,slot_length='18mm' sw='0.5mm',-8.4012
2.6,slot_length='18mm' sw='0.5mm',-10.3413
2.7,slot_length='18mm' sw='0.5mm',-12.148
2.8,slot_length='18mm' sw='0.5mm',-12.9137
2.9,slot_length='18mm' sw='0.5mm',-13.0184
3,slot_length='18mm' sw='0.5mm',-12.8709
3.1,slot_length='18mm' sw='0.5mm',-12.6482
3.2,slot_length='18mm' sw='0.5mm',-12.4112
3.3,slot_length='18mm' sw='0.5mm',-12.1785
3.4,slot_length='18mm' sw='0.5mm',-11.9546
3.5,slot_length='18mm' sw='0.5mm',-11.7394
3.6,slot_length='18mm' sw='0.5mm',-11.5319
3.7,slot_length='18mm' sw='0.5mm',-11.331
3.8,slot_length='18mm' sw='0.5mm',-11.1366
3.9,slot_length='18mm' sw='0.5mm',-10.949
4,slot_length='18mm' sw='0.5mm',-10.77
4.1,slot_length='18mm' sw='0.5mm',-10.6021
4.2,slot_length='18mm' sw='0.5mm',-10.4496
4.3,slot_length='18mm' sw='0.5mm',-10.3178
4.4,slot_length='18mm' sw='0.5mm',-10.2135
4.5,slot_length='18mm' sw='0.5mm',-10.1444
4.6,slot_length='18mm' sw='0.5mm',-10.1183
4.7,slot_length='18mm' sw='0.5mm',-10.1418
4.8,slot_length='18mm' sw='0.5mm',-10.2187
4.9,slot_length='18mm' sw='0.5mm',-10.3483
5,slot_length='18mm' sw='0.5mm',-10.5246
5.1,slot_length='18mm' sw='0.5mm',-10.7356
5.2,slot_length='18mm' sw='0.5mm',-10.9649
5.3,slot_length='18mm' sw='0.5mm',-11.1942
5.4,slot_length='18mm' sw='0.5mm',-11.4051
5.5,slot_length='18mm' sw='0.5mm',-11.5825
5.6,slot_length='18mm' sw='0.5mm',-11.7153
5.7,slot_length='18mm' sw='0.5mm',-11.7972
5.8,slot_length='18mm' sw='0.5mm',-11.8267
5.9,slot_length='18mm' sw='0.5mm',-11.8056
6,slot_length='18mm' sw='0.5mm',-11.7376
6.1,slot_length='18mm' sw='0.5mm',-11.6271
6.2,slot_length='18mm' sw='0.5mm',-11.4781
6.3,slot_length='18mm' sw='0.5mm',-11.2931
6.4,slot_length='18mm' sw='0.5mm',-11.0736
6.5,slot_length='18mm' sw='0.5mm',-10.8191
6.6,slot_length='18mm' sw='0.5mm',-10.5272
6.7,slot_length='18mm' sw='0.5mm',-10.1922
6.8,slot_length='18mm' sw='0.5mm',-9.80283
6.9,slot_length='18mm' sw='0.5mm',-9.3397
7,slot_length='18mm' sw='0.5mm',-8.77354
7.1,slot_length='18mm' sw='0.5mm',-8.09084
7.2,slot_length='18mm' sw='0.5mm',-7.48312
7.3,slot_length='18mm' sw='0.5mm',-7.88178
7.4,slot_length='18mm' sw='0.5mm',-9.7786
7.5,slot_length='18mm' sw='0.5mm',-11.44
7.6,slot_length='18mm' sw='0.5mm',-12.3121
7.7,slot_length='18mm' sw='0.5mm',-12.8364
7.8,slot_length='18mm' sw='0.5mm',-13.2887
7.9,slot_length='18mm' sw='0.5mm',-13.7584
8,slot_length='18mm' sw='0.5mm',-14.2576
8.1,slot_length='18mm' sw='0.5mm',-14.7704
8.2,slot_length='18mm' sw='0.5mm',-15.2718
8.3,slot_length='18mm' sw='0.5mm',-15.7358
8.4,slot_length='18mm' sw='0.5mm',-16.1394
8.5,slot_length='18mm' sw='0.5mm',-16.4654
8.6,slot_length='18mm' sw='0.5mm',-16.7041
8.7,slot_length='18mm' sw='0.5mm',-16.8528
8.8,slot_length='18mm' sw='0.5mm',-16.9158
8.9,slot_length='18mm' sw='0.5mm',-16.9025
9,slot_length='18mm' sw='0.5mm',-16.8251
9.1,slot_length='18mm' sw='0.5mm',-16.6969
9.2,slot_length='18mm' sw='0.5mm',-16.5311
9.3,slot_length='18mm' sw='0.5mm',-16.3398
9.4,slot_length='18mm' sw='0.5mm',-16.1335
9.5,slot_length='18mm' sw='0.5mm',-15.9214
9.6,slot_length='18mm' sw='0.5mm',-15.7109
9.7,slot_length='18mm' sw='0.5mm',-15.508
9.8,slot_length='18mm' sw='0.5mm',-15.3174
9.9,slot_length='18mm' sw='0.5mm',-15.1424
10,slot_length='18mm' sw='0.5mm',-14.9849
10.1,slot_length='18mm' sw='0.5mm',-14.8456
10.2,slot_length='18mm' sw='0.5mm',-14.7242
10.3,slot_length='18mm' sw='0.5mm',-14.6192
10.4,slot_length='18mm' sw='0.5mm',-14.5282
10.5,slot_length='18mm' sw='0.5mm',-14.4485
10.6,slot_length='18mm' sw='0.5mm',-14.3769
10.7,slot_length='18mm' sw='0.5mm',-14.3099
10.8,slot_length='18mm' sw='0.5mm',-14.2444
10.9,slot_length='18mm' sw='0.5mm',-14.1772
11,slot_length='18mm' sw='0.5mm',-14.1058
11.1,slot_length='18mm' sw='0.5mm',-14.0278
11.2,slot_length='18mm' sw='0.5mm',-13.9413
11.3,slot_length='18mm' sw='0.5mm',-13.8447
11.4,slot_length='18mm' sw='0.5mm',-13.737
11.5,slot_length='18mm' sw='0.5mm',-13.6174
11.6,slot_length='18mm' sw='0.5mm',-13.4854
11.7,slot_length='18mm' sw='0.5mm',-13.3409
11.8,slot_length='18mm' sw='0.5mm',-13.1841
11.9,slot_length='18mm' sw='0.5mm',-13.0152
12,slot_length='18mm' sw='0.5mm',-12.8349
12.1,slot_length='18mm' sw='0.5mm',-12.644
12.2,slot_length='18mm' sw='0.5mm',-12.4435
12.3,slot_length='18mm' sw='0.5mm',-12.2346
12.4,slot_length='18mm' sw='0.5mm',-12.0188
12.5,slot_length='18mm' sw='0.5mm',-11.7975
12.6,slot_length='18mm' sw='0.5mm',-11.5723
12.7,slot_length='18mm' sw='0.5mm',-11.3451
12.8,slot_length='18mm' sw='0.5mm',-11.1174
12.9,slot_length='18mm' sw='0.5mm',-10.891
13,slot_length='18mm' sw='0.5mm',-10.6675
13.1,slot_length='18mm' sw='0.5mm',-10.4482
13.2,slot_length='18mm' sw='0.5mm',-10.2343
13.3,slot_length='18mm' sw='0.5mm',-10.0266
13.4,slot_length='18mm' sw='0.5mm',-9.82587
13.5,slot_length='18mm' sw='0.5mm',-9.63216
13.6,slot_length='18mm' sw='0.5mm',-9.44543
13.7,slot_length='18mm' sw='0.5mm',-9.26523
13.8,slot_length='18mm' sw='0.5mm',-9.09082
13.9,slot_length='18mm' sw='0.5mm',-8.92124
14,slot_length='18mm' sw='0.5mm',-8.75528
14.1,slot_length='18mm' sw='0.5mm',-8.59158
14.2,slot_length='18mm' sw='0.5mm',-8.42869
14.3,slot_length='18mm' sw='0.5mm',-8.26506
14.4,slot_length='18mm' sw='0.5mm',-8.09913
14.5,slot_length='18mm' sw='0.5mm',-7.92936
14.6,slot_length='18mm' sw='0.5mm',-7.75422
14.7,slot_length='18mm' sw='0.5mm',-7.57229
14.8,slot_length='18mm' sw='0.5mm',-7.38223
14.9,slot_length='18mm' sw='0.5mm',-7.18287
15,slot_length='18mm' sw='0.5mm',-6.97326
1,slot_length='18mm' sw='1mm',-11.7197
1.1,slot_length='18mm' sw='1mm',-11.6506
1.2,slot_length='18mm' sw='1mm',-11.5707
1.3,slot_length='18mm' sw='1mm',-11.4782
1.4,slot_length='18mm' sw='1mm',-11.3709
1.5,slot_length='18mm' sw='1mm',-11.2455
1.6,slot_length='18mm' sw='1mm',-11.0979
1.7,slot_length='18mm' sw='1mm',-10.922
1.8,slot_length='18mm' sw='1mm',-10.7094
1.9,slot_length='18mm' sw='1mm',-10.448
2,slot_length='18mm' sw='1mm',-10.1203
2.1,slot_length='18mm' sw='1mm',-9.70283
2.2,slot_length='18mm' sw='1mm',-9.1711
2.3,slot_length='18mm' sw='1mm',-8.5423
2.4,slot_length='18mm' sw='1mm',-8.0687
2.5,slot_length='18mm' sw='1mm',-8.60451
2.6,slot_length='18mm' sw='1mm',-10.546
2.7,slot_length='18mm' sw='1mm',-12.314
2.8,slot_length='18mm' sw='1mm',-13.047
2.9,slot_length='18mm' sw='1mm',-13.1378
3,slot_length='18mm' sw='1mm',-12.9863
3.1,slot_length='18mm' sw='1mm',-12.7634
3.2,slot_length='18mm' sw='1mm',-12.5274
3.3,slot_length='18mm' sw='1mm',-12.296
3.4,slot_length='18mm' sw='1mm',-12.0732
3.5,slot_length='18mm' sw='1mm',-11.8588
3.6,slot_length='18mm' sw='1mm',-11.6518
3.7,slot_length='18mm' sw='1mm',-11.4511
3.8,slot_length='18mm' sw='1mm',-11.2563
3.9,slot_length='18mm' sw='1mm',-11.068
4,slot_length='18mm' sw='1mm',-10.8874
4.1,slot_length='18mm' sw='1mm',-10.7174
4.2,slot_length='18mm' sw='1mm',-10.5618
4.3,slot_length='18mm' sw='1mm',-10.4261
4.4,slot_length='18mm' sw='1mm',-10.317
4.5,slot_length='18mm' sw='1mm',-10.2424
4.6,slot_length='18mm' sw='1mm',-10.2104
4.7,slot_length='18mm' sw='1mm',-10.2283
4.8,slot_length='18mm' sw='1mm',-10.3006
4.9,slot_length='18mm' sw='1mm',-10.4277
5,slot_length='18mm' sw='1mm',-10.604
5.1,slot_length='18mm' sw='1mm',-10.818
5.2,slot_length='18mm' sw='1mm',-11.053
5.3,slot_length='18mm' sw='1mm',-11.2899
5.4,slot_length='18mm' sw='1mm',-11.5096
5.5,slot_length='18mm' sw='1mm',-11.6957
