freq_ghz,variation,s11_db
6.9,patch_r=5.6mm slot_length=18mm,-16.8091
7.0,patch_r=5.6mm slot_length=18mm,-16.5973
7.1,patch_r=5.6mm slot_length=18mm,-16.1892
7.2,patch_r=5.6mm slot_length=18mm,-15.7091
7.3,patch_r=5.6mm slot_length=18mm,-15.2184
7.4,patch_r=5.6mm slot_length=18mm,-14.7407
7.5,patch_r=5.6mm slot_length=18mm,-14.2821
7.6,patch_r=5.6mm slot_length=18mm,-13.8406
7.7,patch_r=5.6mm slot_length=18mm,-13.4123
7.8,patch_r=5.6mm slot_length=18mm,-12.9924
7.9,patch_r=5.6mm slot_length=18mm,-12.5777
8.0,patch_r=5.6mm slot_length=18mm,-12.1667
8.1,patch_r=5.6mm slot_length=18mm,-11.7619
8.2,patch_r=5.6mm slot_length=18mm,-11.3721
8.3,patch_r=5.6mm slot_length=18mm,-11.0154
8.4,patch_r=5.6mm slot_length=18mm,-10.7231
8.5,patch_r=5.6mm slot_length=18mm,-10.5404
8.6,patch_r=5.6mm slot_length=18mm,-10.5189
8.7,patch_r=5.6mm slot_length=18mm,-10.6948
8.8,patch_r=5.6mm slot_length=18mm,-11.0631
8.9,patch_r=5.6mm slot_length=18mm,-11.5682
9.0,patch_r=5.6mm slot_length=18mm,-12.1251
9.1,patch_r=5.6mm slot_length=18mm,-12.6545
9.2,patch_r=5.6mm slot_length=18mm,-13.1057
9.3,patch_r=5.6mm slot_length=18mm,-13.4595
9.4,patch_r=5.6mm slot_length=18mm,-13.7194
9.5,patch_r=5.6mm slot_length=18mm,-13.901
9.6,patch_r=5.6mm slot_length=18mm,-14.0226
9.7,patch_r=5.6mm slot_length=18mm,-14.1017
9.8,patch_r=5.6mm slot_length=18mm,-14.1524
9.9,patch_r=5.6mm slot_length=18mm,-14.1857
10.0,patch_r=5.6mm slot_length=18mm,-14.2098
10.1,patch_r=5.6mm slot_length=18mm,-14.2304
10.2,patch_r=5.6mm slot_length=18mm,-14.2514
10.3,patch_r=5.6mm slot_length=18mm,-14.2754
10.4,patch_r=5.6mm slot_length=18mm,-14.3036
10.5,patch_r=5.6mm slot_length=18mm,-14.3366
10.6,patch_r=5.6mm slot_length=18mm,-14.3741
10.7,patch_r=5.6mm slot_length=18mm,-14.4152
10.8,patch_r=5.6mm slot_length=18mm,-14.4584
10.9,patch_r=5.6mm slot_length=18mm,-14.5022
11.0,patch_r=5.6mm slot_length=18mm,-14.5444
11.1,patch_r=5.6mm slot_length=18mm,-14.5831
11.2,patch_r=5.6mm slot_length=18mm,-14.6161
11.3,patch_r=5.6mm slot_length=18mm,-14.6416
11.4,patch_r=5.6mm slot_length=18mm,-14.658
11.5,patch_r=5.6mm slot_length=18mm,-14.6641
11.6,patch_r=5.6mm slot_length=18mm,-14.659
11.7,patch_r=5.6mm slot_length=18mm,-14.6423
11.8,patch_r=5.6mm slot_length=18mm,-14.6138
11.9,patch_r=5.6mm slot_length=18mm,-14.574
12.0,patch_r=5.6mm slot_length=18mm,-14.5233
12.1,patch_r=5.6mm slot_length=18mm,-14.4625
12.2,patch_r=5.6mm slot_length=18mm,-14.3925
12.3,patch_r=5.6mm slot_length=18mm,-14.3142
12.4,patch_r=5.6mm slot_length=18mm,-14.2287
12.5,patch_r=5.6mm slot_length=18mm,-14.1369
12.6,patch_r=5.6mm slot_length=18mm,-14.0397
12.7,patch_r=5.6mm slot_length=18mm,-13.9381
12.8,patch_r=5.6mm slot_length=18mm,-13.8327
12.9,patch_r=5.6mm slot_length=18mm,-13.7245
13.0,patch_r=5.6mm slot_length=18mm,-13.6139
13.1,patch_r=5.6mm slot_length=18mm,-13.5017
13.2,patch_r=5.6mm slot_length=18mm,-13.3883
13.3,patch_r=5.6mm slot_length=18mm,-13.2743
13.4,patch_r=5.6mm slot_length=18mm,-13.1601
13.5,patch_r=5.6mm slot_length=18mm,-13.0461
13.6,patch_r=5.6mm slot_length=18mm,-12.9326
13.7,patch_r=5.6mm slot_length=18mm,-12.8202
13.8,patch_r=5.6mm slot_length=18mm,-12.7091
13.9,patch_r=5.6mm slot_length=18mm,-12.5997
14.0,patch_r=5.6mm slot_length=18mm,-12.4924
14.1,patch_r=5.6mm slot_length=18mm,-12.3875
14.2,patch_r=5.6mm slot_length=18mm,-12.2854
14.3,patch_r=5.6mm slot_length=18mm,-12.1865
14.4,patch_r=5.6mm slot_length=18mm,-12.0912
14.5,patch_r=5.6mm slot_length=18mm,-11.9999
14.6,patch_r=5.6mm slot_length=18mm,-11.9129
14.7,patch_r=5.6mm slot_length=18mm,-11.8307
14.8,patch_r=5.6mm slot_length=18mm,-11.7535
14.9,patch_r=5.6mm slot_length=18mm,-11.6818
15.0,patch_r=5.6mm slot_length=18mm,-11.6159
1.0,patch_r=9.0mm slot_length=18mm,-12.935
1.1,patch_r=9.0mm slot_length=18mm,-12.89
1.2,patch_r=9.0mm slot_length=18mm,-12.8372
1.3,patch_r=9.0mm slot_length=18mm,-12.7749
1.4,patch_r=9.0mm slot_length=18mm,-12.7011
1.5,patch_r=9.0mm slot_length=18mm,-12.6126
1.6,patch_r=9.0mm slot_length=18mm,-12.5052
1.7,patch_r=9.0mm slot_length=18mm,-12.3723
1.8,patch_r=9.0mm slot_length=18mm,-12.2039
1.9,patch_r=9.0mm slot_length=18mm,-11.984
2.0,patch_r=9.0mm slot_length=18mm,-11.6853
2.1,patch_r=9.0mm slot_length=18mm,-11.2599
2.2,patch_r=9.0mm slot_length=18mm,-10.6246
2.3,patch_r=9.0mm slot_length=18mm,-9.71211
2.4,patch_r=9.0mm slot_length=18mm,-9.4323
2.5,patch_r=9.0mm slot_length=18mm,-13.1039
2.6,patch_r=9.0mm slot_length=18mm,-15.6879
2.7,patch_r=9.0mm slot_length=18mm,-15.624
2.8,patch_r=9.0mm slot_length=18mm,-15.1711
2.9,patch_r=9.0mm slot_length=18mm,-14.787
3.0,patch_r=9.0mm slot_length=18mm,-14.4907
3.1,patch_r=9.0mm slot_length=18mm,-14.2579
3.2,patch_r=9.0mm slot_length=18mm,-14.0683
3.3,patch_r=9.0mm slot_length=18mm,-13.9084
3.4,patch_r=9.0mm slot_length=18mm,-13.7692
3.5,patch_r=9.0mm slot_length=18mm,-13.6447
3.6,patch_r=9.0mm slot_length=18mm,-13.5309
3.7,patch_r=9.0mm slot_length=18mm,-13.4249
3.8,patch_r=9.0mm slot_length=18mm,-13.3248
3.9,patch_r=9.0mm slot_length=18mm,-13.2291
4.0,patch_r=9.0mm slot_length=18mm,-13.137
4.1,patch_r=9.0mm slot_length=18mm,-13.0479
4.2,patch_r=9.0mm slot_length=18mm,-12.9617
4.3,patch_r=9.0mm slot_length=18mm,-12.8785
4.4,patch_r=9.0mm slot_length=18mm,-12.7987
4.5,patch_r=9.0mm slot_length=18mm,-12.7231
4.6,patch_r=9.0mm slot_length=18mm,-12.6528
4.7,patch_r=9.0mm slot_length=18mm,-12.5892
4.8,patch_r=9.0mm slot_length=18mm,-12.5342
4.9,patch_r=9.0mm slot_length=18mm,-12.49
5.0,patch_r=9.0mm slot_length=18mm,-12.459
5.1,patch_r=9.0mm slot_length=18mm,-12.4438
5.2,patch_r=9.0mm slot_length=18mm,-12.4467
5.3,patch_r=9.0mm slot_length=18mm,-12.4698
5.4,patch_r=9.0mm slot_length=18mm,-12.5142
5.5,patch_r=9.0mm slot_length=18mm,-12.58
5.6,patch_r=9.0mm slot_length=18mm,-12.6654
5.7,patch_r=9.0mm slot_length=18mm,-12.7669
5.8,patch_r=9.0mm slot_length=18mm,-12.8796
5.9,patch_r=9.0mm slot_length=18mm,-12.9967
6.0,patch_r=9.0mm slot_length=18mm,-13.1109
6.1,patch_r=9.0mm slot_length=18mm,-13.215
6.2,patch_r=9.0mm slot_length=18mm,-13.3022
6.3,patch_r=9.0mm slot_length=18mm,-13.3672
6.4,patch_r=9.0mm slot_length=18mm,-13.4064
6.5,patch_r=9.0mm slot_length=18mm,-13.4177
6.6,patch_r=9.0mm slot_length=18mm,-13.4008
6.7,patch_r=9.0mm slot_length=18mm,-13.3563
6.8,patch_r=9.0mm slot_length=18mm,-13.2854
6.9,patch_r=9.0mm slot_length=18mm,-13.189
7.0,patch_r=9.0mm slot_length=18mm,-13.0675
7.1,patch_r=9.0mm slot_length=18mm,-12.9198
7.2,patch_r=9.0mm slot_length=18mm,-12.7434
7.3,patch_r=9.0mm slot_length=18mm,-12.5337
7.4,patch_r=9.0mm slot_length=18mm,-12.2845
7.5,patch_r=9.0mm slot_length=18mm,-11.9878
7.6,patch_r=9.0mm slot_length=18mm,-11.6353
7.7,patch_r=9.0mm slot_length=18mm,-11.2211
7.8,patch_r=9.0mm slot_length=18mm,-10.7502
7.9,patch_r=9.0mm slot_length=18mm,-10.2591
8.0,patch_r=9.0mm slot_length=18mm,-9.85461
8.1,patch_r=9.0mm slot_length=18mm,-9.75262
8.2,patch_r=9.0mm slot_length=18mm,-10.2004
8.3,patch_r=9.0mm slot_length=18mm,-11.2138
8.4,patch_r=9.0mm slot_length=18mm,-12.4829
8.5,patch_r=9.0mm slot_length=18mm,-13.6504
8.6,patch_r=9.0mm slot_length=18mm,-14.534
8.7,patch_r=9.0mm slot_length=18mm,-15.1164
8.8,patch_r=9.0mm slot_length=18mm,-15.4577
8.9,patch_r=9.0mm slot_length=18mm,-15.6308
9.0,patch_r=9.0mm slot_length=18mm,-15.6944
9.1,patch_r=9.0mm slot_length=18mm,-15.6892
9.2,patch_r=9.0mm slot_length=18mm,-15.6412
9.3,patch_r=9.0mm slot_length=18mm,-15.5669
9.4,patch_r=9.0mm slot_length=18mm,-15.4763
9.5,patch_r=9.0mm slot_length=18mm,-15.3755
9.6,patch_r=9.0mm slot_length=18mm,-15.2686
9.7,patch_r=9.0mm slot_length=18mm,-15.1582
9.8,patch_r=9.0mm slot_length=18mm,-15.0464
9.9,patch_r=9.0mm slot_length=18mm,-14.9346
10.0,patch_r=9.0mm slot_length=18mm,-14.8245
10.1,patch_r=9.0mm slot_length=18mm,-14.7177
10.2,patch_r=9.0mm slot_length=18mm,-14.6159
10.3,patch_r=9.0mm slot_length=18mm,-14.521
10.4,patch_r=9.0mm slot_length=18mm,-14.4348
10.5,patch_r=9.0mm slot_length=18mm,-14.3588
10.6,patch_r=9.0mm slot_length=18mm,-14.2942
10.7,patch_r=9.0mm slot_length=18mm,-14.2417
10.8,patch_r=9.0mm slot_length=18mm,-14.201
10.9,patch_r=9.0mm slot_length=18mm,-14.1712
11.0,patch_r=9.0mm slot_length=18mm,-14.1507
11.1,patch_r=9.0mm slot_length=18mm,-14.1376
11.2,patch_r=9.0mm slot_length=18mm,-14.1295
11.3,patch_r=9.0mm slot_length=18mm,-14.1242
11.4,patch_r=9.0mm slot_length=18mm,-14.1199
11.5,patch_r=9.0mm slot_length=18mm,-14.1148
11.6,patch_r=9.0mm slot_length=18mm,-14.1077
11.7,patch_r=9.0mm slot_length=18mm,-14.0977
11.8,patch_r=9.0mm slot_length=18mm,-14.0842
11.9,patch_r=9.0mm slot_length=18mm,-14.0667
12.0,patch_r=9.0mm slot_length=18mm,-14.0453
12.1,patch_r=9.0mm slot_length=18mm,-14.0197
12.2,patch_r=9.0mm slot_length=18mm,-13.9901
12.3,patch_r=9.0mm slot_length=18mm,-13.9566
12.4,patch_r=9.0mm slot_length=18mm,-13.9194
12.5,patch_r=9.0mm slot_length=18mm,-13.8785
12.6,patch_r=9.0mm slot_length=18mm,-13.8342
12.7,patch_r=9.0mm slot_length=18mm,-13.7866
12.8,patch_r=9.0mm slot_length=18mm,-13.7359
12.9,patch_r=9.0mm slot_length=18mm,-13.6822
13.0,patch_r=9.0mm slot_length=18mm,-13.6255
13.1,patch_r=9.0mm slot_length=18mm,-13.5661
13.2,patch_r=9.0mm slot_length=18mm,-13.504
13.3,patch_r=9.0mm slot_length=18mm,-13.4393
13.4,patch_r=9.0mm slot_length=18mm,-13.3721
13.5,patch_r=9.0mm slot_length=18mm,-13.3025
13.6,patch_r=9.0mm slot_length=18mm,-13.2307
13.7,patch_r=9.0mm slot_length=18mm,-13.1567
13.8,patch_r=9.0mm slot_length=18mm,-13.0807
13.9,patch_r=9.0mm slot_length=18mm,-13.0029
14.0,patch_r=9.0mm slot_length=18mm,-12.9236
14.1,patch_r=9.0mm slot_length=18mm,-12.8429
14.2,patch_r=9.0mm slot_length=18mm,-12.7614
14.3,patch_r=9.0mm slot_length=18mm,-12.6793
14.4,patch_r=9.0mm slot_length=18mm,-12.5971
14.5,patch_r=9.0mm slot_length=18mm,-12.5156
14.6,patch_r=9.0mm slot_length=18mm,-12.4353
14.7,patch_r=9.0mm slot_length=18mm,-12.357
14.8,patch_r=9.0mm slot_length=18mm,-12.2818
14.9,patch_r=9.0mm slot_length=18mm,-12.2105
15.0,patch_r=9.0mm slot_length=18mm,-12.1444
1.0,patch_r=9.0mm slot_length=24mm,-12.546
1.1,patch_r=9.0mm slot_length=24mm,-12.5008
1.2,patch_r=9.0mm slot_length=24mm,-12.4477
1.3,patch_r=9.0mm slot_length=24mm,-12.3851
1.4,patch_r=9.0mm slot_length=24mm,-12.3106
1.5,patch_r=9.0mm slot_length=24mm,-12.2211
1.6,patch_r=9.0mm slot_length=24mm,-12.1121
1.7,patch_r=9.0mm slot_length=24mm,-11.9766
1.8,patch_r=9.0mm slot_length=24mm,-11.8039
1.9,patch_r=9.0mm slot_length=24mm,-11.5765
2.0,patch_r=9.0mm slot_length=24mm,-11.264
2.1,patch_r=9.0mm slot_length=24mm,-10.8124
2.2,patch_r=9.0mm slot_length=24mm,-10.1294
2.3,patch_r=9.0mm slot_length=24mm,-9.1942
2.4,patch_r=9.0mm slot_length=24mm,-9.59006
2.5,patch_r=9.0mm slot_length=24mm,-13.7857
2.6,patch_r=9.0mm slot_length=24mm,-15.3273
2.7,patch_r=9.0mm slot_length=24mm,-15.0089
2.8,patch_r=9.0mm slot_length=24mm,-14.5602
2.9,patch_r=9.0mm slot_length=24mm,-14.2043
3.0,patch_r=9.0mm slot_length=24mm,-13.93
3.1,patch_r=9.0mm slot_length=24mm,-13.7114
3.2,patch_r=9.0mm slot_length=24mm,-13.5301
3.3,patch_r=9.0mm slot_length=24mm,-13.3738
3.4,patch_r=9.0mm slot_length=24mm,-13.2345
3.5,patch_r=9.0mm slot_length=24mm,-13.1067
3.6,patch_r=9.0mm slot_length=24mm,-12.9865
3.7,patch_r=9.0mm slot_length=24mm,-12.8712
3.8,patch_r=9.0mm slot_length=24mm,-12.7584
3.9,patch_r=9.0mm slot_length=24mm,-12.6467
4.0,patch_r=9.0mm slot_length=24mm,-12.5346
4.1,patch_r=9.0mm slot_length=24mm,-12.4211
4.2,patch_r=9.0mm slot_length=24mm,-12.3056
4.3,patch_r=9.0mm slot_length=24mm,-12.1876
4.4,patch_r=9.0mm slot_length=24mm,-12.0675
4.5,patch_r=9.0mm slot_length=24mm,-11.9467
4.6,patch_r=9.0mm slot_length=24mm,-11.8289
4.7,patch_r=9.0mm slot_length=24mm,-11.7219
4.8,patch_r=9.0mm slot_length=24mm,-11.6428
4.9,patch_r=9.0mm slot_length=24mm,-11.6268
5.0,patch_r=9.0mm slot_length=24mm,-11.7458
5.1,patch_r=9.0mm slot_length=24mm,-12.1294
5.2,patch_r=9.0mm slot_length=24mm,-12.9378
5.3,patch_r=9.0mm slot_length=24mm,-14.1198
5.4,patch_r=9.0mm slot_length=24mm,-15.0675
5.5,patch_r=9.0mm slot_length=24mm,-15.1875
5.6,patch_r=9.0mm slot_length=24mm,-14.7261
5.7,patch_r=9.0mm slot_length=24mm,-14.1301
5.8,patch_r=9.0mm slot_length=24mm,-13.5843
5.9,patch_r=9.0mm slot_length=24mm,-13.1214
6.0,patch_r=9.0mm slot_length=24mm,-12.7319
6.1,patch_r=9.0mm slot_length=24mm,-12.4003
6.2,patch_r=9.0mm slot_length=24mm,-12.1145
6.3,patch_r=9.0mm slot_length=24mm,-11.866
6.4,patch_r=9.0mm slot_length=24mm,-11.6497
6.5,patch_r=9.0mm slot_length=24mm,-11.4626
6.6,patch_r=9.0mm slot_length=24mm,-11.303
6.7,patch_r=9.0mm slot_length=24mm,-11.1697
6.8,patch_r=9.0mm slot_length=24mm,-11.062
6.9,patch_r=9.0mm slot_length=24mm,-10.9788
7.0,patch_r=9.0mm slot_length=24mm,-10.9189
7.1,patch_r=9.0mm slot_length=24mm,-10.8812
7.2,patch_r=9.0mm slot_length=24mm,-10.8645
7.3,patch_r=9.0mm slot_length=24mm,-10.8682
7.4,patch_r=9.0mm slot_length=24mm,-10.8925
7.5,patch_r=9.0mm slot_length=24mm,-10.9384
7.6,patch_r=9.0mm slot_length=24mm,-11.0083
7.7,patch_r=9.0mm slot_length=24mm,-11.106
7.8,patch_r=9.0mm slot_length=24mm,-11.2366
7.9,patch_r=9.0mm slot_length=24mm,-11.4065
8.0,patch_r=9.0mm slot_length=24mm,-11.6222
8.1,patch_r=9.0mm slot_length=24mm,-11.8886
8.2,patch_r=9.0mm slot_length=24mm,-12.2068
8.3,patch_r=9.0mm slot_length=24mm,-12.5719
8.4,patch_r=9.0mm slot_length=24mm,-12.9721
8.5,patch_r=9.0mm slot_length=24mm,-13.3886
8.6,patch_r=9.0mm slot_length=24mm,-13.7985
8.7,patch_r=9.0mm slot_length=24mm,-14.1783
8.8,patch_r=9.0mm slot_length=24mm,-14.5074
8.9,patch_r=9.0mm slot_length=24mm,-14.7715
9.0,patch_r=9.0mm slot_length=24mm,-14.9643
9.1,patch_r=9.0mm slot_length=24mm,-15.0869
9.2,patch_r=9.0mm slot_length=24mm,-15.146
9.3,patch_r=9.0mm slot_length=24mm,-15.1518
9.4,patch_r=9.0mm slot_length=24mm,-15.1158
9.5,patch_r=9.0mm slot_length=24mm,-15.0487
9.6,patch_r=9.0mm slot_length=24mm,-14.9603
9.7,patch_r=9.0mm slot_length=24mm,-14.8582
9.8,patch_r=9.0mm slot_length=24mm,-14.7489
9.9,patch_r=9.0mm slot_length=24mm,-14.6369
10.0,patch_r=9.0mm slot_length=24mm,-14.5259
10.1,patch_r=9.0mm slot_length=24mm,-14.4185
10.2,patch_r=9.0mm slot_length=24mm,-14.3166
10.3,patch_r=9.0mm slot_length=24mm,-14.2217
10.4,patch_r=9.0mm slot_length=24mm,-14.1349
10.5,patch_r=9.0mm slot_length=24mm,-14.0569
10.6,patch_r=9.0mm slot_length=24mm,-13.9883
10.7,patch_r=9.0mm slot_length=24mm,-13.9293
10.8,patch_r=9.0mm slot_length=24mm,-13.8799
10.9,patch_r=9.0mm slot_length=24mm,-13.84
11.0,patch_r=9.0mm slot_length=24mm,-13.8088
11.1,patch_r=9.0mm slot_length=24mm,-13.7855
11.2,patch_r=9.0mm slot_length=24mm,-13.7687
11.3,patch_r=9.0mm slot_length=24mm,-13.7568
11.4,patch_r=9.0mm slot_length=24mm,-13.7478
11.5,patch_r=9.0mm slot_length=24mm,-13.74
11.6,patch_r=9.0mm slot_length=24mm,-13.7314
11.7,patch_r=9.0mm slot_length=24mm,-13.7206
11.8,patch_r=9.0mm slot_length=24mm,-13.7063
11.9,patch_r=9.0mm slot_length=24mm,-13.6881
12.0,patch_r=9.0mm slot_length=24mm,-13.6654
12.1,patch_r=9.0mm slot_length=24mm,-13.6385
12.2,patch_r=9.0mm slot_length=24mm,-13.6077
12.3,patch_r=9.0mm slot_length=24mm,-13.5735
12.4,patch_r=9.0mm slot_length=24mm,-13.5365
12.5,patch_r=9.0mm slot_length=24mm,-13.4972
12.6,patch_r=9.0mm slot_length=24mm,-13.4562
12.7,patch_r=9.0mm slot_length=24mm,-13.4136
12.8,patch_r=9.0mm slot_length=24mm,-13.37
12.9,patch_r=9.0mm slot_length=24mm,-13.3252
13.0,patch_r=9.0mm slot_length=24mm,-13.2793
13.1,patch_r=9.0mm slot_length=24mm,-13.2321
13.2,patch_r=9.0mm slot_length=24mm,-13.1832
13.3,patch_r=9.0mm slot_length=24mm,-13.1323
13.4,patch_r=9.0mm slot_length=24mm,-13.0786
13.5,patch_r=9.0mm slot_length=24mm,-13.0216
13.6,patch_r=9.0mm slot_length=24mm,-12.9605
13.7,patch_r=9.0mm slot_length=24mm,-12.8948
13.8,patch_r=9.0mm slot_length=24mm,-12.8238
13.9,patch_r=9.0mm slot_length=24mm,-12.7474
14.0,patch_r=9.0mm slot_length=24mm,-12.6657
14.1,patch_r=9.0mm slot_length=24mm,-12.5792
14.2,patch_r=9.0mm slot_length=24mm,-12.4893
14.3,patch_r=9.0mm slot_length=24mm,-12.3976
14.4,patch_r=9.0mm slot_length=24mm,-12.3061
14.5,patch_r=9.0mm slot_length=24mm,-12.2173
14.6,patch_r=9.0mm slot_length=24mm,-12.1332
14.7,patch_r=9.0mm slot_length=24mm,-12.0555
14.8,patch_r=9.0mm slot_length=24mm,-11.9857
14.9,patch_r=9.0mm slot_length=24mm,-11.9242
15.0,patch_r=9.0mm slot_length=24mm,-11.8711
1.0,patch_r=9.0mm slot_length=30mm,-12.7713
1.1,patch_r=9.0mm slot_length=30mm,-12.7338
1.2,patch_r=9.0mm slot_length=30mm,-12.6905
1.3,patch_r=9.0mm slot_length=30mm,-12.6409
1.4,patch_r=9.0mm slot_length=30mm,-12.5837
1.5,patch_r=9.0mm slot_length=30mm,-12.5176
1.6,patch_r=9.0mm slot_length=30mm,-12.441
1.7,patch_r=9.0mm slot_length=30mm,-12.3513
1.8,patch_r=9.0mm slot_length=30mm,-12.2453
1.9,patch_r=9.0mm slot_length=30mm,-12.1184
2.0,patch_r=9.0mm slot_length=30mm,-11.964
2.1,patch_r=9.0mm slot_length=30mm,-11.772
2.2,patch_r=9.0mm slot_length=30mm,-11.527
2.3,patch_r=9.0mm slot_length=30mm,-11.2031
2.4,patch_r=9.0mm slot_length=30mm,-10.7553
2.5,patch_r=9.0mm slot_length=30mm,-10.099
2.6,patch_r=9.0mm slot_length=30mm,-9.07108
2.7,patch_r=9.0mm slot_length=30mm,-7.47575
2.8,patch_r=9.0mm slot_length=30mm,-7.3926
2.9,patch_r=9.0mm slot_length=30mm,-14.082
3.0,patch_r=9.0mm slot_length=30mm,-17.5308
3.1,patch_r=9.0mm slot_length=30mm,-16.9869
3.2,patch_r=9.0mm slot_length=30mm,-16.1538
3.3,patch_r=9.0mm slot_length=30mm,-15.5397
3.4,patch_r=9.0mm slot_length=30mm,-15.0966
3.5,patch_r=9.0mm slot_length=30mm,-14.7643
3.6,patch_r=9.0mm slot_length=30mm,-14.5044
3.7,patch_r=9.0mm slot_length=30mm,-14.2933
3.8,patch_r=9.0mm slot_length=30mm,-14.1165
3.9,patch_r=9.0mm slot_length=30mm,-13.9643
4.0,patch_r=9.0mm slot_length=30mm,-13.8305
4.1,patch_r=9.0mm slot_length=30mm,-13.7104
4.2,patch_r=9.0mm slot_length=30mm,-13.601
4.3,patch_r=9.0mm slot_length=30mm,-13.5
4.4,patch_r=9.0mm slot_length=30mm,-13.4057
4.5,patch_r=9.0mm slot_length=30mm,-13.3168
4.6,patch_r=9.0mm slot_length=30mm,-13.2323
4.7,patch_r=9.0mm slot_length=30mm,-13.1515
4.8,patch_r=9.0mm slot_length=30mm,-13.0738
4.9,patch_r=9.0mm slot_length=30mm,-12.9987
5.0,patch_r=9.0mm slot_length=30mm,-12.9259
5.1,patch_r=9.0mm slot_length=30mm,-12.855
5.2,patch_r=9.0mm slot_length=30mm,-12.7859
5.3,patch_r=9.0mm slot_length=30mm,-12.7182
5.4,patch_r=9.0mm slot_length=30mm,-12.6518
5.5,patch_r=9.0mm slot_length=30mm,-12.5864
5.6,patch_r=9.0mm slot_length=30mm,-12.5218
5.7,patch_r=9.0mm slot_length=30mm,-12.4577
5.8,patch_r=9.0mm slot_length=30mm,-12.3939
5.9,patch_r=9.0mm slot_length=30mm,-12.33
6.0,patch_r=9.0mm slot_length=30mm,-12.2657
6.1,patch_r=9.0mm slot_length=30mm,-12.2004
6.2,patch_r=9.0mm slot_length=30mm,-12.1336
6.3,patch_r=9.0mm slot_length=30mm,-12.0646
6.4,patch_r=9.0mm slot_length=30mm,-11.9927
6.5,patch_r=9.0mm slot_length=30mm,-11.9171
6.6,patch_r=9.0mm slot_length=30mm,-11.8367
6.7,patch_r=9.0mm slot_length=30mm,-11.7504
6.8,patch_r=9.0mm slot_length=30mm,-11.657
6.9,patch_r=9.0mm slot_length=30mm,-11.5552
7.0,patch_r=9.0mm slot_length=30mm,-11.4439
7.1,patch_r=9.0mm slot_length=30mm,-11.3224
7.2,patch_r=9.0mm slot_length=30mm,-11.1907
7.3,patch_r=9.0mm slot_length=30mm,-11.0514
7.4,patch_r=9.0mm slot_length=30mm,-10.9113
7.5,patch_r=9.0mm slot_length=30mm,-10.7868
7.6,patch_r=9.0mm slot_length=30mm,-10.7126
7.7,patch_r=9.0mm slot_length=30mm,-10.7555
7.8,patch_r=9.0mm slot_length=30mm,-11.0278
7.9,patch_r=9.0mm slot_length=30mm,-11.6682
8.0,patch_r=9.0mm slot_length=30mm,-12.7394
8.1,patch_r=9.0mm slot_length=30mm,-14.071
8.2,patch_r=9.0mm slot_length=30mm,-15.2588
8.3,patch_r=9.0mm slot_length=30mm,-15.9499
8.4,patch_r=9.0mm slot_length=30mm,-16.1107
8.5,patch_r=9.0mm slot_length=30mm,-15.9315
8.6,patch_r=9.0mm slot_length=30mm,-15.5993
8.7,patch_r=9.0mm slot_length=30mm,-15.2203
8.8,patch_r=9.0mm slot_length=30mm,-14.8411
8.9,patch_r=9.0mm slot_length=30mm,-14.4788
9.0,patch_r=9.0mm slot_length=30mm,-14.1385
9.1,patch_r=9.0mm slot_length=30mm,-13.8221
9.2,patch_r=9.0mm slot_length=30mm,-13.5312
9.3,patch_r=9.0mm slot_length=30mm,-13.2697
9.4,patch_r=9.0mm slot_length=30mm,-13.0436
9.5,patch_r=9.0mm slot_length=30mm,-12.8614
9.6,patch_r=9.0mm slot_length=30mm,-12.7326
9.7,patch_r=9.0mm slot_length=30mm,-12.6664
9.8,patch_r=9.0mm slot_length=30mm,-12.669
9.9,patch_r=9.0mm slot_length=30mm,-12.7416
10.0,patch_r=9.0mm slot_length=30mm,-12.8787
10.1,patch_r=9.0mm slot_length=30mm,-13.0689
10.2,patch_r=9.0mm slot_length=30mm,-13.2964
10.3,patch_r=9.0mm slot_length=30mm,-13.5438
10.4,patch_r=9.0mm slot_length=30mm,-13.7947
10.5,patch_r=9.0mm slot_length=30mm,-14.0355
10.6,patch_r=9.0mm slot_length=30mm,-14.2564
10.7,patch_r=9.0mm slot_length=30mm,-14.4509
10.8,patch_r=9.0mm slot_length=30mm,-14.6157
10.9,patch_r=9.0mm slot_length=30mm,-14.7498
11.0,patch_r=9.0mm slot_length=30mm,-14.8539
11.1,patch_r=9.0mm slot_length=30mm,-14.9297
11.2,patch_r=9.0mm slot_length=30mm,-14.9796
11.3,patch_r=9.0mm slot_length=30mm,-15.0059
11.4,patch_r=9.0mm slot_length=30mm,-15.0113
11.5,patch_r=9.0mm slot_length=30mm,-14.9981
11.6,patch_r=9.0mm slot_length=30mm,-14.9686
11.7,patch_r=9.0mm slot_length=30mm,-14.9248
11.8,patch_r=9.0mm slot_length=30mm,-14.8685
11.9,patch_r=9.0mm slot_length=30mm,-14.8013
12.0,patch_r=9.0mm slot_length=30mm,-14.7247
12.1,patch_r=9.0mm slot_length=30mm,-14.6398
12.2,patch_r=9.0mm slot_length=30mm,-14.5479
12.3,patch_r=9.0mm slot_length=30mm,-14.4499
12.4,patch_r=9.0mm slot_length=30mm,-14.3468
12.5,patch_r=9.0mm slot_length=30mm,-14.2395
12.6,patch_r=9.0mm slot_length=30mm,-14.1286
12.7,patch_r=9.0mm slot_length=30mm,-14.015
12.8,patch_r=9.0mm slot_length=30mm,-13.8993
