freq_ghz,variation,s11_db
7.0,slot_length=12.0mm sw=1.5mm,-12.4106
7.1,slot_length=12.0mm sw=1.5mm,-12.6226
7.2,slot_length=12.0mm sw=1.5mm,-12.8638
7.3,slot_length=12.0mm sw=1.5mm,-13.1248
7.4,slot_length=12.0mm sw=1.5mm,-13.3954
7.5,slot_length=12.0mm sw=1.5mm,-13.6648
7.6,slot_length=12.0mm sw=1.5mm,-13.9234
7.7,slot_length=12.0mm sw=1.5mm,-14.1635
7.8,slot_length=12.0mm sw=1.5mm,-14.3796
7.9,slot_length=12.0mm sw=1.5mm,-14.5684
8.0,slot_length=12.0mm sw=1.5mm,-14.7285
8.1,slot_length=12.0mm sw=1.5mm,-14.86
8.2,slot_length=12.0mm sw=1.5mm,-14.9639
8.3,slot_length=12.0mm sw=1.5mm,-15.0413
8.4,slot_length=12.0mm sw=1.5mm,-15.0933
8.5,slot_length=12.0mm sw=1.5mm,-15.1208
8.6,slot_length=12.0mm sw=1.5mm,-15.1244
8.7,slot_length=12.0mm sw=1.5mm,-15.105
8.8,slot_length=12.0mm sw=1.5mm,-15.0637
8.9,slot_length=12.0mm sw=1.5mm,-15.0027
9.0,slot_length=12.0mm sw=1.5mm,-14.9248
9.1,slot_length=12.0mm sw=1.5mm,-14.8334
9.2,slot_length=12.0mm sw=1.5mm,-14.7319
9.3,slot_length=12.0mm sw=1.5mm,-14.6236
9.4,slot_length=12.0mm sw=1.5mm,-14.5111
9.5,slot_length=12.0mm sw=1.5mm,-14.3964
9.6,slot_length=12.0mm sw=1.5mm,-14.2811
9.7,slot_length=12.0mm sw=1.5mm,-14.166
9.8,slot_length=12.0mm sw=1.5mm,-14.0519
9.9,slot_length=12.0mm sw=1.5mm,-13.9391
10.0,slot_length=12.0mm sw=1.5mm,-13.8281
10.1,slot_length=12.0mm sw=1.5mm,-13.7193
10.2,slot_length=12.0mm sw=1.5mm,-13.6133
10.3,slot_length=12.0mm sw=1.5mm,-13.5106
10.4,slot_length=12.0mm sw=1.5mm,-13.4126
10.5,slot_length=12.0mm sw=1.5mm,-13.3205
10.6,slot_length=12.0mm sw=1.5mm,-13.2364
10.7,slot_length=12.0mm sw=1.5mm,-13.1632
10.8,slot_length=12.0mm sw=1.5mm,-13.1042
10.9,slot_length=12.0mm sw=1.5mm,-13.0641
11.0,slot_length=12.0mm sw=1.5mm,-13.0484
11.1,slot_length=12.0mm sw=1.5mm,-13.0635
11.2,slot_length=12.0mm sw=1.5mm,-13.1163
11.3,slot_length=12.0mm sw=1.5mm,-13.2133
11.4,slot_length=12.0mm sw=1.5mm,-13.3591
11.5,slot_length=12.0mm sw=1.5mm,-13.5544
11.6,slot_length=12.0mm sw=1.5mm,-13.7943
11.7,slot_length=12.0mm sw=1.5mm,-14.0672
11.8,slot_length=12.0mm sw=1.5mm,-14.3546
11.9,slot_length=12.0mm sw=1.5mm,-14.6344
12.0,slot_length=12.0mm sw=1.5mm,-14.8843
12.1,slot_length=12.0mm sw=1.5mm,-15.086
12.2,slot_length=12.0mm sw=1.5mm,-15.2288
12.3,slot_length=12.0mm sw=1.5mm,-15.3094
12.4,slot_length=12.0mm sw=1.5mm,-15.3316
12.5,slot_length=12.0mm sw=1.5mm,-15.3028
12.6,slot_length=12.0mm sw=1.5mm,-15.2324
12.7,slot_length=12.0mm sw=1.5mm,-15.1299
12.8,slot_length=12.0mm sw=1.5mm,-15.0033
12.9,slot_length=12.0mm sw=1.5mm,-14.8597
13.0,slot_length=12.0mm sw=1.5mm,-14.7045
13.1,slot_length=12.0mm sw=1.5mm,-14.5419
13.2,slot_length=12.0mm sw=1.5mm,-14.3754
13.3,slot_length=12.0mm sw=1.5mm,-14.2077
13.4,slot_length=12.0mm sw=1.5mm,-14.0411
13.5,slot_length=12.0mm sw=1.5mm,-13.8774
13.6,slot_length=12.0mm sw=1.5mm,-13.7184
13.7,slot_length=12.0mm sw=1.5mm,-13.5655
13.8,slot_length=12.0mm sw=1.5mm,-13.4198
13.9,slot_length=12.0mm sw=1.5mm,-13.2822
14.0,slot_length=12.0mm sw=1.5mm,-13.1535
14.1,slot_length=12.0mm sw=1.5mm,-13.0338
14.2,slot_length=12.0mm sw=1.5mm,-12.9233
14.3,slot_length=12.0mm sw=1.5mm,-12.8217
14.4,slot_length=12.0mm sw=1.5mm,-12.7286
14.5,slot_length=12.0mm sw=1.5mm,-12.6433
14.6,slot_length=12.0mm sw=1.5mm,-12.5651
14.7,slot_length=12.0mm sw=1.5mm,-12.4934
14.8,slot_length=12.0mm sw=1.5mm,-12.4272
14.9,slot_length=12.0mm sw=1.5mm,-12.3659
15.0,slot_length=12.0mm sw=1.5mm,-12.3088
1.0,slot_length=14.0mm sw=0.5mm,-12.7329
1.1,slot_length=14.0mm sw=0.5mm,-12.6969
1.2,slot_length=14.0mm sw=0.5mm,-12.6558
1.3,slot_length=14.0mm sw=0.5mm,-12.6086
1.4,slot_length=14.0mm sw=0.5mm,-12.5546
1.5,slot_length=14.0mm sw=0.5mm,-12.4925
1.6,slot_length=14.0mm sw=0.5mm,-12.4209
1.7,slot_length=14.0mm sw=0.5mm,-12.3378
1.8,slot_length=14.0mm sw=0.5mm,-12.2404
1.9,slot_length=14.0mm sw=0.5mm,-12.125
2.0,slot_length=14.0mm sw=0.5mm,-11.9863
2.1,slot_length=14.0mm sw=0.5mm,-11.8167
2.2,slot_length=14.0mm sw=0.5mm,-11.6041
2.3,slot_length=14.0mm sw=0.5mm,-11.3299
2.4,slot_length=14.0mm sw=0.5mm,-10.962
2.5,slot_length=14.0mm sw=0.5mm,-10.4427
2.6,slot_length=14.0mm sw=0.5mm,-9.6603
2.7,slot_length=14.0mm sw=0.5mm,-8.39771
2.8,slot_length=14.0mm sw=0.5mm,-6.61763
2.9,slot_length=14.0mm sw=0.5mm,-9.14305
3.0,slot_length=14.0mm sw=0.5mm,-16.3649
3.1,slot_length=14.0mm sw=0.5mm,-17.6312
3.2,slot_length=14.0mm sw=0.5mm,-16.682
3.3,slot_length=14.0mm sw=0.5mm,-15.873
3.4,slot_length=14.0mm sw=0.5mm,-15.3023
3.5,slot_length=14.0mm sw=0.5mm,-14.8881
3.6,slot_length=14.0mm sw=0.5mm,-14.5726
3.7,slot_length=14.0mm sw=0.5mm,-14.3213
3.8,slot_length=14.0mm sw=0.5mm,-14.1135
3.9,slot_length=14.0mm sw=0.5mm,-13.936
4.0,slot_length=14.0mm sw=0.5mm,-13.7801
4.1,slot_length=14.0mm sw=0.5mm,-13.6399
4.2,slot_length=14.0mm sw=0.5mm,-13.5113
4.3,slot_length=14.0mm sw=0.5mm,-13.3912
4.4,slot_length=14.0mm sw=0.5mm,-13.2773
4.5,slot_length=14.0mm sw=0.5mm,-13.1678
4.6,slot_length=14.0mm sw=0.5mm,-13.0616
4.7,slot_length=14.0mm sw=0.5mm,-12.9573
4.8,slot_length=14.0mm sw=0.5mm,-12.8542
4.9,slot_length=14.0mm sw=0.5mm,-12.7516
5.0,slot_length=14.0mm sw=0.5mm,-12.649
5.1,slot_length=14.0mm sw=0.5mm,-12.5459
5.2,slot_length=14.0mm sw=0.5mm,-12.442
5.3,slot_length=14.0mm sw=0.5mm,-12.3374
5.4,slot_length=14.0mm sw=0.5mm,-12.2319
5.5,slot_length=14.0mm sw=0.5mm,-12.126
5.6,slot_length=14.0mm sw=0.5mm,-12.0203
5.7,slot_length=14.0mm sw=0.5mm,-11.9156
5.8,slot_length=14.0mm sw=0.5mm,-11.8134
5.9,slot_length=14.0mm sw=0.5mm,-11.7157
6.0,slot_length=14.0mm sw=0.5mm,-11.6253
6.1,slot_length=14.0mm sw=0.5mm,-11.5457
6.2,slot_length=14.0mm sw=0.5mm,-11.4814
6.3,slot_length=14.0mm sw=0.5mm,-11.4382
6.4,slot_length=14.0mm sw=0.5mm,-11.4226
6.5,slot_length=14.0mm sw=0.5mm,-11.4417
6.6,slot_length=14.0mm sw=0.5mm,-11.5031
6.7,slot_length=14.0mm sw=0.5mm,-11.6131
6.8,slot_length=14.0mm sw=0.5mm,-11.7761
6.9,slot_length=14.0mm sw=0.5mm,-11.993
7.0,slot_length=14.0mm sw=0.5mm,-12.2602
7.1,slot_length=14.0mm sw=0.5mm,-12.5692
7.2,slot_length=14.0mm sw=0.5mm,-12.9067
7.3,slot_length=14.0mm sw=0.5mm,-13.2564
7.4,slot_length=14.0mm sw=0.5mm,-13.6003
7.5,slot_length=14.0mm sw=0.5mm,-13.9215
7.6,slot_length=14.0mm sw=0.5mm,-14.2053
7.7,slot_length=14.0mm sw=0.5mm,-14.4407
7.8,slot_length=14.0mm sw=0.5mm,-14.6209
7.9,slot_length=14.0mm sw=0.5mm,-14.7428
8.0,slot_length=14.0mm sw=0.5mm,-14.8065
8.1,slot_length=14.0mm sw=0.5mm,-14.8137
8.2,slot_length=14.0mm sw=0.5mm,-14.7669
8.3,slot_length=14.0mm sw=0.5mm,-14.668
8.4,slot_length=14.0mm sw=0.5mm,-14.5173
8.5,slot_length=14.0mm sw=0.5mm,-14.3123
8.6,slot_length=14.0mm sw=0.5mm,-14.0462
8.7,slot_length=14.0mm sw=0.5mm,-13.7057
8.8,slot_length=14.0mm sw=0.5mm,-13.2684
8.9,slot_length=14.0mm sw=0.5mm,-12.701
9.0,slot_length=14.0mm sw=0.5mm,-11.965
9.1,slot_length=14.0mm sw=0.5mm,-11.0701
9.2,slot_length=14.0mm sw=0.5mm,-10.2756
9.3,slot_length=14.0mm sw=0.5mm,-10.3048
9.4,slot_length=14.0mm sw=0.5mm,-11.4122
9.5,slot_length=14.0mm sw=0.5mm,-12.696
9.6,slot_length=14.0mm sw=0.5mm,-13.5711
9.7,slot_length=14.0mm sw=0.5mm,-14.0515
9.8,slot_length=14.0mm sw=0.5mm,-14.2869
9.9,slot_length=14.0mm sw=0.5mm,-14.3893
10.0,slot_length=14.0mm sw=0.5mm,-14.4235
10.1,slot_length=14.0mm sw=0.5mm,-14.4244
10.2,slot_length=14.0mm sw=0.5mm,-14.411
10.3,slot_length=14.0mm sw=0.5mm,-14.3932
10.4,slot_length=14.0mm sw=0.5mm,-14.3763
10.5,slot_length=14.0mm sw=0.5mm,-14.3629
10.6,slot_length=14.0mm sw=0.5mm,-14.3536
10.7,slot_length=14.0mm sw=0.5mm,-14.3486
10.8,slot_length=14.0mm sw=0.5mm,-14.3469
10.9,slot_length=14.0mm sw=0.5mm,-14.3475
11.0,slot_length=14.0mm sw=0.5mm,-14.3493
11.1,slot_length=14.0mm sw=0.5mm,-14.3508
11.2,slot_length=14.0mm sw=0.5mm,-14.351
11.3,slot_length=14.0mm sw=0.5mm,-14.3486
11.4,slot_length=14.0mm sw=0.5mm,-14.3426
11.5,slot_length=14.0mm sw=0.5mm,-14.3321
11.6,slot_length=14.0mm sw=0.5mm,-14.3165
11.7,slot_length=14.0mm sw=0.5mm,-14.2952
11.8,slot_length=14.0mm sw=0.5mm,-14.2678
11.9,slot_length=14.0mm sw=0.5mm,-14.2342
12.0,slot_length=14.0mm sw=0.5mm,-14.1941
12.1,slot_length=14.0mm sw=0.5mm,-14.1476
12.2,slot_length=14.0mm sw=0.5mm,-14.0947
12.3,slot_length=14.0mm sw=0.5mm,-14.0358
12.4,slot_length=14.0mm sw=0.5mm,-13.971
12.5,slot_length=14.0mm sw=0.5mm,-13.9006
12.6,slot_length=14.0mm sw=0.5mm,-13.8251
12.7,slot_length=14.0mm sw=0.5mm,-13.7449
12.8,slot_length=14.0mm sw=0.5mm,-13.6604
12.9,slot_length=14.0mm sw=0.5mm,-13.572
13.0,slot_length=14.0mm sw=0.5mm,-13.4804
13.1,slot_length=14.0mm sw=0.5mm,-13.386
13.2,slot_length=14.0mm sw=0.5mm,-13.2894
13.3,slot_length=14.0mm sw=0.5mm,-13.1911
13.4,slot_length=14.0mm sw=0.5mm,-13.0917
13.5,slot_length=14.0mm sw=0.5mm,-12.9918
13.6,slot_length=14.0mm sw=0.5mm,-12.8918
13.7,slot_length=14.0mm sw=0.5mm,-12.7923
13.8,slot_length=14.0mm sw=0.5mm,-12.6939
13.9,slot_length=14.0mm sw=0.5mm,-12.597
14.0,slot_length=14.0mm sw=0.5mm,-12.5022
14.1,slot_length=14.0mm sw=0.5mm,-12.41
14.2,slot_length=14.0mm sw=0.5mm,-12.3207
14.3,slot_length=14.0mm sw=0.5mm,-12.2347
14.4,slot_length=14.0mm sw=0.5mm,-12.1526
14.5,slot_length=14.0mm sw=0.5mm,-12.0744
14.6,slot_length=14.0mm sw=0.5mm,-12.0007
14.7,slot_length=14.0mm sw=0.5mm,-11.9315
14.8,slot_length=14.0mm sw=0.5mm,-11.8671
14.9,slot_length=14.0mm sw=0.5mm,-11.8077
15.0,slot_length=14.0mm sw=0.5mm,-11.7533
1.0,slot_length=14.0mm sw=1.0mm,-12.7305
1.1,slot_length=14.0mm sw=1.0mm,-12.6949
1.2,slot_length=14.0mm sw=1.0mm,-12.654
1.3,slot_length=14.0mm sw=1.0mm,-12.6072
1.4,slot_length=14.0mm sw=1.0mm,-12.5536
1.5,slot_length=14.0mm sw=1.0mm,-12.4919
1.6,slot_length=14.0mm sw=1.0mm,-12.4208
1.7,slot_length=14.0mm sw=1.0mm,-12.3382
1.8,slot_length=14.0mm sw=1.0mm,-12.2415
1.9,slot_length=14.0mm sw=1.0mm,-12.1268
2.0,slot_length=14.0mm sw=1.0mm,-11.989
2.1,slot_length=14.0mm sw=1.0mm,-11.8202
2.2,slot_length=14.0mm sw=1.0mm,-11.6087
2.3,slot_length=14.0mm sw=1.0mm,-11.3354
2.4,slot_length=14.0mm sw=1.0mm,-10.9683
2.5,slot_length=14.0mm sw=1.0mm,-10.4492
2.6,slot_length=14.0mm sw=1.0mm,-9.66522
2.7,slot_length=14.0mm sw=1.0mm,-8.39933
2.8,slot_length=14.0mm sw=1.0mm,-6.66354
2.9,slot_length=14.0mm sw=1.0mm,-9.48734
3.0,slot_length=14.0mm sw=1.0mm,-16.4867
3.1,slot_length=14.0mm sw=1.0mm,-17.5011
3.2,slot_length=14.0mm sw=1.0mm,-16.5601
3.3,slot_length=14.0mm sw=1.0mm,-15.7778
3.4,slot_length=14.0mm sw=1.0mm,-15.2253
3.5,slot_length=14.0mm sw=1.0mm,-14.8229
3.6,slot_length=14.0mm sw=1.0mm,-14.5154
3.7,slot_length=14.0mm sw=1.0mm,-14.2697
3.8,slot_length=14.0mm sw=1.0mm,-14.0659
3.9,slot_length=14.0mm sw=1.0mm,-13.8913
4.0,slot_length=14.0mm sw=1.0mm,-13.7376
4.1,slot_length=14.0mm sw=1.0mm,-13.599
4.2,slot_length=14.0mm sw=1.0mm,-13.4716
4.3,slot_length=14.0mm sw=1.0mm,-13.3522
4.4,slot_length=14.0mm sw=1.0mm,-13.2389
4.5,slot_length=14.0mm sw=1.0mm,-13.1298
4.6,slot_length=14.0mm sw=1.0mm,-13.0237
4.7,slot_length=14.0mm sw=1.0mm,-12.9195
4.8,slot_length=14.0mm sw=1.0mm,-12.8164
4.9,slot_length=14.0mm sw=1.0mm,-12.7137
5.0,slot_length=14.0mm sw=1.0mm,-12.611
5.1,slot_length=14.0mm sw=1.0mm,-12.5077
5.2,slot_length=14.0mm sw=1.0mm,-12.4037
5.3,slot_length=14.0mm sw=1.0mm,-12.2989
5.4,slot_length=14.0mm sw=1.0mm,-12.1933
5.5,slot_length=14.0mm sw=1.0mm,-12.0873
5.6,slot_length=14.0mm sw=1.0mm,-11.9814
5.7,slot_length=14.0mm sw=1.0mm,-11.8765
5.8,slot_length=14.0mm sw=1.0mm,-11.7742
5.9,slot_length=14.0mm sw=1.0mm,-11.6765
6.0,slot_length=14.0mm sw=1.0mm,-11.5863
6.1,slot_length=14.0mm sw=1.0mm,-11.5074
6.2,slot_length=14.0mm sw=1.0mm,-11.4449
6.3,slot_length=14.0mm sw=1.0mm,-11.405
6.4,slot_length=14.0mm sw=1.0mm,-11.3951
6.5,slot_length=14.0mm sw=1.0mm,-11.4232
6.6,slot_length=14.0mm sw=1.0mm,-11.4975
6.7,slot_length=14.0mm sw=1.0mm,-11.6245
6.8,slot_length=14.0mm sw=1.0mm,-11.8078
6.9,slot_length=14.0mm sw=1.0mm,-12.046
7.0,slot_length=14.0mm sw=1.0mm,-12.3323
7.1,slot_length=14.0mm sw=1.0mm,-12.6538
7.2,slot_length=14.0mm sw=1.0mm,-12.9937
7.3,slot_length=14.0mm sw=1.0mm,-13.3336
7.4,slot_length=14.0mm sw=1.0mm,-13.656
7.5,slot_length=14.0mm sw=1.0mm,-13.9467
7.6,slot_length=14.0mm sw=1.0mm,-14.1964
7.7,slot_length=14.0mm sw=1.0mm,-14.4002
7.8,slot_length=14.0mm sw=1.0mm,-14.5576
7.9,slot_length=14.0mm sw=1.0mm,-14.6707
8.0,slot_length=14.0mm sw=1.0mm,-14.7434
8.1,slot_length=14.0mm sw=1.0mm,-14.7803
8.2,slot_length=14.0mm sw=1.0mm,-14.7855
8.3,slot_length=14.0mm sw=1.0mm,-14.7627
8.4,slot_length=14.0mm sw=1.0mm,-14.7143
8.5,slot_length=14.0mm sw=1.0mm,-14.6414
8.6,slot_length=14.0mm sw=1.0mm,-14.5441
8.7,slot_length=14.0mm sw=1.0mm,-14.4205
8.8,slot_length=14.0mm sw=1.0mm,-14.2673
8.9,slot_length=14.0mm sw=1.0mm,-14.0791
9.0,slot_length=14.0mm sw=1.0mm,-13.8486
9.1,slot_length=14.0mm sw=1.0mm,-13.5662
9.2,slot_length=14.0mm sw=1.0mm,-13.2212
9.3,slot_length=14.0mm sw=1.0mm,-12.8043
9.4,slot_length=14.0mm sw=1.0mm,-12.3147
9.5,slot_length=14.0mm sw=1.0mm,-11.7758
9.6,slot_length=14.0mm sw=1.0mm,-11.2587
9.7,slot_length=14.0mm sw=1.0mm,-10.8986
9.8,slot_length=14.0mm sw=1.0mm,-10.8482
9.9,slot_length=14.0mm sw=1.0mm,-11.1577
10.0,slot_length=14.0mm sw=1.0mm,-11.7167
10.1,slot_length=14.0mm sw=1.0mm,-12.3537
10.2,slot_length=14.0mm sw=1.0mm,-12.9466
10.3,slot_length=14.0mm sw=1.0mm,-13.4437
10.4,slot_length=14.0mm sw=1.0mm,-13.8381
10.5,slot_length=14.0mm sw=1.0mm,-14.1417
10.6,slot_length=14.0mm sw=1.0mm,-14.3708
10.7,slot_length=14.0mm sw=1.0mm,-14.5411
10.8,slot_length=14.0mm sw=1.0mm,-14.6651
10.9,slot_length=14.0mm sw=1.0mm,-14.7525
11.0,slot_length=14.0mm sw=1.0mm,-14.8107
11.1,slot_length=14.0mm sw=1.0mm,-14.8451
11.2,slot_length=14.0mm sw=1.0mm,-14.8598
11.3,slot_length=14.0mm sw=1.0mm,-14.8579
11.4,slot_length=14.0mm sw=1.0mm,-14.8417
11.5,slot_length=14.0mm sw=1.0mm,-14.8131
11.6,slot_length=14.0mm sw=1.0mm,-14.7734
11.7,slot_length=14.0mm sw=1.0mm,-14.7239
11.8,slot_length=14.0mm sw=1.0mm,-14.6655
11.9,slot_length=14.0mm sw=1.0mm,-14.5992
12.0,slot_length=14.0mm sw=1.0mm,-14.5257
12.1,slot_length=14.0mm sw=1.0mm,-14.4456
12.2,slot_length=14.0mm sw=1.0mm,-14.3597
12.3,slot_length=14.0mm sw=1.0mm,-14.2686
12.4,slot_length=14.0mm sw=1.0mm,-14.1728
12.5,slot_length=14.0mm sw=1.0mm,-14.0729
12.6,slot_length=14.0mm sw=1.0mm,-13.9695
12.7,slot_length=14.0mm sw=1.0mm,-13.8631
12.8,slot_length=14.0mm sw=1.0mm,-13.7542
12.9,slot_length=14.0mm sw=1.0mm,-13.6433
13.0,slot_length=14.0mm sw=1.0mm,-13.5309
13.1,slot_length=14.0mm sw=1.0mm,-13.4174
13.2,slot_length=14.0mm sw=1.0mm,-13.3034
13.3,slot_length=14.0mm sw=1.0mm,-13.1891
13.4,slot_length=14.0mm sw=1.0mm,-13.075
13.5,slot_length=14.0mm sw=1.0mm,-12.9615
13.6,slot_length=14.0mm sw=1.0mm,-12.849
13.7,slot_length=14.0mm sw=1.0mm,-12.7378
13.8,slot_length=14.0mm sw=1.0mm,-12.6281
13.9,slot_length=14.0mm sw=1.0mm,-12.5204
14.0,slot_length=14.0mm sw=1.0mm,-12.4148
14.1,slot_length=14.0mm sw=1.0mm,-12.3116
14.2,slot_length=14.0mm sw=1.0mm,-12.2111
14.3,slot_length=14.0mm sw=1.0mm,-12.1134
14.4,slot_length=14.0mm sw=1.0mm,-12.0189
14.5,slot_length=14.0mm sw=1.0mm,-11.9275
14.6,slot_length=14.0mm sw=1.0mm,-11.8396
14.7,slot_length=14.0mm sw=1.0mm,-11.7552
14.8,slot_length=14.0mm sw=1.0mm,-11.6744
14.9,slot_length=14.0mm sw=1.0mm,-11.5975
15.0,slot_length=14.0mm sw=1.0mm,-11.5243
1.0,slot_length=14.0mm sw=1.5mm,-12.7865
1.1,slot_length=14.0mm sw=1.5mm,-12.7507
1.2,slot_length=14.0mm sw=1.5mm,-12.7096
1.3,slot_length=14.0mm sw=1.5mm,-12.6623
1.4,slot_length=14.0mm sw=1.5mm,-12.6082
1.5,slot_length=14.0mm sw=1.5mm,-12.5459
1.6,slot_length=14.0mm sw=1.5mm,-12.4739
1.7,slot_length=14.0mm sw=1.5mm,-12.3904
1.8,slot_length=14.0mm sw=1.5mm,-12.2924
1.9,slot_length=14.0mm sw=1.5mm,-12.1763
2.0,slot_length=14.0mm sw=1.5mm,-12.0368
2.1,slot_length=14.0mm sw=1.5mm,-11.8658
2.2,slot_length=14.0mm sw=1.5mm,-11.6515
2.3,slot_length=14.0mm sw=1.5mm,-11.3743
2.4,slot_length=14.0mm sw=1.5mm,-11.0016
2.5,slot_length=14.0mm sw=1.5mm,-10.4737
2.6,slot_length=14.0mm sw=1.5mm,-9.67443
2.7,slot_length=14.0mm sw=1.5mm,-8.38115
2.8,slot_length=14.0mm sw=1.5mm,-6.63964
2.9,slot_length=14.0mm sw=1.5mm,-9.74031
3.0,slot_length=14.0mm sw=1.5mm,-16.6982
3.1,slot_length=14.0mm sw=1.5mm,-17.5837
3.2,slot_length=14.0mm sw=1.5mm,-16.6242
3.3,slot_length=14.0mm sw=1.5mm,-15.8409
3.4,slot_length=14.0mm sw=1.5mm,-15.2889
3.5,slot_length=14.0mm sw=1.5mm,-14.8869
3.6,slot_length=14.0mm sw=1.5mm,-14.5796
3.7,slot_length=14.0mm sw=1.5mm,-14.3342
3.8,slot_length=14.0mm sw=1.5mm,-14.1305
3.9,slot_length=14.0mm sw=1.5mm,-13.9561
4.0,slot_length=14.0mm sw=1.5mm,-13.8025
4.1,slot_length=14.0mm sw=1.5mm,-13.664
4.2,slot_length=14.0mm sw=1.5mm,-13.5366
4.3,slot_length=14.0mm sw=1.5mm,-13.4174
4.4,slot_length=14.0mm sw=1.5mm,-13.3041
4.5,slot_length=14.0mm sw=1.5mm,-13.1951
4.6,slot_length=14.0mm sw=1.5mm,-13.0889
4.7,slot_length=14.0mm sw=1.5mm,-12.9846
4.8,slot_length=14.0mm sw=1.5mm,-12.8814
4.9,slot_length=14.0mm sw=1.5mm,-12.7785
5.0,slot_length=14.0mm sw=1.5mm,-12.6754
5.1,slot_length=14.0mm sw=1.5mm,-12.5718
5.2,slot_length=14.0mm sw=1.5mm,-12.4675
5.3,slot_length=14.0mm sw=1.5mm,-12.3624
5.4,slot_length=14.0mm sw=1.5mm,-12.2567
5.5,slot_length=14.0mm sw=1.5mm,-12.1506
5.6,slot_length=14.0mm sw=1.5mm,-12.0451
5.7,slot_length=14.0mm sw=1.5mm,-11.941
5.8,slot_length=14.0mm sw=1.5mm,-11.84
5.9,slot_length=14.0mm sw=1.5mm,-11.7442
6.0,slot_length=14.0mm sw=1.5mm,-11.6565
6.1,slot_length=14.0mm sw=1.5mm,-11.5808
6.2,slot_length=14.0mm sw=1.5mm,-11.5217
6.3,slot_length=14.0mm sw=1.5mm,-11.4849
6.4,slot_length=14.0mm sw=1.5mm,-11.4768
6.5,slot_length=14.0mm sw=1.5mm,-11.5042
6.6,slot_length=14.0mm sw=1.5mm,-11.5735
6.7,slot_length=14.0mm sw=1.5mm,-11.6898
6.8,slot_length=14.0mm sw=1.5mm,-11.8557
6.9,slot_length=14.0mm sw=1.5mm,-12.0701
7.0,slot_length=14.0mm sw=1.5mm,-12.3278
7.1,slot_length=14.0mm sw=1.5mm,-12.6194
7.2,slot_length=14.0mm sw=1.5mm,-12.9323
7.3,slot_length=14.0mm sw=1.5mm,-13.2522
7.4,slot_length=14.0mm sw=1.5mm,-13.5646
7.5,slot_length=14.0mm sw=1.5mm,-13.8566
7.6,slot_length=14.0mm sw=1.5mm,-14.1182
7.7,slot_length=14.0mm sw=1.5mm,-14.3423
7.8,slot_length=14.0mm sw=1.5mm,-14.5253
7.9,slot_length=14.0mm sw=1.5mm,-14.6662
8.0,slot_length=14.0mm sw=1.5mm,-14.7662
8.1,slot_length=14.0mm sw=1.5mm,-14.828
8.2,slot_length=14.0mm sw=1.5mm,-14.855
8.3,slot_length=14.0mm sw=1.5mm,-14.851
8.4,slot_length=14.0mm sw=1.5mm,-14.8197
8.5,slot_length=14.0mm sw=1.5mm,-14.7645
8.6,slot_length=14.0mm sw=1.5mm,-14.6884
8.7,slot_length=14.0mm sw=1.5mm,-14.5941
8.8,slot_length=14.0mm sw=1.5mm,-14.4836
8.9,slot_length=14.0mm sw=1.5mm,-14.3586
9.0,slot_length=14.0mm sw=1.5mm,-14.2206
9.1,slot_length=14.0mm sw=1.5mm,-14.0704
9.2,slot_length=14.0mm sw=1.5mm,-13.9086
9.3,slot_length=14.0mm sw=1.5mm,-13.7351
9.4,slot_length=14.0mm sw=1.5mm,-13.5494
9.5,slot_length=14.0mm sw=1.5mm,-13.3503
9.6,slot_length=14.0mm sw=1.5mm,-13.1357
9.7,slot_length=14.0mm sw=1.5mm,-12.9032
9.8,slot_length=14.0mm sw=1.5mm,-12.65
9.9,slot_length=14.0mm sw=1.5mm,-12.375
10.0,slot_length=14.0mm sw=1.5mm,-12.0818
10.1,slot_length=14.0mm sw=1.5mm,-11.7836
10.2,slot_length=14.0mm sw=1.5mm,-11.5097
10.3,slot_length=14.0mm sw=1.5mm,-11.3092
10.4,slot_length=14.0mm sw=1.5mm,-11.2452
10.5,slot_length=14.0mm sw=1.5mm,-11.3729
10.6,slot_length=14.0mm sw=1.5mm,-11.7099
10.7,slot_length=14.0mm sw=1.5mm,-12.2208
10.8,slot_length=14.0mm sw=1.5mm,-12.8318
10.9,slot_length=14.0mm sw=1.5mm,-13.4611
11.0,slot_length=14.0mm sw=1.5mm,-14.0433
11.1,slot_length=14.0mm sw=1.5mm,-14.5371
11.2,slot_length=14.0mm sw=1.5mm,-14.9246
11.3,slot_length=14.0mm sw=1.5mm,-15.205
11.4,slot_length=14.0mm sw=1.5mm,-15.3878
11.5,slot_length=14.0mm sw=1.5mm,-15.4877
11.6,slot_length=14.0mm sw=1.5mm,-15.5208
11.7,slot_length=14.0mm sw=1.5mm,-15.5017
11.8,slot_length=14.0mm sw=1.5mm,-15.4432
11.9,slot_length=14.0mm sw=1.5mm,-15.3556
12.0,slot_length=14.0mm sw=1.5mm,-15.247
12.1,slot_length=14.0mm sw=1.5mm,-15.1236
12.2,slot_length=14.0mm sw=1.5mm,-14.9902
12.3,slot_length=14.0mm sw=1.5mm,-14.8502
12.4,slot_length=14.0mm sw=1.5mm,-14.7062
12.5,slot_length=14.0mm sw=1.5mm,-14.5602
12.6,slot_length=14.0mm sw=1.5mm,-14.4135
12.7,slot_length=14.0mm sw=1.5mm,-14.2673
12.8,slot_length=14.0mm sw=1.5mm,-14.1222
12.9,slot_length=14.0mm sw=1.5mm,-13.9788
