freq_ghz,variation,s11_db
12.8,g1=8.5mm g3=2.6mm l1=24.45mm,-12.6902
12.9,g1=8.5mm g3=2.6mm l1=24.45mm,-12.682
13.0,g1=8.5mm g3=2.6mm l1=24.45mm,-12.6144
13.1,g1=8.5mm g3=2.6mm l1=24.45mm,-10.9738
13.2,g1=8.5mm g3=2.6mm l1=24.45mm,-11.75
13.3,g1=8.5mm g3=2.6mm l1=24.45mm,-11.9972
13.4,g1=8.5mm g3=2.6mm l1=24.45mm,-12.054
13.5,g1=8.5mm g3=2.6mm l1=24.45mm,-12.0582
13.6,g1=8.5mm g3=2.6mm l1=24.45mm,-12.0414
13.7,g1=8.5mm g3=2.6mm l1=24.45mm,-12.0145
13.8,g1=8.5mm g3=2.6mm l1=24.45mm,-11.9819
13.9,g1=8.5mm g3=2.6mm l1=24.45mm,-11.9459
14.0,g1=8.5mm g3=2.6mm l1=24.45mm,-11.9076
14.1,g1=8.5mm g3=2.6mm l1=24.45mm,-11.8679
14.2,g1=8.5mm g3=2.6mm l1=24.45mm,-11.8272
14.3,g1=8.5mm g3=2.6mm l1=24.45mm,-11.7857
14.4,g1=8.5mm g3=2.6mm l1=24.45mm,-11.7436
14.5,g1=8.5mm g3=2.6mm l1=24.45mm,-11.7012
14.6,g1=8.5mm g3=2.6mm l1=24.45mm,-11.6584
14.7,g1=8.5mm g3=2.6mm l1=24.45mm,-11.6154
14.8,g1=8.5mm g3=2.6mm l1=24.45mm,-11.5723
14.9,g1=8.5mm g3=2.6mm l1=24.45mm,-11.529
15.0,g1=8.5mm g3=2.6mm l1=24.45mm,-11.4856
1.0,g1=8.5mm g3=5.2mm l1=10.0mm,-12.2483
1.1,g1=8.5mm g3=5.2mm l1=10.0mm,-12.0444
1.2,g1=8.5mm g3=5.2mm l1=10.0mm,-11.7526
1.3,g1=8.5mm g3=5.2mm l1=10.0mm,-11.3041
1.4,g1=8.5mm g3=5.2mm l1=10.0mm,-10.5304
1.5,g1=8.5mm g3=5.2mm l1=10.0mm,-8.87237
1.6,g1=8.5mm g3=5.2mm l1=10.0mm,-2.37805
1.7,g1=8.5mm g3=5.2mm l1=10.0mm,-19.6682
1.8,g1=8.5mm g3=5.2mm l1=10.0mm,-20.8408
1.9,g1=8.5mm g3=5.2mm l1=10.0mm,-17.2753
2.0,g1=8.5mm g3=5.2mm l1=10.0mm,-16.0342
2.1,g1=8.5mm g3=5.2mm l1=10.0mm,-15.3931
2.2,g1=8.5mm g3=5.2mm l1=10.0mm,-14.9975
2.3,g1=8.5mm g3=5.2mm l1=10.0mm,-14.7263
2.4,g1=8.5mm g3=5.2mm l1=10.0mm,-14.5265
2.5,g1=8.5mm g3=5.2mm l1=10.0mm,-14.3713
2.6,g1=8.5mm g3=5.2mm l1=10.0mm,-14.2457
2.7,g1=8.5mm g3=5.2mm l1=10.0mm,-14.1406
2.8,g1=8.5mm g3=5.2mm l1=10.0mm,-14.0501
2.9,g1=8.5mm g3=5.2mm l1=10.0mm,-13.9704
3.0,g1=8.5mm g3=5.2mm l1=10.0mm,-13.8988
3.1,g1=8.5mm g3=5.2mm l1=10.0mm,-13.8333
3.2,g1=8.5mm g3=5.2mm l1=10.0mm,-13.7725
3.3,g1=8.5mm g3=5.2mm l1=10.0mm,-13.7154
3.4,g1=8.5mm g3=5.2mm l1=10.0mm,-13.6614
3.5,g1=8.5mm g3=5.2mm l1=10.0mm,-13.6097
3.6,g1=8.5mm g3=5.2mm l1=10.0mm,-13.5601
3.7,g1=8.5mm g3=5.2mm l1=10.0mm,-13.5122
3.8,g1=8.5mm g3=5.2mm l1=10.0mm,-13.4659
3.9,g1=8.5mm g3=5.2mm l1=10.0mm,-13.421
4.0,g1=8.5mm g3=5.2mm l1=10.0mm,-13.3772
4.1,g1=8.5mm g3=5.2mm l1=10.0mm,-13.3343
4.2,g1=8.5mm g3=5.2mm l1=10.0mm,-13.2921
4.3,g1=8.5mm g3=5.2mm l1=10.0mm,-13.2502
4.4,g1=8.5mm g3=5.2mm l1=10.0mm,-13.2082
4.5,g1=8.5mm g3=5.2mm l1=10.0mm,-13.1657
4.6,g1=8.5mm g3=5.2mm l1=10.0mm,-13.1222
4.7,g1=8.5mm g3=5.2mm l1=10.0mm,-13.0773
4.8,g1=8.5mm g3=5.2mm l1=10.0mm,-13.0307
4.9,g1=8.5mm g3=5.2mm l1=10.0mm,-12.9821
5.0,g1=8.5mm g3=5.2mm l1=10.0mm,-12.9313
5.1,g1=8.5mm g3=5.2mm l1=10.0mm,-12.878
5.2,g1=8.5mm g3=5.2mm l1=10.0mm,-12.8222
5.3,g1=8.5mm g3=5.2mm l1=10.0mm,-12.7636
5.4,g1=8.5mm g3=5.2mm l1=10.0mm,-12.7021
5.5,g1=8.5mm g3=5.2mm l1=10.0mm,-12.6376
5.6,g1=8.5mm g3=5.2mm l1=10.0mm,-12.5699
5.7,g1=8.5mm g3=5.2mm l1=10.0mm,-12.4988
5.8,g1=8.5mm g3=5.2mm l1=10.0mm,-12.4242
5.9,g1=8.5mm g3=5.2mm l1=10.0mm,-12.3457
6.0,g1=8.5mm g3=5.2mm l1=10.0mm,-12.2632
6.1,g1=8.5mm g3=5.2mm l1=10.0mm,-12.1764
6.2,g1=8.5mm g3=5.2mm l1=10.0mm,-12.0851
6.3,g1=8.5mm g3=5.2mm l1=10.0mm,-11.9892
6.4,g1=8.5mm g3=5.2mm l1=10.0mm,-11.8883
6.5,g1=8.5mm g3=5.2mm l1=10.0mm,-11.7825
6.6,g1=8.5mm g3=5.2mm l1=10.0mm,-11.6717
6.7,g1=8.5mm g3=5.2mm l1=10.0mm,-11.5562
6.8,g1=8.5mm g3=5.2mm l1=10.0mm,-11.4364
6.9,g1=8.5mm g3=5.2mm l1=10.0mm,-11.313
7.0,g1=8.5mm g3=5.2mm l1=10.0mm,-11.1871
7.1,g1=8.5mm g3=5.2mm l1=10.0mm,-11.0597
7.2,g1=8.5mm g3=5.2mm l1=10.0mm,-10.9315
7.3,g1=8.5mm g3=5.2mm l1=10.0mm,-10.8026
7.4,g1=8.5mm g3=5.2mm l1=10.0mm,-10.6712
7.5,g1=8.5mm g3=5.2mm l1=10.0mm,-10.534
7.6,g1=8.5mm g3=5.2mm l1=10.0mm,-10.3853
7.7,g1=8.5mm g3=5.2mm l1=10.0mm,-10.2181
7.8,g1=8.5mm g3=5.2mm l1=10.0mm,-10.0246
7.9,g1=8.5mm g3=5.2mm l1=10.0mm,-9.79679
8.0,g1=8.5mm g3=5.2mm l1=10.0mm,-9.52637
8.1,g1=8.5mm g3=5.2mm l1=10.0mm,-9.20402
8.2,g1=8.5mm g3=5.2mm l1=10.0mm,-8.81814
8.3,g1=8.5mm g3=5.2mm l1=10.0mm,-8.35289
8.4,g1=8.5mm g3=5.2mm l1=10.0mm,-7.78526
8.5,g1=8.5mm g3=5.2mm l1=10.0mm,-7.08012
8.6,g1=8.5mm g3=5.2mm l1=10.0mm,-6.18105
8.7,g1=8.5mm g3=5.2mm l1=10.0mm,-4.9912
8.8,g1=8.5mm g3=5.2mm l1=10.0mm,-3.32812
8.9,g1=8.5mm g3=5.2mm l1=10.0mm,-0.798371
9.0,g1=8.5mm g3=5.2mm l1=10.0mm,3.59187
9.1,g1=8.5mm g3=5.2mm l1=10.0mm,8.57201
9.2,g1=8.5mm g3=5.2mm l1=10.0mm,0.289725
9.3,g1=8.5mm g3=5.2mm l1=10.0mm,-6.3882
9.4,g1=8.5mm g3=5.2mm l1=10.0mm,-11.6337
9.5,g1=8.5mm g3=5.2mm l1=10.0mm,-16.5555
9.6,g1=8.5mm g3=5.2mm l1=10.0mm,-21.9124
9.7,g1=8.5mm g3=5.2mm l1=10.0mm,-28.4523
9.8,g1=8.5mm g3=5.2mm l1=10.0mm,-31.9318
9.9,g1=8.5mm g3=5.2mm l1=10.0mm,-27.8094
10.0,g1=8.5mm g3=5.2mm l1=10.0mm,-24.6126
10.1,g1=8.5mm g3=5.2mm l1=10.0mm,-22.5275
10.2,g1=8.5mm g3=5.2mm l1=10.0mm,-21.0603
10.3,g1=8.5mm g3=5.2mm l1=10.0mm,-19.9592
10.4,g1=8.5mm g3=5.2mm l1=10.0mm,-19.0926
10.5,g1=8.5mm g3=5.2mm l1=10.0mm,-18.3853
10.6,g1=8.5mm g3=5.2mm l1=10.0mm,-17.7913
10.7,g1=8.5mm g3=5.2mm l1=10.0mm,-17.2809
10.8,g1=8.5mm g3=5.2mm l1=10.0mm,-16.8339
10.9,g1=8.5mm g3=5.2mm l1=10.0mm,-16.4364
11.0,g1=8.5mm g3=5.2mm l1=10.0mm,-16.0784
11.1,g1=8.5mm g3=5.2mm l1=10.0mm,-15.7531
11.2,g1=8.5mm g3=5.2mm l1=10.0mm,-15.4557
11.3,g1=8.5mm g3=5.2mm l1=10.0mm,-15.183
11.4,g1=8.5mm g3=5.2mm l1=10.0mm,-14.9337
11.5,g1=8.5mm g3=5.2mm l1=10.0mm,-14.708
11.6,g1=8.5mm g3=5.2mm l1=10.0mm,-14.5074
11.7,g1=8.5mm g3=5.2mm l1=10.0mm,-14.335
11.8,g1=8.5mm g3=5.2mm l1=10.0mm,-14.1946
11.9,g1=8.5mm g3=5.2mm l1=10.0mm,-14.0905
12.0,g1=8.5mm g3=5.2mm l1=10.0mm,-14.0252
12.1,g1=8.5mm g3=5.2mm l1=10.0mm,-13.998
12.2,g1=8.5mm g3=5.2mm l1=10.0mm,-14.003
12.3,g1=8.5mm g3=5.2mm l1=10.0mm,-14.0286
12.4,g1=8.5mm g3=5.2mm l1=10.0mm,-14.0592
12.5,g1=8.5mm g3=5.2mm l1=10.0mm,-14.079
12.6,g1=8.5mm g3=5.2mm l1=10.0mm,-14.0756
12.7,g1=8.5mm g3=5.2mm l1=10.0mm,-14.0421
12.8,g1=8.5mm g3=5.2mm l1=10.0mm,-13.9772
12.9,g1=8.5mm g3=5.2mm l1=10.0mm,-13.8835
13.0,g1=8.5mm g3=5.2mm l1=10.0mm,-13.7658
13.1,g1=8.5mm g3=5.2mm l1=10.0mm,-13.6291
13.2,g1=8.5mm g3=5.2mm l1=10.0mm,-13.4784
13.3,g1=8.5mm g3=5.2mm l1=10.0mm,-13.3177
13.4,g1=8.5mm g3=5.2mm l1=10.0mm,-13.1503
13.5,g1=8.5mm g3=5.2mm l1=10.0mm,-12.9785
13.6,g1=8.5mm g3=5.2mm l1=10.0mm,-12.8043
13.7,g1=8.5mm g3=5.2mm l1=10.0mm,-12.629
13.8,g1=8.5mm g3=5.2mm l1=10.0mm,-12.4536
13.9,g1=8.5mm g3=5.2mm l1=10.0mm,-12.2788
14.0,g1=8.5mm g3=5.2mm l1=10.0mm,-12.105
14.1,g1=8.5mm g3=5.2mm l1=10.0mm,-11.9325
14.2,g1=8.5mm g3=5.2mm l1=10.0mm,-11.7615
14.3,g1=8.5mm g3=5.2mm l1=10.0mm,-11.5919
14.4,g1=8.5mm g3=5.2mm l1=10.0mm,-11.4237
14.5,g1=8.5mm g3=5.2mm l1=10.0mm,-11.2573
14.6,g1=8.5mm g3=5.2mm l1=10.0mm,-11.0931
14.7,g1=8.5mm g3=5.2mm l1=10.0mm,-10.9326
14.8,g1=8.5mm g3=5.2mm l1=10.0mm,-10.7789
14.9,g1=8.5mm g3=5.2mm l1=10.0mm,-10.6372
15.0,g1=8.5mm g3=5.2mm l1=10.0mm,-10.5164
1.0,g1=8.5mm g3=5.2mm l1=16.3mm,-12.1938
1.1,g1=8.5mm g3=5.2mm l1=16.3mm,-11.9951
1.2,g1=8.5mm g3=5.2mm l1=16.3mm,-11.7119
1.3,g1=8.5mm g3=5.2mm l1=16.3mm,-11.2797
1.4,g1=8.5mm g3=5.2mm l1=16.3mm,-10.5425
1.5,g1=8.5mm g3=5.2mm l1=16.3mm,-8.99859
1.6,g1=8.5mm g3=5.2mm l1=16.3mm,-3.45254
1.7,g1=8.5mm g3=5.2mm l1=16.3mm,-16.7138
1.8,g1=8.5mm g3=5.2mm l1=16.3mm,-21.3252
1.9,g1=8.5mm g3=5.2mm l1=16.3mm,-17.3411
2.0,g1=8.5mm g3=5.2mm l1=16.3mm,-16.0244
2.1,g1=8.5mm g3=5.2mm l1=16.3mm,-15.3567
2.2,g1=8.5mm g3=5.2mm l1=16.3mm,-14.9488
2.3,g1=8.5mm g3=5.2mm l1=16.3mm,-14.6708
2.4,g1=8.5mm g3=5.2mm l1=16.3mm,-14.467
2.5,g1=8.5mm g3=5.2mm l1=16.3mm,-14.3093
2.6,g1=8.5mm g3=5.2mm l1=16.3mm,-14.1819
2.7,g1=8.5mm g3=5.2mm l1=16.3mm,-14.0756
2.8,g1=8.5mm g3=5.2mm l1=16.3mm,-13.9842
2.9,g1=8.5mm g3=5.2mm l1=16.3mm,-13.9039
3.0,g1=8.5mm g3=5.2mm l1=16.3mm,-13.8317
3.1,g1=8.5mm g3=5.2mm l1=16.3mm,-13.7658
3.2,g1=8.5mm g3=5.2mm l1=16.3mm,-13.7047
3.3,g1=8.5mm g3=5.2mm l1=16.3mm,-13.6474
3.4,g1=8.5mm g3=5.2mm l1=16.3mm,-13.5932
3.5,g1=8.5mm g3=5.2mm l1=16.3mm,-13.5414
3.6,g1=8.5mm g3=5.2mm l1=16.3mm,-13.4916
3.7,g1=8.5mm g3=5.2mm l1=16.3mm,-13.4436
3.8,g1=8.5mm g3=5.2mm l1=16.3mm,-13.3972
3.9,g1=8.5mm g3=5.2mm l1=16.3mm,-13.3522
4.0,g1=8.5mm g3=5.2mm l1=16.3mm,-13.3083
4.1,g1=8.5mm g3=5.2mm l1=16.3mm,-13.2653
4.2,g1=8.5mm g3=5.2mm l1=16.3mm,-13.2231
4.3,g1=8.5mm g3=5.2mm l1=16.3mm,-13.181
4.4,g1=8.5mm g3=5.2mm l1=16.3mm,-13.1389
4.5,g1=8.5mm g3=5.2mm l1=16.3mm,-13.0961
4.6,g1=8.5mm g3=5.2mm l1=16.3mm,-13.0524
4.7,g1=8.5mm g3=5.2mm l1=16.3mm,-13.0072
4.8,g1=8.5mm g3=5.2mm l1=16.3mm,-12.9602
4.9,g1=8.5mm g3=5.2mm l1=16.3mm,-12.9112
5.0,g1=8.5mm g3=5.2mm l1=16.3mm,-12.86
5.1,g1=8.5mm g3=5.2mm l1=16.3mm,-12.8063
5.2,g1=8.5mm g3=5.2mm l1=16.3mm,-12.75
5.3,g1=8.5mm g3=5.2mm l1=16.3mm,-12.6909
5.4,g1=8.5mm g3=5.2mm l1=16.3mm,-12.6289
5.5,g1=8.5mm g3=5.2mm l1=16.3mm,-12.5639
5.6,g1=8.5mm g3=5.2mm l1=16.3mm,-12.4956
5.7,g1=8.5mm g3=5.2mm l1=16.3mm,-12.4239
5.8,g1=8.5mm g3=5.2mm l1=16.3mm,-12.3485
5.9,g1=8.5mm g3=5.2mm l1=16.3mm,-12.2692
6.0,g1=8.5mm g3=5.2mm l1=16.3mm,-12.1858
6.1,g1=8.5mm g3=5.2mm l1=16.3mm,-12.0978
6.2,g1=8.5mm g3=5.2mm l1=16.3mm,-12.0051
6.3,g1=8.5mm g3=5.2mm l1=16.3mm,-11.9074
6.4,g1=8.5mm g3=5.2mm l1=16.3mm,-11.8044
6.5,g1=8.5mm g3=5.2mm l1=16.3mm,-11.696
6.6,g1=8.5mm g3=5.2mm l1=16.3mm,-11.5822
6.7,g1=8.5mm g3=5.2mm l1=16.3mm,-11.4632
6.8,g1=8.5mm g3=5.2mm l1=16.3mm,-11.3397
6.9,g1=8.5mm g3=5.2mm l1=16.3mm,-11.2125
7.0,g1=8.5mm g3=5.2mm l1=16.3mm,-11.083
7.1,g1=8.5mm g3=5.2mm l1=16.3mm,-10.9525
7.2,g1=8.5mm g3=5.2mm l1=16.3mm,-10.8221
7.3,g1=8.5mm g3=5.2mm l1=16.3mm,-10.6917
7.4,g1=8.5mm g3=5.2mm l1=16.3mm,-10.5594
7.5,g1=8.5mm g3=5.2mm l1=16.3mm,-10.4206
7.6,g1=8.5mm g3=5.2mm l1=16.3mm,-10.2687
7.7,g1=8.5mm g3=5.2mm l1=16.3mm,-10.0958
7.8,g1=8.5mm g3=5.2mm l1=16.3mm,-9.89348
7.9,g1=8.5mm g3=5.2mm l1=16.3mm,-9.65331
8.0,g1=8.5mm g3=5.2mm l1=16.3mm,-9.36638
8.1,g1=8.5mm g3=5.2mm l1=16.3mm,-9.0223
8.2,g1=8.5mm g3=5.2mm l1=16.3mm,-8.60758
8.3,g1=8.5mm g3=5.2mm l1=16.3mm,-8.10324
8.4,g1=8.5mm g3=5.2mm l1=16.3mm,-7.48101
8.5,g1=8.5mm g3=5.2mm l1=16.3mm,-6.69672
8.6,g1=8.5mm g3=5.2mm l1=16.3mm,-5.67721
8.7,g1=8.5mm g3=5.2mm l1=16.3mm,-4.29137
8.8,g1=8.5mm g3=5.2mm l1=16.3mm,-2.27615
8.9,g1=8.5mm g3=5.2mm l1=16.3mm,0.988312
9.0,g1=8.5mm g3=5.2mm l1=16.3mm,6.89759
9.1,g1=8.5mm g3=5.2mm l1=16.3mm,4.64458
9.2,g1=8.5mm g3=5.2mm l1=16.3mm,-3.47924
9.3,g1=8.5mm g3=5.2mm l1=16.3mm,-9.29788
9.4,g1=8.5mm g3=5.2mm l1=16.3mm,-14.353
9.5,g1=8.5mm g3=5.2mm l1=16.3mm,-19.5244
9.6,g1=8.5mm g3=5.2mm l1=16.3mm,-25.6769
9.7,g1=8.5mm g3=5.2mm l1=16.3mm,-32.2317
9.8,g1=8.5mm g3=5.2mm l1=16.3mm,-29.6162
9.9,g1=8.5mm g3=5.2mm l1=16.3mm,-25.6888
10.0,g1=8.5mm g3=5.2mm l1=16.3mm,-23.2151
10.1,g1=8.5mm g3=5.2mm l1=16.3mm,-21.5426
10.2,g1=8.5mm g3=5.2mm l1=16.3mm,-20.3231
10.3,g1=8.5mm g3=5.2mm l1=16.3mm,-19.3834
10.4,g1=8.5mm g3=5.2mm l1=16.3mm,-18.629
10.5,g1=8.5mm g3=5.2mm l1=16.3mm,-18.0037
10.6,g1=8.5mm g3=5.2mm l1=16.3mm,-17.472
10.7,g1=8.5mm g3=5.2mm l1=16.3mm,-17.0104
10.8,g1=8.5mm g3=5.2mm l1=16.3mm,-16.6027
10.9,g1=8.5mm g3=5.2mm l1=16.3mm,-16.2375
11.0,g1=8.5mm g3=5.2mm l1=16.3mm,-15.9065
11.1,g1=8.5mm g3=5.2mm l1=16.3mm,-15.6039
11.2,g1=8.5mm g3=5.2mm l1=16.3mm,-15.3255
11.3,g1=8.5mm g3=5.2mm l1=16.3mm,-15.0687
11.4,g1=8.5mm g3=5.2mm l1=16.3mm,-14.8319
11.5,g1=8.5mm g3=5.2mm l1=16.3mm,-14.6147
11.6,g1=8.5mm g3=5.2mm l1=16.3mm,-14.4177
11.7,g1=8.5mm g3=5.2mm l1=16.3mm,-14.2424
11.8,g1=8.5mm g3=5.2mm l1=16.3mm,-14.091
11.9,g1=8.5mm g3=5.2mm l1=16.3mm,-13.9658
12.0,g1=8.5mm g3=5.2mm l1=16.3mm,-13.8687
12.1,g1=8.5mm g3=5.2mm l1=16.3mm,-13.7997
12.2,g1=8.5mm g3=5.2mm l1=16.3mm,-13.7559
12.3,g1=8.5mm g3=5.2mm l1=16.3mm,-13.7306
12.4,g1=8.5mm g3=5.2mm l1=16.3mm,-13.7141
12.5,g1=8.5mm g3=5.2mm l1=16.3mm,-13.695
12.6,g1=8.5mm g3=5.2mm l1=16.3mm,-13.6629
12.7,g1=8.5mm g3=5.2mm l1=16.3mm,-13.6104
12.8,g1=8.5mm g3=5.2mm l1=16.3mm,-13.5342
12.9,g1=8.5mm g3=5.2mm l1=16.3mm,-13.4343
13.0,g1=8.5mm g3=5.2mm l1=16.3mm,-13.3131
13.1,g1=8.5mm g3=5.2mm l1=16.3mm,-13.1741
13.2,g1=8.5mm g3=5.2mm l1=16.3mm,-13.0209
13.3,g1=8.5mm g3=5.2mm l1=16.3mm,-12.8566
13.4,g1=8.5mm g3=5.2mm l1=16.3mm,-12.6837
13.5,g1=8.5mm g3=5.2mm l1=16.3mm,-12.5041
13.6,g1=8.5mm g3=5.2mm l1=16.3mm,-12.319
13.7,g1=8.5mm g3=5.2mm l1=16.3mm,-12.1294
13.8,g1=8.5mm g3=5.2mm l1=16.3mm,-11.9357
13.9,g1=8.5mm g3=5.2mm l1=16.3mm,-11.7382
14.0,g1=8.5mm g3=5.2mm l1=16.3mm,-11.537
14.1,g1=8.5mm g3=5.2mm l1=16.3mm,-11.3324
14.2,g1=8.5mm g3=5.2mm l1=16.3mm,-11.1244
14.3,g1=8.5mm g3=5.2mm l1=16.3mm,-10.9136
14.4,g1=8.5mm g3=5.2mm l1=16.3mm,-10.7009
14.5,g1=8.5mm g3=5.2mm l1=16.3mm,-10.4879
14.6,g1=8.5mm g3=5.2mm l1=16.3mm,-10.2776
14.7,g1=8.5mm g3=5.2mm l1=16.3mm,-10.0747
14.8,g1=8.5mm g3=5.2mm l1=16.3mm,-9.8868
14.9,g1=8.5mm g3=5.2mm l1=16.3mm,-9.72598
15.0,g1=8.5mm g3=5.2mm l1=16.3mm,-9.61041
1.0,g1=8.5mm g3=5.2mm l1=24.45mm,-12.4215
1.1,g1=8.5mm g3=5.2mm l1=24.45mm,-12.2207
1.2,g1=8.5mm g3=5.2mm l1=24.45mm,-11.9331
1.3,g1=8.5mm g3=5.2mm l1=24.45mm,-11.4912
1.4,g1=8.5mm g3=5.2mm l1=24.45mm,-10.7287
1.5,g1=8.5mm g3=5.2mm l1=24.45mm,-9.0935
1.6,g1=8.5mm g3=5.2mm l1=24.45mm,-2.68705
1.7,g1=8.5mm g3=5.2mm l1=24.45mm,-20.1624
1.8,g1=8.5mm g3=5.2mm l1=24.45mm,-20.8035
1.9,g1=8.5mm g3=5.2mm l1=24.45mm,-17.3448
2.0,g1=8.5mm g3=5.2mm l1=24.45mm,-16.1324
2.1,g1=8.5mm g3=5.2mm l1=24.45mm,-15.5046
2.2,g1=8.5mm g3=5.2mm l1=24.45mm,-15.1166
2.3,g1=8.5mm g3=5.2mm l1=24.45mm,-14.8501
2.4,g1=8.5mm g3=5.2mm l1=24.45mm,-14.6536
2.5,g1=8.5mm g3=5.2mm l1=24.45mm,-14.5007
2.6,g1=8.5mm g3=5.2mm l1=24.45mm,-14.3768
2.7,g1=8.5mm g3=5.2mm l1=24.45mm,-14.273
2.8,g1=8.5mm g3=5.2mm l1=24.45mm,-14.1835
2.9,g1=8.5mm g3=5.2mm l1=24.45mm,-14.1045
3.0,g1=8.5mm g3=5.2mm l1=24.45mm,-14.0333
3.1,g1=8.5mm g3=5.2mm l1=24.45mm,-13.9682
3.2,g1=8.5mm g3=5.2mm l1=24.45mm,-13.9076
3.3,g1=8.5mm g3=5.2mm l1=24.45mm,-13.8507
3.4,g1=8.5mm g3=5.2mm l1=24.45mm,-13.7966
3.5,g1=8.5mm g3=5.2mm l1=24.45mm,-13.7449
3.6,g1=8.5mm g3=5.2mm l1=24.45mm,-13.6952
3.7,g1=8.5mm g3=5.2mm l1=24.45mm,-13.6471
3.8,g1=8.5mm g3=5.2mm l1=24.45mm,-13.6004
3.9,g1=8.5mm g3=5.2mm l1=24.45mm,-13.555
4.0,g1=8.5mm g3=5.2mm l1=24.45mm,-13.5106
4.1,g1=8.5mm g3=5.2mm l1=24.45mm,-13.467
4.2,g1=8.5mm g3=5.2mm l1=24.45mm,-13.4238
4.3,g1=8.5mm g3=5.2mm l1=24.45mm,-13.3808
4.4,g1=8.5mm g3=5.2mm l1=24.45mm,-13.3375
4.5,g1=8.5mm g3=5.2mm l1=24.45mm,-13.2934
4.6,g1=8.5mm g3=5.2mm l1=24.45mm,-13.2481
4.7,g1=8.5mm g3=5.2mm l1=24.45mm,-13.2013
4.8,g1=8.5mm g3=5.2mm l1=24.45mm,-13.1527
4.9,g1=8.5mm g3=5.2mm l1=24.45mm,-13.1019
5.0,g1=8.5mm g3=5.2mm l1=24.45mm,-13.0486
5.1,g1=8.5mm g3=5.2mm l1=24.45mm,-12.9928
5.2,g1=8.5mm g3=5.2mm l1=24.45mm,-12.9342
5.3,g1=8.5mm g3=5.2mm l1=24.45mm,-12.8726
5.4,g1=8.5mm g3=5.2mm l1=24.45mm,-12.8079
5.5,g1=8.5mm g3=5.2mm l1=24.45mm,-12.7399
5.6,g1=8.5mm g3=5.2mm l1=24.45mm,-12.6684
5.7,g1=8.5mm g3=5.2mm l1=24.45mm,-12.5932
5.8,g1=8.5mm g3=5.2mm l1=24.45mm,-12.514
5.9,g1=8.5mm g3=5.2mm l1=24.45mm,-12.4306
6.0,g1=8.5mm g3=5.2mm l1=24.45mm,-12.3427
6.1,g1=8.5mm g3=5.2mm l1=24.45mm,-12.25
6.2,g1=8.5mm g3=5.2mm l1=24.45mm,-12.1522
6.3,g1=8.5mm g3=5.2mm l1=24.45mm,-12.049
6.4,g1=8.5mm g3=5.2mm l1=24.45mm,-11.9402
6.5,g1=8.5mm g3=5.2mm l1=24.45mm,-11.8254
6.6,g1=8.5mm g3=5.2mm l1=24.45mm,-11.7045
6.7,g1=8.5mm g3=5.2mm l1=24.45mm,-11.5775
6.8,g1=8.5mm g3=5.2mm l1=24.45mm,-11.4447
6.9,g1=8.5mm g3=5.2mm l1=24.45mm,-11.3066
7.0,g1=8.5mm g3=5.2mm l1=24.45mm,-11.1639
7.1,g1=8.5mm g3=5.2mm l1=24.45mm,-11.0177
7.2,g1=8.5mm g3=5.2mm l1=24.45mm,-10.8693
7.3,g1=8.5mm g3=5.2mm l1=24.45mm,-10.7192
7.4,g1=8.5mm g3=5.2mm l1=24.45mm,-10.567
7.5,g1=8.5mm g3=5.2mm l1=24.45mm,-10.41
7.6,g1=8.5mm g3=5.2mm l1=24.45mm,-10.2427
7.7,g1=8.5mm g3=5.2mm l1=24.45mm,-10.0572
7.8,g1=8.5mm g3=5.2mm l1=24.45mm,-9.84347
7.9,g1=8.5mm g3=5.2mm l1=24.45mm,-9.59054
8.0,g1=8.5mm g3=5.2mm l1=24.45mm,-9.28689
8.1,g1=8.5mm g3=5.2mm l1=24.45mm,-8.91973
8.2,g1=8.5mm g3=5.2mm l1=24.45mm,-8.47325
8.3,g1=8.5mm g3=5.2mm l1=24.45mm,-7.92561
8.4,g1=8.5mm g3=5.2mm l1=24.45mm,-7.2441
8.5,g1=8.5mm g3=5.2mm l1=24.45mm,-6.37667
8.6,g1=8.5mm g3=5.2mm l1=24.45mm,-5.23503
8.7,g1=8.5mm g3=5.2mm l1=24.45mm,-3.65627
8.8,g1=8.5mm g3=5.2mm l1=24.45mm,-1.30223
8.9,g1=8.5mm g3=5.2mm l1=24.45mm,2.62463
9.0,g1=8.5mm g3=5.2mm l1=24.45mm,7.86377
9.1,g1=8.5mm g3=5.2mm l1=24.45mm,1.25354
9.2,g1=8.5mm g3=5.2mm l1=24.45mm,-5.54133
9.3,g1=8.5mm g3=5.2mm l1=24.45mm,-10.7835
9.4,g1=8.5mm g3=5.2mm l1=24.45mm,-15.5653
9.5,g1=8.5mm g3=5.2mm l1=24.45mm,-20.6093
9.6,g1=8.5mm g3=5.2mm l1=24.45mm,-26.794
9.7,g1=8.5mm g3=5.2mm l1=24.45mm,-33.7411
9.8,g1=8.5mm g3=5.2mm l1=24.45mm,-30.5955
9.9,g1=8.5mm g3=5.2mm l1=24.45mm,-26.451
10.0,g1=8.5mm g3=5.2mm l1=24.45mm,-23.9062
10.1,g1=8.5mm g3=5.2mm l1=24.45mm,-22.1955
10.2,g1=8.5mm g3=5.2mm l1=24.45mm,-20.9505
10.3,g1=8.5mm g3=5.2mm l1=24.45mm,-19.9923
10.4,g1=8.5mm g3=5.2mm l1=24.45mm,-19.2241
