freq_ghz,variation,s11_db
6.9,patch_r=5.6mm slot_length=18mm,-16.8091
7.0,patch_r=5.6mm slot_length=18mm,-16.5973
7.1,patch_r=5.6mm slot_length=18mm,-16.1892
7.2,patch_r=5.6mm slot_length=18mm,-15.7091
7.3,patch_r=5.6mm slot_length=18mm,-15.2184
7.4,patch_r=5.6mm slot_length=18mm,-14.7407
7.5,patch_r=5.6mm slot_length=18mm,-14.2821
7.6,patch_r=5.6mm slot_length=18mm,-13.8406
7.7,patch_r=5.6mm slot_length=18mm,-13.4123
7.8,patch_r=5.6mm slot_length=18mm,-12.9924
7.9,patch_r=5.6mm slot_length=18mm,-12.5777
8.0,patch_r=5.6mm slot_length=18mm,-12.1667
8.1,patch_r=5.6mm slot_length=18mm,-11.7619
8.2,patch_r=5.6mm slot_length=18mm,-11.3721
8.3,patch_r=5.6mm slot_length=18mm,-11.0154
8.4,patch_r=5.6mm slot_length=18mm,-10.7231
8.5,patch_r=5.6mm slot_length=18mm,-10.5404
8.6,patch_r=5.6mm slot_length=18mm,-10.5189
8.7,patch_r=5.6mm slot_length=18mm,-10.6948
8.8,patch_r=5.6mm slot_length=18mm,-11.0631
8.9,patch_r=5.6mm slot_length=18mm,-11.5682
9.0,patch_r=5.6mm slot_length=18mm,-12.1251
9.1,patch_r=5.6mm slot_length=18mm,-12.6545
9.2,patch_r=5.6mm slot_length=18mm,-13.1057
9.3,patch_r=5.6mm slot_length=18mm,-13.4595
9.4,patch_r=5.6mm slot_length=18mm,-13.7194
9.5,patch_r=5.6mm slot_length=18mm,-13.901
9.6,patch_r=5.6mm slot_length=18mm,-14.0226
9.7,patch_r=5.6mm slot_length=18mm,-14.1017
9.8,patch_r=5.6mm slot_length=18mm,-14.1524
9.9,patch_r=5.6mm slot_length=18mm,-14.1857
10.0,patch_r=5.6mm slot_length=18mm,-14.2098
10.1,patch_r=5.6mm slot_length=18mm,-14.2304
10.2,patch_r=5.6mm slot_length=18mm,-14.2514
10.3,patch_r=5.6mm slot_length=18mm,-14.2754
10.4,patch_r=5.6mm slot_length=18mm,-14.3036
10.5,patch_r=5.6mm slot_length=18mm,-14.3366
10.6,patch_r=5.6mm slot_length=18mm,-14.3741
10.7,patch_r=5.6mm slot_length=18mm,-14.4152
10.8,patch_r=5.6mm slot_length=18mm,-14.4584
10.9,patch_r=5.6mm slot_length=18mm,-14.5022
11.0,patch_r=5.6mm slot_length=18mm,-14.5444
11.1,patch_r=5.6mm slot_length=18mm,-14.5831
11.2,patch_r=5.6mm slot_length=18mm,-14.6161
11.3,patch_r=5.6mm slot_length=18mm,-14.6416
11.4,patch_r=5.6mm slot_length=18mm,-14.658
11.5,patch_r=5.6mm slot_length=18mm,-14.6641
11.6,patch_r=5.6mm slot_length=18mm,-14.659
11.7,patch_r=5.6mm slot_length=18mm,-14.6423
11.8,patch_r=5.6mm slot_length=18mm,-14.6138
11.9,patch_r=5.6mm slot_length=18mm,-14.574
12.0,patch_r=5.6mm slot_length=18mm,-14.5233
12.1,patch_r=5.6mm slot_length=18mm,-14.4625
12.2,patch_r=5.6mm slot_length=18mm,-14.3925
12.3,patch_r=5.6mm slot_length=18mm,-14.3142
12.4,patch_r=5.6mm slot_length=18mm,-14.2287
12.5,patch_r=5.6mm slot_length=18mm,-14.1369
12.6,patch_r=5.6mm slot_length=18mm,-14.0397
12.7,patch_r=5.6mm slot_length=18mm,-13.9381
12.8,patch_r=5.6mm slot_length=18mm,-13.8327
12.9,patch_r=5.6mm slot_length=18mm,-13.7245
13.0,patch_r=5.6mm slot_length=18mm,-13.6139
13.1,patch_r=5.6mm slot_length=18mm,-13.5017
13.2,patch_r=5.6mm slot_length=18mm,-13.3883
13.3,patch_r=5.6mm slot_length=18mm,-13.2743
13.4,patch_r=5.6mm slot_length=18mm,-13.1601
13.5,patch_r=5.6mm slot_length=18mm,-13.0461
13.6,patch_r=5.6mm slot_length=18mm,-12.9326
13.7,patch_r=5.6mm slot_length=18mm,-12.8202
13.8,patch_r=5.6mm slot_length=18mm,-12.7091
13.9,patch_r=5.6mm slot_length=18mm,-12.5997
14.0,patch_r=5.6mm slot_length=18mm,-12.4924
14.1,patch_r=5.6mm slot_length=18mm,-12.3875
14.2,patch_r=5.6mm slot_length=18mm,-12.2854
14.3,patch_r=5.6mm slot_length=18mm,-12.1865
14.4,patch_r=5.6mm slot_length=18mm,-12.0912
14.5,patch_r=5.6mm slot_length=18mm,-11.9999
14.6,patch_r=5.6mm slot_length=18mm,-11.9129
14.7,patch_r=5.6mm slot_length=18mm,-11.8307
14.8,patch_r=5.6mm slot_length=18mm,-11.7535
14.9,patch_r=5.6mm slot_length=18mm,-11.6818
15.0,patch_r=5.6mm slot_length=18mm,-11.6159
1.0,patch_r=8.0mm slot_length=16mm,-12.7522
1.1,patch_r=8.0mm slot_length=16mm,-12.7095
1.2,patch_r=8.0mm slot_length=16mm,-12.6598
1.3,patch_r=8.0mm slot_length=16mm,-12.6016
1.4,patch_r=8.0mm slot_length=16mm,-12.5333
1.5,patch_r=8.0mm slot_length=16mm,-12.4525
1.6,patch_r=8.0mm slot_length=16mm,-12.3558
1.7,patch_r=8.0mm slot_length=16mm,-12.2384
1.8,patch_r=8.0mm slot_length=16mm,-12.0931
1.9,patch_r=8.0mm slot_length=16mm,-11.9088
2.0,patch_r=8.0mm slot_length=16mm,-11.6676
2.1,patch_r=8.0mm slot_length=16mm,-11.3387
2.2,patch_r=8.0mm slot_length=16mm,-10.8663
2.3,patch_r=8.0mm slot_length=16mm,-10.1505
2.4,patch_r=8.0mm slot_length=16mm,-9.08687
2.5,patch_r=8.0mm slot_length=16mm,-8.72269
2.6,patch_r=8.0mm slot_length=16mm,-13.1215
2.7,patch_r=8.0mm slot_length=16mm,-15.9947
2.8,patch_r=8.0mm slot_length=16mm,-15.7969
2.9,patch_r=8.0mm slot_length=16mm,-15.2416
3.0,patch_r=8.0mm slot_length=16mm,-14.7977
3.1,patch_r=8.0mm slot_length=16mm,-14.464
3.2,patch_r=8.0mm slot_length=16mm,-14.2059
3.3,patch_r=8.0mm slot_length=16mm,-13.9983
3.4,patch_r=8.0mm slot_length=16mm,-13.8248
3.5,patch_r=8.0mm slot_length=16mm,-13.6752
3.6,patch_r=8.0mm slot_length=16mm,-13.5424
3.7,patch_r=8.0mm slot_length=16mm,-13.4217
3.8,patch_r=8.0mm slot_length=16mm,-13.31
3.9,patch_r=8.0mm slot_length=16mm,-13.2047
4.0,patch_r=8.0mm slot_length=16mm,-13.1043
4.1,patch_r=8.0mm slot_length=16mm,-13.0076
4.2,patch_r=8.0mm slot_length=16mm,-12.9137
4.3,patch_r=8.0mm slot_length=16mm,-12.822
4.4,patch_r=8.0mm slot_length=16mm,-12.7322
4.5,patch_r=8.0mm slot_length=16mm,-12.6443
4.6,patch_r=8.0mm slot_length=16mm,-12.5584
4.7,patch_r=8.0mm slot_length=16mm,-12.4748
4.8,patch_r=8.0mm slot_length=16mm,-12.3943
4.9,patch_r=8.0mm slot_length=16mm,-12.3177
5.0,patch_r=8.0mm slot_length=16mm,-12.2464
5.1,patch_r=8.0mm slot_length=16mm,-12.1819
5.2,patch_r=8.0mm slot_length=16mm,-12.1263
5.3,patch_r=8.0mm slot_length=16mm,-12.0819
5.4,patch_r=8.0mm slot_length=16mm,-12.0516
5.5,patch_r=8.0mm slot_length=16mm,-12.038
5.6,patch_r=8.0mm slot_length=16mm,-12.0441
5.7,patch_r=8.0mm slot_length=16mm,-12.0722
5.8,patch_r=8.0mm slot_length=16mm,-12.1237
5.9,patch_r=8.0mm slot_length=16mm,-12.1988
6.0,patch_r=8.0mm slot_length=16mm,-12.2959
6.1,patch_r=8.0mm slot_length=16mm,-12.4113
6.2,patch_r=8.0mm slot_length=16mm,-12.5395
6.3,patch_r=8.0mm slot_length=16mm,-12.6738
6.4,patch_r=8.0mm slot_length=16mm,-12.8065
6.5,patch_r=8.0mm slot_length=16mm,-12.9306
6.6,patch_r=8.0mm slot_length=16mm,-13.0397
6.7,patch_r=8.0mm slot_length=16mm,-13.1291
6.8,patch_r=8.0mm slot_length=16mm,-13.1957
6.9,patch_r=8.0mm slot_length=16mm,-13.2381
7.0,patch_r=8.0mm slot_length=16mm,-13.2562
7.1,patch_r=8.0mm slot_length=16mm,-13.2507
7.2,patch_r=8.0mm slot_length=16mm,-13.223
7.3,patch_r=8.0mm slot_length=16mm,-13.1746
7.4,patch_r=8.0mm slot_length=16mm,-13.1069
7.5,patch_r=8.0mm slot_length=16mm,-13.0213
7.6,patch_r=8.0mm slot_length=16mm,-12.919
7.7,patch_r=8.0mm slot_length=16mm,-12.8005
7.8,patch_r=8.0mm slot_length=16mm,-12.6664
7.9,patch_r=8.0mm slot_length=16mm,-12.517
8.0,patch_r=8.0mm slot_length=16mm,-12.3527
8.1,patch_r=8.0mm slot_length=16mm,-12.1744
8.2,patch_r=8.0mm slot_length=16mm,-11.9843
8.3,patch_r=8.0mm slot_length=16mm,-11.7874
8.4,patch_r=8.0mm slot_length=16mm,-11.5942
8.5,patch_r=8.0mm slot_length=16mm,-11.4255
8.6,patch_r=8.0mm slot_length=16mm,-11.3188
8.7,patch_r=8.0mm slot_length=16mm,-11.3345
8.8,patch_r=8.0mm slot_length=16mm,-11.5522
8.9,patch_r=8.0mm slot_length=16mm,-12.0379
9.0,patch_r=8.0mm slot_length=16mm,-12.7819
9.1,patch_r=8.0mm slot_length=16mm,-13.6607
9.2,patch_r=8.0mm slot_length=16mm,-14.4858
9.3,patch_r=8.0mm slot_length=16mm,-15.1085
9.4,patch_r=8.0mm slot_length=16mm,-15.4828
9.5,patch_r=8.0mm slot_length=16mm,-15.6463
9.6,patch_r=8.0mm slot_length=16mm,-15.6659
9.7,patch_r=8.0mm slot_length=16mm,-15.6016
9.8,patch_r=8.0mm slot_length=16mm,-15.4947
9.9,patch_r=8.0mm slot_length=16mm,-15.3708
10.0,patch_r=8.0mm slot_length=16mm,-15.2444
10.1,patch_r=8.0mm slot_length=16mm,-15.1233
10.2,patch_r=8.0mm slot_length=16mm,-15.0114
10.3,patch_r=8.0mm slot_length=16mm,-14.9105
10.4,patch_r=8.0mm slot_length=16mm,-14.821
10.5,patch_r=8.0mm slot_length=16mm,-14.7423
10.6,patch_r=8.0mm slot_length=16mm,-14.6737
10.7,patch_r=8.0mm slot_length=16mm,-14.6138
10.8,patch_r=8.0mm slot_length=16mm,-14.5612
10.9,patch_r=8.0mm slot_length=16mm,-14.5141
11.0,patch_r=8.0mm slot_length=16mm,-14.4711
11.1,patch_r=8.0mm slot_length=16mm,-14.4302
11.2,patch_r=8.0mm slot_length=16mm,-14.39
11.3,patch_r=8.0mm slot_length=16mm,-14.3491
11.4,patch_r=8.0mm slot_length=16mm,-14.3061
11.5,patch_r=8.0mm slot_length=16mm,-14.2601
11.6,patch_r=8.0mm slot_length=16mm,-14.2103
11.7,patch_r=8.0mm slot_length=16mm,-14.1561
11.8,patch_r=8.0mm slot_length=16mm,-14.0972
11.9,patch_r=8.0mm slot_length=16mm,-14.0332
12.0,patch_r=8.0mm slot_length=16mm,-13.9641
12.1,patch_r=8.0mm slot_length=16mm,-13.89
12.2,patch_r=8.0mm slot_length=16mm,-13.8109
12.3,patch_r=8.0mm slot_length=16mm,-13.727
12.4,patch_r=8.0mm slot_length=16mm,-13.6388
12.5,patch_r=8.0mm slot_length=16mm,-13.5468
12.6,patch_r=8.0mm slot_length=16mm,-13.4522
12.7,patch_r=8.0mm slot_length=16mm,-13.3566
12.8,patch_r=8.0mm slot_length=16mm,-13.2624
12.9,patch_r=8.0mm slot_length=16mm,-13.173
13.0,patch_r=8.0mm slot_length=16mm,-13.0923
13.1,patch_r=8.0mm slot_length=16mm,-13.0242
13.2,patch_r=8.0mm slot_length=16mm,-12.9714
13.3,patch_r=8.0mm slot_length=16mm,-12.9342
13.4,patch_r=8.0mm slot_length=16mm,-12.9102
13.5,patch_r=8.0mm slot_length=16mm,-12.895
13.6,patch_r=8.0mm slot_length=16mm,-12.8834
13.7,patch_r=8.0mm slot_length=16mm,-12.8708
13.8,patch_r=8.0mm slot_length=16mm,-12.8543
13.9,patch_r=8.0mm slot_length=16mm,-12.8322
14.0,patch_r=8.0mm slot_length=16mm,-12.8042
14.1,patch_r=8.0mm slot_length=16mm,-12.7705
14.2,patch_r=8.0mm slot_length=16mm,-12.7318
14.3,patch_r=8.0mm slot_length=16mm,-12.6888
14.4,patch_r=8.0mm slot_length=16mm,-12.6424
14.5,patch_r=8.0mm slot_length=16mm,-12.5933
14.6,patch_r=8.0mm slot_length=16mm,-12.542
14.7,patch_r=8.0mm slot_length=16mm,-12.489
14.8,patch_r=8.0mm slot_length=16mm,-12.4348
14.9,patch_r=8.0mm slot_length=16mm,-12.3797
15.0,patch_r=8.0mm slot_length=16mm,-12.3239
1.0,patch_r=8.0mm slot_length=18mm,-12.6812
1.1,patch_r=8.0mm slot_length=18mm,-12.6384
1.2,patch_r=8.0mm slot_length=18mm,-12.5884
1.3,patch_r=8.0mm slot_length=18mm,-12.53
1.4,patch_r=8.0mm slot_length=18mm,-12.4613
1.5,patch_r=8.0mm slot_length=18mm,-12.38
1.6,patch_r=8.0mm slot_length=18mm,-12.2827
1.7,patch_r=8.0mm slot_length=18mm,-12.1644
1.8,patch_r=8.0mm slot_length=18mm,-12.0178
1.9,patch_r=8.0mm slot_length=18mm,-11.8316
2.0,patch_r=8.0mm slot_length=18mm,-11.5874
2.1,patch_r=8.0mm slot_length=18mm,-11.2534
2.2,patch_r=8.0mm slot_length=18mm,-10.7721
2.3,patch_r=8.0mm slot_length=18mm,-10.0397
2.4,patch_r=8.0mm slot_length=18mm,-8.95583
2.5,patch_r=8.0mm slot_length=18mm,-8.72904
2.6,patch_r=8.0mm slot_length=18mm,-13.3474
2.7,patch_r=8.0mm slot_length=18mm,-15.9687
2.8,patch_r=8.0mm slot_length=18mm,-15.6941
2.9,patch_r=8.0mm slot_length=18mm,-15.1362
3.0,patch_r=8.0mm slot_length=18mm,-14.6973
3.1,patch_r=8.0mm slot_length=18mm,-14.3678
3.2,patch_r=8.0mm slot_length=18mm,-14.1125
3.3,patch_r=8.0mm slot_length=18mm,-13.9066
3.4,patch_r=8.0mm slot_length=18mm,-13.7341
3.5,patch_r=8.0mm slot_length=18mm,-13.5847
3.6,patch_r=8.0mm slot_length=18mm,-13.4517
3.7,patch_r=8.0mm slot_length=18mm,-13.3304
3.8,patch_r=8.0mm slot_length=18mm,-13.2177
3.9,patch_r=8.0mm slot_length=18mm,-13.1111
4.0,patch_r=8.0mm slot_length=18mm,-13.009
4.1,patch_r=8.0mm slot_length=18mm,-12.9102
4.2,patch_r=8.0mm slot_length=18mm,-12.8139
4.3,patch_r=8.0mm slot_length=18mm,-12.7195
4.4,patch_r=8.0mm slot_length=18mm,-12.6266
4.5,patch_r=8.0mm slot_length=18mm,-12.5353
4.6,patch_r=8.0mm slot_length=18mm,-12.4458
4.7,patch_r=8.0mm slot_length=18mm,-12.3585
4.8,patch_r=8.0mm slot_length=18mm,-12.2744
4.9,patch_r=8.0mm slot_length=18mm,-12.1945
5.0,patch_r=8.0mm slot_length=18mm,-12.1208
5.1,patch_r=8.0mm slot_length=18mm,-12.0555
5.2,patch_r=8.0mm slot_length=18mm,-12.0016
5.3,patch_r=8.0mm slot_length=18mm,-11.9627
5.4,patch_r=8.0mm slot_length=18mm,-11.9431
5.5,patch_r=8.0mm slot_length=18mm,-11.9477
5.6,patch_r=8.0mm slot_length=18mm,-11.9813
5.7,patch_r=8.0mm slot_length=18mm,-12.0479
5.8,patch_r=8.0mm slot_length=18mm,-12.15
5.9,patch_r=8.0mm slot_length=18mm,-12.2877
6.0,patch_r=8.0mm slot_length=18mm,-12.457
6.1,patch_r=8.0mm slot_length=18mm,-12.6503
6.2,patch_r=8.0mm slot_length=18mm,-12.8563
6.3,patch_r=8.0mm slot_length=18mm,-13.0613
6.4,patch_r=8.0mm slot_length=18mm,-13.2515
6.5,patch_r=8.0mm slot_length=18mm,-13.4144
6.6,patch_r=8.0mm slot_length=18mm,-13.5404
6.7,patch_r=8.0mm slot_length=18mm,-13.6236
6.8,patch_r=8.0mm slot_length=18mm,-13.6611
6.9,patch_r=8.0mm slot_length=18mm,-13.6527
7.0,patch_r=8.0mm slot_length=18mm,-13.5996
7.1,patch_r=8.0mm slot_length=18mm,-13.5031
7.2,patch_r=8.0mm slot_length=18mm,-13.3643
7.3,patch_r=8.0mm slot_length=18mm,-13.1829
7.4,patch_r=8.0mm slot_length=18mm,-12.957
7.5,patch_r=8.0mm slot_length=18mm,-12.6825
7.6,patch_r=8.0mm slot_length=18mm,-12.3529
7.7,patch_r=8.0mm slot_length=18mm,-11.9593
7.8,patch_r=8.0mm slot_length=18mm,-11.492
7.9,patch_r=8.0mm slot_length=18mm,-10.9445
8.0,patch_r=8.0mm slot_length=18mm,-10.3275
8.1,patch_r=8.0mm slot_length=18mm,-9.70193
8.2,patch_r=8.0mm slot_length=18mm,-9.24078
8.3,patch_r=8.0mm slot_length=18mm,-9.25163
8.4,patch_r=8.0mm slot_length=18mm,-9.96107
8.5,patch_r=8.0mm slot_length=18mm,-11.1869
8.6,patch_r=8.0mm slot_length=18mm,-12.4932
8.7,patch_r=8.0mm slot_length=18mm,-13.5738
8.8,patch_r=8.0mm slot_length=18mm,-14.339
8.9,patch_r=8.0mm slot_length=18mm,-14.8245
9.0,patch_r=8.0mm slot_length=18mm,-15.1036
9.1,patch_r=8.0mm slot_length=18mm,-15.2441
9.2,patch_r=8.0mm slot_length=18mm,-15.2958
9.3,patch_r=8.0mm slot_length=18mm,-15.2923
9.4,patch_r=8.0mm slot_length=18mm,-15.2549
9.5,patch_r=8.0mm slot_length=18mm,-15.1972
9.6,patch_r=8.0mm slot_length=18mm,-15.1276
9.7,patch_r=8.0mm slot_length=18mm,-15.0515
9.8,patch_r=8.0mm slot_length=18mm,-14.9724
9.9,patch_r=8.0mm slot_length=18mm,-14.8924
10.0,patch_r=8.0mm slot_length=18mm,-14.8132
10.1,patch_r=8.0mm slot_length=18mm,-14.7359
10.2,patch_r=8.0mm slot_length=18mm,-14.6613
10.3,patch_r=8.0mm slot_length=18mm,-14.5902
10.4,patch_r=8.0mm slot_length=18mm,-14.5233
10.5,patch_r=8.0mm slot_length=18mm,-14.4612
10.6,patch_r=8.0mm slot_length=18mm,-14.4044
10.7,patch_r=8.0mm slot_length=18mm,-14.3533
10.8,patch_r=8.0mm slot_length=18mm,-14.3078
10.9,patch_r=8.0mm slot_length=18mm,-14.2676
11.0,patch_r=8.0mm slot_length=18mm,-14.2317
11.1,patch_r=8.0mm slot_length=18mm,-14.1984
11.2,patch_r=8.0mm slot_length=18mm,-14.1659
11.3,patch_r=8.0mm slot_length=18mm,-14.1322
11.4,patch_r=8.0mm slot_length=18mm,-14.0955
11.5,patch_r=8.0mm slot_length=18mm,-14.0545
11.6,patch_r=8.0mm slot_length=18mm,-14.0085
11.7,patch_r=8.0mm slot_length=18mm,-13.9574
11.8,patch_r=8.0mm slot_length=18mm,-13.9013
11.9,patch_r=8.0mm slot_length=18mm,-13.8407
12.0,patch_r=8.0mm slot_length=18mm,-13.7759
12.1,patch_r=8.0mm slot_length=18mm,-13.7074
12.2,patch_r=8.0mm slot_length=18mm,-13.6353
12.3,patch_r=8.0mm slot_length=18mm,-13.5596
12.4,patch_r=8.0mm slot_length=18mm,-13.4802
12.5,patch_r=8.0mm slot_length=18mm,-13.3967
12.6,patch_r=8.0mm slot_length=18mm,-13.3086
12.7,patch_r=8.0mm slot_length=18mm,-13.2156
12.8,patch_r=8.0mm slot_length=18mm,-13.1177
12.9,patch_r=8.0mm slot_length=18mm,-13.0165
13.0,patch_r=8.0mm slot_length=18mm,-12.9166
13.1,patch_r=8.0mm slot_length=18mm,-12.827
13.2,patch_r=8.0mm slot_length=18mm,-12.7607
13.3,patch_r=8.0mm slot_length=18mm,-12.7287
13.4,patch_r=8.0mm slot_length=18mm,-12.73
13.5,patch_r=8.0mm slot_length=18mm,-12.7499
13.6,patch_r=8.0mm slot_length=18mm,-12.7701
13.7,patch_r=8.0mm slot_length=18mm,-12.7794
13.8,patch_r=8.0mm slot_length=18mm,-12.7743
13.9,patch_r=8.0mm slot_length=18mm,-12.7564
14.0,patch_r=8.0mm slot_length=18mm,-12.7284
14.1,patch_r=8.0mm slot_length=18mm,-12.6929
14.2,patch_r=8.0mm slot_length=18mm,-12.6523
14.3,patch_r=8.0mm slot_length=18mm,-12.608
14.4,patch_r=8.0mm slot_length=18mm,-12.5612
14.5,patch_r=8.0mm slot_length=18mm,-12.5127
14.6,patch_r=8.0mm slot_length=18mm,-12.463
14.7,patch_r=8.0mm slot_length=18mm,-12.4126
14.8,patch_r=8.0mm slot_length=18mm,-12.3617
14.9,patch_r=8.0mm slot_length=18mm,-12.3104
15.0,patch_r=8.0mm slot_length=18mm,-12.2591
1.0,patch_r=8.0mm slot_length=20mm,-12.7174
1.1,patch_r=8.0mm slot_length=20mm,-12.6749
1.2,patch_r=8.0mm slot_length=20mm,-12.6252
1.3,patch_r=8.0mm slot_length=20mm,-12.5672
1.4,patch_r=8.0mm slot_length=20mm,-12.4989
1.5,patch_r=8.0mm slot_length=20mm,-12.4179
1.6,patch_r=8.0mm slot_length=20mm,-12.3208
1.7,patch_r=8.0mm slot_length=20mm,-12.2027
1.8,patch_r=8.0mm slot_length=20mm,-12.056
1.9,patch_r=8.0mm slot_length=20mm,-11.8693
2.0,patch_r=8.0mm slot_length=20mm,-11.6234
2.1,patch_r=8.0mm slot_length=20mm,-11.2855
2.2,patch_r=8.0mm slot_length=20mm,-10.7956
2.3,patch_r=8.0mm slot_length=20mm,-10.0458
2.4,patch_r=8.0mm slot_length=20mm,-8.95388
2.5,patch_r=8.0mm slot_length=20mm,-9.04431
2.6,patch_r=8.0mm slot_length=20mm,-13.8847
2.7,patch_r=8.0mm slot_length=20mm,-15.9828
2.8,patch_r=8.0mm slot_length=20mm,-15.6046
2.9,patch_r=8.0mm slot_length=20mm,-15.0602
3.0,patch_r=8.0mm slot_length=20mm,-14.6407
3.1,patch_r=8.0mm slot_length=20mm,-14.3254
3.2,patch_r=8.0mm slot_length=20mm,-14.0799
3.3,patch_r=8.0mm slot_length=20mm,-13.8807
3.4,patch_r=8.0mm slot_length=20mm,-13.7128
3.5,patch_r=8.0mm slot_length=20mm,-13.5664
3.6,patch_r=8.0mm slot_length=20mm,-13.4351
3.7,patch_r=8.0mm slot_length=20mm,-13.3146
3.8,patch_r=8.0mm slot_length=20mm,-13.2018
3.9,patch_r=8.0mm slot_length=20mm,-13.0943
4.0,patch_r=8.0mm slot_length=20mm,-12.9905
4.1,patch_r=8.0mm slot_length=20mm,-12.8893
4.2,patch_r=8.0mm slot_length=20mm,-12.7897
4.3,patch_r=8.0mm slot_length=20mm,-12.6912
4.4,patch_r=8.0mm slot_length=20mm,-12.5935
4.5,patch_r=8.0mm slot_length=20mm,-12.4964
4.6,patch_r=8.0mm slot_length=20mm,-12.4003
4.7,patch_r=8.0mm slot_length=20mm,-12.3058
4.8,patch_r=8.0mm slot_length=20mm,-12.2142
4.9,patch_r=8.0mm slot_length=20mm,-12.1272
5.0,patch_r=8.0mm slot_length=20mm,-12.0477
5.1,patch_r=8.0mm slot_length=20mm,-11.9797
5.2,patch_r=8.0mm slot_length=20mm,-11.9291
5.3,patch_r=8.0mm slot_length=20mm,-11.9035
5.4,patch_r=8.0mm slot_length=20mm,-11.9133
5.5,patch_r=8.0mm slot_length=20mm,-11.9708
5.6,patch_r=8.0mm slot_length=20mm,-12.0897
5.7,patch_r=8.0mm slot_length=20mm,-12.2822
5.8,patch_r=8.0mm slot_length=20mm,-12.5544
5.9,patch_r=8.0mm slot_length=20mm,-12.8994
6.0,patch_r=8.0mm slot_length=20mm,-13.2924
6.1,patch_r=8.0mm slot_length=20mm,-13.6891
6.2,patch_r=8.0mm slot_length=20mm,-14.0343
6.3,patch_r=8.0mm slot_length=20mm,-14.2768
6.4,patch_r=8.0mm slot_length=20mm,-14.385
6.5,patch_r=8.0mm slot_length=20mm,-14.3531
6.6,patch_r=8.0mm slot_length=20mm,-14.1957
6.7,patch_r=8.0mm slot_length=20mm,-13.937
6.8,patch_r=8.0mm slot_length=20mm,-13.6017
6.9,patch_r=8.0mm slot_length=20mm,-13.2099
7.0,patch_r=8.0mm slot_length=20mm,-12.7773
7.1,patch_r=8.0mm slot_length=20mm,-12.3167
7.2,patch_r=8.0mm slot_length=20mm,-11.841
7.3,patch_r=8.0mm slot_length=20mm,-11.3667
7.4,patch_r=8.0mm slot_length=20mm,-10.9167
7.5,patch_r=8.0mm slot_length=20mm,-10.5227
7.6,patch_r=8.0mm slot_length=20mm,-10.2234
7.7,patch_r=8.0mm slot_length=20mm,-10.0588
7.8,patch_r=8.0mm slot_length=20mm,-10.0589
7.9,patch_r=8.0mm slot_length=20mm,-10.2317
8.0,patch_r=8.0mm slot_length=20mm,-10.5594
8.1,patch_r=8.0mm slot_length=20mm,-11.004
8.2,patch_r=8.0mm slot_length=20mm,-11.5197
8.3,patch_r=8.0mm slot_length=20mm,-12.0626
8.4,patch_r=8.0mm slot_length=20mm,-12.5969
8.5,patch_r=8.0mm slot_length=20mm,-13.0958
8.6,patch_r=8.0mm slot_length=20mm,-13.5416
8.7,patch_r=8.0mm slot_length=20mm,-13.9242
8.8,patch_r=8.0mm slot_length=20mm,-14.2398
8.9,patch_r=8.0mm slot_length=20mm,-14.4896
9.0,patch_r=8.0mm slot_length=20mm,-14.6784
9.1,patch_r=8.0mm slot_length=20mm,-14.8134
9.2,patch_r=8.0mm slot_length=20mm,-14.9024
9.3,patch_r=8.0mm slot_length=20mm,-14.9537
9.4,patch_r=8.0mm slot_length=20mm,-14.9746
9.5,patch_r=8.0mm slot_length=20mm,-14.9718
9.6,patch_r=8.0mm slot_length=20mm,-14.951
9.7,patch_r=8.0mm slot_length=20mm,-14.9167
9.8,patch_r=8.0mm slot_length=20mm,-14.8727
9.9,patch_r=8.0mm slot_length=20mm,-14.822
10.0,patch_r=8.0mm slot_length=20mm,-14.7671
10.1,patch_r=8.0mm slot_length=20mm,-14.7098
10.2,patch_r=8.0mm slot_length=20mm,-14.6519
10.3,patch_r=8.0mm slot_length=20mm,-14.5946
10.4,patch_r=8.0mm slot_length=20mm,-14.5389
10.5,patch_r=8.0mm slot_length=20mm,-14.4857
10.6,patch_r=8.0mm slot_length=20mm,-14.4358
10.7,patch_r=8.0mm slot_length=20mm,-14.3896
10.8,patch_r=8.0mm slot_length=20mm,-14.3473
10.9,patch_r=8.0mm slot_length=20mm,-14.3088
11.0,patch_r=8.0mm slot_length=20mm,-14.2738
11.1,patch_r=8.0mm slot_length=20mm,-14.2414
11.2,patch_r=8.0mm slot_length=20mm,-14.2102
11.3,patch_r=8.0mm slot_length=20mm,-14.1788
11.4,patch_r=8.0mm slot_length=20mm,-14.1455
11.5,patch_r=8.0mm slot_length=20mm,-14.1083
11.6,patch_r=8.0mm slot_length=20mm,-14.0659
11.7,patch_r=8.0mm slot_length=20mm,-14.017
11.8,patch_r=8.0mm slot_length=20mm,-13.961
11.9,patch_r=8.0mm slot_length=20mm,-13.8977
12.0,patch_r=8.0mm slot_length=20mm,-13.8274
12.1,patch_r=8.0mm slot_length=20mm,-13.7506
12.2,patch_r=8.0mm slot_length=20mm,-13.6682
12.3,patch_r=8.0mm slot_length=20mm,-13.5814
12.4,patch_r=8.0mm slot_length=20mm,-13.4913
12.5,patch_r=8.0mm slot_length=20mm,-13.3994
12.6,patch_r=8.0mm slot_length=20mm,-13.3072
12.7,patch_r=8.0mm slot_length=20mm,-13.2166
12.8,patch_r=8.0mm slot_length=20mm,-13.1296
