freq_ghz,variation,s11_db
12.8,lw=1.75mm g2=2.0mm l2=3.0mm,-17.524
12.9,lw=1.75mm g2=2.0mm l2=3.0mm,-17.2932
13.0,lw=1.75mm g2=2.0mm l2=3.0mm,-17.0686
13.1,lw=1.75mm g2=2.0mm l2=3.0mm,-16.8522
13.2,lw=1.75mm g2=2.0mm l2=3.0mm,-16.6445
13.3,lw=1.75mm g2=2.0mm l2=3.0mm,-16.4448
13.4,lw=1.75mm g2=2.0mm l2=3.0mm,-16.251
13.5,lw=1.75mm g2=2.0mm l2=3.0mm,-16.0552
13.6,lw=1.75mm g2=2.0mm l2=3.0mm,-15.8055
13.7,lw=1.75mm g2=2.0mm l2=3.0mm,-15.9962
13.8,lw=1.75mm g2=2.0mm l2=3.0mm,-15.6992
13.9,lw=1.75mm g2=2.0mm l2=3.0mm,-15.5288
14.0,lw=1.75mm g2=2.0mm l2=3.0mm,-15.3808
14.1,lw=1.75mm g2=2.0mm l2=3.0mm,-15.2439
14.2,lw=1.75mm g2=2.0mm l2=3.0mm,-15.1146
14.3,lw=1.75mm g2=2.0mm l2=3.0mm,-14.9914
14.4,lw=1.75mm g2=2.0mm l2=3.0mm,-14.8736
14.5,lw=1.75mm g2=2.0mm l2=3.0mm,-14.7604
14.6,lw=1.75mm g2=2.0mm l2=3.0mm,-14.6514
14.7,lw=1.75mm g2=2.0mm l2=3.0mm,-14.5461
14.8,lw=1.75mm g2=2.0mm l2=3.0mm,-14.4443
14.9,lw=1.75mm g2=2.0mm l2=3.0mm,-14.3457
15.0,lw=1.75mm g2=2.0mm l2=3.0mm,-14.2499
1.0,lw=1.75mm g2=3.9mm l2=1.2mm,-12.9012
1.1,lw=1.75mm g2=3.9mm l2=1.2mm,-12.8655
1.2,lw=1.75mm g2=3.9mm l2=1.2mm,-12.8246
1.3,lw=1.75mm g2=3.9mm l2=1.2mm,-12.7779
1.4,lw=1.75mm g2=3.9mm l2=1.2mm,-12.7244
1.5,lw=1.75mm g2=3.9mm l2=1.2mm,-12.6631
1.6,lw=1.75mm g2=3.9mm l2=1.2mm,-12.5924
1.7,lw=1.75mm g2=3.9mm l2=1.2mm,-12.5105
1.8,lw=1.75mm g2=3.9mm l2=1.2mm,-12.4148
1.9,lw=1.75mm g2=3.9mm l2=1.2mm,-12.3016
2.0,lw=1.75mm g2=3.9mm l2=1.2mm,-12.1659
2.1,lw=1.75mm g2=3.9mm l2=1.2mm,-12.0004
2.2,lw=1.75mm g2=3.9mm l2=1.2mm,-11.7939
2.3,lw=1.75mm g2=3.9mm l2=1.2mm,-11.5285
2.4,lw=1.75mm g2=3.9mm l2=1.2mm,-11.1745
2.5,lw=1.75mm g2=3.9mm l2=1.2mm,-10.6786
2.6,lw=1.75mm g2=3.9mm l2=1.2mm,-9.93777
2.7,lw=1.75mm g2=3.9mm l2=1.2mm,-8.74931
2.8,lw=1.75mm g2=3.9mm l2=1.2mm,-6.95716
2.9,lw=1.75mm g2=3.9mm l2=1.2mm,-8.38818
3.0,lw=1.75mm g2=3.9mm l2=1.2mm,-15.9152
3.1,lw=1.75mm g2=3.9mm l2=1.2mm,-17.9293
3.2,lw=1.75mm g2=3.9mm l2=1.2mm,-17.0092
3.3,lw=1.75mm g2=3.9mm l2=1.2mm,-16.1548
3.4,lw=1.75mm g2=3.9mm l2=1.2mm,-15.5534
3.5,lw=1.75mm g2=3.9mm l2=1.2mm,-15.1206
3.6,lw=1.75mm g2=3.9mm l2=1.2mm,-14.7938
3.7,lw=1.75mm g2=3.9mm l2=1.2mm,-14.5355
3.8,lw=1.75mm g2=3.9mm l2=1.2mm,-14.3234
3.9,lw=1.75mm g2=3.9mm l2=1.2mm,-14.1434
4.0,lw=1.75mm g2=3.9mm l2=1.2mm,-13.9861
4.1,lw=1.75mm g2=3.9mm l2=1.2mm,-13.8455
4.2,lw=1.75mm g2=3.9mm l2=1.2mm,-13.7171
4.3,lw=1.75mm g2=3.9mm l2=1.2mm,-13.5978
4.4,lw=1.75mm g2=3.9mm l2=1.2mm,-13.4851
4.5,lw=1.75mm g2=3.9mm l2=1.2mm,-13.3773
4.6,lw=1.75mm g2=3.9mm l2=1.2mm,-13.2731
4.7,lw=1.75mm g2=3.9mm l2=1.2mm,-13.1713
4.8,lw=1.75mm g2=3.9mm l2=1.2mm,-13.071
4.9,lw=1.75mm g2=3.9mm l2=1.2mm,-12.9717
5.0,lw=1.75mm g2=3.9mm l2=1.2mm,-12.8728
5.1,lw=1.75mm g2=3.9mm l2=1.2mm,-12.7738
5.2,lw=1.75mm g2=3.9mm l2=1.2mm,-12.6746
5.3,lw=1.75mm g2=3.9mm l2=1.2mm,-12.5751
5.4,lw=1.75mm g2=3.9mm l2=1.2mm,-12.4753
5.5,lw=1.75mm g2=3.9mm l2=1.2mm,-12.3754
5.6,lw=1.75mm g2=3.9mm l2=1.2mm,-12.2759
5.7,lw=1.75mm g2=3.9mm l2=1.2mm,-12.1776
5.8,lw=1.75mm g2=3.9mm l2=1.2mm,-12.0815
5.9,lw=1.75mm g2=3.9mm l2=1.2mm,-11.9889
6.0,lw=1.75mm g2=3.9mm l2=1.2mm,-11.9019
6.1,lw=1.75mm g2=3.9mm l2=1.2mm,-11.8229
6.2,lw=1.75mm g2=3.9mm l2=1.2mm,-11.7547
6.3,lw=1.75mm g2=3.9mm l2=1.2mm,-11.701
6.4,lw=1.75mm g2=3.9mm l2=1.2mm,-11.6659
6.5,lw=1.75mm g2=3.9mm l2=1.2mm,-11.6537
6.6,lw=1.75mm g2=3.9mm l2=1.2mm,-11.6688
6.7,lw=1.75mm g2=3.9mm l2=1.2mm,-11.7153
6.8,lw=1.75mm g2=3.9mm l2=1.2mm,-11.7963
6.9,lw=1.75mm g2=3.9mm l2=1.2mm,-11.9132
7.0,lw=1.75mm g2=3.9mm l2=1.2mm,-12.0657
7.1,lw=1.75mm g2=3.9mm l2=1.2mm,-12.251
7.2,lw=1.75mm g2=3.9mm l2=1.2mm,-12.4641
7.3,lw=1.75mm g2=3.9mm l2=1.2mm,-12.698
7.4,lw=1.75mm g2=3.9mm l2=1.2mm,-12.9448
7.5,lw=1.75mm g2=3.9mm l2=1.2mm,-13.1959
7.6,lw=1.75mm g2=3.9mm l2=1.2mm,-13.4428
7.7,lw=1.75mm g2=3.9mm l2=1.2mm,-13.6784
7.8,lw=1.75mm g2=3.9mm l2=1.2mm,-13.8962
7.9,lw=1.75mm g2=3.9mm l2=1.2mm,-14.0917
8.0,lw=1.75mm g2=3.9mm l2=1.2mm,-14.2614
8.1,lw=1.75mm g2=3.9mm l2=1.2mm,-14.4034
8.2,lw=1.75mm g2=3.9mm l2=1.2mm,-14.5167
8.3,lw=1.75mm g2=3.9mm l2=1.2mm,-14.6014
8.4,lw=1.75mm g2=3.9mm l2=1.2mm,-14.6581
8.5,lw=1.75mm g2=3.9mm l2=1.2mm,-14.6883
8.6,lw=1.75mm g2=3.9mm l2=1.2mm,-14.6937
8.7,lw=1.75mm g2=3.9mm l2=1.2mm,-14.6766
8.8,lw=1.75mm g2=3.9mm l2=1.2mm,-14.6391
8.9,lw=1.75mm g2=3.9mm l2=1.2mm,-14.584
9.0,lw=1.75mm g2=3.9mm l2=1.2mm,-14.5137
9.1,lw=1.75mm g2=3.9mm l2=1.2mm,-14.4308
9.2,lw=1.75mm g2=3.9mm l2=1.2mm,-14.3377
9.3,lw=1.75mm g2=3.9mm l2=1.2mm,-14.2367
9.4,lw=1.75mm g2=3.9mm l2=1.2mm,-14.1297
9.5,lw=1.75mm g2=3.9mm l2=1.2mm,-14.0187
9.6,lw=1.75mm g2=3.9mm l2=1.2mm,-13.9053
9.7,lw=1.75mm g2=3.9mm l2=1.2mm,-13.7908
9.8,lw=1.75mm g2=3.9mm l2=1.2mm,-13.6767
9.9,lw=1.75mm g2=3.9mm l2=1.2mm,-13.5641
10.0,lw=1.75mm g2=3.9mm l2=1.2mm,-13.4541
10.1,lw=1.75mm g2=3.9mm l2=1.2mm,-13.3479
10.2,lw=1.75mm g2=3.9mm l2=1.2mm,-13.2469
10.3,lw=1.75mm g2=3.9mm l2=1.2mm,-13.1527
10.4,lw=1.75mm g2=3.9mm l2=1.2mm,-13.0673
10.5,lw=1.75mm g2=3.9mm l2=1.2mm,-12.993
10.6,lw=1.75mm g2=3.9mm l2=1.2mm,-12.9329
10.7,lw=1.75mm g2=3.9mm l2=1.2mm,-12.891
10.8,lw=1.75mm g2=3.9mm l2=1.2mm,-12.872
10.9,lw=1.75mm g2=3.9mm l2=1.2mm,-12.8812
11.0,lw=1.75mm g2=3.9mm l2=1.2mm,-12.9248
11.1,lw=1.75mm g2=3.9mm l2=1.2mm,-13.0087
11.2,lw=1.75mm g2=3.9mm l2=1.2mm,-13.1377
11.3,lw=1.75mm g2=3.9mm l2=1.2mm,-13.3138
11.4,lw=1.75mm g2=3.9mm l2=1.2mm,-13.5347
11.5,lw=1.75mm g2=3.9mm l2=1.2mm,-13.792
11.6,lw=1.75mm g2=3.9mm l2=1.2mm,-14.0711
11.7,lw=1.75mm g2=3.9mm l2=1.2mm,-14.352
11.8,lw=1.75mm g2=3.9mm l2=1.2mm,-14.613
11.9,lw=1.75mm g2=3.9mm l2=1.2mm,-14.8342
12.0,lw=1.75mm g2=3.9mm l2=1.2mm,-15.0014
12.1,lw=1.75mm g2=3.9mm l2=1.2mm,-15.108
12.2,lw=1.75mm g2=3.9mm l2=1.2mm,-15.1543
12.3,lw=1.75mm g2=3.9mm l2=1.2mm,-15.1461
12.4,lw=1.75mm g2=3.9mm l2=1.2mm,-15.0921
12.5,lw=1.75mm g2=3.9mm l2=1.2mm,-15.0015
12.6,lw=1.75mm g2=3.9mm l2=1.2mm,-14.883
12.7,lw=1.75mm g2=3.9mm l2=1.2mm,-14.7442
12.8,lw=1.75mm g2=3.9mm l2=1.2mm,-14.5912
12.9,lw=1.75mm g2=3.9mm l2=1.2mm,-14.4288
13.0,lw=1.75mm g2=3.9mm l2=1.2mm,-14.2608
13.1,lw=1.75mm g2=3.9mm l2=1.2mm,-14.0902
13.2,lw=1.75mm g2=3.9mm l2=1.2mm,-13.9196
13.3,lw=1.75mm g2=3.9mm l2=1.2mm,-13.7508
13.4,lw=1.75mm g2=3.9mm l2=1.2mm,-13.5855
13.5,lw=1.75mm g2=3.9mm l2=1.2mm,-13.4251
13.6,lw=1.75mm g2=3.9mm l2=1.2mm,-13.2705
13.7,lw=1.75mm g2=3.9mm l2=1.2mm,-13.1227
13.8,lw=1.75mm g2=3.9mm l2=1.2mm,-12.9822
13.9,lw=1.75mm g2=3.9mm l2=1.2mm,-12.8494
14.0,lw=1.75mm g2=3.9mm l2=1.2mm,-12.7245
14.1,lw=1.75mm g2=3.9mm l2=1.2mm,-12.6076
14.2,lw=1.75mm g2=3.9mm l2=1.2mm,-12.4985
14.3,lw=1.75mm g2=3.9mm l2=1.2mm,-12.397
14.4,lw=1.75mm g2=3.9mm l2=1.2mm,-12.3027
14.5,lw=1.75mm g2=3.9mm l2=1.2mm,-12.2155
14.6,lw=1.75mm g2=3.9mm l2=1.2mm,-12.1347
14.7,lw=1.75mm g2=3.9mm l2=1.2mm,-12.06
14.8,lw=1.75mm g2=3.9mm l2=1.2mm,-11.991
14.9,lw=1.75mm g2=3.9mm l2=1.2mm,-11.9273
15.0,lw=1.75mm g2=3.9mm l2=1.2mm,-11.8684
1.0,lw=1.75mm g2=3.9mm l2=2.0mm,-14.0359
1.1,lw=1.75mm g2=3.9mm l2=2.0mm,-14.0016
1.2,lw=1.75mm g2=3.9mm l2=2.0mm,-13.9622
1.3,lw=1.75mm g2=3.9mm l2=2.0mm,-13.9173
1.4,lw=1.75mm g2=3.9mm l2=2.0mm,-13.8658
1.5,lw=1.75mm g2=3.9mm l2=2.0mm,-13.8068
1.6,lw=1.75mm g2=3.9mm l2=2.0mm,-13.7389
1.7,lw=1.75mm g2=3.9mm l2=2.0mm,-13.6603
1.8,lw=1.75mm g2=3.9mm l2=2.0mm,-13.5684
1.9,lw=1.75mm g2=3.9mm l2=2.0mm,-13.4601
2.0,lw=1.75mm g2=3.9mm l2=2.0mm,-13.3305
2.1,lw=1.75mm g2=3.9mm l2=2.0mm,-13.1729
2.2,lw=1.75mm g2=3.9mm l2=2.0mm,-12.9768
2.3,lw=1.75mm g2=3.9mm l2=2.0mm,-12.7263
2.4,lw=1.75mm g2=3.9mm l2=2.0mm,-12.3944
2.5,lw=1.75mm g2=3.9mm l2=2.0mm,-11.9339
2.6,lw=1.75mm g2=3.9mm l2=2.0mm,-11.2562
2.7,lw=1.75mm g2=3.9mm l2=2.0mm,-10.1922
2.8,lw=1.75mm g2=3.9mm l2=2.0mm,-8.59346
2.9,lw=1.75mm g2=3.9mm l2=2.0mm,-9.14273
3.0,lw=1.75mm g2=3.9mm l2=2.0mm,-15.9481
3.1,lw=1.75mm g2=3.9mm l2=2.0mm,-18.6678
3.2,lw=1.75mm g2=3.9mm l2=2.0mm,-18.0151
3.3,lw=1.75mm g2=3.9mm l2=2.0mm,-17.2149
3.4,lw=1.75mm g2=3.9mm l2=2.0mm,-16.6283
3.5,lw=1.75mm g2=3.9mm l2=2.0mm,-16.2014
3.6,lw=1.75mm g2=3.9mm l2=2.0mm,-15.8778
3.7,lw=1.75mm g2=3.9mm l2=2.0mm,-15.6218
3.8,lw=1.75mm g2=3.9mm l2=2.0mm,-15.4113
3.9,lw=1.75mm g2=3.9mm l2=2.0mm,-15.2325
4.0,lw=1.75mm g2=3.9mm l2=2.0mm,-15.0765
4.1,lw=1.75mm g2=3.9mm l2=2.0mm,-14.937
4.2,lw=1.75mm g2=3.9mm l2=2.0mm,-14.8097
4.3,lw=1.75mm g2=3.9mm l2=2.0mm,-14.6915
4.4,lw=1.75mm g2=3.9mm l2=2.0mm,-14.5801
4.5,lw=1.75mm g2=3.9mm l2=2.0mm,-14.4738
4.6,lw=1.75mm g2=3.9mm l2=2.0mm,-14.3711
4.7,lw=1.75mm g2=3.9mm l2=2.0mm,-14.271
4.8,lw=1.75mm g2=3.9mm l2=2.0mm,-14.1727
4.9,lw=1.75mm g2=3.9mm l2=2.0mm,-14.0753
5.0,lw=1.75mm g2=3.9mm l2=2.0mm,-13.9784
5.1,lw=1.75mm g2=3.9mm l2=2.0mm,-13.8814
5.2,lw=1.75mm g2=3.9mm l2=2.0mm,-13.784
5.3,lw=1.75mm g2=3.9mm l2=2.0mm,-13.686
5.4,lw=1.75mm g2=3.9mm l2=2.0mm,-13.5872
5.5,lw=1.75mm g2=3.9mm l2=2.0mm,-13.4875
5.6,lw=1.75mm g2=3.9mm l2=2.0mm,-13.3872
5.7,lw=1.75mm g2=3.9mm l2=2.0mm,-13.2864
5.8,lw=1.75mm g2=3.9mm l2=2.0mm,-13.1858
5.9,lw=1.75mm g2=3.9mm l2=2.0mm,-13.0859
6.0,lw=1.75mm g2=3.9mm l2=2.0mm,-12.9878
6.1,lw=1.75mm g2=3.9mm l2=2.0mm,-12.8927
6.2,lw=1.75mm g2=3.9mm l2=2.0mm,-12.8023
6.3,lw=1.75mm g2=3.9mm l2=2.0mm,-12.7185
6.4,lw=1.75mm g2=3.9mm l2=2.0mm,-12.6437
6.5,lw=1.75mm g2=3.9mm l2=2.0mm,-12.5808
6.6,lw=1.75mm g2=3.9mm l2=2.0mm,-12.5326
6.7,lw=1.75mm g2=3.9mm l2=2.0mm,-12.5027
6.8,lw=1.75mm g2=3.9mm l2=2.0mm,-12.4943
6.9,lw=1.75mm g2=3.9mm l2=2.0mm,-12.5106
7.0,lw=1.75mm g2=3.9mm l2=2.0mm,-12.5543
7.1,lw=1.75mm g2=3.9mm l2=2.0mm,-12.6274
7.2,lw=1.75mm g2=3.9mm l2=2.0mm,-12.7306
7.3,lw=1.75mm g2=3.9mm l2=2.0mm,-12.8634
7.4,lw=1.75mm g2=3.9mm l2=2.0mm,-13.0238
7.5,lw=1.75mm g2=3.9mm l2=2.0mm,-13.2085
7.6,lw=1.75mm g2=3.9mm l2=2.0mm,-13.4128
7.7,lw=1.75mm g2=3.9mm l2=2.0mm,-13.6313
7.8,lw=1.75mm g2=3.9mm l2=2.0mm,-13.8579
7.9,lw=1.75mm g2=3.9mm l2=2.0mm,-14.0864
8.0,lw=1.75mm g2=3.9mm l2=2.0mm,-14.3107
8.1,lw=1.75mm g2=3.9mm l2=2.0mm,-14.5251
8.2,lw=1.75mm g2=3.9mm l2=2.0mm,-14.7243
8.3,lw=1.75mm g2=3.9mm l2=2.0mm,-14.9039
8.4,lw=1.75mm g2=3.9mm l2=2.0mm,-15.0602
8.5,lw=1.75mm g2=3.9mm l2=2.0mm,-15.1902
8.6,lw=1.75mm g2=3.9mm l2=2.0mm,-15.2919
8.7,lw=1.75mm g2=3.9mm l2=2.0mm,-15.3643
8.8,lw=1.75mm g2=3.9mm l2=2.0mm,-15.4073
8.9,lw=1.75mm g2=3.9mm l2=2.0mm,-15.4219
9.0,lw=1.75mm g2=3.9mm l2=2.0mm,-15.4101
9.1,lw=1.75mm g2=3.9mm l2=2.0mm,-15.3743
9.2,lw=1.75mm g2=3.9mm l2=2.0mm,-15.3179
9.3,lw=1.75mm g2=3.9mm l2=2.0mm,-15.2441
9.4,lw=1.75mm g2=3.9mm l2=2.0mm,-15.1566
9.5,lw=1.75mm g2=3.9mm l2=2.0mm,-15.0586
9.6,lw=1.75mm g2=3.9mm l2=2.0mm,-14.9532
9.7,lw=1.75mm g2=3.9mm l2=2.0mm,-14.8432
9.8,lw=1.75mm g2=3.9mm l2=2.0mm,-14.7311
9.9,lw=1.75mm g2=3.9mm l2=2.0mm,-14.6189
10.0,lw=1.75mm g2=3.9mm l2=2.0mm,-14.5088
10.1,lw=1.75mm g2=3.9mm l2=2.0mm,-14.4027
10.2,lw=1.75mm g2=3.9mm l2=2.0mm,-14.3029
10.3,lw=1.75mm g2=3.9mm l2=2.0mm,-14.212
10.4,lw=1.75mm g2=3.9mm l2=2.0mm,-14.1331
10.5,lw=1.75mm g2=3.9mm l2=2.0mm,-14.0701
10.6,lw=1.75mm g2=3.9mm l2=2.0mm,-14.0282
10.7,lw=1.75mm g2=3.9mm l2=2.0mm,-14.0135
10.8,lw=1.75mm g2=3.9mm l2=2.0mm,-14.0336
10.9,lw=1.75mm g2=3.9mm l2=2.0mm,-14.0972
11.0,lw=1.75mm g2=3.9mm l2=2.0mm,-14.2135
11.1,lw=1.75mm g2=3.9mm l2=2.0mm,-14.3914
11.2,lw=1.75mm g2=3.9mm l2=2.0mm,-14.637
11.3,lw=1.75mm g2=3.9mm l2=2.0mm,-14.9518
11.4,lw=1.75mm g2=3.9mm l2=2.0mm,-15.3293
11.5,lw=1.75mm g2=3.9mm l2=2.0mm,-15.7535
11.6,lw=1.75mm g2=3.9mm l2=2.0mm,-16.1987
11.7,lw=1.75mm g2=3.9mm l2=2.0mm,-16.6321
11.8,lw=1.75mm g2=3.9mm l2=2.0mm,-17.019
11.9,lw=1.75mm g2=3.9mm l2=2.0mm,-17.3302
12.0,lw=1.75mm g2=3.9mm l2=2.0mm,-17.5474
12.1,lw=1.75mm g2=3.9mm l2=2.0mm,-17.666
12.2,lw=1.75mm g2=3.9mm l2=2.0mm,-17.6933
12.3,lw=1.75mm g2=3.9mm l2=2.0mm,-17.6444
12.4,lw=1.75mm g2=3.9mm l2=2.0mm,-17.5368
12.5,lw=1.75mm g2=3.9mm l2=2.0mm,-17.3873
12.6,lw=1.75mm g2=3.9mm l2=2.0mm,-17.21
12.7,lw=1.75mm g2=3.9mm l2=2.0mm,-17.0161
12.8,lw=1.75mm g2=3.9mm l2=2.0mm,-16.8135
12.9,lw=1.75mm g2=3.9mm l2=2.0mm,-16.6079
13.0,lw=1.75mm g2=3.9mm l2=2.0mm,-16.4035
13.1,lw=1.75mm g2=3.9mm l2=2.0mm,-16.2029
13.2,lw=1.75mm g2=3.9mm l2=2.0mm,-16.0082
13.3,lw=1.75mm g2=3.9mm l2=2.0mm,-15.8209
13.4,lw=1.75mm g2=3.9mm l2=2.0mm,-15.6422
13.5,lw=1.75mm g2=3.9mm l2=2.0mm,-15.473
13.6,lw=1.75mm g2=3.9mm l2=2.0mm,-15.3143
13.7,lw=1.75mm g2=3.9mm l2=2.0mm,-15.1669
13.8,lw=1.75mm g2=3.9mm l2=2.0mm,-15.0313
13.9,lw=1.75mm g2=3.9mm l2=2.0mm,-14.908
14.0,lw=1.75mm g2=3.9mm l2=2.0mm,-14.7972
14.1,lw=1.75mm g2=3.9mm l2=2.0mm,-14.6988
14.2,lw=1.75mm g2=3.9mm l2=2.0mm,-14.6125
14.3,lw=1.75mm g2=3.9mm l2=2.0mm,-14.5375
14.4,lw=1.75mm g2=3.9mm l2=2.0mm,-14.4729
14.5,lw=1.75mm g2=3.9mm l2=2.0mm,-14.4175
14.6,lw=1.75mm g2=3.9mm l2=2.0mm,-14.3699
14.7,lw=1.75mm g2=3.9mm l2=2.0mm,-14.3287
14.8,lw=1.75mm g2=3.9mm l2=2.0mm,-14.2925
14.9,lw=1.75mm g2=3.9mm l2=2.0mm,-14.26
15.0,lw=1.75mm g2=3.9mm l2=2.0mm,-14.23
1.0,lw=1.75mm g2=3.9mm l2=3.0mm,-13.4189
1.1,lw=1.75mm g2=3.9mm l2=3.0mm,-13.3862
1.2,lw=1.75mm g2=3.9mm l2=3.0mm,-13.3488
1.3,lw=1.75mm g2=3.9mm l2=3.0mm,-13.3061
1.4,lw=1.75mm g2=3.9mm l2=3.0mm,-13.2573
1.5,lw=1.75mm g2=3.9mm l2=3.0mm,-13.2015
1.6,lw=1.75mm g2=3.9mm l2=3.0mm,-13.1372
1.7,lw=1.75mm g2=3.9mm l2=3.0mm,-13.0629
1.8,lw=1.75mm g2=3.9mm l2=3.0mm,-12.9762
1.9,lw=1.75mm g2=3.9mm l2=3.0mm,-12.8739
2.0,lw=1.75mm g2=3.9mm l2=3.0mm,-12.7515
2.1,lw=1.75mm g2=3.9mm l2=3.0mm,-12.6026
2.2,lw=1.75mm g2=3.9mm l2=3.0mm,-12.4171
2.3,lw=1.75mm g2=3.9mm l2=3.0mm,-12.1795
2.4,lw=1.75mm g2=3.9mm l2=3.0mm,-11.8635
2.5,lw=1.75mm g2=3.9mm l2=3.0mm,-11.4226
2.6,lw=1.75mm g2=3.9mm l2=3.0mm,-10.7687
2.7,lw=1.75mm g2=3.9mm l2=3.0mm,-9.7353
2.8,lw=1.75mm g2=3.9mm l2=3.0mm,-8.2373
2.9,lw=1.75mm g2=3.9mm l2=3.0mm,-9.50994
3.0,lw=1.75mm g2=3.9mm l2=3.0mm,-16.1201
3.1,lw=1.75mm g2=3.9mm l2=3.0mm,-17.714
3.2,lw=1.75mm g2=3.9mm l2=3.0mm,-16.9357
3.3,lw=1.75mm g2=3.9mm l2=3.0mm,-16.2108
3.4,lw=1.75mm g2=3.9mm l2=3.0mm,-15.6928
3.5,lw=1.75mm g2=3.9mm l2=3.0mm,-15.3159
3.6,lw=1.75mm g2=3.9mm l2=3.0mm,-15.0288
3.7,lw=1.75mm g2=3.9mm l2=3.0mm,-14.8004
3.8,lw=1.75mm g2=3.9mm l2=3.0mm,-14.6117
3.9,lw=1.75mm g2=3.9mm l2=3.0mm,-14.4506
4.0,lw=1.75mm g2=3.9mm l2=3.0mm,-14.3092
4.1,lw=1.75mm g2=3.9mm l2=3.0mm,-14.1823
4.2,lw=1.75mm g2=3.9mm l2=3.0mm,-14.0659
4.3,lw=1.75mm g2=3.9mm l2=3.0mm,-13.9573
4.4,lw=1.75mm g2=3.9mm l2=3.0mm,-13.8545
4.5,lw=1.75mm g2=3.9mm l2=3.0mm,-13.7558
4.6,lw=1.75mm g2=3.9mm l2=3.0mm,-13.6601
4.7,lw=1.75mm g2=3.9mm l2=3.0mm,-13.5664
4.8,lw=1.75mm g2=3.9mm l2=3.0mm,-13.4738
4.9,lw=1.75mm g2=3.9mm l2=3.0mm,-13.3818
5.0,lw=1.75mm g2=3.9mm l2=3.0mm,-13.2897
5.1,lw=1.75mm g2=3.9mm l2=3.0mm,-13.197
5.2,lw=1.75mm g2=3.9mm l2=3.0mm,-13.1035
5.3,lw=1.75mm g2=3.9mm l2=3.0mm,-13.0088
5.4,lw=1.75mm g2=3.9mm l2=3.0mm,-12.9126
5.5,lw=1.75mm g2=3.9mm l2=3.0mm,-12.8147
5.6,lw=1.75mm g2=3.9mm l2=3.0mm,-12.715
5.7,lw=1.75mm g2=3.9mm l2=3.0mm,-12.6135
5.8,lw=1.75mm g2=3.9mm l2=3.0mm,-12.5101
5.9,lw=1.75mm g2=3.9mm l2=3.0mm,-12.405
6.0,lw=1.75mm g2=3.9mm l2=3.0mm,-12.2984
6.1,lw=1.75mm g2=3.9mm l2=3.0mm,-12.1908
6.2,lw=1.75mm g2=3.9mm l2=3.0mm,-12.0827
6.3,lw=1.75mm g2=3.9mm l2=3.0mm,-11.9749
6.4,lw=1.75mm g2=3.9mm l2=3.0mm,-11.8683
6.5,lw=1.75mm g2=3.9mm l2=3.0mm,-11.7643
6.6,lw=1.75mm g2=3.9mm l2=3.0mm,-11.6644
6.7,lw=1.75mm g2=3.9mm l2=3.0mm,-11.5705
6.8,lw=1.75mm g2=3.9mm l2=3.0mm,-11.485
6.9,lw=1.75mm g2=3.9mm l2=3.0mm,-11.4102
7.0,lw=1.75mm g2=3.9mm l2=3.0mm,-11.3492
7.1,lw=1.75mm g2=3.9mm l2=3.0mm,-11.3051
7.2,lw=1.75mm g2=3.9mm l2=3.0mm,-11.2811
7.3,lw=1.75mm g2=3.9mm l2=3.0mm,-11.2805
7.4,lw=1.75mm g2=3.9mm l2=3.0mm,-11.3064
7.5,lw=1.75mm g2=3.9mm l2=3.0mm,-11.3615
7.6,lw=1.75mm g2=3.9mm l2=3.0mm,-11.4478
7.7,lw=1.75mm g2=3.9mm l2=3.0mm,-11.5665
7.8,lw=1.75mm g2=3.9mm l2=3.0mm,-11.7175
7.9,lw=1.75mm g2=3.9mm l2=3.0mm,-11.8996
8.0,lw=1.75mm g2=3.9mm l2=3.0mm,-12.1098
8.1,lw=1.75mm g2=3.9mm l2=3.0mm,-12.3437
8.2,lw=1.75mm g2=3.9mm l2=3.0mm,-12.5956
8.3,lw=1.75mm g2=3.9mm l2=3.0mm,-12.858
8.4,lw=1.75mm g2=3.9mm l2=3.0mm,-13.1229
8.5,lw=1.75mm g2=3.9mm l2=3.0mm,-13.3812
8.6,lw=1.75mm g2=3.9mm l2=3.0mm,-13.6245
8.7,lw=1.75mm g2=3.9mm l2=3.0mm,-13.8445
8.8,lw=1.75mm g2=3.9mm l2=3.0mm,-14.0348
8.9,lw=1.75mm g2=3.9mm l2=3.0mm,-14.1907
9.0,lw=1.75mm g2=3.9mm l2=3.0mm,-14.3097
9.1,lw=1.75mm g2=3.9mm l2=3.0mm,-14.3915
9.2,lw=1.75mm g2=3.9mm l2=3.0mm,-14.4376
9.3,lw=1.75mm g2=3.9mm l2=3.0mm,-14.4513
9.4,lw=1.75mm g2=3.9mm l2=3.0mm,-14.4366
9.5,lw=1.75mm g2=3.9mm l2=3.0mm,-14.3984
9.6,lw=1.75mm g2=3.9mm l2=3.0mm,-14.3416
9.7,lw=1.75mm g2=3.9mm l2=3.0mm,-14.2712
9.8,lw=1.75mm g2=3.9mm l2=3.0mm,-14.192
9.9,lw=1.75mm g2=3.9mm l2=3.0mm,-14.1087
10.0,lw=1.75mm g2=3.9mm l2=3.0mm,-14.0263
10.1,lw=1.75mm g2=3.9mm l2=3.0mm,-13.9496
10.2,lw=1.75mm g2=3.9mm l2=3.0mm,-13.8841
10.3,lw=1.75mm g2=3.9mm l2=3.0mm,-13.836
10.4,lw=1.75mm g2=3.9mm l2=3.0mm,-13.8124
