freq_ghz,variation,s11_db
93.9394,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.7742
94.3434,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.69153
94.7475,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.61618
95.1515,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.54769
95.5556,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.48562
95.9596,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.42956
96.3636,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.37911
96.7677,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.33389
97.1717,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.29355
97.5758,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.25774
97.9798,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.22617
98.3838,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.19853
98.7879,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.17455
99.1919,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.15397
99.596,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.13656
100,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.1221
60,l1='1.3mm' l2='0.625mm' w='0.8mm',-9.34134
60.404,l1='1.3mm' l2='0.625mm' w='0.8mm',-11.0685
60.8081,l1='1.3mm' l2='0.625mm' w='0.8mm',-13.5297
61.2121,l1='1.3mm' l2='0.625mm' w='0.8mm',-17.2045
61.6162,l1='1.3mm' l2='0.625mm' w='0.8mm',-22.8963
62.0202,l1='1.3mm' l2='0.625mm' w='0.8mm',-24.2355
62.4242,l1='1.3mm' l2='0.625mm' w='0.8mm',-18.46
62.8283,l1='1.3mm' l2='0.625mm' w='0.8mm',-14.6266
63.2323,l1='1.3mm' l2='0.625mm' w='0.8mm',-12.1653
63.6364,l1='1.3mm' l2='0.625mm' w='0.8mm',-10.2331
64.0404,l1='1.3mm' l2='0.625mm' w='0.8mm',-7.9054
64.4444,l1='1.3mm' l2='0.625mm' w='0.8mm',-7.11387
64.8485,l1='1.3mm' l2='0.625mm' w='0.8mm',-6.30231
65.2525,l1='1.3mm' l2='0.625mm' w='0.8mm',-5.59744
65.6566,l1='1.3mm' l2='0.625mm' w='0.8mm',-4.99527
66.0606,l1='1.3mm' l2='0.625mm' w='0.8mm',-4.48034
66.4646,l1='1.3mm' l2='0.625mm' w='0.8mm',-4.03829
66.8687,l1='1.3mm' l2='0.625mm' w='0.8mm',-3.65744
67.2727,l1='1.3mm' l2='0.625mm' w='0.8mm',-3.32843
67.6768,l1='1.3mm' l2='0.625mm' w='0.8mm',-3.04379
68.0808,l1='1.3mm' l2='0.625mm' w='0.8mm',-2.79744
68.4848,l1='1.3mm' l2='0.625mm' w='0.8mm',-2.58435
68.8889,l1='1.3mm' l2='0.625mm' w='0.8mm',-2.40032
69.2929,l1='1.3mm' l2='0.625mm' w='0.8mm',-2.24176
69.697,l1='1.3mm' l2='0.625mm' w='0.8mm',-2.10556
70.101,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.98901
70.5051,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.88974
70.9091,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.80561
71.3131,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.73474
71.7172,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.67546
72.1212,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.62625
72.5253,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.58577
72.9293,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.55281
73.3333,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.52629
73.7374,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.50525
74.1414,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.48883
74.5455,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.47627
74.9495,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.46687
75.3535,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.46004
75.7576,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.45523
76.1616,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.45195
76.5657,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.44978
76.9697,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.44834
77.3737,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.44729
77.7778,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.44633
78.1818,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.44521
78.5859,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.44371
78.9899,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.44166
79.3939,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.43896
79.798,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.43554
80.202,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.43146
80.6061,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.42687
81.0101,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.4221
81.4141,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.41765
81.8182,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.41426
82.2222,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.41287
82.6263,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.41462
83.0303,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.42065
83.4343,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.43188
83.8384,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.44871
84.2424,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.47075
84.6465,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.49677
85.0505,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.52495
85.4545,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.55326
85.8586,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.57994
86.2626,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.6037
86.6667,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.62388
87.0707,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.64033
87.4747,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.65328
87.8788,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.66324
88.2828,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.67081
88.6869,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.67671
89.0909,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.68172
89.4949,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.68667
89.899,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.6925
90.303,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.70025
90.7071,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.71107
91.1111,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.72623
91.5152,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.74688
91.9192,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.77378
92.3232,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.80663
92.7273,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.84327
93.1313,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.87911
93.5354,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.90753
93.9394,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.92195
94.3434,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.91854
94.7475,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.89764
95.1515,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.863
95.5556,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.81955
95.9596,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.77171
96.3636,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.72263
96.7677,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.67418
97.1717,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.62729
97.5758,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.58231
97.9798,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.53925
98.3838,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.49796
98.7879,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.45822
99.1919,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.4198
99.596,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.38247
100,l1='1.3mm' l2='0.625mm' w='0.8mm',-1.34602
60,l1='1.3mm' l2='1mm' w='0.8mm',-12.0859
60.404,l1='1.3mm' l2='1mm' w='0.8mm',-12.1185
60.8081,l1='1.3mm' l2='1mm' w='0.8mm',-12.0814
61.2121,l1='1.3mm' l2='1mm' w='0.8mm',-11.9732
61.6162,l1='1.3mm' l2='1mm' w='0.8mm',-11.7961
62.0202,l1='1.3mm' l2='1mm' w='0.8mm',-11.5558
62.4242,l1='1.3mm' l2='1mm' w='0.8mm',-11.2605
62.8283,l1='1.3mm' l2='1mm' w='0.8mm',-10.9205
63.2323,l1='1.3mm' l2='1mm' w='0.8mm',-10.5468
63.6364,l1='1.3mm' l2='1mm' w='0.8mm',-10.151
64.0404,l1='1.3mm' l2='1mm' w='0.8mm',-9.74403
64.4444,l1='1.3mm' l2='1mm' w='0.8mm',-9.33584
64.8485,l1='1.3mm' l2='1mm' w='0.8mm',-8.93466
65.2525,l1='1.3mm' l2='1mm' w='0.8mm',-8.54675
65.6566,l1='1.3mm' l2='1mm' w='0.8mm',-8.17619
66.0606,l1='1.3mm' l2='1mm' w='0.8mm',-7.82486
66.4646,l1='1.3mm' l2='1mm' w='0.8mm',-7.49273
66.8687,l1='1.3mm' l2='1mm' w='0.8mm',-7.17815
67.2727,l1='1.3mm' l2='1mm' w='0.8mm',-6.87832
67.6768,l1='1.3mm' l2='1mm' w='0.8mm',-6.58965
68.0808,l1='1.3mm' l2='1mm' w='0.8mm',-6.30808
68.4848,l1='1.3mm' l2='1mm' w='0.8mm',-6.02928
68.8889,l1='1.3mm' l2='1mm' w='0.8mm',-5.74881
69.2929,l1='1.3mm' l2='1mm' w='0.8mm',-5.46253
69.697,l1='1.3mm' l2='1mm' w='0.8mm',-5.16765
70.101,l1='1.3mm' l2='1mm' w='0.8mm',-4.86478
70.5051,l1='1.3mm' l2='1mm' w='0.8mm',-4.55987
70.9091,l1='1.3mm' l2='1mm' w='0.8mm',-4.26287
71.3131,l1='1.3mm' l2='1mm' w='0.8mm',-3.98211
71.7172,l1='1.3mm' l2='1mm' w='0.8mm',-3.71993
72.1212,l1='1.3mm' l2='1mm' w='0.8mm',-3.47385
72.5253,l1='1.3mm' l2='1mm' w='0.8mm',-3.24034
72.9293,l1='1.3mm' l2='1mm' w='0.8mm',-3.01709
73.3333,l1='1.3mm' l2='1mm' w='0.8mm',-2.80332
73.7374,l1='1.3mm' l2='1mm' w='0.8mm',-2.59927
74.1414,l1='1.3mm' l2='1mm' w='0.8mm',-2.40568
74.5455,l1='1.3mm' l2='1mm' w='0.8mm',-2.22338
74.9495,l1='1.3mm' l2='1mm' w='0.8mm',-2.05305
75.3535,l1='1.3mm' l2='1mm' w='0.8mm',-1.89513
75.7576,l1='1.3mm' l2='1mm' w='0.8mm',-1.74979
76.1616,l1='1.3mm' l2='1mm' w='0.8mm',-1.61688
76.5657,l1='1.3mm' l2='1mm' w='0.8mm',-1.49603
76.9697,l1='1.3mm' l2='1mm' w='0.8mm',-1.38663
77.3737,l1='1.3mm' l2='1mm' w='0.8mm',-1.28793
77.7778,l1='1.3mm' l2='1mm' w='0.8mm',-1.19908
78.1818,l1='1.3mm' l2='1mm' w='0.8mm',-1.11916
78.5859,l1='1.3mm' l2='1mm' w='0.8mm',-1.04724
78.9899,l1='1.3mm' l2='1mm' w='0.8mm',-0.982426
79.3939,l1='1.3mm' l2='1mm' w='0.8mm',-0.923844
79.798,l1='1.3mm' l2='1mm' w='0.8mm',-0.870703
80.202,l1='1.3mm' l2='1mm' w='0.8mm',-0.822279
80.6061,l1='1.3mm' l2='1mm' w='0.8mm',-0.777928
81.0101,l1='1.3mm' l2='1mm' w='0.8mm',-0.737086
81.4141,l1='1.3mm' l2='1mm' w='0.8mm',-0.699268
81.8182,l1='1.3mm' l2='1mm' w='0.8mm',-0.664057
82.2222,l1='1.3mm' l2='1mm' w='0.8mm',-0.631108
82.6263,l1='1.3mm' l2='1mm' w='0.8mm',-0.600129
83.0303,l1='1.3mm' l2='1mm' w='0.8mm',-0.570886
83.4343,l1='1.3mm' l2='1mm' w='0.8mm',-0.543187
83.8384,l1='1.3mm' l2='1mm' w='0.8mm',-0.516879
84.2424,l1='1.3mm' l2='1mm' w='0.8mm',-0.491841
84.6465,l1='1.3mm' l2='1mm' w='0.8mm',-0.46798
85.0505,l1='1.3mm' l2='1mm' w='0.8mm',-0.445226
85.4545,l1='1.3mm' l2='1mm' w='0.8mm',-0.423525
85.8586,l1='1.3mm' l2='1mm' w='0.8mm',-0.402838
86.2626,l1='1.3mm' l2='1mm' w='0.8mm',-0.383138
86.6667,l1='1.3mm' l2='1mm' w='0.8mm',-0.364406
87.0707,l1='1.3mm' l2='1mm' w='0.8mm',-0.346627
87.4747,l1='1.3mm' l2='1mm' w='0.8mm',-0.329795
87.8788,l1='1.3mm' l2='1mm' w='0.8mm',-0.313903
88.2828,l1='1.3mm' l2='1mm' w='0.8mm',-0.298948
88.6869,l1='1.3mm' l2='1mm' w='0.8mm',-0.284926
89.0909,l1='1.3mm' l2='1mm' w='0.8mm',-0.271836
89.4949,l1='1.3mm' l2='1mm' w='0.8mm',-0.259674
89.899,l1='1.3mm' l2='1mm' w='0.8mm',-0.248436
90.303,l1='1.3mm' l2='1mm' w='0.8mm',-0.238116
90.7071,l1='1.3mm' l2='1mm' w='0.8mm',-0.228708
91.1111,l1='1.3mm' l2='1mm' w='0.8mm',-0.220204
91.5152,l1='1.3mm' l2='1mm' w='0.8mm',-0.212594
91.9192,l1='1.3mm' l2='1mm' w='0.8mm',-0.205867
92.3232,l1='1.3mm' l2='1mm' w='0.8mm',-0.200009
92.7273,l1='1.3mm' l2='1mm' w='0.8mm',-0.195007
93.1313,l1='1.3mm' l2='1mm' w='0.8mm',-0.190845
93.5354,l1='1.3mm' l2='1mm' w='0.8mm',-0.187506
93.9394,l1='1.3mm' l2='1mm' w='0.8mm',-0.184972
94.3434,l1='1.3mm' l2='1mm' w='0.8mm',-0.183224
94.7475,l1='1.3mm' l2='1mm' w='0.8mm',-0.182241
95.1515,l1='1.3mm' l2='1mm' w='0.8mm',-0.182003
95.5556,l1='1.3mm' l2='1mm' w='0.8mm',-0.18249
95.9596,l1='1.3mm' l2='1mm' w='0.8mm',-0.183677
96.3636,l1='1.3mm' l2='1mm' w='0.8mm',-0.185545
96.7677,l1='1.3mm' l2='1mm' w='0.8mm',-0.188069
97.1717,l1='1.3mm' l2='1mm' w='0.8mm',-0.191227
97.5758,l1='1.3mm' l2='1mm' w='0.8mm',-0.194996
97.9798,l1='1.3mm' l2='1mm' w='0.8mm',-0.199354
98.3838,l1='1.3mm' l2='1mm' w='0.8mm',-0.204276
98.7879,l1='1.3mm' l2='1mm' w='0.8mm',-0.209742
99.1919,l1='1.3mm' l2='1mm' w='0.8mm',-0.215727
99.596,l1='1.3mm' l2='1mm' w='0.8mm',-0.222211
100,l1='1.3mm' l2='1mm' w='0.8mm',-0.229171
60,l1='2mm' l2='0.25mm' w='0.8mm',-2.77271
60.404,l1='2mm' l2='0.25mm' w='0.8mm',-2.97265
60.8081,l1='2mm' l2='0.25mm' w='0.8mm',-3.19323
61.2121,l1='2mm' l2='0.25mm' w='0.8mm',-3.43336
61.6162,l1='2mm' l2='0.25mm' w='0.8mm',-3.69203
62.0202,l1='2mm' l2='0.25mm' w='0.8mm',-3.96835
62.4242,l1='2mm' l2='0.25mm' w='0.8mm',-4.26167
62.8283,l1='2mm' l2='0.25mm' w='0.8mm',-4.57161
63.2323,l1='2mm' l2='0.25mm' w='0.8mm',-4.89808
63.6364,l1='2mm' l2='0.25mm' w='0.8mm',-5.24129
64.0404,l1='2mm' l2='0.25mm' w='0.8mm',-5.6015
64.4444,l1='2mm' l2='0.25mm' w='0.8mm',-5.97883
64.8485,l1='2mm' l2='0.25mm' w='0.8mm',-6.37268
65.2525,l1='2mm' l2='0.25mm' w='0.8mm',-6.78119
65.6566,l1='2mm' l2='0.25mm' w='0.8mm',-7.20053
66.0606,l1='2mm' l2='0.25mm' w='0.8mm',-7.62436
66.4646,l1='2mm' l2='0.25mm' w='0.8mm',-8.04365
66.8687,l1='2mm' l2='0.25mm' w='0.8mm',-8.44699
67.2727,l1='2mm' l2='0.25mm' w='0.8mm',-8.82157
67.6768,l1='2mm' l2='0.25mm' w='0.8mm',-9.15451
68.0808,l1='2mm' l2='0.25mm' w='0.8mm',-9.43444
68.4848,l1='2mm' l2='0.25mm' w='0.8mm',-9.65277
68.8889,l1='2mm' l2='0.25mm' w='0.8mm',-9.80457
69.2929,l1='2mm' l2='0.25mm' w='0.8mm',-9.8888
69.697,l1='2mm' l2='0.25mm' w='0.8mm',-9.90804
70.101,l1='2mm' l2='0.25mm' w='0.8mm',-9.86773
70.5051,l1='2mm' l2='0.25mm' w='0.8mm',-9.7754
70.9091,l1='2mm' l2='0.25mm' w='0.8mm',-9.63967
71.3131,l1='2mm' l2='0.25mm' w='0.8mm',-9.46964
71.7172,l1='2mm' l2='0.25mm' w='0.8mm',-9.27423
72.1212,l1='2mm' l2='0.25mm' w='0.8mm',-9.0619
72.5253,l1='2mm' l2='0.25mm' w='0.8mm',-8.84041
72.9293,l1='2mm' l2='0.25mm' w='0.8mm',-8.61674
73.3333,l1='2mm' l2='0.25mm' w='0.8mm',-8.39707
73.7374,l1='2mm' l2='0.25mm' w='0.8mm',-8.18678
74.1414,l1='2mm' l2='0.25mm' w='0.8mm',-7.99042
74.5455,l1='2mm' l2='0.25mm' w='0.8mm',-7.81173
74.9495,l1='2mm' l2='0.25mm' w='0.8mm',-7.65354
75.3535,l1='2mm' l2='0.25mm' w='0.8mm',-7.51772
75.7576,l1='2mm' l2='0.25mm' w='0.8mm',-7.40506
76.1616,l1='2mm' l2='0.25mm' w='0.8mm',-7.3152
76.5657,l1='2mm' l2='0.25mm' w='0.8mm',-7.24652
76.9697,l1='2mm' l2='0.25mm' w='0.8mm',-7.19612
77.3737,l1='2mm' l2='0.25mm' w='0.8mm',-7.15985
77.7778,l1='2mm' l2='0.25mm' w='0.8mm',-7.13244
78.1818,l1='2mm' l2='0.25mm' w='0.8mm',-7.10779
78.5859,l1='2mm' l2='0.25mm' w='0.8mm',-7.07934
78.9899,l1='2mm' l2='0.25mm' w='0.8mm',-7.04078
79.3939,l1='2mm' l2='0.25mm' w='0.8mm',-6.98692
79.798,l1='2mm' l2='0.25mm' w='0.8mm',-6.91492
80.202,l1='2mm' l2='0.25mm' w='0.8mm',-6.82574
80.6061,l1='2mm' l2='0.25mm' w='0.8mm',-6.72569
81.0101,l1='2mm' l2='0.25mm' w='0.8mm',-6.62742
81.4141,l1='2mm' l2='0.25mm' w='0.8mm',-6.54946
81.8182,l1='2mm' l2='0.25mm' w='0.8mm',-6.51326
82.2222,l1='2mm' l2='0.25mm' w='0.8mm',-6.53732
82.6263,l1='2mm' l2='0.25mm' w='0.8mm',-6.63018
83.0303,l1='2mm' l2='0.25mm' w='0.8mm',-6.78607
83.4343,l1='2mm' l2='0.25mm' w='0.8mm',-6.98599
83.8384,l1='2mm' l2='0.25mm' w='0.8mm',-7.20392
84.2424,l1='2mm' l2='0.25mm' w='0.8mm',-7.41419
84.6465,l1='2mm' l2='0.25mm' w='0.8mm',-7.59678
85.0505,l1='2mm' l2='0.25mm' w='0.8mm',-7.73916
85.4545,l1='2mm' l2='0.25mm' w='0.8mm',-7.83574
85.8586,l1='2mm' l2='0.25mm' w='0.8mm',-7.8861
86.2626,l1='2mm' l2='0.25mm' w='0.8mm',-7.8931
86.6667,l1='2mm' l2='0.25mm' w='0.8mm',-7.86125
87.0707,l1='2mm' l2='0.25mm' w='0.8mm',-7.79567
87.4747,l1='2mm' l2='0.25mm' w='0.8mm',-7.70133
87.8788,l1='2mm' l2='0.25mm' w='0.8mm',-7.58267
88.2828,l1='2mm' l2='0.25mm' w='0.8mm',-7.44342
88.6869,l1='2mm' l2='0.25mm' w='0.8mm',-7.2865
89.0909,l1='2mm' l2='0.25mm' w='0.8mm',-7.11402
89.4949,l1='2mm' l2='0.25mm' w='0.8mm',-6.92726
89.899,l1='2mm' l2='0.25mm' w='0.8mm',-6.72673
90.303,l1='2mm' l2='0.25mm' w='0.8mm',-6.51225
90.7071,l1='2mm' l2='0.25mm' w='0.8mm',-6.28301
91.1111,l1='2mm' l2='0.25mm' w='0.8mm',-6.03794
91.5152,l1='2mm' l2='0.25mm' w='0.8mm',-5.77617
91.9192,l1='2mm' l2='0.25mm' w='0.8mm',-5.49793
92.3232,l1='2mm' l2='0.25mm' w='0.8mm',-5.20586
92.7273,l1='2mm' l2='0.25mm' w='0.8mm',-4.90633
93.1313,l1='2mm' l2='0.25mm' w='0.8mm',-4.60999
93.5354,l1='2mm' l2='0.25mm' w='0.8mm',-4.33047
93.9394,l1='2mm' l2='0.25mm' w='0.8mm',-4.08091
94.3434,l1='2mm' l2='0.25mm' w='0.8mm',-3.86962
94.7475,l1='2mm' l2='0.25mm' w='0.8mm',-3.69768
95.1515,l1='2mm' l2='0.25mm' w='0.8mm',-3.55976
95.5556,l1='2mm' l2='0.25mm' w='0.8mm',-3.44723
95.9596,l1='2mm' l2='0.25mm' w='0.8mm',-3.35124
96.3636,l1='2mm' l2='0.25mm' w='0.8mm',-3.2646
96.7677,l1='2mm' l2='0.25mm' w='0.8mm',-3.18226
97.1717,l1='2mm' l2='0.25mm' w='0.8mm',-3.10113
97.5758,l1='2mm' l2='0.25mm' w='0.8mm',-3.01955
97.9798,l1='2mm' l2='0.25mm' w='0.8mm',-2.9368
98.3838,l1='2mm' l2='0.25mm' w='0.8mm',-2.85276
98.7879,l1='2mm' l2='0.25mm' w='0.8mm',-2.76762
99.1919,l1='2mm' l2='0.25mm' w='0.8mm',-2.68173
99.596,l1='2mm' l2='0.25mm' w='0.8mm',-2.59552
100,l1='2mm' l2='0.25mm' w='0.8mm',-2.50941
60,l1='2mm' l2='0.625mm' w='0.8mm',-5.04307
60.404,l1='2mm' l2='0.625mm' w='0.8mm',-4.20086
60.8081,l1='2mm' l2='0.625mm' w='0.8mm',-3.49411
61.2121,l1='2mm' l2='0.625mm' w='0.8mm',-2.93605
61.6162,l1='2mm' l2='0.625mm' w='0.8mm',-2.51241
62.0202,l1='2mm' l2='0.625mm' w='0.8mm',-2.1986
62.4242,l1='2mm' l2='0.625mm' w='0.8mm',-1.96943
62.8283,l1='2mm' l2='0.625mm' w='0.8mm',-1.80328
63.2323,l1='2mm' l2='0.625mm' w='0.8mm',-1.68316
63.6364,l1='2mm' l2='0.625mm' w='0.8mm',-1.59629
64.0404,l1='2mm' l2='0.625mm' w='0.8mm',-1.53335
64.4444,l1='2mm' l2='0.625mm' w='0.8mm',-1.48762
64.8485,l1='2mm' l2='0.625mm' w='0.8mm',-1.45428
65.2525,l1='2mm' l2='0.625mm' w='0.8mm',-1.42991
65.6566,l1='2mm' l2='0.625mm' w='0.8mm',-1.41207
66.0606,l1='2mm' l2='0.625mm' w='0.8mm',-1.39902
66.4646,l1='2mm' l2='0.625mm' w='0.8mm',-1.38951
66.8687,l1='2mm' l2='0.625mm' w='0.8mm',-1.38269
67.2727,l1='2mm' l2='0.625mm' w='0.8mm',-1.37792
67.6768,l1='2mm' l2='0.625mm' w='0.8mm',-1.37478
68.0808,l1='2mm' l2='0.625mm' w='0.8mm',-1.37295
68.4848,l1='2mm' l2='0.625mm' w='0.8mm',-1.37224
68.8889,l1='2mm' l2='0.625mm' w='0.8mm',-1.37249
69.2929,l1='2mm' l2='0.625mm' w='0.8mm',-1.37362
69.697,l1='2mm' l2='0.625mm' w='0.8mm',-1.37557
70.101,l1='2mm' l2='0.625mm' w='0.8mm',-1.37828
70.5051,l1='2mm' l2='0.625mm' w='0.8mm',-1.38175
70.9091,l1='2mm' l2='0.625mm' w='0.8mm',-1.38595
71.3131,l1='2mm' l2='0.625mm' w='0.8mm',-1.39087
71.7172,l1='2mm' l2='0.625mm' w='0.8mm',-1.3965
72.1212,l1='2mm' l2='0.625mm' w='0.8mm',-1.40283
72.5253,l1='2mm' l2='0.625mm' w='0.8mm',-1.40987
72.9293,l1='2mm' l2='0.625mm' w='0.8mm',-1.41758
73.3333,l1='2mm' l2='0.625mm' w='0.8mm',-1.42597
73.7374,l1='2mm' l2='0.625mm' w='0.8mm',-1.435
74.1414,l1='2mm' l2='0.625mm' w='0.8mm',-1.44467
74.5455,l1='2mm' l2='0.625mm' w='0.8mm',-1.45494
74.9495,l1='2mm' l2='0.625mm' w='0.8mm',-1.46579
75.3535,l1='2mm' l2='0.625mm' w='0.8mm',-1.47719
75.7576,l1='2mm' l2='0.625mm' w='0.8mm',-1.48909
76.1616,l1='2mm' l2='0.625mm' w='0.8mm',-1.50146
76.5657,l1='2mm' l2='0.625mm' w='0.8mm',-1.51426
76.9697,l1='2mm' l2='0.625mm' w='0.8mm',-1.52742
77.3737,l1='2mm' l2='0.625mm' w='0.8mm',-1.5409
77.7778,l1='2mm' l2='0.625mm' w='0.8mm',-1.55464
78.1818,l1='2mm' l2='0.625mm' w='0.8mm',-1.56855
78.5859,l1='2mm' l2='0.625mm' w='0.8mm',-1.58256
78.9899,l1='2mm' l2='0.625mm' w='0.8mm',-1.59659
79.3939,l1='2mm' l2='0.625mm' w='0.8mm',-1.61054
79.798,l1='2mm' l2='0.625mm' w='0.8mm',-1.62429
80.202,l1='2mm' l2='0.625mm' w='0.8mm',-1.63772
80.6061,l1='2mm' l2='0.625mm' w='0.8mm',-1.6507
81.0101,l1='2mm' l2='0.625mm' w='0.8mm',-1.66307
81.4141,l1='2mm' l2='0.625mm' w='0.8mm',-1.67466
81.8182,l1='2mm' l2='0.625mm' w='0.8mm',-1.6853
82.2222,l1='2mm' l2='0.625mm' w='0.8mm',-1.69478
82.6263,l1='2mm' l2='0.625mm' w='0.8mm',-1.7029
83.0303,l1='2mm' l2='0.625mm' w='0.8mm',-1.70944
83.4343,l1='2mm' l2='0.625mm' w='0.8mm',-1.71418
83.8384,l1='2mm' l2='0.625mm' w='0.8mm',-1.71691
84.2424,l1='2mm' l2='0.625mm' w='0.8mm',-1.71742
84.6465,l1='2mm' l2='0.625mm' w='0.8mm',-1.71555
85.0505,l1='2mm' l2='0.625mm' w='0.8mm',-1.71118
85.4545,l1='2mm' l2='0.625mm' w='0.8mm',-1.70424
85.8586,l1='2mm' l2='0.625mm' w='0.8mm',-1.69473
86.2626,l1='2mm' l2='0.625mm' w='0.8mm',-1.68278
86.6667,l1='2mm' l2='0.625mm' w='0.8mm',-1.6686
87.0707,l1='2mm' l2='0.625mm' w='0.8mm',-1.65254
87.4747,l1='2mm' l2='0.625mm' w='0.8mm',-1.63507
87.8788,l1='2mm' l2='0.625mm' w='0.8mm',-1.61682
88.2828,l1='2mm' l2='0.625mm' w='0.8mm',-1.59852
88.6869,l1='2mm' l2='0.625mm' w='0.8mm',-1.58104
89.0909,l1='2mm' l2='0.625mm' w='0.8mm',-1.56538
89.4949,l1='2mm' l2='0.625mm' w='0.8mm',-1.55262
89.899,l1='2mm' l2='0.625mm' w='0.8mm',-1.54396
90.303,l1='2mm' l2='0.625mm' w='0.8mm',-1.54064
90.7071,l1='2mm' l2='0.625mm' w='0.8mm',-1.54392
91.1111,l1='2mm' l2='0.625mm' w='0.8mm',-1.55497
