freq_ghz,variation,s11_db
93.9394,e1='0.05mm' wp='0.6mm',-3.24277
94.3434,e1='0.05mm' wp='0.6mm',-3.16868
94.7475,e1='0.05mm' wp='0.6mm',-3.10111
95.1515,e1='0.05mm' wp='0.6mm',-3.03745
95.5556,e1='0.05mm' wp='0.6mm',-2.97624
95.9596,e1='0.05mm' wp='0.6mm',-2.91668
96.3636,e1='0.05mm' wp='0.6mm',-2.85835
96.7677,e1='0.05mm' wp='0.6mm',-2.801
97.1717,e1='0.05mm' wp='0.6mm',-2.74447
97.5758,e1='0.05mm' wp='0.6mm',-2.68867
97.9798,e1='0.05mm' wp='0.6mm',-2.63354
98.3838,e1='0.05mm' wp='0.6mm',-2.57903
98.7879,e1='0.05mm' wp='0.6mm',-2.5251
99.1919,e1='0.05mm' wp='0.6mm',-2.47173
99.596,e1='0.05mm' wp='0.6mm',-2.41889
100,e1='0.05mm' wp='0.6mm',-2.36655
60,e1='0.2mm' wp='0.6mm',-11.2032
60.404,e1='0.2mm' wp='0.6mm',-11.4058
60.8081,e1='0.2mm' wp='0.6mm',-11.604
61.2121,e1='0.2mm' wp='0.6mm',-11.8016
61.6162,e1='0.2mm' wp='0.6mm',-12.0021
62.0202,e1='0.2mm' wp='0.6mm',-12.2092
62.4242,e1='0.2mm' wp='0.6mm',-12.4262
62.8283,e1='0.2mm' wp='0.6mm',-12.6564
63.2323,e1='0.2mm' wp='0.6mm',-12.903
63.6364,e1='0.2mm' wp='0.6mm',-13.1691
64.0404,e1='0.2mm' wp='0.6mm',-13.4575
64.4444,e1='0.2mm' wp='0.6mm',-13.7708
64.8485,e1='0.2mm' wp='0.6mm',-14.111
65.2525,e1='0.2mm' wp='0.6mm',-14.4797
65.6566,e1='0.2mm' wp='0.6mm',-14.8773
66.0606,e1='0.2mm' wp='0.6mm',-15.3027
66.4646,e1='0.2mm' wp='0.6mm',-15.7531
66.8687,e1='0.2mm' wp='0.6mm',-16.222
67.2727,e1='0.2mm' wp='0.6mm',-16.6994
67.6768,e1='0.2mm' wp='0.6mm',-17.1694
68.0808,e1='0.2mm' wp='0.6mm',-17.61
68.4848,e1='0.2mm' wp='0.6mm',-17.9926
68.8889,e1='0.2mm' wp='0.6mm',-18.2849
69.2929,e1='0.2mm' wp='0.6mm',-18.4556
69.697,e1='0.2mm' wp='0.6mm',-18.482
70.101,e1='0.2mm' wp='0.6mm',-18.3568
70.5051,e1='0.2mm' wp='0.6mm',-18.0902
70.9091,e1='0.2mm' wp='0.6mm',-17.7063
71.3131,e1='0.2mm' wp='0.6mm',-17.2357
71.7172,e1='0.2mm' wp='0.6mm',-16.7084
72.1212,e1='0.2mm' wp='0.6mm',-16.1496
72.5253,e1='0.2mm' wp='0.6mm',-15.5782
72.9293,e1='0.2mm' wp='0.6mm',-15.0071
73.3333,e1='0.2mm' wp='0.6mm',-14.4444
73.7374,e1='0.2mm' wp='0.6mm',-13.8946
74.1414,e1='0.2mm' wp='0.6mm',-13.3598
74.5455,e1='0.2mm' wp='0.6mm',-12.8407
74.9495,e1='0.2mm' wp='0.6mm',-12.337
75.3535,e1='0.2mm' wp='0.6mm',-11.8482
75.7576,e1='0.2mm' wp='0.6mm',-11.3739
76.1616,e1='0.2mm' wp='0.6mm',-10.914
76.5657,e1='0.2mm' wp='0.6mm',-10.4688
76.9697,e1='0.2mm' wp='0.6mm',-10.0394
77.3737,e1='0.2mm' wp='0.6mm',-9.62692
77.7778,e1='0.2mm' wp='0.6mm',-9.23322
78.1818,e1='0.2mm' wp='0.6mm',-8.86009
78.5859,e1='0.2mm' wp='0.6mm',-8.50923
78.9899,e1='0.2mm' wp='0.6mm',-8.18197
79.3939,e1='0.2mm' wp='0.6mm',-7.87917
79.798,e1='0.2mm' wp='0.6mm',-7.60102
80.202,e1='0.2mm' wp='0.6mm',-7.34712
80.6061,e1='0.2mm' wp='0.6mm',-7.11649
81.0101,e1='0.2mm' wp='0.6mm',-6.90773
81.4141,e1='0.2mm' wp='0.6mm',-6.71914
81.8182,e1='0.2mm' wp='0.6mm',-6.54885
82.2222,e1='0.2mm' wp='0.6mm',-6.39498
82.6263,e1='0.2mm' wp='0.6mm',-6.25569
83.0303,e1='0.2mm' wp='0.6mm',-6.1293
83.4343,e1='0.2mm' wp='0.6mm',-6.01428
83.8384,e1='0.2mm' wp='0.6mm',-5.9093
84.2424,e1='0.2mm' wp='0.6mm',-5.81325
84.6465,e1='0.2mm' wp='0.6mm',-5.72518
85.0505,e1='0.2mm' wp='0.6mm',-5.64433
85.4545,e1='0.2mm' wp='0.6mm',-5.5701
85.8586,e1='0.2mm' wp='0.6mm',-5.50205
86.2626,e1='0.2mm' wp='0.6mm',-5.43983
86.6667,e1='0.2mm' wp='0.6mm',-5.38318
87.0707,e1='0.2mm' wp='0.6mm',-5.33191
87.4747,e1='0.2mm' wp='0.6mm',-5.28583
87.8788,e1='0.2mm' wp='0.6mm',-5.24466
88.2828,e1='0.2mm' wp='0.6mm',-5.20793
88.6869,e1='0.2mm' wp='0.6mm',-5.1748
89.0909,e1='0.2mm' wp='0.6mm',-5.14375
89.4949,e1='0.2mm' wp='0.6mm',-5.11225
89.899,e1='0.2mm' wp='0.6mm',-5.07626
90.303,e1='0.2mm' wp='0.6mm',-5.02989
90.7071,e1='0.2mm' wp='0.6mm',-4.96546
91.1111,e1='0.2mm' wp='0.6mm',-4.87467
91.5152,e1='0.2mm' wp='0.6mm',-4.75127
91.9192,e1='0.2mm' wp='0.6mm',-4.59472
92.3232,e1='0.2mm' wp='0.6mm',-4.41256
92.7273,e1='0.2mm' wp='0.6mm',-4.21886
93.1313,e1='0.2mm' wp='0.6mm',-4.02922
93.5354,e1='0.2mm' wp='0.6mm',-3.85556
93.9394,e1='0.2mm' wp='0.6mm',-3.70384
94.3434,e1='0.2mm' wp='0.6mm',-3.57492
94.7475,e1='0.2mm' wp='0.6mm',-3.46654
95.1515,e1='0.2mm' wp='0.6mm',-3.37524
95.5556,e1='0.2mm' wp='0.6mm',-3.29745
95.9596,e1='0.2mm' wp='0.6mm',-3.23001
96.3636,e1='0.2mm' wp='0.6mm',-3.17015
96.7677,e1='0.2mm' wp='0.6mm',-3.11531
97.1717,e1='0.2mm' wp='0.6mm',-3.06263
97.5758,e1='0.2mm' wp='0.6mm',-3.00822
97.9798,e1='0.2mm' wp='0.6mm',-2.94633
98.3838,e1='0.2mm' wp='0.6mm',-2.86957
98.7879,e1='0.2mm' wp='0.6mm',-2.77342
99.1919,e1='0.2mm' wp='0.6mm',-2.66522
99.596,e1='0.2mm' wp='0.6mm',-2.56448
100,e1='0.2mm' wp='0.6mm',-2.48585
60,e1='0.35mm' wp='0.6mm',-11.7415
60.404,e1='0.35mm' wp='0.6mm',-11.9668
60.8081,e1='0.35mm' wp='0.6mm',-12.1887
61.2121,e1='0.35mm' wp='0.6mm',-12.4102
61.6162,e1='0.35mm' wp='0.6mm',-12.6345
62.0202,e1='0.35mm' wp='0.6mm',-12.8649
62.4242,e1='0.35mm' wp='0.6mm',-13.1048
62.8283,e1='0.35mm' wp='0.6mm',-13.3579
63.2323,e1='0.35mm' wp='0.6mm',-13.6275
63.6364,e1='0.35mm' wp='0.6mm',-13.9171
64.0404,e1='0.35mm' wp='0.6mm',-14.23
64.4444,e1='0.35mm' wp='0.6mm',-14.5687
64.8485,e1='0.35mm' wp='0.6mm',-14.9352
65.2525,e1='0.35mm' wp='0.6mm',-15.3303
65.6566,e1='0.35mm' wp='0.6mm',-15.7527
66.0606,e1='0.35mm' wp='0.6mm',-16.1989
66.4646,e1='0.35mm' wp='0.6mm',-16.6614
66.8687,e1='0.35mm' wp='0.6mm',-17.1278
67.2727,e1='0.35mm' wp='0.6mm',-17.5795
67.6768,e1='0.35mm' wp='0.6mm',-17.991
68.0808,e1='0.35mm' wp='0.6mm',-18.331
68.4848,e1='0.35mm' wp='0.6mm',-18.5658
68.8889,e1='0.35mm' wp='0.6mm',-18.666
69.2929,e1='0.35mm' wp='0.6mm',-18.6145
69.697,e1='0.35mm' wp='0.6mm',-18.4118
70.101,e1='0.35mm' wp='0.6mm',-18.0753
70.5051,e1='0.35mm' wp='0.6mm',-17.6338
70.9091,e1='0.35mm' wp='0.6mm',-17.1189
71.3131,e1='0.35mm' wp='0.6mm',-16.5596
71.7172,e1='0.35mm' wp='0.6mm',-15.9788
72.1212,e1='0.35mm' wp='0.6mm',-15.3933
72.5253,e1='0.35mm' wp='0.6mm',-14.8141
72.9293,e1='0.35mm' wp='0.6mm',-14.2481
73.3333,e1='0.35mm' wp='0.6mm',-13.6991
73.7374,e1='0.35mm' wp='0.6mm',-13.1685
74.1414,e1='0.35mm' wp='0.6mm',-12.6568
74.5455,e1='0.35mm' wp='0.6mm',-12.1631
74.9495,e1='0.35mm' wp='0.6mm',-11.6863
75.3535,e1='0.35mm' wp='0.6mm',-11.2251
75.7576,e1='0.35mm' wp='0.6mm',-10.7781
76.1616,e1='0.35mm' wp='0.6mm',-10.3439
76.5657,e1='0.35mm' wp='0.6mm',-9.92185
76.9697,e1='0.35mm' wp='0.6mm',-9.51163
77.3737,e1='0.35mm' wp='0.6mm',-9.11382
77.7778,e1='0.35mm' wp='0.6mm',-8.72984
78.1818,e1='0.35mm' wp='0.6mm',-8.36196
78.5859,e1='0.35mm' wp='0.6mm',-8.01297
78.9899,e1='0.35mm' wp='0.6mm',-7.68578
79.3939,e1='0.35mm' wp='0.6mm',-7.38274
79.798,e1='0.35mm' wp='0.6mm',-7.10519
80.202,e1='0.35mm' wp='0.6mm',-6.8531
80.6061,e1='0.35mm' wp='0.6mm',-6.62516
81.0101,e1='0.35mm' wp='0.6mm',-6.41906
81.4141,e1='0.35mm' wp='0.6mm',-6.23203
81.8182,e1='0.35mm' wp='0.6mm',-6.06119
82.2222,e1='0.35mm' wp='0.6mm',-5.90395
82.6263,e1='0.35mm' wp='0.6mm',-5.7581
83.0303,e1='0.35mm' wp='0.6mm',-5.62195
83.4343,e1='0.35mm' wp='0.6mm',-5.49423
83.8384,e1='0.35mm' wp='0.6mm',-5.37407
84.2424,e1='0.35mm' wp='0.6mm',-5.2609
84.6465,e1='0.35mm' wp='0.6mm',-5.1544
85.0505,e1='0.35mm' wp='0.6mm',-5.0544
85.4545,e1='0.35mm' wp='0.6mm',-4.9609
85.8586,e1='0.35mm' wp='0.6mm',-4.87397
86.2626,e1='0.35mm' wp='0.6mm',-4.79376
86.6667,e1='0.35mm' wp='0.6mm',-4.72048
87.0707,e1='0.35mm' wp='0.6mm',-4.65435
87.4747,e1='0.35mm' wp='0.6mm',-4.59564
87.8788,e1='0.35mm' wp='0.6mm',-4.54455
88.2828,e1='0.35mm' wp='0.6mm',-4.50123
88.6869,e1='0.35mm' wp='0.6mm',-4.46562
89.0909,e1='0.35mm' wp='0.6mm',-4.43735
89.4949,e1='0.35mm' wp='0.6mm',-4.41543
89.899,e1='0.35mm' wp='0.6mm',-4.39798
90.303,e1='0.35mm' wp='0.6mm',-4.38171
90.7071,e1='0.35mm' wp='0.6mm',-4.36159
91.1111,e1='0.35mm' wp='0.6mm',-4.33082
91.5152,e1='0.35mm' wp='0.6mm',-4.28171
91.9192,e1='0.35mm' wp='0.6mm',-4.20784
92.3232,e1='0.35mm' wp='0.6mm',-4.10703
92.7273,e1='0.35mm' wp='0.6mm',-3.98339
93.1313,e1='0.35mm' wp='0.6mm',-3.84661
93.5354,e1='0.35mm' wp='0.6mm',-3.70843
93.9394,e1='0.35mm' wp='0.6mm',-3.57876
94.3434,e1='0.35mm' wp='0.6mm',-3.46355
94.7475,e1='0.35mm' wp='0.6mm',-3.36478
95.1515,e1='0.35mm' wp='0.6mm',-3.2816
95.5556,e1='0.35mm' wp='0.6mm',-3.21159
95.9596,e1='0.35mm' wp='0.6mm',-3.15159
96.3636,e1='0.35mm' wp='0.6mm',-3.09821
96.7677,e1='0.35mm' wp='0.6mm',-3.048
97.1717,e1='0.35mm' wp='0.6mm',-2.99751
97.5758,e1='0.35mm' wp='0.6mm',-2.94337
97.9798,e1='0.35mm' wp='0.6mm',-2.8825
98.3838,e1='0.35mm' wp='0.6mm',-2.81246
98.7879,e1='0.35mm' wp='0.6mm',-2.73212
99.1919,e1='0.35mm' wp='0.6mm',-2.64225
99.596,e1='0.35mm' wp='0.6mm',-2.54599
100,e1='0.35mm' wp='0.6mm',-2.44854
60,e1='0.05mm' wp='0.9mm',-0.993227
60.404,e1='0.05mm' wp='0.9mm',-0.967
60.8081,e1='0.05mm' wp='0.9mm',-0.942205
61.2121,e1='0.05mm' wp='0.9mm',-0.918851
61.6162,e1='0.05mm' wp='0.9mm',-0.896945
62.0202,e1='0.05mm' wp='0.9mm',-0.876494
62.4242,e1='0.05mm' wp='0.9mm',-0.857503
62.8283,e1='0.05mm' wp='0.9mm',-0.839975
63.2323,e1='0.05mm' wp='0.9mm',-0.823912
63.6364,e1='0.05mm' wp='0.9mm',-0.809315
64.0404,e1='0.05mm' wp='0.9mm',-0.796185
64.4444,e1='0.05mm' wp='0.9mm',-0.784521
64.8485,e1='0.05mm' wp='0.9mm',-0.774322
65.2525,e1='0.05mm' wp='0.9mm',-0.765585
65.6566,e1='0.05mm' wp='0.9mm',-0.758304
66.0606,e1='0.05mm' wp='0.9mm',-0.752471
66.4646,e1='0.05mm' wp='0.9mm',-0.748071
66.8687,e1='0.05mm' wp='0.9mm',-0.745079
67.2727,e1='0.05mm' wp='0.9mm',-0.743455
67.6768,e1='0.05mm' wp='0.9mm',-0.743134
68.0808,e1='0.05mm' wp='0.9mm',-0.744018
68.4848,e1='0.05mm' wp='0.9mm',-0.745956
68.8889,e1='0.05mm' wp='0.9mm',-0.748727
69.2929,e1='0.05mm' wp='0.9mm',-0.752023
69.697,e1='0.05mm' wp='0.9mm',-0.755428
70.101,e1='0.05mm' wp='0.9mm',-0.75842
70.5051,e1='0.05mm' wp='0.9mm',-0.760407
70.9091,e1='0.05mm' wp='0.9mm',-0.760812
71.3131,e1='0.05mm' wp='0.9mm',-0.759211
71.7172,e1='0.05mm' wp='0.9mm',-0.755499
72.1212,e1='0.05mm' wp='0.9mm',-0.750005
72.5253,e1='0.05mm' wp='0.9mm',-0.743486
72.9293,e1='0.05mm' wp='0.9mm',-0.736965
73.3333,e1='0.05mm' wp='0.9mm',-0.731496
73.7374,e1='0.05mm' wp='0.9mm',-0.727938
74.1414,e1='0.05mm' wp='0.9mm',-0.726852
74.5455,e1='0.05mm' wp='0.9mm',-0.728498
74.9495,e1='0.05mm' wp='0.9mm',-0.732912
75.3535,e1='0.05mm' wp='0.9mm',-0.739987
75.7576,e1='0.05mm' wp='0.9mm',-0.749558
76.1616,e1='0.05mm' wp='0.9mm',-0.761452
76.5657,e1='0.05mm' wp='0.9mm',-0.775519
76.9697,e1='0.05mm' wp='0.9mm',-0.791646
77.3737,e1='0.05mm' wp='0.9mm',-0.809767
77.7778,e1='0.05mm' wp='0.9mm',-0.829861
78.1818,e1='0.05mm' wp='0.9mm',-0.851954
78.5859,e1='0.05mm' wp='0.9mm',-0.876116
78.9899,e1='0.05mm' wp='0.9mm',-0.90246
79.3939,e1='0.05mm' wp='0.9mm',-0.931147
79.798,e1='0.05mm' wp='0.9mm',-0.962383
80.202,e1='0.05mm' wp='0.9mm',-0.996428
80.6061,e1='0.05mm' wp='0.9mm',-1.0336
81.0101,e1='0.05mm' wp='0.9mm',-1.07426
81.4141,e1='0.05mm' wp='0.9mm',-1.11888
81.8182,e1='0.05mm' wp='0.9mm',-1.16798
82.2222,e1='0.05mm' wp='0.9mm',-1.22216
82.6263,e1='0.05mm' wp='0.9mm',-1.28214
83.0303,e1='0.05mm' wp='0.9mm',-1.34873
83.4343,e1='0.05mm' wp='0.9mm',-1.42283
83.8384,e1='0.05mm' wp='0.9mm',-1.50544
84.2424,e1='0.05mm' wp='0.9mm',-1.59757
84.6465,e1='0.05mm' wp='0.9mm',-1.70024
85.0505,e1='0.05mm' wp='0.9mm',-1.8143
85.4545,e1='0.05mm' wp='0.9mm',-1.94022
85.8586,e1='0.05mm' wp='0.9mm',-2.0778
86.2626,e1='0.05mm' wp='0.9mm',-2.22569
86.6667,e1='0.05mm' wp='0.9mm',-2.38087
87.0707,e1='0.05mm' wp='0.9mm',-2.53805
87.4747,e1='0.05mm' wp='0.9mm',-2.68938
87.8788,e1='0.05mm' wp='0.9mm',-2.82463
88.2828,e1='0.05mm' wp='0.9mm',-2.93238
88.6869,e1='0.05mm' wp='0.9mm',-3.00228
89.0909,e1='0.05mm' wp='0.9mm',-3.02767
89.4949,e1='0.05mm' wp='0.9mm',-3.00763
89.899,e1='0.05mm' wp='0.9mm',-2.94729
90.303,e1='0.05mm' wp='0.9mm',-2.85622
90.7071,e1='0.05mm' wp='0.9mm',-2.74583
91.1111,e1='0.05mm' wp='0.9mm',-2.62693
91.5152,e1='0.05mm' wp='0.9mm',-2.50827
91.9192,e1='0.05mm' wp='0.9mm',-2.39599
92.3232,e1='0.05mm' wp='0.9mm',-2.29392
92.7273,e1='0.05mm' wp='0.9mm',-2.20401
93.1313,e1='0.05mm' wp='0.9mm',-2.12693
93.5354,e1='0.05mm' wp='0.9mm',-2.0625
93.9394,e1='0.05mm' wp='0.9mm',-2.00998
94.3434,e1='0.05mm' wp='0.9mm',-1.96828
94.7475,e1='0.05mm' wp='0.9mm',-1.93597
95.1515,e1='0.05mm' wp='0.9mm',-1.91129
95.5556,e1='0.05mm' wp='0.9mm',-1.89202
95.9596,e1='0.05mm' wp='0.9mm',-1.87539
96.3636,e1='0.05mm' wp='0.9mm',-1.85814
96.7677,e1='0.05mm' wp='0.9mm',-1.83677
97.1717,e1='0.05mm' wp='0.9mm',-1.80814
97.5758,e1='0.05mm' wp='0.9mm',-1.77028
97.9798,e1='0.05mm' wp='0.9mm',-1.72315
98.3838,e1='0.05mm' wp='0.9mm',-1.66875
98.7879,e1='0.05mm' wp='0.9mm',-1.61051
99.1919,e1='0.05mm' wp='0.9mm',-1.5522
99.596,e1='0.05mm' wp='0.9mm',-1.497
100,e1='0.05mm' wp='0.9mm',-1.44699
60,e1='0.2mm' wp='0.9mm',-1.02049
60.404,e1='0.2mm' wp='0.9mm',-0.993082
60.8081,e1='0.2mm' wp='0.9mm',-0.967249
61.2121,e1='0.2mm' wp='0.9mm',-0.942994
61.6162,e1='0.2mm' wp='0.9mm',-0.920314
62.0202,e1='0.2mm' wp='0.9mm',-0.89921
62.4242,e1='0.2mm' wp='0.9mm',-0.879677
62.8283,e1='0.2mm' wp='0.9mm',-0.861708
63.2323,e1='0.2mm' wp='0.9mm',-0.845296
63.6364,e1='0.2mm' wp='0.9mm',-0.830432
64.0404,e1='0.2mm' wp='0.9mm',-0.817104
64.4444,e1='0.2mm' wp='0.9mm',-0.805299
64.8485,e1='0.2mm' wp='0.9mm',-0.795001
65.2525,e1='0.2mm' wp='0.9mm',-0.786195
65.6566,e1='0.2mm' wp='0.9mm',-0.778859
66.0606,e1='0.2mm' wp='0.9mm',-0.77297
66.4646,e1='0.2mm' wp='0.9mm',-0.768495
66.8687,e1='0.2mm' wp='0.9mm',-0.765394
67.2727,e1='0.2mm' wp='0.9mm',-0.763614
67.6768,e1='0.2mm' wp='0.9mm',-0.763081
68.0808,e1='0.2mm' wp='0.9mm',-0.763693
68.4848,e1='0.2mm' wp='0.9mm',-0.765309
68.8889,e1='0.2mm' wp='0.9mm',-0.767735
69.2929,e1='0.2mm' wp='0.9mm',-0.77071
69.697,e1='0.2mm' wp='0.9mm',-0.773889
70.101,e1='0.2mm' wp='0.9mm',-0.776845
70.5051,e1='0.2mm' wp='0.9mm',-0.779075
70.9091,e1='0.2mm' wp='0.9mm',-0.780054
71.3131,e1='0.2mm' wp='0.9mm',-0.779323
71.7172,e1='0.2mm' wp='0.9mm',-0.776624
72.1212,e1='0.2mm' wp='0.9mm',-0.772037
72.5253,e1='0.2mm' wp='0.9mm',-0.766053
72.9293,e1='0.2mm' wp='0.9mm',-0.759536
73.3333,e1='0.2mm' wp='0.9mm',-0.753548
73.7374,e1='0.2mm' wp='0.9mm',-0.749117
74.1414,e1='0.2mm' wp='0.9mm',-0.747045
74.5455,e1='0.2mm' wp='0.9mm',-0.747815
74.9495,e1='0.2mm' wp='0.9mm',-0.751614
75.3535,e1='0.2mm' wp='0.9mm',-0.758408
75.7576,e1='0.2mm' wp='0.9mm',-0.768042
76.1616,e1='0.2mm' wp='0.9mm',-0.780309
76.5657,e1='0.2mm' wp='0.9mm',-0.795012
76.9697,e1='0.2mm' wp='0.9mm',-0.811988
77.3737,e1='0.2mm' wp='0.9mm',-0.831123
77.7778,e1='0.2mm' wp='0.9mm',-0.85236
78.1818,e1='0.2mm' wp='0.9mm',-0.875695
78.5859,e1='0.2mm' wp='0.9mm',-0.901175
78.9899,e1='0.2mm' wp='0.9mm',-0.928903
79.3939,e1='0.2mm' wp='0.9mm',-0.959027
79.798,e1='0.2mm' wp='0.9mm',-0.991752
80.202,e1='0.2mm' wp='0.9mm',-1.02733
80.6061,e1='0.2mm' wp='0.9mm',-1.06609
81.0101,e1='0.2mm' wp='0.9mm',-1.10839
81.4141,e1='0.2mm' wp='0.9mm',-1.1547
81.8182,e1='0.2mm' wp='0.9mm',-1.20553
82.2222,e1='0.2mm' wp='0.9mm',-1.26151
82.6263,e1='0.2mm' wp='0.9mm',-1.32333
83.0303,e1='0.2mm' wp='0.9mm',-1.39181
83.4343,e1='0.2mm' wp='0.9mm',-1.46784
83.8384,e1='0.2mm' wp='0.9mm',-1.55238
84.2424,e1='0.2mm' wp='0.9mm',-1.64646
84.6465,e1='0.2mm' wp='0.9mm',-1.75105
85.0505,e1='0.2mm' wp='0.9mm',-1.86694
85.4545,e1='0.2mm' wp='0.9mm',-1.99457
85.8586,e1='0.2mm' wp='0.9mm',-2.13364
86.2626,e1='0.2mm' wp='0.9mm',-2.28274
86.6667,e1='0.2mm' wp='0.9mm',-2.4387
87.0707,e1='0.2mm' wp='0.9mm',-2.59611
87.4747,e1='0.2mm' wp='0.9mm',-2.74694
87.8788,e1='0.2mm' wp='0.9mm',-2.88077
88.2828,e1='0.2mm' wp='0.9mm',-2.98602
88.6869,e1='0.2mm' wp='0.9mm',-3.05222
89.0909,e1='0.2mm' wp='0.9mm',-3.07274
89.4949,e1='0.2mm' wp='0.9mm',-3.04687
89.899,e1='0.2mm' wp='0.9mm',-2.9801
90.303,e1='0.2mm' wp='0.9mm',-2.88244
90.7071,e1='0.2mm' wp='0.9mm',-2.76574
91.1111,e1='0.2mm' wp='0.9mm',-2.64114
91.5152,e1='0.2mm' wp='0.9mm',-2.51758
91.9192,e1='0.2mm' wp='0.9mm',-2.40134
92.3232,e1='0.2mm' wp='0.9mm',-2.29622
92.7273,e1='0.2mm' wp='0.9mm',-2.20416
93.1313,e1='0.2mm' wp='0.9mm',-2.12574
93.5354,e1='0.2mm' wp='0.9mm',-2.06071
93.9394,e1='0.2mm' wp='0.9mm',-2.00823
94.3434,e1='0.2mm' wp='0.9mm',-1.9671
94.7475,e1='0.2mm' wp='0.9mm',-1.93577
95.1515,e1='0.2mm' wp='0.9mm',-1.91224
95.5556,e1='0.2mm' wp='0.9mm',-1.89401
95.9596,e1='0.2mm' wp='0.9mm',-1.87796
96.3636,e1='0.2mm' wp='0.9mm',-1.8604
96.7677,e1='0.2mm' wp='0.9mm',-1.83751
97.1717,e1='0.2mm' wp='0.9mm',-1.8061
97.5758,e1='0.2mm' wp='0.9mm',-1.76455
97.9798,e1='0.2mm' wp='0.9mm',-1.7135
98.3838,e1='0.2mm' wp='0.9mm',-1.65568
98.7879,e1='0.2mm' wp='0.9mm',-1.59503
99.1919,e1='0.2mm' wp='0.9mm',-1.53542
99.596,e1='0.2mm' wp='0.9mm',-1.47982
100,e1='0.2mm' wp='0.9mm',-1.42998
60,e1='0.35mm' wp='0.9mm',-1.0723
60.404,e1='0.35mm' wp='0.9mm',-1.04316
60.8081,e1='0.35mm' wp='0.9mm',-1.01559
61.2121,e1='0.35mm' wp='0.9mm',-0.989594
61.6162,e1='0.35mm' wp='0.9mm',-0.965186
62.0202,e1='0.35mm' wp='0.9mm',-0.942372
62.4242,e1='0.35mm' wp='0.9mm',-0.921158
62.8283,e1='0.35mm' wp='0.9mm',-0.901546
63.2323,e1='0.35mm' wp='0.9mm',-0.88354
63.6364,e1='0.35mm' wp='0.9mm',-0.867138
64.0404,e1='0.35mm' wp='0.9mm',-0.85234
64.4444,e1='0.35mm' wp='0.9mm',-0.839141
64.8485,e1='0.35mm' wp='0.9mm',-0.827538
65.2525,e1='0.35mm' wp='0.9mm',-0.817522
65.6566,e1='0.35mm' wp='0.9mm',-0.809084
66.0606,e1='0.35mm' wp='0.9mm',-0.802209
66.4646,e1='0.35mm' wp='0.9mm',-0.796874
66.8687,e1='0.35mm' wp='0.9mm',-0.79305
67.2727,e1='0.35mm' wp='0.9mm',-0.79069
67.6768,e1='0.35mm' wp='0.9mm',-0.789724
68.0808,e1='0.35mm' wp='0.9mm',-0.790054
68.4848,e1='0.35mm' wp='0.9mm',-0.791534
68.8889,e1='0.35mm' wp='0.9mm',-0.793958
69.2929,e1='0.35mm' wp='0.9mm',-0.797041
69.697,e1='0.35mm' wp='0.9mm',-0.800406
70.101,e1='0.35mm' wp='0.9mm',-0.803573
70.5051,e1='0.35mm' wp='0.9mm',-0.805984
70.9091,e1='0.35mm' wp='0.9mm',-0.807056
71.3131,e1='0.35mm' wp='0.9mm',-0.80629
71.7172,e1='0.35mm' wp='0.9mm',-0.803421
72.1212,e1='0.35mm' wp='0.9mm',-0.798555
72.5253,e1='0.35mm' wp='0.9mm',-0.792237
72.9293,e1='0.35mm' wp='0.9mm',-0.785386
73.3333,e1='0.35mm' wp='0.9mm',-0.779096
73.7374,e1='0.35mm' wp='0.9mm',-0.774401
74.1414,e1='0.35mm' wp='0.9mm',-0.77209
74.5455,e1='0.35mm' wp='0.9mm',-0.772637
74.9495,e1='0.35mm' wp='0.9mm',-0.776227
75.3535,e1='0.35mm' wp='0.9mm',-0.782834
75.7576,e1='0.35mm' wp='0.9mm',-0.792317
76.1616,e1='0.35mm' wp='0.9mm',-0.804487
76.5657,e1='0.35mm' wp='0.9mm',-0.819159
76.9697,e1='0.35mm' wp='0.9mm',-0.836181
77.3737,e1='0.35mm' wp='0.9mm',-0.855445
77.7778,e1='0.35mm' wp='0.9mm',-0.876893
78.1818,e1='0.35mm' wp='0.9mm',-0.900521
78.5859,e1='0.35mm' wp='0.9mm',-0.926374
78.9899,e1='0.35mm' wp='0.9mm',-0.954548
79.3939,e1='0.35mm' wp='0.9mm',-0.985188
79.798,e1='0.35mm' wp='0.9mm',-1.01849
80.202,e1='0.35mm' wp='0.9mm',-1.05471
80.6061,e1='0.35mm' wp='0.9mm',-1.09416
81.0101,e1='0.35mm' wp='0.9mm',-1.13721
81.4141,e1='0.35mm' wp='0.9mm',-1.18432
81.8182,e1='0.35mm' wp='0.9mm',-1.236
82.2222,e1='0.35mm' wp='0.9mm',-1.29288
82.6263,e1='0.35mm' wp='0.9mm',-1.35566
83.0303,e1='0.35mm' wp='0.9mm',-1.42514
83.4343,e1='0.35mm' wp='0.9mm',-1.50223
83.8384,e1='0.35mm' wp='0.9mm',-1.58788
84.2424,e1='0.35mm' wp='0.9mm',-1.68309
84.6465,e1='0.35mm' wp='0.9mm',-1.78879
85.0505,e1='0.35mm' wp='0.9mm',-1.90572
85.4545,e1='0.35mm' wp='0.9mm',-2.03417
85.8586,e1='0.35mm' wp='0.9mm',-2.17365
86.2626,e1='0.35mm' wp='0.9mm',-2.32239
86.6667,e1='0.35mm' wp='0.9mm',-2.47675
87.0707,e1='0.35mm' wp='0.9mm',-2.6307
87.4747,e1='0.35mm' wp='0.9mm',-2.7755
