freq_ghz,variation,s11_db
94.3434,l2='0.4mm' wp='0.35mm',-9.87716
94.7475,l2='0.4mm' wp='0.35mm',-9.26193
95.1515,l2='0.4mm' wp='0.35mm',-8.74959
95.5556,l2='0.4mm' wp='0.35mm',-8.32383
95.9596,l2='0.4mm' wp='0.35mm',-7.96706
96.3636,l2='0.4mm' wp='0.35mm',-7.66251
96.7677,l2='0.4mm' wp='0.35mm',-7.39475
97.1717,l2='0.4mm' wp='0.35mm',-7.14966
97.5758,l2='0.4mm' wp='0.35mm',-6.91417
97.9798,l2='0.4mm' wp='0.35mm',-6.67638
98.3838,l2='0.4mm' wp='0.35mm',-6.426
98.7879,l2='0.4mm' wp='0.35mm',-6.1557
99.1919,l2='0.4mm' wp='0.35mm',-5.86286
99.596,l2='0.4mm' wp='0.35mm',-5.55146
100,l2='0.4mm' wp='0.35mm',-5.23265
60,l2='0.4mm' wp='0.36mm',-6.08474
60.404,l2='0.4mm' wp='0.36mm',-6.10969
60.8081,l2='0.4mm' wp='0.36mm',-6.1472
61.2121,l2='0.4mm' wp='0.36mm',-6.19796
61.6162,l2='0.4mm' wp='0.36mm',-6.26268
62.0202,l2='0.4mm' wp='0.36mm',-6.34206
62.4242,l2='0.4mm' wp='0.36mm',-6.43678
62.8283,l2='0.4mm' wp='0.36mm',-6.54753
63.2323,l2='0.4mm' wp='0.36mm',-6.67497
63.6364,l2='0.4mm' wp='0.36mm',-6.81974
64.0404,l2='0.4mm' wp='0.36mm',-6.98248
64.4444,l2='0.4mm' wp='0.36mm',-7.16382
64.8485,l2='0.4mm' wp='0.36mm',-7.36437
65.2525,l2='0.4mm' wp='0.36mm',-7.58476
65.6566,l2='0.4mm' wp='0.36mm',-7.8256
66.0606,l2='0.4mm' wp='0.36mm',-8.08754
66.4646,l2='0.4mm' wp='0.36mm',-8.37124
66.8687,l2='0.4mm' wp='0.36mm',-8.6774
67.2727,l2='0.4mm' wp='0.36mm',-9.00678
67.6768,l2='0.4mm' wp='0.36mm',-9.36021
68.0808,l2='0.4mm' wp='0.36mm',-9.73861
68.4848,l2='0.4mm' wp='0.36mm',-10.143
68.8889,l2='0.4mm' wp='0.36mm',-10.5746
69.2929,l2='0.4mm' wp='0.36mm',-11.0348
69.697,l2='0.4mm' wp='0.36mm',-11.5251
70.101,l2='0.4mm' wp='0.36mm',-12.0473
70.5051,l2='0.4mm' wp='0.36mm',-12.6037
70.9091,l2='0.4mm' wp='0.36mm',-13.1968
71.3131,l2='0.4mm' wp='0.36mm',-13.8299
71.7172,l2='0.4mm' wp='0.36mm',-14.5067
72.1212,l2='0.4mm' wp='0.36mm',-15.2323
72.5253,l2='0.4mm' wp='0.36mm',-16.0129
72.9293,l2='0.4mm' wp='0.36mm',-16.8563
73.3333,l2='0.4mm' wp='0.36mm',-17.772
73.7374,l2='0.4mm' wp='0.36mm',-18.7692
74.1414,l2='0.4mm' wp='0.36mm',-19.8508
74.5455,l2='0.4mm' wp='0.36mm',-20.9941
74.9495,l2='0.4mm' wp='0.36mm',-22.106
75.3535,l2='0.4mm' wp='0.36mm',-22.9556
75.7576,l2='0.4mm' wp='0.36mm',-23.1951
76.1616,l2='0.4mm' wp='0.36mm',-22.6477
76.5657,l2='0.4mm' wp='0.36mm',-21.5389
76.9697,l2='0.4mm' wp='0.36mm',-20.2353
77.3737,l2='0.4mm' wp='0.36mm',-18.9673
77.7778,l2='0.4mm' wp='0.36mm',-17.8202
78.1818,l2='0.4mm' wp='0.36mm',-16.8066
78.5859,l2='0.4mm' wp='0.36mm',-15.9135
78.9899,l2='0.4mm' wp='0.36mm',-15.1223
79.3939,l2='0.4mm' wp='0.36mm',-14.4164
79.798,l2='0.4mm' wp='0.36mm',-13.7826
80.202,l2='0.4mm' wp='0.36mm',-13.2113
80.6061,l2='0.4mm' wp='0.36mm',-12.696
81.0101,l2='0.4mm' wp='0.36mm',-12.2322
81.4141,l2='0.4mm' wp='0.36mm',-11.8172
81.8182,l2='0.4mm' wp='0.36mm',-11.4497
82.2222,l2='0.4mm' wp='0.36mm',-11.129
82.6263,l2='0.4mm' wp='0.36mm',-10.8549
83.0303,l2='0.4mm' wp='0.36mm',-10.6271
83.4343,l2='0.4mm' wp='0.36mm',-10.4449
83.8384,l2='0.4mm' wp='0.36mm',-10.3073
84.2424,l2='0.4mm' wp='0.36mm',-10.2121
84.6465,l2='0.4mm' wp='0.36mm',-10.1565
85.0505,l2='0.4mm' wp='0.36mm',-10.137
85.4545,l2='0.4mm' wp='0.36mm',-10.1497
85.8586,l2='0.4mm' wp='0.36mm',-10.1911
86.2626,l2='0.4mm' wp='0.36mm',-10.2582
86.6667,l2='0.4mm' wp='0.36mm',-10.3491
87.0707,l2='0.4mm' wp='0.36mm',-10.4635
87.4747,l2='0.4mm' wp='0.36mm',-10.6031
87.8788,l2='0.4mm' wp='0.36mm',-10.7714
88.2828,l2='0.4mm' wp='0.36mm',-10.9744
88.6869,l2='0.4mm' wp='0.36mm',-11.2202
89.0909,l2='0.4mm' wp='0.36mm',-11.5184
89.4949,l2='0.4mm' wp='0.36mm',-11.8786
89.899,l2='0.4mm' wp='0.36mm',-12.3064
90.303,l2='0.4mm' wp='0.36mm',-12.7945
90.7071,l2='0.4mm' wp='0.36mm',-13.3077
91.1111,l2='0.4mm' wp='0.36mm',-13.7605
91.5152,l2='0.4mm' wp='0.36mm',-14.0094
91.9192,l2='0.4mm' wp='0.36mm',-13.9038
92.3232,l2='0.4mm' wp='0.36mm',-13.3992
92.7273,l2='0.4mm' wp='0.36mm',-12.6061
93.1313,l2='0.4mm' wp='0.36mm',-11.7
93.5354,l2='0.4mm' wp='0.36mm',-10.8169
93.9394,l2='0.4mm' wp='0.36mm',-10.026
94.3434,l2='0.4mm' wp='0.36mm',-9.34837
94.7475,l2='0.4mm' wp='0.36mm',-8.77996
95.1515,l2='0.4mm' wp='0.36mm',-8.30696
95.5556,l2='0.4mm' wp='0.36mm',-7.91326
95.9596,l2='0.4mm' wp='0.36mm',-7.58353
96.3636,l2='0.4mm' wp='0.36mm',-7.30397
96.7677,l2='0.4mm' wp='0.36mm',-7.06173
97.1717,l2='0.4mm' wp='0.36mm',-6.84386
97.5758,l2='0.4mm' wp='0.36mm',-6.63599
97.9798,l2='0.4mm' wp='0.36mm',-6.42202
98.3838,l2='0.4mm' wp='0.36mm',-6.18635
98.7879,l2='0.4mm' wp='0.36mm',-5.92019
99.1919,l2='0.4mm' wp='0.36mm',-5.62902
99.596,l2='0.4mm' wp='0.36mm',-5.33286
100,l2='0.4mm' wp='0.36mm',-5.05576
60,l2='0.4mm' wp='0.38mm',-6.41856
60.404,l2='0.4mm' wp='0.38mm',-6.41967
60.8081,l2='0.4mm' wp='0.38mm',-6.43765
61.2121,l2='0.4mm' wp='0.38mm',-6.47338
61.6162,l2='0.4mm' wp='0.38mm',-6.52762
62.0202,l2='0.4mm' wp='0.38mm',-6.60102
62.4242,l2='0.4mm' wp='0.38mm',-6.69412
62.8283,l2='0.4mm' wp='0.38mm',-6.80733
63.2323,l2='0.4mm' wp='0.38mm',-6.94094
63.6364,l2='0.4mm' wp='0.38mm',-7.09514
64.0404,l2='0.4mm' wp='0.38mm',-7.27002
64.4444,l2='0.4mm' wp='0.38mm',-7.46563
64.8485,l2='0.4mm' wp='0.38mm',-7.68196
65.2525,l2='0.4mm' wp='0.38mm',-7.91901
65.6566,l2='0.4mm' wp='0.38mm',-8.17682
66.0606,l2='0.4mm' wp='0.38mm',-8.4555
66.4646,l2='0.4mm' wp='0.38mm',-8.75525
66.8687,l2='0.4mm' wp='0.38mm',-9.07645
67.2727,l2='0.4mm' wp='0.38mm',-9.41968
67.6768,l2='0.4mm' wp='0.38mm',-9.78576
68.0808,l2='0.4mm' wp='0.38mm',-10.1758
68.4848,l2='0.4mm' wp='0.38mm',-10.5914
68.8889,l2='0.4mm' wp='0.38mm',-11.0343
69.2929,l2='0.4mm' wp='0.38mm',-11.5072
69.697,l2='0.4mm' wp='0.38mm',-12.0132
70.101,l2='0.4mm' wp='0.38mm',-12.5562
70.5051,l2='0.4mm' wp='0.38mm',-13.1412
70.9091,l2='0.4mm' wp='0.38mm',-13.7743
71.3131,l2='0.4mm' wp='0.38mm',-14.4636
71.7172,l2='0.4mm' wp='0.38mm',-15.2188
72.1212,l2='0.4mm' wp='0.38mm',-16.0529
72.5253,l2='0.4mm' wp='0.38mm',-16.9823
72.9293,l2='0.4mm' wp='0.38mm',-18.0288
73.3333,l2='0.4mm' wp='0.38mm',-19.2204
73.7374,l2='0.4mm' wp='0.38mm',-20.5937
74.1414,l2='0.4mm' wp='0.38mm',-22.1914
74.5455,l2='0.4mm' wp='0.38mm',-24.0464
74.9495,l2='0.4mm' wp='0.38mm',-26.1002
75.3535,l2='0.4mm' wp='0.38mm',-27.9222
75.7576,l2='0.4mm' wp='0.38mm',-28.4071
76.1616,l2='0.4mm' wp='0.38mm',-27.0612
76.5657,l2='0.4mm' wp='0.38mm',-24.9417
76.9697,l2='0.4mm' wp='0.38mm',-22.8681
77.3737,l2='0.4mm' wp='0.38mm',-21.0512
77.7778,l2='0.4mm' wp='0.38mm',-19.4918
78.1818,l2='0.4mm' wp='0.38mm',-18.1511
78.5859,l2='0.4mm' wp='0.38mm',-16.9905
78.9899,l2='0.4mm' wp='0.38mm',-15.9797
79.3939,l2='0.4mm' wp='0.38mm',-15.095
79.798,l2='0.4mm' wp='0.38mm',-14.319
80.202,l2='0.4mm' wp='0.38mm',-13.6377
80.6061,l2='0.4mm' wp='0.38mm',-13.0403
81.0101,l2='0.4mm' wp='0.38mm',-12.5181
81.4141,l2='0.4mm' wp='0.38mm',-12.0636
81.8182,l2='0.4mm' wp='0.38mm',-11.6705
82.2222,l2='0.4mm' wp='0.38mm',-11.3333
82.6263,l2='0.4mm' wp='0.38mm',-11.0469
83.0303,l2='0.4mm' wp='0.38mm',-10.8069
83.4343,l2='0.4mm' wp='0.38mm',-10.6091
83.8384,l2='0.4mm' wp='0.38mm',-10.4498
84.2424,l2='0.4mm' wp='0.38mm',-10.3257
84.6465,l2='0.4mm' wp='0.38mm',-10.2339
85.0505,l2='0.4mm' wp='0.38mm',-10.1717
85.4545,l2='0.4mm' wp='0.38mm',-10.1369
85.8586,l2='0.4mm' wp='0.38mm',-10.1279
86.2626,l2='0.4mm' wp='0.38mm',-10.1434
86.6667,l2='0.4mm' wp='0.38mm',-10.1824
87.0707,l2='0.4mm' wp='0.38mm',-10.2449
87.4747,l2='0.4mm' wp='0.38mm',-10.331
87.8788,l2='0.4mm' wp='0.38mm',-10.4416
88.2828,l2='0.4mm' wp='0.38mm',-10.5782
88.6869,l2='0.4mm' wp='0.38mm',-10.7427
89.0909,l2='0.4mm' wp='0.38mm',-10.9371
89.4949,l2='0.4mm' wp='0.38mm',-11.1626
89.899,l2='0.4mm' wp='0.38mm',-11.4142
90.303,l2='0.4mm' wp='0.38mm',-11.6114
90.7071,l2='0.4mm' wp='0.38mm',-11.5156
91.1111,l2='0.4mm' wp='0.38mm',-11.8487
91.5152,l2='0.4mm' wp='0.38mm',-12.0018
91.9192,l2='0.4mm' wp='0.38mm',-11.9181
92.3232,l2='0.4mm' wp='0.38mm',-11.5721
92.7273,l2='0.4mm' wp='0.38mm',-10.994
93.1313,l2='0.4mm' wp='0.38mm',-10.2813
93.5354,l2='0.4mm' wp='0.38mm',-9.5492
93.9394,l2='0.4mm' wp='0.38mm',-8.88079
94.3434,l2='0.4mm' wp='0.38mm',-8.31268
94.7475,l2='0.4mm' wp='0.38mm',-7.84689
95.1515,l2='0.4mm' wp='0.38mm',-7.46797
95.5556,l2='0.4mm' wp='0.38mm',-7.15536
95.9596,l2='0.4mm' wp='0.38mm',-6.88966
96.3636,l2='0.4mm' wp='0.38mm',-6.65489
96.7677,l2='0.4mm' wp='0.38mm',-6.43873
97.1717,l2='0.4mm' wp='0.38mm',-6.23198
97.5758,l2='0.4mm' wp='0.38mm',-6.02786
97.9798,l2='0.4mm' wp='0.38mm',-5.82137
98.3838,l2='0.4mm' wp='0.38mm',-5.60883
98.7879,l2='0.4mm' wp='0.38mm',-5.38744
99.1919,l2='0.4mm' wp='0.38mm',-5.15512
99.596,l2='0.4mm' wp='0.38mm',-4.91022
100,l2='0.4mm' wp='0.38mm',-4.65148
60,l2='0.4mm' wp='0.4mm',-6.71928
60.404,l2='0.4mm' wp='0.4mm',-6.73595
60.8081,l2='0.4mm' wp='0.4mm',-6.76624
61.2121,l2='0.4mm' wp='0.4mm',-6.81134
61.6162,l2='0.4mm' wp='0.4mm',-6.87243
62.0202,l2='0.4mm' wp='0.4mm',-6.95057
62.4242,l2='0.4mm' wp='0.4mm',-7.04679
62.8283,l2='0.4mm' wp='0.4mm',-7.16197
63.2323,l2='0.4mm' wp='0.4mm',-7.29691
63.6364,l2='0.4mm' wp='0.4mm',-7.45228
64.0404,l2='0.4mm' wp='0.4mm',-7.62867
64.4444,l2='0.4mm' wp='0.4mm',-7.82655
64.8485,l2='0.4mm' wp='0.4mm',-8.04634
65.2525,l2='0.4mm' wp='0.4mm',-8.28839
65.6566,l2='0.4mm' wp='0.4mm',-8.55307
66.0606,l2='0.4mm' wp='0.4mm',-8.84076
66.4646,l2='0.4mm' wp='0.4mm',-9.15194
66.8687,l2='0.4mm' wp='0.4mm',-9.48721
67.2727,l2='0.4mm' wp='0.4mm',-9.84739
67.6768,l2='0.4mm' wp='0.4mm',-10.2336
68.0808,l2='0.4mm' wp='0.4mm',-10.6471
68.4848,l2='0.4mm' wp='0.4mm',-11.09
68.8889,l2='0.4mm' wp='0.4mm',-11.5645
69.2929,l2='0.4mm' wp='0.4mm',-12.0738
69.697,l2='0.4mm' wp='0.4mm',-12.6219
70.101,l2='0.4mm' wp='0.4mm',-13.2139
70.5051,l2='0.4mm' wp='0.4mm',-13.8564
70.9091,l2='0.4mm' wp='0.4mm',-14.5579
71.3131,l2='0.4mm' wp='0.4mm',-15.3294
71.7172,l2='0.4mm' wp='0.4mm',-16.1857
72.1212,l2='0.4mm' wp='0.4mm',-17.1469
72.5253,l2='0.4mm' wp='0.4mm',-18.2409
72.9293,l2='0.4mm' wp='0.4mm',-19.5081
73.3333,l2='0.4mm' wp='0.4mm',-21.0099
73.7374,l2='0.4mm' wp='0.4mm',-22.8457
74.1414,l2='0.4mm' wp='0.4mm',-25.1891
74.5455,l2='0.4mm' wp='0.4mm',-28.3736
74.9495,l2='0.4mm' wp='0.4mm',-33.0107
75.3535,l2='0.4mm' wp='0.4mm',-37.19
75.7576,l2='0.4mm' wp='0.4mm',-32.585
76.1616,l2='0.4mm' wp='0.4mm',-27.9557
76.5657,l2='0.4mm' wp='0.4mm',-24.7456
76.9697,l2='0.4mm' wp='0.4mm',-22.3577
77.3737,l2='0.4mm' wp='0.4mm',-20.4743
77.7778,l2='0.4mm' wp='0.4mm',-18.9301
78.1818,l2='0.4mm' wp='0.4mm',-17.6308
78.5859,l2='0.4mm' wp='0.4mm',-16.5184
78.9899,l2='0.4mm' wp='0.4mm',-15.5547
79.3939,l2='0.4mm' wp='0.4mm',-14.7136
79.798,l2='0.4mm' wp='0.4mm',-13.9759
80.202,l2='0.4mm' wp='0.4mm',-13.3276
80.6061,l2='0.4mm' wp='0.4mm',-12.7575
81.0101,l2='0.4mm' wp='0.4mm',-12.2568
81.4141,l2='0.4mm' wp='0.4mm',-11.8181
81.8182,l2='0.4mm' wp='0.4mm',-11.4351
82.2222,l2='0.4mm' wp='0.4mm',-11.1025
82.6263,l2='0.4mm' wp='0.4mm',-10.8155
83.0303,l2='0.4mm' wp='0.4mm',-10.5699
83.4343,l2='0.4mm' wp='0.4mm',-10.362
83.8384,l2='0.4mm' wp='0.4mm',-10.1885
84.2424,l2='0.4mm' wp='0.4mm',-10.0466
84.6465,l2='0.4mm' wp='0.4mm',-9.93384
85.0505,l2='0.4mm' wp='0.4mm',-9.84823
85.4545,l2='0.4mm' wp='0.4mm',-9.78813
85.8586,l2='0.4mm' wp='0.4mm',-9.75231
86.2626,l2='0.4mm' wp='0.4mm',-9.73995
86.6667,l2='0.4mm' wp='0.4mm',-9.75064
87.0707,l2='0.4mm' wp='0.4mm',-9.78431
87.4747,l2='0.4mm' wp='0.4mm',-9.84122
87.8788,l2='0.4mm' wp='0.4mm',-9.92182
88.2828,l2='0.4mm' wp='0.4mm',-10.0265
88.6869,l2='0.4mm' wp='0.4mm',-10.1551
89.0909,l2='0.4mm' wp='0.4mm',-10.3062
89.4949,l2='0.4mm' wp='0.4mm',-10.4754
89.899,l2='0.4mm' wp='0.4mm',-10.653
90.303,l2='0.4mm' wp='0.4mm',-10.8209
90.7071,l2='0.4mm' wp='0.4mm',-10.9485
91.1111,l2='0.4mm' wp='0.4mm',-10.9923
91.5152,l2='0.4mm' wp='0.4mm',-10.9025
91.9192,l2='0.4mm' wp='0.4mm',-10.6434
92.3232,l2='0.4mm' wp='0.4mm',-10.2158
92.7273,l2='0.4mm' wp='0.4mm',-9.66532
93.1313,l2='0.4mm' wp='0.4mm',-9.06297
93.5354,l2='0.4mm' wp='0.4mm',-8.47517
93.9394,l2='0.4mm' wp='0.4mm',-7.94516
94.3434,l2='0.4mm' wp='0.4mm',-7.49078
94.7475,l2='0.4mm' wp='0.4mm',-7.11153
95.1515,l2='0.4mm' wp='0.4mm',-6.79716
95.5556,l2='0.4mm' wp='0.4mm',-6.53396
95.9596,l2='0.4mm' wp='0.4mm',-6.30828
96.3636,l2='0.4mm' wp='0.4mm',-6.108
96.7677,l2='0.4mm' wp='0.4mm',-5.92298
97.1717,l2='0.4mm' wp='0.4mm',-5.74483
97.5758,l2='0.4mm' wp='0.4mm',-5.56667
97.9798,l2='0.4mm' wp='0.4mm',-5.38278
98.3838,l2='0.4mm' wp='0.4mm',-5.18844
98.7879,l2='0.4mm' wp='0.4mm',-4.97983
99.1919,l2='0.4mm' wp='0.4mm',-4.75414
99.596,l2='0.4mm' wp='0.4mm',-4.50999
100,l2='0.4mm' wp='0.4mm',-4.24797
60,l2='0.4mm' wp='0.5mm',-8.62547
60.404,l2='0.4mm' wp='0.5mm',-8.71193
60.8081,l2='0.4mm' wp='0.5mm',-8.79679
61.2121,l2='0.4mm' wp='0.5mm',-8.88136
61.6162,l2='0.4mm' wp='0.5mm',-8.96738
62.0202,l2='0.4mm' wp='0.5mm',-9.05699
62.4242,l2='0.4mm' wp='0.5mm',-9.15271
62.8283,l2='0.4mm' wp='0.5mm',-9.25736
63.2323,l2='0.4mm' wp='0.5mm',-9.37398
63.6364,l2='0.4mm' wp='0.5mm',-9.50578
64.0404,l2='0.4mm' wp='0.5mm',-9.65597
64.4444,l2='0.4mm' wp='0.5mm',-9.8277
64.8485,l2='0.4mm' wp='0.5mm',-10.0239
65.2525,l2='0.4mm' wp='0.5mm',-10.2474
65.6566,l2='0.4mm' wp='0.5mm',-10.5005
66.0606,l2='0.4mm' wp='0.5mm',-10.7852
66.4646,l2='0.4mm' wp='0.5mm',-11.1032
66.8687,l2='0.4mm' wp='0.5mm',-11.4558
67.2727,l2='0.4mm' wp='0.5mm',-11.8443
67.6768,l2='0.4mm' wp='0.5mm',-12.2696
68.0808,l2='0.4mm' wp='0.5mm',-12.7325
68.4848,l2='0.4mm' wp='0.5mm',-13.2338
68.8889,l2='0.4mm' wp='0.5mm',-13.7744
69.2929,l2='0.4mm' wp='0.5mm',-14.3548
69.697,l2='0.4mm' wp='0.5mm',-14.9753
70.101,l2='0.4mm' wp='0.5mm',-15.6354
70.5051,l2='0.4mm' wp='0.5mm',-16.3328
70.9091,l2='0.4mm' wp='0.5mm',-17.0624
71.3131,l2='0.4mm' wp='0.5mm',-17.8136
71.7172,l2='0.4mm' wp='0.5mm',-18.5671
72.1212,l2='0.4mm' wp='0.5mm',-19.2904
72.5253,l2='0.4mm' wp='0.5mm',-19.9338
72.9293,l2='0.4mm' wp='0.5mm',-20.4309
73.3333,l2='0.4mm' wp='0.5mm',-20.7098
73.7374,l2='0.4mm' wp='0.5mm',-20.7182
74.1414,l2='0.4mm' wp='0.5mm',-20.4477
74.5455,l2='0.4mm' wp='0.5mm',-19.9388
74.9495,l2='0.4mm' wp='0.5mm',-19.2603
75.3535,l2='0.4mm' wp='0.5mm',-18.482
75.7576,l2='0.4mm' wp='0.5mm',-17.6594
76.1616,l2='0.4mm' wp='0.5mm',-16.8301
76.5657,l2='0.4mm' wp='0.5mm',-16.0173
76.9697,l2='0.4mm' wp='0.5mm',-15.2344
77.3737,l2='0.4mm' wp='0.5mm',-14.4887
77.7778,l2='0.4mm' wp='0.5mm',-13.7837
78.1818,l2='0.4mm' wp='0.5mm',-13.1214
78.5859,l2='0.4mm' wp='0.5mm',-12.5027
78.9899,l2='0.4mm' wp='0.5mm',-11.9277
79.3939,l2='0.4mm' wp='0.5mm',-11.3963
79.798,l2='0.4mm' wp='0.5mm',-10.9077
80.202,l2='0.4mm' wp='0.5mm',-10.4606
80.6061,l2='0.4mm' wp='0.5mm',-10.0531
81.0101,l2='0.4mm' wp='0.5mm',-9.68236
81.4141,l2='0.4mm' wp='0.5mm',-9.3453
81.8182,l2='0.4mm' wp='0.5mm',-9.03834
82.2222,l2='0.4mm' wp='0.5mm',-8.75787
82.6263,l2='0.4mm' wp='0.5mm',-8.50044
83.0303,l2='0.4mm' wp='0.5mm',-8.26291
83.4343,l2='0.4mm' wp='0.5mm',-8.04261
83.8384,l2='0.4mm' wp='0.5mm',-7.83735
84.2424,l2='0.4mm' wp='0.5mm',-7.64545
84.6465,l2='0.4mm' wp='0.5mm',-7.46567
85.0505,l2='0.4mm' wp='0.5mm',-7.29714
85.4545,l2='0.4mm' wp='0.5mm',-7.13934
85.8586,l2='0.4mm' wp='0.5mm',-6.99195
86.2626,l2='0.4mm' wp='0.5mm',-6.85489
86.6667,l2='0.4mm' wp='0.5mm',-6.72821
87.0707,l2='0.4mm' wp='0.5mm',-6.61205
87.4747,l2='0.4mm' wp='0.5mm',-6.50662
87.8788,l2='0.4mm' wp='0.5mm',-6.41215
88.2828,l2='0.4mm' wp='0.5mm',-6.32876
88.6869,l2='0.4mm' wp='0.5mm',-6.25646
89.0909,l2='0.4mm' wp='0.5mm',-6.19485
89.4949,l2='0.4mm' wp='0.5mm',-6.14293
89.899,l2='0.4mm' wp='0.5mm',-6.09868
90.303,l2='0.4mm' wp='0.5mm',-6.05849
90.7071,l2='0.4mm' wp='0.5mm',-6.0166
91.1111,l2='0.4mm' wp='0.5mm',-5.96472
91.5152,l2='0.4mm' wp='0.5mm',-5.89252
91.9192,l2='0.4mm' wp='0.5mm',-5.78957
92.3232,l2='0.4mm' wp='0.5mm',-5.64912
92.7273,l2='0.4mm' wp='0.5mm',-5.47202
93.1313,l2='0.4mm' wp='0.5mm',-5.26816
93.5354,l2='0.4mm' wp='0.5mm',-5.05355
93.9394,l2='0.4mm' wp='0.5mm',-4.84452
94.3434,l2='0.4mm' wp='0.5mm',-4.65305
94.7475,l2='0.4mm' wp='0.5mm',-4.48501
95.1515,l2='0.4mm' wp='0.5mm',-4.34118
95.5556,l2='0.4mm' wp='0.5mm',-4.21903
95.9596,l2='0.4mm' wp='0.5mm',-4.1144
96.3636,l2='0.4mm' wp='0.5mm',-4.02249
96.7677,l2='0.4mm' wp='0.5mm',-3.93838
97.1717,l2='0.4mm' wp='0.5mm',-3.85714
97.5758,l2='0.4mm' wp='0.5mm',-3.77396
97.9798,l2='0.4mm' wp='0.5mm',-3.68423
98.3838,l2='0.4mm' wp='0.5mm',-3.58397
98.7879,l2='0.4mm' wp='0.5mm',-3.4705
99.1919,l2='0.4mm' wp='0.5mm',-3.34343
99.596,l2='0.4mm' wp='0.5mm',-3.20558
100,l2='0.4mm' wp='0.5mm',-3.06321
60,l2='0.41mm' wp='0.36mm',-6.13956
60.404,l2='0.41mm' wp='0.36mm',-6.16177
60.8081,l2='0.41mm' wp='0.36mm',-6.19773
61.2121,l2='0.41mm' wp='0.36mm',-6.24795
61.6162,l2='0.41mm' wp='0.36mm',-6.31297
62.0202,l2='0.41mm' wp='0.36mm',-6.39326
62.4242,l2='0.41mm' wp='0.36mm',-6.48933
62.8283,l2='0.41mm' wp='0.36mm',-6.60167
63.2323,l2='0.41mm' wp='0.36mm',-6.73077
63.6364,l2='0.41mm' wp='0.36mm',-6.87712
64.0404,l2='0.41mm' wp='0.36mm',-7.04125
64.4444,l2='0.41mm' wp='0.36mm',-7.22366
64.8485,l2='0.41mm' wp='0.36mm',-7.42492
65.2525,l2='0.41mm' wp='0.36mm',-7.64561
65.6566,l2='0.41mm' wp='0.36mm',-7.88637
66.0606,l2='0.41mm' wp='0.36mm',-8.14789
66.4646,l2='0.41mm' wp='0.36mm',-8.43093
66.8687,l2='0.41mm' wp='0.36mm',-8.73634
67.2727,l2='0.41mm' wp='0.36mm',-9.06508
67.6768,l2='0.41mm' wp='0.36mm',-9.41823
68.0808,l2='0.41mm' wp='0.36mm',-9.79702
68.4848,l2='0.41mm' wp='0.36mm',-10.2029
68.8889,l2='0.41mm' wp='0.36mm',-10.6374
69.2929,l2='0.41mm' wp='0.36mm',-11.1025
69.697,l2='0.41mm' wp='0.36mm',-11.6005
70.101,l2='0.41mm' wp='0.36mm',-12.1338
70.5051,l2='0.41mm' wp='0.36mm',-12.7056
70.9091,l2='0.41mm' wp='0.36mm',-13.3197
71.3131,l2='0.41mm' wp='0.36mm',-13.9807
71.7172,l2='0.41mm' wp='0.36mm',-14.6946
72.1212,l2='0.41mm' wp='0.36mm',-15.4687
72.5253,l2='0.41mm' wp='0.36mm',-16.3134
72.9293,l2='0.41mm' wp='0.36mm',-17.2423
73.3333,l2='0.41mm' wp='0.36mm',-18.2746
73.7374,l2='0.41mm' wp='0.36mm',-19.4367
74.1414,l2='0.41mm' wp='0.36mm',-20.7623
74.5455,l2='0.41mm' wp='0.36mm',-22.2847
74.9495,l2='0.41mm' wp='0.36mm',-23.9938
75.3535,l2='0.41mm' wp='0.36mm',-25.6857
75.7576,l2='0.41mm' wp='0.36mm',-26.6769
76.1616,l2='0.41mm' wp='0.36mm',-26.1596
76.5657,l2='0.41mm' wp='0.36mm',-24.496
76.9697,l2='0.41mm' wp='0.36mm',-22.5955
77.3737,l2='0.41mm' wp='0.36mm',-20.8775
77.7778,l2='0.41mm' wp='0.36mm',-19.418
78.1818,l2='0.41mm' wp='0.36mm',-18.1893
78.5859,l2='0.41mm' wp='0.36mm',-17.1468
78.9899,l2='0.41mm' wp='0.36mm',-16.2507
79.3939,l2='0.41mm' wp='0.36mm',-15.4705
79.798,l2='0.41mm' wp='0.36mm',-14.7835
80.202,l2='0.41mm' wp='0.36mm',-14.1738
80.6061,l2='0.41mm' wp='0.36mm',-13.6297
81.0101,l2='0.41mm' wp='0.36mm',-13.1435
81.4141,l2='0.41mm' wp='0.36mm',-12.71
81.8182,l2='0.41mm' wp='0.36mm',-12.3263
82.2222,l2='0.41mm' wp='0.36mm',-11.9913
82.6263,l2='0.41mm' wp='0.36mm',-11.7053
83.0303,l2='0.41mm' wp='0.36mm',-11.4692
83.4343,l2='0.41mm' wp='0.36mm',-11.2843
83.8384,l2='0.41mm' wp='0.36mm',-11.1511
84.2424,l2='0.41mm' wp='0.36mm',-11.0682
84.6465,l2='0.41mm' wp='0.36mm',-11.0318
85.0505,l2='0.41mm' wp='0.36mm',-11.0354
85.4545,l2='0.41mm' wp='0.36mm',-11.0709
85.8586,l2='0.41mm' wp='0.36mm',-11.13
86.2626,l2='0.41mm' wp='0.36mm',-11.2061
86.6667,l2='0.41mm' wp='0.36mm',-11.2958
87.0707,l2='0.41mm' wp='0.36mm',-11.3991
87.4747,l2='0.41mm' wp='0.36mm',-11.5191
87.8788,l2='0.41mm' wp='0.36mm',-11.6607
