freq_ghz,variation,s11_db
93.9394,d1='0.29mm' wp='0.36mm',-5.79077
94.3434,d1='0.29mm' wp='0.36mm',-5.49639
94.7475,d1='0.29mm' wp='0.36mm',-5.25462
95.1515,d1='0.29mm' wp='0.36mm',-5.0556
95.5556,d1='0.29mm' wp='0.36mm',-4.88986
95.9596,d1='0.29mm' wp='0.36mm',-4.7483
96.3636,d1='0.29mm' wp='0.36mm',-4.6221
96.7677,d1='0.29mm' wp='0.36mm',-4.50282
97.1717,d1='0.29mm' wp='0.36mm',-4.38281
97.5758,d1='0.29mm' wp='0.36mm',-4.25581
97.9798,d1='0.29mm' wp='0.36mm',-4.11778
98.3838,d1='0.29mm' wp='0.36mm',-3.96754
98.7879,d1='0.29mm' wp='0.36mm',-3.80687
99.1919,d1='0.29mm' wp='0.36mm',-3.63998
99.596,d1='0.29mm' wp='0.36mm',-3.4724
100,d1='0.29mm' wp='0.36mm',-3.30969
60,d1='0.26mm' wp='0.37mm',-5.95993
60.404,d1='0.26mm' wp='0.37mm',-6.00344
60.8081,d1='0.26mm' wp='0.37mm',-6.05475
61.2121,d1='0.26mm' wp='0.37mm',-6.11295
61.6162,d1='0.26mm' wp='0.37mm',-6.17731
62.0202,d1='0.26mm' wp='0.37mm',-6.24738
62.4242,d1='0.26mm' wp='0.37mm',-6.32315
62.8283,d1='0.26mm' wp='0.37mm',-6.40522
63.2323,d1='0.26mm' wp='0.37mm',-6.49506
63.6364,d1='0.26mm' wp='0.37mm',-6.59515
64.0404,d1='0.26mm' wp='0.37mm',-6.70911
64.4444,d1='0.26mm' wp='0.37mm',-6.84145
64.8485,d1='0.26mm' wp='0.37mm',-6.99697
65.2525,d1='0.26mm' wp='0.37mm',-7.17978
65.6566,d1='0.26mm' wp='0.37mm',-7.39218
66.0606,d1='0.26mm' wp='0.37mm',-7.63395
66.4646,d1='0.26mm' wp='0.37mm',-7.9024
66.8687,d1='0.26mm' wp='0.37mm',-8.19331
67.2727,d1='0.26mm' wp='0.37mm',-8.50214
67.6768,d1='0.26mm' wp='0.37mm',-8.82515
68.0808,d1='0.26mm' wp='0.37mm',-9.16002
68.4848,d1='0.26mm' wp='0.37mm',-9.50598
68.8889,d1='0.26mm' wp='0.37mm',-9.86363
69.2929,d1='0.26mm' wp='0.37mm',-10.2347
69.697,d1='0.26mm' wp='0.37mm',-10.6217
70.101,d1='0.26mm' wp='0.37mm',-11.0279
70.5051,d1='0.26mm' wp='0.37mm',-11.457
70.9091,d1='0.26mm' wp='0.37mm',-11.9132
71.3131,d1='0.26mm' wp='0.37mm',-12.4013
71.7172,d1='0.26mm' wp='0.37mm',-12.9265
72.1212,d1='0.26mm' wp='0.37mm',-13.4946
72.5253,d1='0.26mm' wp='0.37mm',-14.1117
72.9293,d1='0.26mm' wp='0.37mm',-14.7844
73.3333,d1='0.26mm' wp='0.37mm',-15.5188
73.7374,d1='0.26mm' wp='0.37mm',-16.3199
74.1414,d1='0.26mm' wp='0.37mm',-17.1884
74.5455,d1='0.26mm' wp='0.37mm',-18.1161
74.9495,d1='0.26mm' wp='0.37mm',-19.0759
75.3535,d1='0.26mm' wp='0.37mm',-20.0056
75.7576,d1='0.26mm' wp='0.37mm',-20.7902
76.1616,d1='0.26mm' wp='0.37mm',-21.2662
76.5657,d1='0.26mm' wp='0.37mm',-21.2881
76.9697,d1='0.26mm' wp='0.37mm',-20.8334
77.3737,d1='0.26mm' wp='0.37mm',-20.0233
77.7778,d1='0.26mm' wp='0.37mm',-19.0285
78.1818,d1='0.26mm' wp='0.37mm',-17.9829
78.5859,d1='0.26mm' wp='0.37mm',-16.9649
78.9899,d1='0.26mm' wp='0.37mm',-16.0116
79.3939,d1='0.26mm' wp='0.37mm',-15.1372
79.798,d1='0.26mm' wp='0.37mm',-14.344
80.202,d1='0.26mm' wp='0.37mm',-13.6291
80.6061,d1='0.26mm' wp='0.37mm',-12.9872
81.0101,d1='0.26mm' wp='0.37mm',-12.4126
81.4141,d1='0.26mm' wp='0.37mm',-11.8993
81.8182,d1='0.26mm' wp='0.37mm',-11.4417
82.2222,d1='0.26mm' wp='0.37mm',-11.0349
82.6263,d1='0.26mm' wp='0.37mm',-10.674
83.0303,d1='0.26mm' wp='0.37mm',-10.3551
83.4343,d1='0.26mm' wp='0.37mm',-10.0742
83.8384,d1='0.26mm' wp='0.37mm',-9.82816
84.2424,d1='0.26mm' wp='0.37mm',-9.61406
84.6465,d1='0.26mm' wp='0.37mm',-9.42939
85.0505,d1='0.26mm' wp='0.37mm',-9.27206
85.4545,d1='0.26mm' wp='0.37mm',-9.14034
85.8586,d1='0.26mm' wp='0.37mm',-9.03291
86.2626,d1='0.26mm' wp='0.37mm',-8.94884
86.6667,d1='0.26mm' wp='0.37mm',-8.88766
87.0707,d1='0.26mm' wp='0.37mm',-8.84937
87.4747,d1='0.26mm' wp='0.37mm',-8.83452
87.8788,d1='0.26mm' wp='0.37mm',-8.8443
88.2828,d1='0.26mm' wp='0.37mm',-8.88062
88.6869,d1='0.26mm' wp='0.37mm',-8.94626
89.0909,d1='0.26mm' wp='0.37mm',-9.04496
89.4949,d1='0.26mm' wp='0.37mm',-9.18146
89.899,d1='0.26mm' wp='0.37mm',-9.36131
90.303,d1='0.26mm' wp='0.37mm',-9.59023
90.7071,d1='0.26mm' wp='0.37mm',-9.87233
91.1111,d1='0.26mm' wp='0.37mm',-10.2064
91.5152,d1='0.26mm' wp='0.37mm',-10.5791
91.9192,d1='0.26mm' wp='0.37mm',-10.9553
92.3232,d1='0.26mm' wp='0.37mm',-11.2703
92.7273,d1='0.26mm' wp='0.37mm',-11.4396
93.1313,d1='0.26mm' wp='0.37mm',-11.3968
93.5354,d1='0.26mm' wp='0.37mm',-11.14
93.9394,d1='0.26mm' wp='0.37mm',-10.7344
94.3434,d1='0.26mm' wp='0.37mm',-10.2682
94.7475,d1='0.26mm' wp='0.37mm',-9.80912
95.1515,d1='0.26mm' wp='0.37mm',-9.39293
95.5556,d1='0.26mm' wp='0.37mm',-9.03043
95.9596,d1='0.26mm' wp='0.37mm',-8.71848
96.3636,d1='0.26mm' wp='0.37mm',-8.44778
96.7677,d1='0.26mm' wp='0.37mm',-8.20699
97.1717,d1='0.26mm' wp='0.37mm',-7.98462
97.5758,d1='0.26mm' wp='0.37mm',-7.7695
97.9798,d1='0.26mm' wp='0.37mm',-7.55088
98.3838,d1='0.26mm' wp='0.37mm',-7.3183
98.7879,d1='0.26mm' wp='0.37mm',-7.06167
99.1919,d1='0.26mm' wp='0.37mm',-6.77175
99.596,d1='0.26mm' wp='0.37mm',-6.44131
100,d1='0.26mm' wp='0.37mm',-6.06715
60,d1='0.275mm' wp='0.37mm',-6.21367
60.404,d1='0.275mm' wp='0.37mm',-6.21531
60.8081,d1='0.275mm' wp='0.37mm',-6.23466
61.2121,d1='0.275mm' wp='0.37mm',-6.27242
61.6162,d1='0.275mm' wp='0.37mm',-6.3292
62.0202,d1='0.275mm' wp='0.37mm',-6.40549
62.4242,d1='0.275mm' wp='0.37mm',-6.50162
62.8283,d1='0.275mm' wp='0.37mm',-6.61782
63.2323,d1='0.275mm' wp='0.37mm',-6.75423
63.6364,d1='0.275mm' wp='0.37mm',-6.91085
64.0404,d1='0.275mm' wp='0.37mm',-7.08766
64.4444,d1='0.275mm' wp='0.37mm',-7.28457
64.8485,d1='0.275mm' wp='0.37mm',-7.50148
65.2525,d1='0.275mm' wp='0.37mm',-7.73831
65.6566,d1='0.275mm' wp='0.37mm',-7.99503
66.0606,d1='0.275mm' wp='0.37mm',-8.27171
66.4646,d1='0.275mm' wp='0.37mm',-8.56854
66.8687,d1='0.275mm' wp='0.37mm',-8.88586
67.2727,d1='0.275mm' wp='0.37mm',-9.22423
67.6768,d1='0.275mm' wp='0.37mm',-9.58444
68.0808,d1='0.275mm' wp='0.37mm',-9.96758
68.4848,d1='0.275mm' wp='0.37mm',-10.3751
68.8889,d1='0.275mm' wp='0.37mm',-10.8088
69.2929,d1='0.275mm' wp='0.37mm',-11.271
69.697,d1='0.275mm' wp='0.37mm',-11.7646
70.101,d1='0.275mm' wp='0.37mm',-12.2932
70.5051,d1='0.275mm' wp='0.37mm',-12.8612
70.9091,d1='0.275mm' wp='0.37mm',-13.4738
71.3131,d1='0.275mm' wp='0.37mm',-14.1379
71.7172,d1='0.275mm' wp='0.37mm',-14.8614
72.1212,d1='0.275mm' wp='0.37mm',-15.6541
72.5253,d1='0.275mm' wp='0.37mm',-16.5281
72.9293,d1='0.275mm' wp='0.37mm',-17.4972
73.3333,d1='0.275mm' wp='0.37mm',-18.5768
73.7374,d1='0.275mm' wp='0.37mm',-19.7805
74.1414,d1='0.275mm' wp='0.37mm',-21.111
74.5455,d1='0.275mm' wp='0.37mm',-22.5337
74.9495,d1='0.275mm' wp='0.37mm',-23.9162
75.3535,d1='0.275mm' wp='0.37mm',-24.9379
75.7576,d1='0.275mm' wp='0.37mm',-25.1512
76.1616,d1='0.275mm' wp='0.37mm',-24.413
76.5657,d1='0.275mm' wp='0.37mm',-23.0793
76.9697,d1='0.275mm' wp='0.37mm',-21.571
77.3737,d1='0.275mm' wp='0.37mm',-20.1125
77.7778,d1='0.275mm' wp='0.37mm',-18.7812
78.1818,d1='0.275mm' wp='0.37mm',-17.5912
78.5859,d1='0.275mm' wp='0.37mm',-16.5351
78.9899,d1='0.275mm' wp='0.37mm',-15.5996
79.3939,d1='0.275mm' wp='0.37mm',-14.7716
79.798,d1='0.275mm' wp='0.37mm',-14.0393
80.202,d1='0.275mm' wp='0.37mm',-13.3928
80.6061,d1='0.275mm' wp='0.37mm',-12.8239
81.0101,d1='0.275mm' wp='0.37mm',-12.3253
81.4141,d1='0.275mm' wp='0.37mm',-11.8909
81.8182,d1='0.275mm' wp='0.37mm',-11.5153
82.2222,d1='0.275mm' wp='0.37mm',-11.1938
82.6263,d1='0.275mm' wp='0.37mm',-10.922
83.0303,d1='0.275mm' wp='0.37mm',-10.696
83.4343,d1='0.275mm' wp='0.37mm',-10.5122
83.8384,d1='0.275mm' wp='0.37mm',-10.3675
84.2424,d1='0.275mm' wp='0.37mm',-10.2588
84.6465,d1='0.275mm' wp='0.37mm',-10.1838
85.0505,d1='0.275mm' wp='0.37mm',-10.1402
85.4545,d1='0.275mm' wp='0.37mm',-10.1262
85.8586,d1='0.275mm' wp='0.37mm',-10.1403
86.2626,d1='0.275mm' wp='0.37mm',-10.1817
86.6667,d1='0.275mm' wp='0.37mm',-10.2496
87.0707,d1='0.275mm' wp='0.37mm',-10.344
87.4747,d1='0.275mm' wp='0.37mm',-10.4652
87.8788,d1='0.275mm' wp='0.37mm',-10.6143
88.2828,d1='0.275mm' wp='0.37mm',-10.7927
88.6869,d1='0.275mm' wp='0.37mm',-11.0025
89.0909,d1='0.275mm' wp='0.37mm',-11.246
89.4949,d1='0.275mm' wp='0.37mm',-11.5255
89.899,d1='0.275mm' wp='0.37mm',-11.8418
90.303,d1='0.275mm' wp='0.37mm',-12.1919
90.7071,d1='0.275mm' wp='0.37mm',-12.5628
91.1111,d1='0.275mm' wp='0.37mm',-12.9215
91.5152,d1='0.275mm' wp='0.37mm',-13.1999
91.9192,d1='0.275mm' wp='0.37mm',-13.2868
92.3232,d1='0.275mm' wp='0.37mm',-13.0575
92.7273,d1='0.275mm' wp='0.37mm',-12.4606
93.1313,d1='0.275mm' wp='0.37mm',-11.586
93.5354,d1='0.275mm' wp='0.37mm',-10.6143
93.9394,d1='0.275mm' wp='0.37mm',-9.7049
94.3434,d1='0.275mm' wp='0.37mm',-8.94054
94.7475,d1='0.275mm' wp='0.37mm',-8.33591
95.1515,d1='0.275mm' wp='0.37mm',-7.86874
95.5556,d1='0.275mm' wp='0.37mm',-7.50496
95.9596,d1='0.275mm' wp='0.37mm',-7.21202
96.3636,d1='0.275mm' wp='0.37mm',-6.96359
96.7677,d1='0.275mm' wp='0.37mm',-6.73998
97.1717,d1='0.275mm' wp='0.37mm',-6.52698
97.5758,d1='0.275mm' wp='0.37mm',-6.31464
97.9798,d1='0.275mm' wp='0.37mm',-6.09614
98.3838,d1='0.275mm' wp='0.37mm',-5.86715
98.7879,d1='0.275mm' wp='0.37mm',-5.62541
99.1919,d1='0.275mm' wp='0.37mm',-5.37062
99.596,d1='0.275mm' wp='0.37mm',-5.10448
100,d1='0.275mm' wp='0.37mm',-4.83093
60,d1='0.29mm' wp='0.37mm',-6.77326
60.404,d1='0.29mm' wp='0.37mm',-6.80449
60.8081,d1='0.29mm' wp='0.37mm',-6.85249
61.2121,d1='0.29mm' wp='0.37mm',-6.91804
61.6162,d1='0.29mm' wp='0.37mm',-7.00184
62.0202,d1='0.29mm' wp='0.37mm',-7.10455
62.4242,d1='0.29mm' wp='0.37mm',-7.22673
62.8283,d1='0.29mm' wp='0.37mm',-7.3689
63.2323,d1='0.29mm' wp='0.37mm',-7.53155
63.6364,d1='0.29mm' wp='0.37mm',-7.71512
64.0404,d1='0.29mm' wp='0.37mm',-7.92002
64.4444,d1='0.29mm' wp='0.37mm',-8.1467
64.8485,d1='0.29mm' wp='0.37mm',-8.39564
65.2525,d1='0.29mm' wp='0.37mm',-8.66737
65.6566,d1='0.29mm' wp='0.37mm',-8.96256
66.0606,d1='0.29mm' wp='0.37mm',-9.28199
66.4646,d1='0.29mm' wp='0.37mm',-9.62667
66.8687,d1='0.29mm' wp='0.37mm',-9.99782
67.2727,d1='0.29mm' wp='0.37mm',-10.397
67.6768,d1='0.29mm' wp='0.37mm',-10.8261
68.0808,d1='0.29mm' wp='0.37mm',-11.2876
68.4848,d1='0.29mm' wp='0.37mm',-11.7845
68.8889,d1='0.29mm' wp='0.37mm',-12.3204
69.2929,d1='0.29mm' wp='0.37mm',-12.9
69.697,d1='0.29mm' wp='0.37mm',-13.5292
70.101,d1='0.29mm' wp='0.37mm',-14.2153
70.5051,d1='0.29mm' wp='0.37mm',-14.9679
70.9091,d1='0.29mm' wp='0.37mm',-15.799
71.3131,d1='0.29mm' wp='0.37mm',-16.7249
71.7172,d1='0.29mm' wp='0.37mm',-17.7674
72.1212,d1='0.29mm' wp='0.37mm',-18.9567
72.5253,d1='0.29mm' wp='0.37mm',-20.3361
72.9293,d1='0.29mm' wp='0.37mm',-21.9696
73.3333,d1='0.29mm' wp='0.37mm',-23.9545
73.7374,d1='0.29mm' wp='0.37mm',-26.436
74.1414,d1='0.29mm' wp='0.37mm',-29.5545
74.5455,d1='0.29mm' wp='0.37mm',-32.7161
74.9495,d1='0.29mm' wp='0.37mm',-32.5744
75.3535,d1='0.29mm' wp='0.37mm',-29.3707
75.7576,d1='0.29mm' wp='0.37mm',-26.3209
76.1616,d1='0.29mm' wp='0.37mm',-23.9092
76.5657,d1='0.29mm' wp='0.37mm',-21.989
76.9697,d1='0.29mm' wp='0.37mm',-20.4203
77.3737,d1='0.29mm' wp='0.37mm',-19.1098
77.7778,d1='0.29mm' wp='0.37mm',-17.9966
78.1818,d1='0.29mm' wp='0.37mm',-17.0401
78.5859,d1='0.29mm' wp='0.37mm',-16.2121
78.9899,d1='0.29mm' wp='0.37mm',-15.4923
79.3939,d1='0.29mm' wp='0.37mm',-14.8662
79.798,d1='0.29mm' wp='0.37mm',-14.3227
80.202,d1='0.29mm' wp='0.37mm',-13.8536
80.6061,d1='0.29mm' wp='0.37mm',-13.4524
81.0101,d1='0.29mm' wp='0.37mm',-13.1141
81.4141,d1='0.29mm' wp='0.37mm',-12.8347
81.8182,d1='0.29mm' wp='0.37mm',-12.6109
82.2222,d1='0.29mm' wp='0.37mm',-12.4402
82.6263,d1='0.29mm' wp='0.37mm',-12.3199
83.0303,d1='0.29mm' wp='0.37mm',-12.2477
83.4343,d1='0.29mm' wp='0.37mm',-12.2208
83.8384,d1='0.29mm' wp='0.37mm',-12.2353
84.2424,d1='0.29mm' wp='0.37mm',-12.2859
84.6465,d1='0.29mm' wp='0.37mm',-12.3651
85.0505,d1='0.29mm' wp='0.37mm',-12.4622
85.4545,d1='0.29mm' wp='0.37mm',-12.5634
85.8586,d1='0.29mm' wp='0.37mm',-12.6528
86.2626,d1='0.29mm' wp='0.37mm',-12.7144
86.6667,d1='0.29mm' wp='0.37mm',-12.7363
87.0707,d1='0.29mm' wp='0.37mm',-12.7128
87.4747,d1='0.29mm' wp='0.37mm',-12.6448
87.8788,d1='0.29mm' wp='0.37mm',-12.5358
88.2828,d1='0.29mm' wp='0.37mm',-12.3858
88.6869,d1='0.29mm' wp='0.37mm',-12.1869
89.0909,d1='0.29mm' wp='0.37mm',-11.9229
89.4949,d1='0.29mm' wp='0.37mm',-11.5739
89.899,d1='0.29mm' wp='0.37mm',-11.1251
90.303,d1='0.29mm' wp='0.37mm',-10.5754
90.7071,d1='0.29mm' wp='0.37mm',-9.94175
91.1111,d1='0.29mm' wp='0.37mm',-9.25611
91.5152,d1='0.29mm' wp='0.37mm',-8.55741
91.9192,d1='0.29mm' wp='0.37mm',-7.88246
92.3232,d1='0.29mm' wp='0.37mm',-7.25964
92.7273,d1='0.29mm' wp='0.37mm',-6.70641
93.1313,d1='0.29mm' wp='0.37mm',-6.22979
93.5354,d1='0.29mm' wp='0.37mm',-5.82854
93.9394,d1='0.29mm' wp='0.37mm',-5.49593
94.3434,d1='0.29mm' wp='0.37mm',-5.22231
94.7475,d1='0.29mm' wp='0.37mm',-4.99703
95.1515,d1='0.29mm' wp='0.37mm',-4.80974
95.5556,d1='0.29mm' wp='0.37mm',-4.65105
95.9596,d1='0.29mm' wp='0.37mm',-4.51283
96.3636,d1='0.29mm' wp='0.37mm',-4.38823
96.7677,d1='0.29mm' wp='0.37mm',-4.27153
97.1717,d1='0.29mm' wp='0.37mm',-4.15805
97.5758,d1='0.29mm' wp='0.37mm',-4.0439
97.9798,d1='0.29mm' wp='0.37mm',-3.92585
98.3838,d1='0.29mm' wp='0.37mm',-3.80123
98.7879,d1='0.29mm' wp='0.37mm',-3.66773
99.1919,d1='0.29mm' wp='0.37mm',-3.52341
99.596,d1='0.29mm' wp='0.37mm',-3.36656
100,d1='0.29mm' wp='0.37mm',-3.19574
60,d1='0.275mm' wp='0.38mm',-6.41856
60.404,d1='0.275mm' wp='0.38mm',-6.41967
60.8081,d1='0.275mm' wp='0.38mm',-6.43765
61.2121,d1='0.275mm' wp='0.38mm',-6.47338
61.6162,d1='0.275mm' wp='0.38mm',-6.52762
62.0202,d1='0.275mm' wp='0.38mm',-6.60102
62.4242,d1='0.275mm' wp='0.38mm',-6.69412
62.8283,d1='0.275mm' wp='0.38mm',-6.80733
63.2323,d1='0.275mm' wp='0.38mm',-6.94094
63.6364,d1='0.275mm' wp='0.38mm',-7.09514
64.0404,d1='0.275mm' wp='0.38mm',-7.27002
64.4444,d1='0.275mm' wp='0.38mm',-7.46563
64.8485,d1='0.275mm' wp='0.38mm',-7.68196
65.2525,d1='0.275mm' wp='0.38mm',-7.91901
65.6566,d1='0.275mm' wp='0.38mm',-8.17682
66.0606,d1='0.275mm' wp='0.38mm',-8.4555
66.4646,d1='0.275mm' wp='0.38mm',-8.75525
66.8687,d1='0.275mm' wp='0.38mm',-9.07645
67.2727,d1='0.275mm' wp='0.38mm',-9.41968
67.6768,d1='0.275mm' wp='0.38mm',-9.78576
68.0808,d1='0.275mm' wp='0.38mm',-10.1758
68.4848,d1='0.275mm' wp='0.38mm',-10.5914
68.8889,d1='0.275mm' wp='0.38mm',-11.0343
69.2929,d1='0.275mm' wp='0.38mm',-11.5072
69.697,d1='0.275mm' wp='0.38mm',-12.0132
70.101,d1='0.275mm' wp='0.38mm',-12.5562
70.5051,d1='0.275mm' wp='0.38mm',-13.1412
70.9091,d1='0.275mm' wp='0.38mm',-13.7743
71.3131,d1='0.275mm' wp='0.38mm',-14.4636
71.7172,d1='0.275mm' wp='0.38mm',-15.2188
72.1212,d1='0.275mm' wp='0.38mm',-16.0529
72.5253,d1='0.275mm' wp='0.38mm',-16.9823
72.9293,d1='0.275mm' wp='0.38mm',-18.0288
73.3333,d1='0.275mm' wp='0.38mm',-19.2204
73.7374,d1='0.275mm' wp='0.38mm',-20.5937
74.1414,d1='0.275mm' wp='0.38mm',-22.1914
74.5455,d1='0.275mm' wp='0.38mm',-24.0464
74.9495,d1='0.275mm' wp='0.38mm',-26.1002
75.3535,d1='0.275mm' wp='0.38mm',-27.9222
75.7576,d1='0.275mm' wp='0.38mm',-28.4071
76.1616,d1='0.275mm' wp='0.38mm',-27.0612
76.5657,d1='0.275mm' wp='0.38mm',-24.9417
76.9697,d1='0.275mm' wp='0.38mm',-22.8681
77.3737,d1='0.275mm' wp='0.38mm',-21.0512
77.7778,d1='0.275mm' wp='0.38mm',-19.4918
78.1818,d1='0.275mm' wp='0.38mm',-18.1511
78.5859,d1='0.275mm' wp='0.38mm',-16.9905
78.9899,d1='0.275mm' wp='0.38mm',-15.9797
79.3939,d1='0.275mm' wp='0.38mm',-15.095
79.798,d1='0.275mm' wp='0.38mm',-14.319
80.202,d1='0.275mm' wp='0.38mm',-13.6377
80.6061,d1='0.275mm' wp='0.38mm',-13.0403
81.0101,d1='0.275mm' wp='0.38mm',-12.5181
81.4141,d1='0.275mm' wp='0.38mm',-12.0636
81.8182,d1='0.275mm' wp='0.38mm',-11.6705
82.2222,d1='0.275mm' wp='0.38mm',-11.3333
82.6263,d1='0.275mm' wp='0.38mm',-11.0469
83.0303,d1='0.275mm' wp='0.38mm',-10.8069
83.4343,d1='0.275mm' wp='0.38mm',-10.6091
83.8384,d1='0.275mm' wp='0.38mm',-10.4498
84.2424,d1='0.275mm' wp='0.38mm',-10.3257
84.6465,d1='0.275mm' wp='0.38mm',-10.2339
85.0505,d1='0.275mm' wp='0.38mm',-10.1717
85.4545,d1='0.275mm' wp='0.38mm',-10.1369
85.8586,d1='0.275mm' wp='0.38mm',-10.1279
86.2626,d1='0.275mm' wp='0.38mm',-10.1434
86.6667,d1='0.275mm' wp='0.38mm',-10.1824
87.0707,d1='0.275mm' wp='0.38mm',-10.2449
87.4747,d1='0.275mm' wp='0.38mm',-10.331
87.8788,d1='0.275mm' wp='0.38mm',-10.4416
88.2828,d1='0.275mm' wp='0.38mm',-10.5782
88.6869,d1='0.275mm' wp='0.38mm',-10.7427
89.0909,d1='0.275mm' wp='0.38mm',-10.9371
89.4949,d1='0.275mm' wp='0.38mm',-11.1626
89.899,d1='0.275mm' wp='0.38mm',-11.4142
90.303,d1='0.275mm' wp='0.38mm',-11.6114
90.7071,d1='0.275mm' wp='0.38mm',-11.5156
91.1111,d1='0.275mm' wp='0.38mm',-11.8487
91.5152,d1='0.275mm' wp='0.38mm',-12.0018
91.9192,d1='0.275mm' wp='0.38mm',-11.9181
92.3232,d1='0.275mm' wp='0.38mm',-11.5721
92.7273,d1='0.275mm' wp='0.38mm',-10.994
93.1313,d1='0.275mm' wp='0.38mm',-10.2813
93.5354,d1='0.275mm' wp='0.38mm',-9.5492
93.9394,d1='0.275mm' wp='0.38mm',-8.88079
94.3434,d1='0.275mm' wp='0.38mm',-8.31268
94.7475,d1='0.275mm' wp='0.38mm',-7.84689
95.1515,d1='0.275mm' wp='0.38mm',-7.46797
95.5556,d1='0.275mm' wp='0.38mm',-7.15536
95.9596,d1='0.275mm' wp='0.38mm',-6.88966
96.3636,d1='0.275mm' wp='0.38mm',-6.65489
96.7677,d1='0.275mm' wp='0.38mm',-6.43873
97.1717,d1='0.275mm' wp='0.38mm',-6.23198
97.5758,d1='0.275mm' wp='0.38mm',-6.02786
97.9798,d1='0.275mm' wp='0.38mm',-5.82137
98.3838,d1='0.275mm' wp='0.38mm',-5.60883
98.7879,d1='0.275mm' wp='0.38mm',-5.38744
99.1919,d1='0.275mm' wp='0.38mm',-5.15512
99.596,d1='0.275mm' wp='0.38mm',-4.91022
100,d1='0.275mm' wp='0.38mm',-4.65148
60,d1='0.275mm' wp='0.4mm',-6.71928
60.404,d1='0.275mm' wp='0.4mm',-6.73595
60.8081,d1='0.275mm' wp='0.4mm',-6.76624
61.2121,d1='0.275mm' wp='0.4mm',-6.81134
61.6162,d1='0.275mm' wp='0.4mm',-6.87243
62.0202,d1='0.275mm' wp='0.4mm',-6.95057
62.4242,d1='0.275mm' wp='0.4mm',-7.04679
62.8283,d1='0.275mm' wp='0.4mm',-7.16197
63.2323,d1='0.275mm' wp='0.4mm',-7.29691
63.6364,d1='0.275mm' wp='0.4mm',-7.45228
64.0404,d1='0.275mm' wp='0.4mm',-7.62867
64.4444,d1='0.275mm' wp='0.4mm',-7.82655
64.8485,d1='0.275mm' wp='0.4mm',-8.04634
65.2525,d1='0.275mm' wp='0.4mm',-8.28839
65.6566,d1='0.275mm' wp='0.4mm',-8.55307
66.0606,d1='0.275mm' wp='0.4mm',-8.84076
66.4646,d1='0.275mm' wp='0.4mm',-9.15194
66.8687,d1='0.275mm' wp='0.4mm',-9.48721
67.2727,d1='0.275mm' wp='0.4mm',-9.84739
67.6768,d1='0.275mm' wp='0.4mm',-10.2336
68.0808,d1='0.275mm' wp='0.4mm',-10.6471
68.4848,d1='0.275mm' wp='0.4mm',-11.09
68.8889,d1='0.275mm' wp='0.4mm',-11.5645
69.2929,d1='0.275mm' wp='0.4mm',-12.0738
69.697,d1='0.275mm' wp='0.4mm',-12.6219
70.101,d1='0.275mm' wp='0.4mm',-13.2139
70.5051,d1='0.275mm' wp='0.4mm',-13.8564
70.9091,d1='0.275mm' wp='0.4mm',-14.5579
71.3131,d1='0.275mm' wp='0.4mm',-15.3294
71.7172,d1='0.275mm' wp='0.4mm',-16.1857
72.1212,d1='0.275mm' wp='0.4mm',-17.1469
72.5253,d1='0.275mm' wp='0.4mm',-18.2409
72.9293,d1='0.275mm' wp='0.4mm',-19.5081
73.3333,d1='0.275mm' wp='0.4mm',-21.0099
73.7374,d1='0.275mm' wp='0.4mm',-22.8457
74.1414,d1='0.275mm' wp='0.4mm',-25.1891
74.5455,d1='0.275mm' wp='0.4mm',-28.3736
74.9495,d1='0.275mm' wp='0.4mm',-33.0107
75.3535,d1='0.275mm' wp='0.4mm',-37.19
75.7576,d1='0.275mm' wp='0.4mm',-32.585
76.1616,d1='0.275mm' wp='0.4mm',-27.9557
76.5657,d1='0.275mm' wp='0.4mm',-24.7456
76.9697,d1='0.275mm' wp='0.4mm',-22.3577
77.3737,d1='0.275mm' wp='0.4mm',-20.4743
77.7778,d1='0.275mm' wp='0.4mm',-18.9301
78.1818,d1='0.275mm' wp='0.4mm',-17.6308
78.5859,d1='0.275mm' wp='0.4mm',-16.5184
78.9899,d1='0.275mm' wp='0.4mm',-15.5547
79.3939,d1='0.275mm' wp='0.4mm',-14.7136
79.798,d1='0.275mm' wp='0.4mm',-13.9759
80.202,d1='0.275mm' wp='0.4mm',-13.3276
80.6061,d1='0.275mm' wp='0.4mm',-12.7575
81.0101,d1='0.275mm' wp='0.4mm',-12.2568
81.4141,d1='0.275mm' wp='0.4mm',-11.8181
81.8182,d1='0.275mm' wp='0.4mm',-11.4351
82.2222,d1='0.275mm' wp='0.4mm',-11.1025
82.6263,d1='0.275mm' wp='0.4mm',-10.8155
83.0303,d1='0.275mm' wp='0.4mm',-10.5699
83.4343,d1='0.275mm' wp='0.4mm',-10.362
83.8384,d1='0.275mm' wp='0.4mm',-10.1885
84.2424,d1='0.275mm' wp='0.4mm',-10.0466
84.6465,d1='0.275mm' wp='0.4mm',-9.93384
85.0505,d1='0.275mm' wp='0.4mm',-9.84823
85.4545,d1='0.275mm' wp='0.4mm',-9.78813
85.8586,d1='0.275mm' wp='0.4mm',-9.75231
86.2626,d1='0.275mm' wp='0.4mm',-9.73995
86.6667,d1='0.275mm' wp='0.4mm',-9.75064
87.0707,d1='0.275mm' wp='0.4mm',-9.78431
87.4747,d1='0.275mm' wp='0.4mm',-9.84122
