freq_ghz,variation,s11_db
63.6364,lp='0.6mm' w='1.4mm',-7.3415
64.0404,lp='0.6mm' w='1.4mm',-7.54395
64.4444,lp='0.6mm' w='1.4mm',-7.76958
64.8485,lp='0.6mm' w='1.4mm',-8.01834
65.2525,lp='0.6mm' w='1.4mm',-8.29021
65.6566,lp='0.6mm' w='1.4mm',-8.58517
66.0606,lp='0.6mm' w='1.4mm',-8.90329
66.4646,lp='0.6mm' w='1.4mm',-9.2448
66.8687,lp='0.6mm' w='1.4mm',-9.61009
67.2727,lp='0.6mm' w='1.4mm',-9.9998
67.6768,lp='0.6mm' w='1.4mm',-10.4149
68.0808,lp='0.6mm' w='1.4mm',-10.8565
68.4848,lp='0.6mm' w='1.4mm',-11.3265
68.8889,lp='0.6mm' w='1.4mm',-11.8269
69.2929,lp='0.6mm' w='1.4mm',-12.3603
69.697,lp='0.6mm' w='1.4mm',-12.9301
70.101,lp='0.6mm' w='1.4mm',-13.5402
70.5051,lp='0.6mm' w='1.4mm',-14.195
70.9091,lp='0.6mm' w='1.4mm',-14.8999
71.3131,lp='0.6mm' w='1.4mm',-15.6605
71.7172,lp='0.6mm' w='1.4mm',-16.4823
72.1212,lp='0.6mm' w='1.4mm',-17.3696
72.5253,lp='0.6mm' w='1.4mm',-18.3222
72.9293,lp='0.6mm' w='1.4mm',-19.3301
73.3333,lp='0.6mm' w='1.4mm',-20.3616
73.7374,lp='0.6mm' w='1.4mm',-21.345
74.1414,lp='0.6mm' w='1.4mm',-22.1481
74.5455,lp='0.6mm' w='1.4mm',-22.5893
74.9495,lp='0.6mm' w='1.4mm',-22.5236
75.3535,lp='0.6mm' w='1.4mm',-21.9573
75.7576,lp='0.6mm' w='1.4mm',-21.044
76.1616,lp='0.6mm' w='1.4mm',-19.9662
76.5657,lp='0.6mm' w='1.4mm',-18.8543
76.9697,lp='0.6mm' w='1.4mm',-17.7796
77.3737,lp='0.6mm' w='1.4mm',-16.774
77.7778,lp='0.6mm' w='1.4mm',-15.849
78.1818,lp='0.6mm' w='1.4mm',-15.0062
78.5859,lp='0.6mm' w='1.4mm',-14.2432
78.9899,lp='0.6mm' w='1.4mm',-13.5559
79.3939,lp='0.6mm' w='1.4mm',-12.9401
79.798,lp='0.6mm' w='1.4mm',-12.3916
80.202,lp='0.6mm' w='1.4mm',-11.9064
80.6061,lp='0.6mm' w='1.4mm',-11.481
81.0101,lp='0.6mm' w='1.4mm',-11.1121
81.4141,lp='0.6mm' w='1.4mm',-10.7964
81.8182,lp='0.6mm' w='1.4mm',-10.5311
82.2222,lp='0.6mm' w='1.4mm',-10.3132
82.6263,lp='0.6mm' w='1.4mm',-10.1402
83.0303,lp='0.6mm' w='1.4mm',-10.0095
83.4343,lp='0.6mm' w='1.4mm',-9.91882
83.8384,lp='0.6mm' w='1.4mm',-9.86625
84.2424,lp='0.6mm' w='1.4mm',-9.85008
84.6465,lp='0.6mm' w='1.4mm',-9.86902
85.0505,lp='0.6mm' w='1.4mm',-9.92225
85.4545,lp='0.6mm' w='1.4mm',-10.0095
85.8586,lp='0.6mm' w='1.4mm',-10.131
86.2626,lp='0.6mm' w='1.4mm',-10.2878
86.6667,lp='0.6mm' w='1.4mm',-10.4817
87.0707,lp='0.6mm' w='1.4mm',-10.7154
87.4747,lp='0.6mm' w='1.4mm',-10.9922
87.8788,lp='0.6mm' w='1.4mm',-11.3164
88.2828,lp='0.6mm' w='1.4mm',-11.6925
88.6869,lp='0.6mm' w='1.4mm',-12.1239
89.0909,lp='0.6mm' w='1.4mm',-12.6105
89.4949,lp='0.6mm' w='1.4mm',-13.1428
89.899,lp='0.6mm' w='1.4mm',-13.6914
90.303,lp='0.6mm' w='1.4mm',-14.1898
90.7071,lp='0.6mm' w='1.4mm',-14.5207
91.1111,lp='0.6mm' w='1.4mm',-14.533
91.5152,lp='0.6mm' w='1.4mm',-14.1249
91.9192,lp='0.6mm' w='1.4mm',-13.3357
92.3232,lp='0.6mm' w='1.4mm',-12.326
92.7273,lp='0.6mm' w='1.4mm',-11.2716
93.1313,lp='0.6mm' w='1.4mm',-10.2919
93.5354,lp='0.6mm' w='1.4mm',-9.44356
93.9394,lp='0.6mm' w='1.4mm',-8.73916
94.3434,lp='0.6mm' w='1.4mm',-8.16722
94.7475,lp='0.6mm' w='1.4mm',-7.70578
95.1515,lp='0.6mm' w='1.4mm',-7.33051
95.5556,lp='0.6mm' w='1.4mm',-7.01881
95.9596,lp='0.6mm' w='1.4mm',-6.75143
96.3636,lp='0.6mm' w='1.4mm',-6.51275
96.7677,lp='0.6mm' w='1.4mm',-6.29045
97.1717,lp='0.6mm' w='1.4mm',-6.07505
97.5758,lp='0.6mm' w='1.4mm',-5.85935
97.9798,lp='0.6mm' w='1.4mm',-5.63805
98.3838,lp='0.6mm' w='1.4mm',-5.40748
98.7879,lp='0.6mm' w='1.4mm',-5.16538
99.1919,lp='0.6mm' w='1.4mm',-4.91086
99.596,lp='0.6mm' w='1.4mm',-4.64438
100,lp='0.6mm' w='1.4mm',-4.36777
60,lp='0.4mm' w='1.45mm',-0.832971
60.404,lp='0.4mm' w='1.45mm',-0.82278
60.8081,lp='0.4mm' w='1.45mm',-0.815182
61.2121,lp='0.4mm' w='1.45mm',-0.809899
61.6162,lp='0.4mm' w='1.45mm',-0.806668
62.0202,lp='0.4mm' w='1.45mm',-0.80524
62.4242,lp='0.4mm' w='1.45mm',-0.805379
62.8283,lp='0.4mm' w='1.45mm',-0.806864
63.2323,lp='0.4mm' w='1.45mm',-0.809487
63.6364,lp='0.4mm' w='1.45mm',-0.813054
64.0404,lp='0.4mm' w='1.45mm',-0.817385
64.4444,lp='0.4mm' w='1.45mm',-0.822313
64.8485,lp='0.4mm' w='1.45mm',-0.827684
65.2525,lp='0.4mm' w='1.45mm',-0.833355
65.6566,lp='0.4mm' w='1.45mm',-0.839196
66.0606,lp='0.4mm' w='1.45mm',-0.845088
66.4646,lp='0.4mm' w='1.45mm',-0.850923
66.8687,lp='0.4mm' w='1.45mm',-0.856602
67.2727,lp='0.4mm' w='1.45mm',-0.862037
67.6768,lp='0.4mm' w='1.45mm',-0.867149
68.0808,lp='0.4mm' w='1.45mm',-0.871865
68.4848,lp='0.4mm' w='1.45mm',-0.876124
68.8889,lp='0.4mm' w='1.45mm',-0.879869
69.2929,lp='0.4mm' w='1.45mm',-0.883054
69.697,lp='0.4mm' w='1.45mm',-0.885635
70.101,lp='0.4mm' w='1.45mm',-0.887579
70.5051,lp='0.4mm' w='1.45mm',-0.888856
70.9091,lp='0.4mm' w='1.45mm',-0.889441
71.3131,lp='0.4mm' w='1.45mm',-0.889316
71.7172,lp='0.4mm' w='1.45mm',-0.888468
72.1212,lp='0.4mm' w='1.45mm',-0.886886
72.5253,lp='0.4mm' w='1.45mm',-0.884565
72.9293,lp='0.4mm' w='1.45mm',-0.881504
73.3333,lp='0.4mm' w='1.45mm',-0.877706
73.7374,lp='0.4mm' w='1.45mm',-0.873174
74.1414,lp='0.4mm' w='1.45mm',-0.867919
74.5455,lp='0.4mm' w='1.45mm',-0.861951
74.9495,lp='0.4mm' w='1.45mm',-0.855285
75.3535,lp='0.4mm' w='1.45mm',-0.847938
75.7576,lp='0.4mm' w='1.45mm',-0.839929
76.1616,lp='0.4mm' w='1.45mm',-0.831278
76.5657,lp='0.4mm' w='1.45mm',-0.82201
76.9697,lp='0.4mm' w='1.45mm',-0.812149
77.3737,lp='0.4mm' w='1.45mm',-0.801722
77.7778,lp='0.4mm' w='1.45mm',-0.790757
78.1818,lp='0.4mm' w='1.45mm',-0.779285
78.5859,lp='0.4mm' w='1.45mm',-0.767336
78.9899,lp='0.4mm' w='1.45mm',-0.754944
79.3939,lp='0.4mm' w='1.45mm',-0.742141
79.798,lp='0.4mm' w='1.45mm',-0.728964
80.202,lp='0.4mm' w='1.45mm',-0.715448
80.6061,lp='0.4mm' w='1.45mm',-0.701631
81.0101,lp='0.4mm' w='1.45mm',-0.68755
81.4141,lp='0.4mm' w='1.45mm',-0.673246
81.8182,lp='0.4mm' w='1.45mm',-0.658758
82.2222,lp='0.4mm' w='1.45mm',-0.644129
82.6263,lp='0.4mm' w='1.45mm',-0.6294
83.0303,lp='0.4mm' w='1.45mm',-0.614616
83.4343,lp='0.4mm' w='1.45mm',-0.599823
83.8384,lp='0.4mm' w='1.45mm',-0.585067
84.2424,lp='0.4mm' w='1.45mm',-0.570395
84.6465,lp='0.4mm' w='1.45mm',-0.55586
85.0505,lp='0.4mm' w='1.45mm',-0.541511
85.4545,lp='0.4mm' w='1.45mm',-0.527405
85.8586,lp='0.4mm' w='1.45mm',-0.513596
86.2626,lp='0.4mm' w='1.45mm',-0.500146
86.6667,lp='0.4mm' w='1.45mm',-0.487115
87.0707,lp='0.4mm' w='1.45mm',-0.47457
87.4747,lp='0.4mm' w='1.45mm',-0.462579
87.8788,lp='0.4mm' w='1.45mm',-0.451216
88.2828,lp='0.4mm' w='1.45mm',-0.440555
88.6869,lp='0.4mm' w='1.45mm',-0.430678
89.0909,lp='0.4mm' w='1.45mm',-0.421668
89.4949,lp='0.4mm' w='1.45mm',-0.41361
89.899,lp='0.4mm' w='1.45mm',-0.406591
90.303,lp='0.4mm' w='1.45mm',-0.400698
90.7071,lp='0.4mm' w='1.45mm',-0.396014
91.1111,lp='0.4mm' w='1.45mm',-0.392616
91.5152,lp='0.4mm' w='1.45mm',-0.390568
91.9192,lp='0.4mm' w='1.45mm',-0.389915
92.3232,lp='0.4mm' w='1.45mm',-0.390677
92.7273,lp='0.4mm' w='1.45mm',-0.392837
93.1313,lp='0.4mm' w='1.45mm',-0.396334
93.5354,lp='0.4mm' w='1.45mm',-0.401056
93.9394,lp='0.4mm' w='1.45mm',-0.406829
94.3434,lp='0.4mm' w='1.45mm',-0.413418
94.7475,lp='0.4mm' w='1.45mm',-0.42053
95.1515,lp='0.4mm' w='1.45mm',-0.427827
95.5556,lp='0.4mm' w='1.45mm',-0.434944
95.9596,lp='0.4mm' w='1.45mm',-0.441516
96.3636,lp='0.4mm' w='1.45mm',-0.447213
96.7677,lp='0.4mm' w='1.45mm',-0.451763
97.1717,lp='0.4mm' w='1.45mm',-0.454979
97.5758,lp='0.4mm' w='1.45mm',-0.456772
97.9798,lp='0.4mm' w='1.45mm',-0.457156
98.3838,lp='0.4mm' w='1.45mm',-0.456234
98.7879,lp='0.4mm' w='1.45mm',-0.454183
99.1919,lp='0.4mm' w='1.45mm',-0.451228
99.596,lp='0.4mm' w='1.45mm',-0.447626
100,lp='0.4mm' w='1.45mm',-0.443637
60,lp='0.5mm' w='1.45mm',-1.07907
60.404,lp='0.5mm' w='1.45mm',-1.08206
60.8081,lp='0.5mm' w='1.45mm',-1.08456
61.2121,lp='0.5mm' w='1.45mm',-1.08669
61.6162,lp='0.5mm' w='1.45mm',-1.08858
62.0202,lp='0.5mm' w='1.45mm',-1.09043
62.4242,lp='0.5mm' w='1.45mm',-1.09248
62.8283,lp='0.5mm' w='1.45mm',-1.09503
63.2323,lp='0.5mm' w='1.45mm',-1.09848
63.6364,lp='0.5mm' w='1.45mm',-1.10329
64.0404,lp='0.5mm' w='1.45mm',-1.11005
64.4444,lp='0.5mm' w='1.45mm',-1.11938
64.8485,lp='0.5mm' w='1.45mm',-1.13195
65.2525,lp='0.5mm' w='1.45mm',-1.14838
65.6566,lp='0.5mm' w='1.45mm',-1.16904
66.0606,lp='0.5mm' w='1.45mm',-1.19389
66.4646,lp='0.5mm' w='1.45mm',-1.22221
66.8687,lp='0.5mm' w='1.45mm',-1.25248
67.2727,lp='0.5mm' w='1.45mm',-1.28248
67.6768,lp='0.5mm' w='1.45mm',-1.30963
68.0808,lp='0.5mm' w='1.45mm',-1.3316
68.4848,lp='0.5mm' w='1.45mm',-1.34684
68.8889,lp='0.5mm' w='1.45mm',-1.35489
69.2929,lp='0.5mm' w='1.45mm',-1.35625
69.697,lp='0.5mm' w='1.45mm',-1.35213
70.101,lp='0.5mm' w='1.45mm',-1.34404
70.5051,lp='0.5mm' w='1.45mm',-1.33351
70.9091,lp='0.5mm' w='1.45mm',-1.32197
71.3131,lp='0.5mm' w='1.45mm',-1.31062
71.7172,lp='0.5mm' w='1.45mm',-1.30052
72.1212,lp='0.5mm' w='1.45mm',-1.29259
72.5253,lp='0.5mm' w='1.45mm',-1.28759
72.9293,lp='0.5mm' w='1.45mm',-1.28623
73.3333,lp='0.5mm' w='1.45mm',-1.28903
73.7374,lp='0.5mm' w='1.45mm',-1.29635
74.1414,lp='0.5mm' w='1.45mm',-1.30816
74.5455,lp='0.5mm' w='1.45mm',-1.32394
74.9495,lp='0.5mm' w='1.45mm',-1.34244
75.3535,lp='0.5mm' w='1.45mm',-1.36158
75.7576,lp='0.5mm' w='1.45mm',-1.37853
76.1616,lp='0.5mm' w='1.45mm',-1.39011
76.5657,lp='0.5mm' w='1.45mm',-1.39344
76.9697,lp='0.5mm' w='1.45mm',-1.38663
77.3737,lp='0.5mm' w='1.45mm',-1.36922
77.7778,lp='0.5mm' w='1.45mm',-1.34217
78.1818,lp='0.5mm' w='1.45mm',-1.30737
78.5859,lp='0.5mm' w='1.45mm',-1.26714
78.9899,lp='0.5mm' w='1.45mm',-1.22368
79.3939,lp='0.5mm' w='1.45mm',-1.17884
79.798,lp='0.5mm' w='1.45mm',-1.13398
80.202,lp='0.5mm' w='1.45mm',-1.09
80.6061,lp='0.5mm' w='1.45mm',-1.04749
81.0101,lp='0.5mm' w='1.45mm',-1.00673
81.4141,lp='0.5mm' w='1.45mm',-0.967863
81.8182,lp='0.5mm' w='1.45mm',-0.9309
82.2222,lp='0.5mm' w='1.45mm',-0.895791
82.6263,lp='0.5mm' w='1.45mm',-0.862451
83.0303,lp='0.5mm' w='1.45mm',-0.830778
83.4343,lp='0.5mm' w='1.45mm',-0.80067
83.8384,lp='0.5mm' w='1.45mm',-0.772029
84.2424,lp='0.5mm' w='1.45mm',-0.744764
84.6465,lp='0.5mm' w='1.45mm',-0.718798
85.0505,lp='0.5mm' w='1.45mm',-0.694061
85.4545,lp='0.5mm' w='1.45mm',-0.670496
85.8586,lp='0.5mm' w='1.45mm',-0.648056
86.2626,lp='0.5mm' w='1.45mm',-0.626702
86.6667,lp='0.5mm' w='1.45mm',-0.606404
87.0707,lp='0.5mm' w='1.45mm',-0.58714
87.4747,lp='0.5mm' w='1.45mm',-0.568892
87.8788,lp='0.5mm' w='1.45mm',-0.551651
88.2828,lp='0.5mm' w='1.45mm',-0.535407
88.6869,lp='0.5mm' w='1.45mm',-0.520158
89.0909,lp='0.5mm' w='1.45mm',-0.505901
89.4949,lp='0.5mm' w='1.45mm',-0.492636
89.899,lp='0.5mm' w='1.45mm',-0.480363
90.303,lp='0.5mm' w='1.45mm',-0.46908
90.7071,lp='0.5mm' w='1.45mm',-0.458785
91.1111,lp='0.5mm' w='1.45mm',-0.449472
91.5152,lp='0.5mm' w='1.45mm',-0.441134
91.9192,lp='0.5mm' w='1.45mm',-0.433756
92.3232,lp='0.5mm' w='1.45mm',-0.427322
92.7273,lp='0.5mm' w='1.45mm',-0.421808
93.1313,lp='0.5mm' w='1.45mm',-0.417184
93.5354,lp='0.5mm' w='1.45mm',-0.413415
93.9394,lp='0.5mm' w='1.45mm',-0.410457
94.3434,lp='0.5mm' w='1.45mm',-0.408262
94.7475,lp='0.5mm' w='1.45mm',-0.406775
95.1515,lp='0.5mm' w='1.45mm',-0.405935
95.5556,lp='0.5mm' w='1.45mm',-0.405675
95.9596,lp='0.5mm' w='1.45mm',-0.405927
96.3636,lp='0.5mm' w='1.45mm',-0.406618
96.7677,lp='0.5mm' w='1.45mm',-0.407672
97.1717,lp='0.5mm' w='1.45mm',-0.409016
97.5758,lp='0.5mm' w='1.45mm',-0.410575
97.9798,lp='0.5mm' w='1.45mm',-0.412278
98.3838,lp='0.5mm' w='1.45mm',-0.414057
98.7879,lp='0.5mm' w='1.45mm',-0.415847
99.1919,lp='0.5mm' w='1.45mm',-0.417592
99.596,lp='0.5mm' w='1.45mm',-0.419237
100,lp='0.5mm' w='1.45mm',-0.420739
60,lp='0.6mm' w='1.45mm',-6.46645
60.404,lp='0.6mm' w='1.45mm',-6.49903
60.8081,lp='0.6mm' w='1.45mm',-6.54905
61.2121,lp='0.6mm' w='1.45mm',-6.61768
61.6162,lp='0.6mm' w='1.45mm',-6.70599
62.0202,lp='0.6mm' w='1.45mm',-6.81497
62.4242,lp='0.6mm' w='1.45mm',-6.94552
62.8283,lp='0.6mm' w='1.45mm',-7.09842
63.2323,lp='0.6mm' w='1.45mm',-7.27431
63.6364,lp='0.6mm' w='1.45mm',-7.47374
64.0404,lp='0.6mm' w='1.45mm',-7.69716
64.4444,lp='0.6mm' w='1.45mm',-7.94488
64.8485,lp='0.6mm' w='1.45mm',-8.2172
65.2525,lp='0.6mm' w='1.45mm',-8.51434
65.6566,lp='0.6mm' w='1.45mm',-8.8365
66.0606,lp='0.6mm' w='1.45mm',-9.18392
66.4646,lp='0.6mm' w='1.45mm',-9.55685
66.8687,lp='0.6mm' w='1.45mm',-9.95566
67.2727,lp='0.6mm' w='1.45mm',-10.3808
67.6768,lp='0.6mm' w='1.45mm',-10.8328
68.0808,lp='0.6mm' w='1.45mm',-11.3123
68.4848,lp='0.6mm' w='1.45mm',-11.8202
68.8889,lp='0.6mm' w='1.45mm',-12.3573
69.2929,lp='0.6mm' w='1.45mm',-12.9243
69.697,lp='0.6mm' w='1.45mm',-13.5217
70.101,lp='0.6mm' w='1.45mm',-14.1496
70.5051,lp='0.6mm' w='1.45mm',-14.8068
70.9091,lp='0.6mm' w='1.45mm',-15.4901
71.3131,lp='0.6mm' w='1.45mm',-16.1928
71.7172,lp='0.6mm' w='1.45mm',-16.9028
72.1212,lp='0.6mm' w='1.45mm',-17.5995
72.5253,lp='0.6mm' w='1.45mm',-18.2507
72.9293,lp='0.6mm' w='1.45mm',-18.8104
73.3333,lp='0.6mm' w='1.45mm',-19.2221
73.7374,lp='0.6mm' w='1.45mm',-19.4294
74.1414,lp='0.6mm' w='1.45mm',-19.3957
74.5455,lp='0.6mm' w='1.45mm',-19.12
74.9495,lp='0.6mm' w='1.45mm',-18.6381
75.3535,lp='0.6mm' w='1.45mm',-18.0066
75.7576,lp='0.6mm' w='1.45mm',-17.2843
76.1616,lp='0.6mm' w='1.45mm',-16.5199
76.5657,lp='0.6mm' w='1.45mm',-15.7493
76.9697,lp='0.6mm' w='1.45mm',-14.9973
77.3737,lp='0.6mm' w='1.45mm',-14.2808
77.7778,lp='0.6mm' w='1.45mm',-13.6119
78.1818,lp='0.6mm' w='1.45mm',-12.9993
78.5859,lp='0.6mm' w='1.45mm',-12.4494
78.9899,lp='0.6mm' w='1.45mm',-11.9656
79.3939,lp='0.6mm' w='1.45mm',-11.5481
79.798,lp='0.6mm' w='1.45mm',-11.1925
80.202,lp='0.6mm' w='1.45mm',-10.8908
80.6061,lp='0.6mm' w='1.45mm',-10.6328
81.0101,lp='0.6mm' w='1.45mm',-10.4095
81.4141,lp='0.6mm' w='1.45mm',-10.2152
81.8182,lp='0.6mm' w='1.45mm',-10.0497
82.2222,lp='0.6mm' w='1.45mm',-9.91784
82.6263,lp='0.6mm' w='1.45mm',-9.82756
83.0303,lp='0.6mm' w='1.45mm',-9.78782
83.4343,lp='0.6mm' w='1.45mm',-9.80647
83.8384,lp='0.6mm' w='1.45mm',-9.88887
84.2424,lp='0.6mm' w='1.45mm',-10.0372
84.6465,lp='0.6mm' w='1.45mm',-10.2507
85.0505,lp='0.6mm' w='1.45mm',-10.5259
85.4545,lp='0.6mm' w='1.45mm',-10.8581
85.8586,lp='0.6mm' w='1.45mm',-11.2425
86.2626,lp='0.6mm' w='1.45mm',-11.6749
86.6667,lp='0.6mm' w='1.45mm',-12.1537
87.0707,lp='0.6mm' w='1.45mm',-12.6802
87.4747,lp='0.6mm' w='1.45mm',-13.2601
87.8788,lp='0.6mm' w='1.45mm',-13.9027
88.2828,lp='0.6mm' w='1.45mm',-14.619
88.6869,lp='0.6mm' w='1.45mm',-15.4151
89.0909,lp='0.6mm' w='1.45mm',-16.273
89.4949,lp='0.6mm' w='1.45mm',-17.1099
89.899,lp='0.6mm' w='1.45mm',-17.7158
90.303,lp='0.6mm' w='1.45mm',-17.7612
90.7071,lp='0.6mm' w='1.45mm',-17.046
91.1111,lp='0.6mm' w='1.45mm',-15.7524
91.5152,lp='0.6mm' w='1.45mm',-14.2466
91.9192,lp='0.6mm' w='1.45mm',-12.7891
92.3232,lp='0.6mm' w='1.45mm',-11.494
92.7273,lp='0.6mm' w='1.45mm',-10.3903
93.1313,lp='0.6mm' w='1.45mm',-9.46985
93.5354,lp='0.6mm' w='1.45mm',-8.71177
93.9394,lp='0.6mm' w='1.45mm',-8.09229
94.3434,lp='0.6mm' w='1.45mm',-7.58878
94.7475,lp='0.6mm' w='1.45mm',-7.18066
95.1515,lp='0.6mm' w='1.45mm',-6.84909
95.5556,lp='0.6mm' w='1.45mm',-6.57649
95.9596,lp='0.6mm' w='1.45mm',-6.34631
96.3636,lp='0.6mm' w='1.45mm',-6.14313
96.7677,lp='0.6mm' w='1.45mm',-5.95337
97.1717,lp='0.6mm' w='1.45mm',-5.76601
97.5758,lp='0.6mm' w='1.45mm',-5.57328
97.9798,lp='0.6mm' w='1.45mm',-5.37084
98.3838,lp='0.6mm' w='1.45mm',-5.15749
98.7879,lp='0.6mm' w='1.45mm',-4.93452
99.1919,lp='0.6mm' w='1.45mm',-4.70482
99.596,lp='0.6mm' w='1.45mm',-4.47211
100,lp='0.6mm' w='1.45mm',-4.24028
60,lp='0.4mm' w='1.5mm',-0.815899
60.404,lp='0.4mm' w='1.5mm',-0.803901
60.8081,lp='0.4mm' w='1.5mm',-0.794991
61.2121,lp='0.4mm' w='1.5mm',-0.788998
61.6162,lp='0.4mm' w='1.5mm',-0.785699
62.0202,lp='0.4mm' w='1.5mm',-0.784833
62.4242,lp='0.4mm' w='1.5mm',-0.78611
62.8283,lp='0.4mm' w='1.5mm',-0.789222
63.2323,lp='0.4mm' w='1.5mm',-0.793853
63.6364,lp='0.4mm' w='1.5mm',-0.799687
64.0404,lp='0.4mm' w='1.5mm',-0.806421
64.4444,lp='0.4mm' w='1.5mm',-0.813765
64.8485,lp='0.4mm' w='1.5mm',-0.821452
65.2525,lp='0.4mm' w='1.5mm',-0.829239
65.6566,lp='0.4mm' w='1.5mm',-0.836913
66.0606,lp='0.4mm' w='1.5mm',-0.844284
66.4646,lp='0.4mm' w='1.5mm',-0.851192
66.8687,lp='0.4mm' w='1.5mm',-0.857505
67.2727,lp='0.4mm' w='1.5mm',-0.863115
67.6768,lp='0.4mm' w='1.5mm',-0.867937
68.0808,lp='0.4mm' w='1.5mm',-0.871907
68.4848,lp='0.4mm' w='1.5mm',-0.874982
68.8889,lp='0.4mm' w='1.5mm',-0.877133
69.2929,lp='0.4mm' w='1.5mm',-0.878346
69.697,lp='0.4mm' w='1.5mm',-0.878621
70.101,lp='0.4mm' w='1.5mm',-0.877966
70.5051,lp='0.4mm' w='1.5mm',-0.876398
70.9091,lp='0.4mm' w='1.5mm',-0.873943
71.3131,lp='0.4mm' w='1.5mm',-0.870629
71.7172,lp='0.4mm' w='1.5mm',-0.866492
72.1212,lp='0.4mm' w='1.5mm',-0.861569
72.5253,lp='0.4mm' w='1.5mm',-0.855899
72.9293,lp='0.4mm' w='1.5mm',-0.849523
73.3333,lp='0.4mm' w='1.5mm',-0.842484
73.7374,lp='0.4mm' w='1.5mm',-0.834825
74.1414,lp='0.4mm' w='1.5mm',-0.826586
74.5455,lp='0.4mm' w='1.5mm',-0.817811
74.9495,lp='0.4mm' w='1.5mm',-0.808539
75.3535,lp='0.4mm' w='1.5mm',-0.798812
75.7576,lp='0.4mm' w='1.5mm',-0.788668
76.1616,lp='0.4mm' w='1.5mm',-0.778144
76.5657,lp='0.4mm' w='1.5mm',-0.767277
76.9697,lp='0.4mm' w='1.5mm',-0.756101
77.3737,lp='0.4mm' w='1.5mm',-0.74465
77.7778,lp='0.4mm' w='1.5mm',-0.732956
78.1818,lp='0.4mm' w='1.5mm',-0.721048
78.5859,lp='0.4mm' w='1.5mm',-0.708956
78.9899,lp='0.4mm' w='1.5mm',-0.696707
79.3939,lp='0.4mm' w='1.5mm',-0.684328
79.798,lp='0.4mm' w='1.5mm',-0.671843
80.202,lp='0.4mm' w='1.5mm',-0.659278
80.6061,lp='0.4mm' w='1.5mm',-0.646655
81.0101,lp='0.4mm' w='1.5mm',-0.633996
81.4141,lp='0.4mm' w='1.5mm',-0.621324
81.8182,lp='0.4mm' w='1.5mm',-0.60866
82.2222,lp='0.4mm' w='1.5mm',-0.596025
82.6263,lp='0.4mm' w='1.5mm',-0.58344
83.0303,lp='0.4mm' w='1.5mm',-0.570928
83.4343,lp='0.4mm' w='1.5mm',-0.558512
83.8384,lp='0.4mm' w='1.5mm',-0.546213
84.2424,lp='0.4mm' w='1.5mm',-0.534059
84.6465,lp='0.4mm' w='1.5mm',-0.522077
85.0505,lp='0.4mm' w='1.5mm',-0.510297
85.4545,lp='0.4mm' w='1.5mm',-0.498754
85.8586,lp='0.4mm' w='1.5mm',-0.487485
86.2626,lp='0.4mm' w='1.5mm',-0.476535
86.6667,lp='0.4mm' w='1.5mm',-0.465952
87.0707,lp='0.4mm' w='1.5mm',-0.455794
87.4747,lp='0.4mm' w='1.5mm',-0.446124
87.8788,lp='0.4mm' w='1.5mm',-0.437015
88.2828,lp='0.4mm' w='1.5mm',-0.428549
88.6869,lp='0.4mm' w='1.5mm',-0.420814
89.0909,lp='0.4mm' w='1.5mm',-0.413907
89.4949,lp='0.4mm' w='1.5mm',-0.40793
89.899,lp='0.4mm' w='1.5mm',-0.402986
90.303,lp='0.4mm' w='1.5mm',-0.399175
90.7071,lp='0.4mm' w='1.5mm',-0.396583
91.1111,lp='0.4mm' w='1.5mm',-0.395277
91.5152,lp='0.4mm' w='1.5mm',-0.395295
91.9192,lp='0.4mm' w='1.5mm',-0.396631
92.3232,lp='0.4mm' w='1.5mm',-0.399232
92.7273,lp='0.4mm' w='1.5mm',-0.402987
93.1313,lp='0.4mm' w='1.5mm',-0.407732
93.5354,lp='0.4mm' w='1.5mm',-0.413249
93.9394,lp='0.4mm' w='1.5mm',-0.419288
94.3434,lp='0.4mm' w='1.5mm',-0.425575
94.7475,lp='0.4mm' w='1.5mm',-0.431842
95.1515,lp='0.4mm' w='1.5mm',-0.437839
95.5556,lp='0.4mm' w='1.5mm',-0.443358
95.9596,lp='0.4mm' w='1.5mm',-0.448237
96.3636,lp='0.4mm' w='1.5mm',-0.452372
96.7677,lp='0.4mm' w='1.5mm',-0.455708
97.1717,lp='0.4mm' w='1.5mm',-0.458237
97.5758,lp='0.4mm' w='1.5mm',-0.459991
97.9798,lp='0.4mm' w='1.5mm',-0.461026
98.3838,lp='0.4mm' w='1.5mm',-0.461417
98.7879,lp='0.4mm' w='1.5mm',-0.461252
99.1919,lp='0.4mm' w='1.5mm',-0.460617
99.596,lp='0.4mm' w='1.5mm',-0.459602
100,lp='0.4mm' w='1.5mm',-0.458288
60,lp='0.5mm' w='1.5mm',-1.06322
60.404,lp='0.5mm' w='1.5mm',-1.06701
60.8081,lp='0.5mm' w='1.5mm',-1.07021
61.2121,lp='0.5mm' w='1.5mm',-1.07295
61.6162,lp='0.5mm' w='1.5mm',-1.07542
62.0202,lp='0.5mm' w='1.5mm',-1.07783
62.4242,lp='0.5mm' w='1.5mm',-1.08046
62.8283,lp='0.5mm' w='1.5mm',-1.08364
63.2323,lp='0.5mm' w='1.5mm',-1.08778
63.6364,lp='0.5mm' w='1.5mm',-1.09336
64.0404,lp='0.5mm' w='1.5mm',-1.10095
