freq_ghz,variation,s11_db
72.1212,l2='0.4mm' w='1.3mm',-17.175
72.5253,l2='0.4mm' w='1.3mm',-18.2378
72.9293,l2='0.4mm' w='1.3mm',-19.4487
73.3333,l2='0.4mm' w='1.3mm',-20.8723
73.7374,l2='0.4mm' w='1.3mm',-22.6199
74.1414,l2='0.4mm' w='1.3mm',-24.8934
74.5455,l2='0.4mm' w='1.3mm',-28.1216
74.9495,l2='0.4mm' w='1.3mm',-33.5735
75.3535,l2='0.4mm' w='1.3mm',-52.8825
75.7576,l2='0.4mm' w='1.3mm',-35.2608
76.1616,l2='0.4mm' w='1.3mm',-28.673
76.5657,l2='0.4mm' w='1.3mm',-24.9437
76.9697,l2='0.4mm' w='1.3mm',-22.339
77.3737,l2='0.4mm' w='1.3mm',-20.3452
77.7778,l2='0.4mm' w='1.3mm',-18.739
78.1818,l2='0.4mm' w='1.3mm',-17.4025
78.5859,l2='0.4mm' w='1.3mm',-16.2656
78.9899,l2='0.4mm' w='1.3mm',-15.2836
79.3939,l2='0.4mm' w='1.3mm',-14.4257
79.798,l2='0.4mm' w='1.3mm',-13.67
80.202,l2='0.4mm' w='1.3mm',-13.0002
80.6061,l2='0.4mm' w='1.3mm',-12.4041
81.0101,l2='0.4mm' w='1.3mm',-11.8717
81.4141,l2='0.4mm' w='1.3mm',-11.3955
81.8182,l2='0.4mm' w='1.3mm',-10.969
82.2222,l2='0.4mm' w='1.3mm',-10.5869
82.6263,l2='0.4mm' w='1.3mm',-10.245
83.0303,l2='0.4mm' w='1.3mm',-9.93947
83.4343,l2='0.4mm' w='1.3mm',-9.66722
83.8384,l2='0.4mm' w='1.3mm',-9.42557
84.2424,l2='0.4mm' w='1.3mm',-9.21229
84.6465,l2='0.4mm' w='1.3mm',-9.0255
85.0505,l2='0.4mm' w='1.3mm',-8.8637
85.4545,l2='0.4mm' w='1.3mm',-8.7257
85.8586,l2='0.4mm' w='1.3mm',-8.61066
86.2626,l2='0.4mm' w='1.3mm',-8.51809
86.6667,l2='0.4mm' w='1.3mm',-8.44786
87.0707,l2='0.4mm' w='1.3mm',-8.40026
87.4747,l2='0.4mm' w='1.3mm',-8.37599
87.8788,l2='0.4mm' w='1.3mm',-8.37627
88.2828,l2='0.4mm' w='1.3mm',-8.4028
88.6869,l2='0.4mm' w='1.3mm',-8.45779
89.0909,l2='0.4mm' w='1.3mm',-8.54381
89.4949,l2='0.4mm' w='1.3mm',-8.66345
89.899,l2='0.4mm' w='1.3mm',-8.81848
90.303,l2='0.4mm' w='1.3mm',-9.00819
90.7071,l2='0.4mm' w='1.3mm',-9.22626
91.1111,l2='0.4mm' w='1.3mm',-9.45602
91.5152,l2='0.4mm' w='1.3mm',-9.66481
91.9192,l2='0.4mm' w='1.3mm',-9.80209
92.3232,l2='0.4mm' w='1.3mm',-9.80986
92.7273,l2='0.4mm' w='1.3mm',-9.64969
93.1313,l2='0.4mm' w='1.3mm',-9.32991
93.5354,l2='0.4mm' w='1.3mm',-8.90446
93.9394,l2='0.4mm' w='1.3mm',-8.44244
94.3434,l2='0.4mm' w='1.3mm',-7.99811
94.7475,l2='0.4mm' w='1.3mm',-7.60055
95.1515,l2='0.4mm' w='1.3mm',-7.25823
95.5556,l2='0.4mm' w='1.3mm',-6.96755
95.9596,l2='0.4mm' w='1.3mm',-6.71959
96.3636,l2='0.4mm' w='1.3mm',-6.50394
96.7677,l2='0.4mm' w='1.3mm',-6.31045
97.1717,l2='0.4mm' w='1.3mm',-6.12982
97.5758,l2='0.4mm' w='1.3mm',-5.95359
97.9798,l2='0.4mm' w='1.3mm',-5.77392
98.3838,l2='0.4mm' w='1.3mm',-5.58345
98.7879,l2='0.4mm' w='1.3mm',-5.37517
99.1919,l2='0.4mm' w='1.3mm',-5.14274
99.596,l2='0.4mm' w='1.3mm',-4.88108
100,l2='0.4mm' w='1.3mm',-4.58781
60,l2='0.5mm' w='1.3mm',-1.51033
60.404,l2='0.5mm' w='1.3mm',-1.5097
60.8081,l2='0.5mm' w='1.3mm',-1.50785
61.2121,l2='0.5mm' w='1.3mm',-1.50494
61.6162,l2='0.5mm' w='1.3mm',-1.5012
62.0202,l2='0.5mm' w='1.3mm',-1.49698
62.4242,l2='0.5mm' w='1.3mm',-1.4927
62.8283,l2='0.5mm' w='1.3mm',-1.4889
63.2323,l2='0.5mm' w='1.3mm',-1.48621
63.6364,l2='0.5mm' w='1.3mm',-1.48534
64.0404,l2='0.5mm' w='1.3mm',-1.48708
64.4444,l2='0.5mm' w='1.3mm',-1.49223
64.8485,l2='0.5mm' w='1.3mm',-1.5016
65.2525,l2='0.5mm' w='1.3mm',-1.51583
65.6566,l2='0.5mm' w='1.3mm',-1.53534
66.0606,l2='0.5mm' w='1.3mm',-1.56016
66.4646,l2='0.5mm' w='1.3mm',-1.5897
66.8687,l2='0.5mm' w='1.3mm',-1.62271
67.2727,l2='0.5mm' w='1.3mm',-1.65719
67.6768,l2='0.5mm' w='1.3mm',-1.69058
68.0808,l2='0.5mm' w='1.3mm',-1.72018
68.4848,l2='0.5mm' w='1.3mm',-1.74361
68.8889,l2='0.5mm' w='1.3mm',-1.75937
69.2929,l2='0.5mm' w='1.3mm',-1.76708
69.697,l2='0.5mm' w='1.3mm',-1.76751
70.101,l2='0.5mm' w='1.3mm',-1.76223
70.5051,l2='0.5mm' w='1.3mm',-1.75319
70.9091,l2='0.5mm' w='1.3mm',-1.7423
71.3131,l2='0.5mm' w='1.3mm',-1.73118
71.7172,l2='0.5mm' w='1.3mm',-1.72103
72.1212,l2='0.5mm' w='1.3mm',-1.71263
72.5253,l2='0.5mm' w='1.3mm',-1.70651
72.9293,l2='0.5mm' w='1.3mm',-1.7031
73.3333,l2='0.5mm' w='1.3mm',-1.70302
73.7374,l2='0.5mm' w='1.3mm',-1.70731
74.1414,l2='0.5mm' w='1.3mm',-1.71759
74.5455,l2='0.5mm' w='1.3mm',-1.73582
74.9495,l2='0.5mm' w='1.3mm',-1.76349
75.3535,l2='0.5mm' w='1.3mm',-1.80044
75.7576,l2='0.5mm' w='1.3mm',-1.84407
76.1616,l2='0.5mm' w='1.3mm',-1.88982
76.5657,l2='0.5mm' w='1.3mm',-1.9328
76.9697,l2='0.5mm' w='1.3mm',-1.96932
77.3737,l2='0.5mm' w='1.3mm',-1.99743
77.7778,l2='0.5mm' w='1.3mm',-2.01665
78.1818,l2='0.5mm' w='1.3mm',-2.02737
78.5859,l2='0.5mm' w='1.3mm',-2.03033
78.9899,l2='0.5mm' w='1.3mm',-2.02638
79.3939,l2='0.5mm' w='1.3mm',-2.01632
79.798,l2='0.5mm' w='1.3mm',-2.00086
80.202,l2='0.5mm' w='1.3mm',-1.98063
80.6061,l2='0.5mm' w='1.3mm',-1.95619
81.0101,l2='0.5mm' w='1.3mm',-1.92804
81.4141,l2='0.5mm' w='1.3mm',-1.89663
81.8182,l2='0.5mm' w='1.3mm',-1.86239
82.2222,l2='0.5mm' w='1.3mm',-1.82571
82.6263,l2='0.5mm' w='1.3mm',-1.78694
83.0303,l2='0.5mm' w='1.3mm',-1.74643
83.4343,l2='0.5mm' w='1.3mm',-1.70449
83.8384,l2='0.5mm' w='1.3mm',-1.66141
84.2424,l2='0.5mm' w='1.3mm',-1.61748
84.6465,l2='0.5mm' w='1.3mm',-1.57294
85.0505,l2='0.5mm' w='1.3mm',-1.52803
85.4545,l2='0.5mm' w='1.3mm',-1.48296
85.8586,l2='0.5mm' w='1.3mm',-1.43793
86.2626,l2='0.5mm' w='1.3mm',-1.39312
86.6667,l2='0.5mm' w='1.3mm',-1.34869
87.0707,l2='0.5mm' w='1.3mm',-1.30478
87.4747,l2='0.5mm' w='1.3mm',-1.26152
87.8788,l2='0.5mm' w='1.3mm',-1.21904
88.2828,l2='0.5mm' w='1.3mm',-1.17742
88.6869,l2='0.5mm' w='1.3mm',-1.13677
89.0909,l2='0.5mm' w='1.3mm',-1.09715
89.4949,l2='0.5mm' w='1.3mm',-1.05864
89.899,l2='0.5mm' w='1.3mm',-1.02129
90.303,l2='0.5mm' w='1.3mm',-0.985142
90.7071,l2='0.5mm' w='1.3mm',-0.950246
91.1111,l2='0.5mm' w='1.3mm',-0.916627
91.5152,l2='0.5mm' w='1.3mm',-0.884311
91.9192,l2='0.5mm' w='1.3mm',-0.853314
92.3232,l2='0.5mm' w='1.3mm',-0.823648
92.7273,l2='0.5mm' w='1.3mm',-0.795319
93.1313,l2='0.5mm' w='1.3mm',-0.768329
93.5354,l2='0.5mm' w='1.3mm',-0.742674
93.9394,l2='0.5mm' w='1.3mm',-0.718349
94.3434,l2='0.5mm' w='1.3mm',-0.695342
94.7475,l2='0.5mm' w='1.3mm',-0.67364
95.1515,l2='0.5mm' w='1.3mm',-0.653227
95.5556,l2='0.5mm' w='1.3mm',-0.634084
95.9596,l2='0.5mm' w='1.3mm',-0.616192
96.3636,l2='0.5mm' w='1.3mm',-0.599527
96.7677,l2='0.5mm' w='1.3mm',-0.584066
97.1717,l2='0.5mm' w='1.3mm',-0.569783
97.5758,l2='0.5mm' w='1.3mm',-0.556651
97.9798,l2='0.5mm' w='1.3mm',-0.544645
98.3838,l2='0.5mm' w='1.3mm',-0.533735
98.7879,l2='0.5mm' w='1.3mm',-0.523892
99.1919,l2='0.5mm' w='1.3mm',-0.515089
99.596,l2='0.5mm' w='1.3mm',-0.507295
100,l2='0.5mm' w='1.3mm',-0.500481
60,l2='0.35mm' w='1.35mm',-6.70608
60.404,l2='0.35mm' w='1.35mm',-6.80603
60.8081,l2='0.35mm' w='1.35mm',-6.90566
61.2121,l2='0.35mm' w='1.35mm',-7.00633
61.6162,l2='0.35mm' w='1.35mm',-7.10989
62.0202,l2='0.35mm' w='1.35mm',-7.21865
62.4242,l2='0.35mm' w='1.35mm',-7.33541
62.8283,l2='0.35mm' w='1.35mm',-7.46343
63.2323,l2='0.35mm' w='1.35mm',-7.60633
63.6364,l2='0.35mm' w='1.35mm',-7.76803
64.0404,l2='0.35mm' w='1.35mm',-7.95258
64.4444,l2='0.35mm' w='1.35mm',-8.16392
64.8485,l2='0.35mm' w='1.35mm',-8.40571
65.2525,l2='0.35mm' w='1.35mm',-8.68104
65.6566,l2='0.35mm' w='1.35mm',-8.9923
66.0606,l2='0.35mm' w='1.35mm',-9.34104
66.4646,l2='0.35mm' w='1.35mm',-9.728
66.8687,l2='0.35mm' w='1.35mm',-10.1533
67.2727,l2='0.35mm' w='1.35mm',-10.6166
67.6768,l2='0.35mm' w='1.35mm',-11.1174
68.0808,l2='0.35mm' w='1.35mm',-11.6557
68.4848,l2='0.35mm' w='1.35mm',-12.2317
68.8889,l2='0.35mm' w='1.35mm',-12.8468
69.2929,l2='0.35mm' w='1.35mm',-13.5034
69.697,l2='0.35mm' w='1.35mm',-14.2049
70.101,l2='0.35mm' w='1.35mm',-14.956
70.5051,l2='0.35mm' w='1.35mm',-15.762
70.9091,l2='0.35mm' w='1.35mm',-16.6282
71.3131,l2='0.35mm' w='1.35mm',-17.5576
71.7172,l2='0.35mm' w='1.35mm',-18.5462
72.1212,l2='0.35mm' w='1.35mm',-19.5739
72.5253,l2='0.35mm' w='1.35mm',-20.5873
72.9293,l2='0.35mm' w='1.35mm',-21.4751
73.3333,l2='0.35mm' w='1.35mm',-22.058
73.7374,l2='0.35mm' w='1.35mm',-22.1475
74.1414,l2='0.35mm' w='1.35mm',-21.6809
74.5455,l2='0.35mm' w='1.35mm',-20.781
74.9495,l2='0.35mm' w='1.35mm',-19.6498
75.3535,l2='0.35mm' w='1.35mm',-18.449
75.7576,l2='0.35mm' w='1.35mm',-17.2713
76.1616,l2='0.35mm' w='1.35mm',-16.1593
76.5657,l2='0.35mm' w='1.35mm',-15.1288
76.9697,l2='0.35mm' w='1.35mm',-14.1825
77.3737,l2='0.35mm' w='1.35mm',-13.3177
77.7778,l2='0.35mm' w='1.35mm',-12.5295
78.1818,l2='0.35mm' w='1.35mm',-11.8125
78.5859,l2='0.35mm' w='1.35mm',-11.1613
78.9899,l2='0.35mm' w='1.35mm',-10.5708
79.3939,l2='0.35mm' w='1.35mm',-10.0364
79.798,l2='0.35mm' w='1.35mm',-9.55363
80.202,l2='0.35mm' w='1.35mm',-9.11842
80.6061,l2='0.35mm' w='1.35mm',-8.72701
81.0101,l2='0.35mm' w='1.35mm',-8.37585
81.4141,l2='0.35mm' w='1.35mm',-8.0617
81.8182,l2='0.35mm' w='1.35mm',-7.78153
82.2222,l2='0.35mm' w='1.35mm',-7.53261
82.6263,l2='0.35mm' w='1.35mm',-7.31249
83.0303,l2='0.35mm' w='1.35mm',-7.11901
83.4343,l2='0.35mm' w='1.35mm',-6.95034
83.8384,l2='0.35mm' w='1.35mm',-6.80498
84.2424,l2='0.35mm' w='1.35mm',-6.68181
84.6465,l2='0.35mm' w='1.35mm',-6.58007
85.0505,l2='0.35mm' w='1.35mm',-6.49946
85.4545,l2='0.35mm' w='1.35mm',-6.44013
85.8586,l2='0.35mm' w='1.35mm',-6.40276
86.2626,l2='0.35mm' w='1.35mm',-6.38863
86.6667,l2='0.35mm' w='1.35mm',-6.39969
87.0707,l2='0.35mm' w='1.35mm',-6.43864
87.4747,l2='0.35mm' w='1.35mm',-6.5091
87.8788,l2='0.35mm' w='1.35mm',-6.61562
88.2828,l2='0.35mm' w='1.35mm',-6.76385
88.6869,l2='0.35mm' w='1.35mm',-6.96055
89.0909,l2='0.35mm' w='1.35mm',-7.2135
89.4949,l2='0.35mm' w='1.35mm',-7.53126
89.899,l2='0.35mm' w='1.35mm',-7.92251
90.303,l2='0.35mm' w='1.35mm',-8.39483
90.7071,l2='0.35mm' w='1.35mm',-8.95251
91.1111,l2='0.35mm' w='1.35mm',-9.59291
91.5152,l2='0.35mm' w='1.35mm',-10.3008
91.9192,l2='0.35mm' w='1.35mm',-11.0409
92.3232,l2='0.35mm' w='1.35mm',-11.7497
92.7273,l2='0.35mm' w='1.35mm',-12.336
93.1313,l2='0.35mm' w='1.35mm',-12.7004
93.5354,l2='0.35mm' w='1.35mm',-12.7777
93.9394,l2='0.35mm' w='1.35mm',-12.5728
94.3434,l2='0.35mm' w='1.35mm',-12.1541
94.7475,l2='0.35mm' w='1.35mm',-11.6111
95.1515,l2='0.35mm' w='1.35mm',-11.0195
95.5556,l2='0.35mm' w='1.35mm',-10.4285
95.9596,l2='0.35mm' w='1.35mm',-9.86499
96.3636,l2='0.35mm' w='1.35mm',-9.34099
96.7677,l2='0.35mm' w='1.35mm',-8.8597
97.1717,l2='0.35mm' w='1.35mm',-8.41987
97.5758,l2='0.35mm' w='1.35mm',-8.01815
97.9798,l2='0.35mm' w='1.35mm',-7.65041
98.3838,l2='0.35mm' w='1.35mm',-7.31246
98.7879,l2='0.35mm' w='1.35mm',-7.00034
99.1919,l2='0.35mm' w='1.35mm',-6.71047
99.596,l2='0.35mm' w='1.35mm',-6.43967
100,l2='0.35mm' w='1.35mm',-6.18518
60,l2='0.4mm' w='1.35mm',-6.70696
60.404,l2='0.4mm' w='1.35mm',-6.70081
60.8081,l2='0.4mm' w='1.35mm',-6.71367
61.2121,l2='0.4mm' w='1.35mm',-6.74651
61.6162,l2='0.4mm' w='1.35mm',-6.80018
62.0202,l2='0.4mm' w='1.35mm',-6.87537
62.4242,l2='0.4mm' w='1.35mm',-6.97262
62.8283,l2='0.4mm' w='1.35mm',-7.09231
63.2323,l2='0.4mm' w='1.35mm',-7.23467
63.6364,l2='0.4mm' w='1.35mm',-7.39978
64.0404,l2='0.4mm' w='1.35mm',-7.58766
64.4444,l2='0.4mm' w='1.35mm',-7.79821
64.8485,l2='0.4mm' w='1.35mm',-8.03134
65.2525,l2='0.4mm' w='1.35mm',-8.28695
65.6566,l2='0.4mm' w='1.35mm',-8.565
66.0606,l2='0.4mm' w='1.35mm',-8.86558
66.4646,l2='0.4mm' w='1.35mm',-9.1889
66.8687,l2='0.4mm' w='1.35mm',-9.53543
67.2727,l2='0.4mm' w='1.35mm',-9.90587
67.6768,l2='0.4mm' w='1.35mm',-10.3013
68.0808,l2='0.4mm' w='1.35mm',-10.7231
68.4848,l2='0.4mm' w='1.35mm',-11.1732
68.8889,l2='0.4mm' w='1.35mm',-11.6543
69.2929,l2='0.4mm' w='1.35mm',-12.1694
69.697,l2='0.4mm' w='1.35mm',-12.7228
70.101,l2='0.4mm' w='1.35mm',-13.3196
70.5051,l2='0.4mm' w='1.35mm',-13.9666
70.9091,l2='0.4mm' w='1.35mm',-14.6721
71.3131,l2='0.4mm' w='1.35mm',-15.4469
71.7172,l2='0.4mm' w='1.35mm',-16.3054
72.1212,l2='0.4mm' w='1.35mm',-17.2659
72.5253,l2='0.4mm' w='1.35mm',-18.3535
72.9293,l2='0.4mm' w='1.35mm',-19.6017
73.3333,l2='0.4mm' w='1.35mm',-21.0562
73.7374,l2='0.4mm' w='1.35mm',-22.776
74.1414,l2='0.4mm' w='1.35mm',-24.82
74.5455,l2='0.4mm' w='1.35mm',-27.1498
74.9495,l2='0.4mm' w='1.35mm',-29.2004
75.3535,l2='0.4mm' w='1.35mm',-29.3929
75.7576,l2='0.4mm' w='1.35mm',-27.4487
76.1616,l2='0.4mm' w='1.35mm',-24.9834
76.5657,l2='0.4mm' w='1.35mm',-22.7637
76.9697,l2='0.4mm' w='1.35mm',-20.8829
77.3737,l2='0.4mm' w='1.35mm',-19.2906
77.7778,l2='0.4mm' w='1.35mm',-17.928
78.1818,l2='0.4mm' w='1.35mm',-16.7486
78.5859,l2='0.4mm' w='1.35mm',-15.7187
78.9899,l2='0.4mm' w='1.35mm',-14.8132
79.3939,l2='0.4mm' w='1.35mm',-14.014
79.798,l2='0.4mm' w='1.35mm',-13.3071
80.202,l2='0.4mm' w='1.35mm',-12.6817
80.6061,l2='0.4mm' w='1.35mm',-12.1292
81.0101,l2='0.4mm' w='1.35mm',-11.6425
81.4141,l2='0.4mm' w='1.35mm',-11.2158
81.8182,l2='0.4mm' w='1.35mm',-10.8438
82.2222,l2='0.4mm' w='1.35mm',-10.522
82.6263,l2='0.4mm' w='1.35mm',-10.2463
83.0303,l2='0.4mm' w='1.35mm',-10.0131
83.4343,l2='0.4mm' w='1.35mm',-9.81884
83.8384,l2='0.4mm' w='1.35mm',-9.66055
84.2424,l2='0.4mm' w='1.35mm',-9.53546
84.6465,l2='0.4mm' w='1.35mm',-9.44113
85.0505,l2='0.4mm' w='1.35mm',-9.37546
85.4545,l2='0.4mm' w='1.35mm',-9.3367
85.8586,l2='0.4mm' w='1.35mm',-9.32352
86.2626,l2='0.4mm' w='1.35mm',-9.335
86.6667,l2='0.4mm' w='1.35mm',-9.37073
87.0707,l2='0.4mm' w='1.35mm',-9.43082
87.4747,l2='0.4mm' w='1.35mm',-9.51602
87.8788,l2='0.4mm' w='1.35mm',-9.62774
88.2828,l2='0.4mm' w='1.35mm',-9.76814
88.6869,l2='0.4mm' w='1.35mm',-9.94008
89.0909,l2='0.4mm' w='1.35mm',-10.1469
89.4949,l2='0.4mm' w='1.35mm',-10.392
89.899,l2='0.4mm' w='1.35mm',-10.6767
90.303,l2='0.4mm' w='1.35mm',-10.9975
90.7071,l2='0.4mm' w='1.35mm',-11.3384
91.1111,l2='0.4mm' w='1.35mm',-11.66
91.5152,l2='0.4mm' w='1.35mm',-11.8862
91.9192,l2='0.4mm' w='1.35mm',-11.9082
92.3232,l2='0.4mm' w='1.35mm',-11.6334
92.7273,l2='0.4mm' w='1.35mm',-11.0637
93.1313,l2='0.4mm' w='1.35mm',-10.314
93.5354,l2='0.4mm' w='1.35mm',-9.53397
93.9394,l2='0.4mm' w='1.35mm',-8.82906
94.3434,l2='0.4mm' w='1.35mm',-8.24147
94.7475,l2='0.4mm' w='1.35mm',-7.77011
95.1515,l2='0.4mm' w='1.35mm',-7.39447
95.5556,l2='0.4mm' w='1.35mm',-7.08965
95.9596,l2='0.4mm' w='1.35mm',-6.83306
96.3636,l2='0.4mm' w='1.35mm',-6.60634
96.7677,l2='0.4mm' w='1.35mm',-6.39515
97.1717,l2='0.4mm' w='1.35mm',-6.18836
97.5758,l2='0.4mm' w='1.35mm',-5.97719
97.9798,l2='0.4mm' w='1.35mm',-5.75467
98.3838,l2='0.4mm' w='1.35mm',-5.5155
98.7879,l2='0.4mm' w='1.35mm',-5.25677
99.1919,l2='0.4mm' w='1.35mm',-4.98009
99.596,l2='0.4mm' w='1.35mm',-4.6963
100,l2='0.4mm' w='1.35mm',-4.4336
60,l2='0.45mm' w='1.35mm',-1.5399
60.404,l2='0.45mm' w='1.35mm',-1.52735
60.8081,l2='0.45mm' w='1.35mm',-1.51756
61.2121,l2='0.45mm' w='1.35mm',-1.51073
61.6162,l2='0.45mm' w='1.35mm',-1.50704
62.0202,l2='0.45mm' w='1.35mm',-1.50667
62.4242,l2='0.45mm' w='1.35mm',-1.50978
62.8283,l2='0.45mm' w='1.35mm',-1.51655
63.2323,l2='0.45mm' w='1.35mm',-1.52709
63.6364,l2='0.45mm' w='1.35mm',-1.5415
64.0404,l2='0.45mm' w='1.35mm',-1.55985
64.4444,l2='0.45mm' w='1.35mm',-1.58212
64.8485,l2='0.45mm' w='1.35mm',-1.60825
65.2525,l2='0.45mm' w='1.35mm',-1.63808
65.6566,l2='0.45mm' w='1.35mm',-1.67131
66.0606,l2='0.45mm' w='1.35mm',-1.70754
66.4646,l2='0.45mm' w='1.35mm',-1.74619
66.8687,l2='0.45mm' w='1.35mm',-1.78649
67.2727,l2='0.45mm' w='1.35mm',-1.82751
67.6768,l2='0.45mm' w='1.35mm',-1.86811
68.0808,l2='0.45mm' w='1.35mm',-1.90699
68.4848,l2='0.45mm' w='1.35mm',-1.94276
68.8889,l2='0.45mm' w='1.35mm',-1.97403
69.2929,l2='0.45mm' w='1.35mm',-1.99953
69.697,l2='0.45mm' w='1.35mm',-2.01834
70.101,l2='0.45mm' w='1.35mm',-2.03005
70.5051,l2='0.45mm' w='1.35mm',-2.03497
70.9091,l2='0.45mm' w='1.35mm',-2.03421
71.3131,l2='0.45mm' w='1.35mm',-2.0297
71.7172,l2='0.45mm' w='1.35mm',-2.02403
72.1212,l2='0.45mm' w='1.35mm',-2.02008
72.5253,l2='0.45mm' w='1.35mm',-2.02066
72.9293,l2='0.45mm' w='1.35mm',-2.02801
73.3333,l2='0.45mm' w='1.35mm',-2.04345
73.7374,l2='0.45mm' w='1.35mm',-2.06714
74.1414,l2='0.45mm' w='1.35mm',-2.09804
74.5455,l2='0.45mm' w='1.35mm',-2.13413
74.9495,l2='0.45mm' w='1.35mm',-2.1727
75.3535,l2='0.45mm' w='1.35mm',-2.21078
75.7576,l2='0.45mm' w='1.35mm',-2.24561
76.1616,l2='0.45mm' w='1.35mm',-2.27491
76.5657,l2='0.45mm' w='1.35mm',-2.29703
76.9697,l2='0.45mm' w='1.35mm',-2.31085
77.3737,l2='0.45mm' w='1.35mm',-2.31561
77.7778,l2='0.45mm' w='1.35mm',-2.31078
78.1818,l2='0.45mm' w='1.35mm',-2.29616
78.5859,l2='0.45mm' w='1.35mm',-2.27191
78.9899,l2='0.45mm' w='1.35mm',-2.23855
79.3939,l2='0.45mm' w='1.35mm',-2.19697
79.798,l2='0.45mm' w='1.35mm',-2.14824
80.202,l2='0.45mm' w='1.35mm',-2.09359
80.6061,l2='0.45mm' w='1.35mm',-2.03423
81.0101,l2='0.45mm' w='1.35mm',-1.97134
81.4141,l2='0.45mm' w='1.35mm',-1.906
81.8182,l2='0.45mm' w='1.35mm',-1.83918
82.2222,l2='0.45mm' w='1.35mm',-1.7717
82.6263,l2='0.45mm' w='1.35mm',-1.70427
83.0303,l2='0.45mm' w='1.35mm',-1.63748
83.4343,l2='0.45mm' w='1.35mm',-1.5718
83.8384,l2='0.45mm' w='1.35mm',-1.50759
84.2424,l2='0.45mm' w='1.35mm',-1.44516
84.6465,l2='0.45mm' w='1.35mm',-1.3847
85.0505,l2='0.45mm' w='1.35mm',-1.32638
85.4545,l2='0.45mm' w='1.35mm',-1.27031
85.8586,l2='0.45mm' w='1.35mm',-1.21654
86.2626,l2='0.45mm' w='1.35mm',-1.1651
86.6667,l2='0.45mm' w='1.35mm',-1.11599
87.0707,l2='0.45mm' w='1.35mm',-1.0692
87.4747,l2='0.45mm' w='1.35mm',-1.02469
87.8788,l2='0.45mm' w='1.35mm',-0.982408
88.2828,l2='0.45mm' w='1.35mm',-0.942299
88.6869,l2='0.45mm' w='1.35mm',-0.904298
89.0909,l2='0.45mm' w='1.35mm',-0.868335
89.4949,l2='0.45mm' w='1.35mm',-0.83434
89.899,l2='0.45mm' w='1.35mm',-0.802237
90.303,l2='0.45mm' w='1.35mm',-0.771953
90.7071,l2='0.45mm' w='1.35mm',-0.743413
91.1111,l2='0.45mm' w='1.35mm',-0.716546
91.5152,l2='0.45mm' w='1.35mm',-0.691279
91.9192,l2='0.45mm' w='1.35mm',-0.667544
92.3232,l2='0.45mm' w='1.35mm',-0.645273
92.7273,l2='0.45mm' w='1.35mm',-0.6244
93.1313,l2='0.45mm' w='1.35mm',-0.604863
93.5354,l2='0.45mm' w='1.35mm',-0.586602
93.9394,l2='0.45mm' w='1.35mm',-0.56956
94.3434,l2='0.45mm' w='1.35mm',-0.55368
94.7475,l2='0.45mm' w='1.35mm',-0.53891
95.1515,l2='0.45mm' w='1.35mm',-0.5252
95.5556,l2='0.45mm' w='1.35mm',-0.512501
95.9596,l2='0.45mm' w='1.35mm',-0.500768
96.3636,l2='0.45mm' w='1.35mm',-0.489957
96.7677,l2='0.45mm' w='1.35mm',-0.480027
97.1717,l2='0.45mm' w='1.35mm',-0.470937
97.5758,l2='0.45mm' w='1.35mm',-0.462652
97.9798,l2='0.45mm' w='1.35mm',-0.455134
98.3838,l2='0.45mm' w='1.35mm',-0.448349
98.7879,l2='0.45mm' w='1.35mm',-0.442267
99.1919,l2='0.45mm' w='1.35mm',-0.436854
99.596,l2='0.45mm' w='1.35mm',-0.432084
100,l2='0.45mm' w='1.35mm',-0.427927
60,l2='0.35mm' w='1.45mm',-6.4176
60.404,l2='0.35mm' w='1.45mm',-6.48171
60.8081,l2='0.35mm' w='1.45mm',-6.55883
61.2121,l2='0.35mm' w='1.45mm',-6.65013
61.6162,l2='0.35mm' w='1.45mm',-6.75687
62.0202,l2='0.35mm' w='1.45mm',-6.88036
62.4242,l2='0.35mm' w='1.45mm',-7.02197
62.8283,l2='0.35mm' w='1.45mm',-7.1831
63.2323,l2='0.35mm' w='1.45mm',-7.36518
63.6364,l2='0.35mm' w='1.45mm',-7.56966
64.0404,l2='0.35mm' w='1.45mm',-7.79801
64.4444,l2='0.35mm' w='1.45mm',-8.05165
64.8485,l2='0.35mm' w='1.45mm',-8.33194
65.2525,l2='0.35mm' w='1.45mm',-8.64016
65.6566,l2='0.35mm' w='1.45mm',-8.97741
66.0606,l2='0.35mm' w='1.45mm',-9.3446
66.4646,l2='0.35mm' w='1.45mm',-9.74226
66.8687,l2='0.35mm' w='1.45mm',-10.1705
67.2727,l2='0.35mm' w='1.45mm',-10.6288
67.6768,l2='0.35mm' w='1.45mm',-11.1157
68.0808,l2='0.35mm' w='1.45mm',-11.6286
68.4848,l2='0.35mm' w='1.45mm',-12.1632
68.8889,l2='0.35mm' w='1.45mm',-12.7131
69.2929,l2='0.35mm' w='1.45mm',-13.2691
69.697,l2='0.35mm' w='1.45mm',-13.8188
70.101,l2='0.35mm' w='1.45mm',-14.3463
70.5051,l2='0.35mm' w='1.45mm',-14.8323
70.9091,l2='0.35mm' w='1.45mm',-15.2556
71.3131,l2='0.35mm' w='1.45mm',-15.5951
71.7172,l2='0.35mm' w='1.45mm',-15.8337
72.1212,l2='0.35mm' w='1.45mm',-15.9604
72.5253,l2='0.35mm' w='1.45mm',-15.9726
