freq_ghz,variation,s11_db
60.8081,w='1.4mm' wp='0.4mm',-6.76624
61.2121,w='1.4mm' wp='0.4mm',-6.81134
61.6162,w='1.4mm' wp='0.4mm',-6.87243
62.0202,w='1.4mm' wp='0.4mm',-6.95057
62.4242,w='1.4mm' wp='0.4mm',-7.04679
62.8283,w='1.4mm' wp='0.4mm',-7.16197
63.2323,w='1.4mm' wp='0.4mm',-7.29691
63.6364,w='1.4mm' wp='0.4mm',-7.45228
64.0404,w='1.4mm' wp='0.4mm',-7.62867
64.4444,w='1.4mm' wp='0.4mm',-7.82655
64.8485,w='1.4mm' wp='0.4mm',-8.04634
65.2525,w='1.4mm' wp='0.4mm',-8.28839
65.6566,w='1.4mm' wp='0.4mm',-8.55307
66.0606,w='1.4mm' wp='0.4mm',-8.84076
66.4646,w='1.4mm' wp='0.4mm',-9.15194
66.8687,w='1.4mm' wp='0.4mm',-9.48721
67.2727,w='1.4mm' wp='0.4mm',-9.84739
67.6768,w='1.4mm' wp='0.4mm',-10.2336
68.0808,w='1.4mm' wp='0.4mm',-10.6471
68.4848,w='1.4mm' wp='0.4mm',-11.09
68.8889,w='1.4mm' wp='0.4mm',-11.5645
69.2929,w='1.4mm' wp='0.4mm',-12.0738
69.697,w='1.4mm' wp='0.4mm',-12.6219
70.101,w='1.4mm' wp='0.4mm',-13.2139
70.5051,w='1.4mm' wp='0.4mm',-13.8564
70.9091,w='1.4mm' wp='0.4mm',-14.5579
71.3131,w='1.4mm' wp='0.4mm',-15.3294
71.7172,w='1.4mm' wp='0.4mm',-16.1857
72.1212,w='1.4mm' wp='0.4mm',-17.1469
72.5253,w='1.4mm' wp='0.4mm',-18.2409
72.9293,w='1.4mm' wp='0.4mm',-19.5081
73.3333,w='1.4mm' wp='0.4mm',-21.0099
73.7374,w='1.4mm' wp='0.4mm',-22.8457
74.1414,w='1.4mm' wp='0.4mm',-25.1891
74.5455,w='1.4mm' wp='0.4mm',-28.3736
74.9495,w='1.4mm' wp='0.4mm',-33.0107
75.3535,w='1.4mm' wp='0.4mm',-37.19
75.7576,w='1.4mm' wp='0.4mm',-32.585
76.1616,w='1.4mm' wp='0.4mm',-27.9557
76.5657,w='1.4mm' wp='0.4mm',-24.7456
76.9697,w='1.4mm' wp='0.4mm',-22.3577
77.3737,w='1.4mm' wp='0.4mm',-20.4743
77.7778,w='1.4mm' wp='0.4mm',-18.9301
78.1818,w='1.4mm' wp='0.4mm',-17.6308
78.5859,w='1.4mm' wp='0.4mm',-16.5184
78.9899,w='1.4mm' wp='0.4mm',-15.5547
79.3939,w='1.4mm' wp='0.4mm',-14.7136
79.798,w='1.4mm' wp='0.4mm',-13.9759
80.202,w='1.4mm' wp='0.4mm',-13.3276
80.6061,w='1.4mm' wp='0.4mm',-12.7575
81.0101,w='1.4mm' wp='0.4mm',-12.2568
81.4141,w='1.4mm' wp='0.4mm',-11.8181
81.8182,w='1.4mm' wp='0.4mm',-11.4351
82.2222,w='1.4mm' wp='0.4mm',-11.1025
82.6263,w='1.4mm' wp='0.4mm',-10.8155
83.0303,w='1.4mm' wp='0.4mm',-10.5699
83.4343,w='1.4mm' wp='0.4mm',-10.362
83.8384,w='1.4mm' wp='0.4mm',-10.1885
84.2424,w='1.4mm' wp='0.4mm',-10.0466
84.6465,w='1.4mm' wp='0.4mm',-9.93384
85.0505,w='1.4mm' wp='0.4mm',-9.84823
85.4545,w='1.4mm' wp='0.4mm',-9.78813
85.8586,w='1.4mm' wp='0.4mm',-9.75231
86.2626,w='1.4mm' wp='0.4mm',-9.73995
86.6667,w='1.4mm' wp='0.4mm',-9.75064
87.0707,w='1.4mm' wp='0.4mm',-9.78431
87.4747,w='1.4mm' wp='0.4mm',-9.84122
87.8788,w='1.4mm' wp='0.4mm',-9.92182
88.2828,w='1.4mm' wp='0.4mm',-10.0265
88.6869,w='1.4mm' wp='0.4mm',-10.1551
89.0909,w='1.4mm' wp='0.4mm',-10.3062
89.4949,w='1.4mm' wp='0.4mm',-10.4754
89.899,w='1.4mm' wp='0.4mm',-10.653
90.303,w='1.4mm' wp='0.4mm',-10.8209
90.7071,w='1.4mm' wp='0.4mm',-10.9485
91.1111,w='1.4mm' wp='0.4mm',-10.9923
91.5152,w='1.4mm' wp='0.4mm',-10.9025
91.9192,w='1.4mm' wp='0.4mm',-10.6434
92.3232,w='1.4mm' wp='0.4mm',-10.2158
92.7273,w='1.4mm' wp='0.4mm',-9.66532
93.1313,w='1.4mm' wp='0.4mm',-9.06297
93.5354,w='1.4mm' wp='0.4mm',-8.47517
93.9394,w='1.4mm' wp='0.4mm',-7.94516
94.3434,w='1.4mm' wp='0.4mm',-7.49078
94.7475,w='1.4mm' wp='0.4mm',-7.11153
95.1515,w='1.4mm' wp='0.4mm',-6.79716
95.5556,w='1.4mm' wp='0.4mm',-6.53396
95.9596,w='1.4mm' wp='0.4mm',-6.30828
96.3636,w='1.4mm' wp='0.4mm',-6.108
96.7677,w='1.4mm' wp='0.4mm',-5.92298
97.1717,w='1.4mm' wp='0.4mm',-5.74483
97.5758,w='1.4mm' wp='0.4mm',-5.56667
97.9798,w='1.4mm' wp='0.4mm',-5.38278
98.3838,w='1.4mm' wp='0.4mm',-5.18844
98.7879,w='1.4mm' wp='0.4mm',-4.97983
99.1919,w='1.4mm' wp='0.4mm',-4.75414
99.596,w='1.4mm' wp='0.4mm',-4.50999
100,w='1.4mm' wp='0.4mm',-4.24797
60,w='1.4mm' wp='0.5mm',-8.62547
60.404,w='1.4mm' wp='0.5mm',-8.71193
60.8081,w='1.4mm' wp='0.5mm',-8.79679
61.2121,w='1.4mm' wp='0.5mm',-8.88136
61.6162,w='1.4mm' wp='0.5mm',-8.96738
62.0202,w='1.4mm' wp='0.5mm',-9.05699
62.4242,w='1.4mm' wp='0.5mm',-9.15271
62.8283,w='1.4mm' wp='0.5mm',-9.25736
63.2323,w='1.4mm' wp='0.5mm',-9.37398
63.6364,w='1.4mm' wp='0.5mm',-9.50578
64.0404,w='1.4mm' wp='0.5mm',-9.65597
64.4444,w='1.4mm' wp='0.5mm',-9.8277
64.8485,w='1.4mm' wp='0.5mm',-10.0239
65.2525,w='1.4mm' wp='0.5mm',-10.2474
65.6566,w='1.4mm' wp='0.5mm',-10.5005
66.0606,w='1.4mm' wp='0.5mm',-10.7852
66.4646,w='1.4mm' wp='0.5mm',-11.1032
66.8687,w='1.4mm' wp='0.5mm',-11.4558
67.2727,w='1.4mm' wp='0.5mm',-11.8443
67.6768,w='1.4mm' wp='0.5mm',-12.2696
68.0808,w='1.4mm' wp='0.5mm',-12.7325
68.4848,w='1.4mm' wp='0.5mm',-13.2338
68.8889,w='1.4mm' wp='0.5mm',-13.7744
69.2929,w='1.4mm' wp='0.5mm',-14.3548
69.697,w='1.4mm' wp='0.5mm',-14.9753
70.101,w='1.4mm' wp='0.5mm',-15.6354
70.5051,w='1.4mm' wp='0.5mm',-16.3328
70.9091,w='1.4mm' wp='0.5mm',-17.0624
71.3131,w='1.4mm' wp='0.5mm',-17.8136
71.7172,w='1.4mm' wp='0.5mm',-18.5671
72.1212,w='1.4mm' wp='0.5mm',-19.2904
72.5253,w='1.4mm' wp='0.5mm',-19.9338
72.9293,w='1.4mm' wp='0.5mm',-20.4309
73.3333,w='1.4mm' wp='0.5mm',-20.7098
73.7374,w='1.4mm' wp='0.5mm',-20.7182
74.1414,w='1.4mm' wp='0.5mm',-20.4477
74.5455,w='1.4mm' wp='0.5mm',-19.9388
74.9495,w='1.4mm' wp='0.5mm',-19.2603
75.3535,w='1.4mm' wp='0.5mm',-18.482
75.7576,w='1.4mm' wp='0.5mm',-17.6594
76.1616,w='1.4mm' wp='0.5mm',-16.8301
76.5657,w='1.4mm' wp='0.5mm',-16.0173
76.9697,w='1.4mm' wp='0.5mm',-15.2344
77.3737,w='1.4mm' wp='0.5mm',-14.4887
77.7778,w='1.4mm' wp='0.5mm',-13.7837
78.1818,w='1.4mm' wp='0.5mm',-13.1214
78.5859,w='1.4mm' wp='0.5mm',-12.5027
78.9899,w='1.4mm' wp='0.5mm',-11.9277
79.3939,w='1.4mm' wp='0.5mm',-11.3963
79.798,w='1.4mm' wp='0.5mm',-10.9077
80.202,w='1.4mm' wp='0.5mm',-10.4606
80.6061,w='1.4mm' wp='0.5mm',-10.0531
81.0101,w='1.4mm' wp='0.5mm',-9.68236
81.4141,w='1.4mm' wp='0.5mm',-9.3453
81.8182,w='1.4mm' wp='0.5mm',-9.03834
82.2222,w='1.4mm' wp='0.5mm',-8.75787
82.6263,w='1.4mm' wp='0.5mm',-8.50044
83.0303,w='1.4mm' wp='0.5mm',-8.26291
83.4343,w='1.4mm' wp='0.5mm',-8.04261
83.8384,w='1.4mm' wp='0.5mm',-7.83735
84.2424,w='1.4mm' wp='0.5mm',-7.64545
84.6465,w='1.4mm' wp='0.5mm',-7.46567
85.0505,w='1.4mm' wp='0.5mm',-7.29714
85.4545,w='1.4mm' wp='0.5mm',-7.13934
85.8586,w='1.4mm' wp='0.5mm',-6.99195
86.2626,w='1.4mm' wp='0.5mm',-6.85489
86.6667,w='1.4mm' wp='0.5mm',-6.72821
87.0707,w='1.4mm' wp='0.5mm',-6.61205
87.4747,w='1.4mm' wp='0.5mm',-6.50662
87.8788,w='1.4mm' wp='0.5mm',-6.41215
88.2828,w='1.4mm' wp='0.5mm',-6.32876
88.6869,w='1.4mm' wp='0.5mm',-6.25646
89.0909,w='1.4mm' wp='0.5mm',-6.19485
89.4949,w='1.4mm' wp='0.5mm',-6.14293
89.899,w='1.4mm' wp='0.5mm',-6.09868
90.303,w='1.4mm' wp='0.5mm',-6.05849
90.7071,w='1.4mm' wp='0.5mm',-6.0166
91.1111,w='1.4mm' wp='0.5mm',-5.96472
91.5152,w='1.4mm' wp='0.5mm',-5.89252
91.9192,w='1.4mm' wp='0.5mm',-5.78957
92.3232,w='1.4mm' wp='0.5mm',-5.64912
92.7273,w='1.4mm' wp='0.5mm',-5.47202
93.1313,w='1.4mm' wp='0.5mm',-5.26816
93.5354,w='1.4mm' wp='0.5mm',-5.05355
93.9394,w='1.4mm' wp='0.5mm',-4.84452
94.3434,w='1.4mm' wp='0.5mm',-4.65305
94.7475,w='1.4mm' wp='0.5mm',-4.48501
95.1515,w='1.4mm' wp='0.5mm',-4.34118
95.5556,w='1.4mm' wp='0.5mm',-4.21903
95.9596,w='1.4mm' wp='0.5mm',-4.1144
96.3636,w='1.4mm' wp='0.5mm',-4.02249
96.7677,w='1.4mm' wp='0.5mm',-3.93838
97.1717,w='1.4mm' wp='0.5mm',-3.85714
97.5758,w='1.4mm' wp='0.5mm',-3.77396
97.9798,w='1.4mm' wp='0.5mm',-3.68423
98.3838,w='1.4mm' wp='0.5mm',-3.58397
98.7879,w='1.4mm' wp='0.5mm',-3.4705
99.1919,w='1.4mm' wp='0.5mm',-3.34343
99.596,w='1.4mm' wp='0.5mm',-3.20558
100,w='1.4mm' wp='0.5mm',-3.06321
60,w='1.42mm' wp='0.36mm',-6.08642
60.404,w='1.42mm' wp='0.36mm',-6.11238
60.8081,w='1.42mm' wp='0.36mm',-6.15221
61.2121,w='1.42mm' wp='0.36mm',-6.20628
61.6162,w='1.42mm' wp='0.36mm',-6.27499
62.0202,w='1.42mm' wp='0.36mm',-6.35877
62.4242,w='1.42mm' wp='0.36mm',-6.45807
62.8283,w='1.42mm' wp='0.36mm',-6.57338
63.2323,w='1.42mm' wp='0.36mm',-6.70523
63.6364,w='1.42mm' wp='0.36mm',-6.85418
64.0404,w='1.42mm' wp='0.36mm',-7.02085
64.4444,w='1.42mm' wp='0.36mm',-7.20589
64.8485,w='1.42mm' wp='0.36mm',-7.41002
65.2525,w='1.42mm' wp='0.36mm',-7.63398
65.6566,w='1.42mm' wp='0.36mm',-7.8786
66.0606,w='1.42mm' wp='0.36mm',-8.14473
66.4646,w='1.42mm' wp='0.36mm',-8.4333
66.8687,w='1.42mm' wp='0.36mm',-8.74527
67.2727,w='1.42mm' wp='0.36mm',-9.08163
67.6768,w='1.42mm' wp='0.36mm',-9.44342
68.0808,w='1.42mm' wp='0.36mm',-9.83167
68.4848,w='1.42mm' wp='0.36mm',-10.2474
68.8889,w='1.42mm' wp='0.36mm',-10.6916
69.2929,w='1.42mm' wp='0.36mm',-11.1652
69.697,w='1.42mm' wp='0.36mm',-11.6689
70.101,w='1.42mm' wp='0.36mm',-12.2033
70.5051,w='1.42mm' wp='0.36mm',-12.769
70.9091,w='1.42mm' wp='0.36mm',-13.3663
71.3131,w='1.42mm' wp='0.36mm',-13.9958
71.7172,w='1.42mm' wp='0.36mm',-14.6586
72.1212,w='1.42mm' wp='0.36mm',-15.3571
72.5253,w='1.42mm' wp='0.36mm',-16.0964
72.9293,w='1.42mm' wp='0.36mm',-16.8848
73.3333,w='1.42mm' wp='0.36mm',-17.734
73.7374,w='1.42mm' wp='0.36mm',-18.6555
74.1414,w='1.42mm' wp='0.36mm',-19.6479
74.5455,w='1.42mm' wp='0.36mm',-20.6694
74.9495,w='1.42mm' wp='0.36mm',-21.5919
75.3535,w='1.42mm' wp='0.36mm',-22.1733
75.7576,w='1.42mm' wp='0.36mm',-22.163
76.1616,w='1.42mm' wp='0.36mm',-21.535
76.5657,w='1.42mm' wp='0.36mm',-20.5177
76.9697,w='1.42mm' wp='0.36mm',-19.371
77.3737,w='1.42mm' wp='0.36mm',-18.2509
77.7778,w='1.42mm' wp='0.36mm',-17.2215
78.1818,w='1.42mm' wp='0.36mm',-16.2986
78.5859,w='1.42mm' wp='0.36mm',-15.478
78.9899,w='1.42mm' wp='0.36mm',-14.749
79.3939,w='1.42mm' wp='0.36mm',-14.0998
79.798,w='1.42mm' wp='0.36mm',-13.5199
80.202,w='1.42mm' wp='0.36mm',-13.0002
80.6061,w='1.42mm' wp='0.36mm',-12.5337
81.0101,w='1.42mm' wp='0.36mm',-12.1146
81.4141,w='1.42mm' wp='0.36mm',-11.7392
81.8182,w='1.42mm' wp='0.36mm',-11.405
82.2222,w='1.42mm' wp='0.36mm',-11.1109
82.6263,w='1.42mm' wp='0.36mm',-10.8575
83.0303,w='1.42mm' wp='0.36mm',-10.6466
83.4343,w='1.42mm' wp='0.36mm',-10.4811
83.8384,w='1.42mm' wp='0.36mm',-10.3639
84.2424,w='1.42mm' wp='0.36mm',-10.2971
84.6465,w='1.42mm' wp='0.36mm',-10.2803
85.0505,w='1.42mm' wp='0.36mm',-10.3094
85.4545,w='1.42mm' wp='0.36mm',-10.3769
85.8586,w='1.42mm' wp='0.36mm',-10.4742
86.2626,w='1.42mm' wp='0.36mm',-10.5936
86.6667,w='1.42mm' wp='0.36mm',-10.731
87.0707,w='1.42mm' wp='0.36mm',-10.887
87.4747,w='1.42mm' wp='0.36mm',-11.0662
87.8788,w='1.42mm' wp='0.36mm',-11.2766
88.2828,w='1.42mm' wp='0.36mm',-11.5282
88.6869,w='1.42mm' wp='0.36mm',-11.8317
89.0909,w='1.42mm' wp='0.36mm',-12.1974
89.4949,w='1.42mm' wp='0.36mm',-12.632
89.899,w='1.42mm' wp='0.36mm',-13.1324
90.303,w='1.42mm' wp='0.36mm',-13.674
90.7071,w='1.42mm' wp='0.36mm',-14.1913
91.1111,w='1.42mm' wp='0.36mm',-14.56
91.5152,w='1.42mm' wp='0.36mm',-14.6159
91.9192,w='1.42mm' wp='0.36mm',-14.2489
92.3232,w='1.42mm' wp='0.36mm',-13.5042
92.7273,w='1.42mm' wp='0.36mm',-12.5509
93.1313,w='1.42mm' wp='0.36mm',-11.5622
93.5354,w='1.42mm' wp='0.36mm',-10.6469
93.9394,w='1.42mm' wp='0.36mm',-9.85172
94.3434,w='1.42mm' wp='0.36mm',-9.18463
94.7475,w='1.42mm' wp='0.36mm',-8.63454
95.1515,w='1.42mm' wp='0.36mm',-8.18306
95.5556,w='1.42mm' wp='0.36mm',-7.81046
95.9596,w='1.42mm' wp='0.36mm',-7.49816
96.3636,w='1.42mm' wp='0.36mm',-7.2295
96.7677,w='1.42mm' wp='0.36mm',-6.98974
97.1717,w='1.42mm' wp='0.36mm',-6.76572
97.5758,w='1.42mm' wp='0.36mm',-6.54569
97.9798,w='1.42mm' wp='0.36mm',-6.31944
98.3838,w='1.42mm' wp='0.36mm',-6.07887
98.7879,w='1.42mm' wp='0.36mm',-5.81909
99.1919,w='1.42mm' wp='0.36mm',-5.53975
99.596,w='1.42mm' wp='0.36mm',-5.24604
100,w='1.42mm' wp='0.36mm',-4.94852
60,w='1.42mm' wp='0.37mm',-6.21927
60.404,w='1.42mm' wp='0.37mm',-6.24574
60.8081,w='1.42mm' wp='0.37mm',-6.28599
61.2121,w='1.42mm' wp='0.37mm',-6.34057
61.6162,w='1.42mm' wp='0.37mm',-6.41003
62.0202,w='1.42mm' wp='0.37mm',-6.49493
62.4242,w='1.42mm' wp='0.37mm',-6.59583
62.8283,w='1.42mm' wp='0.37mm',-6.71333
63.2323,w='1.42mm' wp='0.37mm',-6.84802
63.6364,w='1.42mm' wp='0.37mm',-7.00051
64.0404,w='1.42mm' wp='0.37mm',-7.17143
64.4444,w='1.42mm' wp='0.37mm',-7.36143
64.8485,w='1.42mm' wp='0.37mm',-7.57118
65.2525,w='1.42mm' wp='0.37mm',-7.80139
65.6566,w='1.42mm' wp='0.37mm',-8.05281
66.0606,w='1.42mm' wp='0.37mm',-8.32621
66.4646,w='1.42mm' wp='0.37mm',-8.62243
66.8687,w='1.42mm' wp='0.37mm',-8.94236
67.2727,w='1.42mm' wp='0.37mm',-9.28698
67.6768,w='1.42mm' wp='0.37mm',-9.65733
68.0808,w='1.42mm' wp='0.37mm',-10.0546
68.4848,w='1.42mm' wp='0.37mm',-10.48
68.8889,w='1.42mm' wp='0.37mm',-10.9349
69.2929,w='1.42mm' wp='0.37mm',-11.421
69.697,w='1.42mm' wp='0.37mm',-11.94
70.101,w='1.42mm' wp='0.37mm',-12.4939
70.5051,w='1.42mm' wp='0.37mm',-13.0849
70.9091,w='1.42mm' wp='0.37mm',-13.7157
71.3131,w='1.42mm' wp='0.37mm',-14.3893
71.7172,w='1.42mm' wp='0.37mm',-15.1097
72.1212,w='1.42mm' wp='0.37mm',-15.8814
72.5253,w='1.42mm' wp='0.37mm',-16.7105
72.9293,w='1.42mm' wp='0.37mm',-17.6042
73.3333,w='1.42mm' wp='0.37mm',-18.571
73.7374,w='1.42mm' wp='0.37mm',-19.6167
74.1414,w='1.42mm' wp='0.37mm',-20.7338
74.5455,w='1.42mm' wp='0.37mm',-21.8718
74.9495,w='1.42mm' wp='0.37mm',-22.8773
75.3535,w='1.42mm' wp='0.37mm',-23.4468
75.7576,w='1.42mm' wp='0.37mm',-23.2687
76.1616,w='1.42mm' wp='0.37mm',-22.3655
76.5657,w='1.42mm' wp='0.37mm',-21.0817
76.9697,w='1.42mm' wp='0.37mm',-19.7363
77.3737,w='1.42mm' wp='0.37mm',-18.4856
77.7778,w='1.42mm' wp='0.37mm',-17.3755
78.1818,w='1.42mm' wp='0.37mm',-16.4041
78.5859,w='1.42mm' wp='0.37mm',-15.5543
78.9899,w='1.42mm' wp='0.37mm',-14.8066
79.3939,w='1.42mm' wp='0.37mm',-14.1441
79.798,w='1.42mm' wp='0.37mm',-13.5533
80.202,w='1.42mm' wp='0.37mm',-13.0239
80.6061,w='1.42mm' wp='0.37mm',-12.5483
81.0101,w='1.42mm' wp='0.37mm',-12.1212
81.4141,w='1.42mm' wp='0.37mm',-11.7392
81.8182,w='1.42mm' wp='0.37mm',-11.4004
82.2222,w='1.42mm' wp='0.37mm',-11.1045
82.6263,w='1.42mm' wp='0.37mm',-10.852
83.0303,w='1.42mm' wp='0.37mm',-10.6441
83.4343,w='1.42mm' wp='0.37mm',-10.4826
83.8384,w='1.42mm' wp='0.37mm',-10.3686
84.2424,w='1.42mm' wp='0.37mm',-10.3022
84.6465,w='1.42mm' wp='0.37mm',-10.2818
85.0505,w='1.42mm' wp='0.37mm',-10.3039
85.4545,w='1.42mm' wp='0.37mm',-10.3629
85.8586,w='1.42mm' wp='0.37mm',-10.4525
86.2626,w='1.42mm' wp='0.37mm',-10.5667
86.6667,w='1.42mm' wp='0.37mm',-10.7014
87.0707,w='1.42mm' wp='0.37mm',-10.8552
87.4747,w='1.42mm' wp='0.37mm',-11.0299
87.8788,w='1.42mm' wp='0.37mm',-11.2305
88.2828,w='1.42mm' wp='0.37mm',-11.4641
88.6869,w='1.42mm' wp='0.37mm',-11.7389
89.0909,w='1.42mm' wp='0.37mm',-12.0619
89.4949,w='1.42mm' wp='0.37mm',-12.436
89.899,w='1.42mm' wp='0.37mm',-12.8526
90.303,w='1.42mm' wp='0.37mm',-13.282
90.7071,w='1.42mm' wp='0.37mm',-13.6586
91.1111,w='1.42mm' wp='0.37mm',-13.8757
91.5152,w='1.42mm' wp='0.37mm',-13.8118
91.9192,w='1.42mm' wp='0.37mm',-13.4032
92.3232,w='1.42mm' wp='0.37mm',-12.7
92.7273,w='1.42mm' wp='0.37mm',-11.8339
93.1313,w='1.42mm' wp='0.37mm',-10.9383
93.5354,w='1.42mm' wp='0.37mm',-10.1016
93.9394,w='1.42mm' wp='0.37mm',-9.36542
94.3434,w='1.42mm' wp='0.37mm',-8.74001
94.7475,w='1.42mm' wp='0.37mm',-8.21893
95.1515,w='1.42mm' wp='0.37mm',-7.78851
95.5556,w='1.42mm' wp='0.37mm',-7.43296
95.9596,w='1.42mm' wp='0.37mm',-7.13666
96.3636,w='1.42mm' wp='0.37mm',-6.88482
96.7677,w='1.42mm' wp='0.37mm',-6.6634
97.1717,w='1.42mm' wp='0.37mm',-6.4588
97.5758,w='1.42mm' wp='0.37mm',-6.25777
97.9798,w='1.42mm' wp='0.37mm',-6.04809
98.3838,w='1.42mm' wp='0.37mm',-5.82024
98.7879,w='1.42mm' wp='0.37mm',-5.57002
99.1919,w='1.42mm' wp='0.37mm',-5.30059
99.596,w='1.42mm' wp='0.37mm',-5.02255
100,w='1.42mm' wp='0.37mm',-4.75074
60,w='1.45mm' wp='0.25mm',-4.72385
60.404,w='1.45mm' wp='0.25mm',-4.8027
60.8081,w='1.45mm' wp='0.25mm',-4.88454
61.2121,w='1.45mm' wp='0.25mm',-4.97024
61.6162,w='1.45mm' wp='0.25mm',-5.0609
62.0202,w='1.45mm' wp='0.25mm',-5.15783
62.4242,w='1.45mm' wp='0.25mm',-5.26258
62.8283,w='1.45mm' wp='0.25mm',-5.37696
63.2323,w='1.45mm' wp='0.25mm',-5.50301
63.6364,w='1.45mm' wp='0.25mm',-5.64297
64.0404,w='1.45mm' wp='0.25mm',-5.79914
64.4444,w='1.45mm' wp='0.25mm',-5.97378
64.8485,w='1.45mm' wp='0.25mm',-6.16882
65.2525,w='1.45mm' wp='0.25mm',-6.38557
65.6566,w='1.45mm' wp='0.25mm',-6.62443
66.0606,w='1.45mm' wp='0.25mm',-6.88457
66.4646,w='1.45mm' wp='0.25mm',-7.1638
66.8687,w='1.45mm' wp='0.25mm',-7.45861
67.2727,w='1.45mm' wp='0.25mm',-7.76451
67.6768,w='1.45mm' wp='0.25mm',-8.0765
68.0808,w='1.45mm' wp='0.25mm',-8.3898
68.4848,w='1.45mm' wp='0.25mm',-8.70041
68.8889,w='1.45mm' wp='0.25mm',-9.00554
69.2929,w='1.45mm' wp='0.25mm',-9.30383
69.697,w='1.45mm' wp='0.25mm',-9.59516
70.101,w='1.45mm' wp='0.25mm',-9.8804
70.5051,w='1.45mm' wp='0.25mm',-10.1609
70.9091,w='1.45mm' wp='0.25mm',-10.438
71.3131,w='1.45mm' wp='0.25mm',-10.7124
71.7172,w='1.45mm' wp='0.25mm',-10.9836
72.1212,w='1.45mm' wp='0.25mm',-11.2492
72.5253,w='1.45mm' wp='0.25mm',-11.5045
72.9293,w='1.45mm' wp='0.25mm',-11.7418
73.3333,w='1.45mm' wp='0.25mm',-11.9502
73.7374,w='1.45mm' wp='0.25mm',-12.1161
74.1414,w='1.45mm' wp='0.25mm',-12.2245
74.5455,w='1.45mm' wp='0.25mm',-12.2615
74.9495,w='1.45mm' wp='0.25mm',-12.2175
75.3535,w='1.45mm' wp='0.25mm',-12.0901
75.7576,w='1.45mm' wp='0.25mm',-11.8857
76.1616,w='1.45mm' wp='0.25mm',-11.6181
76.5657,w='1.45mm' wp='0.25mm',-11.3058
76.9697,w='1.45mm' wp='0.25mm',-10.9687
77.3737,w='1.45mm' wp='0.25mm',-10.6246
77.7778,w='1.45mm' wp='0.25mm',-10.2877
78.1818,w='1.45mm' wp='0.25mm',-9.9684
78.5859,w='1.45mm' wp='0.25mm',-9.67286
78.9899,w='1.45mm' wp='0.25mm',-9.40421
79.3939,w='1.45mm' wp='0.25mm',-9.16315
79.798,w='1.45mm' wp='0.25mm',-8.94875
80.202,w='1.45mm' wp='0.25mm',-8.75908
80.6061,w='1.45mm' wp='0.25mm',-8.59169
81.0101,w='1.45mm' wp='0.25mm',-8.44411
81.4141,w='1.45mm' wp='0.25mm',-8.31417
81.8182,w='1.45mm' wp='0.25mm',-8.20047
82.2222,w='1.45mm' wp='0.25mm',-8.10284
82.6263,w='1.45mm' wp='0.25mm',-8.02286
83.0303,w='1.45mm' wp='0.25mm',-7.96437
83.4343,w='1.45mm' wp='0.25mm',-7.93353
83.8384,w='1.45mm' wp='0.25mm',-7.93812
84.2424,w='1.45mm' wp='0.25mm',-7.98573
84.6465,w='1.45mm' wp='0.25mm',-8.08108
85.0505,w='1.45mm' wp='0.25mm',-8.22398
85.4545,w='1.45mm' wp='0.25mm',-8.40931
85.8586,w='1.45mm' wp='0.25mm',-8.62922
86.2626,w='1.45mm' wp='0.25mm',-8.87636
86.6667,w='1.45mm' wp='0.25mm',-9.14636
87.0707,w='1.45mm' wp='0.25mm',-9.4389
87.4747,w='1.45mm' wp='0.25mm',-9.75786
87.8788,w='1.45mm' wp='0.25mm',-10.111
88.2828,w='1.45mm' wp='0.25mm',-10.5101
88.6869,w='1.45mm' wp='0.25mm',-10.9713
89.0909,w='1.45mm' wp='0.25mm',-11.5164
89.4949,w='1.45mm' wp='0.25mm',-12.175
89.899,w='1.45mm' wp='0.25mm',-12.9888
90.303,w='1.45mm' wp='0.25mm',-14.0176
90.7071,w='1.45mm' wp='0.25mm',-15.3522
91.1111,w='1.45mm' wp='0.25mm',-17.1402
91.5152,w='1.45mm' wp='0.25mm',-19.6497
91.9192,w='1.45mm' wp='0.25mm',-23.4471
92.3232,w='1.45mm' wp='0.25mm',-29.6611
92.7273,w='1.45mm' wp='0.25mm',-30.2001
93.1313,w='1.45mm' wp='0.25mm',-23.8183
93.5354,w='1.45mm' wp='0.25mm',-19.8965
93.9394,w='1.45mm' wp='0.25mm',-17.3289
94.3434,w='1.45mm' wp='0.25mm',-15.5123
94.7475,w='1.45mm' wp='0.25mm',-14.1631
95.1515,w='1.45mm' wp='0.25mm',-13.1252
95.5556,w='1.45mm' wp='0.25mm',-12.302
95.9596,w='1.45mm' wp='0.25mm',-11.6289
96.3636,w='1.45mm' wp='0.25mm',-11.0607
96.7677,w='1.45mm' wp='0.25mm',-10.5645
97.1717,w='1.45mm' wp='0.25mm',-10.1159
97.5758,w='1.45mm' wp='0.25mm',-9.69629
97.9798,w='1.45mm' wp='0.25mm',-9.29155
98.3838,w='1.45mm' wp='0.25mm',-8.89094
98.7879,w='1.45mm' wp='0.25mm',-8.48657
99.1919,w='1.45mm' wp='0.25mm',-8.07295
99.596,w='1.45mm' wp='0.25mm',-7.64689
100,w='1.45mm' wp='0.25mm',-7.20729
60,w='1.45mm' wp='0.6mm',-11.2894
60.404,w='1.45mm' wp='0.6mm',-11.4167
60.8081,w='1.45mm' wp='0.6mm',-11.5497
61.2121,w='1.45mm' wp='0.6mm',-11.6884
61.6162,w='1.45mm' wp='0.6mm',-11.8326
