freq_ghz,variation,s11_db
93.9394,e1='0.05mm' wp='0.4mm',-7.94516
94.3434,e1='0.05mm' wp='0.4mm',-7.49078
94.7475,e1='0.05mm' wp='0.4mm',-7.11153
95.1515,e1='0.05mm' wp='0.4mm',-6.79716
95.5556,e1='0.05mm' wp='0.4mm',-6.53396
95.9596,e1='0.05mm' wp='0.4mm',-6.30828
96.3636,e1='0.05mm' wp='0.4mm',-6.108
96.7677,e1='0.05mm' wp='0.4mm',-5.92298
97.1717,e1='0.05mm' wp='0.4mm',-5.74483
97.5758,e1='0.05mm' wp='0.4mm',-5.56667
97.9798,e1='0.05mm' wp='0.4mm',-5.38278
98.3838,e1='0.05mm' wp='0.4mm',-5.18844
98.7879,e1='0.05mm' wp='0.4mm',-4.97983
99.1919,e1='0.05mm' wp='0.4mm',-4.75414
99.596,e1='0.05mm' wp='0.4mm',-4.50999
100,e1='0.05mm' wp='0.4mm',-4.24797
60,e1='0.16mm' wp='0.4mm',-6.51888
60.404,e1='0.16mm' wp='0.4mm',-6.52892
60.8081,e1='0.16mm' wp='0.4mm',-6.55714
61.2121,e1='0.16mm' wp='0.4mm',-6.60468
61.6162,e1='0.16mm' wp='0.4mm',-6.67254
62.0202,e1='0.16mm' wp='0.4mm',-6.76161
62.4242,e1='0.16mm' wp='0.4mm',-6.87258
62.8283,e1='0.16mm' wp='0.4mm',-7.00599
63.2323,e1='0.16mm' wp='0.4mm',-7.16222
63.6364,e1='0.16mm' wp='0.4mm',-7.3415
64.0404,e1='0.16mm' wp='0.4mm',-7.54395
64.4444,e1='0.16mm' wp='0.4mm',-7.76958
64.8485,e1='0.16mm' wp='0.4mm',-8.01834
65.2525,e1='0.16mm' wp='0.4mm',-8.29021
65.6566,e1='0.16mm' wp='0.4mm',-8.58517
66.0606,e1='0.16mm' wp='0.4mm',-8.90329
66.4646,e1='0.16mm' wp='0.4mm',-9.2448
66.8687,e1='0.16mm' wp='0.4mm',-9.61009
67.2727,e1='0.16mm' wp='0.4mm',-9.9998
67.6768,e1='0.16mm' wp='0.4mm',-10.4149
68.0808,e1='0.16mm' wp='0.4mm',-10.8565
68.4848,e1='0.16mm' wp='0.4mm',-11.3265
68.8889,e1='0.16mm' wp='0.4mm',-11.8269
69.2929,e1='0.16mm' wp='0.4mm',-12.3603
69.697,e1='0.16mm' wp='0.4mm',-12.9301
70.101,e1='0.16mm' wp='0.4mm',-13.5402
70.5051,e1='0.16mm' wp='0.4mm',-14.195
70.9091,e1='0.16mm' wp='0.4mm',-14.8999
71.3131,e1='0.16mm' wp='0.4mm',-15.6605
71.7172,e1='0.16mm' wp='0.4mm',-16.4823
72.1212,e1='0.16mm' wp='0.4mm',-17.3696
72.5253,e1='0.16mm' wp='0.4mm',-18.3222
72.9293,e1='0.16mm' wp='0.4mm',-19.3301
73.3333,e1='0.16mm' wp='0.4mm',-20.3616
73.7374,e1='0.16mm' wp='0.4mm',-21.345
74.1414,e1='0.16mm' wp='0.4mm',-22.1481
74.5455,e1='0.16mm' wp='0.4mm',-22.5893
74.9495,e1='0.16mm' wp='0.4mm',-22.5236
75.3535,e1='0.16mm' wp='0.4mm',-21.9573
75.7576,e1='0.16mm' wp='0.4mm',-21.044
76.1616,e1='0.16mm' wp='0.4mm',-19.9662
76.5657,e1='0.16mm' wp='0.4mm',-18.8543
76.9697,e1='0.16mm' wp='0.4mm',-17.7796
77.3737,e1='0.16mm' wp='0.4mm',-16.774
77.7778,e1='0.16mm' wp='0.4mm',-15.849
78.1818,e1='0.16mm' wp='0.4mm',-15.0062
78.5859,e1='0.16mm' wp='0.4mm',-14.2432
78.9899,e1='0.16mm' wp='0.4mm',-13.5559
79.3939,e1='0.16mm' wp='0.4mm',-12.9401
79.798,e1='0.16mm' wp='0.4mm',-12.3916
80.202,e1='0.16mm' wp='0.4mm',-11.9064
80.6061,e1='0.16mm' wp='0.4mm',-11.481
81.0101,e1='0.16mm' wp='0.4mm',-11.1121
81.4141,e1='0.16mm' wp='0.4mm',-10.7964
81.8182,e1='0.16mm' wp='0.4mm',-10.5311
82.2222,e1='0.16mm' wp='0.4mm',-10.3132
82.6263,e1='0.16mm' wp='0.4mm',-10.1402
83.0303,e1='0.16mm' wp='0.4mm',-10.0095
83.4343,e1='0.16mm' wp='0.4mm',-9.91882
83.8384,e1='0.16mm' wp='0.4mm',-9.86625
84.2424,e1='0.16mm' wp='0.4mm',-9.85008
84.6465,e1='0.16mm' wp='0.4mm',-9.86902
85.0505,e1='0.16mm' wp='0.4mm',-9.92225
85.4545,e1='0.16mm' wp='0.4mm',-10.0095
85.8586,e1='0.16mm' wp='0.4mm',-10.131
86.2626,e1='0.16mm' wp='0.4mm',-10.2878
86.6667,e1='0.16mm' wp='0.4mm',-10.4817
87.0707,e1='0.16mm' wp='0.4mm',-10.7154
87.4747,e1='0.16mm' wp='0.4mm',-10.9922
87.8788,e1='0.16mm' wp='0.4mm',-11.3164
88.2828,e1='0.16mm' wp='0.4mm',-11.6925
88.6869,e1='0.16mm' wp='0.4mm',-12.1239
89.0909,e1='0.16mm' wp='0.4mm',-12.6105
89.4949,e1='0.16mm' wp='0.4mm',-13.1428
89.899,e1='0.16mm' wp='0.4mm',-13.6914
90.303,e1='0.16mm' wp='0.4mm',-14.1898
90.7071,e1='0.16mm' wp='0.4mm',-14.5207
91.1111,e1='0.16mm' wp='0.4mm',-14.533
91.5152,e1='0.16mm' wp='0.4mm',-14.1249
91.9192,e1='0.16mm' wp='0.4mm',-13.3357
92.3232,e1='0.16mm' wp='0.4mm',-12.326
92.7273,e1='0.16mm' wp='0.4mm',-11.2716
93.1313,e1='0.16mm' wp='0.4mm',-10.2919
93.5354,e1='0.16mm' wp='0.4mm',-9.44356
93.9394,e1='0.16mm' wp='0.4mm',-8.73916
94.3434,e1='0.16mm' wp='0.4mm',-8.16722
94.7475,e1='0.16mm' wp='0.4mm',-7.70578
95.1515,e1='0.16mm' wp='0.4mm',-7.33051
95.5556,e1='0.16mm' wp='0.4mm',-7.01881
95.9596,e1='0.16mm' wp='0.4mm',-6.75143
96.3636,e1='0.16mm' wp='0.4mm',-6.51275
96.7677,e1='0.16mm' wp='0.4mm',-6.29045
97.1717,e1='0.16mm' wp='0.4mm',-6.07505
97.5758,e1='0.16mm' wp='0.4mm',-5.85935
97.9798,e1='0.16mm' wp='0.4mm',-5.63805
98.3838,e1='0.16mm' wp='0.4mm',-5.40748
98.7879,e1='0.16mm' wp='0.4mm',-5.16538
99.1919,e1='0.16mm' wp='0.4mm',-4.91086
99.596,e1='0.16mm' wp='0.4mm',-4.64438
100,e1='0.16mm' wp='0.4mm',-4.36777
60,e1='0.25mm' wp='0.4mm',-6.60485
60.404,e1='0.25mm' wp='0.4mm',-6.70338
60.8081,e1='0.25mm' wp='0.4mm',-6.80805
61.2121,e1='0.25mm' wp='0.4mm',-6.91512
61.6162,e1='0.25mm' wp='0.4mm',-7.02343
62.0202,e1='0.25mm' wp='0.4mm',-7.13485
62.4242,e1='0.25mm' wp='0.4mm',-7.25334
62.8283,e1='0.25mm' wp='0.4mm',-7.38369
63.2323,e1='0.25mm' wp='0.4mm',-7.53052
63.6364,e1='0.25mm' wp='0.4mm',-7.69773
64.0404,e1='0.25mm' wp='0.4mm',-7.88844
64.4444,e1='0.25mm' wp='0.4mm',-8.10507
64.8485,e1='0.25mm' wp='0.4mm',-8.34947
65.2525,e1='0.25mm' wp='0.4mm',-8.62311
65.6566,e1='0.25mm' wp='0.4mm',-8.9272
66.0606,e1='0.25mm' wp='0.4mm',-9.26271
66.4646,e1='0.25mm' wp='0.4mm',-9.63052
66.8687,e1='0.25mm' wp='0.4mm',-10.0314
67.2727,e1='0.25mm' wp='0.4mm',-10.466
67.6768,e1='0.25mm' wp='0.4mm',-10.9351
68.0808,e1='0.25mm' wp='0.4mm',-11.4393
68.4848,e1='0.25mm' wp='0.4mm',-11.979
68.8889,e1='0.25mm' wp='0.4mm',-12.5548
69.2929,e1='0.25mm' wp='0.4mm',-13.1667
69.697,e1='0.25mm' wp='0.4mm',-13.8145
70.101,e1='0.25mm' wp='0.4mm',-14.497
70.5051,e1='0.25mm' wp='0.4mm',-15.2116
70.9091,e1='0.25mm' wp='0.4mm',-15.9535
71.3131,e1='0.25mm' wp='0.4mm',-16.7143
71.7172,e1='0.25mm' wp='0.4mm',-17.4802
72.1212,e1='0.25mm' wp='0.4mm',-18.2294
72.5253,e1='0.25mm' wp='0.4mm',-18.9294
72.9293,e1='0.25mm' wp='0.4mm',-19.5349
73.3333,e1='0.25mm' wp='0.4mm',-19.989
73.7374,e1='0.25mm' wp='0.4mm',-20.2307
74.1414,e1='0.25mm' wp='0.4mm',-20.2097
74.5455,e1='0.25mm' wp='0.4mm',-19.904
74.9495,e1='0.25mm' wp='0.4mm',-19.3323
75.3535,e1='0.25mm' wp='0.4mm',-18.5504
75.7576,e1='0.25mm' wp='0.4mm',-17.6376
76.1616,e1='0.25mm' wp='0.4mm',-16.6761
76.5657,e1='0.25mm' wp='0.4mm',-15.7343
76.9697,e1='0.25mm' wp='0.4mm',-14.8571
77.3737,e1='0.25mm' wp='0.4mm',-14.0658
77.7778,e1='0.25mm' wp='0.4mm',-13.3634
78.1818,e1='0.25mm' wp='0.4mm',-12.7429
78.5859,e1='0.25mm' wp='0.4mm',-12.1935
78.9899,e1='0.25mm' wp='0.4mm',-11.7042
79.3939,e1='0.25mm' wp='0.4mm',-11.2658
79.798,e1='0.25mm' wp='0.4mm',-10.8717
80.202,e1='0.25mm' wp='0.4mm',-10.5171
80.6061,e1='0.25mm' wp='0.4mm',-10.1992
81.0101,e1='0.25mm' wp='0.4mm',-9.91679
81.4141,e1='0.25mm' wp='0.4mm',-9.66967
81.8182,e1='0.25mm' wp='0.4mm',-9.45873
82.2222,e1='0.25mm' wp='0.4mm',-9.28557
82.6263,e1='0.25mm' wp='0.4mm',-9.15224
83.0303,e1='0.25mm' wp='0.4mm',-9.061
83.4343,e1='0.25mm' wp='0.4mm',-9.01404
83.8384,e1='0.25mm' wp='0.4mm',-9.01313
84.2424,e1='0.25mm' wp='0.4mm',-9.05928
84.6465,e1='0.25mm' wp='0.4mm',-9.15254
85.0505,e1='0.25mm' wp='0.4mm',-9.29181
85.4545,e1='0.25mm' wp='0.4mm',-9.47498
85.8586,e1='0.25mm' wp='0.4mm',-9.69936
86.2626,e1='0.25mm' wp='0.4mm',-9.96237
86.6667,e1='0.25mm' wp='0.4mm',-10.2625
87.0707,e1='0.25mm' wp='0.4mm',-10.6006
87.4747,e1='0.25mm' wp='0.4mm',-10.9809
87.8788,e1='0.25mm' wp='0.4mm',-11.412
88.2828,e1='0.25mm' wp='0.4mm',-11.9076
88.6869,e1='0.25mm' wp='0.4mm',-12.4853
89.0909,e1='0.25mm' wp='0.4mm',-13.1639
89.4949,e1='0.25mm' wp='0.4mm',-13.9535
89.899,e1='0.25mm' wp='0.4mm',-14.8333
90.303,e1='0.25mm' wp='0.4mm',-15.7026
90.7071,e1='0.25mm' wp='0.4mm',-16.3188
91.1111,e1='0.25mm' wp='0.4mm',-16.3424
91.5152,e1='0.25mm' wp='0.4mm',-15.6331
91.9192,e1='0.25mm' wp='0.4mm',-14.4323
92.3232,e1='0.25mm' wp='0.4mm',-13.092
92.7273,e1='0.25mm' wp='0.4mm',-11.83
93.1313,e1='0.25mm' wp='0.4mm',-10.7294
93.5354,e1='0.25mm' wp='0.4mm',-9.80327
93.9394,e1='0.25mm' wp='0.4mm',-9.03775
94.3434,e1='0.25mm' wp='0.4mm',-8.41087
94.7475,e1='0.25mm' wp='0.4mm',-7.90021
95.1515,e1='0.25mm' wp='0.4mm',-7.4851
95.5556,e1='0.25mm' wp='0.4mm',-7.14644
95.9596,e1='0.25mm' wp='0.4mm',-6.86585
96.3636,e1='0.25mm' wp='0.4mm',-6.6249
96.7677,e1='0.25mm' wp='0.4mm',-6.40531
97.1717,e1='0.25mm' wp='0.4mm',-6.19038
97.5758,e1='0.25mm' wp='0.4mm',-5.96741
97.9798,e1='0.25mm' wp='0.4mm',-5.72974
98.3838,e1='0.25mm' wp='0.4mm',-5.47721
98.7879,e1='0.25mm' wp='0.4mm',-5.21456
99.1919,e1='0.25mm' wp='0.4mm',-4.94887
99.596,e1='0.25mm' wp='0.4mm',-4.68714
100,e1='0.25mm' wp='0.4mm',-4.43491
60,e1='0.35mm' wp='0.4mm',-6.79732
60.404,e1='0.35mm' wp='0.4mm',-6.81536
60.8081,e1='0.35mm' wp='0.4mm',-6.85498
61.2121,e1='0.35mm' wp='0.4mm',-6.91764
61.6162,e1='0.35mm' wp='0.4mm',-7.00467
62.0202,e1='0.35mm' wp='0.4mm',-7.11719
62.4242,e1='0.35mm' wp='0.4mm',-7.2561
62.8283,e1='0.35mm' wp='0.4mm',-7.42208
63.2323,e1='0.35mm' wp='0.4mm',-7.61561
63.6364,e1='0.35mm' wp='0.4mm',-7.83698
64.0404,e1='0.35mm' wp='0.4mm',-8.08632
64.4444,e1='0.35mm' wp='0.4mm',-8.36364
64.8485,e1='0.35mm' wp='0.4mm',-8.66894
65.2525,e1='0.35mm' wp='0.4mm',-9.0022
65.6566,e1='0.35mm' wp='0.4mm',-9.36349
66.0606,e1='0.35mm' wp='0.4mm',-9.75302
66.4646,e1='0.35mm' wp='0.4mm',-10.1712
66.8687,e1='0.35mm' wp='0.4mm',-10.6188
67.2727,e1='0.35mm' wp='0.4mm',-11.0967
67.6768,e1='0.35mm' wp='0.4mm',-11.6065
68.0808,e1='0.35mm' wp='0.4mm',-12.1498
68.4848,e1='0.35mm' wp='0.4mm',-12.7291
68.8889,e1='0.35mm' wp='0.4mm',-13.3468
69.2929,e1='0.35mm' wp='0.4mm',-14.0062
69.697,e1='0.35mm' wp='0.4mm',-14.7102
70.101,e1='0.35mm' wp='0.4mm',-15.4616
70.5051,e1='0.35mm' wp='0.4mm',-16.262
70.9091,e1='0.35mm' wp='0.4mm',-17.1095
71.3131,e1='0.35mm' wp='0.4mm',-17.9958
71.7172,e1='0.35mm' wp='0.4mm',-18.9001
72.1212,e1='0.35mm' wp='0.4mm',-19.7794
72.5253,e1='0.35mm' wp='0.4mm',-20.5584
72.9293,e1='0.35mm' wp='0.4mm',-21.1268
73.3333,e1='0.35mm' wp='0.4mm',-21.3658
73.7374,e1='0.35mm' wp='0.4mm',-21.2078
74.1414,e1='0.35mm' wp='0.4mm',-20.6829
74.5455,e1='0.35mm' wp='0.4mm',-19.8981
74.9495,e1='0.35mm' wp='0.4mm',-18.974
75.3535,e1='0.35mm' wp='0.4mm',-18.003
75.7576,e1='0.35mm' wp='0.4mm',-17.042
76.1616,e1='0.35mm' wp='0.4mm',-16.1212
76.5657,e1='0.35mm' wp='0.4mm',-15.2548
76.9697,e1='0.35mm' wp='0.4mm',-14.448
77.3737,e1='0.35mm' wp='0.4mm',-13.7017
77.7778,e1='0.35mm' wp='0.4mm',-13.0147
78.1818,e1='0.35mm' wp='0.4mm',-12.3849
78.5859,e1='0.35mm' wp='0.4mm',-11.8102
78.9899,e1='0.35mm' wp='0.4mm',-11.2883
79.3939,e1='0.35mm' wp='0.4mm',-10.8172
79.798,e1='0.35mm' wp='0.4mm',-10.3949
80.202,e1='0.35mm' wp='0.4mm',-10.0197
80.6061,e1='0.35mm' wp='0.4mm',-9.68999
81.0101,e1='0.35mm' wp='0.4mm',-9.40405
81.4141,e1='0.35mm' wp='0.4mm',-9.16032
81.8182,e1='0.35mm' wp='0.4mm',-8.95724
82.2222,e1='0.35mm' wp='0.4mm',-8.79327
82.6263,e1='0.35mm' wp='0.4mm',-8.6669
83.0303,e1='0.35mm' wp='0.4mm',-8.57674
83.4343,e1='0.35mm' wp='0.4mm',-8.52152
83.8384,e1='0.35mm' wp='0.4mm',-8.50014
84.2424,e1='0.35mm' wp='0.4mm',-8.51178
84.6465,e1='0.35mm' wp='0.4mm',-8.55593
85.0505,e1='0.35mm' wp='0.4mm',-8.63253
85.4545,e1='0.35mm' wp='0.4mm',-8.74198
85.8586,e1='0.35mm' wp='0.4mm',-8.88535
86.2626,e1='0.35mm' wp='0.4mm',-9.06445
86.6667,e1='0.35mm' wp='0.4mm',-9.28196
87.0707,e1='0.35mm' wp='0.4mm',-9.54169
87.4747,e1='0.35mm' wp='0.4mm',-9.84866
87.8788,e1='0.35mm' wp='0.4mm',-10.2092
88.2828,e1='0.35mm' wp='0.4mm',-10.6311
88.6869,e1='0.35mm' wp='0.4mm',-11.1226
89.0909,e1='0.35mm' wp='0.4mm',-11.6913
89.4949,e1='0.35mm' wp='0.4mm',-12.3392
89.899,e1='0.35mm' wp='0.4mm',-13.0525
90.303,e1='0.35mm' wp='0.4mm',-13.7814
90.7071,e1='0.35mm' wp='0.4mm',-14.4086
91.1111,e1='0.35mm' wp='0.4mm',-14.7352
91.5152,e1='0.35mm' wp='0.4mm',-14.5618
91.9192,e1='0.35mm' wp='0.4mm',-13.8621
92.3232,e1='0.35mm' wp='0.4mm',-12.826
92.7273,e1='0.35mm' wp='0.4mm',-11.6964
93.1313,e1='0.35mm' wp='0.4mm',-10.6369
93.5354,e1='0.35mm' wp='0.4mm',-9.72064
93.9394,e1='0.35mm' wp='0.4mm',-8.96281
94.3434,e1='0.35mm' wp='0.4mm',-8.35017
94.7475,e1='0.35mm' wp='0.4mm',-7.85832
95.1515,e1='0.35mm' wp='0.4mm',-7.46081
95.5556,e1='0.35mm' wp='0.4mm',-7.13324
95.9596,e1='0.35mm' wp='0.4mm',-6.85481
96.3636,e1='0.35mm' wp='0.4mm',-6.60851
96.7677,e1='0.35mm' wp='0.4mm',-6.38073
97.1717,e1='0.35mm' wp='0.4mm',-6.16076
97.5758,e1='0.35mm' wp='0.4mm',-5.94036
97.9798,e1='0.35mm' wp='0.4mm',-5.71337
98.3838,e1='0.35mm' wp='0.4mm',-5.47548
98.7879,e1='0.35mm' wp='0.4mm',-5.22419
99.1919,e1='0.35mm' wp='0.4mm',-4.95878
99.596,e1='0.35mm' wp='0.4mm',-4.68038
100,e1='0.35mm' wp='0.4mm',-4.39209
60,e1='0.05mm' wp='0.5mm',-8.62547
60.404,e1='0.05mm' wp='0.5mm',-8.71193
60.8081,e1='0.05mm' wp='0.5mm',-8.79679
61.2121,e1='0.05mm' wp='0.5mm',-8.88136
61.6162,e1='0.05mm' wp='0.5mm',-8.96738
62.0202,e1='0.05mm' wp='0.5mm',-9.05699
62.4242,e1='0.05mm' wp='0.5mm',-9.15271
62.8283,e1='0.05mm' wp='0.5mm',-9.25736
63.2323,e1='0.05mm' wp='0.5mm',-9.37398
63.6364,e1='0.05mm' wp='0.5mm',-9.50578
64.0404,e1='0.05mm' wp='0.5mm',-9.65597
64.4444,e1='0.05mm' wp='0.5mm',-9.8277
64.8485,e1='0.05mm' wp='0.5mm',-10.0239
65.2525,e1='0.05mm' wp='0.5mm',-10.2474
65.6566,e1='0.05mm' wp='0.5mm',-10.5005
66.0606,e1='0.05mm' wp='0.5mm',-10.7852
66.4646,e1='0.05mm' wp='0.5mm',-11.1032
66.8687,e1='0.05mm' wp='0.5mm',-11.4558
67.2727,e1='0.05mm' wp='0.5mm',-11.8443
67.6768,e1='0.05mm' wp='0.5mm',-12.2696
68.0808,e1='0.05mm' wp='0.5mm',-12.7325
68.4848,e1='0.05mm' wp='0.5mm',-13.2338
68.8889,e1='0.05mm' wp='0.5mm',-13.7744
69.2929,e1='0.05mm' wp='0.5mm',-14.3548
69.697,e1='0.05mm' wp='0.5mm',-14.9753
70.101,e1='0.05mm' wp='0.5mm',-15.6354
70.5051,e1='0.05mm' wp='0.5mm',-16.3328
70.9091,e1='0.05mm' wp='0.5mm',-17.0624
71.3131,e1='0.05mm' wp='0.5mm',-17.8136
71.7172,e1='0.05mm' wp='0.5mm',-18.5671
72.1212,e1='0.05mm' wp='0.5mm',-19.2904
72.5253,e1='0.05mm' wp='0.5mm',-19.9338
72.9293,e1='0.05mm' wp='0.5mm',-20.4309
73.3333,e1='0.05mm' wp='0.5mm',-20.7098
73.7374,e1='0.05mm' wp='0.5mm',-20.7182
74.1414,e1='0.05mm' wp='0.5mm',-20.4477
74.5455,e1='0.05mm' wp='0.5mm',-19.9388
74.9495,e1='0.05mm' wp='0.5mm',-19.2603
75.3535,e1='0.05mm' wp='0.5mm',-18.482
75.7576,e1='0.05mm' wp='0.5mm',-17.6594
76.1616,e1='0.05mm' wp='0.5mm',-16.8301
76.5657,e1='0.05mm' wp='0.5mm',-16.0173
76.9697,e1='0.05mm' wp='0.5mm',-15.2344
77.3737,e1='0.05mm' wp='0.5mm',-14.4887
77.7778,e1='0.05mm' wp='0.5mm',-13.7837
78.1818,e1='0.05mm' wp='0.5mm',-13.1214
78.5859,e1='0.05mm' wp='0.5mm',-12.5027
78.9899,e1='0.05mm' wp='0.5mm',-11.9277
79.3939,e1='0.05mm' wp='0.5mm',-11.3963
79.798,e1='0.05mm' wp='0.5mm',-10.9077
80.202,e1='0.05mm' wp='0.5mm',-10.4606
80.6061,e1='0.05mm' wp='0.5mm',-10.0531
81.0101,e1='0.05mm' wp='0.5mm',-9.68236
81.4141,e1='0.05mm' wp='0.5mm',-9.3453
81.8182,e1='0.05mm' wp='0.5mm',-9.03834
82.2222,e1='0.05mm' wp='0.5mm',-8.75787
82.6263,e1='0.05mm' wp='0.5mm',-8.50044
83.0303,e1='0.05mm' wp='0.5mm',-8.26291
83.4343,e1='0.05mm' wp='0.5mm',-8.04261
83.8384,e1='0.05mm' wp='0.5mm',-7.83735
84.2424,e1='0.05mm' wp='0.5mm',-7.64545
84.6465,e1='0.05mm' wp='0.5mm',-7.46567
85.0505,e1='0.05mm' wp='0.5mm',-7.29714
85.4545,e1='0.05mm' wp='0.5mm',-7.13934
85.8586,e1='0.05mm' wp='0.5mm',-6.99195
86.2626,e1='0.05mm' wp='0.5mm',-6.85489
86.6667,e1='0.05mm' wp='0.5mm',-6.72821
87.0707,e1='0.05mm' wp='0.5mm',-6.61205
87.4747,e1='0.05mm' wp='0.5mm',-6.50662
87.8788,e1='0.05mm' wp='0.5mm',-6.41215
88.2828,e1='0.05mm' wp='0.5mm',-6.32876
88.6869,e1='0.05mm' wp='0.5mm',-6.25646
89.0909,e1='0.05mm' wp='0.5mm',-6.19485
89.4949,e1='0.05mm' wp='0.5mm',-6.14293
89.899,e1='0.05mm' wp='0.5mm',-6.09868
90.303,e1='0.05mm' wp='0.5mm',-6.05849
90.7071,e1='0.05mm' wp='0.5mm',-6.0166
91.1111,e1='0.05mm' wp='0.5mm',-5.96472
91.5152,e1='0.05mm' wp='0.5mm',-5.89252
91.9192,e1='0.05mm' wp='0.5mm',-5.78957
92.3232,e1='0.05mm' wp='0.5mm',-5.64912
92.7273,e1='0.05mm' wp='0.5mm',-5.47202
93.1313,e1='0.05mm' wp='0.5mm',-5.26816
93.5354,e1='0.05mm' wp='0.5mm',-5.05355
93.9394,e1='0.05mm' wp='0.5mm',-4.84452
94.3434,e1='0.05mm' wp='0.5mm',-4.65305
94.7475,e1='0.05mm' wp='0.5mm',-4.48501
95.1515,e1='0.05mm' wp='0.5mm',-4.34118
95.5556,e1='0.05mm' wp='0.5mm',-4.21903
95.9596,e1='0.05mm' wp='0.5mm',-4.1144
96.3636,e1='0.05mm' wp='0.5mm',-4.02249
96.7677,e1='0.05mm' wp='0.5mm',-3.93838
97.1717,e1='0.05mm' wp='0.5mm',-3.85714
97.5758,e1='0.05mm' wp='0.5mm',-3.77396
97.9798,e1='0.05mm' wp='0.5mm',-3.68423
98.3838,e1='0.05mm' wp='0.5mm',-3.58397
98.7879,e1='0.05mm' wp='0.5mm',-3.4705
99.1919,e1='0.05mm' wp='0.5mm',-3.34343
99.596,e1='0.05mm' wp='0.5mm',-3.20558
100,e1='0.05mm' wp='0.5mm',-3.06321
60,e1='0.16mm' wp='0.5mm',-8.51005
60.404,e1='0.16mm' wp='0.5mm',-8.57224
60.8081,e1='0.16mm' wp='0.5mm',-8.645
61.2121,e1='0.16mm' wp='0.5mm',-8.72993
61.6162,e1='0.16mm' wp='0.5mm',-8.82874
62.0202,e1='0.16mm' wp='0.5mm',-8.94315
62.4242,e1='0.16mm' wp='0.5mm',-9.07497
62.8283,e1='0.16mm' wp='0.5mm',-9.22601
63.2323,e1='0.16mm' wp='0.5mm',-9.39811
63.6364,e1='0.16mm' wp='0.5mm',-9.59315
64.0404,e1='0.16mm' wp='0.5mm',-9.81302
64.4444,e1='0.16mm' wp='0.5mm',-10.0596
64.8485,e1='0.16mm' wp='0.5mm',-10.3349
65.2525,e1='0.16mm' wp='0.5mm',-10.6408
65.6566,e1='0.16mm' wp='0.5mm',-10.9795
66.0606,e1='0.16mm' wp='0.5mm',-11.3531
66.4646,e1='0.16mm' wp='0.5mm',-11.7641
66.8687,e1='0.16mm' wp='0.5mm',-12.2151
67.2727,e1='0.16mm' wp='0.5mm',-12.7091
67.6768,e1='0.16mm' wp='0.5mm',-13.2496
68.0808,e1='0.16mm' wp='0.5mm',-13.8408
68.4848,e1='0.16mm' wp='0.5mm',-14.4875
68.8889,e1='0.16mm' wp='0.5mm',-15.1957
69.2929,e1='0.16mm' wp='0.5mm',-15.9723
69.697,e1='0.16mm' wp='0.5mm',-16.8258
70.101,e1='0.16mm' wp='0.5mm',-17.7655
70.5051,e1='0.16mm' wp='0.5mm',-18.8009
70.9091,e1='0.16mm' wp='0.5mm',-19.9393
71.3131,e1='0.16mm' wp='0.5mm',-21.1779
71.7172,e1='0.16mm' wp='0.5mm',-22.4867
72.1212,e1='0.16mm' wp='0.5mm',-23.7704
72.5253,e1='0.16mm' wp='0.5mm',-24.8138
72.9293,e1='0.16mm' wp='0.5mm',-25.2897
73.3333,e1='0.16mm' wp='0.5mm',-24.9799
73.7374,e1='0.16mm' wp='0.5mm',-24.0166
74.1414,e1='0.16mm' wp='0.5mm',-22.728
74.5455,e1='0.16mm' wp='0.5mm',-21.3675
74.9495,e1='0.16mm' wp='0.5mm',-20.0576
75.3535,e1='0.16mm' wp='0.5mm',-18.8413
75.7576,e1='0.16mm' wp='0.5mm',-17.7264
76.1616,e1='0.16mm' wp='0.5mm',-16.7077
76.5657,e1='0.16mm' wp='0.5mm',-15.7764
76.9697,e1='0.16mm' wp='0.5mm',-14.9236
77.3737,e1='0.16mm' wp='0.5mm',-14.1414
77.7778,e1='0.16mm' wp='0.5mm',-13.4235
78.1818,e1='0.16mm' wp='0.5mm',-12.7649
78.5859,e1='0.16mm' wp='0.5mm',-12.1614
78.9899,e1='0.16mm' wp='0.5mm',-11.6098
79.3939,e1='0.16mm' wp='0.5mm',-11.1072
79.798,e1='0.16mm' wp='0.5mm',-10.651
80.202,e1='0.16mm' wp='0.5mm',-10.2387
80.6061,e1='0.16mm' wp='0.5mm',-9.86775
81.0101,e1='0.16mm' wp='0.5mm',-9.53552
81.4141,e1='0.16mm' wp='0.5mm',-9.23922
81.8182,e1='0.16mm' wp='0.5mm',-8.97596
82.2222,e1='0.16mm' wp='0.5mm',-8.74285
82.6263,e1='0.16mm' wp='0.5mm',-8.53705
83.0303,e1='0.16mm' wp='0.5mm',-8.35583
83.4343,e1='0.16mm' wp='0.5mm',-8.19666
83.8384,e1='0.16mm' wp='0.5mm',-8.05727
84.2424,e1='0.16mm' wp='0.5mm',-7.93566
84.6465,e1='0.16mm' wp='0.5mm',-7.83015
85.0505,e1='0.16mm' wp='0.5mm',-7.73938
85.4545,e1='0.16mm' wp='0.5mm',-7.66231
85.8586,e1='0.16mm' wp='0.5mm',-7.5982
86.2626,e1='0.16mm' wp='0.5mm',-7.5466
86.6667,e1='0.16mm' wp='0.5mm',-7.5073
87.0707,e1='0.16mm' wp='0.5mm',-7.4803
87.4747,e1='0.16mm' wp='0.5mm',-7.46565
