freq_ghz,variation,s11_db
60.404,l2='0.4mm' w='1.5mm',-8.22475
60.8081,l2='0.4mm' w='1.5mm',-8.01598
61.2121,l2='0.4mm' w='1.5mm',-7.81394
61.6162,l2='0.4mm' w='1.5mm',-7.6182
62.0202,l2='0.4mm' w='1.5mm',-7.4283
62.4242,l2='0.4mm' w='1.5mm',-7.24381
62.8283,l2='0.4mm' w='1.5mm',-7.0644
63.2323,l2='0.4mm' w='1.5mm',-6.88982
63.6364,l2='0.4mm' w='1.5mm',-6.71994
64.0404,l2='0.4mm' w='1.5mm',-6.55473
64.4444,l2='0.4mm' w='1.5mm',-6.39418
64.8485,l2='0.4mm' w='1.5mm',-6.2382
65.2525,l2='0.4mm' w='1.5mm',-6.08641
65.6566,l2='0.4mm' w='1.5mm',-5.93794
66.0606,l2='0.4mm' w='1.5mm',-5.79117
66.4646,l2='0.4mm' w='1.5mm',-5.64367
66.8687,l2='0.4mm' w='1.5mm',-5.49251
67.2727,l2='0.4mm' w='1.5mm',-5.33502
67.6768,l2='0.4mm' w='1.5mm',-5.16977
68.0808,l2='0.4mm' w='1.5mm',-4.99731
68.4848,l2='0.4mm' w='1.5mm',-4.82015
68.8889,l2='0.4mm' w='1.5mm',-4.64223
69.2929,l2='0.4mm' w='1.5mm',-4.46804
69.697,l2='0.4mm' w='1.5mm',-4.302
70.101,l2='0.4mm' w='1.5mm',-4.14802
70.5051,l2='0.4mm' w='1.5mm',-4.00907
70.9091,l2='0.4mm' w='1.5mm',-3.88694
71.3131,l2='0.4mm' w='1.5mm',-3.78182
71.7172,l2='0.4mm' w='1.5mm',-3.69216
72.1212,l2='0.4mm' w='1.5mm',-3.61476
72.5253,l2='0.4mm' w='1.5mm',-3.54533
72.9293,l2='0.4mm' w='1.5mm',-3.47936
73.3333,l2='0.4mm' w='1.5mm',-3.41292
73.7374,l2='0.4mm' w='1.5mm',-3.34321
74.1414,l2='0.4mm' w='1.5mm',-3.26875
74.5455,l2='0.4mm' w='1.5mm',-3.18923
74.9495,l2='0.4mm' w='1.5mm',-3.10515
75.3535,l2='0.4mm' w='1.5mm',-3.01752
75.7576,l2='0.4mm' w='1.5mm',-2.92754
76.1616,l2='0.4mm' w='1.5mm',-2.83648
76.5657,l2='0.4mm' w='1.5mm',-2.7455
76.9697,l2='0.4mm' w='1.5mm',-2.65563
77.3737,l2='0.4mm' w='1.5mm',-2.56774
77.7778,l2='0.4mm' w='1.5mm',-2.48257
78.1818,l2='0.4mm' w='1.5mm',-2.40068
78.5859,l2='0.4mm' w='1.5mm',-2.32252
78.9899,l2='0.4mm' w='1.5mm',-2.24839
79.3939,l2='0.4mm' w='1.5mm',-2.17848
79.798,l2='0.4mm' w='1.5mm',-2.11286
80.202,l2='0.4mm' w='1.5mm',-2.05148
80.6061,l2='0.4mm' w='1.5mm',-1.99421
81.0101,l2='0.4mm' w='1.5mm',-1.94082
81.4141,l2='0.4mm' w='1.5mm',-1.89103
81.8182,l2='0.4mm' w='1.5mm',-1.8445
82.2222,l2='0.4mm' w='1.5mm',-1.80088
82.6263,l2='0.4mm' w='1.5mm',-1.7598
83.0303,l2='0.4mm' w='1.5mm',-1.72091
83.4343,l2='0.4mm' w='1.5mm',-1.68391
83.8384,l2='0.4mm' w='1.5mm',-1.64851
84.2424,l2='0.4mm' w='1.5mm',-1.61448
84.6465,l2='0.4mm' w='1.5mm',-1.58163
85.0505,l2='0.4mm' w='1.5mm',-1.54981
85.4545,l2='0.4mm' w='1.5mm',-1.51891
85.8586,l2='0.4mm' w='1.5mm',-1.48885
86.2626,l2='0.4mm' w='1.5mm',-1.45959
86.6667,l2='0.4mm' w='1.5mm',-1.4311
87.0707,l2='0.4mm' w='1.5mm',-1.40336
87.4747,l2='0.4mm' w='1.5mm',-1.37637
87.8788,l2='0.4mm' w='1.5mm',-1.35013
88.2828,l2='0.4mm' w='1.5mm',-1.32465
88.6869,l2='0.4mm' w='1.5mm',-1.29994
89.0909,l2='0.4mm' w='1.5mm',-1.27601
89.4949,l2='0.4mm' w='1.5mm',-1.25287
89.899,l2='0.4mm' w='1.5mm',-1.23052
90.303,l2='0.4mm' w='1.5mm',-1.20897
90.7071,l2='0.4mm' w='1.5mm',-1.18821
91.1111,l2='0.4mm' w='1.5mm',-1.16825
91.5152,l2='0.4mm' w='1.5mm',-1.14909
91.9192,l2='0.4mm' w='1.5mm',-1.13071
92.3232,l2='0.4mm' w='1.5mm',-1.11311
92.7273,l2='0.4mm' w='1.5mm',-1.09628
93.1313,l2='0.4mm' w='1.5mm',-1.08021
93.5354,l2='0.4mm' w='1.5mm',-1.06488
93.9394,l2='0.4mm' w='1.5mm',-1.05029
94.3434,l2='0.4mm' w='1.5mm',-1.03641
94.7475,l2='0.4mm' w='1.5mm',-1.02323
95.1515,l2='0.4mm' w='1.5mm',-1.01073
95.5556,l2='0.4mm' w='1.5mm',-0.998907
95.9596,l2='0.4mm' w='1.5mm',-0.98773
96.3636,l2='0.4mm' w='1.5mm',-0.977187
96.7677,l2='0.4mm' w='1.5mm',-0.967261
97.1717,l2='0.4mm' w='1.5mm',-0.957935
97.5758,l2='0.4mm' w='1.5mm',-0.949191
97.9798,l2='0.4mm' w='1.5mm',-0.941014
98.3838,l2='0.4mm' w='1.5mm',-0.933385
98.7879,l2='0.4mm' w='1.5mm',-0.92629
99.1919,l2='0.4mm' w='1.5mm',-0.919712
99.596,l2='0.4mm' w='1.5mm',-0.913636
100,l2='0.4mm' w='1.5mm',-0.908045
60,l2='0.5mm' w='1.5mm',-8.02016
60.404,l2='0.5mm' w='1.5mm',-7.98222
60.8081,l2='0.5mm' w='1.5mm',-7.94694
61.2121,l2='0.5mm' w='1.5mm',-7.91365
61.6162,l2='0.5mm' w='1.5mm',-7.88157
62.0202,l2='0.5mm' w='1.5mm',-7.84985
62.4242,l2='0.5mm' w='1.5mm',-7.81759
62.8283,l2='0.5mm' w='1.5mm',-7.78385
63.2323,l2='0.5mm' w='1.5mm',-7.74767
63.6364,l2='0.5mm' w='1.5mm',-7.70809
64.0404,l2='0.5mm' w='1.5mm',-7.66419
64.4444,l2='0.5mm' w='1.5mm',-7.61506
64.8485,l2='0.5mm' w='1.5mm',-7.55988
65.2525,l2='0.5mm' w='1.5mm',-7.49787
65.6566,l2='0.5mm' w='1.5mm',-7.42835
66.0606,l2='0.5mm' w='1.5mm',-7.35073
66.4646,l2='0.5mm' w='1.5mm',-7.26451
66.8687,l2='0.5mm' w='1.5mm',-7.16926
67.2727,l2='0.5mm' w='1.5mm',-7.06463
67.6768,l2='0.5mm' w='1.5mm',-6.95034
68.0808,l2='0.5mm' w='1.5mm',-6.82611
68.4848,l2='0.5mm' w='1.5mm',-6.69171
68.8889,l2='0.5mm' w='1.5mm',-6.54695
69.2929,l2='0.5mm' w='1.5mm',-6.39182
69.697,l2='0.5mm' w='1.5mm',-6.22691
70.101,l2='0.5mm' w='1.5mm',-6.05444
70.5051,l2='0.5mm' w='1.5mm',-5.88017
70.9091,l2='0.5mm' w='1.5mm',-5.71575
71.3131,l2='0.5mm' w='1.5mm',-5.57712
71.7172,l2='0.5mm' w='1.5mm',-5.47262
72.1212,l2='0.5mm' w='1.5mm',-5.38977
72.5253,l2='0.5mm' w='1.5mm',-5.3043
72.9293,l2='0.5mm' w='1.5mm',-5.20134
73.3333,l2='0.5mm' w='1.5mm',-5.08164
73.7374,l2='0.5mm' w='1.5mm',-4.95827
74.1414,l2='0.5mm' w='1.5mm',-4.84996
74.5455,l2='0.5mm' w='1.5mm',-4.75127
74.9495,l2='0.5mm' w='1.5mm',-4.63434
75.3535,l2='0.5mm' w='1.5mm',-4.49837
75.7576,l2='0.5mm' w='1.5mm',-4.35514
76.1616,l2='0.5mm' w='1.5mm',-4.2114
76.5657,l2='0.5mm' w='1.5mm',-4.06984
76.9697,l2='0.5mm' w='1.5mm',-3.93147
77.3737,l2='0.5mm' w='1.5mm',-3.79667
77.7778,l2='0.5mm' w='1.5mm',-3.66559
78.1818,l2='0.5mm' w='1.5mm',-3.53824
78.5859,l2='0.5mm' w='1.5mm',-3.41461
78.9899,l2='0.5mm' w='1.5mm',-3.29465
79.3939,l2='0.5mm' w='1.5mm',-3.17828
79.798,l2='0.5mm' w='1.5mm',-3.06545
80.202,l2='0.5mm' w='1.5mm',-2.95617
80.6061,l2='0.5mm' w='1.5mm',-2.85062
81.0101,l2='0.5mm' w='1.5mm',-2.74939
81.4141,l2='0.5mm' w='1.5mm',-2.65384
81.8182,l2='0.5mm' w='1.5mm',-2.5668
82.2222,l2='0.5mm' w='1.5mm',-2.49293
82.6263,l2='0.5mm' w='1.5mm',-2.43706
83.0303,l2='0.5mm' w='1.5mm',-2.39837
83.4343,l2='0.5mm' w='1.5mm',-2.36592
83.8384,l2='0.5mm' w='1.5mm',-2.32665
84.2424,l2='0.5mm' w='1.5mm',-2.2763
84.6465,l2='0.5mm' w='1.5mm',-2.21807
85.0505,l2='0.5mm' w='1.5mm',-2.15652
85.4545,l2='0.5mm' w='1.5mm',-2.09483
85.8586,l2='0.5mm' w='1.5mm',-2.03471
86.2626,l2='0.5mm' w='1.5mm',-1.97698
86.6667,l2='0.5mm' w='1.5mm',-1.92195
87.0707,l2='0.5mm' w='1.5mm',-1.8697
87.4747,l2='0.5mm' w='1.5mm',-1.82018
87.8788,l2='0.5mm' w='1.5mm',-1.77329
88.2828,l2='0.5mm' w='1.5mm',-1.72893
88.6869,l2='0.5mm' w='1.5mm',-1.68697
89.0909,l2='0.5mm' w='1.5mm',-1.64729
89.4949,l2='0.5mm' w='1.5mm',-1.60977
89.899,l2='0.5mm' w='1.5mm',-1.57432
90.303,l2='0.5mm' w='1.5mm',-1.54082
90.7071,l2='0.5mm' w='1.5mm',-1.50917
91.1111,l2='0.5mm' w='1.5mm',-1.4793
91.5152,l2='0.5mm' w='1.5mm',-1.4511
91.9192,l2='0.5mm' w='1.5mm',-1.4245
92.3232,l2='0.5mm' w='1.5mm',-1.39943
92.7273,l2='0.5mm' w='1.5mm',-1.3758
93.1313,l2='0.5mm' w='1.5mm',-1.35356
93.5354,l2='0.5mm' w='1.5mm',-1.33263
93.9394,l2='0.5mm' w='1.5mm',-1.31295
94.3434,l2='0.5mm' w='1.5mm',-1.29447
94.7475,l2='0.5mm' w='1.5mm',-1.27714
95.1515,l2='0.5mm' w='1.5mm',-1.26088
95.5556,l2='0.5mm' w='1.5mm',-1.24567
95.9596,l2='0.5mm' w='1.5mm',-1.23145
96.3636,l2='0.5mm' w='1.5mm',-1.21817
96.7677,l2='0.5mm' w='1.5mm',-1.20579
97.1717,l2='0.5mm' w='1.5mm',-1.19427
97.5758,l2='0.5mm' w='1.5mm',-1.18357
97.9798,l2='0.5mm' w='1.5mm',-1.17365
98.3838,l2='0.5mm' w='1.5mm',-1.16449
98.7879,l2='0.5mm' w='1.5mm',-1.15603
99.1919,l2='0.5mm' w='1.5mm',-1.14826
99.596,l2='0.5mm' w='1.5mm',-1.14114
100,l2='0.5mm' w='1.5mm',-1.13464
60,l2='0.6mm' w='1.5mm',-6.45766
60.404,l2='0.6mm' w='1.5mm',-6.48406
60.8081,l2='0.6mm' w='1.5mm',-6.51348
61.2121,l2='0.6mm' w='1.5mm',-6.54622
61.6162,l2='0.6mm' w='1.5mm',-6.58256
62.0202,l2='0.6mm' w='1.5mm',-6.62279
62.4242,l2='0.6mm' w='1.5mm',-6.66717
62.8283,l2='0.6mm' w='1.5mm',-6.71593
63.2323,l2='0.6mm' w='1.5mm',-6.76921
63.6364,l2='0.6mm' w='1.5mm',-6.82702
64.0404,l2='0.6mm' w='1.5mm',-6.88921
64.4444,l2='0.6mm' w='1.5mm',-6.9554
64.8485,l2='0.6mm' w='1.5mm',-7.02486
65.2525,l2='0.6mm' w='1.5mm',-7.09651
65.6566,l2='0.6mm' w='1.5mm',-7.16875
66.0606,l2='0.6mm' w='1.5mm',-7.23948
66.4646,l2='0.6mm' w='1.5mm',-7.30605
66.8687,l2='0.6mm' w='1.5mm',-7.36534
67.2727,l2='0.6mm' w='1.5mm',-7.41398
67.6768,l2='0.6mm' w='1.5mm',-7.44874
68.0808,l2='0.6mm' w='1.5mm',-7.46701
68.4848,l2='0.6mm' w='1.5mm',-7.46745
68.8889,l2='0.6mm' w='1.5mm',-7.45053
69.2929,l2='0.6mm' w='1.5mm',-7.4187
69.697,l2='0.6mm' w='1.5mm',-7.37617
70.101,l2='0.6mm' w='1.5mm',-7.32802
70.5051,l2='0.6mm' w='1.5mm',-7.279
70.9091,l2='0.6mm' w='1.5mm',-7.2323
71.3131,l2='0.6mm' w='1.5mm',-7.18874
71.7172,l2='0.6mm' w='1.5mm',-7.14665
72.1212,l2='0.6mm' w='1.5mm',-7.10242
72.5253,l2='0.6mm' w='1.5mm',-7.05144
72.9293,l2='0.6mm' w='1.5mm',-6.98915
73.3333,l2='0.6mm' w='1.5mm',-6.9119
73.7374,l2='0.6mm' w='1.5mm',-6.81738
74.1414,l2='0.6mm' w='1.5mm',-6.70486
74.5455,l2='0.6mm' w='1.5mm',-6.57496
74.9495,l2='0.6mm' w='1.5mm',-6.42941
75.3535,l2='0.6mm' w='1.5mm',-6.27065
75.7576,l2='0.6mm' w='1.5mm',-6.10146
76.1616,l2='0.6mm' w='1.5mm',-5.92474
76.5657,l2='0.6mm' w='1.5mm',-5.7432
76.9697,l2='0.6mm' w='1.5mm',-5.55932
77.3737,l2='0.6mm' w='1.5mm',-5.37521
77.7778,l2='0.6mm' w='1.5mm',-5.19265
78.1818,l2='0.6mm' w='1.5mm',-5.01303
78.5859,l2='0.6mm' w='1.5mm',-4.83746
78.9899,l2='0.6mm' w='1.5mm',-4.66674
79.3939,l2='0.6mm' w='1.5mm',-4.50144
79.798,l2='0.6mm' w='1.5mm',-4.34194
80.202,l2='0.6mm' w='1.5mm',-4.18846
80.6061,l2='0.6mm' w='1.5mm',-4.04109
81.0101,l2='0.6mm' w='1.5mm',-3.89983
81.4141,l2='0.6mm' w='1.5mm',-3.76462
81.8182,l2='0.6mm' w='1.5mm',-3.63531
82.2222,l2='0.6mm' w='1.5mm',-3.51176
82.6263,l2='0.6mm' w='1.5mm',-3.39378
83.0303,l2='0.6mm' w='1.5mm',-3.28116
83.4343,l2='0.6mm' w='1.5mm',-3.1737
83.8384,l2='0.6mm' w='1.5mm',-3.0712
84.2424,l2='0.6mm' w='1.5mm',-2.97343
84.6465,l2='0.6mm' w='1.5mm',-2.8802
85.0505,l2='0.6mm' w='1.5mm',-2.79132
85.4545,l2='0.6mm' w='1.5mm',-2.7066
85.8586,l2='0.6mm' w='1.5mm',-2.62585
86.2626,l2='0.6mm' w='1.5mm',-2.54892
86.6667,l2='0.6mm' w='1.5mm',-2.47563
87.0707,l2='0.6mm' w='1.5mm',-2.40585
87.4747,l2='0.6mm' w='1.5mm',-2.33942
87.8788,l2='0.6mm' w='1.5mm',-2.27621
88.2828,l2='0.6mm' w='1.5mm',-2.2161
88.6869,l2='0.6mm' w='1.5mm',-2.15897
89.0909,l2='0.6mm' w='1.5mm',-2.10471
89.4949,l2='0.6mm' w='1.5mm',-2.05321
89.899,l2='0.6mm' w='1.5mm',-2.00437
90.303,l2='0.6mm' w='1.5mm',-1.9581
90.7071,l2='0.6mm' w='1.5mm',-1.91431
91.1111,l2='0.6mm' w='1.5mm',-1.87291
91.5152,l2='0.6mm' w='1.5mm',-1.83382
91.9192,l2='0.6mm' w='1.5mm',-1.79697
92.3232,l2='0.6mm' w='1.5mm',-1.76228
92.7273,l2='0.6mm' w='1.5mm',-1.72967
93.1313,l2='0.6mm' w='1.5mm',-1.69909
93.5354,l2='0.6mm' w='1.5mm',-1.67046
93.9394,l2='0.6mm' w='1.5mm',-1.64371
94.3434,l2='0.6mm' w='1.5mm',-1.6188
94.7475,l2='0.6mm' w='1.5mm',-1.59566
95.1515,l2='0.6mm' w='1.5mm',-1.57422
95.5556,l2='0.6mm' w='1.5mm',-1.55444
95.9596,l2='0.6mm' w='1.5mm',-1.53626
96.3636,l2='0.6mm' w='1.5mm',-1.51963
96.7677,l2='0.6mm' w='1.5mm',-1.50449
97.1717,l2='0.6mm' w='1.5mm',-1.49079
97.5758,l2='0.6mm' w='1.5mm',-1.47849
97.9798,l2='0.6mm' w='1.5mm',-1.46753
98.3838,l2='0.6mm' w='1.5mm',-1.45787
98.7879,l2='0.6mm' w='1.5mm',-1.44947
99.1919,l2='0.6mm' w='1.5mm',-1.44227
99.596,l2='0.6mm' w='1.5mm',-1.43624
100,l2='0.6mm' w='1.5mm',-1.43132
60,l2='0.3mm' w='1.8mm',-7.39
60.404,l2='0.3mm' w='1.8mm',-7.25843
60.8081,l2='0.3mm' w='1.8mm',-7.1269
61.2121,l2='0.3mm' w='1.8mm',-6.99672
61.6162,l2='0.3mm' w='1.8mm',-6.86901
62.0202,l2='0.3mm' w='1.8mm',-6.74471
62.4242,l2='0.3mm' w='1.8mm',-6.6245
62.8283,l2='0.3mm' w='1.8mm',-6.50885
63.2323,l2='0.3mm' w='1.8mm',-6.39797
63.6364,l2='0.3mm' w='1.8mm',-6.2918
64.0404,l2='0.3mm' w='1.8mm',-6.18995
64.4444,l2='0.3mm' w='1.8mm',-6.09171
64.8485,l2='0.3mm' w='1.8mm',-5.99596
65.2525,l2='0.3mm' w='1.8mm',-5.90121
65.6566,l2='0.3mm' w='1.8mm',-5.80554
66.0606,l2='0.3mm' w='1.8mm',-5.70663
66.4646,l2='0.3mm' w='1.8mm',-5.60189
66.8687,l2='0.3mm' w='1.8mm',-5.4886
67.2727,l2='0.3mm' w='1.8mm',-5.36419
67.6768,l2='0.3mm' w='1.8mm',-5.22659
68.0808,l2='0.3mm' w='1.8mm',-5.07461
68.4848,l2='0.3mm' w='1.8mm',-4.9083
68.8889,l2='0.3mm' w='1.8mm',-4.72906
69.2929,l2='0.3mm' w='1.8mm',-4.53964
69.697,l2='0.3mm' w='1.8mm',-4.3438
70.101,l2='0.3mm' w='1.8mm',-4.14582
70.5051,l2='0.3mm' w='1.8mm',-3.94995
70.9091,l2='0.3mm' w='1.8mm',-3.75994
71.3131,l2='0.3mm' w='1.8mm',-3.57874
71.7172,l2='0.3mm' w='1.8mm',-3.40836
72.1212,l2='0.3mm' w='1.8mm',-3.24992
72.5253,l2='0.3mm' w='1.8mm',-3.10377
72.9293,l2='0.3mm' w='1.8mm',-2.96969
73.3333,l2='0.3mm' w='1.8mm',-2.84707
73.7374,l2='0.3mm' w='1.8mm',-2.73505
74.1414,l2='0.3mm' w='1.8mm',-2.63265
74.5455,l2='0.3mm' w='1.8mm',-2.53889
74.9495,l2='0.3mm' w='1.8mm',-2.4528
75.3535,l2='0.3mm' w='1.8mm',-2.37349
75.7576,l2='0.3mm' w='1.8mm',-2.30015
76.1616,l2='0.3mm' w='1.8mm',-2.23205
76.5657,l2='0.3mm' w='1.8mm',-2.16856
76.9697,l2='0.3mm' w='1.8mm',-2.10913
77.3737,l2='0.3mm' w='1.8mm',-2.05329
77.7778,l2='0.3mm' w='1.8mm',-2.00063
78.1818,l2='0.3mm' w='1.8mm',-1.95079
78.5859,l2='0.3mm' w='1.8mm',-1.90349
78.9899,l2='0.3mm' w='1.8mm',-1.85846
79.3939,l2='0.3mm' w='1.8mm',-1.81549
79.798,l2='0.3mm' w='1.8mm',-1.77439
80.202,l2='0.3mm' w='1.8mm',-1.73499
80.6061,l2='0.3mm' w='1.8mm',-1.69717
81.0101,l2='0.3mm' w='1.8mm',-1.6608
81.4141,l2='0.3mm' w='1.8mm',-1.62579
81.8182,l2='0.3mm' w='1.8mm',-1.59204
82.2222,l2='0.3mm' w='1.8mm',-1.55947
82.6263,l2='0.3mm' w='1.8mm',-1.52803
83.0303,l2='0.3mm' w='1.8mm',-1.49765
83.4343,l2='0.3mm' w='1.8mm',-1.46829
83.8384,l2='0.3mm' w='1.8mm',-1.43989
84.2424,l2='0.3mm' w='1.8mm',-1.41242
84.6465,l2='0.3mm' w='1.8mm',-1.38585
85.0505,l2='0.3mm' w='1.8mm',-1.36014
85.4545,l2='0.3mm' w='1.8mm',-1.33526
85.8586,l2='0.3mm' w='1.8mm',-1.3112
86.2626,l2='0.3mm' w='1.8mm',-1.28792
86.6667,l2='0.3mm' w='1.8mm',-1.26541
87.0707,l2='0.3mm' w='1.8mm',-1.24365
87.4747,l2='0.3mm' w='1.8mm',-1.22262
87.8788,l2='0.3mm' w='1.8mm',-1.2023
88.2828,l2='0.3mm' w='1.8mm',-1.18269
88.6869,l2='0.3mm' w='1.8mm',-1.16376
89.0909,l2='0.3mm' w='1.8mm',-1.1455
89.4949,l2='0.3mm' w='1.8mm',-1.1279
89.899,l2='0.3mm' w='1.8mm',-1.11096
90.303,l2='0.3mm' w='1.8mm',-1.09465
90.7071,l2='0.3mm' w='1.8mm',-1.07897
91.1111,l2='0.3mm' w='1.8mm',-1.0639
91.5152,l2='0.3mm' w='1.8mm',-1.04944
91.9192,l2='0.3mm' w='1.8mm',-1.03558
92.3232,l2='0.3mm' w='1.8mm',-1.02231
92.7273,l2='0.3mm' w='1.8mm',-1.00962
93.1313,l2='0.3mm' w='1.8mm',-0.997504
93.5354,l2='0.3mm' w='1.8mm',-0.985948
93.9394,l2='0.3mm' w='1.8mm',-0.974945
94.3434,l2='0.3mm' w='1.8mm',-0.964489
94.7475,l2='0.3mm' w='1.8mm',-0.954571
95.1515,l2='0.3mm' w='1.8mm',-0.945184
95.5556,l2='0.3mm' w='1.8mm',-0.936319
95.9596,l2='0.3mm' w='1.8mm',-0.92797
96.3636,l2='0.3mm' w='1.8mm',-0.920128
96.7677,l2='0.3mm' w='1.8mm',-0.912786
97.1717,l2='0.3mm' w='1.8mm',-0.905937
97.5758,l2='0.3mm' w='1.8mm',-0.899573
97.9798,l2='0.3mm' w='1.8mm',-0.893688
98.3838,l2='0.3mm' w='1.8mm',-0.888274
98.7879,l2='0.3mm' w='1.8mm',-0.883325
99.1919,l2='0.3mm' w='1.8mm',-0.878833
99.596,l2='0.3mm' w='1.8mm',-0.874792
100,l2='0.3mm' w='1.8mm',-0.871194
60,l2='0.4mm' w='1.8mm',-7.7106
60.404,l2='0.4mm' w='1.8mm',-7.69719
60.8081,l2='0.4mm' w='1.8mm',-7.68518
61.2121,l2='0.4mm' w='1.8mm',-7.6743
61.6162,l2='0.4mm' w='1.8mm',-7.6634
62.0202,l2='0.4mm' w='1.8mm',-7.65074
62.4242,l2='0.4mm' w='1.8mm',-7.63432
62.8283,l2='0.4mm' w='1.8mm',-7.61213
63.2323,l2='0.4mm' w='1.8mm',-7.58237
63.6364,l2='0.4mm' w='1.8mm',-7.54353
64.0404,l2='0.4mm' w='1.8mm',-7.49448
64.4444,l2='0.4mm' w='1.8mm',-7.43444
64.8485,l2='0.4mm' w='1.8mm',-7.36301
65.2525,l2='0.4mm' w='1.8mm',-7.28008
65.6566,l2='0.4mm' w='1.8mm',-7.1858
66.0606,l2='0.4mm' w='1.8mm',-7.08055
66.4646,l2='0.4mm' w='1.8mm',-6.96489
66.8687,l2='0.4mm' w='1.8mm',-6.8395
67.2727,l2='0.4mm' w='1.8mm',-6.70515
67.6768,l2='0.4mm' w='1.8mm',-6.56272
68.0808,l2='0.4mm' w='1.8mm',-6.4131
68.4848,l2='0.4mm' w='1.8mm',-6.25722
68.8889,l2='0.4mm' w='1.8mm',-6.09603
69.2929,l2='0.4mm' w='1.8mm',-5.93048
69.697,l2='0.4mm' w='1.8mm',-5.76149
70.101,l2='0.4mm' w='1.8mm',-5.58999
70.5051,l2='0.4mm' w='1.8mm',-5.41687
70.9091,l2='0.4mm' w='1.8mm',-5.24298
71.3131,l2='0.4mm' w='1.8mm',-5.06915
71.7172,l2='0.4mm' w='1.8mm',-4.89617
72.1212,l2='0.4mm' w='1.8mm',-4.72476
72.5253,l2='0.4mm' w='1.8mm',-4.55563
72.9293,l2='0.4mm' w='1.8mm',-4.38943
73.3333,l2='0.4mm' w='1.8mm',-4.22673
73.7374,l2='0.4mm' w='1.8mm',-4.0681
74.1414,l2='0.4mm' w='1.8mm',-3.91402
74.5455,l2='0.4mm' w='1.8mm',-3.76491
74.9495,l2='0.4mm' w='1.8mm',-3.62117
75.3535,l2='0.4mm' w='1.8mm',-3.48311
75.7576,l2='0.4mm' w='1.8mm',-3.351
76.1616,l2='0.4mm' w='1.8mm',-3.22506
76.5657,l2='0.4mm' w='1.8mm',-3.10544
76.9697,l2='0.4mm' w='1.8mm',-2.99226
77.3737,l2='0.4mm' w='1.8mm',-2.88557
77.7778,l2='0.4mm' w='1.8mm',-2.78538
78.1818,l2='0.4mm' w='1.8mm',-2.69164
78.5859,l2='0.4mm' w='1.8mm',-2.60428
78.9899,l2='0.4mm' w='1.8mm',-2.52317
79.3939,l2='0.4mm' w='1.8mm',-2.44813
79.798,l2='0.4mm' w='1.8mm',-2.37895
80.202,l2='0.4mm' w='1.8mm',-2.31538
80.6061,l2='0.4mm' w='1.8mm',-2.25711
81.0101,l2='0.4mm' w='1.8mm',-2.20382
81.4141,l2='0.4mm' w='1.8mm',-2.1551
81.8182,l2='0.4mm' w='1.8mm',-2.11054
82.2222,l2='0.4mm' w='1.8mm',-2.06964
82.6263,l2='0.4mm' w='1.8mm',-2.03188
83.0303,l2='0.4mm' w='1.8mm',-1.99666
83.4343,l2='0.4mm' w='1.8mm',-1.96334
83.8384,l2='0.4mm' w='1.8mm',-1.93124
84.2424,l2='0.4mm' w='1.8mm',-1.89965
84.6465,l2='0.4mm' w='1.8mm',-1.86784
85.0505,l2='0.4mm' w='1.8mm',-1.83514
85.4545,l2='0.4mm' w='1.8mm',-1.80096
85.8586,l2='0.4mm' w='1.8mm',-1.76486
86.2626,l2='0.4mm' w='1.8mm',-1.72665
86.6667,l2='0.4mm' w='1.8mm',-1.6864
87.0707,l2='0.4mm' w='1.8mm',-1.64451
87.4747,l2='0.4mm' w='1.8mm',-1.60169
87.8788,l2='0.4mm' w='1.8mm',-1.55892
88.2828,l2='0.4mm' w='1.8mm',-1.5173
88.6869,l2='0.4mm' w='1.8mm',-1.47795
89.0909,l2='0.4mm' w='1.8mm',-1.44187
89.4949,l2='0.4mm' w='1.8mm',-1.40984
89.899,l2='0.4mm' w='1.8mm',-1.38233
90.303,l2='0.4mm' w='1.8mm',-1.35953
90.7071,l2='0.4mm' w='1.8mm',-1.34136
91.1111,l2='0.4mm' w='1.8mm',-1.32753
91.5152,l2='0.4mm' w='1.8mm',-1.31759
91.9192,l2='0.4mm' w='1.8mm',-1.31102
92.3232,l2='0.4mm' w='1.8mm',-1.30724
92.7273,l2='0.4mm' w='1.8mm',-1.30565
93.1313,l2='0.4mm' w='1.8mm',-1.3057
93.5354,l2='0.4mm' w='1.8mm',-1.30683
93.9394,l2='0.4mm' w='1.8mm',-1.30853
94.3434,l2='0.4mm' w='1.8mm',-1.3103
94.7475,l2='0.4mm' w='1.8mm',-1.31168
95.1515,l2='0.4mm' w='1.8mm',-1.31222
95.5556,l2='0.4mm' w='1.8mm',-1.31144
95.9596,l2='0.4mm' w='1.8mm',-1.3089
96.3636,l2='0.4mm' w='1.8mm',-1.3041
96.7677,l2='0.4mm' w='1.8mm',-1.29655
97.1717,l2='0.4mm' w='1.8mm',-1.2857
97.5758,l2='0.4mm' w='1.8mm',-1.27102
97.9798,l2='0.4mm' w='1.8mm',-1.25193
98.3838,l2='0.4mm' w='1.8mm',-1.22793
98.7879,l2='0.4mm' w='1.8mm',-1.19864
99.1919,l2='0.4mm' w='1.8mm',-1.16403
99.596,l2='0.4mm' w='1.8mm',-1.12464
100,l2='0.4mm' w='1.8mm',-1.08217
60,l2='0.5mm' w='1.8mm',-6.53747
60.404,l2='0.5mm' w='1.8mm',-6.61686
60.8081,l2='0.5mm' w='1.8mm',-6.69834
