freq_ghz,variation,s11_db
93.9394,d1='0.275mm' g3='0.05mm',-0.674743
94.3434,d1='0.275mm' g3='0.05mm',-0.666946
94.7475,d1='0.275mm' g3='0.05mm',-0.660044
95.1515,d1='0.275mm' g3='0.05mm',-0.654024
95.5556,d1='0.275mm' g3='0.05mm',-0.64887
95.9596,d1='0.275mm' g3='0.05mm',-0.644568
96.3636,d1='0.275mm' g3='0.05mm',-0.641103
96.7677,d1='0.275mm' g3='0.05mm',-0.638461
97.1717,d1='0.275mm' g3='0.05mm',-0.636628
97.5758,d1='0.275mm' g3='0.05mm',-0.635588
97.9798,d1='0.275mm' g3='0.05mm',-0.635328
98.3838,d1='0.275mm' g3='0.05mm',-0.635833
98.7879,d1='0.275mm' g3='0.05mm',-0.637087
99.1919,d1='0.275mm' g3='0.05mm',-0.639078
99.596,d1='0.275mm' g3='0.05mm',-0.64179
100,d1='0.275mm' g3='0.05mm',-0.64521
60,d1='0.275mm' g3='0.2mm',-12.3461
60.404,d1='0.275mm' g3='0.2mm',-12.5957
60.8081,d1='0.275mm' g3='0.2mm',-12.8274
61.2121,d1='0.275mm' g3='0.2mm',-13.0435
61.6162,d1='0.275mm' g3='0.2mm',-13.2461
62.0202,d1='0.275mm' g3='0.2mm',-13.4372
62.4242,d1='0.275mm' g3='0.2mm',-13.618
62.8283,d1='0.275mm' g3='0.2mm',-13.7896
63.2323,d1='0.275mm' g3='0.2mm',-13.9518
63.6364,d1='0.275mm' g3='0.2mm',-14.1038
64.0404,d1='0.275mm' g3='0.2mm',-14.2437
64.4444,d1='0.275mm' g3='0.2mm',-14.3681
64.8485,d1='0.275mm' g3='0.2mm',-14.4726
65.2525,d1='0.275mm' g3='0.2mm',-14.5516
65.6566,d1='0.275mm' g3='0.2mm',-14.5986
66.0606,d1='0.275mm' g3='0.2mm',-14.6068
66.4646,d1='0.275mm' g3='0.2mm',-14.5698
66.8687,d1='0.275mm' g3='0.2mm',-14.4827
67.2727,d1='0.275mm' g3='0.2mm',-14.3426
67.6768,d1='0.275mm' g3='0.2mm',-14.1496
68.0808,d1='0.275mm' g3='0.2mm',-13.9062
68.4848,d1='0.275mm' g3='0.2mm',-13.6177
68.8889,d1='0.275mm' g3='0.2mm',-13.2911
69.2929,d1='0.275mm' g3='0.2mm',-12.934
69.697,d1='0.275mm' g3='0.2mm',-12.5541
70.101,d1='0.275mm' g3='0.2mm',-12.1584
70.5051,d1='0.275mm' g3='0.2mm',-11.7528
70.9091,d1='0.275mm' g3='0.2mm',-11.3419
71.3131,d1='0.275mm' g3='0.2mm',-10.9292
71.7172,d1='0.275mm' g3='0.2mm',-10.517
72.1212,d1='0.275mm' g3='0.2mm',-10.1071
72.5253,d1='0.275mm' g3='0.2mm',-9.70044
72.9293,d1='0.275mm' g3='0.2mm',-9.29768
73.3333,d1='0.275mm' g3='0.2mm',-8.89943
73.7374,d1='0.275mm' g3='0.2mm',-8.50626
74.1414,d1='0.275mm' g3='0.2mm',-8.11892
74.5455,d1='0.275mm' g3='0.2mm',-7.73838
74.9495,d1='0.275mm' g3='0.2mm',-7.36579
75.3535,d1='0.275mm' g3='0.2mm',-7.00252
75.7576,d1='0.275mm' g3='0.2mm',-6.65002
76.1616,d1='0.275mm' g3='0.2mm',-6.30977
76.5657,d1='0.275mm' g3='0.2mm',-5.98315
76.9697,d1='0.275mm' g3='0.2mm',-5.67133
77.3737,d1='0.275mm' g3='0.2mm',-5.37521
77.7778,d1='0.275mm' g3='0.2mm',-5.09537
78.1818,d1='0.275mm' g3='0.2mm',-4.83202
78.5859,d1='0.275mm' g3='0.2mm',-4.58506
78.9899,d1='0.275mm' g3='0.2mm',-4.35407
79.3939,d1='0.275mm' g3='0.2mm',-4.13839
79.798,d1='0.275mm' g3='0.2mm',-3.93717
80.202,d1='0.275mm' g3='0.2mm',-3.74944
80.6061,d1='0.275mm' g3='0.2mm',-3.57418
81.0101,d1='0.275mm' g3='0.2mm',-3.41033
81.4141,d1='0.275mm' g3='0.2mm',-3.25687
81.8182,d1='0.275mm' g3='0.2mm',-3.11283
82.2222,d1='0.275mm' g3='0.2mm',-2.97733
82.6263,d1='0.275mm' g3='0.2mm',-2.84955
83.0303,d1='0.275mm' g3='0.2mm',-2.72878
83.4343,d1='0.275mm' g3='0.2mm',-2.61441
83.8384,d1='0.275mm' g3='0.2mm',-2.50591
84.2424,d1='0.275mm' g3='0.2mm',-2.40284
84.6465,d1='0.275mm' g3='0.2mm',-2.30483
85.0505,d1='0.275mm' g3='0.2mm',-2.2116
85.4545,d1='0.275mm' g3='0.2mm',-2.12292
85.8586,d1='0.275mm' g3='0.2mm',-2.03863
86.2626,d1='0.275mm' g3='0.2mm',-1.95862
86.6667,d1='0.275mm' g3='0.2mm',-1.88281
87.0707,d1='0.275mm' g3='0.2mm',-1.81117
87.4747,d1='0.275mm' g3='0.2mm',-1.74369
87.8788,d1='0.275mm' g3='0.2mm',-1.68041
88.2828,d1='0.275mm' g3='0.2mm',-1.62136
88.6869,d1='0.275mm' g3='0.2mm',-1.56661
89.0909,d1='0.275mm' g3='0.2mm',-1.51624
89.4949,d1='0.275mm' g3='0.2mm',-1.47032
89.899,d1='0.275mm' g3='0.2mm',-1.42895
90.303,d1='0.275mm' g3='0.2mm',-1.39221
90.7071,d1='0.275mm' g3='0.2mm',-1.36019
91.1111,d1='0.275mm' g3='0.2mm',-1.33297
91.5152,d1='0.275mm' g3='0.2mm',-1.31063
91.9192,d1='0.275mm' g3='0.2mm',-1.29323
92.3232,d1='0.275mm' g3='0.2mm',-1.28082
92.7273,d1='0.275mm' g3='0.2mm',-1.27345
93.1313,d1='0.275mm' g3='0.2mm',-1.27113
93.5354,d1='0.275mm' g3='0.2mm',-1.27387
93.9394,d1='0.275mm' g3='0.2mm',-1.28165
94.3434,d1='0.275mm' g3='0.2mm',-1.29445
94.7475,d1='0.275mm' g3='0.2mm',-1.31222
95.1515,d1='0.275mm' g3='0.2mm',-1.33489
95.5556,d1='0.275mm' g3='0.2mm',-1.36237
95.9596,d1='0.275mm' g3='0.2mm',-1.39457
96.3636,d1='0.275mm' g3='0.2mm',-1.43139
96.7677,d1='0.275mm' g3='0.2mm',-1.47276
97.1717,d1='0.275mm' g3='0.2mm',-1.51864
97.5758,d1='0.275mm' g3='0.2mm',-1.56912
97.9798,d1='0.275mm' g3='0.2mm',-1.6246
98.3838,d1='0.275mm' g3='0.2mm',-1.68617
98.7879,d1='0.275mm' g3='0.2mm',-1.75663
99.1919,d1='0.275mm' g3='0.2mm',-1.84329
99.596,d1='0.275mm' g3='0.2mm',-1.96572
100,d1='0.275mm' g3='0.2mm',-2.17491
60,d1='0.275mm' g3='0.4mm',-8.0834
60.404,d1='0.275mm' g3='0.4mm',-8.15525
60.8081,d1='0.275mm' g3='0.4mm',-8.22262
61.2121,d1='0.275mm' g3='0.4mm',-8.28557
61.6162,d1='0.275mm' g3='0.4mm',-8.34524
62.0202,d1='0.275mm' g3='0.4mm',-8.40366
62.4242,d1='0.275mm' g3='0.4mm',-8.46363
62.8283,d1='0.275mm' g3='0.4mm',-8.52853
63.2323,d1='0.275mm' g3='0.4mm',-8.60203
63.6364,d1='0.275mm' g3='0.4mm',-8.68794
64.0404,d1='0.275mm' g3='0.4mm',-8.78991
64.4444,d1='0.275mm' g3='0.4mm',-8.91131
64.8485,d1='0.275mm' g3='0.4mm',-9.05511
65.2525,d1='0.275mm' g3='0.4mm',-9.22376
65.6566,d1='0.275mm' g3='0.4mm',-9.4192
66.0606,d1='0.275mm' g3='0.4mm',-9.64292
66.4646,d1='0.275mm' g3='0.4mm',-9.89596
66.8687,d1='0.275mm' g3='0.4mm',-10.1791
67.2727,d1='0.275mm' g3='0.4mm',-10.4927
67.6768,d1='0.275mm' g3='0.4mm',-10.8372
68.0808,d1='0.275mm' g3='0.4mm',-11.2129
68.4848,d1='0.275mm' g3='0.4mm',-11.6198
68.8889,d1='0.275mm' g3='0.4mm',-12.0583
69.2929,d1='0.275mm' g3='0.4mm',-12.5283
69.697,d1='0.275mm' g3='0.4mm',-13.0297
70.101,d1='0.275mm' g3='0.4mm',-13.5617
70.5051,d1='0.275mm' g3='0.4mm',-14.1227
70.9091,d1='0.275mm' g3='0.4mm',-14.7094
71.3131,d1='0.275mm' g3='0.4mm',-15.3159
71.7172,d1='0.275mm' g3='0.4mm',-15.9321
72.1212,d1='0.275mm' g3='0.4mm',-16.5416
72.5253,d1='0.275mm' g3='0.4mm',-17.1196
72.9293,d1='0.275mm' g3='0.4mm',-17.631
73.3333,d1='0.275mm' g3='0.4mm',-18.0312
73.7374,d1='0.275mm' g3='0.4mm',-18.2717
74.1414,d1='0.275mm' g3='0.4mm',-18.3122
74.5455,d1='0.275mm' g3='0.4mm',-18.1341
74.9495,d1='0.275mm' g3='0.4mm',-17.7483
75.3535,d1='0.275mm' g3='0.4mm',-17.19
75.7576,d1='0.275mm' g3='0.4mm',-16.5065
76.1616,d1='0.275mm' g3='0.4mm',-15.7441
76.5657,d1='0.275mm' g3='0.4mm',-14.9421
76.9697,d1='0.275mm' g3='0.4mm',-14.131
77.3737,d1='0.275mm' g3='0.4mm',-13.3334
77.7778,d1='0.275mm' g3='0.4mm',-12.5659
78.1818,d1='0.275mm' g3='0.4mm',-11.8399
78.5859,d1='0.275mm' g3='0.4mm',-11.1618
78.9899,d1='0.275mm' g3='0.4mm',-10.5339
79.3939,d1='0.275mm' g3='0.4mm',-9.9548
79.798,d1='0.275mm' g3='0.4mm',-9.4211
80.202,d1='0.275mm' g3='0.4mm',-8.92804
80.6061,d1='0.275mm' g3='0.4mm',-8.47068
81.0101,d1='0.275mm' g3='0.4mm',-8.04444
81.4141,d1='0.275mm' g3='0.4mm',-7.64539
81.8182,d1='0.275mm' g3='0.4mm',-7.27034
82.2222,d1='0.275mm' g3='0.4mm',-6.91675
82.6263,d1='0.275mm' g3='0.4mm',-6.58264
83.0303,d1='0.275mm' g3='0.4mm',-6.26648
83.4343,d1='0.275mm' g3='0.4mm',-5.96707
83.8384,d1='0.275mm' g3='0.4mm',-5.68346
84.2424,d1='0.275mm' g3='0.4mm',-5.4149
84.6465,d1='0.275mm' g3='0.4mm',-5.16075
85.0505,d1='0.275mm' g3='0.4mm',-4.9205
85.4545,d1='0.275mm' g3='0.4mm',-4.69373
85.8586,d1='0.275mm' g3='0.4mm',-4.48005
86.2626,d1='0.275mm' g3='0.4mm',-4.27915
86.6667,d1='0.275mm' g3='0.4mm',-4.09077
87.0707,d1='0.275mm' g3='0.4mm',-3.91469
87.4747,d1='0.275mm' g3='0.4mm',-3.75077
87.8788,d1='0.275mm' g3='0.4mm',-3.59888
88.2828,d1='0.275mm' g3='0.4mm',-3.459
88.6869,d1='0.275mm' g3='0.4mm',-3.33117
89.0909,d1='0.275mm' g3='0.4mm',-3.2155
89.4949,d1='0.275mm' g3='0.4mm',-3.11224
89.899,d1='0.275mm' g3='0.4mm',-3.02173
90.303,d1='0.275mm' g3='0.4mm',-2.94449
90.7071,d1='0.275mm' g3='0.4mm',-2.88118
91.1111,d1='0.275mm' g3='0.4mm',-2.83269
91.5152,d1='0.275mm' g3='0.4mm',-2.80014
91.9192,d1='0.275mm' g3='0.4mm',-2.78488
92.3232,d1='0.275mm' g3='0.4mm',-2.78853
92.7273,d1='0.275mm' g3='0.4mm',-2.81289
93.1313,d1='0.275mm' g3='0.4mm',-2.85981
93.5354,d1='0.275mm' g3='0.4mm',-2.9308
93.9394,d1='0.275mm' g3='0.4mm',-3.02642
94.3434,d1='0.275mm' g3='0.4mm',-3.14525
94.7475,d1='0.275mm' g3='0.4mm',-3.28261
95.1515,d1='0.275mm' g3='0.4mm',-3.43002
95.5556,d1='0.275mm' g3='0.4mm',-3.57724
95.9596,d1='0.275mm' g3='0.4mm',-3.71804
96.3636,d1='0.275mm' g3='0.4mm',-3.85715
96.7677,d1='0.275mm' g3='0.4mm',-4.01099
97.1717,d1='0.275mm' g3='0.4mm',-4.1994
97.5758,d1='0.275mm' g3='0.4mm',-4.43521
97.9798,d1='0.275mm' g3='0.4mm',-4.7189
98.3838,d1='0.275mm' g3='0.4mm',-5.03888
98.7879,d1='0.275mm' g3='0.4mm',-5.37413
99.1919,d1='0.275mm' g3='0.4mm',-5.69749
99.596,d1='0.275mm' g3='0.4mm',-5.97986
100,d1='0.275mm' g3='0.4mm',-6.19541
60,d1='0.45mm' g3='0.05mm',-1.79926
60.404,d1='0.45mm' g3='0.05mm',-1.78798
60.8081,d1='0.45mm' g3='0.05mm',-1.77922
61.2121,d1='0.45mm' g3='0.05mm',-1.77398
61.6162,d1='0.45mm' g3='0.05mm',-1.77335
62.0202,d1='0.45mm' g3='0.05mm',-1.77848
62.4242,d1='0.45mm' g3='0.05mm',-1.79056
62.8283,d1='0.45mm' g3='0.05mm',-1.81083
63.2323,d1='0.45mm' g3='0.05mm',-1.84058
63.6364,d1='0.45mm' g3='0.05mm',-1.8811
64.0404,d1='0.45mm' g3='0.05mm',-1.93369
64.4444,d1='0.45mm' g3='0.05mm',-1.99964
64.8485,d1='0.45mm' g3='0.05mm',-2.08016
65.2525,d1='0.45mm' g3='0.05mm',-2.17633
65.6566,d1='0.45mm' g3='0.05mm',-2.28909
66.0606,d1='0.45mm' g3='0.05mm',-2.41911
66.4646,d1='0.45mm' g3='0.05mm',-2.56671
66.8687,d1='0.45mm' g3='0.05mm',-2.7318
67.2727,d1='0.45mm' g3='0.05mm',-2.91372
67.6768,d1='0.45mm' g3='0.05mm',-3.11115
68.0808,d1='0.45mm' g3='0.05mm',-3.32202
68.4848,d1='0.45mm' g3='0.05mm',-3.54334
68.8889,d1='0.45mm' g3='0.05mm',-3.77121
69.2929,d1='0.45mm' g3='0.05mm',-4.0007
69.697,d1='0.45mm' g3='0.05mm',-4.22593
70.101,d1='0.45mm' g3='0.05mm',-4.44012
70.5051,d1='0.45mm' g3='0.05mm',-4.63581
70.9091,d1='0.45mm' g3='0.05mm',-4.80511
71.3131,d1='0.45mm' g3='0.05mm',-4.94008
71.7172,d1='0.45mm' g3='0.05mm',-5.03319
72.1212,d1='0.45mm' g3='0.05mm',-5.07781
72.5253,d1='0.45mm' g3='0.05mm',-5.06873
72.9293,d1='0.45mm' g3='0.05mm',-5.00271
73.3333,d1='0.45mm' g3='0.05mm',-4.87901
73.7374,d1='0.45mm' g3='0.05mm',-4.69992
74.1414,d1='0.45mm' g3='0.05mm',-4.47117
74.5455,d1='0.45mm' g3='0.05mm',-4.20194
74.9495,d1='0.45mm' g3='0.05mm',-3.90439
75.3535,d1='0.45mm' g3='0.05mm',-3.59249
75.7576,d1='0.45mm' g3='0.05mm',-3.28027
76.1616,d1='0.45mm' g3='0.05mm',-2.97994
76.5657,d1='0.45mm' g3='0.05mm',-2.70052
76.9697,d1='0.45mm' g3='0.05mm',-2.4472
77.3737,d1='0.45mm' g3='0.05mm',-2.22165
77.7778,d1='0.45mm' g3='0.05mm',-2.02288
78.1818,d1='0.45mm' g3='0.05mm',-1.84829
78.5859,d1='0.45mm' g3='0.05mm',-1.69465
78.9899,d1='0.45mm' g3='0.05mm',-1.55877
79.3939,d1='0.45mm' g3='0.05mm',-1.4379
79.798,d1='0.45mm' g3='0.05mm',-1.32995
80.202,d1='0.45mm' g3='0.05mm',-1.23342
80.6061,d1='0.45mm' g3='0.05mm',-1.14731
81.0101,d1='0.45mm' g3='0.05mm',-1.07093
81.4141,d1='0.45mm' g3='0.05mm',-1.00359
81.8182,d1='0.45mm' g3='0.05mm',-0.944505
82.2222,d1='0.45mm' g3='0.05mm',-0.892661
82.6263,d1='0.45mm' g3='0.05mm',-0.846919
83.0303,d1='0.45mm' g3='0.05mm',-0.806116
83.4343,d1='0.45mm' g3='0.05mm',-0.769204
83.8384,d1='0.45mm' g3='0.05mm',-0.735334
84.2424,d1='0.45mm' g3='0.05mm',-0.70388
84.6465,d1='0.45mm' g3='0.05mm',-0.67442
85.0505,d1='0.45mm' g3='0.05mm',-0.646696
85.4545,d1='0.45mm' g3='0.05mm',-0.620561
85.8586,d1='0.45mm' g3='0.05mm',-0.595945
86.2626,d1='0.45mm' g3='0.05mm',-0.572819
86.6667,d1='0.45mm' g3='0.05mm',-0.551178
87.0707,d1='0.45mm' g3='0.05mm',-0.531024
87.4747,d1='0.45mm' g3='0.05mm',-0.512359
87.8788,d1='0.45mm' g3='0.05mm',-0.495182
88.2828,d1='0.45mm' g3='0.05mm',-0.479485
88.6869,d1='0.45mm' g3='0.05mm',-0.465254
89.0909,d1='0.45mm' g3='0.05mm',-0.45247
89.4949,d1='0.45mm' g3='0.05mm',-0.441105
89.899,d1='0.45mm' g3='0.05mm',-0.431131
90.303,d1='0.45mm' g3='0.05mm',-0.422511
90.7071,d1='0.45mm' g3='0.05mm',-0.415208
91.1111,d1='0.45mm' g3='0.05mm',-0.409184
91.5152,d1='0.45mm' g3='0.05mm',-0.404395
91.9192,d1='0.45mm' g3='0.05mm',-0.4008
92.3232,d1='0.45mm' g3='0.05mm',-0.398355
92.7273,d1='0.45mm' g3='0.05mm',-0.397016
93.1313,d1='0.45mm' g3='0.05mm',-0.39674
93.5354,d1='0.45mm' g3='0.05mm',-0.397484
93.9394,d1='0.45mm' g3='0.05mm',-0.399205
94.3434,d1='0.45mm' g3='0.05mm',-0.401861
94.7475,d1='0.45mm' g3='0.05mm',-0.405412
95.1515,d1='0.45mm' g3='0.05mm',-0.409816
95.5556,d1='0.45mm' g3='0.05mm',-0.415036
95.9596,d1='0.45mm' g3='0.05mm',-0.421034
96.3636,d1='0.45mm' g3='0.05mm',-0.427772
96.7677,d1='0.45mm' g3='0.05mm',-0.435215
97.1717,d1='0.45mm' g3='0.05mm',-0.443329
97.5758,d1='0.45mm' g3='0.05mm',-0.452081
97.9798,d1='0.45mm' g3='0.05mm',-0.461439
98.3838,d1='0.45mm' g3='0.05mm',-0.471372
98.7879,d1='0.45mm' g3='0.05mm',-0.48185
99.1919,d1='0.45mm' g3='0.05mm',-0.492846
99.596,d1='0.45mm' g3='0.05mm',-0.504332
100,d1='0.45mm' g3='0.05mm',-0.516281
60,d1='0.45mm' g3='0.2mm',-2.18407
60.404,d1='0.45mm' g3='0.2mm',-2.23275
60.8081,d1='0.45mm' g3='0.2mm',-2.27569
61.2121,d1='0.45mm' g3='0.2mm',-2.31476
61.6162,d1='0.45mm' g3='0.2mm',-2.3526
62.0202,d1='0.45mm' g3='0.2mm',-2.39235
62.4242,d1='0.45mm' g3='0.2mm',-2.43749
62.8283,d1='0.45mm' g3='0.2mm',-2.49176
63.2323,d1='0.45mm' g3='0.2mm',-2.55909
63.6364,d1='0.45mm' g3='0.2mm',-2.64362
64.0404,d1='0.45mm' g3='0.2mm',-2.74957
64.4444,d1='0.45mm' g3='0.2mm',-2.88115
64.8485,d1='0.45mm' g3='0.2mm',-3.04226
65.2525,d1='0.45mm' g3='0.2mm',-3.23606
65.6566,d1='0.45mm' g3='0.2mm',-3.46434
66.0606,d1='0.45mm' g3='0.2mm',-3.72658
66.4646,d1='0.45mm' g3='0.2mm',-4.0189
66.8687,d1='0.45mm' g3='0.2mm',-4.33288
67.2727,d1='0.45mm' g3='0.2mm',-4.65475
67.6768,d1='0.45mm' g3='0.2mm',-4.96539
68.0808,d1='0.45mm' g3='0.2mm',-5.24176
68.4848,d1='0.45mm' g3='0.2mm',-5.46025
68.8889,d1='0.45mm' g3='0.2mm',-5.60135
69.2929,d1='0.45mm' g3='0.2mm',-5.65405
69.697,d1='0.45mm' g3='0.2mm',-5.61812
70.101,d1='0.45mm' g3='0.2mm',-5.50314
70.5051,d1='0.45mm' g3='0.2mm',-5.32497
70.9091,d1='0.45mm' g3='0.2mm',-5.10156
71.3131,d1='0.45mm' g3='0.2mm',-4.84961
71.7172,d1='0.45mm' g3='0.2mm',-4.58288
72.1212,d1='0.45mm' g3='0.2mm',-4.31159
72.5253,d1='0.45mm' g3='0.2mm',-4.0428
72.9293,d1='0.45mm' g3='0.2mm',-3.78101
73.3333,d1='0.45mm' g3='0.2mm',-3.52884
73.7374,d1='0.45mm' g3='0.2mm',-3.28764
74.1414,d1='0.45mm' g3='0.2mm',-3.05794
74.5455,d1='0.45mm' g3='0.2mm',-2.83985
74.9495,d1='0.45mm' g3='0.2mm',-2.6333
75.3535,d1='0.45mm' g3='0.2mm',-2.43829
75.7576,d1='0.45mm' g3='0.2mm',-2.25492
76.1616,d1='0.45mm' g3='0.2mm',-2.08351
76.5657,d1='0.45mm' g3='0.2mm',-1.92448
76.9697,d1='0.45mm' g3='0.2mm',-1.77831
77.3737,d1='0.45mm' g3='0.2mm',-1.6453
77.7778,d1='0.45mm' g3='0.2mm',-1.52549
78.1818,d1='0.45mm' g3='0.2mm',-1.4185
78.5859,d1='0.45mm' g3='0.2mm',-1.32354
78.9899,d1='0.45mm' g3='0.2mm',-1.2395
79.3939,d1='0.45mm' g3='0.2mm',-1.16504
79.798,d1='0.45mm' g3='0.2mm',-1.0988
80.202,d1='0.45mm' g3='0.2mm',-1.03946
80.6061,d1='0.45mm' g3='0.2mm',-0.985852
81.0101,d1='0.45mm' g3='0.2mm',-0.937012
81.4141,d1='0.45mm' g3='0.2mm',-0.892151
81.8182,d1='0.45mm' g3='0.2mm',-0.850656
82.2222,d1='0.45mm' g3='0.2mm',-0.812062
82.6263,d1='0.45mm' g3='0.2mm',-0.776017
83.0303,d1='0.45mm' g3='0.2mm',-0.742259
83.4343,d1='0.45mm' g3='0.2mm',-0.710593
83.8384,d1='0.45mm' g3='0.2mm',-0.680871
84.2424,d1='0.45mm' g3='0.2mm',-0.65298
84.6465,d1='0.45mm' g3='0.2mm',-0.626829
85.0505,d1='0.45mm' g3='0.2mm',-0.602344
85.4545,d1='0.45mm' g3='0.2mm',-0.579464
85.8586,d1='0.45mm' g3='0.2mm',-0.558133
86.2626,d1='0.45mm' g3='0.2mm',-0.5383
86.6667,d1='0.45mm' g3='0.2mm',-0.519919
87.0707,d1='0.45mm' g3='0.2mm',-0.502945
87.4747,d1='0.45mm' g3='0.2mm',-0.487334
87.8788,d1='0.45mm' g3='0.2mm',-0.473044
88.2828,d1='0.45mm' g3='0.2mm',-0.460033
88.6869,d1='0.45mm' g3='0.2mm',-0.448261
89.0909,d1='0.45mm' g3='0.2mm',-0.437686
89.4949,d1='0.45mm' g3='0.2mm',-0.42827
89.899,d1='0.45mm' g3='0.2mm',-0.419972
90.303,d1='0.45mm' g3='0.2mm',-0.412754
90.7071,d1='0.45mm' g3='0.2mm',-0.406579
91.1111,d1='0.45mm' g3='0.2mm',-0.401409
91.5152,d1='0.45mm' g3='0.2mm',-0.397207
91.9192,d1='0.45mm' g3='0.2mm',-0.393939
92.3232,d1='0.45mm' g3='0.2mm',-0.391569
92.7273,d1='0.45mm' g3='0.2mm',-0.390064
93.1313,d1='0.45mm' g3='0.2mm',-0.389391
93.5354,d1='0.45mm' g3='0.2mm',-0.389517
93.9394,d1='0.45mm' g3='0.2mm',-0.390411
94.3434,d1='0.45mm' g3='0.2mm',-0.392044
94.7475,d1='0.45mm' g3='0.2mm',-0.394385
95.1515,d1='0.45mm' g3='0.2mm',-0.397407
95.5556,d1='0.45mm' g3='0.2mm',-0.401081
95.9596,d1='0.45mm' g3='0.2mm',-0.405381
96.3636,d1='0.45mm' g3='0.2mm',-0.410281
96.7677,d1='0.45mm' g3='0.2mm',-0.415757
97.1717,d1='0.45mm' g3='0.2mm',-0.421783
97.5758,d1='0.45mm' g3='0.2mm',-0.428338
97.9798,d1='0.45mm' g3='0.2mm',-0.435397
98.3838,d1='0.45mm' g3='0.2mm',-0.442941
98.7879,d1='0.45mm' g3='0.2mm',-0.450947
99.1919,d1='0.45mm' g3='0.2mm',-0.459396
99.596,d1='0.45mm' g3='0.2mm',-0.468268
100,d1='0.45mm' g3='0.2mm',-0.477544
60,d1='0.45mm' g3='0.4mm',-2.12545
60.404,d1='0.45mm' g3='0.4mm',-2.12002
60.8081,d1='0.45mm' g3='0.4mm',-2.11968
61.2121,d1='0.45mm' g3='0.4mm',-2.12473
61.6162,d1='0.45mm' g3='0.4mm',-2.13551
62.0202,d1='0.45mm' g3='0.4mm',-2.15243
62.4242,d1='0.45mm' g3='0.4mm',-2.17598
62.8283,d1='0.45mm' g3='0.4mm',-2.20677
63.2323,d1='0.45mm' g3='0.4mm',-2.24559
63.6364,d1='0.45mm' g3='0.4mm',-2.29339
64.0404,d1='0.45mm' g3='0.4mm',-2.35138
64.4444,d1='0.45mm' g3='0.4mm',-2.42101
64.8485,d1='0.45mm' g3='0.4mm',-2.50398
65.2525,d1='0.45mm' g3='0.4mm',-2.60215
65.6566,d1='0.45mm' g3='0.4mm',-2.71736
66.0606,d1='0.45mm' g3='0.4mm',-2.85116
66.4646,d1='0.45mm' g3='0.4mm',-3.00437
66.8687,d1='0.45mm' g3='0.4mm',-3.17657
67.2727,d1='0.45mm' g3='0.4mm',-3.36569
67.6768,d1='0.45mm' g3='0.4mm',-3.56778
68.0808,d1='0.45mm' g3='0.4mm',-3.77728
68.4848,d1='0.45mm' g3='0.4mm',-3.98772
68.8889,d1='0.45mm' g3='0.4mm',-4.19265
69.2929,d1='0.45mm' g3='0.4mm',-4.38668
69.697,d1='0.45mm' g3='0.4mm',-4.56599
70.101,d1='0.45mm' g3='0.4mm',-4.72856
70.5051,d1='0.45mm' g3='0.4mm',-4.87384
70.9091,d1='0.45mm' g3='0.4mm',-5.00227
71.3131,d1='0.45mm' g3='0.4mm',-5.11462
71.7172,d1='0.45mm' g3='0.4mm',-5.21147
72.1212,d1='0.45mm' g3='0.4mm',-5.29269
72.5253,d1='0.45mm' g3='0.4mm',-5.35697
72.9293,d1='0.45mm' g3='0.4mm',-5.40153
73.3333,d1='0.45mm' g3='0.4mm',-5.42187
73.7374,d1='0.45mm' g3='0.4mm',-5.41186
74.1414,d1='0.45mm' g3='0.4mm',-5.36428
74.5455,d1='0.45mm' g3='0.4mm',-5.27203
74.9495,d1='0.45mm' g3='0.4mm',-5.13
75.3535,d1='0.45mm' g3='0.4mm',-4.93714
75.7576,d1='0.45mm' g3='0.4mm',-4.69791
76.1616,d1='0.45mm' g3='0.4mm',-4.42232
76.5657,d1='0.45mm' g3='0.4mm',-4.12418
76.9697,d1='0.45mm' g3='0.4mm',-3.81839
77.3737,d1='0.45mm' g3='0.4mm',-3.51821
77.7778,d1='0.45mm' g3='0.4mm',-3.23361
78.1818,d1='0.45mm' g3='0.4mm',-2.97068
78.5859,d1='0.45mm' g3='0.4mm',-2.73215
78.9899,d1='0.45mm' g3='0.4mm',-2.51823
79.3939,d1='0.45mm' g3='0.4mm',-2.32751
79.798,d1='0.45mm' g3='0.4mm',-2.15777
80.202,d1='0.45mm' g3='0.4mm',-2.00653
80.6061,d1='0.45mm' g3='0.4mm',-1.87131
81.0101,d1='0.45mm' g3='0.4mm',-1.74985
81.4141,d1='0.45mm' g3='0.4mm',-1.64019
81.8182,d1='0.45mm' g3='0.4mm',-1.54066
82.2222,d1='0.45mm' g3='0.4mm',-1.44987
82.6263,d1='0.45mm' g3='0.4mm',-1.36666
83.0303,d1='0.45mm' g3='0.4mm',-1.29008
83.4343,d1='0.45mm' g3='0.4mm',-1.21936
83.8384,d1='0.45mm' g3='0.4mm',-1.15385
84.2424,d1='0.45mm' g3='0.4mm',-1.09304
84.6465,d1='0.45mm' g3='0.4mm',-1.03648
85.0505,d1='0.45mm' g3='0.4mm',-0.983798
85.4545,d1='0.45mm' g3='0.4mm',-0.934691
85.8586,d1='0.45mm' g3='0.4mm',-0.888892
86.2626,d1='0.45mm' g3='0.4mm',-0.84617
86.6667,d1='0.45mm' g3='0.4mm',-0.806325
87.0707,d1='0.45mm' g3='0.4mm',-0.769181
