freq_ghz,variation,s11_db
70.9091,l1='2mm' w='1mm',-4.91697
71.3131,l1='2mm' w='1mm',-4.85139
71.7172,l1='2mm' w='1mm',-4.82335
72.1212,l1='2mm' w='1mm',-4.82776
72.5253,l1='2mm' w='1mm',-4.85991
72.9293,l1='2mm' w='1mm',-4.91551
73.3333,l1='2mm' w='1mm',-4.99067
73.7374,l1='2mm' w='1mm',-5.08194
74.1414,l1='2mm' w='1mm',-5.18624
74.5455,l1='2mm' w='1mm',-5.30091
74.9495,l1='2mm' w='1mm',-5.42373
75.3535,l1='2mm' w='1mm',-5.55289
75.7576,l1='2mm' w='1mm',-5.68713
76.1616,l1='2mm' w='1mm',-5.82578
76.5657,l1='2mm' w='1mm',-5.96881
76.9697,l1='2mm' w='1mm',-6.11679
77.3737,l1='2mm' w='1mm',-6.27027
77.7778,l1='2mm' w='1mm',-6.4282
78.1818,l1='2mm' w='1mm',-6.58453
78.5859,l1='2mm' w='1mm',-6.72452
78.9899,l1='2mm' w='1mm',-6.8263
79.3939,l1='2mm' w='1mm',-6.87294
79.798,l1='2mm' w='1mm',-6.86507
80.202,l1='2mm' w='1mm',-6.81779
80.6061,l1='2mm' w='1mm',-6.74754
81.0101,l1='2mm' w='1mm',-6.66461
81.4141,l1='2mm' w='1mm',-6.57336
81.8182,l1='2mm' w='1mm',-6.47487
82.2222,l1='2mm' w='1mm',-6.36898
82.6263,l1='2mm' w='1mm',-6.25537
83.0303,l1='2mm' w='1mm',-6.13393
83.4343,l1='2mm' w='1mm',-6.00488
83.8384,l1='2mm' w='1mm',-5.86878
84.2424,l1='2mm' w='1mm',-5.72644
84.6465,l1='2mm' w='1mm',-5.57889
85.0505,l1='2mm' w='1mm',-5.42731
85.4545,l1='2mm' w='1mm',-5.273
85.8586,l1='2mm' w='1mm',-5.11736
86.2626,l1='2mm' w='1mm',-4.96184
86.6667,l1='2mm' w='1mm',-4.80794
87.0707,l1='2mm' w='1mm',-4.65717
87.4747,l1='2mm' w='1mm',-4.51105
87.8788,l1='2mm' w='1mm',-4.37096
88.2828,l1='2mm' w='1mm',-4.23803
88.6869,l1='2mm' w='1mm',-4.11288
89.0909,l1='2mm' w='1mm',-3.99512
89.4949,l1='2mm' w='1mm',-3.88283
89.899,l1='2mm' w='1mm',-3.77207
90.303,l1='2mm' w='1mm',-3.65711
90.7071,l1='2mm' w='1mm',-3.53245
91.1111,l1='2mm' w='1mm',-3.39625
91.5152,l1='2mm' w='1mm',-3.25339
91.9192,l1='2mm' w='1mm',-3.11454
92.3232,l1='2mm' w='1mm',-2.99191
92.7273,l1='2mm' w='1mm',-2.89506
93.1313,l1='2mm' w='1mm',-2.8296
93.5354,l1='2mm' w='1mm',-2.79802
93.9394,l1='2mm' w='1mm',-2.80122
94.3434,l1='2mm' w='1mm',-2.83956
94.7475,l1='2mm' w='1mm',-2.91341
95.1515,l1='2mm' w='1mm',-3.02339
95.5556,l1='2mm' w='1mm',-3.17031
95.9596,l1='2mm' w='1mm',-3.3551
96.3636,l1='2mm' w='1mm',-3.5787
96.7677,l1='2mm' w='1mm',-3.84181
97.1717,l1='2mm' w='1mm',-4.14478
97.5758,l1='2mm' w='1mm',-4.48728
97.9798,l1='2mm' w='1mm',-4.86799
98.3838,l1='2mm' w='1mm',-5.28414
98.7879,l1='2mm' w='1mm',-5.73082
99.1919,l1='2mm' w='1mm',-6.20015
99.596,l1='2mm' w='1mm',-6.68021
100,l1='2mm' w='1mm',-7.15379
60,l1='0.6mm' w='1.15mm',-10.4203
60.404,l1='0.6mm' w='1.15mm',-9.32225
60.8081,l1='0.6mm' w='1.15mm',-8.10292
61.2121,l1='0.6mm' w='1.15mm',-7.01808
61.6162,l1='0.6mm' w='1.15mm',-6.13757
62.0202,l1='0.6mm' w='1.15mm',-5.45089
62.4242,l1='0.6mm' w='1.15mm',-4.92453
62.8283,l1='0.6mm' w='1.15mm',-4.5238
63.2323,l1='0.6mm' w='1.15mm',-4.21942
63.6364,l1='0.6mm' w='1.15mm',-3.98841
64.0404,l1='0.6mm' w='1.15mm',-3.81336
64.4444,l1='0.6mm' w='1.15mm',-3.68119
64.8485,l1='0.6mm' w='1.15mm',-3.58211
65.2525,l1='0.6mm' w='1.15mm',-3.50874
65.6566,l1='0.6mm' w='1.15mm',-3.45552
66.0606,l1='0.6mm' w='1.15mm',-3.41814
66.4646,l1='0.6mm' w='1.15mm',-3.39327
66.8687,l1='0.6mm' w='1.15mm',-3.37829
67.2727,l1='0.6mm' w='1.15mm',-3.37106
67.6768,l1='0.6mm' w='1.15mm',-3.36979
68.0808,l1='0.6mm' w='1.15mm',-3.37295
68.4848,l1='0.6mm' w='1.15mm',-3.37909
68.8889,l1='0.6mm' w='1.15mm',-3.38685
69.2929,l1='0.6mm' w='1.15mm',-3.39479
69.697,l1='0.6mm' w='1.15mm',-3.40135
70.101,l1='0.6mm' w='1.15mm',-3.40485
70.5051,l1='0.6mm' w='1.15mm',-3.40348
70.9091,l1='0.6mm' w='1.15mm',-3.39553
71.3131,l1='0.6mm' w='1.15mm',-3.37965
71.7172,l1='0.6mm' w='1.15mm',-3.3554
72.1212,l1='0.6mm' w='1.15mm',-3.32375
72.5253,l1='0.6mm' w='1.15mm',-3.28726
72.9293,l1='0.6mm' w='1.15mm',-3.24976
73.3333,l1='0.6mm' w='1.15mm',-3.21539
73.7374,l1='0.6mm' w='1.15mm',-3.18751
74.1414,l1='0.6mm' w='1.15mm',-3.16798
74.5455,l1='0.6mm' w='1.15mm',-3.15713
74.9495,l1='0.6mm' w='1.15mm',-3.15413
75.3535,l1='0.6mm' w='1.15mm',-3.15759
75.7576,l1='0.6mm' w='1.15mm',-3.16596
76.1616,l1='0.6mm' w='1.15mm',-3.17784
76.5657,l1='0.6mm' w='1.15mm',-3.19209
76.9697,l1='0.6mm' w='1.15mm',-3.20782
77.3737,l1='0.6mm' w='1.15mm',-3.2244
77.7778,l1='0.6mm' w='1.15mm',-3.24136
78.1818,l1='0.6mm' w='1.15mm',-3.25841
78.5859,l1='0.6mm' w='1.15mm',-3.27536
78.9899,l1='0.6mm' w='1.15mm',-3.2921
79.3939,l1='0.6mm' w='1.15mm',-3.30858
79.798,l1='0.6mm' w='1.15mm',-3.32477
80.202,l1='0.6mm' w='1.15mm',-3.34068
80.6061,l1='0.6mm' w='1.15mm',-3.35633
81.0101,l1='0.6mm' w='1.15mm',-3.37174
81.4141,l1='0.6mm' w='1.15mm',-3.38696
81.8182,l1='0.6mm' w='1.15mm',-3.40199
82.2222,l1='0.6mm' w='1.15mm',-3.41685
82.6263,l1='0.6mm' w='1.15mm',-3.43157
83.0303,l1='0.6mm' w='1.15mm',-3.44614
83.4343,l1='0.6mm' w='1.15mm',-3.46058
83.8384,l1='0.6mm' w='1.15mm',-3.4749
84.2424,l1='0.6mm' w='1.15mm',-3.48913
84.6465,l1='0.6mm' w='1.15mm',-3.50328
85.0505,l1='0.6mm' w='1.15mm',-3.51743
85.4545,l1='0.6mm' w='1.15mm',-3.53166
85.8586,l1='0.6mm' w='1.15mm',-3.54607
86.2626,l1='0.6mm' w='1.15mm',-3.56083
86.6667,l1='0.6mm' w='1.15mm',-3.57613
87.0707,l1='0.6mm' w='1.15mm',-3.59223
87.4747,l1='0.6mm' w='1.15mm',-3.60942
87.8788,l1='0.6mm' w='1.15mm',-3.6281
88.2828,l1='0.6mm' w='1.15mm',-3.64873
88.6869,l1='0.6mm' w='1.15mm',-3.67185
89.0909,l1='0.6mm' w='1.15mm',-3.69815
89.4949,l1='0.6mm' w='1.15mm',-3.72841
89.899,l1='0.6mm' w='1.15mm',-3.7636
90.303,l1='0.6mm' w='1.15mm',-3.80484
90.7071,l1='0.6mm' w='1.15mm',-3.85341
91.1111,l1='0.6mm' w='1.15mm',-3.9108
91.5152,l1='0.6mm' w='1.15mm',-3.97863
91.9192,l1='0.6mm' w='1.15mm',-4.05861
92.3232,l1='0.6mm' w='1.15mm',-4.15239
92.7273,l1='0.6mm' w='1.15mm',-4.2614
93.1313,l1='0.6mm' w='1.15mm',-4.38662
93.5354,l1='0.6mm' w='1.15mm',-4.52835
93.9394,l1='0.6mm' w='1.15mm',-4.68617
94.3434,l1='0.6mm' w='1.15mm',-4.85927
94.7475,l1='0.6mm' w='1.15mm',-5.04723
95.1515,l1='0.6mm' w='1.15mm',-5.2514
95.5556,l1='0.6mm' w='1.15mm',-5.47641
95.9596,l1='0.6mm' w='1.15mm',-5.73129
96.3636,l1='0.6mm' w='1.15mm',-6.02972
96.7677,l1='0.6mm' w='1.15mm',-6.38873
97.1717,l1='0.6mm' w='1.15mm',-6.82545
97.5758,l1='0.6mm' w='1.15mm',-7.35124
97.9798,l1='0.6mm' w='1.15mm',-7.96212
98.3838,l1='0.6mm' w='1.15mm',-8.62585
98.7879,l1='0.6mm' w='1.15mm',-9.27085
99.1919,l1='0.6mm' w='1.15mm',-9.79092
99.596,l1='0.6mm' w='1.15mm',-10.0824
100,l1='0.6mm' w='1.15mm',-10.101
60,l1='1.3mm' w='1.15mm',-6.86733
60.404,l1='1.3mm' w='1.15mm',-7.03473
60.8081,l1='1.3mm' w='1.15mm',-7.23264
61.2121,l1='1.3mm' w='1.15mm',-7.46305
61.6162,l1='1.3mm' w='1.15mm',-7.7279
62.0202,l1='1.3mm' w='1.15mm',-8.02914
62.4242,l1='1.3mm' w='1.15mm',-8.36879
62.8283,l1='1.3mm' w='1.15mm',-8.74904
63.2323,l1='1.3mm' w='1.15mm',-9.17237
63.6364,l1='1.3mm' w='1.15mm',-9.64171
64.0404,l1='1.3mm' w='1.15mm',-10.1607
64.4444,l1='1.3mm' w='1.15mm',-10.7339
64.8485,l1='1.3mm' w='1.15mm',-11.3673
65.2525,l1='1.3mm' w='1.15mm',-12.0686
65.6566,l1='1.3mm' w='1.15mm',-12.8482
66.0606,l1='1.3mm' w='1.15mm',-13.7202
66.4646,l1='1.3mm' w='1.15mm',-14.704
66.8687,l1='1.3mm' w='1.15mm',-15.8273
67.2727,l1='1.3mm' w='1.15mm',-17.1313
67.6768,l1='1.3mm' w='1.15mm',-18.6798
68.0808,l1='1.3mm' w='1.15mm',-20.5802
68.4848,l1='1.3mm' w='1.15mm',-23.0334
68.8889,l1='1.3mm' w='1.15mm',-26.4864
69.2929,l1='1.3mm' w='1.15mm',-32.3317
69.697,l1='1.3mm' w='1.15mm',-51.9007
70.101,l1='1.3mm' w='1.15mm',-32.7862
70.5051,l1='1.3mm' w='1.15mm',-26.6588
70.9091,l1='1.3mm' w='1.15mm',-23.0855
71.3131,l1='1.3mm' w='1.15mm',-20.5531
71.7172,l1='1.3mm' w='1.15mm',-18.5899
72.1212,l1='1.3mm' w='1.15mm',-16.9867
72.5253,l1='1.3mm' w='1.15mm',-15.6324
72.9293,l1='1.3mm' w='1.15mm',-14.4609
73.3333,l1='1.3mm' w='1.15mm',-13.4298
73.7374,l1='1.3mm' w='1.15mm',-12.5103
74.1414,l1='1.3mm' w='1.15mm',-11.6819
74.5455,l1='1.3mm' w='1.15mm',-10.9295
74.9495,l1='1.3mm' w='1.15mm',-10.242
75.3535,l1='1.3mm' w='1.15mm',-9.61045
75.7576,l1='1.3mm' w='1.15mm',-9.0281
76.1616,l1='1.3mm' w='1.15mm',-8.48937
76.5657,l1='1.3mm' w='1.15mm',-7.98976
76.9697,l1='1.3mm' w='1.15mm',-7.52554
77.3737,l1='1.3mm' w='1.15mm',-7.09358
77.7778,l1='1.3mm' w='1.15mm',-6.69119
78.1818,l1='1.3mm' w='1.15mm',-6.31609
78.5859,l1='1.3mm' w='1.15mm',-5.96623
78.9899,l1='1.3mm' w='1.15mm',-5.63984
79.3939,l1='1.3mm' w='1.15mm',-5.33532
79.798,l1='1.3mm' w='1.15mm',-5.0512
80.202,l1='1.3mm' w='1.15mm',-4.78615
80.6061,l1='1.3mm' w='1.15mm',-4.53896
81.0101,l1='1.3mm' w='1.15mm',-4.30848
81.4141,l1='1.3mm' w='1.15mm',-4.09365
81.8182,l1='1.3mm' w='1.15mm',-3.89348
82.2222,l1='1.3mm' w='1.15mm',-3.70702
82.6263,l1='1.3mm' w='1.15mm',-3.53341
83.0303,l1='1.3mm' w='1.15mm',-3.37181
83.4343,l1='1.3mm' w='1.15mm',-3.22146
83.8384,l1='1.3mm' w='1.15mm',-3.08164
84.2424,l1='1.3mm' w='1.15mm',-2.95168
84.6465,l1='1.3mm' w='1.15mm',-2.83098
85.0505,l1='1.3mm' w='1.15mm',-2.71899
85.4545,l1='1.3mm' w='1.15mm',-2.61522
85.8586,l1='1.3mm' w='1.15mm',-2.51925
86.2626,l1='1.3mm' w='1.15mm',-2.43075
86.6667,l1='1.3mm' w='1.15mm',-2.34948
87.0707,l1='1.3mm' w='1.15mm',-2.2753
87.4747,l1='1.3mm' w='1.15mm',-2.20819
87.8788,l1='1.3mm' w='1.15mm',-2.14829
88.2828,l1='1.3mm' w='1.15mm',-2.0959
88.6869,l1='1.3mm' w='1.15mm',-2.05155
89.0909,l1='1.3mm' w='1.15mm',-2.01599
89.4949,l1='1.3mm' w='1.15mm',-1.99029
89.899,l1='1.3mm' w='1.15mm',-1.97583
90.303,l1='1.3mm' w='1.15mm',-1.97436
90.7071,l1='1.3mm' w='1.15mm',-1.988
91.1111,l1='1.3mm' w='1.15mm',-2.01918
91.5152,l1='1.3mm' w='1.15mm',-2.07056
91.9192,l1='1.3mm' w='1.15mm',-2.14475
92.3232,l1='1.3mm' w='1.15mm',-2.24404
92.7273,l1='1.3mm' w='1.15mm',-2.36986
93.1313,l1='1.3mm' w='1.15mm',-2.52233
93.5354,l1='1.3mm' w='1.15mm',-2.69995
93.9394,l1='1.3mm' w='1.15mm',-2.89952
94.3434,l1='1.3mm' w='1.15mm',-3.11682
94.7475,l1='1.3mm' w='1.15mm',-3.34768
95.1515,l1='1.3mm' w='1.15mm',-3.58954
95.5556,l1='1.3mm' w='1.15mm',-3.84298
95.9596,l1='1.3mm' w='1.15mm',-4.11281
96.3636,l1='1.3mm' w='1.15mm',-4.40835
96.7677,l1='1.3mm' w='1.15mm',-4.74293
97.1717,l1='1.3mm' w='1.15mm',-5.13193
97.5758,l1='1.3mm' w='1.15mm',-5.58898
97.9798,l1='1.3mm' w='1.15mm',-6.11898
98.3838,l1='1.3mm' w='1.15mm',-6.70711
98.7879,l1='1.3mm' w='1.15mm',-7.30613
99.1919,l1='1.3mm' w='1.15mm',-7.83171
99.596,l1='1.3mm' w='1.15mm',-8.18316
100,l1='1.3mm' w='1.15mm',-8.29304
60,l1='2mm' w='1.15mm',-10.682
60.404,l1='2mm' w='1.15mm',-11.6631
60.8081,l1='2mm' w='1.15mm',-12.784
61.2121,l1='2mm' w='1.15mm',-14.0956
61.6162,l1='2mm' w='1.15mm',-15.6756
62.0202,l1='2mm' w='1.15mm',-17.6475
62.4242,l1='2mm' w='1.15mm',-20.2144
62.8283,l1='2mm' w='1.15mm',-23.6509
63.2323,l1='2mm' w='1.15mm',-27.2822
63.6364,l1='2mm' w='1.15mm',-26.0511
64.0404,l1='2mm' w='1.15mm',-21.9232
64.4444,l1='2mm' w='1.15mm',-18.5723
64.8485,l1='2mm' w='1.15mm',-16.0219
65.2525,l1='2mm' w='1.15mm',-14.0131
65.6566,l1='2mm' w='1.15mm',-12.3804
66.0606,l1='2mm' w='1.15mm',-11.024
66.4646,l1='2mm' w='1.15mm',-9.88094
66.8687,l1='2mm' w='1.15mm',-8.90907
67.2727,l1='2mm' w='1.15mm',-8.07907
67.6768,l1='2mm' w='1.15mm',-7.36962
68.0808,l1='2mm' w='1.15mm',-6.7647
68.4848,l1='2mm' w='1.15mm',-6.25192
68.8889,l1='2mm' w='1.15mm',-5.82135
69.2929,l1='2mm' w='1.15mm',-5.4647
69.697,l1='2mm' w='1.15mm',-5.17467
70.101,l1='2mm' w='1.15mm',-4.9445
70.5051,l1='2mm' w='1.15mm',-4.76765
70.9091,l1='2mm' w='1.15mm',-4.63756
71.3131,l1='2mm' w='1.15mm',-4.54762
71.7172,l1='2mm' w='1.15mm',-4.49117
72.1212,l1='2mm' w='1.15mm',-4.46153
72.5253,l1='2mm' w='1.15mm',-4.45218
72.9293,l1='2mm' w='1.15mm',-4.4569
73.3333,l1='2mm' w='1.15mm',-4.47008
73.7374,l1='2mm' w='1.15mm',-4.48729
74.1414,l1='2mm' w='1.15mm',-4.50629
74.5455,l1='2mm' w='1.15mm',-4.52817
74.9495,l1='2mm' w='1.15mm',-4.55754
75.3535,l1='2mm' w='1.15mm',-4.59995
75.7576,l1='2mm' w='1.15mm',-4.65718
76.1616,l1='2mm' w='1.15mm',-4.72491
76.5657,l1='2mm' w='1.15mm',-4.79524
76.9697,l1='2mm' w='1.15mm',-4.86071
77.3737,l1='2mm' w='1.15mm',-4.91623
77.7778,l1='2mm' w='1.15mm',-4.95892
78.1818,l1='2mm' w='1.15mm',-4.98722
78.5859,l1='2mm' w='1.15mm',-5.00017
78.9899,l1='2mm' w='1.15mm',-4.99705
79.3939,l1='2mm' w='1.15mm',-4.97726
79.798,l1='2mm' w='1.15mm',-4.94045
80.202,l1='2mm' w='1.15mm',-4.88669
80.6061,l1='2mm' w='1.15mm',-4.81666
81.0101,l1='2mm' w='1.15mm',-4.73187
81.4141,l1='2mm' w='1.15mm',-4.63465
81.8182,l1='2mm' w='1.15mm',-4.52811
82.2222,l1='2mm' w='1.15mm',-4.41577
82.6263,l1='2mm' w='1.15mm',-4.30122
83.0303,l1='2mm' w='1.15mm',-4.18771
83.4343,l1='2mm' w='1.15mm',-4.07782
83.8384,l1='2mm' w='1.15mm',-3.97333
84.2424,l1='2mm' w='1.15mm',-3.8752
84.6465,l1='2mm' w='1.15mm',-3.7837
85.0505,l1='2mm' w='1.15mm',-3.6986
85.4545,l1='2mm' w='1.15mm',-3.61935
85.8586,l1='2mm' w='1.15mm',-3.54528
86.2626,l1='2mm' w='1.15mm',-3.47577
86.6667,l1='2mm' w='1.15mm',-3.41028
87.0707,l1='2mm' w='1.15mm',-3.34847
87.4747,l1='2mm' w='1.15mm',-3.2902
87.8788,l1='2mm' w='1.15mm',-3.23553
88.2828,l1='2mm' w='1.15mm',-3.18481
88.6869,l1='2mm' w='1.15mm',-3.13861
89.0909,l1='2mm' w='1.15mm',-3.09784
89.4949,l1='2mm' w='1.15mm',-3.06372
89.899,l1='2mm' w='1.15mm',-3.03794
90.303,l1='2mm' w='1.15mm',-3.02268
90.7071,l1='2mm' w='1.15mm',-3.02079
91.1111,l1='2mm' w='1.15mm',-3.03595
91.5152,l1='2mm' w='1.15mm',-3.07285
91.9192,l1='2mm' w='1.15mm',-3.13748
92.3232,l1='2mm' w='1.15mm',-3.23738
92.7273,l1='2mm' w='1.15mm',-3.38186
93.1313,l1='2mm' w='1.15mm',-3.58207
93.5354,l1='2mm' w='1.15mm',-3.85054
93.9394,l1='2mm' w='1.15mm',-4.19975
94.3434,l1='2mm' w='1.15mm',-4.63885
94.7475,l1='2mm' w='1.15mm',-5.16881
95.1515,l1='2mm' w='1.15mm',-5.77994
95.5556,l1='2mm' w='1.15mm',-6.46252
95.9596,l1='2mm' w='1.15mm',-7.23452
96.3636,l1='2mm' w='1.15mm',-8.15635
96.7677,l1='2mm' w='1.15mm',-9.30055
97.1717,l1='2mm' w='1.15mm',-10.7027
97.5758,l1='2mm' w='1.15mm',-12.3197
97.9798,l1='2mm' w='1.15mm',-13.9601
98.3838,l1='2mm' w='1.15mm',-15.1852
98.7879,l1='2mm' w='1.15mm',-15.4688
99.1919,l1='2mm' w='1.15mm',-14.7897
99.596,l1='2mm' w='1.15mm',-13.6371
100,l1='2mm' w='1.15mm',-12.4196
60,l1='0.6mm' w='1.3mm',-8.91847
60.404,l1='0.6mm' w='1.3mm',-8.0948
60.8081,l1='0.6mm' w='1.3mm',-7.21144
61.2121,l1='0.6mm' w='1.3mm',-6.4056
61.6162,l1='0.6mm' w='1.3mm',-5.72381
62.0202,l1='0.6mm' w='1.3mm',-5.16722
62.4242,l1='0.6mm' w='1.3mm',-4.72015
62.8283,l1='0.6mm' w='1.3mm',-4.36323
63.2323,l1='0.6mm' w='1.3mm',-4.07854
63.6364,l1='0.6mm' w='1.3mm',-3.8511
64.0404,l1='0.6mm' w='1.3mm',-3.6689
64.4444,l1='0.6mm' w='1.3mm',-3.52254
64.8485,l1='0.6mm' w='1.3mm',-3.40473
65.2525,l1='0.6mm' w='1.3mm',-3.30978
65.6566,l1='0.6mm' w='1.3mm',-3.23328
66.0606,l1='0.6mm' w='1.3mm',-3.17176
66.4646,l1='0.6mm' w='1.3mm',-3.12248
66.8687,l1='0.6mm' w='1.3mm',-3.08319
67.2727,l1='0.6mm' w='1.3mm',-3.05205
67.6768,l1='0.6mm' w='1.3mm',-3.02744
68.0808,l1='0.6mm' w='1.3mm',-3.0079
68.4848,l1='0.6mm' w='1.3mm',-2.992
68.8889,l1='0.6mm' w='1.3mm',-2.97826
69.2929,l1='0.6mm' w='1.3mm',-2.96509
69.697,l1='0.6mm' w='1.3mm',-2.95083
70.101,l1='0.6mm' w='1.3mm',-2.93385
70.5051,l1='0.6mm' w='1.3mm',-2.91282
70.9091,l1='0.6mm' w='1.3mm',-2.88717
71.3131,l1='0.6mm' w='1.3mm',-2.85742
71.7172,l1='0.6mm' w='1.3mm',-2.82528
72.1212,l1='0.6mm' w='1.3mm',-2.79329
72.5253,l1='0.6mm' w='1.3mm',-2.76407
72.9293,l1='0.6mm' w='1.3mm',-2.73962
73.3333,l1='0.6mm' w='1.3mm',-2.72095
73.7374,l1='0.6mm' w='1.3mm',-2.7082
74.1414,l1='0.6mm' w='1.3mm',-2.70085
74.5455,l1='0.6mm' w='1.3mm',-2.69812
74.9495,l1='0.6mm' w='1.3mm',-2.69914
75.3535,l1='0.6mm' w='1.3mm',-2.70312
75.7576,l1='0.6mm' w='1.3mm',-2.70941
76.1616,l1='0.6mm' w='1.3mm',-2.71748
76.5657,l1='0.6mm' w='1.3mm',-2.72691
76.9697,l1='0.6mm' w='1.3mm',-2.7374
77.3737,l1='0.6mm' w='1.3mm',-2.74872
77.7778,l1='0.6mm' w='1.3mm',-2.7607
78.1818,l1='0.6mm' w='1.3mm',-2.77323
78.5859,l1='0.6mm' w='1.3mm',-2.78624
78.9899,l1='0.6mm' w='1.3mm',-2.79966
79.3939,l1='0.6mm' w='1.3mm',-2.81346
79.798,l1='0.6mm' w='1.3mm',-2.82765
80.202,l1='0.6mm' w='1.3mm',-2.84222
80.6061,l1='0.6mm' w='1.3mm',-2.85719
81.0101,l1='0.6mm' w='1.3mm',-2.87261
81.4141,l1='0.6mm' w='1.3mm',-2.88853
81.8182,l1='0.6mm' w='1.3mm',-2.905
82.2222,l1='0.6mm' w='1.3mm',-2.92212
82.6263,l1='0.6mm' w='1.3mm',-2.94
83.0303,l1='0.6mm' w='1.3mm',-2.95875
83.4343,l1='0.6mm' w='1.3mm',-2.97854
83.8384,l1='0.6mm' w='1.3mm',-2.99956
84.2424,l1='0.6mm' w='1.3mm',-3.02204
84.6465,l1='0.6mm' w='1.3mm',-3.04627
85.0505,l1='0.6mm' w='1.3mm',-3.0726
85.4545,l1='0.6mm' w='1.3mm',-3.10147
85.8586,l1='0.6mm' w='1.3mm',-3.13339
86.2626,l1='0.6mm' w='1.3mm',-3.16904
86.6667,l1='0.6mm' w='1.3mm',-3.20922
87.0707,l1='0.6mm' w='1.3mm',-3.25494
87.4747,l1='0.6mm' w='1.3mm',-3.30749
87.8788,l1='0.6mm' w='1.3mm',-3.36843
88.2828,l1='0.6mm' w='1.3mm',-3.43973
88.6869,l1='0.6mm' w='1.3mm',-3.52384
89.0909,l1='0.6mm' w='1.3mm',-3.62376
89.4949,l1='0.6mm' w='1.3mm',-3.74318
89.899,l1='0.6mm' w='1.3mm',-3.88644
90.303,l1='0.6mm' w='1.3mm',-4.05854
90.7071,l1='0.6mm' w='1.3mm',-4.26489
91.1111,l1='0.6mm' w='1.3mm',-4.51076
91.5152,l1='0.6mm' w='1.3mm',-4.80031
91.9192,l1='0.6mm' w='1.3mm',-5.13507
92.3232,l1='0.6mm' w='1.3mm',-5.51223
92.7273,l1='0.6mm' w='1.3mm',-5.92313
93.1313,l1='0.6mm' w='1.3mm',-6.3533
93.5354,l1='0.6mm' w='1.3mm',-6.7851
93.9394,l1='0.6mm' w='1.3mm',-7.203
94.3434,l1='0.6mm' w='1.3mm',-7.59973
94.7475,l1='0.6mm' w='1.3mm',-7.98042
95.1515,l1='0.6mm' w='1.3mm',-8.36264
95.5556,l1='0.6mm' w='1.3mm',-8.77325
95.9596,l1='0.6mm' w='1.3mm',-9.24387
96.3636,l1='0.6mm' w='1.3mm',-9.80637
96.7677,l1='0.6mm' w='1.3mm',-10.4875
97.1717,l1='0.6mm' w='1.3mm',-11.2986
97.5758,l1='0.6mm' w='1.3mm',-12.2147
97.9798,l1='0.6mm' w='1.3mm',-13.1347
98.3838,l1='0.6mm' w='1.3mm',-13.8423
98.7879,l1='0.6mm' w='1.3mm',-14.0588
99.1919,l1='0.6mm' w='1.3mm',-13.6653
99.596,l1='0.6mm' w='1.3mm',-12.8322
100,l1='0.6mm' w='1.3mm',-11.834
60,l1='1.3mm' w='1.3mm',-6.44204
60.404,l1='1.3mm' w='1.3mm',-6.69748
60.8081,l1='1.3mm' w='1.3mm',-6.95447
61.2121,l1='1.3mm' w='1.3mm',-7.21543
61.6162,l1='1.3mm' w='1.3mm',-7.48374
62.0202,l1='1.3mm' w='1.3mm',-7.76378
62.4242,l1='1.3mm' w='1.3mm',-8.06093
62.8283,l1='1.3mm' w='1.3mm',-8.38165
63.2323,l1='1.3mm' w='1.3mm',-8.7334
63.6364,l1='1.3mm' w='1.3mm',-9.12462
64.0404,l1='1.3mm' w='1.3mm',-9.56461
64.4444,l1='1.3mm' w='1.3mm',-10.0634
64.8485,l1='1.3mm' w='1.3mm',-10.6318
65.2525,l1='1.3mm' w='1.3mm',-11.2811
65.6566,l1='1.3mm' w='1.3mm',-12.0235
66.0606,l1='1.3mm' w='1.3mm',-12.8725
66.4646,l1='1.3mm' w='1.3mm',-13.8435
66.8687,l1='1.3mm' w='1.3mm',-14.955
67.2727,l1='1.3mm' w='1.3mm',-16.2293
67.6768,l1='1.3mm' w='1.3mm',-17.6915
68.0808,l1='1.3mm' w='1.3mm',-19.3617
68.4848,l1='1.3mm' w='1.3mm',-21.2205
68.8889,l1='1.3mm' w='1.3mm',-23.0947
69.2929,l1='1.3mm' w='1.3mm',-24.4235
69.697,l1='1.3mm' w='1.3mm',-24.4007
70.101,l1='1.3mm' w='1.3mm',-23.0817
70.5051,l1='1.3mm' w='1.3mm',-21.2847
70.9091,l1='1.3mm' w='1.3mm',-19.5215
71.3131,l1='1.3mm' w='1.3mm',-17.9377
71.7172,l1='1.3mm' w='1.3mm',-16.5421
72.1212,l1='1.3mm' w='1.3mm',-15.3097
72.5253,l1='1.3mm' w='1.3mm',-14.2125
72.9293,l1='1.3mm' w='1.3mm',-13.2266
73.3333,l1='1.3mm' w='1.3mm',-12.3329
73.7374,l1='1.3mm' w='1.3mm',-11.5167
74.1414,l1='1.3mm' w='1.3mm',-10.7667
74.5455,l1='1.3mm' w='1.3mm',-10.0741
74.9495,l1='1.3mm' w='1.3mm',-9.43213
75.3535,l1='1.3mm' w='1.3mm',-8.83553
75.7576,l1='1.3mm' w='1.3mm',-8.28012
76.1616,l1='1.3mm' w='1.3mm',-7.7626
76.5657,l1='1.3mm' w='1.3mm',-7.28033
76.9697,l1='1.3mm' w='1.3mm',-6.83118
77.3737,l1='1.3mm' w='1.3mm',-6.41337
77.7778,l1='1.3mm' w='1.3mm',-6.02539
78.1818,l1='1.3mm' w='1.3mm',-5.66598
78.5859,l1='1.3mm' w='1.3mm',-5.33404
