freq_ghz,variation,s11_db
72.1212,l2='0.4mm' w='1.3mm',-17.175
72.5253,l2='0.4mm' w='1.3mm',-18.2378
72.9293,l2='0.4mm' w='1.3mm',-19.4487
73.3333,l2='0.4mm' w='1.3mm',-20.8723
73.7374,l2='0.4mm' w='1.3mm',-22.6199
74.1414,l2='0.4mm' w='1.3mm',-24.8934
74.5455,l2='0.4mm' w='1.3mm',-28.1216
74.9495,l2='0.4mm' w='1.3mm',-33.5735
75.3535,l2='0.4mm' w='1.3mm',-52.8825
75.7576,l2='0.4mm' w='1.3mm',-35.2608
76.1616,l2='0.4mm' w='1.3mm',-28.673
76.5657,l2='0.4mm' w='1.3mm',-24.9437
76.9697,l2='0.4mm' w='1.3mm',-22.339
77.3737,l2='0.4mm' w='1.3mm',-20.3452
77.7778,l2='0.4mm' w='1.3mm',-18.739
78.1818,l2='0.4mm' w='1.3mm',-17.4025
78.5859,l2='0.4mm' w='1.3mm',-16.2656
78.9899,l2='0.4mm' w='1.3mm',-15.2836
79.3939,l2='0.4mm' w='1.3mm',-14.4257
79.798,l2='0.4mm' w='1.3mm',-13.67
80.202,l2='0.4mm' w='1.3mm',-13.0002
80.6061,l2='0.4mm' w='1.3mm',-12.4041
81.0101,l2='0.4mm' w='1.3mm',-11.8717
81.4141,l2='0.4mm' w='1.3mm',-11.3955
81.8182,l2='0.4mm' w='1.3mm',-10.969
82.2222,l2='0.4mm' w='1.3mm',-10.5869
82.6263,l2='0.4mm' w='1.3mm',-10.245
83.0303,l2='0.4mm' w='1.3mm',-9.93947
83.4343,l2='0.4mm' w='1.3mm',-9.66722
83.8384,l2='0.4mm' w='1.3mm',-9.42557
84.2424,l2='0.4mm' w='1.3mm',-9.21229
84.6465,l2='0.4mm' w='1.3mm',-9.0255
85.0505,l2='0.4mm' w='1.3mm',-8.8637
85.4545,l2='0.4mm' w='1.3mm',-8.7257
85.8586,l2='0.4mm' w='1.3mm',-8.61066
86.2626,l2='0.4mm' w='1.3mm',-8.51809
86.6667,l2='0.4mm' w='1.3mm',-8.44786
87.0707,l2='0.4mm' w='1.3mm',-8.40026
87.4747,l2='0.4mm' w='1.3mm',-8.37599
87.8788,l2='0.4mm' w='1.3mm',-8.37627
88.2828,l2='0.4mm' w='1.3mm',-8.4028
88.6869,l2='0.4mm' w='1.3mm',-8.45779
89.0909,l2='0.4mm' w='1.3mm',-8.54381
89.4949,l2='0.4mm' w='1.3mm',-8.66345
89.899,l2='0.4mm' w='1.3mm',-8.81848
90.303,l2='0.4mm' w='1.3mm',-9.00819
90.7071,l2='0.4mm' w='1.3mm',-9.22626
91.1111,l2='0.4mm' w='1.3mm',-9.45602
91.5152,l2='0.4mm' w='1.3mm',-9.66481
91.9192,l2='0.4mm' w='1.3mm',-9.80209
92.3232,l2='0.4mm' w='1.3mm',-9.80986
92.7273,l2='0.4mm' w='1.3mm',-9.64969
93.1313,l2='0.4mm' w='1.3mm',-9.32991
93.5354,l2='0.4mm' w='1.3mm',-8.90446
93.9394,l2='0.4mm' w='1.3mm',-8.44244
94.3434,l2='0.4mm' w='1.3mm',-7.99811
94.7475,l2='0.4mm' w='1.3mm',-7.60055
95.1515,l2='0.4mm' w='1.3mm',-7.25823
95.5556,l2='0.4mm' w='1.3mm',-6.96755
95.9596,l2='0.4mm' w='1.3mm',-6.71959
96.3636,l2='0.4mm' w='1.3mm',-6.50394
96.7677,l2='0.4mm' w='1.3mm',-6.31045
97.1717,l2='0.4mm' w='1.3mm',-6.12982
97.5758,l2='0.4mm' w='1.3mm',-5.95359
97.9798,l2='0.4mm' w='1.3mm',-5.77392
98.3838,l2='0.4mm' w='1.3mm',-5.58345
98.7879,l2='0.4mm' w='1.3mm',-5.37517
99.1919,l2='0.4mm' w='1.3mm',-5.14274
99.596,l2='0.4mm' w='1.3mm',-4.88108
100,l2='0.4mm' w='1.3mm',-4.58781
60,l2='0.5mm' w='1.3mm',-1.51033
60.404,l2='0.5mm' w='1.3mm',-1.5097
60.8081,l2='0.5mm' w='1.3mm',-1.50785
61.2121,l2='0.5mm' w='1.3mm',-1.50494
61.6162,l2='0.5mm' w='1.3mm',-1.5012
62.0202,l2='0.5mm' w='1.3mm',-1.49698
62.4242,l2='0.5mm' w='1.3mm',-1.4927
62.8283,l2='0.5mm' w='1.3mm',-1.4889
63.2323,l2='0.5mm' w='1.3mm',-1.48621
63.6364,l2='0.5mm' w='1.3mm',-1.48534
64.0404,l2='0.5mm' w='1.3mm',-1.48708
64.4444,l2='0.5mm' w='1.3mm',-1.49223
64.8485,l2='0.5mm' w='1.3mm',-1.5016
65.2525,l2='0.5mm' w='1.3mm',-1.51583
65.6566,l2='0.5mm' w='1.3mm',-1.53534
66.0606,l2='0.5mm' w='1.3mm',-1.56016
66.4646,l2='0.5mm' w='1.3mm',-1.5897
66.8687,l2='0.5mm' w='1.3mm',-1.62271
67.2727,l2='0.5mm' w='1.3mm',-1.65719
67.6768,l2='0.5mm' w='1.3mm',-1.69058
68.0808,l2='0.5mm' w='1.3mm',-1.72018
68.4848,l2='0.5mm' w='1.3mm',-1.74361
68.8889,l2='0.5mm' w='1.3mm',-1.75937
69.2929,l2='0.5mm' w='1.3mm',-1.76708
69.697,l2='0.5mm' w='1.3mm',-1.76751
70.101,l2='0.5mm' w='1.3mm',-1.76223
70.5051,l2='0.5mm' w='1.3mm',-1.75319
70.9091,l2='0.5mm' w='1.3mm',-1.7423
71.3131,l2='0.5mm' w='1.3mm',-1.73118
71.7172,l2='0.5mm' w='1.3mm',-1.72103
72.1212,l2='0.5mm' w='1.3mm',-1.71263
72.5253,l2='0.5mm' w='1.3mm',-1.70651
72.9293,l2='0.5mm' w='1.3mm',-1.7031
73.3333,l2='0.5mm' w='1.3mm',-1.70302
73.7374,l2='0.5mm' w='1.3mm',-1.70731
74.1414,l2='0.5mm' w='1.3mm',-1.71759
74.5455,l2='0.5mm' w='1.3mm',-1.73582
74.9495,l2='0.5mm' w='1.3mm',-1.76349
75.3535,l2='0.5mm' w='1.3mm',-1.80044
75.7576,l2='0.5mm' w='1.3mm',-1.84407
76.1616,l2='0.5mm' w='1.3mm',-1.88982
76.5657,l2='0.5mm' w='1.3mm',-1.9328
76.9697,l2='0.5mm' w='1.3mm',-1.96932
77.3737,l2='0.5mm' w='1.3mm',-1.99743
77.7778,l2='0.5mm' w='1.3mm',-2.01665
78.1818,l2='0.5mm' w='1.3mm',-2.02737
78.5859,l2='0.5mm' w='1.3mm',-2.03033
78.9899,l2='0.5mm' w='1.3mm',-2.02638
79.3939,l2='0.5mm' w='1.3mm',-2.01632
79.798,l2='0.5mm' w='1.3mm',-2.00086
80.202,l2='0.5mm' w='1.3mm',-1.98063
80.6061,l2='0.5mm' w='1.3mm',-1.95619
81.0101,l2='0.5mm' w='1.3mm',-1.92804
81.4141,l2='0.5mm' w='1.3mm',-1.89663
81.8182,l2='0.5mm' w='1.3mm',-1.86239
82.2222,l2='0.5mm' w='1.3mm',-1.82571
82.6263,l2='0.5mm' w='1.3mm',-1.78694
83.0303,l2='0.5mm' w='1.3mm',-1.74643
83.4343,l2='0.5mm' w='1.3mm',-1.70449
83.8384,l2='0.5mm' w='1.3mm',-1.66141
84.2424,l2='0.5mm' w='1.3mm',-1.61748
84.6465,l2='0.5mm' w='1.3mm',-1.57294
85.0505,l2='0.5mm' w='1.3mm',-1.52803
85.4545,l2='0.5mm' w='1.3mm',-1.48296
85.8586,l2='0.5mm' w='1.3mm',-1.43793
86.2626,l2='0.5mm' w='1.3mm',-1.39312
86.6667,l2='0.5mm' w='1.3mm',-1.34869
87.0707,l2='0.5mm' w='1.3mm',-1.30478
87.4747,l2='0.5mm' w='1.3mm',-1.26152
87.8788,l2='0.5mm' w='1.3mm',-1.21904
88.2828,l2='0.5mm' w='1.3mm',-1.17742
88.6869,l2='0.5mm' w='1.3mm',-1.13677
89.0909,l2='0.5mm' w='1.3mm',-1.09715
89.4949,l2='0.5mm' w='1.3mm',-1.05864
89.899,l2='0.5mm' w='1.3mm',-1.02129
90.303,l2='0.5mm' w='1.3mm',-0.985142
90.7071,l2='0.5mm' w='1.3mm',-0.950246
91.1111,l2='0.5mm' w='1.3mm',-0.916627
91.5152,l2='0.5mm' w='1.3mm',-0.884311
91.9192,l2='0.5mm' w='1.3mm',-0.853314
92.3232,l2='0.5mm' w='1.3mm',-0.823648
92.7273,l2='0.5mm' w='1.3mm',-0.795319
93.1313,l2='0.5mm' w='1.3mm',-0.768329
93.5354,l2='0.5mm' w='1.3mm',-0.742674
93.9394,l2='0.5mm' w='1.3mm',-0.718349
94.3434,l2='0.5mm' w='1.3mm',-0.695342
94.7475,l2='0.5mm' w='1.3mm',-0.67364
95.1515,l2='0.5mm' w='1.3mm',-0.653227
95.5556,l2='0.5mm' w='1.3mm',-0.634084
95.9596,l2='0.5mm' w='1.3mm',-0.616192
96.3636,l2='0.5mm' w='1.3mm',-0.599527
96.7677,l2='0.5mm' w='1.3mm',-0.584066
97.1717,l2='0.5mm' w='1.3mm',-0.569783
97.5758,l2='0.5mm' w='1.3mm',-0.556651
97.9798,l2='0.5mm' w='1.3mm',-0.544645
98.3838,l2='0.5mm' w='1.3mm',-0.533735
98.7879,l2='0.5mm' w='1.3mm',-0.523892
99.1919,l2='0.5mm' w='1.3mm',-0.515089
99.596,l2='0.5mm' w='1.3mm',-0.507295
100,l2='0.5mm' w='1.3mm',-0.500481
60,l2='0.3mm' w='1.6mm',-6.9525
60.404,l2='0.3mm' w='1.6mm',-7.04597
60.8081,l2='0.3mm' w='1.6mm',-7.17467
61.2121,l2='0.3mm' w='1.6mm',-7.35406
61.6162,l2='0.3mm' w='1.6mm',-7.60862
62.0202,l2='0.3mm' w='1.6mm',-7.9402
62.4242,l2='0.3mm' w='1.6mm',-8.27692
62.8283,l2='0.3mm' w='1.6mm',-8.57576
63.2323,l2='0.3mm' w='1.6mm',-8.87619
63.6364,l2='0.3mm' w='1.6mm',-9.2095
64.0404,l2='0.3mm' w='1.6mm',-9.58215
64.4444,l2='0.3mm' w='1.6mm',-9.98966
64.8485,l2='0.3mm' w='1.6mm',-10.4226
65.2525,l2='0.3mm' w='1.6mm',-10.8674
65.6566,l2='0.3mm' w='1.6mm',-11.3064
66.0606,l2='0.3mm' w='1.6mm',-11.7171
66.4646,l2='0.3mm' w='1.6mm',-12.0732
66.8687,l2='0.3mm' w='1.6mm',-12.3475
67.2727,l2='0.3mm' w='1.6mm',-12.5157
67.6768,l2='0.3mm' w='1.6mm',-12.5616
68.0808,l2='0.3mm' w='1.6mm',-12.4814
68.4848,l2='0.3mm' w='1.6mm',-12.2837
68.8889,l2='0.3mm' w='1.6mm',-11.9874
69.2929,l2='0.3mm' w='1.6mm',-11.6157
69.697,l2='0.3mm' w='1.6mm',-11.1922
70.101,l2='0.3mm' w='1.6mm',-10.7375
70.5051,l2='0.3mm' w='1.6mm',-10.2681
70.9091,l2='0.3mm' w='1.6mm',-9.79598
71.3131,l2='0.3mm' w='1.6mm',-9.32967
71.7172,l2='0.3mm' w='1.6mm',-8.87481
72.1212,l2='0.3mm' w='1.6mm',-8.43497
72.5253,l2='0.3mm' w='1.6mm',-8.0123
72.9293,l2='0.3mm' w='1.6mm',-7.60795
73.3333,l2='0.3mm' w='1.6mm',-7.22248
73.7374,l2='0.3mm' w='1.6mm',-6.85609
74.1414,l2='0.3mm' w='1.6mm',-6.50877
74.5455,l2='0.3mm' w='1.6mm',-6.18042
74.9495,l2='0.3mm' w='1.6mm',-5.87095
75.3535,l2='0.3mm' w='1.6mm',-5.58032
75.7576,l2='0.3mm' w='1.6mm',-5.30853
76.1616,l2='0.3mm' w='1.6mm',-5.05571
76.5657,l2='0.3mm' w='1.6mm',-4.82206
76.9697,l2='0.3mm' w='1.6mm',-4.60787
77.3737,l2='0.3mm' w='1.6mm',-4.41353
77.7778,l2='0.3mm' w='1.6mm',-4.2395
78.1818,l2='0.3mm' w='1.6mm',-4.08631
78.5859,l2='0.3mm' w='1.6mm',-3.95451
78.9899,l2='0.3mm' w='1.6mm',-3.84471
79.3939,l2='0.3mm' w='1.6mm',-3.75751
79.798,l2='0.3mm' w='1.6mm',-3.69353
80.202,l2='0.3mm' w='1.6mm',-3.65337
80.6061,l2='0.3mm' w='1.6mm',-3.63761
81.0101,l2='0.3mm' w='1.6mm',-3.64681
81.4141,l2='0.3mm' w='1.6mm',-3.68154
81.8182,l2='0.3mm' w='1.6mm',-3.74237
82.2222,l2='0.3mm' w='1.6mm',-3.82988
82.6263,l2='0.3mm' w='1.6mm',-3.94475
83.0303,l2='0.3mm' w='1.6mm',-4.08777
83.4343,l2='0.3mm' w='1.6mm',-4.25989
83.8384,l2='0.3mm' w='1.6mm',-4.46234
84.2424,l2='0.3mm' w='1.6mm',-4.69666
84.6465,l2='0.3mm' w='1.6mm',-4.9649
85.0505,l2='0.3mm' w='1.6mm',-5.26965
85.4545,l2='0.3mm' w='1.6mm',-5.61432
85.8586,l2='0.3mm' w='1.6mm',-6.00328
86.2626,l2='0.3mm' w='1.6mm',-6.44219
86.6667,l2='0.3mm' w='1.6mm',-6.93834
87.0707,l2='0.3mm' w='1.6mm',-7.50118
87.4747,l2='0.3mm' w='1.6mm',-8.14298
87.8788,l2='0.3mm' w='1.6mm',-8.87986
88.2828,l2='0.3mm' w='1.6mm',-9.73329
88.6869,l2='0.3mm' w='1.6mm',-10.7324
89.0909,l2='0.3mm' w='1.6mm',-11.9176
89.4949,l2='0.3mm' w='1.6mm',-13.3474
89.899,l2='0.3mm' w='1.6mm',-15.1089
90.303,l2='0.3mm' w='1.6mm',-17.3355
90.7071,l2='0.3mm' w='1.6mm',-20.2113
91.1111,l2='0.3mm' w='1.6mm',-23.7153
91.5152,l2='0.3mm' w='1.6mm',-25.6521
91.9192,l2='0.3mm' w='1.6mm',-23.1724
92.3232,l2='0.3mm' w='1.6mm',-19.9041
92.7273,l2='0.3mm' w='1.6mm',-17.3363
93.1313,l2='0.3mm' w='1.6mm',-15.3815
93.5354,l2='0.3mm' w='1.6mm',-13.8617
93.9394,l2='0.3mm' w='1.6mm',-12.6535
94.3434,l2='0.3mm' w='1.6mm',-11.675
94.7475,l2='0.3mm' w='1.6mm',-10.8699
95.1515,l2='0.3mm' w='1.6mm',-10.198
95.5556,l2='0.3mm' w='1.6mm',-9.62913
95.9596,l2='0.3mm' w='1.6mm',-9.14029
96.3636,l2='0.3mm' w='1.6mm',-8.71342
96.7677,l2='0.3mm' w='1.6mm',-8.33411
97.1717,l2='0.3mm' w='1.6mm',-7.99074
97.5758,l2='0.3mm' w='1.6mm',-7.67382
97.9798,l2='0.3mm' w='1.6mm',-7.37558
98.3838,l2='0.3mm' w='1.6mm',-7.08959
98.7879,l2='0.3mm' w='1.6mm',-6.81053
99.1919,l2='0.3mm' w='1.6mm',-6.53397
99.596,l2='0.3mm' w='1.6mm',-6.25622
100,l2='0.3mm' w='1.6mm',-5.9742
60,l2='0.4mm' w='1.6mm',-6.26114
60.404,l2='0.4mm' w='1.6mm',-6.3882
60.8081,l2='0.4mm' w='1.6mm',-6.51931
61.2121,l2='0.4mm' w='1.6mm',-6.65624
61.6162,l2='0.4mm' w='1.6mm',-6.80087
62.0202,l2='0.4mm' w='1.6mm',-6.95528
62.4242,l2='0.4mm' w='1.6mm',-7.12174
62.8283,l2='0.4mm' w='1.6mm',-7.30278
63.2323,l2='0.4mm' w='1.6mm',-7.50118
63.6364,l2='0.4mm' w='1.6mm',-7.71998
64.0404,l2='0.4mm' w='1.6mm',-7.96234
64.4444,l2='0.4mm' w='1.6mm',-8.23132
64.8485,l2='0.4mm' w='1.6mm',-8.52945
65.2525,l2='0.4mm' w='1.6mm',-8.85802
65.6566,l2='0.4mm' w='1.6mm',-9.21613
66.0606,l2='0.4mm' w='1.6mm',-9.5997
66.4646,l2='0.4mm' w='1.6mm',-10.0007
66.8687,l2='0.4mm' w='1.6mm',-10.4072
67.2727,l2='0.4mm' w='1.6mm',-10.8047
67.6768,l2='0.4mm' w='1.6mm',-11.1789
68.0808,l2='0.4mm' w='1.6mm',-11.5177
68.4848,l2='0.4mm' w='1.6mm',-11.8127
68.8889,l2='0.4mm' w='1.6mm',-12.0595
69.2929,l2='0.4mm' w='1.6mm',-12.256
69.697,l2='0.4mm' w='1.6mm',-12.4009
70.101,l2='0.4mm' w='1.6mm',-12.4931
70.5051,l2='0.4mm' w='1.6mm',-12.5316
70.9091,l2='0.4mm' w='1.6mm',-12.5161
71.3131,l2='0.4mm' w='1.6mm',-12.4483
71.7172,l2='0.4mm' w='1.6mm',-12.332
72.1212,l2='0.4mm' w='1.6mm',-12.1735
72.5253,l2='0.4mm' w='1.6mm',-11.9804
72.9293,l2='0.4mm' w='1.6mm',-11.7608
73.3333,l2='0.4mm' w='1.6mm',-11.521
73.7374,l2='0.4mm' w='1.6mm',-11.2646
74.1414,l2='0.4mm' w='1.6mm',-10.9912
74.5455,l2='0.4mm' w='1.6mm',-10.6971
74.9495,l2='0.4mm' w='1.6mm',-10.3798
75.3535,l2='0.4mm' w='1.6mm',-10.0425
75.7576,l2='0.4mm' w='1.6mm',-9.69726
76.1616,l2='0.4mm' w='1.6mm',-9.36135
76.5657,l2='0.4mm' w='1.6mm',-9.05076
76.9697,l2='0.4mm' w='1.6mm',-8.77564
77.3737,l2='0.4mm' w='1.6mm',-8.54002
77.7778,l2='0.4mm' w='1.6mm',-8.34382
78.1818,l2='0.4mm' w='1.6mm',-8.18518
78.5859,l2='0.4mm' w='1.6mm',-8.06183
78.9899,l2='0.4mm' w='1.6mm',-7.97192
79.3939,l2='0.4mm' w='1.6mm',-7.91436
79.798,l2='0.4mm' w='1.6mm',-7.88889
80.202,l2='0.4mm' w='1.6mm',-7.89621
80.6061,l2='0.4mm' w='1.6mm',-7.93803
81.0101,l2='0.4mm' w='1.6mm',-8.01727
81.4141,l2='0.4mm' w='1.6mm',-8.13818
81.8182,l2='0.4mm' w='1.6mm',-8.30672
82.2222,l2='0.4mm' w='1.6mm',-8.53089
82.6263,l2='0.4mm' w='1.6mm',-8.82115
83.0303,l2='0.4mm' w='1.6mm',-9.19091
83.4343,l2='0.4mm' w='1.6mm',-9.65681
83.8384,l2='0.4mm' w='1.6mm',-10.2388
84.2424,l2='0.4mm' w='1.6mm',-10.9594
84.6465,l2='0.4mm' w='1.6mm',-11.8431
85.0505,l2='0.4mm' w='1.6mm',-12.9146
85.4545,l2='0.4mm' w='1.6mm',-14.1996
85.8586,l2='0.4mm' w='1.6mm',-15.7295
86.2626,l2='0.4mm' w='1.6mm',-17.5541
86.6667,l2='0.4mm' w='1.6mm',-19.7628
87.0707,l2='0.4mm' w='1.6mm',-22.497
87.4747,l2='0.4mm' w='1.6mm',-25.7604
87.8788,l2='0.4mm' w='1.6mm',-27.8562
88.2828,l2='0.4mm' w='1.6mm',-25.6722
88.6869,l2='0.4mm' w='1.6mm',-22.1481
89.0909,l2='0.4mm' w='1.6mm',-19.1829
89.4949,l2='0.4mm' w='1.6mm',-16.8113
89.899,l2='0.4mm' w='1.6mm',-14.8823
90.303,l2='0.4mm' w='1.6mm',-13.2847
90.7071,l2='0.4mm' w='1.6mm',-11.9456
91.1111,l2='0.4mm' w='1.6mm',-10.8157
91.5152,l2='0.4mm' w='1.6mm',-9.85963
91.9192,l2='0.4mm' w='1.6mm',-9.05079
92.3232,l2='0.4mm' w='1.6mm',-8.36793
92.7273,l2='0.4mm' w='1.6mm',-7.79353
93.1313,l2='0.4mm' w='1.6mm',-7.3127
93.5354,l2='0.4mm' w='1.6mm',-6.91255
93.9394,l2='0.4mm' w='1.6mm',-6.58167
94.3434,l2='0.4mm' w='1.6mm',-6.30971
94.7475,l2='0.4mm' w='1.6mm',-6.08699
95.1515,l2='0.4mm' w='1.6mm',-5.90411
95.5556,l2='0.4mm' w='1.6mm',-5.75166
95.9596,l2='0.4mm' w='1.6mm',-5.62004
96.3636,l2='0.4mm' w='1.6mm',-5.49961
96.7677,l2='0.4mm' w='1.6mm',-5.38117
97.1717,l2='0.4mm' w='1.6mm',-5.25691
97.5758,l2='0.4mm' w='1.6mm',-5.12143
97.9798,l2='0.4mm' w='1.6mm',-4.97261
98.3838,l2='0.4mm' w='1.6mm',-4.81169
98.7879,l2='0.4mm' w='1.6mm',-4.64266
99.1919,l2='0.4mm' w='1.6mm',-4.47097
99.596,l2='0.4mm' w='1.6mm',-4.30219
100,l2='0.4mm' w='1.6mm',-4.141
60,l2='0.5mm' w='1.6mm',-1.28157
60.404,l2='0.5mm' w='1.6mm',-1.28885
60.8081,l2='0.5mm' w='1.6mm',-1.29534
61.2121,l2='0.5mm' w='1.6mm',-1.30124
61.6162,l2='0.5mm' w='1.6mm',-1.30682
62.0202,l2='0.5mm' w='1.6mm',-1.31239
62.4242,l2='0.5mm' w='1.6mm',-1.31836
62.8283,l2='0.5mm' w='1.6mm',-1.32521
63.2323,l2='0.5mm' w='1.6mm',-1.3335
63.6364,l2='0.5mm' w='1.6mm',-1.3439
64.0404,l2='0.5mm' w='1.6mm',-1.35713
64.4444,l2='0.5mm' w='1.6mm',-1.37397
64.8485,l2='0.5mm' w='1.6mm',-1.39511
65.2525,l2='0.5mm' w='1.6mm',-1.42107
65.6566,l2='0.5mm' w='1.6mm',-1.45195
66.0606,l2='0.5mm' w='1.6mm',-1.4872
66.4646,l2='0.5mm' w='1.6mm',-1.52542
66.8687,l2='0.5mm' w='1.6mm',-1.56425
67.2727,l2='0.5mm' w='1.6mm',-1.60066
67.6768,l2='0.5mm' w='1.6mm',-1.6314
68.0808,l2='0.5mm' w='1.6mm',-1.65373
68.4848,l2='0.5mm' w='1.6mm',-1.66603
68.8889,l2='0.5mm' w='1.6mm',-1.66807
69.2929,l2='0.5mm' w='1.6mm',-1.66083
69.697,l2='0.5mm' w='1.6mm',-1.64614
70.101,l2='0.5mm' w='1.6mm',-1.6262
70.5051,l2='0.5mm' w='1.6mm',-1.60322
70.9091,l2='0.5mm' w='1.6mm',-1.57921
71.3131,l2='0.5mm' w='1.6mm',-1.55588
71.7172,l2='0.5mm' w='1.6mm',-1.53467
72.1212,l2='0.5mm' w='1.6mm',-1.51676
72.5253,l2='0.5mm' w='1.6mm',-1.50302
72.9293,l2='0.5mm' w='1.6mm',-1.49399
73.3333,l2='0.5mm' w='1.6mm',-1.48974
73.7374,l2='0.5mm' w='1.6mm',-1.4897
74.1414,l2='0.5mm' w='1.6mm',-1.49246
74.5455,l2='0.5mm' w='1.6mm',-1.49576
74.9495,l2='0.5mm' w='1.6mm',-1.4967
75.3535,l2='0.5mm' w='1.6mm',-1.49228
75.7576,l2='0.5mm' w='1.6mm',-1.48013
76.1616,l2='0.5mm' w='1.6mm',-1.45913
76.5657,l2='0.5mm' w='1.6mm',-1.42955
76.9697,l2='0.5mm' w='1.6mm',-1.39281
77.3737,l2='0.5mm' w='1.6mm',-1.35088
77.7778,l2='0.5mm' w='1.6mm',-1.3058
78.1818,l2='0.5mm' w='1.6mm',-1.25934
78.5859,l2='0.5mm' w='1.6mm',-1.21284
78.9899,l2='0.5mm' w='1.6mm',-1.16722
79.3939,l2='0.5mm' w='1.6mm',-1.12306
79.798,l2='0.5mm' w='1.6mm',-1.08069
80.202,l2='0.5mm' w='1.6mm',-1.04026
80.6061,l2='0.5mm' w='1.6mm',-1.00179
81.0101,l2='0.5mm' w='1.6mm',-0.96525
81.4141,l2='0.5mm' w='1.6mm',-0.93057
81.8182,l2='0.5mm' w='1.6mm',-0.897656
82.2222,l2='0.5mm' w='1.6mm',-0.866408
82.6263,l2='0.5mm' w='1.6mm',-0.83673
83.0303,l2='0.5mm' w='1.6mm',-0.808528
83.4343,l2='0.5mm' w='1.6mm',-0.781717
83.8384,l2='0.5mm' w='1.6mm',-0.75622
84.2424,l2='0.5mm' w='1.6mm',-0.731966
84.6465,l2='0.5mm' w='1.6mm',-0.708893
85.0505,l2='0.5mm' w='1.6mm',-0.686944
85.4545,l2='0.5mm' w='1.6mm',-0.66607
85.8586,l2='0.5mm' w='1.6mm',-0.646226
86.2626,l2='0.5mm' w='1.6mm',-0.627372
86.6667,l2='0.5mm' w='1.6mm',-0.609473
87.0707,l2='0.5mm' w='1.6mm',-0.592497
87.4747,l2='0.5mm' w='1.6mm',-0.576414
87.8788,l2='0.5mm' w='1.6mm',-0.561197
88.2828,l2='0.5mm' w='1.6mm',-0.546824
88.6869,l2='0.5mm' w='1.6mm',-0.53327
89.0909,l2='0.5mm' w='1.6mm',-0.520517
89.4949,l2='0.5mm' w='1.6mm',-0.508544
89.899,l2='0.5mm' w='1.6mm',-0.497333
90.303,l2='0.5mm' w='1.6mm',-0.486868
90.7071,l2='0.5mm' w='1.6mm',-0.477133
91.1111,l2='0.5mm' w='1.6mm',-0.468111
91.5152,l2='0.5mm' w='1.6mm',-0.459789
91.9192,l2='0.5mm' w='1.6mm',-0.452152
92.3232,l2='0.5mm' w='1.6mm',-0.445187
92.7273,l2='0.5mm' w='1.6mm',-0.43888
93.1313,l2='0.5mm' w='1.6mm',-0.433218
93.5354,l2='0.5mm' w='1.6mm',-0.428189
93.9394,l2='0.5mm' w='1.6mm',-0.42378
94.3434,l2='0.5mm' w='1.6mm',-0.419978
94.7475,l2='0.5mm' w='1.6mm',-0.416772
95.1515,l2='0.5mm' w='1.6mm',-0.41415
95.5556,l2='0.5mm' w='1.6mm',-0.4121
95.9596,l2='0.5mm' w='1.6mm',-0.41061
96.3636,l2='0.5mm' w='1.6mm',-0.409669
96.7677,l2='0.5mm' w='1.6mm',-0.409265
97.1717,l2='0.5mm' w='1.6mm',-0.409387
97.5758,l2='0.5mm' w='1.6mm',-0.410024
97.9798,l2='0.5mm' w='1.6mm',-0.411164
98.3838,l2='0.5mm' w='1.6mm',-0.412797
98.7879,l2='0.5mm' w='1.6mm',-0.414912
99.1919,l2='0.5mm' w='1.6mm',-0.417496
99.596,l2='0.5mm' w='1.6mm',-0.420541
100,l2='0.5mm' w='1.6mm',-0.424035
