freq_ghz,variation,s11_db
91.5152,d1='0.2375mm' l1='1.2mm',-13.4426
91.9192,d1='0.2375mm' l1='1.2mm',-14.5543
92.3232,d1='0.2375mm' l1='1.2mm',-15.6659
92.7273,d1='0.2375mm' l1='1.2mm',-16.4904
93.1313,d1='0.2375mm' l1='1.2mm',-16.6833
93.5354,d1='0.2375mm' l1='1.2mm',-16.1785
93.9394,d1='0.2375mm' l1='1.2mm',-15.2666
94.3434,d1='0.2375mm' l1='1.2mm',-14.2679
94.7475,d1='0.2375mm' l1='1.2mm',-13.3498
95.1515,d1='0.2375mm' l1='1.2mm',-12.5617
95.5556,d1='0.2375mm' l1='1.2mm',-11.8985
95.9596,d1='0.2375mm' l1='1.2mm',-11.3364
96.3636,d1='0.2375mm' l1='1.2mm',-10.8469
96.7677,d1='0.2375mm' l1='1.2mm',-10.4029
97.1717,d1='0.2375mm' l1='1.2mm',-9.98062
97.5758,d1='0.2375mm' l1='1.2mm',-9.56016
97.9798,d1='0.2375mm' l1='1.2mm',-9.12687
98.3838,d1='0.2375mm' l1='1.2mm',-8.6723
98.7879,d1='0.2375mm' l1='1.2mm',-8.19516
99.1919,d1='0.2375mm' l1='1.2mm',-7.70157
99.596,d1='0.2375mm' l1='1.2mm',-7.204
100,d1='0.2375mm' l1='1.2mm',-6.71906
60,d1='0.275mm' l1='1.2mm',-6.20196
60.404,d1='0.275mm' l1='1.2mm',-6.22187
60.8081,d1='0.275mm' l1='1.2mm',-6.2594
61.2121,d1='0.275mm' l1='1.2mm',-6.31453
61.6162,d1='0.275mm' l1='1.2mm',-6.38719
62.0202,d1='0.275mm' l1='1.2mm',-6.4773
62.4242,d1='0.275mm' l1='1.2mm',-6.58472
62.8283,d1='0.275mm' l1='1.2mm',-6.70935
63.2323,d1='0.275mm' l1='1.2mm',-6.85106
63.6364,d1='0.275mm' l1='1.2mm',-7.00975
64.0404,d1='0.275mm' l1='1.2mm',-7.18535
64.4444,d1='0.275mm' l1='1.2mm',-7.3778
64.8485,d1='0.275mm' l1='1.2mm',-7.58711
65.2525,d1='0.275mm' l1='1.2mm',-7.81332
65.6566,d1='0.275mm' l1='1.2mm',-8.05652
66.0606,d1='0.275mm' l1='1.2mm',-8.31683
66.4646,d1='0.275mm' l1='1.2mm',-8.59444
66.8687,d1='0.275mm' l1='1.2mm',-8.88954
67.2727,d1='0.275mm' l1='1.2mm',-9.20234
67.6768,d1='0.275mm' l1='1.2mm',-9.53303
68.0808,d1='0.275mm' l1='1.2mm',-9.88171
68.4848,d1='0.275mm' l1='1.2mm',-10.2484
68.8889,d1='0.275mm' l1='1.2mm',-10.6328
69.2929,d1='0.275mm' l1='1.2mm',-11.0345
69.697,d1='0.275mm' l1='1.2mm',-11.4524
70.101,d1='0.275mm' l1='1.2mm',-11.8847
70.5051,d1='0.275mm' l1='1.2mm',-12.3287
70.9091,d1='0.275mm' l1='1.2mm',-12.7802
71.3131,d1='0.275mm' l1='1.2mm',-13.2335
71.7172,d1='0.275mm' l1='1.2mm',-13.6804
72.1212,d1='0.275mm' l1='1.2mm',-14.1103
72.5253,d1='0.275mm' l1='1.2mm',-14.5096
72.9293,d1='0.275mm' l1='1.2mm',-14.8625
73.3333,d1='0.275mm' l1='1.2mm',-15.1517
73.7374,d1='0.275mm' l1='1.2mm',-15.3606
74.1414,d1='0.275mm' l1='1.2mm',-15.4756
74.5455,d1='0.275mm' l1='1.2mm',-15.4896
74.9495,d1='0.275mm' l1='1.2mm',-15.4029
75.3535,d1='0.275mm' l1='1.2mm',-15.2236
75.7576,d1='0.275mm' l1='1.2mm',-14.9657
76.1616,d1='0.275mm' l1='1.2mm',-14.6467
76.5657,d1='0.275mm' l1='1.2mm',-14.2844
76.9697,d1='0.275mm' l1='1.2mm',-13.8955
77.3737,d1='0.275mm' l1='1.2mm',-13.494
77.7778,d1='0.275mm' l1='1.2mm',-13.0912
78.1818,d1='0.275mm' l1='1.2mm',-12.6958
78.5859,d1='0.275mm' l1='1.2mm',-12.3141
78.9899,d1='0.275mm' l1='1.2mm',-11.951
79.3939,d1='0.275mm' l1='1.2mm',-11.6098
79.798,d1='0.275mm' l1='1.2mm',-11.2928
80.202,d1='0.275mm' l1='1.2mm',-11.0019
80.6061,d1='0.275mm' l1='1.2mm',-10.7384
81.0101,d1='0.275mm' l1='1.2mm',-10.5037
81.4141,d1='0.275mm' l1='1.2mm',-10.2988
81.8182,d1='0.275mm' l1='1.2mm',-10.1253
82.2222,d1='0.275mm' l1='1.2mm',-9.98508
82.6263,d1='0.275mm' l1='1.2mm',-9.88061
83.0303,d1='0.275mm' l1='1.2mm',-9.81523
83.4343,d1='0.275mm' l1='1.2mm',-9.79346
83.8384,d1='0.275mm' l1='1.2mm',-9.82115
84.2424,d1='0.275mm' l1='1.2mm',-9.90562
84.6465,d1='0.275mm' l1='1.2mm',-10.0553
85.0505,d1='0.275mm' l1='1.2mm',-10.2784
85.4545,d1='0.275mm' l1='1.2mm',-10.5804
85.8586,d1='0.275mm' l1='1.2mm',-10.9606
86.2626,d1='0.275mm' l1='1.2mm',-11.41
86.6667,d1='0.275mm' l1='1.2mm',-11.9147
87.0707,d1='0.275mm' l1='1.2mm',-12.4657
87.4747,d1='0.275mm' l1='1.2mm',-13.0705
87.8788,d1='0.275mm' l1='1.2mm',-13.7582
88.2828,d1='0.275mm' l1='1.2mm',-14.5788
88.6869,d1='0.275mm' l1='1.2mm',-15.6009
89.0909,d1='0.275mm' l1='1.2mm',-16.9173
89.4949,d1='0.275mm' l1='1.2mm',-18.6562
89.899,d1='0.275mm' l1='1.2mm',-20.9828
90.303,d1='0.275mm' l1='1.2mm',-23.8962
90.7071,d1='0.275mm' l1='1.2mm',-25.7376
91.1111,d1='0.275mm' l1='1.2mm',-23.5646
91.5152,d1='0.275mm' l1='1.2mm',-20.1269
91.9192,d1='0.275mm' l1='1.2mm',-17.2805
92.3232,d1='0.275mm' l1='1.2mm',-15.0741
92.7273,d1='0.275mm' l1='1.2mm',-13.3529
93.1313,d1='0.275mm' l1='1.2mm',-11.9951
93.5354,d1='0.275mm' l1='1.2mm',-10.9157
93.9394,d1='0.275mm' l1='1.2mm',-10.0526
94.3434,d1='0.275mm' l1='1.2mm',-9.35845
94.7475,d1='0.275mm' l1='1.2mm',-8.79536
95.1515,d1='0.275mm' l1='1.2mm',-8.33193
95.5556,d1='0.275mm' l1='1.2mm',-7.94158
95.9596,d1='0.275mm' l1='1.2mm',-7.6015
96.3636,d1='0.275mm' l1='1.2mm',-7.29231
96.7677,d1='0.275mm' l1='1.2mm',-6.99808
97.1717,d1='0.275mm' l1='1.2mm',-6.70676
97.5758,d1='0.275mm' l1='1.2mm',-6.41068
97.9798,d1='0.275mm' l1='1.2mm',-6.10684
98.3838,d1='0.275mm' l1='1.2mm',-5.79668
98.7879,d1='0.275mm' l1='1.2mm',-5.48509
99.1919,d1='0.275mm' l1='1.2mm',-5.17902
99.596,d1='0.275mm' l1='1.2mm',-4.88589
100,d1='0.275mm' l1='1.2mm',-4.61221
60,d1='0.2mm' l1='1.3mm',-5.37086
60.404,d1='0.2mm' l1='1.3mm',-5.35649
60.8081,d1='0.2mm' l1='1.3mm',-5.3618
61.2121,d1='0.2mm' l1='1.3mm',-5.38668
61.6162,d1='0.2mm' l1='1.3mm',-5.4309
62.0202,d1='0.2mm' l1='1.3mm',-5.49407
62.4242,d1='0.2mm' l1='1.3mm',-5.57573
62.8283,d1='0.2mm' l1='1.3mm',-5.67532
63.2323,d1='0.2mm' l1='1.3mm',-5.79222
63.6364,d1='0.2mm' l1='1.3mm',-5.92582
64.0404,d1='0.2mm' l1='1.3mm',-6.0755
64.4444,d1='0.2mm' l1='1.3mm',-6.24071
64.8485,d1='0.2mm' l1='1.3mm',-6.42092
65.2525,d1='0.2mm' l1='1.3mm',-6.61571
65.6566,d1='0.2mm' l1='1.3mm',-6.82474
66.0606,d1='0.2mm' l1='1.3mm',-7.04777
66.4646,d1='0.2mm' l1='1.3mm',-7.28471
66.8687,d1='0.2mm' l1='1.3mm',-7.53555
67.2727,d1='0.2mm' l1='1.3mm',-7.80046
67.6768,d1='0.2mm' l1='1.3mm',-8.07969
68.0808,d1='0.2mm' l1='1.3mm',-8.37365
68.4848,d1='0.2mm' l1='1.3mm',-8.68288
68.8889,d1='0.2mm' l1='1.3mm',-9.00802
69.2929,d1='0.2mm' l1='1.3mm',-9.34981
69.697,d1='0.2mm' l1='1.3mm',-9.70911
70.101,d1='0.2mm' l1='1.3mm',-10.0868
70.5051,d1='0.2mm' l1='1.3mm',-10.4837
70.9091,d1='0.2mm' l1='1.3mm',-10.9006
71.3131,d1='0.2mm' l1='1.3mm',-11.338
71.7172,d1='0.2mm' l1='1.3mm',-11.7961
72.1212,d1='0.2mm' l1='1.3mm',-12.2742
72.5253,d1='0.2mm' l1='1.3mm',-12.7707
72.9293,d1='0.2mm' l1='1.3mm',-13.282
73.3333,d1='0.2mm' l1='1.3mm',-13.8023
73.7374,d1='0.2mm' l1='1.3mm',-14.3218
74.1414,d1='0.2mm' l1='1.3mm',-14.8263
74.5455,d1='0.2mm' l1='1.3mm',-15.2957
74.9495,d1='0.2mm' l1='1.3mm',-15.704
75.3535,d1='0.2mm' l1='1.3mm',-16.0212
75.7576,d1='0.2mm' l1='1.3mm',-16.2173
76.1616,d1='0.2mm' l1='1.3mm',-16.2693
76.5657,d1='0.2mm' l1='1.3mm',-16.1681
76.9697,d1='0.2mm' l1='1.3mm',-15.9213
77.3737,d1='0.2mm' l1='1.3mm',-15.5515
77.7778,d1='0.2mm' l1='1.3mm',-15.0892
78.1818,d1='0.2mm' l1='1.3mm',-14.5662
78.5859,d1='0.2mm' l1='1.3mm',-14.0105
78.9899,d1='0.2mm' l1='1.3mm',-13.4444
79.3939,d1='0.2mm' l1='1.3mm',-12.8841
79.798,d1='0.2mm' l1='1.3mm',-12.3408
80.202,d1='0.2mm' l1='1.3mm',-11.8218
80.6061,d1='0.2mm' l1='1.3mm',-11.3318
81.0101,d1='0.2mm' l1='1.3mm',-10.8732
81.4141,d1='0.2mm' l1='1.3mm',-10.4473
81.8182,d1='0.2mm' l1='1.3mm',-10.0545
82.2222,d1='0.2mm' l1='1.3mm',-9.69478
82.6263,d1='0.2mm' l1='1.3mm',-9.36771
83.0303,d1='0.2mm' l1='1.3mm',-9.07284
83.4343,d1='0.2mm' l1='1.3mm',-8.80974
83.8384,d1='0.2mm' l1='1.3mm',-8.57803
84.2424,d1='0.2mm' l1='1.3mm',-8.37733
84.6465,d1='0.2mm' l1='1.3mm',-8.20707
85.0505,d1='0.2mm' l1='1.3mm',-8.06601
85.4545,d1='0.2mm' l1='1.3mm',-7.95167
85.8586,d1='0.2mm' l1='1.3mm',-7.86003
86.2626,d1='0.2mm' l1='1.3mm',-7.78605
86.6667,d1='0.2mm' l1='1.3mm',-7.72552
87.0707,d1='0.2mm' l1='1.3mm',-7.67701
87.4747,d1='0.2mm' l1='1.3mm',-7.64247
87.8788,d1='0.2mm' l1='1.3mm',-7.62622
88.2828,d1='0.2mm' l1='1.3mm',-7.63336
88.6869,d1='0.2mm' l1='1.3mm',-7.66881
89.0909,d1='0.2mm' l1='1.3mm',-7.73702
89.4949,d1='0.2mm' l1='1.3mm',-7.84193
89.899,d1='0.2mm' l1='1.3mm',-7.98669
90.303,d1='0.2mm' l1='1.3mm',-8.17275
90.7071,d1='0.2mm' l1='1.3mm',-8.39794
91.1111,d1='0.2mm' l1='1.3mm',-8.65322
91.5152,d1='0.2mm' l1='1.3mm',-8.91847
91.9192,d1='0.2mm' l1='1.3mm',-9.1595
92.3232,d1='0.2mm' l1='1.3mm',-9.33107
92.7273,d1='0.2mm' l1='1.3mm',-9.39054
93.1313,d1='0.2mm' l1='1.3mm',-9.31844
93.5354,d1='0.2mm' l1='1.3mm',-9.13033
93.9394,d1='0.2mm' l1='1.3mm',-8.86807
94.3434,d1='0.2mm' l1='1.3mm',-8.57886
94.7475,d1='0.2mm' l1='1.3mm',-8.29914
95.1515,d1='0.2mm' l1='1.3mm',-8.0498
95.5556,d1='0.2mm' l1='1.3mm',-7.83878
95.9596,d1='0.2mm' l1='1.3mm',-7.66546
96.3636,d1='0.2mm' l1='1.3mm',-7.52421
96.7677,d1='0.2mm' l1='1.3mm',-7.40636
97.1717,d1='0.2mm' l1='1.3mm',-7.30106
97.5758,d1='0.2mm' l1='1.3mm',-7.19549
97.9798,d1='0.2mm' l1='1.3mm',-7.07516
98.3838,d1='0.2mm' l1='1.3mm',-6.92513
98.7879,d1='0.2mm' l1='1.3mm',-6.73285
99.1919,d1='0.2mm' l1='1.3mm',-6.49263
99.596,d1='0.2mm' l1='1.3mm',-6.21002
100,d1='0.2mm' l1='1.3mm',-5.90298
60,d1='0.2375mm' l1='1.3mm',-5.7862
60.404,d1='0.2375mm' l1='1.3mm',-5.86132
60.8081,d1='0.2375mm' l1='1.3mm',-5.9346
61.2121,d1='0.2375mm' l1='1.3mm',-6.00717
61.6162,d1='0.2375mm' l1='1.3mm',-6.08058
62.0202,d1='0.2375mm' l1='1.3mm',-6.15685
62.4242,d1='0.2375mm' l1='1.3mm',-6.23848
62.8283,d1='0.2375mm' l1='1.3mm',-6.32843
63.2323,d1='0.2375mm' l1='1.3mm',-6.42999
63.6364,d1='0.2375mm' l1='1.3mm',-6.54668
64.0404,d1='0.2375mm' l1='1.3mm',-6.68194
64.4444,d1='0.2375mm' l1='1.3mm',-6.83885
64.8485,d1='0.2375mm' l1='1.3mm',-7.01981
65.2525,d1='0.2375mm' l1='1.3mm',-7.22626
65.6566,d1='0.2375mm' l1='1.3mm',-7.45854
66.0606,d1='0.2375mm' l1='1.3mm',-7.71583
66.4646,d1='0.2375mm' l1='1.3mm',-7.99641
66.8687,d1='0.2375mm' l1='1.3mm',-8.29789
67.2727,d1='0.2375mm' l1='1.3mm',-8.61759
67.6768,d1='0.2375mm' l1='1.3mm',-8.95295
68.0808,d1='0.2375mm' l1='1.3mm',-9.30174
68.4848,d1='0.2375mm' l1='1.3mm',-9.66228
68.8889,d1='0.2375mm' l1='1.3mm',-10.0335
69.2929,d1='0.2375mm' l1='1.3mm',-10.415
69.697,d1='0.2375mm' l1='1.3mm',-10.8069
70.101,d1='0.2375mm' l1='1.3mm',-11.2098
70.5051,d1='0.2375mm' l1='1.3mm',-11.6243
70.9091,d1='0.2375mm' l1='1.3mm',-12.0513
71.3131,d1='0.2375mm' l1='1.3mm',-12.4914
71.7172,d1='0.2375mm' l1='1.3mm',-12.9444
72.1212,d1='0.2375mm' l1='1.3mm',-13.4091
72.5253,d1='0.2375mm' l1='1.3mm',-13.8826
72.9293,d1='0.2375mm' l1='1.3mm',-14.359
73.3333,d1='0.2375mm' l1='1.3mm',-14.8287
73.7374,d1='0.2375mm' l1='1.3mm',-15.2771
74.1414,d1='0.2375mm' l1='1.3mm',-15.6831
74.5455,d1='0.2375mm' l1='1.3mm',-16.0197
74.9495,d1='0.2375mm' l1='1.3mm',-16.2559
75.3535,d1='0.2375mm' l1='1.3mm',-16.362
75.7576,d1='0.2375mm' l1='1.3mm',-16.317
76.1616,d1='0.2375mm' l1='1.3mm',-16.1159
76.5657,d1='0.2375mm' l1='1.3mm',-15.7717
76.9697,d1='0.2375mm' l1='1.3mm',-15.3121
77.3737,d1='0.2375mm' l1='1.3mm',-14.7715
77.7778,d1='0.2375mm' l1='1.3mm',-14.1839
78.1818,d1='0.2375mm' l1='1.3mm',-13.5786
78.5859,d1='0.2375mm' l1='1.3mm',-12.9779
78.9899,d1='0.2375mm' l1='1.3mm',-12.3979
79.3939,d1='0.2375mm' l1='1.3mm',-11.8494
79.798,d1='0.2375mm' l1='1.3mm',-11.3391
80.202,d1='0.2375mm' l1='1.3mm',-10.8705
80.6061,d1='0.2375mm' l1='1.3mm',-10.4453
81.0101,d1='0.2375mm' l1='1.3mm',-10.0634
81.4141,d1='0.2375mm' l1='1.3mm',-9.72403
81.8182,d1='0.2375mm' l1='1.3mm',-9.42546
82.2222,d1='0.2375mm' l1='1.3mm',-9.16573
82.6263,d1='0.2375mm' l1='1.3mm',-8.94267
83.0303,d1='0.2375mm' l1='1.3mm',-8.75406
83.4343,d1='0.2375mm' l1='1.3mm',-8.59776
83.8384,d1='0.2375mm' l1='1.3mm',-8.47181
84.2424,d1='0.2375mm' l1='1.3mm',-8.37447
84.6465,d1='0.2375mm' l1='1.3mm',-8.30431
85.0505,d1='0.2375mm' l1='1.3mm',-8.26024
85.4545,d1='0.2375mm' l1='1.3mm',-8.24158
85.8586,d1='0.2375mm' l1='1.3mm',-8.2481
86.2626,d1='0.2375mm' l1='1.3mm',-8.28012
86.6667,d1='0.2375mm' l1='1.3mm',-8.33852
87.0707,d1='0.2375mm' l1='1.3mm',-8.42492
87.4747,d1='0.2375mm' l1='1.3mm',-8.54176
87.8788,d1='0.2375mm' l1='1.3mm',-8.69246
88.2828,d1='0.2375mm' l1='1.3mm',-8.88159
88.6869,d1='0.2375mm' l1='1.3mm',-9.11499
89.0909,d1='0.2375mm' l1='1.3mm',-9.39987
89.4949,d1='0.2375mm' l1='1.3mm',-9.74452
89.899,d1='0.2375mm' l1='1.3mm',-10.1574
90.303,d1='0.2375mm' l1='1.3mm',-10.6447
90.7071,d1='0.2375mm' l1='1.3mm',-11.2046
91.1111,d1='0.2375mm' l1='1.3mm',-11.8167
91.5152,d1='0.2375mm' l1='1.3mm',-12.4242
91.9192,d1='0.2375mm' l1='1.3mm',-12.9182
92.3232,d1='0.2375mm' l1='1.3mm',-13.1531
92.7273,d1='0.2375mm' l1='1.3mm',-13.025
93.1313,d1='0.2375mm' l1='1.3mm',-12.56
93.5354,d1='0.2375mm' l1='1.3mm',-11.8962
93.9394,d1='0.2375mm' l1='1.3mm',-11.1832
94.3434,d1='0.2375mm' l1='1.3mm',-10.5174
94.7475,d1='0.2375mm' l1='1.3mm',-9.94027
95.1515,d1='0.2375mm' l1='1.3mm',-9.45839
95.5556,d1='0.2375mm' l1='1.3mm',-9.06131
95.9596,d1='0.2375mm' l1='1.3mm',-8.7322
96.3636,d1='0.2375mm' l1='1.3mm',-8.45296
96.7677,d1='0.2375mm' l1='1.3mm',-8.20618
97.1717,d1='0.2375mm' l1='1.3mm',-7.97585
97.5758,d1='0.2375mm' l1='1.3mm',-7.74749
97.9798,d1='0.2375mm' l1='1.3mm',-7.50836
98.3838,d1='0.2375mm' l1='1.3mm',-7.24808
98.7879,d1='0.2375mm' l1='1.3mm',-6.9596
99.1919,d1='0.2375mm' l1='1.3mm',-6.64053
99.596,d1='0.2375mm' l1='1.3mm',-6.29439
100,d1='0.2375mm' l1='1.3mm',-5.93104
60,d1='0.275mm' l1='1.3mm',-6.46645
60.404,d1='0.275mm' l1='1.3mm',-6.49903
60.8081,d1='0.275mm' l1='1.3mm',-6.54905
61.2121,d1='0.275mm' l1='1.3mm',-6.61768
61.6162,d1='0.275mm' l1='1.3mm',-6.70599
62.0202,d1='0.275mm' l1='1.3mm',-6.81497
62.4242,d1='0.275mm' l1='1.3mm',-6.94552
62.8283,d1='0.275mm' l1='1.3mm',-7.09842
63.2323,d1='0.275mm' l1='1.3mm',-7.27431
63.6364,d1='0.275mm' l1='1.3mm',-7.47374
64.0404,d1='0.275mm' l1='1.3mm',-7.69716
64.4444,d1='0.275mm' l1='1.3mm',-7.94488
64.8485,d1='0.275mm' l1='1.3mm',-8.2172
65.2525,d1='0.275mm' l1='1.3mm',-8.51434
65.6566,d1='0.275mm' l1='1.3mm',-8.8365
66.0606,d1='0.275mm' l1='1.3mm',-9.18392
66.4646,d1='0.275mm' l1='1.3mm',-9.55685
66.8687,d1='0.275mm' l1='1.3mm',-9.95566
67.2727,d1='0.275mm' l1='1.3mm',-10.3808
67.6768,d1='0.275mm' l1='1.3mm',-10.8328
68.0808,d1='0.275mm' l1='1.3mm',-11.3123
68.4848,d1='0.275mm' l1='1.3mm',-11.8202
68.8889,d1='0.275mm' l1='1.3mm',-12.3573
69.2929,d1='0.275mm' l1='1.3mm',-12.9243
69.697,d1='0.275mm' l1='1.3mm',-13.5217
70.101,d1='0.275mm' l1='1.3mm',-14.1496
70.5051,d1='0.275mm' l1='1.3mm',-14.8068
70.9091,d1='0.275mm' l1='1.3mm',-15.4901
71.3131,d1='0.275mm' l1='1.3mm',-16.1928
71.7172,d1='0.275mm' l1='1.3mm',-16.9028
72.1212,d1='0.275mm' l1='1.3mm',-17.5995
72.5253,d1='0.275mm' l1='1.3mm',-18.2507
72.9293,d1='0.275mm' l1='1.3mm',-18.8104
73.3333,d1='0.275mm' l1='1.3mm',-19.2221
73.7374,d1='0.275mm' l1='1.3mm',-19.4294
74.1414,d1='0.275mm' l1='1.3mm',-19.3957
74.5455,d1='0.275mm' l1='1.3mm',-19.12
74.9495,d1='0.275mm' l1='1.3mm',-18.6381
75.3535,d1='0.275mm' l1='1.3mm',-18.0066
75.7576,d1='0.275mm' l1='1.3mm',-17.2843
76.1616,d1='0.275mm' l1='1.3mm',-16.5199
76.5657,d1='0.275mm' l1='1.3mm',-15.7493
76.9697,d1='0.275mm' l1='1.3mm',-14.9973
77.3737,d1='0.275mm' l1='1.3mm',-14.2808
77.7778,d1='0.275mm' l1='1.3mm',-13.6119
78.1818,d1='0.275mm' l1='1.3mm',-12.9993
78.5859,d1='0.275mm' l1='1.3mm',-12.4494
78.9899,d1='0.275mm' l1='1.3mm',-11.9656
79.3939,d1='0.275mm' l1='1.3mm',-11.5481
79.798,d1='0.275mm' l1='1.3mm',-11.1925
80.202,d1='0.275mm' l1='1.3mm',-10.8908
80.6061,d1='0.275mm' l1='1.3mm',-10.6328
81.0101,d1='0.275mm' l1='1.3mm',-10.4095
81.4141,d1='0.275mm' l1='1.3mm',-10.2152
81.8182,d1='0.275mm' l1='1.3mm',-10.0497
82.2222,d1='0.275mm' l1='1.3mm',-9.91784
82.6263,d1='0.275mm' l1='1.3mm',-9.82756
83.0303,d1='0.275mm' l1='1.3mm',-9.78782
83.4343,d1='0.275mm' l1='1.3mm',-9.80647
83.8384,d1='0.275mm' l1='1.3mm',-9.88887
84.2424,d1='0.275mm' l1='1.3mm',-10.0372
84.6465,d1='0.275mm' l1='1.3mm',-10.2507
85.0505,d1='0.275mm' l1='1.3mm',-10.5259
85.4545,d1='0.275mm' l1='1.3mm',-10.8581
85.8586,d1='0.275mm' l1='1.3mm',-11.2425
86.2626,d1='0.275mm' l1='1.3mm',-11.6749
86.6667,d1='0.275mm' l1='1.3mm',-12.1537
87.0707,d1='0.275mm' l1='1.3mm',-12.6802
87.4747,d1='0.275mm' l1='1.3mm',-13.2601
87.8788,d1='0.275mm' l1='1.3mm',-13.9027
88.2828,d1='0.275mm' l1='1.3mm',-14.619
88.6869,d1='0.275mm' l1='1.3mm',-15.4151
89.0909,d1='0.275mm' l1='1.3mm',-16.273
89.4949,d1='0.275mm' l1='1.3mm',-17.1099
89.899,d1='0.275mm' l1='1.3mm',-17.7158
90.303,d1='0.275mm' l1='1.3mm',-17.7612
90.7071,d1='0.275mm' l1='1.3mm',-17.046
91.1111,d1='0.275mm' l1='1.3mm',-15.7524
91.5152,d1='0.275mm' l1='1.3mm',-14.2466
91.9192,d1='0.275mm' l1='1.3mm',-12.7891
92.3232,d1='0.275mm' l1='1.3mm',-11.494
92.7273,d1='0.275mm' l1='1.3mm',-10.3903
93.1313,d1='0.275mm' l1='1.3mm',-9.46985
93.5354,d1='0.275mm' l1='1.3mm',-8.71177
93.9394,d1='0.275mm' l1='1.3mm',-8.09229
94.3434,d1='0.275mm' l1='1.3mm',-7.58878
94.7475,d1='0.275mm' l1='1.3mm',-7.18066
95.1515,d1='0.275mm' l1='1.3mm',-6.84909
95.5556,d1='0.275mm' l1='1.3mm',-6.57649
95.9596,d1='0.275mm' l1='1.3mm',-6.34631
96.3636,d1='0.275mm' l1='1.3mm',-6.14313
96.7677,d1='0.275mm' l1='1.3mm',-5.95337
97.1717,d1='0.275mm' l1='1.3mm',-5.76601
97.5758,d1='0.275mm' l1='1.3mm',-5.57328
97.9798,d1='0.275mm' l1='1.3mm',-5.37084
98.3838,d1='0.275mm' l1='1.3mm',-5.15749
98.7879,d1='0.275mm' l1='1.3mm',-4.93452
99.1919,d1='0.275mm' l1='1.3mm',-4.70482
99.596,d1='0.275mm' l1='1.3mm',-4.47211
100,d1='0.275mm' l1='1.3mm',-4.24028
