freq_ghz,variation,s11_db
95.9596,lp='1mm' w='1.9mm' wp='0.65mm',-8.01514
96.3636,lp='1mm' w='1.9mm' wp='0.65mm',-8.14739
96.7677,lp='1mm' w='1.9mm' wp='0.65mm',-8.3031
97.1717,lp='1mm' w='1.9mm' wp='0.65mm',-8.48303
97.5758,lp='1mm' w='1.9mm' wp='0.65mm',-8.68639
97.9798,lp='1mm' w='1.9mm' wp='0.65mm',-8.90917
98.3838,lp='1mm' w='1.9mm' wp='0.65mm',-9.14128
98.7879,lp='1mm' w='1.9mm' wp='0.65mm',-9.36198
99.1919,lp='1mm' w='1.9mm' wp='0.65mm',-9.53409
99.596,lp='1mm' w='1.9mm' wp='0.65mm',-9.60005
100,lp='1mm' w='1.9mm' wp='0.65mm',-9.48795
60,lp='0.9mm' w='1.9mm' wp='0.7mm',-5.00378
60.404,lp='0.9mm' w='1.9mm' wp='0.7mm',-5.05162
60.8081,lp='0.9mm' w='1.9mm' wp='0.7mm',-5.10754
61.2121,lp='0.9mm' w='1.9mm' wp='0.7mm',-5.17103
61.6162,lp='0.9mm' w='1.9mm' wp='0.7mm',-5.24186
62.0202,lp='0.9mm' w='1.9mm' wp='0.7mm',-5.32009
62.4242,lp='0.9mm' w='1.9mm' wp='0.7mm',-5.40598
62.8283,lp='0.9mm' w='1.9mm' wp='0.7mm',-5.49995
63.2323,lp='0.9mm' w='1.9mm' wp='0.7mm',-5.60251
63.6364,lp='0.9mm' w='1.9mm' wp='0.7mm',-5.71427
64.0404,lp='0.9mm' w='1.9mm' wp='0.7mm',-5.83577
64.4444,lp='0.9mm' w='1.9mm' wp='0.7mm',-5.96752
64.8485,lp='0.9mm' w='1.9mm' wp='0.7mm',-6.1098
65.2525,lp='0.9mm' w='1.9mm' wp='0.7mm',-6.26264
65.6566,lp='0.9mm' w='1.9mm' wp='0.7mm',-6.42562
66.0606,lp='0.9mm' w='1.9mm' wp='0.7mm',-6.5978
66.4646,lp='0.9mm' w='1.9mm' wp='0.7mm',-6.77756
66.8687,lp='0.9mm' w='1.9mm' wp='0.7mm',-6.96265
67.2727,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.15029
67.6768,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.3376
68.0808,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.52233
68.4848,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.70372
68.8889,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.88346
69.2929,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.06595
69.697,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.2579
70.101,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.46703
70.5051,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.7004
70.9091,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.96303
71.3131,lp='0.9mm' w='1.9mm' wp='0.7mm',-9.25716
71.7172,lp='0.9mm' w='1.9mm' wp='0.7mm',-9.58217
72.1212,lp='0.9mm' w='1.9mm' wp='0.7mm',-9.93493
72.5253,lp='0.9mm' w='1.9mm' wp='0.7mm',-10.3102
72.9293,lp='0.9mm' w='1.9mm' wp='0.7mm',-10.7013
73.3333,lp='0.9mm' w='1.9mm' wp='0.7mm',-11.0997
73.7374,lp='0.9mm' w='1.9mm' wp='0.7mm',-11.4961
74.1414,lp='0.9mm' w='1.9mm' wp='0.7mm',-11.8798
74.5455,lp='0.9mm' w='1.9mm' wp='0.7mm',-12.2397
74.9495,lp='0.9mm' w='1.9mm' wp='0.7mm',-12.5645
75.3535,lp='0.9mm' w='1.9mm' wp='0.7mm',-12.8438
75.7576,lp='0.9mm' w='1.9mm' wp='0.7mm',-13.0691
76.1616,lp='0.9mm' w='1.9mm' wp='0.7mm',-13.2345
76.5657,lp='0.9mm' w='1.9mm' wp='0.7mm',-13.338
76.9697,lp='0.9mm' w='1.9mm' wp='0.7mm',-13.3809
77.3737,lp='0.9mm' w='1.9mm' wp='0.7mm',-13.3676
77.7778,lp='0.9mm' w='1.9mm' wp='0.7mm',-13.3046
78.1818,lp='0.9mm' w='1.9mm' wp='0.7mm',-13.1995
78.5859,lp='0.9mm' w='1.9mm' wp='0.7mm',-13.0603
78.9899,lp='0.9mm' w='1.9mm' wp='0.7mm',-12.8942
79.3939,lp='0.9mm' w='1.9mm' wp='0.7mm',-12.7078
79.798,lp='0.9mm' w='1.9mm' wp='0.7mm',-12.5064
80.202,lp='0.9mm' w='1.9mm' wp='0.7mm',-12.2948
80.6061,lp='0.9mm' w='1.9mm' wp='0.7mm',-12.0763
81.0101,lp='0.9mm' w='1.9mm' wp='0.7mm',-11.854
81.4141,lp='0.9mm' w='1.9mm' wp='0.7mm',-11.6301
81.8182,lp='0.9mm' w='1.9mm' wp='0.7mm',-11.4063
82.2222,lp='0.9mm' w='1.9mm' wp='0.7mm',-11.184
82.6263,lp='0.9mm' w='1.9mm' wp='0.7mm',-10.9642
83.0303,lp='0.9mm' w='1.9mm' wp='0.7mm',-10.7479
83.4343,lp='0.9mm' w='1.9mm' wp='0.7mm',-10.5355
83.8384,lp='0.9mm' w='1.9mm' wp='0.7mm',-10.3276
84.2424,lp='0.9mm' w='1.9mm' wp='0.7mm',-10.1247
84.6465,lp='0.9mm' w='1.9mm' wp='0.7mm',-9.92684
85.0505,lp='0.9mm' w='1.9mm' wp='0.7mm',-9.73443
85.4545,lp='0.9mm' w='1.9mm' wp='0.7mm',-9.5476
85.8586,lp='0.9mm' w='1.9mm' wp='0.7mm',-9.3665
86.2626,lp='0.9mm' w='1.9mm' wp='0.7mm',-9.19126
86.6667,lp='0.9mm' w='1.9mm' wp='0.7mm',-9.022
87.0707,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.85882
87.4747,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.70183
87.8788,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.55116
88.2828,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.40694
88.6869,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.26933
89.0909,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.13849
89.4949,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.01464
89.899,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.898
90.303,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.78885
90.7071,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.68748
91.1111,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.59426
91.5152,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.50958
91.9192,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.43388
92.3232,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.36768
92.7273,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.31154
93.1313,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.26608
93.5354,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.23201
93.9394,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.21009
94.3434,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.20116
94.7475,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.20613
95.1515,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.22595
95.5556,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.26164
95.9596,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.31418
96.3636,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.38454
96.7677,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.4735
97.1717,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.58157
97.5758,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.70867
97.9798,lp='0.9mm' w='1.9mm' wp='0.7mm',-7.8538
98.3838,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.01445
98.7879,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.18568
99.1919,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.35894
99.596,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.5204
100,lp='0.9mm' w='1.9mm' wp='0.7mm',-8.64909
60,lp='1mm' w='1.9mm' wp='0.7mm',-5.87094
60.404,lp='1mm' w='1.9mm' wp='0.7mm',-5.9672
60.8081,lp='1mm' w='1.9mm' wp='0.7mm',-6.07116
61.2121,lp='1mm' w='1.9mm' wp='0.7mm',-6.18423
61.6162,lp='1mm' w='1.9mm' wp='0.7mm',-6.30777
62.0202,lp='1mm' w='1.9mm' wp='0.7mm',-6.44297
62.4242,lp='1mm' w='1.9mm' wp='0.7mm',-6.59084
62.8283,lp='1mm' w='1.9mm' wp='0.7mm',-6.75218
63.2323,lp='1mm' w='1.9mm' wp='0.7mm',-6.92748
63.6364,lp='1mm' w='1.9mm' wp='0.7mm',-7.1169
64.0404,lp='1mm' w='1.9mm' wp='0.7mm',-7.32016
64.4444,lp='1mm' w='1.9mm' wp='0.7mm',-7.53658
64.8485,lp='1mm' w='1.9mm' wp='0.7mm',-7.76494
65.2525,lp='1mm' w='1.9mm' wp='0.7mm',-8.00355
65.6566,lp='1mm' w='1.9mm' wp='0.7mm',-8.25019
66.0606,lp='1mm' w='1.9mm' wp='0.7mm',-8.50221
66.4646,lp='1mm' w='1.9mm' wp='0.7mm',-8.75655
66.8687,lp='1mm' w='1.9mm' wp='0.7mm',-9.00989
67.2727,lp='1mm' w='1.9mm' wp='0.7mm',-9.2588
67.6768,lp='1mm' w='1.9mm' wp='0.7mm',-9.49995
68.0808,lp='1mm' w='1.9mm' wp='0.7mm',-9.73034
68.4848,lp='1mm' w='1.9mm' wp='0.7mm',-9.94751
68.8889,lp='1mm' w='1.9mm' wp='0.7mm',-10.1498
69.2929,lp='1mm' w='1.9mm' wp='0.7mm',-10.3366
69.697,lp='1mm' w='1.9mm' wp='0.7mm',-10.5082
70.101,lp='1mm' w='1.9mm' wp='0.7mm',-10.666
70.5051,lp='1mm' w='1.9mm' wp='0.7mm',-10.812
70.9091,lp='1mm' w='1.9mm' wp='0.7mm',-10.9486
71.3131,lp='1mm' w='1.9mm' wp='0.7mm',-11.078
71.7172,lp='1mm' w='1.9mm' wp='0.7mm',-11.2017
72.1212,lp='1mm' w='1.9mm' wp='0.7mm',-11.32
72.5253,lp='1mm' w='1.9mm' wp='0.7mm',-11.432
72.9293,lp='1mm' w='1.9mm' wp='0.7mm',-11.5357
73.3333,lp='1mm' w='1.9mm' wp='0.7mm',-11.6282
73.7374,lp='1mm' w='1.9mm' wp='0.7mm',-11.7065
74.1414,lp='1mm' w='1.9mm' wp='0.7mm',-11.7679
74.5455,lp='1mm' w='1.9mm' wp='0.7mm',-11.81
74.9495,lp='1mm' w='1.9mm' wp='0.7mm',-11.8316
75.3535,lp='1mm' w='1.9mm' wp='0.7mm',-11.8317
75.7576,lp='1mm' w='1.9mm' wp='0.7mm',-11.8104
76.1616,lp='1mm' w='1.9mm' wp='0.7mm',-11.7679
76.5657,lp='1mm' w='1.9mm' wp='0.7mm',-11.7047
76.9697,lp='1mm' w='1.9mm' wp='0.7mm',-11.6216
77.3737,lp='1mm' w='1.9mm' wp='0.7mm',-11.5191
77.7778,lp='1mm' w='1.9mm' wp='0.7mm',-11.3981
78.1818,lp='1mm' w='1.9mm' wp='0.7mm',-11.2592
78.5859,lp='1mm' w='1.9mm' wp='0.7mm',-11.1032
78.9899,lp='1mm' w='1.9mm' wp='0.7mm',-10.9311
79.3939,lp='1mm' w='1.9mm' wp='0.7mm',-10.7445
79.798,lp='1mm' w='1.9mm' wp='0.7mm',-10.5455
80.202,lp='1mm' w='1.9mm' wp='0.7mm',-10.3374
80.6061,lp='1mm' w='1.9mm' wp='0.7mm',-10.125
81.0101,lp='1mm' w='1.9mm' wp='0.7mm',-9.91491
81.4141,lp='1mm' w='1.9mm' wp='0.7mm',-9.71594
81.8182,lp='1mm' w='1.9mm' wp='0.7mm',-9.53907
82.2222,lp='1mm' w='1.9mm' wp='0.7mm',-9.39685
82.6263,lp='1mm' w='1.9mm' wp='0.7mm',-9.30185
83.0303,lp='1mm' w='1.9mm' wp='0.7mm',-9.26367
83.4343,lp='1mm' w='1.9mm' wp='0.7mm',-9.28508
83.8384,lp='1mm' w='1.9mm' wp='0.7mm',-9.35803
84.2424,lp='1mm' w='1.9mm' wp='0.7mm',-9.4619
84.6465,lp='1mm' w='1.9mm' wp='0.7mm',-9.56602
85.0505,lp='1mm' w='1.9mm' wp='0.7mm',-9.63696
85.4545,lp='1mm' w='1.9mm' wp='0.7mm',-9.64811
85.8586,lp='1mm' w='1.9mm' wp='0.7mm',-9.58696
86.2626,lp='1mm' w='1.9mm' wp='0.7mm',-9.45657
86.6667,lp='1mm' w='1.9mm' wp='0.7mm',-9.2715
87.0707,lp='1mm' w='1.9mm' wp='0.7mm',-9.05139
87.4747,lp='1mm' w='1.9mm' wp='0.7mm',-8.81545
87.8788,lp='1mm' w='1.9mm' wp='0.7mm',-8.57941
88.2828,lp='1mm' w='1.9mm' wp='0.7mm',-8.35453
88.6869,lp='1mm' w='1.9mm' wp='0.7mm',-8.14786
89.0909,lp='1mm' w='1.9mm' wp='0.7mm',-7.96317
89.4949,lp='1mm' w='1.9mm' wp='0.7mm',-7.80179
89.899,lp='1mm' w='1.9mm' wp='0.7mm',-7.66347
90.303,lp='1mm' w='1.9mm' wp='0.7mm',-7.547
90.7071,lp='1mm' w='1.9mm' wp='0.7mm',-7.45066
91.1111,lp='1mm' w='1.9mm' wp='0.7mm',-7.37256
91.5152,lp='1mm' w='1.9mm' wp='0.7mm',-7.31081
91.9192,lp='1mm' w='1.9mm' wp='0.7mm',-7.26371
92.3232,lp='1mm' w='1.9mm' wp='0.7mm',-7.22977
92.7273,lp='1mm' w='1.9mm' wp='0.7mm',-7.2078
93.1313,lp='1mm' w='1.9mm' wp='0.7mm',-7.19693
93.5354,lp='1mm' w='1.9mm' wp='0.7mm',-7.1966
93.9394,lp='1mm' w='1.9mm' wp='0.7mm',-7.20662
94.3434,lp='1mm' w='1.9mm' wp='0.7mm',-7.22719
94.7475,lp='1mm' w='1.9mm' wp='0.7mm',-7.25888
95.1515,lp='1mm' w='1.9mm' wp='0.7mm',-7.30275
95.5556,lp='1mm' w='1.9mm' wp='0.7mm',-7.36037
95.9596,lp='1mm' w='1.9mm' wp='0.7mm',-7.43386
96.3636,lp='1mm' w='1.9mm' wp='0.7mm',-7.52596
96.7677,lp='1mm' w='1.9mm' wp='0.7mm',-7.6399
97.1717,lp='1mm' w='1.9mm' wp='0.7mm',-7.77906
97.5758,lp='1mm' w='1.9mm' wp='0.7mm',-7.94594
97.9798,lp='1mm' w='1.9mm' wp='0.7mm',-8.13958
98.3838,lp='1mm' w='1.9mm' wp='0.7mm',-8.35028
98.7879,lp='1mm' w='1.9mm' wp='0.7mm',-8.55006
99.1919,lp='1mm' w='1.9mm' wp='0.7mm',-8.68196
99.596,lp='1mm' w='1.9mm' wp='0.7mm',-8.66343
100,lp='1mm' w='1.9mm' wp='0.7mm',-8.42988
60,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.20814
60.404,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.28705
60.8081,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.37486
61.2121,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.47153
61.6162,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.57712
62.0202,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.69179
62.4242,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.81576
62.8283,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.94932
63.2323,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.09279
63.6364,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.24647
64.0404,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.41064
64.4444,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.58546
64.8485,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.77095
65.2525,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.96684
65.6566,lp='0.9mm' w='1.9mm' wp='0.75mm',-8.17246
66.0606,lp='0.9mm' w='1.9mm' wp='0.75mm',-8.38662
66.4646,lp='0.9mm' w='1.9mm' wp='0.75mm',-8.60739
66.8687,lp='0.9mm' w='1.9mm' wp='0.75mm',-8.83191
67.2727,lp='0.9mm' w='1.9mm' wp='0.75mm',-9.0563
67.6768,lp='0.9mm' w='1.9mm' wp='0.75mm',-9.27571
68.0808,lp='0.9mm' w='1.9mm' wp='0.75mm',-9.4848
68.4848,lp='0.9mm' w='1.9mm' wp='0.75mm',-9.67876
68.8889,lp='0.9mm' w='1.9mm' wp='0.75mm',-9.85506
69.2929,lp='0.9mm' w='1.9mm' wp='0.75mm',-10.0152
69.697,lp='0.9mm' w='1.9mm' wp='0.75mm',-10.1653
70.101,lp='0.9mm' w='1.9mm' wp='0.75mm',-10.3148
70.5051,lp='0.9mm' w='1.9mm' wp='0.75mm',-10.4723
70.9091,lp='0.9mm' w='1.9mm' wp='0.75mm',-10.6424
71.3131,lp='0.9mm' w='1.9mm' wp='0.75mm',-10.8238
71.7172,lp='0.9mm' w='1.9mm' wp='0.75mm',-11.0098
72.1212,lp='0.9mm' w='1.9mm' wp='0.75mm',-11.191
72.5253,lp='0.9mm' w='1.9mm' wp='0.75mm',-11.3574
72.9293,lp='0.9mm' w='1.9mm' wp='0.75mm',-11.5
73.3333,lp='0.9mm' w='1.9mm' wp='0.75mm',-11.6118
73.7374,lp='0.9mm' w='1.9mm' wp='0.75mm',-11.6881
74.1414,lp='0.9mm' w='1.9mm' wp='0.75mm',-11.7267
74.5455,lp='0.9mm' w='1.9mm' wp='0.75mm',-11.7275
74.9495,lp='0.9mm' w='1.9mm' wp='0.75mm',-11.6924
75.3535,lp='0.9mm' w='1.9mm' wp='0.75mm',-11.6243
75.7576,lp='0.9mm' w='1.9mm' wp='0.75mm',-11.5274
76.1616,lp='0.9mm' w='1.9mm' wp='0.75mm',-11.4059
76.5657,lp='0.9mm' w='1.9mm' wp='0.75mm',-11.2643
76.9697,lp='0.9mm' w='1.9mm' wp='0.75mm',-11.1069
77.3737,lp='0.9mm' w='1.9mm' wp='0.75mm',-10.9377
77.7778,lp='0.9mm' w='1.9mm' wp='0.75mm',-10.7601
78.1818,lp='0.9mm' w='1.9mm' wp='0.75mm',-10.577
78.5859,lp='0.9mm' w='1.9mm' wp='0.75mm',-10.3909
78.9899,lp='0.9mm' w='1.9mm' wp='0.75mm',-10.2037
79.3939,lp='0.9mm' w='1.9mm' wp='0.75mm',-10.0171
79.798,lp='0.9mm' w='1.9mm' wp='0.75mm',-9.83236
80.202,lp='0.9mm' w='1.9mm' wp='0.75mm',-9.65032
80.6061,lp='0.9mm' w='1.9mm' wp='0.75mm',-9.47173
81.0101,lp='0.9mm' w='1.9mm' wp='0.75mm',-9.29709
81.4141,lp='0.9mm' w='1.9mm' wp='0.75mm',-9.12676
81.8182,lp='0.9mm' w='1.9mm' wp='0.75mm',-8.96096
82.2222,lp='0.9mm' w='1.9mm' wp='0.75mm',-8.79981
82.6263,lp='0.9mm' w='1.9mm' wp='0.75mm',-8.64339
83.0303,lp='0.9mm' w='1.9mm' wp='0.75mm',-8.49169
83.4343,lp='0.9mm' w='1.9mm' wp='0.75mm',-8.34468
83.8384,lp='0.9mm' w='1.9mm' wp='0.75mm',-8.20231
84.2424,lp='0.9mm' w='1.9mm' wp='0.75mm',-8.06451
84.6465,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.9312
85.0505,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.80232
85.4545,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.67779
85.8586,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.55755
86.2626,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.44157
86.6667,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.32983
87.0707,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.22232
87.4747,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.11907
87.8788,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.02013
88.2828,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.92558
88.6869,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.83553
89.0909,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.75012
89.4949,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.66954
89.899,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.59399
90.303,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.52375
90.7071,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.45911
91.1111,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.4004
91.5152,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.34803
91.9192,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.30243
92.3232,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.26408
92.7273,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.23351
93.1313,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.21129
93.5354,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.19804
93.9394,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.1944
94.3434,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.20103
94.7475,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.21858
95.1515,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.24765
95.5556,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.28877
95.9596,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.34228
96.3636,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.40829
96.7677,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.48643
97.1717,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.57575
97.5758,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.67432
97.9798,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.77886
98.3838,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.88419
98.7879,lp='0.9mm' w='1.9mm' wp='0.75mm',-6.98256
99.1919,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.06285
99.596,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.1099
100,lp='0.9mm' w='1.9mm' wp='0.75mm',-7.10417
60,lp='1mm' w='1.9mm' wp='0.75mm',-7.23581
60.404,lp='1mm' w='1.9mm' wp='0.75mm',-7.34559
60.8081,lp='1mm' w='1.9mm' wp='0.75mm',-7.46815
61.2121,lp='1mm' w='1.9mm' wp='0.75mm',-7.60314
61.6162,lp='1mm' w='1.9mm' wp='0.75mm',-7.75032
62.0202,lp='1mm' w='1.9mm' wp='0.75mm',-7.90956
62.4242,lp='1mm' w='1.9mm' wp='0.75mm',-8.08066
62.8283,lp='1mm' w='1.9mm' wp='0.75mm',-8.26326
63.2323,lp='1mm' w='1.9mm' wp='0.75mm',-8.45669
63.6364,lp='1mm' w='1.9mm' wp='0.75mm',-8.65985
64.0404,lp='1mm' w='1.9mm' wp='0.75mm',-8.87115
64.4444,lp='1mm' w='1.9mm' wp='0.75mm',-9.08854
64.8485,lp='1mm' w='1.9mm' wp='0.75mm',-9.30947
65.2525,lp='1mm' w='1.9mm' wp='0.75mm',-9.53096
65.6566,lp='1mm' w='1.9mm' wp='0.75mm',-9.74966
66.0606,lp='1mm' w='1.9mm' wp='0.75mm',-9.96192
66.4646,lp='1mm' w='1.9mm' wp='0.75mm',-10.1639
66.8687,lp='1mm' w='1.9mm' wp='0.75mm',-10.3516
67.2727,lp='1mm' w='1.9mm' wp='0.75mm',-10.5211
67.6768,lp='1mm' w='1.9mm' wp='0.75mm',-10.6687
68.0808,lp='1mm' w='1.9mm' wp='0.75mm',-10.791
68.4848,lp='1mm' w='1.9mm' wp='0.75mm',-10.8852
68.8889,lp='1mm' w='1.9mm' wp='0.75mm',-10.9495
69.2929,lp='1mm' w='1.9mm' wp='0.75mm',-10.9831
69.697,lp='1mm' w='1.9mm' wp='0.75mm',-10.9866
70.101,lp='1mm' w='1.9mm' wp='0.75mm',-10.9623
70.5051,lp='1mm' w='1.9mm' wp='0.75mm',-10.9139
70.9091,lp='1mm' w='1.9mm' wp='0.75mm',-10.8466
71.3131,lp='1mm' w='1.9mm' wp='0.75mm',-10.7667
71.7172,lp='1mm' w='1.9mm' wp='0.75mm',-10.6809
72.1212,lp='1mm' w='1.9mm' wp='0.75mm',-10.5957
72.5253,lp='1mm' w='1.9mm' wp='0.75mm',-10.5169
72.9293,lp='1mm' w='1.9mm' wp='0.75mm',-10.4484
73.3333,lp='1mm' w='1.9mm' wp='0.75mm',-10.3923
73.7374,lp='1mm' w='1.9mm' wp='0.75mm',-10.3489
74.1414,lp='1mm' w='1.9mm' wp='0.75mm',-10.3165
74.5455,lp='1mm' w='1.9mm' wp='0.75mm',-10.2924
74.9495,lp='1mm' w='1.9mm' wp='0.75mm',-10.2729
75.3535,lp='1mm' w='1.9mm' wp='0.75mm',-10.2542
75.7576,lp='1mm' w='1.9mm' wp='0.75mm',-10.2323
76.1616,lp='1mm' w='1.9mm' wp='0.75mm',-10.204
76.5657,lp='1mm' w='1.9mm' wp='0.75mm',-10.1665
76.9697,lp='1mm' w='1.9mm' wp='0.75mm',-10.1173
77.3737,lp='1mm' w='1.9mm' wp='0.75mm',-10.0551
77.7778,lp='1mm' w='1.9mm' wp='0.75mm',-9.97885
78.1818,lp='1mm' w='1.9mm' wp='0.75mm',-9.88818
78.5859,lp='1mm' w='1.9mm' wp='0.75mm',-9.7834
78.9899,lp='1mm' w='1.9mm' wp='0.75mm',-9.66547
79.3939,lp='1mm' w='1.9mm' wp='0.75mm',-9.5361
79.798,lp='1mm' w='1.9mm' wp='0.75mm',-9.39787
80.202,lp='1mm' w='1.9mm' wp='0.75mm',-9.25442
80.6061,lp='1mm' w='1.9mm' wp='0.75mm',-9.11064
81.0101,lp='1mm' w='1.9mm' wp='0.75mm',-8.97289
81.4141,lp='1mm' w='1.9mm' wp='0.75mm',-8.84909
81.8182,lp='1mm' w='1.9mm' wp='0.75mm',-8.74853
82.2222,lp='1mm' w='1.9mm' wp='0.75mm',-8.6811
82.6263,lp='1mm' w='1.9mm' wp='0.75mm',-8.65552
83.0303,lp='1mm' w='1.9mm' wp='0.75mm',-8.67627
83.4343,lp='1mm' w='1.9mm' wp='0.75mm',-8.73959
83.8384,lp='1mm' w='1.9mm' wp='0.75mm',-8.82987
84.2424,lp='1mm' w='1.9mm' wp='0.75mm',-8.91949
84.6465,lp='1mm' w='1.9mm' wp='0.75mm',-8.97468
85.0505,lp='1mm' w='1.9mm' wp='0.75mm',-8.96645
85.4545,lp='1mm' w='1.9mm' wp='0.75mm',-8.88092
85.8586,lp='1mm' w='1.9mm' wp='0.75mm',-8.72259
86.2626,lp='1mm' w='1.9mm' wp='0.75mm',-8.50932
86.6667,lp='1mm' w='1.9mm' wp='0.75mm',-8.26397
87.0707,lp='1mm' w='1.9mm' wp='0.75mm',-8.00763
87.4747,lp='1mm' w='1.9mm' wp='0.75mm',-7.75636
87.8788,lp='1mm' w='1.9mm' wp='0.75mm',-7.52073
88.2828,lp='1mm' w='1.9mm' wp='0.75mm',-7.30669
88.6869,lp='1mm' w='1.9mm' wp='0.75mm',-7.11673
89.0909,lp='1mm' w='1.9mm' wp='0.75mm',-6.95107
89.4949,lp='1mm' w='1.9mm' wp='0.75mm',-6.80852
89.899,lp='1mm' w='1.9mm' wp='0.75mm',-6.68707
90.303,lp='1mm' w='1.9mm' wp='0.75mm',-6.58438
90.7071,lp='1mm' w='1.9mm' wp='0.75mm',-6.49803
91.1111,lp='1mm' w='1.9mm' wp='0.75mm',-6.42571
91.5152,lp='1mm' w='1.9mm' wp='0.75mm',-6.36535
