freq_ghz,variation,s11_db
60,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.02089
60.404,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.01216
60.8081,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.0086
61.2121,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.00927
61.6162,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.01344
62.0202,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.02052
62.4242,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.03005
62.8283,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.04166
63.2323,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.05506
63.6364,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.07004
64.0404,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.0864
64.4444,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.10401
64.8485,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.12276
65.2525,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.14259
65.6566,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.16344
66.0606,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.18529
66.4646,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.20812
66.8687,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.23195
67.2727,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.25679
67.6768,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.28269
68.0808,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.30971
68.4848,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.3379
68.8889,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.36734
69.2929,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.39814
69.697,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.43039
70.101,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.46423
70.5051,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.49977
70.9091,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.53719
71.3131,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.57665
71.7172,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.61833
72.1212,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.66244
72.5253,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.70921
72.9293,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.75888
73.3333,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.81174
73.7374,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.86809
74.1414,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.92824
74.5455,g3='0.4mm' lp='0.8mm' wp='0.3mm',-2.99258
74.9495,g3='0.4mm' lp='0.8mm' wp='0.3mm',-3.06148
75.3535,g3='0.4mm' lp='0.8mm' wp='0.3mm',-3.1354
75.7576,g3='0.4mm' lp='0.8mm' wp='0.3mm',-3.2148
76.1616,g3='0.4mm' lp='0.8mm' wp='0.3mm',-3.30021
76.5657,g3='0.4mm' lp='0.8mm' wp='0.3mm',-3.39219
76.9697,g3='0.4mm' lp='0.8mm' wp='0.3mm',-3.49137
77.3737,g3='0.4mm' lp='0.8mm' wp='0.3mm',-3.59842
77.7778,g3='0.4mm' lp='0.8mm' wp='0.3mm',-3.71409
78.1818,g3='0.4mm' lp='0.8mm' wp='0.3mm',-3.83919
78.5859,g3='0.4mm' lp='0.8mm' wp='0.3mm',-3.97457
78.9899,g3='0.4mm' lp='0.8mm' wp='0.3mm',-4.12121
79.3939,g3='0.4mm' lp='0.8mm' wp='0.3mm',-4.28012
79.798,g3='0.4mm' lp='0.8mm' wp='0.3mm',-4.45241
80.202,g3='0.4mm' lp='0.8mm' wp='0.3mm',-4.63927
80.6061,g3='0.4mm' lp='0.8mm' wp='0.3mm',-4.84199
81.0101,g3='0.4mm' lp='0.8mm' wp='0.3mm',-5.06194
81.4141,g3='0.4mm' lp='0.8mm' wp='0.3mm',-5.30055
81.8182,g3='0.4mm' lp='0.8mm' wp='0.3mm',-5.55938
82.2222,g3='0.4mm' lp='0.8mm' wp='0.3mm',-5.84001
82.6263,g3='0.4mm' lp='0.8mm' wp='0.3mm',-6.1441
83.0303,g3='0.4mm' lp='0.8mm' wp='0.3mm',-6.47334
83.4343,g3='0.4mm' lp='0.8mm' wp='0.3mm',-6.8294
83.8384,g3='0.4mm' lp='0.8mm' wp='0.3mm',-7.2139
84.2424,g3='0.4mm' lp='0.8mm' wp='0.3mm',-7.62828
84.6465,g3='0.4mm' lp='0.8mm' wp='0.3mm',-8.07369
85.0505,g3='0.4mm' lp='0.8mm' wp='0.3mm',-8.5508
85.4545,g3='0.4mm' lp='0.8mm' wp='0.3mm',-9.05953
85.8586,g3='0.4mm' lp='0.8mm' wp='0.3mm',-9.5987
86.2626,g3='0.4mm' lp='0.8mm' wp='0.3mm',-10.1656
86.6667,g3='0.4mm' lp='0.8mm' wp='0.3mm',-10.7558
87.0707,g3='0.4mm' lp='0.8mm' wp='0.3mm',-11.3631
87.4747,g3='0.4mm' lp='0.8mm' wp='0.3mm',-11.9812
87.8788,g3='0.4mm' lp='0.8mm' wp='0.3mm',-12.6073
88.2828,g3='0.4mm' lp='0.8mm' wp='0.3mm',-13.2481
88.6869,g3='0.4mm' lp='0.8mm' wp='0.3mm',-13.9282
89.0909,g3='0.4mm' lp='0.8mm' wp='0.3mm',-14.692
89.4949,g3='0.4mm' lp='0.8mm' wp='0.3mm',-15.5944
89.899,g3='0.4mm' lp='0.8mm' wp='0.3mm',-16.675
90.303,g3='0.4mm' lp='0.8mm' wp='0.3mm',-17.9215
90.7071,g3='0.4mm' lp='0.8mm' wp='0.3mm',-19.2261
91.1111,g3='0.4mm' lp='0.8mm' wp='0.3mm',-20.3417
91.5152,g3='0.4mm' lp='0.8mm' wp='0.3mm',-20.9188
91.9192,g3='0.4mm' lp='0.8mm' wp='0.3mm',-20.7531
92.3232,g3='0.4mm' lp='0.8mm' wp='0.3mm',-19.9937
92.7273,g3='0.4mm' lp='0.8mm' wp='0.3mm',-18.9558
93.1313,g3='0.4mm' lp='0.8mm' wp='0.3mm',-17.8691
93.5354,g3='0.4mm' lp='0.8mm' wp='0.3mm',-16.8407
93.9394,g3='0.4mm' lp='0.8mm' wp='0.3mm',-15.9058
94.3434,g3='0.4mm' lp='0.8mm' wp='0.3mm',-15.0686
94.7475,g3='0.4mm' lp='0.8mm' wp='0.3mm',-14.3217
95.1515,g3='0.4mm' lp='0.8mm' wp='0.3mm',-13.6548
95.5556,g3='0.4mm' lp='0.8mm' wp='0.3mm',-13.0574
95.9596,g3='0.4mm' lp='0.8mm' wp='0.3mm',-12.5203
96.3636,g3='0.4mm' lp='0.8mm' wp='0.3mm',-12.0354
96.7677,g3='0.4mm' lp='0.8mm' wp='0.3mm',-11.5959
97.1717,g3='0.4mm' lp='0.8mm' wp='0.3mm',-11.196
97.5758,g3='0.4mm' lp='0.8mm' wp='0.3mm',-10.831
97.9798,g3='0.4mm' lp='0.8mm' wp='0.3mm',-10.4967
98.3838,g3='0.4mm' lp='0.8mm' wp='0.3mm',-10.1897
98.7879,g3='0.4mm' lp='0.8mm' wp='0.3mm',-9.90685
99.1919,g3='0.4mm' lp='0.8mm' wp='0.3mm',-9.6457
99.596,g3='0.4mm' lp='0.8mm' wp='0.3mm',-9.404
100,g3='0.4mm' lp='0.8mm' wp='0.3mm',-9.17981
60,g3='0.3mm' lp='1mm' wp='0.4mm',-3.90659
60.404,g3='0.3mm' lp='1mm' wp='0.4mm',-3.93423
60.8081,g3='0.3mm' lp='1mm' wp='0.4mm',-3.96881
61.2121,g3='0.3mm' lp='1mm' wp='0.4mm',-4.01044
61.6162,g3='0.3mm' lp='1mm' wp='0.4mm',-4.05923
62.0202,g3='0.3mm' lp='1mm' wp='0.4mm',-4.11531
62.4242,g3='0.3mm' lp='1mm' wp='0.4mm',-4.17879
62.8283,g3='0.3mm' lp='1mm' wp='0.4mm',-4.24982
63.2323,g3='0.3mm' lp='1mm' wp='0.4mm',-4.32851
63.6364,g3='0.3mm' lp='1mm' wp='0.4mm',-4.41496
64.0404,g3='0.3mm' lp='1mm' wp='0.4mm',-4.50924
64.4444,g3='0.3mm' lp='1mm' wp='0.4mm',-4.61135
64.8485,g3='0.3mm' lp='1mm' wp='0.4mm',-4.72122
65.2525,g3='0.3mm' lp='1mm' wp='0.4mm',-4.83864
65.6566,g3='0.3mm' lp='1mm' wp='0.4mm',-4.96322
66.0606,g3='0.3mm' lp='1mm' wp='0.4mm',-5.09431
66.4646,g3='0.3mm' lp='1mm' wp='0.4mm',-5.23094
66.8687,g3='0.3mm' lp='1mm' wp='0.4mm',-5.37171
67.2727,g3='0.3mm' lp='1mm' wp='0.4mm',-5.51475
67.6768,g3='0.3mm' lp='1mm' wp='0.4mm',-5.65775
68.0808,g3='0.3mm' lp='1mm' wp='0.4mm',-5.79824
68.4848,g3='0.3mm' lp='1mm' wp='0.4mm',-5.93413
68.8889,g3='0.3mm' lp='1mm' wp='0.4mm',-6.06472
69.2929,g3='0.3mm' lp='1mm' wp='0.4mm',-6.19168
69.697,g3='0.3mm' lp='1mm' wp='0.4mm',-6.3197
70.101,g3='0.3mm' lp='1mm' wp='0.4mm',-6.45565
70.5051,g3='0.3mm' lp='1mm' wp='0.4mm',-6.60651
70.9091,g3='0.3mm' lp='1mm' wp='0.4mm',-6.77691
71.3131,g3='0.3mm' lp='1mm' wp='0.4mm',-6.96785
71.7172,g3='0.3mm' lp='1mm' wp='0.4mm',-7.17688
72.1212,g3='0.3mm' lp='1mm' wp='0.4mm',-7.39934
72.5253,g3='0.3mm' lp='1mm' wp='0.4mm',-7.62952
72.9293,g3='0.3mm' lp='1mm' wp='0.4mm',-7.86155
73.3333,g3='0.3mm' lp='1mm' wp='0.4mm',-8.08975
73.7374,g3='0.3mm' lp='1mm' wp='0.4mm',-8.30876
74.1414,g3='0.3mm' lp='1mm' wp='0.4mm',-8.51354
74.5455,g3='0.3mm' lp='1mm' wp='0.4mm',-8.6994
74.9495,g3='0.3mm' lp='1mm' wp='0.4mm',-8.862
75.3535,g3='0.3mm' lp='1mm' wp='0.4mm',-8.99754
75.7576,g3='0.3mm' lp='1mm' wp='0.4mm',-9.1028
76.1616,g3='0.3mm' lp='1mm' wp='0.4mm',-9.17536
76.5657,g3='0.3mm' lp='1mm' wp='0.4mm',-9.21367
76.9697,g3='0.3mm' lp='1mm' wp='0.4mm',-9.21712
77.3737,g3='0.3mm' lp='1mm' wp='0.4mm',-9.18597
77.7778,g3='0.3mm' lp='1mm' wp='0.4mm',-9.12132
78.1818,g3='0.3mm' lp='1mm' wp='0.4mm',-9.02484
78.5859,g3='0.3mm' lp='1mm' wp='0.4mm',-8.89864
78.9899,g3='0.3mm' lp='1mm' wp='0.4mm',-8.74503
79.3939,g3='0.3mm' lp='1mm' wp='0.4mm',-8.56645
79.798,g3='0.3mm' lp='1mm' wp='0.4mm',-8.36547
80.202,g3='0.3mm' lp='1mm' wp='0.4mm',-8.14508
80.6061,g3='0.3mm' lp='1mm' wp='0.4mm',-7.90927
81.0101,g3='0.3mm' lp='1mm' wp='0.4mm',-7.66375
81.4141,g3='0.3mm' lp='1mm' wp='0.4mm',-7.41658
81.8182,g3='0.3mm' lp='1mm' wp='0.4mm',-7.17788
82.2222,g3='0.3mm' lp='1mm' wp='0.4mm',-6.95816
82.6263,g3='0.3mm' lp='1mm' wp='0.4mm',-6.76551
83.0303,g3='0.3mm' lp='1mm' wp='0.4mm',-6.60347
83.4343,g3='0.3mm' lp='1mm' wp='0.4mm',-6.47085
83.8384,g3='0.3mm' lp='1mm' wp='0.4mm',-6.36342
84.2424,g3='0.3mm' lp='1mm' wp='0.4mm',-6.27587
84.6465,g3='0.3mm' lp='1mm' wp='0.4mm',-6.20255
85.0505,g3='0.3mm' lp='1mm' wp='0.4mm',-6.1367
85.4545,g3='0.3mm' lp='1mm' wp='0.4mm',-6.06887
85.8586,g3='0.3mm' lp='1mm' wp='0.4mm',-5.9866
86.2626,g3='0.3mm' lp='1mm' wp='0.4mm',-5.87798
86.6667,g3='0.3mm' lp='1mm' wp='0.4mm',-5.7386
87.0707,g3='0.3mm' lp='1mm' wp='0.4mm',-5.57528
87.4747,g3='0.3mm' lp='1mm' wp='0.4mm',-5.40176
87.8788,g3='0.3mm' lp='1mm' wp='0.4mm',-5.23076
88.2828,g3='0.3mm' lp='1mm' wp='0.4mm',-5.06977
88.6869,g3='0.3mm' lp='1mm' wp='0.4mm',-4.92151
89.0909,g3='0.3mm' lp='1mm' wp='0.4mm',-4.78583
89.4949,g3='0.3mm' lp='1mm' wp='0.4mm',-4.66141
89.899,g3='0.3mm' lp='1mm' wp='0.4mm',-4.54669
90.303,g3='0.3mm' lp='1mm' wp='0.4mm',-4.44022
90.7071,g3='0.3mm' lp='1mm' wp='0.4mm',-4.3408
91.1111,g3='0.3mm' lp='1mm' wp='0.4mm',-4.24746
91.5152,g3='0.3mm' lp='1mm' wp='0.4mm',-4.15944
91.9192,g3='0.3mm' lp='1mm' wp='0.4mm',-4.07613
92.3232,g3='0.3mm' lp='1mm' wp='0.4mm',-3.99707
92.7273,g3='0.3mm' lp='1mm' wp='0.4mm',-3.92184
93.1313,g3='0.3mm' lp='1mm' wp='0.4mm',-3.85014
93.5354,g3='0.3mm' lp='1mm' wp='0.4mm',-3.78169
93.9394,g3='0.3mm' lp='1mm' wp='0.4mm',-3.71627
94.3434,g3='0.3mm' lp='1mm' wp='0.4mm',-3.65368
94.7475,g3='0.3mm' lp='1mm' wp='0.4mm',-3.59375
95.1515,g3='0.3mm' lp='1mm' wp='0.4mm',-3.53631
95.5556,g3='0.3mm' lp='1mm' wp='0.4mm',-3.48124
95.9596,g3='0.3mm' lp='1mm' wp='0.4mm',-3.42841
96.3636,g3='0.3mm' lp='1mm' wp='0.4mm',-3.3777
96.7677,g3='0.3mm' lp='1mm' wp='0.4mm',-3.329
97.1717,g3='0.3mm' lp='1mm' wp='0.4mm',-3.28223
97.5758,g3='0.3mm' lp='1mm' wp='0.4mm',-3.23729
97.9798,g3='0.3mm' lp='1mm' wp='0.4mm',-3.19409
98.3838,g3='0.3mm' lp='1mm' wp='0.4mm',-3.15255
98.7879,g3='0.3mm' lp='1mm' wp='0.4mm',-3.11261
99.1919,g3='0.3mm' lp='1mm' wp='0.4mm',-3.07419
99.596,g3='0.3mm' lp='1mm' wp='0.4mm',-3.03722
100,g3='0.3mm' lp='1mm' wp='0.4mm',-3.00165
60,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.20706
60.404,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.19728
60.8081,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.18829
61.2121,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.18011
61.6162,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.17275
62.0202,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.16624
62.4242,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.16061
62.8283,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.1559
63.2323,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.15217
63.6364,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.14951
64.0404,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.14801
64.4444,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.14779
64.8485,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.14903
65.2525,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.15189
65.6566,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.15656
66.0606,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.16312
66.4646,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.17151
66.8687,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.18119
67.2727,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.19099
67.6768,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.19889
68.0808,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.2025
68.4848,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.20013
68.8889,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.19189
69.2929,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.17964
69.697,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.16589
70.101,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.15262
70.5051,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.14094
70.9091,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.13121
71.3131,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.12336
71.7172,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.11718
72.1212,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.11238
72.5253,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10871
72.9293,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10594
73.3333,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10388
73.7374,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.1024
74.1414,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10137
74.5455,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10069
74.9495,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.1003
75.3535,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10012
75.7576,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10011
76.1616,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10021
76.5657,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.1004
76.9697,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10063
77.3737,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10089
77.7778,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10114
78.1818,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10136
78.5859,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10154
78.9899,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10164
79.3939,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10166
79.798,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10156
80.202,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10135
80.6061,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10099
81.0101,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.10048
81.4141,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.09978
81.8182,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.09889
82.2222,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.09778
82.6263,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.09642
83.0303,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.09481
83.4343,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.09291
83.8384,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.09068
84.2424,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.08811
84.6465,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.08516
85.0505,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.08178
85.4545,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.07793
85.8586,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.07356
86.2626,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.06863
86.6667,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.06307
87.0707,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.05683
87.4747,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.04985
87.8788,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.04209
88.2828,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.03353
88.6869,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.02417
89.0909,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.0141
89.4949,g3='0.1mm' lp='0.5mm' wp='0.45mm',-1.00348
89.899,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.992604
90.303,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.981924
90.7071,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.972029
91.1111,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.963617
91.5152,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.957374
91.9192,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.953819
92.3232,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.953152
92.7273,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.955176
93.1313,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.959346
93.5354,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.964913
93.9394,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.971099
94.3434,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.977235
94.7475,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.982828
95.1515,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.987568
95.5556,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.991294
95.9596,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.993958
96.3636,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.995581
96.7677,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.996225
97.1717,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.995968
97.5758,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.994896
97.9798,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.993092
98.3838,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.990633
98.7879,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.987585
99.1919,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.984011
99.596,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.979961
100,g3='0.1mm' lp='0.5mm' wp='0.45mm',-0.975481
60,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.22828
60.404,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.21882
60.8081,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.21014
61.2121,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.20224
61.6162,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.19512
62.0202,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.18879
62.4242,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.18327
62.8283,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.17859
63.2323,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.17479
63.6364,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.17193
64.0404,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.17012
64.4444,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.1695
64.8485,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.17025
65.2525,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.17266
65.6566,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.17707
66.0606,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.18394
66.4646,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.19366
66.8687,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.20632
67.2727,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.22101
67.6768,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.23486
68.0808,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.24297
68.4848,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.24103
68.8889,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.2293
69.2929,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.21239
69.697,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.19519
70.101,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.18036
70.5051,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.16857
70.9091,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.15956
71.3131,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.15279
71.7172,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.14774
72.1212,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.14397
72.5253,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.14117
72.9293,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13909
73.3333,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13755
73.7374,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13641
74.1414,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13558
74.5455,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13497
74.9495,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13452
75.3535,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13419
75.7576,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13392
76.1616,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13369
76.5657,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13347
76.9697,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13323
77.3737,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13295
77.7778,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13262
78.1818,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13221
78.5859,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13171
78.9899,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13111
79.3939,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.13039
79.798,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.12954
80.202,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.12854
80.6061,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.12738
81.0101,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.12606
81.4141,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.12455
81.8182,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.12283
82.2222,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.1209
82.6263,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.11874
83.0303,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.11633
83.4343,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.11364
83.8384,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.11066
84.2424,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.10736
84.6465,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.1037
85.0505,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.09966
85.4545,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.0952
85.8586,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.09028
86.2626,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.08484
86.6667,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.07885
87.0707,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.07224
87.4747,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.06497
87.8788,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.057
88.2828,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.0483
88.6869,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.03889
89.0909,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.02885
89.4949,g3='0.2mm' lp='0.5mm' wp='0.45mm',-1.01833
