freq_ghz,variation,s11_db
91.9192,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.61952
92.3232,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.5777
92.7273,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.5346
93.1313,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.48942
93.5354,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.44147
93.9394,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.39018
94.3434,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.33504
94.7475,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.27558
95.1515,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.21136
95.5556,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.14204
95.9596,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.06737
96.3636,l2='0.8mm' w='1.7mm' wp='0.7mm',-3.98734
96.7677,l2='0.8mm' w='1.7mm' wp='0.7mm',-3.90226
97.1717,l2='0.8mm' w='1.7mm' wp='0.7mm',-3.81294
97.5758,l2='0.8mm' w='1.7mm' wp='0.7mm',-3.72085
97.9798,l2='0.8mm' w='1.7mm' wp='0.7mm',-3.62824
98.3838,l2='0.8mm' w='1.7mm' wp='0.7mm',-3.53812
98.7879,l2='0.8mm' w='1.7mm' wp='0.7mm',-3.45412
99.1919,l2='0.8mm' w='1.7mm' wp='0.7mm',-3.37997
99.596,l2='0.8mm' w='1.7mm' wp='0.7mm',-3.3189
100,l2='0.8mm' w='1.7mm' wp='0.7mm',-3.27294
60,l2='0.9mm' w='1.7mm' wp='0.6mm',-5.94259
60.404,l2='0.9mm' w='1.7mm' wp='0.6mm',-5.99721
60.8081,l2='0.9mm' w='1.7mm' wp='0.6mm',-6.05581
61.2121,l2='0.9mm' w='1.7mm' wp='0.6mm',-6.12043
61.6162,l2='0.9mm' w='1.7mm' wp='0.6mm',-6.19282
62.0202,l2='0.9mm' w='1.7mm' wp='0.6mm',-6.27446
62.4242,l2='0.9mm' w='1.7mm' wp='0.6mm',-6.3665
62.8283,l2='0.9mm' w='1.7mm' wp='0.6mm',-6.46983
63.2323,l2='0.9mm' w='1.7mm' wp='0.6mm',-6.58503
63.6364,l2='0.9mm' w='1.7mm' wp='0.6mm',-6.71244
64.0404,l2='0.9mm' w='1.7mm' wp='0.6mm',-6.85211
64.4444,l2='0.9mm' w='1.7mm' wp='0.6mm',-7.0038
64.8485,l2='0.9mm' w='1.7mm' wp='0.6mm',-7.16697
65.2525,l2='0.9mm' w='1.7mm' wp='0.6mm',-7.34077
65.6566,l2='0.9mm' w='1.7mm' wp='0.6mm',-7.52395
66.0606,l2='0.9mm' w='1.7mm' wp='0.6mm',-7.7149
66.4646,l2='0.9mm' w='1.7mm' wp='0.6mm',-7.91161
66.8687,l2='0.9mm' w='1.7mm' wp='0.6mm',-8.11172
67.2727,l2='0.9mm' w='1.7mm' wp='0.6mm',-8.31261
67.6768,l2='0.9mm' w='1.7mm' wp='0.6mm',-8.51164
68.0808,l2='0.9mm' w='1.7mm' wp='0.6mm',-8.70656
68.4848,l2='0.9mm' w='1.7mm' wp='0.6mm',-8.89602
68.8889,l2='0.9mm' w='1.7mm' wp='0.6mm',-9.08025
69.2929,l2='0.9mm' w='1.7mm' wp='0.6mm',-9.26158
69.697,l2='0.9mm' w='1.7mm' wp='0.6mm',-9.44458
70.101,l2='0.9mm' w='1.7mm' wp='0.6mm',-9.63547
70.5051,l2='0.9mm' w='1.7mm' wp='0.6mm',-9.84065
70.9091,l2='0.9mm' w='1.7mm' wp='0.6mm',-10.0649
71.3131,l2='0.9mm' w='1.7mm' wp='0.6mm',-10.3098
71.7172,l2='0.9mm' w='1.7mm' wp='0.6mm',-10.5724
72.1212,l2='0.9mm' w='1.7mm' wp='0.6mm',-10.8465
72.5253,l2='0.9mm' w='1.7mm' wp='0.6mm',-11.1224
72.9293,l2='0.9mm' w='1.7mm' wp='0.6mm',-11.3894
73.3333,l2='0.9mm' w='1.7mm' wp='0.6mm',-11.6364
73.7374,l2='0.9mm' w='1.7mm' wp='0.6mm',-11.8531
74.1414,l2='0.9mm' w='1.7mm' wp='0.6mm',-12.031
74.5455,l2='0.9mm' w='1.7mm' wp='0.6mm',-12.1634
74.9495,l2='0.9mm' w='1.7mm' wp='0.6mm',-12.2461
75.3535,l2='0.9mm' w='1.7mm' wp='0.6mm',-12.2774
75.7576,l2='0.9mm' w='1.7mm' wp='0.6mm',-12.2578
76.1616,l2='0.9mm' w='1.7mm' wp='0.6mm',-12.1897
76.5657,l2='0.9mm' w='1.7mm' wp='0.6mm',-12.077
76.9697,l2='0.9mm' w='1.7mm' wp='0.6mm',-11.9245
77.3737,l2='0.9mm' w='1.7mm' wp='0.6mm',-11.7374
77.7778,l2='0.9mm' w='1.7mm' wp='0.6mm',-11.5209
78.1818,l2='0.9mm' w='1.7mm' wp='0.6mm',-11.2796
78.5859,l2='0.9mm' w='1.7mm' wp='0.6mm',-11.0177
78.9899,l2='0.9mm' w='1.7mm' wp='0.6mm',-10.7388
79.3939,l2='0.9mm' w='1.7mm' wp='0.6mm',-10.4455
79.798,l2='0.9mm' w='1.7mm' wp='0.6mm',-10.1405
80.202,l2='0.9mm' w='1.7mm' wp='0.6mm',-9.82607
80.6061,l2='0.9mm' w='1.7mm' wp='0.6mm',-9.50512
81.0101,l2='0.9mm' w='1.7mm' wp='0.6mm',-9.18177
81.4141,l2='0.9mm' w='1.7mm' wp='0.6mm',-8.86226
81.8182,l2='0.9mm' w='1.7mm' wp='0.6mm',-8.55558
82.2222,l2='0.9mm' w='1.7mm' wp='0.6mm',-8.27311
82.6263,l2='0.9mm' w='1.7mm' wp='0.6mm',-8.02643
83.0303,l2='0.9mm' w='1.7mm' wp='0.6mm',-7.82362
83.4343,l2='0.9mm' w='1.7mm' wp='0.6mm',-7.66561
83.8384,l2='0.9mm' w='1.7mm' wp='0.6mm',-7.54541
84.2424,l2='0.9mm' w='1.7mm' wp='0.6mm',-7.45098
84.6465,l2='0.9mm' w='1.7mm' wp='0.6mm',-7.3696
85.0505,l2='0.9mm' w='1.7mm' wp='0.6mm',-7.2911
85.4545,l2='0.9mm' w='1.7mm' wp='0.6mm',-7.20898
85.8586,l2='0.9mm' w='1.7mm' wp='0.6mm',-7.11976
86.2626,l2='0.9mm' w='1.7mm' wp='0.6mm',-7.0219
86.6667,l2='0.9mm' w='1.7mm' wp='0.6mm',-6.91459
87.0707,l2='0.9mm' w='1.7mm' wp='0.6mm',-6.7969
87.4747,l2='0.9mm' w='1.7mm' wp='0.6mm',-6.66717
87.8788,l2='0.9mm' w='1.7mm' wp='0.6mm',-6.52288
88.2828,l2='0.9mm' w='1.7mm' wp='0.6mm',-6.36164
88.6869,l2='0.9mm' w='1.7mm' wp='0.6mm',-6.1839
89.0909,l2='0.9mm' w='1.7mm' wp='0.6mm',-5.99714
89.4949,l2='0.9mm' w='1.7mm' wp='0.6mm',-5.81702
89.899,l2='0.9mm' w='1.7mm' wp='0.6mm',-5.66021
90.303,l2='0.9mm' w='1.7mm' wp='0.6mm',-5.53385
90.7071,l2='0.9mm' w='1.7mm' wp='0.6mm',-5.43373
91.1111,l2='0.9mm' w='1.7mm' wp='0.6mm',-5.35083
91.5152,l2='0.9mm' w='1.7mm' wp='0.6mm',-5.27736
91.9192,l2='0.9mm' w='1.7mm' wp='0.6mm',-5.2085
92.3232,l2='0.9mm' w='1.7mm' wp='0.6mm',-5.14192
92.7273,l2='0.9mm' w='1.7mm' wp='0.6mm',-5.07676
93.1313,l2='0.9mm' w='1.7mm' wp='0.6mm',-5.01292
93.5354,l2='0.9mm' w='1.7mm' wp='0.6mm',-4.95061
93.9394,l2='0.9mm' w='1.7mm' wp='0.6mm',-4.89005
94.3434,l2='0.9mm' w='1.7mm' wp='0.6mm',-4.83123
94.7475,l2='0.9mm' w='1.7mm' wp='0.6mm',-4.77375
95.1515,l2='0.9mm' w='1.7mm' wp='0.6mm',-4.71645
95.5556,l2='0.9mm' w='1.7mm' wp='0.6mm',-4.65737
95.9596,l2='0.9mm' w='1.7mm' wp='0.6mm',-4.59387
96.3636,l2='0.9mm' w='1.7mm' wp='0.6mm',-4.52354
96.7677,l2='0.9mm' w='1.7mm' wp='0.6mm',-4.44553
97.1717,l2='0.9mm' w='1.7mm' wp='0.6mm',-4.36139
97.5758,l2='0.9mm' w='1.7mm' wp='0.6mm',-4.27446
97.9798,l2='0.9mm' w='1.7mm' wp='0.6mm',-4.18831
98.3838,l2='0.9mm' w='1.7mm' wp='0.6mm',-4.10553
98.7879,l2='0.9mm' w='1.7mm' wp='0.6mm',-4.02736
99.1919,l2='0.9mm' w='1.7mm' wp='0.6mm',-3.95407
99.596,l2='0.9mm' w='1.7mm' wp='0.6mm',-3.88536
100,l2='0.9mm' w='1.7mm' wp='0.6mm',-3.82073
60,l2='0.9mm' w='1.7mm' wp='0.7mm',-8.58105
60.404,l2='0.9mm' w='1.7mm' wp='0.7mm',-8.70767
60.8081,l2='0.9mm' w='1.7mm' wp='0.7mm',-8.8336
61.2121,l2='0.9mm' w='1.7mm' wp='0.7mm',-8.96245
61.6162,l2='0.9mm' w='1.7mm' wp='0.7mm',-9.09722
62.0202,l2='0.9mm' w='1.7mm' wp='0.7mm',-9.24035
62.4242,l2='0.9mm' w='1.7mm' wp='0.7mm',-9.39379
62.8283,l2='0.9mm' w='1.7mm' wp='0.7mm',-9.55894
63.2323,l2='0.9mm' w='1.7mm' wp='0.7mm',-9.73672
63.6364,l2='0.9mm' w='1.7mm' wp='0.7mm',-9.92751
64.0404,l2='0.9mm' w='1.7mm' wp='0.7mm',-10.1311
64.4444,l2='0.9mm' w='1.7mm' wp='0.7mm',-10.3466
64.8485,l2='0.9mm' w='1.7mm' wp='0.7mm',-10.5724
65.2525,l2='0.9mm' w='1.7mm' wp='0.7mm',-10.8062
65.6566,l2='0.9mm' w='1.7mm' wp='0.7mm',-11.0447
66.0606,l2='0.9mm' w='1.7mm' wp='0.7mm',-11.2838
66.4646,l2='0.9mm' w='1.7mm' wp='0.7mm',-11.5182
66.8687,l2='0.9mm' w='1.7mm' wp='0.7mm',-11.7418
67.2727,l2='0.9mm' w='1.7mm' wp='0.7mm',-11.9478
67.6768,l2='0.9mm' w='1.7mm' wp='0.7mm',-12.1288
68.0808,l2='0.9mm' w='1.7mm' wp='0.7mm',-12.2778
68.4848,l2='0.9mm' w='1.7mm' wp='0.7mm',-12.3889
68.8889,l2='0.9mm' w='1.7mm' wp='0.7mm',-12.458
69.2929,l2='0.9mm' w='1.7mm' wp='0.7mm',-12.4844
69.697,l2='0.9mm' w='1.7mm' wp='0.7mm',-12.4709
70.101,l2='0.9mm' w='1.7mm' wp='0.7mm',-12.4232
70.5051,l2='0.9mm' w='1.7mm' wp='0.7mm',-12.3492
70.9091,l2='0.9mm' w='1.7mm' wp='0.7mm',-12.2569
71.3131,l2='0.9mm' w='1.7mm' wp='0.7mm',-12.1526
71.7172,l2='0.9mm' w='1.7mm' wp='0.7mm',-12.0401
72.1212,l2='0.9mm' w='1.7mm' wp='0.7mm',-11.921
72.5253,l2='0.9mm' w='1.7mm' wp='0.7mm',-11.7949
72.9293,l2='0.9mm' w='1.7mm' wp='0.7mm',-11.6606
73.3333,l2='0.9mm' w='1.7mm' wp='0.7mm',-11.5171
73.7374,l2='0.9mm' w='1.7mm' wp='0.7mm',-11.3637
74.1414,l2='0.9mm' w='1.7mm' wp='0.7mm',-11.2003
74.5455,l2='0.9mm' w='1.7mm' wp='0.7mm',-11.0275
74.9495,l2='0.9mm' w='1.7mm' wp='0.7mm',-10.846
75.3535,l2='0.9mm' w='1.7mm' wp='0.7mm',-10.6569
75.7576,l2='0.9mm' w='1.7mm' wp='0.7mm',-10.4613
76.1616,l2='0.9mm' w='1.7mm' wp='0.7mm',-10.2602
76.5657,l2='0.9mm' w='1.7mm' wp='0.7mm',-10.0546
76.9697,l2='0.9mm' w='1.7mm' wp='0.7mm',-9.84502
77.3737,l2='0.9mm' w='1.7mm' wp='0.7mm',-9.63208
77.7778,l2='0.9mm' w='1.7mm' wp='0.7mm',-9.41604
78.1818,l2='0.9mm' w='1.7mm' wp='0.7mm',-9.19703
78.5859,l2='0.9mm' w='1.7mm' wp='0.7mm',-8.975
78.9899,l2='0.9mm' w='1.7mm' wp='0.7mm',-8.74985
79.3939,l2='0.9mm' w='1.7mm' wp='0.7mm',-8.52152
79.798,l2='0.9mm' w='1.7mm' wp='0.7mm',-8.29015
80.202,l2='0.9mm' w='1.7mm' wp='0.7mm',-8.0564
80.6061,l2='0.9mm' w='1.7mm' wp='0.7mm',-7.82184
81.0101,l2='0.9mm' w='1.7mm' wp='0.7mm',-7.58955
81.4141,l2='0.9mm' w='1.7mm' wp='0.7mm',-7.36463
81.8182,l2='0.9mm' w='1.7mm' wp='0.7mm',-7.15455
82.2222,l2='0.9mm' w='1.7mm' wp='0.7mm',-6.96859
82.6263,l2='0.9mm' w='1.7mm' wp='0.7mm',-6.81597
83.0303,l2='0.9mm' w='1.7mm' wp='0.7mm',-6.70265
83.4343,l2='0.9mm' w='1.7mm' wp='0.7mm',-6.62831
83.8384,l2='0.9mm' w='1.7mm' wp='0.7mm',-6.58557
84.2424,l2='0.9mm' w='1.7mm' wp='0.7mm',-6.56233
84.6465,l2='0.9mm' w='1.7mm' wp='0.7mm',-6.54577
85.0505,l2='0.9mm' w='1.7mm' wp='0.7mm',-6.52559
85.4545,l2='0.9mm' w='1.7mm' wp='0.7mm',-6.49518
85.8586,l2='0.9mm' w='1.7mm' wp='0.7mm',-6.45121
86.2626,l2='0.9mm' w='1.7mm' wp='0.7mm',-6.3925
86.6667,l2='0.9mm' w='1.7mm' wp='0.7mm',-6.31885
87.0707,l2='0.9mm' w='1.7mm' wp='0.7mm',-6.23023
87.4747,l2='0.9mm' w='1.7mm' wp='0.7mm',-6.12641
87.8788,l2='0.9mm' w='1.7mm' wp='0.7mm',-6.0071
88.2828,l2='0.9mm' w='1.7mm' wp='0.7mm',-5.87305
88.6869,l2='0.9mm' w='1.7mm' wp='0.7mm',-5.72812
89.0909,l2='0.9mm' w='1.7mm' wp='0.7mm',-5.58147
89.4949,l2='0.9mm' w='1.7mm' wp='0.7mm',-5.4467
89.899,l2='0.9mm' w='1.7mm' wp='0.7mm',-5.33537
90.303,l2='0.9mm' w='1.7mm' wp='0.7mm',-5.25003
90.7071,l2='0.9mm' w='1.7mm' wp='0.7mm',-5.18429
91.1111,l2='0.9mm' w='1.7mm' wp='0.7mm',-5.12896
91.5152,l2='0.9mm' w='1.7mm' wp='0.7mm',-5.07694
91.9192,l2='0.9mm' w='1.7mm' wp='0.7mm',-5.02438
92.3232,l2='0.9mm' w='1.7mm' wp='0.7mm',-4.96985
92.7273,l2='0.9mm' w='1.7mm' wp='0.7mm',-4.91325
93.1313,l2='0.9mm' w='1.7mm' wp='0.7mm',-4.85511
93.5354,l2='0.9mm' w='1.7mm' wp='0.7mm',-4.79616
93.9394,l2='0.9mm' w='1.7mm' wp='0.7mm',-4.73717
94.3434,l2='0.9mm' w='1.7mm' wp='0.7mm',-4.67886
94.7475,l2='0.9mm' w='1.7mm' wp='0.7mm',-4.62175
95.1515,l2='0.9mm' w='1.7mm' wp='0.7mm',-4.56613
95.5556,l2='0.9mm' w='1.7mm' wp='0.7mm',-4.51173
95.9596,l2='0.9mm' w='1.7mm' wp='0.7mm',-4.45739
96.3636,l2='0.9mm' w='1.7mm' wp='0.7mm',-4.4006
96.7677,l2='0.9mm' w='1.7mm' wp='0.7mm',-4.33738
97.1717,l2='0.9mm' w='1.7mm' wp='0.7mm',-4.26328
97.5758,l2='0.9mm' w='1.7mm' wp='0.7mm',-4.17582
97.9798,l2='0.9mm' w='1.7mm' wp='0.7mm',-4.07685
98.3838,l2='0.9mm' w='1.7mm' wp='0.7mm',-3.97217
98.7879,l2='0.9mm' w='1.7mm' wp='0.7mm',-3.86827
99.1919,l2='0.9mm' w='1.7mm' wp='0.7mm',-3.7695
99.596,l2='0.9mm' w='1.7mm' wp='0.7mm',-3.67752
100,l2='0.9mm' w='1.7mm' wp='0.7mm',-3.59218
60,l2='1mm' w='1.7mm' wp='0.6mm',-4.90229
60.404,l2='1mm' w='1.7mm' wp='0.6mm',-4.93265
60.8081,l2='1mm' w='1.7mm' wp='0.6mm',-4.97056
61.2121,l2='1mm' w='1.7mm' wp='0.6mm',-5.016
61.6162,l2='1mm' w='1.7mm' wp='0.6mm',-5.06902
62.0202,l2='1mm' w='1.7mm' wp='0.6mm',-5.12976
62.4242,l2='1mm' w='1.7mm' wp='0.6mm',-5.19843
62.8283,l2='1mm' w='1.7mm' wp='0.6mm',-5.27531
63.2323,l2='1mm' w='1.7mm' wp='0.6mm',-5.36072
63.6364,l2='1mm' w='1.7mm' wp='0.6mm',-5.45497
64.0404,l2='1mm' w='1.7mm' wp='0.6mm',-5.55838
64.4444,l2='1mm' w='1.7mm' wp='0.6mm',-5.67116
64.8485,l2='1mm' w='1.7mm' wp='0.6mm',-5.79335
65.2525,l2='1mm' w='1.7mm' wp='0.6mm',-5.92477
65.6566,l2='1mm' w='1.7mm' wp='0.6mm',-6.06488
66.0606,l2='1mm' w='1.7mm' wp='0.6mm',-6.21268
66.4646,l2='1mm' w='1.7mm' wp='0.6mm',-6.36668
66.8687,l2='1mm' w='1.7mm' wp='0.6mm',-6.52489
67.2727,l2='1mm' w='1.7mm' wp='0.6mm',-6.68494
67.6768,l2='1mm' w='1.7mm' wp='0.6mm',-6.84449
68.0808,l2='1mm' w='1.7mm' wp='0.6mm',-7.00173
68.4848,l2='1mm' w='1.7mm' wp='0.6mm',-7.15613
68.8889,l2='1mm' w='1.7mm' wp='0.6mm',-7.30902
69.2929,l2='1mm' w='1.7mm' wp='0.6mm',-7.46398
69.697,l2='1mm' w='1.7mm' wp='0.6mm',-7.62662
70.101,l2='1mm' w='1.7mm' wp='0.6mm',-7.80373
70.5051,l2='1mm' w='1.7mm' wp='0.6mm',-8.0021
70.9091,l2='1mm' w='1.7mm' wp='0.6mm',-8.22732
71.3131,l2='1mm' w='1.7mm' wp='0.6mm',-8.48287
71.7172,l2='1mm' w='1.7mm' wp='0.6mm',-8.76971
72.1212,l2='1mm' w='1.7mm' wp='0.6mm',-9.08633
72.5253,l2='1mm' w='1.7mm' wp='0.6mm',-9.42908
72.9293,l2='1mm' w='1.7mm' wp='0.6mm',-9.79261
73.3333,l2='1mm' w='1.7mm' wp='0.6mm',-10.1704
73.7374,l2='1mm' w='1.7mm' wp='0.6mm',-10.5551
74.1414,l2='1mm' w='1.7mm' wp='0.6mm',-10.9389
74.5455,l2='1mm' w='1.7mm' wp='0.6mm',-11.3139
74.9495,l2='1mm' w='1.7mm' wp='0.6mm',-11.6721
75.3535,l2='1mm' w='1.7mm' wp='0.6mm',-12.0059
75.7576,l2='1mm' w='1.7mm' wp='0.6mm',-12.3081
76.1616,l2='1mm' w='1.7mm' wp='0.6mm',-12.572
76.5657,l2='1mm' w='1.7mm' wp='0.6mm',-12.7918
76.9697,l2='1mm' w='1.7mm' wp='0.6mm',-12.9621
77.3737,l2='1mm' w='1.7mm' wp='0.6mm',-13.0779
77.7778,l2='1mm' w='1.7mm' wp='0.6mm',-13.1348
78.1818,l2='1mm' w='1.7mm' wp='0.6mm',-13.1291
78.5859,l2='1mm' w='1.7mm' wp='0.6mm',-13.0583
78.9899,l2='1mm' w='1.7mm' wp='0.6mm',-12.9221
79.3939,l2='1mm' w='1.7mm' wp='0.6mm',-12.7232
79.798,l2='1mm' w='1.7mm' wp='0.6mm',-12.4676
80.202,l2='1mm' w='1.7mm' wp='0.6mm',-12.1646
80.6061,l2='1mm' w='1.7mm' wp='0.6mm',-11.8259
81.0101,l2='1mm' w='1.7mm' wp='0.6mm',-11.4648
81.4141,l2='1mm' w='1.7mm' wp='0.6mm',-11.0951
81.8182,l2='1mm' w='1.7mm' wp='0.6mm',-10.7305
82.2222,l2='1mm' w='1.7mm' wp='0.6mm',-10.3834
82.6263,l2='1mm' w='1.7mm' wp='0.6mm',-10.0647
83.0303,l2='1mm' w='1.7mm' wp='0.6mm',-9.78268
83.4343,l2='1mm' w='1.7mm' wp='0.6mm',-9.54223
83.8384,l2='1mm' w='1.7mm' wp='0.6mm',-9.34451
84.2424,l2='1mm' w='1.7mm' wp='0.6mm',-9.18634
84.6465,l2='1mm' w='1.7mm' wp='0.6mm',-9.06032
85.0505,l2='1mm' w='1.7mm' wp='0.6mm',-8.95554
85.4545,l2='1mm' w='1.7mm' wp='0.6mm',-8.859
85.8586,l2='1mm' w='1.7mm' wp='0.6mm',-8.75759
86.2626,l2='1mm' w='1.7mm' wp='0.6mm',-8.64017
86.6667,l2='1mm' w='1.7mm' wp='0.6mm',-8.49934
87.0707,l2='1mm' w='1.7mm' wp='0.6mm',-8.33226
87.4747,l2='1mm' w='1.7mm' wp='0.6mm',-8.14047
87.8788,l2='1mm' w='1.7mm' wp='0.6mm',-7.92887
88.2828,l2='1mm' w='1.7mm' wp='0.6mm',-7.70431
88.6869,l2='1mm' w='1.7mm' wp='0.6mm',-7.47434
89.0909,l2='1mm' w='1.7mm' wp='0.6mm',-7.24631
89.4949,l2='1mm' w='1.7mm' wp='0.6mm',-7.02719
89.899,l2='1mm' w='1.7mm' wp='0.6mm',-6.82398
90.303,l2='1mm' w='1.7mm' wp='0.6mm',-6.64443
90.7071,l2='1mm' w='1.7mm' wp='0.6mm',-6.49624
91.1111,l2='1mm' w='1.7mm' wp='0.6mm',-6.38083
91.5152,l2='1mm' w='1.7mm' wp='0.6mm',-6.28471
91.9192,l2='1mm' w='1.7mm' wp='0.6mm',-6.18811
92.3232,l2='1mm' w='1.7mm' wp='0.6mm',-6.08478
92.7273,l2='1mm' w='1.7mm' wp='0.6mm',-5.98081
93.1313,l2='1mm' w='1.7mm' wp='0.6mm',-5.883
93.5354,l2='1mm' w='1.7mm' wp='0.6mm',-5.79465
93.9394,l2='1mm' w='1.7mm' wp='0.6mm',-5.71642
94.3434,l2='1mm' w='1.7mm' wp='0.6mm',-5.64764
94.7475,l2='1mm' w='1.7mm' wp='0.6mm',-5.58698
95.1515,l2='1mm' w='1.7mm' wp='0.6mm',-5.53276
95.5556,l2='1mm' w='1.7mm' wp='0.6mm',-5.48289
95.9596,l2='1mm' w='1.7mm' wp='0.6mm',-5.4348
96.3636,l2='1mm' w='1.7mm' wp='0.6mm',-5.38511
96.7677,l2='1mm' w='1.7mm' wp='0.6mm',-5.32933
97.1717,l2='1mm' w='1.7mm' wp='0.6mm',-5.26181
97.5758,l2='1mm' w='1.7mm' wp='0.6mm',-5.17698
97.9798,l2='1mm' w='1.7mm' wp='0.6mm',-5.07346
98.3838,l2='1mm' w='1.7mm' wp='0.6mm',-4.96169
98.7879,l2='1mm' w='1.7mm' wp='0.6mm',-4.86702
99.1919,l2='1mm' w='1.7mm' wp='0.6mm',-4.81524
99.596,l2='1mm' w='1.7mm' wp='0.6mm',-4.81143
100,l2='1mm' w='1.7mm' wp='0.6mm',-4.84057
60,l2='1mm' w='1.7mm' wp='0.7mm',-7.07132
60.404,l2='1mm' w='1.7mm' wp='0.7mm',-7.15211
60.8081,l2='1mm' w='1.7mm' wp='0.7mm',-7.23671
61.2121,l2='1mm' w='1.7mm' wp='0.7mm',-7.32689
61.6162,l2='1mm' w='1.7mm' wp='0.7mm',-7.42428
62.0202,l2='1mm' w='1.7mm' wp='0.7mm',-7.53034
62.4242,l2='1mm' w='1.7mm' wp='0.7mm',-7.64635
62.8283,l2='1mm' w='1.7mm' wp='0.7mm',-7.77336
63.2323,l2='1mm' w='1.7mm' wp='0.7mm',-7.91221
63.6364,l2='1mm' w='1.7mm' wp='0.7mm',-8.06346
64.0404,l2='1mm' w='1.7mm' wp='0.7mm',-8.22736
64.4444,l2='1mm' w='1.7mm' wp='0.7mm',-8.40376
64.8485,l2='1mm' w='1.7mm' wp='0.7mm',-8.59206
65.2525,l2='1mm' w='1.7mm' wp='0.7mm',-8.79116
65.6566,l2='1mm' w='1.7mm' wp='0.7mm',-8.99934
66.0606,l2='1mm' w='1.7mm' wp='0.7mm',-9.21426
66.4646,l2='1mm' w='1.7mm' wp='0.7mm',-9.43291
66.8687,l2='1mm' w='1.7mm' wp='0.7mm',-9.65167
67.2727,l2='1mm' w='1.7mm' wp='0.7mm',-9.86647
67.6768,l2='1mm' w='1.7mm' wp='0.7mm',-10.0731
68.0808,l2='1mm' w='1.7mm' wp='0.7mm',-10.2679
68.4848,l2='1mm' w='1.7mm' wp='0.7mm',-10.4482
68.8889,l2='1mm' w='1.7mm' wp='0.7mm',-10.6131
69.2929,l2='1mm' w='1.7mm' wp='0.7mm',-10.7642
69.697,l2='1mm' w='1.7mm' wp='0.7mm',-10.9055
70.101,l2='1mm' w='1.7mm' wp='0.7mm',-11.0421
70.5051,l2='1mm' w='1.7mm' wp='0.7mm',-11.1795
70.9091,l2='1mm' w='1.7mm' wp='0.7mm',-11.3211
71.3131,l2='1mm' w='1.7mm' wp='0.7mm',-11.4674
71.7172,l2='1mm' w='1.7mm' wp='0.7mm',-11.6154
72.1212,l2='1mm' w='1.7mm' wp='0.7mm',-11.7591
72.5253,l2='1mm' w='1.7mm' wp='0.7mm',-11.891
72.9293,l2='1mm' w='1.7mm' wp='0.7mm',-12.0033
73.3333,l2='1mm' w='1.7mm' wp='0.7mm',-12.0891
73.7374,l2='1mm' w='1.7mm' wp='0.7mm',-12.1429
74.1414,l2='1mm' w='1.7mm' wp='0.7mm',-12.1616
74.5455,l2='1mm' w='1.7mm' wp='0.7mm',-12.1439
74.9495,l2='1mm' w='1.7mm' wp='0.7mm',-12.0903
75.3535,l2='1mm' w='1.7mm' wp='0.7mm',-12.0028
75.7576,l2='1mm' w='1.7mm' wp='0.7mm',-11.884
76.1616,l2='1mm' w='1.7mm' wp='0.7mm',-11.7373
76.5657,l2='1mm' w='1.7mm' wp='0.7mm',-11.566
76.9697,l2='1mm' w='1.7mm' wp='0.7mm',-11.3735
77.3737,l2='1mm' w='1.7mm' wp='0.7mm',-11.1627
77.7778,l2='1mm' w='1.7mm' wp='0.7mm',-10.9362
78.1818,l2='1mm' w='1.7mm' wp='0.7mm',-10.6961
78.5859,l2='1mm' w='1.7mm' wp='0.7mm',-10.4439
78.9899,l2='1mm' w='1.7mm' wp='0.7mm',-10.1811
79.3939,l2='1mm' w='1.7mm' wp='0.7mm',-9.90869
79.798,l2='1mm' w='1.7mm' wp='0.7mm',-9.62799
80.202,l2='1mm' w='1.7mm' wp='0.7mm',-9.34065
80.6061,l2='1mm' w='1.7mm' wp='0.7mm',-9.04939
81.0101,l2='1mm' w='1.7mm' wp='0.7mm',-8.75853
81.4141,l2='1mm' w='1.7mm' wp='0.7mm',-8.47459
81.8182,l2='1mm' w='1.7mm' wp='0.7mm',-8.20636
82.2222,l2='1mm' w='1.7mm' wp='0.7mm',-7.96407
82.6263,l2='1mm' w='1.7mm' wp='0.7mm',-7.75719
83.0303,l2='1mm' w='1.7mm' wp='0.7mm',-7.59154
83.4343,l2='1mm' w='1.7mm' wp='0.7mm',-7.46685
83.8384,l2='1mm' w='1.7mm' wp='0.7mm',-7.37668
84.2424,l2='1mm' w='1.7mm' wp='0.7mm',-7.31052
84.6465,l2='1mm' w='1.7mm' wp='0.7mm',-7.2571
85.0505,l2='1mm' w='1.7mm' wp='0.7mm',-7.20684
85.4545,l2='1mm' w='1.7mm' wp='0.7mm',-7.15296
85.8586,l2='1mm' w='1.7mm' wp='0.7mm',-7.09124
86.2626,l2='1mm' w='1.7mm' wp='0.7mm',-7.01925
86.6667,l2='1mm' w='1.7mm' wp='0.7mm',-6.93538
