freq_ghz,re,im
67.2727,16.3494,-71.5246
67.6768,15.8562,-69.9268
68.0808,15.3978,-68.3843
68.4848,14.9716,-66.8942
68.8889,14.5753,-65.4537
69.2929,14.2067,-64.0605
69.697,13.864,-62.712
70.101,13.5455,-61.4061
70.5051,13.2494,-60.1408
70.9091,12.9744,-58.9141
71.3131,12.7192,-57.7242
71.7172,12.4826,-56.5695
72.1212,12.2634,-55.4484
72.5253,12.0606,-54.3595
72.9293,11.8732,-53.3015
73.3333,11.7004,-52.2731
73.7374,11.5414,-51.2732
74.1414,11.3953,-50.3009
74.5455,11.2613,-49.3551
74.9495,11.1387,-48.4351
75.3535,11.0267,-47.5401
75.7576,10.9244,-46.6696
76.1616,10.8309,-45.823
76.5657,10.7452,-44.9999
76.9697,10.666,-44.1999
77.3737,10.5918,-43.4226
77.7778,10.5207,-42.6677
78.1818,10.4504,-41.9345
78.5859,10.3781,-41.2219
78.9899,10.3005,-40.5282
79.3939,10.2138,-39.8503
79.798,10.1142,-39.1836
80.202,9.99888,-38.5213
80.6061,9.86694,-37.8544
81.0101,9.72114,-37.173
81.4141,9.5687,-36.4677
81.8182,9.42083,-35.7327
82.2222,9.29017,-34.9678
82.6263,9.1873,-34.1784
83.0303,9.11807,-33.373
83.4343,9.08304,-32.5597
83.8384,9.07906,-31.7439
84.2424,9.10168,-30.9266
84.6465,9.1475,-30.105
85.0505,9.21603,-29.2731
85.4545,9.31118,-28.4237
85.8586,9.44217,-27.5499
86.2626,9.62359,-26.649
86.6667,9.8733,-25.7257
87.0707,10.2076,-24.7942
87.4747,10.6347,-23.8769
87.8788,11.1506,-22.9975
88.2828,11.7404,-22.1727
88.6869,12.3857,-21.4077
89.0909,13.0723,-20.6968
89.4949,13.7944,-20.0293
89.899,14.5552,-19.3941
90.303,15.3645,-18.7839
90.7071,16.2373,-18.1961
91.1111,17.1915,-17.6342
91.5152,18.2477,-17.1081
91.9192,19.4276,-16.6356
92.3232,20.7535,-16.2444
92.7273,22.2456,-15.9748
93.1313,23.9178,-15.8828
93.5354,25.7705,-16.0431
93.9394,27.7777,-16.5492
94.3434,29.8713,-17.5066
94.7475,31.9227,-19.0127
95.1515,33.7359,-21.1197
95.5556,35.0663,-23.7846
95.9596,35.6822,-26.8314
96.3636,35.4533,-29.9645
96.7677,34.4172,-32.8487
97.1717,32.7711,-35.2199
97.5758,30.7926,-36.9565
97.9798,28.7445,-38.0791
98.3838,26.8171,-38.699
98.7879,25.1165,-38.9609
99.1919,23.6814,-39.0047
99.596,22.5062,-38.9477
100,21.5597,-38.8828
