freq_ghz,variation,s11_db
60.8081,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-8.65787
61.2121,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-8.74002
61.6162,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-8.82702
62.0202,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-8.918
62.4242,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.01192
62.8283,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.10759
63.2323,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.20369
63.6364,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.29883
64.0404,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.39156
64.4444,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.48045
64.8485,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.56413
65.2525,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.64136
65.6566,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.71112
66.0606,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.77261
66.4646,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.82531
66.8687,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.86902
67.2727,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.90385
67.6768,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.9302
68.0808,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.94879
68.4848,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.96055
68.8889,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.96668
69.2929,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.96851
69.697,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.96756
70.101,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.96545
70.5051,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.9639
70.9091,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.96474
71.3131,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.96986
71.7172,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.98126
72.1212,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-10.0011
72.5253,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-10.0315
72.9293,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-10.0748
73.3333,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-10.1336
73.7374,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-10.2103
74.1414,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-10.3074
74.5455,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-10.4269
74.9495,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-10.57
75.3535,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-10.7361
75.7576,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-10.9211
76.1616,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-11.1152
76.5657,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-11.3003
76.9697,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-11.4476
77.3737,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-11.5188
77.7778,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-11.4751
78.1818,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-11.2921
78.5859,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-10.9746
78.9899,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-10.5571
79.3939,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-10.0879
79.798,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.61038
80.202,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-9.15047
80.6061,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-8.71544
81.0101,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-8.29855
81.4141,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-7.88654
81.8182,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-7.46754
82.2222,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-7.03761
82.6263,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-6.60362
83.0303,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-6.18095
83.4343,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-5.78723
83.8384,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-5.43605
84.2424,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-5.13375
84.6465,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-4.8797
85.0505,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-4.66863
85.4545,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-4.49309
85.8586,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-4.34525
86.2626,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-4.21791
86.6667,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-4.10483
87.0707,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-4.00077
87.4747,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.90136
87.8788,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.80299
88.2828,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.70268
88.6869,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.59815
89.0909,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.48801
89.4949,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.37212
89.899,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.25195
90.303,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.13098
90.7071,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.01447
91.1111,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.90869
91.5152,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.81932
91.9192,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.74995
92.3232,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.70116
92.7273,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.67077
93.1313,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.65505
93.5354,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.64998
93.9394,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.65234
94.3434,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.6602
94.7475,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.67317
95.1515,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.69213
95.5556,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.71857
95.9596,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.75319
96.3636,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.79365
96.7677,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.83288
97.1717,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.86034
97.5758,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.86652
97.9798,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.84726
98.3838,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.80402
98.7879,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.74138
99.1919,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.66504
99.596,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.58148
100,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.49881
60,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.97624
60.404,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.99776
60.8081,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.03645
61.2121,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.09238
61.6162,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.16558
62.0202,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.25596
62.4242,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.3634
62.8283,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.48766
63.2323,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.62845
63.6364,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.78536
64.0404,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.95788
64.4444,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.14536
64.8485,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.34699
65.2525,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.56175
65.6566,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.78837
66.0606,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-9.02526
66.4646,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-9.27042
66.8687,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-9.52141
67.2727,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-9.77519
67.6768,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-10.0281
68.0808,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-10.2758
68.4848,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-10.5132
68.8889,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-10.7344
69.2929,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-10.9331
69.697,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-11.1027
70.101,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-11.2366
70.5051,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-11.3289
70.9091,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-11.3749
71.3131,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-11.3715
71.7172,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-11.3178
72.1212,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-11.2151
72.5253,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-11.0667
72.9293,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-10.8776
73.3333,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-10.6541
73.7374,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-10.4029
74.1414,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-10.131
74.5455,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-9.84482
74.9495,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-9.55041
75.3535,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-9.25301
75.7576,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.95707
76.1616,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.66635
76.5657,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.38389
76.9697,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.11216
77.3737,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.85312
77.7778,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.60831
78.1818,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.37891
78.5859,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.16582
78.9899,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.96975
79.3939,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.79118
79.798,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.63047
80.202,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.48787
80.6061,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.36353
81.0101,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.25751
81.4141,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.16981
81.8182,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.10035
82.2222,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.04899
82.6263,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.01551
83.0303,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-5.99963
83.4343,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.00095
83.8384,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.01898
84.2424,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.05309
84.6465,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.10253
85.0505,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.16637
85.4545,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.24348
85.8586,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.33256
86.2626,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.43209
86.6667,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.54034
87.0707,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.65536
87.4747,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.77506
87.8788,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.89718
88.2828,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.01942
88.6869,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.13947
89.0909,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.25515
89.4949,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.36452
89.899,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.46598
90.303,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.55841
90.7071,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.64126
91.1111,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.71465
91.5152,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.77939
91.9192,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.83699
92.3232,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.88964
92.7273,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.94013
93.1313,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.99164
93.5354,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.04754
93.9394,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.11097
94.3434,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.18407
94.7475,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.26698
95.1515,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.35615
95.5556,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.44245
95.9596,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.50956
96.3636,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.53442
96.7677,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.49184
97.1717,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.36362
97.5758,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-8.14778
97.9798,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.86105
98.3838,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.53201
98.7879,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-7.19028
99.1919,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.85868
99.596,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.55093
100,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='0.8mm',-6.27307
60,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-6.24469
60.404,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-6.1106
60.8081,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-5.98336
61.2121,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-5.86233
61.6162,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-5.74687
62.0202,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-5.63632
62.4242,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-5.53007
62.8283,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-5.4275
63.2323,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-5.32805
63.6364,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-5.23116
64.0404,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-5.13635
64.4444,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-5.04316
64.8485,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.9512
65.2525,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.86011
65.6566,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.76959
66.0606,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.6794
66.4646,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.58932
66.8687,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.49922
67.2727,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.40899
67.6768,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.31857
68.0808,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.22797
68.4848,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.13725
68.8889,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.04656
69.2929,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.95614
69.697,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.86639
70.101,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.77794
70.5051,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.69171
70.9091,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.60907
71.3131,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.5318
71.7172,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.4619
72.1212,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.40093
72.5253,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.34877
72.9293,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.30276
73.3333,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.25825
73.7374,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.21083
74.1414,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.15837
74.5455,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.10122
74.9495,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.04114
75.3535,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.98023
75.7576,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.92034
76.1616,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.8629
76.5657,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.80901
76.9697,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.75948
77.3737,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.71493
77.7778,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.67586
78.1818,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.64263
78.5859,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.61553
78.9899,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.59473
79.3939,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.58029
79.798,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.57213
80.202,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.57005
80.6061,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.57367
81.0101,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.58248
81.4141,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.59583
81.8182,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.61295
82.2222,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.63296
82.6263,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.65497
83.0303,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.67804
83.4343,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.7013
83.8384,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.72394
84.2424,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.74523
84.6465,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.76457
85.0505,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.78147
85.4545,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.79556
85.8586,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.80653
86.2626,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.81413
86.6667,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.8181
87.0707,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.81809
87.4747,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.81363
87.8788,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.80399
88.2828,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.78808
88.6869,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.76453
89.0909,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.73188
89.4949,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.68958
89.899,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.63984
90.303,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.58949
90.7071,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.54911
91.1111,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.52731
91.5152,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.52514
91.9192,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.53697
92.3232,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.55559
92.7273,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.57555
93.1313,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.59365
93.5354,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.60809
93.9394,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.61757
94.3434,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.62076
94.7475,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.61591
95.1515,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.60079
95.5556,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.57285
95.9596,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.52971
96.3636,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.47002
96.7677,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.39442
97.1717,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.30627
97.5758,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.21139
97.9798,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.11679
98.3838,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-2.02888
98.7879,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-1.95207
99.1919,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-1.88832
99.596,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-1.83751
100,d1='0.15mm' l1='1.55mm' l2='0.625mm' lp='1mm',-1.79826
60,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-7.48589
60.404,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-7.64813
60.8081,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-7.81627
61.2121,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-7.98836
61.6162,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-8.16344
62.0202,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-8.34165
62.4242,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-8.52422
62.8283,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-8.71327
63.2323,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-8.9115
