freq_ghz,variation,s11_db
91.9192,g3='0.15mm' w='1.4mm' wp='0.525mm',-3.74094
92.3232,g3='0.15mm' w='1.4mm' wp='0.525mm',-3.64222
92.7273,g3='0.15mm' w='1.4mm' wp='0.525mm',-3.54751
93.1313,g3='0.15mm' w='1.4mm' wp='0.525mm',-3.45666
93.5354,g3='0.15mm' w='1.4mm' wp='0.525mm',-3.36955
93.9394,g3='0.15mm' w='1.4mm' wp='0.525mm',-3.28604
94.3434,g3='0.15mm' w='1.4mm' wp='0.525mm',-3.206
94.7475,g3='0.15mm' w='1.4mm' wp='0.525mm',-3.12931
95.1515,g3='0.15mm' w='1.4mm' wp='0.525mm',-3.05583
95.5556,g3='0.15mm' w='1.4mm' wp='0.525mm',-2.98545
95.9596,g3='0.15mm' w='1.4mm' wp='0.525mm',-2.91806
96.3636,g3='0.15mm' w='1.4mm' wp='0.525mm',-2.85354
96.7677,g3='0.15mm' w='1.4mm' wp='0.525mm',-2.79177
97.1717,g3='0.15mm' w='1.4mm' wp='0.525mm',-2.73267
97.5758,g3='0.15mm' w='1.4mm' wp='0.525mm',-2.67611
97.9798,g3='0.15mm' w='1.4mm' wp='0.525mm',-2.62201
98.3838,g3='0.15mm' w='1.4mm' wp='0.525mm',-2.57027
98.7879,g3='0.15mm' w='1.4mm' wp='0.525mm',-2.5208
99.1919,g3='0.15mm' w='1.4mm' wp='0.525mm',-2.47349
99.596,g3='0.15mm' w='1.4mm' wp='0.525mm',-2.42828
100,g3='0.15mm' w='1.4mm' wp='0.525mm',-2.38508
60,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.09378
60.404,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.12915
60.8081,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.16345
61.2121,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.19827
61.6162,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.23531
62.0202,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.27632
62.4242,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.32311
62.8283,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.37741
63.2323,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.44096
63.6364,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.51537
64.0404,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.60221
64.4444,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.70293
64.8485,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.8189
65.2525,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.95135
65.6566,g3='0.225mm' w='1.4mm' wp='0.525mm',-9.10142
66.0606,g3='0.225mm' w='1.4mm' wp='0.525mm',-9.27009
66.4646,g3='0.225mm' w='1.4mm' wp='0.525mm',-9.45821
66.8687,g3='0.225mm' w='1.4mm' wp='0.525mm',-9.66645
67.2727,g3='0.225mm' w='1.4mm' wp='0.525mm',-9.89526
67.6768,g3='0.225mm' w='1.4mm' wp='0.525mm',-10.1448
68.0808,g3='0.225mm' w='1.4mm' wp='0.525mm',-10.4151
68.4848,g3='0.225mm' w='1.4mm' wp='0.525mm',-10.7054
68.8889,g3='0.225mm' w='1.4mm' wp='0.525mm',-11.015
69.2929,g3='0.225mm' w='1.4mm' wp='0.525mm',-11.3423
69.697,g3='0.225mm' w='1.4mm' wp='0.525mm',-11.6852
70.101,g3='0.225mm' w='1.4mm' wp='0.525mm',-12.041
70.5051,g3='0.225mm' w='1.4mm' wp='0.525mm',-12.4062
70.9091,g3='0.225mm' w='1.4mm' wp='0.525mm',-12.7766
71.3131,g3='0.225mm' w='1.4mm' wp='0.525mm',-13.1473
71.7172,g3='0.225mm' w='1.4mm' wp='0.525mm',-13.5125
72.1212,g3='0.225mm' w='1.4mm' wp='0.525mm',-13.8659
72.5253,g3='0.225mm' w='1.4mm' wp='0.525mm',-14.2005
72.9293,g3='0.225mm' w='1.4mm' wp='0.525mm',-14.5083
73.3333,g3='0.225mm' w='1.4mm' wp='0.525mm',-14.7809
73.7374,g3='0.225mm' w='1.4mm' wp='0.525mm',-15.0091
74.1414,g3='0.225mm' w='1.4mm' wp='0.525mm',-15.1837
74.5455,g3='0.225mm' w='1.4mm' wp='0.525mm',-15.296
74.9495,g3='0.225mm' w='1.4mm' wp='0.525mm',-15.3391
75.3535,g3='0.225mm' w='1.4mm' wp='0.525mm',-15.3086
75.7576,g3='0.225mm' w='1.4mm' wp='0.525mm',-15.2043
76.1616,g3='0.225mm' w='1.4mm' wp='0.525mm',-15.0295
76.5657,g3='0.225mm' w='1.4mm' wp='0.525mm',-14.7913
76.9697,g3='0.225mm' w='1.4mm' wp='0.525mm',-14.4995
77.3737,g3='0.225mm' w='1.4mm' wp='0.525mm',-14.1651
77.7778,g3='0.225mm' w='1.4mm' wp='0.525mm',-13.7991
78.1818,g3='0.225mm' w='1.4mm' wp='0.525mm',-13.4118
78.5859,g3='0.225mm' w='1.4mm' wp='0.525mm',-13.012
78.9899,g3='0.225mm' w='1.4mm' wp='0.525mm',-12.6071
79.3939,g3='0.225mm' w='1.4mm' wp='0.525mm',-12.203
79.798,g3='0.225mm' w='1.4mm' wp='0.525mm',-11.8039
80.202,g3='0.225mm' w='1.4mm' wp='0.525mm',-11.4131
80.6061,g3='0.225mm' w='1.4mm' wp='0.525mm',-11.033
81.0101,g3='0.225mm' w='1.4mm' wp='0.525mm',-10.6651
81.4141,g3='0.225mm' w='1.4mm' wp='0.525mm',-10.3105
81.8182,g3='0.225mm' w='1.4mm' wp='0.525mm',-9.96996
82.2222,g3='0.225mm' w='1.4mm' wp='0.525mm',-9.64396
82.6263,g3='0.225mm' w='1.4mm' wp='0.525mm',-9.33291
83.0303,g3='0.225mm' w='1.4mm' wp='0.525mm',-9.03712
83.4343,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.75667
83.8384,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.49097
84.2424,g3='0.225mm' w='1.4mm' wp='0.525mm',-8.23753
84.6465,g3='0.225mm' w='1.4mm' wp='0.525mm',-7.99023
85.0505,g3='0.225mm' w='1.4mm' wp='0.525mm',-7.7393
85.4545,g3='0.225mm' w='1.4mm' wp='0.525mm',-7.47761
85.8586,g3='0.225mm' w='1.4mm' wp='0.525mm',-7.20899
86.2626,g3='0.225mm' w='1.4mm' wp='0.525mm',-6.94499
86.6667,g3='0.225mm' w='1.4mm' wp='0.525mm',-6.6941
87.0707,g3='0.225mm' w='1.4mm' wp='0.525mm',-6.45849
87.4747,g3='0.225mm' w='1.4mm' wp='0.525mm',-6.23679
87.8788,g3='0.225mm' w='1.4mm' wp='0.525mm',-6.02682
88.2828,g3='0.225mm' w='1.4mm' wp='0.525mm',-5.82661
88.6869,g3='0.225mm' w='1.4mm' wp='0.525mm',-5.63463
89.0909,g3='0.225mm' w='1.4mm' wp='0.525mm',-5.44971
89.4949,g3='0.225mm' w='1.4mm' wp='0.525mm',-5.27094
89.899,g3='0.225mm' w='1.4mm' wp='0.525mm',-5.0976
90.303,g3='0.225mm' w='1.4mm' wp='0.525mm',-4.92906
90.7071,g3='0.225mm' w='1.4mm' wp='0.525mm',-4.76476
91.1111,g3='0.225mm' w='1.4mm' wp='0.525mm',-4.60422
91.5152,g3='0.225mm' w='1.4mm' wp='0.525mm',-4.44698
91.9192,g3='0.225mm' w='1.4mm' wp='0.525mm',-4.29269
92.3232,g3='0.225mm' w='1.4mm' wp='0.525mm',-4.1411
92.7273,g3='0.225mm' w='1.4mm' wp='0.525mm',-3.99218
93.1313,g3='0.225mm' w='1.4mm' wp='0.525mm',-3.84632
93.5354,g3='0.225mm' w='1.4mm' wp='0.525mm',-3.70459
93.9394,g3='0.225mm' w='1.4mm' wp='0.525mm',-3.56906
94.3434,g3='0.225mm' w='1.4mm' wp='0.525mm',-3.44311
94.7475,g3='0.225mm' w='1.4mm' wp='0.525mm',-3.33116
95.1515,g3='0.225mm' w='1.4mm' wp='0.525mm',-3.23744
95.5556,g3='0.225mm' w='1.4mm' wp='0.525mm',-3.16361
95.9596,g3='0.225mm' w='1.4mm' wp='0.525mm',-3.10687
96.3636,g3='0.225mm' w='1.4mm' wp='0.525mm',-3.06037
96.7677,g3='0.225mm' w='1.4mm' wp='0.525mm',-3.01633
97.1717,g3='0.225mm' w='1.4mm' wp='0.525mm',-2.9691
97.5758,g3='0.225mm' w='1.4mm' wp='0.525mm',-2.91617
97.9798,g3='0.225mm' w='1.4mm' wp='0.525mm',-2.85741
98.3838,g3='0.225mm' w='1.4mm' wp='0.525mm',-2.79392
98.7879,g3='0.225mm' w='1.4mm' wp='0.525mm',-2.72715
99.1919,g3='0.225mm' w='1.4mm' wp='0.525mm',-2.65845
99.596,g3='0.225mm' w='1.4mm' wp='0.525mm',-2.58889
100,g3='0.225mm' w='1.4mm' wp='0.525mm',-2.51932
60,g3='0.15mm' w='1.6mm' wp='0.4mm',-6.40689
60.404,g3='0.15mm' w='1.6mm' wp='0.4mm',-6.45734
60.8081,g3='0.15mm' w='1.6mm' wp='0.4mm',-6.52812
61.2121,g3='0.15mm' w='1.6mm' wp='0.4mm',-6.61943
61.6162,g3='0.15mm' w='1.6mm' wp='0.4mm',-6.73138
62.0202,g3='0.15mm' w='1.6mm' wp='0.4mm',-6.86393
62.4242,g3='0.15mm' w='1.6mm' wp='0.4mm',-7.01698
62.8283,g3='0.15mm' w='1.6mm' wp='0.4mm',-7.19034
63.2323,g3='0.15mm' w='1.6mm' wp='0.4mm',-7.38377
63.6364,g3='0.15mm' w='1.6mm' wp='0.4mm',-7.597
64.0404,g3='0.15mm' w='1.6mm' wp='0.4mm',-7.82977
64.4444,g3='0.15mm' w='1.6mm' wp='0.4mm',-8.08185
64.8485,g3='0.15mm' w='1.6mm' wp='0.4mm',-8.35303
65.2525,g3='0.15mm' w='1.6mm' wp='0.4mm',-8.6432
65.6566,g3='0.15mm' w='1.6mm' wp='0.4mm',-8.95236
66.0606,g3='0.15mm' w='1.6mm' wp='0.4mm',-9.28059
66.4646,g3='0.15mm' w='1.6mm' wp='0.4mm',-9.62814
66.8687,g3='0.15mm' w='1.6mm' wp='0.4mm',-9.99541
67.2727,g3='0.15mm' w='1.6mm' wp='0.4mm',-10.383
67.6768,g3='0.15mm' w='1.6mm' wp='0.4mm',-10.7917
68.0808,g3='0.15mm' w='1.6mm' wp='0.4mm',-11.2225
68.4848,g3='0.15mm' w='1.6mm' wp='0.4mm',-11.6768
68.8889,g3='0.15mm' w='1.6mm' wp='0.4mm',-12.1561
69.2929,g3='0.15mm' w='1.6mm' wp='0.4mm',-12.6624
69.697,g3='0.15mm' w='1.6mm' wp='0.4mm',-13.1979
70.101,g3='0.15mm' w='1.6mm' wp='0.4mm',-13.7654
70.5051,g3='0.15mm' w='1.6mm' wp='0.4mm',-14.3682
70.9091,g3='0.15mm' w='1.6mm' wp='0.4mm',-15.01
71.3131,g3='0.15mm' w='1.6mm' wp='0.4mm',-15.6953
71.7172,g3='0.15mm' w='1.6mm' wp='0.4mm',-16.4293
72.1212,g3='0.15mm' w='1.6mm' wp='0.4mm',-17.2177
72.5253,g3='0.15mm' w='1.6mm' wp='0.4mm',-18.067
72.9293,g3='0.15mm' w='1.6mm' wp='0.4mm',-18.9838
73.3333,g3='0.15mm' w='1.6mm' wp='0.4mm',-19.9739
73.7374,g3='0.15mm' w='1.6mm' wp='0.4mm',-21.04
74.1414,g3='0.15mm' w='1.6mm' wp='0.4mm',-22.1768
74.5455,g3='0.15mm' w='1.6mm' wp='0.4mm',-23.3613
74.9495,g3='0.15mm' w='1.6mm' wp='0.4mm',-24.534
75.3535,g3='0.15mm' w='1.6mm' wp='0.4mm',-25.5758
75.7576,g3='0.15mm' w='1.6mm' wp='0.4mm',-26.303
76.1616,g3='0.15mm' w='1.6mm' wp='0.4mm',-26.5364
76.5657,g3='0.15mm' w='1.6mm' wp='0.4mm',-26.2359
76.9697,g3='0.15mm' w='1.6mm' wp='0.4mm',-25.5381
77.3737,g3='0.15mm' w='1.6mm' wp='0.4mm',-24.641
77.7778,g3='0.15mm' w='1.6mm' wp='0.4mm',-23.695
78.1818,g3='0.15mm' w='1.6mm' wp='0.4mm',-22.7824
78.5859,g3='0.15mm' w='1.6mm' wp='0.4mm',-21.9376
78.9899,g3='0.15mm' w='1.6mm' wp='0.4mm',-21.1678
79.3939,g3='0.15mm' w='1.6mm' wp='0.4mm',-20.4657
79.798,g3='0.15mm' w='1.6mm' wp='0.4mm',-19.8159
80.202,g3='0.15mm' w='1.6mm' wp='0.4mm',-19.1979
80.6061,g3='0.15mm' w='1.6mm' wp='0.4mm',-18.5896
81.0101,g3='0.15mm' w='1.6mm' wp='0.4mm',-17.9699
81.4141,g3='0.15mm' w='1.6mm' wp='0.4mm',-17.3236
81.8182,g3='0.15mm' w='1.6mm' wp='0.4mm',-16.6438
82.2222,g3='0.15mm' w='1.6mm' wp='0.4mm',-15.9336
82.6263,g3='0.15mm' w='1.6mm' wp='0.4mm',-15.204
83.0303,g3='0.15mm' w='1.6mm' wp='0.4mm',-14.47
83.4343,g3='0.15mm' w='1.6mm' wp='0.4mm',-13.7468
83.8384,g3='0.15mm' w='1.6mm' wp='0.4mm',-13.0472
84.2424,g3='0.15mm' w='1.6mm' wp='0.4mm',-12.3799
84.6465,g3='0.15mm' w='1.6mm' wp='0.4mm',-11.7501
85.0505,g3='0.15mm' w='1.6mm' wp='0.4mm',-11.1598
85.4545,g3='0.15mm' w='1.6mm' wp='0.4mm',-10.6089
85.8586,g3='0.15mm' w='1.6mm' wp='0.4mm',-10.0959
86.2626,g3='0.15mm' w='1.6mm' wp='0.4mm',-9.61848
86.6667,g3='0.15mm' w='1.6mm' wp='0.4mm',-9.17401
87.0707,g3='0.15mm' w='1.6mm' wp='0.4mm',-8.7598
87.4747,g3='0.15mm' w='1.6mm' wp='0.4mm',-8.37328
87.8788,g3='0.15mm' w='1.6mm' wp='0.4mm',-8.01203
88.2828,g3='0.15mm' w='1.6mm' wp='0.4mm',-7.67388
88.6869,g3='0.15mm' w='1.6mm' wp='0.4mm',-7.35688
89.0909,g3='0.15mm' w='1.6mm' wp='0.4mm',-7.05931
89.4949,g3='0.15mm' w='1.6mm' wp='0.4mm',-6.77963
89.899,g3='0.15mm' w='1.6mm' wp='0.4mm',-6.5165
90.303,g3='0.15mm' w='1.6mm' wp='0.4mm',-6.26874
90.7071,g3='0.15mm' w='1.6mm' wp='0.4mm',-6.0353
91.1111,g3='0.15mm' w='1.6mm' wp='0.4mm',-5.81526
91.5152,g3='0.15mm' w='1.6mm' wp='0.4mm',-5.60777
91.9192,g3='0.15mm' w='1.6mm' wp='0.4mm',-5.4121
92.3232,g3='0.15mm' w='1.6mm' wp='0.4mm',-5.22757
92.7273,g3='0.15mm' w='1.6mm' wp='0.4mm',-5.05358
93.1313,g3='0.15mm' w='1.6mm' wp='0.4mm',-4.88958
93.5354,g3='0.15mm' w='1.6mm' wp='0.4mm',-4.73504
93.9394,g3='0.15mm' w='1.6mm' wp='0.4mm',-4.58951
94.3434,g3='0.15mm' w='1.6mm' wp='0.4mm',-4.45254
94.7475,g3='0.15mm' w='1.6mm' wp='0.4mm',-4.32373
95.1515,g3='0.15mm' w='1.6mm' wp='0.4mm',-4.20268
95.5556,g3='0.15mm' w='1.6mm' wp='0.4mm',-4.08903
95.9596,g3='0.15mm' w='1.6mm' wp='0.4mm',-3.98245
96.3636,g3='0.15mm' w='1.6mm' wp='0.4mm',-3.88259
96.7677,g3='0.15mm' w='1.6mm' wp='0.4mm',-3.78916
97.1717,g3='0.15mm' w='1.6mm' wp='0.4mm',-3.70186
97.5758,g3='0.15mm' w='1.6mm' wp='0.4mm',-3.62039
97.9798,g3='0.15mm' w='1.6mm' wp='0.4mm',-3.54448
98.3838,g3='0.15mm' w='1.6mm' wp='0.4mm',-3.47388
98.7879,g3='0.15mm' w='1.6mm' wp='0.4mm',-3.40834
99.1919,g3='0.15mm' w='1.6mm' wp='0.4mm',-3.3476
99.596,g3='0.15mm' w='1.6mm' wp='0.4mm',-3.29144
100,g3='0.15mm' w='1.6mm' wp='0.4mm',-3.23963
60,g3='0.225mm' w='1.6mm' wp='0.4mm',-5.51473
60.404,g3='0.225mm' w='1.6mm' wp='0.4mm',-5.5441
60.8081,g3='0.225mm' w='1.6mm' wp='0.4mm',-5.58913
61.2121,g3='0.225mm' w='1.6mm' wp='0.4mm',-5.65015
61.6162,g3='0.225mm' w='1.6mm' wp='0.4mm',-5.7274
62.0202,g3='0.225mm' w='1.6mm' wp='0.4mm',-5.82096
62.4242,g3='0.225mm' w='1.6mm' wp='0.4mm',-5.9308
62.8283,g3='0.225mm' w='1.6mm' wp='0.4mm',-6.05677
63.2323,g3='0.225mm' w='1.6mm' wp='0.4mm',-6.19859
63.6364,g3='0.225mm' w='1.6mm' wp='0.4mm',-6.35589
64.0404,g3='0.225mm' w='1.6mm' wp='0.4mm',-6.52822
64.4444,g3='0.225mm' w='1.6mm' wp='0.4mm',-6.71505
64.8485,g3='0.225mm' w='1.6mm' wp='0.4mm',-6.9158
65.2525,g3='0.225mm' w='1.6mm' wp='0.4mm',-7.12988
65.6566,g3='0.225mm' w='1.6mm' wp='0.4mm',-7.35666
66.0606,g3='0.225mm' w='1.6mm' wp='0.4mm',-7.59552
66.4646,g3='0.225mm' w='1.6mm' wp='0.4mm',-7.84588
66.8687,g3='0.225mm' w='1.6mm' wp='0.4mm',-8.10718
67.2727,g3='0.225mm' w='1.6mm' wp='0.4mm',-8.37891
67.6768,g3='0.225mm' w='1.6mm' wp='0.4mm',-8.66064
68.0808,g3='0.225mm' w='1.6mm' wp='0.4mm',-8.952
68.4848,g3='0.225mm' w='1.6mm' wp='0.4mm',-9.25271
68.8889,g3='0.225mm' w='1.6mm' wp='0.4mm',-9.56261
69.2929,g3='0.225mm' w='1.6mm' wp='0.4mm',-9.88165
69.697,g3='0.225mm' w='1.6mm' wp='0.4mm',-10.2099
70.101,g3='0.225mm' w='1.6mm' wp='0.4mm',-10.5477
70.5051,g3='0.225mm' w='1.6mm' wp='0.4mm',-10.8955
70.9091,g3='0.225mm' w='1.6mm' wp='0.4mm',-11.254
71.3131,g3='0.225mm' w='1.6mm' wp='0.4mm',-11.6244
71.7172,g3='0.225mm' w='1.6mm' wp='0.4mm',-12.0081
72.1212,g3='0.225mm' w='1.6mm' wp='0.4mm',-12.4074
72.5253,g3='0.225mm' w='1.6mm' wp='0.4mm',-12.8253
72.9293,g3='0.225mm' w='1.6mm' wp='0.4mm',-13.2657
73.3333,g3='0.225mm' w='1.6mm' wp='0.4mm',-13.7337
73.7374,g3='0.225mm' w='1.6mm' wp='0.4mm',-14.2357
74.1414,g3='0.225mm' w='1.6mm' wp='0.4mm',-14.7776
74.5455,g3='0.225mm' w='1.6mm' wp='0.4mm',-15.3628
74.9495,g3='0.225mm' w='1.6mm' wp='0.4mm',-15.9874
75.3535,g3='0.225mm' w='1.6mm' wp='0.4mm',-16.6356
75.7576,g3='0.225mm' w='1.6mm' wp='0.4mm',-17.2829
76.1616,g3='0.225mm' w='1.6mm' wp='0.4mm',-17.9085
76.5657,g3='0.225mm' w='1.6mm' wp='0.4mm',-18.5096
76.9697,g3='0.225mm' w='1.6mm' wp='0.4mm',-19.1022
77.3737,g3='0.225mm' w='1.6mm' wp='0.4mm',-19.7113
77.7778,g3='0.225mm' w='1.6mm' wp='0.4mm',-20.3618
78.1818,g3='0.225mm' w='1.6mm' wp='0.4mm',-21.0758
78.5859,g3='0.225mm' w='1.6mm' wp='0.4mm',-21.8749
78.9899,g3='0.225mm' w='1.6mm' wp='0.4mm',-22.7836
79.3939,g3='0.225mm' w='1.6mm' wp='0.4mm',-23.8341
79.798,g3='0.225mm' w='1.6mm' wp='0.4mm',-25.0729
80.202,g3='0.225mm' w='1.6mm' wp='0.4mm',-26.5703
80.6061,g3='0.225mm' w='1.6mm' wp='0.4mm',-28.4341
81.0101,g3='0.225mm' w='1.6mm' wp='0.4mm',-30.8141
81.4141,g3='0.225mm' w='1.6mm' wp='0.4mm',-33.7289
81.8182,g3='0.225mm' w='1.6mm' wp='0.4mm',-35.6848
82.2222,g3='0.225mm' w='1.6mm' wp='0.4mm',-33.5418
82.6263,g3='0.225mm' w='1.6mm' wp='0.4mm',-29.81
83.0303,g3='0.225mm' w='1.6mm' wp='0.4mm',-26.5416
83.4343,g3='0.225mm' w='1.6mm' wp='0.4mm',-23.8319
83.8384,g3='0.225mm' w='1.6mm' wp='0.4mm',-21.542
84.2424,g3='0.225mm' w='1.6mm' wp='0.4mm',-19.5724
84.6465,g3='0.225mm' w='1.6mm' wp='0.4mm',-17.8662
85.0505,g3='0.225mm' w='1.6mm' wp='0.4mm',-16.3922
85.4545,g3='0.225mm' w='1.6mm' wp='0.4mm',-15.1292
85.8586,g3='0.225mm' w='1.6mm' wp='0.4mm',-14.0566
86.2626,g3='0.225mm' w='1.6mm' wp='0.4mm',-13.1496
86.6667,g3='0.225mm' w='1.6mm' wp='0.4mm',-12.3789
87.0707,g3='0.225mm' w='1.6mm' wp='0.4mm',-11.7141
87.4747,g3='0.225mm' w='1.6mm' wp='0.4mm',-11.1271
87.8788,g3='0.225mm' w='1.6mm' wp='0.4mm',-10.5944
88.2828,g3='0.225mm' w='1.6mm' wp='0.4mm',-10.0981
88.6869,g3='0.225mm' w='1.6mm' wp='0.4mm',-9.62558
89.0909,g3='0.225mm' w='1.6mm' wp='0.4mm',-9.16883
89.4949,g3='0.225mm' w='1.6mm' wp='0.4mm',-8.72339
89.899,g3='0.225mm' w='1.6mm' wp='0.4mm',-8.28755
90.303,g3='0.225mm' w='1.6mm' wp='0.4mm',-7.86164
90.7071,g3='0.225mm' w='1.6mm' wp='0.4mm',-7.44748
91.1111,g3='0.225mm' w='1.6mm' wp='0.4mm',-7.0479
91.5152,g3='0.225mm' w='1.6mm' wp='0.4mm',-6.66639
91.9192,g3='0.225mm' w='1.6mm' wp='0.4mm',-6.3067
92.3232,g3='0.225mm' w='1.6mm' wp='0.4mm',-5.97255
92.7273,g3='0.225mm' w='1.6mm' wp='0.4mm',-5.66725
93.1313,g3='0.225mm' w='1.6mm' wp='0.4mm',-5.39343
93.5354,g3='0.225mm' w='1.6mm' wp='0.4mm',-5.15273
93.9394,g3='0.225mm' w='1.6mm' wp='0.4mm',-4.94564
94.3434,g3='0.225mm' w='1.6mm' wp='0.4mm',-4.77144
94.7475,g3='0.225mm' w='1.6mm' wp='0.4mm',-4.6282
95.1515,g3='0.225mm' w='1.6mm' wp='0.4mm',-4.51291
95.5556,g3='0.225mm' w='1.6mm' wp='0.4mm',-4.4217
95.9596,g3='0.225mm' w='1.6mm' wp='0.4mm',-4.35006
96.3636,g3='0.225mm' w='1.6mm' wp='0.4mm',-4.29306
96.7677,g3='0.225mm' w='1.6mm' wp='0.4mm',-4.24553
97.1717,g3='0.225mm' w='1.6mm' wp='0.4mm',-4.20222
97.5758,g3='0.225mm' w='1.6mm' wp='0.4mm',-4.15792
97.9798,g3='0.225mm' w='1.6mm' wp='0.4mm',-4.10763
98.3838,g3='0.225mm' w='1.6mm' wp='0.4mm',-4.04684
98.7879,g3='0.225mm' w='1.6mm' wp='0.4mm',-3.97212
99.1919,g3='0.225mm' w='1.6mm' wp='0.4mm',-3.8821
99.596,g3='0.225mm' w='1.6mm' wp='0.4mm',-3.77897
100,g3='0.225mm' w='1.6mm' wp='0.4mm',-3.66987
60,g3='0.3mm' w='1.6mm' wp='0.4mm',-4.93229
60.404,g3='0.3mm' w='1.6mm' wp='0.4mm',-4.94984
60.8081,g3='0.3mm' w='1.6mm' wp='0.4mm',-4.98309
61.2121,g3='0.3mm' w='1.6mm' wp='0.4mm',-5.03161
61.6162,g3='0.3mm' w='1.6mm' wp='0.4mm',-5.0949
62.0202,g3='0.3mm' w='1.6mm' wp='0.4mm',-5.17233
62.4242,g3='0.3mm' w='1.6mm' wp='0.4mm',-5.26326
62.8283,g3='0.3mm' w='1.6mm' wp='0.4mm',-5.36695
63.2323,g3='0.3mm' w='1.6mm' wp='0.4mm',-5.48268
63.6364,g3='0.3mm' w='1.6mm' wp='0.4mm',-5.60968
64.0404,g3='0.3mm' w='1.6mm' wp='0.4mm',-5.74721
64.4444,g3='0.3mm' w='1.6mm' wp='0.4mm',-5.89452
64.8485,g3='0.3mm' w='1.6mm' wp='0.4mm',-6.05091
65.2525,g3='0.3mm' w='1.6mm' wp='0.4mm',-6.21572
65.6566,g3='0.3mm' w='1.6mm' wp='0.4mm',-6.38831
66.0606,g3='0.3mm' w='1.6mm' wp='0.4mm',-6.5681
66.4646,g3='0.3mm' w='1.6mm' wp='0.4mm',-6.75456
66.8687,g3='0.3mm' w='1.6mm' wp='0.4mm',-6.94723
67.2727,g3='0.3mm' w='1.6mm' wp='0.4mm',-7.14567
67.6768,g3='0.3mm' w='1.6mm' wp='0.4mm',-7.34952
68.0808,g3='0.3mm' w='1.6mm' wp='0.4mm',-7.55847
68.4848,g3='0.3mm' w='1.6mm' wp='0.4mm',-7.77223
68.8889,g3='0.3mm' w='1.6mm' wp='0.4mm',-7.99059
69.2929,g3='0.3mm' w='1.6mm' wp='0.4mm',-8.21337
69.697,g3='0.3mm' w='1.6mm' wp='0.4mm',-8.44042
70.101,g3='0.3mm' w='1.6mm' wp='0.4mm',-8.67165
70.5051,g3='0.3mm' w='1.6mm' wp='0.4mm',-8.90696
70.9091,g3='0.3mm' w='1.6mm' wp='0.4mm',-9.14632
71.3131,g3='0.3mm' w='1.6mm' wp='0.4mm',-9.3897
71.7172,g3='0.3mm' w='1.6mm' wp='0.4mm',-9.6371
72.1212,g3='0.3mm' w='1.6mm' wp='0.4mm',-9.8885
72.5253,g3='0.3mm' w='1.6mm' wp='0.4mm',-10.1439
72.9293,g3='0.3mm' w='1.6mm' wp='0.4mm',-10.4034
73.3333,g3='0.3mm' w='1.6mm' wp='0.4mm',-10.6669
73.7374,g3='0.3mm' w='1.6mm' wp='0.4mm',-10.9344
74.1414,g3='0.3mm' w='1.6mm' wp='0.4mm',-11.2059
74.5455,g3='0.3mm' w='1.6mm' wp='0.4mm',-11.4813
74.9495,g3='0.3mm' w='1.6mm' wp='0.4mm',-11.7604
75.3535,g3='0.3mm' w='1.6mm' wp='0.4mm',-12.0433
75.7576,g3='0.3mm' w='1.6mm' wp='0.4mm',-12.3295
76.1616,g3='0.3mm' w='1.6mm' wp='0.4mm',-12.619
76.5657,g3='0.3mm' w='1.6mm' wp='0.4mm',-12.9114
76.9697,g3='0.3mm' w='1.6mm' wp='0.4mm',-13.2066
77.3737,g3='0.3mm' w='1.6mm' wp='0.4mm',-13.5044
77.7778,g3='0.3mm' w='1.6mm' wp='0.4mm',-13.8049
78.1818,g3='0.3mm' w='1.6mm' wp='0.4mm',-14.1085
78.5859,g3='0.3mm' w='1.6mm' wp='0.4mm',-14.4162
78.9899,g3='0.3mm' w='1.6mm' wp='0.4mm',-14.73
79.3939,g3='0.3mm' w='1.6mm' wp='0.4mm',-15.053
79.798,g3='0.3mm' w='1.6mm' wp='0.4mm',-15.3902
80.202,g3='0.3mm' w='1.6mm' wp='0.4mm',-15.7484
80.6061,g3='0.3mm' w='1.6mm' wp='0.4mm',-16.1365
81.0101,g3='0.3mm' w='1.6mm' wp='0.4mm',-16.5649
81.4141,g3='0.3mm' w='1.6mm' wp='0.4mm',-17.0434
81.8182,g3='0.3mm' w='1.6mm' wp='0.4mm',-17.5769
82.2222,g3='0.3mm' w='1.6mm' wp='0.4mm',-18.1583
82.6263,g3='0.3mm' w='1.6mm' wp='0.4mm',-18.7568
83.0303,g3='0.3mm' w='1.6mm' wp='0.4mm',-19.3045
83.4343,g3='0.3mm' w='1.6mm' wp='0.4mm',-19.6929
