freq_ghz,variation,s11_db
87.8788,e1='0.35mm' g3='0.05mm' wp='0.3mm',-3.54638
88.2828,e1='0.35mm' g3='0.05mm' wp='0.3mm',-3.49291
88.6869,e1='0.35mm' g3='0.05mm' wp='0.3mm',-3.43394
89.0909,e1='0.35mm' g3='0.05mm' wp='0.3mm',-3.36977
89.4949,e1='0.35mm' g3='0.05mm' wp='0.3mm',-3.30132
89.899,e1='0.35mm' g3='0.05mm' wp='0.3mm',-3.22986
90.303,e1='0.35mm' g3='0.05mm' wp='0.3mm',-3.15686
90.7071,e1='0.35mm' g3='0.05mm' wp='0.3mm',-3.08385
91.1111,e1='0.35mm' g3='0.05mm' wp='0.3mm',-3.01241
91.5152,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.94408
91.9192,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.88034
92.3232,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.82258
92.7273,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.77205
93.1313,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.72984
93.5354,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.69679
93.9394,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.67343
94.3434,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.65992
94.7475,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.65599
95.1515,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.66087
95.5556,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.67338
95.9596,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.69186
96.3636,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.71437
96.7677,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.73877
97.1717,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.7629
97.5758,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.78474
97.9798,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.80253
98.3838,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.81491
98.7879,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.82096
99.1919,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.82017
99.596,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.81245
100,e1='0.35mm' g3='0.05mm' wp='0.3mm',-2.79801
60,e1='0.35mm' g3='0.225mm' wp='0.3mm',-3.95424
60.404,e1='0.35mm' g3='0.225mm' wp='0.3mm',-4.02786
60.8081,e1='0.35mm' g3='0.225mm' wp='0.3mm',-4.10361
61.2121,e1='0.35mm' g3='0.225mm' wp='0.3mm',-4.18222
61.6162,e1='0.35mm' g3='0.225mm' wp='0.3mm',-4.26447
62.0202,e1='0.35mm' g3='0.225mm' wp='0.3mm',-4.35114
62.4242,e1='0.35mm' g3='0.225mm' wp='0.3mm',-4.44305
62.8283,e1='0.35mm' g3='0.225mm' wp='0.3mm',-4.54094
63.2323,e1='0.35mm' g3='0.225mm' wp='0.3mm',-4.64547
63.6364,e1='0.35mm' g3='0.225mm' wp='0.3mm',-4.75705
64.0404,e1='0.35mm' g3='0.225mm' wp='0.3mm',-4.87565
64.4444,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.00061
64.8485,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.1303
65.2525,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.26188
65.6566,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.39126
66.0606,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.51325
66.4646,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.62234
66.8687,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.71378
67.2727,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.78479
67.6768,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.8353
68.0808,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.86792
68.4848,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.88717
68.8889,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.89828
69.2929,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.90616
69.697,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.91476
70.101,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.92686
70.5051,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.94405
70.9091,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.96696
71.3131,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.99549
71.7172,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.02891
72.1212,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.06609
72.5253,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.10557
72.9293,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.14573
73.3333,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.18491
73.7374,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.22175
74.1414,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.25557
74.5455,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.28685
74.9495,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.31778
75.3535,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.35245
75.7576,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.39672
76.1616,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.45726
76.5657,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.54035
76.9697,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.65064
77.3737,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.79039
77.7778,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.95959
78.1818,e1='0.35mm' g3='0.225mm' wp='0.3mm',-7.15655
78.5859,e1='0.35mm' g3='0.225mm' wp='0.3mm',-7.37866
78.9899,e1='0.35mm' g3='0.225mm' wp='0.3mm',-7.62313
79.3939,e1='0.35mm' g3='0.225mm' wp='0.3mm',-7.88736
79.798,e1='0.35mm' g3='0.225mm' wp='0.3mm',-8.16919
80.202,e1='0.35mm' g3='0.225mm' wp='0.3mm',-8.46693
80.6061,e1='0.35mm' g3='0.225mm' wp='0.3mm',-8.77938
81.0101,e1='0.35mm' g3='0.225mm' wp='0.3mm',-9.10577
81.4141,e1='0.35mm' g3='0.225mm' wp='0.3mm',-9.44586
81.8182,e1='0.35mm' g3='0.225mm' wp='0.3mm',-9.80011
82.2222,e1='0.35mm' g3='0.225mm' wp='0.3mm',-10.1699
82.6263,e1='0.35mm' g3='0.225mm' wp='0.3mm',-10.5576
83.0303,e1='0.35mm' g3='0.225mm' wp='0.3mm',-10.9667
83.4343,e1='0.35mm' g3='0.225mm' wp='0.3mm',-11.4003
83.8384,e1='0.35mm' g3='0.225mm' wp='0.3mm',-11.8579
84.2424,e1='0.35mm' g3='0.225mm' wp='0.3mm',-12.331
84.6465,e1='0.35mm' g3='0.225mm' wp='0.3mm',-12.7974
85.0505,e1='0.35mm' g3='0.225mm' wp='0.3mm',-13.2212
85.4545,e1='0.35mm' g3='0.225mm' wp='0.3mm',-13.559
85.8586,e1='0.35mm' g3='0.225mm' wp='0.3mm',-13.7734
86.2626,e1='0.35mm' g3='0.225mm' wp='0.3mm',-13.8442
86.6667,e1='0.35mm' g3='0.225mm' wp='0.3mm',-13.7727
87.0707,e1='0.35mm' g3='0.225mm' wp='0.3mm',-13.5772
87.4747,e1='0.35mm' g3='0.225mm' wp='0.3mm',-13.2841
87.8788,e1='0.35mm' g3='0.225mm' wp='0.3mm',-12.9195
88.2828,e1='0.35mm' g3='0.225mm' wp='0.3mm',-12.5041
88.6869,e1='0.35mm' g3='0.225mm' wp='0.3mm',-12.0512
89.0909,e1='0.35mm' g3='0.225mm' wp='0.3mm',-11.5683
89.4949,e1='0.35mm' g3='0.225mm' wp='0.3mm',-11.0628
89.899,e1='0.35mm' g3='0.225mm' wp='0.3mm',-10.547
90.303,e1='0.35mm' g3='0.225mm' wp='0.3mm',-10.0368
90.7071,e1='0.35mm' g3='0.225mm' wp='0.3mm',-9.5467
91.1111,e1='0.35mm' g3='0.225mm' wp='0.3mm',-9.08549
91.5152,e1='0.35mm' g3='0.225mm' wp='0.3mm',-8.65655
91.9192,e1='0.35mm' g3='0.225mm' wp='0.3mm',-8.26012
92.3232,e1='0.35mm' g3='0.225mm' wp='0.3mm',-7.89533
92.7273,e1='0.35mm' g3='0.225mm' wp='0.3mm',-7.56147
93.1313,e1='0.35mm' g3='0.225mm' wp='0.3mm',-7.25839
93.5354,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.98676
93.9394,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.74787
94.3434,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.54341
94.7475,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.37488
95.1515,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.24287
95.5556,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.14608
95.9596,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.08057
96.3636,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.03953
96.7677,e1='0.35mm' g3='0.225mm' wp='0.3mm',-6.01397
97.1717,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.99419
97.5758,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.97154
97.9798,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.93985
98.3838,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.89591
98.7879,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.83915
99.1919,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.77087
99.596,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.69339
100,e1='0.35mm' g3='0.225mm' wp='0.3mm',-5.60931
60,e1='0.35mm' g3='0.4mm' wp='0.3mm',-2.97882
60.404,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.01453
60.8081,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.05113
61.2121,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.08909
61.6162,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.12891
62.0202,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.17103
62.4242,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.21591
62.8283,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.26393
63.2323,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.31537
63.6364,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.37031
64.0404,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.42855
64.4444,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.48942
64.8485,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.55167
65.2525,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.6133
65.6566,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.67158
66.0606,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.72323
66.4646,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.76492
66.8687,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.79402
67.2727,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.8093
67.6768,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.81139
68.0808,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.80262
68.4848,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.78639
68.8889,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.76637
69.2929,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.74578
69.697,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.72703
70.101,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.71164
70.5051,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.70029
70.9091,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.69307
71.3131,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.68961
71.7172,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.68924
72.1212,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.69113
72.5253,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.69441
72.9293,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.69824
73.3333,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.702
73.7374,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.70544
74.1414,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.7089
74.5455,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.71356
74.9495,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.72153
75.3535,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.73589
75.7576,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.76039
76.1616,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.79891
76.5657,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.85479
76.9697,e1='0.35mm' g3='0.4mm' wp='0.3mm',-3.93025
77.3737,e1='0.35mm' g3='0.4mm' wp='0.3mm',-4.02609
77.7778,e1='0.35mm' g3='0.4mm' wp='0.3mm',-4.14188
78.1818,e1='0.35mm' g3='0.4mm' wp='0.3mm',-4.27625
78.5859,e1='0.35mm' g3='0.4mm' wp='0.3mm',-4.42747
78.9899,e1='0.35mm' g3='0.4mm' wp='0.3mm',-4.59385
79.3939,e1='0.35mm' g3='0.4mm' wp='0.3mm',-4.77406
79.798,e1='0.35mm' g3='0.4mm' wp='0.3mm',-4.96735
80.202,e1='0.35mm' g3='0.4mm' wp='0.3mm',-5.17374
80.6061,e1='0.35mm' g3='0.4mm' wp='0.3mm',-5.39411
81.0101,e1='0.35mm' g3='0.4mm' wp='0.3mm',-5.63048
81.4141,e1='0.35mm' g3='0.4mm' wp='0.3mm',-5.8864
81.8182,e1='0.35mm' g3='0.4mm' wp='0.3mm',-6.16739
82.2222,e1='0.35mm' g3='0.4mm' wp='0.3mm',-6.48165
82.6263,e1='0.35mm' g3='0.4mm' wp='0.3mm',-6.84054
83.0303,e1='0.35mm' g3='0.4mm' wp='0.3mm',-7.25862
83.4343,e1='0.35mm' g3='0.4mm' wp='0.3mm',-7.75254
83.8384,e1='0.35mm' g3='0.4mm' wp='0.3mm',-8.33796
84.2424,e1='0.35mm' g3='0.4mm' wp='0.3mm',-9.02491
84.6465,e1='0.35mm' g3='0.4mm' wp='0.3mm',-9.81302
85.0505,e1='0.35mm' g3='0.4mm' wp='0.3mm',-10.6893
85.4545,e1='0.35mm' g3='0.4mm' wp='0.3mm',-11.6301
85.8586,e1='0.35mm' g3='0.4mm' wp='0.3mm',-12.6044
86.2626,e1='0.35mm' g3='0.4mm' wp='0.3mm',-13.577
86.6667,e1='0.35mm' g3='0.4mm' wp='0.3mm',-14.5068
87.0707,e1='0.35mm' g3='0.4mm' wp='0.3mm',-15.3422
87.4747,e1='0.35mm' g3='0.4mm' wp='0.3mm',-16.0193
87.8788,e1='0.35mm' g3='0.4mm' wp='0.3mm',-16.4674
88.2828,e1='0.35mm' g3='0.4mm' wp='0.3mm',-16.6291
88.6869,e1='0.35mm' g3='0.4mm' wp='0.3mm',-16.4855
89.0909,e1='0.35mm' g3='0.4mm' wp='0.3mm',-16.0678
89.4949,e1='0.35mm' g3='0.4mm' wp='0.3mm',-15.4449
89.899,e1='0.35mm' g3='0.4mm' wp='0.3mm',-14.6995
90.303,e1='0.35mm' g3='0.4mm' wp='0.3mm',-13.9066
90.7071,e1='0.35mm' g3='0.4mm' wp='0.3mm',-13.1214
91.1111,e1='0.35mm' g3='0.4mm' wp='0.3mm',-12.376
91.5152,e1='0.35mm' g3='0.4mm' wp='0.3mm',-11.6841
91.9192,e1='0.35mm' g3='0.4mm' wp='0.3mm',-11.0487
92.3232,e1='0.35mm' g3='0.4mm' wp='0.3mm',-10.4684
92.7273,e1='0.35mm' g3='0.4mm' wp='0.3mm',-9.94134
93.1313,e1='0.35mm' g3='0.4mm' wp='0.3mm',-9.46609
93.5354,e1='0.35mm' g3='0.4mm' wp='0.3mm',-9.04241
93.9394,e1='0.35mm' g3='0.4mm' wp='0.3mm',-8.67084
94.3434,e1='0.35mm' g3='0.4mm' wp='0.3mm',-8.35211
94.7475,e1='0.35mm' g3='0.4mm' wp='0.3mm',-8.08629
95.1515,e1='0.35mm' g3='0.4mm' wp='0.3mm',-7.87164
95.5556,e1='0.35mm' g3='0.4mm' wp='0.3mm',-7.70352
95.9596,e1='0.35mm' g3='0.4mm' wp='0.3mm',-7.57386
96.3636,e1='0.35mm' g3='0.4mm' wp='0.3mm',-7.47158
96.7677,e1='0.35mm' g3='0.4mm' wp='0.3mm',-7.38421
97.1717,e1='0.35mm' g3='0.4mm' wp='0.3mm',-7.30003
97.5758,e1='0.35mm' g3='0.4mm' wp='0.3mm',-7.21008
97.9798,e1='0.35mm' g3='0.4mm' wp='0.3mm',-7.10915
98.3838,e1='0.35mm' g3='0.4mm' wp='0.3mm',-6.99558
98.7879,e1='0.35mm' g3='0.4mm' wp='0.3mm',-6.8704
99.1919,e1='0.35mm' g3='0.4mm' wp='0.3mm',-6.73614
99.596,e1='0.35mm' g3='0.4mm' wp='0.3mm',-6.59594
100,e1='0.35mm' g3='0.4mm' wp='0.3mm',-6.45282
60,e1='0.05mm' g3='0.05mm' wp='0.525mm',-9.88462
60.404,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.0715
60.8081,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.1649
61.2121,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.2235
61.6162,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.2689
62.0202,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.3106
62.4242,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.3532
62.8283,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.3986
63.2323,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.4473
63.6364,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.499
64.0404,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.5524
64.4444,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.6061
64.8485,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.6581
65.2525,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.7064
65.6566,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.7488
66.0606,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.7833
66.4646,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.8078
66.8687,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.8206
67.2727,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.8203
67.6768,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.8058
68.0808,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.7764
68.4848,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.7315
68.8889,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.6711
69.2929,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.5955
69.697,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.5051
70.101,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.4005
70.5051,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.2828
70.9091,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.1527
71.3131,e1='0.05mm' g3='0.05mm' wp='0.525mm',-10.0114
71.7172,e1='0.05mm' g3='0.05mm' wp='0.525mm',-9.85993
72.1212,e1='0.05mm' g3='0.05mm' wp='0.525mm',-9.69935
72.5253,e1='0.05mm' g3='0.05mm' wp='0.525mm',-9.53073
72.9293,e1='0.05mm' g3='0.05mm' wp='0.525mm',-9.35511
73.3333,e1='0.05mm' g3='0.05mm' wp='0.525mm',-9.17348
73.7374,e1='0.05mm' g3='0.05mm' wp='0.525mm',-8.98677
74.1414,e1='0.05mm' g3='0.05mm' wp='0.525mm',-8.79588
74.5455,e1='0.05mm' g3='0.05mm' wp='0.525mm',-8.60161
74.9495,e1='0.05mm' g3='0.05mm' wp='0.525mm',-8.40473
75.3535,e1='0.05mm' g3='0.05mm' wp='0.525mm',-8.20595
75.7576,e1='0.05mm' g3='0.05mm' wp='0.525mm',-8.00591
76.1616,e1='0.05mm' g3='0.05mm' wp='0.525mm',-7.80519
76.5657,e1='0.05mm' g3='0.05mm' wp='0.525mm',-7.60433
76.9697,e1='0.05mm' g3='0.05mm' wp='0.525mm',-7.40378
77.3737,e1='0.05mm' g3='0.05mm' wp='0.525mm',-7.20393
77.7778,e1='0.05mm' g3='0.05mm' wp='0.525mm',-7.00513
78.1818,e1='0.05mm' g3='0.05mm' wp='0.525mm',-6.80759
78.5859,e1='0.05mm' g3='0.05mm' wp='0.525mm',-6.61146
78.9899,e1='0.05mm' g3='0.05mm' wp='0.525mm',-6.41679
79.3939,e1='0.05mm' g3='0.05mm' wp='0.525mm',-6.22346
79.798,e1='0.05mm' g3='0.05mm' wp='0.525mm',-6.03123
80.202,e1='0.05mm' g3='0.05mm' wp='0.525mm',-5.83969
80.6061,e1='0.05mm' g3='0.05mm' wp='0.525mm',-5.64822
81.0101,e1='0.05mm' g3='0.05mm' wp='0.525mm',-5.45605
81.4141,e1='0.05mm' g3='0.05mm' wp='0.525mm',-5.26228
81.8182,e1='0.05mm' g3='0.05mm' wp='0.525mm',-5.06604
82.2222,e1='0.05mm' g3='0.05mm' wp='0.525mm',-4.86674
82.6263,e1='0.05mm' g3='0.05mm' wp='0.525mm',-4.66455
83.0303,e1='0.05mm' g3='0.05mm' wp='0.525mm',-4.46096
83.4343,e1='0.05mm' g3='0.05mm' wp='0.525mm',-4.25942
83.8384,e1='0.05mm' g3='0.05mm' wp='0.525mm',-4.06545
84.2424,e1='0.05mm' g3='0.05mm' wp='0.525mm',-3.88594
84.6465,e1='0.05mm' g3='0.05mm' wp='0.525mm',-3.7274
85.0505,e1='0.05mm' g3='0.05mm' wp='0.525mm',-3.59381
85.4545,e1='0.05mm' g3='0.05mm' wp='0.525mm',-3.48545
85.8586,e1='0.05mm' g3='0.05mm' wp='0.525mm',-3.39917
86.2626,e1='0.05mm' g3='0.05mm' wp='0.525mm',-3.32992
86.6667,e1='0.05mm' g3='0.05mm' wp='0.525mm',-3.27231
87.0707,e1='0.05mm' g3='0.05mm' wp='0.525mm',-3.22172
87.4747,e1='0.05mm' g3='0.05mm' wp='0.525mm',-3.17463
87.8788,e1='0.05mm' g3='0.05mm' wp='0.525mm',-3.12858
88.2828,e1='0.05mm' g3='0.05mm' wp='0.525mm',-3.08195
88.6869,e1='0.05mm' g3='0.05mm' wp='0.525mm',-3.03369
89.0909,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.98317
89.4949,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.93006
89.899,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.87431
90.303,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.81619
90.7071,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.75634
91.1111,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.69587
91.5152,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.63638
91.9192,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.57992
92.3232,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.52882
92.7273,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.48537
93.1313,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.45146
93.5354,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.4282
93.9394,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.41574
94.3434,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.4133
94.7475,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.41937
95.1515,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.43209
95.5556,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.44946
95.9596,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.46972
96.3636,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.49133
96.7677,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.51316
97.1717,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.53435
97.5758,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.55433
97.9798,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.57275
98.3838,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.58942
98.7879,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.60423
99.1919,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.61719
99.596,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.62832
100,e1='0.05mm' g3='0.05mm' wp='0.525mm',-2.63771
60,e1='0.05mm' g3='0.225mm' wp='0.525mm',-6.62314
60.404,e1='0.05mm' g3='0.225mm' wp='0.525mm',-6.6551
60.8081,e1='0.05mm' g3='0.225mm' wp='0.525mm',-6.70753
61.2121,e1='0.05mm' g3='0.225mm' wp='0.525mm',-6.78087
61.6162,e1='0.05mm' g3='0.225mm' wp='0.525mm',-6.87527
62.0202,e1='0.05mm' g3='0.225mm' wp='0.525mm',-6.99057
62.4242,e1='0.05mm' g3='0.225mm' wp='0.525mm',-7.12629
62.8283,e1='0.05mm' g3='0.225mm' wp='0.525mm',-7.28166
63.2323,e1='0.05mm' g3='0.225mm' wp='0.525mm',-7.45563
63.6364,e1='0.05mm' g3='0.225mm' wp='0.525mm',-7.64694
64.0404,e1='0.05mm' g3='0.225mm' wp='0.525mm',-7.85413
64.4444,e1='0.05mm' g3='0.225mm' wp='0.525mm',-8.07562
64.8485,e1='0.05mm' g3='0.225mm' wp='0.525mm',-8.30972
65.2525,e1='0.05mm' g3='0.225mm' wp='0.525mm',-8.55474
65.6566,e1='0.05mm' g3='0.225mm' wp='0.525mm',-8.80898
66.0606,e1='0.05mm' g3='0.225mm' wp='0.525mm',-9.07079
66.4646,e1='0.05mm' g3='0.225mm' wp='0.525mm',-9.33861
66.8687,e1='0.05mm' g3='0.225mm' wp='0.525mm',-9.61098
67.2727,e1='0.05mm' g3='0.225mm' wp='0.525mm',-9.88658
67.6768,e1='0.05mm' g3='0.225mm' wp='0.525mm',-10.1642
68.0808,e1='0.05mm' g3='0.225mm' wp='0.525mm',-10.4429
68.4848,e1='0.05mm' g3='0.225mm' wp='0.525mm',-10.7218
68.8889,e1='0.05mm' g3='0.225mm' wp='0.525mm',-11.0002
69.2929,e1='0.05mm' g3='0.225mm' wp='0.525mm',-11.2776
69.697,e1='0.05mm' g3='0.225mm' wp='0.525mm',-11.5537
70.101,e1='0.05mm' g3='0.225mm' wp='0.525mm',-11.8284
70.5051,e1='0.05mm' g3='0.225mm' wp='0.525mm',-12.1019
70.9091,e1='0.05mm' g3='0.225mm' wp='0.525mm',-12.3743
71.3131,e1='0.05mm' g3='0.225mm' wp='0.525mm',-12.6462
71.7172,e1='0.05mm' g3='0.225mm' wp='0.525mm',-12.9182
72.1212,e1='0.05mm' g3='0.225mm' wp='0.525mm',-13.1912
72.5253,e1='0.05mm' g3='0.225mm' wp='0.525mm',-13.4662
72.9293,e1='0.05mm' g3='0.225mm' wp='0.525mm',-13.7443
73.3333,e1='0.05mm' g3='0.225mm' wp='0.525mm',-14.027
73.7374,e1='0.05mm' g3='0.225mm' wp='0.525mm',-14.3156
74.1414,e1='0.05mm' g3='0.225mm' wp='0.525mm',-14.6114
74.5455,e1='0.05mm' g3='0.225mm' wp='0.525mm',-14.9158
74.9495,e1='0.05mm' g3='0.225mm' wp='0.525mm',-15.2297
