freq_ghz,variation,s11_db
93.5354,l1='2mm' lp='0.8mm' w='1.4mm',-18.2359
93.9394,l1='2mm' lp='0.8mm' w='1.4mm',-16.3406
94.3434,l1='2mm' lp='0.8mm' w='1.4mm',-14.8573
94.7475,l1='2mm' lp='0.8mm' w='1.4mm',-13.6407
95.1515,l1='2mm' lp='0.8mm' w='1.4mm',-12.5952
95.5556,l1='2mm' lp='0.8mm' w='1.4mm',-11.6657
95.9596,l1='2mm' lp='0.8mm' w='1.4mm',-10.8203
96.3636,l1='2mm' lp='0.8mm' w='1.4mm',-10.0405
96.7677,l1='2mm' lp='0.8mm' w='1.4mm',-9.31624
97.1717,l1='2mm' lp='0.8mm' w='1.4mm',-8.64261
97.5758,l1='2mm' lp='0.8mm' w='1.4mm',-8.01833
97.9798,l1='2mm' lp='0.8mm' w='1.4mm',-7.4443
98.3838,l1='2mm' lp='0.8mm' w='1.4mm',-6.92237
98.7879,l1='2mm' lp='0.8mm' w='1.4mm',-6.45431
99.1919,l1='2mm' lp='0.8mm' w='1.4mm',-6.04092
99.596,l1='2mm' lp='0.8mm' w='1.4mm',-5.68152
100,l1='2mm' lp='0.8mm' w='1.4mm',-5.37376
60,l1='2mm' lp='1.2mm' w='1.4mm',-3.76128
60.404,l1='2mm' lp='1.2mm' w='1.4mm',-3.72927
60.8081,l1='2mm' lp='1.2mm' w='1.4mm',-3.6938
61.2121,l1='2mm' lp='1.2mm' w='1.4mm',-3.65524
61.6162,l1='2mm' lp='1.2mm' w='1.4mm',-3.614
62.0202,l1='2mm' lp='1.2mm' w='1.4mm',-3.57054
62.4242,l1='2mm' lp='1.2mm' w='1.4mm',-3.52534
62.8283,l1='2mm' lp='1.2mm' w='1.4mm',-3.47891
63.2323,l1='2mm' lp='1.2mm' w='1.4mm',-3.43177
63.6364,l1='2mm' lp='1.2mm' w='1.4mm',-3.38446
64.0404,l1='2mm' lp='1.2mm' w='1.4mm',-3.33749
64.4444,l1='2mm' lp='1.2mm' w='1.4mm',-3.29137
64.8485,l1='2mm' lp='1.2mm' w='1.4mm',-3.2466
65.2525,l1='2mm' lp='1.2mm' w='1.4mm',-3.20364
65.6566,l1='2mm' lp='1.2mm' w='1.4mm',-3.16294
66.0606,l1='2mm' lp='1.2mm' w='1.4mm',-3.12492
66.4646,l1='2mm' lp='1.2mm' w='1.4mm',-3.08997
66.8687,l1='2mm' lp='1.2mm' w='1.4mm',-3.05849
67.2727,l1='2mm' lp='1.2mm' w='1.4mm',-3.03084
67.6768,l1='2mm' lp='1.2mm' w='1.4mm',-3.00741
68.0808,l1='2mm' lp='1.2mm' w='1.4mm',-2.98857
68.4848,l1='2mm' lp='1.2mm' w='1.4mm',-2.97473
68.8889,l1='2mm' lp='1.2mm' w='1.4mm',-2.96632
69.2929,l1='2mm' lp='1.2mm' w='1.4mm',-2.96383
69.697,l1='2mm' lp='1.2mm' w='1.4mm',-2.96776
70.101,l1='2mm' lp='1.2mm' w='1.4mm',-2.97872
70.5051,l1='2mm' lp='1.2mm' w='1.4mm',-2.99735
70.9091,l1='2mm' lp='1.2mm' w='1.4mm',-3.02436
71.3131,l1='2mm' lp='1.2mm' w='1.4mm',-3.06051
71.7172,l1='2mm' lp='1.2mm' w='1.4mm',-3.10659
72.1212,l1='2mm' lp='1.2mm' w='1.4mm',-3.16339
72.5253,l1='2mm' lp='1.2mm' w='1.4mm',-3.23163
72.9293,l1='2mm' lp='1.2mm' w='1.4mm',-3.31186
73.3333,l1='2mm' lp='1.2mm' w='1.4mm',-3.40439
73.7374,l1='2mm' lp='1.2mm' w='1.4mm',-3.50911
74.1414,l1='2mm' lp='1.2mm' w='1.4mm',-3.62533
74.5455,l1='2mm' lp='1.2mm' w='1.4mm',-3.75161
74.9495,l1='2mm' lp='1.2mm' w='1.4mm',-3.88559
75.3535,l1='2mm' lp='1.2mm' w='1.4mm',-4.02392
75.7576,l1='2mm' lp='1.2mm' w='1.4mm',-4.16224
76.1616,l1='2mm' lp='1.2mm' w='1.4mm',-4.29538
76.5657,l1='2mm' lp='1.2mm' w='1.4mm',-4.41771
76.9697,l1='2mm' lp='1.2mm' w='1.4mm',-4.52363
77.3737,l1='2mm' lp='1.2mm' w='1.4mm',-4.60822
77.7778,l1='2mm' lp='1.2mm' w='1.4mm',-4.66778
78.1818,l1='2mm' lp='1.2mm' w='1.4mm',-4.70022
78.5859,l1='2mm' lp='1.2mm' w='1.4mm',-4.70525
78.9899,l1='2mm' lp='1.2mm' w='1.4mm',-4.6842
79.3939,l1='2mm' lp='1.2mm' w='1.4mm',-4.63968
79.798,l1='2mm' lp='1.2mm' w='1.4mm',-4.57511
80.202,l1='2mm' lp='1.2mm' w='1.4mm',-4.49428
80.6061,l1='2mm' lp='1.2mm' w='1.4mm',-4.40093
81.0101,l1='2mm' lp='1.2mm' w='1.4mm',-4.29851
81.4141,l1='2mm' lp='1.2mm' w='1.4mm',-4.19
81.8182,l1='2mm' lp='1.2mm' w='1.4mm',-4.07789
82.2222,l1='2mm' lp='1.2mm' w='1.4mm',-3.96415
82.6263,l1='2mm' lp='1.2mm' w='1.4mm',-3.85029
83.0303,l1='2mm' lp='1.2mm' w='1.4mm',-3.73745
83.4343,l1='2mm' lp='1.2mm' w='1.4mm',-3.62644
83.8384,l1='2mm' lp='1.2mm' w='1.4mm',-3.51782
84.2424,l1='2mm' lp='1.2mm' w='1.4mm',-3.41197
84.6465,l1='2mm' lp='1.2mm' w='1.4mm',-3.30911
85.0505,l1='2mm' lp='1.2mm' w='1.4mm',-3.20937
85.4545,l1='2mm' lp='1.2mm' w='1.4mm',-3.11284
85.8586,l1='2mm' lp='1.2mm' w='1.4mm',-3.01956
86.2626,l1='2mm' lp='1.2mm' w='1.4mm',-2.92957
86.6667,l1='2mm' lp='1.2mm' w='1.4mm',-2.84295
87.0707,l1='2mm' lp='1.2mm' w='1.4mm',-2.75983
87.4747,l1='2mm' lp='1.2mm' w='1.4mm',-2.68048
87.8788,l1='2mm' lp='1.2mm' w='1.4mm',-2.60533
88.2828,l1='2mm' lp='1.2mm' w='1.4mm',-2.53505
88.6869,l1='2mm' lp='1.2mm' w='1.4mm',-2.47072
89.0909,l1='2mm' lp='1.2mm' w='1.4mm',-2.41385
89.4949,l1='2mm' lp='1.2mm' w='1.4mm',-2.3665
89.899,l1='2mm' lp='1.2mm' w='1.4mm',-2.33106
90.303,l1='2mm' lp='1.2mm' w='1.4mm',-2.30947
90.7071,l1='2mm' lp='1.2mm' w='1.4mm',-2.30161
91.1111,l1='2mm' lp='1.2mm' w='1.4mm',-2.30308
91.5152,l1='2mm' lp='1.2mm' w='1.4mm',-2.30456
91.9192,l1='2mm' lp='1.2mm' w='1.4mm',-2.29516
92.3232,l1='2mm' lp='1.2mm' w='1.4mm',-2.26817
92.7273,l1='2mm' lp='1.2mm' w='1.4mm',-2.22384
93.1313,l1='2mm' lp='1.2mm' w='1.4mm',-2.16709
93.5354,l1='2mm' lp='1.2mm' w='1.4mm',-2.10375
93.9394,l1='2mm' lp='1.2mm' w='1.4mm',-2.03837
94.3434,l1='2mm' lp='1.2mm' w='1.4mm',-1.9738
94.7475,l1='2mm' lp='1.2mm' w='1.4mm',-1.91157
95.1515,l1='2mm' lp='1.2mm' w='1.4mm',-1.85237
95.5556,l1='2mm' lp='1.2mm' w='1.4mm',-1.79644
95.9596,l1='2mm' lp='1.2mm' w='1.4mm',-1.74377
96.3636,l1='2mm' lp='1.2mm' w='1.4mm',-1.69425
96.7677,l1='2mm' lp='1.2mm' w='1.4mm',-1.64772
97.1717,l1='2mm' lp='1.2mm' w='1.4mm',-1.60404
97.5758,l1='2mm' lp='1.2mm' w='1.4mm',-1.56305
97.9798,l1='2mm' lp='1.2mm' w='1.4mm',-1.52464
98.3838,l1='2mm' lp='1.2mm' w='1.4mm',-1.4887
98.7879,l1='2mm' lp='1.2mm' w='1.4mm',-1.45515
99.1919,l1='2mm' lp='1.2mm' w='1.4mm',-1.42392
99.596,l1='2mm' lp='1.2mm' w='1.4mm',-1.39495
100,l1='2mm' lp='1.2mm' w='1.4mm',-1.36821
60,l1='0.9mm' lp='1mm' w='1.8mm',-3.70878
60.404,l1='0.9mm' lp='1mm' w='1.8mm',-3.72851
60.8081,l1='0.9mm' lp='1mm' w='1.8mm',-3.75698
61.2121,l1='0.9mm' lp='1mm' w='1.8mm',-3.793
61.6162,l1='0.9mm' lp='1mm' w='1.8mm',-3.83573
62.0202,l1='0.9mm' lp='1mm' w='1.8mm',-3.88467
62.4242,l1='0.9mm' lp='1mm' w='1.8mm',-3.93964
62.8283,l1='0.9mm' lp='1mm' w='1.8mm',-4.00073
63.2323,l1='0.9mm' lp='1mm' w='1.8mm',-4.06832
63.6364,l1='0.9mm' lp='1mm' w='1.8mm',-4.143
64.0404,l1='0.9mm' lp='1mm' w='1.8mm',-4.22563
64.4444,l1='0.9mm' lp='1mm' w='1.8mm',-4.31719
64.8485,l1='0.9mm' lp='1mm' w='1.8mm',-4.41865
65.2525,l1='0.9mm' lp='1mm' w='1.8mm',-4.53076
65.6566,l1='0.9mm' lp='1mm' w='1.8mm',-4.65354
66.0606,l1='0.9mm' lp='1mm' w='1.8mm',-4.78579
66.4646,l1='0.9mm' lp='1mm' w='1.8mm',-4.92458
66.8687,l1='0.9mm' lp='1mm' w='1.8mm',-5.06533
67.2727,l1='0.9mm' lp='1mm' w='1.8mm',-5.20291
67.6768,l1='0.9mm' lp='1mm' w='1.8mm',-5.33356
68.0808,l1='0.9mm' lp='1mm' w='1.8mm',-5.45663
68.4848,l1='0.9mm' lp='1mm' w='1.8mm',-5.57488
68.8889,l1='0.9mm' lp='1mm' w='1.8mm',-5.69322
69.2929,l1='0.9mm' lp='1mm' w='1.8mm',-5.81701
69.697,l1='0.9mm' lp='1mm' w='1.8mm',-5.95078
70.101,l1='0.9mm' lp='1mm' w='1.8mm',-6.09782
70.5051,l1='0.9mm' lp='1mm' w='1.8mm',-6.26024
70.9091,l1='0.9mm' lp='1mm' w='1.8mm',-6.43928
71.3131,l1='0.9mm' lp='1mm' w='1.8mm',-6.63552
71.7172,l1='0.9mm' lp='1mm' w='1.8mm',-6.84911
72.1212,l1='0.9mm' lp='1mm' w='1.8mm',-7.07982
72.5253,l1='0.9mm' lp='1mm' w='1.8mm',-7.32711
72.9293,l1='0.9mm' lp='1mm' w='1.8mm',-7.59009
73.3333,l1='0.9mm' lp='1mm' w='1.8mm',-7.86749
73.7374,l1='0.9mm' lp='1mm' w='1.8mm',-8.15753
74.1414,l1='0.9mm' lp='1mm' w='1.8mm',-8.45793
74.5455,l1='0.9mm' lp='1mm' w='1.8mm',-8.76572
74.9495,l1='0.9mm' lp='1mm' w='1.8mm',-9.07724
75.3535,l1='0.9mm' lp='1mm' w='1.8mm',-9.38798
75.7576,l1='0.9mm' lp='1mm' w='1.8mm',-9.69263
76.1616,l1='0.9mm' lp='1mm' w='1.8mm',-9.98502
76.5657,l1='0.9mm' lp='1mm' w='1.8mm',-10.2583
76.9697,l1='0.9mm' lp='1mm' w='1.8mm',-10.505
77.3737,l1='0.9mm' lp='1mm' w='1.8mm',-10.7177
77.7778,l1='0.9mm' lp='1mm' w='1.8mm',-10.8888
78.1818,l1='0.9mm' lp='1mm' w='1.8mm',-11.0118
78.5859,l1='0.9mm' lp='1mm' w='1.8mm',-11.0811
78.9899,l1='0.9mm' lp='1mm' w='1.8mm',-11.0926
79.3939,l1='0.9mm' lp='1mm' w='1.8mm',-11.0439
79.798,l1='0.9mm' lp='1mm' w='1.8mm',-10.9345
80.202,l1='0.9mm' lp='1mm' w='1.8mm',-10.7658
80.6061,l1='0.9mm' lp='1mm' w='1.8mm',-10.5419
81.0101,l1='0.9mm' lp='1mm' w='1.8mm',-10.2704
81.4141,l1='0.9mm' lp='1mm' w='1.8mm',-9.96416
81.8182,l1='0.9mm' lp='1mm' w='1.8mm',-9.64198
82.2222,l1='0.9mm' lp='1mm' w='1.8mm',-9.32655
82.6263,l1='0.9mm' lp='1mm' w='1.8mm',-9.03879
83.0303,l1='0.9mm' lp='1mm' w='1.8mm',-8.79083
83.4343,l1='0.9mm' lp='1mm' w='1.8mm',-8.5829
83.8384,l1='0.9mm' lp='1mm' w='1.8mm',-8.40633
84.2424,l1='0.9mm' lp='1mm' w='1.8mm',-8.24938
84.6465,l1='0.9mm' lp='1mm' w='1.8mm',-8.10175
85.0505,l1='0.9mm' lp='1mm' w='1.8mm',-7.9563
85.4545,l1='0.9mm' lp='1mm' w='1.8mm',-7.80875
85.8586,l1='0.9mm' lp='1mm' w='1.8mm',-7.65665
86.2626,l1='0.9mm' lp='1mm' w='1.8mm',-7.49841
86.6667,l1='0.9mm' lp='1mm' w='1.8mm',-7.33247
87.0707,l1='0.9mm' lp='1mm' w='1.8mm',-7.15689
87.4747,l1='0.9mm' lp='1mm' w='1.8mm',-6.96917
87.8788,l1='0.9mm' lp='1mm' w='1.8mm',-6.7667
88.2828,l1='0.9mm' lp='1mm' w='1.8mm',-6.54798
88.6869,l1='0.9mm' lp='1mm' w='1.8mm',-6.31475
89.0909,l1='0.9mm' lp='1mm' w='1.8mm',-6.07414
89.4949,l1='0.9mm' lp='1mm' w='1.8mm',-5.8386
89.899,l1='0.9mm' lp='1mm' w='1.8mm',-5.62208
90.303,l1='0.9mm' lp='1mm' w='1.8mm',-5.43415
90.7071,l1='0.9mm' lp='1mm' w='1.8mm',-5.27689
91.1111,l1='0.9mm' lp='1mm' w='1.8mm',-5.14624
91.5152,l1='0.9mm' lp='1mm' w='1.8mm',-5.03558
91.9192,l1='0.9mm' lp='1mm' w='1.8mm',-4.93859
92.3232,l1='0.9mm' lp='1mm' w='1.8mm',-4.8504
92.7273,l1='0.9mm' lp='1mm' w='1.8mm',-4.7677
93.1313,l1='0.9mm' lp='1mm' w='1.8mm',-4.68833
93.5354,l1='0.9mm' lp='1mm' w='1.8mm',-4.61088
93.9394,l1='0.9mm' lp='1mm' w='1.8mm',-4.53432
94.3434,l1='0.9mm' lp='1mm' w='1.8mm',-4.45786
94.7475,l1='0.9mm' lp='1mm' w='1.8mm',-4.38084
95.1515,l1='0.9mm' lp='1mm' w='1.8mm',-4.30276
95.5556,l1='0.9mm' lp='1mm' w='1.8mm',-4.22327
95.9596,l1='0.9mm' lp='1mm' w='1.8mm',-4.14223
96.3636,l1='0.9mm' lp='1mm' w='1.8mm',-4.05975
96.7677,l1='0.9mm' lp='1mm' w='1.8mm',-3.97607
97.1717,l1='0.9mm' lp='1mm' w='1.8mm',-3.8916
97.5758,l1='0.9mm' lp='1mm' w='1.8mm',-3.8068
97.9798,l1='0.9mm' lp='1mm' w='1.8mm',-3.72211
98.3838,l1='0.9mm' lp='1mm' w='1.8mm',-3.63794
98.7879,l1='0.9mm' lp='1mm' w='1.8mm',-3.55464
99.1919,l1='0.9mm' lp='1mm' w='1.8mm',-3.47248
99.596,l1='0.9mm' lp='1mm' w='1.8mm',-3.39164
100,l1='0.9mm' lp='1mm' w='1.8mm',-3.31229
60,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.73734
60.404,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.57505
60.8081,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.44239
61.2121,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.3333
61.6162,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.24309
62.0202,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.16828
62.4242,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.1063
62.8283,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.05539
63.2323,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.01437
63.6364,l1='0.6mm' lp='0.8mm' w='1.95mm',-1.98256
64.0404,l1='0.6mm' lp='0.8mm' w='1.95mm',-1.95964
64.4444,l1='0.6mm' lp='0.8mm' w='1.95mm',-1.94555
64.8485,l1='0.6mm' lp='0.8mm' w='1.95mm',-1.94035
65.2525,l1='0.6mm' lp='0.8mm' w='1.95mm',-1.94417
65.6566,l1='0.6mm' lp='0.8mm' w='1.95mm',-1.95702
66.0606,l1='0.6mm' lp='0.8mm' w='1.95mm',-1.97871
66.4646,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.00873
66.8687,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.04613
67.2727,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.08948
67.6768,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.13692
68.0808,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.1863
68.4848,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.23543
68.8889,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.28238
69.2929,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.3258
69.697,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.36516
70.101,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.40088
70.5051,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.43429
70.9091,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.46746
71.3131,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.50295
71.7172,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.54358
72.1212,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.5922
72.5253,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.65149
72.9293,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.72387
73.3333,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.81143
73.7374,l1='0.6mm' lp='0.8mm' w='1.95mm',-2.91589
74.1414,l1='0.6mm' lp='0.8mm' w='1.95mm',-3.03858
74.5455,l1='0.6mm' lp='0.8mm' w='1.95mm',-3.1805
74.9495,l1='0.6mm' lp='0.8mm' w='1.95mm',-3.34224
75.3535,l1='0.6mm' lp='0.8mm' w='1.95mm',-3.52405
75.7576,l1='0.6mm' lp='0.8mm' w='1.95mm',-3.72583
76.1616,l1='0.6mm' lp='0.8mm' w='1.95mm',-3.94713
76.5657,l1='0.6mm' lp='0.8mm' w='1.95mm',-4.18716
76.9697,l1='0.6mm' lp='0.8mm' w='1.95mm',-4.44481
77.3737,l1='0.6mm' lp='0.8mm' w='1.95mm',-4.71861
77.7778,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.00682
78.1818,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.30742
78.5859,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.61821
78.9899,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.93692
79.3939,l1='0.6mm' lp='0.8mm' w='1.95mm',-6.26142
79.798,l1='0.6mm' lp='0.8mm' w='1.95mm',-6.59004
80.202,l1='0.6mm' lp='0.8mm' w='1.95mm',-6.92202
80.6061,l1='0.6mm' lp='0.8mm' w='1.95mm',-7.25812
81.0101,l1='0.6mm' lp='0.8mm' w='1.95mm',-7.60132
81.4141,l1='0.6mm' lp='0.8mm' w='1.95mm',-7.95759
81.8182,l1='0.6mm' lp='0.8mm' w='1.95mm',-8.33635
82.2222,l1='0.6mm' lp='0.8mm' w='1.95mm',-8.75019
82.6263,l1='0.6mm' lp='0.8mm' w='1.95mm',-9.21336
83.0303,l1='0.6mm' lp='0.8mm' w='1.95mm',-9.73853
83.4343,l1='0.6mm' lp='0.8mm' w='1.95mm',-10.3319
83.8384,l1='0.6mm' lp='0.8mm' w='1.95mm',-10.9878
84.2424,l1='0.6mm' lp='0.8mm' w='1.95mm',-11.6844
84.6465,l1='0.6mm' lp='0.8mm' w='1.95mm',-12.3823
85.0505,l1='0.6mm' lp='0.8mm' w='1.95mm',-13.0283
85.4545,l1='0.6mm' lp='0.8mm' w='1.95mm',-13.5635
85.8586,l1='0.6mm' lp='0.8mm' w='1.95mm',-13.9365
86.2626,l1='0.6mm' lp='0.8mm' w='1.95mm',-14.1161
86.6667,l1='0.6mm' lp='0.8mm' w='1.95mm',-14.0983
87.0707,l1='0.6mm' lp='0.8mm' w='1.95mm',-13.9022
87.4747,l1='0.6mm' lp='0.8mm' w='1.95mm',-13.5597
87.8788,l1='0.6mm' lp='0.8mm' w='1.95mm',-13.105
88.2828,l1='0.6mm' lp='0.8mm' w='1.95mm',-12.5685
88.6869,l1='0.6mm' lp='0.8mm' w='1.95mm',-11.9758
89.0909,l1='0.6mm' lp='0.8mm' w='1.95mm',-11.3494
89.4949,l1='0.6mm' lp='0.8mm' w='1.95mm',-10.7108
89.899,l1='0.6mm' lp='0.8mm' w='1.95mm',-10.0818
90.303,l1='0.6mm' lp='0.8mm' w='1.95mm',-9.48345
90.7071,l1='0.6mm' lp='0.8mm' w='1.95mm',-8.9344
91.1111,l1='0.6mm' lp='0.8mm' w='1.95mm',-8.44758
91.5152,l1='0.6mm' lp='0.8mm' w='1.95mm',-8.02829
91.9192,l1='0.6mm' lp='0.8mm' w='1.95mm',-7.67324
92.3232,l1='0.6mm' lp='0.8mm' w='1.95mm',-7.37089
92.7273,l1='0.6mm' lp='0.8mm' w='1.95mm',-7.1036
93.1313,l1='0.6mm' lp='0.8mm' w='1.95mm',-6.85419
93.5354,l1='0.6mm' lp='0.8mm' w='1.95mm',-6.61733
93.9394,l1='0.6mm' lp='0.8mm' w='1.95mm',-6.40258
94.3434,l1='0.6mm' lp='0.8mm' w='1.95mm',-6.22075
94.7475,l1='0.6mm' lp='0.8mm' w='1.95mm',-6.07255
95.1515,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.95138
95.5556,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.84963
95.9596,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.76145
96.3636,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.68292
96.7677,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.61162
97.1717,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.54601
97.5758,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.48516
97.9798,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.42846
98.3838,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.37553
98.7879,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.32612
99.1919,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.28006
99.596,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.23721
100,l1='0.6mm' lp='0.8mm' w='1.95mm',-5.19748
60,l1='1.3mm' lp='0.8mm' w='1.95mm',-3.92693
60.404,l1='1.3mm' lp='0.8mm' w='1.95mm',-3.96928
60.8081,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.01324
61.2121,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.05897
61.6162,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.10665
62.0202,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.15647
62.4242,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.20861
62.8283,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.26322
63.2323,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.32034
63.6364,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.37981
64.0404,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.44112
64.4444,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.50324
64.8485,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.56432
65.2525,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.62155
65.6566,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.67109
66.0606,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.70846
66.4646,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.72938
66.8687,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.73115
67.2727,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.71373
67.6768,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.68014
68.0808,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.63553
68.4848,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.58571
68.8889,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.53574
69.2929,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.48921
69.697,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.44822
70.101,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.41371
70.5051,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.3859
70.9091,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.36471
71.3131,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.34999
71.7172,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.3417
72.1212,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.34005
72.5253,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.34553
72.9293,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.35897
73.3333,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.38156
73.7374,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.41486
74.1414,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.46083
74.5455,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.52184
74.9495,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.60079
75.3535,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.7017
75.7576,l1='1.3mm' lp='0.8mm' w='1.95mm',-4.83259
76.1616,l1='1.3mm' lp='0.8mm' w='1.95mm',-5.01082
76.5657,l1='1.3mm' lp='0.8mm' w='1.95mm',-5.20905
76.9697,l1='1.3mm' lp='0.8mm' w='1.95mm',-5.40217
77.3737,l1='1.3mm' lp='0.8mm' w='1.95mm',-5.62828
77.7778,l1='1.3mm' lp='0.8mm' w='1.95mm',-5.88946
78.1818,l1='1.3mm' lp='0.8mm' w='1.95mm',-6.18103
78.5859,l1='1.3mm' lp='0.8mm' w='1.95mm',-6.49791
78.9899,l1='1.3mm' lp='0.8mm' w='1.95mm',-6.83432
79.3939,l1='1.3mm' lp='0.8mm' w='1.95mm',-7.18385
79.798,l1='1.3mm' lp='0.8mm' w='1.95mm',-7.53983
80.202,l1='1.3mm' lp='0.8mm' w='1.95mm',-7.89605
80.6061,l1='1.3mm' lp='0.8mm' w='1.95mm',-8.24756
81.0101,l1='1.3mm' lp='0.8mm' w='1.95mm',-8.59145
81.4141,l1='1.3mm' lp='0.8mm' w='1.95mm',-8.92744
81.8182,l1='1.3mm' lp='0.8mm' w='1.95mm',-9.25798
82.2222,l1='1.3mm' lp='0.8mm' w='1.95mm',-9.58764
82.6263,l1='1.3mm' lp='0.8mm' w='1.95mm',-9.92137
83.0303,l1='1.3mm' lp='0.8mm' w='1.95mm',-10.2619
83.4343,l1='1.3mm' lp='0.8mm' w='1.95mm',-10.6069
83.8384,l1='1.3mm' lp='0.8mm' w='1.95mm',-10.9468
84.2424,l1='1.3mm' lp='0.8mm' w='1.95mm',-11.2656
84.6465,l1='1.3mm' lp='0.8mm' w='1.95mm',-11.5436
85.0505,l1='1.3mm' lp='0.8mm' w='1.95mm',-11.7626
85.4545,l1='1.3mm' lp='0.8mm' w='1.95mm',-11.9096
85.8586,l1='1.3mm' lp='0.8mm' w='1.95mm',-11.9786
86.2626,l1='1.3mm' lp='0.8mm' w='1.95mm',-11.9705
86.6667,l1='1.3mm' lp='0.8mm' w='1.95mm',-11.8911
87.0707,l1='1.3mm' lp='0.8mm' w='1.95mm',-11.7489
87.4747,l1='1.3mm' lp='0.8mm' w='1.95mm',-11.5534
87.8788,l1='1.3mm' lp='0.8mm' w='1.95mm',-11.314
88.2828,l1='1.3mm' lp='0.8mm' w='1.95mm',-11.0396
88.6869,l1='1.3mm' lp='0.8mm' w='1.95mm',-10.7382
89.0909,l1='1.3mm' lp='0.8mm' w='1.95mm',-10.4172
89.4949,l1='1.3mm' lp='0.8mm' w='1.95mm',-10.0832
