freq_ghz,variation,s11_db
60.8081,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-9.72481
61.2121,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-9.89953
61.6162,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-10.0756
62.0202,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-10.2534
62.4242,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-10.4331
62.8283,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-10.6148
63.2323,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-10.7987
63.6364,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-10.9847
64.0404,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-11.1723
64.4444,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-11.3609
64.8485,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-11.5495
65.2525,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-11.7368
65.6566,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-11.9212
66.0606,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-12.1009
66.4646,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-12.2737
66.8687,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-12.4376
67.2727,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-12.5904
67.6768,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-12.7301
68.0808,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-12.8551
68.4848,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-12.9643
68.8889,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.0569
69.2929,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.1329
69.697,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.193
70.101,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.2384
70.5051,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.2709
70.9091,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.2928
71.3131,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.3068
71.7172,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.3159
72.1212,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.3229
72.5253,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.3309
72.9293,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.3425
73.3333,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.3603
73.7374,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.386
74.1414,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.4209
74.5455,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.4649
74.9495,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.5165
75.3535,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.5722
75.7576,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.6254
76.1616,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.6662
76.5657,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.6805
76.9697,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.65
77.3737,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.5534
77.7778,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.3699
78.1818,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-13.083
78.5859,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-12.686
78.9899,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-12.1849
79.3939,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-11.5976
79.798,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-10.9498
80.202,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-10.2699
80.6061,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-9.58422
81.0101,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-8.91427
81.4141,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-8.27582
81.8182,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-7.67907
82.2222,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-7.12955
82.6263,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-6.62919
83.0303,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-6.17729
83.4343,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-5.7714
83.8384,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-5.40808
84.2424,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-5.08334
84.6465,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-4.79309
85.0505,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-4.53332
85.4545,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-4.30032
85.8586,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-4.09068
86.2626,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-3.9014
86.6667,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-3.72983
87.0707,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-3.57367
87.4747,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-3.43097
87.8788,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-3.30003
88.2828,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-3.17942
88.6869,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-3.06793
89.0909,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.96451
89.4949,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.86831
89.899,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.77857
90.303,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.69469
90.7071,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.61614
91.1111,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.54247
91.5152,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.47331
91.9192,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.40834
92.3232,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.34729
92.7273,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.28993
93.1313,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.23608
93.5354,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.18558
93.9394,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.13827
94.3434,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.09406
94.7475,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.05283
95.1515,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.0145
95.5556,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.979
95.9596,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.94628
96.3636,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.91627
96.7677,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.88893
97.1717,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.86422
97.5758,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.8421
97.9798,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.82254
98.3838,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.80552
98.7879,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.791
99.1919,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.77896
99.596,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.76938
100,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.76223
60,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.39297
60.404,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.42559
60.8081,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.47003
61.2121,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.52497
61.6162,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.589
62.0202,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.66083
62.4242,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.73952
62.8283,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.82477
63.2323,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.917
63.6364,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.01732
64.0404,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.12736
64.4444,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.24903
64.8485,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.38415
65.2525,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.53433
65.6566,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.70079
66.0606,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.88436
66.4646,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.08548
66.8687,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.30429
67.2727,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.54061
67.6768,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.79408
68.0808,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-9.0641
68.4848,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-9.34983
68.8889,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-9.65021
69.2929,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-9.96384
69.697,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-10.2889
70.101,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-10.6232
70.5051,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-10.9637
70.9091,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-11.3069
71.3131,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-11.6481
71.7172,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-11.9818
72.1212,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-12.3013
72.5253,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-12.5992
72.9293,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-12.8669
73.3333,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-13.0957
73.7374,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-13.2771
74.1414,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-13.4037
74.5455,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-13.4702
74.9495,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-13.4737
75.3535,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-13.4146
75.7576,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-13.2962
76.1616,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-13.1243
76.5657,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-12.9065
76.9697,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-12.6513
77.3737,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-12.3671
77.7778,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-12.0619
78.1818,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-11.7427
78.5859,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-11.4157
78.9899,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-11.0857
79.3939,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-10.7567
79.798,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-10.4319
80.202,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-10.1134
80.6061,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-9.80297
81.0101,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-9.50184
81.4141,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-9.21079
81.8182,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.93031
82.2222,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.66066
82.6263,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.40192
83.0303,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.15404
83.4343,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.91686
83.8384,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.69015
84.2424,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.47362
84.6465,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.26697
85.0505,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.06986
85.4545,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.88193
85.8586,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.70282
86.2626,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.53217
86.6667,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.36962
87.0707,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.21482
87.4747,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.06743
87.8788,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.9271
88.2828,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.79353
88.6869,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.66638
89.0909,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.54537
89.4949,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.43021
89.899,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.32061
90.303,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.21631
90.7071,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.11706
91.1111,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.02261
91.5152,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.93274
91.9192,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.84722
92.3232,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.76585
92.7273,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.68842
93.1313,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.61474
93.5354,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.54464
93.9394,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.47794
94.3434,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.41447
94.7475,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.35409
95.1515,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.29663
95.5556,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.24197
95.9596,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.18997
96.3636,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.1405
96.7677,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.09344
97.1717,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.04868
97.5758,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.0061
97.9798,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.9656
98.3838,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.92709
98.7879,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.89048
99.1919,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.85566
99.596,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.82256
100,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.7911
60,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.40689
60.404,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.45734
60.8081,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.52812
61.2121,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.61943
61.6162,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.73138
62.0202,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.86393
62.4242,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.01698
62.8283,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.19034
63.2323,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.38377
63.6364,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.597
64.0404,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.82977
64.4444,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.08185
64.8485,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.35303
65.2525,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.6432
65.6566,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.95236
66.0606,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-9.28059
66.4646,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-9.62814
66.8687,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-9.99541
67.2727,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-10.383
67.6768,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-10.7917
68.0808,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-11.2225
68.4848,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-11.6768
68.8889,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-12.1561
69.2929,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-12.6624
69.697,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-13.1979
70.101,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-13.7654
70.5051,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-14.3682
70.9091,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-15.01
71.3131,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-15.6953
71.7172,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-16.4293
72.1212,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-17.2177
72.5253,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-18.067
72.9293,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-18.9838
73.3333,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-19.9739
73.7374,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-21.04
74.1414,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-22.1768
74.5455,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-23.3613
74.9495,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-24.534
75.3535,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-25.5758
75.7576,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-26.303
76.1616,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-26.5364
76.5657,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-26.2359
76.9697,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-25.5381
77.3737,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-24.641
77.7778,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-23.695
78.1818,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-22.7824
78.5859,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-21.9376
78.9899,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-21.1678
79.3939,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-20.4657
79.798,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-19.8159
80.202,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-19.1979
80.6061,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-18.5896
81.0101,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-17.9699
81.4141,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-17.3236
81.8182,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-16.6438
82.2222,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-15.9336
82.6263,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-15.204
83.0303,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-14.47
83.4343,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-13.7468
83.8384,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-13.0472
84.2424,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-12.3799
84.6465,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-11.7501
85.0505,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-11.1598
85.4545,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-10.6089
85.8586,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-10.0959
86.2626,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-9.61848
86.6667,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-9.17401
87.0707,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.7598
87.4747,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.37328
87.8788,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.01203
88.2828,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.67388
88.6869,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.35688
89.0909,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.05931
89.4949,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.77963
89.899,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.5165
90.303,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.26874
90.7071,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.0353
91.1111,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.81526
91.5152,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.60777
91.9192,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.4121
92.3232,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.22757
92.7273,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.05358
93.1313,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.88958
93.5354,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.73504
93.9394,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.58951
94.3434,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.45254
94.7475,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.32373
95.1515,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.20268
95.5556,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.08903
95.9596,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.98245
96.3636,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.88259
96.7677,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.78916
97.1717,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.70186
97.5758,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.62039
97.9798,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.54448
98.3838,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.47388
98.7879,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.40834
99.1919,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.3476
99.596,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.29144
100,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.23963
60,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.84397
60.404,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.73874
60.8081,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.63876
61.2121,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.5434
61.6162,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.45202
