freq_ghz,variation,s11_db
93.9394,d1='0.275mm' l2='0.625mm',-4.53432
94.3434,d1='0.275mm' l2='0.625mm',-4.45786
94.7475,d1='0.275mm' l2='0.625mm',-4.38084
95.1515,d1='0.275mm' l2='0.625mm',-4.30276
95.5556,d1='0.275mm' l2='0.625mm',-4.22327
95.9596,d1='0.275mm' l2='0.625mm',-4.14223
96.3636,d1='0.275mm' l2='0.625mm',-4.05975
96.7677,d1='0.275mm' l2='0.625mm',-3.97607
97.1717,d1='0.275mm' l2='0.625mm',-3.8916
97.5758,d1='0.275mm' l2='0.625mm',-3.8068
97.9798,d1='0.275mm' l2='0.625mm',-3.72211
98.3838,d1='0.275mm' l2='0.625mm',-3.63794
98.7879,d1='0.275mm' l2='0.625mm',-3.55464
99.1919,d1='0.275mm' l2='0.625mm',-3.47248
99.596,d1='0.275mm' l2='0.625mm',-3.39164
100,d1='0.275mm' l2='0.625mm',-3.31229
60,d1='0.45mm' l2='0.625mm',-2.36396
60.404,d1='0.45mm' l2='0.625mm',-2.37122
60.8081,d1='0.45mm' l2='0.625mm',-2.38491
61.2121,d1='0.45mm' l2='0.625mm',-2.40472
61.6162,d1='0.45mm' l2='0.625mm',-2.43045
62.0202,d1='0.45mm' l2='0.625mm',-2.46193
62.4242,d1='0.45mm' l2='0.625mm',-2.49914
62.8283,d1='0.45mm' l2='0.625mm',-2.5421
63.2323,d1='0.45mm' l2='0.625mm',-2.59098
63.6364,d1='0.45mm' l2='0.625mm',-2.64604
64.0404,d1='0.45mm' l2='0.625mm',-2.70764
64.4444,d1='0.45mm' l2='0.625mm',-2.77628
64.8485,d1='0.45mm' l2='0.625mm',-2.85253
65.2525,d1='0.45mm' l2='0.625mm',-2.93701
65.6566,d1='0.45mm' l2='0.625mm',-3.03033
66.0606,d1='0.45mm' l2='0.625mm',-3.13289
66.4646,d1='0.45mm' l2='0.625mm',-3.24471
66.8687,d1='0.45mm' l2='0.625mm',-3.36506
67.2727,d1='0.45mm' l2='0.625mm',-3.49212
67.6768,d1='0.45mm' l2='0.625mm',-3.62273
68.0808,d1='0.45mm' l2='0.625mm',-3.7524
68.4848,d1='0.45mm' l2='0.625mm',-3.87609
68.8889,d1='0.45mm' l2='0.625mm',-3.98946
69.2929,d1='0.45mm' l2='0.625mm',-4.0905
69.697,d1='0.45mm' l2='0.625mm',-4.18045
70.101,d1='0.45mm' l2='0.625mm',-4.26365
70.5051,d1='0.45mm' l2='0.625mm',-4.34634
70.9091,d1='0.45mm' l2='0.625mm',-4.43522
71.3131,d1='0.45mm' l2='0.625mm',-4.5364
71.7172,d1='0.45mm' l2='0.625mm',-4.65493
72.1212,d1='0.45mm' l2='0.625mm',-4.79481
72.5253,d1='0.45mm' l2='0.625mm',-4.95924
72.9293,d1='0.45mm' l2='0.625mm',-5.15082
73.3333,d1='0.45mm' l2='0.625mm',-5.37173
73.7374,d1='0.45mm' l2='0.625mm',-5.62382
74.1414,d1='0.45mm' l2='0.625mm',-5.90849
74.5455,d1='0.45mm' l2='0.625mm',-6.22661
74.9495,d1='0.45mm' l2='0.625mm',-6.57826
75.3535,d1='0.45mm' l2='0.625mm',-6.96247
75.7576,d1='0.45mm' l2='0.625mm',-7.37699
76.1616,d1='0.45mm' l2='0.625mm',-7.818
76.5657,d1='0.45mm' l2='0.625mm',-8.28005
76.9697,d1='0.45mm' l2='0.625mm',-8.75617
77.3737,d1='0.45mm' l2='0.625mm',-9.23826
77.7778,d1='0.45mm' l2='0.625mm',-9.71789
78.1818,d1='0.45mm' l2='0.625mm',-10.1875
78.5859,d1='0.45mm' l2='0.625mm',-10.6418
78.9899,d1='0.45mm' l2='0.625mm',-11.0794
79.3939,d1='0.45mm' l2='0.625mm',-11.5041
79.798,d1='0.45mm' l2='0.625mm',-11.9259
80.202,d1='0.45mm' l2='0.625mm',-12.3615
80.6061,d1='0.45mm' l2='0.625mm',-12.8343
81.0101,d1='0.45mm' l2='0.625mm',-13.3745
81.4141,d1='0.45mm' l2='0.625mm',-14.0194
81.8182,d1='0.45mm' l2='0.625mm',-14.8142
82.2222,d1='0.45mm' l2='0.625mm',-15.8139
82.6263,d1='0.45mm' l2='0.625mm',-17.0861
83.0303,d1='0.45mm' l2='0.625mm',-18.7169
83.4343,d1='0.45mm' l2='0.625mm',-20.8167
83.8384,d1='0.45mm' l2='0.625mm',-23.5046
84.2424,d1='0.45mm' l2='0.625mm',-26.6754
84.6465,d1='0.45mm' l2='0.625mm',-28.7679
85.0505,d1='0.45mm' l2='0.625mm',-27.4416
85.4545,d1='0.45mm' l2='0.625mm',-24.8421
85.8586,d1='0.45mm' l2='0.625mm',-22.643
86.2626,d1='0.45mm' l2='0.625mm',-20.9676
86.6667,d1='0.45mm' l2='0.625mm',-19.6889
87.0707,d1='0.45mm' l2='0.625mm',-18.6911
87.4747,d1='0.45mm' l2='0.625mm',-17.8884
87.8788,d1='0.45mm' l2='0.625mm',-17.2229
88.2828,d1='0.45mm' l2='0.625mm',-16.6728
88.6869,d1='0.45mm' l2='0.625mm',-16.2412
89.0909,d1='0.45mm' l2='0.625mm',-15.9127
89.4949,d1='0.45mm' l2='0.625mm',-15.6532
89.899,d1='0.45mm' l2='0.625mm',-15.4348
90.303,d1='0.45mm' l2='0.625mm',-15.241
90.7071,d1='0.45mm' l2='0.625mm',-15.0612
91.1111,d1='0.45mm' l2='0.625mm',-14.8878
91.5152,d1='0.45mm' l2='0.625mm',-14.7149
91.9192,d1='0.45mm' l2='0.625mm',-14.5381
92.3232,d1='0.45mm' l2='0.625mm',-14.3544
92.7273,d1='0.45mm' l2='0.625mm',-14.1622
93.1313,d1='0.45mm' l2='0.625mm',-13.9619
93.5354,d1='0.45mm' l2='0.625mm',-13.7557
93.9394,d1='0.45mm' l2='0.625mm',-13.548
94.3434,d1='0.45mm' l2='0.625mm',-13.3453
94.7475,d1='0.45mm' l2='0.625mm',-13.1564
95.1515,d1='0.45mm' l2='0.625mm',-12.9923
95.5556,d1='0.45mm' l2='0.625mm',-12.8666
95.9596,d1='0.45mm' l2='0.625mm',-12.7946
96.3636,d1='0.45mm' l2='0.625mm',-12.7941
96.7677,d1='0.45mm' l2='0.625mm',-12.8843
97.1717,d1='0.45mm' l2='0.625mm',-13.0843
97.5758,d1='0.45mm' l2='0.625mm',-13.411
97.9798,d1='0.45mm' l2='0.625mm',-13.8723
98.3838,d1='0.45mm' l2='0.625mm',-14.4549
98.7879,d1='0.45mm' l2='0.625mm',-15.1014
99.1919,d1='0.45mm' l2='0.625mm',-15.677
99.596,d1='0.45mm' l2='0.625mm',-15.9602
100,d1='0.45mm' l2='0.625mm',-15.7366
60,d1='0.2mm' l2='0.7mm',-3.90659
60.404,d1='0.2mm' l2='0.7mm',-3.93423
60.8081,d1='0.2mm' l2='0.7mm',-3.96881
61.2121,d1='0.2mm' l2='0.7mm',-4.01044
61.6162,d1='0.2mm' l2='0.7mm',-4.05923
62.0202,d1='0.2mm' l2='0.7mm',-4.11531
62.4242,d1='0.2mm' l2='0.7mm',-4.17879
62.8283,d1='0.2mm' l2='0.7mm',-4.24982
63.2323,d1='0.2mm' l2='0.7mm',-4.32851
63.6364,d1='0.2mm' l2='0.7mm',-4.41496
64.0404,d1='0.2mm' l2='0.7mm',-4.50924
64.4444,d1='0.2mm' l2='0.7mm',-4.61135
64.8485,d1='0.2mm' l2='0.7mm',-4.72122
65.2525,d1='0.2mm' l2='0.7mm',-4.83864
65.6566,d1='0.2mm' l2='0.7mm',-4.96322
66.0606,d1='0.2mm' l2='0.7mm',-5.09431
66.4646,d1='0.2mm' l2='0.7mm',-5.23094
66.8687,d1='0.2mm' l2='0.7mm',-5.37171
67.2727,d1='0.2mm' l2='0.7mm',-5.51475
67.6768,d1='0.2mm' l2='0.7mm',-5.65775
68.0808,d1='0.2mm' l2='0.7mm',-5.79824
68.4848,d1='0.2mm' l2='0.7mm',-5.93413
68.8889,d1='0.2mm' l2='0.7mm',-6.06472
69.2929,d1='0.2mm' l2='0.7mm',-6.19168
69.697,d1='0.2mm' l2='0.7mm',-6.3197
70.101,d1='0.2mm' l2='0.7mm',-6.45565
70.5051,d1='0.2mm' l2='0.7mm',-6.60651
70.9091,d1='0.2mm' l2='0.7mm',-6.77691
71.3131,d1='0.2mm' l2='0.7mm',-6.96785
71.7172,d1='0.2mm' l2='0.7mm',-7.17688
72.1212,d1='0.2mm' l2='0.7mm',-7.39934
72.5253,d1='0.2mm' l2='0.7mm',-7.62952
72.9293,d1='0.2mm' l2='0.7mm',-7.86155
73.3333,d1='0.2mm' l2='0.7mm',-8.08975
73.7374,d1='0.2mm' l2='0.7mm',-8.30876
74.1414,d1='0.2mm' l2='0.7mm',-8.51354
74.5455,d1='0.2mm' l2='0.7mm',-8.6994
74.9495,d1='0.2mm' l2='0.7mm',-8.862
75.3535,d1='0.2mm' l2='0.7mm',-8.99754
75.7576,d1='0.2mm' l2='0.7mm',-9.1028
76.1616,d1='0.2mm' l2='0.7mm',-9.17536
76.5657,d1='0.2mm' l2='0.7mm',-9.21367
76.9697,d1='0.2mm' l2='0.7mm',-9.21712
77.3737,d1='0.2mm' l2='0.7mm',-9.18597
77.7778,d1='0.2mm' l2='0.7mm',-9.12132
78.1818,d1='0.2mm' l2='0.7mm',-9.02484
78.5859,d1='0.2mm' l2='0.7mm',-8.89864
78.9899,d1='0.2mm' l2='0.7mm',-8.74503
79.3939,d1='0.2mm' l2='0.7mm',-8.56645
79.798,d1='0.2mm' l2='0.7mm',-8.36547
80.202,d1='0.2mm' l2='0.7mm',-8.14508
80.6061,d1='0.2mm' l2='0.7mm',-7.90927
81.0101,d1='0.2mm' l2='0.7mm',-7.66375
81.4141,d1='0.2mm' l2='0.7mm',-7.41658
81.8182,d1='0.2mm' l2='0.7mm',-7.17788
82.2222,d1='0.2mm' l2='0.7mm',-6.95816
82.6263,d1='0.2mm' l2='0.7mm',-6.76551
83.0303,d1='0.2mm' l2='0.7mm',-6.60347
83.4343,d1='0.2mm' l2='0.7mm',-6.47085
83.8384,d1='0.2mm' l2='0.7mm',-6.36342
84.2424,d1='0.2mm' l2='0.7mm',-6.27587
84.6465,d1='0.2mm' l2='0.7mm',-6.20255
85.0505,d1='0.2mm' l2='0.7mm',-6.1367
85.4545,d1='0.2mm' l2='0.7mm',-6.06887
85.8586,d1='0.2mm' l2='0.7mm',-5.9866
86.2626,d1='0.2mm' l2='0.7mm',-5.87798
86.6667,d1='0.2mm' l2='0.7mm',-5.7386
87.0707,d1='0.2mm' l2='0.7mm',-5.57528
87.4747,d1='0.2mm' l2='0.7mm',-5.40176
87.8788,d1='0.2mm' l2='0.7mm',-5.23076
88.2828,d1='0.2mm' l2='0.7mm',-5.06977
88.6869,d1='0.2mm' l2='0.7mm',-4.92151
89.0909,d1='0.2mm' l2='0.7mm',-4.78583
89.4949,d1='0.2mm' l2='0.7mm',-4.66141
89.899,d1='0.2mm' l2='0.7mm',-4.54669
90.303,d1='0.2mm' l2='0.7mm',-4.44022
90.7071,d1='0.2mm' l2='0.7mm',-4.3408
91.1111,d1='0.2mm' l2='0.7mm',-4.24746
91.5152,d1='0.2mm' l2='0.7mm',-4.15944
91.9192,d1='0.2mm' l2='0.7mm',-4.07613
92.3232,d1='0.2mm' l2='0.7mm',-3.99707
92.7273,d1='0.2mm' l2='0.7mm',-3.92184
93.1313,d1='0.2mm' l2='0.7mm',-3.85014
93.5354,d1='0.2mm' l2='0.7mm',-3.78169
93.9394,d1='0.2mm' l2='0.7mm',-3.71627
94.3434,d1='0.2mm' l2='0.7mm',-3.65368
94.7475,d1='0.2mm' l2='0.7mm',-3.59375
95.1515,d1='0.2mm' l2='0.7mm',-3.53631
95.5556,d1='0.2mm' l2='0.7mm',-3.48124
95.9596,d1='0.2mm' l2='0.7mm',-3.42841
96.3636,d1='0.2mm' l2='0.7mm',-3.3777
96.7677,d1='0.2mm' l2='0.7mm',-3.329
97.1717,d1='0.2mm' l2='0.7mm',-3.28223
97.5758,d1='0.2mm' l2='0.7mm',-3.23729
97.9798,d1='0.2mm' l2='0.7mm',-3.19409
98.3838,d1='0.2mm' l2='0.7mm',-3.15255
98.7879,d1='0.2mm' l2='0.7mm',-3.11261
99.1919,d1='0.2mm' l2='0.7mm',-3.07419
99.596,d1='0.2mm' l2='0.7mm',-3.03722
100,d1='0.2mm' l2='0.7mm',-3.00165
60,d1='0.1mm' l2='1mm',-2.74351
60.404,d1='0.1mm' l2='1mm',-2.75792
60.8081,d1='0.1mm' l2='1mm',-2.77781
61.2121,d1='0.1mm' l2='1mm',-2.80307
61.6162,d1='0.1mm' l2='1mm',-2.83358
62.0202,d1='0.1mm' l2='1mm',-2.86927
62.4242,d1='0.1mm' l2='1mm',-2.91004
62.8283,d1='0.1mm' l2='1mm',-2.95583
63.2323,d1='0.1mm' l2='1mm',-3.00656
63.6364,d1='0.1mm' l2='1mm',-3.0622
64.0404,d1='0.1mm' l2='1mm',-3.12267
64.4444,d1='0.1mm' l2='1mm',-3.18792
64.8485,d1='0.1mm' l2='1mm',-3.25789
65.2525,d1='0.1mm' l2='1mm',-3.3325
65.6566,d1='0.1mm' l2='1mm',-3.41164
66.0606,d1='0.1mm' l2='1mm',-3.49517
66.4646,d1='0.1mm' l2='1mm',-3.58288
66.8687,d1='0.1mm' l2='1mm',-3.67448
67.2727,d1='0.1mm' l2='1mm',-3.76953
67.6768,d1='0.1mm' l2='1mm',-3.86746
68.0808,d1='0.1mm' l2='1mm',-3.96746
68.4848,d1='0.1mm' l2='1mm',-4.06844
68.8889,d1='0.1mm' l2='1mm',-4.16906
69.2929,d1='0.1mm' l2='1mm',-4.26788
69.697,d1='0.1mm' l2='1mm',-4.36389
70.101,d1='0.1mm' l2='1mm',-4.45791
70.5051,d1='0.1mm' l2='1mm',-4.55497
70.9091,d1='0.1mm' l2='1mm',-4.66682
71.3131,d1='0.1mm' l2='1mm',-4.81035
71.7172,d1='0.1mm' l2='1mm',-4.99807
72.1212,d1='0.1mm' l2='1mm',-5.22751
72.5253,d1='0.1mm' l2='1mm',-5.48315
72.9293,d1='0.1mm' l2='1mm',-5.74816
73.3333,d1='0.1mm' l2='1mm',-6.01201
73.7374,d1='0.1mm' l2='1mm',-6.27043
74.1414,d1='0.1mm' l2='1mm',-6.52255
74.5455,d1='0.1mm' l2='1mm',-6.76862
74.9495,d1='0.1mm' l2='1mm',-7.00885
75.3535,d1='0.1mm' l2='1mm',-7.243
75.7576,d1='0.1mm' l2='1mm',-7.47024
76.1616,d1='0.1mm' l2='1mm',-7.68918
76.5657,d1='0.1mm' l2='1mm',-7.89797
76.9697,d1='0.1mm' l2='1mm',-8.09436
77.3737,d1='0.1mm' l2='1mm',-8.27583
77.7778,d1='0.1mm' l2='1mm',-8.43975
78.1818,d1='0.1mm' l2='1mm',-8.58349
78.5859,d1='0.1mm' l2='1mm',-8.70461
78.9899,d1='0.1mm' l2='1mm',-8.801
79.3939,d1='0.1mm' l2='1mm',-8.87109
79.798,d1='0.1mm' l2='1mm',-8.91389
80.202,d1='0.1mm' l2='1mm',-8.92916
80.6061,d1='0.1mm' l2='1mm',-8.91736
81.0101,d1='0.1mm' l2='1mm',-8.87966
81.4141,d1='0.1mm' l2='1mm',-8.81782
81.8182,d1='0.1mm' l2='1mm',-8.7341
82.2222,d1='0.1mm' l2='1mm',-8.63107
82.6263,d1='0.1mm' l2='1mm',-8.5115
83.0303,d1='0.1mm' l2='1mm',-8.3782
83.4343,d1='0.1mm' l2='1mm',-8.23392
83.8384,d1='0.1mm' l2='1mm',-8.08123
84.2424,d1='0.1mm' l2='1mm',-7.92251
84.6465,d1='0.1mm' l2='1mm',-7.75987
85.0505,d1='0.1mm' l2='1mm',-7.59514
85.4545,d1='0.1mm' l2='1mm',-7.42992
85.8586,d1='0.1mm' l2='1mm',-7.26551
86.2626,d1='0.1mm' l2='1mm',-7.10301
86.6667,d1='0.1mm' l2='1mm',-6.9433
87.0707,d1='0.1mm' l2='1mm',-6.78706
87.4747,d1='0.1mm' l2='1mm',-6.63483
87.8788,d1='0.1mm' l2='1mm',-6.487
88.2828,d1='0.1mm' l2='1mm',-6.34385
88.6869,d1='0.1mm' l2='1mm',-6.20555
89.0909,d1='0.1mm' l2='1mm',-6.07221
89.4949,d1='0.1mm' l2='1mm',-5.94387
89.899,d1='0.1mm' l2='1mm',-5.82051
90.303,d1='0.1mm' l2='1mm',-5.70207
90.7071,d1='0.1mm' l2='1mm',-5.58847
91.1111,d1='0.1mm' l2='1mm',-5.47959
91.5152,d1='0.1mm' l2='1mm',-5.37531
91.9192,d1='0.1mm' l2='1mm',-5.27547
92.3232,d1='0.1mm' l2='1mm',-5.17993
92.7273,d1='0.1mm' l2='1mm',-5.08851
93.1313,d1='0.1mm' l2='1mm',-5.00107
93.5354,d1='0.1mm' l2='1mm',-4.91743
93.9394,d1='0.1mm' l2='1mm',-4.83744
94.3434,d1='0.1mm' l2='1mm',-4.76092
94.7475,d1='0.1mm' l2='1mm',-4.68773
95.1515,d1='0.1mm' l2='1mm',-4.61772
95.5556,d1='0.1mm' l2='1mm',-4.55072
95.9596,d1='0.1mm' l2='1mm',-4.48661
96.3636,d1='0.1mm' l2='1mm',-4.42523
96.7677,d1='0.1mm' l2='1mm',-4.36646
97.1717,d1='0.1mm' l2='1mm',-4.31018
97.5758,d1='0.1mm' l2='1mm',-4.25625
97.9798,d1='0.1mm' l2='1mm',-4.20457
98.3838,d1='0.1mm' l2='1mm',-4.15502
98.7879,d1='0.1mm' l2='1mm',-4.1075
99.1919,d1='0.1mm' l2='1mm',-4.0619
99.596,d1='0.1mm' l2='1mm',-4.01814
100,d1='0.1mm' l2='1mm',-3.97611
60,d1='0.275mm' l2='1mm',-2.30803
60.404,d1='0.275mm' l2='1mm',-2.29597
60.8081,d1='0.275mm' l2='1mm',-2.29437
61.2121,d1='0.275mm' l2='1mm',-2.30254
61.6162,d1='0.275mm' l2='1mm',-2.31975
62.0202,d1='0.275mm' l2='1mm',-2.34519
62.4242,d1='0.275mm' l2='1mm',-2.37801
62.8283,d1='0.275mm' l2='1mm',-2.41737
63.2323,d1='0.275mm' l2='1mm',-2.46238
63.6364,d1='0.275mm' l2='1mm',-2.51222
64.0404,d1='0.275mm' l2='1mm',-2.56606
64.4444,d1='0.275mm' l2='1mm',-2.62314
64.8485,d1='0.275mm' l2='1mm',-2.68276
65.2525,d1='0.275mm' l2='1mm',-2.74428
65.6566,d1='0.275mm' l2='1mm',-2.80715
66.0606,d1='0.275mm' l2='1mm',-2.87092
66.4646,d1='0.275mm' l2='1mm',-2.93523
66.8687,d1='0.275mm' l2='1mm',-2.99984
67.2727,d1='0.275mm' l2='1mm',-3.06464
67.6768,d1='0.275mm' l2='1mm',-3.12966
68.0808,d1='0.275mm' l2='1mm',-3.19508
68.4848,d1='0.275mm' l2='1mm',-3.26123
68.8889,d1='0.275mm' l2='1mm',-3.32863
69.2929,d1='0.275mm' l2='1mm',-3.39798
69.697,d1='0.275mm' l2='1mm',-3.47016
70.101,d1='0.275mm' l2='1mm',-3.54625
70.5051,d1='0.275mm' l2='1mm',-3.62751
70.9091,d1='0.275mm' l2='1mm',-3.7154
71.3131,d1='0.275mm' l2='1mm',-3.81147
71.7172,d1='0.275mm' l2='1mm',-3.9174
72.1212,d1='0.275mm' l2='1mm',-4.03488
72.5253,d1='0.275mm' l2='1mm',-4.16556
72.9293,d1='0.275mm' l2='1mm',-4.31092
73.3333,d1='0.275mm' l2='1mm',-4.4722
73.7374,d1='0.275mm' l2='1mm',-4.65026
74.1414,d1='0.275mm' l2='1mm',-4.8455
74.5455,d1='0.275mm' l2='1mm',-5.05783
74.9495,d1='0.275mm' l2='1mm',-5.28655
75.3535,d1='0.275mm' l2='1mm',-5.53047
75.7576,d1='0.275mm' l2='1mm',-5.78789
76.1616,d1='0.275mm' l2='1mm',-6.05674
76.5657,d1='0.275mm' l2='1mm',-6.33469
76.9697,d1='0.275mm' l2='1mm',-6.61935
77.3737,d1='0.275mm' l2='1mm',-6.90837
77.7778,d1='0.275mm' l2='1mm',-7.19966
78.1818,d1='0.275mm' l2='1mm',-7.4915
78.5859,d1='0.275mm' l2='1mm',-7.78271
78.9899,d1='0.275mm' l2='1mm',-8.0728
79.3939,d1='0.275mm' l2='1mm',-8.36205
79.798,d1='0.275mm' l2='1mm',-8.65173
80.202,d1='0.275mm' l2='1mm',-8.94427
80.6061,d1='0.275mm' l2='1mm',-9.24344
81.0101,d1='0.275mm' l2='1mm',-9.55463
81.4141,d1='0.275mm' l2='1mm',-9.88506
81.8182,d1='0.275mm' l2='1mm',-10.2439
82.2222,d1='0.275mm' l2='1mm',-10.6422
82.6263,d1='0.275mm' l2='1mm',-11.0918
83.0303,d1='0.275mm' l2='1mm',-11.6041
83.4343,d1='0.275mm' l2='1mm',-12.1864
83.8384,d1='0.275mm' l2='1mm',-12.8386
84.2424,d1='0.275mm' l2='1mm',-13.5487
84.6465,d1='0.275mm' l2='1mm',-14.2907
85.0505,d1='0.275mm' l2='1mm',-15.0258
85.4545,d1='0.275mm' l2='1mm',-15.7071
85.8586,d1='0.275mm' l2='1mm',-16.2877
86.2626,d1='0.275mm' l2='1mm',-16.729
86.6667,d1='0.275mm' l2='1mm',-17.0074
87.0707,d1='0.275mm' l2='1mm',-17.1175
87.4747,d1='0.275mm' l2='1mm',-17.0712
87.8788,d1='0.275mm' l2='1mm',-16.8931
88.2828,d1='0.275mm' l2='1mm',-16.6141
88.6869,d1='0.275mm' l2='1mm',-16.2664
89.0909,d1='0.275mm' l2='1mm',-15.8788
89.4949,d1='0.275mm' l2='1mm',-15.4753
89.899,d1='0.275mm' l2='1mm',-15.074
90.303,d1='0.275mm' l2='1mm',-14.6881
90.7071,d1='0.275mm' l2='1mm',-14.3264
91.1111,d1='0.275mm' l2='1mm',-13.9945
91.5152,d1='0.275mm' l2='1mm',-13.6957
91.9192,d1='0.275mm' l2='1mm',-13.4318
92.3232,d1='0.275mm' l2='1mm',-13.2036
92.7273,d1='0.275mm' l2='1mm',-13.0113
93.1313,d1='0.275mm' l2='1mm',-12.8555
93.5354,d1='0.275mm' l2='1mm',-12.7365
93.9394,d1='0.275mm' l2='1mm',-12.6555
94.3434,d1='0.275mm' l2='1mm',-12.6141
94.7475,d1='0.275mm' l2='1mm',-12.6151
95.1515,d1='0.275mm' l2='1mm',-12.6622
95.5556,d1='0.275mm' l2='1mm',-12.7603
95.9596,d1='0.275mm' l2='1mm',-12.9154
96.3636,d1='0.275mm' l2='1mm',-13.1344
96.7677,d1='0.275mm' l2='1mm',-13.4233
97.1717,d1='0.275mm' l2='1mm',-13.7839
97.5758,d1='0.275mm' l2='1mm',-14.205
97.9798,d1='0.275mm' l2='1mm',-14.6449
98.3838,d1='0.275mm' l2='1mm',-15.0034
98.7879,d1='0.275mm' l2='1mm',-15.1027
99.1919,d1='0.275mm' l2='1mm',-14.7442
99.596,d1='0.275mm' l2='1mm',-13.8697
100,d1='0.275mm' l2='1mm',-12.6423
60,d1='0.45mm' l2='1mm',-1.91361
60.404,d1='0.45mm' l2='1mm',-1.90454
60.8081,d1='0.45mm' l2='1mm',-1.89589
61.2121,d1='0.45mm' l2='1mm',-1.88766
61.6162,d1='0.45mm' l2='1mm',-1.87988
62.0202,d1='0.45mm' l2='1mm',-1.87257
62.4242,d1='0.45mm' l2='1mm',-1.86574
62.8283,d1='0.45mm' l2='1mm',-1.85942
63.2323,d1='0.45mm' l2='1mm',-1.85362
63.6364,d1='0.45mm' l2='1mm',-1.84836
64.0404,d1='0.45mm' l2='1mm',-1.84365
64.4444,d1='0.45mm' l2='1mm',-1.83952
64.8485,d1='0.45mm' l2='1mm',-1.83598
65.2525,d1='0.45mm' l2='1mm',-1.83304
65.6566,d1='0.45mm' l2='1mm',-1.83072
66.0606,d1='0.45mm' l2='1mm',-1.82904
66.4646,d1='0.45mm' l2='1mm',-1.82801
66.8687,d1='0.45mm' l2='1mm',-1.82764
67.2727,d1='0.45mm' l2='1mm',-1.82796
67.6768,d1='0.45mm' l2='1mm',-1.82897
68.0808,d1='0.45mm' l2='1mm',-1.83069
68.4848,d1='0.45mm' l2='1mm',-1.83313
68.8889,d1='0.45mm' l2='1mm',-1.83631
69.2929,d1='0.45mm' l2='1mm',-1.84024
69.697,d1='0.45mm' l2='1mm',-1.84494
70.101,d1='0.45mm' l2='1mm',-1.85041
70.5051,d1='0.45mm' l2='1mm',-1.85667
70.9091,d1='0.45mm' l2='1mm',-1.86374
71.3131,d1='0.45mm' l2='1mm',-1.87162
71.7172,d1='0.45mm' l2='1mm',-1.88033
72.1212,d1='0.45mm' l2='1mm',-1.88988
72.5253,d1='0.45mm' l2='1mm',-1.90027
72.9293,d1='0.45mm' l2='1mm',-1.9115
73.3333,d1='0.45mm' l2='1mm',-1.92359
73.7374,d1='0.45mm' l2='1mm',-1.93653
74.1414,d1='0.45mm' l2='1mm',-1.9503
74.5455,d1='0.45mm' l2='1mm',-1.96489
74.9495,d1='0.45mm' l2='1mm',-1.98028
75.3535,d1='0.45mm' l2='1mm',-1.9964
75.7576,d1='0.45mm' l2='1mm',-2.01321
76.1616,d1='0.45mm' l2='1mm',-2.03059
76.5657,d1='0.45mm' l2='1mm',-2.04842
76.9697,d1='0.45mm' l2='1mm',-2.0665
77.3737,d1='0.45mm' l2='1mm',-2.08458
77.7778,d1='0.45mm' l2='1mm',-2.10233
78.1818,d1='0.45mm' l2='1mm',-2.1193
78.5859,d1='0.45mm' l2='1mm',-2.13495
78.9899,d1='0.45mm' l2='1mm',-2.14861
79.3939,d1='0.45mm' l2='1mm',-2.15955
79.798,d1='0.45mm' l2='1mm',-2.16708
80.202,d1='0.45mm' l2='1mm',-2.17073
80.6061,d1='0.45mm' l2='1mm',-2.17054
81.0101,d1='0.45mm' l2='1mm',-2.16737
81.4141,d1='0.45mm' l2='1mm',-2.16307
81.8182,d1='0.45mm' l2='1mm',-2.16032
82.2222,d1='0.45mm' l2='1mm',-2.16203
82.6263,d1='0.45mm' l2='1mm',-2.17063
83.0303,d1='0.45mm' l2='1mm',-2.1874
83.4343,d1='0.45mm' l2='1mm',-2.2125
83.8384,d1='0.45mm' l2='1mm',-2.2453
84.2424,d1='0.45mm' l2='1mm',-2.28496
84.6465,d1='0.45mm' l2='1mm',-2.33103
85.0505,d1='0.45mm' l2='1mm',-2.38387
85.4545,d1='0.45mm' l2='1mm',-2.44509
85.8586,d1='0.45mm' l2='1mm',-2.51774
86.2626,d1='0.45mm' l2='1mm',-2.60639
86.6667,d1='0.45mm' l2='1mm',-2.71642
87.0707,d1='0.45mm' l2='1mm',-2.85271
87.4747,d1='0.45mm' l2='1mm',-3.01769
87.8788,d1='0.45mm' l2='1mm',-3.21015
88.2828,d1='0.45mm' l2='1mm',-3.42581
88.6869,d1='0.45mm' l2='1mm',-3.65949
89.0909,d1='0.45mm' l2='1mm',-3.9075
89.4949,d1='0.45mm' l2='1mm',-4.16888
89.899,d1='0.45mm' l2='1mm',-4.44547
90.303,d1='0.45mm' l2='1mm',-4.74127
90.7071,d1='0.45mm' l2='1mm',-5.06183
91.1111,d1='0.45mm' l2='1mm',-5.41368
91.5152,d1='0.45mm' l2='1mm',-5.80401
91.9192,d1='0.45mm' l2='1mm',-6.24017
92.3232,d1='0.45mm' l2='1mm',-6.72883
92.7273,d1='0.45mm' l2='1mm',-7.27417
93.1313,d1='0.45mm' l2='1mm',-7.87432
93.5354,d1='0.45mm' l2='1mm',-8.51472
93.9394,d1='0.45mm' l2='1mm',-9.15746
94.3434,d1='0.45mm' l2='1mm',-9.72895
94.7475,d1='0.45mm' l2='1mm',-10.1183
95.1515,d1='0.45mm' l2='1mm',-10.21
95.5556,d1='0.45mm' l2='1mm',-9.95282
